task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,true_concentration_m,initial_volume_ml,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,method,training_seed
510001,518,diprotic,far,base,separated,2,0.035696925102309186,11.455485433086423,4.839,7.235,0,0,1,0,0,50,29,4.208340467432932,33.32999999999999,15.629999999999992,17.7,11.443340467432932,11.44,max_steps,ppo,303
510001,519,triprotic,medium,base,overlapping,3,0.07228334269427666,12.954297024316295,3.492,4.311,1,0,0,1,0,13,0,0.0948383071810106,9.689999999999994,0.0,9.689999999999994,4.216161692818989,4.22,measured_success,ppo,303
510001,520,diprotic,near,acid,separated,2,0.14213497990101714,10.118821620542407,3.229,2.62,1,1,0,1,0,3,0,0.007351389820358101,4.83,4.83,0.0,2.627351389820358,2.63,measured_success,ppo,303
510001,521,monoprotic,near,acid,single,1,0.08011544012940616,9.623021160359428,6.786,6.209,1,0,0,1,0,3,3,0.05138910020999354,3.7199999999999998,2.67,1.05,6.157610899790006,6.16,measured_success,ppo,303
510001,522,diprotic,near,acid,separated,2,0.05639776047974761,13.001190850964296,3.919,3.599,1,1,0,1,0,2,2,0.011548802984792772,3.1100000000000003,2.06,1.05,3.610548802984793,3.61,measured_success,ppo,303
510001,523,monoprotic,far,base,single,1,0.07598183934961039,14.185359078092347,8.176,10.949,1,0,0,1,0,9,1,0.08129045776319366,2.5100000000000002,0.16,2.35,11.030290457763194,11.03,measured_success,ppo,303
510001,524,monoprotic,medium,acid,single,1,0.06060181914999656,12.76277005800637,5.932,4.988,1,0,0,1,0,2,0,0.05589003532977532,3.1100000000000003,3.1100000000000003,0.0,5.043890035329776,5.04,measured_success,ppo,303
510001,525,triprotic,medium,base,separated,3,0.03181563982862563,11.21818824703387,5.727,7.498,1,1,0,1,0,8,3,0.01982396451080337,10.129999999999999,4.05,6.08,7.517823964510804,7.5200000000000005,measured_success,ppo,303
510001,526,diprotic,far,acid,separated,2,0.049133720858612,10.44473440046951,3.985,1.84,1,1,0,1,0,2,0,0.00417190800941758,8.43,8.43,0.0,1.8441719080094177,1.84,measured_success,ppo,303
510001,527,diprotic,far,base,separated,2,0.1684419263457516,9.055963766775356,2.412,5.211,1,0,0,1,0,10,0,0.07910708749033546,21.239999999999995,0.0,21.239999999999995,5.131892912509665,5.13,measured_success,ppo,303
510001,528,monoprotic,near,base,single,1,0.04594600794012772,10.712737297532193,8.087,8.784,1,0,0,1,0,12,4,0.06912941223193236,5.3,2.47,2.8299999999999996,8.714870587768068,8.71,measured_success,ppo,303
510001,529,monoprotic,near,base,single,1,0.11544208318006222,12.536909908768067,5.309,5.525,1,0,0,1,0,1,1,0.09052913320457989,2.06,0.0,2.06,5.61552913320458,5.62,measured_success,ppo,303
510001,530,monoprotic,far,acid,single,1,0.12063065721935198,15.043300368055116,6.096,2.824,1,0,0,1,0,7,3,0.0520607792207457,19.14,15.250000000000002,3.89,2.771939220779254,2.77,measured_success,ppo,303
510001,531,diprotic,near,acid,separated,2,0.04717754224452674,9.15485354529134,3.077,2.388,1,0,0,1,0,2,1,0.09008742293730698,3.8,3.19,0.61,2.297912577062693,2.3000000000000003,measured_success,ppo,303
510001,532,triprotic,medium,acid,separated,3,0.17795658443660847,10.689828716318232,7.847,6.279,1,0,0,1,0,12,0,0.07523553987274134,13.45,13.45,0.0,6.354235539872741,6.3500000000000005,measured_success,ppo,303
510001,533,triprotic,near,base,separated,3,0.09181699898292792,9.015761775622632,3.052,3.28,1,1,0,1,0,2,2,0.03999138909147115,3.1100000000000003,1.05,2.06,3.2400086109085287,3.24,measured_success,ppo,303
510001,534,monoprotic,near,base,single,1,0.0505982748108114,11.311947216394467,3.067,3.687,1,0,0,1,0,2,2,0.08149143353810429,2.4699999999999998,0.8,1.67,3.6055085664618955,3.61,measured_success,ppo,303
510001,535,diprotic,medium,base,separated,2,0.09357898580801323,11.391240617430515,1.815,3.765,1,0,0,1,0,4,0,0.07612579334823133,11.190000000000001,0.0,11.190000000000001,3.688874206651769,3.69,measured_success,ppo,303
510001,536,triprotic,medium,acid,separated,3,0.06686161739373869,12.562129124049475,6.79,5.297,1,1,0,1,0,3,1,0.005398470835465297,6.7,6.7,0.0,5.291601529164534,5.29,measured_success,ppo,303
510001,537,diprotic,medium,base,separated,2,0.12806643276625224,11.089689940053047,4.637,6.118,1,0,0,1,0,15,6,0.09757448949461711,11.25,4.359999999999999,6.890000000000001,6.020425510505383,6.0200000000000005,measured_success,ppo,303
510001,538,triprotic,medium,acid,separated,3,0.11488302128718958,12.271241727410828,6.508,5.694,1,0,0,1,0,8,0,0.08201730977779942,5.15,5.15,0.0,5.776017309777799,5.78,measured_success,ppo,303
510001,539,diprotic,near,acid,separated,2,0.034161242851519134,11.861127195017563,6.854,6.235,1,0,0,1,0,2,2,0.06893161823272909,3.1100000000000003,2.06,1.05,6.303931618232729,6.3,measured_success,ppo,303
510001,540,monoprotic,near,base,single,1,0.10742104186113419,14.096027141846596,3.682,4.283,1,0,0,1,0,2,0,0.06371231686280066,3.1100000000000003,0.0,3.1100000000000003,4.2192876831372,4.22,measured_success,ppo,303
510001,541,monoprotic,medium,acid,single,1,0.035163257363608376,15.762838278283954,7.684,6.126,1,0,0,1,0,7,4,0.0794113437609747,7.890000000000001,5.37,2.52,6.205411343760975,6.21,measured_success,ppo,303
510001,542,monoprotic,near,acid,single,1,0.16230543673675926,10.139729293489019,6.778,6.399,1,0,0,1,0,1,0,0.06148388665043303,2.06,2.06,0.0,6.460483886650433,6.46,measured_success,ppo,303
510001,543,monoprotic,far,base,single,1,0.11619271752148572,14.09679618031138,4.941,8.46,1,1,0,1,0,15,8,0.02454800489841702,23.8,4.57,19.23,8.435451995101584,8.44,measured_success,ppo,303
510001,544,monoprotic,medium,base,single,1,0.031503101680354764,11.649394104898192,6.581,7.992,1,0,0,1,0,4,3,0.051355330342112815,8.34,2.96,5.38,8.043355330342113,8.040000000000001,measured_success,ppo,303
510001,545,monoprotic,medium,acid,single,1,0.05892164410627882,13.86315568480326,7.793,6.956,1,1,0,1,0,3,1,0.022123003256161233,3.72,3.72,0.0,6.933876996743839,6.93,measured_success,ppo,303
510001,546,monoprotic,far,base,single,1,0.12652613792586406,11.399563824601506,3.223,6.953,0,0,1,0,0,50,45,3.0274012110678283,18.900000000000006,8.259999999999994,10.64000000000001,9.980401211067829,9.98,max_steps,ppo,303
510001,547,triprotic,medium,acid,separated,3,0.1601781536124633,8.567512038543473,2.731,2.004,1,0,0,1,0,1,1,0.08814210047043725,3.19,3.19,0.0,1.9158578995295628,1.92,measured_success,ppo,303
510001,548,monoprotic,medium,base,single,1,0.03586265971925679,10.810679239726902,7.881,8.831,1,0,0,1,0,8,3,0.06189852191481293,3.9400000000000004,1.05,2.89,8.892898521914812,8.89,measured_success,ppo,303
510001,549,diprotic,far,base,separated,2,0.04186203075646998,9.939384625492895,1.885,5.061,1,1,0,1,0,7,3,0.02122897178001182,16.099999999999998,4.12,11.979999999999999,5.082228971780012,5.08,measured_success,ppo,303
510001,550,triprotic,near,acid,separated,3,0.04827702164812493,11.36430387161933,2.399,1.707,1,1,0,1,0,1,0,0.037916394178174384,3.19,3.19,0.0,1.7449163941781745,1.74,measured_success,ppo,303
510001,551,monoprotic,far,base,single,1,0.06976978584567516,8.383832707096804,2.01,5.918,1,1,0,1,0,9,5,0.018506835425234236,16.73,5.51,11.22,5.936506835425234,5.94,measured_success,ppo,303
510001,552,triprotic,medium,base,separated,3,0.04616057279588282,11.06540507985256,3.184,4.926,1,0,0,1,0,2,1,0.09314042956715696,4.82,0.0,4.82,5.019140429567157,5.0200000000000005,measured_success,ppo,303
510001,553,monoprotic,near,base,single,1,0.11554813980358028,15.023310864908723,2.853,3.525,1,0,0,1,0,3,0,0.07829222240275913,3.3299999999999996,0.0,3.3299999999999996,3.446707777597241,3.45,measured_success,ppo,303
510001,554,monoprotic,medium,acid,single,1,0.06860323598600741,9.900421214166629,6.845,5.759,1,1,0,1,0,6,3,0.027785938153574108,4.18,2.94,1.2400000000000002,5.731214061846426,5.73,measured_success,ppo,303
510001,555,monoprotic,near,base,single,1,0.03203300405194749,13.516850623565286,4.632,5.173,1,1,0,1,0,4,2,0.04675193040345249,3.99,1.6600000000000001,2.33,5.1262480695965476,5.13,measured_success,ppo,303
510001,556,diprotic,far,base,separated,2,0.060309024976077936,15.591227911517164,4.14,7.869,0,0,1,0,0,50,28,1.4489102133130274,21.619999999999987,9.019999999999982,12.600000000000005,6.420089786686972,6.42,max_steps,ppo,303
510001,557,diprotic,near,acid,separated,2,0.07252565932728898,9.79021498262625,3.702,3.208,1,1,0,1,0,2,1,0.029453006001218363,3.1100000000000003,3.1100000000000003,0.0,3.178546993998782,3.18,measured_success,ppo,303
510001,558,monoprotic,medium,acid,single,1,0.11087242028478109,12.180648580646276,8.56,6.714,1,0,0,1,0,48,1,0.05942999270885174,9.520000000000001,9.250000000000002,0.27,6.654570007291149,6.65,measured_success,ppo,303
510001,559,diprotic,near,base,separated,2,0.05689814887921456,9.864606192224493,5.411,5.687,1,1,0,1,0,2,1,0.03866632036497908,3.1100000000000003,1.05,2.06,5.725666320364979,5.73,measured_success,ppo,303
510001,560,monoprotic,medium,base,single,1,0.06249240097055739,8.69667391561303,5.574,6.732,1,1,0,1,0,5,3,0.04472393052243806,7.11,2.3899999999999997,4.720000000000001,6.776723930522438,6.78,measured_success,ppo,303
510001,561,monoprotic,medium,base,single,1,0.1314114553884209,11.323440200017139,5.039,6.334,1,1,0,1,0,4,1,0.003944815525949608,9.110000000000001,0.0,9.110000000000001,6.337944815525949,6.34,measured_success,ppo,303
510001,562,monoprotic,near,base,single,1,0.057609035867222345,9.221699701742967,8.094,8.642,1,1,0,1,0,2,2,0.03043556644279377,2.67,0.61,2.06,8.611564433557206,8.61,measured_success,ppo,303
510001,563,diprotic,near,acid,separated,2,0.09120170723772868,14.398250042634928,2.319,1.959,1,1,0,1,0,3,0,0.04334379017848766,4.83,4.83,0.0,2.0023437901784877,2.0,measured_success,ppo,303
510001,564,monoprotic,medium,base,single,1,0.07124721354601479,12.903261987670419,7.239,8.432,1,1,0,1,0,3,2,0.008713373352604137,6.0200000000000005,0.8,5.220000000000001,8.423286626647396,8.42,measured_success,ppo,303
510001,565,monoprotic,medium,acid,single,1,0.11678867250530234,15.452586940256449,7.917,6.886,1,1,0,1,0,5,1,0.016071687502614118,5.85,5.85,0.0,6.869928312497386,6.87,measured_success,ppo,303
510001,566,triprotic,medium,base,separated,3,0.06550806828561764,15.018976625159224,5.078,6.053,1,0,0,1,0,3,2,0.07567971610916846,4.720000000000001,1.27,3.45,5.9773202838908315,5.98,measured_success,ppo,303
510001,567,monoprotic,far,base,single,1,0.07592233072812904,10.21524297563627,5.25,8.768,0,0,1,0,0,50,27,1.432515473718155,16.67000000000001,6.390000000000004,10.280000000000006,10.200515473718156,10.200000000000001,max_steps,ppo,303
510001,568,triprotic,far,base,separated,3,0.12602786335942148,12.85955739405198,7.159,9.833,1,1,0,1,0,13,1,0.042840138690420915,4.57,0.15,4.42,9.875840138690421,9.88,measured_success,ppo,303
510001,569,diprotic,medium,acid,separated,2,0.04231990044494209,13.48992470161328,5.707,3.92,1,1,0,1,0,4,3,0.028860788085806277,6.37,5.76,0.61,3.8911392119141937,3.89,measured_success,ppo,303
510001,570,triprotic,near,acid,separated,3,0.1550831453152506,9.854301198531719,2.284,1.688,1,1,0,1,0,3,0,0.025829334309886987,5.97,5.97,0.0,1.713829334309887,1.71,measured_success,ppo,303
510001,571,triprotic,near,base,separated,3,0.044853080199103564,12.796029850350983,4.833,5.192,1,0,0,1,0,2,2,0.073837648636081,3.1100000000000003,1.05,2.06,5.118162351363919,5.12,measured_success,ppo,303
510001,572,triprotic,medium,base,separated,3,0.16372436225670636,13.444072763781158,2.599,4.12,1,0,0,1,0,20,0,0.09117168860360092,16.699999999999992,0.0,16.699999999999992,4.028828311396399,4.03,measured_success,ppo,303
510001,573,triprotic,near,base,separated,3,0.09617369112652088,14.774101797828338,7.088,7.703,1,1,0,1,0,3,1,0.0015996536096372083,2.94,0.27,2.67,7.7045996536096375,7.7,measured_success,ppo,303
510001,574,triprotic,near,acid,separated,3,0.11506644312056324,15.252003049939677,2.038,1.764,1,1,0,1,0,2,0,0.02574816725841722,3.1100000000000003,3.1100000000000003,0.0,1.7897481672584172,1.79,measured_success,ppo,303
510001,575,monoprotic,far,base,single,1,0.03708847617441399,9.358362662800335,3.735,7.561,0,0,1,0,0,50,31,2.4087150102699937,19.11999999999999,8.399999999999991,10.719999999999999,9.969715010269994,9.97,max_steps,ppo,303
510001,576,triprotic,near,acid,separated,3,0.04206476048664805,14.818875598670802,3.156,2.573,1,0,0,1,0,2,1,0.05361875207316524,3.8,2.75,1.05,2.5193812479268347,2.52,measured_success,ppo,303
510001,577,triprotic,near,base,overlapping,3,0.10326234763802553,8.82271513654403,2.715,3.186,1,0,0,1,0,8,0,0.08486550467301779,5.43,0.0,5.43,3.101134495326982,3.1,measured_success,ppo,303
510001,578,monoprotic,medium,base,single,1,0.05799773661623682,12.721279112683888,2.848,4.048,1,1,0,1,0,6,4,0.00467712671015974,6.790000000000001,2.14,4.65,4.04332287328984,4.04,measured_success,ppo,303
510001,579,triprotic,near,acid,separated,3,0.1574226698952993,12.993825141096638,3.426,2.753,1,0,0,1,0,9,0,0.08930632745255007,11.180000000000001,11.180000000000001,0.0,2.84230632745255,2.84,measured_success,ppo,303
510001,580,monoprotic,medium,acid,single,1,0.04666012439798432,13.786550127868995,4.166,2.341,1,0,0,1,0,1,0,0.06604537802136612,4.7,4.7,0.0,2.4070453780213663,2.41,measured_success,ppo,303
510001,581,triprotic,far,base,separated,3,0.04963810561581828,12.365591745178689,4.058,6.193,1,1,0,1,0,1,0,0.0441658359154431,6.25,0.0,6.25,6.1488341640845565,6.15,measured_success,ppo,303
510001,582,diprotic,medium,base,separated,2,0.14262679389621183,11.066564668075682,6.939,7.95,1,1,0,1,0,3,0,0.04302237033627687,3.96,0.0,3.96,7.906977629663723,7.91,measured_success,ppo,303
510001,583,triprotic,medium,base,separated,3,0.03710075229518384,10.12711202172074,5.239,6.428,1,0,0,1,0,2,1,0.0935491587217685,4.82,0.8,4.0200000000000005,6.521549158721768,6.5200000000000005,measured_success,ppo,303
510001,584,diprotic,near,acid,separated,2,0.05785999618378671,8.594294763742031,2.234,1.86,1,0,0,1,0,2,2,0.06938861360059545,3.7800000000000002,2.75,1.03,1.9293886136005955,1.93,measured_success,ppo,303
510001,585,monoprotic,near,acid,single,1,0.1422041918195246,12.19754064452012,2.092,1.795,1,0,0,1,0,1,0,0.08282786022649757,2.75,2.75,0.0,1.8778278602264975,1.8800000000000001,measured_success,ppo,303
510001,586,monoprotic,medium,acid,single,1,0.030636251059896376,12.2122210614022,3.459,2.3,1,1,0,1,0,3,2,0.034993695135797864,5.27,3.19,2.08,2.3349936951357977,2.33,measured_success,ppo,303
510001,587,monoprotic,medium,base,single,1,0.11414065127070015,15.882726156058709,3.054,3.914,1,0,0,1,0,7,0,0.09579892019311176,7.4399999999999995,0.0,7.4399999999999995,3.8182010798068884,3.8200000000000003,measured_success,ppo,303
510001,588,diprotic,near,acid,overlapping,2,0.054321623705706396,11.64912962683223,3.217,2.71,1,1,0,1,0,2,0,0.03222955038669273,3.1100000000000003,3.1100000000000003,0.0,2.7422295503866927,2.74,measured_success,ppo,303
510001,589,triprotic,near,base,overlapping,3,0.1010763193846953,9.743730648537188,4.097,4.522,1,1,0,1,0,2,1,0.04388336159148842,3.1100000000000003,0.0,3.1100000000000003,4.565883361591489,4.57,measured_success,ppo,303
510001,590,diprotic,medium,acid,separated,2,0.06419209686179811,8.458494172809562,4.717,3.567,1,1,0,1,0,2,1,0.034757967279642976,3.62,3.19,0.43,3.532242032720357,3.5300000000000002,measured_success,ppo,303
510001,591,monoprotic,near,base,single,1,0.03850556338625204,11.694400826111998,7.186,7.528,1,1,0,1,0,3,2,0.040057598876001244,3.56,1.5,2.06,7.487942401123998,7.49,measured_success,ppo,303
510001,592,monoprotic,near,acid,single,1,0.1216755101530682,15.665209143637927,6.723,6.385,1,1,0,1,0,2,0,0.028475483547881097,3.1100000000000003,3.1100000000000003,0.0,6.413475483547881,6.41,measured_success,ppo,303
510001,593,triprotic,medium,base,separated,3,0.11606576367201411,15.675322623618577,2.342,3.449,1,0,0,1,0,14,0,0.08953867096808477,9.979999999999993,0.0,9.979999999999993,3.359461329031915,3.36,measured_success,ppo,303
510001,594,diprotic,near,acid,separated,2,0.13334459864716963,11.932468419751121,5.416,5.168,1,0,0,1,0,1,1,0.061503465231809606,2.06,2.06,0.0,5.1064965347681905,5.11,measured_success,ppo,303
510001,595,triprotic,near,acid,separated,3,0.05022645499818783,11.704885248824507,5.58,5.186,1,1,0,1,0,4,2,0.010558172267185029,3.99,2.33,1.6600000000000001,5.196558172267185,5.2,measured_success,ppo,303
510001,596,monoprotic,far,acid,single,1,0.14841220304675387,11.461517760124117,7.06,4.312,1,0,0,1,0,3,2,0.05613201084188635,11.65,8.85,2.8000000000000003,4.368132010841887,4.37,measured_success,ppo,303
510001,597,monoprotic,near,acid,single,1,0.0651515111411181,13.49205746517806,3.537,3.324,1,1,0,1,0,3,2,0.02959477670716204,3.72,2.06,1.6600000000000001,3.353594776707162,3.35,measured_success,ppo,303
510001,598,triprotic,medium,acid,overlapping,3,0.03720693242035817,13.568352241550224,3.218,2.071,1,0,0,1,0,2,0,0.09831254045133919,5.05,5.05,0.0,2.1693125404513394,2.17,measured_success,ppo,303
510001,599,diprotic,medium,base,separated,2,0.10998128737927554,13.958842804272663,3.291,5.013,1,0,0,1,0,8,0,0.07615162747256399,10.459999999999997,0.0,10.459999999999997,4.936848372527436,4.94,measured_success,ppo,303
510001,600,monoprotic,medium,base,single,1,0.037357091285691424,11.761712776130407,4.362,6.037,1,1,0,1,0,6,4,0.006802903831560236,7.050000000000001,2.13,4.920000000000001,6.03019709616844,6.03,measured_success,ppo,303
510001,601,monoprotic,near,acid,single,1,0.03311816155965749,10.715962913555195,3.378,2.866,1,0,0,1,0,2,1,0.08750939133655367,3.16,2.06,1.1,2.7784906086634464,2.7800000000000002,measured_success,ppo,303
510001,602,monoprotic,near,acid,single,1,0.044713795074250516,15.238918971048331,8.115,7.742,0,0,0,0,0,50,0,0.24516924261317374,0.5000000000000002,0.5000000000000002,0.0,7.987169242613174,7.99,max_steps,ppo,303
510001,603,monoprotic,near,base,single,1,0.15854860161763587,15.137440829359026,6.335,6.58,1,1,0,1,0,1,0,0.04922098014804277,2.06,0.0,2.06,6.530779019851957,6.53,measured_success,ppo,303
510001,604,triprotic,medium,acid,separated,3,0.0664721467124331,8.78324856552035,7.755,6.31,1,0,0,1,0,2,2,0.09368494770195479,5.65,3.79,1.86,6.403684947701954,6.4,measured_success,ppo,303
510001,605,diprotic,far,acid,separated,2,0.09560436609079374,9.901681624097467,6.927,3.14,1,1,0,1,0,5,1,0.031760161008885124,14.430000000000001,14.430000000000001,0.0,3.108239838991115,3.11,measured_success,ppo,303
510001,606,diprotic,medium,base,overlapping,2,0.13169096303995295,11.293880670259568,2.677,4.475,1,0,0,1,0,8,3,0.09397499727530167,17.47,4.09,13.38,4.568974997275301,4.57,measured_success,ppo,303
510001,607,monoprotic,medium,acid,single,1,0.14664505211018394,9.375445477851159,6.025,4.061,1,0,0,1,0,8,6,0.07928520250228033,12.81,9.5,3.3100000000000005,4.14028520250228,4.14,measured_success,ppo,303
510001,608,triprotic,medium,acid,separated,3,0.060653310626508236,12.317070975504397,3.3,1.996,1,1,0,1,0,4,0,0.035115334303533086,9.91,9.91,0.0,2.031115334303533,2.0300000000000002,measured_success,ppo,303
510001,609,triprotic,medium,acid,overlapping,3,0.053474292004091796,15.193354804937165,4.306,3.565,1,0,0,1,0,11,0,0.09444873335037096,9.139999999999997,9.139999999999997,0.0,3.659448733350371,3.66,measured_success,ppo,303
510001,610,monoprotic,medium,base,single,1,0.09342812097744246,11.97664995654614,4.603,5.681,1,0,0,1,0,2,0,0.06719064675093289,4.77,0.0,4.77,5.613809353249067,5.61,measured_success,ppo,303
510001,611,diprotic,medium,base,separated,2,0.1359674902275078,12.675325456358612,5.009,6.365,1,0,0,1,0,5,2,0.09934613431907735,10.84,0.8,10.04,6.265653865680923,6.2700000000000005,measured_success,ppo,303
510001,612,triprotic,medium,base,separated,3,0.17313732144361996,15.074682294656439,4.638,5.43,1,0,0,1,0,29,0,0.0950930550817013,14.749999999999982,0.0,14.749999999999982,5.334906944918298,5.33,measured_success,ppo,303
510001,613,triprotic,near,base,separated,3,0.17596017453545065,13.592394927595892,5.251,5.824,1,0,0,1,0,10,0,0.08642332708579481,6.239999999999999,0.0,6.239999999999999,5.737576672914205,5.74,measured_success,ppo,303
510001,614,diprotic,near,acid,separated,2,0.06747076160806144,14.117191389763093,3.774,3.28,1,1,0,1,0,3,1,0.006836575102069364,3.72,3.1100000000000003,0.61,3.2731634248979304,3.27,measured_success,ppo,303
510001,615,diprotic,far,base,separated,2,0.034884838304755236,15.835930431976088,2.239,5.712,1,1,0,1,0,11,3,0.03706180612709531,17.53,4.35,13.18,5.749061806127095,5.75,measured_success,ppo,303
510001,616,triprotic,near,acid,separated,3,0.09546259880273246,9.12096366107125,3.902,3.254,1,1,0,1,0,1,0,0.0452994685051098,2.06,2.06,0.0,3.29929946850511,3.3000000000000003,measured_success,ppo,303
510001,617,monoprotic,medium,acid,single,1,0.16773595559631443,14.555565022773543,5.805,4.055,1,0,0,1,0,6,1,0.07697178637464397,17.29,17.29,0.0,3.9780282136253557,3.98,measured_success,ppo,303
510001,618,triprotic,far,acid,separated,3,0.11519996396587621,15.330833820131023,4.576,2.353,1,0,0,1,0,7,0,0.07826701366217703,22.69,22.69,0.0,2.4312670136621772,2.43,measured_success,ppo,303
510001,619,diprotic,far,base,separated,2,0.09662963819245547,12.915850501250086,3.18,6.028,1,0,0,1,0,9,0,0.06863827391239052,17.819999999999997,0.0,17.819999999999997,5.959361726087609,5.96,measured_success,ppo,303
510001,620,diprotic,near,acid,separated,2,0.030887818900963985,10.772872259869967,3.808,3.209,1,1,0,1,0,4,4,0.045985003746311204,4.5200000000000005,2.8600000000000003,1.6600000000000001,3.2549850037463113,3.25,measured_success,ppo,303
510001,621,diprotic,near,base,separated,2,0.051158625065757725,15.728127988618855,3.404,3.89,1,1,0,1,0,2,0,0.00775495977351115,3.1100000000000003,0.0,3.1100000000000003,3.882245040226489,3.88,measured_success,ppo,303
510001,622,monoprotic,medium,acid,single,1,0.15897315794280864,11.914099455343086,4.365,3.592,1,0,0,1,0,6,0,0.06859806349900266,6.81,6.81,0.0,3.6605980634990027,3.66,measured_success,ppo,303
510001,623,diprotic,medium,base,separated,2,0.05530008005409604,15.861324823166065,6.948,8.777,1,1,0,1,0,10,4,0.004321517521129081,12.77,5.82,6.949999999999999,8.77267848247887,8.77,measured_success,ppo,303
510001,624,monoprotic,far,acid,single,1,0.03046291265093645,8.086199059417169,5.921,3.776,1,0,0,1,0,33,17,0.06313567358692662,44.47,22.879999999999995,21.59,3.712864326413073,3.71,measured_success,ppo,303
510001,625,triprotic,medium,base,separated,3,0.03851553061522081,12.021087311224488,4.99,6.239,1,1,0,1,0,3,2,0.021059686609839368,5.25,0.43,4.82,6.2179403133901605,6.22,measured_success,ppo,303
510001,626,diprotic,medium,base,overlapping,2,0.16425918465211464,14.028469779823908,2.465,3.423,1,0,0,1,0,24,0,0.08416302917098228,21.99999999999999,0.0,21.99999999999999,3.3388369708290178,3.34,measured_success,ppo,303
510001,627,triprotic,far,acid,separated,3,0.03270018310752574,10.896913441590957,6.645,3.195,1,1,0,1,0,3,1,0.038868769172312856,8.030000000000001,8.030000000000001,0.0,3.156131230827687,3.16,measured_success,ppo,303
510001,628,monoprotic,medium,base,single,1,0.15058290815487668,12.893990221923376,7.716,8.972,1,0,0,1,0,4,2,0.05704543818182195,9.92,1.86,8.06,8.914954561818178,8.91,measured_success,ppo,303
510001,629,monoprotic,far,base,single,1,0.04306603037816237,15.904985998001425,2.98,6.376,0,0,1,0,0,50,28,1.0134264480570065,40.24999999999999,18.849999999999987,21.400000000000006,5.362573551942994,5.36,max_steps,ppo,303
510001,630,monoprotic,far,acid,single,1,0.08355380066602426,10.777038357011037,5.404,2.584,1,0,0,1,0,4,4,0.06528595863784092,11.870000000000001,8.360000000000001,3.5100000000000002,2.649285958637841,2.65,measured_success,ppo,303
510001,631,triprotic,near,acid,separated,3,0.06620157252941858,9.078034184401023,5.253,4.855,1,0,0,1,0,2,2,0.06598611452498737,3.1100000000000003,2.06,1.05,4.920986114524988,4.92,measured_success,ppo,303
510001,632,triprotic,near,base,separated,3,0.11148991112518791,8.924125109658357,5.78,6.477,1,0,0,1,0,2,1,0.07253691366423887,3.1100000000000003,0.0,3.1100000000000003,6.549536913664239,6.55,measured_success,ppo,303
510001,633,diprotic,near,base,separated,2,0.15242211279774315,10.602018626090985,7.389,7.658,1,1,0,1,0,2,1,0.044356854270238166,3.1100000000000003,1.05,2.06,7.7023568542702385,7.7,measured_success,ppo,303
510001,634,monoprotic,far,acid,single,1,0.03280801611982172,13.511670293101385,7.501,4.33,0,0,1,0,0,21,13,1.384702668982265,50.0,25.949999999999996,24.050000000000004,2.945297331017735,2.95,dose_limit,ppo,303
510001,635,triprotic,near,acid,separated,3,0.15476850618503724,15.893098537405875,5.884,5.449,1,0,0,1,0,5,0,0.07646318757066517,4.3,4.3,0.0,5.525463187570665,5.53,measured_success,ppo,303
510001,636,diprotic,far,base,separated,2,0.07495803104892701,14.275404066362082,2.463,5.402,1,0,0,1,0,7,0,0.08405072481609022,16.93,0.0,16.93,5.31794927518391,5.32,measured_success,ppo,303
510001,637,monoprotic,far,base,single,1,0.08765870725935417,13.900998685184177,6.581,8.676,0,0,0,1,1,5,2,0.10003043974453085,12.04,1.5,10.54,8.57596956025547,8.58,measured_success,ppo,303
510001,638,diprotic,medium,acid,separated,2,0.07766565031770546,15.742098062203624,6.275,4.928,1,0,0,1,0,6,0,0.07474449774410541,9.759999999999998,9.759999999999998,0.0,5.002744497744105,5.0,measured_success,ppo,303
510001,639,triprotic,medium,acid,separated,3,0.045165694507185404,8.144323554043424,2.433,1.634,1,1,0,1,0,1,1,0.036801653576739035,3.19,3.19,0.0,1.5971983464232609,1.6,measured_success,ppo,303
510001,640,triprotic,near,acid,separated,3,0.07891889301262006,8.28209322065939,4.543,4.18,1,1,0,1,0,2,1,0.018227174766618504,3.1100000000000003,2.06,1.05,4.161772825233381,4.16,measured_success,ppo,303
510001,641,triprotic,near,acid,separated,3,0.15468900190369902,13.407585977314504,6.933,6.637,1,1,0,1,0,1,1,0.0042882247898932135,2.06,2.06,0.0,6.632711775210106,6.63,measured_success,ppo,303
510001,642,triprotic,medium,base,separated,3,0.09914064988915577,13.042628771041642,2.552,4.111,1,0,0,1,0,3,0,0.08447181772139789,8.55,0.0,8.55,4.026528182278602,4.03,measured_success,ppo,303
510001,643,monoprotic,medium,base,single,1,0.07586221169599468,14.59573855531232,7.308,8.981,1,0,0,1,0,8,4,0.09190490934187956,8.16,2.4,5.76,8.88909509065812,8.89,measured_success,ppo,303
510001,644,diprotic,medium,base,separated,2,0.08494936850823961,10.372767597313954,4.059,5.25,1,0,0,1,0,3,0,0.09966077089984715,5.380000000000001,0.0,5.380000000000001,5.150339229100153,5.15,measured_success,ppo,303
510001,645,monoprotic,near,base,single,1,0.030758743089469257,9.694991544073176,5.448,6.042,1,1,0,1,0,4,3,0.01899917835683773,3.81,1.48,2.33,6.0609991783568375,6.0600000000000005,measured_success,ppo,303
