benchmark_seed,method,acid_type,difficulty,direction,pka_family,task_seed,task_id,true_pair_count,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,overshoot_threshold_activations,initial_ph,target_ph,true_concentration_m,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,acid_added_ml,base_added_ml,stop_reason
404,imitation,monoprotic,medium,base,single,1000404,605,1,1,1,0,1,0,6,3,,4.6,6.05,0.03699438419302859,7.74,0.014799925019201687,6.0647999250192015,6.0600000000000005,3,1,0.09,2.92,4.82,measured_success
404,ppo,monoprotic,medium,base,single,1000404,605,1,1,0,0,1,0,11,5,,4.6,6.05,0.03699438419302859,10.029999999999998,0.05766219487359603,6.107662194873596,6.11,5,2,0.065,4.059999999999999,5.97,measured_success
404,imitation,diprotic,near,base,separated,1000404,606,2,1,0,0,1,0,7,0,,1.935,2.388,0.09108555205603562,2.59,0.08734314933689014,2.3006568506631098,2.3000000000000003,0,0,,0.0,2.59,measured_success
404,ppo,diprotic,near,base,separated,1000404,606,2,1,0,0,1,0,2,0,,1.935,2.388,0.09108555205603562,2.7199999999999998,0.06547037310825488,2.322529626891745,2.32,0,0,,0.0,2.7199999999999998,measured_success
404,imitation,triprotic,far,base,separated,1000404,607,3,1,1,0,1,0,5,1,,3.482,6.938,0.06642606521810089,16.060000000000002,0.026867936671350456,6.96486793667135,6.96,1,0,0.615,0.46,15.600000000000001,measured_success
404,ppo,triprotic,far,base,separated,1000404,607,3,1,1,0,1,0,3,0,,3.482,6.938,0.06642606521810089,15.01,0.036302136240149885,6.90169786375985,6.9,0,0,,0.0,15.01,measured_success
404,imitation,triprotic,medium,base,separated,1000404,608,3,1,1,0,1,0,2,0,,3.307,5.083,0.0491933797656434,6.5,0.016920682083977567,5.066079317916023,5.07,0,0,,0.0,6.5,measured_success
404,ppo,triprotic,medium,base,separated,1000404,608,3,1,0,0,1,0,3,1,,3.307,5.083,0.0491933797656434,8.55,0.09950332412752338,5.182503324127524,5.18,1,0,1.865,0.8,7.75,measured_success
404,imitation,triprotic,medium,acid,overlapping,1000404,609,3,1,1,0,1,0,3,0,,2.609,1.877,0.03498554730375872,5.45,0.022447307643250314,1.8994473076432503,1.9000000000000001,0,0,,5.45,0.0,measured_success
404,ppo,triprotic,medium,acid,overlapping,1000404,609,3,1,0,0,1,0,2,0,,2.609,1.877,0.03498554730375872,5.05,0.06928281105868028,1.9462828110586803,1.95,0,0,,5.05,0.0,measured_success
404,imitation,triprotic,medium,base,separated,1000404,610,3,0,0,1,0,0,50,45,,6.778,8.664,0.07286726885158047,13.149999999999991,0.5509053168280662,9.214905316828066,9.21,45,39,0.01,6.369999999999996,6.779999999999995,max_steps
404,ppo,triprotic,medium,base,separated,1000404,610,3,0,0,1,0,0,50,43,,6.778,8.664,0.07286726885158047,12.489999999999991,0.5596614486987495,9.22366144869875,9.22,43,22,0.01,6.039999999999996,6.449999999999996,max_steps
404,imitation,diprotic,medium,acid,separated,1000404,611,2,1,0,0,1,0,3,2,,7.193,5.247,0.04793954315791091,7.869999999999999,0.06586240058908643,5.312862400589086,5.3100000000000005,2,0,1.11,5.6499999999999995,2.22,measured_success
404,ppo,diprotic,medium,acid,separated,1000404,611,2,1,1,0,1,0,3,2,,7.193,5.247,0.04793954315791091,5.32,0.002814132580351014,5.249814132580351,5.25,2,0,0.135,4.44,0.88,measured_success
404,imitation,monoprotic,far,acid,single,1000404,612,1,0,0,1,0,0,50,0,,9.364,5.428,0.08304592707097048,4.499999999999997,2.7642511319517036,8.192251131951704,8.19,0,0,,4.499999999999997,0.0,max_steps
404,ppo,monoprotic,far,acid,single,1000404,612,1,0,0,0,0,0,50,26,,9.364,5.428,0.08304592707097048,15.279999999999994,0.23164410762216914,5.659644107622169,5.66,26,4,0.01,11.419999999999996,3.859999999999998,max_steps
404,imitation,monoprotic,near,base,single,1000404,613,1,1,1,0,1,0,7,4,,5.742,6.268,0.040140058627020796,5.81,0.047784443658824394,6.220215556341175,6.22,4,2,0.125,2.67,3.1399999999999997,measured_success
404,ppo,monoprotic,near,base,single,1000404,613,1,1,1,0,1,0,4,2,,5.742,6.268,0.040140058627020796,3.6500000000000004,0.04780613084553931,6.2201938691544605,6.22,2,0,0.135,1.59,2.06,measured_success
404,imitation,monoprotic,near,acid,single,1000404,614,1,1,0,0,1,0,10,0,,4.458,4.14,0.037984392478856266,0.42,0.08058397079725754,4.220583970797257,4.22,0,0,,0.42,0.0,measured_success
404,ppo,monoprotic,near,acid,single,1000404,614,1,1,1,0,1,0,4,3,,4.458,4.14,0.037984392478856266,4.29,0.04357357184752875,4.096426428152471,4.1,3,2,0.2,2.46,1.83,measured_success
404,imitation,diprotic,near,base,separated,1000404,615,2,1,0,0,1,0,9,0,,2.466,2.805,0.06961328257823006,0.8099999999999998,0.09304326489630244,2.7119567351036977,2.71,0,0,,0.0,0.8099999999999998,measured_success
404,ppo,diprotic,near,base,separated,1000404,615,2,1,0,0,1,0,2,2,,2.466,2.805,0.06961328257823006,2.5,0.07642744012930214,2.728572559870698,2.73,2,1,0.415,0.83,1.67,measured_success
404,imitation,diprotic,medium,base,separated,1000404,616,2,1,1,0,1,0,2,0,,2.663,4.08,0.06311938228107837,4.21,0.03434255832087274,4.045657441679127,4.05,0,0,,0.0,4.21,measured_success
404,ppo,diprotic,medium,base,separated,1000404,616,2,1,0,0,1,0,1,0,,2.663,4.08,0.06311938228107837,4.02,0.08303367801311534,3.9969663219868847,4.0,0,0,,0.0,4.02,measured_success
404,imitation,monoprotic,near,base,single,1000404,617,1,1,1,0,1,0,4,4,,7.362,7.953,0.036522426332217674,4.41,0.007804776442482897,7.945195223557517,7.95,4,2,0.115,1.47,2.94,measured_success
404,ppo,monoprotic,near,base,single,1000404,617,1,1,1,0,1,0,3,2,,7.362,7.953,0.036522426332217674,3.5200000000000005,0.013259489014992631,7.939740510985008,7.94,2,1,0.515,1.03,2.49,measured_success
404,imitation,monoprotic,near,acid,single,1000404,618,1,1,1,0,1,0,2,0,,4.275,3.847,0.0979931299128636,3.3499999999999996,0.0019434494673560287,3.848943449467356,3.85,0,0,,3.3499999999999996,0.0,measured_success
404,ppo,monoprotic,near,acid,single,1000404,618,1,1,1,0,1,0,2,0,,4.275,3.847,0.0979931299128636,3.1100000000000003,0.030648675650893242,3.877648675650893,3.88,0,0,,3.1100000000000003,0.0,measured_success
404,imitation,triprotic,far,base,separated,1000404,619,3,1,0,0,1,0,10,7,,7.356,9.877,0.036009674987983124,14.93,0.0879252948203959,9.964925294820397,9.96,7,7,0.02,6.9799999999999995,7.949999999999999,measured_success
404,ppo,triprotic,far,base,separated,1000404,619,3,0,0,0,0,0,50,45,,7.356,9.877,0.036009674987983124,1.8400000000000005,0.13593896191873434,10.012938961918735,10.01,45,1,0.01,0.44000000000000017,1.4000000000000004,max_steps
404,imitation,monoprotic,near,acid,single,1000404,620,1,1,0,0,1,0,3,0,,6.582,5.994,0.08618865758734823,3.13,0.07263100103602405,6.066631001036024,6.07,0,0,,3.13,0.0,measured_success
404,ppo,monoprotic,near,acid,single,1000404,620,1,1,0,0,1,0,2,0,,6.582,5.994,0.08618865758734823,3.1100000000000003,0.07530980173667245,6.069309801736672,6.07,0,0,,3.1100000000000003,0.0,measured_success
404,imitation,monoprotic,medium,base,single,1000404,621,1,1,0,0,1,0,7,5,,2.433,4.234,0.06366102426715742,8.44,0.05868292407535769,4.292682924075358,4.29,5,0,0.045,2.67,5.77,measured_success
404,ppo,monoprotic,medium,base,single,1000404,621,1,1,1,0,1,0,10,5,,2.433,4.234,0.06366102426715742,7.989999999999998,0.010455003969463306,4.244455003969463,4.24,5,2,0.03,2.4499999999999997,5.539999999999999,measured_success
404,imitation,diprotic,far,base,separated,1000404,622,2,1,1,0,1,0,9,6,,3.643,7.441,0.049139556270144095,17.61,0.02115693582851197,7.419843064171488,7.42,6,1,0.04,2.91,14.7,measured_success
404,ppo,diprotic,far,base,separated,1000404,622,2,1,1,0,1,0,8,4,,3.643,7.441,0.049139556270144095,19.77,0.0211944470617782,7.419805552938222,7.42,4,1,0.135,3.99,15.78,measured_success
404,imitation,monoprotic,medium,base,single,1000404,623,1,1,0,0,1,0,7,4,,5.091,6.951,0.1543677085600401,13.650000000000002,0.0952945187577603,6.855705481242239,6.86,4,3,0.165,1.6500000000000001,12.000000000000002,measured_success
404,ppo,monoprotic,medium,base,single,1000404,623,1,1,1,0,1,0,7,2,,5.091,6.951,0.1543677085600401,15.51,0.03693100650837611,6.9140689934916235,6.91,2,0,0.35,2.56,12.95,measured_success
404,imitation,triprotic,near,acid,separated,1000404,624,3,0,0,0,0,0,50,0,,8.185,7.833,0.1629675724916745,1.500000000000001,0.13063323246659664,7.963633232466597,7.96,0,0,,1.500000000000001,0.0,max_steps
404,ppo,triprotic,near,acid,separated,1000404,624,3,0,0,0,0,0,50,0,,8.185,7.833,0.1629675724916745,0.5000000000000002,0.26956222237704885,8.102562222377049,8.1,0,0,,0.5000000000000002,0.0,max_steps
404,imitation,monoprotic,near,base,single,1000404,625,1,1,0,0,1,0,8,0,,2.018,2.562,0.09219437933624867,4.289999999999999,0.0797278124224623,2.4822721875775375,2.48,0,0,,0.0,4.289999999999999,measured_success
404,ppo,monoprotic,near,base,single,1000404,625,1,1,1,0,1,0,5,0,,2.018,2.562,0.09219437933624867,4.56,0.04653051425635324,2.5154694857436466,2.52,0,0,,0.0,4.56,measured_success
404,imitation,monoprotic,medium,acid,single,1000404,626,1,1,1,0,1,0,3,1,,5.465,3.538,0.07641311623898356,8.54,0.02427880373981184,3.513721196260188,3.5100000000000002,1,0,0.58,8.54,0.0,measured_success
404,ppo,monoprotic,medium,acid,single,1000404,626,1,1,1,0,1,0,2,0,,5.465,3.538,0.07641311623898356,8.43,0.017217682360126663,3.5552176823601265,3.56,0,0,,8.43,0.0,measured_success
404,imitation,triprotic,medium,acid,separated,1000404,627,3,1,1,0,1,0,1,0,,2.884,2.109,0.054506676137432285,2.97,0.019774251507780782,2.1287742515077808,2.13,0,0,,2.97,0.0,measured_success
404,ppo,triprotic,medium,acid,separated,1000404,627,3,1,1,0,1,0,1,1,,2.884,2.109,0.054506676137432285,3.19,0.02907102885220958,2.0799289711477904,2.08,1,0,1.595,3.19,0.0,measured_success
404,imitation,triprotic,medium,base,separated,1000404,628,3,1,0,0,1,0,1,0,,6.879,8.424,0.10722536482339959,5.37,0.05165993620247278,8.372340063797527,8.370000000000001,0,0,,0.0,5.37,measured_success
404,ppo,triprotic,medium,base,separated,1000404,628,3,1,0,0,1,0,3,1,,6.879,8.424,0.10722536482339959,6.02,0.06512424866240352,8.489124248662403,8.49,1,0,0.4,0.27,5.75,measured_success
404,imitation,triprotic,near,acid,separated,1000404,629,3,1,0,0,1,0,12,0,,6.393,6.186,0.09508813540361426,0.3600000000000001,0.09420561773191061,6.2802056177319106,6.28,0,0,,0.3600000000000001,0.0,measured_success
404,ppo,triprotic,near,acid,separated,1000404,629,3,1,0,0,1,0,35,0,,6.393,6.186,0.09508813540361426,0.35000000000000014,0.09726981191837858,6.2832698119183785,6.28,0,0,,0.35000000000000014,0.0,measured_success
404,imitation,monoprotic,medium,acid,single,1000404,630,1,0,0,0,0,0,50,0,,8.795,7.864,0.04332702215045981,1.500000000000001,0.46572792844800137,8.329727928448001,8.33,0,0,,1.500000000000001,0.0,max_steps
404,ppo,monoprotic,medium,acid,single,1000404,630,1,1,0,0,1,0,14,1,,8.795,7.864,0.04332702215045981,3.3499999999999996,0.07686641994761256,7.787133580052387,7.79,1,0,0.525,3.3499999999999996,0.0,measured_success
404,imitation,monoprotic,medium,base,single,1000404,631,1,1,1,0,1,0,3,0,,6.05,7.347,0.0910132592232152,7.1000000000000005,0.004760945870367017,7.342239054129633,7.34,0,0,,0.0,7.1000000000000005,measured_success
404,ppo,monoprotic,medium,base,single,1000404,631,1,1,0,0,1,0,4,0,,6.05,7.347,0.0910132592232152,6.58,0.09087390269164164,7.256126097308359,7.26,0,0,,0.0,6.58,measured_success
404,imitation,monoprotic,far,acid,single,1000404,632,1,1,1,0,1,0,10,7,,7.326,4.493,0.16895321402007207,17.619999999999997,0.001955740984008969,4.491044259015991,4.49,7,3,0.02,15.629999999999997,1.99,measured_success
404,ppo,monoprotic,far,acid,single,1000404,632,1,1,1,0,1,0,12,6,,7.326,4.493,0.16895321402007207,19.080000000000002,0.0017835376382659973,4.494783537638266,4.49,7,6,0.01,16.360000000000003,2.7199999999999998,measured_success
404,imitation,monoprotic,near,base,single,1000404,633,1,1,0,0,1,0,14,0,,9.312,9.711,0.037143202064590305,0.27999999999999997,0.08604430267864593,9.624955697321354,9.620000000000001,0,0,,0.0,0.27999999999999997,measured_success
404,ppo,monoprotic,near,base,single,1000404,633,1,1,0,0,1,0,28,0,,9.312,9.711,0.037143202064590305,0.2800000000000001,0.08604430267862817,9.624955697321372,9.620000000000001,0,0,,0.0,0.2800000000000001,measured_success
404,imitation,diprotic,far,acid,separated,1000404,634,2,1,0,0,1,0,14,0,,6.32,2.919,0.1645249484652379,26.370000000000005,0.07505534523418111,2.994055345234181,2.99,0,0,,26.370000000000005,0.0,measured_success
404,ppo,diprotic,far,acid,separated,1000404,634,2,1,0,0,1,0,8,0,,6.32,2.919,0.1645249484652379,26.540000000000003,0.056832641760835134,2.975832641760835,2.98,0,0,,26.540000000000003,0.0,measured_success
404,imitation,monoprotic,near,acid,single,1000404,635,1,1,0,0,1,0,1,0,,6.245,5.73,0.15755007292359025,2.06,0.09894285388215529,5.828942853882156,5.83,0,0,,2.06,0.0,measured_success
404,ppo,monoprotic,near,acid,single,1000404,635,1,1,0,0,1,0,1,0,,6.245,5.73,0.15755007292359025,2.06,0.09894285388215529,5.828942853882156,5.83,0,0,,2.06,0.0,measured_success
404,imitation,diprotic,medium,base,separated,1000404,636,2,1,0,0,1,0,2,0,,5.55,6.359,0.07612878470771774,4.52,0.08027292281623488,6.278727077183765,6.28,0,0,,0.0,4.52,measured_success
404,ppo,diprotic,medium,base,separated,1000404,636,2,1,0,0,1,0,6,0,,5.55,6.359,0.07612878470771774,4.62,0.060072673600807036,6.298927326399193,6.3,0,0,,0.0,4.62,measured_success
404,imitation,diprotic,far,base,separated,1000404,637,2,0,0,0,0,0,50,44,,5.966,9.325,0.06436955225585189,15.149999999999988,0.17364773321441973,9.15135226678558,9.15,44,42,0.01,5.389999999999994,9.759999999999994,max_steps
404,ppo,diprotic,far,base,separated,1000404,637,2,0,0,0,0,0,50,46,,5.966,9.325,0.06436955225585189,14.74999999999999,0.17122114095635865,9.15377885904364,9.15,46,20,0.01,5.189999999999995,9.559999999999995,max_steps
404,imitation,monoprotic,near,acid,single,1000404,638,1,1,0,0,1,0,13,0,,4.674,4.446,0.048994403817160276,0.3900000000000001,0.0955543465508395,4.541554346550839,4.54,0,0,,0.3900000000000001,0.0,measured_success
404,ppo,monoprotic,near,acid,single,1000404,638,1,1,0,0,1,0,2,1,,4.674,4.446,0.048994403817160276,3.09,0.09475882635340405,4.351241173646596,4.3500000000000005,1,1,1.03,2.06,1.03,measured_success
404,imitation,diprotic,medium,acid,separated,1000404,639,2,1,0,0,1,0,3,0,,3.46,2.148,0.05535586113978524,6.54,0.08355170659039368,2.231551706590394,2.23,0,0,,6.54,0.0,measured_success
404,ppo,diprotic,medium,acid,separated,1000404,639,2,1,1,0,1,0,4,0,,3.46,2.148,0.05535586113978524,7.140000000000001,0.004696380356985497,2.1526963803569856,2.15,0,0,,7.140000000000001,0.0,measured_success
404,imitation,monoprotic,medium,acid,single,1000404,640,1,1,0,0,1,0,5,4,,3.677,2.797,0.035512249456131274,6.630000000000001,0.0977619675883612,2.8947619675883614,2.89,4,2,0.14,3.8000000000000003,2.83,measured_success
404,ppo,monoprotic,medium,acid,single,1000404,640,1,1,1,0,1,0,4,3,,3.677,2.797,0.035512249456131274,6.35,0.010917940979567664,2.7860820590204325,2.79,3,2,0.26,3.71,2.64,measured_success
404,imitation,monoprotic,far,base,single,1000404,641,1,1,1,0,1,0,7,3,,3.125,5.389,0.1574275211658759,16.709999999999997,0.02383583517992971,5.41283583517993,5.41,3,1,0.225,1.9,14.809999999999999,measured_success
404,ppo,monoprotic,far,base,single,1000404,641,1,1,0,0,1,0,8,4,,3.125,5.389,0.1574275211658759,16.990000000000002,0.08691768526835286,5.302082314731647,5.3,4,1,0.105,2.0700000000000003,14.92,measured_success
404,imitation,diprotic,near,acid,separated,1000404,642,2,1,0,0,1,0,20,0,,4.054,3.697,0.08136806528978609,1.7700000000000005,0.0887827244841013,3.7857827244841014,3.79,0,0,,1.7700000000000005,0.0,measured_success
404,ppo,diprotic,near,acid,separated,1000404,642,2,1,1,0,1,0,1,0,,4.054,3.697,0.08136806528978609,2.06,0.04516843080098276,3.742168430800983,3.74,0,0,,2.06,0.0,measured_success
404,imitation,triprotic,near,base,separated,1000404,643,3,1,0,0,1,0,7,0,,3.617,4.041,0.03259801013487776,0.6299999999999999,0.057427838134572085,3.9835721618654283,3.98,0,0,,0.0,0.6299999999999999,measured_success
404,ppo,triprotic,near,base,separated,1000404,643,3,1,1,0,1,0,4,2,,3.617,4.041,0.03259801013487776,4.140000000000001,0.025507849202687893,4.0154921507973125,4.0200000000000005,2,2,0.35,1.73,2.41,measured_success
404,imitation,triprotic,medium,base,separated,1000404,644,3,1,1,0,1,0,3,0,,3.409,4.358,0.05175955220329084,4.79,0.023430387214086856,4.334569612785913,4.33,0,0,,0.0,4.79,measured_success
404,ppo,triprotic,medium,base,separated,1000404,644,3,1,0,0,1,0,3,0,,3.409,4.358,0.05175955220329084,4.41,0.0858659913800297,4.27213400861997,4.2700000000000005,0,0,,0.0,4.41,measured_success
404,imitation,monoprotic,far,base,single,1000404,645,1,0,0,1,0,0,50,47,,3.346,6.311,0.035182890511061056,14.409999999999993,2.62844323944093,8.93944323944093,8.94,47,42,0.01,6.0399999999999965,8.369999999999997,max_steps
404,ppo,monoprotic,far,base,single,1000404,645,1,1,0,0,0,0,50,46,,3.346,6.311,0.035182890511061056,17.23999999999999,0.09783958492302958,6.21316041507697,6.21,46,23,0.01,7.4599999999999955,9.779999999999996,max_steps
404,imitation,diprotic,medium,base,separated,1000404,646,2,1,0,0,1,0,9,6,,7.903,9.671,0.16502607645641554,12.719999999999999,0.050791936221102674,9.620208063778897,9.620000000000001,6,1,0.015,5.71,7.01,measured_success
404,ppo,diprotic,medium,base,separated,1000404,646,2,1,0,0,1,0,11,5,,7.903,9.671,0.16502607645641554,10.41,0.0871407392137229,9.758140739213722,9.76,5,0,0.02,4.549999999999999,5.86,measured_success
404,imitation,triprotic,near,base,overlapping,1000404,647,3,1,0,0,1,0,29,0,,2.478,3.121,0.15413735155246958,12.040000000000008,0.09002689997477953,3.0309731000252205,3.0300000000000002,0,0,,0.0,12.040000000000008,measured_success
404,ppo,triprotic,near,base,overlapping,1000404,647,3,1,0,0,1,0,22,0,,2.478,3.121,0.15413735155246958,11.979999999999992,0.09251795116359984,3.0284820488364,3.0300000000000002,0,0,,0.0,11.979999999999992,measured_success
404,imitation,monoprotic,medium,base,single,1000404,648,1,1,0,0,1,0,1,0,,2.331,3.824,0.045542738938584404,4.0,0.05725007635082768,3.766749923649172,3.77,0,0,,0.0,4.0,measured_success
404,ppo,monoprotic,medium,base,single,1000404,648,1,1,1,0,1,0,1,0,,2.331,3.824,0.045542738938584404,4.02,0.046189760367393085,3.7778102396326068,3.7800000000000002,0,0,,0.0,4.02,measured_success
404,imitation,triprotic,near,acid,separated,1000404,649,3,1,0,0,1,0,6,0,,7.153,6.929,0.05942423086070629,0.18,0.09415792499374653,7.023157924993747,7.0200000000000005,0,0,,0.18,0.0,measured_success
404,ppo,triprotic,near,acid,separated,1000404,649,3,1,0,0,1,0,18,0,,7.153,6.929,0.05942423086070629,0.18000000000000002,0.09415792499374653,7.023157924993747,7.0200000000000005,0,0,,0.18000000000000002,0.0,measured_success
404,imitation,diprotic,near,acid,separated,1000404,650,2,1,1,0,1,0,3,0,,4.74,4.052,0.11158342788385754,4.05,0.013959397397201201,4.065959397397201,4.07,0,0,,4.05,0.0,measured_success
404,ppo,diprotic,near,acid,separated,1000404,650,2,1,0,0,1,0,3,0,,4.74,4.052,0.11158342788385754,3.72,0.06656818555226174,4.118568185552261,4.12,0,0,,3.72,0.0,measured_success
404,imitation,triprotic,near,base,separated,1000404,651,3,0,0,0,0,0,50,0,,6.83,7.045,0.09274662661462571,0.5000000000000002,0.15338598117835467,6.891614018821645,6.890000000000001,0,0,,0.0,0.5000000000000002,max_steps
404,ppo,triprotic,near,base,separated,1000404,651,3,1,1,0,1,0,1,1,,6.83,7.045,0.09274662661462571,2.06,0.03705237389259963,7.0820523738926,7.08,1,0,1.03,0.0,2.06,measured_success
404,imitation,monoprotic,far,base,single,1000404,652,1,1,0,0,1,0,12,8,,6.494,9.355,0.05701031554767094,18.43,0.051508605947343966,9.303491394052656,9.3,8,4,0.01,7.989999999999999,10.44,measured_success
404,ppo,monoprotic,far,base,single,1000404,652,1,0,0,0,0,0,50,42,,6.494,9.355,0.05701031554767094,3.1799999999999957,0.32237697941630117,9.0326230205837,9.03,42,3,0.01,0.37000000000000016,2.8099999999999956,max_steps
404,imitation,monoprotic,near,base,single,1000404,653,1,1,0,0,1,0,21,0,,7.222,7.621,0.0668368514220678,1.3600000000000008,0.09262393518230638,7.528376064817694,7.53,0,0,,0.0,1.3600000000000008,measured_success
404,ppo,monoprotic,near,base,single,1000404,653,1,1,0,0,1,0,2,2,,7.222,7.621,0.0668368514220678,2.67,0.06785256040459586,7.553147439595405,7.55,2,0,0.305,0.61,2.06,measured_success
404,imitation,diprotic,far,acid,separated,1000404,654,2,1,1,0,1,0,7,4,,4.911,2.809,0.04045671962671292,10.450000000000001,0.011612099396892894,2.820612099396893,2.82,4,4,0.135,6.87,3.5800000000000005,measured_success
404,ppo,diprotic,far,acid,separated,1000404,654,2,1,1,0,1,0,7,5,,4.911,2.809,0.04045671962671292,9.379999999999999,0.03920159134497769,2.7697984086550225,2.77,5,4,0.135,6.35,3.0300000000000002,measured_success
404,imitation,triprotic,far,base,separated,1000404,655,3,1,1,0,1,0,6,3,,5.509,7.624,0.03193358627398661,9.160000000000002,0.04096570188629922,7.664965701886299,7.66,3,1,0.225,1.1700000000000002,7.990000000000001,measured_success
404,ppo,triprotic,far,base,separated,1000404,655,3,1,1,0,1,0,3,2,,5.509,7.624,0.03193358627398661,7.32,0.005465124930823073,7.618534875069177,7.62,2,0,0.135,0.27,7.05,measured_success
404,imitation,triprotic,medium,acid,separated,1000404,656,3,1,1,0,1,0,8,1,,8.253,7.054,0.031730577554665795,3.9000000000000004,0.03619853825645336,7.017801461743547,7.0200000000000005,1,1,1.24,2.66,1.24,measured_success
404,ppo,triprotic,medium,acid,separated,1000404,656,3,1,0,0,1,0,3,3,,8.253,7.054,0.031730577554665795,3.5200000000000005,0.059702579009503154,6.994297420990497,6.99,3,1,0.215,2.49,1.03,measured_success
404,imitation,triprotic,far,base,separated,1000404,657,3,1,0,0,1,0,5,4,,4.887,7.125,0.041203902648034044,12.68,0.08471953563330459,7.040280464366695,7.04,4,2,0.33,3.64,9.04,measured_success
404,ppo,triprotic,far,base,separated,1000404,657,3,1,0,0,1,0,9,6,,4.887,7.125,0.041203902648034044,12.98,0.08471969155151271,7.040280308448487,7.04,6,3,0.06,3.79,9.19,measured_success
404,imitation,diprotic,far,base,separated,1000404,658,2,1,0,0,1,0,7,2,,4.151,7.35,0.0445659769879002,13.559999999999999,0.07710919768839908,7.272890802311601,7.2700000000000005,2,1,0.25,1.5,12.059999999999999,measured_success
404,ppo,diprotic,far,base,separated,1000404,658,2,1,0,0,1,0,5,2,,4.151,7.35,0.0445659769879002,14.269999999999998,0.08745418646542191,7.262545813534578,7.26,2,0,0.93,1.86,12.409999999999998,measured_success
404,imitation,triprotic,far,base,overlapping,1000404,659,3,0,0,0,0,0,50,45,,3.518,6.475,0.09110881408173115,19.75999999999999,0.12055242243914144,6.595552422439141,6.6000000000000005,45,24,0.01,5.189999999999994,14.569999999999995,max_steps
404,ppo,triprotic,far,base,overlapping,1000404,659,3,0,0,0,0,0,50,45,,3.518,6.475,0.09110881408173115,16.05999999999999,0.12030906172676659,6.595309061726766,6.6000000000000005,45,1,0.01,3.3399999999999954,12.719999999999997,max_steps
404,imitation,monoprotic,near,base,single,1000404,660,1,0,0,0,0,0,50,0,,4.286,4.591,0.1627020121761763,1.500000000000001,0.18455203139580423,4.406447968604196,4.41,0,0,,0.0,1.500000000000001,max_steps
404,ppo,monoprotic,near,base,single,1000404,660,1,1,0,0,1,0,2,0,,4.286,4.591,0.1627020121761763,3.1100000000000003,0.05851179870977763,4.532488201290223,4.53,0,0,,0.0,3.1100000000000003,measured_success
404,imitation,triprotic,far,base,separated,1000404,661,3,1,0,0,1,0,12,6,,5.214,8.404,0.037652435329071615,15.839999999999996,0.08527062927314333,8.318729370726857,8.32,6,1,0.03,5.009999999999999,10.829999999999998,measured_success
404,ppo,triprotic,far,base,separated,1000404,661,3,1,0,0,1,0,6,5,,5.214,8.404,0.037652435329071615,12.53,0.06172941601201032,8.46572941601201,8.47,5,1,0.135,3.3499999999999996,9.18,measured_success
404,imitation,triprotic,far,base,separated,1000404,662,3,1,0,0,1,0,11,8,,5.147,8.974,0.061359535629137034,15.92,0.09276970597723633,8.881230294022764,8.88,8,3,0.015,4.75,11.17,measured_success
404,ppo,triprotic,far,base,separated,1000404,662,3,1,0,0,1,0,9,6,,5.147,8.974,0.061359535629137034,12.68,0.07775136247401448,8.896248637525986,8.9,6,0,0.01,3.13,9.55,measured_success
404,imitation,triprotic,medium,base,separated,1000404,663,3,1,0,0,1,0,6,3,,5.278,7.01,0.033333273743766115,12.77,0.07817177989726609,7.088171779897266,7.09,3,1,0.5,5.27,7.5,measured_success
404,ppo,triprotic,medium,base,separated,1000404,663,3,1,1,0,1,0,8,3,,5.278,7.01,0.033333273743766115,10.44,0.011815530201785052,7.021815530201785,7.0200000000000005,3,2,0.215,4.109999999999999,6.33,measured_success
404,imitation,monoprotic,near,acid,single,1000404,664,1,1,0,0,1,0,1,0,,2.966,2.431,0.06999377288175629,2.19,0.09165791347902008,2.52265791347902,2.52,0,0,,2.19,0.0,measured_success
404,ppo,monoprotic,near,acid,single,1000404,664,1,1,1,0,1,0,1,1,,2.966,2.431,0.06999377288175629,2.75,0.03923709200128833,2.3917629079987117,2.39,1,0,1.375,2.75,0.0,measured_success
404,imitation,triprotic,near,acid,separated,1000404,665,3,1,0,0,1,0,40,0,,4.427,4.015,0.08579107140100249,2.070000000000001,0.09017460495089313,4.105174604950893,4.11,0,0,,2.070000000000001,0.0,measured_success
404,ppo,triprotic,near,acid,separated,1000404,665,3,1,0,0,1,0,1,0,,4.427,4.015,0.08579107140100249,2.06,0.09182628290977224,4.106826282909772,4.11,0,0,,2.06,0.0,measured_success
404,imitation,diprotic,medium,base,separated,1000404,666,2,0,0,0,1,1,7,5,,7.194,8.033,0.038694346944906186,8.55,0.10002561780878416,8.133025617808784,8.13,5,1,0.085,4.09,4.46,measured_success
404,ppo,diprotic,medium,base,separated,1000404,666,2,1,1,0,1,0,6,4,,7.194,8.033,0.038694346944906186,4.290000000000001,0.035932294399176,7.9970677056008235,8.0,4,1,0.065,1.9700000000000002,2.3200000000000003,measured_success
404,imitation,diprotic,medium,base,separated,1000404,667,2,1,0,0,1,0,1,0,,6.745,7.56,0.13721332796722435,3.46,0.05292647180466847,7.507073528195331,7.51,0,0,,0.0,3.46,measured_success
