benchmark_seed,method,acid_type,difficulty,direction,pka_family,task_seed,task_id,true_pair_count,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,overshoot_threshold_activations,initial_ph,target_ph,true_concentration_m,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,acid_added_ml,base_added_ml,stop_reason
202,imitation,diprotic,medium,base,separated,1000202,1179,2,1,1,0,1,0,4,2,,1.991,2.971,0.03199107355926557,4.16,0.02511898102130594,2.945881018978694,2.95,2,1,0.15,0.8400000000000001,3.3200000000000003,measured_success
202,ppo,diprotic,medium,base,separated,1000202,1179,2,1,0,0,1,0,4,3,,1.991,2.971,0.03199107355926557,4.7700000000000005,0.06673247134152671,3.037732471341527,3.04,3,1,0.215,1.06,3.7100000000000004,measured_success
202,imitation,monoprotic,medium,acid,single,1000202,1180,1,1,0,0,1,0,4,0,,7.15,6.3,0.08548104237385647,5.63,0.053667287364763006,6.353667287364763,6.3500000000000005,0,0,,5.63,0.0,measured_success
202,ppo,monoprotic,medium,acid,single,1000202,1180,1,1,1,0,1,0,5,1,,7.15,6.3,0.08548104237385647,6.050000000000001,0.02329297828370347,6.276707021716296,6.28,1,0,1.03,6.050000000000001,0.0,measured_success
202,imitation,diprotic,medium,base,separated,1000202,1181,2,1,0,0,1,0,11,0,,1.623,2.49,0.09202654346765654,7.709999999999999,0.0577161841544136,2.4322838158455866,2.43,0,0,,0.0,7.709999999999999,measured_success
202,ppo,diprotic,medium,base,separated,1000202,1181,2,1,1,0,1,0,6,0,,1.623,2.49,0.09202654346765654,7.839999999999999,0.037450908358487744,2.4525490916415125,2.45,0,0,,0.0,7.839999999999999,measured_success
202,imitation,triprotic,near,base,separated,1000202,1182,3,1,0,0,1,0,12,0,,6.611,7.057,0.05419379191674226,0.8800000000000003,0.08447742514097278,6.972522574859028,6.97,0,0,,0.0,0.8800000000000003,measured_success
202,ppo,triprotic,near,base,separated,1000202,1182,3,1,1,0,1,0,3,2,,6.611,7.057,0.05419379191674226,3.13,0.026185958115068075,7.030814041884932,7.03,2,0,0.135,1.07,2.06,measured_success
202,imitation,diprotic,near,base,separated,1000202,1183,2,1,0,0,1,0,21,0,,4.096,4.514,0.09977269204119876,1.7200000000000004,0.08784588297688156,4.426154117023119,4.43,0,0,,0.0,1.7200000000000004,measured_success
202,ppo,diprotic,near,base,separated,1000202,1183,2,1,1,0,1,0,1,0,,4.096,4.514,0.09977269204119876,2.06,0.021052745312929666,4.492947254687071,4.49,0,0,,0.0,2.06,measured_success
202,imitation,monoprotic,near,acid,single,1000202,1184,1,1,0,0,1,0,12,0,,8.614,8.359,0.048122992959963154,0.3600000000000001,0.09232158323528772,8.451321583235288,8.45,0,0,,0.3600000000000001,0.0,measured_success
202,ppo,monoprotic,near,acid,single,1000202,1184,1,1,0,0,1,0,36,0,,8.614,8.359,0.048122992959963154,0.36000000000000015,0.09232158323528772,8.451321583235288,8.45,0,0,,0.36000000000000015,0.0,measured_success
202,imitation,monoprotic,near,acid,single,1000202,1185,1,0,0,0,0,0,50,0,,7.541,7.03,0.06701832268722105,1.500000000000001,0.11045981007089889,7.140459810070899,7.140000000000001,0,0,,1.500000000000001,0.0,max_steps
202,ppo,monoprotic,near,acid,single,1000202,1185,1,1,0,0,1,0,3,2,,7.541,7.03,0.06701832268722105,3.6000000000000005,0.09698608945123244,7.126986089451233,7.13,2,2,0.515,2.5700000000000003,1.03,measured_success
202,imitation,diprotic,near,base,separated,1000202,1186,2,1,0,0,1,0,50,0,,4.432,4.736,0.11144132310670478,1.500000000000001,0.09951607229878068,4.636483927701219,4.64,0,0,,0.0,1.500000000000001,measured_success
202,ppo,diprotic,near,base,separated,1000202,1186,2,1,1,0,1,0,1,0,,4.432,4.736,0.11144132310670478,2.06,0.015557297094642486,4.720442702905357,4.72,0,0,,0.0,2.06,measured_success
202,imitation,triprotic,near,acid,separated,1000202,1187,3,0,0,0,0,0,50,0,,5.491,5.047,0.15152504358258456,1.500000000000001,0.24422770833890883,5.2912277083389085,5.29,0,0,,1.500000000000001,0.0,max_steps
202,ppo,triprotic,near,acid,separated,1000202,1187,3,1,1,0,1,0,2,0,,5.491,5.047,0.15152504358258456,3.1100000000000003,0.028518760754340455,5.07551876075434,5.08,0,0,,3.1100000000000003,0.0,measured_success
202,imitation,monoprotic,far,base,single,1000202,1188,1,1,1,0,1,0,13,8,,5.557,8.515,0.14576858329417902,18.119999999999997,0.02287761168499003,8.49212238831501,8.49,8,3,0.01,7.829999999999999,10.29,measured_success
202,ppo,monoprotic,far,base,single,1000202,1188,1,1,1,0,1,0,10,6,,5.557,8.515,0.14576858329417902,19.620000000000005,0.02738182668248612,8.487618173317514,8.49,6,3,0.045,8.580000000000002,11.040000000000001,measured_success
202,imitation,diprotic,medium,base,separated,1000202,1189,2,1,0,0,1,0,3,2,,4.186,5.475,0.03279780722061207,6.640000000000001,0.09555989006778276,5.379440109932217,5.38,2,1,0.91,1.82,4.82,measured_success
202,ppo,diprotic,medium,base,separated,1000202,1189,2,1,1,0,1,0,2,1,,4.186,5.475,0.03279780722061207,4.819999999999999,0.004666653166223611,5.479666653166223,5.48,1,0,2.01,0.8,4.02,measured_success
202,imitation,triprotic,medium,acid,separated,1000202,1190,3,1,1,0,1,0,2,0,,3.16,1.877,0.08103404530452316,5.45,0.038529091320880005,1.91552909132088,1.92,0,0,,5.45,0.0,measured_success
202,ppo,triprotic,medium,acid,separated,1000202,1190,3,1,1,0,1,0,3,1,,3.16,1.877,0.08103404530452316,6.1,0.04997022003740237,1.8270297799625976,1.83,1,0,0.525,6.1,0.0,measured_success
202,imitation,diprotic,near,base,separated,1000202,1191,2,1,0,0,1,0,5,0,,3.094,3.298,0.04451837977002608,0.44999999999999996,0.09550161979457528,3.2024983802054248,3.2,0,0,,0.0,0.44999999999999996,measured_success
202,ppo,diprotic,near,base,separated,1000202,1191,2,1,0,0,1,0,2,1,,3.094,3.298,0.04451837977002608,3.09,0.05401757959876008,3.35201757959876,3.35,1,1,1.03,1.03,2.06,measured_success
202,imitation,triprotic,near,acid,separated,1000202,1192,3,1,0,0,1,0,7,0,,2.932,2.698,0.08427201758605335,0.6299999999999999,0.08697963050765489,2.784979630507655,2.7800000000000002,0,0,,0.6299999999999999,0.0,measured_success
202,ppo,triprotic,near,acid,separated,1000202,1192,3,1,1,0,1,0,2,1,,2.932,2.698,0.08427201758605335,3.09,0.008334928355222981,2.689665071644777,2.69,1,1,1.03,2.06,1.03,measured_success
202,imitation,diprotic,far,base,separated,1000202,1193,2,1,1,0,1,0,5,2,,3.004,5.266,0.06101189140974738,10.93,0.039066053242674315,5.226933946757326,5.23,2,0,0.35,0.7,10.23,measured_success
202,ppo,diprotic,far,base,separated,1000202,1193,2,1,1,0,1,0,4,2,,3.004,5.266,0.06101189140974738,11.180000000000001,0.012884034974897318,5.253115965025103,5.25,2,1,0.4,0.8,10.38,measured_success
202,imitation,diprotic,medium,base,separated,1000202,1194,2,1,1,0,1,0,1,1,,3.559,4.86,0.031174384002588346,3.91,0.032883727835989696,4.89288372783599,4.89,1,0,1.955,0.0,3.91,measured_success
202,ppo,diprotic,medium,base,separated,1000202,1194,2,1,0,0,1,0,1,1,,3.559,4.86,0.031174384002588346,4.02,0.07059244131817177,4.930592441318172,4.93,1,0,2.01,0.0,4.02,measured_success
202,imitation,triprotic,far,acid,separated,1000202,1195,3,1,0,0,1,0,9,0,,5.207,3.0,0.1781910827910736,18.100000000000005,0.07918783983779232,3.0791878398377923,3.08,0,0,,18.100000000000005,0.0,measured_success
202,ppo,triprotic,far,acid,separated,1000202,1195,3,1,0,0,1,0,8,0,,5.207,3.0,0.1781910827910736,17.98,0.08958044744107063,3.0895804474410706,3.09,0,0,,17.98,0.0,measured_success
202,imitation,triprotic,far,base,separated,1000202,1196,3,1,1,0,1,0,14,8,,6.791,9.697,0.05355705353685495,17.95,0.03159838941385473,9.665401610586144,9.67,8,7,0.01,8.770000000000001,9.179999999999998,measured_success
202,ppo,triprotic,far,base,separated,1000202,1196,3,0,0,0,0,0,50,47,,6.791,9.697,0.05355705353685495,1.3100000000000005,0.3420408846483305,10.03904088464833,10.040000000000001,47,25,0.01,0.4500000000000002,0.8600000000000002,max_steps
202,imitation,monoprotic,near,acid,single,1000202,1197,1,0,0,0,0,0,50,0,,4.694,4.302,0.10137064524121392,1.500000000000001,0.17355670128459266,4.475556701284592,4.48,0,0,,1.500000000000001,0.0,max_steps
202,ppo,monoprotic,near,acid,single,1000202,1197,1,1,0,0,1,0,1,0,,4.694,4.302,0.10137064524121392,2.06,0.08123946465613585,4.3832394646561355,4.38,0,0,,2.06,0.0,measured_success
202,imitation,monoprotic,far,base,single,1000202,1198,1,1,0,0,1,0,13,7,,3.362,6.9,0.12378453660154028,18.39,0.06261375452104367,6.962613754521044,6.96,7,4,0.02,3.3699999999999997,15.02,measured_success
202,ppo,monoprotic,far,base,single,1000202,1198,1,1,0,0,1,0,10,5,,3.362,6.9,0.12378453660154028,19.849999999999998,0.06262207900733152,6.962622079007332,6.96,5,3,0.02,4.1,15.749999999999998,measured_success
202,imitation,monoprotic,medium,acid,single,1000202,1199,1,0,0,1,0,0,50,0,,8.658,6.672,0.0698611835042661,1.500000000000001,1.6105787642353713,8.282578764235371,8.28,0,0,,1.500000000000001,0.0,max_steps
202,ppo,monoprotic,medium,acid,single,1000202,1199,1,1,1,0,1,0,46,6,,8.658,6.672,0.0698611835042661,10.600000000000001,0.01323229756593225,6.685232297565932,6.69,6,3,0.04,7.950000000000001,2.6500000000000004,measured_success
202,imitation,triprotic,medium,acid,separated,1000202,1200,3,1,0,0,1,0,3,0,,6.214,4.438,0.09924381601719444,6.76,0.09419441394057859,4.532194413940578,4.53,0,0,,6.76,0.0,measured_success
202,ppo,triprotic,medium,acid,separated,1000202,1200,3,1,0,0,1,0,3,1,,6.214,4.438,0.09924381601719444,9.22,0.06634728310922977,4.37165271689077,4.37,1,0,1.865,8.17,1.05,measured_success
202,imitation,monoprotic,far,base,single,1000202,1201,1,1,0,0,1,0,6,3,,7.678,11.215,0.06241108022381508,12.670000000000002,0.08936158343391654,11.304361583433916,11.3,3,2,0.205,2.37,10.3,measured_success
202,ppo,monoprotic,far,base,single,1000202,1201,1,1,0,0,1,0,2,1,,7.678,11.215,0.06241108022381508,9.450000000000001,0.07549791173958553,11.290497911739585,11.290000000000001,1,0,4.325,0.8,8.65,measured_success
202,imitation,monoprotic,medium,base,single,1000202,1202,1,1,1,0,1,0,5,5,,3.575,4.76,0.03370842612929827,7.5,0.006025995137679985,4.76602599513768,4.7700000000000005,5,2,0.11,2.4,5.1,measured_success
202,ppo,monoprotic,medium,base,single,1000202,1202,1,1,1,0,1,0,1,1,,3.575,4.76,0.03370842612929827,2.75,0.03672089277170265,4.796720892771702,4.8,1,0,1.375,0.0,2.75,measured_success
202,imitation,monoprotic,medium,acid,single,1000202,1203,1,1,1,0,1,0,1,1,,4.427,2.661,0.060779504463277255,5.29,0.023425663116892093,2.637574336883108,2.64,1,0,2.645,5.29,0.0,measured_success
202,ppo,monoprotic,medium,acid,single,1000202,1203,1,1,1,0,1,0,5,2,,4.427,2.661,0.060779504463277255,8.4,0.0021585210005778954,2.663158521000578,2.66,3,2,0.15,6.86,1.54,measured_success
202,imitation,monoprotic,medium,acid,single,1000202,1204,1,1,1,0,1,0,1,0,,2.829,1.714,0.10373871001155686,3.81,0.0018544589676112722,1.7158544589676112,1.72,0,0,,3.81,0.0,measured_success
202,ppo,monoprotic,medium,acid,single,1000202,1204,1,1,0,0,1,0,2,1,,2.829,1.714,0.10373871001155686,4.29,0.05992933876383111,1.6540706612361689,1.6500000000000001,1,0,0.55,4.29,0.0,measured_success
202,imitation,monoprotic,near,base,single,1000202,1205,1,1,0,0,1,0,10,0,,5.875,6.093,0.048657428658905884,0.30000000000000004,0.08596240550756207,6.007037594492438,6.01,0,0,,0.0,0.30000000000000004,measured_success
202,ppo,monoprotic,near,base,single,1000202,1205,1,1,1,0,1,0,3,2,,5.875,6.093,0.048657428658905884,3.7,0.03577449790167364,6.057225502098326,6.0600000000000005,2,1,0.305,1.6400000000000001,2.06,measured_success
202,imitation,monoprotic,medium,base,single,1000202,1206,1,1,0,0,1,0,6,3,,7.992,9.658,0.10776836598470418,10.989999999999998,0.08483118938309353,9.742831189383093,9.74,3,2,0.135,2.25,8.739999999999998,measured_success
202,ppo,monoprotic,medium,base,single,1000202,1206,1,1,1,0,1,0,6,4,,7.992,9.658,0.10776836598470418,9.17,0.04712627860054219,9.610873721399457,9.61,4,1,0.06,1.38,7.79,measured_success
202,imitation,diprotic,medium,acid,separated,1000202,1207,2,1,0,0,1,0,4,2,,5.358,4.236,0.08414189148493574,7.0200000000000005,0.07876379479882001,4.31476379479882,4.3100000000000005,2,1,0.29,6.44,0.58,measured_success
202,ppo,diprotic,medium,acid,separated,1000202,1207,2,1,1,0,1,0,3,1,,5.358,4.236,0.08414189148493574,6.1,0.0016779862941183055,4.2343220137058815,4.23,1,0,0.525,6.1,0.0,measured_success
202,imitation,monoprotic,medium,acid,single,1000202,1208,1,1,0,0,1,0,7,5,,5.013,3.905,0.07540811802705927,7.76,0.06778868471845145,3.8372113152815484,3.84,5,5,0.075,4.61,3.15,measured_success
202,ppo,monoprotic,medium,acid,single,1000202,1208,1,1,1,0,1,0,7,5,,5.013,3.905,0.07540811802705927,7.370000000000001,0.04166890297657355,3.8633310970234263,3.86,5,4,0.06,4.41,2.9600000000000004,measured_success
202,imitation,monoprotic,near,acid,single,1000202,1209,1,1,0,0,1,0,36,0,,8.18,7.619,0.036566113968009295,1.0800000000000007,0.09084556117491083,7.709845561174911,7.71,0,0,,1.0800000000000007,0.0,measured_success
202,ppo,monoprotic,near,acid,single,1000202,1209,1,1,1,0,1,0,2,2,,8.18,7.619,0.036566113968009295,2.94,0.026302279242885973,7.645302279242886,7.65,2,0,0.44,2.06,0.88,measured_success
202,imitation,triprotic,far,base,overlapping,1000202,1210,3,1,0,0,1,0,2,0,,2.676,4.904,0.03714089414140602,8.32,0.0536935000179497,4.85030649998205,4.8500000000000005,0,0,,0.0,8.32,measured_success
202,ppo,triprotic,far,base,overlapping,1000202,1210,3,1,0,0,1,0,6,4,,2.676,4.904,0.03714089414140602,13.07,0.09187118216062728,4.812128817839373,4.8100000000000005,4,0,0.13,2.3899999999999997,10.68,measured_success
202,imitation,monoprotic,medium,base,single,1000202,1211,1,1,1,0,1,0,4,2,,4.01,5.275,0.10449142799036065,7.43,0.03159395333255688,5.2434060466674435,5.24,2,1,0.51,1.02,6.41,measured_success
202,ppo,monoprotic,medium,base,single,1000202,1211,1,1,1,0,1,0,4,2,,4.01,5.275,0.10449142799036065,5.960000000000001,0.013906524485451044,5.261093475514549,5.26,2,0,0.135,0.27,5.69,measured_success
202,imitation,diprotic,medium,base,separated,1000202,1212,2,1,0,0,1,0,2,0,,2.893,3.775,0.06709200852610857,2.8400000000000003,0.05323133883506381,3.721768661164936,3.72,0,0,,0.0,2.8400000000000003,measured_success
202,ppo,diprotic,medium,base,separated,1000202,1212,2,1,0,0,1,0,1,0,,2.893,3.775,0.06709200852610857,2.75,0.07545966719067954,3.6995403328093204,3.7,0,0,,0.0,2.75,measured_success
202,imitation,diprotic,medium,acid,separated,1000202,1213,2,1,0,0,1,0,5,2,,4.35,3.038,0.15893278853195128,9.97,0.07460842848459981,3.1126084284845996,3.11,2,0,0.23,9.51,0.46,measured_success
202,ppo,diprotic,medium,acid,separated,1000202,1213,2,1,1,0,1,0,5,1,,4.35,3.038,0.15893278853195128,10.35,0.019650122952999727,3.018349877047,3.02,1,1,0.525,9.83,0.52,measured_success
202,imitation,diprotic,far,acid,overlapping,1000202,1214,2,1,0,0,1,0,5,1,,4.9,2.394,0.17737441960940004,20.169999999999998,0.07596810328329884,2.3180318967167013,2.32,1,0,1.885,19.58,0.59,measured_success
202,ppo,diprotic,far,acid,overlapping,1000202,1214,2,1,1,0,1,0,6,2,,4.9,2.394,0.17737441960940004,19.740000000000002,0.00250842606328483,2.396508426063285,2.4,2,1,0.255,19.23,0.51,measured_success
202,imitation,diprotic,near,acid,separated,1000202,1215,2,1,1,0,1,0,1,0,,6.119,5.503,0.09828980309645122,2.48,0.018103475983004103,5.521103475983004,5.5200000000000005,0,0,,2.48,0.0,measured_success
202,ppo,diprotic,near,acid,separated,1000202,1215,2,1,0,0,1,0,1,0,,6.119,5.503,0.09828980309645122,2.06,0.08907985309134503,5.592079853091345,5.59,0,0,,2.06,0.0,measured_success
202,imitation,monoprotic,near,base,single,1000202,1216,1,0,0,0,0,0,50,0,,3.123,3.661,0.14229801993027924,4.499999999999997,0.11909089095060166,3.5419091090493984,3.54,0,0,,0.0,4.499999999999997,max_steps
202,ppo,monoprotic,near,base,single,1000202,1216,1,1,0,0,1,0,6,0,,3.123,3.661,0.14229801993027924,4.85,0.0826340470209952,3.578365952979005,3.58,0,0,,0.0,4.85,measured_success
202,imitation,monoprotic,far,base,single,1000202,1217,1,1,1,0,1,0,9,4,,5.575,7.758,0.10907021961841076,11.209999999999999,0.03817934354685537,7.719820656453145,7.72,4,1,0.015,1.94,9.27,measured_success
202,ppo,monoprotic,far,base,single,1000202,1217,1,1,0,0,1,0,12,5,,5.575,7.758,0.10907021961841076,15.249999999999998,0.05335399456228718,7.811353994562287,7.8100000000000005,5,2,0.05,3.9499999999999997,11.299999999999999,measured_success
202,imitation,monoprotic,far,acid,single,1000202,1218,1,1,1,0,1,0,7,4,,7.333,5.286,0.08872435713257093,7.0200000000000005,0.012759050360608981,5.298759050360609,5.3,4,2,0.035,6.28,0.74,measured_success
202,ppo,monoprotic,far,acid,single,1000202,1218,1,1,0,0,1,0,5,2,,7.333,5.286,0.08872435713257093,12.35,0.05005269491528708,5.336052694915287,5.34,2,1,0.775,8.94,3.41,measured_success
202,imitation,monoprotic,medium,acid,single,1000202,1219,1,1,0,0,1,0,1,0,,7.598,6.366,0.06224349979842834,3.24,0.08824916401963456,6.454249164019634,6.45,0,0,,3.24,0.0,measured_success
202,ppo,monoprotic,medium,acid,single,1000202,1219,1,1,1,0,1,0,4,1,,7.598,6.366,0.06224349979842834,3.99,0.02209465953161427,6.343905340468385,6.34,1,0,0.305,3.72,0.27,measured_success
202,imitation,monoprotic,near,base,single,1000202,1220,1,1,0,0,1,0,1,1,,5.955,6.504,0.06382814993222187,2.48,0.06472765465124297,6.5687276546512425,6.57,1,0,1.24,0.0,2.48,measured_success
202,ppo,monoprotic,near,base,single,1000202,1220,1,1,1,0,1,0,1,0,,5.955,6.504,0.06382814993222187,2.06,0.018438896766770796,6.485561103233229,6.49,0,0,,0.0,2.06,measured_success
202,imitation,diprotic,medium,acid,separated,1000202,1221,2,1,0,0,1,0,9,0,,4.159,3.436,0.13272369049300042,7.289999999999999,0.09287840756155497,3.528878407561555,3.5300000000000002,0,0,,7.289999999999999,0.0,measured_success
202,ppo,diprotic,medium,acid,separated,1000202,1221,2,1,0,0,1,0,7,0,,4.159,3.436,0.13272369049300042,7.2299999999999995,0.0976348718877853,3.5336348718877852,3.5300000000000002,0,0,,7.2299999999999995,0.0,measured_success
202,imitation,monoprotic,near,base,single,1000202,1222,1,1,0,0,1,0,6,3,,6.972,7.499,0.08047628677443912,5.76,0.052067938565444116,7.551067938565444,7.55,3,1,0.135,2.51,3.25,measured_success
202,ppo,monoprotic,near,base,single,1000202,1222,1,1,0,0,1,0,3,1,,6.972,7.499,0.08047628677443912,3.38,0.05207935113727036,7.55107935113727,7.55,1,0,1.03,1.32,2.06,measured_success
202,imitation,monoprotic,near,acid,single,1000202,1223,1,0,0,0,0,0,50,0,,7.109,6.663,0.12130537802404424,1.500000000000001,0.26420295065997657,6.927202950659977,6.93,0,0,,1.500000000000001,0.0,max_steps
202,ppo,monoprotic,near,acid,single,1000202,1223,1,1,1,0,1,0,2,0,,7.109,6.663,0.12130537802404424,3.1100000000000003,0.042068643835833086,6.705068643835833,6.71,0,0,,3.1100000000000003,0.0,measured_success
202,imitation,monoprotic,medium,base,single,1000202,1224,1,1,0,0,1,0,4,4,,3.681,4.894,0.03894884966168442,7.279999999999999,0.08373716901453143,4.810262830985469,4.8100000000000005,4,1,0.225,2.4,4.88,measured_success
202,ppo,monoprotic,medium,base,single,1000202,1224,1,1,1,0,1,0,4,3,,3.681,4.894,0.03894884966168442,6.85,0.017158740388387272,4.911158740388387,4.91,3,0,0.35,2.13,4.72,measured_success
202,imitation,monoprotic,far,acid,single,1000202,1225,1,1,1,0,1,0,16,4,,8.233,5.833,0.12069824176627589,11.78,0.035581358829022136,5.868581358829022,5.87,4,2,0.09,10.78,1.0,measured_success
202,ppo,monoprotic,far,acid,single,1000202,1225,1,1,0,0,1,0,6,3,,8.233,5.833,0.12069824176627589,14.020000000000001,0.06702218383930791,5.765977816160692,5.7700000000000005,3,1,0.215,11.950000000000001,2.0700000000000003,measured_success
202,imitation,monoprotic,near,base,single,1000202,1226,1,1,1,0,1,0,3,3,,7.315,7.959,0.03998050765340238,3.98,0.009517003162843096,7.968517003162843,7.97,3,0,0.23,1.04,2.94,measured_success
202,ppo,monoprotic,near,base,single,1000202,1226,1,1,0,0,1,0,1,1,,7.315,7.959,0.03998050765340238,2.06,0.06750418678063852,8.026504186780638,8.03,1,0,1.03,0.0,2.06,measured_success
202,imitation,monoprotic,near,acid,single,1000202,1227,1,1,0,0,1,0,47,0,,7.646,7.187,0.07273414273522685,1.410000000000001,0.0958641072884463,7.282864107288447,7.28,0,0,,1.410000000000001,0.0,measured_success
202,ppo,monoprotic,near,acid,single,1000202,1227,1,1,1,0,1,0,1,1,,7.646,7.187,0.07273414273522685,2.06,0.03709632819797104,7.149903671802029,7.15,1,0,1.03,2.06,0.0,measured_success
202,imitation,diprotic,far,acid,separated,1000202,1228,2,1,1,0,1,0,3,1,,5.577,2.052,0.08756639159094862,11.049999999999999,0.03303717642401205,2.018962823575988,2.02,1,0,1.42,10.469999999999999,0.58,measured_success
202,ppo,diprotic,far,acid,separated,1000202,1228,2,1,0,0,1,0,4,1,,5.577,2.052,0.08756639159094862,12.27,0.06930253540966813,1.982697464590332,1.98,1,0,1.865,11.23,1.04,measured_success
202,imitation,triprotic,medium,base,separated,1000202,1229,3,1,1,0,1,0,6,0,,1.956,2.865,0.0478009436903736,4.77,0.04896829776699363,2.8160317022330066,2.82,0,0,,0.0,4.77,measured_success
202,ppo,triprotic,medium,base,separated,1000202,1229,3,1,0,0,1,0,3,0,,1.956,2.865,0.0478009436903736,4.65,0.07307581466107216,2.791924185338928,2.79,0,0,,0.0,4.65,measured_success
202,imitation,diprotic,near,acid,separated,1000202,1230,2,1,0,0,1,0,35,0,,5.69,5.3,0.03961209197794505,1.0500000000000007,0.08707599454463644,5.387075994544636,5.39,0,0,,1.0500000000000007,0.0,measured_success
202,ppo,diprotic,near,acid,separated,1000202,1230,2,1,0,0,1,0,2,2,,5.69,5.3,0.03961209197794505,3.09,0.09276872862231489,5.392768728622315,5.39,2,1,0.515,2.06,1.03,measured_success
202,imitation,diprotic,far,base,separated,1000202,1231,2,0,0,1,0,0,50,45,,4.175,7.699,0.05282089322221316,17.419999999999995,1.6518977755971047,9.350897775597105,9.35,45,42,0.01,6.699999999999996,10.719999999999997,max_steps
202,ppo,diprotic,far,base,separated,1000202,1231,2,0,0,1,0,0,50,47,,4.175,7.699,0.05282089322221316,15.939999999999992,1.67740302714102,9.37640302714102,9.38,47,23,0.01,5.9599999999999955,9.979999999999997,max_steps
202,imitation,triprotic,far,acid,separated,1000202,1232,3,1,1,0,1,0,6,0,,4.383,2.169,0.09009650963831169,14.540000000000001,0.04669623816320767,2.2156962381632077,2.22,0,0,,14.540000000000001,0.0,measured_success
202,ppo,triprotic,far,acid,separated,1000202,1232,3,1,0,0,1,0,5,1,,4.383,2.169,0.09009650963831169,15.23,0.06422897558328922,2.104771024416711,2.1,1,0,0.525,15.23,0.0,measured_success
202,imitation,monoprotic,far,acid,single,1000202,1233,1,1,0,0,1,0,44,7,,8.596,5.252,0.0701668905331907,17.15,0.09523300871799645,5.156766991282003,5.16,7,3,0.01,11.399999999999999,5.75,measured_success
202,ppo,monoprotic,far,acid,single,1000202,1233,1,0,0,0,0,0,50,45,,8.596,5.252,0.0701668905331907,13.609999999999989,0.1049068992289639,5.147093100771036,5.15,45,5,0.01,9.629999999999994,3.979999999999996,max_steps
202,imitation,diprotic,far,base,separated,1000202,1234,2,1,0,0,1,0,6,0,,2.751,4.754,0.0772506513996553,7.920000000000001,0.07198975154132548,4.682010248458674,4.68,0,0,,0.0,7.920000000000001,measured_success
202,ppo,diprotic,far,base,separated,1000202,1234,2,1,0,0,1,0,3,1,,2.751,4.754,0.0772506513996553,8.55,0.06806157222257703,4.822061572222577,4.82,1,0,0.4,0.0,8.55,measured_success
202,imitation,monoprotic,near,base,single,1000202,1235,1,0,0,0,0,0,50,0,,8.244,8.915,0.08973998711635134,2.8700000000000014,0.25141739103211336,8.663582608967886,8.66,0,0,,0.0,2.8700000000000014,max_steps
202,ppo,monoprotic,near,base,single,1000202,1235,1,1,0,0,1,0,4,0,,8.244,8.915,0.08973998711635134,4.04,0.05678544045964529,8.858214559540354,8.86,0,0,,0.0,4.04,measured_success
202,imitation,diprotic,medium,base,separated,1000202,1236,2,1,0,0,1,0,5,4,,4.452,6.378,0.04842530072469994,10.49,0.05710989243273801,6.320890107567262,6.32,4,1,0.26,3.55,6.94,measured_success
202,ppo,diprotic,medium,base,separated,1000202,1236,2,1,1,0,1,0,6,5,,4.452,6.378,0.04842530072469994,11.799999999999999,0.049685410650576856,6.427685410650577,6.43,5,2,0.13,4.1899999999999995,7.609999999999999,measured_success
202,imitation,monoprotic,medium,acid,single,1000202,1237,1,1,0,0,1,0,9,5,,4.875,3.52,0.14065514353601621,12.830000000000002,0.057195200790372436,3.4628047992096276,3.46,5,5,0.08,7.23,5.6000000000000005,measured_success
202,ppo,monoprotic,medium,acid,single,1000202,1237,1,1,1,0,1,0,2,1,,4.875,3.52,0.14065514353601621,4.78,0.049605893102786514,3.4703941068972135,3.47,1,1,1.595,3.19,1.59,measured_success
202,imitation,monoprotic,far,base,single,1000202,1238,1,1,1,0,1,0,8,5,,7.919,11.0,0.06847727071213759,14.98,0.006098667603669838,11.00609866760367,11.01,5,2,0.045,6.840000000000001,8.14,measured_success
202,ppo,monoprotic,far,base,single,1000202,1238,1,1,0,0,1,0,6,3,,7.919,11.0,0.06847727071213759,1.58,0.09674090904753285,11.096740909047533,11.1,3,1,0.045,0.19,1.3900000000000001,measured_success
202,imitation,triprotic,near,base,separated,1000202,1239,3,1,1,0,1,0,2,1,,4.201,4.844,0.03672232827173691,2.89,0.023623080349884695,4.867623080349885,4.87,1,0,0.54,0.0,2.89,measured_success
202,ppo,triprotic,near,base,separated,1000202,1239,3,1,0,0,1,0,2,1,,4.201,4.844,0.03672232827173691,3.1100000000000003,0.07458469347205376,4.918584693472054,4.92,1,0,0.525,0.0,3.1100000000000003,measured_success
202,imitation,diprotic,near,acid,separated,1000202,1240,2,1,1,0,1,0,2,1,,2.641,1.97,0.044327938404355345,3.5500000000000003,0.03055334178694813,1.9394466582130518,1.94,1,0,1.485,2.97,0.58,measured_success
202,ppo,diprotic,near,acid,separated,1000202,1240,2,1,1,0,1,0,2,1,,2.641,1.97,0.044327938404355345,3.67,0.04123854933655546,1.9287614506634445,1.93,1,0,1.53,3.06,0.61,measured_success
202,imitation,diprotic,medium,acid,separated,1000202,1241,2,1,0,0,1,0,4,2,,3.87,2.583,0.1428921321165724,7.79,0.09883280758960922,2.6818328075896094,2.68,2,1,0.36,5.65,2.1399999999999997,measured_success
