benchmark_seed,method,acid_type,difficulty,direction,pka_family,task_seed,task_id,true_pair_count,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,overshoot_threshold_activations,initial_ph,target_ph,true_concentration_m,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,acid_added_ml,base_added_ml,stop_reason
303,imitation,diprotic,far,base,separated,1000303,1128,2,0,0,0,0,0,50,46,,3.548,7.325,0.17908253620981193,18.819999999999993,0.35953487725346367,6.9654651227465365,6.97,46,41,0.01,5.539999999999996,13.279999999999998,max_steps
303,ppo,diprotic,far,base,separated,1000303,1128,2,0,0,1,0,0,50,45,,3.548,7.325,0.17908253620981193,16.68999999999999,1.9855415478072471,9.310541547807247,9.31,45,22,0.01,4.469999999999995,12.219999999999994,max_steps
303,imitation,monoprotic,far,base,single,1000303,1129,1,0,0,0,0,0,50,44,,2.549,5.284,0.03322582911059087,18.07999999999999,0.4553255225256949,4.828674477474305,4.83,44,40,0.01,8.539999999999996,9.539999999999997,max_steps
303,ppo,monoprotic,far,base,single,1000303,1129,1,0,0,0,0,0,50,46,,2.549,5.284,0.03322582911059087,17.15999999999999,0.46152993468275394,4.822470065317246,4.82,46,27,0.01,8.079999999999997,9.079999999999995,max_steps
303,imitation,diprotic,medium,acid,separated,1000303,1130,2,1,1,0,1,0,2,1,,3.065,1.975,0.05049007985867295,5.45,0.005517820402565654,1.9694821795974344,1.97,1,0,0.82,5.45,0.0,measured_success
303,ppo,diprotic,medium,acid,separated,1000303,1130,2,1,0,0,1,0,2,0,,3.065,1.975,0.05049007985867295,5.05,0.05303828311600389,2.028038283116004,2.0300000000000002,0,0,,5.05,0.0,measured_success
303,imitation,monoprotic,near,acid,single,1000303,1131,1,1,1,0,1,0,7,4,,3.476,3.028,0.03469941416820543,5.26,0.0053060194691787466,3.0333060194691788,3.0300000000000002,4,3,0.11,2.73,2.5300000000000002,measured_success
303,ppo,monoprotic,near,acid,single,1000303,1131,1,0,0,0,1,1,8,5,,3.476,3.028,0.03469941416820543,5.370000000000001,0.10035438811170438,2.9276456118882956,2.93,5,6,0.06,2.8100000000000005,2.56,measured_success
303,imitation,triprotic,near,acid,separated,1000303,1132,3,1,0,0,1,0,3,0,,3.695,3.097,0.13144294200080361,4.45,0.09417063313398844,3.1911706331339884,3.19,0,0,,4.45,0.0,measured_success
303,ppo,triprotic,near,acid,separated,1000303,1132,3,1,0,0,1,0,4,0,,3.695,3.097,0.13144294200080361,4.7,0.06569388175941127,3.1626938817594112,3.16,0,0,,4.7,0.0,measured_success
303,imitation,triprotic,medium,acid,separated,1000303,1133,3,1,0,0,1,0,6,0,,4.937,3.715,0.08021517723433981,8.190000000000001,0.09682757022288069,3.8118275702228805,3.81,0,0,,8.190000000000001,0.0,measured_success
303,ppo,triprotic,medium,acid,separated,1000303,1133,3,1,0,0,1,0,6,0,,4.937,3.715,0.08021517723433981,8.5,0.054693235971587484,3.7696932359715873,3.77,0,0,,8.5,0.0,measured_success
303,imitation,triprotic,near,base,separated,1000303,1134,3,1,0,0,1,0,19,0,,5.977,6.422,0.11485616035388278,1.4000000000000008,0.09341666891548872,6.328583331084511,6.33,0,0,,0.0,1.4000000000000008,measured_success
303,ppo,triprotic,near,base,separated,1000303,1134,3,1,0,0,1,0,1,1,,5.977,6.422,0.11485616035388278,2.06,0.08044567101045974,6.5024456710104594,6.5,1,0,1.03,0.0,2.06,measured_success
303,imitation,monoprotic,medium,acid,single,1000303,1135,1,1,1,0,1,0,4,1,,4.993,4.166,0.046156031633617596,4.17,0.03640883000167605,4.129591169998324,4.13,1,0,1.62,3.24,0.93,measured_success
303,ppo,monoprotic,medium,acid,single,1000303,1135,1,1,1,0,1,0,1,0,,4.993,4.166,0.046156031633617596,2.06,0.02613277448712914,4.1921327744871295,4.19,0,0,,2.06,0.0,measured_success
303,imitation,diprotic,medium,acid,separated,1000303,1136,2,1,1,0,1,0,1,0,,3.168,1.889,0.032002278258265314,3.81,0.03140661256755917,1.9204066125675592,1.92,0,0,,3.81,0.0,measured_success
303,ppo,diprotic,medium,acid,separated,1000303,1136,2,1,1,0,1,0,2,1,,3.168,1.889,0.032002278258265314,4.29,0.047677737475184445,1.8413222625248156,1.84,1,0,0.55,4.29,0.0,measured_success
303,imitation,diprotic,near,base,separated,1000303,1137,2,1,0,0,1,0,10,0,,2.568,2.872,0.0664112747617904,0.8999999999999998,0.0764979689245191,2.795502031075481,2.8000000000000003,0,0,,0.0,0.8999999999999998,measured_success
303,ppo,diprotic,near,base,separated,1000303,1137,2,1,0,0,1,0,2,2,,2.568,2.872,0.0664112747617904,2.5,0.08559321158814281,2.786406788411857,2.79,2,1,0.415,0.83,1.67,measured_success
303,imitation,monoprotic,medium,acid,single,1000303,1138,1,1,1,0,1,0,7,1,,3.663,2.166,0.11644060019356467,7.85,0.04874195644117618,2.1172580435588237,2.12,1,0,2.645,5.29,2.5599999999999996,measured_success
303,ppo,monoprotic,medium,acid,single,1000303,1138,1,1,0,0,1,0,3,3,,3.663,2.166,0.11644060019356467,4.84,0.09788451612098958,2.0681154838790103,2.07,3,1,0.275,3.74,1.1,measured_success
303,imitation,monoprotic,medium,acid,single,1000303,1139,1,1,1,0,1,0,3,1,,4.992,3.071,0.040388568964354096,9.29,0.03201634263853892,3.0389836573614613,3.04,1,0,2.645,5.29,4.0,measured_success
303,ppo,monoprotic,medium,acid,single,1000303,1139,1,1,0,0,1,0,7,5,,4.992,3.071,0.040388568964354096,10.93,0.08267939708909422,2.988320602910906,2.99,5,4,0.105,6.13,4.8,measured_success
303,imitation,diprotic,medium,acid,separated,1000303,1140,2,1,0,0,1,0,4,0,,3.638,2.868,0.08802385634632423,6.47,0.09088160864818873,2.9588816086481886,2.96,0,0,,6.47,0.0,measured_success
303,ppo,diprotic,medium,acid,separated,1000303,1140,2,1,1,0,1,0,4,0,,3.638,2.868,0.08802385634632423,6.8999999999999995,0.047944487546207615,2.9159444875462075,2.92,0,0,,6.8999999999999995,0.0,measured_success
303,imitation,monoprotic,far,acid,single,1000303,1141,1,1,0,0,1,0,7,5,,5.37,2.995,0.10485166251942782,12.889999999999999,0.07228805763634494,2.922711942363655,2.92,5,3,0.085,6.9399999999999995,5.949999999999999,measured_success
303,ppo,monoprotic,far,acid,single,1000303,1141,1,1,0,0,1,0,7,3,,5.37,2.995,0.10485166251942782,12.23,0.08544447695955792,2.909555523040442,2.91,3,2,0.145,6.61,5.619999999999999,measured_success
303,imitation,monoprotic,medium,acid,single,1000303,1142,1,1,1,0,1,0,7,6,,6.069,4.695,0.0405154509674484,7.449999999999999,0.04775280338525256,4.742752803385253,4.74,6,3,0.035,4.75,2.6999999999999997,measured_success
303,ppo,monoprotic,medium,acid,single,1000303,1142,1,1,1,0,1,0,7,6,,6.069,4.695,0.0405154509674484,6.29,0.04724963484670397,4.742249634846704,4.74,6,3,0.03,4.17,2.12,measured_success
303,imitation,diprotic,far,base,separated,1000303,1143,2,0,0,0,0,0,50,44,,5.116,8.147,0.15468869852193165,17.46999999999999,0.15398463302978804,7.993015366970212,7.99,44,42,0.01,5.269999999999995,12.199999999999996,max_steps
303,ppo,diprotic,far,base,separated,1000303,1143,2,0,0,0,0,0,50,47,,5.116,8.147,0.15468869852193165,13.279999999999994,0.38337596246895167,8.530375962468952,8.53,47,1,0.01,3.1699999999999955,10.109999999999998,max_steps
303,imitation,monoprotic,near,base,single,1000303,1144,1,1,0,0,1,0,22,0,,6.437,6.703,0.0341177931638575,0.22000000000000006,0.08964752804549558,6.613352471954505,6.61,0,0,,0.0,0.22000000000000006,measured_success
303,ppo,monoprotic,near,base,single,1000303,1144,1,1,1,0,1,0,5,1,,6.437,6.703,0.0341177931638575,3.77,0.04492476568724424,6.7479247656872445,6.75,1,0,1.03,1.71,2.06,measured_success
303,imitation,monoprotic,far,acid,single,1000303,1145,1,1,0,0,1,0,5,0,,4.557,1.666,0.11184775087776656,9.23,0.08149762740443123,1.7474976274044312,1.75,0,0,,9.23,0.0,measured_success
303,ppo,monoprotic,far,acid,single,1000303,1145,1,1,1,0,1,0,3,1,,4.557,1.666,0.11184775087776656,10.52,0.015524542917675799,1.6504754570823241,1.6500000000000001,1,0,1.53,10.52,0.0,measured_success
303,imitation,diprotic,near,base,separated,1000303,1146,2,0,0,0,1,1,14,0,,2.735,2.998,0.10785381763362675,1.26,0.10116791604349373,2.8968320839565065,2.9,0,0,,0.0,1.26,measured_success
303,ppo,diprotic,near,base,separated,1000303,1146,2,1,0,0,1,0,1,0,,2.735,2.998,0.10785381763362675,1.67,0.053377310151326185,2.944622689848674,2.94,0,0,,0.0,1.67,measured_success
303,imitation,monoprotic,medium,acid,single,1000303,1147,1,1,1,0,1,0,6,4,,4.738,3.848,0.03865882218402984,7.5,0.014034076038113241,3.862034076038113,3.86,4,3,0.175,4.11,3.39,measured_success
303,ppo,monoprotic,medium,acid,single,1000303,1147,1,1,1,0,1,0,7,4,,4.738,3.848,0.03865882218402984,5.07,0.03213358042589931,3.880133580425899,3.88,4,2,0.06,2.89,2.18,measured_success
303,imitation,monoprotic,far,acid,single,1000303,1148,1,0,0,0,0,0,50,43,,7.738,4.37,0.03037141850166895,17.389999999999993,0.13159671076491808,4.238403289235082,4.24,43,42,0.01,9.809999999999995,7.5799999999999965,max_steps
303,ppo,monoprotic,far,acid,single,1000303,1148,1,0,0,0,0,0,50,46,,7.738,4.37,0.03037141850166895,16.29999999999999,0.13954363250483848,4.509543632504839,4.51,46,4,0.01,9.259999999999994,7.0399999999999965,max_steps
303,imitation,monoprotic,medium,acid,single,1000303,1149,1,1,1,0,1,0,5,1,,4.057,2.174,0.04434570663047699,9.1,0.04880807736119097,2.125191922638809,2.13,1,0,2.645,5.29,3.8099999999999996,measured_success
303,ppo,monoprotic,medium,acid,single,1000303,1149,1,1,1,0,1,0,3,1,,4.057,2.174,0.04434570663047699,8.100000000000001,0.00954305906272479,2.164456940937275,2.16,1,1,2.35,4.7,3.4000000000000004,measured_success
303,imitation,triprotic,medium,base,separated,1000303,1150,3,1,0,0,1,0,5,0,,3.113,4.71,0.12683520148202673,10.549999999999999,0.08013897384645663,4.629861026153543,4.63,0,0,,0.0,10.549999999999999,measured_success
303,ppo,triprotic,medium,base,separated,1000303,1150,3,1,1,0,1,0,4,0,,3.113,4.71,0.12683520148202673,10.82,0.006834283207630243,4.70316571679237,4.7,0,0,,0.0,10.82,measured_success
303,imitation,triprotic,near,acid,separated,1000303,1151,3,1,1,0,1,0,3,2,,4.281,3.628,0.061276466875287504,3.9299999999999997,0.02768853619943279,3.655688536199433,3.66,2,1,0.29,3.3499999999999996,0.58,measured_success
303,ppo,triprotic,near,acid,separated,1000303,1151,3,1,0,0,1,0,2,1,,4.281,3.628,0.061276466875287504,3.1100000000000003,0.07510217708729705,3.552897822912703,3.5500000000000003,1,0,0.525,3.1100000000000003,0.0,measured_success
303,imitation,monoprotic,medium,acid,single,1000303,1152,1,1,1,0,1,0,8,4,,6.192,4.614,0.10171032938143493,10.34,0.01426900044120405,4.628269000441204,4.63,4,1,0.23,5.7,4.64,measured_success
303,ppo,monoprotic,medium,acid,single,1000303,1152,1,1,1,0,1,0,5,4,,6.192,4.614,0.10171032938143493,9.360000000000001,0.011591919859633926,4.625591919859634,4.63,4,3,0.19,5.210000000000001,4.15,measured_success
303,imitation,triprotic,medium,base,separated,1000303,1153,3,1,0,0,1,0,3,2,,3.984,5.647,0.04922050449743077,8.25,0.07278936173103467,5.574210638268966,5.57,2,0,0.185,0.37,7.88,measured_success
303,ppo,triprotic,medium,base,separated,1000303,1153,3,1,0,0,1,0,2,1,,3.984,5.647,0.04922050449743077,7.75,0.08336434305769913,5.730364343057699,5.73,1,0,1.865,0.0,7.75,measured_success
303,imitation,triprotic,medium,base,separated,1000303,1154,3,1,1,0,1,0,3,1,,3.284,4.548,0.06981208534940164,7.19,0.04351211098568619,4.591512110985686,4.59,1,0,0.62,0.0,7.19,measured_success
303,ppo,triprotic,medium,base,separated,1000303,1154,3,1,0,0,1,0,5,0,,3.284,4.548,0.06981208534940164,6.41,0.0914000587553847,4.456599941244615,4.46,0,0,,0.0,6.41,measured_success
303,imitation,triprotic,medium,base,separated,1000303,1155,3,1,0,0,1,0,4,0,,3.64,5.483,0.06613601154323208,6.470000000000001,0.06045867830064022,5.422541321699359,5.42,0,0,,0.0,6.470000000000001,measured_success
303,ppo,triprotic,medium,base,separated,1000303,1155,3,1,0,0,1,0,5,0,,3.64,5.483,0.06613601154323208,6.41,0.07225233594360514,5.4107476640563945,5.41,0,0,,0.0,6.41,measured_success
303,imitation,diprotic,near,base,separated,1000303,1156,2,1,0,0,1,0,2,2,,6.011,6.619,0.04593893877489839,3.7199999999999998,0.08856604050928674,6.530433959490713,6.53,2,1,0.62,1.24,2.48,measured_success
303,ppo,diprotic,near,base,separated,1000303,1156,2,1,1,0,1,0,3,3,,6.011,6.619,0.04593893877489839,3.5200000000000005,0.04594603316327017,6.66494603316327,6.66,3,1,0.215,1.03,2.49,measured_success
303,imitation,triprotic,medium,acid,separated,1000303,1157,3,1,0,0,1,0,3,0,,7.294,5.943,0.17950616773740966,4.66,0.07901348151757936,6.022013481517579,6.0200000000000005,0,0,,4.66,0.0,measured_success
303,ppo,triprotic,medium,acid,separated,1000303,1157,3,1,0,0,1,0,3,0,,7.294,5.943,0.17950616773740966,4.51,0.09752082029138798,6.040520820291388,6.04,0,0,,4.51,0.0,measured_success
303,imitation,monoprotic,near,base,single,1000303,1158,1,1,0,0,1,0,4,4,,2.484,3.155,0.03179653330341536,3.1500000000000004,0.06912928773729332,3.0858707122627065,3.09,4,1,0.09,1.01,2.14,measured_success
303,ppo,monoprotic,near,base,single,1000303,1158,1,1,1,0,1,0,3,3,,2.484,3.155,0.03179653330341536,2.91,0.03954975402472405,3.194549754024724,3.19,3,2,0.205,0.83,2.08,measured_success
303,imitation,triprotic,medium,acid,separated,1000303,1159,3,1,1,0,1,0,3,0,,3.774,1.794,0.06760934060370702,8.34,0.01855383487518436,1.8125538348751844,1.81,0,0,,8.34,0.0,measured_success
303,ppo,triprotic,medium,acid,separated,1000303,1159,3,1,1,0,1,0,2,0,,3.774,1.794,0.06760934060370702,8.43,0.008459885603580464,1.8024598856035805,1.8,0,0,,8.43,0.0,measured_success
303,imitation,monoprotic,near,base,single,1000303,1160,1,1,0,0,1,0,31,0,,7.029,7.28,0.042297078450828085,0.3100000000000001,0.09258012396592097,7.187419876034079,7.19,0,0,,0.0,0.3100000000000001,measured_success
303,ppo,monoprotic,near,base,single,1000303,1160,1,1,1,0,1,0,5,2,,7.029,7.28,0.042297078450828085,3.71,0.039429610185769626,7.240570389814231,7.24,2,0,0.145,1.6500000000000001,2.06,measured_success
303,imitation,triprotic,medium,base,separated,1000303,1161,3,1,1,0,1,0,1,0,,3.118,4.617,0.042562740209035256,4.0,0.007196310155133112,4.609803689844867,4.61,0,0,,0.0,4.0,measured_success
303,ppo,triprotic,medium,base,separated,1000303,1161,3,1,1,0,1,0,1,1,,3.118,4.617,0.042562740209035256,4.02,0.002597101757534581,4.619597101757535,4.62,1,0,2.01,0.0,4.02,measured_success
303,imitation,triprotic,far,base,separated,1000303,1162,3,1,1,0,1,0,10,6,,6.26,8.843,0.1330576830435566,13.61,0.03919929029487079,8.80380070970513,8.8,6,3,0.045,4.47,9.139999999999999,measured_success
303,ppo,triprotic,far,base,separated,1000303,1162,3,1,1,0,1,0,10,6,,6.26,8.843,0.1330576830435566,11.97,0.037104572449106143,8.805895427550894,8.81,6,0,0.02,3.65,8.32,measured_success
303,imitation,triprotic,near,base,overlapping,1000303,1163,3,1,0,0,1,0,10,0,,1.666,1.967,0.052018086236450774,2.9999999999999996,0.08789149419201747,1.8791085058079826,1.8800000000000001,0,0,,0.0,2.9999999999999996,measured_success
303,ppo,triprotic,near,base,overlapping,1000303,1163,3,1,1,0,1,0,3,0,,1.666,1.967,0.052018086236450774,3.6999999999999997,0.04238217119989063,1.9246178288001095,1.92,0,0,,0.0,3.6999999999999997,measured_success
303,imitation,triprotic,near,acid,separated,1000303,1164,3,1,0,0,1,0,25,0,,3.441,3.165,0.11587338997451126,2.2500000000000004,0.09659279325259806,3.261592793252598,3.2600000000000002,0,0,,2.2500000000000004,0.0,measured_success
303,ppo,triprotic,near,acid,separated,1000303,1164,3,1,1,0,1,0,2,0,,3.441,3.165,0.11587338997451126,3.1100000000000003,0.03030654922448761,3.1953065492244876,3.2,0,0,,3.1100000000000003,0.0,measured_success
303,imitation,monoprotic,medium,acid,single,1000303,1165,1,1,1,0,1,0,7,4,,6.892,5.518,0.03932817484563714,7.19,0.02031961032294216,5.538319610322942,5.54,4,2,0.12,4.69,2.5,measured_success
303,ppo,monoprotic,medium,acid,single,1000303,1165,1,1,1,0,1,0,6,4,,6.892,5.518,0.03932817484563714,7.23,0.02032233845540876,5.5383223384554086,5.54,4,0,0.135,4.71,2.52,measured_success
303,imitation,monoprotic,medium,acid,single,1000303,1166,1,1,1,0,1,0,2,1,,7.634,6.707,0.08356360318933496,3.52,0.016254312240836732,6.690745687759163,6.69,1,0,0.52,3.52,0.0,measured_success
303,ppo,monoprotic,medium,acid,single,1000303,1166,1,1,0,0,1,0,3,1,,7.634,6.707,0.08356360318933496,3.72,0.08181231773396203,6.625187682266038,6.63,1,0,0.305,3.72,0.0,measured_success
303,imitation,diprotic,medium,base,separated,1000303,1167,2,1,0,0,1,0,19,0,,2.467,3.941,0.10534522620777928,15.479999999999992,0.07904744477842307,3.8619525552215768,3.86,0,0,,0.0,15.479999999999992,measured_success
303,ppo,diprotic,medium,base,separated,1000303,1167,2,1,0,0,1,0,16,0,,2.467,3.941,0.10534522620777928,15.539999999999994,0.07427152274753901,3.866728477252461,3.87,0,0,,0.0,15.539999999999994,measured_success
303,imitation,triprotic,near,acid,separated,1000303,1168,3,1,0,0,1,0,24,0,,8.177,7.782,0.09876791878947067,0.7200000000000004,0.09701263501299096,7.879012635012991,7.88,0,0,,0.7200000000000004,0.0,measured_success
303,ppo,triprotic,near,acid,separated,1000303,1168,3,0,0,0,0,0,50,0,,8.177,7.782,0.09876791878947067,0.5000000000000002,0.1723924685142908,7.954392468514291,7.95,0,0,,0.5000000000000002,0.0,max_steps
303,imitation,diprotic,medium,base,overlapping,1000303,1169,2,1,0,0,1,0,8,0,,3.435,4.777,0.06054130923012732,9.19,0.0846113462372946,4.6923886537627055,4.69,0,0,,0.0,9.19,measured_success
303,ppo,diprotic,medium,base,overlapping,1000303,1169,2,0,0,0,1,1,8,0,,3.435,4.777,0.06054130923012732,8.999999999999996,0.10190979642111397,4.675090203578886,4.68,0,0,,0.0,8.999999999999996,measured_success
303,imitation,monoprotic,medium,acid,single,1000303,1170,1,1,1,0,1,0,10,4,,5.868,4.335,0.05177176977111262,9.100000000000001,0.005279771340144457,4.340279771340144,4.34,4,2,0.035,5.670000000000001,3.4299999999999997,measured_success
303,ppo,monoprotic,medium,acid,single,1000303,1170,1,1,0,0,1,0,2,2,,5.868,4.335,0.05177176977111262,6.66,0.0776868063891003,4.4126868063891,4.41,2,1,1.11,4.44,2.22,measured_success
303,imitation,monoprotic,near,acid,single,1000303,1171,1,1,0,0,1,0,7,4,,4.731,4.056,0.12370277211754968,5.209999999999999,0.08091640405179046,4.1369164040517905,4.14,4,1,0.045,2.94,2.2699999999999996,measured_success
303,ppo,monoprotic,near,acid,single,1000303,1171,1,1,1,0,1,0,7,4,,4.731,4.056,0.12370277211754968,5.07,0.005419906632393001,4.061419906632393,4.0600000000000005,4,2,0.06,2.89,2.18,measured_success
303,imitation,diprotic,near,base,separated,1000303,1172,2,1,0,0,1,0,8,0,,2.54,3.046,0.10914456153817967,4.099999999999999,0.08437937641719584,2.961620623582804,2.96,0,0,,0.0,4.099999999999999,measured_success
303,ppo,diprotic,near,base,separated,1000303,1172,2,1,0,0,1,0,5,0,,2.54,3.046,0.10914456153817967,4.05,0.08978158490803922,2.9562184150919606,2.96,0,0,,0.0,4.05,measured_success
303,imitation,monoprotic,medium,acid,single,1000303,1173,1,1,1,0,1,0,8,5,,7.124,5.333,0.10026454604487388,12.219999999999999,0.03242439136363373,5.3005756086363665,5.3,5,2,0.06,6.68,5.54,measured_success
303,ppo,monoprotic,medium,acid,single,1000303,1173,1,1,1,0,1,0,11,7,,7.124,5.333,0.10026454604487388,9.780000000000001,0.03506595268748214,5.297934047312518,5.3,7,4,0.01,5.460000000000001,4.32,measured_success
303,imitation,diprotic,medium,acid,separated,1000303,1174,2,1,1,0,1,0,3,2,,5.831,4.775,0.04130959684013208,5.5,0.01833055717112586,4.793330557171126,4.79,2,0,0.78,3.9400000000000004,1.56,measured_success
303,ppo,diprotic,medium,acid,separated,1000303,1174,2,1,0,0,1,0,3,1,,5.831,4.775,0.04130959684013208,3.6300000000000003,0.06422592709078145,4.710774072909219,4.71,1,1,0.525,3.1100000000000003,0.52,measured_success
303,imitation,triprotic,medium,base,separated,1000303,1175,3,1,0,0,1,0,10,0,,3.833,5.331,0.14196722572499804,13.709999999999997,0.09409712525210434,5.236902874747896,5.24,0,0,,0.0,13.709999999999997,measured_success
303,ppo,triprotic,medium,base,separated,1000303,1175,3,1,0,0,1,0,11,0,,3.833,5.331,0.14196722572499804,13.869999999999996,0.07721011604008599,5.253789883959914,5.25,0,0,,0.0,13.869999999999996,measured_success
303,imitation,monoprotic,near,base,single,1000303,1176,1,1,0,0,1,0,9,0,,4.024,4.48,0.05164645736516517,0.7899999999999998,0.09490544472571472,4.385094555274286,4.39,0,0,,0.0,0.7899999999999998,measured_success
303,ppo,monoprotic,near,base,single,1000303,1176,1,1,0,0,1,0,3,1,,4.024,4.48,0.05164645736516517,3.12,0.05291261416975068,4.532912614169751,4.53,1,0,1.03,1.06,2.06,measured_success
303,imitation,diprotic,far,acid,separated,1000303,1177,2,1,0,0,1,0,9,0,,5.998,3.241,0.08260636013049866,20.290000000000006,0.07974102524079241,3.3207410252407925,3.3200000000000003,0,0,,20.290000000000006,0.0,measured_success
303,ppo,diprotic,far,acid,separated,1000303,1177,2,1,0,0,1,0,6,1,,5.998,3.241,0.08260636013049866,21.09,0.06913140114623717,3.171868598853763,3.17,1,0,0.525,21.09,0.0,measured_success
303,imitation,monoprotic,near,acid,single,1000303,1178,1,1,0,0,1,0,3,3,,4.544,4.031,0.049161414628893584,3.6900000000000004,0.052073246116663086,3.9789267538833366,3.98,3,0,0.225,2.64,1.05,measured_success
303,ppo,monoprotic,near,acid,single,1000303,1178,1,1,1,0,1,0,3,3,,4.544,4.031,0.049161414628893584,3.6000000000000005,0.03344025367641912,3.9975597463235806,4.0,3,2,0.255,2.5700000000000003,1.03,measured_success
303,imitation,monoprotic,near,base,single,1000303,1179,1,1,0,0,1,0,16,0,,5.087,5.576,0.03832117262526541,1.1900000000000006,0.08807052744800448,5.487929472551995,5.49,0,0,,0.0,1.1900000000000006,measured_success
303,ppo,monoprotic,near,base,single,1000303,1179,1,1,1,0,1,0,3,3,,5.087,5.576,0.03832117262526541,3.5200000000000005,0.006922359372393494,5.582922359372393,5.58,3,1,0.215,1.03,2.49,measured_success
303,imitation,triprotic,medium,base,separated,1000303,1180,3,1,0,0,1,0,4,0,,2.601,4.015,0.07942054126204871,4.710000000000001,0.07325899432395833,3.9417410056760414,3.94,0,0,,0.0,4.710000000000001,measured_success
303,ppo,triprotic,medium,base,separated,1000303,1180,3,1,1,0,1,0,2,0,,2.601,4.015,0.07942054126204871,4.819999999999999,0.04259826434099967,3.972401735659,3.97,0,0,,0.0,4.819999999999999,measured_success
303,imitation,diprotic,near,acid,separated,1000303,1181,2,1,0,0,1,0,8,0,,5.571,4.957,0.1711542868471067,6.040000000000001,0.08105840799318198,5.038058407993182,5.04,0,0,,6.040000000000001,0.0,measured_success
303,ppo,diprotic,near,acid,separated,1000303,1181,2,1,0,0,1,0,9,0,,5.571,4.957,0.1711542868471067,5.920000000000001,0.09355088464599515,5.050550884645995,5.05,0,0,,5.920000000000001,0.0,measured_success
303,imitation,triprotic,medium,acid,separated,1000303,1182,3,1,0,0,1,0,3,0,,6.332,4.826,0.07452550247453459,5.36,0.09790186134863976,4.923901861348639,4.92,0,0,,5.36,0.0,measured_success
303,ppo,triprotic,medium,acid,separated,1000303,1182,3,1,1,0,1,0,4,0,,6.332,4.826,0.07452550247453459,5.630000000000001,0.03509112263663017,4.86109112263663,4.86,0,0,,5.630000000000001,0.0,measured_success
303,imitation,monoprotic,near,acid,single,1000303,1183,1,0,0,0,0,0,50,0,,5.249,4.838,0.15459272538158503,1.500000000000001,0.21355436182801757,5.051554361828018,5.05,0,0,,1.500000000000001,0.0,max_steps
303,ppo,monoprotic,near,acid,single,1000303,1183,1,1,1,0,1,0,2,1,,5.249,4.838,0.15459272538158503,3.1100000000000003,0.03189041996307029,4.80610958003693,4.8100000000000005,1,0,0.525,3.1100000000000003,0.0,measured_success
303,imitation,triprotic,medium,base,separated,1000303,1184,3,1,0,0,1,0,12,6,,7.949,9.416,0.05372602750840252,13.599999999999998,0.0695056532279672,9.346494346772033,9.35,6,4,0.045,6.589999999999999,7.009999999999999,measured_success
303,ppo,triprotic,medium,base,separated,1000303,1184,3,1,0,0,1,0,11,6,,7.949,9.416,0.05372602750840252,11.959999999999999,0.06274586487444012,9.35325413512556,9.35,6,1,0.01,5.77,6.1899999999999995,measured_success
303,imitation,monoprotic,medium,acid,single,1000303,1185,1,1,0,0,1,0,11,0,,3.38,1.581,0.17089077472046282,25.11,0.09135240306181602,1.672352403061816,1.67,0,0,,25.11,0.0,measured_success
303,ppo,monoprotic,medium,acid,single,1000303,1185,1,1,0,0,1,0,10,0,,3.38,1.581,0.17089077472046282,25.69,0.07195838038067937,1.6529583803806793,1.6500000000000001,0,0,,25.69,0.0,measured_success
303,imitation,monoprotic,medium,base,single,1000303,1186,1,1,1,0,1,0,5,2,,5.642,7.186,0.1305725290342865,8.870000000000001,0.012711384311076657,7.173288615688923,7.17,2,1,0.25,1.4,7.470000000000001,measured_success
303,ppo,monoprotic,medium,base,single,1000303,1186,1,1,1,0,1,0,6,3,,5.642,7.186,0.1305725290342865,13.53,0.00897790045614677,7.194977900456147,7.19,3,1,0.215,3.72,9.809999999999999,measured_success
303,imitation,triprotic,medium,acid,separated,1000303,1187,3,1,1,0,1,0,2,0,,3.711,1.873,0.030464834879062968,5.91,0.034722657564095316,1.9077226575640953,1.9100000000000001,0,0,,5.91,0.0,measured_success
303,ppo,triprotic,medium,acid,separated,1000303,1187,3,1,0,0,1,0,4,1,,3.711,1.873,0.030464834879062968,9.110000000000001,0.05136344140889926,1.8216365585911007,1.82,1,0,1.375,8.06,1.05,measured_success
303,imitation,triprotic,medium,base,separated,1000303,1188,3,1,0,0,1,0,14,0,,1.887,3.104,0.11982025889413896,11.360000000000003,0.09704124239290035,3.0069587576070997,3.0100000000000002,0,0,,0.0,11.360000000000003,measured_success
303,ppo,triprotic,medium,base,separated,1000303,1188,3,1,0,0,1,0,13,0,,1.887,3.104,0.11982025889413896,11.599999999999993,0.07577503876911695,3.028224961230883,3.0300000000000002,0,0,,0.0,11.599999999999993,measured_success
303,imitation,monoprotic,near,base,single,1000303,1189,1,0,0,0,0,0,50,0,,5.299,5.592,0.11427152692491144,1.500000000000001,0.11534322437973632,5.476656775620263,5.48,0,0,,0.0,1.500000000000001,max_steps
303,ppo,monoprotic,near,base,single,1000303,1189,1,1,0,0,1,0,1,0,,5.299,5.592,0.11427152692491144,2.06,0.053126916422759685,5.53887308357724,5.54,0,0,,0.0,2.06,measured_success
