benchmark_seed,method,acid_type,difficulty,direction,pka_family,task_seed,task_id,true_pair_count,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,overshoot_threshold_activations,initial_ph,target_ph,true_concentration_m,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,acid_added_ml,base_added_ml,stop_reason
555,ppo,diprotic,far,base,separated,1000555,1180,2,1,1,0,1,0,6,3,,3.205,5.422,0.10812941297792,16.54,0.029026910825552754,5.4510269108255525,5.45,3,0,0.35,2.13,14.41,measured_success
555,imitation,monoprotic,near,base,single,1000555,1181,1,1,1,0,1,0,5,3,,6.574,7.109,0.09414173128108423,5.73,0.014920973307043894,7.123920973307044,7.12,3,2,0.135,2.48,3.25,measured_success
555,ppo,monoprotic,near,base,single,1000555,1181,1,1,1,0,1,0,3,2,,6.574,7.109,0.09414173128108423,3.38,0.02366447266874161,7.085335527331258,7.09,2,0,0.26,1.32,2.06,measured_success
555,imitation,monoprotic,medium,base,single,1000555,1182,1,1,1,0,1,0,3,0,,6.104,7.357,0.07943653226039542,7.1000000000000005,0.022819693136375996,7.334180306863624,7.33,0,0,,0.0,7.1000000000000005,measured_success
555,ppo,monoprotic,medium,base,single,1000555,1182,1,1,0,0,1,0,3,2,,6.104,7.357,0.07943653226039542,8.55,0.054114849828095224,7.302885150171905,7.3,2,0,0.4,0.8,7.75,measured_success
555,imitation,monoprotic,medium,acid,single,1000555,1183,1,1,0,0,1,0,11,6,,6.771,5.246,0.03559541851274231,11.32,0.06386932499492204,5.3098693249949225,5.3100000000000005,6,4,0.035,6.300000000000001,5.0200000000000005,measured_success
555,ppo,monoprotic,medium,acid,single,1000555,1183,1,1,0,0,1,0,11,6,,6.771,5.246,0.03559541851274231,9.8,0.06340938255250705,5.3094093825525075,5.3100000000000005,6,5,0.025,5.540000000000001,4.26,measured_success
555,imitation,monoprotic,medium,base,single,1000555,1184,1,1,1,0,1,0,4,3,,1.877,3.581,0.05892697595429634,7.800000000000001,0.0027248685077778667,3.583724868507778,3.58,2,1,0.91,1.82,5.98,measured_success
555,ppo,monoprotic,medium,base,single,1000555,1184,1,1,0,0,1,0,6,3,,1.877,3.581,0.05892697595429634,5.85,0.059085183789964635,3.6400851837899646,3.64,3,3,0.1,0.83,5.02,measured_success
555,imitation,diprotic,medium,base,separated,1000555,1185,2,1,1,0,1,0,4,0,,4.345,5.838,0.17052340923324716,11.23,0.04965563041706478,5.788344369582935,5.79,0,0,,0.0,11.23,measured_success
555,ppo,diprotic,medium,base,separated,1000555,1185,2,1,1,0,1,0,5,0,,4.345,5.838,0.17052340923324716,11.43,0.023489307889360767,5.814510692110639,5.8100000000000005,0,0,,0.0,11.43,measured_success
555,imitation,monoprotic,medium,base,single,1000555,1186,1,1,0,0,1,0,25,0,,8.861,9.631,0.05752901437710821,1.0700000000000003,0.08960701116953373,9.541392988830466,9.540000000000001,0,0,,0.0,1.0700000000000003,measured_success
555,ppo,monoprotic,medium,base,single,1000555,1186,1,1,0,0,1,0,37,0,,8.861,9.631,0.05752901437710821,1.0700000000000003,0.0896070111711289,9.541392988828871,9.540000000000001,0,0,,0.0,1.0700000000000003,measured_success
555,imitation,monoprotic,near,base,single,1000555,1187,1,1,0,0,1,0,15,0,,3.307,3.909,0.11697176313791212,1.35,0.06341501556421836,3.8455849844357815,3.85,0,0,,0.0,1.35,measured_success
555,ppo,monoprotic,near,base,single,1000555,1187,1,1,1,0,1,0,5,4,,3.307,3.909,0.11697176313791212,3.3,0.011116342114474875,3.897883657885525,3.9,4,2,0.07,0.9400000000000001,2.36,measured_success
555,imitation,monoprotic,near,acid,single,1000555,1188,1,0,0,0,0,0,50,0,,8.219,7.867,0.13908889297470467,1.500000000000001,0.15506756459955273,8.022067564599553,8.02,0,0,,1.500000000000001,0.0,max_steps
555,ppo,monoprotic,near,acid,single,1000555,1188,1,0,0,0,0,0,50,0,,8.219,7.867,0.13908889297470467,0.5000000000000002,0.28092401248679,8.14792401248679,8.15,0,0,,0.5000000000000002,0.0,max_steps
555,imitation,diprotic,far,acid,separated,1000555,1189,2,1,0,0,1,0,2,0,,7.472,4.783,0.05370233784135965,9.0,0.055386003685339524,4.83838600368534,4.84,0,0,,9.0,0.0,measured_success
555,ppo,diprotic,far,acid,separated,1000555,1189,2,1,0,0,1,0,6,1,,7.472,4.783,0.05370233784135965,12.020000000000001,0.0503545236480365,4.732645476351964,4.73,1,0,1.865,10.72,1.3,measured_success
555,imitation,monoprotic,medium,acid,single,1000555,1190,1,1,0,0,1,0,2,1,,7.067,6.238,0.048157439032571345,3.61,0.08137603297607665,6.156623967023924,6.16,1,0,1.24,2.48,1.13,measured_success
555,ppo,monoprotic,medium,acid,single,1000555,1190,1,1,0,0,1,0,4,3,,7.067,6.238,0.048157439032571345,3.33,0.052603445380161595,6.185396554619839,6.19,3,0,0.135,2.33,1.0,measured_success
555,imitation,monoprotic,far,acid,single,1000555,1191,1,1,0,0,1,0,8,3,,6.149,3.265,0.1766141565920918,19.37,0.09382724888964011,3.17117275111036,3.17,3,2,0.15,17.73,1.64,measured_success
555,ppo,monoprotic,far,acid,single,1000555,1191,1,1,0,0,1,0,9,5,,6.149,3.265,0.1766141565920918,22.55,0.06526845804327186,3.1997315419567283,3.2,5,4,0.065,19.32,3.23,measured_success
555,imitation,monoprotic,near,acid,single,1000555,1192,1,1,0,0,1,0,1,0,,6.361,5.696,0.06823614775580931,2.48,0.08880489685853554,5.784804896858535,5.78,0,0,,2.48,0.0,measured_success
555,ppo,monoprotic,near,acid,single,1000555,1192,1,1,1,0,1,0,2,1,,6.361,5.696,0.06823614775580931,3.1100000000000003,0.028969052798251127,5.667030947201749,5.67,1,0,0.525,3.1100000000000003,0.0,measured_success
555,imitation,triprotic,far,base,separated,1000555,1193,3,1,0,0,1,0,7,0,,3.486,7.331,0.059117763269320264,19.959999999999997,0.06473486698369957,7.266265133016301,7.2700000000000005,0,0,,0.0,19.959999999999997,measured_success
555,ppo,triprotic,far,base,separated,1000555,1193,3,1,0,0,1,0,6,0,,3.486,7.331,0.059117763269320264,19.97,0.06321201463922943,7.267787985360771,7.2700000000000005,0,0,,0.0,19.97,measured_success
555,imitation,monoprotic,far,acid,single,1000555,1194,1,1,0,0,1,0,11,7,,7.124,3.769,0.03098578952148226,16.95,0.05036822493337567,3.7186317750666245,3.72,7,5,0.015,9.14,7.81,measured_success
555,ppo,monoprotic,far,acid,single,1000555,1194,1,1,1,0,1,0,11,5,,7.124,3.769,0.03098578952148226,17.03,0.04906808638150029,3.7199319136185,3.72,5,5,0.045,9.180000000000001,7.8500000000000005,measured_success
555,imitation,triprotic,medium,base,separated,1000555,1195,3,1,1,0,1,0,4,0,,2.85,4.461,0.03016697363392925,4.930000000000001,0.03494261550080324,4.426057384499197,4.43,0,0,,0.0,4.930000000000001,measured_success
555,ppo,triprotic,medium,base,separated,1000555,1195,3,1,0,0,1,0,2,0,,2.85,4.461,0.03016697363392925,4.819999999999999,0.06524590809832276,4.3957540919016775,4.4,0,0,,0.0,4.819999999999999,measured_success
555,imitation,triprotic,medium,base,separated,1000555,1196,3,1,0,0,1,0,1,1,,2.832,3.637,0.03583603916473462,2.47,0.09101251088832152,3.7280125108883215,3.73,1,0,1.235,0.0,2.47,measured_success
555,ppo,triprotic,medium,base,separated,1000555,1196,3,1,1,0,1,0,3,3,,2.832,3.637,0.03583603916473462,4.34,0.013788476264988692,3.6507884762649887,3.65,3,1,0.265,1.06,3.2800000000000002,measured_success
555,imitation,monoprotic,near,base,single,1000555,1197,1,1,0,0,1,0,6,0,,2.372,2.65,0.16765824732139784,1.59,0.0771978171755765,2.5728021828244234,2.57,0,0,,0.0,1.59,measured_success
555,ppo,monoprotic,near,base,single,1000555,1197,1,1,0,0,1,0,1,0,,2.372,2.65,0.16765824732139784,1.67,0.0676965238669891,2.582303476133011,2.58,0,0,,0.0,1.67,measured_success
555,imitation,diprotic,near,base,separated,1000555,1198,2,1,1,0,1,0,1,1,,3.398,4.093,0.047447447892261504,2.47,0.04694171296827143,4.139941712968271,4.14,1,0,1.235,0.0,2.47,measured_success
555,ppo,diprotic,near,base,separated,1000555,1198,2,1,1,0,1,0,3,2,,3.398,4.093,0.047447447892261504,4.34,0.012693396505239818,4.08030660349476,4.08,2,1,0.53,1.06,3.2800000000000002,measured_success
555,imitation,monoprotic,near,base,single,1000555,1199,1,1,0,0,1,0,18,0,,2.663,2.878,0.17520689773515163,1.6200000000000003,0.09882655431694953,2.7791734456830506,2.7800000000000002,0,0,,0.0,1.6200000000000003,measured_success
555,ppo,monoprotic,near,base,single,1000555,1199,1,1,0,0,1,0,1,0,,2.663,2.878,0.17520689773515163,1.67,0.09504330083080603,2.782956699169194,2.7800000000000002,0,0,,0.0,1.67,measured_success
555,imitation,monoprotic,medium,acid,single,1000555,1200,1,1,1,0,1,0,2,2,,4.164,3.418,0.05766064275909657,2.69,0.043282227806767715,3.461282227806768,3.46,2,0,0.25,2.19,0.5,measured_success
555,ppo,monoprotic,medium,acid,single,1000555,1200,1,1,0,0,1,0,1,1,,4.164,3.418,0.05766064275909657,2.06,0.07102439674151206,3.346975603258488,3.35,1,0,1.03,2.06,0.0,measured_success
555,imitation,diprotic,medium,base,separated,1000555,1201,2,1,0,0,1,0,2,1,,3.415,4.332,0.11669111227648245,2.79,0.05826611035702545,4.390266110357025,4.39,1,0,1.265,0.26,2.53,measured_success
555,ppo,diprotic,medium,base,separated,1000555,1201,2,1,0,0,1,0,2,2,,3.415,4.332,0.11669111227648245,3.81,0.0820642534561502,4.24993574654385,4.25,2,0,0.53,1.06,2.75,measured_success
555,imitation,monoprotic,medium,acid,single,1000555,1202,1,1,1,0,1,0,5,4,,4.248,3.161,0.06609228133883706,6.050000000000001,0.025136207085779905,3.18613620708578,3.19,4,1,0.115,4.4,1.65,measured_success
555,ppo,monoprotic,medium,acid,single,1000555,1202,1,1,1,0,1,0,5,3,,4.248,3.161,0.06609228133883706,5.2700000000000005,0.01652837677907515,3.144471623220925,3.14,3,2,0.145,4.03,1.2400000000000002,measured_success
555,imitation,diprotic,near,base,separated,1000555,1203,2,1,0,0,1,0,4,0,,3.866,4.251,0.030661864906479916,0.36,0.07857381616711567,4.172426183832885,4.17,0,0,,0.0,0.36,measured_success
555,ppo,diprotic,near,base,separated,1000555,1203,2,1,0,0,1,0,4,3,,3.866,4.251,0.030661864906479916,4.630000000000001,0.07929041799924885,4.330290417999249,4.33,3,3,0.255,2.06,2.5700000000000003,measured_success
555,imitation,monoprotic,near,acid,single,1000555,1204,1,1,0,0,1,0,3,0,,3.771,3.36,0.13706317423625294,4.069999999999999,0.055298215514277604,3.4152982155142775,3.42,0,0,,4.069999999999999,0.0,measured_success
555,ppo,monoprotic,near,acid,single,1000555,1204,1,1,0,0,1,0,3,0,,3.771,3.36,0.13706317423625294,3.91,0.06832912355181042,3.4283291235518103,3.43,0,0,,3.91,0.0,measured_success
555,imitation,monoprotic,medium,base,single,1000555,1205,1,1,0,0,1,0,11,6,,6.592,8.424,0.08854917048485825,14.049999999999999,0.09696047895559445,8.327039521044405,8.33,6,3,0.045,5.92,8.129999999999999,measured_success
555,ppo,monoprotic,medium,base,single,1000555,1205,1,1,1,0,1,0,7,4,,6.592,8.424,0.08854917048485825,10.14,0.000821933419807408,8.423178066580192,8.42,4,0,0.045,3.96,6.18,measured_success
555,imitation,triprotic,medium,acid,separated,1000555,1206,3,1,0,0,1,0,9,0,,4.545,2.78,0.12409772730294719,13.049999999999999,0.08617092408427895,2.8661709240842788,2.87,0,0,,13.049999999999999,0.0,measured_success
555,ppo,triprotic,medium,acid,separated,1000555,1206,3,1,0,0,1,0,6,0,,4.545,2.78,0.12409772730294719,13.18,0.07174370842241862,2.8517437084224184,2.85,0,0,,13.18,0.0,measured_success
555,imitation,monoprotic,medium,acid,single,1000555,1207,1,1,0,0,1,0,2,0,,3.553,1.637,0.04378665665756612,5.91,0.0775350437484561,1.7145350437484561,1.71,0,0,,5.91,0.0,measured_success
555,ppo,monoprotic,medium,acid,single,1000555,1207,1,1,0,0,1,0,3,1,,3.553,1.637,0.04378665665756612,8.06,0.063129665583324,1.573870334416676,1.57,1,0,1.375,8.06,0.0,measured_success
555,imitation,monoprotic,medium,base,single,1000555,1208,1,1,0,0,1,0,4,0,,4.44,5.453,0.15822320119141509,6.510000000000001,0.0628212478318586,5.390178752168142,5.39,0,0,,0.0,6.510000000000001,measured_success
555,ppo,monoprotic,medium,base,single,1000555,1208,1,1,0,0,1,0,4,0,,4.44,5.453,0.15822320119141509,6.43,0.07126719676298965,5.381732803237011,5.38,0,0,,0.0,6.43,measured_success
555,imitation,diprotic,near,acid,separated,1000555,1209,2,1,0,0,1,0,19,0,,6.616,6.338,0.035084922180777356,0.5700000000000003,0.0893065158880626,6.427306515888063,6.43,0,0,,0.5700000000000003,0.0,measured_success
555,ppo,diprotic,near,acid,separated,1000555,1209,2,1,0,0,1,0,2,1,,6.616,6.338,0.035084922180777356,3.09,0.051753766398987544,6.2862462336010125,6.29,1,1,1.03,2.06,1.03,measured_success
555,imitation,diprotic,medium,acid,separated,1000555,1210,2,1,1,0,1,0,4,2,,4.338,2.737,0.033616431729842564,7.79,0.008869964661071705,2.745869964661072,2.75,2,1,0.36,5.65,2.1399999999999997,measured_success
555,ppo,diprotic,medium,acid,separated,1000555,1210,2,1,1,0,1,0,3,2,,4.338,2.737,0.033616431729842564,5.48,0.03976729122269429,2.7767672912226944,2.7800000000000002,2,0,0.215,4.44,1.04,measured_success
555,imitation,diprotic,near,acid,separated,1000555,1211,2,1,0,0,1,0,21,0,,4.845,4.533,0.05754899349682123,0.6300000000000003,0.09166138470564089,4.624661384705641,4.62,0,0,,0.6300000000000003,0.0,measured_success
555,ppo,diprotic,near,acid,separated,1000555,1211,2,1,0,0,1,0,2,1,,4.845,4.533,0.05754899349682123,3.09,0.05575648367420083,4.4772435163257995,4.48,1,1,1.03,2.06,1.03,measured_success
555,imitation,diprotic,medium,base,overlapping,1000555,1212,2,1,0,0,1,0,8,4,,1.784,3.381,0.034511309933330195,8.98,0.052915126276397384,3.3280848737236024,3.33,4,2,0.045,2.1399999999999997,6.84,measured_success
555,ppo,diprotic,medium,base,overlapping,1000555,1212,2,1,0,0,1,0,6,2,,1.784,3.381,0.034511309933330195,8.38,0.08807563820959752,3.2929243617904023,3.29,2,0,0.13,1.85,6.53,measured_success
555,imitation,triprotic,near,base,separated,1000555,1213,3,0,0,0,0,0,50,0,,7.879,8.129,0.1521842504206971,0.5000000000000002,0.2099221574770347,7.919077842522965,7.92,0,0,,0.0,0.5000000000000002,max_steps
555,ppo,triprotic,near,base,separated,1000555,1213,3,0,0,0,0,0,50,0,,7.879,8.129,0.1521842504206971,0.5000000000000002,0.2099221574770347,7.919077842522965,7.92,0,0,,0.0,0.5000000000000002,max_steps
555,imitation,monoprotic,medium,acid,single,1000555,1214,1,1,1,0,1,0,8,3,,5.234,4.112,0.034222469678682574,7.49,0.044783320046887454,4.067216679953113,4.07,3,2,0.14,4.46,3.03,measured_success
555,ppo,monoprotic,medium,acid,single,1000555,1214,1,1,1,0,1,0,8,3,,5.234,4.112,0.034222469678682574,7.210000000000001,0.045300904867399794,4.0666990951326,4.07,3,2,0.145,4.32,2.8900000000000006,measured_success
555,imitation,monoprotic,medium,acid,single,1000555,1215,1,1,1,0,1,0,11,8,,5.585,3.754,0.0401469439056769,13.16,0.0098808482494257,3.7638808482494257,3.7600000000000002,8,5,0.01,6.73,6.43,measured_success
555,ppo,monoprotic,medium,acid,single,1000555,1215,1,1,0,0,1,0,10,6,,5.585,3.754,0.0401469439056769,11.59,0.09442403416164113,3.848424034161641,3.85,6,5,0.03,5.94,5.6499999999999995,measured_success
555,imitation,diprotic,medium,base,separated,1000555,1216,2,1,1,0,1,0,8,5,,4.689,5.929,0.030359314567564945,9.33,0.004260984287283165,5.933260984287283,5.93,5,1,0.035,3.86,5.470000000000001,measured_success
555,ppo,diprotic,medium,base,separated,1000555,1216,2,1,1,0,1,0,7,5,,4.689,5.929,0.030359314567564945,9.68,0.027915543937888643,5.956915543937889,5.96,5,1,0.035,4.029999999999999,5.65,measured_success
555,imitation,monoprotic,far,acid,single,1000555,1217,1,1,1,0,1,0,7,2,,6.18,2.33,0.03306297686248416,13.579999999999998,0.011665796638951065,2.341665796638951,2.34,2,0,0.15,7.63,5.949999999999999,measured_success
555,ppo,monoprotic,far,acid,single,1000555,1217,1,1,1,0,1,0,6,2,,6.18,2.33,0.03306297686248416,14.18,0.04604955452665749,2.3760495545266576,2.38,2,1,0.4,7.9,6.279999999999999,measured_success
555,imitation,diprotic,near,acid,separated,1000555,1218,2,1,1,0,1,0,4,2,,2.853,2.552,0.031003526906785664,4.16,0.014240816909470322,2.5662408169094704,2.57,2,2,0.295,2.48,1.6800000000000002,measured_success
555,ppo,diprotic,near,acid,separated,1000555,1218,2,1,0,0,1,0,2,1,,2.853,2.552,0.031003526906785664,3.09,0.09148939185760652,2.4605106081423935,2.46,1,1,1.03,2.06,1.03,measured_success
555,imitation,monoprotic,medium,base,single,1000555,1219,1,1,0,0,1,0,3,2,,5.976,7.133,0.03931542112378891,6.08,0.07374716058720931,7.059252839412791,7.0600000000000005,2,1,0.82,1.64,4.44,measured_success
555,ppo,monoprotic,medium,base,single,1000555,1219,1,1,1,0,1,0,3,2,,5.976,7.133,0.03931542112378891,6.58,0.044517956451985974,7.088482043548014,7.09,2,0,0.93,1.86,4.72,measured_success
555,imitation,monoprotic,medium,acid,single,1000555,1220,1,1,0,0,1,0,2,1,,2.805,1.962,0.11015039196810765,4.390000000000001,0.056728752744253486,1.9052712472557465,1.9100000000000001,1,0,0.71,4.390000000000001,0.0,measured_success
555,ppo,monoprotic,medium,acid,single,1000555,1220,1,1,1,0,1,0,2,1,,2.805,1.962,0.11015039196810765,4.29,0.04294061944745864,1.9190593805525413,1.92,1,0,0.55,4.29,0.0,measured_success
555,imitation,triprotic,medium,base,overlapping,1000555,1221,3,1,0,0,1,0,8,0,,2.773,3.867,0.05804973219043709,8.709999999999999,0.06116369399332999,3.80583630600667,3.81,0,0,,0.0,8.709999999999999,measured_success
555,ppo,triprotic,medium,base,overlapping,1000555,1221,3,1,0,0,1,0,9,0,,2.773,3.867,0.05804973219043709,8.529999999999998,0.08776443048055871,3.7792355695194413,3.7800000000000002,0,0,,0.0,8.529999999999998,measured_success
555,imitation,diprotic,medium,acid,overlapping,1000555,1222,2,1,0,0,1,0,9,0,,3.97,2.643,0.12293466549209016,17.190000000000005,0.09034271900877311,2.733342719008773,2.73,0,0,,17.190000000000005,0.0,measured_success
555,ppo,diprotic,medium,acid,overlapping,1000555,1222,2,1,0,0,1,0,9,0,,3.97,2.643,0.12293466549209016,17.44,0.07451921589240662,2.7175192158924064,2.72,0,0,,17.44,0.0,measured_success
555,imitation,triprotic,medium,acid,separated,1000555,1223,3,1,0,0,1,0,8,0,,3.688,1.933,0.09981852051319022,12.780000000000001,0.08470083197503775,2.017700831975038,2.02,0,0,,12.780000000000001,0.0,measured_success
555,ppo,triprotic,medium,acid,separated,1000555,1223,3,1,1,0,1,0,6,0,,3.688,1.933,0.09981852051319022,13.36,0.033501175393523264,1.9665011753935233,1.97,0,0,,13.36,0.0,measured_success
555,imitation,monoprotic,far,acid,single,1000555,1224,1,1,1,0,1,0,7,4,,6.074,3.213,0.15194443729094198,15.11,0.017868232598067024,3.230868232598067,3.23,4,4,0.175,11.479999999999999,3.6300000000000003,measured_success
555,ppo,monoprotic,far,acid,single,1000555,1224,1,1,0,0,1,0,8,5,,6.074,3.213,0.15194443729094198,15.31,0.06587278300964527,3.147127216990355,3.15,5,5,0.085,11.6,3.7100000000000004,measured_success
555,imitation,monoprotic,medium,acid,single,1000555,1225,1,1,0,0,1,0,5,4,,6.117,4.823,0.033723421646138285,7.530000000000001,0.09979421136160482,4.922794211361605,4.92,4,3,0.175,3.9400000000000004,3.5900000000000003,measured_success
555,ppo,monoprotic,medium,acid,single,1000555,1225,1,1,0,0,1,0,10,7,,6.117,4.823,0.033723421646138285,8.32,0.07560249151846854,4.747397508481532,4.75,7,5,0.02,4.340000000000001,3.98,measured_success
555,imitation,diprotic,medium,base,overlapping,1000555,1226,2,1,0,0,1,0,9,6,,4.71,5.829,0.04505206468535171,8.9,0.05581670296688568,5.773183297033114,5.7700000000000005,6,4,0.035,4.09,4.8100000000000005,measured_success
555,ppo,diprotic,medium,base,overlapping,1000555,1226,2,1,0,0,1,0,7,4,,4.71,5.829,0.04505206468535171,5.299999999999999,0.056198114406602606,5.772801885593397,5.7700000000000005,4,0,0.025,2.2899999999999996,3.01,measured_success
555,imitation,triprotic,medium,acid,separated,1000555,1227,3,1,0,0,1,0,2,0,,5.354,3.983,0.07443745524300739,4.28,0.08803661989695621,4.071036619896956,4.07,0,0,,4.28,0.0,measured_success
555,ppo,triprotic,medium,acid,separated,1000555,1227,3,1,1,0,1,0,4,3,,5.354,3.983,0.07443745524300739,6.4399999999999995,0.025322551706331797,3.9576774482936683,3.96,3,2,0.23,5.51,0.93,measured_success
555,imitation,diprotic,far,base,separated,1000555,1228,2,1,1,0,1,0,13,8,,2.331,5.624,0.07375062573175789,16.14,0.0026390310980337617,5.621360968901966,5.62,8,6,0.01,3.1399999999999997,13.0,measured_success
555,ppo,diprotic,far,base,separated,1000555,1228,2,1,1,0,1,0,8,6,,2.331,5.624,0.07375062573175789,14.239999999999998,0.0033667320848893567,5.62063326791511,5.62,6,2,0.015,2.1899999999999995,12.049999999999999,measured_success
555,imitation,diprotic,medium,base,overlapping,1000555,1229,2,1,0,0,1,0,2,0,,3.85,4.919,0.15804117974423423,4.57,0.061764433873549685,4.85723556612645,4.86,0,0,,0.0,4.57,measured_success
555,ppo,diprotic,medium,base,overlapping,1000555,1229,2,1,0,0,1,0,5,2,,3.85,4.919,0.15804117974423423,6.549999999999999,0.08946350947273185,4.829536490527268,4.83,2,2,0.505,1.01,5.539999999999999,measured_success
555,imitation,diprotic,near,acid,overlapping,1000555,1230,2,1,0,0,1,0,12,0,,4.253,4.047,0.11435544006914117,0.6900000000000002,0.0871702396686116,4.134170239668611,4.13,0,0,,0.6900000000000002,0.0,measured_success
555,ppo,diprotic,near,acid,overlapping,1000555,1230,2,1,1,0,1,0,2,2,,4.253,4.047,0.11435544006914117,3.09,0.017338689061182855,4.064338689061183,4.0600000000000005,2,1,0.515,2.06,1.03,measured_success
555,imitation,monoprotic,near,acid,single,1000555,1231,1,1,0,0,1,0,6,0,,5.894,5.661,0.07264700711762172,0.18,0.09267436675012064,5.75367436675012,5.75,0,0,,0.18,0.0,measured_success
555,ppo,monoprotic,near,acid,single,1000555,1231,1,1,1,0,1,0,3,1,,5.894,5.661,0.07264700711762172,3.8200000000000003,0.02738547846348638,5.633614521536513,5.63,1,0,1.03,2.06,1.76,measured_success
555,imitation,triprotic,far,acid,separated,1000555,1232,3,1,0,0,1,0,8,0,,6.729,3.974,0.07717622168839801,14.729999999999999,0.09582330743192102,4.069823307431921,4.07,0,0,,14.729999999999999,0.0,measured_success
555,ppo,triprotic,far,acid,separated,1000555,1232,3,1,0,0,1,0,6,0,,6.729,3.974,0.07717622168839801,14.990000000000002,0.06548514420564544,4.039485144205646,4.04,0,0,,14.990000000000002,0.0,measured_success
555,imitation,monoprotic,medium,base,single,1000555,1233,1,1,1,0,1,0,6,4,,7.073,7.868,0.1776465901469029,6.84,0.03178821389021991,7.83621178610978,7.84,4,3,0.135,2.43,4.41,measured_success
555,ppo,monoprotic,medium,base,single,1000555,1233,1,1,0,0,1,0,1,1,,7.073,7.868,0.1776465901469029,2.06,0.0529752719803529,7.920975271980353,7.92,1,0,1.03,0.0,2.06,measured_success
555,imitation,monoprotic,medium,acid,single,1000555,1234,1,1,1,0,1,0,13,7,,6.623,4.682,0.08425237772006146,13.73,0.018842267205961605,4.663157732794039,4.66,7,3,0.015,7.760000000000001,5.97,measured_success
555,ppo,monoprotic,medium,acid,single,1000555,1234,1,1,1,0,1,0,14,7,,6.623,4.682,0.08425237772006146,10.77,0.028630712360923738,4.653369287639077,4.65,7,6,0.01,6.28,4.489999999999999,measured_success
555,imitation,monoprotic,medium,acid,single,1000555,1235,1,1,1,0,1,0,2,2,,6.55,5.807,0.05763029017458928,3.7199999999999998,0.020024179445075063,5.8270241794450754,5.83,2,1,0.62,2.48,1.24,measured_success
555,ppo,monoprotic,medium,acid,single,1000555,1235,1,1,0,0,1,0,2,2,,6.55,5.807,0.05763029017458928,2.94,0.08322841305337114,5.8902284130533715,5.89,2,0,0.44,2.06,0.88,measured_success
555,imitation,triprotic,far,base,separated,1000555,1236,3,1,1,0,1,0,5,0,,2.287,4.441,0.041962306803695434,6.880000000000001,0.03885979428433739,4.4021402057156624,4.4,0,0,,0.0,6.880000000000001,measured_success
555,ppo,triprotic,far,base,separated,1000555,1236,3,1,1,0,1,0,5,0,,2.287,4.441,0.041962306803695434,6.87,0.04170185371749913,4.399298146282501,4.4,0,0,,0.0,6.87,measured_success
555,imitation,diprotic,near,base,separated,1000555,1237,2,0,0,0,1,1,5,0,,2.947,3.519,0.1689114676904593,3.1999999999999993,0.10133877987455886,3.4176612201254413,3.42,0,0,,0.0,3.1999999999999993,measured_success
555,ppo,diprotic,near,base,separated,1000555,1237,2,1,0,0,1,0,3,0,,2.947,3.519,0.1689114676904593,3.3299999999999996,0.08799946927086033,3.43100053072914,3.43,0,0,,0.0,3.3299999999999996,measured_success
555,imitation,monoprotic,medium,base,single,1000555,1238,1,1,0,0,1,0,7,4,,5.678,7.226,0.058291366132017505,10.8,0.07758576605986445,7.1484142339401355,7.15,4,2,0.25,3.8200000000000003,6.98,measured_success
555,ppo,monoprotic,medium,base,single,1000555,1238,1,0,0,0,1,1,11,4,,5.678,7.226,0.058291366132017505,8.55,0.10056611636586599,7.125433883634134,7.13,4,1,0.175,2.6999999999999993,5.8500000000000005,measured_success
555,imitation,diprotic,far,acid,separated,1000555,1239,2,1,1,0,1,0,7,0,,6.075,2.998,0.14873519819965017,20.55,0.02781349869358518,3.0258134986935854,3.0300000000000002,0,0,,20.55,0.0,measured_success
555,ppo,diprotic,far,acid,separated,1000555,1239,2,1,1,0,1,0,7,1,,6.075,2.998,0.14873519819965017,21.69,0.007345800998669105,2.990654199001331,2.99,1,1,0.525,21.17,0.52,measured_success
555,imitation,diprotic,near,base,separated,1000555,1240,2,1,1,0,1,0,2,1,,5.878,6.399,0.03476072502573323,3.6399999999999997,0.022239223827225096,6.421239223827225,6.42,1,0,1.24,1.16,2.48,measured_success
555,ppo,diprotic,near,base,separated,1000555,1240,2,1,0,0,1,0,2,2,,5.878,6.399,0.03476072502573323,3.09,0.08351064245143913,6.315489357548561,6.32,2,1,0.515,1.03,2.06,measured_success
555,imitation,monoprotic,medium,base,single,1000555,1241,1,1,0,0,1,0,3,1,,7.414,8.135,0.09424789853809803,4.54,0.0676525778490511,8.20265257784905,8.2,1,0,0.78,0.5,4.04,measured_success
555,ppo,monoprotic,medium,base,single,1000555,1241,1,1,1,0,1,0,2,0,,7.414,8.135,0.09424789853809803,3.16,0.04355267814724151,8.091447321852758,8.09,0,0,,0.0,3.16,measured_success
555,imitation,monoprotic,far,acid,single,1000555,1242,1,1,0,0,1,0,14,8,,6.61,4.42,0.03958971204419979,15.079999999999998,0.05422116901533691,4.474221169015337,4.47,8,4,0.01,7.699999999999999,7.38,measured_success
555,ppo,monoprotic,far,acid,single,1000555,1242,1,1,1,0,1,0,7,4,,6.61,4.42,0.03958971204419979,11.600000000000001,0.000738971199966798,4.420738971199967,4.42,4,3,0.195,5.960000000000001,5.64,measured_success
