task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000101,1429,diprotic,medium,acid,separated,2,3.98,3.083,1,1,0.46,1,1,0,1,0,4,1,0.0038684022394885886,4.859999999999999,4.3999999999999995,0.46,3.0791315977605116,3.08,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1430,monoprotic,near,base,single,1,7.533,8.094,0,0,,0,0,0,0,0,50,0,0.1441597666523915,2.069999999999999,0.0,2.069999999999999,7.949840233347608,7.95,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1431,triprotic,far,base,separated,3,2.114,4.62,0,0,,1,0,0,1,0,5,0,0.09758753942033938,12.22,0.0,12.22,4.522412460579661,4.5200000000000005,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1432,triprotic,medium,base,overlapping,3,4.39,6.225,5,2,0.05,1,0,0,1,0,9,5,0.09668633077891897,9.489999999999998,2.6899999999999995,6.799999999999999,6.321686330778919,6.32,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1433,monoprotic,medium,base,single,1,7.54,8.398,0,0,,0,0,0,0,0,50,0,0.1833121550366421,2.579999999999995,0.0,2.579999999999995,8.214687844963358,8.21,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1434,monoprotic,near,acid,single,1,3.032,2.557,1,0,1.16,1,0,0,1,0,1,1,0.06616395762066096,2.32,2.32,0.0,2.490836042379339,2.49,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1435,monoprotic,far,base,single,1,7.35,10.798,2,0,0.1,1,1,0,1,0,8,2,0.023303034138875134,15.089999999999998,2.69,12.399999999999999,10.774696965861125,10.77,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1436,diprotic,near,base,separated,2,1.826,2.086,0,0,,1,1,0,1,0,1,0,0.002225437037710609,1.65,0.0,1.65,2.0837745629622892,2.08,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1437,monoprotic,far,base,single,1,2.161,4.69,6,2,0.02,1,1,0,1,0,11,6,0.043559082996021736,15.2,2.8,12.4,4.646440917003979,4.65,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1438,diprotic,medium,acid,separated,2,4.848,2.852,1,1,0.4,1,1,0,1,0,3,1,0.04313747040330851,7.01,6.609999999999999,0.4,2.8088625295966914,2.81,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1439,triprotic,medium,acid,separated,3,6.656,4.88,0,0,,1,0,0,1,0,13,0,0.09062152917890476,14.339999999999995,14.339999999999995,0.0,4.970621529178905,4.97,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1440,monoprotic,far,acid,single,1,5.882,3.268,5,2,0.1,1,0,0,1,0,6,5,0.06350540338969157,10.54,6.83,3.71,3.204494596610308,3.2,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1441,diprotic,medium,acid,separated,2,6.814,5.865,0,0,,1,0,0,1,0,10,0,0.09144308161201664,5.440000000000001,5.440000000000001,0.0,5.956443081612017,5.96,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1442,triprotic,medium,acid,separated,3,3.295,1.931,1,0,1.445,1,0,0,1,0,8,1,0.0880418057298491,17.080000000000002,17.080000000000002,0.0,1.842958194270151,1.84,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1443,diprotic,near,acid,separated,2,4.791,4.372,1,0,0.75,1,0,0,1,0,1,1,0.08245812172507172,1.5,1.5,0.0,4.289541878274928,4.29,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1444,triprotic,near,base,separated,3,5.929,6.525,0,0,,1,0,0,1,0,4,0,0.06406987046034551,4.41,0.0,4.41,6.460930129539655,6.46,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1445,diprotic,far,base,separated,2,3.965,6.493,3,0,0.1,1,0,0,1,0,9,3,0.06260477096885886,12.229999999999997,3.21,9.019999999999998,6.555604770968859,6.5600000000000005,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1446,triprotic,medium,acid,separated,3,3.857,1.975,2,0,0.4,1,0,0,1,0,2,2,0.07510693724095541,6.16,5.36,0.8,2.0501069372409555,2.05,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1447,diprotic,near,acid,separated,2,6.355,6.087,0,0,,1,0,0,1,0,14,0,0.08771993457462557,0.13999999999999999,0.13999999999999999,0.0,6.174719934574625,6.17,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1448,triprotic,near,acid,separated,3,6.964,6.668,0,0,,0,0,0,0,0,50,0,0.11760792807187581,0.5000000000000002,0.5000000000000002,0.0,6.785607928071876,6.79,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1449,monoprotic,medium,base,single,1,6.244,7.289,3,2,0.385,1,1,0,1,0,4,3,0.04314354511932805,5.65,1.8,3.85,7.332143545119328,7.33,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1450,diprotic,medium,base,separated,2,4.216,5.21,1,0,0.58,1,0,0,1,0,2,1,0.0918665829802281,3.4799999999999995,0.0,3.4799999999999995,5.301866582980228,5.3,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1451,monoprotic,near,base,single,1,7.569,8.204,0,0,,1,0,0,1,0,24,0,0.09708122554484078,0.77,0.0,0.77,8.10691877445516,8.11,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1452,monoprotic,medium,acid,single,1,4.158,3.295,3,1,0.29,1,1,0,1,0,3,3,0.016777431341545856,4.06,2.9,1.16,3.278222568658454,3.2800000000000002,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1453,monoprotic,medium,acid,single,1,4.086,2.129,1,0,2.615,1,1,0,1,0,2,1,0.04984049329777518,6.03,5.23,0.8,2.079159506702225,2.08,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1454,monoprotic,medium,base,single,1,2.588,4.385,6,6,0.025,1,0,0,1,0,8,6,0.05765016789219679,4.41,1.51,2.9,4.327349832107803,4.33,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1455,triprotic,medium,acid,separated,3,6.12,4.587,0,0,,1,0,0,1,0,3,0,0.08824714571112047,5.84,5.84,0.0,4.67524714571112,4.68,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1456,diprotic,near,base,separated,2,6.419,6.9,0,0,,1,0,0,1,0,2,0,0.08155961042882964,3.2199999999999998,0.0,3.2199999999999998,6.818440389571171,6.82,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1457,monoprotic,near,base,single,1,6.694,6.897,0,0,,0,0,0,0,0,50,0,0.14648061628721187,0.5000000000000002,0.0,0.5000000000000002,6.750519383712788,6.75,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1458,diprotic,far,acid,separated,2,4.842,1.795,0,0,,1,0,0,1,0,5,0,0.09784294025779028,10.42,10.42,0.0,1.8928429402577902,1.8900000000000001,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1459,triprotic,medium,base,separated,3,2.333,3.931,0,0,,1,0,0,1,0,3,0,0.053507226558545895,4.99,0.0,4.99,3.877492773441454,3.88,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1460,monoprotic,medium,base,single,1,7.983,9.36,0,0,,1,0,0,1,0,23,0,0.08286031175194353,4.770000000000002,0.0,4.770000000000002,9.277139688248056,9.28,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1461,monoprotic,medium,acid,single,1,3.907,2.418,3,2,0.23,1,0,0,1,0,5,3,0.06335946068434772,6.87,4.79,2.08,2.3546405393156524,2.35,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1462,monoprotic,far,acid,single,1,8.828,4.882,0,0,,0,0,1,0,0,50,0,3.1908735417052174,4.499999999999997,4.499999999999997,0.0,8.072873541705217,8.07,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1463,triprotic,far,acid,separated,3,6.301,2.371,0,0,,1,1,0,1,0,6,0,0.014024681914661219,17.900000000000006,17.900000000000006,0.0,2.385024681914661,2.39,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1464,monoprotic,medium,acid,single,1,3.602,1.717,0,0,,1,1,0,1,0,3,0,0.007497280502781756,9.73,9.73,0.0,1.7244972805027818,1.72,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1465,diprotic,medium,base,separated,2,2.874,3.986,0,0,,1,1,0,1,0,4,0,0.038324031162594974,4.55,0.0,4.55,3.9476759688374052,3.95,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1466,monoprotic,near,acid,single,1,5.507,4.835,2,1,0.375,1,0,0,1,0,4,2,0.09946025225855326,2.71,1.96,0.75,4.934460252258553,4.93,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1467,monoprotic,near,base,single,1,2.918,3.504,2,2,0.25,1,0,0,1,0,4,2,0.0835370891753171,3.2199999999999998,1.3199999999999998,1.9,3.420462910824683,3.42,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1468,diprotic,medium,acid,overlapping,2,4.29,2.558,1,0,0.58,1,1,0,1,0,4,1,0.008958919466172333,12.870000000000001,12.870000000000001,0.0,2.5490410805338275,2.5500000000000003,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1469,monoprotic,near,acid,single,1,3.974,3.506,3,1,0.29,1,1,0,1,0,3,3,0.010438303164500784,4.06,2.9,1.16,3.495561696835499,3.5,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1470,monoprotic,near,base,single,1,3.39,3.864,3,3,0.205,1,1,0,1,0,4,3,0.0046627823140363844,3.7,1.64,2.06,3.8686627823140363,3.87,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1471,triprotic,far,base,separated,3,4.581,8.299,44,27,0.01,0,0,1,0,0,50,44,0.7018885711265952,15.929999999999993,5.2899999999999965,10.639999999999995,7.597111428873404,7.6000000000000005,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1472,diprotic,near,base,separated,2,3.625,4.241,0,0,,1,1,0,1,0,1,0,0.02038352299140911,2.32,0.0,2.32,4.2206164770085906,4.22,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1473,monoprotic,medium,acid,single,1,3.908,2.928,0,0,,1,0,0,1,0,5,0,0.08108115895419932,6.74,6.74,0.0,3.0090811589541993,3.0100000000000002,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1474,diprotic,near,base,separated,2,3.523,3.726,1,0,0.75,1,1,0,1,0,1,1,0.0077178130662334254,1.5,0.0,1.5,3.7337178130662334,3.73,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1475,monoprotic,far,acid,single,1,5.604,2.73,5,4,0.075,1,1,0,1,0,9,5,0.03523451743172812,11.95,6.56,5.39,2.694765482568272,2.69,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1476,triprotic,medium,acid,separated,3,3.04,2.154,1,0,1.445,1,0,0,1,0,8,1,0.05863563892106072,13.61,13.61,0.0,2.095364361078939,2.1,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1477,monoprotic,far,base,single,1,7.926,11.695,1,0,4.035,1,0,0,1,0,19,1,0.0873358189497715,10.700000000000001,2.6300000000000003,8.07,11.782335818949772,11.78,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1478,monoprotic,medium,acid,single,1,4.593,3.382,3,1,0.29,1,1,0,1,0,3,3,0.015238182823711366,5.61,4.45,1.16,3.3667618171762888,3.37,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1479,triprotic,far,acid,separated,3,5.65,3.379,0,0,,1,1,0,1,0,7,0,0.04690840699965326,12.53,12.53,0.0,3.4259084069996533,3.43,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1480,diprotic,far,acid,separated,2,5.608,3.184,1,1,0.58,1,0,0,1,0,7,1,0.06588770490790186,22.85,22.270000000000003,0.58,3.1181122950920983,3.12,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1481,monoprotic,medium,acid,single,1,3.486,2.759,0,0,,1,0,0,1,0,3,0,0.05478737998670313,4.3999999999999995,4.3999999999999995,0.0,2.813787379986703,2.81,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1482,monoprotic,near,acid,single,1,6.856,6.311,0,0,,1,1,0,1,0,1,0,0.024768596109097984,1.5,1.5,0.0,6.335768596109098,6.34,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1483,triprotic,medium,acid,separated,3,6.145,4.762,0,0,,1,1,0,1,0,4,0,0.04701082870706674,6.22,6.22,0.0,4.809010828707066,4.8100000000000005,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1484,diprotic,medium,base,separated,2,5.849,6.883,0,0,,1,0,0,1,0,1,0,0.07040420037429396,3.08,0.0,3.08,6.812595799625706,6.8100000000000005,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1485,diprotic,near,acid,overlapping,2,3.268,2.964,0,0,,1,1,0,1,0,2,0,0.020196619621738687,3.4799999999999995,3.4799999999999995,0.0,2.9841966196217387,2.98,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1486,diprotic,far,base,separated,2,2.505,5.816,5,3,0.045,1,0,0,1,0,13,5,0.05903836100604831,21.070000000000004,2.929999999999999,18.140000000000004,5.875038361006048,5.88,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1487,triprotic,medium,base,separated,3,2.643,3.705,0,0,,1,1,0,1,0,3,0,0.02277986938399046,4.17,0.0,4.17,3.6822201306160096,3.68,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1488,monoprotic,medium,acid,single,1,4.827,3.008,3,1,0.23,1,0,0,1,0,6,3,0.055907292440012135,9.82,6.529999999999999,3.29,2.952092707559988,2.95,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1489,monoprotic,far,base,single,1,3.038,6.361,6,4,0.025,1,1,0,1,0,12,6,0.005544534623875386,18.33,5.19,13.139999999999999,6.355455465376124,6.36,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1490,triprotic,far,base,separated,3,2.94,6.936,4,1,0.13,1,0,0,1,0,6,4,0.05847129113584515,14.020000000000001,3.8499999999999996,10.170000000000002,6.877528708864155,6.88,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1491,triprotic,near,acid,overlapping,3,2.217,1.842,0,0,,1,0,0,1,0,3,0,0.09167743441752219,4.3999999999999995,4.3999999999999995,0.0,1.9336774344175223,1.93,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1492,diprotic,near,acid,separated,2,5.483,4.848,1,0,0.75,1,1,0,1,0,1,1,0.04416601945609333,1.5,1.5,0.0,4.8038339805439065,4.8,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1493,triprotic,far,base,separated,3,3.302,7.026,4,1,0.045,1,0,0,1,0,12,4,0.07928815641928466,27.270000000000003,2.4799999999999995,24.790000000000003,6.946711843580715,6.95,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1494,triprotic,medium,acid,separated,3,4.682,3.042,1,0,2.645,1,0,0,1,0,2,1,0.06413161996951544,6.09,5.29,0.8,2.9778683800304844,2.98,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1495,diprotic,medium,base,overlapping,2,3.709,4.574,0,0,,1,1,0,1,0,1,0,0.02496009603799898,2.32,0.0,2.32,4.549039903962001,4.55,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1496,monoprotic,medium,acid,single,1,3.772,2.708,3,2,0.3,1,1,0,1,0,5,3,0.04799889923601164,7.549999999999999,4.39,3.1599999999999997,2.6600011007639885,2.66,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1497,monoprotic,medium,base,single,1,7.757,9.006,0,0,,1,1,0,1,0,16,0,0.018455599974370074,3.360000000000001,0.0,3.360000000000001,8.98754440002563,8.99,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1498,monoprotic,near,base,single,1,6.561,6.903,0,0,,0,0,0,0,0,50,0,0.2022260507239677,0.5000000000000002,0.0,0.5000000000000002,6.700773949276032,6.7,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1499,triprotic,medium,acid,overlapping,3,2.401,1.502,0,0,,1,0,0,1,0,4,0,0.07568930963152298,6.1,6.1,0.0,1.577689309631523,1.58,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1500,diprotic,near,acid,separated,2,6.543,5.899,2,1,0.375,1,1,0,1,0,2,2,0.03408768351556635,2.25,1.5,0.75,5.933087683515566,5.93,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1501,triprotic,medium,acid,separated,3,5.819,4.923,1,1,0.46,1,1,0,1,0,4,1,0.02588947668435182,3.1399999999999997,2.42,0.72,4.897110523315648,4.9,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1502,triprotic,near,acid,overlapping,3,3.591,2.951,0,0,,0,0,0,1,1,7,0,0.10139797276362339,6.19,6.19,0.0,3.0523979727636235,3.0500000000000003,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1503,diprotic,far,base,separated,2,3.491,6.368,1,0,3.305,1,0,0,1,0,2,1,0.05083653471954186,7.41,0.8,6.61,6.418836534719542,6.42,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1504,diprotic,near,acid,separated,2,3.033,2.603,1,0,1.16,1,0,0,1,0,1,1,0.05058289087945722,2.32,2.32,0.0,2.552417109120543,2.5500000000000003,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1505,diprotic,medium,base,overlapping,2,3.711,4.844,1,0,0.58,1,1,0,1,0,6,1,0.0013427252516882149,5.86,0.7899999999999999,5.07,4.8453427252516885,4.8500000000000005,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1506,monoprotic,far,base,single,1,5.179,8.413,4,2,0.1,1,1,0,1,0,11,4,0.03406904050356374,24.35,2.74,21.61,8.378930959496437,8.38,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1507,diprotic,medium,base,overlapping,2,2.725,3.457,0,0,,1,0,0,1,0,3,0,0.0607253563757002,4.17,0.0,4.17,3.3962746436242996,3.4,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1508,monoprotic,far,acid,single,1,4.64,1.998,2,0,0.4,1,1,0,1,0,3,2,0.009545022825655503,7.1,6.3,0.8,2.0075450228256555,2.0100000000000002,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1509,monoprotic,near,acid,single,1,2.488,2.231,0,0,,1,0,0,1,0,1,0,0.09026533465845787,2.32,2.32,0.0,2.3212653346584577,2.32,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1510,diprotic,far,acid,overlapping,2,4.303,2.03,2,1,0.58,1,1,0,1,0,4,2,0.03412775173298188,10.180000000000001,9.020000000000001,1.16,2.0641277517329817,2.06,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1511,diprotic,medium,base,overlapping,2,5.206,6.994,4,1,0.045,1,0,0,1,0,11,4,0.07378958941661651,7.389999999999999,2.86,4.5299999999999985,6.920210410583383,6.92,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1512,triprotic,near,acid,separated,3,4.573,4.283,2,1,0.25,1,0,0,1,0,3,2,0.09260297053997224,2.75,1.5,1.25,4.375602970539973,4.38,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1513,diprotic,medium,base,separated,2,4.5,6.433,3,0,0.46,1,1,0,1,0,3,3,0.049413247776509905,8.68,2.41,6.27,6.48241324777651,6.48,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1514,diprotic,near,acid,overlapping,2,3.903,3.57,1,0,0.75,1,1,0,1,0,1,1,0.0217216243925189,1.5,1.5,0.0,3.548278375607481,3.5500000000000003,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1515,monoprotic,near,acid,single,1,7.126,6.5,0,0,,1,0,0,1,0,2,0,0.07158182719636308,2.66,2.66,0.0,6.571581827196363,6.57,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
