task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000404,1203,monoprotic,far,acid,single,1,7.973,4.948,7,4,0.015,1,0,0,1,0,35,7,0.08799202642215143,16.429999999999996,10.219999999999997,6.21,4.860007973577849,4.86,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1204,monoprotic,medium,acid,single,1,5.664,4.319,5,3,0.045,1,1,0,1,0,6,5,0.04049264507493522,7.53,5.12,2.41,4.278507354925065,4.28,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1205,triprotic,medium,base,separated,3,6.18,7.96,1,0,0.1,1,0,0,1,0,27,1,0.06448923332524803,9.529999999999992,0.0,9.529999999999992,8.024489233325248,8.02,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1206,monoprotic,near,base,single,1,3.91,4.453,0,0,,1,1,0,1,0,1,0,0.0351386482299878,1.5,0.0,1.5,4.4178613517700125,4.42,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1207,monoprotic,far,acid,single,1,6.169,3.092,3,0,0.13,1,1,0,1,0,6,3,0.027145064888908,11.809999999999999,7.02,4.79,3.064854935111092,3.06,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1208,diprotic,near,base,separated,2,2.355,2.967,2,1,0.29,1,1,0,1,0,3,2,0.0031674518325810475,4.06,0.58,3.4799999999999995,2.963832548167419,2.96,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1209,diprotic,near,base,separated,2,3.275,3.772,1,0,0.58,1,1,0,1,0,2,1,0.013857214702532428,2.8099999999999996,0.0,2.8099999999999996,3.7858572147025322,3.79,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1210,triprotic,near,acid,separated,3,2.538,1.952,0,0,,1,0,0,1,0,5,0,0.06819114770481693,6.74,6.74,0.0,2.020191147704817,2.02,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1211,triprotic,far,acid,separated,3,5.558,2.008,0,0,,1,0,0,1,0,7,0,0.09471237047994752,19.600000000000005,19.600000000000005,0.0,2.1027123704799475,2.1,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1212,monoprotic,near,base,single,1,4.338,4.913,1,1,0.75,1,1,0,1,0,3,1,0.027389403604260565,2.62,1.12,1.5,4.940389403604261,4.94,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1213,diprotic,medium,base,separated,2,2.86,4.582,0,0,,1,0,0,1,0,3,0,0.0796571835068347,7.1899999999999995,0.0,7.1899999999999995,4.502342816493165,4.5,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1214,diprotic,far,base,separated,2,3.415,6.991,4,1,0.1,1,1,0,1,0,7,4,0.04195203268338332,13.09,3.41,9.68,6.949047967316616,6.95,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1215,triprotic,medium,base,separated,3,4.761,6.216,0,0,,1,0,0,1,0,8,0,0.08406381400904817,9.989999999999998,0.0,9.989999999999998,6.131936185990952,6.13,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1216,diprotic,medium,base,separated,2,3.323,4.108,0,0,,1,0,0,1,0,3,0,0.06632128461970677,4.17,0.0,4.17,4.041678715380293,4.04,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1217,diprotic,near,base,separated,2,7.345,8.018,0,0,,1,0,0,1,0,17,0,0.097936831609438,0.8899999999999999,0.0,0.8899999999999999,7.920063168390563,7.92,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1218,monoprotic,far,acid,single,1,6.761,3.806,7,6,0.02,1,0,0,1,0,12,7,0.09902202511325342,17.979999999999997,10.479999999999997,7.5,3.7069779748867466,3.71,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1219,triprotic,medium,base,separated,3,5.826,7.815,0,0,,1,0,0,1,0,30,0,0.09702410270408723,10.589999999999991,0.0,10.589999999999991,7.717975897295913,7.72,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1220,diprotic,medium,acid,separated,2,4.45,2.487,0,0,,1,1,0,1,0,3,0,0.02190254409735637,7.3100000000000005,7.3100000000000005,0.0,2.5089025440973565,2.5100000000000002,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1221,diprotic,medium,acid,separated,2,3.834,2.315,0,0,,1,0,0,1,0,3,0,0.08881280772445832,7.37,7.37,0.0,2.4038128077244583,2.4,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1222,diprotic,medium,base,separated,2,2.584,3.503,0,0,,1,1,0,1,0,8,0,0.0486549189411285,7.89,0.0,7.89,3.4543450810588716,3.45,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1223,triprotic,medium,base,separated,3,5.113,5.943,0,0,,1,1,0,1,0,3,0,0.03635559034129443,4.17,0.0,4.17,5.906644409658705,5.91,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1224,diprotic,medium,base,overlapping,2,3.132,4.317,0,0,,1,0,0,1,0,11,0,0.05628467356303979,11.989999999999998,0.0,11.989999999999998,4.26071532643696,4.26,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1225,monoprotic,medium,base,single,1,8.519,9.98,3,2,0.01,1,1,0,1,0,6,3,0.024746770523325523,0.33999999999999997,0.04,0.3,10.004746770523326,10.0,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1226,diprotic,medium,acid,separated,2,3.98,2.059,0,0,,1,1,0,1,0,2,0,0.031297701408104395,8.57,8.57,0.0,2.0902977014081046,2.09,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1227,monoprotic,medium,base,single,1,6.754,7.986,4,1,0.045,1,1,0,1,0,7,4,0.02330771757962058,6.45,1.3800000000000001,5.07,7.962692282420379,7.96,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1228,monoprotic,near,base,single,1,1.757,2.379,1,0,0.46,1,1,0,1,0,3,1,0.004373976038281047,4.3999999999999995,0.0,4.3999999999999995,2.383373976038281,2.38,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1229,triprotic,near,base,separated,3,5.561,5.787,0,0,,0,0,0,1,1,31,0,0.10056490951448271,0.3100000000000001,0.0,0.3100000000000001,5.686435090485517,5.69,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1230,monoprotic,medium,base,single,1,4.133,5.366,3,0,0.13,1,0,0,1,0,4,3,0.0668398399099992,4.23,1.15,3.08,5.432839839909999,5.43,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1231,diprotic,near,acid,separated,2,5.265,4.831,0,0,,1,0,0,1,0,2,0,0.0738233974309983,2.66,2.66,0.0,4.904823397430999,4.9,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1232,diprotic,near,base,separated,2,5.184,5.566,1,0,0.75,1,1,0,1,0,2,1,0.03428652121545195,1.76,0.26,1.5,5.600286521215452,5.6000000000000005,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1233,triprotic,far,acid,separated,3,4.755,1.658,0,0,,1,0,0,1,0,5,0,0.08793081946696502,15.65,15.65,0.0,1.745930819466965,1.75,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1234,diprotic,far,base,separated,2,6.727,9.349,4,3,0.045,1,0,0,1,0,10,4,0.07173151552713009,14.559999999999999,4.7299999999999995,9.829999999999998,9.27726848447287,9.28,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1235,monoprotic,medium,acid,single,1,3.627,2.153,0,0,,1,0,0,1,0,3,0,0.05066936259041244,9.66,9.66,0.0,2.2036693625904125,2.2,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1236,diprotic,medium,base,separated,2,2.364,4.356,3,0,0.46,1,1,0,1,0,4,3,0.005338292753673812,9.7,2.79,6.91,4.361338292753674,4.36,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1237,triprotic,medium,base,separated,3,4.481,6.016,1,0,0.58,1,0,0,1,0,2,1,0.05519934724418718,4.24,0.0,4.24,6.071199347244187,6.07,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1238,diprotic,far,base,separated,2,2.395,4.989,0,0,,1,1,0,1,0,8,0,0.0409646931720582,15.35,0.0,15.35,4.948035306827942,4.95,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1239,diprotic,far,base,separated,2,5.724,7.898,3,1,0.1,1,1,0,1,0,4,3,0.012969457422572717,8.010000000000002,0.8,7.210000000000001,7.910969457422572,7.91,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1240,monoprotic,far,base,single,1,6.582,10.009,5,3,0.1,1,1,0,1,0,13,5,0.047452040572821375,22.119999999999997,10.65,11.469999999999999,10.056452040572822,10.06,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1241,monoprotic,near,acid,single,1,3.386,3.124,2,0,0.58,1,1,0,1,0,2,2,0.015148254001826178,3.4799999999999995,2.32,1.16,3.1391482540018263,3.14,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1242,triprotic,medium,base,overlapping,3,4.99,5.808,7,3,0.01,1,1,0,1,0,13,7,0.018131918982241757,6.739999999999999,3.3,3.4399999999999995,5.826131918982242,5.83,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1243,diprotic,far,base,separated,2,6.205,8.611,40,21,0.01,0,0,0,0,0,50,40,0.16630969981823895,24.01999999999999,11.439999999999994,12.579999999999995,8.444690300181762,8.44,max_steps,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1244,monoprotic,medium,base,single,1,8.185,9.642,0,0,,1,0,0,1,0,22,0,0.053296161824629706,4.610000000000002,0.0,4.610000000000002,9.58870383817537,9.59,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1245,monoprotic,far,acid,single,1,5.361,3.142,4,1,0.05,1,1,0,1,0,7,4,0.01268976547974221,9.95,6.27,3.68,3.154689765479742,3.15,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1246,monoprotic,near,acid,single,1,3.811,3.37,2,1,0.58,1,0,0,1,0,3,2,0.052161079374513086,4.06,2.9,1.16,3.422161079374513,3.42,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1247,monoprotic,far,base,single,1,6.301,10.183,6,4,0.02,1,1,0,1,0,14,6,0.04775898824403413,21.82,10.34,11.48,10.135241011755966,10.14,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1248,monoprotic,near,acid,single,1,3.073,2.781,1,0,1.16,1,1,0,1,0,1,1,0.026515611175220055,2.32,2.32,0.0,2.75448438882478,2.75,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1249,monoprotic,near,acid,single,1,3.645,3.037,3,1,0.29,1,0,0,1,0,3,3,0.06679779373878869,4.06,2.9,1.16,2.9702022062612112,2.97,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1250,triprotic,medium,acid,separated,3,6.972,5.506,0,0,,1,1,0,1,0,2,1,0.00012093376533428568,5.03,5.03,0.0,5.505879066234666,5.51,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1251,monoprotic,medium,base,single,1,7.17,8.744,1,0,0.1,1,1,0,1,0,18,1,0.02763300857605344,5.930000000000001,0.0,5.930000000000001,8.771633008576053,8.77,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1252,diprotic,medium,acid,separated,2,4.674,2.835,0,0,,1,1,0,1,0,4,0,0.04097002799472893,8.0,8.0,0.0,2.875970027994729,2.88,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1253,monoprotic,near,acid,single,1,4.891,4.354,0,0,,1,0,0,1,0,4,0,0.08010505593431905,3.85,3.85,0.0,4.434105055934319,4.43,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1254,diprotic,medium,base,separated,2,3.994,5.319,1,0,0.58,1,1,0,1,0,3,1,0.0117260192297719,5.07,0.0,5.07,5.330726019229772,5.33,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1255,monoprotic,medium,base,single,1,4.478,5.298,3,0,0.25,1,1,0,1,0,4,3,0.047452047082430227,4.17,1.3499999999999999,2.82,5.34545204708243,5.3500000000000005,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1256,diprotic,medium,acid,separated,2,6.207,4.273,0,0,,1,0,0,1,0,5,0,0.09193954119324133,7.39,7.39,0.0,4.364939541193241,4.36,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1257,monoprotic,near,base,single,1,3.52,4.176,1,0,1.16,1,1,0,1,0,1,1,0.013329882964336903,2.32,0.0,2.32,4.189329882964337,4.19,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1258,monoprotic,near,acid,single,1,6.22,5.736,3,1,0.065,1,1,0,1,0,4,3,0.024076144689504808,2.58,1.63,0.95,5.711923855310495,5.71,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1259,monoprotic,medium,base,single,1,4.698,5.981,4,3,0.095,1,1,0,1,0,6,4,0.03211543151872398,7.6899999999999995,0.98,6.71,5.948884568481276,5.95,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1260,triprotic,near,base,overlapping,3,4.085,4.565,0,0,,1,0,0,1,0,16,0,0.0938783747638352,8.170000000000003,0.0,8.170000000000003,4.471121625236165,4.47,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1261,monoprotic,medium,acid,single,1,5.467,3.479,3,2,0.09,1,1,0,1,0,8,3,0.02081113021365688,17.720000000000002,16.78,0.94,3.458188869786343,3.46,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1262,triprotic,medium,base,separated,3,2.019,3.631,0,0,,1,0,0,1,0,14,0,0.07051084940739694,15.969999999999999,0.0,15.969999999999999,3.560489150592603,3.56,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1263,diprotic,near,base,overlapping,2,2.508,2.742,2,1,0.41,1,1,0,1,0,2,2,0.020971266498253982,2.4699999999999998,0.82,1.65,2.721028733501746,2.72,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1264,triprotic,medium,acid,separated,3,6.675,5.134,1,1,0.58,1,1,0,1,0,3,1,0.021050138671547813,5.61,5.03,0.58,5.1129498613284525,5.11,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1265,monoprotic,medium,base,single,1,4.154,4.9,0,0,,1,0,0,1,0,3,0,0.09359308957511026,4.17,0.0,4.17,4.80640691042489,4.8100000000000005,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1266,monoprotic,near,acid,single,1,6.597,6.239,0,0,,0,0,0,0,0,50,0,0.1137932028783526,0.5000000000000002,0.5000000000000002,0.0,6.3527932028783525,6.3500000000000005,max_steps,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1267,diprotic,far,base,separated,2,4.039,6.883,0,0,,1,0,0,1,0,21,0,0.09562415336913777,27.98999999999999,0.0,27.98999999999999,6.787375846630862,6.79,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1268,triprotic,near,base,overlapping,3,2.714,3.175,0,0,,1,0,0,1,0,4,0,0.08764191014595202,3.8799999999999994,0.0,3.8799999999999994,3.087358089854048,3.09,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1269,diprotic,near,base,separated,2,4.271,4.699,0,0,,1,1,0,1,0,3,0,0.029652154084839566,3.35,0.0,3.35,4.66934784591516,4.67,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1270,triprotic,medium,acid,separated,3,5.967,5.042,0,0,,1,0,0,1,0,6,0,0.09810850439618513,4.25,4.25,0.0,5.140108504396185,5.14,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1271,monoprotic,medium,base,single,1,3.591,5.371,8,4,0.01,1,0,0,1,0,15,8,0.0921006522805694,16.709999999999997,8.09,8.619999999999997,5.278899347719431,5.28,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1272,monoprotic,medium,acid,single,1,4.096,3.037,2,0,0.58,1,1,0,1,0,3,2,0.024264472658032332,6.6,3.79,2.8099999999999996,3.0612644726580323,3.06,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1273,monoprotic,medium,acid,single,1,6.316,4.506,3,0,0.1,1,1,0,1,0,6,3,0.026572604771702757,7.359999999999999,6.47,0.89,4.4794273952282975,4.48,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1274,diprotic,near,acid,separated,2,4.546,4.278,0,0,,1,0,0,1,0,1,0,0.06624855946158359,1.5,1.5,0.0,4.344248559461583,4.34,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1275,monoprotic,medium,acid,single,1,8.347,7.231,0,0,,0,0,1,0,0,50,0,0.6665125899454196,1.500000000000001,1.500000000000001,0.0,7.8975125899454195,7.9,max_steps,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1276,diprotic,medium,acid,separated,2,5.973,4.884,0,0,,1,1,0,1,0,2,0,0.006369372393024264,5.03,5.03,0.0,4.890369372393025,4.89,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1277,monoprotic,medium,base,single,1,7.852,9.067,0,0,,1,0,0,1,0,8,0,0.054567549145641436,1.64,0.0,1.64,9.012432450854359,9.01,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1278,monoprotic,near,base,single,1,6.404,6.889,2,2,0.475,1,0,0,1,0,4,2,0.05392117621269943,4.51,1.98,2.5300000000000002,6.835078823787301,6.84,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1279,monoprotic,near,acid,single,1,3.516,3.274,0,0,,1,0,0,1,0,2,0,0.057831729527678455,2.42,2.42,0.0,3.3318317295276785,3.33,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1280,diprotic,medium,acid,separated,2,4.541,3.183,0,0,,1,1,0,1,0,5,0,0.034375582433913365,9.85,9.85,0.0,3.217375582433913,3.22,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1281,monoprotic,near,base,single,1,7.549,7.828,0,0,,0,0,0,0,0,50,0,0.23509278312950688,0.5000000000000002,0.0,0.5000000000000002,7.592907216870493,7.59,max_steps,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1282,monoprotic,near,acid,single,1,3.151,2.705,1,0,1.16,1,1,0,1,0,2,1,0.04878695567000957,3.4799999999999995,2.32,1.16,2.6562130443299905,2.66,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1283,diprotic,medium,base,separated,2,6.261,7.713,2,1,0.395,1,0,0,1,0,3,2,0.05776791175708684,5.46,0.79,4.67,7.655232088242913,7.66,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1284,monoprotic,far,acid,single,1,4.374,1.585,1,0,1.445,1,1,0,1,0,7,1,0.014963326287149581,19.23,19.23,0.0,1.5700366737128504,1.57,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1285,monoprotic,near,acid,single,1,3.483,2.91,1,1,0.58,1,1,0,1,0,3,1,0.017434100841486888,4.06,3.4799999999999995,0.58,2.8925658991585133,2.89,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1286,diprotic,medium,acid,separated,2,6.59,5.786,2,1,0.23,1,0,0,1,0,3,2,0.08871479148926831,2.88,2.42,0.46,5.874714791489268,5.87,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1287,monoprotic,medium,base,single,1,7.011,8.761,0,0,,1,0,0,1,0,8,0,0.0681998101528194,2.74,0.0,2.74,8.69280018984718,8.69,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1288,monoprotic,far,acid,single,1,4.005,1.913,0,0,,1,0,0,1,0,2,0,0.07744126654298156,6.15,6.15,0.0,1.9904412665429816,1.99,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1289,triprotic,near,acid,separated,3,6.945,6.389,2,1,0.23,1,1,0,1,0,3,2,0.010466556301062191,2.88,2.42,0.46,6.399466556301062,6.4,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,1290,monoprotic,near,acid,single,1,3.916,3.554,2,1,0.375,1,0,0,1,0,2,2,0.08525038540117214,2.25,1.5,0.75,3.639250385401172,3.64,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
