task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000202,1432,diprotic,medium,base,separated,2,4.273,5.054,0,0,,1,0,0,1,0,19,0,0.09036131700364258,11.299999999999995,0.0,11.299999999999995,4.963638682996358,4.96,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1433,diprotic,medium,acid,overlapping,2,5.037,3.896,1,0,0.58,1,1,0,1,0,7,1,0.006476605460540519,11.850000000000001,11.850000000000001,0.0,3.8895233945394594,3.89,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1434,triprotic,far,base,separated,3,5.986,8.184,0,0,,1,1,0,1,0,18,0,0.01416173325315917,6.35,0.0,6.35,8.16983826674684,8.17,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1435,triprotic,medium,base,separated,3,6.706,8.165,4,1,0.1,1,0,0,1,0,5,4,0.09133047020449325,7.18,2.02,5.16,8.073669529795506,8.07,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1436,triprotic,near,acid,separated,3,3.184,2.928,1,0,1.16,1,0,0,1,0,1,1,0.07215892535974344,2.32,2.32,0.0,2.8558410746402565,2.86,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1437,triprotic,near,acid,separated,3,5.183,4.922,1,0,0.75,1,1,0,1,0,1,1,0.012835302590430864,1.5,1.5,0.0,4.909164697409569,4.91,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1438,diprotic,medium,base,overlapping,2,5.135,5.878,4,2,0.115,1,0,0,1,0,6,4,0.09164392774561492,4.75,2.13,2.62,5.786356072254385,5.79,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1439,monoprotic,medium,base,single,1,8.692,10.524,2,0,0.02,1,0,0,1,0,9,2,0.07675046313523204,1.8299999999999998,0.17,1.66,10.447249536864767,10.450000000000001,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1440,diprotic,near,acid,separated,2,3.929,3.646,0,0,,1,1,0,1,0,2,0,0.010225982290909208,2.42,2.42,0.0,3.656225982290909,3.66,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1441,diprotic,near,acid,separated,2,5.902,5.292,0,0,,1,0,0,1,0,8,0,0.09846282484905977,4.65,4.65,0.0,5.39046282484906,5.39,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1442,monoprotic,near,base,single,1,5.368,5.84,0,0,,1,1,0,1,0,1,0,0.04583756186575272,1.5,0.0,1.5,5.794162438134247,5.79,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1443,diprotic,medium,acid,overlapping,2,4.757,3.799,0,0,,1,0,0,1,0,11,0,0.0783656825080441,7.630000000000001,7.630000000000001,0.0,3.877365682508044,3.88,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1444,monoprotic,near,acid,single,1,7.004,6.617,0,0,,1,0,0,1,0,37,0,0.09603939345990664,0.37000000000000016,0.37000000000000016,0.0,6.713039393459907,6.71,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1445,triprotic,medium,acid,separated,3,4.619,3.861,1,0,0.46,1,0,0,1,0,3,1,0.05184544103403388,4.3999999999999995,4.3999999999999995,0.0,3.8091545589659663,3.81,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1446,monoprotic,medium,acid,single,1,8.459,7.338,0,0,,0,0,0,0,0,50,0,0.30230624261632233,1.500000000000001,1.500000000000001,0.0,7.640306242616322,7.640000000000001,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1447,monoprotic,near,acid,single,1,2.276,1.981,2,0,0.58,1,1,0,1,0,2,2,0.016204445758176478,3.4799999999999995,2.32,1.16,1.9972044457581766,2.0,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1448,monoprotic,medium,base,single,1,5.896,7.826,2,0,0.045,1,1,0,1,0,13,2,0.04305192407724956,2.7599999999999993,0.18,2.579999999999999,7.78294807592275,7.78,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1449,diprotic,medium,acid,separated,2,4.042,2.577,1,0,1.935,1,0,0,1,0,2,1,0.09259418579972323,5.03,3.87,1.16,2.4844058142002767,2.48,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1450,diprotic,near,acid,separated,2,3.511,2.897,1,1,0.58,1,1,0,1,0,3,1,0.00439028443863565,4.06,3.4799999999999995,0.58,2.892609715561364,2.89,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1451,monoprotic,far,base,single,1,2.821,6.493,40,23,0.01,0,0,1,0,0,50,40,0.6692819808200223,24.80999999999999,8.989999999999995,15.819999999999997,5.823718019179978,5.82,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1452,diprotic,near,acid,separated,2,5.917,5.614,0,0,,0,0,0,0,0,50,0,0.18710010022582235,0.5000000000000002,0.5000000000000002,0.0,5.801100100225822,5.8,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1453,monoprotic,medium,acid,single,1,7.27,5.554,6,3,0.045,1,0,0,1,0,6,6,0.07860015658146935,7.49,5.040000000000001,2.4499999999999997,5.63260015658147,5.63,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1454,diprotic,far,acid,separated,2,5.054,1.754,0,0,,1,0,0,1,0,1,0,0.0708301824408748,5.92,5.92,0.0,1.8248301824408748,1.82,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1455,monoprotic,near,acid,single,1,4.694,4.254,2,1,0.375,1,0,0,1,0,2,2,0.09048493190070417,2.25,1.5,0.75,4.344484931900704,4.34,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1456,monoprotic,near,base,single,1,2.436,2.824,1,0,0.825,1,1,0,1,0,1,1,0.005919202080287178,1.65,0.0,1.65,2.829919202080287,2.83,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1457,diprotic,far,base,separated,2,4.342,6.857,4,0,0.045,1,0,0,1,0,9,4,0.09242586531860386,11.87,1.33,10.54,6.764574134681396,6.76,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1458,monoprotic,medium,acid,single,1,7.312,6.557,0,0,,1,1,0,1,0,1,0,0.014721086892224733,1.5,1.5,0.0,6.571721086892225,6.57,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1459,triprotic,far,base,separated,3,6.772,10.525,5,1,0.02,1,0,0,1,0,10,5,0.06623765366564349,16.529999999999998,7.45,9.079999999999998,10.591237653665644,10.59,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1460,monoprotic,near,acid,single,1,5.999,5.623,1,0,0.75,1,0,0,1,0,1,1,0.06984680266470722,1.5,1.5,0.0,5.553153197335293,5.55,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1461,diprotic,near,base,separated,2,3.683,4.078,1,0,0.46,1,0,0,1,0,2,1,0.057759818327931534,2.42,0.0,2.42,4.135759818327932,4.14,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1462,monoprotic,near,acid,single,1,5.533,4.992,2,1,0.375,1,0,0,1,0,2,2,0.06925482648536718,2.25,1.5,0.75,5.061254826485367,5.0600000000000005,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1463,monoprotic,near,base,single,1,2.45,3.04,2,2,0.41,1,0,0,1,0,3,2,0.08727766157872452,2.88,0.82,2.06,2.9527223384212755,2.95,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1464,diprotic,near,base,separated,2,3.467,4.151,0,0,,1,0,0,1,0,6,0,0.07329378693984268,5.390000000000001,0.0,5.390000000000001,4.077706213060157,4.08,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1465,diprotic,medium,acid,separated,2,6.509,5.642,0,0,,1,0,0,1,0,3,0,0.0622833118964321,3.04,3.04,0.0,5.7042833118964325,5.7,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1466,monoprotic,medium,acid,single,1,5.317,4.475,2,1,0.58,1,1,0,1,0,2,2,0.019629123975795082,3.4799999999999995,2.32,1.16,4.494629123975795,4.49,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1467,monoprotic,far,base,single,1,3.902,6.05,5,1,0.02,1,0,0,1,0,12,5,0.05273753490923827,13.669999999999998,5.17,8.499999999999998,6.102737534909238,6.1000000000000005,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1468,monoprotic,near,acid,single,1,3.114,2.882,1,0,1.16,1,1,0,1,0,2,1,0.004704890081991042,3.4799999999999995,2.32,1.16,2.877295109918009,2.88,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1469,diprotic,medium,base,overlapping,2,3.585,5.147,5,1,0.045,1,1,0,1,0,8,5,0.03859016644340407,4.819999999999999,1.39,3.4299999999999997,5.185590166443404,5.19,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1470,monoprotic,far,acid,single,1,7.571,4.196,7,8,0.015,1,1,0,1,0,15,7,0.027710245719418936,19.279999999999998,10.629999999999999,8.649999999999999,4.168289754280581,4.17,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1471,monoprotic,medium,base,single,1,4.218,5.901,1,0,0.13,1,0,0,1,0,3,1,0.0864193884284905,7.95,0.0,7.95,5.98741938842849,5.99,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1472,triprotic,far,acid,separated,3,6.138,2.327,1,0,1.605,1,0,0,1,0,4,1,0.05473965276741399,18.340000000000003,18.340000000000003,0.0,2.272260347232586,2.27,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1473,monoprotic,near,acid,single,1,3.808,3.571,2,1,0.25,1,0,0,1,0,3,2,0.055968166705147926,2.75,1.5,1.25,3.626968166705148,3.63,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1474,diprotic,medium,acid,separated,2,5.638,3.942,2,1,0.13,1,1,0,1,0,5,2,0.01154560549105721,6.67,5.95,0.72,3.9535456054910574,3.95,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1475,monoprotic,near,base,single,1,3.049,3.514,1,0,0.46,1,0,0,1,0,2,1,0.05678236066479103,2.57,0.0,2.57,3.570782360664791,3.5700000000000003,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1476,triprotic,medium,base,separated,3,6.148,7.792,0,0,,1,0,0,1,0,5,0,0.07379214225327857,8.399999999999999,0.0,8.399999999999999,7.718207857746721,7.72,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1477,triprotic,near,acid,overlapping,3,4.441,3.794,0,0,,1,0,0,1,0,2,0,0.08556946038535473,3.4799999999999995,3.4799999999999995,0.0,3.8795694603853548,3.88,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1478,monoprotic,far,base,single,1,2.406,4.764,9,6,0.01,1,0,0,1,0,12,9,0.06018107300711062,14.660000000000002,6.030000000000001,8.63,4.824181073007111,4.82,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1479,monoprotic,far,acid,single,1,8.103,4.149,5,4,0.13,1,0,0,1,0,7,5,0.06739238158468996,18.970000000000002,11.340000000000002,7.630000000000001,4.08160761841531,4.08,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1480,monoprotic,near,acid,single,1,8.131,7.496,0,0,,0,0,0,0,0,50,0,0.4448687798647395,1.500000000000001,1.500000000000001,0.0,7.94086877986474,7.94,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1481,monoprotic,near,acid,single,1,4.108,3.844,0,0,,1,1,0,1,0,1,0,0.013011032187459026,1.5,1.5,0.0,3.857011032187459,3.86,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1482,diprotic,medium,acid,separated,2,6.156,5.262,1,1,0.46,1,1,0,1,0,3,1,0.042772071638336406,2.88,2.42,0.46,5.219227928361663,5.22,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1483,diprotic,near,base,separated,2,3.906,4.547,0,0,,1,0,0,1,0,17,0,0.09721486722437067,9.909999999999998,0.0,9.909999999999998,4.449785132775629,4.45,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1484,diprotic,far,base,separated,2,2.905,6.827,44,26,0.01,0,0,0,0,0,50,44,0.16981548105354882,17.31999999999999,4.999999999999996,12.319999999999993,6.657184518946451,6.66,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1485,triprotic,near,base,separated,3,8.098,8.6,0,0,,0,0,0,0,0,50,0,0.15619206751336456,1.4000000000000001,0.0,1.4000000000000001,8.443807932486635,8.44,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1486,monoprotic,far,base,single,1,4.463,8.419,41,25,0.01,0,0,1,0,0,50,41,0.9507292600569031,24.50999999999999,11.799999999999997,12.709999999999994,9.369729260056904,9.370000000000001,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1487,diprotic,near,acid,separated,2,4.948,4.665,1,1,0.75,1,1,0,1,0,2,1,0.029057860524576817,2.25,1.5,0.75,4.635942139475423,4.64,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1488,triprotic,far,base,separated,3,6.826,9.291,9,4,0.01,1,1,0,1,0,13,9,0.00563050401816767,18.080000000000002,7.44,10.64,9.296630504018168,9.3,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1489,monoprotic,medium,acid,single,1,3.004,1.733,1,0,0.58,1,1,0,1,0,2,1,0.005167946011492397,4.95,4.95,0.0,1.7278320539885077,1.73,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1490,monoprotic,medium,base,single,1,3.98,5.08,1,0,0.58,1,0,0,1,0,3,1,0.0505195291577607,5.07,0.0,5.07,5.130519529157761,5.13,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1491,diprotic,near,base,overlapping,2,1.817,2.409,0,0,,1,1,0,1,0,3,0,0.007214557428121715,4.3999999999999995,0.0,4.3999999999999995,2.401785442571878,2.4,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1492,monoprotic,near,base,single,1,4.396,4.74,0,0,,1,0,0,1,0,3,0,0.06985676083378678,2.8,0.0,2.8,4.670143239166213,4.67,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1493,diprotic,near,base,separated,2,3.38,4.043,1,0,0.345,1,1,0,1,0,3,1,0.014121557932024409,4.17,0.0,4.17,4.057121557932025,4.0600000000000005,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1494,diprotic,medium,acid,separated,2,4.124,2.462,1,0,2.645,1,1,0,1,0,3,1,0.01857481697798269,6.59,5.29,1.3,2.4434251830220175,2.44,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1495,diprotic,medium,base,overlapping,2,6.821,8.777,47,24,0.01,0,0,1,0,0,50,47,0.8046572126432796,0.9800000000000003,0.3400000000000002,0.6400000000000001,9.581657212643279,9.58,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1496,monoprotic,far,acid,single,1,6.946,3.88,8,9,0.015,1,1,0,1,0,13,8,0.023911247791715162,19.369999999999997,10.879999999999999,8.489999999999998,3.903911247791715,3.9,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1497,monoprotic,medium,acid,single,1,6.73,5.296,6,5,0.045,1,1,0,1,0,12,6,0.02415673555480513,9.57,5.14,4.43,5.320156735554805,5.32,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1498,diprotic,medium,base,separated,2,2.822,4.498,0,0,,1,0,0,1,0,6,0,0.08589215289176,8.55,0.0,8.55,4.41210784710824,4.41,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1499,monoprotic,far,acid,single,1,8.393,6.211,0,0,,0,0,1,0,0,50,0,1.9936280207899113,1.500000000000001,1.500000000000001,0.0,8.204628020789912,8.2,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1500,diprotic,medium,base,separated,2,5.216,6.288,1,1,0.13,1,0,0,1,0,3,1,0.057804294730150474,2.71,0.13,2.58,6.345804294730151,6.3500000000000005,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1501,triprotic,near,acid,separated,3,4.983,4.746,1,1,0.75,1,0,0,1,0,2,1,0.08221386415022813,2.25,1.5,0.75,4.663786135849772,4.66,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1502,triprotic,medium,base,overlapping,3,3.328,4.701,2,1,0.29,1,1,0,1,0,6,2,0.005684594645237517,10.530000000000001,0.58,9.950000000000001,4.695315405354762,4.7,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1503,diprotic,far,base,separated,2,2.226,6.07,3,0,0.1,1,1,0,1,0,11,3,0.0248140726438848,30.93,1.25,29.68,6.094814072643885,6.09,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1504,monoprotic,far,acid,single,1,5.459,3.354,5,4,0.075,1,1,0,1,0,8,5,0.04744354293660802,13.139999999999999,10.03,3.11,3.306556457063392,3.31,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1505,diprotic,medium,acid,separated,2,3.924,2.412,2,0,0.18,1,0,0,1,0,8,2,0.06915892933841494,9.379999999999999,5.29,4.09,2.481158929338415,2.48,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1506,monoprotic,near,base,single,1,5.995,6.553,1,0,0.58,1,1,0,1,0,2,1,0.0487131923632349,3.2199999999999998,0.0,3.2199999999999998,6.601713192363235,6.6000000000000005,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1507,diprotic,far,acid,separated,2,4.798,2.365,0,0,,1,0,0,1,0,4,0,0.06985717548411596,13.39,13.39,0.0,2.434857175484116,2.43,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1508,diprotic,far,acid,separated,2,5.582,1.641,0,0,,1,0,0,1,0,3,0,0.07228026640723817,11.23,11.23,0.0,1.7132802664072382,1.71,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1509,monoprotic,far,base,single,1,3.291,6.154,44,24,0.01,0,0,1,0,0,50,44,0.5693666768719403,14.84999999999999,6.729999999999995,8.119999999999996,5.58463332312806,5.58,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1510,monoprotic,far,base,single,1,6.703,9.157,45,22,0.01,0,0,0,0,0,50,45,0.3476245357001879,22.29999999999999,10.849999999999994,11.449999999999996,9.504624535700188,9.5,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1511,triprotic,near,acid,separated,3,2.389,2.118,2,0,0.58,1,1,0,1,0,2,2,0.0354599089780927,3.4799999999999995,2.32,1.16,2.1534599089780926,2.15,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1512,diprotic,far,base,separated,2,6.426,9.28,9,5,0.01,1,0,0,1,0,14,9,0.08717719155168346,22.15,10.879999999999999,11.27,9.367177191551683,9.370000000000001,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1513,monoprotic,near,base,single,1,1.69,2.007,0,0,,1,1,0,1,0,2,0,0.01693085871735267,2.57,0.0,2.57,1.9900691412826474,1.99,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1514,monoprotic,medium,acid,single,1,3.999,2.532,0,0,,1,1,0,1,0,2,0,0.03704811260626695,7.08,7.08,0.0,2.569048112606267,2.57,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1515,diprotic,medium,acid,separated,2,3.559,2.737,2,1,0.58,1,0,0,1,0,3,2,0.0668526119336077,4.06,2.9,1.16,2.803852611933608,2.8000000000000003,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1516,diprotic,near,base,separated,2,2.104,2.332,1,0,0.825,1,1,0,1,0,1,1,0.004955008316398946,1.65,0.0,1.65,2.336955008316399,2.34,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1517,monoprotic,far,acid,single,1,4.787,1.806,1,0,2.96,1,1,0,1,0,1,1,0.015045920733356866,5.92,5.92,0.0,1.7909540792666432,1.79,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1518,monoprotic,near,acid,single,1,7.482,7.223,0,0,,1,0,0,1,0,38,0,0.09841034493080603,0.38000000000000017,0.38000000000000017,0.0,7.321410344930806,7.32,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
