task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000555,1129,monoprotic,far,base,single,1,2.304,4.596,6,4,0.04,1,1,0,1,0,9,6,0.015958977912220007,10.899999999999999,3.09,7.81,4.58004102208778,4.58,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1130,diprotic,far,base,separated,2,3.223,5.616,3,0,0.1,1,0,0,1,0,10,3,0.09513958267326217,13.61,1.26,12.35,5.711139582673262,5.71,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1131,diprotic,far,acid,separated,2,6.699,3.764,2,1,0.18,1,1,0,1,0,6,2,0.01842250520065969,15.28,14.34,0.94,3.7824225052006595,3.7800000000000002,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1132,diprotic,near,acid,separated,2,3.974,3.664,3,2,0.065,1,1,0,1,0,5,3,0.025699514636065235,3.07,1.63,1.44,3.638300485363935,3.64,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1133,monoprotic,medium,acid,single,1,6.711,4.738,7,6,0.02,1,0,0,1,0,10,7,0.05299057689354658,15.969999999999999,8.959999999999999,7.01,4.685009423106454,4.69,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1134,monoprotic,medium,acid,single,1,3.004,1.501,0,0,,1,0,0,1,0,6,0,0.09280886537716437,10.55,10.55,0.0,1.5938088653771643,1.59,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1135,monoprotic,near,base,single,1,2.132,2.768,0,0,,1,0,0,1,0,4,0,0.05646440000812625,5.09,0.0,5.09,2.7115355999918735,2.71,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1136,diprotic,medium,acid,separated,2,5.0,4.145,0,0,,1,0,0,1,0,14,0,0.0888108808072996,8.589999999999998,8.589999999999998,0.0,4.233810880807299,4.23,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1137,diprotic,medium,base,separated,2,4.5,6.273,3,1,0.045,1,0,0,1,0,5,3,0.07938798848274686,6.629999999999999,0.26,6.369999999999999,6.3523879884827466,6.3500000000000005,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1138,diprotic,far,base,separated,2,4.236,6.711,2,0,1.605,1,0,0,1,0,4,2,0.08615868000313576,11.79,3.21,8.58,6.6248413199968645,6.62,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1139,monoprotic,near,acid,single,1,5.775,5.495,0,0,,1,0,0,1,0,27,0,0.09857999491245462,0.2700000000000001,0.2700000000000001,0.0,5.593579994912455,5.59,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1140,monoprotic,medium,acid,single,1,5.972,4.651,1,1,0.58,1,1,0,1,0,3,1,0.003891703907038746,5.61,5.03,0.58,4.647108296092961,4.65,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1141,monoprotic,medium,base,single,1,6.231,7.871,3,1,0.1,1,1,0,1,0,5,3,0.021606948982926255,7.15,2.74,4.41,7.892606948982927,7.890000000000001,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1142,diprotic,medium,acid,separated,2,4.333,2.666,2,0,0.25,1,0,0,1,0,3,2,0.0727653200641849,6.59,5.29,1.3,2.738765320064185,2.74,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1143,diprotic,medium,base,separated,2,6.39,7.973,6,1,0.01,1,1,0,1,0,9,6,0.012722027840866623,7.409999999999999,3.01,4.3999999999999995,7.960277972159133,7.96,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1144,diprotic,medium,acid,separated,2,4.771,3.951,4,2,0.065,1,1,0,1,0,4,4,0.006868224406151757,3.87,2.58,1.29,3.957868224406152,3.96,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1145,diprotic,medium,acid,separated,2,4.472,3.563,1,0,0.46,1,0,0,1,0,3,1,0.07963812686938398,4.3999999999999995,4.3999999999999995,0.0,3.483361873130616,3.48,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1146,diprotic,far,base,separated,2,3.611,7.603,44,27,0.01,0,0,1,0,0,50,44,0.5681251911596004,18.719999999999988,5.979999999999994,12.739999999999993,7.034874808840399,7.03,max_steps,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1147,monoprotic,medium,acid,single,1,8.492,7.018,0,0,,0,0,1,0,0,50,0,1.243033814323252,1.500000000000001,1.500000000000001,0.0,8.261033814323252,8.26,max_steps,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1148,monoprotic,medium,acid,single,1,5.736,4.593,0,0,,1,0,0,1,0,9,0,0.07550960440874555,9.139999999999999,9.139999999999999,0.0,4.6685096044087455,4.67,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1149,diprotic,medium,acid,separated,2,2.336,1.53,0,0,,1,0,0,1,0,3,0,0.07248877956596478,5.13,5.13,0.0,1.6024887795659648,1.6,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1150,diprotic,medium,base,separated,2,4.942,5.927,1,0,0.58,1,1,0,1,0,2,1,0.01703565008341279,3.4799999999999995,0.0,3.4799999999999995,5.944035650083412,5.94,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1151,monoprotic,near,acid,single,1,3.02,2.813,2,0,0.58,1,0,0,1,0,2,2,0.05150485579149544,3.4799999999999995,2.32,1.16,2.8645048557914956,2.86,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1152,diprotic,far,base,overlapping,2,3.926,6.675,43,22,0.01,0,0,1,0,0,50,43,2.6519620328149296,15.229999999999993,7.069999999999996,8.159999999999997,9.32696203281493,9.33,max_steps,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1153,diprotic,medium,acid,separated,2,3.177,2.25,2,1,0.345,1,0,0,1,0,4,2,0.09095085674381576,4.27,2.6599999999999997,1.6099999999999999,2.3409508567438158,2.34,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1154,triprotic,medium,acid,separated,3,6.686,5.362,0,0,,0,0,0,1,1,8,0,0.10281247727986198,7.620000000000001,7.620000000000001,0.0,5.464812477279862,5.46,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1155,diprotic,near,base,separated,2,3.378,3.917,0,0,,1,0,0,1,0,4,0,0.05739231861490435,3.8799999999999994,0.0,3.8799999999999994,3.8596076813850955,3.86,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1156,monoprotic,near,base,single,1,4.316,4.673,1,0,0.75,1,1,0,1,0,1,1,0.016922184051226807,1.5,0.0,1.5,4.689922184051227,4.69,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1157,monoprotic,near,acid,single,1,5.839,5.447,0,0,,1,1,0,1,0,1,0,0.018109782607885982,1.5,1.5,0.0,5.465109782607886,5.47,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1158,diprotic,medium,acid,separated,2,4.359,3.541,0,0,,1,0,0,1,0,16,0,0.0914863406535642,11.809999999999997,11.809999999999997,0.0,3.632486340653564,3.63,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1159,monoprotic,near,base,single,1,6.113,6.793,0,0,,1,0,0,1,0,2,0,0.08635277331862401,3.2199999999999998,0.0,3.2199999999999998,6.706647226681376,6.71,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1160,triprotic,medium,acid,separated,3,4.122,2.128,1,0,1.605,1,0,0,1,0,2,1,0.09420367958119868,8.440000000000001,8.440000000000001,0.0,2.0337963204188014,2.0300000000000002,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1161,monoprotic,medium,acid,single,1,7.823,6.594,4,1,0.065,1,1,0,1,0,18,4,0.02767385025800717,3.7399999999999998,2.17,1.5699999999999998,6.6216738502580075,6.62,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1162,diprotic,far,base,separated,2,5.503,9.402,6,1,0.015,1,0,0,1,0,14,6,0.06787659462596984,16.01,4.1000000000000005,11.91,9.33412340537403,9.33,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1163,diprotic,near,acid,separated,2,5.257,4.746,0,0,,1,1,0,1,0,2,0,0.01333096530874478,2.66,2.66,0.0,4.759330965308745,4.76,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1164,monoprotic,far,base,single,1,4.625,7.57,3,0,0.1,1,0,0,1,0,7,3,0.08991251998855176,11.620000000000001,3.3899999999999997,8.23,7.659912519988552,7.66,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1165,triprotic,near,acid,overlapping,3,3.569,2.883,0,0,,1,0,0,1,0,15,0,0.09651649467501411,16.8,16.8,0.0,2.979516494675014,2.98,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1166,diprotic,near,base,separated,2,5.209,5.883,2,1,0.515,1,1,0,1,0,3,2,0.001901889618699748,3.59,1.03,2.56,5.8810981103813,5.88,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1167,monoprotic,far,acid,single,1,8.257,5.173,6,1,0.025,1,0,0,1,0,25,6,0.09342711605686915,12.030000000000001,8.55,3.48,5.266427116056869,5.2700000000000005,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1168,monoprotic,medium,base,single,1,6.879,7.712,4,2,0.1,1,0,0,1,0,6,4,0.06894972857652171,4.800000000000001,2.18,2.62,7.643050271423478,7.640000000000001,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1169,triprotic,near,base,separated,3,4.271,4.61,0,0,,1,0,0,1,0,3,0,0.07759847649198459,2.8,0.0,2.8,4.532401523508016,4.53,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1170,diprotic,far,acid,separated,2,5.997,3.851,0,0,,1,0,0,1,0,14,0,0.09760309012936919,18.819999999999997,18.819999999999997,0.0,3.948603090129369,3.95,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1171,monoprotic,medium,base,single,1,4.72,6.105,5,1,0.045,1,1,0,1,0,7,5,0.03368348175824565,6.029999999999999,2.3,3.7299999999999995,6.138683481758246,6.140000000000001,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1172,triprotic,medium,acid,separated,3,4.802,3.334,0,0,,1,0,0,1,0,12,0,0.09542680696849937,19.22,19.22,0.0,3.4294268069684994,3.43,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1173,diprotic,medium,acid,separated,2,2.787,1.819,0,0,,1,1,0,1,0,3,0,0.011933932079157827,5.13,5.13,0.0,1.8309339320791578,1.83,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1174,monoprotic,medium,base,single,1,2.42,3.887,2,1,0.25,1,0,0,1,0,5,2,0.09469464160883456,6.21,1.08,5.13,3.7923053583911654,3.79,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1175,monoprotic,medium,acid,single,1,5.116,3.59,6,4,0.045,1,1,0,1,0,8,6,0.048176200604734376,9.790000000000001,5.710000000000001,4.08,3.6381762006047342,3.64,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1176,monoprotic,near,base,single,1,4.214,4.672,0,0,,1,0,0,1,0,3,0,0.05928091558881565,2.8,0.0,2.8,4.612719084411184,4.61,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1177,monoprotic,near,base,single,1,3.857,4.158,2,1,0.375,1,1,0,1,0,2,2,0.018892917981395918,2.25,0.75,1.5,4.1391070820186044,4.14,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1178,diprotic,far,acid,separated,2,6.549,2.678,2,0,0.4,1,0,0,1,0,2,2,0.08951331336964152,7.56,6.76,0.8,2.7675133133696415,2.77,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1179,triprotic,medium,base,separated,3,6.019,7.518,1,0,0.25,1,1,0,1,0,7,1,0.020902920856310736,9.77,0.2,9.57,7.5389029208563105,7.54,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1180,diprotic,far,base,separated,2,3.205,5.422,4,3,0.095,1,0,0,1,0,7,4,0.05288988864970623,14.150000000000002,0.98,13.170000000000002,5.3691101113502935,5.37,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1181,monoprotic,near,base,single,1,6.574,7.109,2,1,0.25,1,1,0,1,0,4,2,0.035842283025166566,3.79,1.53,2.2600000000000002,7.073157716974833,7.07,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1182,monoprotic,medium,base,single,1,6.104,7.357,0,0,,1,0,0,1,0,6,0,0.08624177843266079,6.79,0.0,6.79,7.270758221567339,7.2700000000000005,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1183,monoprotic,medium,acid,single,1,6.771,5.246,6,6,0.045,1,0,0,1,0,12,6,0.06382702160899001,11.18,6.23,4.949999999999999,5.3098270216089904,5.3100000000000005,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1184,monoprotic,medium,base,single,1,1.877,3.581,4,1,0.1,1,1,0,1,0,6,4,0.04451764269980574,6.4399999999999995,1.15,5.29,3.5364823573001942,3.54,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1185,diprotic,medium,base,separated,2,4.345,5.838,0,0,,1,0,0,1,0,12,0,0.0924392123024722,10.909999999999997,0.0,10.909999999999997,5.745560787697528,5.75,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1186,monoprotic,medium,base,single,1,8.861,9.631,0,0,,1,0,0,1,0,34,0,0.08960701117112535,1.0700000000000003,0.0,1.0700000000000003,9.541392988828875,9.540000000000001,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1187,monoprotic,near,base,single,1,3.307,3.909,4,3,0.09,1,1,0,1,0,5,4,0.01100122150041738,3.42,1.0,2.42,3.8979987784995824,3.9,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1188,monoprotic,near,acid,single,1,8.219,7.867,0,0,,0,0,0,0,0,50,0,0.22829470081421466,0.9000000000000006,0.9000000000000006,0.0,8.095294700814215,8.1,max_steps,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1189,diprotic,far,acid,separated,2,7.472,4.783,0,0,,1,0,0,1,0,7,0,0.050093882584202554,9.019999999999996,9.019999999999996,0.0,4.833093882584203,4.83,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1190,monoprotic,medium,acid,single,1,7.067,6.238,2,1,0.375,1,0,0,1,0,4,2,0.09334156791464121,2.71,1.96,0.75,6.331341567914642,6.33,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1191,monoprotic,far,acid,single,1,6.149,3.265,3,2,0.09,1,1,0,1,0,7,3,0.03428092441058128,17.92,16.98,0.94,3.230719075589419,3.23,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1192,monoprotic,near,acid,single,1,6.361,5.696,0,0,,1,0,0,1,0,2,0,0.05491718772772636,2.66,2.66,0.0,5.750917187727726,5.75,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1193,triprotic,far,base,separated,3,3.486,7.331,0,0,,1,0,0,1,0,6,0,0.0708120304349995,19.919999999999998,0.0,19.919999999999998,7.260187969565001,7.26,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1194,monoprotic,far,acid,single,1,7.124,3.769,5,5,0.21,1,0,0,1,0,8,5,0.05069389040851391,16.93,9.129999999999999,7.8,3.718306109591486,3.72,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1195,triprotic,medium,base,separated,3,2.85,4.461,0,0,,1,1,0,1,0,3,1,0.003980883588473816,5.07,0.0,5.07,4.464980883588474,4.46,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1196,triprotic,medium,base,separated,3,2.832,3.637,1,0,1.16,1,1,0,1,0,1,1,0.04399597831170032,2.32,0.0,2.32,3.6809959783117003,3.68,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1197,monoprotic,near,base,single,1,2.372,2.65,0,0,,1,0,0,1,0,1,0,0.07006820477126441,1.65,0.0,1.65,2.5799317952287355,2.58,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1198,diprotic,near,base,separated,2,3.398,4.093,1,0,1.16,1,1,0,1,0,1,1,0.011038083940244192,2.32,0.0,2.32,4.104038083940244,4.1,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1199,monoprotic,near,base,single,1,2.663,2.878,0,0,,1,1,0,1,0,2,0,0.03640553932872148,2.42,0.0,2.42,2.8415944606712786,2.84,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1200,monoprotic,medium,acid,single,1,4.164,3.418,2,1,0.58,1,1,0,1,0,3,2,0.02925888654837383,4.06,2.9,1.16,3.447258886548374,3.45,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1201,diprotic,medium,base,separated,2,3.415,4.332,1,0,1.16,1,0,0,1,0,1,1,0.06927358944281448,2.32,0.0,2.32,4.401273589442814,4.4,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1202,monoprotic,medium,acid,single,1,4.248,3.161,2,0,0.58,1,0,0,1,0,2,2,0.055042806678503364,5.03,3.87,1.16,3.2160428066785034,3.22,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1203,diprotic,near,base,separated,2,3.866,4.251,3,2,0.125,1,0,0,1,0,4,3,0.06773986107627383,3.0,1.25,1.75,4.318739861076274,4.32,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1204,monoprotic,near,acid,single,1,3.771,3.36,0,0,,1,1,0,1,0,3,0,0.028476633070158908,4.3999999999999995,4.3999999999999995,0.0,3.388476633070159,3.39,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1205,monoprotic,medium,base,single,1,6.592,8.424,3,0,0.045,1,1,0,1,0,11,3,0.0012857937661934216,2.6999999999999997,0.24000000000000002,2.4599999999999995,8.425285793766193,8.43,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1206,triprotic,medium,acid,separated,3,4.545,2.78,0,0,,1,0,0,1,0,8,0,0.0673096521363008,13.22,13.22,0.0,2.8473096521363006,2.85,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1207,monoprotic,medium,acid,single,1,3.553,1.637,0,0,,1,0,0,1,0,2,0,0.057055202902891455,6.16,6.16,0.0,1.6940552029028915,1.69,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1208,monoprotic,medium,base,single,1,4.44,5.453,0,0,,1,0,0,1,0,6,0,0.06387685672059273,6.5,0.0,6.5,5.389123143279408,5.39,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1209,diprotic,near,acid,separated,2,6.616,6.338,0,0,,0,0,0,0,0,50,0,0.11134855700578061,0.5000000000000002,0.5000000000000002,0.0,6.449348557005781,6.45,max_steps,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1210,diprotic,medium,acid,separated,2,4.338,2.737,2,0,0.19,1,1,0,1,0,4,2,0.043299547432750884,7.16,5.29,1.87,2.780299547432751,2.7800000000000002,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1211,diprotic,near,acid,separated,2,4.845,4.533,2,1,0.375,1,1,0,1,0,2,2,0.04860259141846601,2.25,1.5,0.75,4.581602591418466,4.58,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1212,diprotic,medium,base,overlapping,2,1.784,3.381,0,0,,1,1,0,1,0,2,0,0.03538849681864287,4.73,0.0,4.73,3.345611503181357,3.35,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1213,triprotic,near,base,separated,3,7.879,8.129,0,0,,0,0,0,0,0,50,0,0.2099221574770347,0.5000000000000002,0.0,0.5000000000000002,7.919077842522965,7.92,max_steps,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1214,monoprotic,medium,acid,single,1,5.234,4.112,4,4,0.2,1,0,0,1,0,6,4,0.05694372104380818,9.9,5.640000000000001,4.26,4.168943721043808,4.17,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,1215,monoprotic,medium,acid,single,1,5.585,3.754,6,7,0.02,1,1,0,1,0,11,6,0.04116906174365775,15.04,7.67,7.37,3.7951690617436578,3.8000000000000003,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
