task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000303,1734,diprotic,near,acid,separated,2,4.884,4.519,2,1,0.375,1,0,0,1,0,2,2,0.08198937313288823,2.25,1.5,0.75,4.600989373132888,4.6000000000000005,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1735,diprotic,far,base,separated,2,4.633,8.087,48,22,0.01,0,0,1,0,0,50,48,1.0497295718248658,16.73999999999999,7.339999999999995,9.399999999999997,7.037270428175134,7.04,max_steps,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1736,monoprotic,far,base,single,1,7.85,10.21,1,0,0.1,1,1,0,1,0,11,1,0.01115560221061429,4.3100000000000005,0.0,4.3100000000000005,10.221155602210615,10.22,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1737,monoprotic,near,base,single,1,5.828,6.357,0,0,,1,1,0,1,0,3,0,0.03374545013147401,3.7199999999999998,0.0,3.7199999999999998,6.323254549868526,6.32,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1738,diprotic,medium,acid,overlapping,2,3.469,2.186,0,0,,1,0,0,1,0,3,0,0.050402174658392696,5.87,5.87,0.0,2.2364021746583926,2.24,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1739,triprotic,medium,base,separated,3,6.015,7.753,4,1,0.1,1,1,0,1,0,6,4,0.008945315486776906,7.27,2.02,5.25,7.744054684513223,7.74,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1740,diprotic,near,base,separated,2,5.0,5.36,0,0,,1,1,0,1,0,1,0,0.04976294704415185,1.5,0.0,1.5,5.3102370529558485,5.3100000000000005,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1741,monoprotic,near,acid,single,1,3.98,3.311,0,0,,1,0,0,1,0,3,0,0.07045355722079805,4.3999999999999995,4.3999999999999995,0.0,3.381453557220798,3.38,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1742,diprotic,far,acid,separated,2,5.005,1.64,0,0,,1,0,0,1,0,7,0,0.07986028352826602,14.809999999999999,14.809999999999999,0.0,1.719860283528266,1.72,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1743,diprotic,near,acid,separated,2,4.876,4.418,1,1,0.75,1,1,0,1,0,2,1,0.04611816264689761,2.25,1.5,0.75,4.3718818373531025,4.37,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1744,diprotic,medium,base,separated,2,2.812,4.098,1,0,0.58,1,0,0,1,0,3,1,0.07305620998314222,5.13,0.0,5.13,4.171056209983142,4.17,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1745,diprotic,near,acid,separated,2,3.463,3.114,0,0,,1,0,0,1,0,1,0,0.08412482836545809,2.32,2.32,0.0,3.198124828365458,3.2,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1746,monoprotic,far,base,single,1,5.244,8.265,6,3,0.045,1,0,0,1,0,12,6,0.08127265396502992,19.439999999999998,8.299999999999999,11.139999999999999,8.18372734603497,8.18,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1747,monoprotic,far,acid,single,1,5.327,1.655,1,0,3.74,1,0,0,1,0,2,1,0.08478666820815328,8.280000000000001,7.48,0.8,1.5702133317918467,1.57,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1748,triprotic,near,acid,overlapping,3,3.634,3.151,2,0,0.58,1,1,0,1,0,2,2,0.0352928022463912,3.4799999999999995,2.32,1.16,3.186292802246391,3.19,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1749,diprotic,far,base,separated,2,5.85,8.582,6,3,0.015,1,0,0,1,0,12,6,0.07782367348165309,18.759999999999998,7.43,11.33,8.504176326518348,8.5,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1750,diprotic,near,acid,separated,2,2.34,2.047,1,0,1.16,1,0,0,1,0,1,1,0.08021056638704893,2.32,2.32,0.0,1.9667894336129512,1.97,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1751,triprotic,medium,acid,separated,3,4.789,2.839,1,0,2.905,1,1,0,1,0,2,1,0.0488762934391338,6.609999999999999,5.81,0.8,2.790123706560866,2.79,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1752,diprotic,far,base,separated,2,3.297,5.739,8,4,0.01,0,0,0,1,1,13,8,0.10368948502147202,13.61,5.81,7.8,5.635310514978528,5.64,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1753,diprotic,medium,acid,separated,2,6.011,4.278,0,0,,1,0,0,1,0,6,0,0.06745575031058504,7.59,7.59,0.0,4.345455750310585,4.3500000000000005,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1754,monoprotic,near,base,single,1,5.714,6.096,1,0,0.75,1,0,0,1,0,2,1,0.0799567899340623,1.76,0.26,1.5,6.175956789934062,6.18,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1755,triprotic,near,acid,separated,3,6.186,5.77,1,0,0.75,1,0,0,1,0,1,1,0.09847057652657298,1.5,1.5,0.0,5.671529423473427,5.67,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1756,diprotic,near,base,separated,2,5.659,6.192,5,4,0.055,1,0,0,1,0,10,5,0.09865091544372717,5.049999999999999,2.4099999999999993,2.64,6.290650915443727,6.29,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1757,monoprotic,medium,acid,single,1,4.078,2.274,1,0,2.645,1,0,0,1,0,1,1,0.07479945656152687,5.29,5.29,0.0,2.199200543438473,2.2,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1758,monoprotic,near,acid,single,1,2.99,2.346,1,1,0.58,1,1,0,1,0,3,1,0.0014750215283330093,4.06,3.4799999999999995,0.58,2.344524978471667,2.34,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1759,triprotic,near,base,separated,3,5.679,6.023,1,0,0.75,1,1,0,1,0,1,1,0.04610226121683958,1.5,0.0,1.5,6.069102261216839,6.07,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1760,diprotic,medium,base,overlapping,2,2.928,4.662,3,2,0.09,1,1,0,1,0,5,3,0.04305975894002412,5.25,1.1600000000000001,4.09,4.705059758940024,4.71,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1761,triprotic,near,base,separated,3,3.167,3.786,1,0,0.345,1,1,0,1,0,3,1,0.02029946060951504,3.4999999999999996,0.0,3.4999999999999996,3.806299460609515,3.81,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1762,monoprotic,far,acid,single,1,8.703,6.109,0,0,,0,0,1,0,0,50,0,1.7974453636314003,2.3399999999999985,2.3399999999999985,0.0,7.9064453636314,7.91,max_steps,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1763,monoprotic,near,acid,single,1,3.936,3.39,1,0,1.16,1,1,0,1,0,1,1,0.02872496098547961,2.32,2.32,0.0,3.3612750390145205,3.36,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1764,diprotic,near,acid,overlapping,2,2.543,2.128,0,0,,1,0,0,1,0,1,0,0.07854134138252622,2.32,2.32,0.0,2.2065413413825263,2.21,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1765,monoprotic,medium,base,single,1,5.067,6.906,6,3,0.01,1,1,0,1,0,10,6,0.03331344954946136,11.969999999999999,5.2299999999999995,6.739999999999999,6.872686550450538,6.87,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1766,triprotic,medium,acid,separated,3,4.492,2.76,0,0,,1,1,0,1,0,3,0,0.03239517842683792,9.66,9.66,0.0,2.7923951784268377,2.79,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1767,monoprotic,medium,acid,single,1,7.846,6.722,0,0,,1,1,0,1,0,38,0,0.027970441873271135,3.740000000000001,3.740000000000001,0.0,6.7499704418732716,6.75,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1768,triprotic,medium,base,separated,3,3.268,5.002,0,0,,1,0,0,1,0,4,0,0.08303621525946436,7.17,0.0,7.17,4.918963784740535,4.92,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1769,monoprotic,medium,acid,single,1,7.404,5.823,8,5,0.01,1,0,0,1,0,9,8,0.08247011575311092,9.55,5.12,4.43,5.905470115753111,5.91,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1770,diprotic,medium,base,separated,2,5.889,7.212,2,1,0.77,1,0,0,1,0,2,2,0.05117616502601763,4.62,1.54,3.08,7.160823834973982,7.16,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1771,triprotic,near,base,separated,3,4.038,4.505,0,0,,1,0,0,1,0,2,0,0.0645432592590316,2.66,0.0,2.66,4.440456740740968,4.44,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1772,diprotic,near,acid,overlapping,2,3.175,2.853,0,0,,1,0,0,1,0,4,0,0.07175144303512182,5.09,5.09,0.0,2.924751443035122,2.92,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1773,diprotic,near,base,separated,2,1.619,2.168,0,0,,0,0,0,1,1,8,0,0.10081053775808702,5.930000000000001,0.0,5.930000000000001,2.067189462241913,2.07,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1774,triprotic,far,base,overlapping,3,2.239,5.406,3,1,0.13,1,1,0,1,0,8,3,0.03164209841411125,20.250000000000004,1.2799999999999998,18.970000000000002,5.437642098414111,5.44,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1775,diprotic,medium,base,overlapping,2,4.796,5.594,0,0,,1,0,0,1,0,6,0,0.07722966366399486,6.62,0.0,6.62,5.516770336336005,5.5200000000000005,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1776,monoprotic,medium,base,single,1,5.695,7.588,0,0,,1,0,0,1,0,38,0,0.05060470531351324,11.769999999999985,0.0,11.769999999999985,7.537395294686487,7.54,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1777,diprotic,medium,base,separated,2,2.434,4.434,0,0,,1,1,0,1,0,7,0,0.04214480688176092,9.059999999999999,0.0,9.059999999999999,4.391855193118239,4.39,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1778,diprotic,near,base,overlapping,2,5.543,5.822,0,0,,1,0,0,1,0,21,0,0.09366385134374422,0.21000000000000005,0.0,0.21000000000000005,5.728336148656256,5.73,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1779,monoprotic,near,base,single,1,3.488,3.859,2,1,0.375,1,1,0,1,0,2,2,0.04979027631220845,2.25,0.75,1.5,3.8092097236877915,3.81,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1780,diprotic,medium,base,separated,2,3.017,4.638,0,0,,1,0,0,1,0,3,0,0.05950315050715815,5.890000000000001,0.0,5.890000000000001,4.578496849492842,4.58,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1781,diprotic,near,acid,separated,2,4.514,4.085,2,1,0.375,1,0,0,1,0,2,2,0.08298477441963481,2.25,1.5,0.75,4.167984774419635,4.17,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1782,diprotic,near,acid,overlapping,2,3.416,2.747,1,0,0.58,1,0,0,1,0,2,1,0.09474227887329079,3.4799999999999995,3.4799999999999995,0.0,2.652257721126709,2.65,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1783,monoprotic,medium,acid,single,1,3.848,2.794,4,2,0.115,1,0,0,1,0,5,4,0.07443894445042298,6.5600000000000005,4.25,2.31,2.868438944450423,2.87,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1784,diprotic,medium,base,separated,2,4.793,5.749,1,0,1.16,1,1,0,1,0,2,1,0.006596182755498781,2.58,0.26,2.32,5.7555961827554984,5.76,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1785,monoprotic,medium,acid,single,1,3.3,2.219,0,0,,1,0,0,1,0,5,0,0.05358985629027879,7.77,7.77,0.0,2.2725898562902787,2.27,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1786,monoprotic,medium,acid,single,1,6.272,5.109,3,2,0.48,1,1,0,1,0,3,3,0.04079989632616687,6.76,4.83,1.93,5.068200103673833,5.07,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1787,monoprotic,near,acid,single,1,8.242,7.767,0,0,,0,0,0,0,0,50,0,0.12421116964222367,0.8200000000000005,0.8200000000000005,0.0,7.891211169642224,7.890000000000001,max_steps,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1788,triprotic,near,acid,separated,3,5.023,4.358,0,0,,1,1,0,1,0,3,0,0.002595305184093455,3.35,3.35,0.0,4.360595305184093,4.36,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1789,diprotic,medium,acid,overlapping,2,3.811,3.008,0,0,,1,1,0,1,0,4,0,0.033171343106223716,6.05,6.05,0.0,3.0411713431062237,3.04,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1790,monoprotic,medium,base,single,1,2.798,4.628,3,1,0.18,1,0,0,1,0,5,3,0.08965570880949159,10.14,3.33,6.8100000000000005,4.717655708809492,4.72,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1791,monoprotic,far,acid,single,1,8.553,6.161,0,0,,0,0,1,0,0,50,0,1.9014114811568543,1.500000000000001,1.500000000000001,0.0,8.062411481156854,8.06,max_steps,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1792,diprotic,medium,acid,separated,2,3.402,1.9,1,0,1.445,1,1,0,1,0,11,1,0.018468226227514428,24.210000000000008,24.210000000000008,0.0,1.8815317737724855,1.8800000000000001,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1793,monoprotic,medium,acid,single,1,5.705,4.595,0,0,,1,0,0,1,0,4,0,0.06335595877021749,6.33,6.33,0.0,4.658355958770217,4.66,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1794,diprotic,medium,acid,separated,2,4.638,3.339,2,0,0.58,1,0,0,1,0,5,2,0.07806557896124433,10.09,8.93,1.16,3.4170655789612443,3.42,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1795,monoprotic,far,acid,single,1,7.538,5.224,7,4,0.02,1,1,0,1,0,12,7,0.04022414943010766,13.139999999999997,9.409999999999997,3.7299999999999995,5.1837758505698925,5.18,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1796,diprotic,near,acid,overlapping,2,1.989,1.526,0,0,,1,0,0,1,0,6,0,0.0741415228015303,10.2,10.2,0.0,1.6001415228015303,1.6,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1797,triprotic,medium,base,separated,3,3.316,4.348,1,0,1.16,1,1,0,1,0,1,1,0.04393325176218976,2.32,0.0,2.32,4.39193325176219,4.39,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1798,diprotic,near,acid,separated,2,3.377,2.921,3,1,0.29,1,1,0,1,0,3,3,0.030747959280275072,4.06,2.9,1.16,2.8902520407197247,2.89,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1799,monoprotic,far,base,single,1,7.874,10.483,5,2,0.1,1,0,0,1,0,9,5,0.0702553276699156,17.419999999999998,7.35,10.069999999999999,10.553255327669916,10.55,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1800,monoprotic,medium,acid,single,1,6.637,5.475,5,5,0.115,1,0,0,1,0,8,5,0.08370496324938514,10.43,6.010000000000001,4.42,5.3912950367506145,5.39,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1801,triprotic,far,base,separated,3,5.31,8.127,0,0,,1,0,0,1,0,6,0,0.08765243744061912,14.94,0.0,14.94,8.039347562559382,8.040000000000001,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1802,diprotic,near,acid,separated,2,2.012,1.71,0,0,,1,0,0,1,0,2,0,0.05012113772872251,3.4799999999999995,3.4799999999999995,0.0,1.7601211377287225,1.76,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1803,triprotic,medium,acid,separated,3,6.706,5.505,1,0,0.19,1,1,0,1,0,3,1,0.014500013646798315,5.41,5.41,0.0,5.490499986353202,5.49,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1804,triprotic,far,base,separated,3,2.591,4.684,0,0,,1,0,0,1,0,15,0,0.05738593360433075,28.589999999999996,0.0,28.589999999999996,4.626614066395669,4.63,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1805,monoprotic,near,acid,single,1,4.623,4.364,2,1,0.13,1,1,0,1,0,3,2,0.0074234906255012945,2.51,1.5,1.01,4.371423490625501,4.37,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1806,diprotic,far,acid,separated,2,5.036,2.863,0,0,,1,0,0,1,0,9,0,0.0712462827644047,22.830000000000005,22.830000000000005,0.0,2.9342462827644047,2.93,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1807,diprotic,medium,acid,separated,2,5.232,4.469,2,1,0.29,1,0,0,1,0,3,2,0.08637053120619509,4.06,3.4799999999999995,0.58,4.555370531206195,4.5600000000000005,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1808,diprotic,near,acid,separated,2,3.373,2.82,4,2,0.145,1,1,0,1,0,4,4,0.024580806827079638,4.35,2.9,1.45,2.8445808068270795,2.84,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1809,triprotic,medium,acid,separated,3,4.3,3.499,0,0,,1,0,0,1,0,5,0,0.052758518424242506,5.47,5.47,0.0,3.5517585184242426,3.5500000000000003,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1810,triprotic,far,base,overlapping,3,2.475,5.884,6,6,0.01,1,0,0,1,0,16,6,0.059605886414441756,25.68,5.92,19.759999999999998,5.824394113585559,5.82,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1811,triprotic,near,base,separated,3,3.921,4.195,2,1,0.19,1,0,0,1,0,3,2,0.0722166615190627,2.63,1.13,1.5,4.122783338480938,4.12,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1812,monoprotic,medium,acid,single,1,8.295,7.578,0,0,,0,0,0,0,0,50,0,0.23678001227767798,1.2200000000000009,1.2200000000000009,0.0,7.814780012277678,7.8100000000000005,max_steps,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1813,diprotic,far,base,overlapping,2,3.292,6.625,7,3,0.01,1,1,0,1,0,12,7,0.00851413619767527,23.41,3.32,20.09,6.633514136197675,6.63,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1814,diprotic,medium,acid,separated,2,2.404,1.612,0,0,,1,0,0,1,0,5,0,0.08437372630760676,6.789999999999999,6.789999999999999,0.0,1.6963737263076069,1.7,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1815,diprotic,near,acid,separated,2,4.67,4.186,0,0,,1,0,0,1,0,2,0,0.09754186646825502,2.66,2.66,0.0,4.283541866468255,4.28,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1816,triprotic,medium,acid,separated,3,5.918,5.027,1,0,0.46,1,1,0,1,0,2,1,0.038545449988759195,2.42,2.42,0.0,4.988454550011241,4.99,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1817,diprotic,far,base,separated,2,5.086,8.216,4,1,0.03,1,0,0,1,0,8,4,0.051303781580619656,13.78,2.2499999999999996,11.53,8.16469621841938,8.16,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1818,triprotic,medium,base,separated,3,3.554,4.802,0,0,,1,0,0,1,0,3,0,0.07399904714741545,4.17,0.0,4.17,4.728000952852584,4.73,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1819,monoprotic,medium,acid,single,1,4.308,3.579,3,1,0.19,1,1,0,1,0,4,3,0.02437303340555763,4.4399999999999995,3.28,1.16,3.5546269665944425,3.5500000000000003,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,1820,monoprotic,far,base,single,1,7.895,10.834,1,0,4.035,1,1,0,1,0,5,1,0.04077723661006161,9.66,1.59,8.07,10.874777236610061,10.870000000000001,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
