task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,true_concentration_m,initial_volume_ml,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,method,training_seed
510001,508,monoprotic,medium,acid,single,1,0.07043394261907605,14.276731545224692,8.4,6.671,0,0,1,0,0,50,0,1.3623933448695942,1.500000000000001,1.500000000000001,0.0,8.033393344869594,8.03,max_steps,ppo,555
510001,509,triprotic,near,acid,separated,3,0.0833390401107996,13.212576092690332,5.909,5.221,1,1,0,1,0,3,0,0.030018085766752023,3.8099999999999996,3.8099999999999996,0.0,5.251018085766752,5.25,measured_success,ppo,555
510001,510,monoprotic,near,base,single,1,0.0316002374045873,15.986598296226017,5.792,6.395,1,1,0,1,0,7,3,0.011133740211747067,5.73,2.63,3.1,6.406133740211747,6.41,measured_success,ppo,555
510001,511,monoprotic,near,acid,single,1,0.033815122234231464,9.618082467343104,2.574,2.191,1,0,0,1,0,3,1,0.05596032413494445,3.4800000000000004,2.45,1.03,2.1350396758650554,2.14,measured_success,ppo,555
510001,512,monoprotic,near,acid,single,1,0.05087450767293315,13.593943678100045,7.389,7.051,0,0,0,1,1,17,0,0.10227600780400792,0.34,0.34,0.0,7.153276007804008,7.15,measured_success,ppo,555
510001,513,diprotic,far,acid,separated,2,0.07554624798617848,8.09121654463667,4.797,2.776,1,0,0,1,0,19,17,0.0947755994221664,14.09,9.340000000000002,4.749999999999999,2.6812244005778334,2.68,measured_success,ppo,555
510001,514,monoprotic,near,base,single,1,0.04865700374558484,14.052243040170406,6.916,7.449,1,0,0,1,0,27,0,0.09724222649996506,1.620000000000001,0.0,1.620000000000001,7.351757773500035,7.3500000000000005,measured_success,ppo,555
510001,515,monoprotic,medium,acid,single,1,0.05294280514726321,11.536259654348111,4.928,3.606,1,0,0,1,0,8,5,0.09591796086065685,10.329999999999998,5.489999999999999,4.84,3.510082039139343,3.5100000000000002,measured_success,ppo,555
510001,516,monoprotic,far,acid,single,1,0.09680600932539024,11.460286974256501,5.703,2.422,1,0,0,1,0,3,1,0.09376306471353457,8.05,6.8500000000000005,1.2,2.3282369352864656,2.33,measured_success,ppo,555
510001,517,monoprotic,near,acid,single,1,0.1388439772090662,14.357634633228125,3.263,3.028,1,0,0,1,0,18,0,0.09693767290067479,1.6200000000000003,1.6200000000000003,0.0,3.124937672900675,3.12,measured_success,ppo,555
510001,518,diprotic,far,base,separated,2,0.035696925102309186,11.455485433086423,4.839,7.235,0,0,1,0,0,50,46,0.8165723994506147,19.679999999999975,9.439999999999987,10.239999999999988,6.418427600549386,6.42,max_steps,ppo,555
510001,519,triprotic,medium,base,overlapping,3,0.07228334269427666,12.954297024316295,3.492,4.311,1,0,0,1,0,14,0,0.07479430715350688,9.899999999999995,0.0,9.899999999999995,4.236205692846493,4.24,measured_success,ppo,555
510001,520,diprotic,near,acid,separated,2,0.14213497990101714,10.118821620542407,3.229,2.62,1,0,0,1,0,3,0,0.058108753924802414,4.38,4.38,0.0,2.6781087539248025,2.68,measured_success,ppo,555
510001,521,monoprotic,near,acid,single,1,0.08011544012940616,9.623021160359428,6.786,6.209,1,1,0,1,0,3,3,0.0216265186009732,3.79,2.65,1.1400000000000001,6.187373481399026,6.19,measured_success,ppo,555
510001,522,diprotic,near,acid,separated,2,0.05639776047974761,13.001190850964296,3.919,3.599,1,0,0,1,0,13,0,0.08014893217512231,0.7800000000000002,0.7800000000000002,0.0,3.6791489321751225,3.68,measured_success,ppo,555
510001,523,monoprotic,far,base,single,1,0.07598183934961039,14.185359078092347,8.176,10.949,1,0,0,1,0,9,5,0.07469831758247913,15.079999999999998,6.38,8.7,11.023698317582479,11.02,measured_success,ppo,555
510001,524,monoprotic,medium,acid,single,1,0.06060181914999656,12.76277005800637,5.932,4.988,1,1,0,1,0,1,0,0.022027741230625786,3.2600000000000002,3.2600000000000002,0.0,5.010027741230626,5.01,measured_success,ppo,555
510001,525,triprotic,medium,base,separated,3,0.03181563982862563,11.21818824703387,5.727,7.498,1,1,0,1,0,12,8,0.047819172933794896,15.379999999999999,6.679999999999999,8.700000000000001,7.450180827066205,7.45,measured_success,ppo,555
510001,526,diprotic,far,acid,separated,2,0.049133720858612,10.44473440046951,3.985,1.84,1,0,0,1,0,2,0,0.08087033880062244,7.88,7.88,0.0,1.9208703388006225,1.92,measured_success,ppo,555
510001,527,diprotic,far,base,separated,2,0.1684419263457516,9.055963766775356,2.412,5.211,1,0,0,1,0,11,0,0.08021860471824915,21.229999999999997,0.0,21.229999999999997,5.130781395281751,5.13,measured_success,ppo,555
510001,528,monoprotic,near,base,single,1,0.04594600794012772,10.712737297532193,8.087,8.784,1,0,0,1,0,6,0,0.06820471289429797,0.36,0.0,0.36,8.715795287105703,8.72,measured_success,ppo,555
510001,529,monoprotic,near,base,single,1,0.11544208318006222,12.536909908768067,5.309,5.525,1,0,0,1,0,12,0,0.09759149752490082,0.7200000000000002,0.0,0.7200000000000002,5.4274085024750995,5.43,measured_success,ppo,555
510001,530,monoprotic,far,acid,single,1,0.12063065721935198,15.043300368055116,6.096,2.824,1,0,0,1,0,6,4,0.0919499727068267,14.86,13.0,1.8599999999999999,2.9159499727068265,2.92,measured_success,ppo,555
510001,531,diprotic,near,acid,separated,2,0.04717754224452674,9.15485354529134,3.077,2.388,1,0,0,1,0,1,1,0.07299399574032517,2.45,2.45,0.0,2.3150060042596747,2.32,measured_success,ppo,555
510001,532,triprotic,medium,acid,separated,3,0.17795658443660847,10.689828716318232,7.847,6.279,1,0,0,1,0,14,0,0.08055801885172897,13.399999999999993,13.399999999999993,0.0,6.359558018851729,6.36,measured_success,ppo,555
510001,533,triprotic,near,base,separated,3,0.09181699898292792,9.015761775622632,3.052,3.28,1,0,0,1,0,8,0,0.09234530537516461,0.7199999999999999,0.0,0.7199999999999999,3.187654694624835,3.19,measured_success,ppo,555
510001,534,monoprotic,near,base,single,1,0.0505982748108114,11.311947216394467,3.067,3.687,1,0,0,1,0,10,0,0.07015107416760502,0.8999999999999998,0.0,0.8999999999999998,3.616848925832395,3.62,measured_success,ppo,555
510001,535,diprotic,medium,base,separated,2,0.09357898580801323,11.391240617430515,1.815,3.765,1,1,0,1,0,5,0,0.00698581341704374,11.62,0.0,11.62,3.7580141865829564,3.7600000000000002,measured_success,ppo,555
510001,536,triprotic,medium,acid,separated,3,0.06686161739373869,12.562129124049475,6.79,5.297,1,1,0,1,0,3,1,0.03381411347267527,6.83,6.83,0.0,5.263185886527324,5.26,measured_success,ppo,555
510001,537,diprotic,medium,base,separated,2,0.12806643276625224,11.089689940053047,4.637,6.118,1,1,0,1,0,9,5,0.01410740675054889,14.720000000000002,6.080000000000001,8.64,6.132107406750549,6.13,measured_success,ppo,555
510001,538,triprotic,medium,acid,separated,3,0.11488302128718958,12.271241727410828,6.508,5.694,1,0,0,1,0,7,0,0.07615513472185587,5.2,5.2,0.0,5.770155134721856,5.7700000000000005,measured_success,ppo,555
510001,539,diprotic,near,acid,separated,2,0.034161242851519134,11.861127195017563,6.854,6.235,1,0,0,1,0,3,3,0.07804690068779419,3.6500000000000004,2.5100000000000002,1.1400000000000001,6.156953099312206,6.16,measured_success,ppo,555
510001,540,monoprotic,near,base,single,1,0.10742104186113419,14.096027141846596,3.682,4.283,1,0,0,1,0,35,0,0.08431992379666386,3.03,0.0,3.03,4.1986800762033365,4.2,measured_success,ppo,555
510001,541,monoprotic,medium,acid,single,1,0.035163257363608376,15.762838278283954,7.684,6.126,1,0,0,1,0,7,5,0.09267326782133889,10.399999999999999,6.659999999999999,3.7399999999999998,6.0333267321786614,6.03,measured_success,ppo,555
510001,542,monoprotic,near,acid,single,1,0.16230543673675926,10.139729293489019,6.778,6.399,0,0,0,0,0,50,0,0.2089091229365474,1.0000000000000004,1.0000000000000004,0.0,6.607909122936547,6.61,max_steps,ppo,555
510001,543,monoprotic,far,base,single,1,0.11619271752148572,14.09679618031138,4.941,8.46,1,0,0,1,0,10,5,0.07933837786365672,22.889999999999997,4.11,18.779999999999998,8.539338377863658,8.540000000000001,measured_success,ppo,555
510001,544,monoprotic,medium,base,single,1,0.031503101680354764,11.649394104898192,6.581,7.992,1,1,0,1,0,2,2,0.045726260659727735,7.640000000000001,2.69,4.95,7.946273739340272,7.95,measured_success,ppo,555
510001,545,monoprotic,medium,acid,single,1,0.05892164410627882,13.86315568480326,7.793,6.956,1,1,0,1,0,3,1,0.03980687306324082,3.79,3.79,0.0,6.91619312693676,6.92,measured_success,ppo,555
510001,546,monoprotic,far,base,single,1,0.12652613792586406,11.399563824601506,3.223,6.953,0,0,1,0,0,50,44,1.590312323072081,20.74999999999998,9.209999999999987,11.53999999999999,5.362687676927919,5.36,max_steps,ppo,555
510001,547,triprotic,medium,acid,separated,3,0.1601781536124633,8.567512038543473,2.731,2.004,1,0,0,1,0,1,0,0.08979685283910888,2.45,2.45,0.0,2.093796852839109,2.09,measured_success,ppo,555
510001,548,monoprotic,medium,base,single,1,0.03586265971925679,10.810679239726902,7.881,8.831,1,0,0,1,0,26,0,0.08757447948858754,1.6700000000000006,0.0,1.6700000000000006,8.743425520511412,8.74,measured_success,ppo,555
510001,549,diprotic,far,base,separated,2,0.04186203075646998,9.939384625492895,1.885,5.061,1,0,0,1,0,15,8,0.05665505573184504,17.009999999999998,4.579999999999999,12.429999999999998,5.004344944268155,5.0,measured_success,ppo,555
510001,550,triprotic,near,acid,separated,3,0.04827702164812493,11.36430387161933,2.399,1.707,1,1,0,1,0,2,1,0.014462163625447166,3.66,3.66,0.0,1.692537836374553,1.69,measured_success,ppo,555
510001,551,monoprotic,far,base,single,1,0.06976978584567516,8.383832707096804,2.01,5.918,1,1,0,1,0,11,7,0.019027041660261368,17.130000000000003,5.71,11.420000000000002,5.9370270416602615,5.94,measured_success,ppo,555
510001,552,triprotic,medium,base,separated,3,0.04616057279588282,11.06540507985256,3.184,4.926,1,0,0,1,0,7,1,0.08412910619189695,5.92,0.56,5.36,5.010129106191897,5.01,measured_success,ppo,555
510001,553,monoprotic,near,base,single,1,0.11554813980358028,15.023310864908723,2.853,3.525,1,0,0,1,0,2,0,0.06337917609051358,3.45,0.0,3.45,3.4616208239094863,3.46,measured_success,ppo,555
510001,554,monoprotic,medium,acid,single,1,0.06860323598600741,9.900421214166629,6.845,5.759,1,0,0,1,0,5,3,0.050989831621253145,5.53,3.62,1.91,5.708010168378747,5.71,measured_success,ppo,555
510001,555,monoprotic,near,base,single,1,0.03203300405194749,13.516850623565286,4.632,5.173,1,0,0,1,0,10,0,0.08496912231937515,0.6000000000000001,0.0,0.6000000000000001,5.088030877680625,5.09,measured_success,ppo,555
510001,556,diprotic,far,base,separated,2,0.060309024976077936,15.591227911517164,4.14,7.869,0,0,1,0,0,50,48,1.2555642234341633,16.86999999999999,6.640000000000005,10.229999999999986,6.6134357765658365,6.61,max_steps,ppo,555
510001,557,diprotic,near,acid,separated,2,0.07252565932728898,9.79021498262625,3.702,3.208,1,0,0,1,0,2,1,0.05710898104493278,3.27,3.27,0.0,3.1508910189550674,3.15,measured_success,ppo,555
510001,558,monoprotic,medium,acid,single,1,0.11087242028478109,12.180648580646276,8.56,6.714,0,0,1,0,0,50,0,1.6364122211586878,1.500000000000001,1.500000000000001,0.0,8.350412221158688,8.35,max_steps,ppo,555
510001,559,diprotic,near,base,separated,2,0.05689814887921456,9.864606192224493,5.411,5.687,1,0,0,1,0,10,0,0.09607346076110534,0.6200000000000001,0.0,0.6200000000000001,5.590926539238895,5.59,measured_success,ppo,555
510001,560,monoprotic,medium,base,single,1,0.06249240097055739,8.69667391561303,5.574,6.732,1,1,0,1,0,6,4,0.026074824096371962,6.58,2.15,4.430000000000001,6.705925175903628,6.71,measured_success,ppo,555
510001,561,monoprotic,medium,base,single,1,0.1314114553884209,11.323440200017139,5.039,6.334,1,0,0,1,0,3,0,0.0938402158888465,8.719999999999999,0.0,8.719999999999999,6.240159784111153,6.24,measured_success,ppo,555
510001,562,monoprotic,near,base,single,1,0.057609035867222345,9.221699701742967,8.094,8.642,1,0,0,1,0,22,0,0.08543264427526154,1.3200000000000007,0.0,1.3200000000000007,8.556567355724738,8.56,measured_success,ppo,555
510001,563,diprotic,near,acid,separated,2,0.09120170723772868,14.398250042634928,2.319,1.959,1,0,0,1,0,3,0,0.07003718381808044,4.38,4.38,0.0,2.0290371838180805,2.0300000000000002,measured_success,ppo,555
510001,564,monoprotic,medium,base,single,1,0.07124721354601479,12.903261987670419,7.239,8.432,1,0,0,1,0,4,2,0.08953002887660766,7.83,1.77,6.0600000000000005,8.342469971123393,8.34,measured_success,ppo,555
510001,565,monoprotic,medium,acid,single,1,0.11678867250530234,15.452586940256449,7.917,6.886,1,0,0,1,0,10,0,0.06159761170820044,5.680000000000001,5.680000000000001,0.0,6.947597611708201,6.95,measured_success,ppo,555
510001,566,triprotic,medium,base,separated,3,0.06550806828561764,15.018976625159224,5.078,6.053,1,1,0,1,0,5,2,0.02835604021941318,4.54,1.16,3.3800000000000003,6.024643959780587,6.0200000000000005,measured_success,ppo,555
510001,567,monoprotic,far,base,single,1,0.07592233072812904,10.21524297563627,5.25,8.768,0,0,0,0,0,50,33,0.343645348983074,17.810000000000013,6.980000000000008,10.830000000000005,9.111645348983075,9.11,max_steps,ppo,555
510001,568,triprotic,far,base,separated,3,0.12602786335942148,12.85955739405198,7.159,9.833,1,0,0,1,0,10,6,0.060844343359592656,14.21,4.97,9.24,9.772155656640408,9.77,measured_success,ppo,555
510001,569,diprotic,medium,acid,separated,2,0.04231990044494209,13.48992470161328,5.707,3.92,1,0,0,1,0,3,3,0.07311290793352665,5.99,5.59,0.4,3.8468870920664733,3.85,measured_success,ppo,555
510001,570,triprotic,near,acid,separated,3,0.1550831453152506,9.854301198531719,2.284,1.688,1,0,0,1,0,4,0,0.09453549488328927,5.1,5.1,0.0,1.7825354948832892,1.78,measured_success,ppo,555
510001,571,triprotic,near,base,separated,3,0.044853080199103564,12.796029850350983,4.833,5.192,1,0,0,1,0,16,0,0.08744267989618315,0.9600000000000004,0.0,0.9600000000000004,5.104557320103817,5.1000000000000005,measured_success,ppo,555
510001,572,triprotic,medium,base,separated,3,0.16372436225670636,13.444072763781158,2.599,4.12,0,0,0,1,1,20,0,0.10159952771318448,16.50999999999999,0.0,16.50999999999999,4.018400472286816,4.0200000000000005,measured_success,ppo,555
510001,573,triprotic,near,base,separated,3,0.09617369112652088,14.774101797828338,7.088,7.703,1,0,0,1,0,33,0,0.08169015982046712,2.210000000000001,0.0,2.210000000000001,7.621309840179533,7.62,measured_success,ppo,555
510001,574,triprotic,near,acid,separated,3,0.11506644312056324,15.252003049939677,2.038,1.764,1,1,0,1,0,1,0,0.03493023168127318,2.98,2.98,0.0,1.7989302316812732,1.8,measured_success,ppo,555
510001,575,monoprotic,far,base,single,1,0.03708847617441399,9.358362662800335,3.735,7.561,0,0,1,0,0,50,43,2.3766859696698432,21.299999999999976,9.489999999999988,11.809999999999988,9.937685969669843,9.94,max_steps,ppo,555
510001,576,triprotic,near,acid,separated,3,0.04206476048664805,14.818875598670802,3.156,2.573,1,1,0,1,0,3,2,0.01943695518281663,3.4800000000000004,2.45,1.03,2.5924369551828166,2.59,measured_success,ppo,555
510001,577,triprotic,near,base,overlapping,3,0.10326234763802553,8.82271513654403,2.715,3.186,1,0,0,1,0,12,0,0.08148327269788691,5.47,0.0,5.47,3.104516727302113,3.1,measured_success,ppo,555
510001,578,monoprotic,medium,base,single,1,0.05799773661623682,12.721279112683888,2.848,4.048,1,0,0,1,0,5,4,0.08368907210912102,6.1,1.8199999999999998,4.28,3.964310927890879,3.96,measured_success,ppo,555
510001,579,triprotic,near,acid,separated,3,0.1574226698952993,12.993825141096638,3.426,2.753,1,0,0,1,0,19,0,0.08879311527193057,11.190000000000005,11.190000000000005,0.0,2.8417931152719307,2.84,measured_success,ppo,555
510001,580,monoprotic,medium,acid,single,1,0.04666012439798432,13.786550127868995,4.166,2.341,1,1,0,1,0,1,1,0.04514011106465077,5.3,5.3,0.0,2.2958598889353494,2.3000000000000003,measured_success,ppo,555
510001,581,triprotic,far,base,separated,3,0.04963810561581828,12.365591745178689,4.058,6.193,1,0,0,1,0,5,0,0.07828942144879747,6.190000000000001,0.0,6.190000000000001,6.114710578551202,6.11,measured_success,ppo,555
510001,582,diprotic,medium,base,separated,2,0.14262679389621183,11.066564668075682,6.939,7.95,1,0,0,1,0,48,0,0.06925928492967959,3.9200000000000004,0.0,3.9200000000000004,7.880740715070321,7.88,measured_success,ppo,555
510001,583,triprotic,medium,base,separated,3,0.03710075229518384,10.12711202172074,5.239,6.428,1,1,0,1,0,2,1,0.021916747469806985,3.79,0.37,3.42,6.449916747469807,6.45,measured_success,ppo,555
510001,584,diprotic,near,acid,separated,2,0.05785999618378671,8.594294763742031,2.234,1.86,1,0,0,1,0,2,1,0.05292800767483263,3.57,2.98,0.59,1.8070719923251675,1.81,measured_success,ppo,555
510001,585,monoprotic,near,acid,single,1,0.1422041918195246,12.19754064452012,2.092,1.795,1,0,0,1,0,1,0,0.0661485616942552,2.98,2.98,0.0,1.8611485616942551,1.86,measured_success,ppo,555
510001,586,monoprotic,medium,acid,single,1,0.030636251059896376,12.2122210614022,3.459,2.3,1,1,0,1,0,4,2,0.001063417021634372,6.709999999999999,3.98,2.7299999999999995,2.301063417021634,2.3000000000000003,measured_success,ppo,555
510001,587,monoprotic,medium,base,single,1,0.11414065127070015,15.882726156058709,3.054,3.914,1,0,0,1,0,7,0,0.0781706741572159,7.569999999999999,0.0,7.569999999999999,3.8358293258427842,3.84,measured_success,ppo,555
510001,588,diprotic,near,acid,overlapping,2,0.054321623705706396,11.64912962683223,3.217,2.71,1,0,0,1,0,2,1,0.07663037802039696,3.66,3.66,0.0,2.633369621979603,2.63,measured_success,ppo,555
510001,589,triprotic,near,base,overlapping,3,0.1010763193846953,9.743730648537188,4.097,4.522,1,0,0,1,0,32,0,0.08955061092028771,2.460000000000001,0.0,2.460000000000001,4.4324493890797125,4.43,measured_success,ppo,555
510001,590,diprotic,medium,acid,separated,2,0.06419209686179811,8.458494172809562,4.717,3.567,1,0,0,1,0,2,1,0.05977098937440317,3.64,3.24,0.4,3.507229010625597,3.5100000000000002,measured_success,ppo,555
510001,591,monoprotic,near,base,single,1,0.03850556338625204,11.694400826111998,7.186,7.528,1,0,0,1,0,8,0,0.09098626717191305,0.48,0.0,0.48,7.4370137328280865,7.44,measured_success,ppo,555
510001,592,monoprotic,near,acid,single,1,0.1216755101530682,15.665209143637927,6.723,6.385,0,0,0,0,0,50,0,0.244802931147321,1.0000000000000004,1.0000000000000004,0.0,6.629802931147321,6.63,max_steps,ppo,555
510001,593,triprotic,medium,base,separated,3,0.11606576367201411,15.675322623618577,2.342,3.449,1,0,0,1,0,14,0,0.08695707131905106,10.019999999999994,0.0,10.019999999999994,3.362042928680949,3.36,measured_success,ppo,555
510001,594,diprotic,near,acid,separated,2,0.13334459864716963,11.932468419751121,5.416,5.168,1,0,0,1,0,17,0,0.09312905295644658,1.0200000000000005,1.0200000000000005,0.0,5.261129052956447,5.26,measured_success,ppo,555
510001,595,triprotic,near,acid,separated,3,0.05022645499818783,11.704885248824507,5.58,5.186,1,0,0,1,0,9,0,0.097051274168928,0.5,0.5,0.0,5.283051274168928,5.28,measured_success,ppo,555
510001,596,monoprotic,far,acid,single,1,0.14841220304675387,11.461517760124117,7.06,4.312,1,1,0,1,0,26,15,0.045393802060794464,36.42999999999999,21.249999999999996,15.179999999999994,4.266606197939206,4.2700000000000005,measured_success,ppo,555
510001,597,monoprotic,near,acid,single,1,0.0651515111411181,13.49205746517806,3.537,3.324,1,0,0,1,0,3,0,0.0917501633128186,0.24,0.24,0.0,3.4157501633128184,3.42,measured_success,ppo,555
510001,598,triprotic,medium,acid,overlapping,3,0.03720693242035817,13.568352241550224,3.218,2.071,1,1,0,1,0,2,1,0.02290751627527099,5.62,5.62,0.0,2.048092483724729,2.05,measured_success,ppo,555
510001,599,diprotic,medium,base,separated,2,0.10998128737927554,13.958842804272663,3.291,5.013,1,0,0,1,0,7,0,0.09067208788182235,10.34,0.0,10.34,4.9223279121181776,4.92,measured_success,ppo,555
510001,600,monoprotic,medium,base,single,1,0.037357091285691424,11.761712776130407,4.362,6.037,1,1,0,1,0,10,6,0.0066278647281299286,14.970000000000002,6.090000000000001,8.88,6.03037213527187,6.03,measured_success,ppo,555
510001,601,monoprotic,near,acid,single,1,0.03311816155965749,10.715962913555195,3.378,2.866,1,0,0,1,0,3,2,0.06416338116753151,4.25,2.45,1.7999999999999998,2.9301633811675316,2.93,measured_success,ppo,555
510001,602,monoprotic,near,acid,single,1,0.044713795074250516,15.238918971048331,8.115,7.742,0,0,0,0,0,50,0,0.11606335047601224,1.0000000000000004,1.0000000000000004,0.0,7.858063350476012,7.86,max_steps,ppo,555
510001,603,monoprotic,near,base,single,1,0.15854860161763587,15.137440829359026,6.335,6.58,0,0,0,1,1,21,0,0.10210332882628315,1.4600000000000009,0.0,1.4600000000000009,6.477896671173717,6.48,measured_success,ppo,555
510001,604,triprotic,medium,acid,separated,3,0.0664721467124331,8.78324856552035,7.755,6.31,1,1,0,1,0,3,2,0.009306317510092477,6.2,4.2,2.0,6.319306317510092,6.32,measured_success,ppo,555
510001,605,diprotic,far,acid,separated,2,0.09560436609079374,9.901681624097467,6.927,3.14,1,1,0,1,0,4,1,0.04869953893808843,14.530000000000001,14.530000000000001,0.0,3.0913004610619117,3.09,measured_success,ppo,555
510001,606,diprotic,medium,base,overlapping,2,0.13169096303995295,11.293880670259568,2.677,4.475,1,0,0,1,0,6,4,0.08248769731846295,12.4,1.5899999999999999,10.81,4.392512302681537,4.39,measured_success,ppo,555
510001,607,monoprotic,medium,acid,single,1,0.14664505211018394,9.375445477851159,6.025,4.061,1,1,0,1,0,3,2,0.04441227037188433,9.120000000000001,7.66,1.46,4.105412270371884,4.11,measured_success,ppo,555
510001,608,triprotic,medium,acid,separated,3,0.060653310626508236,12.317070975504397,3.3,1.996,1,0,0,1,0,5,0,0.08150550400833945,9.47,9.47,0.0,2.0775055040083394,2.08,measured_success,ppo,555
510001,609,triprotic,medium,acid,overlapping,3,0.053474292004091796,15.193354804937165,4.306,3.565,1,0,0,1,0,12,0,0.08191912118861522,9.320000000000002,9.320000000000002,0.0,3.646919121188615,3.65,measured_success,ppo,555
510001,610,monoprotic,medium,base,single,1,0.09342812097744246,11.97664995654614,4.603,5.681,1,0,0,1,0,4,3,0.05778520800517217,7.340000000000001,1.16,6.180000000000001,5.738785208005172,5.74,measured_success,ppo,555
510001,611,diprotic,medium,base,separated,2,0.1359674902275078,12.675325456358612,5.009,6.365,1,0,0,1,0,5,2,0.0901572042901897,10.16,0.45,9.71,6.2748427957098105,6.2700000000000005,measured_success,ppo,555
510001,612,triprotic,medium,base,separated,3,0.17313732144361996,15.074682294656439,4.638,5.43,1,0,0,1,0,27,0,0.0950930550817013,14.749999999999984,0.0,14.749999999999984,5.334906944918298,5.33,measured_success,ppo,555
510001,613,triprotic,near,base,separated,3,0.17596017453545065,13.592394927595892,5.251,5.824,1,0,0,1,0,8,0,0.09405526993622892,6.16,0.0,6.16,5.729944730063771,5.73,measured_success,ppo,555
510001,614,diprotic,near,acid,separated,2,0.06747076160806144,14.117191389763093,3.774,3.28,1,0,0,1,0,3,1,0.053113507374700664,3.86,3.27,0.59,3.226886492625299,3.23,measured_success,ppo,555
510001,615,diprotic,far,base,separated,2,0.034884838304755236,15.835930431976088,2.239,5.712,1,0,0,1,0,8,4,0.08295879843849008,17.29,4.24,13.049999999999999,5.62904120156151,5.63,measured_success,ppo,555
510001,616,triprotic,near,acid,separated,3,0.09546259880273246,9.12096366107125,3.902,3.254,1,1,0,1,0,1,1,0.04278518168381451,2.45,2.45,0.0,3.2112148183161855,3.21,measured_success,ppo,555
510001,617,monoprotic,medium,acid,single,1,0.16773595559631443,14.555565022773543,5.805,4.055,1,0,0,1,0,8,1,0.09845024687718062,17.340000000000003,17.340000000000003,0.0,3.956549753122819,3.96,measured_success,ppo,555
510001,618,triprotic,far,acid,separated,3,0.11519996396587621,15.330833820131023,4.576,2.353,1,0,0,1,0,12,0,0.09162775424462266,22.54,22.54,0.0,2.444627754244623,2.44,measured_success,ppo,555
510001,619,diprotic,far,base,separated,2,0.09662963819245547,12.915850501250086,3.18,6.028,1,0,0,1,0,9,0,0.06458955993703785,17.849999999999998,0.0,17.849999999999998,5.963410440062962,5.96,measured_success,ppo,555
510001,620,diprotic,near,acid,separated,2,0.030887818900963985,10.772872259869967,3.808,3.209,1,1,0,1,0,2,2,0.023987924016118267,3.66,2.45,1.21,3.2329879240161183,3.23,measured_success,ppo,555
510001,621,diprotic,near,base,separated,2,0.051158625065757725,15.728127988618855,3.404,3.89,1,0,0,1,0,29,0,0.08467945958526135,2.61,0.0,2.61,3.8053205404147388,3.81,measured_success,ppo,555
510001,622,monoprotic,medium,acid,single,1,0.15897315794280864,11.914099455343086,4.365,3.592,1,0,0,1,0,4,0,0.06575555175452008,6.83,6.83,0.0,3.65775555175452,3.66,measured_success,ppo,555
510001,623,diprotic,medium,base,separated,2,0.05530008005409604,15.861324823166065,6.948,8.777,1,1,0,1,0,11,8,0.005380012432267378,13.649999999999999,6.26,7.39,8.771619987567732,8.77,measured_success,ppo,555
510001,624,monoprotic,far,acid,single,1,0.03046291265093645,8.086199059417169,5.921,3.776,1,0,0,1,0,9,6,0.08964605910382151,12.35,6.779999999999999,5.57,3.8656460591038213,3.87,measured_success,ppo,555
510001,625,triprotic,medium,base,separated,3,0.03851553061522081,12.021087311224488,4.99,6.239,0,0,0,1,1,3,2,0.10207686674816419,6.41,1.1400000000000001,5.27,6.136923133251836,6.140000000000001,measured_success,ppo,555
510001,626,diprotic,medium,base,overlapping,2,0.16425918465211464,14.028469779823908,2.465,3.423,1,0,0,1,0,29,0,0.09114939729846316,21.909999999999997,0.0,21.909999999999997,3.331850602701537,3.33,measured_success,ppo,555
510001,627,triprotic,far,acid,separated,3,0.03270018310752574,10.896913441590957,6.645,3.195,1,1,0,1,0,1,0,0.045508869705533694,7.78,7.78,0.0,3.2405088697055335,3.24,measured_success,ppo,555
510001,628,monoprotic,medium,base,single,1,0.15058290815487668,12.893990221923376,7.716,8.972,0,0,1,0,0,50,0,0.6295626101424272,4.629999999999996,0.0,4.629999999999996,8.342437389857572,8.34,max_steps,ppo,555
510001,629,monoprotic,far,base,single,1,0.04306603037816237,15.904985998001425,2.98,6.376,0,0,1,0,0,50,43,2.4052804444474747,21.72999999999998,9.579999999999988,12.149999999999991,8.781280444447475,8.78,max_steps,ppo,555
510001,630,monoprotic,far,acid,single,1,0.08355380066602426,10.777038357011037,5.404,2.584,1,1,0,1,0,6,3,0.04613404213566996,9.39,7.16,2.23,2.53786595786433,2.54,measured_success,ppo,555
510001,631,triprotic,near,acid,separated,3,0.06620157252941858,9.078034184401023,5.253,4.855,1,0,0,1,0,16,0,0.09970779559684928,0.9200000000000004,0.9200000000000004,0.0,4.95470779559685,4.95,measured_success,ppo,555
510001,632,triprotic,near,base,separated,3,0.11148991112518791,8.924125109658357,5.78,6.477,1,0,0,1,0,2,1,0.08941244429883,3.2,0.0,3.2,6.56641244429883,6.57,measured_success,ppo,555
510001,633,diprotic,near,base,separated,2,0.15242211279774315,10.602018626090985,7.389,7.658,1,0,0,1,0,11,0,0.08629876619927135,0.6600000000000001,0.0,0.6600000000000001,7.571701233800729,7.57,measured_success,ppo,555
