task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,true_concentration_m,initial_volume_ml,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,method,training_seed
510001,516,monoprotic,far,acid,single,1,0.09680600932539024,11.460286974256501,5.703,2.422,1,1,0,1,0,6,2,0.01187607437465088,10.190000000000001,7.86,2.33,2.433876074374651,2.43,measured_success,ppo,202
510001,517,monoprotic,near,acid,single,1,0.1388439772090662,14.357634633228125,3.263,3.028,1,1,0,1,0,2,0,0.01913316484167238,2.54,2.54,0.0,3.0471331648416724,3.0500000000000003,measured_success,ppo,202
510001,518,diprotic,far,base,separated,2,0.035696925102309186,11.455485433086423,4.839,7.235,0,0,1,0,0,50,23,4.45756294040289,31.229999999999997,14.150000000000002,17.079999999999995,11.69256294040289,11.69,max_steps,ppo,202
510001,519,triprotic,medium,base,overlapping,3,0.07228334269427666,12.954297024316295,3.492,4.311,1,0,0,1,0,19,0,0.07189435124531052,9.930000000000001,0.0,9.930000000000001,4.239105648754689,4.24,measured_success,ppo,202
510001,520,diprotic,near,acid,separated,2,0.14213497990101714,10.118821620542407,3.229,2.62,1,1,0,1,0,2,0,0.043267037132419084,4.51,4.51,0.0,2.663267037132419,2.66,measured_success,ppo,202
510001,521,monoprotic,near,acid,single,1,0.08011544012940616,9.623021160359428,6.786,6.209,1,1,0,1,0,1,1,0.02163048680596802,1.51,1.51,0.0,6.187369513194032,6.19,measured_success,ppo,202
510001,522,diprotic,near,acid,separated,2,0.05639776047974761,13.001190850964296,3.919,3.599,1,0,0,1,0,3,3,0.07172056491323264,2.99,2.14,0.85,3.5272794350867676,3.5300000000000002,measured_success,ppo,202
510001,523,monoprotic,far,base,single,1,0.07598183934961039,14.185359078092347,8.176,10.949,1,1,0,1,0,5,2,0.044402654688861176,10.75,4.27,6.48,10.904597345311139,10.9,measured_success,ppo,202
510001,524,monoprotic,medium,acid,single,1,0.06060181914999656,12.76277005800637,5.932,4.988,1,1,0,1,0,2,2,0.026582501557380844,4.5,3.87,0.63,5.014582501557381,5.01,measured_success,ppo,202
510001,525,triprotic,medium,base,separated,3,0.03181563982862563,11.21818824703387,5.727,7.498,1,1,0,1,0,19,8,0.047800626848082395,14.18,6.080000000000001,8.1,7.450199373151918,7.45,measured_success,ppo,202
510001,526,diprotic,far,acid,separated,2,0.049133720858612,10.44473440046951,3.985,1.84,1,0,0,1,0,3,0,0.0613431805446194,8.01,8.01,0.0,1.9013431805446195,1.9000000000000001,measured_success,ppo,202
510001,527,diprotic,far,base,separated,2,0.1684419263457516,9.055963766775356,2.412,5.211,1,0,0,1,0,9,0,0.09242012227243457,21.119999999999997,0.0,21.119999999999997,5.118579877727566,5.12,measured_success,ppo,202
510001,528,monoprotic,near,base,single,1,0.04594600794012772,10.712737297532193,8.087,8.784,1,1,0,1,0,5,2,0.0315060654559165,4.59,2.11,2.48,8.752493934544084,8.75,measured_success,ppo,202
510001,529,monoprotic,near,base,single,1,0.11544208318006222,12.536909908768067,5.309,5.525,0,0,0,0,0,50,0,0.13201001025465509,0.5000000000000002,0.0,0.5000000000000002,5.392989989745345,5.39,max_steps,ppo,202
510001,530,monoprotic,far,acid,single,1,0.12063065721935198,15.043300368055116,6.096,2.824,1,1,0,1,0,4,2,0.013043530315249185,12.440000000000001,11.81,0.63,2.837043530315249,2.84,measured_success,ppo,202
510001,531,diprotic,near,acid,separated,2,0.04717754224452674,9.15485354529134,3.077,2.388,1,1,0,1,0,2,1,0.04693581592959717,4.51,3.48,1.03,2.3410641840704027,2.34,measured_success,ppo,202
510001,532,triprotic,medium,acid,separated,3,0.17795658443660847,10.689828716318232,7.847,6.279,1,0,0,1,0,16,0,0.0763015571746184,13.440000000000007,13.440000000000007,0.0,6.355301557174618,6.36,measured_success,ppo,202
510001,533,triprotic,near,base,separated,3,0.09181699898292792,9.015761775622632,3.052,3.28,1,1,0,1,0,1,1,0.04044090187809557,1.51,0.0,1.51,3.3204409018780954,3.3200000000000003,measured_success,ppo,202
510001,534,monoprotic,near,base,single,1,0.0505982748108114,11.311947216394467,3.067,3.687,1,1,0,1,0,4,3,0.010672913940318107,4.050000000000001,1.48,2.5700000000000003,3.697672913940318,3.7,measured_success,ppo,202
510001,535,diprotic,medium,base,separated,2,0.09357898580801323,11.391240617430515,1.815,3.765,1,0,0,1,0,7,0,0.050193326568327645,11.350000000000001,0.0,11.350000000000001,3.7148066734316725,3.71,measured_success,ppo,202
510001,536,triprotic,medium,acid,separated,3,0.06686161739373869,12.562129124049475,6.79,5.297,1,0,0,1,0,3,0,0.08498499426445694,6.3,6.3,0.0,5.381984994264457,5.38,measured_success,ppo,202
510001,537,diprotic,medium,base,separated,2,0.12806643276625224,11.089689940053047,4.637,6.118,1,0,0,1,0,8,6,0.0976154267408571,9.93,3.7,6.2299999999999995,6.020384573259143,6.0200000000000005,measured_success,ppo,202
510001,538,triprotic,medium,acid,separated,3,0.11488302128718958,12.271241727410828,6.508,5.694,1,0,0,1,0,8,0,0.08905498774438403,5.089999999999999,5.089999999999999,0.0,5.783054987744384,5.78,measured_success,ppo,202
510001,539,diprotic,near,acid,separated,2,0.034161242851519134,11.861127195017563,6.854,6.235,1,1,0,1,0,3,3,0.005725253427546484,2.45,1.82,0.63,6.229274746572454,6.23,measured_success,ppo,202
510001,540,monoprotic,near,base,single,1,0.10742104186113419,14.096027141846596,3.682,4.283,1,1,0,1,0,2,0,0.01444818813601767,3.29,0.0,3.29,4.268551811863983,4.2700000000000005,measured_success,ppo,202
510001,541,monoprotic,medium,acid,single,1,0.035163257363608376,15.762838278283954,7.684,6.126,1,1,0,1,0,4,3,0.03668278289940741,10.18,6.54,3.64,6.089317217100593,6.09,measured_success,ppo,202
510001,542,monoprotic,near,acid,single,1,0.16230543673675926,10.139729293489019,6.778,6.399,1,1,0,1,0,3,0,0.04997359439775639,2.15,2.15,0.0,6.448973594397756,6.45,measured_success,ppo,202
510001,543,monoprotic,far,base,single,1,0.11619271752148572,14.09679618031138,4.941,8.46,1,0,0,1,0,12,5,0.07631568925521748,30.490000000000002,7.91,22.580000000000002,8.536315689255218,8.540000000000001,measured_success,ppo,202
510001,544,monoprotic,medium,base,single,1,0.031503101680354764,11.649394104898192,6.581,7.992,1,1,0,1,0,4,4,0.039948808806419045,9.49,3.6100000000000003,5.88,7.952051191193581,7.95,measured_success,ppo,202
510001,545,monoprotic,medium,acid,single,1,0.05892164410627882,13.86315568480326,7.793,6.956,1,0,0,1,0,4,0,0.06254053962872863,3.37,3.37,0.0,7.018540539628729,7.0200000000000005,measured_success,ppo,202
510001,546,monoprotic,far,base,single,1,0.12652613792586406,11.399563824601506,3.223,6.953,0,0,1,0,0,50,29,3.712372643742177,22.94999999999999,10.219999999999997,12.729999999999993,10.665372643742177,10.67,max_steps,ppo,202
510001,547,triprotic,medium,acid,separated,3,0.1601781536124633,8.567512038543473,2.731,2.004,1,0,0,1,0,3,3,0.05556779715049487,5.36,4.33,1.03,1.9484322028495051,1.95,measured_success,ppo,202
510001,548,monoprotic,medium,base,single,1,0.03586265971925679,10.810679239726902,7.881,8.831,1,0,0,1,0,10,0,0.06361509468433368,1.6999999999999997,0.0,1.6999999999999997,8.767384905315666,8.77,measured_success,ppo,202
510001,549,diprotic,far,base,separated,2,0.04186203075646998,9.939384625492895,1.885,5.061,1,0,0,1,0,14,8,0.059830263355362234,12.57,2.3600000000000003,10.21,5.001169736644638,5.0,measured_success,ppo,202
510001,550,triprotic,near,acid,separated,3,0.04827702164812493,11.36430387161933,2.399,1.707,1,1,0,1,0,1,0,0.004652753671674725,3.48,3.48,0.0,1.7116527536716748,1.71,measured_success,ppo,202
510001,551,monoprotic,far,base,single,1,0.06976978584567516,8.383832707096804,2.01,5.918,0,0,1,0,0,50,34,1.3733299655204823,18.680000000000007,6.530000000000004,12.150000000000002,4.544670034479518,4.54,max_steps,ppo,202
510001,552,triprotic,medium,base,separated,3,0.04616057279588282,11.06540507985256,3.184,4.926,1,1,0,1,0,4,4,0.0005400541973514805,6.94,1.16,5.78,4.925459945802649,4.93,measured_success,ppo,202
510001,553,monoprotic,near,base,single,1,0.11554813980358028,15.023310864908723,2.853,3.525,1,0,0,1,0,2,0,0.08331354609672248,3.29,0.0,3.29,3.4416864539032774,3.44,measured_success,ppo,202
510001,554,monoprotic,medium,acid,single,1,0.06860323598600741,9.900421214166629,6.845,5.759,0,0,0,0,0,50,49,0.29650659899690623,15.589999999999998,8.69,6.899999999999999,5.462493401003094,5.46,max_steps,ppo,202
510001,555,monoprotic,near,base,single,1,0.03203300405194749,13.516850623565286,4.632,5.173,1,1,0,1,0,3,1,0.00994210339532664,3.74,1.48,2.2600000000000002,5.182942103395327,5.18,measured_success,ppo,202
510001,556,diprotic,far,base,separated,2,0.060309024976077936,15.591227911517164,4.14,7.869,0,0,1,0,0,50,32,1.8373048238468783,21.859999999999992,9.15999999999999,12.700000000000001,6.0316951761531215,6.03,max_steps,ppo,202
510001,557,diprotic,near,acid,separated,2,0.07252565932728898,9.79021498262625,3.702,3.208,1,1,0,1,0,2,1,0.0467175270469351,3.21,3.21,0.0,3.161282472953065,3.16,measured_success,ppo,202
510001,558,monoprotic,medium,acid,single,1,0.11087242028478109,12.180648580646276,8.56,6.714,0,0,1,0,0,50,0,1.6364122211586878,1.500000000000001,1.500000000000001,0.0,8.350412221158688,8.35,max_steps,ppo,202
510001,559,diprotic,near,base,separated,2,0.05689814887921456,9.864606192224493,5.411,5.687,0,0,0,0,0,50,0,0.13349863570759002,0.5000000000000002,0.0,0.5000000000000002,5.55350136429241,5.55,max_steps,ppo,202
510001,560,monoprotic,medium,base,single,1,0.06249240097055739,8.69667391561303,5.574,6.732,1,0,0,1,0,4,2,0.0762563473753941,6.5600000000000005,2.16,4.4,6.655743652624606,6.66,measured_success,ppo,202
510001,561,monoprotic,medium,base,single,1,0.1314114553884209,11.323440200017139,5.039,6.334,1,0,0,1,0,4,1,0.05829965813478033,9.3,0.0,9.3,6.39229965813478,6.390000000000001,measured_success,ppo,202
510001,562,monoprotic,near,base,single,1,0.057609035867222345,9.221699701742967,8.094,8.642,1,1,0,1,0,2,2,0.0127988300736952,2.75,0.63,2.12,8.629201169926304,8.63,measured_success,ppo,202
510001,563,diprotic,near,acid,separated,2,0.09120170723772868,14.398250042634928,2.319,1.959,1,0,0,1,0,3,0,0.09306244514527817,4.0,4.0,0.0,2.0520624451452782,2.05,measured_success,ppo,202
510001,564,monoprotic,medium,base,single,1,0.07124721354601479,12.903261987670419,7.239,8.432,1,1,0,1,0,4,2,0.0019257913881727262,5.05,0.31,4.74,8.430074208611828,8.43,measured_success,ppo,202
510001,565,monoprotic,medium,acid,single,1,0.11678867250530234,15.452586940256449,7.917,6.886,1,0,0,1,0,41,0,0.06159761170820044,5.680000000000001,5.680000000000001,0.0,6.947597611708201,6.95,measured_success,ppo,202
510001,566,triprotic,medium,base,separated,3,0.06550806828561764,15.018976625159224,5.078,6.053,1,1,0,1,0,1,1,0.02435135372927011,2.2600000000000002,0.0,2.2600000000000002,6.07735135372927,6.08,measured_success,ppo,202
510001,567,monoprotic,far,base,single,1,0.07592233072812904,10.21524297563627,5.25,8.768,0,0,1,0,0,50,32,0.5371927687983629,21.459999999999987,8.809999999999988,12.65,8.230807231201638,8.23,max_steps,ppo,202
510001,568,triprotic,far,base,separated,3,0.12602786335942148,12.85955739405198,7.159,9.833,1,1,0,1,0,10,6,0.03778762473521802,11.67,3.7,7.97,9.795212375264782,9.8,measured_success,ppo,202
510001,569,diprotic,medium,acid,separated,2,0.04231990044494209,13.48992470161328,5.707,3.92,1,0,0,1,0,1,0,0.05748949875517617,5.0600000000000005,5.0600000000000005,0.0,3.977489498755176,3.98,measured_success,ppo,202
510001,570,triprotic,near,acid,separated,3,0.1550831453152506,9.854301198531719,2.284,1.688,1,0,0,1,0,2,0,0.07965242608078493,5.28,5.28,0.0,1.7676524260807849,1.77,measured_success,ppo,202
510001,571,triprotic,near,base,separated,3,0.044853080199103564,12.796029850350983,4.833,5.192,1,0,0,1,0,1,1,0.06054715255229581,1.51,0.0,1.51,5.252547152552296,5.25,measured_success,ppo,202
510001,572,triprotic,medium,base,separated,3,0.16372436225670636,13.444072763781158,2.599,4.12,0,0,0,1,1,21,0,0.10434624055147612,16.46,0.0,16.46,4.015653759448524,4.0200000000000005,measured_success,ppo,202
510001,573,triprotic,near,base,separated,3,0.09617369112652088,14.774101797828338,7.088,7.703,1,1,0,1,0,3,1,0.02106156010684135,3.06,0.31,2.75,7.724061560106842,7.72,measured_success,ppo,202
510001,574,triprotic,near,acid,separated,3,0.11506644312056324,15.252003049939677,2.038,1.764,1,0,0,1,0,1,0,0.0987108228015614,2.12,2.12,0.0,1.8627108228015614,1.86,measured_success,ppo,202
510001,575,monoprotic,far,base,single,1,0.03708847617441399,9.358362662800335,3.735,7.561,0,0,1,0,0,50,25,2.6322245374509663,20.479999999999983,9.06999999999999,11.409999999999995,10.193224537450966,10.19,max_steps,ppo,202
510001,576,triprotic,near,acid,separated,3,0.04206476048664805,14.818875598670802,3.156,2.573,1,1,0,1,0,3,1,0.016090125491953433,5.359999999999999,3.48,1.88,2.5569098745080465,2.56,measured_success,ppo,202
510001,577,triprotic,near,base,overlapping,3,0.10326234763802553,8.82271513654403,2.715,3.186,1,0,0,1,0,9,0,0.08063563700974985,5.479999999999999,0.0,5.479999999999999,3.10536436299025,3.11,measured_success,ppo,202
510001,578,monoprotic,medium,base,single,1,0.05799773661623682,12.721279112683888,2.848,4.048,1,1,0,1,0,7,4,0.0003990867835259593,9.59,3.54,6.05,4.047600913216474,4.05,measured_success,ppo,202
510001,579,triprotic,near,acid,separated,3,0.1574226698952993,12.993825141096638,3.426,2.753,1,0,0,1,0,9,0,0.07391568187022379,11.480000000000002,11.480000000000002,0.0,2.826915681870224,2.83,measured_success,ppo,202
510001,580,monoprotic,medium,acid,single,1,0.04666012439798432,13.786550127868995,4.166,2.341,1,1,0,1,0,1,1,0.0015030538886744438,5.0600000000000005,5.0600000000000005,0.0,2.3394969461113257,2.34,measured_success,ppo,202
510001,581,triprotic,far,base,separated,3,0.04963810561581828,12.365591745178689,4.058,6.193,1,1,0,1,0,4,1,0.046074733024568104,6.3999999999999995,0.0,6.3999999999999995,6.239074733024568,6.24,measured_success,ppo,202
510001,582,diprotic,medium,base,separated,2,0.14262679389621183,11.066564668075682,6.939,7.95,1,1,0,1,0,1,1,0.014263043643002682,4.04,0.0,4.04,7.964263043643003,7.96,measured_success,ppo,202
510001,583,triprotic,medium,base,separated,3,0.03710075229518384,10.12711202172074,5.239,6.428,1,0,0,1,0,2,1,0.08070511325442364,4.89,0.85,4.04,6.508705113254424,6.51,measured_success,ppo,202
510001,584,diprotic,near,acid,separated,2,0.05785999618378671,8.594294763742031,2.234,1.86,1,1,0,1,0,1,1,0.044976733194930896,2.12,2.12,0.0,1.8150232668050692,1.82,measured_success,ppo,202
510001,585,monoprotic,near,acid,single,1,0.1422041918195246,12.19754064452012,2.092,1.795,1,0,0,1,0,2,0,0.05398313043598302,3.1500000000000004,3.1500000000000004,0.0,1.848983130435983,1.85,measured_success,ppo,202
510001,586,monoprotic,medium,acid,single,1,0.030636251059896376,12.2122210614022,3.459,2.3,1,1,0,1,0,5,3,0.011661578586890542,8.09,4.72,3.37,2.2883384214131093,2.29,measured_success,ppo,202
510001,587,monoprotic,medium,base,single,1,0.11414065127070015,15.882726156058709,3.054,3.914,1,0,0,1,0,9,0,0.08771162866780768,7.499999999999998,0.0,7.499999999999998,3.8262883713321925,3.83,measured_success,ppo,202
510001,588,diprotic,near,acid,overlapping,2,0.054321623705706396,11.64912962683223,3.217,2.71,1,1,0,1,0,2,0,0.013237671587368105,3.21,3.21,0.0,2.723237671587368,2.72,measured_success,ppo,202
510001,589,triprotic,near,base,overlapping,3,0.1010763193846953,9.743730648537188,4.097,4.522,1,1,0,1,0,3,0,0.005009332708326042,2.8899999999999997,0.0,2.8899999999999997,4.516990667291674,4.5200000000000005,measured_success,ppo,202
510001,590,diprotic,medium,acid,separated,2,0.06419209686179811,8.458494172809562,4.717,3.567,1,0,0,1,0,3,1,0.07097846685574893,4.86,3.87,0.99,3.4960215331442512,3.5,measured_success,ppo,202
510001,591,monoprotic,near,base,single,1,0.03850556338625204,11.694400826111998,7.186,7.528,1,0,0,1,0,47,0,0.09710024558558583,0.47000000000000025,0.0,0.47000000000000025,7.430899754414414,7.43,measured_success,ppo,202
510001,592,monoprotic,near,acid,single,1,0.1216755101530682,15.665209143637927,6.723,6.385,0,0,0,0,0,50,0,0.29203857980818704,0.5000000000000002,0.5000000000000002,0.0,6.677038579808187,6.68,max_steps,ppo,202
510001,593,triprotic,medium,base,separated,3,0.11606576367201411,15.675322623618577,2.342,3.449,1,0,0,1,0,17,0,0.08631227741405123,10.030000000000001,0.0,10.030000000000001,3.3626877225859486,3.36,measured_success,ppo,202
510001,594,diprotic,near,acid,separated,2,0.13334459864716963,11.932468419751121,5.416,5.168,0,0,0,0,0,50,0,0.17218957539090685,0.5000000000000002,0.5000000000000002,0.0,5.340189575390907,5.34,max_steps,ppo,202
510001,595,triprotic,near,acid,separated,3,0.05022645499818783,11.704885248824507,5.58,5.186,1,1,0,1,0,2,2,0.015386767624564257,2.36,1.51,0.85,5.201386767624564,5.2,measured_success,ppo,202
510001,596,monoprotic,far,acid,single,1,0.14841220304675387,11.461517760124117,7.06,4.312,1,0,0,1,0,23,15,0.07945040195688602,30.869999999999997,18.470000000000002,12.399999999999997,4.232549598043114,4.23,measured_success,ppo,202
510001,597,monoprotic,near,acid,single,1,0.0651515111411181,13.49205746517806,3.537,3.324,1,0,0,1,0,2,1,0.0690702041378275,2.36,1.51,0.85,3.2549297958621723,3.25,measured_success,ppo,202
510001,598,triprotic,medium,acid,overlapping,3,0.03720693242035817,13.568352241550224,3.218,2.071,1,1,0,1,0,2,1,0.03236673155488434,5.67,5.67,0.0,2.038633268445116,2.04,measured_success,ppo,202
510001,599,diprotic,medium,base,separated,2,0.10998128737927554,13.958842804272663,3.291,5.013,1,0,0,1,0,15,0,0.07615162747256221,10.460000000000003,0.0,10.460000000000003,4.936848372527438,4.94,measured_success,ppo,202
510001,600,monoprotic,medium,base,single,1,0.037357091285691424,11.761712776130407,4.362,6.037,1,0,0,1,0,5,4,0.0737351414006282,9.72,3.4800000000000004,6.24,5.963264858599372,5.96,measured_success,ppo,202
510001,601,monoprotic,near,acid,single,1,0.03311816155965749,10.715962913555195,3.378,2.866,1,0,0,1,0,4,3,0.06395734895441452,4.6899999999999995,2.81,1.88,2.8020426510455856,2.8000000000000003,measured_success,ppo,202
510001,602,monoprotic,near,acid,single,1,0.044713795074250516,15.238918971048331,8.115,7.742,0,0,0,0,0,50,0,0.24516924261317374,0.5000000000000002,0.5000000000000002,0.0,7.987169242613174,7.99,max_steps,ppo,202
510001,603,monoprotic,near,base,single,1,0.15854860161763587,15.137440829359026,6.335,6.58,0,0,0,0,0,50,0,0.19337679022306986,0.5000000000000002,0.0,0.5000000000000002,6.38662320977693,6.390000000000001,max_steps,ppo,202
510001,604,triprotic,medium,acid,separated,3,0.0664721467124331,8.78324856552035,7.755,6.31,1,1,0,1,0,2,2,0.049385374363386525,5.67,3.87,1.8,6.359385374363386,6.36,measured_success,ppo,202
510001,605,diprotic,far,acid,separated,2,0.09560436609079374,9.901681624097467,6.927,3.14,1,1,0,1,0,4,1,0.01484173994455995,14.33,14.33,0.0,3.12515826005544,3.13,measured_success,ppo,202
510001,606,diprotic,medium,base,overlapping,2,0.13169096303995295,11.293880670259568,2.677,4.475,1,0,0,1,0,7,3,0.08928774410957807,11.750000000000002,1.23,10.520000000000001,4.564287744109578,4.5600000000000005,measured_success,ppo,202
510001,607,monoprotic,medium,acid,single,1,0.14664505211018394,9.375445477851159,6.025,4.061,1,0,0,1,0,7,4,0.09749845137314495,8.58,7.38,1.2,4.158498451373145,4.16,measured_success,ppo,202
510001,608,triprotic,medium,acid,separated,3,0.060653310626508236,12.317070975504397,3.3,1.996,1,1,0,1,0,6,0,0.020821724320754686,10.049999999999999,10.049999999999999,0.0,2.0168217243207547,2.02,measured_success,ppo,202
510001,609,triprotic,medium,acid,overlapping,3,0.053474292004091796,15.193354804937165,4.306,3.565,1,0,0,1,0,10,0,0.08191912118861522,9.32,9.32,0.0,3.646919121188615,3.65,measured_success,ppo,202
510001,610,monoprotic,medium,base,single,1,0.09342812097744246,11.97664995654614,4.603,5.681,1,1,0,1,0,3,0,0.01584013287142394,4.88,0.0,4.88,5.665159867128576,5.67,measured_success,ppo,202
510001,611,diprotic,medium,base,separated,2,0.1359674902275078,12.675325456358612,5.009,6.365,1,1,0,1,0,5,1,0.0016711022104143325,10.159999999999998,0.36,9.799999999999999,6.3666711022104145,6.37,measured_success,ppo,202
510001,612,triprotic,medium,base,separated,3,0.17313732144361996,15.074682294656439,4.638,5.43,0,0,0,1,1,49,0,0.10124466488148443,14.619999999999997,0.0,14.619999999999997,5.328755335118515,5.33,measured_success,ppo,202
510001,613,triprotic,near,base,separated,3,0.17596017453545065,13.592394927595892,5.251,5.824,1,0,0,1,0,8,0,0.07581565459362061,6.349999999999998,0.0,6.349999999999998,5.748184345406379,5.75,measured_success,ppo,202
510001,614,diprotic,near,acid,separated,2,0.06747076160806144,14.117191389763093,3.774,3.28,1,1,0,1,0,2,1,0.018604315199246546,2.54,2.54,0.0,3.2613956848007533,3.2600000000000002,measured_success,ppo,202
510001,615,diprotic,far,base,separated,2,0.034884838304755236,15.835930431976088,2.239,5.712,1,1,0,1,0,14,7,0.036481509554821656,12.790000000000001,1.9799999999999998,10.81,5.748481509554821,5.75,measured_success,ppo,202
510001,616,triprotic,near,acid,separated,3,0.09546259880273246,9.12096366107125,3.902,3.254,1,1,0,1,0,1,0,0.01747383945802161,2.18,2.18,0.0,3.2714738394580216,3.27,measured_success,ppo,202
510001,617,monoprotic,medium,acid,single,1,0.16773595559631443,14.555565022773543,5.805,4.055,1,1,0,1,0,7,0,0.018639246139100507,17.040000000000003,17.040000000000003,0.0,4.0736392461391,4.07,measured_success,ppo,202
510001,618,triprotic,far,acid,separated,3,0.11519996396587621,15.330833820131023,4.576,2.353,1,0,0,1,0,8,0,0.07114045406043035,22.770000000000003,22.770000000000003,0.0,2.4241404540604305,2.42,measured_success,ppo,202
510001,619,diprotic,far,base,separated,2,0.09662963819245547,12.915850501250086,3.18,6.028,1,0,0,1,0,9,0,0.0981602666381951,17.599999999999994,0.0,17.599999999999994,5.9298397333618045,5.93,measured_success,ppo,202
510001,620,diprotic,near,acid,separated,2,0.030887818900963985,10.772872259869967,3.808,3.209,1,1,0,1,0,2,1,0.023036301278176463,3.0300000000000002,2.18,0.85,3.1859636987218236,3.19,measured_success,ppo,202
510001,621,diprotic,near,base,separated,2,0.051158625065757725,15.728127988618855,3.404,3.89,1,1,0,1,0,3,0,0.0416307986639981,2.8899999999999997,0.0,2.8899999999999997,3.848369201336002,3.85,measured_success,ppo,202
510001,622,monoprotic,medium,acid,single,1,0.15897315794280864,11.914099455343086,4.365,3.592,1,0,0,1,0,3,0,0.08404368357988234,6.7,6.7,0.0,3.6760436835798824,3.68,measured_success,ppo,202
510001,623,diprotic,medium,base,separated,2,0.05530008005409604,15.861324823166065,6.948,8.777,1,1,0,1,0,14,8,0.009425737548125923,17.07,7.9700000000000015,9.1,8.767574262451873,8.77,measured_success,ppo,202
510001,624,monoprotic,far,acid,single,1,0.03046291265093645,8.086199059417169,5.921,3.776,1,1,0,1,0,13,5,0.048208917318596,35.89,18.58,17.31,3.727791082681404,3.73,measured_success,ppo,202
510001,625,triprotic,medium,base,separated,3,0.03851553061522081,12.021087311224488,4.99,6.239,1,0,0,1,0,2,1,0.08766485102806332,5.78,0.53,5.25,6.326664851028063,6.33,measured_success,ppo,202
510001,626,diprotic,medium,base,overlapping,2,0.16425918465211464,14.028469779823908,2.465,3.423,1,0,0,1,0,33,0,0.08416302917098228,21.999999999999975,0.0,21.999999999999975,3.3388369708290178,3.34,measured_success,ppo,202
510001,627,triprotic,far,acid,separated,3,0.03270018310752574,10.896913441590957,6.645,3.195,1,1,0,1,0,1,0,0.018691971197409618,7.86,7.86,0.0,3.2136919711974095,3.21,measured_success,ppo,202
510001,628,monoprotic,medium,base,single,1,0.15058290815487668,12.893990221923376,7.716,8.972,1,1,0,1,0,37,1,0.01011987658347202,6.289999999999998,0.0,6.289999999999998,8.982119876583472,8.98,measured_success,ppo,202
510001,629,monoprotic,far,base,single,1,0.04306603037816237,15.904985998001425,2.98,6.376,0,0,1,0,0,50,47,3.1610576006271787,19.719999999999985,8.569999999999999,11.149999999999984,9.537057600627179,9.540000000000001,max_steps,ppo,202
510001,630,monoprotic,far,acid,single,1,0.08355380066602426,10.777038357011037,5.404,2.584,1,0,0,1,0,3,1,0.0716960825563766,7.24,6.07,1.17,2.5123039174436235,2.5100000000000002,measured_success,ppo,202
510001,631,triprotic,near,acid,separated,3,0.06620157252941858,9.078034184401023,5.253,4.855,1,1,0,1,0,3,3,0.005121653734809328,2.89,2.04,0.85,4.849878346265191,4.8500000000000005,measured_success,ppo,202
510001,632,triprotic,near,base,separated,3,0.11148991112518791,8.924125109658357,5.78,6.477,1,1,0,1,0,2,1,0.045913938886322114,2.97,0.0,2.97,6.522913938886322,6.5200000000000005,measured_success,ppo,202
510001,633,diprotic,near,base,separated,2,0.15242211279774315,10.602018626090985,7.389,7.658,0,0,0,0,0,50,0,0.1366029747990689,0.5000000000000002,0.0,0.5000000000000002,7.5213970252009315,7.5200000000000005,max_steps,ppo,202
510001,634,monoprotic,far,acid,single,1,0.03280801611982172,13.511670293101385,7.501,4.33,1,0,0,1,0,16,10,0.052944720285657,38.540000000000006,19.870000000000005,18.67,4.382944720285657,4.38,measured_success,ppo,202
510001,635,triprotic,near,acid,separated,3,0.15476850618503724,15.893098537405875,5.884,5.449,1,0,0,1,0,6,0,0.09598918942254464,4.1,4.1,0.0,5.5449891894225445,5.54,measured_success,ppo,202
510001,636,diprotic,far,base,separated,2,0.07495803104892701,14.275404066362082,2.463,5.402,1,0,0,1,0,7,0,0.08038027261724157,16.95,0.0,16.95,5.321619727382759,5.32,measured_success,ppo,202
510001,637,monoprotic,far,base,single,1,0.08765870725935417,13.900998685184177,6.581,8.676,1,1,0,1,0,6,2,0.04205980190668335,12.05,1.48,10.57,8.633940198093317,8.63,measured_success,ppo,202
510001,638,diprotic,medium,acid,separated,2,0.07766565031770546,15.742098062203624,6.275,4.928,1,0,0,1,0,8,0,0.05855630625072106,9.89,9.89,0.0,4.986556306250721,4.99,measured_success,ppo,202
510001,639,triprotic,medium,acid,separated,3,0.045165694507185404,8.144323554043424,2.433,1.634,1,0,0,1,0,1,1,0.06651432121467327,3.48,3.48,0.0,1.5674856787853266,1.57,measured_success,ppo,202
510001,640,triprotic,near,acid,separated,3,0.07891889301262006,8.28209322065939,4.543,4.18,1,0,0,1,0,3,3,0.09021596675205501,2.89,2.04,0.85,4.089784033247945,4.09,measured_success,ppo,202
510001,641,triprotic,near,acid,separated,3,0.15468900190369902,13.407585977314504,6.933,6.637,0,0,0,0,0,50,0,0.20863108547708098,0.5000000000000002,0.5000000000000002,0.0,6.8456310854770805,6.8500000000000005,max_steps,ppo,202
510001,642,triprotic,medium,base,separated,3,0.09914064988915577,13.042628771041642,2.552,4.111,1,1,0,1,0,3,0,0.042718646552867945,8.79,0.0,8.79,4.068281353447132,4.07,measured_success,ppo,202
