task_seed,task_id,policy,acid_type,true_pair_count,difficulty,direction,pka_family,initial_ph,target_ph,true_concentration_m,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,selection_time_ms_total,posterior_update_time_ms_total,controller_time_ms_per_step,overshoot_threshold_activations,maximum_threshold_reduction_ml,benchmark_seed
1000202,1308,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,4.45,5.203,0.0310595121297221,0,0,0,0,0,50,50,49.89999999999999,0.4287995959693811,4.774200404030619,4.77,2104.2328999901656,687.2779000041191,55.830215999885695,5,9.57,202
1000202,1308,posterior_direct,diprotic,2,medium,base,separated,4.45,5.203,0.0310595121297221,1,0,0,1,0,4,1,3.02,0.05152523749408733,5.254525237494088,5.25,156.75439999176888,66.40020000486402,55.788649999158224,1,8.98,202
1000202,1309,hybrid_full,diprotic,2,far,base,separated,5.165,8.93,0.034661446187809294,1,1,0,1,0,15,9,24.279999999999998,0.04555202954255577,8.975552029542555,8.98,560.0042999722064,284.38240000105,56.292446664883755,9,9.985,202
1000202,1309,hybrid_no_overshoot_cap,diprotic,2,far,base,separated,5.165,8.93,0.034661446187809294,0,0,1,0,0,50,50,237.25999999999993,2.213489008429283,6.716510991570717,6.72,1993.173199967714,686.1512000177754,53.58648799970979,19,7.895,202
1000202,1309,posterior_direct,diprotic,2,far,base,separated,5.165,8.93,0.034661446187809294,0,0,0,0,0,50,48,13.36999999999999,0.43636002834579557,8.493639971654204,8.49,2029.381799940893,697.0018000283744,54.52767199938535,6,9.99,202
1000202,1310,hybrid_full,diprotic,2,near,acid,separated,5.739,5.155,0.049074194044658154,1,1,0,1,0,3,1,3.7199999999999998,0.03953639361200256,5.115463606387998,5.12,38.60010000789771,58.9378000004217,32.51263333610647,1,8.645,202
1000202,1310,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,5.739,5.155,0.049074194044658154,1,1,0,1,0,3,1,3.7199999999999998,0.03953639361200256,5.115463606387998,5.12,38.8327999971807,66.85400000424124,35.22893333380731,1,8.645,202
1000202,1310,posterior_direct,diprotic,2,near,acid,separated,5.739,5.155,0.049074194044658154,1,0,0,1,0,20,12,125.47,0.09733541818899116,5.252335418188991,5.25,581.7954000158352,324.75669998530066,45.32760500005679,1,7.695,202
1000202,1311,hybrid_full,monoprotic,1,medium,acid,single,3.38,1.633,0.051749465823819465,1,0,0,1,0,3,0,7.719999999999999,0.06959539796489844,1.7025953979648984,1.7,107.12930000590859,57.031199998164084,54.72016666802423,0,0.0,202
1000202,1311,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,3.38,1.633,0.051749465823819465,1,0,0,1,0,3,0,7.719999999999999,0.06959539796489844,1.7025953979648984,1.7,109.31850000633858,51.87370000203373,53.7307333361241,0,0.0,202
1000202,1311,posterior_direct,monoprotic,1,medium,acid,single,3.38,1.633,0.051749465823819465,1,1,0,1,0,1,1,8.9,0.008092462859473848,1.6249075371405262,1.62,29.15299999585841,28.458799999498297,57.611799995356705,1,5.55,202
1000202,1312,hybrid_full,triprotic,3,near,base,overlapping,4.105,4.626,0.030979025940728554,1,0,0,1,0,9,6,3.6000000000000005,0.06655319084886901,4.559446809151131,4.56,311.7795000071055,158.90539999236353,52.29832222216323,6,9.98,202
1000202,1312,hybrid_no_overshoot_cap,triprotic,3,near,base,overlapping,4.105,4.626,0.030979025940728554,0,0,1,0,0,50,34,284.64,1.8275234766664772,2.798476523333523,2.8,2072.9214000020875,719.6965000039199,55.85235800012015,1,9.32,202
1000202,1312,posterior_direct,triprotic,3,near,base,overlapping,4.105,4.626,0.030979025940728554,1,0,0,1,0,5,2,20.03,0.09822295867252873,4.527777041327472,4.53,131.52620000619208,127.00119999499293,51.705480000237,2,9.835,202
1000202,1313,hybrid_full,monoprotic,1,near,acid,single,5.224,4.597,0.07031954737117652,1,1,0,1,0,6,4,3.63,0.037536818555396145,4.634536818555397,4.63,166.89770000812132,80.3581000000122,41.20930000135559,4,9.935,202
1000202,1313,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,5.224,4.597,0.07031954737117652,0,0,1,0,0,50,49,107.96000000000001,1.034144826211203,3.5628551737887975,3.56,2111.372700041102,679.996700004267,55.827388000907376,2,9.78,202
1000202,1313,posterior_direct,monoprotic,1,near,acid,single,5.224,4.597,0.07031954737117652,0,0,1,0,0,50,41,409.47999999999996,1.962180317146328,2.6348196828536725,2.63,941.7662000050768,658.9188000216382,32.0137000005343,2,5.305,202
1000202,1314,hybrid_full,monoprotic,1,medium,base,single,4.87,6.756,0.1051940009163659,1,1,0,1,0,4,2,10.930000000000001,0.02222383382896176,6.7337761661710385,6.73,79.0774999986752,113.19609999918612,48.06839999946533,2,9.845,202
1000202,1314,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,4.87,6.756,0.1051940009163659,1,1,0,1,0,4,2,10.930000000000001,0.02222383382896176,6.7337761661710385,6.73,101.35679999075364,120.28529999952298,55.410524997569155,2,9.845,202
1000202,1314,posterior_direct,monoprotic,1,medium,base,single,4.87,6.756,0.1051940009163659,1,0,0,1,0,4,1,29.46,0.09870340986135595,6.854703409861356,6.85,100.28120000788476,80.36350000475068,45.16117500315886,1,5.0,202
1000202,1315,hybrid_full,monoprotic,1,far,acid,single,4.613,2.018,0.09288902089343928,1,0,0,1,0,3,0,9.639999999999999,0.07909076693792372,2.0970907669379235,2.1,102.15699999389471,81.79229999950621,61.316433331133645,0,0.0,202
1000202,1315,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,4.613,2.018,0.09288902089343928,1,0,0,1,0,3,0,9.639999999999999,0.07909076693792372,2.0970907669379235,2.1,91.3248999931966,101.8393999984255,64.38809999720736,0,0.0,202
1000202,1315,posterior_direct,monoprotic,1,far,acid,single,4.613,2.018,0.09288902089343928,1,1,0,1,0,1,0,10.0,0.004704367192464254,2.022704367192464,2.02,1.836600000387989,36.64849999768194,38.48509999806993,0,0.0,202
1000202,1316,hybrid_full,monoprotic,1,near,base,single,6.885,7.583,0.04385625394486408,1,0,0,1,0,2,1,6.0600000000000005,0.055835377290129884,7.63883537729013,7.64,89.23060000233818,69.47289999516215,79.35174999875017,1,7.9799999999999995,202
1000202,1316,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,6.885,7.583,0.04385625394486408,1,1,0,1,0,11,11,57.81,0.03354984273042305,7.616549842730423,7.62,419.3858000144246,182.90470000647474,54.75368182008176,3,9.84,202
1000202,1316,posterior_direct,monoprotic,1,near,base,single,6.885,7.583,0.04385625394486408,1,0,0,1,0,4,2,34.18,0.07068356202175607,7.512316437978244,7.51,133.7262000015471,108.82200000196462,60.637050000877935,1,5.370000000000001,202
1000202,1317,hybrid_full,diprotic,2,medium,base,separated,2.918,4.511,0.1753458403095356,1,0,0,1,0,9,0,13.940000000000003,0.07917979623380322,4.431820203766197,4.43,20.706300005258527,124.41990000661463,16.125133334652574,0,0.0,202
1000202,1317,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,2.918,4.511,0.1753458403095356,1,0,0,1,0,9,0,13.940000000000003,0.07917979623380322,4.431820203766197,4.43,22.584599995752797,106.93140000512358,14.39066666676404,0,0.0,202
1000202,1317,posterior_direct,diprotic,2,medium,base,separated,2.918,4.511,0.1753458403095356,0,0,0,0,0,50,49,500.0,0.43342310936629946,4.9444231093663,4.94,131.31470002554124,690.2931000149692,16.43215600081021,1,5.0,202
1000202,1318,hybrid_full,monoprotic,1,far,acid,single,7.564,3.571,0.1584560124060257,1,1,0,1,0,7,6,19.83,0.011761006585589318,3.5827610065855895,3.58,242.7695999867865,120.21079999976791,51.85434285522206,6,9.91,202
1000202,1318,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,7.564,3.571,0.1584560124060257,0,0,0,0,0,50,33,146.44,0.19510169291334956,3.3758983070866506,3.38,1875.5656000430463,661.0227999917697,50.73176800069632,3,9.605,202
1000202,1318,posterior_direct,monoprotic,1,far,acid,single,7.564,3.571,0.1584560124060257,1,1,0,1,0,6,1,29.0,0.009806393377215894,3.5611936066227843,3.56,206.71010000660317,106.49530000955565,52.20090000269314,1,5.0,202
1000202,1319,hybrid_full,diprotic,2,near,base,separated,3.742,4.093,0.10961745461906636,1,0,0,1,0,4,0,2.36,0.08272760118306799,4.010272398816932,4.01,11.068200001318473,62.670300001627766,18.43462500073656,0,0.0,202
1000202,1319,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,3.742,4.093,0.10961745461906636,1,0,0,1,0,4,0,2.36,0.08272760118306799,4.010272398816932,4.01,10.01709999400191,49.66950000380166,14.921649999450892,0,0.0,202
1000202,1319,posterior_direct,diprotic,2,near,base,separated,3.742,4.093,0.10961745461906636,0,0,0,0,0,50,50,500.0,0.2649425496105451,3.828057450389455,3.83,118.18010003480595,637.0269999679294,15.104142000054708,1,5.0,202
1000202,1320,hybrid_full,diprotic,2,medium,base,overlapping,4.302,5.577,0.07291571480903103,1,1,0,1,0,1,1,3.3,0.012265421870903737,5.589265421870904,5.59,2.1367000008467585,36.74610000598477,38.88280000683153,1,8.35,202
1000202,1320,hybrid_no_overshoot_cap,diprotic,2,medium,base,overlapping,4.302,5.577,0.07291571480903103,1,1,0,1,0,1,1,3.3,0.012265421870903737,5.589265421870904,5.59,2.100600002449937,37.37350000301376,39.4741000054637,1,8.35,202
1000202,1320,posterior_direct,diprotic,2,medium,base,overlapping,4.302,5.577,0.07291571480903103,1,1,0,1,0,4,2,16.71,0.006427843637512254,5.570572156362488,5.57,148.96009999210946,104.27660000277683,63.30917499872157,2,9.805,202
1000202,1321,hybrid_full,monoprotic,1,medium,acid,single,5.99,4.216,0.060550687023978686,1,0,0,1,0,3,1,5.6000000000000005,0.06729471981047386,4.148705280189526,4.15,74.87479998962954,53.9928000071086,42.95586666557938,1,9.875,202
1000202,1321,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,5.99,4.216,0.060550687023978686,0,0,1,0,0,50,49,79.12,0.6478325692564457,3.5681674307435545,3.57,1991.5953000090667,712.2086999806925,54.07607999979518,1,9.875,202
1000202,1321,posterior_direct,monoprotic,1,medium,acid,single,5.99,4.216,0.060550687023978686,1,0,0,1,0,4,2,25.25,0.08969308824794897,4.305693088247949,4.31,166.63270000572084,117.18929999915417,70.95550000121875,1,9.44,202
1000202,1322,hybrid_full,diprotic,2,far,base,overlapping,3.691,6.9,0.058177224243077204,0,0,0,0,0,50,46,15.90999999999999,0.4728537790830618,6.4271462209169385,6.43,2112.1083000398357,1074.998299991421,63.74213200062513,10,9.99,202
1000202,1322,hybrid_no_overshoot_cap,diprotic,2,far,base,overlapping,3.691,6.9,0.058177224243077204,0,0,1,0,0,50,50,321.27,3.25927894573098,3.6407210542690205,3.64,2053.8789999845903,705.4411000062828,55.18640199981746,2,6.984999999999999,202
1000202,1322,posterior_direct,diprotic,2,far,base,overlapping,3.691,6.9,0.058177224243077204,0,0,0,0,0,50,44,43.10999999999999,0.4683755495047084,6.431624450495292,6.43,1919.2364000118687,921.0012000257848,56.80475200075307,6,9.99,202
1000202,1323,hybrid_full,triprotic,3,medium,base,separated,7.265,8.388,0.0725004553448076,1,0,0,1,0,1,0,2.91,0.058073632220461135,8.329926367779539,8.33,2.0813000010093674,34.33880000375211,36.42010000476148,0,0.0,202
1000202,1323,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,7.265,8.388,0.0725004553448076,1,0,0,1,0,1,0,2.91,0.058073632220461135,8.329926367779539,8.33,2.3016999984974973,36.581000000296626,38.88269999879412,0,0.0,202
1000202,1323,posterior_direct,triprotic,3,medium,base,separated,7.265,8.388,0.0725004553448076,1,1,0,1,0,3,2,17.05,0.01760676496884095,8.370393235031159,8.37,82.64910000434611,85.436799992749,56.02863333236504,2,8.815,202
1000202,1324,hybrid_full,diprotic,2,far,acid,separated,7.464,5.369,0.04385754626290371,1,1,0,1,0,1,0,5.59,0.023985895549353486,5.392985895549353,5.39,29.233799999929033,29.494000002159737,58.72780000208877,0,0.0,202
1000202,1324,hybrid_no_overshoot_cap,diprotic,2,far,acid,separated,7.464,5.369,0.04385754626290371,1,1,0,1,0,1,0,5.59,0.023985895549353486,5.392985895549353,5.39,46.80769999686163,46.912300000258256,93.71999999711988,0,0.0,202
1000202,1324,posterior_direct,diprotic,2,far,acid,separated,7.464,5.369,0.04385754626290371,1,0,0,1,0,5,2,21.770000000000003,0.05410233971815437,5.423102339718154,5.42,164.98699999647215,97.44939999654889,52.48727999860421,2,5.9399999999999995,202
1000202,1325,hybrid_full,triprotic,3,near,acid,separated,5.403,4.8,0.09455874373604756,1,0,0,1,0,7,0,5.5200000000000005,0.08635971578736434,4.886359715787364,4.89,24.23510001244722,88.61770000657998,16.121828574146743,0,0.0,202
1000202,1325,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,5.403,4.8,0.09455874373604756,1,0,0,1,0,7,0,5.5200000000000005,0.08635971578736434,4.886359715787364,4.89,23.341699998127297,92.92830001504626,16.610000001881936,0,0.0,202
1000202,1325,posterior_direct,triprotic,3,near,acid,separated,5.403,4.8,0.09455874373604756,0,0,1,0,0,50,50,500.0,0.6050154190914894,5.405015419091489,5.41,134.16789998154854,739.6349000191549,17.47605600001407,1,5.0,202
1000202,1326,hybrid_full,diprotic,2,medium,base,separated,3.505,5.367,0.04689315264167282,1,0,0,1,0,1,1,5.45,0.07352970074267073,5.440529700742671,5.44,70.69749999936903,48.14369999803603,118.84119999740506,1,7.275,202
1000202,1326,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,3.505,5.367,0.04689315264167282,1,0,0,1,0,1,1,5.45,0.07352970074267073,5.440529700742671,5.44,30.6914999964647,34.99149999697693,65.68299999344163,1,7.275,202
1000202,1326,posterior_direct,diprotic,2,medium,base,separated,3.505,5.367,0.04689315264167282,1,1,0,1,0,6,3,26.09,0.0489794724877326,5.415979472487733,5.42,207.8500999850803,117.10599999787519,54.15934999715925,1,9.055,202
1000202,1327,hybrid_full,monoprotic,1,far,acid,single,4.381,1.618,0.09451528034084485,1,0,0,1,0,1,1,7.09,0.08800863255983526,1.5299913674401648,1.53,33.203400002093986,47.173600003588945,80.37700000568293,1,6.455,202
1000202,1327,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,4.381,1.618,0.09451528034084485,1,0,0,1,0,1,1,7.09,0.08800863255983526,1.5299913674401648,1.53,46.033999999053776,52.92929999995977,98.96329999901354,1,6.455,202
1000202,1327,posterior_direct,monoprotic,1,far,acid,single,4.381,1.618,0.09451528034084485,1,1,0,1,0,1,0,6.01,0.00043333285349622663,1.6175666671465039,1.62,40.39899999770569,31.384200003230944,71.78320000093663,0,0.0,202
1000202,1328,hybrid_full,triprotic,3,near,acid,separated,2.887,2.637,0.047322996667633725,1,0,0,1,0,3,1,3.88,0.08128787901843326,2.5557121209815667,2.56,45.4779000065173,45.3161999976146,30.264700001377303,1,8.455,202
1000202,1328,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,2.887,2.637,0.047322996667633725,1,0,0,1,0,3,1,3.88,0.08128787901843326,2.5557121209815667,2.56,61.76769999729004,48.01189999852795,36.593199998605996,1,8.455,202
1000202,1328,posterior_direct,triprotic,3,near,acid,separated,2.887,2.637,0.047322996667633725,1,0,0,1,0,7,5,55.43000000000001,0.061636576583743,2.575363423416257,2.58,107.09770001267316,152.90660000027856,37.14347143042168,1,5.26,202
1000202,1329,hybrid_full,monoprotic,1,far,base,single,3.187,5.774,0.04812307054595047,1,0,0,1,0,13,8,19.21,0.08950830092010431,5.684491699079896,5.68,543.3486000038101,263.01760001661023,62.028169232340026,8,9.98,202
1000202,1329,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,3.187,5.774,0.04812307054595047,0,0,1,0,0,50,38,286.03999999999996,0.8959951898699758,4.878004810130024,4.88,2076.0208000428975,756.4671000218368,56.649758001294686,4,9.79,202
1000202,1329,posterior_direct,monoprotic,1,far,base,single,3.187,5.774,0.04812307054595047,1,0,0,1,0,6,3,11.4,0.08542088931753344,5.8594208893175335,5.86,237.11460000777151,183.01989999599755,70.02241666729485,3,9.905,202
1000202,1330,hybrid_full,monoprotic,1,near,acid,single,6.166,5.744,0.04917890471904337,1,1,0,1,0,3,3,1.97,0.03723730960602545,5.706762690393974,5.71,34.27499999816064,56.965200004924554,30.413400001028396,3,9.86,202
1000202,1330,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,6.166,5.744,0.04917890471904337,1,0,0,1,0,3,3,2.92,0.07984323862933707,5.664156761370663,5.66,108.42899999261135,78.30159999866737,62.24353333042624,3,9.61,202
1000202,1330,posterior_direct,monoprotic,1,near,acid,single,6.166,5.744,0.04917890471904337,1,1,0,1,0,2,2,19.259999999999998,0.0462539155449182,5.790253915544918,5.79,44.28550000739051,55.93270000099437,50.10910000419244,2,5.370000000000001,202
1000202,1331,hybrid_full,diprotic,2,far,acid,separated,7.433,4.221,0.033959928960845154,1,1,0,1,0,4,3,12.629999999999999,0.026984734517757403,4.194015265482243,4.19,145.64089999475982,69.74069999705534,53.84539999795379,3,9.85,202
1000202,1331,hybrid_no_overshoot_cap,diprotic,2,far,acid,separated,7.433,4.221,0.033959928960845154,1,1,0,1,0,4,3,12.629999999999999,0.026984734517757403,4.194015265482243,4.19,140.6448999987333,81.800200008729,55.61127500186558,3,9.85,202
1000202,1331,posterior_direct,diprotic,2,far,acid,separated,7.433,4.221,0.033959928960845154,1,0,0,1,0,10,6,50.85,0.06281919173538597,4.283819191735386,4.28,358.66380000516074,188.05530002282467,54.67191000279854,2,8.33,202
1000202,1332,hybrid_full,monoprotic,1,far,acid,single,6.801,4.376,0.06322281709377656,1,0,0,1,0,10,8,12.02,0.09684534663270927,4.47284534663271,4.47,375.50749998627,149.58490000572056,52.50923999919905,8,9.98,202
1000202,1332,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,6.801,4.376,0.06322281709377656,0,0,1,0,0,50,50,174.89,1.5566672243519593,5.93266722435196,5.93,2112.3325000080513,680.9184000012465,55.865018000185955,27,8.51,202
1000202,1332,posterior_direct,monoprotic,1,far,acid,single,6.801,4.376,0.06322281709377656,1,0,0,1,0,4,0,3.74,0.06388122763060711,4.439881227630607,4.44,129.58730001264485,74.86519999656593,51.113125002302695,0,0.0,202
1000202,1333,hybrid_full,diprotic,2,medium,base,separated,5.699,7.057,0.06623311366951952,1,0,0,1,0,4,3,7.92,0.05469031973398053,7.111690319733981,7.11,134.7575999898254,111.89419999573147,61.662949996389216,3,9.85,202
1000202,1333,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,5.699,7.057,0.06623311366951952,0,0,0,0,0,50,47,53.77999999999997,0.35329365339456764,7.410293653394568,7.41,1688.7650999706239,746.413200016832,48.70356599974912,3,9.84,202
1000202,1333,posterior_direct,diprotic,2,medium,base,separated,5.699,7.057,0.06623311366951952,1,1,0,1,0,5,3,20.41,0.046206797201696403,7.103206797201697,7.1,144.16120000532828,110.68280000472441,50.96880000201054,3,9.825,202
1000202,1334,hybrid_full,monoprotic,1,medium,acid,single,3.588,1.758,0.1665396542693521,1,0,0,1,0,18,0,18.52,0.08743361233802238,1.8454336123380224,1.85,57.26310001045931,310.275099996943,20.41878888930013,0,0.0,202
1000202,1334,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,3.588,1.758,0.1665396542693521,1,0,0,1,0,18,0,18.52,0.08743361233802238,1.8454336123380224,1.85,52.99999999260763,277.54150001419475,18.363416667044575,0,0.0,202
1000202,1334,posterior_direct,monoprotic,1,medium,acid,single,3.588,1.758,0.1665396542693521,1,1,0,1,0,2,0,20.0,0.03474385000260849,1.7927438500026085,1.79,3.9825999992899597,65.45779999578372,34.72019999753684,0,0.0,202
1000202,1335,hybrid_full,monoprotic,1,medium,base,single,3.54,5.301,0.09181514461797861,1,0,0,1,0,4,0,8.42,0.08086365445348775,5.220136345546512,5.22,46.67500001232838,57.44509999931324,26.030025002910406,0,0.0,202
1000202,1335,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,3.54,5.301,0.09181514461797861,1,0,0,1,0,4,0,8.42,0.08086365445348775,5.220136345546512,5.22,36.4597000007052,59.31869999767514,23.944599999595084,0,0.0,202
1000202,1335,posterior_direct,monoprotic,1,medium,base,single,3.54,5.301,0.09181514461797861,1,0,0,1,0,6,3,40.06,0.0996275634228656,5.400627563422866,5.4,174.7482999926433,105.79789999610512,46.757699998124735,2,5.045,202
1000202,1336,hybrid_full,diprotic,2,medium,acid,separated,5.624,4.168,0.032419795545488496,1,1,0,1,0,2,1,6.720000000000001,0.04431707171884991,4.12368292828115,4.12,86.49359999981243,45.157700005802326,65.82565000280738,1,7.4399999999999995,202
1000202,1336,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,5.624,4.168,0.032419795545488496,1,1,0,1,0,2,1,6.720000000000001,0.04431707171884991,4.12368292828115,4.12,72.7093999958015,52.56789999839384,62.63864999709767,1,7.4399999999999995,202
1000202,1336,posterior_direct,diprotic,2,medium,acid,separated,5.624,4.168,0.032419795545488496,0,0,1,0,0,50,37,378.96000000000004,1.3982433141087505,2.7697566858912497,2.77,1267.0179000197095,686.6149000125006,39.0726560006442,1,6.345,202
1000202,1337,hybrid_full,diprotic,2,near,base,overlapping,3.389,3.849,0.06816700491541125,1,1,0,1,0,2,0,3.26,0.04904289070442136,3.799957109295579,3.8,46.39150000002701,29.516799993871246,37.95414999694913,0,0.0,202
1000202,1337,hybrid_no_overshoot_cap,diprotic,2,near,base,overlapping,3.389,3.849,0.06816700491541125,1,1,0,1,0,2,0,3.26,0.04904289070442136,3.799957109295579,3.8,41.48490000079619,32.68459999526385,37.08474999803002,0,0.0,202
1000202,1337,posterior_direct,diprotic,2,near,base,overlapping,3.389,3.849,0.06816700491541125,1,0,0,1,0,6,5,55.11,0.061841981066603324,3.9108419810666035,3.91,156.561400006467,150.3997999971034,51.16020000059507,2,6.31,202
1000202,1338,hybrid_full,diprotic,2,medium,base,separated,4.501,5.458,0.03633013036475302,1,0,0,1,0,4,3,5.68,0.08306403058739598,5.541064030587396,5.54,242.96480000339216,104.72730000765296,86.92302500276128,3,9.86,202
1000202,1338,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,4.501,5.458,0.03633013036475302,0,0,0,0,0,50,50,44.2,0.2636127109978421,5.194387289002158,5.19,1280.7454999929178,709.3296999955783,39.80150399976992,3,9.7,202
1000202,1338,posterior_direct,diprotic,2,medium,base,separated,4.501,5.458,0.03633013036475302,1,1,0,1,0,5,3,23.9,0.018733569914333614,5.476733569914334,5.48,139.70900000276743,78.28089999384247,43.59797999932198,1,8.58,202
1000202,1339,hybrid_full,monoprotic,1,far,acid,single,8.41,6.006,0.05041129710566434,1,0,0,1,0,7,5,8.7,0.07935918700803946,5.926640812991961,5.93,230.02529999939725,124.96579999424284,50.71301428480573,5,9.955,202
1000202,1339,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,8.41,6.006,0.05041129710566434,0,0,1,0,0,50,36,160.09000000000003,1.6347738373663123,7.6407738373663125,7.64,1883.097199992335,687.5617999976384,51.41317999979947,14,9.83,202
1000202,1339,posterior_direct,monoprotic,1,far,acid,single,8.41,6.006,0.05041129710566434,1,0,0,1,0,3,1,13.29,0.051463378179139596,5.954536621820861,5.95,113.59349999111146,67.62710000475636,60.40686666528927,1,5.0,202
1000202,1340,hybrid_full,monoprotic,1,medium,base,single,6.921,8.432,0.09561448619651841,1,1,0,1,0,5,1,9.85,0.04398081618860594,8.475980816188606,8.48,88.10380000068108,112.36240000289399,40.093240000715014,1,9.06,202
1000202,1340,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,6.921,8.432,0.09561448619651841,1,0,0,1,0,4,1,9.719999999999999,0.08036977617538987,8.51236977617539,8.51,106.02039999503177,93.90430000348715,49.98117499962973,1,9.06,202
1000202,1340,posterior_direct,monoprotic,1,medium,base,single,6.921,8.432,0.09561448619651841,0,0,1,0,0,50,46,458.78,0.6956649635902021,7.736335036409798,7.74,324.5238000090467,788.3166000392521,22.256808000965975,2,6.17,202
1000202,1341,hybrid_full,monoprotic,1,near,base,single,8.135,8.633,0.14540844949597562,1,0,0,1,0,4,0,3.0699999999999994,0.05892792402839575,8.574072075971603,8.57,46.64230000344105,57.906200003344566,26.137125001696404,0,0.0,202
1000202,1341,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,8.135,8.633,0.14540844949597562,1,0,0,1,0,4,0,3.0699999999999994,0.05892792402839575,8.574072075971603,8.57,38.10460000386229,47.00000000593718,21.276150002449867,0,0.0,202
1000202,1341,posterior_direct,monoprotic,1,near,base,single,8.135,8.633,0.14540844949597562,1,0,0,1,0,21,12,116.65,0.06375839875593314,8.569241601244066,8.57,471.254099989892,322.1119000154431,37.77933333358739,3,9.34,202
1000202,1342,hybrid_full,triprotic,3,medium,base,separated,7.032,8.552,0.07168933158234751,1,0,0,1,0,3,2,6.73,0.08320029306973353,8.468799706930266,8.47,89.37700000387849,83.80160000524484,57.72620000304111,2,9.04,202
1000202,1342,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,7.032,8.552,0.07168933158234751,1,0,0,1,0,15,11,52.21,0.05665753883997837,8.608657538839978,8.61,559.729900007369,294.62920000514714,56.957273334167745,5,9.675,202
1000202,1342,posterior_direct,triprotic,3,medium,base,separated,7.032,8.552,0.07168933158234751,1,1,0,1,0,5,3,33.94,0.018859985044812788,8.570859985044812,8.57,119.46970000280999,114.71499999606749,46.836939999775495,2,9.74,202
1000202,1343,hybrid_full,monoprotic,1,near,base,single,3.803,4.127,0.03907434650590187,1,1,0,1,0,1,0,0.86,0.014710338494167807,4.112289661505832,4.11,2.1059999999124557,19.906599998648744,22.0125999985612,0,0.0,202
1000202,1343,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,3.803,4.127,0.03907434650590187,1,1,0,1,0,1,0,0.86,0.014710338494167807,4.112289661505832,4.11,2.0824000021093525,18.937199994979892,21.019599997089244,0,0.0,202
1000202,1343,posterior_direct,monoprotic,1,near,base,single,3.803,4.127,0.03907434650590187,1,1,0,1,0,4,2,38.47,0.03163773294946903,4.095362267050531,4.1,99.63369999604765,109.47950000991113,52.2783000014897,1,5.0,202
1000202,1344,hybrid_full,monoprotic,1,medium,base,single,6.859,8.08,0.10769440956431942,1,1,0,1,0,2,1,5.33,0.010034720405029063,8.09003472040503,8.09,73.57060000504134,75.8570999969379,74.71385000098962,1,9.59,202
1000202,1344,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,6.859,8.08,0.10769440956431942,1,1,0,1,0,2,1,5.33,0.010034720405029063,8.09003472040503,8.09,81.247699992673,54.08760000136681,67.66764999701991,1,9.59,202
1000202,1344,posterior_direct,monoprotic,1,medium,base,single,6.859,8.08,0.10769440956431942,1,1,0,1,0,4,4,26.189999999999998,0.0416337264299127,8.038366273570087,8.04,138.1260000052862,99.28000000945758,59.35150000368594,2,9.755,202
1000202,1345,hybrid_full,monoprotic,1,near,acid,single,5.695,5.336,0.03877152273401281,1,0,0,1,0,2,2,1.44,0.07934349254496809,5.415343492544968,5.42,55.7769000006374,55.11880000267411,55.44785000165575,2,9.76,202
1000202,1345,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,5.695,5.336,0.03877152273401281,0,0,0,0,0,50,50,37.49000000000001,0.2710253132147251,5.607025313214725,5.61,1047.727599958307,640.3019999706885,33.76059199857991,4,9.705,202
1000202,1345,posterior_direct,monoprotic,1,near,acid,single,5.695,5.336,0.03877152273401281,0,0,1,0,0,50,45,449.72,2.634304518757511,2.7016954812424894,2.7,480.95800002192846,694.1617000484257,23.502394001407083,2,5.165,202
