task_seed,task_id,policy,acid_type,true_pair_count,difficulty,direction,pka_family,initial_ph,target_ph,true_concentration_m,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,selection_time_ms_total,posterior_update_time_ms_total,controller_time_ms_per_step,overshoot_threshold_activations,maximum_threshold_reduction_ml,benchmark_seed
1000555,1740,hybrid_no_overshoot_cap,diprotic,2,near,acid,overlapping,3.148,2.943,0.07772381468722273,1,0,0,1,0,2,0,0.91,0.08963955839734661,3.0326395583973467,3.03,4.215200002363417,35.361900001589675,19.788550001976546,0,0.0,555
1000555,1740,posterior_direct,diprotic,2,near,acid,overlapping,3.148,2.943,0.07772381468722273,0,0,1,0,0,50,50,500.0,0.5149653596091874,3.4579653596091875,3.46,116.10509998718044,586.4390999704483,14.050883999152575,1,5.0,555
1000555,1741,hybrid_full,monoprotic,1,medium,acid,single,6.334,5.053,0.17728707372444014,1,1,0,1,0,5,3,6.77,0.04662136133222017,5.00637863866778,5.01,107.1309999897494,88.5065000038594,39.12749999872176,3,9.91,555
1000555,1741,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,6.334,5.053,0.17728707372444014,0,0,1,0,0,50,48,51.32000000000001,0.522573479333162,5.575573479333162,5.58,1724.3259000460966,650.2971000008984,47.4924600009399,4,9.86,555
1000555,1741,posterior_direct,monoprotic,1,medium,acid,single,6.334,5.053,0.17728707372444014,1,0,0,1,0,4,2,16.4,0.06467647796993692,5.117676477969937,5.12,106.49009999906411,58.009900007164106,41.125000001557055,2,7.375,555
1000555,1742,hybrid_full,triprotic,3,medium,acid,separated,5.331,3.929,0.0396052876174521,1,1,0,1,0,1,1,3.5,0.0299131312018317,3.899086868798168,3.9,2.10499999957392,34.7057999970275,36.81079999660142,1,8.25,555
1000555,1742,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,5.331,3.929,0.0396052876174521,1,1,0,1,0,1,1,3.5,0.0299131312018317,3.899086868798168,3.9,2.1686999971279874,46.38100000011036,48.54969999723835,1,8.25,555
1000555,1742,posterior_direct,triprotic,3,medium,acid,separated,5.331,3.929,0.0396052876174521,0,0,1,0,0,50,44,442.38,6.640764414391066,10.569764414391067,10.57,534.0657000124338,655.6312000393518,23.793938001035713,3,5.38,555
1000555,1743,hybrid_full,monoprotic,1,near,base,single,7.532,8.185,0.1279183712272632,1,1,0,1,0,2,0,4.79,0.019203087911117578,8.165796912088883,8.17,75.33460000558989,41.174199992383365,58.25439999898663,0,0.0,555
1000555,1743,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,7.532,8.185,0.1279183712272632,1,1,0,1,0,2,0,4.79,0.019203087911117578,8.165796912088883,8.17,73.0016000015894,28.415100001438987,50.70835000151419,0,0.0,555
1000555,1743,posterior_direct,monoprotic,1,near,base,single,7.532,8.185,0.1279183712272632,0,0,1,0,0,50,50,495.78,1.3117828724320884,6.873217127567912,6.87,134.05279996368336,634.7584999748506,15.376225998770678,1,7.109999999999999,555
1000555,1744,hybrid_full,monoprotic,1,near,base,single,2.882,3.164,0.1277191442689265,1,1,0,1,0,2,1,1.72,0.04004245896380487,3.204042458963805,3.2,34.4321000011405,33.11039999971399,33.771250000427244,1,9.52,555
1000555,1744,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,2.882,3.164,0.1277191442689265,1,1,0,1,0,2,1,1.72,0.04004245896380487,3.204042458963805,3.2,38.92919999634614,33.51269999257056,36.22094999445835,1,9.52,555
1000555,1744,posterior_direct,monoprotic,1,near,base,single,2.882,3.164,0.1277191442689265,1,0,0,1,0,12,12,120.0,0.08046397220603518,3.083536027793965,3.08,26.237899975967593,174.7808000072837,16.751558331937606,1,5.0,555
1000555,1745,hybrid_full,monoprotic,1,far,acid,single,5.241,2.458,0.041286435438589904,1,0,0,1,0,3,1,11.42,0.06807374929519572,2.3899262507048045,2.39,100.04519999347394,48.487100008060224,49.51076666717805,1,6.775,555
1000555,1745,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,5.241,2.458,0.041286435438589904,1,0,0,1,0,3,1,11.42,0.06807374929519572,2.3899262507048045,2.39,115.55640000005951,54.30749999504769,56.62129999836907,1,6.775,555
1000555,1745,posterior_direct,monoprotic,1,far,acid,single,5.241,2.458,0.041286435438589904,1,1,0,1,0,1,0,0.97,0.02313389666089627,2.4811338966608965,2.48,38.13159999845084,31.781300000147894,69.91289999859873,0,0.0,555
1000555,1746,hybrid_full,monoprotic,1,medium,acid,single,8.044,6.658,0.1509524514415889,1,1,0,1,0,7,4,8.31,0.01305727501249887,6.671057275012499,6.67,87.35970001725946,94.59250001236796,25.993171432803916,4,9.925,555
1000555,1746,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,8.044,6.658,0.1509524514415889,1,1,0,1,0,11,7,16.53,0.0065354956812120335,6.651464504318788,6.65,126.79689999640686,128.4393000023556,23.203290908978406,3,9.79,555
1000555,1746,posterior_direct,monoprotic,1,medium,acid,single,8.044,6.658,0.1509524514415889,1,1,0,1,0,3,2,14.55,0.04991407411127913,6.7079140741112795,6.71,79.98139999835985,58.375700005854014,46.119033334737956,2,8.05,555
1000555,1747,hybrid_full,monoprotic,1,medium,acid,single,7.63,6.727,0.11317861596176987,1,0,0,1,0,6,0,5.75,0.09203761767422591,6.819037617674226,6.82,13.947300009022001,83.38049999292707,16.221300000324845,0,0.0,555
1000555,1747,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,7.63,6.727,0.11317861596176987,1,0,0,1,0,6,0,5.75,0.09203761767422591,6.819037617674226,6.82,15.30450001155259,91.66330001608003,17.827966671272105,0,0.0,555
1000555,1747,posterior_direct,monoprotic,1,medium,acid,single,7.63,6.727,0.11317861596176987,1,1,0,1,0,10,6,57.6,0.009695718141111698,6.736695718141112,6.74,289.0811999895959,163.99100000126055,45.307219999085646,2,6.27,555
1000555,1748,hybrid_full,monoprotic,1,medium,acid,single,8.098,6.289,0.0880001552246235,1,0,0,1,0,4,1,8.02,0.05624689417184037,6.232753105828159,6.23,10.136600001715124,84.4001000004937,23.634175000552204,1,9.865,555
1000555,1748,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,8.098,6.289,0.0880001552246235,1,0,0,1,0,4,1,8.02,0.05624689417184037,6.232753105828159,6.23,11.493399993923958,67.72970000019995,19.80577499853098,1,9.865,555
1000555,1748,posterior_direct,monoprotic,1,medium,acid,single,8.098,6.289,0.0880001552246235,1,1,0,1,0,3,1,12.0,0.04022745948819484,6.248772540511805,6.25,98.98190000239993,65.37120000575669,54.78436666938554,1,5.0,555
1000555,1749,hybrid_full,triprotic,3,near,acid,separated,7.285,6.733,0.16662613952661284,1,0,0,1,0,5,0,4.16,0.0862304345120668,6.8192304345120665,6.82,10.581700007605832,68.59670000994811,15.835680003510788,0,0.0,555
1000555,1749,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,7.285,6.733,0.16662613952661284,1,0,0,1,0,5,0,4.16,0.0862304345120668,6.8192304345120665,6.82,10.942300003080163,57.874700003594626,13.763400001334958,0,0.0,555
1000555,1749,posterior_direct,triprotic,3,near,acid,separated,7.285,6.733,0.16662613952661284,1,1,0,1,0,3,1,15.17,0.013951768315451751,6.719048231684548,6.72,81.37409999471856,62.029499997152016,47.80119999729019,1,5.0,555
1000555,1750,hybrid_full,monoprotic,1,far,acid,single,8.123,5.738,0.04407408905694287,1,0,0,1,0,3,2,9.76,0.05572439063838441,5.793724390638385,5.79,68.49209999927552,66.73070000397274,45.07426666774942,2,8.605,555
1000555,1750,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,8.123,5.738,0.04407408905694287,0,0,1,0,0,50,50,208.43,1.768080989940354,7.506080989940354,7.51,1870.265100056713,678.5377000196604,50.97605600152747,19,8.185,555
1000555,1750,posterior_direct,monoprotic,1,far,acid,single,8.123,5.738,0.04407408905694287,1,0,0,1,0,8,4,55.57000000000001,0.07864334626949887,5.816643346269499,5.82,208.53749999514548,143.73999999952503,44.03468749933381,2,5.009999999999999,555
1000555,1751,hybrid_full,triprotic,3,medium,acid,separated,4.496,3.617,0.10444173429885391,1,0,0,1,0,7,1,8.510000000000002,0.0661080544196766,3.5508919455803234,3.55,58.574399998178706,110.04740000498714,24.088828571880835,1,8.629999999999999,555
1000555,1751,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,4.496,3.617,0.10444173429885391,1,0,0,1,0,7,1,8.510000000000002,0.0661080544196766,3.5508919455803234,3.55,58.80809998780023,100.8808999977191,22.81271428364562,1,8.629999999999999,555
1000555,1751,posterior_direct,triprotic,3,medium,acid,separated,4.496,3.617,0.10444173429885391,0,0,1,0,0,50,44,439.76,1.0377466059516722,4.654746605951672,4.65,451.34390000021085,691.190200021083,22.850682000425877,2,5.174999999999999,555
1000555,1752,hybrid_full,monoprotic,1,far,acid,single,5.354,1.799,0.11359199832600374,1,1,0,1,0,1,0,8.19,0.023443707268168357,1.8224437072681683,1.82,35.26160000183154,32.73649999755435,67.99809999938589,0,0.0,555
1000555,1752,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,5.354,1.799,0.11359199832600374,1,1,0,1,0,1,0,8.19,0.023443707268168357,1.8224437072681683,1.82,37.30799999902956,35.45510000549257,72.76310000452213,0,0.0,555
1000555,1752,posterior_direct,monoprotic,1,far,acid,single,5.354,1.799,0.11359199832600374,1,1,0,1,0,1,0,8.41,5.781268509741366e-05,1.7990578126850973,1.8,42.93580000376096,32.09980000247015,75.0356000062311,0,0.0,555
1000555,1753,hybrid_full,triprotic,3,near,acid,separated,7.375,7.051,0.030615895024267713,1,0,0,1,0,4,2,1.98,0.058015962180926195,7.109015962180926,7.11,84.916499996325,84.9471999972593,42.465924998396076,2,9.78,555
1000555,1753,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,7.375,7.051,0.030615895024267713,0,0,1,0,0,50,50,277.90000000000003,3.0889256864885386,10.139925686488539,10.14,2040.7167999946978,757.3869000043487,55.96207399998093,1,9.56,555
1000555,1753,posterior_direct,triprotic,3,near,acid,separated,7.375,7.051,0.030615895024267713,0,0,0,0,0,50,48,480.17,0.10785329834086177,7.158853298340862,7.16,265.66699998511467,648.5149000000092,18.283637999702478,2,9.155,555
1000555,1754,hybrid_full,triprotic,3,near,acid,separated,5.131,4.865,0.10896955297652632,1,0,0,1,0,3,0,1.45,0.05972339619757605,4.924723396197576,4.92,6.6470000019762665,42.93490000418387,16.52730000205338,0,0.0,555
1000555,1754,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,5.131,4.865,0.10896955297652632,1,0,0,1,0,3,0,1.45,0.05972339619757605,4.924723396197576,4.92,9.73810000141384,52.083999988099094,20.60736666317098,0,0.0,555
1000555,1754,posterior_direct,triprotic,3,near,acid,separated,5.131,4.865,0.10896955297652632,1,1,0,1,0,6,3,24.61,0.04756880671036079,4.817431193289639,4.82,161.70440000132658,103.95720000087749,44.276933333700676,2,8.29,555
1000555,1755,hybrid_full,triprotic,3,near,acid,separated,6.813,6.494,0.056301412948043666,1,1,0,1,0,2,1,2.02,0.02994193719597682,6.464058062804023,6.46,72.78170000063255,40.263500006403774,56.522600003518164,1,9.325,555
1000555,1755,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,6.813,6.494,0.056301412948043666,1,1,0,1,0,3,2,4.13,0.03770484072869351,6.531704840728693,6.53,97.94690000126138,81.9341000096756,59.960333336979,1,9.325,555
1000555,1755,posterior_direct,triprotic,3,near,acid,separated,6.813,6.494,0.056301412948043666,0,0,0,0,0,50,32,325.17,0.30416297552846494,6.798162975528465,6.8,1324.0158999615232,658.6967000039294,39.654251999309054,1,9.05,555
1000555,1756,hybrid_full,monoprotic,1,medium,acid,single,4.453,3.353,0.05898251355745453,1,0,0,1,0,9,6,8.17,0.07692036193002094,3.429920361930021,3.43,331.25299999665003,124.69359998067375,50.660733330813756,6,9.965,555
1000555,1756,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,4.453,3.353,0.05898251355745453,0,0,0,0,0,50,50,76.52000000000001,0.41906878579379425,3.7720687857937945,3.77,1893.8313999824459,594.1753999795765,49.76013599924045,35,9.525,555
1000555,1756,posterior_direct,monoprotic,1,medium,acid,single,4.453,3.353,0.05898251355745453,1,0,0,1,0,7,4,20.96,0.07173049822200595,3.424730498222006,3.42,218.56849998584948,121.44830000761431,48.573828570494825,1,9.945,555
1000555,1757,hybrid_full,monoprotic,1,medium,base,single,4.105,5.956,0.13209452155766496,1,0,0,1,0,14,9,13.18,0.09297425239373336,6.048974252393734,6.05,508.742700003495,249.53610000375193,54.16277142908906,9,9.99,555
1000555,1757,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,4.105,5.956,0.13209452155766496,0,0,0,0,0,50,34,267.40999999999997,0.3023365313647064,5.653663468635294,5.65,1780.7710000270163,644.5583000167971,48.50658600087627,8,9.475,555
1000555,1757,posterior_direct,monoprotic,1,medium,base,single,4.105,5.956,0.13209452155766496,1,0,0,1,0,8,7,19.880000000000003,0.09453251530046014,6.0505325153004605,6.05,237.17949999991106,192.31749999016756,53.68712499875983,7,9.99,555
1000555,1758,hybrid_full,monoprotic,1,near,acid,single,4.878,4.184,0.05283587489919339,1,1,0,1,0,2,2,2.73,0.0167128832332617,4.200712883233262,4.2,36.94540000287816,32.9447999902186,34.94509999654838,2,9.84,555
1000555,1758,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,4.878,4.184,0.05283587489919339,1,1,0,1,0,2,2,2.73,0.0167128832332617,4.200712883233262,4.2,34.96369999629678,54.73380000330508,44.84874999980093,2,9.84,555
1000555,1758,posterior_direct,monoprotic,1,near,acid,single,4.878,4.184,0.05283587489919339,1,0,0,1,0,4,2,21.990000000000002,0.06880191323231966,4.25280191323232,4.25,153.668100007053,95.63370000978466,62.325450004209415,1,8.805,555
1000555,1759,hybrid_full,monoprotic,1,medium,acid,single,7.016,5.907,0.17081438029817383,1,1,0,1,0,3,2,3.75,0.011605223945496235,5.918605223945496,5.92,38.53670000535203,64.41179999819724,34.31616666784976,2,9.855,555
1000555,1759,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,7.016,5.907,0.17081438029817383,0,0,1,0,0,50,34,145.62000000000003,0.508702865889866,6.415702865889866,6.42,1867.4565999754122,629.5050000044284,49.939231999596814,2,9.72,555
1000555,1759,posterior_direct,monoprotic,1,medium,acid,single,7.016,5.907,0.17081438029817383,1,0,0,1,0,6,4,37.52,0.097319314698181,6.004319314698181,6.0,170.72409999673255,117.21970000508009,47.99063333363544,2,6.390000000000001,555
1000555,1760,hybrid_full,diprotic,2,near,base,separated,3.819,4.15,0.12100156710076586,1,0,0,1,0,2,1,3.11,0.09977585577931691,4.249775855779317,4.25,42.17610001069261,32.010999995691236,37.09355000319192,1,8.875,555
1000555,1760,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,3.819,4.15,0.12100156710076586,1,0,0,1,0,2,1,3.11,0.09977585577931691,4.249775855779317,4.25,45.99710000184132,37.82459999638377,41.91084999911254,1,8.875,555
1000555,1760,posterior_direct,diprotic,2,near,base,separated,3.819,4.15,0.12100156710076586,1,1,0,1,0,6,5,44.160000000000004,0.049894591238478725,4.199894591238479,4.2,126.26830000226619,122.3348999992595,41.43386666692095,2,7.175,555
1000555,1761,hybrid_full,triprotic,3,near,base,separated,5.605,6.032,0.05240408391113038,1,1,0,1,0,4,2,5.42,0.02024994578312267,6.011750054216877,6.01,66.80039999628207,83.163199997216,37.490899998374516,2,9.575,555
1000555,1761,hybrid_no_overshoot_cap,triprotic,3,near,base,separated,5.605,6.032,0.05240408391113038,1,0,0,1,0,3,2,5.63,0.08330603008104376,5.948693969918956,5.95,58.35629999637604,83.47299999877578,47.27643333171727,2,8.9,555
1000555,1761,posterior_direct,triprotic,3,near,base,separated,5.605,6.032,0.05240408391113038,1,1,0,1,0,2,1,18.48,0.004555909203499908,6.0365559092035,6.04,45.53289999603294,39.010599997709505,42.27174999687122,1,5.0,555
1000555,1762,hybrid_full,monoprotic,1,medium,base,single,3.619,4.475,0.03542146068608023,1,0,0,1,0,6,4,5.710000000000001,0.05813935619429422,4.416860643805705,4.42,161.8456999931368,102.59010000299895,44.07263333268929,4,9.865,555
1000555,1762,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,3.619,4.475,0.03542146068608023,0,0,1,0,0,50,34,273.9,1.7422460851369683,2.7327539148630313,2.73,1909.7350000301958,693.1735999896773,52.05817200039746,1,8.91,555
1000555,1762,posterior_direct,monoprotic,1,medium,base,single,3.619,4.475,0.03542146068608023,1,0,0,1,0,7,5,39.61,0.05185235316640835,4.526852353166408,4.53,187.9466000100365,145.0609999956214,47.572514286522555,3,9.865,555
1000555,1763,hybrid_full,triprotic,3,medium,base,separated,3.007,3.79,0.10741903231016453,1,0,0,1,0,3,0,4.26,0.05901702794703301,3.730982972052967,3.73,63.53909999597818,49.69649999839021,37.74519999812279,0,0.0,555
1000555,1763,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,3.007,3.79,0.10741903231016453,1,0,0,1,0,3,0,4.26,0.05901702794703301,3.730982972052967,3.73,71.44370000605704,54.062099996372126,41.83526666747639,0,0.0,555
1000555,1763,posterior_direct,triprotic,3,medium,base,separated,3.007,3.79,0.10741903231016453,0,0,1,0,0,50,49,488.76,1.5466856809167249,5.336685680916725,5.34,217.0595999850775,696.9017000010354,18.279225999722257,2,5.66,555
1000555,1764,hybrid_full,triprotic,3,far,acid,separated,5.634,2.724,0.09182620081541981,1,0,0,1,0,5,0,17.310000000000002,0.05848413890579973,2.7824841389058,2.78,143.15399999031797,105.66300000209594,49.76339999848278,0,0.0,555
1000555,1764,hybrid_no_overshoot_cap,triprotic,3,far,acid,separated,5.634,2.724,0.09182620081541981,1,0,0,1,0,5,0,17.310000000000002,0.05848413890579973,2.7824841389058,2.78,129.33740000153193,111.70830000628484,48.209140001563355,0,0.0,555
1000555,1764,posterior_direct,triprotic,3,far,acid,separated,5.634,2.724,0.09182620081541981,1,1,0,1,0,4,2,37.89,0.0026147415158295217,2.7266147415158297,2.73,56.24790000001667,83.89200000237906,35.03497500059893,1,6.054999999999999,555
1000555,1765,hybrid_full,diprotic,2,near,acid,overlapping,3.525,2.926,0.06804133288788902,1,0,0,1,0,2,2,2.86,0.06381348588375779,2.989813485883758,2.99,84.65539999451721,40.850400000636,62.752899997576606,2,9.525,555
1000555,1765,hybrid_no_overshoot_cap,diprotic,2,near,acid,overlapping,3.525,2.926,0.06804133288788902,0,0,0,1,1,27,27,16.02,0.10008068750470489,2.8259193124952953,2.83,1125.5499999970198,320.96840001031524,53.574755555827224,10,9.82,555
1000555,1765,posterior_direct,diprotic,2,near,acid,overlapping,3.525,2.926,0.06804133288788902,1,0,0,1,0,10,6,41.94,0.0733467450486458,2.999346745048646,3.0,300.6494999935967,175.543800003652,47.61932999972487,2,9.56,555
1000555,1766,hybrid_full,diprotic,2,near,base,separated,4.136,4.705,0.07887208884798898,1,0,0,1,0,4,0,3.23,0.08029186905529251,4.624708130944708,4.62,11.383199998817872,72.52690000314033,20.97752500048955,0,0.0,555
1000555,1766,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,4.136,4.705,0.07887208884798898,1,0,0,1,0,4,0,3.23,0.08029186905529251,4.624708130944708,4.62,8.61030000669416,51.73559999093413,15.086474999407073,0,0.0,555
1000555,1766,posterior_direct,diprotic,2,near,base,separated,4.136,4.705,0.07887208884798898,1,1,0,1,0,7,4,42.199999999999996,0.011757736057703028,4.693242263942297,4.69,194.94470000063302,121.51910000829957,45.20911428699037,3,7.8999999999999995,555
1000555,1767,hybrid_full,monoprotic,1,near,base,single,2.483,2.978,0.11609118695994627,1,0,0,1,0,4,0,2.8900000000000006,0.06396781091959047,2.9140321890804097,2.91,9.465700008149724,51.303100008226465,15.192200004094047,0,0.0,555
1000555,1767,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,2.483,2.978,0.11609118695994627,1,0,0,1,0,4,0,2.8900000000000006,0.06396781091959047,2.9140321890804097,2.91,11.474200000520796,65.83389999286737,19.327024998347042,0,0.0,555
1000555,1767,posterior_direct,monoprotic,1,near,base,single,2.483,2.978,0.11609118695994627,1,1,0,1,0,8,4,38.84,0.03304026640088553,2.9449597335991147,2.94,253.42440000531496,173.20209999888903,53.3283125005255,2,5.825,555
1000555,1768,hybrid_full,diprotic,2,medium,base,separated,4.156,5.47,0.16577531001004364,1,1,0,1,0,5,4,5.43,0.02751854492581085,5.442481455074189,5.44,92.01049999683164,80.30990000406746,34.46408000017982,4,9.93,555
1000555,1768,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,4.156,5.47,0.16577531001004364,1,0,0,1,0,5,2,19.56,0.09719983182011394,5.372800168179886,5.37,133.93129999894882,107.70520001096884,48.32730000198353,1,9.42,555
1000555,1768,posterior_direct,diprotic,2,medium,base,separated,4.156,5.47,0.16577531001004364,1,0,0,1,0,14,6,47.510000000000005,0.05472306417338135,5.415276935826618,5.42,468.25559999706456,249.43189999612514,51.26339285665641,4,8.645,555
1000555,1769,hybrid_full,triprotic,3,medium,acid,separated,6.064,4.55,0.15559459972244627,1,0,0,1,0,11,1,20.06,0.09118060583541077,4.458819394164589,4.46,53.0328999957419,139.89670000592014,17.53905454560564,1,8.59,555
1000555,1769,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,6.064,4.55,0.15559459972244627,1,0,0,1,0,11,1,20.06,0.09118060583541077,4.458819394164589,4.46,63.18690000625793,160.19769999547862,20.307690909248777,1,8.59,555
1000555,1769,posterior_direct,triprotic,3,medium,acid,separated,6.064,4.55,0.15559459972244627,1,0,0,1,0,6,3,41.68,0.08733308174204613,4.462666918257954,4.46,79.42079999338603,107.80669999076054,31.204583330691094,1,5.0,555
1000555,1770,hybrid_full,diprotic,2,far,base,separated,4.396,7.25,0.046606619099720865,0,0,1,0,0,50,43,20.169999999999987,0.5472554043124092,7.797255404312409,7.8,1960.1540999792633,950.1003999903332,58.20508999939193,10,9.99,555
1000555,1770,hybrid_no_overshoot_cap,diprotic,2,far,base,separated,4.396,7.25,0.046606619099720865,0,0,1,0,0,50,50,329.3,3.476834009498919,3.773165990501081,3.77,1979.3591000052402,681.906900012109,53.22532000034698,2,7.095000000000001,555
1000555,1770,posterior_direct,diprotic,2,far,base,separated,4.396,7.25,0.046606619099720865,0,0,1,0,0,50,49,5.369999999999996,0.5784434193992638,7.828443419399264,7.83,1847.4965000277734,1077.8773999772966,58.5074780001014,4,9.99,555
1000555,1771,hybrid_full,diprotic,2,medium,base,separated,3.298,4.511,0.1718591319835927,1,0,0,1,0,9,0,19.37,0.0503327652713752,4.460667234728625,4.46,119.22329999651993,142.09799998934614,29.035699998429564,0,0.0,555
1000555,1771,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,3.298,4.511,0.1718591319835927,1,0,0,1,0,9,0,19.37,0.0503327652713752,4.460667234728625,4.46,115.26850001246203,119.30329999449896,26.063533334106776,0,0.0,555
1000555,1771,posterior_direct,diprotic,2,medium,base,separated,3.298,4.511,0.1718591319835927,1,1,0,1,0,2,0,20.0,0.02312856536186292,4.487871434638137,4.49,3.807300003245473,45.24780000792816,24.527550005586818,0,0.0,555
1000555,1772,hybrid_full,diprotic,2,near,acid,separated,4.002,3.546,0.09934607778287795,1,1,0,1,0,1,0,2.58,0.027668549112469076,3.573668549112469,3.57,43.498799997905735,22.847799998999108,66.34659999690484,0,0.0,555
1000555,1772,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,4.002,3.546,0.09934607778287795,1,1,0,1,0,1,0,2.58,0.027668549112469076,3.573668549112469,3.57,36.799000001337845,20.715700004075188,57.51470000541303,0,0.0,555
1000555,1772,posterior_direct,diprotic,2,near,acid,separated,4.002,3.546,0.09934607778287795,1,0,0,1,0,5,3,27.29,0.07350989924118201,3.472490100758818,3.47,164.63529999600723,106.0395000022254,54.134959999646526,1,7.305,555
1000555,1773,hybrid_full,triprotic,3,far,base,separated,6.432,9.455,0.13658460428327773,1,1,0,1,0,14,8,25.839999999999996,0.02348104292265596,9.431518957077344,9.43,490.92779999773484,227.1870000040508,51.29391428584183,8,9.985,555
1000555,1773,hybrid_no_overshoot_cap,triprotic,3,far,base,separated,6.432,9.455,0.13658460428327773,0,0,1,0,0,50,48,181.72000000000003,1.571279653958193,7.883720346041807,7.88,1894.519699999364,625.6158999822219,50.40271199963172,3,8.45,555
1000555,1773,posterior_direct,triprotic,3,far,base,separated,6.432,9.455,0.13658460428327773,1,0,0,1,0,9,4,66.72,0.09758550803960198,9.357414491960398,9.36,228.95059999427758,162.7063000050839,43.51743333326239,2,5.02,555
1000555,1774,hybrid_full,monoprotic,1,medium,acid,single,4.968,3.894,0.11132776072991367,1,1,0,1,0,2,0,5.4,0.03482583097220804,3.928825830972208,3.93,92.01310000207741,48.816200003784616,70.41465000293101,0,0.0,555
1000555,1774,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,4.968,3.894,0.11132776072991367,1,1,0,1,0,2,0,5.4,0.03482583097220804,3.928825830972208,3.93,62.30350000259932,36.86829999787733,49.585900000238325,0,0.0,555
1000555,1774,posterior_direct,monoprotic,1,medium,acid,single,4.968,3.894,0.11132776072991367,1,0,0,1,0,9,9,85.75999999999999,0.08641442271165278,3.8075855772883473,3.81,50.61530000239145,143.68220001051668,21.588611112545347,1,7.119999999999999,555
1000555,1775,hybrid_full,diprotic,2,medium,acid,separated,3.746,2.64,0.07307258751100291,1,0,0,1,0,3,3,4.93,0.07579496822237308,2.564205031777627,2.56,103.46349999599624,58.21219999779714,53.89189999793113,3,9.805,555
1000555,1775,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,3.746,2.64,0.07307258751100291,1,0,0,1,0,3,3,4.93,0.07579496822237308,2.564205031777627,2.56,97.37160000804579,65.82160000107251,54.39773333637277,3,9.805,555
1000555,1775,posterior_direct,diprotic,2,medium,acid,separated,3.746,2.64,0.07307258751100291,1,0,0,1,0,7,4,24.33,0.06117170126833349,2.7011717012683336,2.7,242.55049999192124,111.05980001593707,50.51575714397976,2,9.455,555
1000555,1776,hybrid_full,triprotic,3,near,acid,separated,6.351,5.755,0.06205823499149892,1,0,0,1,0,3,1,3.59,0.06470710996438012,5.69029289003562,5.69,52.7551999912248,66.13120000110939,39.62879999744473,1,9.315,555
1000555,1776,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,6.351,5.755,0.06205823499149892,1,0,0,1,0,3,1,3.59,0.06470710996438012,5.69029289003562,5.69,36.13960000075167,40.392399998381734,25.5106666663778,1,9.315,555
1000555,1776,posterior_direct,triprotic,3,near,acid,separated,6.351,5.755,0.06205823499149892,1,0,0,1,0,5,3,31.8,0.06967034921201698,5.685329650787983,5.69,118.6630999945919,100.05039999668952,43.742699998256285,2,9.055,555
1000555,1777,hybrid_full,diprotic,2,medium,acid,separated,6.238,4.742,0.15043456761614424,1,0,0,1,0,5,1,12.05,0.051105366892739035,4.690894633107261,4.69,101.7379000040819,100.3082999959588,40.40924000000814,1,9.135,555
1000555,1777,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,6.238,4.742,0.15043456761614424,1,0,0,1,0,5,1,12.05,0.051105366892739035,4.690894633107261,4.69,75.00430000072811,74.12669999757782,29.826199999661185,1,9.135,555
1000555,1777,posterior_direct,diprotic,2,medium,acid,separated,6.238,4.742,0.15043456761614424,0,0,1,0,0,50,46,463.15,1.1236861286049118,5.865686128604912,5.87,359.68290000164416,666.7050000032759,20.5277580000984,1,8.165,555
