task_seed,task_id,policy,acid_type,true_pair_count,difficulty,direction,pka_family,initial_ph,target_ph,true_concentration_m,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,selection_time_ms_total,posterior_update_time_ms_total,controller_time_ms_per_step,overshoot_threshold_activations,maximum_threshold_reduction_ml,benchmark_seed
1000101,1555,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,2.373,3.853,0.046225436466989955,1,0,0,1,0,6,0,8.95,0.0932684344474981,3.759731565552502,3.76,16.233900001680013,86.74609999434324,17.163333332670543,0,0.0,101
1000101,1555,posterior_direct,diprotic,2,medium,base,separated,2.373,3.853,0.046225436466989955,1,0,0,1,0,1,1,10.0,0.08273574693194741,3.9357357469319476,3.94,1.8505000043660402,31.166799999482464,33.017300003848504,1,5.0,101
1000101,1556,hybrid_full,triprotic,3,near,base,separated,7.542,8.161,0.12083466886029655,1,1,0,1,0,4,2,3.5700000000000003,0.015089508408093977,8.145910491591906,8.15,138.6764999915613,95.72350000235019,58.59999999847787,2,9.605,101
1000101,1556,hybrid_no_overshoot_cap,triprotic,3,near,base,separated,7.542,8.161,0.12083466886029655,1,0,0,1,0,36,24,120.59,0.07703667377775325,8.083963326222246,8.08,1369.4189000016195,511.66320002812427,52.25228055638177,10,9.715,101
1000101,1556,posterior_direct,triprotic,3,near,base,separated,7.542,8.161,0.12083466886029655,1,1,0,1,0,3,2,19.6,0.045703628838330346,8.11529637116167,8.12,71.8204000077094,71.60860000294633,47.809666670218576,2,7.765000000000001,101
1000101,1557,hybrid_full,monoprotic,1,near,base,single,2.434,2.65,0.06961994014201418,1,0,0,1,0,1,0,0.59,0.07724747543976074,2.572752524560239,2.57,2.099999997881241,27.121300001454074,29.221299999335315,0,0.0,101
1000101,1557,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,2.434,2.65,0.06961994014201418,1,0,0,1,0,1,0,0.59,0.07724747543976074,2.572752524560239,2.57,2.1164999998291023,19.654899995657615,21.771399995486718,0,0.0,101
1000101,1557,posterior_direct,monoprotic,1,near,base,single,2.434,2.65,0.06961994014201418,1,0,0,1,0,5,3,37.78,0.05234090568436445,2.7023409056843644,2.7,99.97940000175731,107.85150000447175,41.56618000124581,2,5.475,101
1000101,1558,hybrid_full,diprotic,2,medium,base,separated,4.401,6.199,0.05471113316050549,1,1,0,1,0,3,2,5.89,0.008795358686670696,6.190204641313329,6.19,103.93959999782965,74.85380000434816,59.59780000072593,2,9.87,101
1000101,1558,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,4.401,6.199,0.05471113316050549,0,0,1,0,0,50,36,165.07999999999998,1.6889384659512547,4.510061534048745,4.51,1849.8486999887973,722.4163999635493,51.44530199904693,2,9.825,101
1000101,1558,posterior_direct,diprotic,2,medium,base,separated,4.401,6.199,0.05471113316050549,1,1,0,1,0,12,7,48.78,0.004579451750611696,6.2035794517506115,6.2,398.824700001569,187.29209999582963,48.843066666449886,3,9.95,101
1000101,1559,hybrid_full,monoprotic,1,far,base,single,4.573,7.805,0.03861567871476594,0,0,1,0,0,50,44,21.059999999999995,1.3613933245931022,6.4436066754068975,6.44,1889.0375999981188,704.9489999917569,51.879731999797514,10,9.99,101
1000101,1559,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,4.573,7.805,0.03861567871476594,0,0,1,0,0,50,50,327.26,3.6877150763921325,4.117284923607867,4.12,1929.7139999762294,691.0436999605736,52.41515399873606,3,7.13,101
1000101,1559,posterior_direct,monoprotic,1,far,base,single,4.573,7.805,0.03861567871476594,0,0,1,0,0,50,47,12.649999999999991,0.5529097652257953,8.357909765225795,8.36,1883.1849999842234,666.3291000004392,50.99028199969325,5,9.99,101
1000101,1560,hybrid_full,monoprotic,1,near,base,single,2.132,2.387,0.0916593370541921,1,0,0,1,0,2,0,1.02,0.06726965339046087,2.319730346609539,2.32,4.222800009301864,36.7982999960077,20.51055000265478,0,0.0,101
1000101,1560,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,2.132,2.387,0.0916593370541921,1,0,0,1,0,2,0,1.02,0.06726965339046087,2.319730346609539,2.32,4.186899997876026,29.044100003375206,16.615500000625616,0,0.0,101
1000101,1560,posterior_direct,monoprotic,1,near,base,single,2.132,2.387,0.0916593370541921,1,0,0,1,0,4,3,37.75,0.09340854603099258,2.4804085460309926,2.48,61.102899999241345,73.360499998671,33.61584999947809,2,5.415000000000001,101
1000101,1561,hybrid_full,monoprotic,1,near,acid,single,5.251,4.64,0.032490218414181274,1,0,0,1,0,8,4,4.42,0.08805004343899281,4.7280500434389925,4.73,275.8375000121305,114.24360000091838,48.76013750163111,4,9.905,101
1000101,1561,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,5.251,4.64,0.032490218414181274,0,0,1,0,0,50,50,137.18,1.1371810370591016,5.777181037059101,5.78,1938.5389999733889,658.4690000017872,51.94015999950352,1,9.205,101
1000101,1561,posterior_direct,monoprotic,1,near,acid,single,5.251,4.64,0.032490218414181274,1,0,0,1,0,41,34,339.58,0.09187755072464565,4.731877550724645,4.73,624.6875999931945,490.2458999931696,27.193499999667416,2,5.245,101
1000101,1562,hybrid_full,diprotic,2,medium,base,separated,5.656,6.464,0.13692480983606437,1,0,0,1,0,3,1,7.63,0.09331011363410724,6.557310113634108,6.56,70.80480000149691,65.05749999632826,45.287433332608394,1,8.85,101
1000101,1562,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,5.656,6.464,0.13692480983606437,1,0,0,1,0,3,1,7.63,0.09331011363410724,6.557310113634108,6.56,67.84080000215909,54.09750000399072,40.646100002049934,1,8.85,101
1000101,1562,posterior_direct,diprotic,2,medium,base,separated,5.656,6.464,0.13692480983606437,0,0,1,0,0,50,50,500.0,0.8062436005600819,5.6577563994399185,5.66,118.8205999933416,664.7354000015184,15.6711199998972,1,5.0,101
1000101,1563,hybrid_full,monoprotic,1,near,base,single,9.47,10.1,0.04873617981995186,1,0,0,1,0,9,6,7.9,0.06750471067758035,10.03249528932242,10.03,274.6445999946445,171.37259999435628,49.55746666544454,6,9.955,101
1000101,1563,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,9.47,10.1,0.04873617981995186,0,0,1,0,0,50,50,126.44,0.904157719950609,9.19584228004939,9.2,1716.0014999826672,660.7499999881838,47.53502999941702,31,9.035,101
1000101,1563,posterior_direct,monoprotic,1,near,base,single,9.47,10.1,0.04873617981995186,1,1,0,1,0,4,3,21.55,0.04903374618684175,10.149033746186841,10.15,122.02709999110084,103.91120001440868,56.48457500137738,1,7.324999999999999,101
1000101,1564,hybrid_full,triprotic,3,medium,base,separated,4.184,5.733,0.14081916956098753,1,0,0,1,0,8,0,15.450000000000001,0.07052975550281193,5.662470244497188,5.66,144.30629999696976,133.6890000020503,34.74941249987751,0,0.0,101
1000101,1564,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,4.184,5.733,0.14081916956098753,1,0,0,1,0,8,0,15.450000000000001,0.07052975550281193,5.662470244497188,5.66,139.7723000118276,133.52420000592247,34.16206250221876,0,0.0,101
1000101,1564,posterior_direct,triprotic,3,medium,base,separated,4.184,5.733,0.14081916956098753,1,1,0,1,0,5,2,26.549999999999997,0.037828397979008166,5.6951716020209915,5.7,122.32489999587415,111.97609999362612,46.860199997900054,2,7.2700000000000005,101
1000101,1565,hybrid_full,monoprotic,1,near,acid,single,3.939,3.253,0.039395307748741504,1,1,0,1,0,5,3,6.2,0.0348706677274393,3.218129332272561,3.22,140.46949999465141,88.28460000950145,45.75082000083057,3,9.7,101
1000101,1565,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,3.939,3.253,0.039395307748741504,1,1,0,1,0,5,4,7.609999999999999,0.015916238220666123,3.2689162382206662,3.27,138.7456000156817,96.42650000023423,47.034420003183186,2,9.575,101
1000101,1565,posterior_direct,monoprotic,1,near,acid,single,3.939,3.253,0.039395307748741504,1,1,0,1,0,4,3,20.85,0.006352120970418262,3.246647879029582,3.25,122.65999999362975,90.1056000002427,53.191399998468114,1,8.045,101
1000101,1566,hybrid_full,monoprotic,1,near,acid,single,4.316,3.903,0.14361009292005822,1,1,0,1,0,1,1,2.86,0.020235153754289303,3.8827648462457107,3.88,32.36050000123214,27.297799999359995,59.658300000592135,1,8.57,101
1000101,1566,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,4.316,3.903,0.14361009292005822,1,1,0,1,0,1,1,2.86,0.020235153754289303,3.8827648462457107,3.88,48.89250000269385,21.307700000761542,70.2002000034554,1,8.57,101
1000101,1566,posterior_direct,monoprotic,1,near,acid,single,4.316,3.903,0.14361009292005822,0,0,0,0,0,50,47,466.93999999999994,0.4429190117081485,3.4600809882918515,3.46,339.1551000022446,695.170400031202,20.68651000066893,1,6.5600000000000005,101
1000101,1567,hybrid_full,monoprotic,1,near,base,single,6.212,6.502,0.0697047580423358,1,1,0,1,0,2,1,2.92,0.04779359654614712,6.549793596546147,6.55,32.4319000064861,47.99960000673309,40.215750006609596,1,9.025,101
1000101,1567,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,6.212,6.502,0.0697047580423358,1,0,0,1,0,2,2,3.2,0.061342584674391354,6.440657415325608,6.44,37.1997000038391,42.255000000295695,39.727350002067396,2,9.375,101
1000101,1567,posterior_direct,monoprotic,1,near,base,single,6.212,6.502,0.0697047580423358,1,0,0,1,0,2,1,8.02,0.08204551000009541,6.584045510000095,6.58,72.00129999546334,62.0751999958884,67.03824999567587,1,7.73,101
1000101,1568,hybrid_full,diprotic,2,medium,acid,separated,4.542,2.917,0.12941682880133218,1,0,0,1,0,4,2,10.040000000000001,0.09018514016660806,3.007185140166608,3.01,171.77130000345642,88.89719999569934,65.16712499978894,2,9.77,101
1000101,1568,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,4.542,2.917,0.12941682880133218,1,0,0,1,0,4,2,10.040000000000001,0.09018514016660806,3.007185140166608,3.01,159.87880000466248,98.53889999794774,64.60442500065255,2,9.77,101
1000101,1568,posterior_direct,diprotic,2,medium,acid,separated,4.542,2.917,0.12941682880133218,1,0,0,1,0,3,2,11.29,0.0913326976533746,3.0083326976533744,3.01,135.64259999839123,54.209899994020816,63.28416666413735,2,9.46,101
1000101,1569,hybrid_full,diprotic,2,medium,acid,separated,4.94,3.405,0.15467070222099852,1,0,0,1,0,4,1,11.33,0.0746897282411898,3.33031027175881,3.33,109.61900000256719,77.96789998974418,46.89672499807784,1,9.515,101
1000101,1569,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,4.94,3.405,0.15467070222099852,1,0,0,1,0,4,1,11.33,0.0746897282411898,3.33031027175881,3.33,124.5096999919042,63.991399998485576,47.125274997597444,1,9.515,101
1000101,1569,posterior_direct,diprotic,2,medium,acid,separated,4.94,3.405,0.15467070222099852,1,1,0,1,0,2,1,11.21,0.015030624296526351,3.3899693757034735,3.39,40.03460000240011,39.75549999449868,39.895049998449394,1,9.395,101
1000101,1570,hybrid_full,monoprotic,1,medium,acid,single,7.768,6.74,0.07404663731537948,1,1,0,1,0,2,1,3.08,0.01016909890114448,6.729830901098856,6.73,4.273600003216416,40.372899995418265,22.32324999931734,1,9.785,101
1000101,1570,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,7.768,6.74,0.07404663731537948,1,1,0,1,0,2,1,3.08,0.01016909890114448,6.729830901098856,6.73,4.391800001030788,35.85690000181785,20.124350001424318,1,9.785,101
1000101,1570,posterior_direct,monoprotic,1,medium,acid,single,7.768,6.74,0.07404663731537948,1,0,0,1,0,3,1,16.81,0.08626139938140298,6.653738600618597,6.65,80.43539999925997,75.55109999520937,51.99549999815645,1,5.0,101
1000101,1571,hybrid_full,monoprotic,1,medium,acid,single,4.456,2.71,0.04753423107534817,1,0,0,1,0,1,1,5.5,0.05048161889917413,2.659518381100826,2.66,34.415900001476984,37.5793999992311,71.99530000070808,1,7.25,101
1000101,1571,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,4.456,2.71,0.04753423107534817,1,0,0,1,0,1,1,5.5,0.05048161889917413,2.659518381100826,2.66,43.65069999767002,41.1655999996583,84.81629999732831,1,7.25,101
1000101,1571,posterior_direct,monoprotic,1,medium,acid,single,4.456,2.71,0.04753423107534817,1,1,0,1,0,3,1,6.9399999999999995,0.0010197085765293323,2.7110197085765293,2.71,113.48290000751149,62.12059999961639,58.53450000237596,1,6.915,101
1000101,1572,hybrid_full,monoprotic,1,medium,acid,single,7.925,6.854,0.11973770985130315,1,0,0,1,0,8,0,9.580000000000002,0.07097191586553908,6.924971915865539,6.92,18.157899998186622,108.067300003313,15.778150000187452,0,0.0,101
1000101,1572,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,7.925,6.854,0.11973770985130315,1,0,0,1,0,8,0,9.580000000000002,0.07097191586553908,6.924971915865539,6.92,22.784199994930532,117.41529998835176,17.524937497910287,0,0.0,101
1000101,1572,posterior_direct,monoprotic,1,medium,acid,single,7.925,6.854,0.11973770985130315,1,1,0,1,0,1,0,10.0,0.010427869821469038,6.864427869821469,6.86,1.8056000044452958,57.21929999708664,59.02490000153193,0,0.0,101
1000101,1573,hybrid_full,diprotic,2,far,base,separated,2.349,5.51,0.04473842035093831,1,1,0,1,0,4,2,14.289999999999997,0.028279518831826778,5.481720481168173,5.48,82.54229999874951,94.65300000010757,44.29882499971427,2,8.12,101
1000101,1573,hybrid_no_overshoot_cap,diprotic,2,far,base,separated,2.349,5.51,0.04473842035093831,1,1,0,1,0,4,3,15.57,0.029779183473010562,5.53977918347301,5.54,86.78089999739313,118.9963000069838,51.444300001094234,3,9.69,101
1000101,1573,posterior_direct,diprotic,2,far,base,separated,2.349,5.51,0.04473842035093831,0,0,1,0,0,50,44,455.37,2.521156971190794,2.988843028809206,2.99,365.2860000001965,641.8457000036142,20.142634000076214,1,5.0,101
1000101,1574,hybrid_full,monoprotic,1,medium,base,single,6.837,8.331,0.031695926403406814,1,1,0,1,0,3,2,6.579999999999999,0.036910320143068276,8.294089679856931,8.29,6.249199999729171,75.5589999971562,27.26939999896179,2,9.06,101
1000101,1574,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,6.837,8.331,0.031695926403406814,1,0,0,1,0,6,6,25.419999999999998,0.07891670194991818,8.252083298050081,8.25,131.99349999194965,119.15150000277208,41.857499999120286,3,9.87,101
1000101,1574,posterior_direct,monoprotic,1,medium,base,single,6.837,8.331,0.031695926403406814,1,0,0,1,0,3,2,17.259999999999998,0.09220264667619205,8.238797353323807,8.24,71.2541999964742,65.99700001243036,45.750400002968185,2,9.33,101
1000101,1575,hybrid_full,diprotic,2,medium,base,separated,1.93,3.377,0.031448888280686337,1,1,0,1,0,2,1,4.19,0.009948074705110166,3.38694807470511,3.39,4.220400005578995,62.25599999015685,33.23819999786792,1,9.735,101
1000101,1575,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,1.93,3.377,0.031448888280686337,1,1,0,1,0,2,1,4.19,0.009948074705110166,3.38694807470511,3.39,6.412800001271535,38.243599999987055,22.328200000629295,1,9.735,101
1000101,1575,posterior_direct,diprotic,2,medium,base,separated,1.93,3.377,0.031448888280686337,1,0,0,1,0,2,1,15.71,0.08292616315217316,3.459926163152173,3.46,39.543399994727224,49.73009999230271,44.63674999351497,1,5.0,101
1000101,1576,hybrid_full,diprotic,2,medium,acid,separated,3.427,2.478,0.04716203453047589,1,1,0,1,0,2,0,5.21,0.007850020796194013,2.485850020796194,2.49,33.49609999713721,42.685400003392715,38.09075000026496,0,0.0,101
1000101,1576,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,3.427,2.478,0.04716203453047589,1,1,0,1,0,2,0,5.21,0.007850020796194013,2.485850020796194,2.49,32.020400001783855,41.16460000659572,36.59250000418979,0,0.0,101
1000101,1576,posterior_direct,diprotic,2,medium,acid,separated,3.427,2.478,0.04716203453047589,1,0,0,1,0,11,5,51.870000000000005,0.09991085532161614,2.378089144678384,2.38,276.3879000049201,178.44609998428496,41.34854545356409,2,5.065,101
1000101,1577,hybrid_full,diprotic,2,far,base,separated,5.235,7.573,0.05092302913115427,1,1,0,1,0,16,10,17.129999999999995,0.010270829096945988,7.562729170903054,7.56,533.8006000092719,289.3880999836256,51.44929374955609,10,9.99,101
1000101,1577,hybrid_no_overshoot_cap,diprotic,2,far,base,separated,5.235,7.573,0.05092302913115427,0,0,1,0,0,50,50,284.14,2.7730361748609766,4.799963825139024,4.8,1926.8710999676841,641.452699986985,51.36647599909338,2,7.33,101
1000101,1577,posterior_direct,diprotic,2,far,base,separated,5.235,7.573,0.05092302913115427,1,1,0,1,0,34,32,286.29,0.02573613489447979,7.547263865105521,7.55,287.8391000267584,502.55370002560085,23.246847060363507,4,9.99,101
1000101,1578,hybrid_full,monoprotic,1,near,base,single,7.867,8.201,0.042498716277819294,1,1,0,1,0,9,6,6.77,0.030440006253982688,8.170559993746018,8.17,318.07249999110354,175.36019999533892,54.82585555404916,6,9.96,101
1000101,1578,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,7.867,8.201,0.042498716277819294,0,0,1,0,0,50,50,243.93,2.066743226702469,6.1342567732975315,6.13,1921.3458999947761,674.8180000213324,51.92327800032217,1,8.695,101
1000101,1578,posterior_direct,monoprotic,1,near,base,single,7.867,8.201,0.042498716277819294,1,0,0,1,0,4,2,13.719999999999999,0.06236953888196339,8.138630461118037,8.14,156.0485000081826,95.06439998949645,62.77822499941976,2,9.87,101
1000101,1579,hybrid_full,triprotic,3,far,base,separated,3.41,7.003,0.08625331092919482,1,1,0,1,0,4,1,16.65,0.009643377637299722,7.0126433776373,7.01,147.30629999394296,92.26879999187076,59.89377499645343,1,9.13,101
1000101,1579,hybrid_no_overshoot_cap,triprotic,3,far,base,separated,3.41,7.003,0.08625331092919482,1,1,0,1,0,4,1,16.65,0.009643377637299722,7.0126433776373,7.01,169.7108000080334,101.52869999001268,67.80987499951152,1,9.13,101
1000101,1579,posterior_direct,triprotic,3,far,base,separated,3.41,7.003,0.08625331092919482,1,0,0,1,0,5,3,36.76,0.05507778539490715,7.058077785394907,7.06,149.2493999976432,113.74689999502152,52.59925999853294,1,8.165,101
1000101,1580,hybrid_full,monoprotic,1,far,acid,single,6.593,4.421,0.10185226979700078,1,0,0,1,0,6,0,11.040000000000001,0.059667586227452496,4.480667586227453,4.48,56.89289999281755,88.31430000282126,24.201199999273133,0,0.0,101
1000101,1580,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,6.593,4.421,0.10185226979700078,1,0,0,1,0,6,0,11.040000000000001,0.059667586227452496,4.480667586227453,4.48,43.4875999999349,86.15980001195567,21.60790000198176,0,0.0,101
1000101,1580,posterior_direct,monoprotic,1,far,acid,single,6.593,4.421,0.10185226979700078,1,1,0,1,0,3,1,28.68,0.018022814491215122,4.402977185508785,4.4,36.82629999821074,79.42789998924127,38.75139999581734,1,5.0,101
1000101,1581,hybrid_full,triprotic,3,medium,base,separated,1.769,3.125,0.036754660225772784,1,1,0,1,0,2,0,4.890000000000001,0.01772876587243477,3.1072712341275652,3.11,40.93740000098478,39.903599994431715,40.42049999770825,0,0.0,101
1000101,1581,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,1.769,3.125,0.036754660225772784,1,1,0,1,0,2,0,4.890000000000001,0.01772876587243477,3.1072712341275652,3.11,34.19480000593467,43.107299992698245,38.651049999316456,0,0.0,101
1000101,1581,posterior_direct,triprotic,3,medium,base,separated,1.769,3.125,0.036754660225772784,1,0,0,1,0,11,6,59.72,0.08618334332470301,3.038816656675297,3.04,305.9635000099661,194.42629999684868,45.48998181880134,2,5.785,101
1000101,1582,hybrid_full,diprotic,2,far,acid,separated,5.286,1.849,0.03957838962205843,1,0,0,1,0,3,0,9.42,0.06349397832430648,1.9124939783243065,1.91,76.45709999633254,53.55849999614293,43.33853333082516,0,0.0,101
1000101,1582,hybrid_no_overshoot_cap,diprotic,2,far,acid,separated,5.286,1.849,0.03957838962205843,1,0,0,1,0,3,0,9.42,0.06349397832430648,1.9124939783243065,1.91,85.00619999540504,58.54610000096727,47.850766665457435,0,0.0,101
1000101,1582,posterior_direct,diprotic,2,far,acid,separated,5.286,1.849,0.03957838962205843,1,1,0,1,0,1,0,10.0,0.0011650569680694556,1.8478349430319305,1.85,1.8278999996255152,35.32460000133142,37.152500000956934,0,0.0,101
1000101,1583,hybrid_full,monoprotic,1,far,acid,single,4.656,2.097,0.12316733021601244,1,1,0,1,0,4,0,13.22,0.03716295966526184,2.134162959665262,2.13,117.65690001629991,70.89959999575512,47.13912500301376,0,0.0,101
1000101,1583,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,4.656,2.097,0.12316733021601244,1,1,0,1,0,4,0,13.22,0.03716295966526184,2.134162959665262,2.13,112.49230000248645,68.17999998747837,45.1680749974912,0,0.0,101
1000101,1583,posterior_direct,monoprotic,1,far,acid,single,4.656,2.097,0.12316733021601244,1,1,0,1,0,2,1,13.52,0.016574641262763645,2.0804253587372363,2.08,37.20269999757875,61.949399998411536,49.57604999799514,1,8.24,101
1000101,1584,hybrid_full,diprotic,2,medium,acid,separated,6.199,4.232,0.09239560244279084,1,1,0,1,0,7,0,21.21,0.041723763392304214,4.273723763392304,4.27,112.37229999824194,105.67350000201259,31.149400000036362,0,0.0,101
1000101,1584,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,6.199,4.232,0.09239560244279084,1,1,0,1,0,7,0,21.21,0.041723763392304214,4.273723763392304,4.27,120.34340000536758,100.42080000130227,31.537742858095694,0,0.0,101
1000101,1584,posterior_direct,diprotic,2,medium,acid,separated,6.199,4.232,0.09239560244279084,1,1,0,1,0,4,1,38.22,0.04540608778657518,4.186593912213425,4.19,64.82449999748496,75.20620000286726,35.00767500008806,1,5.0,101
1000101,1585,hybrid_full,diprotic,2,medium,base,separated,3.144,4.357,0.03477664257870453,1,1,0,1,0,3,2,5.13,0.03161241384353719,4.325387586156463,4.33,57.730699991225265,57.4823999995715,38.40436666359892,2,9.265,101
1000101,1585,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,3.144,4.357,0.03477664257870453,1,1,0,1,0,3,2,5.13,0.03161241384353719,4.325387586156463,4.33,48.05319999286439,56.36420000519138,34.805799999351926,2,9.265,101
1000101,1585,posterior_direct,diprotic,2,medium,base,separated,3.144,4.357,0.03477664257870453,1,1,0,1,0,6,4,39.38,0.03820656699350078,4.318793433006499,4.32,146.19139999558683,115.47720000817208,43.611433333959816,3,9.55,101
1000101,1586,hybrid_full,monoprotic,1,medium,acid,single,6.256,4.374,0.03035938123321164,1,0,0,1,0,4,4,9.040000000000001,0.06132194351259823,4.435321943512598,4.44,158.6233999914839,100.00700000091456,64.65759999809961,4,9.74,101
1000101,1586,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,6.256,4.374,0.03035938123321164,0,0,1,0,0,50,50,98.93,0.7072134391635627,5.081213439163562,5.08,1882.1478999670944,651.9739999712328,50.682437998766545,29,9.245,101
1000101,1586,posterior_direct,monoprotic,1,medium,acid,single,6.256,4.374,0.03035938123321164,0,0,0,1,1,4,2,22.990000000000002,0.10071639374372143,4.474716393743721,4.47,124.31000001379289,81.35690000199247,51.41672500394634,1,9.395,101
1000101,1587,hybrid_full,diprotic,2,medium,base,separated,2.156,3.27,0.1322974585768193,1,0,0,1,0,7,0,9.35,0.08883373857848698,3.181166261421513,3.18,15.53669998247642,98.13549999671523,16.23888571131309,0,0.0,101
1000101,1587,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,2.156,3.27,0.1322974585768193,1,0,0,1,0,7,0,9.35,0.08883373857848698,3.181166261421513,3.18,23.977900003956165,97.38690000085626,17.33782857211606,0,0.0,101
1000101,1587,posterior_direct,diprotic,2,medium,base,separated,2.156,3.27,0.1322974585768193,1,1,0,1,0,1,1,10.0,0.013788654227425479,3.2837886542274255,3.28,1.9075000018347055,33.208799999556504,35.11630000139121,1,5.0,101
1000101,1588,hybrid_full,diprotic,2,medium,acid,separated,4.163,2.81,0.09233126831432786,1,1,0,1,0,1,0,4.5,0.04118376235537857,2.8511837623553786,2.85,31.311400001868606,39.12320000381442,70.43460000568302,0,0.0,101
1000101,1588,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,4.163,2.81,0.09233126831432786,1,1,0,1,0,1,0,4.5,0.04118376235537857,2.8511837623553786,2.85,32.98789999826113,31.10430000378983,64.09220000205096,0,0.0,101
1000101,1588,posterior_direct,diprotic,2,medium,acid,separated,4.163,2.81,0.09233126831432786,1,0,0,1,0,3,2,6.07,0.0596108518598677,2.8696108518598678,2.87,101.1376999958884,53.99259999830974,51.71009999806605,2,9.605,101
1000101,1589,hybrid_full,triprotic,3,far,base,separated,8.717,11.138,0.09085695400029381,1,0,0,1,0,7,4,11.42,0.06246046811711814,11.075539531882882,11.08,103.96650000620866,125.30570000672014,32.7531714304184,4,9.82,101
1000101,1589,hybrid_no_overshoot_cap,triprotic,3,far,base,separated,8.717,11.138,0.09085695400029381,1,0,0,1,0,40,38,37.559999999999995,0.09917300537085261,11.038826994629147,11.04,1309.7992000330123,634.9067000046489,48.61764750094153,5,9.855,101
1000101,1589,posterior_direct,triprotic,3,far,base,separated,8.717,11.138,0.09085695400029381,1,0,0,1,0,5,4,29.439999999999998,0.057945625902897646,11.080054374097102,11.08,115.83500001142966,116.13789999682922,46.394580001651775,3,9.115,101
1000101,1590,hybrid_full,diprotic,2,near,acid,separated,1.859,1.527,0.13073857103497466,1,0,0,1,0,2,0,3.85,0.08366346403690872,1.6106634640369086,1.61,39.309100000537,46.314899998833425,42.81199999968521,0,0.0,101
1000101,1590,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,1.859,1.527,0.13073857103497466,1,0,0,1,0,2,0,3.85,0.08366346403690872,1.6106634640369086,1.61,38.86480000073789,53.6870999931125,46.27594999692519,0,0.0,101
1000101,1590,posterior_direct,diprotic,2,near,acid,separated,1.859,1.527,0.13073857103497466,1,1,0,1,0,2,2,12.33,0.001744200548197794,1.5252557994518021,1.53,54.97789999935776,41.393500003323425,48.18570000134059,2,8.835,101
1000101,1591,hybrid_full,diprotic,2,near,acid,separated,5.714,5.444,0.14175044353079255,1,0,0,1,0,3,0,1.48,0.07762423180307909,5.521624231803079,5.52,6.491800006187987,38.68740000325488,15.059733336480955,0,0.0,101
1000101,1591,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,5.714,5.444,0.14175044353079255,1,0,0,1,0,3,0,1.48,0.07762423180307909,5.521624231803079,5.52,7.019199991191272,40.46879999077646,15.829333327322578,0,0.0,101
1000101,1591,posterior_direct,diprotic,2,near,acid,separated,5.714,5.444,0.14175044353079255,1,1,0,1,0,21,17,172.5,0.0062511138442049585,5.437748886155795,5.44,210.1801999961026,280.7379000005312,23.377052380792087,2,6.345,101
1000101,1592,hybrid_full,monoprotic,1,medium,base,single,6.015,7.03,0.09993696944289795,1,1,0,1,0,6,5,6.52,0.026468134163477153,7.056468134163477,7.06,191.3048999995226,109.7783999866806,50.18054999770053,5,9.9,101
1000101,1592,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,6.015,7.03,0.09993696944289795,0,0,1,0,0,50,34,190.68,0.6624423546982845,6.367557645301716,6.37,1865.814099968702,677.0500000275206,50.85728199992445,6,9.209999999999999,101
1000101,1592,posterior_direct,monoprotic,1,medium,base,single,6.015,7.03,0.09993696944289795,1,1,0,1,0,5,4,5.3500000000000005,0.015188166630099253,7.014811833369901,7.01,199.31070000166073,121.05700000392972,64.07354000111809,4,9.83,101
