task_seed,task_id,policy,acid_type,true_pair_count,difficulty,direction,pka_family,initial_ph,target_ph,true_concentration_m,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,selection_time_ms_total,posterior_update_time_ms_total,controller_time_ms_per_step,overshoot_threshold_activations,maximum_threshold_reduction_ml,benchmark_seed
1000303,1611,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,5.956,5.321,0.12138266587803574,1,0,0,1,0,38,30,78.66,0.09040417188254501,5.411404171882545,5.41,1511.9062999947346,497.36030000349274,52.87543684205861,10,9.85,303
1000303,1611,posterior_direct,monoprotic,1,near,acid,single,5.956,5.321,0.12138266587803574,0,0,0,0,0,50,48,479.1,0.1420571941039377,5.463057194103937,5.46,248.5093999930541,640.2788999839686,17.775765999540454,2,5.465,303
1000303,1612,hybrid_full,diprotic,2,medium,base,separated,3.475,4.576,0.07556591046768527,1,1,0,1,0,3,1,4.62,0.03180231281841461,4.607802312818414,4.61,10.395799996331334,64.36449999455363,24.920099996961653,1,9.735,303
1000303,1612,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,3.475,4.576,0.07556591046768527,1,1,0,1,0,3,1,4.62,0.03180231281841461,4.607802312818414,4.61,7.452200006810017,68.34309999248944,25.265099999766488,1,9.735,303
1000303,1612,posterior_direct,diprotic,2,medium,base,separated,3.475,4.576,0.07556591046768527,0,0,1,0,0,50,50,487.29999999999995,1.4116443263733087,3.164355673626691,3.16,198.81700002588332,630.718699983845,16.590714000194566,3,9.48,303
1000303,1613,hybrid_full,triprotic,3,medium,acid,separated,6.648,5.025,0.05288110915308654,1,1,0,1,0,2,1,4.9,0.04465442221171223,4.980345577788288,4.98,35.57429999636952,49.987200007308275,42.780750001838896,1,9.565,303
1000303,1613,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,6.648,5.025,0.05288110915308654,1,1,0,1,0,2,1,4.9,0.04465442221171223,4.980345577788288,4.98,50.85680000775028,42.169800006377045,46.51330000706366,1,9.565,303
1000303,1613,posterior_direct,triprotic,3,medium,acid,separated,6.648,5.025,0.05288110915308654,0,0,0,0,0,50,39,394.17,0.26492413394482384,4.7600758660551765,4.76,723.8588999534841,684.5665000291774,28.16850799965323,3,5.030000000000001,303
1000303,1614,hybrid_full,monoprotic,1,near,acid,single,8.6,7.92,0.05215163851799906,1,1,0,1,0,1,0,1.76,0.03609581207248347,7.956095812072483,7.96,2.1135999995749444,20.199300000967924,22.312900000542868,0,0.0,303
1000303,1614,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,8.6,7.92,0.05215163851799906,1,1,0,1,0,1,0,1.76,0.03609581207248347,7.956095812072483,7.96,2.554500002588611,19.92949999839766,22.48400000098627,0,0.0,303
1000303,1614,posterior_direct,monoprotic,1,near,acid,single,8.6,7.92,0.05215163851799906,1,1,0,1,0,2,2,18.240000000000002,0.03603040216278863,7.956030402162789,7.96,41.708400000061374,51.717499998630956,46.712949999346165,2,5.88,303
1000303,1615,hybrid_full,triprotic,3,medium,acid,separated,5.185,4.388,0.04595538155539519,1,1,0,1,0,3,2,5.470000000000001,0.015788112850458447,4.403788112850458,4.4,123.83160000172211,60.17010000505252,61.33390000225821,2,9.72,303
1000303,1615,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,5.185,4.388,0.04595538155539519,1,1,0,1,0,3,2,5.470000000000001,0.015788112850458447,4.403788112850458,4.4,116.31560000387253,52.29480000707554,56.203466670316025,2,9.72,303
1000303,1615,posterior_direct,triprotic,3,medium,acid,separated,5.185,4.388,0.04595538155539519,1,1,0,1,0,4,2,27.84,0.03470630956783438,4.422706309567834,4.42,112.31589999806602,97.05089999624761,52.341699998578406,1,7.13,303
1000303,1616,hybrid_full,monoprotic,1,far,acid,single,7.314,4.755,0.0387734087168205,1,1,0,1,0,14,10,17.09,0.016077655766763677,4.771077655766764,4.77,532.1187999797985,220.32389999367297,53.745907140962245,10,9.99,303
1000303,1616,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,7.314,4.755,0.0387734087168205,0,0,1,0,0,50,50,218.73000000000002,2.0626721009318034,6.817672100931803,6.82,1946.7841000150656,664.6567999996478,52.22881800029427,23,8.05,303
1000303,1616,posterior_direct,monoprotic,1,far,acid,single,7.314,4.755,0.0387734087168205,1,1,0,1,0,7,2,20.57,0.031201168564577664,4.786201168564578,4.79,254.45870000112336,122.81760001496878,53.89661428801316,2,5.314999999999999,303
1000303,1617,hybrid_full,monoprotic,1,medium,base,single,5.622,6.643,0.1578911600271442,1,1,0,1,0,7,3,7.16,0.03679764892816717,6.679797648928167,6.68,248.51799999305513,127.17699999484466,53.67071428398568,3,9.835,303
1000303,1617,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,5.622,6.643,0.1578911600271442,0,0,1,0,0,50,48,64.0,0.5602055675957045,6.082794432404295,6.08,1952.0898000046145,687.4863000048208,52.791522000188706,2,9.84,303
1000303,1617,posterior_direct,monoprotic,1,medium,base,single,5.622,6.643,0.1578911600271442,0,0,1,0,0,50,48,469.45,1.8567718499102233,4.7862281500897765,4.79,333.876299970143,683.1995000029565,20.34151599946199,3,9.28,303
1000303,1618,hybrid_full,triprotic,3,medium,acid,separated,7.057,5.933,0.05756221283277547,1,1,0,1,0,3,3,6.11,0.0028478510895588727,5.930152148910441,5.93,84.26150000013877,58.268900007533375,47.510133335890714,3,9.86,303
1000303,1618,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,7.057,5.933,0.05756221283277547,1,1,0,1,0,3,3,6.11,0.0028478510895588727,5.930152148910441,5.93,103.0084000012721,82.03549998870585,61.68129999665931,3,9.86,303
1000303,1618,posterior_direct,triprotic,3,medium,acid,separated,7.057,5.933,0.05756221283277547,0,0,0,0,0,50,44,430.15,0.24881305000655374,6.181813050006554,6.18,540.8739999766112,721.4250999968499,25.245981999469223,2,7.665000000000001,303
1000303,1619,hybrid_full,diprotic,2,near,acid,separated,2.383,1.817,0.08090328246087025,1,0,0,1,0,2,0,5.12,0.05820436873102719,1.8752043687310271,1.88,71.73920000059297,43.710199999623,57.72470000010799,0,0.0,303
1000303,1619,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,2.383,1.817,0.08090328246087025,1,0,0,1,0,2,0,5.12,0.05820436873102719,1.8752043687310271,1.88,71.52310000674333,41.82169999694452,56.672400001843926,0,0.0,303
1000303,1619,posterior_direct,diprotic,2,near,acid,separated,2.383,1.817,0.08090328246087025,1,0,0,1,0,2,2,11.850000000000001,0.05567665898998775,1.8726766589899877,1.87,88.16280000610277,44.66120000142837,66.41200000376557,2,8.55,303
1000303,1620,hybrid_full,monoprotic,1,near,base,single,4.203,4.465,0.14215584853323635,1,0,0,1,0,2,0,1.0899999999999999,0.07645003496911151,4.388549965030888,4.39,4.42299999849638,28.465800001868047,16.444400000182213,0,0.0,303
1000303,1620,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,4.203,4.465,0.14215584853323635,1,0,0,1,0,2,0,1.0899999999999999,0.07645003496911151,4.388549965030888,4.39,4.266800002369564,30.658600000606384,17.462700001487974,0,0.0,303
1000303,1620,posterior_direct,monoprotic,1,near,base,single,4.203,4.465,0.14215584853323635,0,0,1,0,0,50,48,487.92,0.901348423626275,3.563651576373725,3.56,189.3514999828767,655.192000012903,16.890869999915594,1,5.0,303
1000303,1621,hybrid_full,diprotic,2,medium,base,overlapping,2.32,3.606,0.037426834180500426,1,0,0,1,0,4,0,6.030000000000001,0.0943184096000973,3.5116815903999026,3.51,10.474999995494727,59.69039999763481,17.541349998282385,0,0.0,303
1000303,1621,hybrid_no_overshoot_cap,diprotic,2,medium,base,overlapping,2.32,3.606,0.037426834180500426,1,0,0,1,0,4,0,6.030000000000001,0.0943184096000973,3.5116815903999026,3.51,11.230399999476504,55.811099999118596,16.760374999648775,0,0.0,303
1000303,1621,posterior_direct,diprotic,2,medium,base,overlapping,2.32,3.606,0.037426834180500426,1,0,0,1,0,6,2,20.33,0.0846883336075539,3.521311666392446,3.52,194.22100000520004,108.5318999903393,50.45881666592322,2,6.425,303
1000303,1622,hybrid_full,monoprotic,1,near,acid,single,2.161,1.776,0.07891487144876169,1,0,0,1,0,1,0,2.35,0.07966823409195478,1.8556682340919548,1.86,30.84839999792166,29.372099997999612,60.22049999592127,0,0.0,303
1000303,1622,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,2.161,1.776,0.07891487144876169,1,0,0,1,0,1,0,2.35,0.07966823409195478,1.8556682340919548,1.86,31.509899999946356,36.409899999853224,67.91979999979958,0,0.0,303
1000303,1622,posterior_direct,monoprotic,1,near,acid,single,2.161,1.776,0.07891487144876169,1,0,0,1,0,2,2,7.07,0.051788690959748473,1.8277886909597485,1.83,75.98699999653036,48.860499999136664,62.42374999783351,2,9.05,303
1000303,1623,hybrid_full,diprotic,2,medium,acid,separated,4.943,3.158,0.03617542612221122,1,0,0,1,0,2,1,6.83,0.08550827558364338,3.0724917244163565,3.07,95.13290000177221,57.840900000883266,76.48690000132774,1,7.1850000000000005,303
1000303,1623,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,4.943,3.158,0.03617542612221122,1,0,0,1,0,2,1,6.83,0.08550827558364338,3.0724917244163565,3.07,63.901500005158596,43.79740000149468,53.84945000332664,1,7.1850000000000005,303
1000303,1623,posterior_direct,diprotic,2,medium,acid,separated,4.943,3.158,0.03617542612221122,1,0,0,1,0,6,1,8.280000000000001,0.061154373407636964,3.096845626592363,3.1,210.2361000070232,119.39560000610072,54.93861666885399,1,6.84,303
1000303,1624,hybrid_full,diprotic,2,near,acid,separated,2.309,1.736,0.03092358612351212,1,0,0,1,0,1,0,2.5,0.09212322835194287,1.8281232283519429,1.83,40.90160000487231,30.298500001663342,71.20010000653565,0,0.0,303
1000303,1624,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,2.309,1.736,0.03092358612351212,1,0,0,1,0,1,0,2.5,0.09212322835194287,1.8281232283519429,1.83,38.4422999995877,30.308399997011293,68.750699996599,0,0.0,303
1000303,1624,posterior_direct,diprotic,2,near,acid,separated,2.309,1.736,0.03092358612351212,1,0,0,1,0,1,1,3.86,0.053773227813734836,1.6822267721862652,1.68,49.23340000095777,29.57639999658568,78.80979999754345,1,8.07,303
1000303,1625,hybrid_full,triprotic,3,medium,acid,separated,6.819,5.049,0.05085562353759211,1,1,0,1,0,2,1,6.67,0.011259688194987127,5.037740311805013,5.04,95.35119999054587,43.000199999369215,69.17569999495754,1,6.995,303
1000303,1625,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,6.819,5.049,0.05085562353759211,1,1,0,1,0,2,1,6.67,0.011259688194987127,5.037740311805013,5.04,72.94009999168338,38.39940000761999,55.669749999651685,1,6.995,303
1000303,1625,posterior_direct,triprotic,3,medium,acid,separated,6.819,5.049,0.05085562353759211,1,0,0,1,0,2,2,12.190000000000001,0.053996063486288826,5.102996063486289,5.1,82.04239999759011,63.59099999826867,72.81669999792939,2,8.235,303
1000303,1626,hybrid_full,monoprotic,1,medium,acid,single,5.704,4.629,0.03893146435524514,1,1,0,1,0,2,1,3.58,0.023101131803912267,4.605898868196087,4.61,37.40729999844916,49.81289999705041,43.610099997749785,1,8.435,303
1000303,1626,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,5.704,4.629,0.03893146435524514,1,1,0,1,0,2,1,3.58,0.023101131803912267,4.605898868196087,4.61,37.679300003219396,40.77859999233624,39.22894999777782,1,8.435,303
1000303,1626,posterior_direct,monoprotic,1,medium,acid,single,5.704,4.629,0.03893146435524514,1,0,0,1,0,8,6,60.730000000000004,0.09450139943848868,4.723501399438488,4.72,113.46759999287315,133.6885999990045,30.894524998984707,2,5.42,303
1000303,1627,hybrid_full,triprotic,3,medium,acid,separated,5.461,3.636,0.12964413740964145,1,1,0,1,0,6,0,16.240000000000002,0.03830345011418235,3.6743034501141825,3.67,70.04910000250675,100.10370000236435,28.35880000081185,0,0.0,303
1000303,1627,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,5.461,3.636,0.12964413740964145,1,1,0,1,0,6,0,16.240000000000002,0.03830345011418235,3.6743034501141825,3.67,52.846700011286885,79.83450000028824,22.11353333526252,0,0.0,303
1000303,1627,posterior_direct,triprotic,3,medium,acid,separated,5.461,3.636,0.12964413740964145,0,0,0,0,0,50,49,500.0,0.18245320428525336,3.4535467957147468,3.45,104.73780002212152,654.7917999778292,15.190591999999015,1,5.0,303
1000303,1628,hybrid_full,triprotic,3,far,acid,separated,5.189,3.101,0.10980011552907852,1,0,0,1,0,13,1,20.17,0.0762950832639051,3.024704916736095,3.02,67.97400001960341,208.89029998943442,21.297253846849063,1,8.635,303
1000303,1628,hybrid_no_overshoot_cap,triprotic,3,far,acid,separated,5.189,3.101,0.10980011552907852,1,0,0,1,0,13,1,20.17,0.0762950832639051,3.024704916736095,3.02,72.07409999682568,212.3687999919639,21.880223076060737,1,8.635,303
1000303,1628,posterior_direct,triprotic,3,far,acid,separated,5.189,3.101,0.10980011552907852,1,0,0,1,0,12,11,120.0,0.08145023432897869,3.0195497656710213,3.02,26.18269998492906,222.66770001442637,20.737533333279618,1,5.0,303
1000303,1629,hybrid_full,monoprotic,1,medium,acid,single,6.271,4.989,0.08067328977856335,1,1,0,1,0,2,1,4.21,0.0180344158712602,4.97096558412874,4.97,35.98240001156228,52.95440000190865,44.468400006735465,1,9.75,303
1000303,1629,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,6.271,4.989,0.08067328977856335,1,1,0,1,0,2,1,4.21,0.0180344158712602,4.97096558412874,4.97,44.22579999663867,38.86860000056913,41.5471999986039,1,9.75,303
1000303,1629,posterior_direct,monoprotic,1,medium,acid,single,6.271,4.989,0.08067328977856335,1,1,0,1,0,3,1,19.82,0.008703999816430219,4.98029600018357,4.98,67.93589999870164,51.43490000045858,39.79026666638674,1,5.0,303
1000303,1630,hybrid_full,monoprotic,1,medium,base,single,2.864,3.757,0.11701392791722846,1,0,0,1,0,5,0,4.989999999999999,0.09142957928528928,3.665570420714711,3.67,13.925399987783749,83.1703000003472,19.41913999762619,0,0.0,303
1000303,1630,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,2.864,3.757,0.11701392791722846,1,0,0,1,0,5,0,4.989999999999999,0.09142957928528928,3.665570420714711,3.67,14.04500000353437,61.48810000013327,15.106620000733528,0,0.0,303
1000303,1630,posterior_direct,monoprotic,1,medium,base,single,2.864,3.757,0.11701392791722846,0,0,0,0,0,50,50,499.52,0.3907389258063465,3.3662610741936536,3.37,186.63050002214732,694.8189999966417,17.62899000037578,2,5.24,303
1000303,1631,hybrid_full,triprotic,3,medium,base,separated,3.876,5.384,0.0838278339173547,1,0,0,1,0,3,0,8.7,0.057567262161171584,5.326432737838829,5.33,103.58809999161167,52.66640000627376,52.08483333262848,0,0.0,303
1000303,1631,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,3.876,5.384,0.0838278339173547,1,0,0,1,0,3,0,8.7,0.057567262161171584,5.326432737838829,5.33,93.81860000576125,61.393699994368944,51.737433333376735,0,0.0,303
1000303,1631,posterior_direct,triprotic,3,medium,base,separated,3.876,5.384,0.0838278339173547,1,1,0,1,0,12,4,50.790000000000006,0.009062733418238267,5.374937266581762,5.37,302.8050000066287,165.51159999653464,39.02638333359695,1,5.0,303
1000303,1632,hybrid_full,diprotic,2,medium,acid,separated,4.684,3.423,0.09310153041695564,1,0,0,1,0,6,1,9.700000000000001,0.06727339953733669,3.3557266004626634,3.36,86.45450000767596,96.54060001048492,30.499183336360147,1,8.515,303
1000303,1632,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,4.684,3.423,0.09310153041695564,1,0,0,1,0,6,1,9.700000000000001,0.06727339953733669,3.3557266004626634,3.36,47.44429999118438,91.61880000465317,23.17718333263959,1,8.515,303
1000303,1632,posterior_direct,diprotic,2,medium,acid,separated,4.684,3.423,0.09310153041695564,1,0,0,1,0,25,25,249.75,0.09662324237474262,3.3263767576252574,3.33,97.24789999745553,427.8660999843851,21.004559999273624,2,5.125,303
1000303,1633,hybrid_full,monoprotic,1,medium,base,single,3.533,4.564,0.09032351437874056,1,0,0,1,0,4,0,5.609999999999999,0.05750426413402643,4.506495735865974,4.51,11.5386999968905,61.773699992045294,18.32809999723395,0,0.0,303
1000303,1633,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,3.533,4.564,0.09032351437874056,1,0,0,1,0,4,0,5.609999999999999,0.05750426413402643,4.506495735865974,4.51,8.822999996482395,51.63590000302065,15.114724999875762,0,0.0,303
1000303,1633,posterior_direct,monoprotic,1,medium,base,single,3.533,4.564,0.09032351437874056,1,1,0,1,0,6,4,24.29,0.02359273320915456,4.5404072667908455,4.54,223.98809999867808,130.8649000056903,59.142166667394726,4,9.805,303
1000303,1634,hybrid_full,triprotic,3,medium,acid,separated,3.805,2.398,0.15037799802032967,1,1,0,1,0,3,0,8.8,0.013292577932437322,2.4112925779324375,2.41,137.11989999865182,83.27189999545226,73.46393333136803,0,0.0,303
1000303,1634,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,3.805,2.398,0.15037799802032967,1,1,0,1,0,3,0,8.8,0.013292577932437322,2.4112925779324375,2.41,139.48539999546483,54.44519999582553,64.64353333043012,0,0.0,303
1000303,1634,posterior_direct,triprotic,3,medium,acid,separated,3.805,2.398,0.15037799802032967,1,1,0,1,0,6,4,30.299999999999997,0.03986409303525962,2.4378640930352597,2.44,219.18930001265835,95.01679999084445,52.367683333917135,2,9.26,303
1000303,1635,hybrid_full,triprotic,3,near,acid,separated,3.749,3.347,0.13001642786635137,1,1,0,1,0,1,0,3.56,0.0018498982218653204,3.3488498982218653,3.35,51.555699996242765,20.634000000427477,72.18969999667024,0,0.0,303
1000303,1635,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,3.749,3.347,0.13001642786635137,1,1,0,1,0,1,0,3.56,0.0018498982218653204,3.3488498982218653,3.35,35.729499999433756,19.08710000134306,54.816600000776816,0,0.0,303
1000303,1635,posterior_direct,triprotic,3,near,acid,separated,3.749,3.347,0.13001642786635137,1,0,0,1,0,2,1,15.370000000000001,0.07743773598233306,3.269562264017667,3.27,80.17300000210525,76.39560000097845,78.28430000154185,1,5.08,303
1000303,1636,hybrid_full,diprotic,2,near,base,separated,5.301,5.661,0.042986237768937466,1,0,0,1,0,2,1,2.4099999999999997,0.07067540095879288,5.7316754009587925,5.73,41.01819999777945,28.526800000690855,34.77249999923515,1,8.975,303
1000303,1636,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,5.301,5.661,0.042986237768937466,1,0,0,1,0,2,1,2.4099999999999997,0.07067540095879288,5.7316754009587925,5.73,50.54309999832185,31.89099999872269,41.21704999852227,1,8.975,303
1000303,1636,posterior_direct,diprotic,2,near,base,separated,5.301,5.661,0.042986237768937466,1,0,0,1,0,15,11,103.79999999999998,0.05427210798554327,5.715272107985543,5.72,320.4991000020527,233.30959997838363,36.92057999869576,1,7.925000000000001,303
1000303,1637,hybrid_full,diprotic,2,near,base,separated,5.589,6.219,0.06804923231193996,1,0,0,1,0,3,0,2.9799999999999995,0.08104875129258371,6.137951248707417,6.14,9.874200004560407,48.31469999771798,19.396300000759464,0,0.0,303
1000303,1637,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,5.589,6.219,0.06804923231193996,1,0,0,1,0,3,0,2.9799999999999995,0.08104875129258371,6.137951248707417,6.14,7.097400004568044,47.914499991748016,18.33729999877202,0,0.0,303
1000303,1637,posterior_direct,diprotic,2,near,base,separated,5.589,6.219,0.06804923231193996,0,0,0,0,0,50,49,496.27,0.10806783208502413,6.327067832085024,6.33,158.04730000672862,715.0166999927023,17.46127999998862,1,5.0,303
1000303,1638,hybrid_full,diprotic,2,near,acid,separated,2.821,2.618,0.03230849414650199,0,0,0,1,1,2,1,2.2,0.10253402616025342,2.5154659738397465,2.52,33.74590000748867,37.12419999646954,35.43505000197911,1,9.175,303
1000303,1638,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,2.821,2.618,0.03230849414650199,0,0,0,1,1,2,1,2.2,0.10253402616025342,2.5154659738397465,2.52,37.795900003402494,27.600399997027125,32.69815000021481,1,9.175,303
1000303,1638,posterior_direct,diprotic,2,near,acid,separated,2.821,2.618,0.03230849414650199,1,0,0,1,0,3,2,8.14,0.05975257612756879,2.6777525761275687,2.68,102.86799999448704,54.20299999968847,52.356999998058505,2,8.12,303
1000303,1639,hybrid_full,monoprotic,1,medium,acid,single,5.936,4.307,0.1538183127808851,1,0,0,1,0,5,0,6.73,0.0816856756540858,4.388685675654086,4.39,79.8374000005424,75.50829999672715,31.06913999945391,0,0.0,303
1000303,1639,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,5.936,4.307,0.1538183127808851,1,0,0,1,0,5,0,6.73,0.0816856756540858,4.388685675654086,4.39,83.6458999910974,77.21089999540709,32.1713599973009,0,0.0,303
1000303,1639,posterior_direct,monoprotic,1,medium,acid,single,5.936,4.307,0.1538183127808851,1,1,0,1,0,4,4,32.9,0.038148584095001326,4.345148584095002,4.35,77.18300000124145,68.20860000880202,36.34790000251087,2,8.175,303
1000303,1640,hybrid_full,monoprotic,1,near,acid,single,6.735,6.531,0.15766342877410128,1,0,0,1,0,2,1,1.96,0.07617459614642375,6.454825403853576,6.45,44.03110000566812,49.36769999039825,46.699399998033186,1,9.18,303
1000303,1640,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,6.735,6.531,0.15766342877410128,1,0,0,1,0,2,1,1.96,0.07617459614642375,6.454825403853576,6.45,32.180499998503365,27.59699999296572,29.888749995734543,1,9.18,303
1000303,1640,posterior_direct,monoprotic,1,near,acid,single,6.735,6.531,0.15766342877410128,0,0,0,1,1,19,10,100.31,0.10318082419801033,6.63418082419801,6.63,488.6218999745324,262.40129999496276,39.52753684049975,1,7.925000000000001,303
1000303,1641,hybrid_full,monoprotic,1,medium,base,single,8.553,9.702,0.06072572203565974,1,1,0,1,0,4,4,8.82,0.039234799935462306,9.662765200064538,9.66,133.45380000100704,87.37790000304813,55.20792500101379,4,9.785,303
1000303,1641,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,8.553,9.702,0.06072572203565974,0,0,1,0,0,50,50,68.66999999999999,0.5120446995953731,9.189955300404627,9.19,1917.3016999848187,637.4174000011408,51.09438199971919,4,9.845,303
1000303,1641,posterior_direct,monoprotic,1,medium,base,single,8.553,9.702,0.06072572203565974,1,1,0,1,0,5,4,17.56,0.043600949435044,9.658399050564956,9.66,201.81520000187447,114.95300000387942,63.35364000115078,4,9.685,303
1000303,1642,hybrid_full,triprotic,3,medium,base,separated,3.271,5.048,0.16157023938787496,1,0,0,1,0,8,0,16.859999999999996,0.053862083781751835,4.994137916218248,4.99,150.31620000081602,117.34340000839438,33.4574500011513,0,0.0,303
1000303,1642,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,3.271,5.048,0.16157023938787496,1,0,0,1,0,8,0,16.859999999999996,0.053862083781751835,4.994137916218248,4.99,144.04660000582226,112.11299999558832,32.01995000017632,0,0.0,303
1000303,1642,posterior_direct,triprotic,3,medium,base,separated,3.271,5.048,0.16157023938787496,1,0,0,1,0,46,31,319.47,0.08002133059767758,5.128021330597678,5.13,977.163700008532,605.7617999977083,34.411423913179135,5,7.045,303
1000303,1643,hybrid_full,triprotic,3,medium,base,separated,3.971,5.066,0.05984242659954697,1,0,0,1,0,3,0,3.87,0.06720255213681536,4.9987974478631845,5.0,11.014700001396704,76.9226999982493,29.31246666654867,0,0.0,303
1000303,1643,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,3.971,5.066,0.05984242659954697,1,0,0,1,0,3,0,3.87,0.06720255213681536,4.9987974478631845,5.0,6.3076999940676615,49.970400003076065,18.759366665714577,0,0.0,303
1000303,1643,posterior_direct,triprotic,3,medium,base,separated,3.971,5.066,0.05984242659954697,1,1,0,1,0,6,3,34.0,0.01541299552570674,5.081412995525707,5.08,172.53029999119462,118.30559997906676,48.47264999504356,2,5.445,303
1000303,1644,hybrid_full,diprotic,2,near,base,separated,6.836,7.436,0.07397866166630256,1,1,0,1,0,6,4,4.07,0.007672498932222993,7.428327501067777,7.43,187.13080000452464,118.89519999385811,51.00433333306379,4,9.91,303
1000303,1644,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,6.836,7.436,0.07397866166630256,0,0,1,0,0,50,34,193.21,1.5919595486957814,5.844040451304219,5.84,1989.8304999951506,639.094300007855,52.57849600006011,1,9.215,303
1000303,1644,posterior_direct,diprotic,2,near,base,separated,6.836,7.436,0.07397866166630256,0,0,1,0,0,50,48,469.59000000000003,2.475094401872534,4.960905598127466,4.96,291.30069998063846,702.7677000223775,19.88136800006032,3,9.94,303
1000303,1645,hybrid_full,triprotic,3,far,base,separated,6.698,8.851,0.036982182380175664,1,0,0,1,0,12,7,14.740000000000002,0.053135211313998454,8.904135211314,8.9,396.11100000183797,214.09649999986868,50.85062500014222,7,9.965,303
1000303,1645,hybrid_no_overshoot_cap,triprotic,3,far,base,separated,6.698,8.851,0.036982182380175664,0,0,1,0,0,50,50,221.81999999999996,2.059901756247582,6.791098243752419,6.79,1926.4761000522412,636.610900022788,51.261740001500584,5,7.95,303
1000303,1645,posterior_direct,triprotic,3,far,base,separated,6.698,8.851,0.036982182380175664,1,1,0,1,0,9,5,21.119999999999997,0.04539044830067773,8.896390448300679,8.9,293.6714000024949,191.93470000027446,53.956233333641045,5,9.965,303
1000303,1646,hybrid_full,diprotic,2,near,base,separated,2.668,3.016,0.07124895092837301,1,0,0,1,0,2,0,1.26,0.06240395416963018,2.95359604583037,2.95,4.2025000002468005,28.03420000418555,16.118350002216175,0,0.0,303
1000303,1646,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,2.668,3.016,0.07124895092837301,1,0,0,1,0,2,0,1.26,0.06240395416963018,2.95359604583037,2.95,4.2389999944134615,33.21729999879608,18.72814999660477,0,0.0,303
1000303,1646,posterior_direct,diprotic,2,near,base,separated,2.668,3.016,0.07124895092837301,1,0,0,1,0,10,10,100.0,0.08337839825908144,2.9326216017409186,2.93,28.92569998948602,165.03469998860965,19.396039997809567,1,5.0,303
1000303,1647,hybrid_full,triprotic,3,far,acid,separated,5.78,2.706,0.14142871705001267,1,0,0,1,0,14,0,26.56,0.09424642825840346,2.8002464282584034,2.8,32.71880000102101,212.29270000912948,17.50082142929646,0,0.0,303
1000303,1647,hybrid_no_overshoot_cap,triprotic,3,far,acid,separated,5.78,2.706,0.14142871705001267,1,0,0,1,0,14,0,26.56,0.09424642825840346,2.8002464282584034,2.8,44.895999984873924,248.0751000039163,20.926507142056444,0,0.0,303
1000303,1647,posterior_direct,triprotic,3,far,acid,separated,5.78,2.706,0.14142871705001267,1,0,0,1,0,7,5,70.0,0.08731349737569216,2.618686502624308,2.62,15.374900016468018,128.59540000499692,20.567185717352135,1,5.0,303
1000303,1648,hybrid_full,diprotic,2,medium,base,separated,5.241,6.204,0.03314937172450923,1,1,0,1,0,10,6,8.16,0.021526566957690285,6.1824734330423095,6.18,343.07719999196706,174.12450000847457,51.72017000004416,6,9.955,303
1000303,1648,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,5.241,6.204,0.03314937172450923,1,1,0,1,0,43,33,216.72999999999996,0.027817397928608933,6.231817397928609,6.23,1468.6984000145458,665.1233999655233,49.62376279023417,7,9.875,303
1000303,1648,posterior_direct,diprotic,2,medium,base,separated,5.241,6.204,0.03314937172450923,1,1,0,1,0,4,1,5.29,0.02224451809792516,6.226244518097925,6.23,166.7977999895811,91.3856999904965,64.5458749950194,1,8.51,303
