task_seed,task_id,policy,acid_type,true_pair_count,difficulty,direction,pka_family,initial_ph,target_ph,true_concentration_m,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,selection_time_ms_total,posterior_update_time_ms_total,controller_time_ms_per_step,overshoot_threshold_activations,maximum_threshold_reduction_ml,benchmark_seed
1000404,1551,posterior_direct,diprotic,2,medium,base,separated,5.879,7.294,0.07912785698339751,1,0,0,1,0,9,3,36.349999999999994,0.06998055545717019,7.36398055545717,7.36,370.6747999895015,204.22790000156965,63.87807777678568,2,7.24,404
1000404,1552,hybrid_full,monoprotic,1,medium,acid,single,3.635,2.643,0.08264557995296341,1,0,0,1,0,2,2,3.9000000000000004,0.08063026636958082,2.7236302663695806,2.72,79.15740000316873,39.10170000017388,59.129550001671305,2,9.745,404
1000404,1552,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,3.635,2.643,0.08264557995296341,1,0,0,1,0,2,2,3.9000000000000004,0.08063026636958082,2.7236302663695806,2.72,84.58779998909449,40.65679999621352,62.62229999265401,2,9.745,404
1000404,1552,posterior_direct,monoprotic,1,medium,acid,single,3.635,2.643,0.08264557995296341,1,1,0,1,0,7,4,24.67,0.03491844765747221,2.677918447657472,2.68,300.4436000046553,139.30389999586623,62.821071428645936,2,9.375,404
1000404,1553,hybrid_full,diprotic,2,near,base,separated,6.11,6.746,0.06585737943824833,1,0,0,1,0,3,1,4.5,0.07634698882729474,6.822346988827295,6.82,80.39460000145482,64.35580000106711,48.250133334173974,1,9.015,404
1000404,1553,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,6.11,6.746,0.06585737943824833,1,0,0,1,0,3,1,4.5,0.07634698882729474,6.822346988827295,6.82,76.8441999971401,56.498899997677654,44.44769999827258,1,9.015,404
1000404,1553,posterior_direct,diprotic,2,near,base,separated,6.11,6.746,0.06585737943824833,1,0,0,1,0,9,3,35.55,0.09735933776597427,6.843359337765975,6.84,315.5572000032407,163.50070001499262,53.22865555758148,1,5.534999999999999,404
1000404,1554,hybrid_full,triprotic,3,far,acid,separated,4.775,2.443,0.09849812044654975,0,0,0,1,1,5,0,16.02,0.10180065126611515,2.544800651266115,2.54,79.39030000125058,100.2911999967182,35.93629999959376,0,0.0,404
1000404,1554,hybrid_no_overshoot_cap,triprotic,3,far,acid,separated,4.775,2.443,0.09849812044654975,0,0,0,1,1,5,0,16.02,0.10180065126611515,2.544800651266115,2.54,116.5854000064428,88.09000000474043,40.935080002236646,0,0.0,404
1000404,1554,posterior_direct,triprotic,3,far,acid,separated,4.775,2.443,0.09849812044654975,0,0,0,1,1,8,4,40.9,0.10045306088957107,2.543453060889571,2.54,239.01059999479912,151.07609999540728,48.7608374987758,2,8.37,404
1000404,1555,hybrid_full,monoprotic,1,near,base,single,5.942,6.581,0.1454488557757374,1,1,0,1,0,5,3,5.33,0.04839934351977693,6.629399343519777,6.63,150.5842999977176,83.57289999548811,46.831439998641144,3,9.8,404
1000404,1555,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,5.942,6.581,0.1454488557757374,1,1,0,1,0,6,3,17.2,0.04191047691158101,6.622910476911581,6.62,219.60810000746278,99.29069999634521,53.14980000063466,2,9.77,404
1000404,1555,posterior_direct,monoprotic,1,near,base,single,5.942,6.581,0.1454488557757374,1,0,0,1,0,7,4,38.26,0.07297651677007355,6.508023483229927,6.51,222.1468999996432,144.05489999626298,52.31454285655803,2,9.06,404
1000404,1556,hybrid_full,diprotic,2,near,acid,separated,8.065,7.829,0.07446749967880664,1,1,0,1,0,3,1,2.8899999999999997,0.04145877574524359,7.787541224254756,7.79,35.5422000066028,55.566600007296074,30.369600004632957,1,9.09,404
1000404,1556,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,8.065,7.829,0.07446749967880664,1,1,0,1,0,3,1,2.8899999999999997,0.04145877574524359,7.787541224254756,7.79,35.18160000385251,51.94199999823468,29.041200000695728,1,9.09,404
1000404,1556,posterior_direct,diprotic,2,near,acid,separated,8.065,7.829,0.07446749967880664,1,0,0,1,0,3,2,20.35,0.0913151338217526,7.920315133821752,7.92,69.28340000740718,79.8445999971591,49.70933333485542,1,7.635,404
1000404,1557,hybrid_full,monoprotic,1,near,base,single,3.683,4.243,0.08372855755182418,1,0,0,1,0,3,1,5.209999999999999,0.06871146760365754,4.311711467603658,4.31,104.0686999913305,65.26220000523608,56.44363333218886,1,8.445,404
1000404,1557,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,3.683,4.243,0.08372855755182418,1,0,0,1,0,3,1,5.209999999999999,0.06871146760365754,4.311711467603658,4.31,80.73359999980312,38.26939999999013,39.667666666597746,1,8.445,404
1000404,1557,posterior_direct,monoprotic,1,near,base,single,3.683,4.243,0.08372855755182418,1,0,0,1,0,10,10,97.02000000000001,0.08579410686621713,4.157205893133783,4.16,151.3133999906131,223.90140000061365,37.521479999122676,3,5.959999999999999,404
1000404,1558,hybrid_full,triprotic,3,far,acid,separated,5.598,3.544,0.06869880439179007,1,0,0,1,0,6,0,11.489999999999998,0.06434601663868778,3.608346016638688,3.61,100.1619000089704,132.14249999873573,38.71740000128435,0,0.0,404
1000404,1558,hybrid_no_overshoot_cap,triprotic,3,far,acid,separated,5.598,3.544,0.06869880439179007,1,0,0,1,0,6,0,11.489999999999998,0.06434601663868778,3.608346016638688,3.61,95.35659999528434,109.52199999883305,34.1464333323529,0,0.0,404
1000404,1558,posterior_direct,triprotic,3,far,acid,separated,5.598,3.544,0.06869880439179007,1,0,0,1,0,3,1,17.25,0.06791523142996558,3.4760847685700345,3.48,122.14020000828896,76.38009999936912,66.17343333588603,1,7.645,404
1000404,1559,hybrid_full,monoprotic,1,medium,acid,single,4.967,3.479,0.07666232237280524,1,0,0,1,0,1,1,4.69,0.09039176333659782,3.3886082366634023,3.39,56.84000000474043,46.00080000091111,102.84080000565154,1,7.654999999999999,404
1000404,1559,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,4.967,3.479,0.07666232237280524,1,0,0,1,0,1,1,4.69,0.09039176333659782,3.3886082366634023,3.39,38.94410000066273,32.07579999434529,71.01989999500802,1,7.654999999999999,404
1000404,1559,posterior_direct,monoprotic,1,medium,acid,single,4.967,3.479,0.07666232237280524,1,1,0,1,0,1,1,4.65,0.03375049431148547,3.4452495056885146,3.45,34.49950000504032,35.76410000096075,70.26360000600107,1,7.675,404
1000404,1560,hybrid_full,diprotic,2,near,acid,separated,4.396,4.092,0.04169632491457094,1,0,0,1,0,3,1,3.42,0.053165170204409584,4.03883482979559,4.04,43.43850000441307,58.09850000514416,33.84566666985241,1,8.8,404
1000404,1560,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,4.396,4.092,0.04169632491457094,1,0,0,1,0,3,1,3.42,0.053165170204409584,4.03883482979559,4.04,35.95800000766758,48.60339999868302,28.1871333354502,1,8.8,404
1000404,1560,posterior_direct,diprotic,2,near,acid,separated,4.396,4.092,0.04169632491457094,1,0,0,1,0,22,13,122.41,0.08666325478681447,4.005336745213185,4.01,645.5659999992349,339.6114000133821,44.78079090966441,1,6.904999999999999,404
1000404,1561,hybrid_full,diprotic,2,medium,base,separated,3.455,5.151,0.0472535120645458,1,0,0,1,0,2,1,5.989999999999999,0.07517283614873627,5.226172836148736,5.23,32.39910000411328,38.977099997282494,35.68810000069789,1,7.470000000000001,404
1000404,1561,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,3.455,5.151,0.0472535120645458,1,0,0,1,0,2,1,5.989999999999999,0.07517283614873627,5.226172836148736,5.23,34.21610000077635,39.78839999763295,37.00224999920465,1,7.470000000000001,404
1000404,1561,posterior_direct,diprotic,2,medium,base,separated,3.455,5.151,0.0472535120645458,0,0,1,0,0,50,48,474.25,2.1952593567307135,2.9557406432692863,2.96,293.00350002449704,672.1400000024005,19.30287000053795,1,7.885,404
1000404,1562,hybrid_full,diprotic,2,medium,base,separated,3.696,5.58,0.04133872331643768,1,0,0,1,0,2,1,6.609999999999999,0.07679712316869747,5.6567971231686975,5.66,77.74939999944763,59.47749999904772,68.61344999924768,1,9.595,404
1000404,1562,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,3.696,5.58,0.04133872331643768,1,0,0,1,0,2,1,6.609999999999999,0.07679712316869747,5.6567971231686975,5.66,76.49649999802932,44.23490000044694,60.36569999923813,1,9.595,404
1000404,1562,posterior_direct,diprotic,2,medium,base,separated,3.696,5.58,0.04133872331643768,1,1,0,1,0,1,1,6.51,0.028329425901940652,5.608329425901941,5.61,31.580300004861783,30.268799993791617,61.8490999986534,1,6.744999999999999,404
1000404,1563,hybrid_full,monoprotic,1,near,acid,single,2.492,2.277,0.0672742709878962,1,1,0,1,0,2,2,1.13,0.01668083607467441,2.2936808360746745,2.29,80.95549999416107,57.47259999770904,69.21404999593506,2,9.815,404
1000404,1563,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,2.492,2.277,0.0672742709878962,1,1,0,1,0,3,3,2.0,0.046539961801221,2.230460038198779,2.23,102.97179999906803,62.097299996821675,55.023033331963234,3,9.74,404
1000404,1563,posterior_direct,monoprotic,1,near,acid,single,2.492,2.277,0.0672742709878962,1,1,0,1,0,6,4,21.660000000000004,0.049057207896782806,2.326057207896783,2.33,217.33269999094773,83.24629999697208,50.09649999798663,1,9.645,404
1000404,1564,hybrid_full,triprotic,3,near,acid,overlapping,5.193,4.654,0.08186887472767095,1,1,0,1,0,1,0,1.41,0.04890064474054512,4.702900644740545,4.7,2.1085999978822656,19.763299998885486,21.871899996767752,0,0.0,404
1000404,1564,hybrid_no_overshoot_cap,triprotic,3,near,acid,overlapping,5.193,4.654,0.08186887472767095,1,1,0,1,0,1,0,1.41,0.04890064474054512,4.702900644740545,4.7,2.1322000029613264,21.90379999956349,24.036000002524815,0,0.0,404
1000404,1564,posterior_direct,triprotic,3,near,acid,overlapping,5.193,4.654,0.08186887472767095,0,0,1,0,0,50,50,500.0,0.5588470986631222,5.212847098663122,5.21,130.5330999821308,752.1017999897595,17.652697999437805,1,5.0,404
1000404,1565,hybrid_full,diprotic,2,medium,base,overlapping,2.295,3.458,0.04483093829164798,1,1,0,1,0,4,1,6.239999999999999,0.04091400376677079,3.498914003766771,3.5,16.806400002678856,99.58639999240404,29.098199998770724,1,9.87,404
1000404,1565,hybrid_no_overshoot_cap,diprotic,2,medium,base,overlapping,2.295,3.458,0.04483093829164798,1,1,0,1,0,4,1,6.239999999999999,0.04091400376677079,3.498914003766771,3.5,16.724000000976957,77.73989999986952,23.61597500021162,1,9.87,404
1000404,1565,posterior_direct,diprotic,2,medium,base,overlapping,2.295,3.458,0.04483093829164798,1,0,0,1,0,20,13,119.48,0.09698857329984278,3.554988573299843,3.55,529.6220000091125,298.68650000571506,41.41542500074138,3,8.469999999999999,404
1000404,1566,hybrid_full,diprotic,2,far,base,overlapping,3.223,5.51,0.09014552604977259,1,1,0,1,0,6,0,19.82,0.004490702166393135,5.514490702166393,5.51,159.89840000111144,161.03500001190696,53.488900002169736,0,0.0,404
1000404,1566,hybrid_no_overshoot_cap,diprotic,2,far,base,overlapping,3.223,5.51,0.09014552604977259,1,1,0,1,0,6,0,19.82,0.004490702166393135,5.514490702166393,5.51,161.8017999935546,108.6252000022796,45.07116666597236,0,0.0,404
1000404,1566,posterior_direct,diprotic,2,far,base,overlapping,3.223,5.51,0.09014552604977259,1,0,0,1,0,10,3,59.18,0.05490292342669889,5.564902923426699,5.56,305.33650002325885,194.30150000698632,49.96380000302452,2,5.030000000000001,404
1000404,1567,hybrid_full,monoprotic,1,far,base,single,5.145,7.469,0.16489066488586765,1,1,0,1,0,6,1,15.89,0.028380094269810918,7.497380094269811,7.5,61.79929999052547,112.77089999202872,29.095033330425697,1,9.785,404
1000404,1567,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,5.145,7.469,0.16489066488586765,1,1,0,1,0,6,1,15.89,0.028380094269810918,7.497380094269811,7.5,56.12860000110231,148.69800000451505,34.1377666676029,1,9.785,404
1000404,1567,posterior_direct,monoprotic,1,far,base,single,5.145,7.469,0.16489066488586765,1,1,0,1,0,8,6,46.49,0.028530208743176466,7.440469791256824,7.44,222.38120000838535,161.82860001572408,48.02622500301368,4,9.415,404
1000404,1568,hybrid_full,monoprotic,1,far,base,single,2.962,6.699,0.10528889393546079,0,0,1,0,0,50,45,21.96999999999999,2.649506377172271,9.34850637717227,9.35,2107.6918999897316,720.8272000061697,56.57038199991803,10,9.99,404
1000404,1568,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,2.962,6.699,0.10528889393546079,0,0,1,0,0,50,50,344.88,3.577340995780731,3.1216590042192687,3.12,2141.2128000010853,688.6854000404128,56.59796400082996,2,6.74,404
1000404,1568,posterior_direct,monoprotic,1,far,base,single,2.962,6.699,0.10528889393546079,0,0,0,0,0,50,46,14.559999999999992,0.39424889711465205,6.304751102885348,6.3,2204.802699990978,802.2371999613824,60.14079799904721,5,9.99,404
1000404,1569,hybrid_full,triprotic,3,medium,base,separated,3.726,4.564,0.06449197093901111,1,0,0,1,0,3,0,3.4299999999999997,0.06397748394080693,4.500022516059193,4.5,6.434100003389176,49.03389999526553,18.4893333328849,0,0.0,404
1000404,1569,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,3.726,4.564,0.06449197093901111,1,0,0,1,0,3,0,3.4299999999999997,0.06397748394080693,4.500022516059193,4.5,7.81989999813959,54.8863000003621,20.90206666616723,0,0.0,404
1000404,1569,posterior_direct,triprotic,3,medium,base,separated,3.726,4.564,0.06449197093901111,1,1,0,1,0,3,3,17.35,0.02710187917440443,4.5911018791744045,4.59,72.74540000071283,59.573000005912036,44.10613333554162,3,9.72,404
1000404,1570,hybrid_full,monoprotic,1,medium,base,single,4.774,6.494,0.03944652502268368,1,1,0,1,0,1,1,4.24,0.004111026316740762,6.4981110263167405,6.5,2.0843999955104664,35.56190000381321,37.64629999932367,1,7.880000000000001,404
1000404,1570,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,4.774,6.494,0.03944652502268368,1,1,0,1,0,1,1,4.24,0.004111026316740762,6.4981110263167405,6.5,2.088900000671856,30.994400003692135,33.08330000436399,1,7.880000000000001,404
1000404,1570,posterior_direct,monoprotic,1,medium,base,single,4.774,6.494,0.03944652502268368,1,0,0,1,0,4,2,34.400000000000006,0.05055509930528501,6.443444900694715,6.44,96.24990000156686,91.72959999705199,46.99487499965471,1,5.0,404
1000404,1571,hybrid_full,triprotic,3,near,acid,separated,2.955,2.419,0.08838407729089512,1,1,0,1,0,5,1,7.09,0.03545106880984372,2.3835489311901563,2.38,43.96290001022862,92.93549999711104,27.379680001467932,1,8.475,404
1000404,1571,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,2.955,2.419,0.08838407729089512,1,1,0,1,0,5,1,7.09,0.03545106880984372,2.3835489311901563,2.38,53.36969999189023,63.188400003127754,23.311619999003597,1,8.475,404
1000404,1571,posterior_direct,triprotic,3,near,acid,separated,2.955,2.419,0.08838407729089512,1,0,0,1,0,7,7,70.0,0.05254098306512356,2.3664590169348765,2.37,13.762300011876505,101.16599997127196,16.41832856902121,1,5.0,404
1000404,1572,hybrid_full,monoprotic,1,far,base,single,5.405,7.679,0.046399296896384216,1,0,0,1,0,11,9,18.330000000000002,0.05835503739435133,7.737355037394352,7.74,471.9579999873531,244.30269998993026,65.11460908884395,9,9.99,404
1000404,1572,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,5.405,7.679,0.046399296896384216,0,0,1,0,0,50,50,306.5899999999999,2.882235812706787,4.796764187293213,4.8,2047.7325999818277,646.1659999840776,53.877971999318106,2,7.365,404
1000404,1572,posterior_direct,monoprotic,1,far,base,single,5.405,7.679,0.046399296896384216,1,1,0,1,0,7,4,13.84,0.04181107738982526,7.637188922610175,7.64,277.7827999816509,176.420900010271,64.88624285598884,4,9.955,404
1000404,1573,hybrid_full,monoprotic,1,medium,base,single,2.159,3.293,0.10593552527557908,1,1,0,1,0,3,0,5.33,0.035373013766324846,3.2576269862336753,3.26,93.7160000030417,48.55420000239974,47.42340000181381,0,0.0,404
1000404,1573,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,2.159,3.293,0.10593552527557908,1,1,0,1,0,3,0,5.33,0.035373013766324846,3.2576269862336753,3.26,114.58829999173759,73.71640000201296,62.76823333125018,0,0.0,404
1000404,1573,posterior_direct,monoprotic,1,medium,base,single,2.159,3.293,0.10593552527557908,0,0,0,0,0,50,50,500.0,0.2219973845517167,3.0710026154482835,3.07,148.7245999815059,822.1949999933713,19.418391999497544,1,5.0,404
1000404,1574,hybrid_full,monoprotic,1,medium,base,single,6.251,8.022,0.03019125049925128,1,1,0,1,0,9,7,9.18,0.028792148587891475,8.050792148587892,8.05,164.03180002089357,192.28790001216112,39.59107778145052,7,9.97,404
1000404,1574,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,6.251,8.022,0.03019125049925128,0,0,1,0,0,50,50,287.12,3.119466686298413,4.902533313701587,4.9,2062.7400999874226,741.8714999512304,56.09223199877306,5,7.970000000000001,404
1000404,1574,posterior_direct,monoprotic,1,medium,base,single,6.251,8.022,0.03019125049925128,1,0,0,1,0,6,4,19.61,0.08299087145502604,7.939009128544974,7.94,177.38879999524215,122.92409998190124,50.052149996190565,4,9.72,404
1000404,1575,hybrid_full,diprotic,2,far,base,separated,3.987,7.209,0.10107334640758411,1,1,0,1,0,5,1,19.419999999999998,0.019936143011573648,7.228936143011573,7.23,85.3456000040751,138.67149998259265,44.80341999733355,1,8.215,404
1000404,1575,hybrid_no_overshoot_cap,diprotic,2,far,base,separated,3.987,7.209,0.10107334640758411,1,1,0,1,0,5,1,19.419999999999998,0.019936143011573648,7.228936143011573,7.23,95.09940000862116,106.29450000851648,40.27878000342753,1,8.215,404
1000404,1575,posterior_direct,diprotic,2,far,base,separated,3.987,7.209,0.10107334640758411,1,1,0,1,0,4,1,28.799999999999997,0.03175413650592773,7.240754136505927,7.24,156.10190000734292,130.8329000021331,71.733700002369,1,7.03,404
1000404,1576,hybrid_full,monoprotic,1,medium,acid,single,3.122,1.806,0.16257053403862592,1,0,0,1,0,3,0,6.430000000000001,0.07156075338778667,1.8775607533877867,1.88,130.76440000440925,62.14150000596419,64.30196667012449,0,0.0,404
1000404,1576,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,3.122,1.806,0.16257053403862592,1,0,0,1,0,3,0,6.430000000000001,0.07156075338778667,1.8775607533877867,1.88,96.08960000332445,48.44980000052601,48.17980000128349,0,0.0,404
1000404,1576,posterior_direct,monoprotic,1,medium,acid,single,3.122,1.806,0.16257053403862592,1,0,0,1,0,1,1,7.36,0.05536885988286411,1.750631140117136,1.75,29.877299995860085,47.2243999975035,77.10169999336358,1,6.32,404
1000404,1577,hybrid_full,monoprotic,1,near,base,single,2.519,3.166,0.1473069017940014,1,0,0,1,0,5,0,4.739999999999999,0.0908316113879093,3.0751683886120906,3.08,84.57050000288291,82.68720000342,33.45154000126058,0,0.0,404
1000404,1577,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,2.519,3.166,0.1473069017940014,1,0,0,1,0,5,0,4.739999999999999,0.0908316113879093,3.0751683886120906,3.08,79.14510000409791,82.5535000039963,32.33972000161884,0,0.0,404
1000404,1577,posterior_direct,monoprotic,1,near,base,single,2.519,3.166,0.1473069017940014,0,0,0,0,0,50,35,350.64,0.4509037936421536,3.6169037936421535,3.62,690.9982000215678,722.3130999773275,28.266225999977905,1,5.0,404
1000404,1578,hybrid_full,diprotic,2,medium,base,separated,3.236,4.143,0.13937539052836564,1,0,0,1,0,4,0,7.109999999999999,0.07286953684644981,4.07013046315355,4.07,111.58040000736946,75.87610000337008,46.86412500268489,0,0.0,404
1000404,1578,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,3.236,4.143,0.13937539052836564,1,0,0,1,0,4,0,7.109999999999999,0.07286953684644981,4.07013046315355,4.07,102.99530000338564,58.14440000540344,40.28492500219727,0,0.0,404
1000404,1578,posterior_direct,diprotic,2,medium,base,separated,3.236,4.143,0.13937539052836564,1,0,0,1,0,28,28,273.40999999999997,0.09662000614156607,4.046379993858434,4.05,99.10139998828527,425.6469999672845,18.74101428412749,2,8.295,404
1000404,1579,hybrid_full,triprotic,3,near,acid,separated,8.034,7.546,0.03104250890631701,1,0,0,1,0,4,2,2.88,0.05941857368178294,7.605418573681783,7.61,72.15040000301087,76.76839999476215,37.229699999443255,2,9.68,404
1000404,1579,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,8.034,7.546,0.03104250890631701,0,0,0,0,0,50,49,53.209999999999994,0.32389765256449277,7.2221023474355075,7.22,2062.922300021455,686.9980999981635,54.998408000392374,3,9.8,404
1000404,1579,posterior_direct,triprotic,3,near,acid,separated,8.034,7.546,0.03104250890631701,0,0,1,0,0,50,49,490.16999999999996,3.738702319178243,3.8072976808217573,3.81,209.13759999530157,816.4909999977681,20.512571999861393,2,5.025,404
1000404,1580,hybrid_full,diprotic,2,near,acid,separated,4.445,3.857,0.05426766167622716,1,0,0,1,0,2,1,3.79,0.0653186049259622,3.791681395074038,3.79,54.25100000866223,54.34570000215899,54.29835000541061,1,8.22,404
1000404,1580,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,4.445,3.857,0.05426766167622716,1,0,0,1,0,2,1,3.79,0.0653186049259622,3.791681395074038,3.79,37.737600003310945,41.44860000087647,39.593100002093706,1,8.22,404
1000404,1580,posterior_direct,diprotic,2,near,acid,separated,4.445,3.857,0.05426766167622716,1,0,0,1,0,7,5,43.89,0.057122541201748867,3.7998774587982513,3.8,240.4611999882036,152.97770000324817,56.205557141635964,2,6.87,404
1000404,1581,hybrid_full,monoprotic,1,far,base,single,7.623,9.78,0.0893649765093855,1,1,0,1,0,14,9,13.499999999999998,0.00627458355974575,9.786274583559745,9.79,507.21100000373553,317.7054000116186,58.922600001096725,9,9.99,404
1000404,1581,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,7.623,9.78,0.0893649765093855,0,0,1,0,0,50,50,147.57,1.3291898566753577,8.450810143324642,8.45,2135.1753000053577,711.2917000267771,56.929340000642696,30,8.745000000000001,404
1000404,1581,posterior_direct,monoprotic,1,far,base,single,7.623,9.78,0.0893649765093855,1,1,0,1,0,7,5,43.68000000000001,0.015735516352181733,9.795735516352181,9.8,210.35090000077616,138.2724000068265,49.803328572514665,2,9.31,404
1000404,1582,hybrid_full,diprotic,2,medium,base,separated,2.788,3.55,0.031688730944045417,1,1,0,1,0,3,3,3.3499999999999996,0.037602297043804356,3.587602297043804,3.59,37.08819999883417,96.82269999757409,44.63696666546942,3,9.81,404
1000404,1582,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,2.788,3.55,0.031688730944045417,1,1,0,1,0,3,3,3.8899999999999997,0.038456606924535564,3.5884566069245354,3.59,37.97420000046259,59.33709999953862,32.437100000000406,3,9.675,404
1000404,1582,posterior_direct,diprotic,2,medium,base,separated,2.788,3.55,0.031688730944045417,1,1,0,1,0,5,3,38.07,0.01052191186867546,3.5605219118686753,3.56,111.43829999491572,89.79890000045998,40.24743999907514,2,5.174999999999999,404
1000404,1583,hybrid_full,diprotic,2,medium,acid,separated,4.738,2.805,0.06269292141445747,1,1,0,1,0,1,0,6.08,0.04858836785151466,2.853588367851515,2.85,45.428900004480965,30.186799995135516,75.61569999961648,0,0.0,404
1000404,1583,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,4.738,2.805,0.06269292141445747,1,1,0,1,0,1,0,6.08,0.04858836785151466,2.853588367851515,2.85,31.99029999814229,32.03660000144737,64.02689999958966,0,0.0,404
1000404,1583,posterior_direct,diprotic,2,medium,acid,separated,4.738,2.805,0.06269292141445747,1,1,0,1,0,9,2,27.54,0.024363611630132898,2.829363611630133,2.83,351.67629999341443,153.65530000417493,56.14795555528771,1,6.4399999999999995,404
1000404,1584,hybrid_full,triprotic,3,medium,acid,separated,7.715,6.937,0.03248380407378173,1,1,0,1,0,3,2,3.37,0.005860034211402798,6.942860034211403,6.94,59.5988999994006,74.68959999096114,44.76283333012058,2,9.49,404
1000404,1584,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,7.715,6.937,0.03248380407378173,1,1,0,1,0,3,2,4.65,0.013906421142290348,6.950906421142291,6.95,60.28089999745134,60.63930000527762,40.306733334242985,2,9.165000000000001,404
1000404,1584,posterior_direct,triprotic,3,medium,acid,separated,7.715,6.937,0.03248380407378173,0,0,0,1,1,9,7,64.04,0.10006192591526197,6.836938074084738,6.84,233.4827000158839,205.96340001065983,48.82734444739375,2,8.094999999999999,404
1000404,1585,hybrid_full,diprotic,2,far,base,separated,2.198,4.243,0.10027753960639448,1,1,0,1,0,5,0,10.74,0.017958006966265927,4.225041993033734,4.23,13.61180000094464,86.96249999775318,20.114859999739565,0,0.0,404
1000404,1585,hybrid_no_overshoot_cap,diprotic,2,far,base,separated,2.198,4.243,0.10027753960639448,1,1,0,1,0,5,0,10.74,0.017958006966265927,4.225041993033734,4.23,16.873300010047387,105.74189999897499,24.523040001804475,0,0.0,404
1000404,1585,posterior_direct,diprotic,2,far,base,separated,2.198,4.243,0.10027753960639448,1,0,0,1,0,6,3,48.620000000000005,0.07903890267283664,4.322038902672837,4.32,129.04859999980545,137.7996000010171,44.47470000013709,2,5.110000000000001,404
1000404,1586,hybrid_full,diprotic,2,near,base,overlapping,3.827,4.055,0.13925838621423575,1,0,0,1,0,4,0,1.7599999999999998,0.09037548012515817,3.9646245198748415,3.96,11.641199991572648,53.220100002363324,16.215324998483993,0,0.0,404
1000404,1586,hybrid_no_overshoot_cap,diprotic,2,near,base,overlapping,3.827,4.055,0.13925838621423575,1,0,0,1,0,4,0,1.7599999999999998,0.09037548012515817,3.9646245198748415,3.96,10.05480000458192,52.12020000180928,15.5437500015978,0,0.0,404
1000404,1586,posterior_direct,diprotic,2,near,base,overlapping,3.827,4.055,0.13925838621423575,0,0,0,0,0,50,50,499.17,0.12040821662404433,3.9345917833759554,3.93,156.67890001350315,713.4993999861763,17.40356599999359,2,5.415000000000001,404
1000404,1587,hybrid_full,monoprotic,1,medium,base,single,4.299,5.916,0.039574039497113904,1,1,0,1,0,8,5,10.3,0.0004128711679634023,5.916412871167964,5.92,268.86680001189234,138.19660000444856,50.88292500204261,5,9.925,404
1000404,1587,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,4.299,5.916,0.039574039497113904,1,1,0,1,0,5,5,35.44,0.000838419819977787,5.916838419819978,5.92,174.25370000273688,129.94929998967564,60.8405999984825,1,7.1450000000000005,404
1000404,1587,posterior_direct,monoprotic,1,medium,base,single,4.299,5.916,0.039574039497113904,1,1,0,1,0,8,5,34.31,0.044876865645747444,5.960876865645748,5.96,279.171000009228,155.3776000146172,54.31857500298065,3,9.745,404
1000404,1588,hybrid_full,monoprotic,1,medium,base,single,4.153,5.875,0.11303449989439167,1,0,0,1,0,7,0,9.23,0.09452129918630803,5.780478700813692,5.78,75.71679999819025,127.92859999171924,29.0921999985585,0,0.0,404
1000404,1588,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,4.153,5.875,0.11303449989439167,1,0,0,1,0,7,0,9.23,0.09452129918630803,5.780478700813692,5.78,70.81029999972088,122.99570000323001,27.686571428992984,0,0.0,404
1000404,1588,posterior_direct,monoprotic,1,medium,base,single,4.153,5.875,0.11303449989439167,1,1,0,1,0,1,0,10.0,0.014149267543652755,5.860850732456347,5.86,1.8049999998765998,40.208699996583164,42.01369999645976,0,0.0,404
