task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000555,1369,diprotic,medium,base,separated,2,5.661,6.591,2,2,0.62,1,0,0,1,0,4,2,0.09572354330499966,5.52,2.42,3.1,6.4952764566950005,6.5,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1370,monoprotic,medium,acid,single,1,2.865,2.105,0,0,,1,1,0,1,0,3,0,0.023142240478462472,5.45,5.45,0.0,2.1281422404784625,2.13,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1371,monoprotic,medium,acid,single,1,5.274,3.451,2,1,0.185,1,1,0,1,0,5,2,0.02467209972362605,9.489999999999998,8.54,0.95,3.475672099723626,3.48,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1372,triprotic,far,acid,separated,3,6.257,3.806,1,0,0.2,1,1,0,1,0,2,1,0.0317460527641078,6.21,6.21,0.0,3.7742539472358922,3.77,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1373,diprotic,medium,acid,separated,2,6.451,4.779,0,0,,1,0,0,1,0,25,0,0.09294712760247492,19.670000000000012,19.670000000000012,0.0,4.871947127602475,4.87,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1374,monoprotic,near,base,single,1,4.009,4.559,0,0,,1,0,0,1,0,11,0,0.07801405948169116,0.94,0.0,0.94,4.480985940518309,4.48,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1375,monoprotic,medium,base,single,1,2.403,3.776,1,0,0.35,1,0,0,1,0,4,1,0.0578054976044271,6.95,0.0,6.95,3.833805497604427,3.83,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1376,diprotic,medium,acid,overlapping,2,3.319,1.737,0,0,,1,0,0,1,0,9,0,0.0832807820637198,17.64,17.64,0.0,1.82028078206372,1.82,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1377,diprotic,far,base,separated,2,4.497,7.815,9,4,0.01,1,0,0,1,0,15,9,0.09272882361778745,19.45,3.8099999999999996,15.64,7.907728823617788,7.91,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1378,monoprotic,near,acid,single,1,4.221,3.641,0,0,,1,1,0,1,0,1,0,0.005634820103771254,2.19,2.19,0.0,3.6466348201037713,3.65,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1379,monoprotic,far,base,single,1,7.045,10.889,4,1,0.135,1,0,0,1,0,10,4,0.09931292115584966,16.36,7.120000000000001,9.24,10.78968707884415,10.790000000000001,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1380,triprotic,far,base,separated,3,2.49,4.781,1,0,0.62,1,1,0,1,0,4,1,0.01174836700768811,11.410000000000002,0.0,11.410000000000002,4.792748367007688,4.79,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1381,monoprotic,medium,acid,single,1,3.183,2.264,0,0,,1,0,0,1,0,1,0,0.05023756057439721,3.24,3.24,0.0,2.314237560574397,2.31,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1382,monoprotic,medium,acid,single,1,6.933,5.528,5,4,0.08,1,0,0,1,0,7,5,0.08899475321432515,7.35,4.69,2.6599999999999997,5.439005246785674,5.44,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1383,triprotic,near,acid,separated,3,2.934,2.587,1,1,1.095,1,0,0,1,0,2,1,0.09223131479272029,3.2800000000000002,2.19,1.09,2.49476868520728,2.49,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1384,diprotic,medium,acid,separated,2,5.699,4.879,3,2,0.14,1,1,0,1,0,6,3,0.027112810389565922,5.17,3.09,2.08,4.851887189610434,4.8500000000000005,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1385,triprotic,medium,acid,separated,3,3.879,2.652,0,0,,1,0,0,1,0,11,0,0.05961468362977218,19.39,19.39,0.0,2.7116146836297723,2.71,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1386,diprotic,far,acid,overlapping,2,5.697,1.739,0,0,,1,0,0,1,0,4,0,0.06824555706942115,13.879999999999999,13.879999999999999,0.0,1.8072455570694212,1.81,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1387,diprotic,near,acid,overlapping,2,3.392,2.96,0,0,,1,0,0,1,0,20,0,0.08677325327701979,10.110000000000005,10.110000000000005,0.0,3.0467732532770198,3.0500000000000003,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1388,monoprotic,far,acid,single,1,5.247,2.55,1,0,3.425,1,1,0,1,0,4,1,0.007180871913581299,11.21,6.85,4.36,2.5428191280864185,2.54,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1389,diprotic,near,acid,separated,2,2.554,2.008,1,0,1.095,1,0,0,1,0,2,1,0.08343242651821958,2.78,2.19,0.59,1.9245675734817804,1.92,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1390,triprotic,near,base,separated,3,5.61,6.11,2,1,0.62,1,0,0,1,0,2,2,0.08935607700251946,3.7199999999999998,1.24,2.48,6.020643922997481,6.0200000000000005,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1391,triprotic,medium,base,separated,3,6.436,7.48,4,0,0.12,1,1,0,1,0,7,4,0.04108385983705709,8.719999999999999,3.6799999999999997,5.04,7.438916140162943,7.44,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1392,monoprotic,near,base,single,1,3.188,3.479,0,0,,1,0,0,1,0,10,0,0.08852446806573955,0.8999999999999998,0.0,0.8999999999999998,3.3904755319342605,3.39,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1393,diprotic,medium,base,overlapping,2,5.459,7.294,46,42,0.01,0,0,1,0,0,50,46,0.5443538639897296,15.629999999999992,7.729999999999995,7.899999999999996,6.74964613601027,6.75,max_steps,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1394,diprotic,near,acid,overlapping,2,2.806,2.449,0,0,,1,0,0,1,0,2,0,0.0765648552386562,3.2800000000000002,3.2800000000000002,0.0,2.525564855238656,2.5300000000000002,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1395,diprotic,medium,acid,separated,2,5.245,3.701,0,0,,1,0,0,1,0,4,0,0.0741033257423731,6.73,6.73,0.0,3.775103325742373,3.7800000000000002,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1396,triprotic,far,base,separated,3,4.002,7.464,0,0,,1,0,0,1,0,9,0,0.08346113786548948,25.749999999999996,0.0,25.749999999999996,7.380538862134511,7.38,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1397,triprotic,medium,acid,separated,3,4.316,2.366,0,0,,1,1,0,1,0,3,0,0.037464585909146475,8.59,8.59,0.0,2.4034645859091466,2.4,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1398,monoprotic,near,base,single,1,7.058,7.421,0,0,,1,0,0,1,0,32,0,0.09153412310026976,0.3200000000000001,0.0,0.3200000000000001,7.3294658768997305,7.33,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1399,monoprotic,far,acid,single,1,5.036,1.684,1,0,3.505,1,0,0,1,0,1,1,0.09758953242780533,7.01,7.01,0.0,1.5864104675721946,1.59,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1400,monoprotic,medium,base,single,1,8.031,8.9,0,0,,0,0,0,1,1,3,0,0.1008547787332379,0.27,0.0,0.27,8.799145221266762,8.8,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1401,monoprotic,medium,base,single,1,5.412,6.22,0,0,,1,1,0,1,0,1,0,0.045635976666255296,2.48,0.0,2.48,6.1743640233337445,6.17,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1402,diprotic,far,acid,separated,2,4.382,2.157,1,0,0.465,1,1,0,1,0,2,1,0.01295936058908076,6.59,6.59,0.0,2.1440406394109193,2.14,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1403,diprotic,medium,base,separated,2,4.437,5.244,0,0,,1,0,0,1,0,16,0,0.09496538792494391,10.919999999999995,0.0,10.919999999999995,5.149034612075056,5.15,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1404,triprotic,medium,acid,separated,3,4.16,2.552,0,0,,1,0,0,1,0,14,0,0.07984491098913216,16.76,16.76,0.0,2.631844910989132,2.63,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1405,diprotic,far,base,separated,2,3.509,6.53,50,25,0.01,0,0,0,0,0,50,50,0.11911345964482312,12.83999999999999,3.999999999999995,8.839999999999995,6.410886540355177,6.41,max_steps,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1406,triprotic,medium,base,separated,3,6.596,7.465,4,3,0.115,1,1,0,1,0,5,4,0.03322864777383039,6.74,1.96,4.78,7.4317713522261695,7.43,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1407,triprotic,medium,acid,separated,3,5.214,3.667,0,0,,1,0,0,1,0,3,0,0.09164567994481132,7.85,7.85,0.0,3.758645679944811,3.7600000000000002,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1408,diprotic,near,base,separated,2,4.072,4.32,0,0,,1,0,0,1,0,21,0,0.09127729242036686,0.6300000000000003,0.0,0.6300000000000003,4.228722707579633,4.23,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1409,triprotic,far,acid,separated,3,7.541,4.263,0,0,,1,0,0,1,0,14,0,0.0971314312816407,23.840000000000003,23.840000000000003,0.0,4.360131431281641,4.36,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1410,monoprotic,medium,acid,single,1,5.042,3.867,1,0,0.46,0,0,0,1,1,4,1,0.10190924293030612,7.78,7.78,0.0,3.765090757069694,3.77,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1411,monoprotic,medium,acid,single,1,7.894,6.677,1,0,0.75,1,0,0,1,0,3,1,0.08119509561506355,5.390000000000001,4.74,0.65,6.595804904384936,6.6000000000000005,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1412,diprotic,near,acid,separated,2,2.899,2.345,1,0,1.095,1,1,0,1,0,1,1,0.04361427620888003,2.19,2.19,0.0,2.30138572379112,2.3000000000000003,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1413,monoprotic,near,acid,single,1,7.444,6.991,0,0,,0,0,0,1,1,40,0,0.10021270035117702,1.2000000000000008,1.2000000000000008,0.0,7.091212700351177,7.09,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1414,diprotic,medium,base,separated,2,5.861,6.885,6,3,0.01,1,1,0,1,0,14,6,0.013602479409870583,10.509999999999998,5.199999999999998,5.31,6.871397520590129,6.87,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1415,diprotic,near,acid,separated,2,4.441,3.939,1,0,0.52,1,1,0,1,0,2,1,0.007358085844034079,3.23,3.23,0.0,3.931641914155966,3.93,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1416,diprotic,medium,base,separated,2,3.349,5.261,1,1,0.52,1,0,0,1,0,5,1,0.0633296733585178,11.79,0.52,11.27,5.324329673358518,5.32,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1417,diprotic,far,acid,separated,2,4.479,2.141,1,0,3.02,1,0,0,1,0,4,1,0.06635207888979178,7.04,6.04,1.0,2.0746479211102082,2.07,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1418,diprotic,medium,base,overlapping,2,4.791,6.16,3,1,0.225,1,1,0,1,0,6,3,0.04913719492664015,8.48,2.08,6.4,6.20913719492664,6.21,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1419,monoprotic,medium,acid,single,1,8.175,7.166,2,0,0.44,1,1,0,1,0,16,2,0.04939048134495927,5.24,3.23,2.01,7.21539048134496,7.22,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1420,monoprotic,medium,acid,single,1,4.212,2.622,1,0,2.645,1,0,0,1,0,3,1,0.05441435431771957,6.37,5.29,1.08,2.5675856456822803,2.57,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1421,monoprotic,near,base,single,1,7.524,8.164,0,0,,1,1,0,1,0,2,0,0.016889891087123132,4.04,0.0,4.04,8.147110108912877,8.15,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1422,triprotic,medium,base,overlapping,3,2.234,4.202,3,0,0.25,1,0,0,1,0,8,3,0.07210907275496048,15.09,1.23,13.86,4.27410907275496,4.2700000000000005,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1423,monoprotic,far,base,single,1,1.698,5.512,7,5,0.01,1,0,0,1,0,14,7,0.06322272931217388,26.01,3.0499999999999994,22.96,5.575222729312173,5.58,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1424,triprotic,near,acid,overlapping,3,4.322,3.829,0,0,,1,0,0,1,0,28,0,0.09114466137137134,12.190000000000008,12.190000000000008,0.0,3.9201446613713715,3.92,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1425,triprotic,medium,acid,separated,3,4.872,3.836,2,0,0.78,1,0,0,1,0,3,2,0.06513294135211156,5.5,3.9400000000000004,1.56,3.9011329413521114,3.9,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1426,monoprotic,far,acid,single,1,6.875,4.382,8,3,0.01,1,1,0,1,0,12,8,0.03571273708268663,11.76,6.930000000000001,4.829999999999999,4.417712737082686,4.42,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1427,triprotic,medium,acid,separated,3,5.737,4.068,1,0,2.645,1,0,0,1,0,2,1,0.06523416654676772,5.69,5.29,0.4,4.002765833453232,4.0,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1428,diprotic,medium,base,separated,2,3.673,4.958,0,0,,1,0,0,1,0,2,0,0.09607748467143296,5.95,0.0,5.95,4.861922515328567,4.86,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1429,diprotic,medium,base,separated,2,3.275,4.353,1,0,0.78,1,0,0,1,0,2,1,0.07521366808810726,4.53,0.0,4.53,4.428213668088107,4.43,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1430,triprotic,near,acid,separated,3,4.492,3.826,1,0,0.35,1,1,0,1,0,3,1,0.007858887280235205,4.05,4.05,0.0,3.818141112719765,3.8200000000000003,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1431,monoprotic,near,base,single,1,3.343,3.793,0,0,,1,1,0,1,0,6,0,0.014417162604012823,0.5399999999999999,0.0,0.5399999999999999,3.7785828373959873,3.7800000000000002,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1432,triprotic,near,base,separated,3,7.719,8.334,1,0,0.035,1,1,0,1,0,6,1,0.02933994267118223,0.41000000000000003,0.03,0.38,8.363339942671182,8.36,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1433,diprotic,medium,base,separated,2,2.907,4.206,2,1,0.325,1,0,0,1,0,4,2,0.06821327668522326,6.700000000000001,2.47,4.23,4.137786723314777,4.14,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1434,diprotic,medium,base,separated,2,2.909,4.591,0,0,,1,0,0,1,0,2,0,0.07829627755374435,4.76,0.0,4.76,4.512703722446256,4.51,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1435,diprotic,medium,acid,separated,2,3.37,2.151,2,0,0.36,1,0,0,1,0,3,2,0.0650568582547324,6.09,3.81,2.2800000000000002,2.216056858254732,2.22,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1436,diprotic,medium,base,separated,2,7.671,9.09,7,5,0.01,1,0,0,1,0,10,7,0.0787047277869597,13.049999999999999,6.16,6.889999999999999,9.16870472778696,9.17,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1437,triprotic,medium,base,separated,3,6.838,8.469,0,0,,1,1,0,1,0,2,0,0.037052194614718204,6.14,0.0,6.14,8.431947805385281,8.43,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1438,diprotic,far,acid,overlapping,2,4.379,2.097,0,0,,1,1,0,1,0,4,0,0.024142181538219898,15.25,15.25,0.0,2.12114218153822,2.12,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1439,monoprotic,medium,base,single,1,5.921,7.775,2,2,0.25,1,1,0,1,0,6,2,0.03799117967116672,12.34,1.52,10.82,7.737008820328834,7.74,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1440,monoprotic,near,acid,single,1,4.914,4.332,0,0,,1,0,0,1,0,1,0,0.06686976161504621,2.19,2.19,0.0,4.398869761615046,4.4,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1441,monoprotic,near,acid,single,1,7.317,7.113,0,0,,1,0,0,1,0,13,0,0.09920251740701591,0.3900000000000001,0.3900000000000001,0.0,7.212202517407016,7.21,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1442,diprotic,near,base,overlapping,2,4.601,5.251,5,4,0.075,1,1,0,1,0,8,5,0.027815614711179215,6.1499999999999995,2.84,3.3099999999999996,5.2788156147111795,5.28,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1443,triprotic,medium,base,separated,3,1.718,2.647,0,0,,1,0,0,1,0,17,0,0.0972480586357718,9.840000000000005,0.0,9.840000000000005,2.549751941364228,2.5500000000000003,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1444,diprotic,near,acid,separated,2,3.651,3.007,2,1,0.545,1,0,0,1,0,2,2,0.08200417093321066,3.2800000000000002,2.19,1.09,3.089004170933211,3.09,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1445,monoprotic,far,base,single,1,5.273,9.211,46,41,0.01,0,0,0,0,0,50,46,0.2618126640778531,19.150000000000027,2.549999999999996,16.60000000000003,8.949187335922147,8.950000000000001,max_steps,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1446,monoprotic,medium,base,single,1,3.762,5.743,5,2,0.12,1,1,0,1,0,7,5,0.017169568458545115,11.030000000000001,3.09,7.94,5.760169568458545,5.76,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1447,monoprotic,near,base,single,1,6.085,6.708,2,1,0.315,1,0,0,1,0,4,2,0.09166502716397495,4.62,1.87,2.75,6.616334972836025,6.62,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1448,diprotic,medium,base,separated,2,7.354,8.221,6,1,0.035,1,1,0,1,0,8,6,0.03596028388407646,8.29,3.8099999999999996,4.4799999999999995,8.185039716115924,8.19,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1449,diprotic,far,acid,overlapping,2,5.095,2.431,3,1,0.145,1,1,0,1,0,4,3,0.03836369294033659,11.45,10.87,0.58,2.3926363070596635,2.39,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1450,monoprotic,medium,acid,single,1,7.432,6.118,2,0,0.35,1,1,0,1,0,4,2,0.033334287470230706,6.5,5.8,0.7,6.151334287470231,6.15,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1451,monoprotic,medium,base,single,1,3.8,5.1,5,1,0.035,1,1,0,1,0,9,4,0.004176651291558642,9.22,3.77,5.45,5.095823348708441,5.1000000000000005,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1452,monoprotic,medium,acid,single,1,5.723,4.181,2,1,1.11,1,1,0,1,0,3,2,0.049955746533314915,8.620000000000001,6.4,2.22,4.230955746533315,4.23,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1453,triprotic,far,acid,overlapping,3,4.098,1.69,0,0,,1,0,0,1,0,7,0,0.08475288776654066,18.65,18.65,0.0,1.7747528877665406,1.77,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1454,triprotic,medium,base,separated,3,5.092,5.954,1,0,0.78,1,0,0,1,0,3,1,0.09602541578521073,4.79,0.7,4.09,6.0500254157852105,6.05,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1455,diprotic,medium,acid,separated,2,3.682,2.384,0,0,,1,0,0,1,0,6,0,0.06964880025492759,10.690000000000001,10.690000000000001,0.0,2.4536488002549275,2.45,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1456,monoprotic,medium,acid,single,1,6.177,5.181,2,1,0.1,1,1,0,1,0,3,2,0.03462368708422314,3.8400000000000003,3.64,0.2,5.215623687084223,5.22,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,1457,triprotic,near,base,separated,3,5.444,5.823,0,0,,1,0,0,1,0,13,0,0.08690076525504686,0.9000000000000004,0.0,0.9000000000000004,5.7360992347449535,5.74,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
