task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000101,1127,monoprotic,medium,base,single,1,2.581,3.494,2,1,0.58,1,0,0,1,0,3,2,0.0938575448443264,4.21,1.16,3.0500000000000003,3.400142455155674,3.4,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1128,diprotic,medium,base,separated,2,7.005,8.319,4,1,0.09,1,1,0,1,0,7,4,0.027042849716066186,8.33,2.5100000000000002,5.82,8.291957150283935,8.290000000000001,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1129,triprotic,far,base,separated,3,2.0,4.143,0,0,,1,0,0,1,0,3,0,0.05144371788065438,9.71,0.0,9.71,4.091556282119345,4.09,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1130,monoprotic,medium,acid,single,1,7.493,5.99,1,0,0.265,1,1,0,1,0,3,1,0.023311456815843457,4.6000000000000005,4.36,0.24,5.966688543184157,5.97,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1131,monoprotic,medium,acid,single,1,4.442,2.675,2,1,0.2,1,1,0,1,0,3,2,0.011483852464874822,5.890000000000001,5.49,0.4,2.6864838524648746,2.69,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1132,monoprotic,near,base,single,1,8.612,9.037,0,0,,1,0,0,1,0,46,0,0.09255091970315199,0.9200000000000005,0.0,0.9200000000000005,8.944449080296849,8.94,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1133,diprotic,medium,acid,separated,2,6.985,6.139,3,1,0.25,1,0,0,1,0,3,3,0.08816245846554072,4.22,2.98,1.24,6.0508375415344595,6.05,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1134,diprotic,far,acid,separated,2,6.466,2.54,1,0,0.335,1,1,0,1,0,6,1,0.012663791912302713,17.860000000000003,17.860000000000003,0.0,2.5273362080876973,2.5300000000000002,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1135,diprotic,medium,base,overlapping,2,2.958,4.652,3,0,0.5,1,1,0,1,0,4,3,0.02663085433879875,8.64,2.23,6.41,4.678630854338799,4.68,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1136,monoprotic,near,base,single,1,6.689,6.914,0,0,,1,0,0,1,0,40,0,0.09568750536765691,0.4000000000000002,0.0,0.4000000000000002,6.818312494632343,6.82,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1137,triprotic,near,acid,separated,3,4.974,4.655,0,0,,1,0,0,1,0,41,0,0.09663634002686639,1.2300000000000009,1.2300000000000009,0.0,4.751636340026867,4.75,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1138,diprotic,medium,acid,separated,2,5.773,4.646,0,0,,1,1,0,1,0,4,0,0.031636015011508256,7.140000000000001,7.140000000000001,0.0,4.677636015011508,4.68,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1139,monoprotic,medium,acid,single,1,6.969,6.202,1,0,1.24,1,0,0,1,0,1,1,0.08365122878776887,2.48,2.48,0.0,6.118348771212231,6.12,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1140,triprotic,medium,acid,separated,3,6.825,5.756,0,0,,1,0,0,1,0,4,0,0.06398315762272944,4.3500000000000005,4.3500000000000005,0.0,5.81998315762273,5.82,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1141,triprotic,medium,acid,separated,3,6.168,5.057,0,0,,1,0,0,1,0,16,0,0.07978370087840503,10.939999999999994,10.939999999999994,0.0,5.136783700878405,5.14,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1142,diprotic,medium,base,separated,2,6.762,7.903,3,0,0.205,1,0,0,1,0,7,3,0.0778318781586469,8.65,3.79,4.86,7.9808318781586465,7.98,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1143,monoprotic,medium,acid,single,1,3.822,2.743,0,0,,1,0,0,1,0,5,0,0.08811594908595888,8.13,8.13,0.0,2.8311159490859588,2.83,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1144,monoprotic,near,base,single,1,9.65,10.241,0,0,,1,1,0,1,0,7,0,0.046452924103576265,0.21999999999999995,0.0,0.21999999999999995,10.194547075896423,10.19,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1145,monoprotic,medium,base,single,1,6.306,7.665,3,2,0.25,1,1,0,1,0,7,3,0.036378373976982736,10.41,4.660000000000001,5.75,7.701378373976983,7.7,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1146,diprotic,near,base,separated,2,4.015,4.346,0,0,,1,0,0,1,0,23,0,0.09591813886449607,1.9500000000000006,0.0,1.9500000000000006,4.250081861135504,4.25,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1147,diprotic,far,acid,separated,2,4.206,2.126,0,0,,1,0,0,1,0,7,0,0.0943985647685861,17.94,17.94,0.0,2.220398564768586,2.22,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1148,diprotic,medium,base,separated,2,6.19,6.974,5,1,0.035,1,0,0,1,0,8,5,0.0828066815572619,5.819999999999999,2.61,3.2099999999999995,7.056806681557262,7.0600000000000005,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1149,triprotic,medium,base,separated,3,3.619,5.326,1,0,0.52,1,0,0,1,0,4,1,0.07360504831575998,7.99,0.45,7.54,5.39960504831576,5.4,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1150,diprotic,far,acid,separated,2,3.83,1.522,0,0,,1,0,0,1,0,10,0,0.0958222734219174,15.520000000000001,15.520000000000001,0.0,1.6178222734219174,1.62,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1151,monoprotic,medium,acid,single,1,4.39,3.587,2,0,0.295,1,1,0,1,0,3,2,0.03575434884242101,5.390000000000001,4.800000000000001,0.59,3.622754348842421,3.62,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1152,monoprotic,medium,acid,single,1,3.03,1.795,1,0,1.905,1,0,0,1,0,1,1,0.06461555021163568,3.81,3.81,0.0,1.7303844497883643,1.73,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1153,monoprotic,far,acid,single,1,6.839,4.18,2,2,0.13,1,1,0,1,0,7,2,0.021087243011606915,12.94,6.92,6.02,4.201087243011607,4.2,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1154,triprotic,medium,acid,separated,3,4.839,3.216,0,0,,1,1,0,1,0,2,0,0.04233683851221137,5.69,5.69,0.0,3.2583368385122116,3.2600000000000002,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1155,triprotic,medium,acid,separated,3,7.592,6.831,0,0,,1,0,0,1,0,10,0,0.08146437843486698,6.75,6.75,0.0,6.912464378434867,6.91,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1156,diprotic,medium,base,separated,2,1.8,3.69,1,0,0.78,1,1,0,1,0,3,1,0.0323638559812518,8.270000000000001,0.0,8.270000000000001,3.7223638559812517,3.72,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1157,monoprotic,far,base,single,1,7.014,9.456,7,2,0.01,1,1,0,1,0,10,7,0.0073927485558265005,12.529999999999998,4.4399999999999995,8.089999999999998,9.463392748555826,9.46,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1158,monoprotic,far,base,single,1,5.707,9.321,7,4,0.01,1,0,0,1,0,10,7,0.07909544245456424,14.42,3.8000000000000003,10.62,9.400095442454564,9.4,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1159,diprotic,near,acid,separated,2,3.663,3.253,0,0,,1,0,0,1,0,3,0,0.08530413447378038,4.069999999999999,4.069999999999999,0.0,3.3383041344737805,3.34,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1160,monoprotic,near,acid,single,1,8.056,7.522,0,0,,1,0,0,1,0,42,0,0.09413015522547319,1.260000000000001,1.260000000000001,0.0,7.616130155225473,7.62,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1161,triprotic,near,acid,separated,3,1.911,1.679,1,0,1.49,1,0,0,1,0,1,1,0.07946837354944347,2.98,2.98,0.0,1.5995316264505566,1.6,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1162,monoprotic,near,base,single,1,2.657,2.965,0,0,,1,0,0,1,0,5,0,0.09353480432870409,0.44999999999999996,0.0,0.44999999999999996,2.8714651956712958,2.87,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1163,triprotic,medium,acid,separated,3,4.959,4.068,0,0,,1,0,0,1,0,2,0,0.05079191117291337,3.64,3.64,0.0,4.118791911172913,4.12,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1164,triprotic,near,acid,separated,3,4.017,3.72,0,0,,1,0,0,1,0,10,0,0.0904788762465496,0.6000000000000001,0.6000000000000001,0.0,3.81047887624655,3.81,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1165,diprotic,medium,acid,separated,2,4.461,3.304,1,0,1.62,1,0,0,1,0,1,1,0.07032543391575308,3.24,3.24,0.0,3.2336745660842467,3.23,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1166,diprotic,medium,base,separated,2,1.882,3.522,0,0,,1,0,0,1,0,7,0,0.08181198814601176,11.330000000000002,0.0,11.330000000000002,3.440188011853988,3.44,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1167,diprotic,near,acid,separated,2,5.407,4.776,0,0,,1,0,0,1,0,2,0,0.061221088378161426,2.85,2.85,0.0,4.837221088378161,4.84,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1168,diprotic,medium,acid,separated,2,3.665,1.793,0,0,,1,0,0,1,0,6,0,0.059540653240304886,16.599999999999998,16.599999999999998,0.0,1.8525406532403048,1.85,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1169,monoprotic,far,base,single,1,2.466,5.204,42,38,0.01,0,0,0,0,0,50,42,0.11833645715115093,16.30999999999999,6.729999999999996,9.579999999999995,5.085663542848849,5.09,max_steps,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1170,triprotic,far,base,separated,3,3.386,6.705,1,0,0.095,1,0,0,1,0,2,1,0.07519035836470245,7.74,0.0,7.74,6.7801903583647025,6.78,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1171,monoprotic,medium,acid,single,1,5.111,3.862,1,0,0.58,1,0,0,1,0,3,1,0.0736695064629922,6.44,6.44,0.0,3.788330493537008,3.79,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1172,diprotic,medium,base,separated,2,3.621,5.481,6,1,0.035,1,0,0,1,0,7,6,0.059475593244746605,10.309999999999999,3.1899999999999995,7.12,5.421524406755253,5.42,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1173,monoprotic,medium,base,single,1,2.938,3.933,0,0,,1,0,0,1,0,6,0,0.09510800296262545,7.88,0.0,7.88,3.8378919970373744,3.84,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1174,diprotic,medium,base,separated,2,4.163,5.704,0,0,,1,1,0,1,0,3,0,0.016876481610149874,7.74,0.0,7.74,5.68712351838985,5.69,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1175,monoprotic,near,base,single,1,4.815,5.431,0,0,,1,0,0,1,0,7,0,0.09482840595795938,6.57,0.0,6.57,5.336171594042041,5.34,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1176,triprotic,near,base,separated,3,5.43,5.659,0,0,,0,0,0,1,1,11,0,0.10221508274146007,0.33000000000000007,0.0,0.33000000000000007,5.55678491725854,5.5600000000000005,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1177,diprotic,medium,base,separated,2,2.005,3.047,0,0,,1,0,0,1,0,17,0,0.07488582067630523,11.760000000000007,0.0,11.760000000000007,2.972114179323695,2.97,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1178,triprotic,medium,acid,separated,3,3.782,2.166,0,0,,1,0,0,1,0,2,0,0.07887069983966422,6.93,6.93,0.0,2.244870699839664,2.24,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1179,monoprotic,far,base,single,1,5.839,9.114,5,1,0.055,1,1,0,1,0,9,5,0.011265191106108574,11.72,2.1799999999999997,9.540000000000001,9.12526519110611,9.13,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1180,monoprotic,medium,base,single,1,8.795,9.689,0,0,,1,0,0,1,0,26,0,0.09915515210197867,1.3000000000000003,0.0,1.3000000000000003,9.589844847898021,9.59,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1181,diprotic,near,acid,separated,2,5.006,4.529,0,0,,0,0,0,0,0,50,0,0.21989366225404972,1.500000000000001,1.500000000000001,0.0,4.74889366225405,4.75,max_steps,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1182,diprotic,near,acid,separated,2,5.534,4.944,1,0,0.52,1,1,0,1,0,2,1,0.02993817974056956,3.52,3.52,0.0,4.91406182025943,4.91,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1183,monoprotic,near,base,single,1,3.733,3.991,0,0,,1,1,0,1,0,3,0,0.02888059667758336,0.21,0.0,0.21,3.9621194033224167,3.96,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1184,monoprotic,far,base,single,1,1.936,4.077,2,1,0.31,1,0,0,1,0,6,2,0.0680185367289532,14.46,0.62,13.840000000000002,4.008981463271047,4.01,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1185,monoprotic,near,acid,single,1,2.717,2.477,0,0,,1,0,0,1,0,5,0,0.0676906385025009,0.44999999999999996,0.44999999999999996,0.0,2.5446906385025008,2.54,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1186,diprotic,medium,acid,separated,2,5.281,4.162,1,0,1.62,1,0,0,1,0,2,1,0.08469559546319427,3.64,3.24,0.4,4.077304404536806,4.08,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1187,monoprotic,near,acid,single,1,2.851,2.567,1,0,1.095,1,0,0,1,0,2,1,0.060103637844727054,3.11,2.19,0.92,2.506896362155273,2.5100000000000002,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1188,diprotic,far,base,separated,2,6.375,9.173,7,5,0.02,1,1,0,1,0,11,7,0.020155147517927574,17.81,7.38,10.43,9.193155147517928,9.19,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1189,monoprotic,near,acid,single,1,5.542,4.938,3,2,0.225,1,1,0,1,0,4,3,0.04934909150066158,4.390000000000001,2.93,1.46,4.888650908499338,4.89,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1190,monoprotic,medium,acid,single,1,5.778,3.804,6,2,0.045,1,1,0,1,0,9,6,0.04318555178848671,13.219999999999999,6.94,6.279999999999999,3.8471855517884865,3.85,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1191,monoprotic,medium,base,single,1,6.805,8.476,8,3,0.01,1,1,0,1,0,12,8,0.03248289906051305,12.729999999999997,6.039999999999998,6.689999999999999,8.443517100939488,8.44,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1192,monoprotic,near,base,single,1,6.161,6.749,0,0,,1,1,0,1,0,3,0,0.04244818896221236,4.62,0.0,4.62,6.706551811037787,6.71,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1193,monoprotic,medium,base,single,1,6.169,6.87,2,0,0.52,1,1,0,1,0,3,2,0.02893414046425047,3.98,1.04,2.94,6.84106585953575,6.84,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1194,monoprotic,near,base,single,1,3.719,4.104,0,0,,1,0,0,1,0,23,0,0.08539235762667463,2.0700000000000007,0.0,2.0700000000000007,4.0186076423733255,4.0200000000000005,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1195,diprotic,medium,acid,separated,2,6.517,5.661,3,1,0.165,1,1,0,1,0,4,3,0.04687906572804934,4.75,2.81,1.94,5.61412093427195,5.61,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1196,triprotic,near,base,separated,3,5.976,6.177,0,0,,1,0,0,1,0,3,0,0.07728850019712041,0.09,0.0,0.09,6.099711499802879,6.1000000000000005,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1197,monoprotic,medium,base,single,1,7.671,9.025,7,2,0.01,1,1,0,1,0,10,7,0.003605238672106381,9.54,4.25,5.289999999999999,9.028605238672107,9.03,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1198,diprotic,medium,acid,overlapping,2,3.472,2.717,3,2,0.28,1,0,0,1,0,5,3,0.09167496436292266,6.630000000000001,3.8000000000000003,2.83,2.6253250356370774,2.63,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1199,monoprotic,medium,base,single,1,2.116,3.454,1,0,0.36,1,1,0,1,0,5,1,0.01279213630185927,9.360000000000001,0.0,9.360000000000001,3.4667921363018595,3.47,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1200,diprotic,medium,base,separated,2,5.424,7.4,8,6,0.01,1,0,0,1,0,15,8,0.06098453756390576,14.109999999999998,6.329999999999998,7.779999999999999,7.339015462436095,7.34,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1201,triprotic,far,acid,separated,3,6.356,3.047,0,0,,1,1,0,1,0,2,0,0.02523008322925202,7.49,7.49,0.0,3.072230083229252,3.0700000000000003,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1202,monoprotic,medium,acid,single,1,5.102,4.286,4,2,0.175,1,1,0,1,0,5,4,0.03345869119319467,7.33,3.9400000000000004,3.39,4.319458691193194,4.32,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1203,monoprotic,medium,base,single,1,5.044,5.884,2,2,0.63,1,0,0,1,0,3,2,0.07466837574095386,4.42,1.26,3.1599999999999997,5.8093316242590465,5.8100000000000005,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1204,monoprotic,near,acid,single,1,9.241,8.976,0,0,,1,0,0,1,0,16,0,0.09012291238381387,0.4800000000000002,0.4800000000000002,0.0,9.066122912383815,9.07,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1205,diprotic,near,base,separated,2,3.468,3.674,0,0,,1,0,0,1,0,5,0,0.08365638855497126,0.44999999999999996,0.0,0.44999999999999996,3.5903436114450287,3.59,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1206,diprotic,near,base,separated,2,2.575,3.121,0,0,,1,0,0,1,0,1,0,0.08590796212393714,1.42,0.0,1.42,3.035092037876063,3.04,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1207,diprotic,medium,base,overlapping,2,4.224,5.042,0,0,,1,0,0,1,0,5,0,0.07157128134410051,6.840000000000001,0.0,6.840000000000001,4.970428718655899,4.97,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1208,monoprotic,far,base,single,1,3.373,7.318,48,45,0.01,0,0,1,0,0,50,48,0.8500827794893144,15.679999999999989,5.299999999999995,10.379999999999994,6.467917220510685,6.47,max_steps,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1209,diprotic,medium,acid,separated,2,2.826,1.594,0,0,,1,0,0,1,0,6,0,0.0831473283715185,9.18,9.18,0.0,1.6771473283715186,1.68,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1210,triprotic,medium,acid,separated,3,3.672,1.758,0,0,,1,0,0,1,0,8,0,0.09112060291566859,16.73,16.73,0.0,1.8491206029156686,1.85,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1211,diprotic,near,base,overlapping,2,4.561,5.129,0,0,,1,0,0,1,0,2,0,0.08275645365061202,2.89,0.0,2.89,5.0462435463493875,5.05,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1212,diprotic,near,acid,separated,2,3.461,3.19,0,0,,1,0,0,1,0,3,0,0.06875527748995625,0.27,0.27,0.0,3.258755277489956,3.2600000000000002,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1213,triprotic,medium,base,separated,3,3.231,4.017,0,0,,1,0,0,1,0,14,0,0.08743801079445923,9.949999999999996,0.0,9.949999999999996,3.929561989205541,3.93,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1214,diprotic,far,base,separated,2,3.524,5.953,4,2,0.35,1,1,0,1,0,5,4,0.014925142396161384,12.68,4.03,8.65,5.938074857603839,5.94,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
