task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000404,1847,diprotic,medium,acid,separated,2,5.281,3.837,0,0,,1,0,0,1,0,23,0,0.09764106766284142,20.93000000000001,20.93000000000001,0.0,3.9346410676628416,3.93,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1848,monoprotic,medium,base,single,1,4.964,5.732,2,0,0.35,1,1,0,1,0,3,2,0.016552034783539504,4.79,0.7,4.09,5.715447965216461,5.72,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1849,triprotic,near,base,separated,3,3.56,3.843,0,0,,1,0,0,1,0,27,0,0.0938786181554443,2.43,0.0,2.43,3.7491213818445557,3.75,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1850,triprotic,medium,base,separated,3,1.957,2.997,1,0,0.36,1,0,0,1,0,3,1,0.0733414622449633,4.37,0.0,4.37,3.070341462244963,3.0700000000000003,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1851,monoprotic,medium,base,single,1,2.026,3.711,3,1,0.15,1,0,0,1,0,8,3,0.09316033472629792,8.94,2.0999999999999996,6.84,3.8041603347262978,3.8000000000000003,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1852,triprotic,near,base,separated,3,5.567,5.797,0,0,,1,0,0,1,0,40,0,0.09972453714759677,1.2000000000000008,0.0,1.2000000000000008,5.697275462852403,5.7,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1853,triprotic,near,acid,overlapping,3,3.06,2.523,0,0,,1,0,0,1,0,3,0,0.08336817008064967,4.45,4.45,0.0,2.60636817008065,2.61,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1854,monoprotic,medium,base,single,1,6.149,7.37,1,0,2.105,1,1,0,1,0,1,1,0.028131712192190683,4.21,0.0,4.21,7.398131712192191,7.4,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1855,diprotic,medium,base,separated,2,2.273,3.137,0,0,,1,0,0,1,0,11,0,0.0913662344456978,7.369999999999999,0.0,7.369999999999999,3.045633765554302,3.0500000000000003,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1856,diprotic,near,acid,separated,2,6.164,5.828,0,0,,1,0,0,1,0,18,0,0.08687326008737006,0.5400000000000003,0.5400000000000003,0.0,5.91487326008737,5.91,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1857,monoprotic,near,acid,single,1,4.966,4.641,0,0,,1,1,0,1,0,6,0,0.04932090276508738,0.18,0.18,0.0,4.690320902765087,4.69,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1858,diprotic,medium,base,separated,2,2.424,3.81,0,0,,1,0,0,1,0,2,0,0.08853171845200913,3.21,0.0,3.21,3.721468281547991,3.72,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1859,diprotic,near,base,separated,2,6.785,7.193,0,0,,1,0,0,1,0,26,0,0.08765995417306982,1.7800000000000011,0.0,1.7800000000000011,7.10534004582693,7.11,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1860,monoprotic,medium,base,single,1,4.728,5.738,3,2,0.165,1,1,0,1,0,5,3,0.034459348302042336,4.789999999999999,1.3399999999999999,3.4499999999999997,5.772459348302043,5.7700000000000005,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1861,diprotic,medium,base,overlapping,2,3.801,5.474,4,0,0.035,1,0,0,1,0,7,4,0.05900511215014248,8.98,1.63,7.35,5.414994887849858,5.41,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1862,triprotic,medium,acid,separated,3,3.99,2.751,0,0,,1,1,0,1,0,2,0,0.025779869995479654,4.43,4.43,0.0,2.7767798699954795,2.7800000000000002,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1863,monoprotic,near,base,single,1,4.13,4.699,0,0,,0,0,0,1,1,23,0,0.1003144804093612,1.8900000000000006,0.0,1.8900000000000006,4.598685519590639,4.6000000000000005,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1864,monoprotic,medium,base,single,1,2.483,4.351,2,2,0.31,1,0,0,1,0,6,2,0.08780098049283769,11.06,0.62,10.440000000000001,4.263199019507162,4.26,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1865,monoprotic,medium,base,single,1,2.479,3.18,0,0,,1,1,0,1,0,2,0,0.017862379058824818,2.7,0.0,2.7,3.1621376209411753,3.16,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1866,monoprotic,medium,base,single,1,3.643,4.587,5,3,0.03,1,1,0,1,0,8,5,0.04768143312907114,6.3,2.75,3.55,4.634681433129071,4.63,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1867,triprotic,near,acid,separated,3,5.429,4.994,0,0,,1,0,0,1,0,22,0,0.09365943788541031,0.6600000000000004,0.6600000000000004,0.0,5.08765943788541,5.09,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1868,monoprotic,near,base,single,1,6.368,6.654,0,0,,0,0,0,0,0,50,0,0.22356483224093004,0.5000000000000002,0.0,0.5000000000000002,6.43043516775907,6.43,max_steps,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1869,triprotic,near,acid,separated,3,5.313,5.094,0,0,,1,0,0,1,0,19,0,0.09776124262730601,0.5700000000000003,0.5700000000000003,0.0,5.191761242627306,5.19,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1870,diprotic,medium,acid,separated,2,4.182,2.203,1,0,2.645,1,1,0,1,0,5,1,0.025492779405281052,8.23,5.29,2.9399999999999995,2.177507220594719,2.18,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1871,diprotic,near,acid,separated,2,2.901,2.279,1,0,1.095,1,0,0,1,0,1,1,0.06304987876050205,2.19,2.19,0.0,2.215950121239498,2.22,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1872,monoprotic,near,acid,single,1,6.359,5.822,1,1,1.03,1,1,0,1,0,2,1,0.047787960504314775,3.09,2.06,1.03,5.774212039495685,5.7700000000000005,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1873,monoprotic,far,acid,single,1,6.485,3.07,0,0,,1,0,0,1,0,1,0,0.05165285873341974,7.48,7.48,0.0,3.1216528587334196,3.12,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1874,diprotic,medium,acid,separated,2,4.669,3.105,0,0,,1,0,0,1,0,15,0,0.09896981742132072,17.490000000000002,17.490000000000002,0.0,3.2039698174213207,3.2,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1875,diprotic,far,base,separated,2,3.228,7.084,0,0,,1,1,0,1,0,4,0,0.015857197631023112,15.86,0.0,15.86,7.0681428023689765,7.07,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1876,monoprotic,near,base,single,1,3.802,4.101,0,0,,1,0,0,1,0,5,0,0.07652503867857607,0.39,0.0,0.39,4.024474961321424,4.0200000000000005,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1877,monoprotic,far,base,single,1,3.508,5.743,5,1,0.035,1,1,0,1,0,9,5,0.010624705555597913,10.99,3.76,7.23,5.753624705555598,5.75,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1878,monoprotic,near,acid,single,1,5.25,4.917,0,0,,1,0,0,1,0,47,0,0.09624587644268523,1.410000000000001,1.410000000000001,0.0,5.013245876442685,5.01,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1879,monoprotic,near,acid,single,1,7.137,6.6,0,0,,1,0,0,1,0,1,0,0.06077585854735901,2.06,2.06,0.0,6.660775858547359,6.66,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1880,triprotic,far,base,separated,3,3.705,6.498,3,1,0.645,1,0,0,1,0,5,3,0.07528747829191129,12.11,3.98,8.129999999999999,6.5732874782919115,6.57,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1881,monoprotic,medium,acid,single,1,3.886,3.025,2,0,0.22,1,0,0,1,0,4,2,0.057927674904885595,5.99,4.800000000000001,1.19,3.0829276749048855,3.08,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1882,triprotic,medium,acid,separated,3,5.4,3.978,0,0,,1,1,0,1,0,1,0,0.047610903129896354,5.29,5.29,0.0,4.025610903129897,4.03,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1883,monoprotic,far,base,single,1,6.91,10.446,4,1,0.185,1,1,0,1,0,6,4,0.04538566742258077,13.709999999999999,5.33,8.379999999999999,10.400614332577419,10.4,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1884,monoprotic,medium,acid,single,1,5.401,4.06,5,2,0.03,1,1,0,1,0,8,5,0.02696837851423428,7.379999999999999,4.819999999999999,2.56,4.033031621485765,4.03,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1885,monoprotic,far,base,single,1,4.117,6.432,4,0,0.26,1,0,0,1,0,8,4,0.05167973333674425,15.18,6.18,9.0,6.380320266663256,6.38,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1886,monoprotic,near,acid,single,1,6.524,6.103,0,0,,1,1,0,1,0,4,0,0.00832293993603983,0.12,0.12,0.0,6.11132293993604,6.11,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1887,monoprotic,medium,acid,single,1,8.602,7.583,0,0,,0,0,0,0,0,50,0,0.219895816014267,1.500000000000001,1.500000000000001,0.0,7.802895816014267,7.8,max_steps,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1888,diprotic,near,acid,separated,2,3.922,3.52,3,2,0.145,1,1,0,1,0,4,3,0.012768005735243282,4.16,2.48,1.6800000000000002,3.5072319942647567,3.5100000000000002,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1889,monoprotic,far,base,single,1,3.585,7.185,40,38,0.01,0,0,1,0,0,50,40,1.3121117028804834,24.809999999999988,12.009999999999993,12.799999999999997,5.872888297119516,5.87,max_steps,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1890,diprotic,near,base,separated,2,4.935,5.219,0,0,,0,0,0,1,1,18,0,0.10137288724162818,0.5400000000000003,0.0,0.5400000000000003,5.117627112758372,5.12,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1891,diprotic,near,base,overlapping,2,3.131,3.534,0,0,,1,0,0,1,0,18,0,0.09547757691398662,1.6200000000000003,0.0,1.6200000000000003,3.438522423086013,3.44,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1892,diprotic,medium,base,separated,2,6.832,7.911,1,0,1.81,1,0,0,1,0,3,1,0.06713316889808318,7.0600000000000005,3.44,3.62,7.978133168898083,7.98,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1893,triprotic,medium,acid,separated,3,5.491,4.324,0,0,,1,0,0,1,0,18,0,0.08649751976211562,11.499999999999993,11.499999999999993,0.0,4.4104975197621155,4.41,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1894,monoprotic,far,acid,single,1,6.863,4.639,5,2,0.015,1,1,0,1,0,10,5,0.04209445412856194,11.479999999999997,9.349999999999996,2.13,4.596905545871438,4.6000000000000005,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1895,monoprotic,medium,base,single,1,1.968,3.622,1,0,0.12,1,1,0,1,0,3,1,0.02100492579017299,4.33,0.09,4.24,3.643004925790173,3.64,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1896,diprotic,near,base,separated,2,5.089,5.682,0,0,,1,0,0,1,0,4,0,0.07943345641480981,5.07,0.0,5.07,5.602566543585191,5.6000000000000005,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1897,monoprotic,far,acid,single,1,6.78,4.504,6,3,0.015,1,1,0,1,0,11,6,0.03620738564537085,12.42,7.59,4.83,4.54020738564537,4.54,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1898,diprotic,medium,base,separated,2,5.236,6.099,0,0,,1,0,0,1,0,2,0,0.0702895996259425,4.09,0.0,4.09,6.028710400374058,6.03,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1899,monoprotic,medium,base,single,1,3.993,5.917,7,3,0.015,1,0,0,1,0,14,7,0.0778098852340765,18.97,9.35,9.620000000000001,5.994809885234076,5.99,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1900,diprotic,far,acid,separated,2,4.964,2.628,1,0,3.03,1,1,0,1,0,2,1,0.04501410550805218,6.46,6.06,0.4,2.582985894491948,2.58,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1901,monoprotic,medium,acid,single,1,3.429,1.9,0,0,,1,0,0,1,0,10,0,0.08468476387737178,14.780000000000001,14.780000000000001,0.0,1.9846847638773717,1.98,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1902,monoprotic,far,acid,single,1,6.079,3.145,6,4,0.04,1,0,0,1,0,7,6,0.0632725820283242,11.82,7.75,4.07,3.208272582028324,3.21,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1903,monoprotic,medium,acid,single,1,5.85,4.697,3,1,0.14,1,1,0,1,0,5,3,0.046016968137394976,7.030000000000001,6.010000000000001,1.02,4.650983031862605,4.65,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1904,monoprotic,near,base,single,1,3.294,3.898,0,0,,1,0,0,1,0,11,0,0.07344573436313029,0.9899999999999998,0.0,0.9899999999999998,3.82455426563687,3.8200000000000003,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1905,triprotic,medium,base,separated,3,2.531,4.47,1,0,2.23,1,0,0,1,0,1,1,0.0690732806119394,4.46,0.0,4.46,4.539073280611939,4.54,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1906,monoprotic,near,base,single,1,6.502,6.995,0,0,,1,1,0,1,0,2,0,0.03706243726026859,4.04,0.0,4.04,6.9579375627397315,6.96,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1907,diprotic,medium,acid,separated,2,4.504,2.571,0,0,,1,0,0,1,0,13,0,0.08862977512099901,17.290000000000003,17.290000000000003,0.0,2.659629775120999,2.66,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1908,diprotic,near,acid,separated,2,3.528,3.054,2,0,0.325,1,0,0,1,0,2,2,0.05085868216710887,2.84,2.19,0.65,3.1048586821671087,3.1,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1909,diprotic,far,acid,separated,2,3.826,1.57,0,0,,1,0,0,1,0,9,0,0.09181819963472848,16.88,16.88,0.0,1.6618181996347285,1.6600000000000001,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1910,monoprotic,near,base,single,1,3.397,3.602,0,0,,1,0,0,1,0,12,0,0.09071535353055049,1.0799999999999998,0.0,1.0799999999999998,3.5112846464694494,3.5100000000000002,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1911,monoprotic,medium,base,single,1,7.277,8.474,8,7,0.01,1,0,0,1,0,13,8,0.07404285082243334,11.079999999999998,5.4799999999999995,5.6,8.399957149177567,8.4,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1912,triprotic,medium,acid,separated,3,6.215,5.4,0,0,,1,0,0,1,0,10,0,0.09784985895858256,8.000000000000002,8.000000000000002,0.0,5.497849858958583,5.5,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1913,triprotic,far,base,separated,3,5.548,9.136,8,6,0.01,1,1,0,1,0,12,8,0.041084286750933785,16.04,4.609999999999999,11.43,9.094915713249065,9.09,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1914,monoprotic,medium,acid,single,1,6.503,4.833,2,2,0.615,1,0,0,1,0,5,2,0.07274659316335352,10.25,6.33,3.92,4.905746593163354,4.91,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1915,monoprotic,far,acid,single,1,7.476,4.235,5,4,0.015,1,0,0,1,0,10,5,0.09101061848676384,15.5,10.64,4.86,4.1439893815132365,4.14,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1916,diprotic,near,base,separated,2,2.577,2.905,0,0,,1,0,0,1,0,15,0,0.09585300680509024,1.35,0.0,1.35,2.8091469931949096,2.81,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1917,diprotic,medium,base,separated,2,2.721,3.879,1,0,0.185,1,1,0,1,0,2,1,0.002513962056013508,3.3400000000000003,0.0,3.3400000000000003,3.8815139620560135,3.88,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1918,monoprotic,medium,base,single,1,2.801,4.728,1,0,0.52,1,1,0,1,0,5,1,0.0316803087636881,8.25,0.71,7.54,4.759680308763688,4.76,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1919,monoprotic,far,acid,single,1,7.415,3.644,4,2,0.15,1,1,0,1,0,10,4,0.038520291146968866,26.8,24.16,2.6399999999999997,3.682520291146969,3.68,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1920,triprotic,far,base,separated,3,3.749,6.218,6,2,0.045,1,0,0,1,0,9,6,0.050271076192604625,13.519999999999998,4.109999999999999,9.409999999999998,6.167728923807395,6.17,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1921,monoprotic,near,acid,single,1,3.028,2.604,3,2,0.145,1,1,0,1,0,4,3,0.024051785947864168,4.16,2.48,1.6800000000000002,2.579948214052136,2.58,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1922,monoprotic,medium,base,single,1,3.571,4.956,2,1,0.31,1,1,0,1,0,4,2,0.03005957333445597,7.8100000000000005,0.62,7.19,4.925940426665544,4.93,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1923,triprotic,medium,base,separated,3,6.134,7.635,2,1,0.25,1,0,0,1,0,5,2,0.06037454127646846,8.870000000000001,1.4,7.470000000000001,7.574625458723531,7.57,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1924,diprotic,far,base,separated,2,4.869,7.879,39,38,0.01,0,0,1,0,0,50,39,1.4184796905182306,18.32999999999999,8.979999999999995,9.349999999999994,9.29747969051823,9.3,max_steps,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1925,triprotic,medium,base,separated,3,2.615,3.425,0,0,,1,0,0,1,0,10,0,0.0678318317935469,6.939999999999999,0.0,6.939999999999999,3.357168168206453,3.36,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1926,diprotic,medium,base,separated,2,5.957,7.437,5,1,0.09,1,0,0,1,0,8,5,0.09210828729053322,12.489999999999998,5.549999999999999,6.9399999999999995,7.5291082872905335,7.53,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1927,monoprotic,medium,base,single,1,2.064,3.403,1,0,0.46,1,1,0,1,0,4,1,0.033254353485756116,6.38,0.45,5.93,3.436254353485756,3.44,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1928,monoprotic,medium,acid,single,1,8.504,7.081,0,0,,0,0,1,0,0,50,0,1.1460946624792454,1.500000000000001,1.500000000000001,0.0,8.227094662479246,8.23,max_steps,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1929,monoprotic,far,base,single,1,2.528,4.595,4,2,0.075,1,1,0,1,0,11,4,0.037865270909620996,14.189999999999998,5.54,8.649999999999999,4.557134729090379,4.5600000000000005,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1930,triprotic,near,acid,separated,3,5.602,5.117,0,0,,1,0,0,1,0,20,0,0.09582997069424248,0.6000000000000003,0.6000000000000003,0.0,5.2128299706942425,5.21,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1931,monoprotic,near,acid,single,1,1.836,1.533,0,0,,0,0,0,1,1,1,0,0.10092571776628034,2.98,2.98,0.0,1.6339257177662803,1.6300000000000001,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1932,monoprotic,medium,acid,single,1,5.642,3.809,4,2,0.23,1,0,0,1,0,7,4,0.06583325241031979,10.610000000000001,7.930000000000001,2.68,3.87483325241032,3.87,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1933,triprotic,medium,acid,separated,3,2.715,1.695,0,0,,1,0,0,1,0,1,0,0.06521722488407877,3.81,3.81,0.0,1.7602172248840788,1.76,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,1934,triprotic,medium,base,separated,3,4.804,6.052,0,0,,1,1,0,1,0,3,0,0.027846461341965778,7.19,0.0,7.19,6.024153538658034,6.0200000000000005,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
