task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000303,1480,triprotic,near,base,separated,3,3.087,3.521,0,0,,1,0,0,1,0,20,0,0.08951577132649025,1.8000000000000005,0.0,1.8000000000000005,3.4314842286735097,3.43,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1481,monoprotic,far,acid,single,1,8.229,6.053,3,1,0.28,1,0,0,1,0,43,3,0.05292435590472078,15.46,13.92,1.54,6.000075644095279,6.0,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1482,monoprotic,medium,base,single,1,7.264,8.88,5,4,0.09,1,1,0,1,0,10,5,0.002360606847547686,14.28,5.99,8.29,8.882360606847548,8.88,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1483,triprotic,far,acid,separated,3,7.551,4.595,0,0,,1,0,0,1,0,6,0,0.05651906097788828,14.93,14.93,0.0,4.651519060977888,4.65,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1484,triprotic,far,acid,separated,3,6.951,4.379,0,0,,1,1,0,1,0,4,0,0.01056160737371492,10.819999999999999,10.819999999999999,0.0,4.3895616073737145,4.39,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1485,triprotic,far,acid,separated,3,6.456,3.371,0,0,,1,1,0,1,0,6,0,0.043290048061088715,19.95,19.95,0.0,3.4142900480610887,3.41,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1486,diprotic,near,base,separated,2,4.06,4.502,0,0,,1,0,0,1,0,36,0,0.09674553494892724,3.06,0.0,3.06,4.4052544650510725,4.41,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1487,monoprotic,far,acid,single,1,4.029,1.929,1,0,2.73,1,0,0,1,0,5,1,0.06965794516762425,6.76,5.46,1.3,1.8593420548323758,1.86,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1488,monoprotic,medium,base,single,1,5.477,6.575,4,3,0.075,1,0,0,1,0,7,4,0.07969990395841808,9.75,4.28,5.47,6.495300096041582,6.5,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1489,monoprotic,medium,acid,single,1,2.907,2.111,0,0,,1,1,0,1,0,1,0,0.0359531046144661,2.97,2.97,0.0,2.1469531046144663,2.15,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1490,triprotic,near,acid,separated,3,7.144,6.741,0,0,,0,0,0,0,0,50,0,0.2980979589256396,1.500000000000001,1.500000000000001,0.0,7.039097958925639,7.04,max_steps,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1491,triprotic,far,base,separated,3,7.717,11.317,1,0,3.8,1,1,0,1,0,4,1,0.045960360283192614,11.01,3.41,7.6,11.362960360283193,11.36,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1492,triprotic,medium,base,separated,3,4.726,6.701,0,0,,1,0,0,1,0,13,0,0.074099599792258,23.219999999999995,0.0,23.219999999999995,6.626900400207742,6.63,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1493,monoprotic,medium,acid,single,1,4.203,3.376,0,0,,1,1,0,1,0,3,0,0.009591382696172435,5.8,5.8,0.0,3.3855913826961723,3.39,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1494,diprotic,far,base,separated,2,6.845,10.363,5,3,0.1,1,1,0,1,0,10,5,0.005963308145226165,17.31,7.97,9.339999999999998,10.368963308145226,10.370000000000001,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1495,monoprotic,near,acid,single,1,5.649,5.247,0,0,,0,0,0,0,0,50,0,0.24781300514706395,1.500000000000001,1.500000000000001,0.0,5.494813005147064,5.49,max_steps,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1496,monoprotic,far,base,single,1,1.593,4.235,2,2,0.395,1,1,0,1,0,8,2,0.0002688783655679927,23.049999999999997,1.58,21.47,4.234731121634432,4.23,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1497,monoprotic,medium,acid,single,1,3.659,2.794,0,0,,1,0,0,1,0,10,0,0.08588249505597245,8.63,8.63,0.0,2.8798824950559725,2.88,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1498,monoprotic,medium,acid,single,1,8.297,7.13,0,0,,1,1,0,1,0,44,0,0.021919696105565656,5.060000000000001,5.060000000000001,0.0,7.1519196961055655,7.15,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1499,diprotic,medium,acid,separated,2,4.239,2.59,0,0,,1,0,0,1,0,6,0,0.09052964769939464,10.690000000000001,10.690000000000001,0.0,2.6805296476993945,2.68,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1500,diprotic,near,base,separated,2,3.956,4.363,0,0,,1,0,0,1,0,16,0,0.08450396394258863,1.35,0.0,1.35,4.278496036057412,4.28,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1501,monoprotic,medium,acid,single,1,4.873,3.857,0,0,,1,0,0,1,0,2,0,0.07987558968712882,3.64,3.64,0.0,3.936875589687129,3.94,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1502,monoprotic,near,base,single,1,6.638,7.12,2,0,0.52,1,1,0,1,0,2,2,0.0363402544770155,3.52,1.04,2.48,7.083659745522985,7.08,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1503,monoprotic,medium,base,single,1,4.941,6.525,5,1,0.09,1,0,0,1,0,9,5,0.06296294061262664,13.219999999999999,5.869999999999999,7.35,6.587962940612627,6.59,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1504,triprotic,near,base,overlapping,3,3.951,4.419,0,0,,0,0,0,0,0,50,0,0.25027520254579816,4.499999999999997,0.0,4.499999999999997,4.168724797454201,4.17,max_steps,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1505,monoprotic,medium,acid,single,1,5.341,4.218,3,3,0.355,1,0,0,1,0,6,3,0.0516335318400607,8.040000000000001,4.65,3.39,4.166366468159939,4.17,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1506,triprotic,medium,base,separated,3,8.14,9.888,6,0,0.045,1,1,0,1,0,10,6,0.014062623340661773,12.239999999999998,5.14,7.1,9.873937376659338,9.870000000000001,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1507,diprotic,medium,base,separated,2,2.135,3.656,0,0,,1,0,0,1,0,13,0,0.08073456259949774,11.879999999999995,0.0,11.879999999999995,3.5752654374005024,3.58,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1508,monoprotic,near,acid,single,1,4.064,3.456,0,0,,1,0,0,1,0,8,0,0.08772174716099146,5.709999999999999,5.709999999999999,0.0,3.5437217471609914,3.54,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1509,diprotic,near,acid,separated,2,3.086,2.555,0,0,,1,1,0,1,0,3,0,0.03690327958784456,4.0,4.0,0.0,2.5919032795878447,2.59,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1510,monoprotic,near,acid,single,1,4.767,4.136,3,2,0.15,1,0,0,1,0,6,3,0.07592252010530576,5.21,2.94,2.27,4.060077479894694,4.0600000000000005,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1511,monoprotic,medium,base,single,1,2.96,3.89,0,0,,1,0,0,1,0,4,0,0.0657807159327004,5.88,0.0,5.88,3.8242192840672997,3.8200000000000003,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1512,monoprotic,medium,base,single,1,2.212,4.138,0,0,,1,0,0,1,0,9,0,0.05577161545833498,13.08,0.0,13.08,4.082228384541665,4.08,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1513,diprotic,near,acid,separated,2,3.031,2.36,2,0,0.25,1,1,0,1,0,3,2,0.03363490062925534,3.44,2.19,1.25,2.393634900629255,2.39,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1514,diprotic,far,base,separated,2,5.022,8.939,45,43,0.01,0,0,0,0,0,50,45,0.4674627000959717,16.379999999999992,4.929999999999996,11.449999999999996,9.406462700095972,9.41,max_steps,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1515,monoprotic,medium,base,single,1,6.135,8.106,4,3,0.11,1,1,0,1,0,8,4,0.024232168149074695,13.25,2.14,11.11,8.081767831850925,8.08,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1516,monoprotic,medium,base,single,1,2.426,3.931,0,0,,1,0,0,1,0,4,0,0.06978766927836322,8.0,0.0,8.0,3.861212330721637,3.86,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1517,monoprotic,medium,base,single,1,4.084,5.752,5,2,0.115,1,1,0,1,0,8,5,0.00921636289781258,13.84,6.109999999999999,7.73,5.761216362897812,5.76,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1518,monoprotic,far,base,single,1,6.899,10.15,5,3,0.045,1,0,0,1,0,11,5,0.0845975044455134,18.459999999999997,3.3299999999999996,15.129999999999999,10.234597504445514,10.23,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1519,monoprotic,medium,acid,single,1,5.959,5.184,0,0,,1,0,0,1,0,8,0,0.09245542999431766,7.2200000000000015,7.2200000000000015,0.0,5.276455429994318,5.28,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1520,monoprotic,medium,acid,single,1,6.897,5.544,0,0,,1,1,0,1,0,2,0,0.03482325432189182,5.47,5.47,0.0,5.578823254321891,5.58,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1521,diprotic,near,base,overlapping,2,4.459,4.89,0,0,,0,0,0,0,0,50,0,0.20667642199031544,3.779999999999997,0.0,3.779999999999997,4.683323578009684,4.68,max_steps,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1522,triprotic,medium,base,overlapping,3,3.881,5.602,8,3,0.01,1,0,0,1,0,10,8,0.07014300425757014,11.59,4.919999999999999,6.67,5.53185699574243,5.53,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1523,monoprotic,far,acid,single,1,6.799,3.256,5,3,0.045,1,1,0,1,0,10,5,0.023519655560875652,17.45,9.56,7.89,3.232480344439124,3.23,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1524,monoprotic,near,acid,single,1,2.877,2.249,0,0,,1,0,0,1,0,6,0,0.09180236474752546,5.93,5.93,0.0,2.3408023647475256,2.34,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1525,monoprotic,medium,acid,single,1,3.312,1.713,0,0,,1,0,0,1,0,1,0,0.0780361955717388,5.29,5.29,0.0,1.7910361955717389,1.79,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1526,monoprotic,near,base,single,1,6.116,6.667,4,1,0.115,1,1,0,1,0,4,4,0.006844451747960889,4.33,1.39,2.94,6.660155548252039,6.66,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1527,diprotic,far,base,separated,2,4.709,8.004,42,42,0.01,0,0,1,0,0,50,42,0.9767429734994071,18.72999999999999,8.969999999999997,9.759999999999993,7.0272570265005925,7.03,max_steps,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1528,monoprotic,near,acid,single,1,2.821,2.248,1,0,1.095,1,1,0,1,0,1,1,0.04280368460716577,2.19,2.19,0.0,2.2051963153928344,2.21,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1529,monoprotic,near,acid,single,1,6.8,6.125,2,0,0.52,1,0,0,1,0,2,2,0.07903094822920487,3.52,2.48,1.04,6.204030948229205,6.2,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1530,monoprotic,medium,acid,single,1,7.548,6.522,0,0,,1,0,0,1,0,4,0,0.0854121332583695,5.69,5.69,0.0,6.60741213325837,6.61,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1531,triprotic,near,acid,separated,3,2.417,1.785,0,0,,1,1,0,1,0,1,0,0.04508962088384183,2.97,2.97,0.0,1.8300896208838418,1.83,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1532,diprotic,medium,acid,overlapping,2,4.53,2.682,4,2,0.09,1,0,0,1,0,5,4,0.05332762005238445,7.970000000000001,5.65,2.32,2.7353276200523844,2.74,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1533,triprotic,near,base,overlapping,3,2.867,3.29,0,0,,1,0,0,1,0,45,0,0.09152527956000966,4.049999999999998,0.0,4.049999999999998,3.1984747204399904,3.2,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1534,diprotic,medium,base,separated,2,4.68,5.624,1,0,1.265,1,1,0,1,0,2,1,0.02364938299639885,2.9,0.37,2.53,5.6476493829963985,5.65,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1535,diprotic,medium,base,separated,2,5.002,6.601,3,2,0.645,0,0,0,1,1,4,3,0.10393628430567414,9.98,3.3200000000000003,6.66,6.704936284305674,6.7,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1536,monoprotic,medium,base,single,1,7.163,8.777,6,4,0.045,1,1,0,1,0,9,6,0.031473752567086066,14.21,5.96,8.25,8.745526247432913,8.75,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1537,monoprotic,near,base,single,1,7.52,8.141,3,1,0.135,1,1,0,1,0,6,3,0.028837107870492318,5.72,2.4699999999999998,3.25,8.169837107870492,8.17,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1538,monoprotic,far,acid,single,1,7.532,4.711,45,42,0.01,0,0,0,0,0,50,45,0.2744394471640579,17.069999999999993,9.879999999999995,7.189999999999996,4.436560552835942,4.44,max_steps,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1539,diprotic,near,acid,separated,2,3.262,2.933,3,3,0.18,1,1,0,1,0,5,3,0.0031113341301489683,4.54,2.55,1.99,2.929888665869851,2.93,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1540,diprotic,near,base,separated,2,3.528,3.97,0,0,,1,0,0,1,0,13,0,0.0935690702531553,1.17,0.0,1.17,3.876430929746845,3.88,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1541,diprotic,near,acid,separated,2,7.305,6.871,0,0,,0,0,0,1,1,43,0,0.10200606212962526,1.290000000000001,1.290000000000001,0.0,6.973006062129626,6.97,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1542,diprotic,medium,acid,separated,2,6.043,4.345,0,0,,1,1,0,1,0,4,0,0.018157713024494093,9.45,9.45,0.0,4.363157713024494,4.36,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1543,monoprotic,near,base,single,1,6.199,6.693,3,1,0.135,1,0,0,1,0,4,3,0.05493728400007747,4.62,1.87,2.75,6.747937284000077,6.75,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1544,monoprotic,near,base,single,1,8.07,8.668,0,0,,0,0,0,1,1,41,0,0.10164401579353921,1.7000000000000006,0.0,1.7000000000000006,8.56635598420646,8.57,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1545,triprotic,near,acid,overlapping,3,4.036,3.396,0,0,,1,0,0,1,0,12,0,0.08729451922143472,7.789999999999999,7.789999999999999,0.0,3.4832945192214346,3.48,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1546,monoprotic,near,base,single,1,5.813,6.047,0,0,,1,0,0,1,0,15,0,0.09520909199589322,0.4500000000000002,0.0,0.4500000000000002,5.9517909080041065,5.95,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1547,monoprotic,near,base,single,1,2.401,2.724,0,0,,1,1,0,1,0,4,0,0.011791598540023429,0.99,0.0,0.99,2.7122084014599768,2.71,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1548,monoprotic,near,acid,single,1,6.533,5.998,2,2,0.225,1,0,0,1,0,4,2,0.08187281480216857,3.7600000000000002,2.2800000000000002,1.48,6.079872814802169,6.08,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1549,monoprotic,near,base,single,1,6.054,6.307,0,0,,0,0,0,1,1,26,0,0.10079665085523892,0.7800000000000005,0.0,0.7800000000000005,6.2062033491447615,6.21,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1550,triprotic,medium,base,separated,3,6.966,8.868,2,1,0.51,1,0,0,1,0,8,2,0.08534795228672643,18.36,1.02,17.34,8.782652047713274,8.78,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1551,diprotic,far,acid,separated,2,7.504,5.318,1,0,0.82,1,0,0,1,0,2,1,0.08258870628233339,7.029999999999999,7.029999999999999,0.0,5.235411293717666,5.24,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1552,triprotic,near,base,overlapping,3,2.928,3.155,0,0,,1,0,0,1,0,12,0,0.09548353679268606,1.0799999999999998,0.0,1.0799999999999998,3.0595164632073137,3.06,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1553,monoprotic,near,acid,single,1,3.987,3.361,0,0,,1,0,0,1,0,1,0,0.0749305342448312,2.19,2.19,0.0,3.4359305342448314,3.44,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1554,diprotic,far,base,separated,2,8.091,11.244,1,0,3.525,1,1,0,1,0,6,1,0.030368571559979074,12.66,5.61,7.05,11.274368571559979,11.27,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1555,monoprotic,far,base,single,1,7.786,10.603,3,0,0.195,1,0,0,1,0,4,3,0.08480670686999225,8.82,0.92,7.8999999999999995,10.687806706869992,10.69,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1556,monoprotic,near,base,single,1,6.476,7.02,1,0,1.24,1,0,0,1,0,3,1,0.06085564067041105,4.1,1.6199999999999999,2.48,7.080855640670411,7.08,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1557,triprotic,medium,acid,separated,3,7.225,5.51,0,0,,1,1,0,1,0,1,0,0.015279160390912594,5.39,5.39,0.0,5.525279160390912,5.53,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1558,monoprotic,medium,acid,single,1,3.193,1.612,0,0,,1,0,0,1,0,12,0,0.09300709223282011,13.000000000000004,13.000000000000004,0.0,1.7050070922328202,1.71,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1559,diprotic,medium,base,separated,2,7.752,9.294,6,3,0.045,1,0,0,1,0,10,6,0.06846766679539229,11.86,4.76,7.1,9.225532333204608,9.23,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1560,monoprotic,medium,base,single,1,6.799,8.324,0,0,,1,0,0,1,0,3,0,0.07767555090475575,10.260000000000002,0.0,10.260000000000002,8.246324449095244,8.25,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1561,diprotic,medium,acid,separated,2,4.62,3.75,1,0,0.78,1,1,0,1,0,2,1,0.04369491293680383,4.800000000000001,4.800000000000001,0.0,3.706305087063196,3.71,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1562,diprotic,far,acid,separated,2,4.989,1.515,0,0,,1,0,0,1,0,8,0,0.09448938167764243,16.680000000000003,16.680000000000003,0.0,1.6094893816776423,1.61,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1563,diprotic,far,base,separated,2,6.417,9.733,45,41,0.01,0,0,0,0,0,50,45,0.11858227938823873,18.22999999999999,8.739999999999995,9.489999999999997,9.85158227938824,9.85,max_steps,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1564,diprotic,far,base,separated,2,2.711,5.657,3,2,0.155,1,1,0,1,0,9,3,0.004270056406413758,26.539999999999996,0.62,25.919999999999995,5.661270056406414,5.66,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1565,triprotic,medium,acid,separated,3,4.003,2.61,1,0,0.82,1,1,0,1,0,2,1,0.019924657992589356,6.93,6.93,0.0,2.5900753420074105,2.59,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1566,diprotic,medium,acid,separated,2,2.809,1.721,0,0,,0,0,0,1,1,16,0,0.10163805248010416,17.450000000000003,17.450000000000003,0.0,1.8226380524801042,1.82,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1567,diprotic,medium,acid,separated,2,3.044,1.867,1,0,0.78,1,0,0,1,0,2,1,0.09948801464064783,5.37,5.37,0.0,1.7675119853593522,1.77,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1568,monoprotic,near,base,single,1,6.355,6.976,0,0,,1,1,0,1,0,1,0,0.04993850584898407,2.48,0.0,2.48,6.926061494151016,6.93,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,1569,monoprotic,near,acid,single,1,7.736,7.387,0,0,,1,0,0,1,0,20,0,0.09192060436525207,0.6000000000000003,0.6000000000000003,0.0,7.478920604365252,7.48,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
