task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,true_concentration_m,initial_volume_ml,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,method,training_seed
510001,494,triprotic,medium,acid,separated,3,0.10614255662909132,10.684560266448127,5.599,4.459,1,0,0,1,0,5,0,0.08378514524764924,6.900000000000001,6.900000000000001,0.0,4.542785145247649,4.54,measured_success,ppo,101
510001,495,triprotic,medium,acid,overlapping,3,0.06774665229569614,11.911506165450374,3.459,2.512,1,1,0,1,0,4,2,0.024215662681392747,7.9399999999999995,7.1,0.84,2.5362156626813928,2.54,measured_success,ppo,101
510001,496,diprotic,near,acid,separated,2,0.06771151482539221,8.252931285965488,4.626,4.332,1,0,0,1,0,21,0,0.09666106623170823,0.6300000000000003,0.6300000000000003,0.0,4.428661066231708,4.43,measured_success,ppo,101
510001,497,monoprotic,medium,acid,single,1,0.04727364414630885,15.291215674073495,6.252,5.391,1,0,0,1,0,7,5,0.05040293035626675,6.66,4.02,2.64,5.340597069643733,5.34,measured_success,ppo,101
510001,498,diprotic,medium,acid,separated,2,0.11918781012861679,15.66509737231319,3.678,2.334,1,0,0,1,0,7,0,0.08977457116010834,13.1,13.1,0.0,2.4237745711601084,2.42,measured_success,ppo,101
510001,499,diprotic,medium,acid,separated,2,0.08470399609063116,12.084006810918702,4.207,3.199,1,0,0,1,0,3,0,0.0849647161669802,5.320000000000001,5.320000000000001,0.0,3.28396471616698,3.2800000000000002,measured_success,ppo,101
510001,500,diprotic,medium,base,separated,2,0.08615139334520454,11.759353494738136,6.451,7.479,1,1,0,1,0,6,4,0.004366323374681791,8.25,3.64,4.61,7.474633676625318,7.47,measured_success,ppo,101
510001,501,triprotic,medium,base,separated,3,0.11231917388681062,12.097081212130647,2.706,3.503,1,0,0,1,0,6,0,0.0938045741927791,6.9,0.0,6.9,3.409195425807221,3.41,measured_success,ppo,101
510001,502,diprotic,medium,acid,overlapping,2,0.09586398363328372,9.65051445182833,4.471,3.602,1,0,0,1,0,3,0,0.08962785282437347,6.4,6.4,0.0,3.6916278528243733,3.69,measured_success,ppo,101
510001,503,diprotic,far,acid,separated,2,0.032270292463921504,8.873671513869994,5.297,1.853,1,0,0,1,0,5,1,0.059633096335675484,9.5,7.9,1.6,1.7933669036643245,1.79,measured_success,ppo,101
510001,504,triprotic,near,base,separated,3,0.03530233840216652,11.373227713852572,4.451,4.776,1,0,0,1,0,14,0,0.09739650188999782,0.5000000000000002,0.0,0.5000000000000002,4.678603498110002,4.68,measured_success,ppo,101
510001,505,diprotic,medium,base,separated,2,0.04416851426555415,8.974573983097644,2.035,3.931,1,1,0,1,0,3,2,0.016394244296708216,6.3500000000000005,0.4,5.95,3.914605755703292,3.91,measured_success,ppo,101
510001,506,triprotic,medium,acid,overlapping,3,0.17005303209713263,14.421353451029983,5.655,4.63,1,0,0,1,0,26,0,0.08808838176802514,17.580000000000002,17.580000000000002,0.0,4.718088381768025,4.72,measured_success,ppo,101
510001,507,diprotic,medium,base,separated,2,0.14457831031030244,9.722033580035202,2.149,3.849,1,0,0,1,0,13,0,0.07380671310360398,13.250000000000002,0.0,13.250000000000002,3.775193286896396,3.7800000000000002,measured_success,ppo,101
510001,508,monoprotic,medium,acid,single,1,0.07043394261907605,14.276731545224692,8.4,6.671,1,0,0,1,0,11,0,0.064095324739319,7.41,7.41,0.0,6.735095324739319,6.74,measured_success,ppo,101
510001,509,triprotic,near,acid,separated,3,0.0833390401107996,13.212576092690332,5.909,5.221,1,0,0,1,0,4,0,0.09445506939957227,3.51,3.51,0.0,5.315455069399572,5.32,measured_success,ppo,101
510001,510,monoprotic,near,base,single,1,0.0316002374045873,15.986598296226017,5.792,6.395,1,0,0,1,0,3,1,0.06620170273500925,2.6100000000000003,1.06,1.55,6.461201702735009,6.46,measured_success,ppo,101
510001,511,monoprotic,near,acid,single,1,0.033815122234231464,9.618082467343104,2.574,2.191,1,0,0,1,0,4,1,0.06556729796355132,3.89,2.69,1.2000000000000002,2.1254327020364485,2.13,measured_success,ppo,101
510001,512,monoprotic,near,acid,single,1,0.05087450767293315,13.593943678100045,7.389,7.051,1,0,0,1,0,12,0,0.0845912452620361,0.3600000000000001,0.3600000000000001,0.0,7.135591245262036,7.140000000000001,measured_success,ppo,101
510001,513,diprotic,far,acid,separated,2,0.07554624798617848,8.09121654463667,4.797,2.776,1,1,0,1,0,4,4,0.006378844979624709,9.23,6.8100000000000005,2.42,2.7823788449796245,2.7800000000000002,measured_success,ppo,101
510001,514,monoprotic,near,base,single,1,0.04865700374558484,14.052243040170406,6.916,7.449,1,1,0,1,0,2,0,0.01242461366257075,1.9500000000000002,0.0,1.9500000000000002,7.436575386337429,7.44,measured_success,ppo,101
510001,515,monoprotic,medium,acid,single,1,0.05294280514726321,11.536259654348111,4.928,3.606,1,1,0,1,0,10,7,0.024675540422446574,15.970000000000002,8.310000000000002,7.659999999999999,3.5813244595775533,3.58,measured_success,ppo,101
510001,516,monoprotic,far,acid,single,1,0.09680600932539024,11.460286974256501,5.703,2.422,1,0,0,1,0,6,1,0.0735218284735466,10.1,7.9,2.1999999999999997,2.3484781715264536,2.35,measured_success,ppo,101
510001,517,monoprotic,near,acid,single,1,0.1388439772090662,14.357634633228125,3.263,3.028,1,1,0,1,0,1,0,0.006395936178567485,2.69,2.69,0.0,3.0343959361785675,3.0300000000000002,measured_success,ppo,101
510001,518,diprotic,far,base,separated,2,0.035696925102309186,11.455485433086423,4.839,7.235,0,0,1,0,0,50,41,2.692582945749037,15.749999999999998,7.450000000000003,8.299999999999995,9.927582945749037,9.93,max_steps,ppo,101
510001,519,triprotic,medium,base,overlapping,3,0.07228334269427666,12.954297024316295,3.492,4.311,1,0,0,1,0,12,0,0.09200158969147232,9.720000000000002,0.0,9.720000000000002,4.218998410308528,4.22,measured_success,ppo,101
510001,520,diprotic,near,acid,separated,2,0.14213497990101714,10.118821620542407,3.229,2.62,1,0,0,1,0,2,0,0.09290597211203977,4.08,4.08,0.0,2.71290597211204,2.71,measured_success,ppo,101
510001,521,monoprotic,near,acid,single,1,0.08011544012940616,9.623021160359428,6.786,6.209,1,1,0,1,0,1,1,0.03255023204330243,1.55,1.55,0.0,6.176449767956697,6.18,measured_success,ppo,101
510001,522,diprotic,near,acid,separated,2,0.05639776047974761,13.001190850964296,3.919,3.599,1,0,0,1,0,2,2,0.0544389623078505,3.6500000000000004,2.2600000000000002,1.3900000000000001,3.6534389623078507,3.65,measured_success,ppo,101
510001,523,monoprotic,far,base,single,1,0.07598183934961039,14.185359078092347,8.176,10.949,1,1,0,1,0,6,1,0.03972374540547996,2.1700000000000004,0.0,2.1700000000000004,10.98872374540548,10.99,measured_success,ppo,101
510001,524,monoprotic,medium,acid,single,1,0.06060181914999656,12.76277005800637,5.932,4.988,1,1,0,1,0,2,1,0.030400433903001733,4.29,3.89,0.4,4.957599566096999,4.96,measured_success,ppo,101
510001,525,triprotic,medium,base,separated,3,0.03181563982862563,11.21818824703387,5.727,7.498,1,1,0,1,0,9,6,0.0477261051300486,9.36,3.67,5.69,7.450273894869952,7.45,measured_success,ppo,101
510001,526,diprotic,far,acid,separated,2,0.049133720858612,10.44473440046951,3.985,1.84,1,1,0,1,0,3,0,0.0067075219522994,8.41,8.41,0.0,1.8467075219522995,1.85,measured_success,ppo,101
510001,527,diprotic,far,base,separated,2,0.1684419263457516,9.055963766775356,2.412,5.211,1,0,0,1,0,10,0,0.05230330734717192,21.48,0.0,21.48,5.158696692652828,5.16,measured_success,ppo,101
510001,528,monoprotic,near,base,single,1,0.04594600794012772,10.712737297532193,8.087,8.784,1,1,0,1,0,5,0,0.030571351211692743,0.37000000000000005,0.0,0.37000000000000005,8.753428648788308,8.75,measured_success,ppo,101
510001,529,monoprotic,near,base,single,1,0.11544208318006222,12.536909908768067,5.309,5.525,1,0,0,1,0,24,0,0.09759149752489904,0.7200000000000004,0.0,0.7200000000000004,5.427408502475101,5.43,measured_success,ppo,101
510001,530,monoprotic,far,acid,single,1,0.12063065721935198,15.043300368055116,6.096,2.824,1,1,0,1,0,5,3,0.0023710921904305238,16.090000000000003,13.670000000000002,2.42,2.8216289078095693,2.82,measured_success,ppo,101
510001,531,diprotic,near,acid,separated,2,0.04717754224452674,9.15485354529134,3.077,2.388,1,1,0,1,0,2,1,0.020791767056505428,3.09,2.69,0.4,2.3672082329434945,2.37,measured_success,ppo,101
510001,532,triprotic,medium,acid,separated,3,0.17795658443660847,10.689828716318232,7.847,6.279,1,0,0,1,0,16,0,0.06453320625441172,13.550000000000004,13.550000000000004,0.0,6.343533206254412,6.34,measured_success,ppo,101
510001,533,triprotic,near,base,separated,3,0.09181699898292792,9.015761775622632,3.052,3.28,1,0,0,1,0,2,0,0.07650729100042808,0.81,0.0,0.81,3.2034927089995717,3.2,measured_success,ppo,101
510001,534,monoprotic,near,base,single,1,0.0505982748108114,11.311947216394467,3.067,3.687,1,1,0,1,0,2,2,0.02571443211809088,3.5200000000000005,1.26,2.2600000000000002,3.661285567881909,3.66,measured_success,ppo,101
510001,535,diprotic,medium,base,separated,2,0.09357898580801323,11.391240617430515,1.815,3.765,1,0,0,1,0,5,0,0.05180635338330264,11.34,0.0,11.34,3.7131936466166975,3.71,measured_success,ppo,101
510001,536,triprotic,medium,acid,separated,3,0.06686161739373869,12.562129124049475,6.79,5.297,1,1,0,1,0,4,0,0.014543017228835886,6.610000000000001,6.610000000000001,0.0,5.311543017228836,5.3100000000000005,measured_success,ppo,101
510001,537,diprotic,medium,base,separated,2,0.12806643276625224,11.089689940053047,4.637,6.118,1,0,0,1,0,9,4,0.06347501380139953,9.559999999999999,3.51,6.05,6.054524986198601,6.05,measured_success,ppo,101
510001,538,triprotic,medium,acid,separated,3,0.11488302128718958,12.271241727410828,6.508,5.694,1,0,0,1,0,8,0,0.0867086789017284,5.11,5.11,0.0,5.780708678901728,5.78,measured_success,ppo,101
510001,539,diprotic,near,acid,separated,2,0.034161242851519134,11.861127195017563,6.854,6.235,1,1,0,1,0,2,2,0.010625815660255888,1.9500000000000002,1.55,0.4,6.245625815660256,6.25,measured_success,ppo,101
510001,540,monoprotic,near,base,single,1,0.10742104186113419,14.096027141846596,3.682,4.283,1,0,0,1,0,2,1,0.09956991802036885,3.6500000000000004,0.0,3.6500000000000004,4.382569918020369,4.38,measured_success,ppo,101
510001,541,monoprotic,medium,acid,single,1,0.035163257363608376,15.762838278283954,7.684,6.126,1,1,0,1,0,7,6,0.01323525273736248,7.8,5.34,2.46,6.139235252737363,6.140000000000001,measured_success,ppo,101
510001,542,monoprotic,near,acid,single,1,0.16230543673675926,10.139729293489019,6.778,6.399,0,0,0,0,0,50,0,0.13630808428231855,1.500000000000001,1.500000000000001,0.0,6.535308084282319,6.54,max_steps,ppo,101
510001,543,monoprotic,far,base,single,1,0.11619271752148572,14.09679618031138,4.941,8.46,1,1,0,1,0,11,6,0.023783957097059272,20.78,3.06,17.720000000000002,8.436216042902942,8.44,measured_success,ppo,101
510001,544,monoprotic,medium,base,single,1,0.031503101680354764,11.649394104898192,6.581,7.992,1,1,0,1,0,3,3,0.019904077101963402,7.51,2.57,4.94,8.011904077101963,8.01,measured_success,ppo,101
510001,545,monoprotic,medium,acid,single,1,0.05892164410627882,13.86315568480326,7.793,6.956,1,0,0,1,0,20,0,0.09497616430433542,3.23,3.23,0.0,7.050976164304336,7.05,measured_success,ppo,101
510001,546,monoprotic,far,base,single,1,0.12652613792586406,11.399563824601506,3.223,6.953,0,0,1,0,0,50,42,1.7594299465141647,20.78000000000001,9.229999999999995,11.550000000000015,5.193570053485836,5.19,max_steps,ppo,101
510001,547,triprotic,medium,acid,separated,3,0.1601781536124633,8.567512038543473,2.731,2.004,1,1,0,1,0,3,1,0.0032166258525658797,4.59,3.79,0.8,2.000783374147434,2.0,measured_success,ppo,101
510001,548,monoprotic,medium,base,single,1,0.03586265971925679,10.810679239726902,7.881,8.831,1,0,0,1,0,17,0,0.06361509468423421,1.7000000000000006,0.0,1.7000000000000006,8.767384905315765,8.77,measured_success,ppo,101
510001,549,diprotic,far,base,separated,2,0.04186203075646998,9.939384625492895,1.885,5.061,1,1,0,1,0,10,7,0.01793178209007351,11.480000000000002,1.8100000000000003,9.670000000000002,5.0789317820900735,5.08,measured_success,ppo,101
510001,550,triprotic,near,acid,separated,3,0.04827702164812493,11.36430387161933,2.399,1.707,1,1,0,1,0,1,1,0.027602658468043773,3.79,3.79,0.0,1.6793973415319563,1.68,measured_success,ppo,101
510001,551,monoprotic,far,base,single,1,0.06976978584567516,8.383832707096804,2.01,5.918,0,0,1,0,0,50,48,1.2053550231324932,17.75000000000002,6.050000000000006,11.700000000000015,4.712644976867507,4.71,max_steps,ppo,101
510001,552,triprotic,medium,base,separated,3,0.04616057279588282,11.06540507985256,3.184,4.926,1,1,0,1,0,1,0,0.040260333643763246,4.54,0.0,4.54,4.885739666356237,4.89,measured_success,ppo,101
510001,553,monoprotic,near,base,single,1,0.11554813980358028,15.023310864908723,2.853,3.525,1,1,0,1,0,2,0,0.03899879592225686,3.6500000000000004,0.0,3.6500000000000004,3.486001204077743,3.49,measured_success,ppo,101
510001,554,monoprotic,medium,acid,single,1,0.06860323598600741,9.900421214166629,6.845,5.759,1,1,0,1,0,15,7,0.026775255184157132,28.32,15.010000000000002,13.309999999999999,5.732224744815843,5.73,measured_success,ppo,101
510001,555,monoprotic,near,base,single,1,0.03203300405194749,13.516850623565286,4.632,5.173,1,1,0,1,0,3,2,0.03094333266195015,3.8200000000000003,1.56,2.2600000000000002,5.14205666733805,5.14,measured_success,ppo,101
510001,556,diprotic,far,base,separated,2,0.060309024976077936,15.591227911517164,4.14,7.869,0,0,1,0,0,50,45,1.9478423752129572,33.47999999999997,14.92,18.55999999999997,9.816842375212957,9.82,max_steps,ppo,101
510001,557,diprotic,near,acid,separated,2,0.07252565932728898,9.79021498262625,3.702,3.208,1,1,0,1,0,1,0,0.04242444299236592,2.69,2.69,0.0,3.250424442992366,3.25,measured_success,ppo,101
510001,558,monoprotic,medium,acid,single,1,0.11087242028478109,12.180648580646276,8.56,6.714,0,0,1,0,0,50,0,1.1164933829258423,5.360000000000001,5.360000000000001,0.0,7.830493382925843,7.83,max_steps,ppo,101
510001,559,diprotic,near,base,separated,2,0.05689814887921456,9.864606192224493,5.411,5.687,1,0,0,1,0,21,0,0.09288232676259067,0.6300000000000003,0.0,0.6300000000000003,5.59411767323741,5.59,measured_success,ppo,101
510001,560,monoprotic,medium,base,single,1,0.06249240097055739,8.69667391561303,5.574,6.732,1,0,0,1,0,2,1,0.0926990488940147,5.72,1.68,4.04,6.824699048894015,6.82,measured_success,ppo,101
510001,561,monoprotic,medium,base,single,1,0.1314114553884209,11.323440200017139,5.039,6.334,1,1,0,1,0,5,0,0.04067169779357904,8.940000000000001,0.0,8.940000000000001,6.293328302206421,6.29,measured_success,ppo,101
510001,562,monoprotic,near,base,single,1,0.057609035867222345,9.221699701742967,8.094,8.642,1,0,0,1,0,19,0,0.08131463916797088,1.3300000000000007,0.0,1.3300000000000007,8.560685360832029,8.56,measured_success,ppo,101
510001,563,diprotic,near,acid,separated,2,0.09120170723772868,14.398250042634928,2.319,1.959,1,0,0,1,0,2,0,0.08817858602710738,4.08,4.08,0.0,2.0471785860271074,2.05,measured_success,ppo,101
510001,564,monoprotic,medium,base,single,1,0.07124721354601479,12.903261987670419,7.239,8.432,1,1,0,1,0,2,1,0.004946828996361674,4.44,0.0,4.44,8.436946828996362,8.44,measured_success,ppo,101
510001,565,monoprotic,medium,acid,single,1,0.11678867250530234,15.452586940256449,7.917,6.886,1,0,0,1,0,7,1,0.052052381078470766,5.920000000000002,5.920000000000002,0.0,6.833947618921529,6.83,measured_success,ppo,101
510001,566,triprotic,medium,base,separated,3,0.06550806828561764,15.018976625159224,5.078,6.053,1,0,0,1,0,6,3,0.0683376271166809,5.37,1.54,3.83,6.121337627116681,6.12,measured_success,ppo,101
510001,567,monoprotic,far,base,single,1,0.07592233072812904,10.21524297563627,5.25,8.768,0,0,1,0,0,50,38,1.0773821275452065,16.10000000000001,6.140000000000006,9.96,7.690617872454794,7.69,max_steps,ppo,101
510001,568,triprotic,far,base,separated,3,0.12602786335942148,12.85955739405198,7.159,9.833,1,0,0,1,0,9,6,0.05489861359595416,13.530000000000001,4.63,8.9,9.778101386404046,9.78,measured_success,ppo,101
510001,569,diprotic,medium,acid,separated,2,0.04231990044494209,13.48992470161328,5.707,3.92,1,1,0,1,0,3,2,0.03988996348915563,5.880000000000001,5.48,0.4,3.9598899634891556,3.96,measured_success,ppo,101
510001,570,triprotic,near,acid,separated,3,0.1550831453152506,9.854301198531719,2.284,1.688,1,0,0,1,0,4,0,0.06511438298830163,5.46,5.46,0.0,1.7531143829883016,1.75,measured_success,ppo,101
510001,571,triprotic,near,base,separated,3,0.044853080199103564,12.796029850350983,4.833,5.192,1,0,0,1,0,29,0,0.09015940644010279,0.9500000000000006,0.0,0.9500000000000006,5.101840593559897,5.1000000000000005,measured_success,ppo,101
510001,572,triprotic,medium,base,separated,3,0.16372436225670636,13.444072763781158,2.599,4.12,1,0,0,1,0,22,0,0.08459329675580474,16.82,0.0,16.82,4.035406703244195,4.04,measured_success,ppo,101
510001,573,triprotic,near,base,separated,3,0.09617369112652088,14.774101797828338,7.088,7.703,1,1,0,1,0,3,0,0.021697420825771196,2.35,0.0,2.35,7.681302579174229,7.68,measured_success,ppo,101
510001,574,triprotic,near,acid,separated,3,0.11506644312056324,15.252003049939677,2.038,1.764,1,0,0,1,0,1,0,0.055859346153628975,2.69,2.69,0.0,1.819859346153629,1.82,measured_success,ppo,101
510001,575,monoprotic,far,base,single,1,0.03708847617441399,9.358362662800335,3.735,7.561,0,0,1,0,0,50,40,1.8771130241584224,20.200000000000003,8.989999999999998,11.210000000000004,5.6838869758415775,5.68,max_steps,ppo,101
510001,576,triprotic,near,acid,separated,3,0.04206476048664805,14.818875598670802,3.156,2.573,1,1,0,1,0,4,2,0.0027812502846882303,3.89,2.69,1.2000000000000002,2.575781250284688,2.58,measured_success,ppo,101
510001,577,triprotic,near,base,overlapping,3,0.10326234763802553,8.82271513654403,2.715,3.186,1,0,0,1,0,5,0,0.09660082582046758,5.290000000000001,0.0,5.290000000000001,3.0893991741795324,3.09,measured_success,ppo,101
510001,578,monoprotic,medium,base,single,1,0.05799773661623682,12.721279112683888,2.848,4.048,1,1,0,1,0,7,5,0.04784288485234889,5.86,1.6600000000000001,4.2,4.095842884852349,4.1,measured_success,ppo,101
510001,579,triprotic,near,acid,separated,3,0.1574226698952993,12.993825141096638,3.426,2.753,1,0,0,1,0,6,0,0.0954658768491754,11.06,11.06,0.0,2.8484658768491755,2.85,measured_success,ppo,101
510001,580,monoprotic,medium,acid,single,1,0.04666012439798432,13.786550127868995,4.166,2.341,1,1,0,1,0,2,1,0.028737625360101937,6.050000000000001,5.65,0.4,2.3122623746398983,2.31,measured_success,ppo,101
510001,581,triprotic,far,base,separated,3,0.04963810561581828,12.365591745178689,4.058,6.193,1,1,0,1,0,4,1,0.033647468467698616,6.380000000000001,0.0,6.380000000000001,6.226647468467698,6.23,measured_success,ppo,101
510001,582,diprotic,medium,base,separated,2,0.14262679389621183,11.066564668075682,6.939,7.95,1,1,0,1,0,1,1,0.014263043643002682,4.04,0.0,4.04,7.964263043643003,7.96,measured_success,ppo,101
510001,583,triprotic,medium,base,separated,3,0.03710075229518384,10.12711202172074,5.239,6.428,1,0,0,1,0,4,2,0.06352802640391264,5.24,1.2000000000000002,4.04,6.364471973596087,6.36,measured_success,ppo,101
510001,584,diprotic,near,acid,separated,2,0.05785999618378671,8.594294763742031,2.234,1.86,1,1,0,1,0,2,1,0.0486494051265709,3.09,2.69,0.4,1.8113505948734292,1.81,measured_success,ppo,101
510001,585,monoprotic,near,acid,single,1,0.1422041918195246,12.19754064452012,2.092,1.795,1,0,0,1,0,1,0,0.08721917718584793,2.69,2.69,0.0,1.8822191771858479,1.8800000000000001,measured_success,ppo,101
510001,586,monoprotic,medium,acid,single,1,0.030636251059896376,12.2122210614022,3.459,2.3,1,1,0,1,0,5,3,0.04751594996642794,9.84,5.69,4.15,2.252484050033572,2.25,measured_success,ppo,101
510001,587,monoprotic,medium,base,single,1,0.11414065127070015,15.882726156058709,3.054,3.914,1,0,0,1,0,8,0,0.0601348590261348,7.700000000000001,0.0,7.700000000000001,3.8538651409738653,3.85,measured_success,ppo,101
510001,588,diprotic,near,acid,overlapping,2,0.054321623705706396,11.64912962683223,3.217,2.71,1,1,0,1,0,3,2,0.013688372720574549,4.92,4.08,0.84,2.7236883727205745,2.72,measured_success,ppo,101
510001,589,triprotic,near,base,overlapping,3,0.1010763193846953,9.743730648537188,4.097,4.522,1,1,0,1,0,3,0,0.02993042412385627,2.77,0.0,2.77,4.492069575876144,4.49,measured_success,ppo,101
510001,590,diprotic,medium,acid,separated,2,0.06419209686179811,8.458494172809562,4.717,3.567,1,0,0,1,0,5,1,0.08203210764844648,6.120000000000001,4.5200000000000005,1.6,3.4849678923515537,3.48,measured_success,ppo,101
510001,591,monoprotic,near,base,single,1,0.03850556338625204,11.694400826111998,7.186,7.528,1,0,0,1,0,8,0,0.06598764873489582,0.52,0.0,0.52,7.462012351265104,7.46,measured_success,ppo,101
510001,592,monoprotic,near,acid,single,1,0.1216755101530682,15.665209143637927,6.723,6.385,0,0,0,0,0,50,0,0.19644397452881357,1.500000000000001,1.500000000000001,0.0,6.581443974528813,6.58,max_steps,ppo,101
510001,593,triprotic,medium,base,separated,3,0.11606576367201411,15.675322623618577,2.342,3.449,1,0,0,1,0,13,0,0.0934184070043722,9.920000000000002,0.0,9.920000000000002,3.3555815929956276,3.36,measured_success,ppo,101
510001,594,diprotic,near,acid,separated,2,0.13334459864716963,11.932468419751121,5.416,5.168,1,0,0,1,0,34,0,0.09312905295644658,1.0200000000000007,1.0200000000000007,0.0,5.261129052956447,5.26,measured_success,ppo,101
510001,595,triprotic,near,acid,separated,3,0.05022645499818783,11.704885248824507,5.58,5.186,1,0,0,1,0,17,0,0.09173856429613103,0.5100000000000002,0.5100000000000002,0.0,5.277738564296131,5.28,measured_success,ppo,101
510001,596,monoprotic,far,acid,single,1,0.14841220304675387,11.461517760124117,7.06,4.312,0,0,1,0,0,27,14,1.4295088727564247,50.0,27.81,22.19,5.741508872756425,5.74,dose_limit,ppo,101
510001,597,monoprotic,near,acid,single,1,0.0651515111411181,13.49205746517806,3.537,3.324,1,1,0,1,0,4,2,0.011923621116284977,4.87,2.66,2.21,3.335923621116285,3.34,measured_success,ppo,101
510001,598,triprotic,medium,acid,overlapping,3,0.03720693242035817,13.568352241550224,3.218,2.071,1,1,0,1,0,1,0,0.0441890523504429,5.29,5.29,0.0,2.115189052350443,2.12,measured_success,ppo,101
510001,599,diprotic,medium,base,separated,2,0.10998128737927554,13.958842804272663,3.291,5.013,1,0,0,1,0,7,0,0.09788311625502821,10.280000000000001,0.0,10.280000000000001,4.915116883744972,4.92,measured_success,ppo,101
510001,600,monoprotic,medium,base,single,1,0.037357091285691424,11.761712776130407,4.362,6.037,1,1,0,1,0,7,4,0.03018321050358619,7.44,2.33,5.11,6.006816789496414,6.01,measured_success,ppo,101
510001,601,monoprotic,near,acid,single,1,0.03311816155965749,10.715962913555195,3.378,2.866,1,1,0,1,0,4,3,0.029144515331975374,5.32,3.09,2.23,2.8368554846680247,2.84,measured_success,ppo,101
510001,602,monoprotic,near,acid,single,1,0.044713795074250516,15.238918971048331,8.115,7.742,0,0,0,1,1,35,0,0.10286569786362687,1.0500000000000007,1.0500000000000007,0.0,7.844865697863627,7.84,measured_success,ppo,101
510001,603,monoprotic,near,base,single,1,0.15854860161763587,15.137440829359026,6.335,6.58,0,0,0,1,1,48,0,0.10391481993882223,1.440000000000001,0.0,1.440000000000001,6.476085180061178,6.48,measured_success,ppo,101
510001,604,triprotic,medium,acid,separated,3,0.0664721467124331,8.78324856552035,7.755,6.31,1,0,0,1,0,2,1,0.0803679653392324,5.28,3.89,1.3900000000000001,6.229632034660767,6.23,measured_success,ppo,101
510001,605,diprotic,far,acid,separated,2,0.09560436609079374,9.901681624097467,6.927,3.14,1,0,0,1,0,4,1,0.05378671062773277,14.56,14.56,0.0,3.0862132893722674,3.09,measured_success,ppo,101
510001,606,diprotic,medium,base,overlapping,2,0.13169096303995295,11.293880670259568,2.677,4.475,1,1,0,1,0,7,4,0.014853639195001378,14.770000000000001,2.7600000000000002,12.010000000000002,4.460146360804998,4.46,measured_success,ppo,101
510001,607,monoprotic,medium,acid,single,1,0.14664505211018394,9.375445477851159,6.025,4.061,1,1,0,1,0,12,7,0.02052828632504955,18.370000000000005,12.300000000000002,6.07,4.04047171367495,4.04,measured_success,ppo,101
510001,608,triprotic,medium,acid,separated,3,0.060653310626508236,12.317070975504397,3.3,1.996,1,0,0,1,0,4,0,0.08042735593068029,9.48,9.48,0.0,2.0764273559306803,2.08,measured_success,ppo,101
510001,609,triprotic,medium,acid,overlapping,3,0.053474292004091796,15.193354804937165,4.306,3.565,1,0,0,1,0,12,0,0.084711920970451,9.280000000000003,9.280000000000003,0.0,3.649711920970451,3.65,measured_success,ppo,101
510001,610,monoprotic,medium,base,single,1,0.09342812097744246,11.97664995654614,4.603,5.681,1,0,0,1,0,3,0,0.09325602429968693,4.710000000000001,0.0,4.710000000000001,5.587743975700313,5.59,measured_success,ppo,101
510001,611,diprotic,medium,base,separated,2,0.1359674902275078,12.675325456358612,5.009,6.365,1,1,0,1,0,5,0,0.01492586996125489,9.41,0.0,9.41,6.350074130038745,6.3500000000000005,measured_success,ppo,101
510001,612,triprotic,medium,base,separated,3,0.17313732144361996,15.074682294656439,4.638,5.43,1,0,0,1,0,24,0,0.09887915862753083,14.670000000000007,0.0,14.670000000000007,5.331120841372469,5.33,measured_success,ppo,101
510001,613,triprotic,near,base,separated,3,0.17596017453545065,13.592394927595892,5.251,5.824,1,0,0,1,0,10,0,0.06801534266392828,6.430000000000002,0.0,6.430000000000002,5.755984657336072,5.76,measured_success,ppo,101
510001,614,diprotic,near,acid,separated,2,0.06747076160806144,14.117191389763093,3.774,3.28,1,0,0,1,0,1,1,0.05763631278485759,2.69,2.69,0.0,3.222363687215142,3.22,measured_success,ppo,101
510001,615,diprotic,far,base,separated,2,0.034884838304755236,15.835930431976088,2.239,5.712,1,0,0,1,0,8,6,0.08357604146392461,12.290000000000003,1.74,10.550000000000002,5.628423958536075,5.63,measured_success,ppo,101
510001,616,triprotic,near,acid,separated,3,0.09546259880273246,9.12096366107125,3.902,3.254,1,0,0,1,0,1,1,0.09393311286811068,2.69,2.69,0.0,3.1600668871318893,3.16,measured_success,ppo,101
510001,617,monoprotic,medium,acid,single,1,0.16773595559631443,14.555565022773543,5.805,4.055,1,1,0,1,0,7,0,0.0008994654373708499,17.09,17.09,0.0,4.055899465437371,4.0600000000000005,measured_success,ppo,101
510001,618,triprotic,far,acid,separated,3,0.11519996396587621,15.330833820131023,4.576,2.353,1,1,0,1,0,8,1,0.04924406010717908,24.130000000000003,24.130000000000003,0.0,2.303755939892821,2.3000000000000003,measured_success,ppo,101
510001,619,diprotic,far,base,separated,2,0.09662963819245547,12.915850501250086,3.18,6.028,1,0,0,1,0,8,0,0.06188706910124697,17.869999999999997,0.0,17.869999999999997,5.966112930898753,5.97,measured_success,ppo,101
510001,620,diprotic,near,acid,separated,2,0.030887818900963985,10.772872259869967,3.808,3.209,1,1,0,1,0,2,1,0.004547533332070142,4.08,2.69,1.3900000000000001,3.20445246666793,3.2,measured_success,ppo,101
