task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,true_concentration_m,initial_volume_ml,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,method,training_seed
510001,489,monoprotic,far,base,single,1,0.09870727304644111,14.116647623618487,6.238,8.477,1,0,0,1,0,11,5,0.05056975690894561,13.61,3.6599999999999997,9.95,8.527569756908946,8.53,measured_success,ppo,404
510001,490,monoprotic,near,base,single,1,0.09688730905103261,9.648506953902157,3.42,3.745,1,0,0,1,0,1,0,0.08839479196422051,0.8200000000000001,0.0,0.8200000000000001,3.6566052080357796,3.66,measured_success,ppo,404
510001,491,diprotic,near,acid,separated,2,0.061955898844920844,13.84167739881876,3.158,2.704,1,1,0,1,0,3,3,0.04830390643456406,3.3800000000000003,2.3200000000000003,1.06,2.655696093565436,2.66,measured_success,ppo,404
510001,492,triprotic,near,base,overlapping,3,0.07776195075538163,13.124955135890112,5.23,5.882,1,1,0,1,0,7,5,0.04528023673148418,8.35,3.87,4.4799999999999995,5.927280236731484,5.93,measured_success,ppo,404
510001,493,monoprotic,medium,base,single,1,0.03789483435000948,8.137568200054481,4.045,4.753,1,1,0,1,0,6,2,0.00748183213910103,7.08,3.25,3.83,4.745518167860899,4.75,measured_success,ppo,404
510001,494,triprotic,medium,acid,separated,3,0.10614255662909132,10.684560266448127,5.599,4.459,1,0,0,1,0,5,0,0.09323750436027112,6.840000000000002,6.840000000000002,0.0,4.552237504360271,4.55,measured_success,ppo,404
510001,495,triprotic,medium,acid,overlapping,3,0.06774665229569614,11.911506165450374,3.459,2.512,1,1,0,1,0,3,1,0.040354118699868824,6.470000000000001,6.470000000000001,0.0,2.471645881300131,2.47,measured_success,ppo,404
510001,496,diprotic,near,acid,separated,2,0.06771151482539221,8.252931285965488,4.626,4.332,1,0,0,1,0,2,2,0.06304702281227481,2.85,1.79,1.06,4.395047022812275,4.4,measured_success,ppo,404
510001,497,monoprotic,medium,acid,single,1,0.04727364414630885,15.291215674073495,6.252,5.391,1,1,0,1,0,6,4,0.0008886907434728641,9.15,5.250000000000001,3.9,5.391888690743473,5.39,measured_success,ppo,404
510001,498,diprotic,medium,acid,separated,2,0.11918781012861679,15.66509737231319,3.678,2.334,1,0,0,1,0,6,0,0.052638556762000466,13.430000000000001,13.430000000000001,0.0,2.3866385567620005,2.39,measured_success,ppo,404
510001,499,diprotic,medium,acid,separated,2,0.08470399609063116,12.084006810918702,4.207,3.199,1,0,0,1,0,2,0,0.05805692386508632,5.45,5.45,0.0,3.257056923865086,3.2600000000000002,measured_success,ppo,404
510001,500,diprotic,medium,base,separated,2,0.08615139334520454,11.759353494738136,6.451,7.479,0,0,0,0,0,50,48,0.19183441853853456,12.449999999999985,5.769999999999994,6.679999999999992,7.2871655814614655,7.29,max_steps,ppo,404
510001,501,triprotic,medium,base,separated,3,0.11231917388681062,12.097081212130647,2.706,3.503,1,0,0,1,0,10,0,0.05177752969379501,7.310000000000001,0.0,7.310000000000001,3.451222470306205,3.45,measured_success,ppo,404
510001,502,diprotic,medium,acid,overlapping,2,0.09586398363328372,9.65051445182833,4.471,3.602,1,0,0,1,0,3,0,0.06486033153499848,6.51,6.51,0.0,3.6668603315349984,3.67,measured_success,ppo,404
510001,503,diprotic,far,acid,separated,2,0.032270292463921504,8.873671513869994,5.297,1.853,1,1,0,1,0,3,1,0.040197251691318714,8.07,7.01,1.06,1.8128027483086813,1.81,measured_success,ppo,404
510001,504,triprotic,near,base,separated,3,0.03530233840216652,11.373227713852572,4.451,4.776,1,0,0,1,0,6,0,0.08005397139046444,0.54,0.0,0.54,4.695946028609535,4.7,measured_success,ppo,404
510001,505,diprotic,medium,base,separated,2,0.04416851426555415,8.974573983097644,2.035,3.931,1,0,0,1,0,4,2,0.0715934291261302,7.5600000000000005,1.06,6.500000000000001,3.85940657087387,3.86,measured_success,ppo,404
510001,506,triprotic,medium,acid,overlapping,3,0.17005303209713263,14.421353451029983,5.655,4.63,1,0,0,1,0,23,0,0.09438866551184422,17.37,17.37,0.0,4.724388665511844,4.72,measured_success,ppo,404
510001,507,diprotic,medium,base,separated,2,0.14457831031030244,9.722033580035202,2.149,3.849,1,0,0,1,0,11,0,0.09400819103070823,13.009999999999996,0.0,13.009999999999996,3.754991808969292,3.75,measured_success,ppo,404
510001,508,monoprotic,medium,acid,single,1,0.07043394261907605,14.276731545224692,8.4,6.671,1,0,0,1,0,9,2,0.0543754176496245,8.49,7.960000000000001,0.53,6.725375417649625,6.73,measured_success,ppo,404
510001,509,triprotic,near,acid,separated,3,0.0833390401107996,13.212576092690332,5.909,5.221,1,0,0,1,0,4,0,0.06915643255956994,3.63,3.63,0.0,5.29015643255957,5.29,measured_success,ppo,404
510001,510,monoprotic,near,base,single,1,0.0316002374045873,15.986598296226017,5.792,6.395,1,1,0,1,0,6,3,0.03788930784102007,8.280000000000001,3.9000000000000004,4.38,6.43288930784102,6.43,measured_success,ppo,404
510001,511,monoprotic,near,acid,single,1,0.033815122234231464,9.618082467343104,2.574,2.191,1,0,0,1,0,3,3,0.06839630782499828,3.6,2.54,1.06,2.1226036921750016,2.12,measured_success,ppo,404
510001,512,monoprotic,near,acid,single,1,0.05087450767293315,13.593943678100045,7.389,7.051,0,0,0,1,1,17,0,0.10227600780400792,0.34,0.34,0.0,7.153276007804008,7.15,measured_success,ppo,404
510001,513,diprotic,far,acid,separated,2,0.07554624798617848,8.09121654463667,4.797,2.776,1,1,0,1,0,13,13,0.0392738820257339,12.879999999999999,8.69,4.19,2.736726117974266,2.74,measured_success,ppo,404
510001,514,monoprotic,near,base,single,1,0.04865700374558484,14.052243040170406,6.916,7.449,0,0,0,1,1,16,0,0.10233743809162554,1.6000000000000003,0.0,1.6000000000000003,7.346662561908374,7.3500000000000005,measured_success,ppo,404
510001,515,monoprotic,medium,acid,single,1,0.05294280514726321,11.536259654348111,4.928,3.606,1,0,0,1,0,17,15,0.09852140032899115,10.149999999999999,5.4,4.749999999999999,3.5074785996710087,3.5100000000000002,measured_success,ppo,404
510001,516,monoprotic,far,acid,single,1,0.09680600932539024,11.460286974256501,5.703,2.422,1,1,0,1,0,4,2,0.04302154280470605,8.6,7.01,1.59,2.465021542804706,2.47,measured_success,ppo,404
510001,517,monoprotic,near,acid,single,1,0.1388439772090662,14.357634633228125,3.263,3.028,1,0,0,1,0,1,0,0.08257547283428446,1.79,1.79,0.0,3.1105754728342845,3.11,measured_success,ppo,404
510001,518,diprotic,far,base,separated,2,0.035696925102309186,11.455485433086423,4.839,7.235,0,0,1,0,0,50,45,1.791859371267221,17.549999999999983,8.359999999999994,9.189999999999989,9.026859371267221,9.03,max_steps,ppo,404
510001,519,triprotic,medium,base,overlapping,3,0.07228334269427666,12.954297024316295,3.492,4.311,1,0,0,1,0,8,0,0.09578195266959355,9.68,0.0,9.68,4.215218047330406,4.22,measured_success,ppo,404
510001,520,diprotic,near,acid,separated,2,0.14213497990101714,10.118821620542407,3.229,2.62,1,0,0,1,0,2,0,0.08822268372707587,4.12,4.12,0.0,2.708222683727076,2.71,measured_success,ppo,404
510001,521,monoprotic,near,acid,single,1,0.08011544012940616,9.623021160359428,6.786,6.209,1,0,0,1,0,1,1,0.07515660135405078,1.71,1.71,0.0,6.133843398645949,6.13,measured_success,ppo,404
510001,522,diprotic,near,acid,separated,2,0.05639776047974761,13.001190850964296,3.919,3.599,1,0,0,1,0,3,3,0.06261756195396195,3.3800000000000003,2.3200000000000003,1.06,3.5363824380460382,3.54,measured_success,ppo,404
510001,523,monoprotic,far,base,single,1,0.07598183934961039,14.185359078092347,8.176,10.949,1,1,0,1,0,6,3,0.014191306603406062,14.07,5.9,8.17,10.963191306603406,10.96,measured_success,ppo,404
510001,524,monoprotic,medium,acid,single,1,0.06060181914999656,12.76277005800637,5.932,4.988,1,0,0,1,0,1,1,0.06980165128783167,3.66,3.66,0.0,4.918198348712169,4.92,measured_success,ppo,404
510001,525,triprotic,medium,base,separated,3,0.03181563982862563,11.21818824703387,5.727,7.498,1,1,0,1,0,7,4,0.04768557846948607,6.74,2.36,4.38,7.450314421530514,7.45,measured_success,ppo,404
510001,526,diprotic,far,acid,separated,2,0.049133720858612,10.44473440046951,3.985,1.84,1,1,0,1,0,2,1,0.021440836450502987,8.64,8.64,0.0,1.818559163549497,1.82,measured_success,ppo,404
510001,527,diprotic,far,base,separated,2,0.1684419263457516,9.055963766775356,2.412,5.211,1,0,0,1,0,15,0,0.08798841464093599,21.160000000000007,0.0,21.160000000000007,5.123011585359064,5.12,measured_success,ppo,404
510001,528,monoprotic,near,base,single,1,0.04594600794012772,10.712737297532193,8.087,8.784,1,1,0,1,0,5,1,0.010402368791497807,0.42000000000000004,0.02,0.4,8.794402368791499,8.790000000000001,measured_success,ppo,404
510001,529,monoprotic,near,base,single,1,0.11544208318006222,12.536909908768067,5.309,5.525,1,0,0,1,0,36,0,0.09759149752490082,0.7200000000000003,0.0,0.7200000000000003,5.4274085024750995,5.43,measured_success,ppo,404
510001,530,monoprotic,far,acid,single,1,0.12063065721935198,15.043300368055116,6.096,2.824,1,0,0,1,0,5,2,0.08518873782606207,16.810000000000002,13.99,2.8200000000000003,2.909188737826062,2.91,measured_success,ppo,404
510001,531,diprotic,near,acid,separated,2,0.04717754224452674,9.15485354529134,3.077,2.388,1,0,0,1,0,2,2,0.07020828100678767,4.12,3.06,1.06,2.4582082810067876,2.46,measured_success,ppo,404
510001,532,triprotic,medium,acid,separated,3,0.17795658443660847,10.689828716318232,7.847,6.279,1,0,0,1,0,37,0,0.09536074521662563,13.25999999999999,13.25999999999999,0.0,6.3743607452166255,6.37,measured_success,ppo,404
510001,533,triprotic,near,base,separated,3,0.09181699898292792,9.015761775622632,3.052,3.28,1,0,0,1,0,1,0,0.07476043435811386,0.8200000000000001,0.0,0.8200000000000001,3.205239565641886,3.21,measured_success,ppo,404
510001,534,monoprotic,near,base,single,1,0.0505982748108114,11.311947216394467,3.067,3.687,1,0,0,1,0,3,3,0.07466363097296158,3.3800000000000003,1.06,2.3200000000000003,3.7616636309729614,3.7600000000000002,measured_success,ppo,404
510001,535,diprotic,medium,base,separated,2,0.09357898580801323,11.391240617430515,1.815,3.765,1,0,0,1,0,4,0,0.050193326568327645,11.350000000000001,0.0,11.350000000000001,3.7148066734316725,3.71,measured_success,ppo,404
510001,536,triprotic,medium,acid,separated,3,0.06686161739373869,12.562129124049475,6.79,5.297,1,1,0,1,0,2,0,0.027962739817689375,6.550000000000001,6.550000000000001,0.0,5.324962739817689,5.32,measured_success,ppo,404
510001,537,diprotic,medium,base,separated,2,0.12806643276625224,11.089689940053047,4.637,6.118,0,0,0,0,0,50,50,0.18660289130959562,10.999999999999993,4.250000000000001,6.749999999999992,5.931397108690405,5.93,max_steps,ppo,404
510001,538,triprotic,medium,acid,separated,3,0.11488302128718958,12.271241727410828,6.508,5.694,1,0,0,1,0,17,0,0.09257531468325997,5.059999999999996,5.059999999999996,0.0,5.78657531468326,5.79,measured_success,ppo,404
510001,539,diprotic,near,acid,separated,2,0.034161242851519134,11.861127195017563,6.854,6.235,1,1,0,1,0,2,1,0.0016488368507365792,2.24,1.71,0.53,6.233351163149264,6.23,measured_success,ppo,404
510001,540,monoprotic,near,base,single,1,0.10742104186113419,14.096027141846596,3.682,4.283,1,1,0,1,0,3,1,0.011901887820488177,3.38,0.0,3.38,4.2949018878204885,4.29,measured_success,ppo,404
510001,541,monoprotic,medium,acid,single,1,0.035163257363608376,15.762838278283954,7.684,6.126,1,1,0,1,0,4,3,0.01108030810220395,7.710000000000001,5.300000000000001,2.41,6.114919691897796,6.11,measured_success,ppo,404
510001,542,monoprotic,near,acid,single,1,0.16230543673675926,10.139729293489019,6.778,6.399,1,1,0,1,0,2,0,0.038587770077506356,2.24,2.24,0.0,6.437587770077506,6.44,measured_success,ppo,404
510001,543,monoprotic,far,base,single,1,0.11619271752148572,14.09679618031138,4.941,8.46,1,0,0,1,0,11,5,0.07969238461082995,22.010000000000005,3.67,18.340000000000003,8.53969238461083,8.540000000000001,measured_success,ppo,404
510001,544,monoprotic,medium,base,single,1,0.031503101680354764,11.649394104898192,6.581,7.992,1,1,0,1,0,4,3,0.02611325112050711,6.38,2.0,4.38,8.018113251120507,8.02,measured_success,ppo,404
510001,545,monoprotic,medium,acid,single,1,0.05892164410627882,13.86315568480326,7.793,6.956,1,0,0,1,0,3,0,0.07884504040405549,3.3,3.3,0.0,7.034845040404056,7.03,measured_success,ppo,404
510001,546,monoprotic,far,base,single,1,0.12652613792586406,11.399563824601506,3.223,6.953,0,0,1,0,0,50,42,2.118957820866524,22.019999999999985,9.869999999999992,12.149999999999993,4.834042179133476,4.83,max_steps,ppo,404
510001,547,triprotic,medium,acid,separated,3,0.1601781536124633,8.567512038543473,2.731,2.004,1,0,0,1,0,1,1,0.06029431642456107,3.06,3.06,0.0,1.943705683575439,1.94,measured_success,ppo,404
510001,548,monoprotic,medium,base,single,1,0.03586265971925679,10.810679239726902,7.881,8.831,1,1,0,1,0,4,3,0.03246582146260124,7.630000000000001,2.91,4.720000000000001,8.8634658214626,8.86,measured_success,ppo,404
510001,549,diprotic,far,base,separated,2,0.04186203075646998,9.939384625492895,1.885,5.061,1,1,0,1,0,8,3,0.023724104550163716,19.62,5.88,13.74,5.084724104550164,5.08,measured_success,ppo,404
510001,550,triprotic,near,acid,separated,3,0.04827702164812493,11.36430387161933,2.399,1.707,1,0,0,1,0,1,0,0.05391183722301762,3.06,3.06,0.0,1.7609118372230177,1.76,measured_success,ppo,404
510001,551,monoprotic,far,base,single,1,0.06976978584567516,8.383832707096804,2.01,5.918,0,0,1,0,0,50,46,1.269931570943947,17.19999999999999,5.779999999999995,11.419999999999995,4.648068429056053,4.65,max_steps,ppo,404
510001,552,triprotic,medium,base,separated,3,0.04616057279588282,11.06540507985256,3.184,4.926,1,1,0,1,0,2,1,0.047134870427230524,4.720000000000001,0.0,4.720000000000001,4.973134870427231,4.97,measured_success,ppo,404
510001,553,monoprotic,near,base,single,1,0.11554813980358028,15.023310864908723,2.853,3.525,1,0,0,1,0,3,0,0.07205134256994006,3.38,0.0,3.38,3.45294865743006,3.45,measured_success,ppo,404
510001,554,monoprotic,medium,acid,single,1,0.06860323598600741,9.900421214166629,6.845,5.759,1,1,0,1,0,9,4,0.01615108190746284,22.82,12.25,10.57,5.775151081907463,5.78,measured_success,ppo,404
510001,555,monoprotic,near,base,single,1,0.03203300405194749,13.516850623565286,4.632,5.173,1,1,0,1,0,3,3,0.019837402041764207,1.86,0.53,1.33,5.192837402041764,5.19,measured_success,ppo,404
510001,556,diprotic,far,base,separated,2,0.060309024976077936,15.591227911517164,4.14,7.869,0,0,1,0,0,50,48,1.8374836258796847,18.839999999999986,7.649999999999992,11.189999999999992,6.031516374120315,6.03,max_steps,ppo,404
510001,557,diprotic,near,acid,separated,2,0.07252565932728898,9.79021498262625,3.702,3.208,1,1,0,1,0,2,0,0.0151507147419494,2.85,2.85,0.0,3.2231507147419496,3.22,measured_success,ppo,404
510001,558,monoprotic,medium,acid,single,1,0.11087242028478109,12.180648580646276,8.56,6.714,1,0,0,1,0,45,1,0.05942960657719709,9.700000000000001,9.340000000000002,0.36,6.654570393422803,6.65,measured_success,ppo,404
510001,559,diprotic,near,base,separated,2,0.05689814887921456,9.864606192224493,5.411,5.687,1,0,0,1,0,31,0,0.09607346076110179,0.6200000000000002,0.0,0.6200000000000002,5.5909265392388985,5.59,measured_success,ppo,404
510001,560,monoprotic,medium,base,single,1,0.06249240097055739,8.69667391561303,5.574,6.732,1,1,0,1,0,5,4,0.012702937287637717,6.47,2.09,4.38,6.7192970627123625,6.72,measured_success,ppo,404
510001,561,monoprotic,medium,base,single,1,0.1314114553884209,11.323440200017139,5.039,6.334,1,0,0,1,0,12,0,0.09384021588884828,8.719999999999999,0.0,8.719999999999999,6.240159784111151,6.24,measured_success,ppo,404
510001,562,monoprotic,near,base,single,1,0.057609035867222345,9.221699701742967,8.094,8.642,1,0,0,1,0,13,0,0.09361626351298469,1.3,0.0,1.3,8.548383736487015,8.55,measured_success,ppo,404
510001,563,diprotic,near,acid,separated,2,0.09120170723772868,14.398250042634928,2.319,1.959,1,0,0,1,0,2,0,0.0857439147204917,4.12,4.12,0.0,2.0447439147204918,2.04,measured_success,ppo,404
510001,564,monoprotic,medium,base,single,1,0.07124721354601479,12.903261987670419,7.239,8.432,1,0,0,1,0,4,3,0.06343221522434028,5.580000000000001,0.53,5.050000000000001,8.49543221522434,8.5,measured_success,ppo,404
510001,565,monoprotic,medium,acid,single,1,0.11678867250530234,15.452586940256449,7.917,6.886,1,0,0,1,0,2,1,0.07951094125326019,5.970000000000001,5.970000000000001,0.0,6.80648905874674,6.8100000000000005,measured_success,ppo,404
510001,566,triprotic,medium,base,separated,3,0.06550806828561764,15.018976625159224,5.078,6.053,1,1,0,1,0,5,3,0.02440020914934049,6.5,2.12,4.38,6.07740020914934,6.08,measured_success,ppo,404
510001,567,monoprotic,far,base,single,1,0.07592233072812904,10.21524297563627,5.25,8.768,0,0,1,0,0,50,49,1.1285579319403922,18.649999999999984,7.389999999999993,11.259999999999993,9.896557931940393,9.9,max_steps,ppo,404
510001,568,triprotic,far,base,separated,3,0.12602786335942148,12.85955739405198,7.159,9.833,0,0,0,0,0,50,48,0.18554693964155256,10.999999999999991,3.3700000000000006,7.629999999999991,9.647453060358448,9.65,max_steps,ppo,404
510001,569,diprotic,medium,acid,separated,2,0.04231990044494209,13.48992470161328,5.707,3.92,1,1,0,1,0,3,3,0.039679787806488065,6.220000000000001,5.69,0.53,3.880320212193512,3.88,measured_success,ppo,404
510001,570,triprotic,near,acid,separated,3,0.1550831453152506,9.854301198531719,2.284,1.688,1,1,0,1,0,3,0,0.030304041386949754,5.91,5.91,0.0,1.7183040413869497,1.72,measured_success,ppo,404
510001,571,triprotic,near,base,separated,3,0.044853080199103564,12.796029850350983,4.833,5.192,1,0,0,1,0,10,0,0.09287766702103895,0.94,0.0,0.94,5.099122332978961,5.1000000000000005,measured_success,ppo,404
510001,572,triprotic,medium,base,separated,3,0.16372436225670636,13.444072763781158,2.599,4.12,1,0,0,1,0,17,0,0.09007488925881812,16.719999999999995,0.0,16.719999999999995,4.029925110741182,4.03,measured_success,ppo,404
510001,573,triprotic,near,base,separated,3,0.09617369112652088,14.774101797828338,7.088,7.703,1,0,0,1,0,3,2,0.07764179943020455,7.220000000000001,2.5,4.720000000000001,7.625358200569796,7.63,measured_success,ppo,404
510001,574,triprotic,near,acid,separated,3,0.11506644312056324,15.252003049939677,2.038,1.764,1,1,0,1,0,1,0,0.02926489017249323,3.06,3.06,0.0,1.7932648901724932,1.79,measured_success,ppo,404
510001,575,monoprotic,far,base,single,1,0.03708847617441399,9.358362662800335,3.735,7.561,0,0,1,0,0,50,38,1.373335780494351,34.45,16.089999999999993,18.360000000000014,6.187664219505649,6.19,max_steps,ppo,404
510001,576,triprotic,near,acid,separated,3,0.04206476048664805,14.818875598670802,3.156,2.573,1,1,0,1,0,3,2,0.013838890040327012,4.65,3.06,1.59,2.586838890040327,2.59,measured_success,ppo,404
510001,577,triprotic,near,base,overlapping,3,0.10326234763802553,8.82271513654403,2.715,3.186,1,0,0,1,0,7,0,0.06003459694634383,5.720000000000001,0.0,5.720000000000001,3.125965403053656,3.13,measured_success,ppo,404
510001,578,monoprotic,medium,base,single,1,0.05799773661623682,12.721279112683888,2.848,4.048,1,0,0,1,0,4,4,0.05377427813358615,6.279999999999999,1.9,4.38,3.994225721866414,3.99,measured_success,ppo,404
510001,579,triprotic,near,acid,separated,3,0.1574226698952993,12.993825141096638,3.426,2.753,1,0,0,1,0,6,0,0.09392581676674894,11.090000000000002,11.090000000000002,0.0,2.846925816766749,2.85,measured_success,ppo,404
510001,580,monoprotic,medium,acid,single,1,0.04666012439798432,13.786550127868995,4.166,2.341,1,0,0,1,0,1,1,0.07355752141072536,5.46,5.46,0.0,2.267442478589275,2.27,measured_success,ppo,404
510001,581,triprotic,far,base,separated,3,0.04963810561581828,12.365591745178689,4.058,6.193,1,0,0,1,0,2,0,0.06137010753880823,6.220000000000001,0.0,6.220000000000001,6.131629892461191,6.13,measured_success,ppo,404
510001,582,diprotic,medium,base,separated,2,0.14262679389621183,11.066564668075682,6.939,7.95,1,1,0,1,0,3,2,0.0430248358990335,4.420000000000001,0.23,4.19,7.906975164100967,7.91,measured_success,ppo,404
510001,583,triprotic,medium,base,separated,3,0.03710075229518384,10.12711202172074,5.239,6.428,1,0,0,1,0,2,1,0.05529157461796519,4.19,0.53,3.66,6.483291574617965,6.48,measured_success,ppo,404
510001,584,diprotic,near,acid,separated,2,0.05785999618378671,8.594294763742031,2.234,1.86,1,1,0,1,0,2,2,0.026599251860969675,4.12,3.06,1.06,1.8865992518609698,1.8900000000000001,measured_success,ppo,404
510001,585,monoprotic,near,acid,single,1,0.1422041918195246,12.19754064452012,2.092,1.795,1,0,0,1,0,1,0,0.06040602453870747,3.06,3.06,0.0,1.8554060245387074,1.86,measured_success,ppo,404
510001,586,monoprotic,medium,acid,single,1,0.030636251059896376,12.2122210614022,3.459,2.3,1,1,0,1,0,4,1,0.04530871728301644,6.0,3.66,2.34,2.2546912827169834,2.25,measured_success,ppo,404
510001,587,monoprotic,medium,base,single,1,0.11414065127070015,15.882726156058709,3.054,3.914,1,0,0,1,0,7,0,0.07542318914644719,7.590000000000002,0.0,7.590000000000002,3.838576810853553,3.84,measured_success,ppo,404
510001,588,diprotic,near,acid,overlapping,2,0.054321623705706396,11.64912962683223,3.217,2.71,1,0,0,1,0,2,0,0.080049025169048,2.85,2.85,0.0,2.790049025169048,2.79,measured_success,ppo,404
510001,589,triprotic,near,base,overlapping,3,0.1010763193846953,9.743730648537188,4.097,4.522,1,0,0,1,0,4,0,0.06531887736742448,2.59,0.0,2.59,4.456681122632576,4.46,measured_success,ppo,404
510001,590,diprotic,medium,acid,separated,2,0.06419209686179811,8.458494172809562,4.717,3.567,1,1,0,1,0,3,2,0.017180303965329102,4.720000000000001,3.66,1.06,3.5841803039653293,3.58,measured_success,ppo,404
510001,591,monoprotic,near,base,single,1,0.03850556338625204,11.694400826111998,7.186,7.528,1,0,0,1,0,24,0,0.09098626717191305,0.48000000000000015,0.0,0.48000000000000015,7.4370137328280865,7.44,measured_success,ppo,404
510001,592,monoprotic,near,acid,single,1,0.1216755101530682,15.665209143637927,6.723,6.385,1,0,0,1,0,3,0,0.08746156484891188,2.5700000000000003,2.5700000000000003,0.0,6.472461564848912,6.47,measured_success,ppo,404
510001,593,triprotic,medium,base,separated,3,0.11606576367201411,15.675322623618577,2.342,3.449,1,0,0,1,0,12,0,0.07282644936486626,10.239999999999998,0.0,10.239999999999998,3.3761735506351336,3.38,measured_success,ppo,404
510001,594,diprotic,near,acid,separated,2,0.13334459864716963,11.932468419751121,5.416,5.168,1,0,0,1,0,50,0,0.09616200469642511,1.0000000000000004,1.0000000000000004,0.0,5.264162004696425,5.26,measured_success,ppo,404
510001,595,triprotic,near,acid,separated,3,0.05022645499818783,11.704885248824507,5.58,5.186,1,1,0,1,0,2,2,0.02030455128062414,2.77,1.71,1.06,5.206304551280624,5.21,measured_success,ppo,404
510001,596,monoprotic,far,acid,single,1,0.14841220304675387,11.461517760124117,7.06,4.312,1,0,0,1,0,6,3,0.05336715446236173,16.92,11.49,5.43,4.2586328455376385,4.26,measured_success,ppo,404
510001,597,monoprotic,near,acid,single,1,0.0651515111411181,13.49205746517806,3.537,3.324,1,0,0,1,0,2,1,0.09162489424603493,2.85,1.79,1.06,3.232375105753965,3.23,measured_success,ppo,404
510001,598,triprotic,medium,acid,overlapping,3,0.03720693242035817,13.568352241550224,3.218,2.071,1,1,0,1,0,2,0,0.018829349995498124,5.41,5.41,0.0,2.0898293499954983,2.09,measured_success,ppo,404
510001,599,diprotic,medium,base,separated,2,0.10998128737927554,13.958842804272663,3.291,5.013,1,0,0,1,0,9,0,0.06639445868392713,10.54,0.0,10.54,4.946605541316073,4.95,measured_success,ppo,404
510001,600,monoprotic,medium,base,single,1,0.037357091285691424,11.761712776130407,4.362,6.037,1,0,0,1,0,6,3,0.07121302346987424,7.0,2.09,4.91,6.108213023469874,6.11,measured_success,ppo,404
510001,601,monoprotic,near,acid,single,1,0.03311816155965749,10.715962913555195,3.378,2.866,1,1,0,1,0,2,2,0.015524233831217149,2.85,1.79,1.06,2.8815242338312173,2.88,measured_success,ppo,404
510001,602,monoprotic,near,acid,single,1,0.044713795074250516,15.238918971048331,8.115,7.742,0,0,0,0,0,50,0,0.11606335047601224,1.0000000000000004,1.0000000000000004,0.0,7.858063350476012,7.86,max_steps,ppo,404
510001,603,monoprotic,near,base,single,1,0.15854860161763587,15.137440829359026,6.335,6.58,0,0,0,0,0,50,0,0.14467469150769396,1.0000000000000004,0.0,1.0000000000000004,6.435325308492306,6.44,max_steps,ppo,404
510001,604,triprotic,medium,acid,separated,3,0.0664721467124331,8.78324856552035,7.755,6.31,1,0,0,1,0,2,2,0.09368601579678337,6.550000000000001,4.24,2.31,6.403686015796783,6.4,measured_success,ppo,404
510001,605,diprotic,far,acid,separated,2,0.09560436609079374,9.901681624097467,6.927,3.14,1,1,0,1,0,4,0,0.03756703172935749,14.02,14.02,0.0,3.1775670317293576,3.18,measured_success,ppo,404
510001,606,diprotic,medium,base,overlapping,2,0.13169096303995295,11.293880670259568,2.677,4.475,1,0,0,1,0,25,20,0.09999267543491541,15.27,3.0300000000000007,12.239999999999998,4.375007324565084,4.38,measured_success,ppo,404
510001,607,monoprotic,medium,acid,single,1,0.14664505211018394,9.375445477851159,6.025,4.061,1,0,0,1,0,10,4,0.05716743623355924,15.080000000000002,10.64,4.44,4.118167436233559,4.12,measured_success,ppo,404
510001,608,triprotic,medium,acid,separated,3,0.060653310626508236,12.317070975504397,3.3,1.996,1,1,0,1,0,4,0,0.02691913662183998,9.99,9.99,0.0,2.02291913662184,2.02,measured_success,ppo,404
510001,609,triprotic,medium,acid,overlapping,3,0.053474292004091796,15.193354804937165,4.306,3.565,1,0,0,1,0,5,0,0.07842113540807594,9.370000000000001,9.370000000000001,0.0,3.643421135408076,3.64,measured_success,ppo,404
510001,610,monoprotic,medium,base,single,1,0.09342812097744246,11.97664995654614,4.603,5.681,1,0,0,1,0,2,0,0.08899783863972299,4.720000000000001,0.0,4.720000000000001,5.592002161360277,5.59,measured_success,ppo,404
510001,611,diprotic,medium,base,separated,2,0.1359674902275078,12.675325456358612,5.009,6.365,1,0,0,1,0,5,1,0.07463784871200474,10.620000000000001,0.53,10.090000000000002,6.439637848712005,6.44,measured_success,ppo,404
510001,612,triprotic,medium,base,separated,3,0.17313732144361996,15.074682294656439,4.638,5.43,0,0,0,1,1,36,0,0.10219069585349949,14.599999999999989,0.0,14.599999999999989,5.3278093041465,5.33,measured_success,ppo,404
510001,613,triprotic,near,base,separated,3,0.17596017453545065,13.592394927595892,5.251,5.824,1,0,0,1,0,18,0,0.09500448792034,6.149999999999996,0.0,6.149999999999996,5.72899551207966,5.73,measured_success,ppo,404
510001,614,diprotic,near,acid,separated,2,0.06747076160806144,14.117191389763093,3.774,3.28,0,0,0,1,1,2,1,0.10130363728875613,2.85,2.85,0.0,3.1786963627112437,3.18,measured_success,ppo,404
510001,615,diprotic,far,base,separated,2,0.034884838304755236,15.835930431976088,2.239,5.712,1,0,0,1,0,12,6,0.08245826462023764,21.349999999999998,6.269999999999999,15.079999999999998,5.629541735379762,5.63,measured_success,ppo,404
