task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000202,1319,diprotic,near,base,separated,2,3.742,4.093,0,0,,1,1,0,1,0,2,1,0.0017830543564816281,3.1100000000000003,0.0,3.1100000000000003,4.094783054356482,4.09,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1320,diprotic,medium,base,overlapping,2,4.302,5.577,2,0,0.93,1,1,0,1,0,4,2,0.006921806369442507,7.01,1.86,5.1499999999999995,5.5700781936305575,5.57,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1321,monoprotic,medium,acid,single,1,5.99,4.216,1,1,0.93,1,0,0,1,0,3,1,0.08098364742050546,7.23,6.300000000000001,0.93,4.135016352579495,4.14,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1322,diprotic,far,base,overlapping,2,3.691,6.9,44,25,0.01,0,0,0,0,0,50,44,0.47284383360419646,15.969999999999992,5.979999999999996,9.989999999999997,6.427156166395804,6.43,max_steps,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1323,triprotic,medium,base,separated,3,7.265,8.388,2,0,0.35,1,1,0,1,0,5,2,0.03820601075332952,8.05,2.56,5.49,8.34979398924667,8.35,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1324,diprotic,far,acid,separated,2,7.464,5.369,3,2,0.23,1,0,0,1,0,4,3,0.08761428145544414,7.69,6.760000000000001,0.93,5.281385718544556,5.28,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1325,triprotic,near,acid,separated,3,5.403,4.8,0,0,,1,0,0,1,0,8,0,0.07621471771329436,5.630000000000001,5.630000000000001,0.0,4.876214717713294,4.88,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1326,diprotic,medium,base,separated,2,3.505,5.367,1,0,0.215,1,1,0,1,0,3,1,0.011333824365816092,5.249999999999999,0.0,5.249999999999999,5.378333824365816,5.38,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1327,monoprotic,far,acid,single,1,4.381,1.618,1,0,3.425,1,0,0,1,0,1,1,0.07104242322095344,6.85,6.85,0.0,1.5469575767790467,1.55,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1328,triprotic,near,acid,separated,3,2.887,2.637,1,0,1.03,1,0,0,1,0,1,1,0.05432933990129962,2.06,2.06,0.0,2.5826706600987004,2.58,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1329,monoprotic,far,base,single,1,3.187,5.774,6,2,0.02,1,0,0,1,0,11,6,0.09051488356338577,15.870000000000001,6.55,9.320000000000002,5.683485116436614,5.68,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1330,monoprotic,near,acid,single,1,6.166,5.744,2,0,0.195,1,1,0,1,0,3,2,0.009791067994358471,3.33,2.06,1.27,5.753791067994358,5.75,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1331,diprotic,far,acid,separated,2,7.433,4.221,2,1,0.215,1,1,0,1,0,4,2,0.007475707235311546,8.24,7.2,1.04,4.228475707235312,4.23,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1332,monoprotic,far,acid,single,1,6.801,4.376,7,3,0.01,1,1,0,1,0,12,7,0.006991416980077325,14.130000000000003,8.940000000000001,5.19,4.369008583019923,4.37,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1333,diprotic,medium,base,separated,2,5.699,7.057,3,0,0.135,1,0,0,1,0,6,3,0.06331626806855617,11.41,2.96,8.45,7.1203162680685566,7.12,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1334,monoprotic,medium,acid,single,1,3.588,1.758,0,0,,1,0,0,1,0,9,0,0.06805250739890534,19.05,19.05,0.0,1.8260525073989053,1.83,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1335,monoprotic,medium,base,single,1,3.54,5.301,0,0,,1,1,0,1,0,3,0,0.03744079801843547,8.55,0.0,8.55,5.263559201981565,5.26,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1336,diprotic,medium,acid,separated,2,5.624,4.168,2,0,0.215,1,1,0,1,0,3,2,0.03068240566179181,5.48,4.44,1.04,4.198682405661792,4.2,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1337,diprotic,near,base,overlapping,2,3.389,3.849,0,0,,1,0,0,1,0,2,0,0.06645924198290043,3.1100000000000003,0.0,3.1100000000000003,3.7825407580170998,3.7800000000000002,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1338,diprotic,medium,base,separated,2,4.501,5.458,3,0,0.135,1,1,0,1,0,4,3,0.02648329188599341,4.77,1.75,3.02,5.484483291885994,5.48,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1339,monoprotic,far,acid,single,1,8.41,6.006,4,0,0.04,1,1,0,1,0,17,4,0.04509364558910711,8.850000000000001,7.760000000000001,1.09,6.051093645589107,6.05,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1340,monoprotic,medium,base,single,1,6.921,8.432,0,0,,1,1,0,1,0,6,0,0.04321886217397086,6.989999999999998,0.0,6.989999999999998,8.38878113782603,8.39,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1341,monoprotic,near,base,single,1,8.135,8.633,0,0,,1,1,0,1,0,2,0,0.040617304884587924,3.16,0.0,3.16,8.592382695115411,8.59,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1342,triprotic,medium,base,separated,3,7.032,8.552,4,1,0.135,1,0,0,1,0,8,4,0.08358292372057718,10.870000000000001,3.99,6.88,8.468417076279422,8.47,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1343,monoprotic,near,base,single,1,3.803,4.127,1,1,1.03,1,0,0,1,0,2,1,0.06307958974129857,3.09,1.03,2.06,4.190079589741298,4.19,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1344,monoprotic,medium,base,single,1,6.859,8.08,1,0,0.4,1,0,0,1,0,3,1,0.0818762423598276,6.02,0.27,5.75,8.161876242359828,8.16,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1345,monoprotic,near,acid,single,1,5.695,5.336,3,2,0.2,1,1,0,1,0,4,3,0.03599113939980647,4.29,2.46,1.83,5.300008860600194,5.3,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1346,diprotic,medium,acid,separated,2,5.102,4.203,0,0,,1,0,0,1,0,3,0,0.06998728464860537,3.91,3.91,0.0,4.272987284648606,4.2700000000000005,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1347,monoprotic,near,acid,single,1,6.024,5.553,1,0,1.03,1,0,0,1,0,1,1,0.05190182340027594,2.06,2.06,0.0,5.501098176599724,5.5,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1348,triprotic,near,acid,separated,3,3.095,2.677,2,1,0.515,1,1,0,1,0,2,2,0.020022057489874623,3.09,2.06,1.03,2.6970220574898747,2.7,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1349,monoprotic,near,base,single,1,7.083,7.393,2,0,0.06,1,1,0,1,0,5,2,0.001841445427545274,3.77,1.71,2.06,7.3911585545724545,7.390000000000001,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1350,diprotic,medium,base,separated,2,6.44,7.764,0,0,,1,1,0,1,0,4,0,0.008595632007588172,11.639999999999999,0.0,11.639999999999999,7.755404367992412,7.76,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1351,monoprotic,far,base,single,1,7.839,10.079,1,0,0.04,1,1,0,1,0,9,1,0.03247621379021126,0.7999999999999999,0.06999999999999999,0.73,10.111476213790212,10.11,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1352,monoprotic,medium,base,single,1,3.132,4.986,3,1,0.135,1,1,0,1,0,7,3,0.04582877417351394,7.66,2.06,5.6,5.031828774173514,5.03,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1353,monoprotic,medium,base,single,1,7.778,9.76,4,1,0.025,1,1,0,1,0,6,4,0.011464200696481797,8.059999999999999,2.04,6.02,9.748535799303518,9.75,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1354,triprotic,medium,acid,separated,3,4.733,3.612,1,0,0.93,1,1,0,1,0,2,1,0.005484934775763506,5.05,5.05,0.0,3.6065150652242366,3.61,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1355,triprotic,medium,acid,separated,3,6.798,5.623,0,0,,1,1,0,1,0,2,0,0.034460738749264586,3.1100000000000003,3.1100000000000003,0.0,5.657460738749265,5.66,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1356,diprotic,near,base,separated,2,6.036,6.632,3,1,0.065,1,1,0,1,0,4,3,0.01662434887155939,3.26,1.07,2.19,6.648624348871559,6.65,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1357,monoprotic,medium,acid,single,1,8.821,7.277,0,0,,1,0,0,1,0,13,0,0.09762646923332152,2.42,2.42,0.0,7.374626469233322,7.37,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1358,monoprotic,medium,acid,single,1,5.726,4.225,4,2,0.135,1,0,0,1,0,7,4,0.08724717562976103,8.9,6.0600000000000005,2.8400000000000003,4.312247175629761,4.3100000000000005,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1359,monoprotic,medium,base,single,1,6.449,8.211,46,2,0.01,0,0,0,0,0,50,46,0.1588977307692847,12.419999999999991,5.959999999999996,6.4599999999999955,8.052102269230716,8.05,max_steps,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1360,triprotic,medium,acid,separated,3,4.329,3.458,0,0,,1,1,0,1,0,3,0,0.014087012395826548,5.04,5.04,0.0,3.4720870123958267,3.47,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1361,monoprotic,medium,acid,single,1,6.761,5.073,4,1,0.135,1,0,0,1,0,7,4,0.05576511298154685,11.61,9.09,2.52,5.128765112981547,5.13,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1362,triprotic,medium,acid,separated,3,3.33,1.574,0,0,,1,0,0,1,0,8,0,0.08937240055837559,18.07,18.07,0.0,1.6633724005583757,1.6600000000000001,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1363,diprotic,far,base,separated,2,4.394,7.086,4,1,0.135,1,0,0,1,0,7,4,0.06222202141138844,13.030000000000001,2.13,10.9,7.023777978588612,7.0200000000000005,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1364,monoprotic,near,base,single,1,7.021,7.232,2,0,0.145,1,1,0,1,0,5,2,0.029216590712354495,3.71,1.6500000000000001,2.06,7.202783409287646,7.2,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1365,triprotic,medium,base,overlapping,3,1.967,3.243,0,0,,1,0,0,1,0,16,0,0.09707565709136956,14.459999999999992,0.0,14.459999999999992,3.1459243429086303,3.15,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1366,diprotic,medium,acid,overlapping,2,4.132,2.556,1,0,0.55,1,1,0,1,0,3,1,0.01722540193669797,9.27,9.27,0.0,2.538774598063302,2.54,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1367,triprotic,medium,acid,separated,3,5.795,4.061,0,0,,1,0,0,1,0,5,0,0.09871243645646643,11.88,11.88,0.0,4.159712436456466,4.16,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1368,monoprotic,near,acid,single,1,4.255,3.646,0,0,,1,1,0,1,0,4,0,0.009316163721291737,4.5200000000000005,4.5200000000000005,0.0,3.6553161637212916,3.66,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1369,monoprotic,far,base,single,1,8.191,11.875,1,0,4.325,1,0,0,1,0,12,1,0.06131953623249231,12.49,3.8400000000000003,8.65,11.936319536232492,11.94,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1370,triprotic,medium,base,separated,3,4.704,6.524,0,0,,1,0,0,1,0,14,0,0.08073081161173423,19.799999999999994,0.0,19.799999999999994,6.443269188388266,6.44,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1371,diprotic,far,base,overlapping,2,2.228,5.364,5,1,0.02,1,1,0,1,0,10,5,0.04171011993923823,28.959999999999997,2.2199999999999998,26.74,5.405710119939238,5.41,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1372,diprotic,near,base,separated,2,4.053,4.744,0,0,,1,1,0,1,0,4,0,0.048483657111463074,4.15,0.0,4.15,4.695516342888537,4.7,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1373,monoprotic,far,base,single,1,7.835,11.159,2,0,0.135,1,1,0,1,0,9,2,0.012160568801286686,12.63,3.9800000000000004,8.65,11.146839431198714,11.15,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1374,triprotic,far,base,separated,3,6.122,9.528,4,0,0.01,1,0,0,1,0,12,4,0.06484236315848158,16.37,6.83,9.540000000000001,9.463157636841519,9.46,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1375,diprotic,far,acid,separated,2,5.225,2.924,0,0,,1,1,0,1,0,2,0,0.04994949591326181,5.3100000000000005,5.3100000000000005,0.0,2.9739494959132617,2.97,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1376,diprotic,near,acid,separated,2,6.554,6.233,1,1,1.03,1,0,0,1,0,2,1,0.07834245885860103,3.09,2.06,1.03,6.154657541141399,6.15,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1377,triprotic,medium,base,separated,3,6.656,7.451,4,1,0.045,1,1,0,1,0,7,4,0.01440543766312441,4.380000000000001,2.06,2.3200000000000003,7.436594562336875,7.44,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1378,monoprotic,medium,base,single,1,8.119,9.874,3,1,0.135,1,1,0,1,0,9,3,0.049257214660451965,12.21,5.8,6.41,9.923257214660453,9.92,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1379,diprotic,medium,acid,overlapping,2,3.842,2.233,1,0,1.865,1,0,0,1,0,5,1,0.09198089001987553,10.08,8.43,1.65,2.1410191099801246,2.14,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1380,monoprotic,medium,acid,single,1,5.557,4.47,0,0,,1,0,0,1,0,3,0,0.06089806754705851,4.97,4.97,0.0,4.530898067547058,4.53,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1381,triprotic,medium,base,separated,3,7.622,9.192,4,1,0.065,1,1,0,1,0,8,3,0.00010083779687874994,10.569999999999999,3.85,6.719999999999999,9.192100837796879,9.19,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1382,monoprotic,near,acid,single,1,7.918,7.255,3,1,0.135,1,0,0,1,0,4,3,0.06738402029849855,3.79,2.7600000000000002,1.03,7.187615979701501,7.19,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1383,triprotic,near,acid,separated,3,6.654,6.384,4,3,0.1,1,1,0,1,0,5,4,0.006689290959785765,4.49,2.46,2.0300000000000002,6.390689290959786,6.390000000000001,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1384,triprotic,far,base,separated,3,7.35,11.299,1,0,4.325,1,0,0,1,0,13,1,0.07701580846876865,15.43,6.779999999999999,8.65,11.376015808468768,11.38,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1385,monoprotic,medium,acid,single,1,5.624,4.657,1,0,0.215,1,1,0,1,0,4,1,0.041659128043459503,4.24,4.24,0.0,4.6153408719565405,4.62,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1386,triprotic,medium,base,separated,3,9.172,9.998,0,0,,0,0,0,1,1,45,0,0.1008896638719623,1.5100000000000002,0.0,1.5100000000000002,9.897110336128037,9.9,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1387,diprotic,far,acid,separated,2,5.723,1.831,0,0,,1,1,0,1,0,5,0,0.04368825649981867,22.96,22.96,0.0,1.8746882564998186,1.87,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1388,triprotic,medium,base,overlapping,3,3.426,4.703,4,1,0.06,1,1,0,1,0,5,4,0.03958244934739508,5.99,0.65,5.34,4.663417550652605,4.66,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1389,monoprotic,medium,base,single,1,7.924,9.487,4,0,0.135,1,0,0,1,0,8,4,0.0780189162488103,9.92,3.99,5.93,9.40898108375119,9.41,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1390,diprotic,medium,base,separated,2,3.669,4.758,1,0,0.525,1,0,0,1,0,3,1,0.07704591495484525,5.819999999999999,0.0,5.819999999999999,4.835045914954845,4.84,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1391,diprotic,near,base,overlapping,2,2.323,2.851,0,0,,1,0,0,1,0,1,0,0.057295628789435504,1.67,0.0,1.67,2.7937043712105645,2.79,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1392,monoprotic,medium,acid,single,1,4.664,2.839,4,4,0.175,1,0,0,1,0,6,4,0.08421687030568181,9.7,5.58,4.12,2.923216870305682,2.92,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1393,monoprotic,medium,acid,single,1,4.794,3.265,4,4,0.135,1,1,0,1,0,6,4,0.011891793208849588,9.13,5.54,3.5900000000000003,3.2768917932088497,3.2800000000000002,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1394,monoprotic,far,base,single,1,6.862,8.907,3,1,0.135,1,0,0,1,0,8,3,0.07394634755188889,8.54,2.09,6.449999999999999,8.980946347551889,8.98,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1395,monoprotic,medium,acid,single,1,3.918,2.123,1,0,1.865,1,1,0,1,0,5,1,0.0352396722494106,13.2,12.16,1.04,2.0877603277505896,2.09,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1396,monoprotic,medium,base,single,1,4.165,4.903,3,0,0.13,1,1,0,1,0,3,3,0.047549408689191885,3.12,0.8,2.3200000000000003,4.9505494086891915,4.95,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1397,monoprotic,medium,base,single,1,4.732,5.652,0,0,,1,0,0,1,0,3,0,0.08882521233829532,4.41,0.0,4.41,5.563174787661705,5.5600000000000005,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1398,monoprotic,medium,base,single,1,6.074,8.048,1,0,0.93,1,0,0,1,0,5,1,0.07644419967084737,18.0,0.0,18.0,8.124444199670847,8.120000000000001,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1399,monoprotic,near,acid,single,1,3.078,2.775,0,0,,1,0,0,1,0,1,0,0.06454141963367599,2.06,2.06,0.0,2.839541419633676,2.84,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1400,monoprotic,far,base,single,1,3.519,5.816,43,3,0.01,0,0,0,0,0,50,43,0.40392554483017573,15.59999999999999,7.219999999999995,8.379999999999995,6.219925544830176,6.22,max_steps,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1401,diprotic,medium,base,separated,2,3.95,5.857,4,1,0.075,1,1,0,1,0,7,4,0.014640678057220136,12.75,3.87,8.879999999999999,5.84235932194278,5.84,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1402,triprotic,far,base,overlapping,3,3.099,5.729,4,1,0.045,1,1,0,1,0,10,4,0.00549249127307494,28.46,2.2199999999999998,26.240000000000002,5.723507508726925,5.72,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1403,diprotic,medium,acid,separated,2,5.804,4.239,0,0,,1,0,0,1,0,7,0,0.08168365374471431,12.73,12.73,0.0,4.320683653744714,4.32,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1404,monoprotic,medium,acid,single,1,3.328,1.87,0,0,,1,1,0,1,0,1,0,0.025646778173345375,3.19,3.19,0.0,1.8956467781733455,1.9000000000000001,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1405,diprotic,medium,base,separated,2,7.474,8.596,4,1,0.025,1,0,0,1,0,10,4,0.07403519352686416,12.219999999999999,5.76,6.459999999999999,8.521964806473136,8.52,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1406,diprotic,near,acid,separated,2,3.055,2.486,2,0,0.4,1,0,0,1,0,3,2,0.09001026453494143,4.65,2.75,1.9000000000000001,2.5760102645349416,2.58,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1407,monoprotic,medium,acid,single,1,5.177,3.51,3,2,0.145,1,0,0,1,0,6,3,0.087250298961699,11.709999999999999,10.78,0.93,3.422749701038301,3.42,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1408,triprotic,near,acid,separated,3,3.474,2.965,0,0,,1,0,0,1,0,1,0,0.09103786886861798,2.06,2.06,0.0,3.056037868868618,3.06,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,1409,monoprotic,medium,base,single,1,3.622,4.492,1,1,0.525,1,0,0,1,0,3,1,0.05090246576623425,4.32,0.52,3.8,4.542902465766234,4.54,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
