task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000404,1218,monoprotic,far,acid,single,1,6.761,3.806,7,6,0.015,1,0,0,1,0,12,7,0.08830048399358148,18.740000000000002,10.860000000000001,7.880000000000001,3.7176995160064186,3.72,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1219,triprotic,medium,base,separated,3,5.826,7.815,3,0,0.35,1,0,0,1,0,16,3,0.08748319088096945,15.449999999999998,2.339999999999998,13.11,7.90248319088097,7.9,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1220,diprotic,medium,acid,separated,2,4.45,2.487,1,0,0.525,1,1,0,1,0,3,1,0.031560198018548036,7.61,7.61,0.0,2.455439801981452,2.46,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1221,diprotic,medium,acid,separated,2,3.834,2.315,1,0,0.55,1,1,0,1,0,3,1,0.03916743706135284,8.1,8.1,0.0,2.275832562938647,2.2800000000000002,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1222,diprotic,medium,base,separated,2,2.584,3.503,0,0,,1,0,0,1,0,6,0,0.08036705574322855,7.659999999999999,0.0,7.659999999999999,3.4226329442567716,3.42,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1223,triprotic,medium,base,separated,3,5.113,5.943,0,0,,1,0,0,1,0,4,0,0.06242490956387137,4.04,0.0,4.04,5.880575090436128,5.88,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1224,diprotic,medium,base,overlapping,2,3.132,4.317,0,0,,1,0,0,1,0,9,0,0.05628467356303979,11.989999999999998,0.0,11.989999999999998,4.26071532643696,4.26,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1225,monoprotic,medium,base,single,1,8.519,9.98,1,1,0.025,1,1,0,1,0,5,1,0.02474677052329355,0.33999999999999997,0.04,0.3,10.004746770523294,10.0,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1226,diprotic,medium,acid,separated,2,3.98,2.059,0,0,,1,0,0,1,0,2,0,0.059706865625453354,8.43,8.43,0.0,2.1187068656254535,2.12,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1227,monoprotic,medium,base,single,1,6.754,7.986,4,0,0.135,1,0,0,1,0,5,4,0.08870092909009397,7.9,2.13,5.7700000000000005,7.897299070909906,7.9,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1228,monoprotic,near,base,single,1,1.757,2.379,0,0,,1,1,0,1,0,4,0,0.043111904188777306,4.13,0.0,4.13,2.3358880958112227,2.34,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1229,triprotic,near,base,separated,3,5.561,5.787,2,1,0.305,1,0,0,1,0,3,2,0.05658585807839689,3.7,1.6400000000000001,2.06,5.730414141921603,5.73,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1230,monoprotic,medium,base,single,1,4.133,5.366,2,1,0.55,1,1,0,1,0,5,2,0.03409894726702589,7.8,2.96,4.84,5.331901052732974,5.33,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1231,diprotic,near,acid,separated,2,5.265,4.831,0,0,,1,1,0,1,0,2,0,0.013261270164059091,3.1100000000000003,3.1100000000000003,0.0,4.8442612701640595,4.84,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1232,diprotic,near,base,separated,2,5.184,5.566,2,1,0.515,1,1,0,1,0,2,2,0.036936943331299155,3.09,1.03,2.06,5.529063056668701,5.53,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1233,triprotic,far,acid,separated,3,4.755,1.658,0,0,,1,1,0,1,0,5,0,0.04107881993664897,16.39,16.39,0.0,1.6990788199366489,1.7,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1234,diprotic,far,base,separated,2,6.727,9.349,2,0,0.075,1,1,0,1,0,16,2,0.03705759694291899,5.3999999999999995,0.15,5.249999999999999,9.311942403057081,9.31,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1235,monoprotic,medium,acid,single,1,3.627,2.153,1,0,0.55,1,1,0,1,0,4,1,0.004568766836333449,9.959999999999999,9.959999999999999,0.0,2.1484312331636666,2.15,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1236,diprotic,medium,base,separated,2,2.364,4.356,0,0,,1,1,0,1,0,1,0,0.043377653564897756,4.02,0.0,4.02,4.312622346435102,4.3100000000000005,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1237,triprotic,medium,base,separated,3,4.481,6.016,0,0,,1,0,0,1,0,1,0,0.07636743024180248,4.02,0.0,4.02,5.9396325697581975,5.94,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1238,diprotic,far,base,separated,2,2.395,4.989,0,0,,1,1,0,1,0,6,0,0.038378141605995175,15.360000000000001,0.0,15.360000000000001,4.950621858394005,4.95,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1239,diprotic,far,base,separated,2,5.724,7.898,1,0,0.4,1,0,0,1,0,18,1,0.09593077098920233,7.62,0.5700000000000002,7.05,7.993930770989202,7.99,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1240,monoprotic,far,base,single,1,6.582,10.009,3,1,0.195,1,1,0,1,0,11,4,0.003804025411255907,16.630000000000003,7.910000000000001,8.72,10.005195974588744,10.01,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1241,monoprotic,near,acid,single,1,3.386,3.124,2,1,0.515,1,1,0,1,0,2,2,0.038618709695191544,3.09,2.06,1.03,3.1626187096951917,3.16,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1242,triprotic,medium,base,overlapping,3,4.99,5.808,3,2,0.025,1,1,0,1,0,11,3,0.017553005178108094,4.56,2.2099999999999995,2.35,5.825553005178108,5.83,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1243,diprotic,far,base,separated,2,6.205,8.611,45,26,0.01,0,0,1,0,0,50,45,0.5240361040651962,16.06999999999999,7.4599999999999955,8.609999999999994,9.135036104065197,9.14,max_steps,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1244,monoprotic,medium,base,single,1,8.185,9.642,3,0,0.135,1,1,0,1,0,4,3,0.028644131045915344,6.29,0.8,5.49,9.670644131045915,9.67,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1245,monoprotic,far,acid,single,1,5.361,3.142,6,4,0.05,1,1,0,1,0,7,6,0.005004147798561842,9.450000000000001,6.0200000000000005,3.4300000000000006,3.1470041477985617,3.15,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1246,monoprotic,near,acid,single,1,3.811,3.37,1,0,1.03,1,0,0,1,0,1,1,0.06115384815772984,2.06,2.06,0.0,3.3088461518422703,3.31,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1247,monoprotic,far,base,single,1,6.301,10.183,7,4,0.015,1,1,0,1,0,13,7,0.03831093271971753,15.939999999999998,7.3999999999999995,8.54,10.221310932719717,10.22,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1248,monoprotic,near,acid,single,1,3.073,2.781,0,0,,1,1,0,1,0,1,0,0.008100313164576267,2.06,2.06,0.0,2.7891003131645764,2.79,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1249,monoprotic,near,acid,single,1,3.645,3.037,2,2,0.515,1,0,0,1,0,3,2,0.050523910498103675,3.6000000000000005,2.5700000000000003,1.03,3.0875239104981036,3.09,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1250,triprotic,medium,acid,separated,3,6.972,5.506,0,0,,1,0,0,1,0,2,0,0.06150539675118516,4.84,4.84,0.0,5.567505396751185,5.57,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1251,monoprotic,medium,base,single,1,7.17,8.744,3,0,0.135,1,1,0,1,0,6,3,0.02685756014406593,13.37,3.72,9.649999999999999,8.770857560144066,8.77,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1252,diprotic,medium,acid,separated,2,4.674,2.835,1,0,1.865,1,1,0,1,0,2,1,0.040426801368439236,8.43,8.43,0.0,2.7945731986315607,2.79,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1253,monoprotic,near,acid,single,1,4.891,4.354,0,0,,1,0,0,1,0,3,0,0.09601070301415948,3.72,3.72,0.0,4.45001070301416,4.45,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1254,diprotic,medium,base,separated,2,3.994,5.319,0,0,,1,1,0,1,0,2,0,0.04366108691952153,4.819999999999999,0.0,4.819999999999999,5.275338913080478,5.28,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1255,monoprotic,medium,base,single,1,4.478,5.298,1,0,1.375,1,0,0,1,0,2,1,0.0636468444319167,4.02,1.27,2.75,5.361646844431917,5.36,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1256,diprotic,medium,acid,separated,2,6.207,4.273,0,0,,1,0,0,1,0,3,0,0.09975503121779106,7.3500000000000005,7.3500000000000005,0.0,4.372755031217791,4.37,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1257,monoprotic,near,base,single,1,3.52,4.176,0,0,,1,0,0,1,0,1,0,0.09404839154672118,2.06,0.0,2.06,4.081951608453279,4.08,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1258,monoprotic,near,acid,single,1,6.22,5.736,2,0,0.44,1,0,0,1,0,4,2,0.09313779978970604,4.09,2.33,1.76,5.829137799789706,5.83,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1259,monoprotic,medium,base,single,1,4.698,5.981,3,1,0.135,1,1,0,1,0,6,3,0.03881943624966944,10.93,2.56,8.37,6.019819436249669,6.0200000000000005,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1260,triprotic,near,base,overlapping,3,4.085,4.565,0,0,,1,0,0,1,0,17,0,0.09260818842883456,8.19,0.0,8.19,4.472391811571166,4.47,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1261,monoprotic,medium,acid,single,1,5.467,3.479,1,0,1.865,1,0,0,1,0,4,1,0.06290929706140247,15.89,15.89,0.0,3.4160907029385976,3.42,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1262,triprotic,medium,base,separated,3,2.019,3.631,0,0,,1,0,0,1,0,11,0,0.07536881158056774,15.919999999999998,0.0,15.919999999999998,3.555631188419432,3.56,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1263,diprotic,near,base,overlapping,2,2.508,2.742,2,1,0.415,1,1,0,1,0,2,2,0.01845699028122194,2.5,0.83,1.67,2.723543009718778,2.72,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1264,triprotic,medium,acid,separated,3,6.675,5.134,1,0,2.22,1,1,0,1,0,1,1,0.01825245228273431,4.44,4.44,0.0,5.115747547717266,5.12,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1265,monoprotic,medium,base,single,1,4.154,4.9,0,0,,1,0,0,1,0,3,0,0.056567571670516514,4.41,0.0,4.41,4.843432428329484,4.84,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1266,monoprotic,near,acid,single,1,6.597,6.239,2,1,0.305,1,1,0,1,0,4,2,0.032290667727866484,3.97,2.33,1.6400000000000001,6.271290667727866,6.2700000000000005,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1267,diprotic,far,base,separated,2,4.039,6.883,0,0,,1,0,0,1,0,11,0,0.0723572904770089,28.229999999999997,0.0,28.229999999999997,6.810642709522991,6.8100000000000005,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1268,triprotic,near,base,overlapping,3,2.714,3.175,0,0,,1,0,0,1,0,4,0,0.09710947466032671,3.76,0.0,3.76,3.077890525339673,3.08,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1269,diprotic,near,base,separated,2,4.271,4.699,0,0,,1,0,0,1,0,2,0,0.05550483141251128,3.1100000000000003,0.0,3.1100000000000003,4.643495168587489,4.64,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1270,triprotic,medium,acid,separated,3,5.967,5.042,0,0,,1,0,0,1,0,4,0,0.07468225721008537,4.370000000000001,4.370000000000001,0.0,5.116682257210085,5.12,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1271,monoprotic,medium,base,single,1,3.591,5.371,47,2,0.01,0,0,1,0,0,50,47,0.5719611561187126,9.39999999999999,4.429999999999994,4.969999999999995,5.942961156118713,5.94,max_steps,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1272,monoprotic,medium,acid,single,1,4.096,3.037,4,2,0.13,1,1,0,1,0,5,4,0.023505598311350795,6.4399999999999995,3.71,2.7299999999999995,3.0605055983113507,3.06,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1273,monoprotic,medium,acid,single,1,6.316,4.506,2,2,0.775,1,0,0,1,0,5,2,0.06779796933907711,12.35,8.94,3.41,4.573797969339077,4.57,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1274,diprotic,near,acid,separated,2,4.546,4.278,1,0,1.03,1,1,0,1,0,1,1,0.017954176032097813,2.06,2.06,0.0,4.260045823967902,4.26,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1275,monoprotic,medium,acid,single,1,8.347,7.231,0,0,,1,0,0,1,0,4,0,0.059010632236054406,3.99,3.99,0.0,7.290010632236054,7.29,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1276,diprotic,medium,acid,separated,2,5.973,4.884,0,0,,1,1,0,1,0,3,0,0.020169367882960643,4.97,4.97,0.0,4.904169367882961,4.9,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1277,monoprotic,medium,base,single,1,7.852,9.067,4,0,0.135,1,1,0,1,0,5,4,0.018190994685898687,9.64,3.99,5.65,9.048809005314101,9.05,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1278,monoprotic,near,base,single,1,6.404,6.889,2,0,0.135,1,1,0,1,0,5,2,0.004243809098945839,3.7700000000000005,1.59,2.18,6.884756190901054,6.88,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1279,monoprotic,near,acid,single,1,3.516,3.274,0,0,,1,0,0,1,0,1,0,0.08490546827306389,2.06,2.06,0.0,3.358905468273064,3.36,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1280,diprotic,medium,acid,separated,2,4.541,3.183,0,0,,1,1,0,1,0,4,0,0.037376206648782606,9.83,9.83,0.0,3.2203762066487824,3.22,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1281,monoprotic,near,base,single,1,7.549,7.828,0,0,,1,0,0,1,0,1,0,0.09287293815022668,2.06,0.0,2.06,7.735127061849774,7.74,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1282,monoprotic,near,acid,single,1,3.151,2.705,2,1,0.515,1,1,0,1,0,2,2,0.011833229541591272,3.09,2.06,1.03,2.7168332295415913,2.72,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1283,diprotic,medium,base,separated,2,6.261,7.713,3,1,0.135,1,1,0,1,0,5,3,0.009550695467509307,7.91,1.9900000000000002,5.92,7.722550695467509,7.72,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1284,monoprotic,far,acid,single,1,4.374,1.585,0,0,,1,0,0,1,0,6,0,0.05676108726393858,17.45,17.45,0.0,1.6417610872639385,1.6400000000000001,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1285,monoprotic,near,acid,single,1,3.483,2.91,1,0,0.525,1,0,0,1,0,2,1,0.09416667622132113,3.1100000000000003,3.1100000000000003,0.0,2.815833323778679,2.82,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1286,diprotic,medium,acid,separated,2,6.59,5.786,0,0,,1,1,0,1,0,1,0,0.04660817985003973,2.06,2.06,0.0,5.832608179850039,5.83,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1287,monoprotic,medium,base,single,1,7.011,8.761,3,1,0.135,1,0,0,1,0,9,3,0.0972987827595233,10.659999999999998,3.94,6.719999999999999,8.858298782759523,8.86,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1288,monoprotic,far,acid,single,1,4.005,1.913,0,0,,1,1,0,1,0,2,0,0.013648929470527316,6.5600000000000005,6.5600000000000005,0.0,1.9266489294705273,1.93,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1289,triprotic,near,acid,separated,3,6.945,6.389,1,0,1.03,1,1,0,1,0,1,1,0.020746170898150673,2.06,2.06,0.0,6.36825382910185,6.37,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1290,monoprotic,near,acid,single,1,3.916,3.554,1,1,1.03,1,1,0,1,0,2,1,0.01875833108910685,3.09,2.06,1.03,3.535241668910893,3.54,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1291,monoprotic,medium,base,single,1,4.851,6.334,0,0,,1,0,0,1,0,5,0,0.0655716533644064,5.939999999999999,0.0,5.939999999999999,6.268428346635593,6.2700000000000005,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1292,triprotic,medium,acid,separated,3,7.105,5.41,0,0,,1,0,0,1,0,3,0,0.05563178507065736,6.1000000000000005,6.1000000000000005,0.0,5.4656317850706575,5.47,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1293,diprotic,near,acid,separated,2,6.591,6.292,2,1,0.515,1,1,0,1,0,2,2,0.015689185875235268,3.09,2.06,1.03,6.307689185875235,6.3100000000000005,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1294,diprotic,near,base,separated,2,5.279,5.892,4,2,0.01,1,0,0,1,0,10,4,0.07158595246030064,4.529999999999999,2.2299999999999995,2.3000000000000003,5.8204140475397,5.82,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1295,triprotic,medium,base,separated,3,5.245,6.905,0,0,,1,0,0,1,0,3,0,0.07822829002931098,6.18,0.0,6.18,6.826771709970689,6.83,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1296,monoprotic,medium,acid,single,1,7.589,6.276,2,1,0.105,1,1,0,1,0,3,2,0.04084782939088605,4.43,4.22,0.21,6.316847829390886,6.32,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1297,diprotic,far,acid,separated,2,6.526,3.979,3,1,0.4,1,0,0,1,0,4,3,0.05900196310668182,10.99,7.79,3.1999999999999997,3.9199980368933183,3.92,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1298,triprotic,medium,base,separated,3,8.351,9.174,0,0,,1,0,0,1,0,10,0,0.05942789820219829,0.42000000000000004,0.0,0.42000000000000004,9.114572101797801,9.11,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1299,monoprotic,medium,acid,single,1,3.124,2.329,0,0,,1,1,0,1,0,2,0,0.029410561031300464,5.05,5.05,0.0,2.3584105610313006,2.36,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1300,monoprotic,medium,base,single,1,5.492,6.242,1,1,0.525,1,1,0,1,0,4,1,0.010956679202595687,3.8900000000000006,0.78,3.1100000000000003,6.252956679202596,6.25,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1301,monoprotic,near,base,single,1,3.731,4.129,0,0,,1,0,0,1,0,2,0,0.05449667121538404,3.1100000000000003,0.0,3.1100000000000003,4.0745033287846155,4.07,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1302,triprotic,medium,acid,separated,3,8.106,6.931,1,1,1.03,1,1,0,1,0,2,1,0.019260994858030678,3.09,2.06,1.03,6.911739005141969,6.91,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1303,monoprotic,medium,acid,single,1,5.878,4.895,3,2,0.22,1,0,0,1,0,7,3,0.08297667319865099,4.970000000000001,2.77,2.2,4.812023326801349,4.8100000000000005,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1304,monoprotic,near,base,single,1,5.323,5.764,0,0,,1,0,0,1,0,1,0,0.09320169287413105,2.06,0.0,2.06,5.670798307125869,5.67,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1305,monoprotic,far,acid,single,1,5.375,1.74,1,0,3.75,0,0,0,1,1,5,1,0.10314195637413381,9.94,7.5,2.44,1.6368580436258662,1.6400000000000001,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1306,triprotic,near,base,overlapping,3,3.264,3.789,1,0,0.525,1,0,0,1,0,2,1,0.08904754732329012,2.7199999999999998,0.0,2.7199999999999998,3.8780475473232903,3.88,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1307,diprotic,near,base,overlapping,2,3.534,3.999,0,0,,0,0,0,1,1,7,0,0.1015834269099849,5.0200000000000005,0.0,5.0200000000000005,3.897416573090015,3.9,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1308,monoprotic,medium,acid,single,1,6.318,5.528,3,0,0.135,1,1,0,1,0,4,3,0.028924308456216075,4.09,2.33,1.76,5.4990756915437835,5.5,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
