task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000303,1237,monoprotic,medium,acid,single,1,8.788,7.048,5,3,0.095,1,0,0,1,0,49,5,0.05442149994976653,8.050000000000002,6.040000000000002,2.0100000000000002,6.9935785000502335,6.99,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1238,monoprotic,medium,base,single,1,6.619,7.59,0,0,,1,0,0,1,0,6,0,0.0793074845284032,6.17,0.0,6.17,7.510692515471597,7.51,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1239,diprotic,medium,acid,separated,2,4.823,3.773,0,0,,1,0,0,1,0,1,0,0.07852734657112626,3.19,3.19,0.0,3.8515273465711264,3.85,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1240,diprotic,far,base,separated,2,2.504,4.856,0,0,,1,1,0,1,0,3,0,0.03892503203240949,7.609999999999999,0.0,7.609999999999999,4.81707496796759,4.82,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1241,diprotic,medium,base,separated,2,5.95,7.816,1,0,0.93,1,0,0,1,0,4,1,0.09199764641972141,11.34,0.8,10.54,7.907997646419721,7.91,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1242,diprotic,medium,acid,separated,2,4.304,3.289,0,0,,1,1,0,1,0,1,0,0.005252289539852573,3.19,3.19,0.0,3.2942522895398527,3.29,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1243,triprotic,medium,acid,separated,3,3.026,1.742,0,0,,1,1,0,1,0,2,0,0.045951556167221685,4.29,4.29,0.0,1.7879515561672217,1.79,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1244,diprotic,medium,base,separated,2,6.632,7.833,3,0,0.35,1,1,0,1,0,5,3,0.04157413393331666,11.509999999999998,2.13,9.379999999999999,7.874574133933317,7.87,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1245,monoprotic,far,base,single,1,5.761,8.219,7,4,0.025,1,1,0,1,0,11,8,0.0039284382264153095,17.020000000000003,7.08,9.940000000000001,8.215071561773584,8.22,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1246,diprotic,far,base,separated,2,7.415,11.139,1,0,4.325,1,0,0,1,0,9,1,0.07821923481921544,16.57,7.92,8.65,11.217219234819215,11.22,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1247,monoprotic,medium,base,single,1,7.186,8.21,3,0,0.135,1,0,0,1,0,7,3,0.0825389744112428,4.19,1.6,2.5900000000000003,8.292538974411244,8.290000000000001,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1248,monoprotic,medium,acid,single,1,3.208,1.732,0,0,,1,1,0,1,0,3,0,0.013741099701885195,8.1,8.1,0.0,1.7457410997018852,1.75,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1249,diprotic,near,base,separated,2,4.353,4.773,0,0,,1,0,0,1,0,2,0,0.06734661210482606,3.1100000000000003,0.0,3.1100000000000003,4.705653387895174,4.71,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1250,diprotic,near,acid,separated,2,4.792,4.362,2,1,0.515,1,0,0,1,0,2,2,0.07576725868341683,3.09,2.06,1.03,4.437767258683417,4.44,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1251,triprotic,medium,base,overlapping,3,4.256,5.91,4,1,0.135,1,0,0,1,0,8,4,0.07641456904981325,8.09,2.13,5.959999999999999,5.833585430950187,5.83,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1252,monoprotic,medium,base,single,1,9.718,11.549,0,0,,1,0,0,1,0,11,0,0.0833527802188776,0.9300000000000002,0.0,0.9300000000000002,11.465647219781122,11.47,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1253,monoprotic,near,acid,single,1,4.194,3.52,1,0,1.03,1,0,0,1,0,1,1,0.07293196662229162,2.06,2.06,0.0,3.4470680333777084,3.45,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1254,monoprotic,medium,base,single,1,2.299,3.569,3,1,0.215,1,0,0,1,0,4,3,0.08515257116353592,5.16,1.37,3.79,3.654152571163536,3.65,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1255,diprotic,near,acid,separated,2,4.204,3.658,1,0,1.03,1,0,0,1,0,1,1,0.09300514031194806,2.06,2.06,0.0,3.564994859688052,3.56,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1256,diprotic,near,base,separated,2,2.312,2.622,1,1,0.835,1,1,0,1,0,2,1,0.0473777155920132,2.5,0.83,1.67,2.669377715592013,2.67,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1257,triprotic,medium,base,separated,3,5.493,6.931,0,0,,1,0,0,1,0,4,0,0.07039075498054626,9.110000000000001,0.0,9.110000000000001,6.860609245019454,6.86,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1258,triprotic,medium,acid,separated,3,3.964,2.883,0,0,,1,0,0,1,0,2,0,0.09716485848745915,5.05,5.05,0.0,2.980164858487459,2.98,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1259,triprotic,near,base,separated,3,5.677,6.227,0,0,,0,0,0,1,1,1,0,0.1008385185969356,2.06,0.0,2.06,6.126161481403065,6.13,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1260,diprotic,near,base,separated,2,5.729,6.255,3,2,0.215,1,1,0,1,0,4,3,0.0035669442571171217,3.7300000000000004,1.24,2.49,6.258566944257117,6.26,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1261,monoprotic,near,base,single,1,7.276,7.712,1,0,1.03,1,0,0,1,0,2,1,0.07658789587820358,2.67,0.61,2.06,7.788587895878203,7.79,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1262,triprotic,near,base,separated,3,7.806,8.397,3,0,0.135,1,1,0,1,0,4,3,0.017490571306700176,3.83,1.5,2.33,8.4144905713067,8.41,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1263,triprotic,medium,acid,separated,3,4.804,4.02,1,1,0.525,1,0,0,1,0,3,1,0.06902912173806186,3.6300000000000003,3.1100000000000003,0.52,3.9509708782619377,3.95,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1264,triprotic,near,acid,separated,3,4.275,3.92,1,1,1.03,1,0,0,1,0,2,1,0.05287758557027189,3.09,2.06,1.03,3.867122414429728,3.87,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1265,diprotic,far,base,separated,2,6.707,9.667,2,1,0.025,1,0,0,1,0,18,2,0.07828997393028025,4.899999999999999,0.18,4.719999999999999,9.58871002606972,9.59,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1266,diprotic,near,base,separated,2,4.718,4.975,1,0,1.03,1,1,0,1,0,1,1,0.035821644757374926,2.06,0.0,2.06,5.010821644757375,5.01,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1267,diprotic,medium,acid,separated,2,4.546,2.637,0,0,,1,0,0,1,0,3,0,0.07642812605979588,12.16,12.16,0.0,2.713428126059796,2.71,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1268,monoprotic,medium,acid,single,1,3.461,2.091,1,0,1.595,1,1,0,1,0,1,1,0.04009818624110206,3.19,3.19,0.0,2.050901813758898,2.05,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1269,triprotic,near,acid,separated,3,1.954,1.665,0,0,,1,1,0,1,0,1,0,0.03895390018684708,2.75,2.75,0.0,1.7039539001868471,1.7,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1270,diprotic,near,base,separated,2,5.276,5.832,1,0,1.03,1,0,0,1,0,1,1,0.09918447439791489,2.06,0.0,2.06,5.931184474397915,5.93,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1271,triprotic,far,base,separated,3,4.085,6.586,1,0,1.865,1,1,0,1,0,3,1,0.011869883747603893,13.71,0.0,13.71,6.597869883747604,6.6000000000000005,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1272,diprotic,medium,base,separated,2,5.65,6.979,3,0,0.135,1,0,0,1,0,5,3,0.050998570861620074,7.119999999999999,2.56,4.559999999999999,7.02999857086162,7.03,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1273,monoprotic,medium,base,single,1,5.706,7.607,4,1,0.045,1,0,0,1,0,9,4,0.06283891927250895,12.08,5.9,6.18,7.544161080727491,7.54,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1274,triprotic,medium,acid,overlapping,3,4.996,3.938,1,0,1.595,1,1,0,1,0,2,1,0.04514158357828224,4.24,3.19,1.05,3.892858416421718,3.89,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1275,monoprotic,far,acid,single,1,8.36,5.289,5,2,0.02,1,1,0,1,0,12,5,0.006260119365100181,20.37,17.91,2.46,5.2827398806348995,5.28,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1276,diprotic,far,acid,separated,2,4.215,1.681,0,0,,1,0,0,1,0,2,0,0.05356904620402547,7.46,7.46,0.0,1.7345690462040255,1.73,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1277,triprotic,near,acid,separated,3,4.097,3.776,1,0,1.03,1,0,0,1,0,1,1,0.09959644833138093,2.06,2.06,0.0,3.676403551668619,3.68,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1278,triprotic,medium,base,separated,3,8.1,9.584,5,0,0.01,1,1,0,1,0,12,5,0.02523316325742897,12.0,5.82,6.179999999999999,9.609233163257429,9.61,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1279,monoprotic,medium,acid,single,1,9.681,7.804,0,0,,0,0,1,0,0,50,0,1.3376821501757181,1.500000000000001,1.500000000000001,0.0,9.141682150175718,9.14,max_steps,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1280,monoprotic,medium,acid,single,1,4.759,2.783,2,1,0.4,1,1,0,1,0,5,2,0.01878726590642943,10.73,8.83,1.9000000000000001,2.8017872659064293,2.8000000000000003,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1281,diprotic,medium,base,separated,2,3.978,5.3,0,0,,0,0,0,1,1,3,0,0.10314451197217256,8.55,0.0,8.55,5.196855488027827,5.2,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1282,diprotic,medium,base,separated,2,1.956,2.87,2,1,0.26,1,1,0,1,0,3,2,0.02845913094850605,4.32,0.52,3.8,2.841540869051494,2.84,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1283,diprotic,medium,acid,separated,2,5.533,3.704,4,3,0.26,1,1,0,1,0,5,4,0.020958146504456376,8.49,5.75,2.74,3.7249581465044566,3.72,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1284,triprotic,far,base,separated,3,5.916,9.084,6,0,0.02,1,0,0,1,0,12,6,0.08336348086210066,21.29,4.569999999999999,16.72,9.000636519137899,9.0,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1285,diprotic,near,acid,overlapping,2,3.135,2.927,2,1,0.515,1,1,0,1,0,2,2,0.040396155754809815,3.09,2.06,1.03,2.96739615575481,2.97,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1286,triprotic,medium,acid,separated,3,4.171,3.202,0,0,,1,0,0,1,0,5,0,0.05714706364693711,7.51,7.51,0.0,3.259147063646937,3.2600000000000002,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1287,monoprotic,medium,base,single,1,8.415,10.061,1,0,0.02,1,0,0,1,0,12,1,0.08059348674201061,1.3900000000000001,0.0,1.3900000000000001,10.14159348674201,10.14,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1288,monoprotic,near,acid,single,1,6.621,5.97,4,0,0.06,1,0,0,1,0,7,4,0.09246462803596334,4.2299999999999995,2.3499999999999996,1.88,6.062464628035963,6.0600000000000005,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1289,diprotic,medium,base,separated,2,3.122,4.472,0,0,,1,0,0,1,0,11,0,0.08603291344393948,10.239999999999995,0.0,10.239999999999995,4.385967086556061,4.39,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1290,diprotic,medium,acid,separated,2,2.798,1.961,0,0,,1,0,0,1,0,2,0,0.07492733046521605,5.05,5.05,0.0,2.035927330465216,2.04,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1291,triprotic,near,acid,separated,3,4.941,4.27,3,2,0.255,1,1,0,1,0,3,3,0.0330539849295679,3.6000000000000005,2.5700000000000003,1.03,4.236946015070432,4.24,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1292,monoprotic,medium,base,single,1,2.504,3.729,6,4,0.035,1,0,0,1,0,7,6,0.060968966999395136,5.24,1.7100000000000002,3.53,3.668031033000605,3.67,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1293,triprotic,far,base,separated,3,7.263,10.317,1,0,0.195,1,0,0,1,0,11,1,0.09136783535382875,3.49,0.24,3.2500000000000004,10.408367835353829,10.41,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1294,diprotic,near,base,overlapping,2,3.879,4.123,0,0,,1,0,0,1,0,1,0,0.09221285319814765,2.06,0.0,2.06,4.030787146801853,4.03,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1295,monoprotic,medium,acid,single,1,4.605,2.96,5,5,0.125,1,0,0,1,0,7,5,0.08284414767558967,10.56,5.7,4.86,2.8771558523244103,2.88,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1296,monoprotic,near,base,single,1,6.833,7.521,0,0,,1,1,0,1,0,2,0,0.026290030826060296,2.67,0.0,2.67,7.49470996917394,7.49,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1297,diprotic,far,acid,separated,2,5.707,2.859,1,0,1.53,1,0,0,1,0,4,1,0.09735528773875313,11.57,10.52,1.05,2.761644712261247,2.7600000000000002,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1298,diprotic,near,base,separated,2,3.987,4.565,0,0,,1,0,0,1,0,1,0,0.081149410690462,2.06,0.0,2.06,4.483850589309538,4.48,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1299,triprotic,medium,acid,separated,3,3.016,2.142,2,0,0.305,1,1,0,1,0,2,2,0.004587362783538662,3.8,3.19,0.61,2.1465873627835386,2.15,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1300,monoprotic,near,base,single,1,4.996,5.543,1,0,1.03,1,0,0,1,0,1,1,0.06679472414683563,2.06,0.0,2.06,5.609794724146836,5.61,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1301,triprotic,medium,base,separated,3,5.155,7.129,3,0,0.35,1,0,0,1,0,3,3,0.08740175197324085,7.510000000000001,1.86,5.65,7.21640175197324,7.22,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1302,diprotic,near,base,separated,2,5.448,6.094,0,0,,1,0,0,1,0,6,0,0.0973643689127579,4.62,0.0,4.62,5.996635631087242,6.0,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1303,monoprotic,medium,base,single,1,7.628,9.297,4,1,0.045,1,0,0,1,0,9,4,0.06500208148054654,12.21,5.8,6.41,9.231997918519454,9.23,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1304,triprotic,medium,acid,separated,3,6.035,4.172,0,0,,1,1,0,1,0,5,0,0.03431331882564859,14.81,14.81,0.0,4.206313318825648,4.21,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1305,diprotic,near,acid,separated,2,3.521,2.846,1,0,0.525,1,0,0,1,0,2,1,0.095083058825022,3.8,3.8,0.0,2.750916941174978,2.75,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1306,diprotic,near,base,separated,2,5.327,5.559,1,1,1.03,1,1,0,1,0,2,1,0.026942607537347563,3.09,1.03,2.06,5.585942607537348,5.59,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1307,monoprotic,far,acid,single,1,6.923,3.176,3,3,0.87,1,0,0,1,0,6,3,0.0815509989675185,16.11,8.73,7.380000000000001,3.0944490010324817,3.09,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1308,monoprotic,near,base,single,1,2.148,2.611,1,1,0.525,1,0,0,1,0,3,1,0.06056219231982096,3.2399999999999998,0.52,2.7199999999999998,2.671562192319821,2.67,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1309,monoprotic,near,acid,single,1,6.711,6.44,2,1,0.305,1,0,0,1,0,3,2,0.09413261556601693,3.7,2.06,1.6400000000000001,6.534132615566017,6.53,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1310,monoprotic,near,base,single,1,9.026,9.33,0,0,,0,0,0,1,1,12,0,0.10278339593797803,0.11999999999999998,0.0,0.11999999999999998,9.227216604062022,9.23,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1311,diprotic,medium,acid,separated,2,3.011,2.101,0,0,,1,0,0,1,0,4,0,0.07985446554148101,7.140000000000001,7.140000000000001,0.0,2.180854465541481,2.18,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1312,monoprotic,near,acid,single,1,6.752,6.437,3,1,0.135,1,1,0,1,0,4,3,0.014448986846782752,3.97,2.33,1.6400000000000001,6.4225510131532175,6.42,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1313,monoprotic,far,base,single,1,7.276,10.645,5,0,0.02,1,1,0,1,0,8,5,0.010575159150274516,14.56,4.93,9.63,10.655575159150274,10.66,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1314,triprotic,medium,base,separated,3,2.363,3.515,1,0,0.305,1,1,0,1,0,3,1,0.02211476731201456,4.41,0.0,4.41,3.5371147673120147,3.54,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1315,triprotic,near,acid,separated,3,4.982,4.678,1,0,1.03,1,0,0,1,0,1,1,0.09902445926463255,2.06,2.06,0.0,4.578975540735367,4.58,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1316,triprotic,near,base,separated,3,6.024,6.242,0,0,,1,1,0,1,0,1,1,0.002375859871096786,2.06,0.0,2.06,6.244375859871097,6.24,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1317,monoprotic,far,base,single,1,2.824,6.012,43,21,0.01,0,0,1,0,0,50,43,2.9460541511726754,20.679999999999993,10.039999999999996,10.639999999999997,8.958054151172675,8.96,max_steps,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1318,triprotic,medium,acid,separated,3,5.468,4.2,0,0,,1,0,0,1,0,11,0,0.0874490279814113,12.639999999999997,12.639999999999997,0.0,4.2874490279814115,4.29,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1319,monoprotic,medium,base,single,1,6.182,7.787,0,0,,1,0,0,1,0,4,0,0.08123068836975467,6.449999999999999,0.0,6.449999999999999,7.705769311630245,7.71,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1320,monoprotic,far,base,single,1,8.031,11.965,0,0,,1,1,0,1,0,5,0,0.04852011671355427,10.26,0.0,10.26,11.916479883286446,11.92,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1321,triprotic,near,acid,separated,3,2.392,1.977,2,0,0.515,1,1,0,1,0,2,2,0.0008787477297420576,3.7800000000000002,2.75,1.03,1.9778787477297421,1.98,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1322,triprotic,near,acid,separated,3,3.219,2.827,0,0,,1,0,0,1,0,1,0,0.0679616856551899,2.06,2.06,0.0,2.89496168565519,2.89,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1323,monoprotic,medium,base,single,1,7.442,8.847,2,0,0.93,1,0,0,1,0,7,2,0.08522298484269974,11.99,5.58,6.41,8.7617770151573,8.76,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1324,monoprotic,near,acid,single,1,4.642,4.346,1,0,1.03,1,1,0,1,0,1,1,0.036196433901988456,2.06,2.06,0.0,4.309803566098012,4.3100000000000005,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1325,diprotic,near,acid,separated,2,5.194,4.741,0,0,,0,0,0,1,1,1,0,0.10285236892098304,2.06,2.06,0.0,4.843852368920983,4.84,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1326,diprotic,near,base,separated,2,2.926,3.371,0,0,,1,1,0,1,0,2,1,0.0027362420299703594,2.7199999999999998,0.0,2.7199999999999998,3.3737362420299704,3.37,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1327,triprotic,medium,base,separated,3,6.837,8.631,3,0,0.35,1,1,0,1,0,6,3,0.02968711204706409,11.629999999999999,2.25,9.379999999999999,8.660687112047064,8.66,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,1328,diprotic,medium,base,overlapping,2,2.353,4.334,3,0,0.305,1,0,0,1,0,5,3,0.0954160104801467,10.919999999999998,1.86,9.059999999999999,4.429416010480146,4.43,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
