task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000555,1411,monoprotic,medium,acid,single,1,7.894,6.677,0,0,,1,1,0,1,0,4,1,0.0016549615761700665,3.99,3.99,0.0,6.6753450384238295,6.68,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1412,diprotic,near,acid,separated,2,2.899,2.345,3,1,0.26,1,1,0,1,0,3,3,0.02190935132620231,4.32,3.27,1.05,2.323090648673798,2.32,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1413,monoprotic,near,acid,single,1,7.444,6.991,3,1,0.215,1,1,0,1,0,3,3,0.017002367872903434,3.5200000000000005,2.49,1.03,6.973997632127096,6.97,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1414,diprotic,medium,base,separated,2,5.861,6.885,6,4,0.01,1,1,0,1,0,11,6,0.013715280138498542,5.17,2.53,2.64,6.871284719861501,6.87,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1415,diprotic,near,acid,separated,2,4.441,3.939,0,0,,1,1,0,1,0,2,0,0.0064871366264576125,3.1100000000000003,3.1100000000000003,0.0,3.9454871366264577,3.95,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1416,diprotic,medium,base,separated,2,3.349,5.261,2,1,0.93,1,1,0,1,0,5,2,0.04221276839874033,14.27,1.86,12.41,5.21878723160126,5.22,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1417,diprotic,far,acid,separated,2,4.479,2.141,1,0,3.425,1,0,0,1,0,4,1,0.0749724080716474,8.5,6.85,1.65,2.0660275919283526,2.07,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1418,diprotic,medium,base,overlapping,2,4.791,6.16,2,2,0.2,1,1,0,1,0,9,2,0.039654174225379535,5.92,0.8200000000000001,5.1,6.120345825774621,6.12,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1419,monoprotic,medium,acid,single,1,8.175,7.166,4,0,0.04,1,1,0,1,0,5,4,0.007905640500737832,3.42,2.33,1.09,7.173905640500738,7.17,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1420,monoprotic,medium,acid,single,1,4.212,2.622,3,1,0.15,1,1,0,1,0,3,3,0.014168258303339343,5.3500000000000005,4.74,0.61,2.6078317416966605,2.61,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1421,monoprotic,near,base,single,1,7.524,8.164,0,0,,1,0,0,1,0,3,0,0.051581545455286815,3.77,0.0,3.77,8.112418454544713,8.11,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1422,triprotic,medium,base,overlapping,3,2.234,4.202,2,0,0.13,1,0,0,1,0,6,2,0.08844038168873958,13.71,0.5900000000000001,13.120000000000001,4.11355961831126,4.11,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1423,monoprotic,far,base,single,1,1.698,5.512,5,2,0.025,1,0,0,1,0,11,5,0.06111084737406802,24.25,2.17,22.080000000000002,5.573110847374068,5.57,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1424,triprotic,near,acid,overlapping,3,4.322,3.829,0,0,,1,0,0,1,0,15,0,0.09539198696169704,12.049999999999999,12.049999999999999,0.0,3.924391986961697,3.92,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1425,triprotic,medium,acid,separated,3,4.872,3.836,3,1,0.26,1,1,0,1,0,3,3,0.04228247560014209,4.76,3.71,1.05,3.7937175243998578,3.79,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1426,monoprotic,far,acid,single,1,6.875,4.382,7,6,0.025,1,0,0,1,0,11,7,0.07559366243305199,19.470000000000002,10.790000000000001,8.680000000000001,4.306406337566948,4.3100000000000005,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1427,triprotic,medium,acid,separated,3,5.737,4.068,1,0,0.215,1,0,0,1,0,2,1,0.058190700596300715,4.87,4.87,0.0,4.009809299403699,4.01,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1428,diprotic,medium,base,separated,2,3.673,4.958,0,0,,1,0,0,1,0,4,0,0.05042311046300085,6.12,0.0,6.12,4.907576889536999,4.91,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1429,diprotic,medium,base,separated,2,3.275,4.353,1,0,0.305,1,1,0,1,0,3,1,0.0443172734129913,4.41,0.0,4.41,4.397317273412991,4.4,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1430,triprotic,near,acid,separated,3,4.492,3.826,0,0,,1,1,0,1,0,3,0,0.02168317525367014,3.91,3.91,0.0,3.84768317525367,3.85,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1431,monoprotic,near,base,single,1,3.343,3.793,2,0,0.395,1,0,0,1,0,3,2,0.09017992600650526,3.6500000000000004,1.59,2.06,3.702820073993495,3.7,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1432,triprotic,near,base,separated,3,7.719,8.334,3,1,0.135,1,1,0,1,0,8,3,0.028925644306273313,4.83,2.2399999999999998,2.5900000000000003,8.362925644306273,8.36,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1433,diprotic,medium,base,separated,2,2.907,4.206,3,1,0.145,1,1,0,1,0,5,3,0.030893848339940355,7.739999999999999,2.91,4.829999999999999,4.236893848339941,4.24,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1434,diprotic,medium,base,separated,2,2.909,4.591,0,0,,1,0,0,1,0,2,0,0.06017624087138973,4.819999999999999,0.0,4.819999999999999,4.5308237591286105,4.53,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1435,diprotic,medium,acid,separated,2,3.37,2.151,3,1,0.2,1,1,0,1,0,4,2,0.003444665839724692,5.49,3.59,1.9000000000000001,2.1544446658397245,2.15,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1436,diprotic,medium,base,separated,2,7.671,9.09,5,1,0.025,1,0,0,1,0,10,5,0.0804525653138839,12.19,5.7299999999999995,6.46,9.170452565313884,9.17,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1437,triprotic,medium,base,separated,3,6.838,8.469,0,0,,1,1,0,1,0,3,0,0.026393331026683953,6.18,0.0,6.18,8.442606668973315,8.44,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1438,diprotic,far,acid,overlapping,2,4.379,2.097,1,0,1.905,1,1,0,1,0,5,1,0.042318320421517175,16.56,16.13,0.43,2.054681679578483,2.05,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1439,monoprotic,medium,base,single,1,5.921,7.775,2,0,0.35,1,1,0,1,0,6,2,0.027846315430943847,12.309999999999999,1.5,10.809999999999999,7.7471536845690565,7.75,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1440,monoprotic,near,acid,single,1,4.914,4.332,0,0,,1,0,0,1,0,1,0,0.09369521521480184,2.06,2.06,0.0,4.425695215214802,4.43,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1441,monoprotic,near,acid,single,1,7.317,7.113,0,0,,0,0,0,1,1,38,0,0.10193647573636522,0.38000000000000017,0.38000000000000017,0.0,7.214936475736366,7.21,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1442,diprotic,near,base,overlapping,2,4.601,5.251,4,2,0.04,1,0,0,1,0,8,4,0.0638340640367252,4.0,1.7800000000000002,2.22,5.187165935963275,5.19,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1443,triprotic,medium,base,separated,3,1.718,2.647,0,0,,1,0,0,1,0,9,0,0.09242470754885757,9.889999999999997,0.0,9.889999999999997,2.5545752924511422,2.5500000000000003,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1444,diprotic,near,acid,separated,2,3.651,3.007,3,3,0.255,1,0,0,1,0,4,3,0.06335625189627114,3.8500000000000005,2.5700000000000003,1.28,2.943643748103729,2.94,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1445,monoprotic,far,base,single,1,5.273,9.211,5,0,0.04,0,0,0,1,1,12,5,0.1020175647146413,22.159999999999997,4.05,18.109999999999996,9.313017564714642,9.31,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1446,monoprotic,medium,base,single,1,3.762,5.743,4,3,0.2,1,1,0,1,0,6,4,0.006275642928430969,11.87,3.52,8.35,5.736724357071569,5.74,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1447,monoprotic,near,base,single,1,6.085,6.708,3,1,0.145,1,1,0,1,0,6,3,0.028724379468661354,4.26,1.6400000000000001,2.62,6.7367243794686615,6.74,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1448,diprotic,medium,base,separated,2,7.354,8.221,2,0,0.135,1,1,0,1,0,6,2,0.03571881450269743,3.8500000000000005,1.59,2.2600000000000002,8.185281185497303,8.19,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1449,diprotic,far,acid,overlapping,2,5.095,2.431,2,0,0.215,1,1,0,1,0,3,2,0.020867447488578605,11.01,10.58,0.43,2.4518674474885787,2.45,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1450,monoprotic,medium,acid,single,1,7.432,6.118,2,1,0.465,1,1,0,1,0,4,3,0.002008293872167499,7.01,6.08,0.93,6.115991706127833,6.12,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1451,monoprotic,medium,base,single,1,3.8,5.1,5,2,0.065,1,1,0,1,0,9,5,0.03593846753464014,10.27,4.289999999999999,5.9799999999999995,5.13593846753464,5.14,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1452,monoprotic,medium,acid,single,1,5.723,4.181,2,1,0.215,1,1,0,1,0,3,2,0.02525103632436032,5.08,4.65,0.43,4.20625103632436,4.21,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1453,triprotic,far,acid,overlapping,3,4.098,1.69,0,0,,1,1,0,1,0,7,0,0.045783801731901,19.32,19.32,0.0,1.735783801731901,1.74,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1454,triprotic,medium,base,separated,3,5.092,5.954,0,0,,1,1,0,1,0,2,0,0.007759728431623536,3.16,0.0,3.16,5.946240271568376,5.95,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1455,diprotic,medium,acid,separated,2,3.682,2.384,0,0,,1,1,0,1,0,5,0,0.03442950859718996,10.95,10.95,0.0,2.41842950859719,2.42,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1456,monoprotic,medium,acid,single,1,6.177,5.181,2,0,0.135,1,1,0,1,0,4,2,0.02807303644131931,3.99,3.72,0.27,5.209073036441319,5.21,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1457,triprotic,near,base,separated,3,5.444,5.823,2,1,0.515,1,1,0,1,0,2,2,0.04455266764645849,3.09,1.03,2.06,5.778447332353542,5.78,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1458,diprotic,near,base,separated,2,3.186,3.571,1,0,0.525,1,1,0,1,0,2,1,0.047659455186348954,2.7199999999999998,0.0,2.7199999999999998,3.618659455186349,3.62,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1459,monoprotic,medium,base,single,1,3.844,5.462,5,1,0.02,1,1,0,1,0,8,5,0.016762395483329584,8.969999999999999,4.209999999999999,4.76,5.478762395483329,5.48,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1460,diprotic,medium,base,overlapping,2,4.366,5.926,1,0,0.215,1,1,0,1,0,7,1,0.008191645547160675,20.17,0.0,20.17,5.934191645547161,5.93,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1461,monoprotic,medium,acid,single,1,8.307,6.42,1,0,0.525,1,1,0,1,0,10,1,0.02556227231267627,15.49,15.49,0.0,6.394437727687324,6.390000000000001,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1462,monoprotic,medium,base,single,1,4.082,6.025,2,1,0.135,1,1,0,1,0,7,2,0.018779618417591237,17.41,0.79,16.62,6.006220381582409,6.01,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1463,diprotic,medium,acid,separated,2,5.196,3.989,1,1,0.525,1,0,0,1,0,3,1,0.08361648436590752,4.76,4.24,0.52,3.9053835156340924,3.91,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1464,diprotic,medium,base,separated,2,4.071,4.838,2,0,0.525,1,1,0,1,0,2,2,0.029097876401602996,3.8,1.05,2.75,4.808902123598397,4.8100000000000005,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1465,triprotic,medium,acid,separated,3,2.838,1.618,0,0,,1,0,0,1,0,3,0,0.09512851046070181,6.15,6.15,0.0,1.713128510460702,1.71,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1466,diprotic,medium,acid,separated,2,6.316,5.231,0,0,,0,0,0,1,1,18,0,0.10039663156657852,16.089999999999996,16.089999999999996,0.0,5.331396631566578,5.33,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1467,triprotic,medium,acid,overlapping,3,3.74,1.929,1,0,1.865,1,0,0,1,0,3,1,0.05183883370761433,12.16,12.16,0.0,1.8771611662923857,1.8800000000000001,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1468,diprotic,medium,base,separated,2,7.008,8.088,4,1,0.065,1,0,0,1,0,8,4,0.07510483564063541,12.059999999999999,5.71,6.35,8.012895164359364,8.01,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1469,monoprotic,medium,acid,single,1,6.239,4.746,4,3,0.19,1,0,0,1,0,5,4,0.09658050595880319,9.360000000000001,5.210000000000001,4.15,4.842580505958804,4.84,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1470,triprotic,medium,base,overlapping,3,3.434,4.855,6,1,0.025,1,1,0,1,0,10,6,0.04589884503722885,9.599999999999998,4.139999999999999,5.46,4.809101154962772,4.8100000000000005,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1471,triprotic,medium,acid,separated,3,4.493,2.525,2,1,0.26,1,1,0,1,0,4,2,0.013625967146238427,8.13,7.61,0.52,2.5386259671462383,2.54,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1472,triprotic,near,base,overlapping,3,4.57,5.268,2,1,0.13,1,1,0,1,0,4,2,0.04838303161574853,3.8900000000000006,0.78,3.1100000000000003,5.219616968384251,5.22,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1473,diprotic,medium,base,separated,2,6.477,7.428,1,1,0.55,1,0,0,1,0,4,1,0.05896773617646911,3.9800000000000004,0.8200000000000001,3.16,7.486967736176469,7.49,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1474,monoprotic,medium,base,single,1,6.169,7.229,4,0,0.025,1,0,0,1,0,8,4,0.08390614106707961,3.8800000000000003,1.5500000000000003,2.33,7.1450938589329205,7.15,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1475,triprotic,medium,base,separated,3,6.325,7.946,3,0,0.135,1,0,0,1,0,15,3,0.06973297917058652,10.239999999999998,3.8899999999999983,6.35,8.015732979170586,8.02,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1476,monoprotic,medium,base,single,1,6.316,8.08,4,1,0.025,1,1,0,1,0,8,4,0.048381737717798856,10.25,3.9,6.35,8.031618262282201,8.03,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1477,diprotic,near,acid,separated,2,3.461,3.079,0,0,,1,0,0,1,0,3,0,0.06999869514763413,3.91,3.91,0.0,3.1489986951476343,3.15,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1478,diprotic,medium,acid,separated,2,5.057,3.896,2,0,0.525,1,0,0,1,0,2,2,0.063934611115819,4.24,3.19,1.05,3.959934611115819,3.96,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1479,monoprotic,far,base,single,1,3.305,6.041,6,2,0.01,1,1,0,1,0,13,6,0.016009607239968915,17.82,7.449999999999999,10.370000000000001,6.0249903927600315,6.0200000000000005,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1480,triprotic,medium,base,overlapping,3,2.893,4.672,0,0,,1,0,0,1,0,12,0,0.05421300591785627,28.76,0.0,28.76,4.617786994082143,4.62,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1481,monoprotic,near,acid,single,1,7.395,6.809,0,0,,1,0,0,1,0,2,0,0.059649483197515174,3.1100000000000003,3.1100000000000003,0.0,6.868649483197515,6.87,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1482,diprotic,medium,acid,separated,2,5.332,3.838,0,0,,1,0,0,1,0,2,0,0.06744667059933551,8.17,8.17,0.0,3.9054466705993356,3.91,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1483,monoprotic,near,acid,single,1,7.123,6.611,0,0,,1,0,0,1,0,1,0,0.053235107452699104,2.06,2.06,0.0,6.664235107452699,6.66,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1484,diprotic,medium,base,separated,2,4.092,5.057,0,0,,1,1,0,1,0,4,0,0.04098055390288202,6.43,0.0,6.43,5.016019446097118,5.0200000000000005,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1485,triprotic,medium,acid,separated,3,6.716,5.035,2,0,0.305,1,1,0,1,0,2,2,0.03282544285606015,5.050000000000001,4.44,0.61,5.06782544285606,5.07,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1486,triprotic,near,acid,separated,3,2.77,2.528,0,0,,1,1,0,1,0,2,0,0.0380077649495667,3.1100000000000003,3.1100000000000003,0.0,2.5660077649495667,2.57,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1487,diprotic,near,acid,separated,2,3.438,3.014,0,0,,1,0,0,1,0,2,0,0.09684780514553415,3.1100000000000003,3.1100000000000003,0.0,3.110847805145534,3.11,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1488,diprotic,near,base,separated,2,4.878,5.571,3,0,0.145,1,0,0,1,0,6,3,0.08224354874932516,4.23,1.62,2.6100000000000003,5.653243548749325,5.65,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1489,triprotic,medium,acid,separated,3,6.313,4.613,1,0,0.305,1,1,0,1,0,2,0,0.001436740432578354,5.050000000000001,5.050000000000001,0.0,4.614436740432579,4.61,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1490,diprotic,near,base,overlapping,2,3.589,4.007,1,0,1.03,1,1,0,1,0,1,1,0.0014367623965299003,2.06,0.0,2.06,4.00843676239653,4.01,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1491,monoprotic,medium,acid,single,1,2.996,1.615,0,0,,1,0,0,1,0,2,0,0.09942444013005036,4.29,4.29,0.0,1.7144244401300504,1.71,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1492,triprotic,near,base,separated,3,2.348,2.84,0,0,,1,0,0,1,0,11,0,0.09665583129352662,6.3,0.0,6.3,2.7433441687064732,2.74,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1493,monoprotic,medium,acid,single,1,6.631,5.645,1,0,1.03,1,0,0,1,0,7,1,0.06119760740282132,8.56,8.56,0.0,5.583802392597178,5.58,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1494,triprotic,near,acid,overlapping,3,5.049,4.581,0,0,,1,0,0,1,0,3,0,0.08937129513332476,3.72,3.72,0.0,4.670371295133325,4.67,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1495,triprotic,far,acid,separated,3,4.048,1.91,0,0,,1,1,0,1,0,5,1,0.0036364842947882448,15.23,15.23,0.0,1.9063635157052117,1.9100000000000001,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1496,monoprotic,near,acid,single,1,6.948,6.293,4,0,0.04,1,1,0,1,0,7,4,0.03948267064437605,4.58,2.62,1.96,6.332482670644376,6.33,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1497,triprotic,medium,acid,separated,3,3.666,2.599,0,0,,1,0,0,1,0,11,0,0.07374612117207402,18.95,18.95,0.0,2.672746121172074,2.67,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1498,triprotic,far,acid,separated,3,6.536,3.857,0,0,,1,0,0,1,0,11,0,0.09109724202265124,19.939999999999998,19.939999999999998,0.0,3.9480972420226514,3.95,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1499,triprotic,near,base,overlapping,3,4.195,4.64,4,1,0.06,1,0,0,1,0,7,4,0.07514347877707994,5.11,2.41,2.7,4.56485652122292,4.5600000000000005,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1500,triprotic,medium,base,separated,3,2.14,3.984,0,0,,1,1,0,1,0,4,0,0.021347563758544297,9.16,0.0,9.16,3.9626524362414557,3.96,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1501,monoprotic,medium,base,single,1,2.852,3.8,3,1,0.145,1,1,0,1,0,7,3,0.03320303490960974,5.57,2.27,3.3,3.8332030349096096,3.83,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
