task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000101,1435,monoprotic,far,base,single,1,7.35,10.798,4,1,0.105,1,0,0,1,0,6,4,0.09139878505637888,15.93,3.12,12.81,10.706601214943621,10.71,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1436,diprotic,near,base,separated,2,1.826,2.086,1,0,0.835,1,1,0,1,0,1,1,0.0013472099445910324,1.67,0.0,1.67,2.087347209944591,2.09,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1437,monoprotic,far,base,single,1,2.161,4.69,4,1,0.035,1,1,0,1,0,10,4,0.04543088412640639,13.879999999999999,2.14,11.739999999999998,4.644569115873594,4.64,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1438,diprotic,medium,acid,separated,2,4.848,2.852,2,2,0.465,1,1,0,1,0,4,2,0.011930843447942596,7.95,7.0200000000000005,0.93,2.8639308434479425,2.86,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1439,triprotic,medium,acid,separated,3,6.656,4.88,0,0,,1,0,0,1,0,13,0,0.07551533915649156,14.469999999999995,14.469999999999995,0.0,4.9555153391564915,4.96,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1440,monoprotic,far,acid,single,1,5.882,3.268,6,4,0.06,1,0,0,1,0,8,6,0.07809095731083371,13.42,8.25,5.17,3.3460909573108335,3.35,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1441,diprotic,medium,acid,separated,2,6.814,5.865,0,0,,1,0,0,1,0,9,0,0.09144308161201664,5.44,5.44,0.0,5.956443081612017,5.96,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1442,triprotic,medium,acid,separated,3,3.295,1.931,0,0,,1,0,0,1,0,6,0,0.07276181515370705,14.68,14.68,0.0,2.003761815153707,2.0,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1443,diprotic,near,acid,separated,2,4.791,4.372,2,1,0.515,1,1,0,1,0,2,2,0.03903471984635409,3.09,2.06,1.03,4.411034719846354,4.41,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1444,triprotic,near,base,separated,3,5.929,6.525,0,0,,1,0,0,1,0,5,0,0.07637525722906346,4.33,0.0,4.33,6.448624742770937,6.45,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1445,diprotic,far,base,separated,2,3.965,6.493,3,2,0.55,1,1,0,1,0,4,3,0.02924864258121218,12.030000000000001,3.12,8.91,6.5222486425812125,6.5200000000000005,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1446,triprotic,medium,acid,separated,3,3.857,1.975,1,0,2.35,1,1,0,1,0,1,1,0.0007036491311240844,4.7,4.7,0.0,1.974296350868876,1.97,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1447,diprotic,near,acid,separated,2,6.355,6.087,2,1,0.4,1,1,0,1,0,3,1,0.0002829999757754109,3.89,2.06,1.83,6.086717000024224,6.09,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1448,triprotic,near,acid,separated,3,6.964,6.668,1,1,1.03,1,1,0,1,0,2,1,0.04189159236908235,3.09,2.06,1.03,6.626108407630918,6.63,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1449,monoprotic,medium,base,single,1,6.244,7.289,1,0,1.03,1,0,0,1,0,1,1,0.05500186308567123,2.06,0.0,2.06,7.344001863085671,7.34,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1450,diprotic,medium,base,separated,2,4.216,5.21,2,1,0.2,1,1,0,1,0,3,2,0.01867180035930094,3.9499999999999997,0.4,3.55,5.191328199640699,5.19,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1451,monoprotic,near,base,single,1,7.569,8.204,1,1,1.03,1,1,0,1,0,2,1,0.028783800626683842,3.09,1.03,2.06,8.232783800626684,8.23,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1452,monoprotic,medium,acid,single,1,4.158,3.295,2,1,0.4,1,1,0,1,0,4,2,0.002911886056948809,5.49,3.59,1.9000000000000001,3.2979118860569487,3.3000000000000003,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1453,monoprotic,medium,acid,single,1,4.086,2.129,2,0,0.305,1,1,0,1,0,2,2,0.046113154057798145,5.3100000000000005,4.7,0.61,2.175113154057798,2.18,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1454,monoprotic,medium,base,single,1,2.588,4.385,8,3,0.01,1,1,0,1,0,10,8,0.028303774807914905,9.59,4.099999999999999,5.49,4.356696225192085,4.36,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1455,triprotic,medium,acid,separated,3,6.12,4.587,0,0,,1,1,0,1,0,3,0,0.032865919025166335,6.1000000000000005,6.1000000000000005,0.0,4.619865919025166,4.62,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1456,diprotic,near,base,separated,2,6.419,6.9,0,0,,1,0,0,1,0,2,0,0.09356077460631518,3.1100000000000003,0.0,3.1100000000000003,6.806439225393685,6.8100000000000005,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1457,monoprotic,near,base,single,1,6.694,6.897,1,0,1.03,1,1,0,1,0,1,1,0.01797366509227949,2.06,0.0,2.06,6.91497366509228,6.91,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1458,diprotic,far,acid,separated,2,4.842,1.795,0,0,,1,0,0,1,0,2,0,0.08320311123397284,10.58,10.58,0.0,1.8782031112339728,1.8800000000000001,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1459,triprotic,medium,base,separated,3,2.333,3.931,1,0,0.215,1,1,0,1,0,3,1,0.025858984688033715,5.249999999999999,0.0,5.249999999999999,3.9568589846880338,3.96,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1460,monoprotic,medium,base,single,1,7.983,9.36,1,0,2.475,1,0,0,1,0,1,1,0.05424275265407985,4.95,0.0,4.95,9.41424275265408,9.41,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1461,monoprotic,medium,acid,single,1,3.907,2.418,3,1,0.275,1,0,0,1,0,3,3,0.07569316133570236,4.84,3.74,1.1,2.342306838664298,2.34,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1462,monoprotic,far,acid,single,1,8.828,4.882,5,4,0.065,1,1,0,1,0,11,6,0.0025133133402466257,21.669999999999998,17.72,3.9499999999999993,4.884513313340246,4.88,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1463,triprotic,far,acid,separated,3,6.301,2.371,0,0,,1,1,0,1,0,5,0,0.007608138166439016,17.950000000000003,17.950000000000003,0.0,2.378608138166439,2.38,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1464,monoprotic,medium,acid,single,1,3.602,1.717,0,0,,1,1,0,1,0,3,0,0.023894317559730816,9.53,9.53,0.0,1.740894317559731,1.74,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1465,diprotic,medium,base,separated,2,2.874,3.986,0,0,,1,0,0,1,0,3,0,0.0652069515544711,4.41,0.0,4.41,3.920793048445529,3.92,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1466,monoprotic,near,acid,single,1,5.507,4.835,4,2,0.105,1,0,0,1,0,4,4,0.06279259744112675,3.7300000000000004,2.49,1.24,4.897792597441127,4.9,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1467,monoprotic,near,base,single,1,2.918,3.504,4,0,0.06,1,1,0,1,0,6,4,0.03532532057616633,3.8299999999999996,1.6099999999999999,2.2199999999999998,3.4686746794238337,3.47,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1468,diprotic,medium,acid,overlapping,2,4.29,2.558,1,1,0.93,1,0,0,1,0,5,1,0.07676321240697614,14.95,14.02,0.93,2.4812367875930237,2.48,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1469,monoprotic,near,acid,single,1,3.974,3.506,1,0,1.03,1,0,0,1,0,1,1,0.08842766965020266,2.06,2.06,0.0,3.417572330349797,3.42,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1470,monoprotic,near,base,single,1,3.39,3.864,2,0,0.13,1,1,0,1,0,6,2,0.0452265465567665,4.09,1.85,2.24,3.8187734534432334,3.8200000000000003,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1471,triprotic,far,base,separated,3,4.581,8.299,47,24,0.01,0,0,1,0,0,50,47,0.7359154959039884,12.95999999999999,3.7999999999999954,9.159999999999995,9.034915495903988,9.03,max_steps,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1472,diprotic,near,base,separated,2,3.625,4.241,0,0,,1,0,0,1,0,1,0,0.08331338257161924,2.06,0.0,2.06,4.15768661742838,4.16,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1473,monoprotic,medium,acid,single,1,3.908,2.928,0,0,,1,1,0,1,0,4,0,0.02401441578804331,7.08,7.08,0.0,2.9520144157880432,2.95,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1474,diprotic,near,base,separated,2,3.523,3.726,1,0,1.03,1,0,0,1,0,1,1,0.08634907087358812,2.06,0.0,2.06,3.812349070873588,3.81,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1475,monoprotic,far,acid,single,1,5.604,2.73,5,3,0.07,1,1,0,1,0,8,5,0.030946867291850477,14.189999999999998,7.699999999999999,6.489999999999999,2.6990531327081495,2.7,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1476,triprotic,medium,acid,separated,3,3.04,2.154,0,0,,1,0,0,1,0,6,0,0.06504451472275363,11.85,11.85,0.0,2.2190445147227535,2.22,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1477,monoprotic,far,base,single,1,7.926,11.695,1,0,4.325,1,1,0,1,0,10,1,0.02986970241077813,11.950000000000001,3.3000000000000003,8.65,11.724869702410778,11.72,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1478,monoprotic,medium,acid,single,1,4.593,3.382,0,0,,1,1,0,1,0,1,0,0.03510452787018936,3.19,3.19,0.0,3.4171045278701895,3.42,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1479,triprotic,far,acid,separated,3,5.65,3.379,0,0,,1,1,0,1,0,6,0,0.014265016628452809,12.75,12.75,0.0,3.393265016628453,3.39,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1480,diprotic,far,acid,separated,2,5.608,3.184,1,1,0.525,1,0,0,1,0,7,1,0.080293696830946,22.75,22.23,0.52,3.103706303169054,3.1,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1481,monoprotic,medium,acid,single,1,3.486,2.759,0,0,,1,1,0,1,0,2,0,0.011706828236758948,4.61,4.61,0.0,2.770706828236759,2.77,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1482,monoprotic,near,acid,single,1,6.856,6.311,3,2,0.255,1,1,0,1,0,3,2,0.003652769094790287,3.6000000000000005,2.5700000000000003,1.03,6.31465276909479,6.3100000000000005,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1483,triprotic,medium,acid,separated,3,6.145,4.762,1,0,0.525,1,1,0,1,0,3,1,0.04525088561656876,6.7,6.7,0.0,4.716749114383431,4.72,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1484,diprotic,medium,base,separated,2,5.849,6.883,0,0,,1,1,0,1,0,2,0,0.012615233754730504,3.16,0.0,3.16,6.8703847662452695,6.87,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1485,diprotic,near,acid,overlapping,2,3.268,2.964,0,0,,1,0,0,1,0,2,0,0.057355388540337504,3.1100000000000003,3.1100000000000003,0.0,3.0213553885403375,3.02,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1486,diprotic,far,base,separated,2,2.505,5.816,5,1,0.065,1,0,0,1,0,11,5,0.05891396316247022,19.509999999999998,2.1499999999999995,17.36,5.87491396316247,5.87,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1487,triprotic,medium,base,separated,3,2.643,3.705,0,0,,1,0,0,1,0,2,0,0.09850718413141912,3.8,0.0,3.8,3.606492815868581,3.61,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1488,monoprotic,medium,acid,single,1,4.827,3.008,4,2,0.275,1,1,0,1,0,5,4,0.03414777853697615,8.98,6.08,2.9000000000000004,3.042147778536976,3.04,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1489,monoprotic,far,base,single,1,3.038,6.361,6,5,0.01,1,1,0,1,0,12,6,0.005908787276733385,16.189999999999998,4.119999999999999,12.069999999999997,6.355091212723266,6.36,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1490,triprotic,far,base,separated,3,2.94,6.936,6,3,0.065,1,0,0,1,0,7,6,0.05847038965653084,15.219999999999999,4.45,10.77,6.877529610343469,6.88,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1491,triprotic,near,acid,overlapping,3,2.217,1.842,0,0,,1,0,0,1,0,3,0,0.06459553914378446,4.83,4.83,0.0,1.9065955391437845,1.9100000000000001,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1492,diprotic,near,acid,separated,2,5.483,4.848,3,2,0.255,1,0,0,1,0,3,3,0.06041544477375371,3.6000000000000005,2.5700000000000003,1.03,4.787584555226246,4.79,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1493,triprotic,far,base,separated,3,3.302,7.026,3,1,0.135,1,1,0,1,0,12,3,0.04708067710039465,30.229999999999997,3.9499999999999997,26.279999999999998,7.0730806771003945,7.07,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1494,triprotic,medium,acid,separated,3,4.682,3.042,1,0,2.22,1,1,0,1,0,1,1,0.04011842445552549,4.44,4.44,0.0,3.0018815755444743,3.0,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1495,diprotic,medium,base,overlapping,2,3.709,4.574,1,0,1.375,1,1,0,1,0,1,1,0.04706484530919042,2.75,0.0,2.75,4.62106484530919,4.62,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1496,monoprotic,medium,acid,single,1,3.772,2.708,3,1,0.275,1,0,0,1,0,4,3,0.06575239574562275,6.26,3.74,2.52,2.6422476042543774,2.64,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1497,monoprotic,medium,base,single,1,7.757,9.006,4,2,0.215,1,1,0,1,0,5,4,0.01907194742335605,9.16,2.9000000000000004,6.260000000000001,8.986928052576644,8.99,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1498,monoprotic,near,base,single,1,6.561,6.903,1,0,1.03,1,1,0,1,0,2,1,0.03175736046182198,2.67,0.61,2.06,6.934757360461822,6.93,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1499,triprotic,medium,acid,overlapping,3,2.401,1.502,0,0,,1,0,0,1,0,3,0,0.07231153641688448,6.15,6.15,0.0,1.5743115364168845,1.57,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1500,diprotic,near,acid,separated,2,6.543,5.899,2,1,0.305,1,0,0,1,0,4,2,0.06971758764589087,3.97,2.33,1.6400000000000001,5.968717587645891,5.97,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1501,triprotic,medium,acid,separated,3,5.819,4.923,2,2,0.515,1,0,0,1,0,3,2,0.07754414492932327,3.6000000000000005,2.5700000000000003,1.03,5.000544144929323,5.0,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1502,triprotic,near,acid,overlapping,3,3.591,2.951,0,0,,1,0,0,1,0,7,0,0.0963160455940284,6.28,6.28,0.0,3.0473160455940285,3.0500000000000003,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1503,diprotic,far,base,separated,2,3.491,6.368,2,1,1.885,1,1,0,1,0,3,2,0.0258422768300548,13.18,3.77,9.41,6.3421577231699455,6.34,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1504,diprotic,near,acid,separated,2,3.033,2.603,0,0,,1,1,0,1,0,1,0,0.010258610612875696,2.06,2.06,0.0,2.613258610612876,2.61,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1505,diprotic,medium,base,overlapping,2,3.711,4.844,2,0,0.4,1,1,0,1,0,4,2,0.04900492328136341,5.829999999999999,0.8,5.029999999999999,4.794995076718637,4.79,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1506,monoprotic,far,base,single,1,5.179,8.413,5,1,0.04,1,1,0,1,0,12,5,0.02925671769893512,23.699999999999996,2.4099999999999997,21.289999999999996,8.442256717698935,8.44,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1507,diprotic,medium,base,overlapping,2,2.725,3.457,0,0,,1,1,0,1,0,3,0,0.022604877005270474,4.41,0.0,4.41,3.4343951229947294,3.43,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1508,monoprotic,far,acid,single,1,4.64,1.998,1,0,3.425,1,1,0,1,0,3,1,0.04040639844766747,7.89,6.85,1.04,1.9575936015523325,1.96,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1509,monoprotic,near,acid,single,1,2.488,2.231,0,0,,1,1,0,1,0,2,0,0.03655316882962811,3.1100000000000003,3.1100000000000003,0.0,2.267553168829628,2.27,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1510,diprotic,far,acid,overlapping,2,4.303,2.03,1,0,1.905,1,1,0,1,0,3,1,0.034934674645342945,8.94,8.51,0.43,1.9950653253546569,2.0,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1511,diprotic,medium,base,overlapping,2,5.206,6.994,5,0,0.035,1,0,0,1,0,7,5,0.07377111392477786,9.76,4.039999999999999,5.720000000000001,7.067771113924778,7.07,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1512,triprotic,near,acid,separated,3,4.573,4.283,1,1,1.03,1,1,0,1,0,3,1,0.022865021574399513,3.7,2.06,1.6400000000000001,4.260134978425601,4.26,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1513,diprotic,medium,base,separated,2,4.5,6.433,4,2,0.275,1,0,0,1,0,4,4,0.07839071194131719,11.02,3.67,7.35,6.354609288058683,6.3500000000000005,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1514,diprotic,near,acid,overlapping,2,3.903,3.57,3,2,0.255,1,1,0,1,0,3,3,0.03178871003278916,3.6000000000000005,2.5700000000000003,1.03,3.5382112899672107,3.54,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1515,monoprotic,near,acid,single,1,7.126,6.5,1,0,0.525,1,0,0,1,0,2,1,0.05522677673795684,3.1100000000000003,3.1100000000000003,0.0,6.444773223262043,6.44,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1516,monoprotic,medium,base,single,1,8.298,9.558,0,0,,0,0,0,0,0,50,0,0.28661004616145647,3.8999999999999986,0.0,3.8999999999999986,9.271389953838543,9.27,max_steps,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1517,monoprotic,medium,acid,single,1,3.593,1.842,1,0,2.35,1,1,0,1,0,2,1,0.04377253110826773,5.3100000000000005,4.7,0.61,1.7982274688917324,1.8,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1518,monoprotic,medium,acid,single,1,7.809,6.968,1,0,0.525,1,1,0,1,0,2,1,0.00773287301597847,3.1100000000000003,3.1100000000000003,0.0,6.9602671269840215,6.96,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1519,diprotic,medium,base,separated,2,4.361,5.807,0,0,,1,0,0,1,0,10,0,0.07736487314059914,13.049999999999995,0.0,13.049999999999995,5.729635126859401,5.73,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1520,monoprotic,medium,base,single,1,7.487,8.241,2,0,0.135,1,0,0,1,0,3,2,0.06907951969551718,3.13,1.07,2.06,8.171920480304482,8.17,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1521,diprotic,medium,base,separated,2,3.649,4.472,2,1,0.53,1,0,0,1,0,3,2,0.08162335980348079,4.34,1.06,3.2800000000000002,4.39037664019652,4.39,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1522,monoprotic,medium,base,single,1,2.565,4.454,1,0,1.195,1,1,0,1,0,3,1,0.025190117853255423,7.21,0.8,6.41,4.479190117853255,4.48,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1523,diprotic,near,base,separated,2,7.102,7.398,3,0,0.04,1,0,0,1,0,8,3,0.07231842659393983,4.380000000000001,2.12,2.2600000000000002,7.4703184265939395,7.47,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1524,triprotic,near,base,separated,3,3.338,3.656,2,1,0.515,1,0,0,1,0,2,2,0.07543947955412245,3.09,1.03,2.06,3.5805605204458777,3.58,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1525,diprotic,near,acid,separated,2,4.607,4.095,0,0,,1,1,0,1,0,3,0,0.02562567946583716,3.72,3.72,0.0,4.120625679465837,4.12,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
