seed,task_id,acid_type,pka_values,initial_ph,target_ph,initial_volume_ml,analyte_conc_m
200101,596,triprotic,"[2.777231825999369, 5.427058007093274, 7.467080305930844]",1.92,8.99,11.0,0.1
200101,597,diprotic,"[2.4912001235595906, 5.587075145520542]",1.78,7.18,11.0,0.1
200101,598,diprotic,"[3.1769104331021287, 5.243290817028146]",2.11,8.65,11.0,0.1
200101,599,triprotic,"[2.205520266403976, 4.4956164906338545, 7.379855017923713]",1.66,8.25,11.0,0.1
200101,600,triprotic,"[3.41216037610746, 4.475585688109945, 6.0472820558132065]",2.22,7.26,11.0,0.1
200101,601,diprotic,"[2.4005668450313395, 4.406488693886138]",1.74,5.25,11.0,0.1
200101,602,diprotic,"[2.246021901919274, 5.742693838562335]",1.67,3.72,11.0,0.1
200101,603,monoprotic,[2.658944272393937],1.86,9.09,11.0,0.1
200101,604,diprotic,"[3.431142098588168, 5.49353911549821]",2.23,2.65,11.0,0.1
200101,605,diprotic,"[3.9181860539730105, 6.9467313435574365]",2.47,7.0,11.0,0.1
200101,606,diprotic,"[3.25525240253842, 6.094431824808357]",2.14,3.94,11.0,0.1
200101,607,triprotic,"[3.314390933361964, 4.52953723227414, 6.196963311874523]",2.17,2.25,11.0,0.1
200101,608,diprotic,"[3.0210004186037094, 4.46623808706429]",2.03,7.48,11.0,0.1
200101,609,triprotic,"[3.360774404232971, 5.057085890038887, 6.108156698737555]",2.19,2.48,11.0,0.1
200101,610,monoprotic,[2.3900138508631543],1.74,7.85,11.0,0.1
200101,611,diprotic,"[3.9967850009322614, 6.983883049398204]",2.51,9.8,11.0,0.1
200101,612,diprotic,"[2.968458278571306, 5.608818623152988]",2.01,3.66,11.0,0.1
200101,613,triprotic,"[3.156830225051943, 5.957224425419573, 6.238757841594655]",2.1,4.94,11.0,0.1
200101,614,triprotic,"[3.0937821721355006, 5.923464159144703, 6.868709119949324]",2.07,8.56,11.0,0.1
200101,615,monoprotic,[5.38776334042312],3.2,6.63,11.0,0.1
200101,616,triprotic,"[2.160853784776738, 4.348886326473757, 7.681457421734381]",1.64,4.53,11.0,0.1
200101,617,triprotic,"[2.753498397998226, 5.382641094437352, 7.21115649909831]",1.91,5.67,11.0,0.1
200101,618,diprotic,"[3.9200319514028252, 4.519644996672818]",2.46,8.22,11.0,0.1
200101,619,diprotic,"[2.2619822142923987, 6.819536862082151]",1.68,2.82,11.0,0.1
200101,620,monoprotic,[2.9663224996728204],2.01,6.47,11.0,0.1
200101,621,diprotic,"[2.3045565631638594, 4.723789955167903]",1.7,3.95,11.0,0.1
200101,622,monoprotic,[4.320764184401375],2.67,5.5,11.0,0.1
200101,623,triprotic,"[3.3643852772149287, 4.414198529717768, 7.608871688947506]",2.19,8.06,11.0,0.1
200101,624,triprotic,"[2.6100342307570887, 5.819918794108418, 6.222786064778861]",1.84,2.6,11.0,0.1
200101,625,triprotic,"[2.4956453505575737, 4.169241382688247, 6.072736035740178]",1.78,10.48,11.0,0.1
200101,626,diprotic,"[2.407920101826531, 5.517903246702479]",1.75,9.43,11.0,0.1
200101,627,triprotic,"[3.8158278856675, 4.3379063403280025, 6.080930611466122]",2.41,7.4,11.0,0.1
200101,628,monoprotic,[3.973027026748066],2.49,4.72,11.0,0.1
200101,629,diprotic,"[3.4847906575149405, 4.4249991727221945]",2.25,10.2,11.0,0.1
200101,630,monoprotic,[5.716451198721238],3.36,8.93,11.0,0.1
200101,631,monoprotic,[5.742479655930951],3.37,2.91,11.0,0.1
200101,632,triprotic,"[2.591613861042115, 4.62432163720008, 7.661321932938397]",1.83,9.69,11.0,0.1
200101,633,monoprotic,[2.1814490380307014],1.65,7.11,11.0,0.1
200101,634,triprotic,"[2.3389600236712775, 4.541481929722448, 7.003171258070507]",1.72,2.48,11.0,0.1
200101,635,diprotic,"[3.1017820965456786, 4.334769624102998]",2.07,9.51,11.0,0.1
200101,636,monoprotic,[2.6686140627032984],1.87,2.7,11.0,0.1
200101,637,monoprotic,[5.224840959658362],3.11,9.58,11.0,0.1
200101,638,monoprotic,[5.367133196432748],3.18,6.85,11.0,0.1
200101,639,monoprotic,[2.502498695206782],1.79,3.22,11.0,0.1
200101,640,triprotic,"[2.4843772078592687, 4.742173779075946, 7.645066384674347]",1.78,2.06,11.0,0.1
200101,641,monoprotic,[3.055862210551967],2.05,8.19,11.0,0.1
200101,642,monoprotic,[5.188229357247266],3.1,8.66,11.0,0.1
200101,643,diprotic,"[3.719655100287553, 6.479294466325103]",2.37,8.33,11.0,0.1
200101,644,triprotic,"[3.9041531939275247, 4.238283300727365, 7.015674530295976]",2.45,9.22,11.0,0.1
200101,645,triprotic,"[2.0862858075602917, 4.58017094162598, 6.0203665408968865]",1.6,6.44,11.0,0.1
200101,646,monoprotic,[3.7835997502978604],2.4,6.54,11.0,0.1
200101,647,monoprotic,[4.70999957492082],2.86,4.01,11.0,0.1
200101,648,triprotic,"[3.876559513389588, 5.208841823714357, 6.689184465661492]",2.45,2.75,11.0,0.1
200101,649,diprotic,"[2.729426375445603, 5.425543974729203]",1.89,5.46,11.0,0.1
200101,650,monoprotic,[4.298564696767077],2.65,2.04,11.0,0.1
200101,651,triprotic,"[3.3694766300440433, 4.7343022917524165, 7.612596503197351]",2.2,7.43,11.0,0.1
200101,652,monoprotic,[5.718888607635092],3.36,2.52,11.0,0.1
200101,653,triprotic,"[2.1852000947610746, 5.679826122492374, 7.7662084669429845]",1.65,10.83,11.0,0.1
200101,654,triprotic,"[3.596408641490635, 4.086682614021962, 6.084476601531628]",2.3,9.7,11.0,0.1
200101,655,monoprotic,[2.4516180817288724],1.77,5.1,11.0,0.1
200101,656,diprotic,"[3.9768554537644363, 4.703724217608694]",2.49,4.77,11.0,0.1
200101,657,monoprotic,[3.336007242669293],2.18,10.44,11.0,0.1
200101,658,diprotic,"[3.5170758157065354, 6.659852679000174]",2.27,5.28,11.0,0.1
200101,659,triprotic,"[2.2434214774956125, 5.266754405168179, 6.5719260792525205]",1.67,9.19,11.0,0.1
200101,660,diprotic,"[3.4222286952018415, 6.71316777978126]",2.22,4.07,11.0,0.1
200101,661,triprotic,"[2.2888487328903633, 5.710985804119997, 7.765927248616593]",1.69,9.32,11.0,0.1
200101,662,diprotic,"[2.5600424961277906, 4.578905003693811]",1.82,7.87,11.0,0.1
200101,663,triprotic,"[3.6423766502121637, 5.69283897787479, 7.573025477788144]",2.33,10.91,11.0,0.1
200101,664,triprotic,"[2.852464849983411, 4.586431743807442, 7.879715780238518]",1.95,4.05,11.0,0.1
200101,665,triprotic,"[2.3574417276900235, 5.375915704354203, 6.644198770186881]",1.72,9.24,11.0,0.1
200101,666,diprotic,"[3.697760183355787, 5.536514804029576]",2.36,5.71,11.0,0.1
200101,667,diprotic,"[2.513547650066681, 4.339519595248743]",1.79,10.87,11.0,0.1
200101,668,monoprotic,[5.5606991404866655],3.28,5.21,11.0,0.1
200101,669,monoprotic,[5.448273393908536],3.23,9.87,11.0,0.1
200101,670,monoprotic,[4.732315317184859],2.87,9.37,11.0,0.1
200101,671,diprotic,"[2.0525584976928215, 6.320981547453934]",1.59,2.25,11.0,0.1
200101,672,monoprotic,[2.5714446332743512],1.82,3.46,11.0,0.1
200101,673,diprotic,"[2.528224326402808, 6.379878069547701]",1.8,4.47,11.0,0.1
200101,674,diprotic,"[2.64672178566099, 6.731076506830966]",1.86,4.19,11.0,0.1
200101,675,monoprotic,[4.963299031117391],2.98,2.47,11.0,0.1
200101,676,monoprotic,[4.488209443180397],2.75,3.28,11.0,0.1
200101,677,monoprotic,[3.743770797224196],2.38,10.26,11.0,0.1
200101,678,triprotic,"[2.7486560041975823, 5.718131921759248, 7.972828256681835]",1.9,9.95,11.0,0.1
200101,679,monoprotic,[5.686572915279209],3.34,7.24,11.0,0.1
200101,680,diprotic,"[3.0642063343826416, 6.347348515699915]",2.05,3.02,11.0,0.1
200101,681,triprotic,"[2.3490305836453365, 5.215174590303818, 6.845669520321234]",1.72,7.76,11.0,0.1
200101,682,diprotic,"[3.4519574056507505, 5.769297966265278]",2.24,5.41,11.0,0.1
200101,683,diprotic,"[2.815470373365672, 4.0731132498016915]",1.93,9.27,11.0,0.1
200101,684,monoprotic,[4.9290074660232275],2.97,4.71,11.0,0.1
200101,685,diprotic,"[2.461374574747022, 4.257968896512062]",1.77,6.59,11.0,0.1
200101,686,triprotic,"[3.01895097673309, 5.449782921743348, 7.067799456925109]",2.03,8.75,11.0,0.1
200101,687,monoprotic,[3.124069084904546],2.08,9.13,11.0,0.1
200101,688,diprotic,"[2.2026807614256816, 4.937620119856672]",1.66,4.3,11.0,0.1
200101,689,monoprotic,[3.7023038987498653],2.36,10.69,11.0,0.1
200101,690,triprotic,"[2.409026527114669, 5.977584818522947, 6.706444630033166]",1.75,2.86,11.0,0.1
200101,691,diprotic,"[2.5408178373224968, 6.62823126027357]",1.81,3.48,11.0,0.1
200101,692,diprotic,"[2.7670396681942897, 4.990574420209897]",1.91,6.09,11.0,0.1
200101,693,triprotic,"[2.4572508929610306, 5.763678223539618, 6.188964373130288]",1.77,9.89,11.0,0.1
200101,694,triprotic,"[3.1314990732011863, 4.900411147728219, 7.338838217874533]",2.08,8.6,11.0,0.1
200101,695,triprotic,"[3.9662798042502856, 5.436754661832414, 6.468261559984974]",2.49,8.94,11.0,0.1
200101,696,triprotic,"[2.86822017809793, 5.381520189558088, 7.742370538177015]",1.96,10.97,11.0,0.1
200101,697,monoprotic,[5.584746787760261],3.29,4.35,11.0,0.1
200101,698,triprotic,"[3.1364566768704334, 4.972779619149343, 6.712539805497556]",2.09,10.76,11.0,0.1
200101,699,triprotic,"[2.0835689876640413, 4.043047475051648, 7.782427806923867]",1.6,2.99,11.0,0.1
200101,700,monoprotic,[4.35273941850108],2.68,9.19,11.0,0.1
200101,701,triprotic,"[2.1881460780967705, 4.305412599798181, 6.751916589576536]",1.65,8.77,11.0,0.1
200101,702,diprotic,"[2.4829166611399796, 6.3455027491834874]",1.78,6.78,11.0,0.1
200101,703,monoprotic,[4.136481026148987],2.57,8.38,11.0,0.1
200101,704,diprotic,"[2.335513630074664, 5.369229143099432]",1.71,8.99,11.0,0.1
200101,705,monoprotic,[2.492886638642568],1.79,3.36,11.0,0.1
200101,706,triprotic,"[2.9029331830799605, 5.254929969235633, 6.994104546020177]",1.98,6.89,11.0,0.1
200101,707,diprotic,"[3.425873395981527, 6.305339688970203]",2.23,4.04,11.0,0.1
200101,708,triprotic,"[2.55285082721047, 5.837585803801737, 6.915580208632647]",1.81,10.19,11.0,0.1
200101,709,monoprotic,[2.2144338354759],1.66,10.14,11.0,0.1
200101,710,diprotic,"[2.6857607606463523, 6.424655446294165]",1.87,4.23,11.0,0.1
200101,711,triprotic,"[2.385956951597965, 5.8306491206605475, 7.896176105966895]",1.74,4.72,11.0,0.1
200101,712,monoprotic,[5.12198816283451],3.06,5.73,11.0,0.1
200101,713,diprotic,"[3.165958019615086, 6.617055226657066]",2.1,10.54,11.0,0.1
200101,714,diprotic,"[2.3336693719001333, 4.8172025814814825]",1.71,9.84,11.0,0.1
200101,715,diprotic,"[2.258908547355511, 5.949993594313151]",1.68,4.49,11.0,0.1
200101,716,monoprotic,[4.6207129951872234],2.81,4.32,11.0,0.1
200101,717,monoprotic,[4.722354849520734],2.86,3.11,11.0,0.1
200101,718,diprotic,"[3.5195911928292576, 6.123818892931155]",2.27,4.99,11.0,0.1
200101,719,diprotic,"[3.6821245547723187, 5.038513984724885]",2.35,4.76,11.0,0.1
200101,720,triprotic,"[3.894286863628163, 4.30369913962684, 7.669002702272207]",2.45,6.29,11.0,0.1
200101,721,monoprotic,[5.6973639243364245],3.35,3.12,11.0,0.1
200101,722,triprotic,"[2.5204653560866808, 5.314990196440939, 6.994151046223858]",1.8,9.52,11.0,0.1
200101,723,diprotic,"[3.151832324785915, 6.360377599146595]",2.09,10.34,11.0,0.1
200101,724,monoprotic,[3.9254738446240873],2.47,10.16,11.0,0.1
200101,725,diprotic,"[2.595800273995474, 4.043297460663753]",1.83,5.04,11.0,0.1
200101,726,monoprotic,[4.725591560722728],2.87,10.04,11.0,0.1
200101,727,triprotic,"[2.842645384098463, 4.301813664488258, 6.158361074461869]",1.95,10.5,11.0,0.1
200101,728,diprotic,"[2.71970176295678, 5.069702204125271]",1.89,7.19,11.0,0.1
200101,729,monoprotic,[4.053076554453008],2.53,3.09,11.0,0.1
200101,730,diprotic,"[3.8183567026953735, 6.13154086906793]",2.42,5.3,11.0,0.1
200101,731,monoprotic,[5.75147707975931],3.38,8.33,11.0,0.1
200101,732,diprotic,"[2.9484872434264, 4.864422969321565]",2.0,9.09,11.0,0.1
200101,733,diprotic,"[2.3761272724580067, 6.1583115882442785]",1.73,6.96,11.0,0.1
200101,734,monoprotic,[5.319777022483291],3.16,9.09,11.0,0.1
200101,735,monoprotic,[3.0520553118497666],2.05,5.66,11.0,0.1
200101,736,diprotic,"[3.137615331440715, 4.260940991888516]",2.08,3.7,11.0,0.1
200101,737,triprotic,"[2.9681926231856646, 4.878688189030368, 7.673715921094026]",2.01,2.28,11.0,0.1
200101,738,triprotic,"[2.0106767861498707, 5.913088574067918, 6.300713443109431]",1.57,2.53,11.0,0.1
200101,739,monoprotic,[2.2061547505664185],1.66,10.22,11.0,0.1
200101,740,diprotic,"[3.702616375365663, 4.5782600059869925]",2.36,7.77,11.0,0.1
200101,741,triprotic,"[2.9443236986374943, 5.210629595498489, 6.754893530800517]",2.0,7.5,11.0,0.1
200101,742,monoprotic,[5.256203201326969],3.13,2.55,11.0,0.1
200101,743,diprotic,"[2.7769764627719065, 4.675200525923611]",1.92,2.12,11.0,0.1
200101,744,diprotic,"[2.547353043006142, 4.6532917646732255]",1.81,10.76,11.0,0.1
200101,745,diprotic,"[2.924924873976748, 5.1196140906764604]",1.99,3.37,11.0,0.1
200101,746,triprotic,"[3.3992441210124142, 4.832368719871128, 6.1531759660201875]",2.21,10.46,11.0,0.1
200101,747,diprotic,"[3.3588279350258974, 5.227075829102551]",2.19,10.84,11.0,0.1
200101,748,monoprotic,[3.278112611851016],2.15,3.88,11.0,0.1
200101,749,triprotic,"[2.1739186862535345, 5.640641163272376, 7.943809099474064]",1.64,7.62,11.0,0.1
200101,750,triprotic,"[3.248688433518324, 5.587768556422269, 6.056098913535388]",2.14,5.22,11.0,0.1
200101,751,diprotic,"[3.843877507665486, 5.018205995999953]",2.43,7.39,11.0,0.1
200101,752,diprotic,"[3.581562603582154, 4.988990875281091]",2.3,7.29,11.0,0.1
200101,753,monoprotic,[4.406810407129052],2.71,9.88,11.0,0.1
200101,754,monoprotic,[3.897140875370794],2.46,6.87,11.0,0.1
200101,755,diprotic,"[2.6554900296026975, 4.4400268749379475]",1.86,2.75,11.0,0.1
200101,756,monoprotic,[3.7546922865075913],2.39,5.18,11.0,0.1
200101,757,triprotic,"[3.0548699866840057, 4.517747750713273, 7.371633673346734]",2.05,10.17,11.0,0.1
200101,758,triprotic,"[2.8493769550738834, 5.824733074827507, 6.319812961718722]",1.95,6.14,11.0,0.1
200101,759,monoprotic,[2.4564627253424036],1.77,4.34,11.0,0.1
200101,760,diprotic,"[3.7968032409465478, 4.2677290506825365]",2.4,8.95,11.0,0.1
200101,761,monoprotic,[5.14040423369657],3.07,6.44,11.0,0.1
200101,762,monoprotic,[4.514254215844677],2.76,5.84,11.0,0.1
200101,763,monoprotic,[4.059256857413919],2.54,8.08,11.0,0.1
200101,764,diprotic,"[2.1022124964652438, 4.011978697301635]",1.61,2.2,11.0,0.1
200101,765,diprotic,"[2.931418585377502, 6.177512805428361]",1.99,8.75,11.0,0.1
200101,766,diprotic,"[3.4005944452864743, 4.304837577365808]",2.21,3.74,11.0,0.1
200101,767,monoprotic,[4.3358989510237205],2.67,5.66,11.0,0.1
200101,768,diprotic,"[2.787185988010038, 5.952249686508231]",1.92,5.97,11.0,0.1
200101,769,monoprotic,[2.9777726308561654],2.01,8.62,11.0,0.1
200101,770,diprotic,"[3.9611137666364806, 6.424976401186243]",2.49,4.64,11.0,0.1
200101,771,diprotic,"[3.093142143982229, 5.252002445698138]",2.07,2.73,11.0,0.1
200101,772,monoprotic,[3.971245189067605],2.49,7.27,11.0,0.1
200101,773,diprotic,"[3.658839709324705, 5.652938659793858]",2.34,7.6,11.0,0.1
200101,774,diprotic,"[2.600835484462175, 5.911403510301787]",1.83,7.65,11.0,0.1
200101,775,triprotic,"[3.1295036535152514, 4.1670291323652595, 6.362851942242977]",2.08,4.19,11.0,0.1
200101,776,monoprotic,[2.1751543466977306],1.64,8.59,11.0,0.1
200101,777,monoprotic,[5.036970768884817],3.02,6.27,11.0,0.1
200101,778,diprotic,"[2.5317880433698994, 5.602649081128554]",1.8,2.39,11.0,0.1
200101,779,triprotic,"[3.372438294536085, 4.061679381078093, 7.597943448919601]",2.19,4.63,11.0,0.1
200101,780,diprotic,"[3.988989517988518, 6.3979042998782365]",2.5,4.59,11.0,0.1
200101,781,triprotic,"[2.180846250331834, 4.450401086989761, 6.269033556472616]",1.65,3.15,11.0,0.1
200101,782,monoprotic,[3.9163966636252785],2.47,7.04,11.0,0.1
200101,783,monoprotic,[3.762773424412523],2.39,4.24,11.0,0.1
200101,784,monoprotic,[2.0746559942690137],1.6,3.73,11.0,0.1
200101,785,diprotic,"[2.900121403576724, 5.200544621653803]",1.97,8.34,11.0,0.1
200101,786,diprotic,"[2.160280682122786, 5.3870921958203795]",1.64,2.18,11.0,0.1
200101,787,monoprotic,[3.5957398123958577],2.31,3.87,11.0,0.1
200101,788,monoprotic,[2.7753210469254146],1.92,4.11,11.0,0.1
200101,789,diprotic,"[3.490959850970234, 5.088367235655179]",2.26,8.96,11.0,0.1
200101,790,diprotic,"[3.3934230036896613, 4.49482179510409]",2.21,4.39,11.0,0.1
200101,791,monoprotic,[2.574951209448105],1.82,10.95,11.0,0.1
200101,792,monoprotic,[3.4376577794125094],2.23,4.67,11.0,0.1
200101,793,diprotic,"[2.3672673510845827, 5.185843294277502]",1.73,3.23,11.0,0.1
200101,794,diprotic,"[2.2116959374216156, 5.76340625599775]",1.66,10.3,11.0,0.1
200101,795,diprotic,"[3.205472085806437, 6.414151451819194]",2.12,4.58,11.0,0.1
200101,796,triprotic,"[3.9777087041241055, 4.73662101214082, 7.8569581772530155]",2.49,7.56,11.0,0.1
200101,797,triprotic,"[3.7863088435505023, 4.560210917735893, 7.884835536061777]",2.4,5.61,11.0,0.1
200101,798,monoprotic,[2.9546799765971823],2.0,3.42,11.0,0.1
200101,799,diprotic,"[3.3072433985658134, 5.7805882657476]",2.17,5.14,11.0,0.1
200101,800,monoprotic,[2.4039475155467227],1.75,3.0,11.0,0.1
200101,801,triprotic,"[3.568937669941601, 4.294079738012366, 6.04318526910641]",2.29,2.27,11.0,0.1
200101,802,monoprotic,[2.084505119510451],1.6,10.3,11.0,0.1
200101,803,monoprotic,[2.4513275551613622],1.77,8.97,11.0,0.1
200101,804,triprotic,"[2.126838093066474, 4.5404159687220815, 6.648896805716715]",1.62,8.48,11.0,0.1
200101,805,monoprotic,[3.8088289794989603],2.41,2.61,11.0,0.1
200101,806,diprotic,"[3.2174959499072875, 4.3676901071016685]",2.12,6.32,11.0,0.1
200101,807,triprotic,"[2.86130235253611, 4.786735976184122, 7.485757776190244]",1.96,5.1,11.0,0.1
200101,808,triprotic,"[3.6307027773207903, 4.645970040588298, 6.87475386194206]",2.32,4.95,11.0,0.1
200101,809,monoprotic,[4.269925424883827],2.64,2.89,11.0,0.1
200101,810,monoprotic,[2.6060365052278462],1.84,6.92,11.0,0.1
200101,811,monoprotic,[3.0694215203982647],2.05,4.12,11.0,0.1
200101,812,triprotic,"[3.7944158388853855, 5.04965100526403, 6.188076368170989]",2.4,4.0,11.0,0.1
200101,813,monoprotic,[3.444517821495829],2.24,3.14,11.0,0.1
200101,814,triprotic,"[3.0061170752148287, 5.836663073506934, 7.724660549632267]",2.02,5.03,11.0,0.1
200101,815,triprotic,"[2.5767733850628796, 5.520635677012552, 6.821764063439036]",1.82,10.84,11.0,0.1
200101,816,triprotic,"[2.6306722094132375, 4.445310504825835, 6.073217896382328]",1.85,3.82,11.0,0.1
200101,817,triprotic,"[3.8175685521005307, 5.499357505861058, 7.770124658213485]",2.42,9.84,11.0,0.1
200101,818,triprotic,"[3.899943881642917, 5.396529222804605, 7.4120662124736]",2.46,10.44,11.0,0.1
200101,819,diprotic,"[3.5210462540083602, 6.397223352754595]",2.27,5.8,11.0,0.1
200101,820,monoprotic,[5.774316236704584],3.39,6.83,11.0,0.1
200101,821,monoprotic,[3.360309541962723],2.19,4.95,11.0,0.1
200101,822,diprotic,"[2.0097020750312997, 6.313751768065327]",1.57,9.56,11.0,0.1
200101,823,monoprotic,[2.3346270944312484],1.71,9.26,11.0,0.1
200101,824,triprotic,"[3.449820393360354, 5.724212892756728, 7.306363060837189]",2.24,5.25,11.0,0.1
200101,825,monoprotic,[3.6836183122128867],2.35,6.92,11.0,0.1
200101,826,diprotic,"[2.5235274677442354, 6.852106115594552]",1.8,4.36,11.0,0.1
200101,827,monoprotic,[4.361906692926523],2.69,9.18,11.0,0.1
200101,828,diprotic,"[3.6880430318899, 6.944486336183576]",2.35,4.3,11.0,0.1
200101,829,diprotic,"[3.518759607585106, 6.60966524573417]",2.27,5.06,11.0,0.1
200101,830,monoprotic,[4.856732537497746],2.93,7.15,11.0,0.1
200101,831,triprotic,"[3.4595294933627008, 4.373218209542973, 6.69814493586596]",2.24,10.0,11.0,0.1
200101,832,monoprotic,[5.309649204337861],3.16,3.24,11.0,0.1
200101,833,triprotic,"[2.9747780165657574, 4.079481921374853, 6.494401037739864]",2.01,4.03,11.0,0.1
200101,834,diprotic,"[2.2354889242494336, 4.008226464559877]",1.67,10.56,11.0,0.1
200101,835,monoprotic,[2.565957808707833],1.82,6.13,11.0,0.1
200101,836,triprotic,"[3.624639555459683, 5.824131358616608, 6.207340396499713]",2.32,9.46,11.0,0.1
200101,837,monoprotic,[3.927474062032096],2.47,6.64,11.0,0.1
200101,838,diprotic,"[2.642265980055101, 6.485013909709602]",1.85,6.4,11.0,0.1
200101,839,triprotic,"[2.8835825055640756, 5.478923704078285, 6.914977779939261]",1.97,7.64,11.0,0.1
200101,840,triprotic,"[3.2031732510779714, 4.781907322451351, 7.156203524457171]",2.12,10.69,11.0,0.1
200101,841,monoprotic,[2.1264993034567286],1.62,6.11,11.0,0.1
200101,842,diprotic,"[2.848527197816227, 6.6445992956944355]",1.95,8.62,11.0,0.1
200101,843,triprotic,"[2.55895138607591, 5.704414535350692, 7.637260359449879]",1.82,8.2,11.0,0.1
200101,844,diprotic,"[2.238600387585527, 4.576923114467588]",1.67,5.44,11.0,0.1
200101,845,diprotic,"[3.5114036186699633, 4.8642126507395105]",2.27,9.81,11.0,0.1
200101,846,diprotic,"[2.388107979140673, 4.00504125808478]",1.74,9.18,11.0,0.1
200101,847,diprotic,"[2.426082493413248, 4.069309861843282]",1.75,5.45,11.0,0.1
200101,848,triprotic,"[3.2191622989664523, 5.827791459904271, 7.770436421616338]",2.13,8.26,11.0,0.1
200101,849,diprotic,"[2.3966452475329554, 6.83033571128901]",1.74,10.19,11.0,0.1
200101,850,diprotic,"[2.335102492421524, 6.57590048235644]",1.71,10.51,11.0,0.1
200101,851,triprotic,"[2.88489349772198, 5.737755323390673, 7.145697841701514]",1.97,10.14,11.0,0.1
200101,852,triprotic,"[2.494565312079561, 5.556571945981684, 6.097177014566803]",1.79,6.44,11.0,0.1
200101,853,diprotic,"[2.395140673705413, 5.553010777954119]",1.74,4.12,11.0,0.1
200101,854,diprotic,"[2.7908974660428623, 5.759905233036133]",1.92,5.89,11.0,0.1
200101,855,diprotic,"[3.4340114683569105, 6.7222575098067265]",2.23,2.96,11.0,0.1
200101,856,monoprotic,[4.272624387520306],2.64,4.49,11.0,0.1
200101,857,triprotic,"[3.0507173889033083, 4.90838032477101, 7.635451032738265]",2.05,8.06,11.0,0.1
200101,858,monoprotic,[5.319783469247621],3.16,4.52,11.0,0.1
200101,859,triprotic,"[3.3628376343382427, 4.321033394279802, 6.8476542835599306]",2.19,7.01,11.0,0.1
200101,860,diprotic,"[2.5139577023543422, 4.3399559376814425]",1.79,10.33,11.0,0.1
200101,861,monoprotic,[2.4796705005361512],1.78,2.18,11.0,0.1
200101,862,diprotic,"[3.5890152086092373, 5.385122784125738]",2.31,3.77,11.0,0.1
200101,863,diprotic,"[3.82816494467256, 4.685101776856499]",2.42,6.59,11.0,0.1
200101,864,triprotic,"[3.8806599973163447, 4.39577605292981, 7.486200119055683]",2.44,3.28,11.0,0.1
200101,865,diprotic,"[3.6668895429021133, 6.81578474297753]",2.34,5.05,11.0,0.1
200101,866,monoprotic,[3.624461661136563],2.32,4.19,11.0,0.1
200101,867,triprotic,"[3.3440660921257708, 4.433304303043473, 6.532114846653918]",2.18,2.44,11.0,0.1
200101,868,monoprotic,[2.0901243336460933],1.61,5.22,11.0,0.1
200101,869,triprotic,"[3.660503930702615, 5.286257454077708, 6.888910826180718]",2.34,8.48,11.0,0.1
200101,870,triprotic,"[3.389981447962901, 4.366734855035599, 6.872102179580685]",2.21,7.87,11.0,0.1
200101,871,monoprotic,[2.1946326836414363],1.65,7.55,11.0,0.1
200101,872,diprotic,"[3.4543915327524712, 6.466374290048485]",2.24,7.82,11.0,0.1
200101,873,monoprotic,[3.1011958475372854],2.07,9.96,11.0,0.1
200101,874,diprotic,"[2.069493477244344, 4.99046994911689]",1.6,5.98,11.0,0.1
200101,875,diprotic,"[2.2634264506230117, 5.041009866871624]",1.68,3.35,11.0,0.1
200101,876,triprotic,"[2.7092133311522852, 4.212262852521711, 7.795745333047582]",1.88,4.03,11.0,0.1
200101,877,triprotic,"[3.082011423540065, 5.183369915903173, 6.61895713329624]",2.06,6.11,11.0,0.1
200101,878,diprotic,"[3.121176346401551, 6.607370128355751]",2.08,10.4,11.0,0.1
200101,879,triprotic,"[3.0327626175651186, 5.729296814820369, 6.289917943217958]",2.04,2.47,11.0,0.1
200101,880,diprotic,"[2.440769313550178, 5.27737584899306]",1.76,6.53,11.0,0.1
200101,881,monoprotic,[5.0067692463897995],3.01,10.3,11.0,0.1
200101,882,monoprotic,[3.270549795381537],2.15,9.08,11.0,0.1
200101,883,monoprotic,[2.1486367849945043],1.63,3.04,11.0,0.1
200101,884,triprotic,"[3.566529972194438, 4.447638516111165, 6.992654533623196]",2.29,3.67,11.0,0.1
200101,885,triprotic,"[3.4143618698105724, 4.051291262746757, 7.508550706992651]",2.21,7.82,11.0,0.1
200101,886,diprotic,"[3.564096802334163, 4.7483880681880715]",2.29,9.43,11.0,0.1
200101,887,monoprotic,[3.2227156916617137],2.13,2.33,11.0,0.1
200101,888,diprotic,"[2.6005610317651957, 4.787846334725051]",1.83,7.89,11.0,0.1
200101,889,monoprotic,[5.743034513382533],3.37,7.72,11.0,0.1
200101,890,monoprotic,[3.262884426257853],2.15,7.06,11.0,0.1
200101,891,triprotic,"[3.21180575073841, 5.124690184598615, 6.934014953347209]",2.12,5.13,11.0,0.1
200101,892,diprotic,"[2.2143016153728583, 6.005688248595847]",1.66,8.39,11.0,0.1
200101,893,diprotic,"[3.0883265445506947, 5.916983727876854]",2.06,9.32,11.0,0.1
200101,894,monoprotic,[3.1442873614249764],2.09,3.45,11.0,0.1
200101,895,triprotic,"[2.6880001947401633, 5.507770595829354, 6.306338986461874]",1.87,6.0,11.0,0.1
200101,896,triprotic,"[3.5972242365928286, 4.258089766638411, 7.188160772460259]",2.3,8.18,11.0,0.1
200101,897,diprotic,"[2.2008088795237555, 6.612558833538371]",1.65,9.56,11.0,0.1
200101,898,monoprotic,[3.520176895999263],2.27,8.8,11.0,0.1
