seed,task_id,acid_type,pka_values,initial_ph,target_ph,initial_volume_ml,analyte_conc_m
200404,606,triprotic,"[3.6763957829343434, 4.7123175521297, 6.648205751858541]",2.35,7.3,11.0,0.1
200404,607,diprotic,"[2.05326844201666, 6.210684394424371]",1.59,9.36,11.0,0.1
200404,608,monoprotic,[3.7168834759271543],2.37,8.21,11.0,0.1
200404,609,triprotic,"[3.1764094388858855, 5.931844460487355, 7.327680620138873]",2.11,2.29,11.0,0.1
200404,610,triprotic,"[2.525714532926524, 5.8227830358852515, 6.581677518249628]",1.8,3.08,11.0,0.1
200404,611,diprotic,"[3.0106613727414677, 5.887377525698305]",2.03,8.8,11.0,0.1
200404,612,triprotic,"[3.422865611458379, 4.429426797241641, 6.472938445867444]",2.22,4.83,11.0,0.1
200404,613,diprotic,"[2.3976758935379783, 6.567618317781253]",1.74,3.74,11.0,0.1
200404,614,monoprotic,[4.424389399321174],2.72,2.61,11.0,0.1
200404,615,triprotic,"[3.395050633259383, 5.154774944453598, 7.942477547785931]",2.21,6.13,11.0,0.1
200404,616,monoprotic,[3.644369802119563],2.33,4.22,11.0,0.1
200404,617,triprotic,"[2.9661779420970626, 4.581138989473111, 7.061839634819188]",2.0,10.44,11.0,0.1
200404,618,triprotic,"[3.5773909512687516, 5.204650660655381, 6.856468674187018]",2.3,3.89,11.0,0.1
200404,619,diprotic,"[2.138156261521405, 6.566683215273451]",1.63,4.78,11.0,0.1
200404,620,monoprotic,[3.4131619341883725],2.22,8.17,11.0,0.1
200404,621,monoprotic,[2.953063236450637],2.0,5.23,11.0,0.1
200404,622,triprotic,"[3.20126945093337, 4.403836012532845, 6.52465933286441]",2.12,8.41,11.0,0.1
200404,623,triprotic,"[3.228686123486021, 4.21314380319689, 7.300469913811818]",2.13,10.08,11.0,0.1
200404,624,monoprotic,[2.4007739838179836],1.74,2.25,11.0,0.1
200404,625,monoprotic,[5.222705799924602],3.11,3.3,11.0,0.1
200404,626,diprotic,"[3.0743861604933236, 5.10320942164341]",2.06,6.1,11.0,0.1
200404,627,diprotic,"[3.1874080314479514, 4.477749562097517]",2.11,10.83,11.0,0.1
200404,628,monoprotic,[5.868268969267912],3.43,8.18,11.0,0.1
200404,629,diprotic,"[3.241542024080075, 6.235724328985635]",2.14,9.53,11.0,0.1
200404,630,monoprotic,[4.124093340931042],2.57,10.9,11.0,0.1
200404,631,diprotic,"[3.243104766282495, 4.471690646273034]",2.14,4.86,11.0,0.1
200404,632,triprotic,"[3.8225246990465642, 4.764153839149314, 7.379089288545749]",2.42,7.38,11.0,0.1
200404,633,diprotic,"[3.059442612328515, 5.8174320665270525]",2.05,8.63,11.0,0.1
200404,634,monoprotic,[4.73690396282535],2.87,9.82,11.0,0.1
200404,635,diprotic,"[3.799810314683879, 6.637623151572373]",2.41,4.03,11.0,0.1
200404,636,monoprotic,[5.729947203982352],3.37,6.85,11.0,0.1
200404,637,monoprotic,[4.611386466643859],2.81,4.05,11.0,0.1
200404,638,monoprotic,[2.20223823657256],1.66,6.48,11.0,0.1
200404,639,triprotic,"[2.685981750305997, 4.585053302905199, 7.505641290823256]",1.87,8.72,11.0,0.1
200404,640,diprotic,"[2.5337104011835154, 4.753991207987213]",1.8,3.69,11.0,0.1
200404,641,triprotic,"[2.933365966205767, 4.986403041372213, 6.623373936536795]",1.99,5.09,11.0,0.1
200404,642,triprotic,"[3.7190779514184857, 5.935290163228064, 7.974476022390762]",2.37,6.66,11.0,0.1
200404,643,triprotic,"[2.6698329228591504, 4.698650688589522, 7.717936629635367]",1.87,4.61,11.0,0.1
200404,644,triprotic,"[3.206816328592695, 5.42851991440656, 7.313007123269153]",2.12,2.14,11.0,0.1
200404,645,triprotic,"[2.681541720362176, 5.639630802875351, 7.103730845725703]",1.87,4.32,11.0,0.1
200404,646,diprotic,"[3.65113976233126, 4.801700114234777]",2.33,3.19,11.0,0.1
200404,647,triprotic,"[3.2876781880778223, 4.1131555157829025, 6.6457714064789855]",2.15,5.76,11.0,0.1
200404,648,diprotic,"[2.802603331606779, 6.538855215793074]",1.93,7.52,11.0,0.1
200404,649,monoprotic,[5.626203457988643],3.31,3.87,11.0,0.1
200404,650,diprotic,"[2.6315295113427153, 6.519123150524756]",1.85,3.52,11.0,0.1
200404,651,monoprotic,[3.1589927022442588],2.1,5.99,11.0,0.1
200404,652,triprotic,"[3.2241377066222645, 4.210332387286335, 7.918466277624871]",2.13,9.82,11.0,0.1
200404,653,monoprotic,[2.703019577712628],1.88,9.69,11.0,0.1
200404,654,diprotic,"[2.662988666194442, 6.8181213886598915]",1.86,7.66,11.0,0.1
200404,655,triprotic,"[2.5139413723786674, 5.929972475031098, 7.830366871674368]",1.79,10.64,11.0,0.1
200404,656,triprotic,"[3.9943978102173023, 4.484562189426096, 7.293077075636249]",2.5,4.28,11.0,0.1
200404,657,triprotic,"[3.932651620470541, 4.24831579885446, 6.653442024094953]",2.47,10.69,11.0,0.1
200404,658,diprotic,"[2.219000728104815, 4.326151948839415]",1.66,8.09,11.0,0.1
200404,659,monoprotic,[2.1534502590938116],1.63,4.54,11.0,0.1
200404,660,diprotic,"[3.156877471549919, 5.637791216773602]",2.1,2.79,11.0,0.1
200404,661,monoprotic,[5.031770019370344],3.02,4.82,11.0,0.1
200404,662,monoprotic,[3.895213002350791],2.46,5.19,11.0,0.1
200404,663,diprotic,"[3.578536776460434, 5.205398959913186]",2.3,7.94,11.0,0.1
200404,664,triprotic,"[2.6288420390310416, 5.278636147292866, 7.882693366011238]",1.85,5.99,11.0,0.1
200404,665,triprotic,"[3.344023538515816, 5.476293648482242, 7.2634444856215215]",2.19,7.31,11.0,0.1
200404,666,monoprotic,[5.132447368525263],3.07,8.44,11.0,0.1
200404,667,diprotic,"[2.915673548233487, 4.997439393226231]",1.98,2.17,11.0,0.1
200404,668,diprotic,"[3.9549160622556396, 6.617495663707848]",2.48,10.28,11.0,0.1
200404,669,diprotic,"[3.5064062060166092, 5.989260219777183]",2.27,3.18,11.0,0.1
200404,670,monoprotic,[2.722398962066393],1.89,9.75,11.0,0.1
200404,671,diprotic,"[2.641184195216771, 4.8358632490810525]",1.85,7.43,11.0,0.1
200404,672,monoprotic,[5.24114328091615],3.12,4.01,11.0,0.1
200404,673,diprotic,"[2.281061213695382, 6.662602687300238]",1.69,4.25,11.0,0.1
200404,674,triprotic,"[2.6023472377545915, 5.825488174499207, 6.980257617923444]",1.84,2.91,11.0,0.1
200404,675,triprotic,"[3.2662552336218815, 5.122025780886598, 7.73135811759895]",2.15,2.85,11.0,0.1
200404,676,triprotic,"[2.591082072919943, 5.461449227864064, 7.122082660592952]",1.83,9.23,11.0,0.1
200404,677,monoprotic,[2.3845039694877004],1.74,6.11,11.0,0.1
200404,678,monoprotic,[4.407241032058574],2.71,7.16,11.0,0.1
200404,679,monoprotic,[4.625326686987492],2.82,5.1,11.0,0.1
200404,680,triprotic,"[3.634798724932311, 5.475538513087574, 7.896875910227311]",2.33,7.52,11.0,0.1
200404,681,triprotic,"[3.7648861337407755, 5.278557679144041, 6.2464474298821315]",2.39,6.37,11.0,0.1
200404,682,triprotic,"[3.1268417908700368, 4.136183552241888, 6.043725805945295]",2.08,6.53,11.0,0.1
200404,683,monoprotic,[2.7258275696239957],1.89,9.77,11.0,0.1
200404,684,monoprotic,[4.02128074330475],2.52,6.56,11.0,0.1
200404,685,monoprotic,[4.149684124034673],2.58,3.26,11.0,0.1
200404,686,monoprotic,[5.0374073998813405],3.02,3.78,11.0,0.1
200404,687,diprotic,"[3.764665440792821, 6.538853734045887]",2.39,3.49,11.0,0.1
200404,688,monoprotic,[2.6859638359793667],1.87,2.59,11.0,0.1
200404,689,triprotic,"[3.4411617876140235, 4.988262364898632, 7.887048628518958]",2.23,4.84,11.0,0.1
200404,690,diprotic,"[3.6180624543855617, 6.964792983766267]",2.32,8.7,11.0,0.1
200404,691,diprotic,"[3.5936078313055586, 6.515278350545422]",2.31,2.4,11.0,0.1
200404,692,triprotic,"[2.89795480024295, 5.7828008318621, 6.457992414109162]",1.97,3.38,11.0,0.1
200404,693,monoprotic,[5.194784779684173],3.1,5.04,11.0,0.1
200404,694,triprotic,"[3.428088396061319, 4.232652345474009, 7.7820088357118165]",2.22,9.44,11.0,0.1
200404,695,diprotic,"[3.8934948440873516, 4.285591002294702]",2.45,3.95,11.0,0.1
200404,696,monoprotic,[5.890049711976149],3.45,4.91,11.0,0.1
200404,697,monoprotic,[2.5177609468389432],1.8,2.7,11.0,0.1
200404,698,monoprotic,[4.563929934451551],2.79,6.52,11.0,0.1
200404,699,monoprotic,[3.7317124665673824],2.38,5.78,11.0,0.1
200404,700,diprotic,"[3.5634533955690326, 6.8642615302144865]",2.29,2.85,11.0,0.1
200404,701,monoprotic,[2.4046016711426415],1.75,9.17,11.0,0.1
200404,702,triprotic,"[3.0916843659849436, 4.870552931332836, 6.715944417789641]",2.06,6.1,11.0,0.1
200404,703,monoprotic,[4.4341113130299945],2.72,4.36,11.0,0.1
200404,704,diprotic,"[3.9765979465559123, 4.983004340426673]",2.49,5.12,11.0,0.1
200404,705,monoprotic,[4.706659535676074],2.86,9.05,11.0,0.1
200404,706,triprotic,"[2.640343773443756, 5.308886531365812, 6.064045156042924]",1.85,7.3,11.0,0.1
200404,707,diprotic,"[2.8834249705582646, 4.463795802844934]",1.97,2.08,11.0,0.1
200404,708,monoprotic,[4.931793177300788],2.97,4.69,11.0,0.1
200404,709,diprotic,"[3.2906019815706955, 4.447812124670615]",2.16,10.6,11.0,0.1
200404,710,triprotic,"[3.584985285486646, 4.622976747729539, 7.378445539418829]",2.3,2.17,11.0,0.1
200404,711,diprotic,"[3.614837813328623, 4.9604884734424]",2.32,4.73,11.0,0.1
200404,712,triprotic,"[3.936381479087925, 5.543767985527883, 6.497117443834213]",2.48,9.62,11.0,0.1
200404,713,triprotic,"[3.9612969730605334, 4.257586204701588, 7.9017818153063715]",2.48,5.16,11.0,0.1
200404,714,diprotic,"[2.10190515246831, 6.571723473228875]",1.61,7.44,11.0,0.1
200404,715,monoprotic,[2.96761701301974],2.01,7.34,11.0,0.1
200404,716,diprotic,"[3.1815056487594, 5.207882717914796]",2.11,2.61,11.0,0.1
200404,717,triprotic,"[3.3108784836520693, 4.372677620799663, 6.381776191803533]",2.17,4.56,11.0,0.1
200404,718,monoprotic,[5.0475891850650285],3.03,9.45,11.0,0.1
200404,719,monoprotic,[4.195874500630936],2.6,7.55,11.0,0.1
200404,720,triprotic,"[2.561636026429583, 4.24646892239624, 6.731121326558188]",1.82,4.4,11.0,0.1
200404,721,diprotic,"[3.4658573990446335, 4.7738392776380625]",2.24,10.89,11.0,0.1
200404,722,monoprotic,[3.1049180471271947],2.07,5.89,11.0,0.1
200404,723,monoprotic,[3.052034109038207],2.05,10.07,11.0,0.1
200404,724,monoprotic,[5.368437657370324],3.19,4.95,11.0,0.1
200404,725,monoprotic,[5.193087295326577],3.1,5.57,11.0,0.1
200404,726,diprotic,"[2.992908309864447, 4.10247346582255]",2.01,4.35,11.0,0.1
200404,727,diprotic,"[3.440125911815863, 5.7915351097128855]",2.23,8.88,11.0,0.1
200404,728,monoprotic,[4.709972214739972],2.86,6.77,11.0,0.1
200404,729,monoprotic,[2.9693451990450517],2.01,6.27,11.0,0.1
200404,730,triprotic,"[3.963044577113681, 4.134998692910077, 7.545476420401926]",2.48,8.46,11.0,0.1
200404,731,triprotic,"[3.594106477828788, 5.497249996531254, 7.87497376663925]",2.31,2.33,11.0,0.1
200404,732,triprotic,"[3.5845987556436167, 5.670253628417705, 7.114844247246202]",2.3,10.02,11.0,0.1
200404,733,triprotic,"[2.3153972987678957, 4.909610437789045, 7.292099670638146]",1.71,10.95,11.0,0.1
200404,734,triprotic,"[2.5334246761627077, 4.620881130650099, 7.694192299647308]",1.8,4.42,11.0,0.1
200404,735,triprotic,"[3.374227929441153, 4.06008948975264, 7.370505037104893]",2.2,10.91,11.0,0.1
200404,736,monoprotic,[2.3151431827370184],1.71,10.36,11.0,0.1
200404,737,monoprotic,[5.387257972215531],3.2,9.24,11.0,0.1
200404,738,monoprotic,[2.3682030736081074],1.73,6.48,11.0,0.1
200404,739,monoprotic,[5.407570470246082],3.21,2.03,11.0,0.1
200404,740,diprotic,"[3.285888819140555, 4.253969229556026]",2.16,8.98,11.0,0.1
200404,741,diprotic,"[2.0097753988156817, 5.108500946993285]",1.57,5.36,11.0,0.1
200404,742,diprotic,"[3.654389179271665, 5.511342235203451]",2.34,6.62,11.0,0.1
200404,743,monoprotic,[3.6516005993380296],2.34,7.2,11.0,0.1
200404,744,diprotic,"[3.5193143202014507, 4.586728051553072]",2.27,9.97,11.0,0.1
200404,745,triprotic,"[2.2611420596566347, 5.384465696929018, 7.858360876819397]",1.68,6.78,11.0,0.1
200404,746,triprotic,"[2.9159520290736705, 5.982134468228587, 7.18030784012629]",1.98,6.16,11.0,0.1
200404,747,triprotic,"[2.603065995979236, 5.161733360857746, 7.121284659836545]",1.84,5.06,11.0,0.1
200404,748,triprotic,"[2.3604863462580132, 5.78358982820348, 7.8187512002288715]",1.73,8.06,11.0,0.1
200404,749,triprotic,"[3.524624653461309, 5.011374951904282, 6.166096186080001]",2.27,6.98,11.0,0.1
200404,750,monoprotic,[2.0354590047773775],1.58,4.83,11.0,0.1
200404,751,monoprotic,[4.727566730117212],2.87,9.03,11.0,0.1
200404,752,triprotic,"[2.1511760145047134, 5.068874475408779, 7.323607267877255]",1.63,8.44,11.0,0.1
200404,753,monoprotic,[3.007795507133914],2.03,7.22,11.0,0.1
200404,754,diprotic,"[2.0286986730796324, 6.515884938823961]",1.58,5.13,11.0,0.1
200404,755,diprotic,"[3.2120029434048556, 6.4961238011690465]",2.12,2.71,11.0,0.1
200404,756,monoprotic,[5.220719563509814],3.11,8.28,11.0,0.1
200404,757,diprotic,"[3.779554745330784, 6.048517238075824]",2.4,2.6,11.0,0.1
200404,758,diprotic,"[3.9094002253741738, 5.248000548128127]",2.46,6.35,11.0,0.1
200404,759,monoprotic,[4.709174920502622],2.86,9.52,11.0,0.1
200404,760,triprotic,"[2.1542892740164685, 5.177349486264919, 6.154942179062811]",1.63,10.45,11.0,0.1
200404,761,triprotic,"[3.43812952046683, 5.803489075074621, 6.4949113607238935]",2.23,5.78,11.0,0.1
200404,762,monoprotic,[5.902662318979398],3.45,8.61,11.0,0.1
200404,763,monoprotic,[4.071784694973301],2.54,8.21,11.0,0.1
200404,764,diprotic,"[2.297759161371813, 5.840581404730033]",1.7,4.11,11.0,0.1
200404,765,monoprotic,[2.5933134062180123],1.83,5.65,11.0,0.1
200404,766,triprotic,"[2.5358786951575643, 5.7130730293942, 6.953331202666026]",1.8,9.55,11.0,0.1
200404,767,triprotic,"[2.402838945605775, 4.945158642722639, 6.94750270864282]",1.74,3.66,11.0,0.1
200404,768,triprotic,"[3.9076835333424924, 4.257939598500201, 7.251859589373224]",2.45,9.45,11.0,0.1
200404,769,monoprotic,[4.431198192536201],2.72,10.42,11.0,0.1
200404,770,monoprotic,[3.2606245767028432],2.15,8.22,11.0,0.1
200404,771,monoprotic,[4.44644362365063],2.73,8.05,11.0,0.1
200404,772,diprotic,"[3.684012246425624, 6.197147357091421]",2.35,10.72,11.0,0.1
200404,773,diprotic,"[3.748738636956366, 5.705120751276249]",2.38,3.62,11.0,0.1
200404,774,monoprotic,[3.378638067244339],2.2,8.43,11.0,0.1
200404,775,monoprotic,[3.6874811949927624],2.35,5.38,11.0,0.1
200404,776,triprotic,"[2.019110066299557, 4.770402584042143, 6.962613828733]",1.58,4.38,11.0,0.1
200404,777,triprotic,"[3.042298675577617, 5.561869232771758, 7.891650026543499]",2.04,7.52,11.0,0.1
200404,778,diprotic,"[2.4156309248211443, 5.398810909650275]",1.75,9.91,11.0,0.1
200404,779,triprotic,"[3.2542984799675745, 5.1323985962176115, 7.315114193210867]",2.14,10.75,11.0,0.1
200404,780,monoprotic,[5.580461887452378],3.29,7.92,11.0,0.1
200404,781,diprotic,"[2.5263990245476657, 4.808264721993538]",1.8,2.22,11.0,0.1
200404,782,triprotic,"[3.7332899365327803, 4.431787618629748, 7.935712152161228]",2.37,8.33,11.0,0.1
200404,783,monoprotic,[3.2327046625774347],2.13,2.61,11.0,0.1
200404,784,diprotic,"[2.749940758357403, 5.2716905909320815]",1.9,10.36,11.0,0.1
200404,785,triprotic,"[3.0389997822793244, 5.966509828369906, 7.990492520395238]",2.04,9.83,11.0,0.1
200404,786,monoprotic,[4.34655732060458],2.68,4.47,11.0,0.1
200404,787,monoprotic,[3.178170644557516],2.11,3.09,11.0,0.1
200404,788,diprotic,"[2.0226321369301683, 6.109546629091124]",1.58,5.85,11.0,0.1
200404,789,diprotic,"[3.366076887046466, 5.869607285889861]",2.2,5.68,11.0,0.1
200404,790,triprotic,"[3.0476023634215794, 5.345171519853841, 7.475491646427519]",2.04,7.28,11.0,0.1
200404,791,monoprotic,[5.4536835200891876],3.23,10.86,11.0,0.1
200404,792,triprotic,"[3.2106419612407118, 5.145971773279526, 6.066614189946862]",2.12,5.56,11.0,0.1
200404,793,triprotic,"[3.12410754215998, 5.059830830286921, 7.9037774646164305]",2.08,7.67,11.0,0.1
200404,794,monoprotic,[5.987375086089617],3.49,9.19,11.0,0.1
200404,795,diprotic,"[2.481806057820746, 5.656127440927486]",1.78,9.41,11.0,0.1
200404,796,monoprotic,[4.468800196304027],2.74,2.42,11.0,0.1
200404,797,monoprotic,[3.8612008582411157],2.44,9.45,11.0,0.1
200404,798,triprotic,"[2.2641837914225853, 4.426594614053195, 7.973633125802976]",1.68,6.17,11.0,0.1
200404,799,monoprotic,[2.3679192443715458],1.73,8.57,11.0,0.1
200404,800,diprotic,"[2.3185177001633672, 6.789792670159556]",1.71,3.26,11.0,0.1
200404,801,monoprotic,[4.5708422238515585],2.79,8.92,11.0,0.1
200404,802,diprotic,"[3.214859490218218, 5.551304854907691]",2.12,5.17,11.0,0.1
200404,803,diprotic,"[3.432761481147927, 6.3801994983397154]",2.23,7.32,11.0,0.1
200404,804,triprotic,"[2.5157996247760597, 5.028189898798841, 7.777876411428876]",1.8,7.4,11.0,0.1
200404,805,monoprotic,[5.750950574690676],3.38,2.69,11.0,0.1
200404,806,triprotic,"[3.2137474954023304, 4.8922306520550585, 7.408587895871699]",2.12,6.49,11.0,0.1
200404,807,diprotic,"[2.483891308944197, 5.93778336766519]",1.78,3.18,11.0,0.1
200404,808,triprotic,"[2.8634191234921316, 5.110540513670847, 6.501017598830458]",1.96,3.65,11.0,0.1
200404,809,triprotic,"[3.1453973750390283, 4.418093187538302, 6.325270689000861]",2.09,9.09,11.0,0.1
200404,810,monoprotic,[5.760566317659682],3.38,6.64,11.0,0.1
200404,811,monoprotic,[5.3031980724069125],3.15,9.26,11.0,0.1
200404,812,triprotic,"[2.23004210463923, 5.90803471694494, 6.86614059537901]",1.67,7.03,11.0,0.1
200404,813,triprotic,"[2.549863970189266, 5.697627654811469, 6.16527735894214]",1.81,2.68,11.0,0.1
200404,814,diprotic,"[2.9966776538414157, 5.825849968615205]",2.02,2.45,11.0,0.1
200404,815,monoprotic,[2.057535528938209],1.59,4.82,11.0,0.1
200404,816,monoprotic,[5.391604153539209],3.2,3.88,11.0,0.1
200404,817,monoprotic,[5.037144233410567],3.02,4.48,11.0,0.1
200404,818,diprotic,"[3.696900473058977, 6.2186968969177]",2.36,10.0,11.0,0.1
200404,819,triprotic,"[3.8672131489994546, 5.512670752679139, 6.316856199231927]",2.44,6.86,11.0,0.1
200404,820,monoprotic,[5.517431221773959],3.26,4.81,11.0,0.1
200404,821,monoprotic,[3.4221978774476023],2.22,4.2,11.0,0.1
200404,822,triprotic,"[2.7170607300518417, 4.267013528673281, 7.037650767355012]",1.89,3.83,11.0,0.1
200404,823,triprotic,"[2.193926756663262, 4.436670079121263, 6.15495366449919]",1.65,9.35,11.0,0.1
200404,824,diprotic,"[3.7590836564246786, 6.278421848265521]",2.39,6.79,11.0,0.1
200404,825,triprotic,"[2.3239007417087034, 4.833102322952443, 6.063559074833414]",1.71,2.57,11.0,0.1
200404,826,diprotic,"[2.459741088315085, 4.263902582980845]",1.77,5.99,11.0,0.1
200404,827,diprotic,"[2.3524815421456715, 6.467966288734214]",1.72,4.54,11.0,0.1
200404,828,triprotic,"[3.9193698574760703, 4.66041786234412, 7.485620492218105]",2.46,8.14,11.0,0.1
200404,829,diprotic,"[2.36193119296097, 5.662929987273312]",1.73,2.36,11.0,0.1
200404,830,triprotic,"[3.1573747887491503, 5.048311641175596, 6.266263518224521]",2.1,5.77,11.0,0.1
200404,831,triprotic,"[2.4578778411127193, 4.24455832703931, 7.77567935715455]",1.77,7.5,11.0,0.1
200404,832,monoprotic,[2.5353829317479533],1.8,9.29,11.0,0.1
200404,833,triprotic,"[3.252824102464273, 4.137733709533045, 6.8231066772050495]",2.14,10.19,11.0,0.1
200404,834,monoprotic,[4.8269961817910945],2.92,2.21,11.0,0.1
200404,835,monoprotic,[4.661719079115064],2.83,10.85,11.0,0.1
200404,836,diprotic,"[3.5029855364009865, 5.111956639427655]",2.26,8.35,11.0,0.1
200404,837,monoprotic,[4.912516137373791],2.96,2.48,11.0,0.1
200404,838,monoprotic,[4.21471947371057],2.61,6.59,11.0,0.1
200404,839,monoprotic,[3.49327120540591],2.26,9.66,11.0,0.1
200404,840,monoprotic,[4.129348700204938],2.57,8.65,11.0,0.1
200404,841,triprotic,"[3.257477778583839, 4.7818928550443385, 6.368344069428472]",2.14,6.6,11.0,0.1
200404,842,diprotic,"[3.150384773421223, 5.587986216864955]",2.09,3.15,11.0,0.1
200404,843,triprotic,"[3.5743186713299435, 5.468963584766862, 6.021085232786678]",2.3,6.86,11.0,0.1
200404,844,diprotic,"[2.4093124425629897, 4.971059804084264]",1.75,7.99,11.0,0.1
200404,845,monoprotic,[5.028111886966977],3.02,5.67,11.0,0.1
200404,846,monoprotic,[2.8397131714653203],1.95,4.45,11.0,0.1
200404,847,monoprotic,[4.936684865322928],2.97,8.53,11.0,0.1
200404,848,triprotic,"[3.4365988676983736, 5.758229801067486, 7.926191878861173]",2.23,4.92,11.0,0.1
200404,849,monoprotic,[4.4617342044521955],2.73,2.56,11.0,0.1
200404,850,monoprotic,[4.7331314989173965],2.87,4.42,11.0,0.1
200404,851,monoprotic,[5.490914409914316],3.25,5.32,11.0,0.1
200404,852,monoprotic,[2.059365461972667],1.59,2.25,11.0,0.1
200404,853,diprotic,"[3.8600355538534794, 4.6808170288301545]",2.44,9.84,11.0,0.1
200404,854,monoprotic,[2.7798727868359085],1.92,7.94,11.0,0.1
200404,855,triprotic,"[2.761761404059996, 5.132825436704929, 6.984851424418517]",1.91,8.29,11.0,0.1
200404,856,diprotic,"[3.257225840690992, 5.595605424316911]",2.14,5.23,11.0,0.1
200404,857,diprotic,"[2.5692815549412273, 5.00344442627716]",1.82,3.3,11.0,0.1
200404,858,triprotic,"[3.1932321489902096, 5.816962389745418, 6.570341348175094]",2.11,9.04,11.0,0.1
200404,859,diprotic,"[3.1895759604278986, 5.748114647827371]",2.11,7.91,11.0,0.1
200404,860,monoprotic,[2.08476374409727],1.6,5.78,11.0,0.1
200404,861,monoprotic,[4.201681173792667],2.61,11.0,11.0,0.1
200404,862,triprotic,"[2.134026485148994, 5.823154988735921, 7.543305440473745]",1.63,9.41,11.0,0.1
200404,863,diprotic,"[3.211134259443637, 5.269582541495142]",2.12,8.96,11.0,0.1
200404,864,triprotic,"[2.4473568020134886, 4.128499346586035, 7.559309526773341]",1.76,8.42,11.0,0.1
200404,865,monoprotic,[5.106856701632278],3.06,5.81,11.0,0.1
200404,866,triprotic,"[2.923265796150802, 5.072313452690563, 6.891528428903677]",1.98,6.44,11.0,0.1
200404,867,triprotic,"[2.658167514328426, 5.961146368905579, 6.9521142874977695]",1.86,3.39,11.0,0.1
200404,868,triprotic,"[3.5997898610808505, 5.645920298294941, 7.894531972597716]",2.31,8.63,11.0,0.1
200404,869,diprotic,"[3.388295799319083, 6.107539289530433]",2.21,10.31,11.0,0.1
200404,870,diprotic,"[3.1661939022561345, 6.755504382497259]",2.1,10.25,11.0,0.1
200404,871,triprotic,"[3.1465994546552305, 5.293513739617073, 6.81129405585229]",2.09,6.82,11.0,0.1
200404,872,diprotic,"[2.528416051646585, 4.404124891074216]",1.8,5.79,11.0,0.1
200404,873,monoprotic,[5.020226624730666],3.01,2.55,11.0,0.1
200404,874,diprotic,"[3.6690571676005113, 6.0169656645714555]",2.34,9.36,11.0,0.1
200404,875,monoprotic,[4.425598140215368],2.72,4.9,11.0,0.1
200404,876,monoprotic,[2.4513672975973146],1.77,5.15,11.0,0.1
200404,877,monoprotic,[2.9277378560604768],1.99,5.16,11.0,0.1
200404,878,monoprotic,[3.5498977285978017],2.29,6.65,11.0,0.1
200404,879,triprotic,"[3.387952949648925, 4.9946845300092875, 6.287565963123786]",2.21,10.1,11.0,0.1
200404,880,monoprotic,[3.288852575592019],2.16,8.14,11.0,0.1
200404,881,diprotic,"[3.4506408611312374, 4.967939268516531]",2.24,3.84,11.0,0.1
200404,882,triprotic,"[3.489879131660644, 5.201785079631453, 7.696835065833304]",2.26,8.66,11.0,0.1
200404,883,diprotic,"[2.8273712157904796, 6.594482780107446]",1.94,7.96,11.0,0.1
200404,884,monoprotic,[4.328264551580843],2.67,8.89,11.0,0.1
200404,885,triprotic,"[2.695112215302757, 5.158109234488307, 6.132309946636004]",1.88,9.86,11.0,0.1
200404,886,triprotic,"[2.8897409340156854, 4.9721867879226105, 6.002933378013958]",1.97,10.4,11.0,0.1
200404,887,diprotic,"[2.065943234141887, 5.65772999265427]",1.6,6.56,11.0,0.1
200404,888,triprotic,"[2.1958941314778224, 4.522386939434955, 7.01479757178741]",1.65,10.57,11.0,0.1
200404,889,triprotic,"[2.532649497809067, 4.87373325911747, 7.431438081724719]",1.8,8.28,11.0,0.1
200404,890,diprotic,"[2.4737663677835977, 6.682665834135709]",1.78,5.41,11.0,0.1
200404,891,monoprotic,[2.4158440395213763],1.75,5.72,11.0,0.1
200404,892,triprotic,"[2.9494352699790722, 5.665637830671798, 6.448425640257232]",2.0,7.06,11.0,0.1
200404,893,triprotic,"[2.4851103063276057, 4.938698826925201, 6.532690814037263]",1.78,5.93,11.0,0.1
200404,894,diprotic,"[3.7744986951161263, 6.908089418351555]",2.4,5.32,11.0,0.1
200404,895,triprotic,"[2.368012527147248, 5.632352363073464, 7.7981405831353845]",1.73,6.04,11.0,0.1
200404,896,diprotic,"[2.9919241198933615, 5.394646183014378]",2.02,7.12,11.0,0.1
200404,897,diprotic,"[3.897588045977454, 5.295991764294826]",2.46,7.65,11.0,0.1
200404,898,monoprotic,[2.207998620754819],1.66,2.58,11.0,0.1
200404,899,triprotic,"[3.3605778221051725, 4.971923896372117, 7.93375687898172]",2.19,4.93,11.0,0.1
200404,900,diprotic,"[3.575813006053884, 4.6286973741285]",2.3,6.7,11.0,0.1
200404,901,triprotic,"[2.237893951535292, 5.245412501921706, 6.511826636895527]",1.67,7.76,11.0,0.1
200404,902,triprotic,"[2.642722067924977, 4.230420642999745, 6.595461628224357]",1.85,10.9,11.0,0.1
200404,903,diprotic,"[2.2652098229136106, 6.824283740628147]",1.68,5.18,11.0,0.1
200404,904,diprotic,"[2.374074149577334, 4.054632857757722]",1.73,8.05,11.0,0.1
200404,905,triprotic,"[2.312435805575075, 5.554478836398809, 7.320531686675749]",1.7,10.43,11.0,0.1
200404,906,diprotic,"[3.1505060382242154, 4.221773785287569]",2.09,5.78,11.0,0.1
200404,907,triprotic,"[2.367912537757565, 4.833519789892384, 7.573503012232338]",1.73,3.23,11.0,0.1
200404,908,monoprotic,[4.978525870978029],2.99,2.13,11.0,0.1
