seed,task_id,acid_type,pka_values,initial_ph,target_ph,initial_volume_ml,analyte_conc_m
200303,601,triprotic,"[3.598176286831789, 4.50959444139949, 7.851115862515732]",2.31,9.18,11.0,0.1
200303,602,diprotic,"[3.8915312816221803, 4.875633040921498]",2.45,10.0,11.0,0.1
200303,603,diprotic,"[3.7258802119618455, 6.318079966008481]",2.37,7.42,11.0,0.1
200303,604,triprotic,"[2.2879922923587124, 4.244451367918644, 7.885387367425933]",1.69,2.76,11.0,0.1
200303,605,monoprotic,[2.4015295946798343],1.74,2.9,11.0,0.1
200303,606,monoprotic,[2.853748247314111],1.95,6.08,11.0,0.1
200303,607,diprotic,"[3.5410637919242465, 4.337767434143535]",2.28,7.84,11.0,0.1
200303,608,triprotic,"[3.1849182804701606, 5.639883416958497, 6.888689965618434]",2.11,10.38,11.0,0.1
200303,609,monoprotic,[5.807791836338893],3.4,10.97,11.0,0.1
200303,610,diprotic,"[3.6211908027580177, 6.7644647659454336]",2.32,10.02,11.0,0.1
200303,611,triprotic,"[2.142076328750317, 4.876894749272947, 6.568160483146851]",1.63,4.29,11.0,0.1
200303,612,diprotic,"[3.9977905883879545, 6.482674814828061]",2.51,6.54,11.0,0.1
200303,613,diprotic,"[3.9594005400651806, 4.952295229018716]",2.49,6.46,11.0,0.1
200303,614,diprotic,"[2.669148472893915, 5.924084948235423]",1.87,2.44,11.0,0.1
200303,615,triprotic,"[3.0255382370863364, 4.380715310886589, 6.449016388340775]",2.03,7.15,11.0,0.1
200303,616,diprotic,"[3.3700193167540915, 4.635483072469518]",2.2,8.94,11.0,0.1
200303,617,triprotic,"[2.401454726092928, 5.379923292749861, 7.824445767454393]",1.74,4.16,11.0,0.1
200303,618,monoprotic,[2.7411303966125806],1.9,4.35,11.0,0.1
200303,619,monoprotic,[5.163634677691028],3.08,10.02,11.0,0.1
200303,620,diprotic,"[2.6526064729840027, 4.88310379776763]",1.86,9.58,11.0,0.1
200303,621,diprotic,"[2.376630807811411, 6.024946631465973]",1.73,10.82,11.0,0.1
200303,622,diprotic,"[3.4505584646875684, 4.364516433733963]",2.24,7.11,11.0,0.1
200303,623,monoprotic,[4.985973772919274],3.0,8.77,11.0,0.1
200303,624,triprotic,"[3.6484385982336685, 5.369063360427166, 6.118130217857325]",2.33,2.94,11.0,0.1
200303,625,triprotic,"[2.3227414907518633, 4.359992383541243, 6.107985807573698]",1.71,8.2,11.0,0.1
200303,626,diprotic,"[2.2972371506022755, 4.555786496417062]",1.7,9.8,11.0,0.1
200303,627,triprotic,"[2.5546374457524657, 5.455469844014276, 7.223947576777783]",1.81,10.45,11.0,0.1
200303,628,diprotic,"[3.064193719924575, 6.420655273059696]",2.05,2.77,11.0,0.1
200303,629,diprotic,"[3.877898548410273, 4.130962542033158]",2.44,5.74,11.0,0.1
200303,630,triprotic,"[3.676319480695943, 4.363971538429473, 6.611615553550148]",2.34,8.43,11.0,0.1
200303,631,triprotic,"[2.4205272499988313, 5.353340720099343, 6.394847260476386]",1.75,10.4,11.0,0.1
200303,632,triprotic,"[3.6384396670628303, 5.576726507121418, 7.715815096611209]",2.33,8.23,11.0,0.1
200303,633,monoprotic,[2.9921377490414267],2.02,9.44,11.0,0.1
200303,634,diprotic,"[3.5208398388611686, 5.303382266370191]",2.27,9.11,11.0,0.1
200303,635,diprotic,"[2.455000880961223, 4.209350490502054]",1.77,5.17,11.0,0.1
200303,636,diprotic,"[2.493187509671989, 4.419125939046686]",1.78,5.86,11.0,0.1
200303,637,triprotic,"[2.3809264005779665, 5.717168066756856, 7.141697505320684]",1.73,2.54,11.0,0.1
200303,638,triprotic,"[2.221192853716898, 4.043093045332762, 7.343087422999182]",1.66,7.19,11.0,0.1
200303,639,triprotic,"[3.5987880585931533, 5.475471944969884, 6.9746366255768875]",2.31,10.94,11.0,0.1
200303,640,monoprotic,[3.4466962384635798],2.24,10.38,11.0,0.1
200303,641,triprotic,"[2.8058672121678114, 5.3631998912134105, 7.104237103261479]",1.93,2.62,11.0,0.1
200303,642,triprotic,"[3.963218866199565, 5.301991544014971, 6.0590837120848136]",2.49,3.62,11.0,0.1
200303,643,triprotic,"[3.66510919950845, 4.791015085580137, 6.403524029311791]",2.34,8.71,11.0,0.1
200303,644,monoprotic,[2.828754944880063],1.94,6.23,11.0,0.1
200303,645,triprotic,"[2.0517326681947208, 4.405463307258812, 7.329087612162523]",1.59,9.84,11.0,0.1
200303,646,monoprotic,[5.042535729201951],3.02,5.04,11.0,0.1
200303,647,monoprotic,[3.2453062147574436],2.14,5.88,11.0,0.1
200303,648,triprotic,"[2.832040267578516, 4.8278861330716545, 6.964644623688216]",1.94,2.4,11.0,0.1
200303,649,diprotic,"[2.0272542245711787, 5.2309858899103725]",1.58,9.4,11.0,0.1
200303,650,monoprotic,[3.332105449742651],2.18,3.38,11.0,0.1
200303,651,triprotic,"[2.080796484280432, 4.559621812279385, 7.4490224252494714]",1.6,10.62,11.0,0.1
200303,652,diprotic,"[3.2294144300936027, 5.6124337811323155]",2.13,2.26,11.0,0.1
200303,653,diprotic,"[2.171151070704677, 5.602958035178352]",1.64,9.07,11.0,0.1
200303,654,triprotic,"[3.839431505046548, 5.308895195691691, 7.7537428473031405]",2.43,5.61,11.0,0.1
200303,655,diprotic,"[3.5663187743533866, 5.94718724317094]",2.29,5.63,11.0,0.1
200303,656,diprotic,"[3.009528751904874, 4.694212763560551]",2.03,4.32,11.0,0.1
200303,657,monoprotic,[5.5734476493092195],3.29,5.16,11.0,0.1
200303,658,triprotic,"[3.0662315306637957, 4.678833570375302, 6.1378825792762814]",2.05,10.74,11.0,0.1
200303,659,diprotic,"[3.7074005138388837, 4.8576321761978205]",2.36,10.73,11.0,0.1
200303,660,diprotic,"[3.8840228652250532, 4.397158220813475]",2.45,4.78,11.0,0.1
200303,661,diprotic,"[2.4228580466737286, 4.479278799297566]",1.75,2.03,11.0,0.1
200303,662,diprotic,"[3.1198960407958185, 6.638460815509725]",2.08,5.6,11.0,0.1
200303,663,diprotic,"[3.409616611753341, 4.911119425395839]",2.22,6.44,11.0,0.1
200303,664,monoprotic,[2.050885721687819],1.59,10.71,11.0,0.1
200303,665,triprotic,"[3.0057478941114084, 4.256840265102383, 6.325240388645841]",2.02,6.81,11.0,0.1
200303,666,triprotic,"[3.8922400054093593, 5.338467311257929, 7.498071976390635]",2.45,3.43,11.0,0.1
200303,667,triprotic,"[3.774779965729349, 5.03181130526389, 6.3182397840972255]",2.4,5.89,11.0,0.1
200303,668,triprotic,"[3.29110316958472, 5.6923318467109585, 6.851750213111361]",2.16,5.7,11.0,0.1
200303,669,monoprotic,[2.0550898568905187],1.59,6.39,11.0,0.1
200303,670,monoprotic,[5.549204092150654],3.28,9.73,11.0,0.1
200303,671,monoprotic,[2.611942764500972],1.84,8.27,11.0,0.1
200303,672,triprotic,"[2.8537257558207254, 4.871839377867267, 7.551400398705262]",1.95,7.77,11.0,0.1
200303,673,diprotic,"[2.804200673138258, 5.794855616454208]",1.93,8.13,11.0,0.1
200303,674,diprotic,"[2.0043522476902513, 6.129795880946853]",1.57,10.89,11.0,0.1
200303,675,monoprotic,[3.0815079034842894],2.06,7.76,11.0,0.1
200303,676,triprotic,"[2.3028416721283556, 5.446545398379431, 6.074702353601835]",1.7,3.58,11.0,0.1
200303,677,monoprotic,[2.677777989442694],1.87,6.71,11.0,0.1
200303,678,triprotic,"[2.267567853523486, 5.364556193048565, 7.9580877028232475]",1.68,4.84,11.0,0.1
200303,679,monoprotic,[2.0662304227210293],1.6,10.08,11.0,0.1
200303,680,monoprotic,[3.7703824525751033],2.39,9.85,11.0,0.1
200303,681,triprotic,"[2.0806600281251186, 5.077850284435165, 7.706290550217982]",1.6,6.62,11.0,0.1
200303,682,monoprotic,[4.631028912193455],2.82,3.2,11.0,0.1
200303,683,monoprotic,[2.392702667554963],1.74,10.62,11.0,0.1
200303,684,monoprotic,[4.51331198868064],2.76,7.12,11.0,0.1
200303,685,monoprotic,[4.464302877202426],2.74,5.77,11.0,0.1
200303,686,diprotic,"[2.6043645726816207, 4.90817098719155]",1.84,10.03,11.0,0.1
200303,687,monoprotic,[4.27937794113012],2.64,6.76,11.0,0.1
200303,688,monoprotic,[5.461844256021397],3.23,2.6,11.0,0.1
200303,689,triprotic,"[3.212274236855153, 5.33358689791739, 6.377664914868885]",2.12,8.7,11.0,0.1
200303,690,diprotic,"[3.5599310319500246, 5.346134990350093]",2.29,7.1,11.0,0.1
200303,691,diprotic,"[3.131744735613238, 6.708401954997253]",2.08,8.81,11.0,0.1
200303,692,triprotic,"[2.9867503663203827, 5.890314773211746, 7.816769233552098]",2.02,10.72,11.0,0.1
200303,693,monoprotic,[5.4500941913887715],3.23,2.2,11.0,0.1
200303,694,monoprotic,[4.190537510672802],2.6,2.75,11.0,0.1
200303,695,diprotic,"[2.180704361439412, 6.16302032116747]",1.65,2.05,11.0,0.1
200303,696,diprotic,"[2.2339786295611845, 6.730466305295447]",1.67,3.2,11.0,0.1
200303,697,diprotic,"[2.348536603171336, 4.864167199495847]",1.72,6.01,11.0,0.1
200303,698,diprotic,"[3.4208538130025694, 5.453388470540086]",2.22,9.26,11.0,0.1
200303,699,triprotic,"[3.8527150423665057, 4.803775739401628, 7.540078813123484]",2.43,2.15,11.0,0.1
200303,700,monoprotic,[4.722806908660784],2.86,4.31,11.0,0.1
200303,701,diprotic,"[3.337046449365257, 4.459478161375682]",2.18,4.12,11.0,0.1
200303,702,triprotic,"[2.495214038197453, 4.4570550346130995, 6.278941370734615]",1.79,9.64,11.0,0.1
200303,703,triprotic,"[3.5482985647862786, 4.1100274740829335, 6.318875269087497]",2.28,4.87,11.0,0.1
200303,704,monoprotic,[3.7714410817168256],2.39,10.79,11.0,0.1
200303,705,monoprotic,[4.170864702203298],2.59,6.45,11.0,0.1
200303,706,monoprotic,[2.9618574569511726],2.0,5.77,11.0,0.1
200303,707,triprotic,"[3.951340509476939, 4.060246411813241, 7.902369699792739]",2.47,3.97,11.0,0.1
200303,708,triprotic,"[3.264228159586005, 5.077397816071656, 7.710042280153854]",2.15,3.82,11.0,0.1
200303,709,triprotic,"[3.472821169511773, 5.686394002440346, 6.690520392336143]",2.25,5.3,11.0,0.1
200303,710,triprotic,"[2.906168197435548, 5.870125350465895, 7.904938075772179]",1.98,8.09,11.0,0.1
200303,711,monoprotic,[5.710328120021071],3.36,8.77,11.0,0.1
200303,712,diprotic,"[2.145351061540766, 5.961069693659576]",1.63,10.81,11.0,0.1
200303,713,monoprotic,[3.8229197315687173],2.42,3.19,11.0,0.1
200303,714,monoprotic,[2.636538157485173],1.85,10.45,11.0,0.1
200303,715,monoprotic,[2.244578265394523],1.67,7.06,11.0,0.1
200303,716,diprotic,"[3.0650549287675286, 4.065327599670478]",2.05,7.81,11.0,0.1
200303,717,diprotic,"[3.63309717054735, 5.60751976287861]",2.33,5.89,11.0,0.1
200303,718,diprotic,"[3.089843921715871, 5.710608071894786]",2.06,7.31,11.0,0.1
200303,719,diprotic,"[3.1772604109136138, 4.423890494023468]",2.1,2.1,11.0,0.1
200303,720,triprotic,"[3.186734318640518, 4.652563365850371, 6.673748613497198]",2.11,7.49,11.0,0.1
200303,721,diprotic,"[3.1697450185607723, 4.844863031574412]",2.1,3.52,11.0,0.1
200303,722,monoprotic,[5.840211656320329],3.42,10.73,11.0,0.1
200303,723,triprotic,"[2.03838225407249, 5.9918529779362215, 7.219291264405819]",1.58,3.44,11.0,0.1
200303,724,monoprotic,[5.448953713908937],3.23,7.91,11.0,0.1
200303,725,triprotic,"[3.2164699359715456, 4.202059137994322, 7.039549085336233]",2.12,2.88,11.0,0.1
200303,726,triprotic,"[2.080595740667721, 4.962183047951518, 6.4855746758300326]",1.6,6.96,11.0,0.1
200303,727,diprotic,"[3.4979459812831575, 5.819817179316803]",2.26,5.49,11.0,0.1
200303,728,diprotic,"[2.9213896999487146, 6.963016658320063]",1.98,5.98,11.0,0.1
200303,729,diprotic,"[3.7401623101761814, 4.748665326156352]",2.38,7.82,11.0,0.1
200303,730,diprotic,"[3.9412067724370923, 6.74038436040353]",2.48,7.47,11.0,0.1
200303,731,monoprotic,[5.104945690484667],3.05,10.25,11.0,0.1
200303,732,diprotic,"[2.941732746871062, 6.774074184640769]",1.99,6.11,11.0,0.1
200303,733,triprotic,"[2.880151342163115, 4.296138896245812, 7.458531541776729]",1.96,8.53,11.0,0.1
200303,734,monoprotic,[2.680368833706401],1.87,9.17,11.0,0.1
200303,735,diprotic,"[3.7470408402944626, 5.52483340247025]",2.38,6.4,11.0,0.1
200303,736,monoprotic,[3.3946575086019593],2.21,9.18,11.0,0.1
200303,737,diprotic,"[2.5894166545366746, 5.342875254318376]",1.83,5.06,11.0,0.1
200303,738,triprotic,"[2.673368936999709, 5.167021587216707, 7.426775425865994]",1.87,2.78,11.0,0.1
200303,739,monoprotic,[5.992286865285941],3.5,9.15,11.0,0.1
200303,740,monoprotic,[2.6190159382092446],1.84,3.09,11.0,0.1
200303,741,diprotic,"[3.2449903112888254, 6.698242855275934]",2.14,3.74,11.0,0.1
200303,742,monoprotic,[2.970466943630734],2.01,7.2,11.0,0.1
200303,743,monoprotic,[2.116176478699723],1.62,4.39,11.0,0.1
200303,744,triprotic,"[3.601035654445732, 4.711096184044244, 7.592497258510925]",2.31,3.48,11.0,0.1
200303,745,diprotic,"[3.541758011439028, 6.482736085868466]",2.28,2.01,11.0,0.1
200303,746,triprotic,"[3.758873767458432, 5.928047504992978, 6.43716716451609]",2.39,8.07,11.0,0.1
200303,747,diprotic,"[2.2078266466294254, 5.122117389337683]",1.66,8.66,11.0,0.1
200303,748,diprotic,"[2.4764544616748694, 5.17260016093902]",1.78,8.84,11.0,0.1
200303,749,diprotic,"[3.338468017302378, 6.998550005541512]",2.18,5.46,11.0,0.1
200303,750,monoprotic,[4.744192660800265],2.88,7.45,11.0,0.1
200303,751,triprotic,"[3.8394547177923006, 5.802672725130539, 6.177298880796078]",2.43,9.65,11.0,0.1
200303,752,monoprotic,[4.107908889956039],2.56,4.53,11.0,0.1
200303,753,diprotic,"[2.879629801061215, 6.7913547880010245]",1.96,3.53,11.0,0.1
200303,754,diprotic,"[2.4081331009536058, 6.284344278517383]",1.75,7.49,11.0,0.1
200303,755,monoprotic,[4.075448997392163],2.54,3.42,11.0,0.1
200303,756,diprotic,"[2.4679634091849127, 5.101819718414636]",1.77,4.22,11.0,0.1
200303,757,triprotic,"[3.1804663415783634, 4.109165981513163, 7.4856347844659465]",2.1,6.09,11.0,0.1
200303,758,diprotic,"[3.759924985992707, 6.732204215238206]",2.39,8.79,11.0,0.1
200303,759,diprotic,"[3.4002823313441306, 6.883301992766004]",2.21,2.19,11.0,0.1
200303,760,monoprotic,[4.365284948433624],2.69,4.53,11.0,0.1
200303,761,monoprotic,[2.591681862904595],1.83,6.95,11.0,0.1
200303,762,monoprotic,[3.083151399375931],2.06,2.54,11.0,0.1
200303,763,triprotic,"[2.2063706213901, 5.5636664255897745, 7.908951152607629]",1.66,2.88,11.0,0.1
200303,764,monoprotic,[4.769374493874071],2.89,10.89,11.0,0.1
200303,765,diprotic,"[2.2396609384711184, 6.83383962190155]",1.67,8.58,11.0,0.1
200303,766,diprotic,"[3.145027803749742, 4.003651243246879]",2.09,2.91,11.0,0.1
200303,767,triprotic,"[2.834466707640767, 5.765505144678047, 7.97460167803305]",1.94,7.39,11.0,0.1
200303,768,monoprotic,[2.646432149478987],1.86,10.81,11.0,0.1
200303,769,diprotic,"[2.0186847725569077, 4.0331636324593]",1.57,9.65,11.0,0.1
200303,770,monoprotic,[3.4017094660692906],2.21,3.42,11.0,0.1
200303,771,triprotic,"[2.7796349141722914, 4.383473513586726, 7.2368478025843945]",1.92,9.25,11.0,0.1
200303,772,triprotic,"[2.1361593273052506, 5.893234363568107, 6.1821434877552335]",1.63,4.21,11.0,0.1
200303,773,diprotic,"[2.712886223269675, 4.720143289979484]",1.89,8.08,11.0,0.1
200303,774,monoprotic,[4.811200671766857],2.91,10.29,11.0,0.1
200303,775,monoprotic,[4.473924741584264],2.74,10.95,11.0,0.1
200303,776,monoprotic,[2.3394954986284793],1.72,6.29,11.0,0.1
200303,777,monoprotic,[5.4600395792148095],3.23,6.55,11.0,0.1
200303,778,diprotic,"[3.460156643881386, 5.911708174664479]",2.24,10.21,11.0,0.1
200303,779,monoprotic,[3.8790250262851322],2.45,3.38,11.0,0.1
200303,780,monoprotic,[2.088264429339578],1.61,6.6,11.0,0.1
200303,781,monoprotic,[3.0809980420306644],2.06,3.98,11.0,0.1
200303,782,monoprotic,[2.7233469224326363],1.89,5.72,11.0,0.1
200303,783,monoprotic,[4.26553487103569],2.64,7.62,11.0,0.1
200303,784,monoprotic,[5.8106722835276425],3.41,10.33,11.0,0.1
200303,785,diprotic,"[2.9851249177435664, 5.898202153593063]",2.01,8.43,11.0,0.1
200303,786,triprotic,"[3.62902891025127, 5.470612227504688, 7.499759725409371]",2.32,10.63,11.0,0.1
200303,787,monoprotic,[2.510951844223627],1.79,8.11,11.0,0.1
200303,788,monoprotic,[4.099460517599015],2.56,5.42,11.0,0.1
200303,789,monoprotic,[3.520684034759013],2.27,4.06,11.0,0.1
200303,790,diprotic,"[2.0428974470869514, 4.521153634250238]",1.59,5.02,11.0,0.1
200303,791,triprotic,"[3.9257371125627807, 5.523380633640494, 6.4124627221954595]",2.47,2.24,11.0,0.1
200303,792,monoprotic,[4.084312566926155],2.55,6.81,11.0,0.1
200303,793,triprotic,"[3.6504651594633577, 4.397458098227352, 6.740201232283284]",2.33,8.57,11.0,0.1
200303,794,diprotic,"[3.0187546598322568, 4.071028102655159]",2.03,10.33,11.0,0.1
200303,795,monoprotic,[2.553926478585358],1.81,2.24,11.0,0.1
200303,796,diprotic,"[2.2956540101911527, 5.19856509849319]",1.7,5.84,11.0,0.1
200303,797,monoprotic,[4.323577078417946],2.67,9.58,11.0,0.1
200303,798,triprotic,"[3.8779264914115856, 5.759973404725404, 7.6247792244096795]",2.45,6.38,11.0,0.1
200303,799,monoprotic,[3.725688206430419],2.37,2.81,11.0,0.1
200303,800,triprotic,"[2.970561152470834, 5.05095665815002, 6.392759861602266]",2.01,2.28,11.0,0.1
200303,801,monoprotic,[4.587053382495215],2.8,4.67,11.0,0.1
200303,802,diprotic,"[3.336344982756815, 5.356873770235705]",2.18,6.33,11.0,0.1
200303,803,diprotic,"[3.911551383826046, 4.101702984856121]",2.45,3.12,11.0,0.1
200303,804,triprotic,"[3.0356594498511136, 5.983866139716958, 6.813898135137021]",2.04,4.81,11.0,0.1
200303,805,triprotic,"[3.0969724394102496, 4.711746038959403, 7.331915237328093]",2.07,2.59,11.0,0.1
200303,806,triprotic,"[3.6494239953745353, 4.918289726982598, 6.233650106992919]",2.33,8.41,11.0,0.1
200303,807,diprotic,"[2.551340431513947, 6.851661815282698]",1.81,10.09,11.0,0.1
200303,808,triprotic,"[2.524909271017294, 4.4871604518757895, 7.262478419132146]",1.8,9.76,11.0,0.1
200303,809,monoprotic,[3.399013853707575],2.21,6.0,11.0,0.1
200303,810,diprotic,"[3.578119365281747, 4.837326310586988]",2.3,2.88,11.0,0.1
200303,811,monoprotic,[4.19942383790017],2.61,3.66,11.0,0.1
200303,812,diprotic,"[2.571566376366115, 6.03513075041325]",1.82,4.63,11.0,0.1
200303,813,triprotic,"[2.6374407165779283, 4.317510283316696, 7.847685024370019]",1.85,3.95,11.0,0.1
200303,814,diprotic,"[3.076777584430854, 5.334113198627787]",2.06,10.2,11.0,0.1
200303,815,triprotic,"[3.030327386872817, 5.415977120192124, 7.847902226116255]",2.04,5.32,11.0,0.1
200303,816,diprotic,"[2.6406591280958196, 5.816707686467675]",1.85,2.19,11.0,0.1
200303,817,diprotic,"[3.093685059424131, 5.481878264582435]",2.07,4.88,11.0,0.1
200303,818,monoprotic,[4.722814147766026],2.86,3.4,11.0,0.1
200303,819,diprotic,"[2.068461935570455, 6.756067851820643]",1.6,2.68,11.0,0.1
200303,820,monoprotic,[3.4833983507386743],2.25,10.51,11.0,0.1
200303,821,triprotic,"[3.3003657041708205, 5.460151021292855, 6.047433555096809]",2.17,2.28,11.0,0.1
200303,822,diprotic,"[2.8572721271538004, 6.5972019200781284]",1.95,8.12,11.0,0.1
200303,823,monoprotic,[3.298831955490605],2.16,2.58,11.0,0.1
200303,824,diprotic,"[3.644051376556341, 6.986761022028729]",2.33,9.52,11.0,0.1
200303,825,monoprotic,[4.160179991000513],2.59,9.1,11.0,0.1
200303,826,diprotic,"[3.4837587026090695, 4.985599207497284]",2.25,8.77,11.0,0.1
200303,827,diprotic,"[3.8115942872714896, 4.745618906874909]",2.41,9.54,11.0,0.1
200303,828,monoprotic,[3.7743907895466995],2.4,8.37,11.0,0.1
200303,829,monoprotic,[3.8033302122188903],2.41,3.23,11.0,0.1
200303,830,monoprotic,[2.5414511539801685],1.81,5.76,11.0,0.1
200303,831,triprotic,"[2.971125207411119, 4.4381683551243984, 7.264611178754107]",2.01,7.57,11.0,0.1
200303,832,diprotic,"[3.187453896789, 4.617732095218188]",2.11,5.87,11.0,0.1
200303,833,diprotic,"[2.9024086515304717, 6.612002787317524]",1.98,9.57,11.0,0.1
200303,834,diprotic,"[3.304087560751833, 5.312460362226279]",2.17,6.28,11.0,0.1
200303,835,diprotic,"[2.5125899616115963, 4.361232865438411]",1.79,10.01,11.0,0.1
200303,836,monoprotic,[5.779603659888239],3.39,10.17,11.0,0.1
200303,837,triprotic,"[2.8025193674918123, 5.301166980620877, 6.10748175121777]",1.93,9.26,11.0,0.1
200303,838,monoprotic,[5.4456774465682],3.22,6.01,11.0,0.1
200303,839,monoprotic,[5.338628606331935],3.17,9.83,11.0,0.1
200303,840,triprotic,"[2.5940385893547093, 5.455160883839179, 7.381804057689797]",1.83,10.35,11.0,0.1
200303,841,monoprotic,[3.465617495073518],2.25,9.74,11.0,0.1
200303,842,monoprotic,[3.611005903693508],2.32,6.02,11.0,0.1
200303,843,diprotic,"[3.0613289567187856, 5.52429489831049]",2.05,2.9,11.0,0.1
200303,844,diprotic,"[3.111387035047162, 4.075205489927997]",2.07,2.24,11.0,0.1
200303,845,monoprotic,[2.672597561650073],1.87,5.55,11.0,0.1
200303,846,triprotic,"[2.7268259045890226, 5.969368967376562, 6.275275779499076]",1.89,3.46,11.0,0.1
200303,847,monoprotic,[4.305784641642601],2.66,6.31,11.0,0.1
200303,848,diprotic,"[3.4439074955329967, 4.111670390591757]",2.23,4.65,11.0,0.1
200303,849,triprotic,"[2.616814770107474, 4.585548629255275, 6.872135358480829]",1.84,3.41,11.0,0.1
200303,850,monoprotic,[2.9996734316715568],2.02,7.0,11.0,0.1
200303,851,monoprotic,[3.5246815006902423],2.27,9.96,11.0,0.1
200303,852,triprotic,"[2.209986978481991, 5.0597361061370645, 6.265473277498978]",1.66,7.41,11.0,0.1
200303,853,diprotic,"[3.2480454568740136, 5.869836485385216]",2.14,10.42,11.0,0.1
200303,854,monoprotic,[2.665865417439131],1.86,5.55,11.0,0.1
200303,855,monoprotic,[3.9872130244644866],2.5,10.31,11.0,0.1
200303,856,diprotic,"[2.161760252105646, 6.919879005310125]",1.64,2.12,11.0,0.1
200303,857,triprotic,"[3.190161290028151, 4.513549315205567, 6.313058803490877]",2.11,9.33,11.0,0.1
200303,858,monoprotic,[4.772771470618359],2.89,2.06,11.0,0.1
200303,859,diprotic,"[3.295528840189738, 4.318983103920322]",2.16,4.7,11.0,0.1
200303,860,diprotic,"[3.8260931855387046, 6.130736149483719]",2.42,4.3,11.0,0.1
200303,861,diprotic,"[2.90224674579322, 6.456913263911266]",1.98,7.28,11.0,0.1
200303,862,diprotic,"[2.079074932057156, 4.72797630773002]",1.6,5.94,11.0,0.1
200303,863,triprotic,"[3.063780220416323, 4.19704971936473, 6.337768629470684]",2.05,5.24,11.0,0.1
200303,864,monoprotic,[3.7160132686320964],2.37,9.54,11.0,0.1
200303,865,diprotic,"[3.639539623948821, 5.588239342393818]",2.33,5.6,11.0,0.1
200303,866,diprotic,"[3.197844804999639, 6.241695698827299]",2.12,10.46,11.0,0.1
200303,867,triprotic,"[2.6957815694515994, 5.370894578356026, 6.165178778463902]",1.88,7.43,11.0,0.1
200303,868,monoprotic,[3.733763174906194],2.38,4.13,11.0,0.1
200303,869,monoprotic,[3.015365130016239],2.03,4.87,11.0,0.1
200303,870,diprotic,"[2.120187196970675, 5.96191390199272]",1.62,8.84,11.0,0.1
200303,871,monoprotic,[2.7145780797913335],1.89,10.43,11.0,0.1
200303,872,triprotic,"[2.5382476149402775, 5.728014938212615, 6.913079607164107]",1.81,2.26,11.0,0.1
200303,873,diprotic,"[2.604496741816404, 5.294036995754361]",1.84,2.54,11.0,0.1
200303,874,triprotic,"[2.162151191226119, 5.663512547171615, 6.8117514237803185]",1.64,7.91,11.0,0.1
200303,875,diprotic,"[2.8056782374994036, 4.6935826550438655]",1.93,4.99,11.0,0.1
200303,876,triprotic,"[2.8369115741879547, 5.371039794431829, 7.290675368289911]",1.94,6.67,11.0,0.1
200303,877,monoprotic,[2.2728068873510128],1.69,9.5,11.0,0.1
200303,878,monoprotic,[2.781989189167567],1.92,2.34,11.0,0.1
200303,879,triprotic,"[3.319374497414654, 5.557948008170065, 6.968372431639663]",2.17,3.49,11.0,0.1
200303,880,triprotic,"[2.3703692340730855, 4.737209587013468, 6.130032881251498]",1.73,8.72,11.0,0.1
200303,881,monoprotic,[3.4253563845952337],2.23,8.59,11.0,0.1
200303,882,diprotic,"[3.6931528412224814, 4.790562274191419]",2.35,3.28,11.0,0.1
200303,883,triprotic,"[3.2012559741439333, 5.373762138341858, 7.693526093521242]",2.12,9.79,11.0,0.1
200303,884,triprotic,"[3.253450086853749, 4.2732606511405775, 6.472093794775283]",2.14,7.6,11.0,0.1
200303,885,diprotic,"[3.8575534359471533, 4.4519843195565985]",2.43,7.82,11.0,0.1
200303,886,diprotic,"[3.4339915675014847, 4.213610890964874]",2.23,6.95,11.0,0.1
200303,887,diprotic,"[3.8281114044607905, 4.516970855215117]",2.42,7.21,11.0,0.1
200303,888,diprotic,"[3.421316069120029, 6.181440671993453]",2.22,2.24,11.0,0.1
200303,889,diprotic,"[3.7046002378090357, 4.4109800689556184]",2.36,3.84,11.0,0.1
200303,890,diprotic,"[3.424427725276666, 4.302515371528387]",2.22,6.02,11.0,0.1
200303,891,monoprotic,[2.7270297844006017],1.89,4.14,11.0,0.1
200303,892,diprotic,"[3.641090985734783, 6.97561374975135]",2.33,6.5,11.0,0.1
200303,893,diprotic,"[2.90153220944889, 6.47013372163075]",1.98,7.4,11.0,0.1
200303,894,triprotic,"[3.3361885009174994, 4.919053279213256, 6.154442685993379]",2.18,10.31,11.0,0.1
200303,895,monoprotic,[4.0109224705946955],2.51,10.17,11.0,0.1
200303,896,triprotic,"[3.1621123127342257, 5.787259514940892, 6.43544485529553]",2.1,2.74,11.0,0.1
200303,897,triprotic,"[3.9272116903107053, 4.1768458994737925, 7.561725327165071]",2.46,3.8,11.0,0.1
200303,898,triprotic,"[2.1801508233608207, 5.01613465593055, 7.227652165935321]",1.65,8.84,11.0,0.1
200303,899,triprotic,"[2.575273668847011, 4.407957691853316, 7.550673544458214]",1.82,4.51,11.0,0.1
200303,900,triprotic,"[2.087087173533778, 4.423089999156383, 6.538500483669607]",1.6,5.69,11.0,0.1
200303,901,triprotic,"[2.098924494382005, 5.797702582069207, 7.873606525492592]",1.61,8.85,11.0,0.1
200303,902,triprotic,"[2.059271616061095, 5.43703003419979, 7.823577171866135]",1.59,4.38,11.0,0.1
200303,903,diprotic,"[2.5431112006345122, 4.084866951382574]",1.81,2.19,11.0,0.1
200303,904,diprotic,"[3.910744030611686, 4.328086838178335]",2.46,4.6,11.0,0.1
