seed,task_id,acid_type,pka_values,initial_ph,target_ph,initial_volume_ml,analyte_conc_m
200555,601,diprotic,"[3.8204972766662486, 5.973675843993178]",2.42,8.58,11.0,0.1
200555,602,monoprotic,[4.562259713895598],2.78,9.33,11.0,0.1
200555,603,diprotic,"[3.4623042060718126, 4.342944090456093]",2.24,8.74,11.0,0.1
200555,604,triprotic,"[2.9423955203345997, 5.658289162346368, 6.831150589833237]",1.99,10.93,11.0,0.1
200555,605,monoprotic,[5.886114906987061],3.44,8.01,11.0,0.1
200555,606,diprotic,"[3.3558335106277433, 6.227959625813204]",2.19,8.82,11.0,0.1
200555,607,diprotic,"[3.5931882403732933, 6.207511949473612]",2.31,8.46,11.0,0.1
200555,608,monoprotic,[4.269486234893019],2.64,10.29,11.0,0.1
200555,609,monoprotic,[5.8029722143493325],3.4,7.9,11.0,0.1
200555,610,diprotic,"[2.901589142720856, 4.587582661402384]",1.97,10.03,11.0,0.1
200555,611,triprotic,"[3.933635411976053, 5.460772493242086, 6.640532153537134]",2.47,3.64,11.0,0.1
200555,612,triprotic,"[3.7368197141124795, 5.383678578130438, 7.764922433597185]",2.38,8.21,11.0,0.1
200555,613,triprotic,"[3.959699040837479, 5.814244913606199, 6.725936059079297]",2.49,10.38,11.0,0.1
200555,614,diprotic,"[3.981796931413079, 5.012380617075766]",2.5,4.61,11.0,0.1
200555,615,monoprotic,[5.359807364896101],3.18,5.43,11.0,0.1
200555,616,monoprotic,[2.671926772085426],1.87,6.71,11.0,0.1
200555,617,diprotic,"[3.5917594073942496, 4.004349787792478]",2.3,2.17,11.0,0.1
200555,618,diprotic,"[2.9235277172690237, 5.65483266698996]",1.99,2.31,11.0,0.1
200555,619,diprotic,"[3.6478863750691017, 6.44841093562276]",2.33,8.28,11.0,0.1
200555,620,triprotic,"[2.6103908712233954, 5.328517515758965, 7.923310109860729]",1.84,2.71,11.0,0.1
200555,621,triprotic,"[2.072312858206023, 5.83357696720358, 6.511802882719507]",1.6,5.1,11.0,0.1
200555,622,monoprotic,[5.080815416699332],3.04,6.23,11.0,0.1
200555,623,diprotic,"[3.2276568066193514, 4.315427336006826]",2.13,6.5,11.0,0.1
200555,624,triprotic,"[2.2830378738243375, 5.882182450933711, 6.82629171490407]",1.69,4.98,11.0,0.1
200555,625,diprotic,"[3.789524609216423, 4.458356465683455]",2.4,9.14,11.0,0.1
200555,626,triprotic,"[2.343359107561562, 5.712251319626171, 6.116638259422145]",1.72,6.2,11.0,0.1
200555,627,triprotic,"[3.3048757580820336, 5.102306177233622, 6.740570050637563]",2.17,2.79,11.0,0.1
200555,628,monoprotic,[5.1030907943467625],3.05,3.24,11.0,0.1
200555,629,diprotic,"[2.7300506403090408, 6.3224875049569835]",1.89,6.13,11.0,0.1
200555,630,diprotic,"[3.133025172358659, 4.016682015544501]",2.08,10.74,11.0,0.1
200555,631,triprotic,"[2.561814062375926, 4.285457528164751, 6.615422961107569]",1.82,7.4,11.0,0.1
200555,632,monoprotic,[2.0128252776398035],1.57,4.3,11.0,0.1
200555,633,triprotic,"[2.2684948628796002, 4.955812873030526, 7.805658131802838]",1.68,10.32,11.0,0.1
200555,634,monoprotic,[5.464847823166055],3.23,10.15,11.0,0.1
200555,635,triprotic,"[2.8076709634998007, 4.536503586371113, 7.289831549718062]",1.93,6.19,11.0,0.1
200555,636,diprotic,"[3.4254323096365265, 6.325428691274922]",2.23,10.89,11.0,0.1
200555,637,triprotic,"[3.4734876932522045, 4.983435587581868, 6.447103875804212]",2.25,5.64,11.0,0.1
200555,638,diprotic,"[3.5857708433614155, 4.593160962931061]",2.3,9.96,11.0,0.1
200555,639,monoprotic,[3.471083597272347],2.25,5.24,11.0,0.1
200555,640,monoprotic,[2.7716614782182485],1.91,9.5,11.0,0.1
200555,641,diprotic,"[2.118933696482914, 5.693525590726833]",1.62,2.77,11.0,0.1
200555,642,diprotic,"[2.11248277731279, 4.58239870874005]",1.62,4.69,11.0,0.1
200555,643,diprotic,"[2.8116273174371744, 6.680416888535408]",1.93,8.13,11.0,0.1
200555,644,diprotic,"[2.8401021321457294, 6.258367509502513]",1.95,5.24,11.0,0.1
200555,645,monoprotic,[4.928555083808838],2.97,7.71,11.0,0.1
200555,646,monoprotic,[5.7061274364326575],3.35,10.06,11.0,0.1
200555,647,diprotic,"[2.842464150928281, 5.503062778370853]",1.95,8.45,11.0,0.1
200555,648,monoprotic,[4.345333113415625],2.68,5.31,11.0,0.1
200555,649,monoprotic,[3.500574853843982],2.26,10.11,11.0,0.1
200555,650,triprotic,"[2.986097394414621, 4.9969721904994255, 6.764264722201654]",2.01,2.21,11.0,0.1
200555,651,diprotic,"[2.394290471951723, 6.399635479422869]",1.74,4.73,11.0,0.1
200555,652,monoprotic,[5.439426355826438],3.22,5.32,11.0,0.1
200555,653,diprotic,"[3.765454011065364, 6.355444874778133]",2.39,10.94,11.0,0.1
200555,654,monoprotic,[3.71933293045634],2.37,3.61,11.0,0.1
200555,655,monoprotic,[3.902825379684469],2.46,5.77,11.0,0.1
200555,656,triprotic,"[3.2361165645035097, 5.866864094903638, 7.350151825000637]",2.13,3.77,11.0,0.1
200555,657,monoprotic,[3.1395428591637864],2.09,5.2,11.0,0.1
200555,658,diprotic,"[3.1562315111767623, 5.009774637787471]",2.1,5.75,11.0,0.1
200555,659,diprotic,"[3.3168664021347403, 4.458160587310963]",2.17,7.38,11.0,0.1
200555,660,diprotic,"[3.486210598247662, 4.203143743959674]",2.25,8.26,11.0,0.1
200555,661,monoprotic,[5.27185942889073],3.14,4.38,11.0,0.1
200555,662,diprotic,"[2.523230513240482, 4.616798634479986]",1.8,6.74,11.0,0.1
200555,663,triprotic,"[3.7294906843373514, 4.817215716923317, 6.4812606762090486]",2.37,4.73,11.0,0.1
200555,664,diprotic,"[3.6825090927946413, 6.8256797935741815]",2.35,4.32,11.0,0.1
200555,665,triprotic,"[2.581095294441242, 4.986425759004407, 6.545041087366261]",1.83,3.33,11.0,0.1
200555,666,diprotic,"[2.1294240453223683, 5.552686330052461]",1.62,3.48,11.0,0.1
200555,667,monoprotic,[5.384843885435203],3.19,5.08,11.0,0.1
200555,668,diprotic,"[3.4970019830488006, 5.285792839418782]",2.26,7.36,11.0,0.1
200555,669,diprotic,"[2.3494278140412517, 6.657537084907052]",1.72,2.2,11.0,0.1
200555,670,diprotic,"[3.096416628116515, 4.1350639925696635]",2.06,5.46,11.0,0.1
200555,671,monoprotic,[2.2240346010517515],1.66,6.01,11.0,0.1
200555,672,diprotic,"[3.35738110125744, 4.41542882637652]",2.19,6.9,11.0,0.1
200555,673,triprotic,"[2.7330579197730787, 4.108001622848601, 7.606686203985969]",1.89,9.78,11.0,0.1
200555,674,monoprotic,[3.8876471245296345],2.45,5.91,11.0,0.1
200555,675,triprotic,"[2.7304001352962883, 5.487567950189444, 7.625971944621641]",1.89,8.01,11.0,0.1
200555,676,monoprotic,[4.136192623376014],2.57,10.63,11.0,0.1
200555,677,monoprotic,[5.741251673514114],3.37,9.28,11.0,0.1
200555,678,diprotic,"[3.465765840662155, 6.328731338304501]",2.25,9.91,11.0,0.1
200555,679,diprotic,"[3.6960290788240737, 6.662301791873071]",2.36,4.29,11.0,0.1
200555,680,monoprotic,[5.500599478292841],3.25,10.19,11.0,0.1
200555,681,triprotic,"[3.2289785911615825, 5.319575095268654, 7.310220877254671]",2.13,6.63,11.0,0.1
200555,682,triprotic,"[2.207656202342272, 4.934155282277019, 6.552250940148648]",1.66,10.18,11.0,0.1
200555,683,diprotic,"[3.7166415662995615, 5.992541357744716]",2.37,3.2,11.0,0.1
200555,684,monoprotic,[4.421802686377825],2.72,8.15,11.0,0.1
200555,685,diprotic,"[3.960781573686729, 6.344569611877544]",2.49,10.01,11.0,0.1
200555,686,diprotic,"[3.906981806162797, 6.3171113695006635]",2.46,10.37,11.0,0.1
200555,687,triprotic,"[3.570223958366892, 5.050871283303606, 6.37745373622344]",2.3,3.92,11.0,0.1
200555,688,monoprotic,[4.9869443567733125],3.0,2.8,11.0,0.1
200555,689,triprotic,"[3.207695939662894, 5.826955453940839, 7.565778563508054]",2.12,4.99,11.0,0.1
200555,690,monoprotic,[5.387589313129189],3.2,8.15,11.0,0.1
200555,691,triprotic,"[3.6174922931369107, 5.904933744127296, 7.430590308922714]",2.32,8.41,11.0,0.1
200555,692,diprotic,"[2.751116266073516, 6.828980511822007]",1.9,5.95,11.0,0.1
200555,693,triprotic,"[2.5279046470370012, 5.2775406442566695, 7.041055147611445]",1.8,3.7,11.0,0.1
200555,694,triprotic,"[3.0086972413846533, 5.015619203761123, 7.221682992260944]",2.03,10.98,11.0,0.1
200555,695,monoprotic,[3.5227594228321424],2.27,2.94,11.0,0.1
200555,696,diprotic,"[3.278677126519745, 4.255336391542873]",2.15,8.62,11.0,0.1
200555,697,diprotic,"[2.1239266686841916, 4.734635353399851]",1.62,2.87,11.0,0.1
200555,698,monoprotic,[5.052434289246505],3.03,5.21,11.0,0.1
200555,699,triprotic,"[3.9797713235304704, 5.761435336520204, 7.315484150398855]",2.5,2.08,11.0,0.1
200555,700,monoprotic,[5.134750331466554],3.07,2.36,11.0,0.1
200555,701,diprotic,"[2.2925004294748828, 5.48144523789786]",1.7,3.75,11.0,0.1
200555,702,monoprotic,[2.588914164643334],1.83,7.85,11.0,0.1
200555,703,triprotic,"[2.14501143376995, 4.743048765312226, 7.538062409850967]",1.63,10.01,11.0,0.1
200555,704,triprotic,"[2.0478014688927146, 4.484230124798978, 7.722211428442244]",1.59,4.59,11.0,0.1
200555,705,triprotic,"[2.3960746825436265, 4.653412609120167, 6.9260994748119415]",1.74,8.63,11.0,0.1
200555,706,diprotic,"[2.5089820159487113, 5.255712663913764]",1.79,4.8,11.0,0.1
200555,707,monoprotic,[3.481421355889269],2.25,9.21,11.0,0.1
200555,708,diprotic,"[2.9491114822533637, 4.714449313140571]",2.0,4.99,11.0,0.1
200555,709,triprotic,"[2.2817828658239363, 4.587867807996305, 7.144814742348696]",1.69,8.26,11.0,0.1
200555,710,triprotic,"[2.6389948918352966, 5.162535509038344, 7.456542536381809]",1.85,3.8,11.0,0.1
200555,711,triprotic,"[2.3257350733314754, 4.824153750183032, 7.583116868186573]",1.71,10.82,11.0,0.1
200555,712,diprotic,"[3.7315322460649707, 6.606638138081994]",2.38,4.39,11.0,0.1
200555,713,triprotic,"[3.210381107152725, 4.702419994276775, 7.8125959811780215]",2.12,9.17,11.0,0.1
200555,714,monoprotic,[3.304378552892566],2.17,8.03,11.0,0.1
200555,715,diprotic,"[3.4156956515177557, 6.208541822431562]",2.22,8.48,11.0,0.1
200555,716,monoprotic,[4.654977337491459],2.83,4.82,11.0,0.1
200555,717,diprotic,"[2.643624739218167, 6.136186772642764]",1.85,5.33,11.0,0.1
200555,718,triprotic,"[3.119861845053512, 5.961304070637743, 7.9612738195679835]",2.08,8.62,11.0,0.1
200555,719,monoprotic,[2.393541936244896],1.74,9.96,11.0,0.1
200555,720,diprotic,"[3.157699337014714, 6.769720553610572]",2.1,2.93,11.0,0.1
200555,721,triprotic,"[3.8140343159271133, 5.69570658375307, 6.635555197532841]",2.42,9.27,11.0,0.1
200555,722,monoprotic,[3.495376474827978],2.26,2.4,11.0,0.1
200555,723,monoprotic,[5.316537087042643],3.16,4.7,11.0,0.1
200555,724,diprotic,"[2.025845789437261, 5.585768088495805]",1.58,8.15,11.0,0.1
200555,725,triprotic,"[2.1170520727232676, 4.296026652873586, 6.35741463108338]",1.62,3.5,11.0,0.1
200555,726,monoprotic,[5.971457801467946],3.49,7.97,11.0,0.1
200555,727,monoprotic,[3.550111221697272],2.29,7.21,11.0,0.1
200555,728,triprotic,"[3.916480788219377, 5.5282057886001095, 7.448098113713534]",2.47,3.56,11.0,0.1
200555,729,monoprotic,[5.55064633395082],3.28,6.73,11.0,0.1
200555,730,monoprotic,[4.492598646203947],2.75,3.65,11.0,0.1
200555,731,triprotic,"[2.1900157798112874, 4.641920250707039, 7.823535599226633]",1.65,8.69,11.0,0.1
200555,732,diprotic,"[3.0542155985907966, 6.052579661607257]",2.05,2.71,11.0,0.1
200555,733,diprotic,"[3.500732054231661, 6.8617607221120185]",2.26,7.56,11.0,0.1
200555,734,diprotic,"[2.1574006816191336, 6.1964735262312525]",1.64,10.7,11.0,0.1
200555,735,monoprotic,[2.1030059000171604],1.61,3.16,11.0,0.1
200555,736,monoprotic,[2.3224076687581623],1.71,7.82,11.0,0.1
200555,737,diprotic,"[3.515522732844538, 6.573969685244773]",2.27,3.61,11.0,0.1
200555,738,triprotic,"[3.4277792216610754, 4.929350575924868, 7.588352591605317]",2.23,7.75,11.0,0.1
200555,739,diprotic,"[2.2865968184510175, 6.367031418566532]",1.69,5.34,11.0,0.1
200555,740,monoprotic,[5.383719999612557],3.19,3.64,11.0,0.1
200555,741,diprotic,"[3.179022662445505, 5.322371745443589]",2.11,9.33,11.0,0.1
200555,742,diprotic,"[3.265041230493396, 6.604183379995466]",2.15,3.22,11.0,0.1
200555,743,diprotic,"[2.8143647356900843, 4.73312860599061]",1.93,2.81,11.0,0.1
200555,744,diprotic,"[2.0827168971235825, 4.323469155953637]",1.6,5.7,11.0,0.1
200555,745,diprotic,"[3.817473043065279, 6.178629568545279]",2.42,8.71,11.0,0.1
200555,746,triprotic,"[3.4465478343820095, 4.169559956639277, 7.488202261818351]",2.23,9.46,11.0,0.1
200555,747,triprotic,"[3.2438570418334653, 5.290710184969043, 7.3328924707706715]",2.14,8.59,11.0,0.1
200555,748,triprotic,"[2.3404109540709275, 5.235971230037049, 6.6435139447702785]",1.72,6.28,11.0,0.1
200555,749,diprotic,"[3.2158662929018265, 4.169640347036866]",2.12,9.85,11.0,0.1
200555,750,diprotic,"[2.4455748913248376, 4.358982123818233]",1.76,6.25,11.0,0.1
200555,751,triprotic,"[3.848677268842009, 4.848044679832178, 6.927263382060144]",2.43,10.09,11.0,0.1
200555,752,diprotic,"[2.74563098790226, 6.481951483582558]",1.9,3.88,11.0,0.1
200555,753,triprotic,"[3.071595183812568, 4.216953270626205, 6.478548146405455]",2.05,3.65,11.0,0.1
200555,754,monoprotic,[2.2112509974136545],1.66,6.01,11.0,0.1
200555,755,monoprotic,[4.445198516764093],2.73,6.92,11.0,0.1
200555,756,triprotic,"[3.375726221603836, 5.815588244856325, 6.756492226151351]",2.2,10.21,11.0,0.1
200555,757,monoprotic,[4.812465821132147],2.91,4.01,11.0,0.1
200555,758,diprotic,"[2.8207023019669064, 5.319343035076734]",1.94,3.82,11.0,0.1
200555,759,triprotic,"[2.8744724549956793, 4.411985781600552, 6.057009739993249]",1.96,4.08,11.0,0.1
200555,760,diprotic,"[2.0325891065733663, 6.663674846119977]",1.58,6.14,11.0,0.1
200555,761,monoprotic,[2.399431111668305],1.74,6.02,11.0,0.1
200555,762,monoprotic,[4.535432140187715],2.77,6.33,11.0,0.1
200555,763,triprotic,"[3.508998060769809, 5.242056488348403, 7.908071084508627]",2.27,4.33,11.0,0.1
200555,764,triprotic,"[3.28761977326387, 4.758611483984852, 7.582105440468302]",2.16,4.55,11.0,0.1
200555,765,monoprotic,[4.96620470633509],2.99,4.31,11.0,0.1
200555,766,monoprotic,[4.686588928634562],2.85,6.57,11.0,0.1
200555,767,monoprotic,[2.600844571295626],1.83,6.87,11.0,0.1
200555,768,diprotic,"[2.109094684322282, 4.135139410854715]",1.61,3.25,11.0,0.1
200555,769,triprotic,"[3.381852081948834, 5.076193081880737, 7.216739068836764]",2.2,5.83,11.0,0.1
200555,770,triprotic,"[3.5572195772115665, 4.959046219198698, 7.145230141821704]",2.29,10.68,11.0,0.1
200555,771,monoprotic,[3.897447848562628],2.46,7.56,11.0,0.1
200555,772,diprotic,"[3.6914617939731036, 6.467142103311508]",2.36,6.08,11.0,0.1
200555,773,triprotic,"[2.036138646413237, 5.398270469171836, 7.004092886437825]",1.58,5.42,11.0,0.1
200555,774,monoprotic,[4.654459025347855],2.83,5.25,11.0,0.1
200555,775,diprotic,"[3.740562787628361, 5.511616469159501]",2.38,6.99,11.0,0.1
200555,776,diprotic,"[2.4758098656350525, 5.057860324675348]",1.78,10.99,11.0,0.1
200555,777,triprotic,"[3.6391947343923166, 4.668019141860963, 6.397050015223597]",2.33,7.1,11.0,0.1
200555,778,diprotic,"[3.4460126793136365, 6.858038866984849]",2.24,2.83,11.0,0.1
200555,779,diprotic,"[2.0187163416359706, 4.394337672210014]",1.58,2.18,11.0,0.1
200555,780,triprotic,"[3.0045039099096837, 4.967475305272785, 7.237180024584748]",2.02,3.29,11.0,0.1
200555,781,triprotic,"[2.637630268598504, 4.89684544486913, 7.505692921796757]",1.85,3.73,11.0,0.1
200555,782,triprotic,"[2.144881200772585, 4.415315622019592, 6.71787495107088]",1.63,2.84,11.0,0.1
200555,783,monoprotic,[5.2472896656468215],3.13,6.25,11.0,0.1
200555,784,diprotic,"[2.235699245357539, 5.1360586308315535]",1.67,7.71,11.0,0.1
200555,785,monoprotic,[4.865476863552241],2.94,8.25,11.0,0.1
200555,786,monoprotic,[5.907478715118196],3.45,6.83,11.0,0.1
200555,787,triprotic,"[3.888469858774096, 5.629931687625197, 7.996045974956958]",2.45,4.34,11.0,0.1
200555,788,triprotic,"[2.996392259582649, 4.369005624353281, 7.885694058182652]",2.02,7.14,11.0,0.1
200555,789,monoprotic,[4.321343417809569],2.67,10.72,11.0,0.1
200555,790,triprotic,"[3.8551905450695774, 5.600608027394437, 7.677730457912055]",2.44,9.74,11.0,0.1
200555,791,triprotic,"[3.585796085311201, 5.6235373361327134, 7.338064098574476]",2.3,8.36,11.0,0.1
200555,792,triprotic,"[3.244705289986141, 4.032350160620651, 6.3373921142920855]",2.13,6.23,11.0,0.1
200555,793,monoprotic,[5.571751163500366],3.29,3.23,11.0,0.1
200555,794,diprotic,"[3.3097469388964025, 4.3255745272308275]",2.17,9.22,11.0,0.1
200555,795,diprotic,"[2.5076446226115694, 4.000921562164357]",1.79,7.05,11.0,0.1
200555,796,diprotic,"[2.4233748901843493, 6.1926731476292005]",1.75,8.6,11.0,0.1
200555,797,triprotic,"[2.008016516584843, 4.288684189174653, 7.621291853262829]",1.57,8.41,11.0,0.1
200555,798,diprotic,"[3.384466810765887, 5.838857463388122]",2.21,3.49,11.0,0.1
200555,799,diprotic,"[2.5830301091882824, 5.503249547669198]",1.83,9.84,11.0,0.1
200555,800,triprotic,"[2.0064387011106826, 4.308638189200631, 7.744464842853009]",1.57,9.32,11.0,0.1
200555,801,diprotic,"[3.6775079366088197, 6.740043056125051]",2.35,7.78,11.0,0.1
200555,802,monoprotic,[4.102829750520947],2.56,10.24,11.0,0.1
200555,803,triprotic,"[2.640797580353553, 5.04553456894855, 6.799086680912083]",1.85,9.56,11.0,0.1
200555,804,monoprotic,[5.266437381516042],3.13,2.79,11.0,0.1
200555,805,triprotic,"[3.6203023731106, 4.004535694726702, 7.7666708541777165]",2.31,9.52,11.0,0.1
200555,806,diprotic,"[2.020813798200062, 5.538560030416939]",1.58,3.83,11.0,0.1
200555,807,monoprotic,[2.030929402210853],1.58,7.6,11.0,0.1
200555,808,triprotic,"[3.3525774268903357, 4.504178932327411, 7.522856159374724]",2.19,10.83,11.0,0.1
200555,809,monoprotic,[2.2975214187095503],1.7,4.18,11.0,0.1
200555,810,triprotic,"[3.8243143828096535, 4.698326373712236, 7.21084175645415]",2.42,4.92,11.0,0.1
200555,811,monoprotic,[4.843252971841551],2.92,9.96,11.0,0.1
200555,812,diprotic,"[2.0421177857618744, 5.923826532972947]",1.59,3.65,11.0,0.1
200555,813,monoprotic,[2.85568162323052],1.95,6.42,11.0,0.1
200555,814,triprotic,"[2.1535054669298557, 5.512957461287675, 6.005202316241837]",1.63,7.68,11.0,0.1
200555,815,triprotic,"[3.966349620239149, 4.081682316610596, 7.793013293300123]",2.48,10.7,11.0,0.1
200555,816,diprotic,"[3.366858442404524, 5.890598712573543]",2.2,7.58,11.0,0.1
200555,817,triprotic,"[3.1504677137676382, 4.870127908948703, 6.3161140102839415]",2.09,10.03,11.0,0.1
200555,818,triprotic,"[2.6402608304873816, 5.55814503628949, 6.48956159662297]",1.85,2.19,11.0,0.1
200555,819,monoprotic,[5.2922688494371855],3.15,5.74,11.0,0.1
200555,820,diprotic,"[2.879788553220277, 6.779143696709188]",1.96,8.86,11.0,0.1
200555,821,monoprotic,[3.9060153387028373],2.46,5.32,11.0,0.1
200555,822,diprotic,"[3.242935869300874, 5.636894668137198]",2.14,6.8,11.0,0.1
200555,823,monoprotic,[2.166445792307247],1.64,6.8,11.0,0.1
200555,824,triprotic,"[2.372515918257525, 5.337394953277044, 6.36663329127998]",1.73,3.71,11.0,0.1
200555,825,monoprotic,[5.200588226119859],3.1,7.58,11.0,0.1
200555,826,triprotic,"[3.4444035609927357, 4.77562598347016, 6.403642028158538]",2.23,2.54,11.0,0.1
200555,827,triprotic,"[2.0918729266330094, 4.5374884408977145, 7.139776741856645]",1.61,2.14,11.0,0.1
200555,828,monoprotic,[4.095071215253037],2.55,6.84,11.0,0.1
200555,829,diprotic,"[2.647274336600937, 6.458967740261517]",1.86,10.25,11.0,0.1
200555,830,triprotic,"[3.545834973126685, 5.268431339888312, 7.19160414410025]",2.28,8.75,11.0,0.1
200555,831,triprotic,"[2.4833871435887396, 4.691495491744221, 6.345708494081389]",1.78,7.35,11.0,0.1
200555,832,diprotic,"[2.6822276684326964, 6.983447618954317]",1.87,7.21,11.0,0.1
200555,833,diprotic,"[2.456800828425367, 5.2835595318761985]",1.77,2.32,11.0,0.1
200555,834,triprotic,"[2.359383869046337, 4.4492072669795135, 7.376483697476715]",1.72,8.71,11.0,0.1
200555,835,triprotic,"[2.631429200485469, 5.998734378262309, 7.937823364662251]",1.85,2.57,11.0,0.1
200555,836,monoprotic,[5.22713224170106],3.12,9.63,11.0,0.1
200555,837,triprotic,"[2.041515810888174, 5.10442808375138, 7.086534406693043]",1.59,7.43,11.0,0.1
200555,838,diprotic,"[3.475555595585927, 5.9162049152805585]",2.25,7.9,11.0,0.1
200555,839,triprotic,"[3.173391470407145, 5.087208198681476, 7.120226488146672]",2.1,4.81,11.0,0.1
200555,840,monoprotic,[3.086608598835261],2.06,6.86,11.0,0.1
200555,841,monoprotic,[4.645130594482101],2.83,10.14,11.0,0.1
200555,842,diprotic,"[3.1845184313723225, 4.013931948225912]",2.1,4.32,11.0,0.1
200555,843,triprotic,"[3.180321141247674, 5.7518796913252555, 6.577305624229431]",2.11,3.6,11.0,0.1
200555,844,diprotic,"[2.1205179448240443, 6.780295071962437]",1.62,7.58,11.0,0.1
200555,845,monoprotic,[2.2225697529690223],1.66,8.71,11.0,0.1
200555,846,diprotic,"[2.0173368860907352, 5.151958154193604]",1.58,3.64,11.0,0.1
200555,847,monoprotic,[2.074342981319179],1.6,8.41,11.0,0.1
200555,848,diprotic,"[2.942284146195748, 4.810015832823556]",1.99,7.14,11.0,0.1
200555,849,monoprotic,[3.295700580949983],2.16,2.28,11.0,0.1
200555,850,triprotic,"[3.057812923490137, 5.659519430349385, 7.28853848868339]",2.05,10.15,11.0,0.1
200555,851,monoprotic,[5.785246001985406],3.39,3.33,11.0,0.1
200555,852,diprotic,"[3.7535637330038614, 6.845526993854262]",2.39,7.67,11.0,0.1
200555,853,diprotic,"[3.879680570944811, 6.084794678632662]",2.45,6.46,11.0,0.1
200555,854,diprotic,"[2.9818786242862005, 5.860592381715115]",2.01,6.25,11.0,0.1
200555,855,diprotic,"[3.573180991443086, 5.20513652815429]",2.3,4.32,11.0,0.1
200555,856,diprotic,"[2.5329065518862146, 5.4847417116464845]",1.8,4.12,11.0,0.1
200555,857,diprotic,"[2.3078367263226784, 4.498337918051795]",1.7,2.81,11.0,0.1
200555,858,diprotic,"[2.19856773064987, 4.779328672399434]",1.65,6.41,11.0,0.1
200555,859,diprotic,"[3.172056745160444, 6.498039568568164]",2.1,3.69,11.0,0.1
200555,860,triprotic,"[3.0738915584358857, 5.099680851424799, 6.446075703984096]",2.06,5.24,11.0,0.1
200555,861,triprotic,"[2.857666400622387, 5.277117167283209, 6.204817352637171]",1.95,7.73,11.0,0.1
200555,862,monoprotic,[3.8630618071612335],2.44,7.09,11.0,0.1
200555,863,monoprotic,[5.324969864072084],3.16,10.98,11.0,0.1
200555,864,triprotic,"[2.2621759962875023, 4.915685051987686, 7.925644791717619]",1.68,6.54,11.0,0.1
200555,865,triprotic,"[3.4301057540389444, 5.870540751147728, 6.506711245819115]",2.23,7.99,11.0,0.1
200555,866,monoprotic,[5.907416386072578],3.45,6.74,11.0,0.1
200555,867,monoprotic,[4.982327933470746],2.99,10.54,11.0,0.1
200555,868,diprotic,"[2.6333788802757847, 4.332753639995231]",1.85,5.82,11.0,0.1
200555,869,monoprotic,[5.667348650255576],3.33,3.99,11.0,0.1
200555,870,diprotic,"[2.9376476117570385, 4.695319430313312]",1.99,5.98,11.0,0.1
200555,871,triprotic,"[3.7792779656778372, 4.098931620942132, 7.965833547237692]",2.39,3.65,11.0,0.1
200555,872,monoprotic,[5.013852471145563],3.01,3.79,11.0,0.1
200555,873,diprotic,"[3.078428442660199, 5.320458350265797]",2.06,2.11,11.0,0.1
200555,874,monoprotic,[4.656537157399425],2.83,3.85,11.0,0.1
200555,875,diprotic,"[3.8117926226895102, 4.593079857182857]",2.41,2.43,11.0,0.1
200555,876,diprotic,"[2.851174072757791, 4.604493189118321]",1.95,7.8,11.0,0.1
200555,877,monoprotic,[2.581894443116985],1.83,4.84,11.0,0.1
200555,878,diprotic,"[3.515704167967298, 4.442638265855125]",2.27,9.06,11.0,0.1
200555,879,diprotic,"[2.7772095932095553, 5.948540645619985]",1.92,4.51,11.0,0.1
200555,880,diprotic,"[3.347874318498002, 4.813531127187262]",2.19,4.74,11.0,0.1
200555,881,monoprotic,[5.2668965963954015],3.14,3.94,11.0,0.1
200555,882,monoprotic,[4.412600966331513],2.71,9.98,11.0,0.1
200555,883,diprotic,"[2.866388566891258, 6.119639004990457]",1.96,4.14,11.0,0.1
200555,884,monoprotic,[5.020987562441217],3.01,8.25,11.0,0.1
200555,885,monoprotic,[5.717451245404662],3.36,3.56,11.0,0.1
200555,886,diprotic,"[3.7509768425719985, 6.389837360816892]",2.38,6.56,11.0,0.1
200555,887,diprotic,"[3.621907235223322, 6.376537250190296]",2.32,4.64,11.0,0.1
200555,888,triprotic,"[3.920139534021805, 4.255076605580884, 6.330555651823608]",2.46,8.86,11.0,0.1
200555,889,diprotic,"[2.3559887136514215, 6.425623216489886]",1.72,8.04,11.0,0.1
200555,890,diprotic,"[2.9900346678881276, 4.99188338778668]",2.02,9.48,11.0,0.1
200555,891,triprotic,"[2.758658388595884, 5.525919466744982, 7.818888565108583]",1.91,5.68,11.0,0.1
200555,892,monoprotic,[5.65691170051179],3.33,4.11,11.0,0.1
200555,893,triprotic,"[2.1515773855149862, 5.907701610365246, 6.005144336124447]",1.63,3.91,11.0,0.1
200555,894,monoprotic,[2.0672654113048687],1.6,4.46,11.0,0.1
200555,895,triprotic,"[2.538916608382637, 5.055696789536506, 6.329930590907761]",1.81,6.82,11.0,0.1
200555,896,monoprotic,[3.82652147961206],2.42,8.24,11.0,0.1
200555,897,triprotic,"[3.2672778002365916, 4.903249059804078, 7.19167047451508]",2.15,4.39,11.0,0.1
200555,898,monoprotic,[2.1001869353313327],1.61,10.58,11.0,0.1
200555,899,triprotic,"[2.8312007897698575, 5.786459187580205, 7.925019308726464]",1.94,5.65,11.0,0.1
200555,900,diprotic,"[2.4702850506986693, 4.554599820640858]",1.77,4.08,11.0,0.1
200555,901,diprotic,"[3.156580935774861, 4.335937624098326]",2.09,5.69,11.0,0.1
200555,902,triprotic,"[2.007621489192981, 4.009535553450837, 7.562731713372705]",1.57,4.2,11.0,0.1
