seed,task_id,acid_type,pka_values,initial_ph,target_ph,initial_volume_ml,analyte_conc_m
200202,598,monoprotic,[3.431798148501814],2.23,6.51,11.0,0.1
200202,599,monoprotic,[4.708729116611857],2.86,2.11,11.0,0.1
200202,600,monoprotic,[4.124358483616604],2.57,3.08,11.0,0.1
200202,601,monoprotic,[5.172643095064963],3.09,9.12,11.0,0.1
200202,602,diprotic,"[2.61126143259858, 5.828382384227245]",1.84,7.02,11.0,0.1
200202,603,triprotic,"[3.122057060200362, 5.407143668524916, 6.436987877662363]",2.08,7.31,11.0,0.1
200202,604,triprotic,"[2.8636936083079414, 5.885853449975169, 7.8728287238171095]",1.96,7.83,11.0,0.1
200202,605,diprotic,"[3.4114394467109537, 4.666740221049217]",2.22,8.11,11.0,0.1
200202,606,monoprotic,[4.537429901658659],2.77,4.96,11.0,0.1
200202,607,monoprotic,[3.2279824960979306],2.13,6.54,11.0,0.1
200202,608,triprotic,"[3.6059705192119575, 5.613951840375105, 6.709349716005914]",2.31,7.06,11.0,0.1
200202,609,triprotic,"[2.20368246521544, 5.892944793402382, 6.823225303152359]",1.66,9.48,11.0,0.1
200202,610,diprotic,"[3.8004141103237123, 6.633453674471483]",2.41,8.46,11.0,0.1
200202,611,monoprotic,[2.3593620841017247],1.73,4.93,11.0,0.1
200202,612,monoprotic,[2.1744621640274593],1.64,6.74,11.0,0.1
200202,613,monoprotic,[2.562389690993783],1.82,7.07,11.0,0.1
200202,614,monoprotic,[2.2417458816599125],1.67,2.29,11.0,0.1
200202,615,diprotic,"[2.443689421312073, 5.769461475486724]",1.76,6.94,11.0,0.1
200202,616,triprotic,"[2.9673453748710035, 4.390717829341313, 7.704313466012469]",2.0,9.09,11.0,0.1
200202,617,triprotic,"[3.377841233401278, 4.29883086106857, 7.782169436213904]",2.2,3.45,11.0,0.1
200202,618,diprotic,"[2.133962522579191, 6.421365816101249]",1.63,4.77,11.0,0.1
200202,619,monoprotic,[4.616105160918185],2.81,9.99,11.0,0.1
200202,620,monoprotic,[5.368723698058673],3.19,6.99,11.0,0.1
200202,621,triprotic,"[2.4637479628535344, 4.716783463582548, 6.400937843242131]",1.77,8.72,11.0,0.1
200202,622,monoprotic,[5.675624895626842],3.34,3.19,11.0,0.1
200202,623,monoprotic,[4.973222852209128],2.99,5.23,11.0,0.1
200202,624,diprotic,"[2.094440771201627, 4.2286760421875424]",1.61,3.02,11.0,0.1
200202,625,monoprotic,[3.277461792536115],2.15,2.63,11.0,0.1
200202,626,monoprotic,[3.3599331291164907],2.19,4.98,11.0,0.1
200202,627,triprotic,"[2.6282051935874935, 5.129744835621292, 6.157038599500448]",1.85,4.65,11.0,0.1
200202,628,triprotic,"[2.0742024691854604, 4.752330832633364, 7.035049981901761]",1.6,5.13,11.0,0.1
200202,629,monoprotic,[2.4425051154304533],1.76,9.54,11.0,0.1
200202,630,triprotic,"[2.2755981711550954, 5.859176270092935, 6.7404824134164]",1.69,7.2,11.0,0.1
200202,631,diprotic,"[2.9541028193130767, 4.6637878298065605]",2.0,3.44,11.0,0.1
200202,632,monoprotic,[5.0471541243988565],3.03,8.95,11.0,0.1
200202,633,monoprotic,[4.355559217470898],2.68,10.38,11.0,0.1
200202,634,triprotic,"[2.430448520511849, 4.4362515196947285, 6.645030248154589]",1.76,9.07,11.0,0.1
200202,635,triprotic,"[2.300325430329672, 4.290309629788599, 6.336153816751827]",1.7,2.65,11.0,0.1
200202,636,triprotic,"[2.7325018710477815, 5.580738205185296, 6.7275154223358715]",1.9,4.59,11.0,0.1
200202,637,diprotic,"[2.6625098133370995, 4.145183357068316]",1.86,8.89,11.0,0.1
200202,638,triprotic,"[3.3817460314294303, 4.214713154842708, 7.217695899955448]",2.2,7.77,11.0,0.1
200202,639,monoprotic,[2.7327223073139195],1.9,5.25,11.0,0.1
200202,640,triprotic,"[2.3156995155946225, 4.975294879850494, 6.572532132030864]",1.71,4.51,11.0,0.1
200202,641,diprotic,"[3.4371472608562317, 4.4372220348009765]",2.23,5.07,11.0,0.1
200202,642,triprotic,"[2.1563230380871774, 5.133238563207592, 7.270688090791345]",1.64,5.63,11.0,0.1
200202,643,triprotic,"[2.4681856437403438, 4.458643321430805, 7.800492706724064]",1.77,4.76,11.0,0.1
200202,644,triprotic,"[2.5539576871572685, 5.535358441045701, 7.914122590434192]",1.81,9.53,11.0,0.1
200202,645,diprotic,"[3.778880991280972, 4.793565829793757]",2.4,6.0,11.0,0.1
200202,646,diprotic,"[3.2587539950965985, 5.163366805819235]",2.15,10.09,11.0,0.1
200202,647,monoprotic,[3.861031780466679],2.44,7.19,11.0,0.1
200202,648,triprotic,"[2.8985026539632566, 4.847060935739769, 6.122668765894842]",1.97,5.76,11.0,0.1
200202,649,monoprotic,[3.7161347518866052],2.37,2.6,11.0,0.1
200202,650,triprotic,"[3.6706094374872507, 4.595201160045715, 7.667195118064628]",2.34,2.87,11.0,0.1
200202,651,monoprotic,[3.9867158614422746],2.5,2.85,11.0,0.1
200202,652,monoprotic,[3.205579670733782],2.12,3.08,11.0,0.1
200202,653,monoprotic,[2.5201040039465057],1.8,8.98,11.0,0.1
200202,654,diprotic,"[3.4830051918377327, 5.413468854130737]",2.25,8.63,11.0,0.1
200202,655,triprotic,"[3.8745951290579352, 5.507706528527331, 6.71463257988165]",2.44,8.07,11.0,0.1
200202,656,monoprotic,[2.811459375672631],1.93,8.97,11.0,0.1
200202,657,monoprotic,[3.51699979040833],2.27,10.72,11.0,0.1
200202,658,diprotic,"[3.505944448599977, 6.017990647380794]",2.27,3.02,11.0,0.1
200202,659,triprotic,"[2.3325734576473875, 4.21237748000297, 6.3038752395630215]",1.71,4.29,11.0,0.1
200202,660,triprotic,"[2.574747288304318, 5.569598421543936, 6.258352873285588]",1.82,4.84,11.0,0.1
200202,661,triprotic,"[2.811122191207529, 5.370844764477347, 7.434894554614276]",1.93,7.76,11.0,0.1
200202,662,triprotic,"[2.5641796431024932, 5.864007585157985, 7.404912556042838]",1.82,8.62,11.0,0.1
200202,663,monoprotic,[2.920417530409692],1.98,2.89,11.0,0.1
200202,664,triprotic,"[3.707884902944257, 4.841997022649601, 7.629624447298319]",2.36,2.69,11.0,0.1
200202,665,triprotic,"[2.470907235651131, 5.130784716929996, 7.3242801343834]",1.78,3.01,11.0,0.1
200202,666,triprotic,"[2.068702108502782, 4.520777230157888, 6.844968007642491]",1.6,7.45,11.0,0.1
200202,667,monoprotic,[4.657300348552938],2.83,4.41,11.0,0.1
200202,668,monoprotic,[3.610111027427577],2.32,9.28,11.0,0.1
200202,669,triprotic,"[2.8755825725266875, 4.374361283417076, 6.256771145929509]",1.96,10.89,11.0,0.1
200202,670,monoprotic,[2.5386808021196785],1.81,5.01,11.0,0.1
200202,671,monoprotic,[5.141747287678225],3.07,6.21,11.0,0.1
200202,672,monoprotic,[5.3362770164260525],3.17,8.12,11.0,0.1
200202,673,triprotic,"[2.6717448196542346, 5.860999216311921, 7.348205336464566]",1.87,8.82,11.0,0.1
200202,674,diprotic,"[3.892817678956809, 6.510269127795366]",2.45,6.03,11.0,0.1
200202,675,diprotic,"[3.8914106702702056, 4.509470511825075]",2.45,6.26,11.0,0.1
200202,676,diprotic,"[2.0857708197380003, 6.826540870893078]",1.6,4.34,11.0,0.1
200202,677,triprotic,"[3.755356503082365, 5.653080962126545, 6.460095013553287]",2.39,4.07,11.0,0.1
200202,678,monoprotic,[4.482455743258125],2.75,5.65,11.0,0.1
200202,679,diprotic,"[2.8142585026814775, 5.802679902836946]",1.93,8.75,11.0,0.1
200202,680,triprotic,"[3.660607253114371, 5.249433869830565, 7.660396601175413]",2.34,6.23,11.0,0.1
200202,681,triprotic,"[2.483048326673236, 5.6227119052714745, 7.403538045440813]",1.78,6.46,11.0,0.1
200202,682,diprotic,"[2.652637302293898, 5.450480199537651]",1.86,8.94,11.0,0.1
200202,683,diprotic,"[2.7177715495342447, 4.338976627081262]",1.89,10.44,11.0,0.1
200202,684,diprotic,"[2.946908801949342, 5.2629841803498305]",2.0,3.78,11.0,0.1
200202,685,diprotic,"[2.735400565553932, 6.146584814960496]",1.9,8.51,11.0,0.1
200202,686,monoprotic,[3.707670187596955],2.36,6.77,11.0,0.1
200202,687,triprotic,"[3.6055115429514855, 5.370109783803423, 7.866743014534199]",2.31,6.35,11.0,0.1
200202,688,monoprotic,[3.5508636658869293],2.29,2.26,11.0,0.1
200202,689,triprotic,"[2.0650716670802485, 4.417982054965446, 7.360228120741956]",1.6,6.36,11.0,0.1
200202,690,monoprotic,[4.569130137943295],2.79,8.22,11.0,0.1
200202,691,monoprotic,[2.234604080614926],1.67,8.91,11.0,0.1
200202,692,diprotic,"[2.182717279901543, 6.364861036334386]",1.65,6.69,11.0,0.1
200202,693,monoprotic,[4.141728524658657],2.58,3.17,11.0,0.1
200202,694,triprotic,"[2.9398429141789695, 5.290608170051897, 6.642267222771476]",1.99,9.05,11.0,0.1
200202,695,monoprotic,[3.285904490646629],2.16,8.14,11.0,0.1
200202,696,triprotic,"[3.443491307194927, 5.213097520486715, 7.65095358421424]",2.23,2.32,11.0,0.1
200202,697,triprotic,"[2.333166884908387, 5.123145325555778, 6.734003589101342]",1.71,6.45,11.0,0.1
200202,698,triprotic,"[3.752278665396961, 4.858012700835849, 6.336979871261008]",2.38,10.24,11.0,0.1
200202,699,monoprotic,[4.6550858610443],2.83,6.41,11.0,0.1
200202,700,monoprotic,[4.480786978537525],2.74,9.13,11.0,0.1
200202,701,triprotic,"[2.274358769046597, 4.000582466116961, 7.589116678683156]",1.69,2.85,11.0,0.1
200202,702,triprotic,"[2.0251292098237004, 4.072880587247534, 7.824136851476493]",1.58,7.67,11.0,0.1
200202,703,diprotic,"[3.2376090670193083, 6.497805609636544]",2.14,3.71,11.0,0.1
200202,704,diprotic,"[2.782834977019734, 6.536284624032776]",1.92,4.41,11.0,0.1
200202,705,monoprotic,[2.7471987856413533],1.9,4.55,11.0,0.1
200202,706,monoprotic,[2.17643244265165],1.64,9.76,11.0,0.1
200202,707,monoprotic,[5.844962499679124],3.42,9.97,11.0,0.1
200202,708,diprotic,"[3.3119229937431847, 5.341254154050937]",2.17,5.26,11.0,0.1
200202,709,diprotic,"[3.462609781589417, 5.610141219730616]",2.24,4.95,11.0,0.1
200202,710,diprotic,"[3.1668321148944782, 6.93017246317041]",2.1,2.25,11.0,0.1
200202,711,monoprotic,[3.5173433033542953],2.27,9.45,11.0,0.1
200202,712,triprotic,"[2.0962907174028516, 4.156799813700103, 7.986523294657298]",1.61,3.46,11.0,0.1
200202,713,diprotic,"[3.5235675980982437, 5.931130220231889]",2.27,10.74,11.0,0.1
200202,714,triprotic,"[2.148388076866807, 5.642016707416542, 7.849223590248617]",1.63,7.45,11.0,0.1
200202,715,diprotic,"[3.0151806132612853, 5.0423091255321975]",2.03,6.4,11.0,0.1
200202,716,triprotic,"[2.460046248635786, 5.853650907866109, 6.110344320376225]",1.77,10.91,11.0,0.1
200202,717,diprotic,"[3.088579297203392, 5.307927863204965]",2.06,3.31,11.0,0.1
200202,718,monoprotic,[2.7082305704680425],1.88,8.14,11.0,0.1
200202,719,monoprotic,[5.3373492474554505],3.17,2.35,11.0,0.1
200202,720,diprotic,"[2.2302499667618, 5.430960441311223]",1.67,8.73,11.0,0.1
200202,721,monoprotic,[4.102558066708851],2.56,8.19,11.0,0.1
200202,722,monoprotic,[5.295643799319518],3.15,9.67,11.0,0.1
200202,723,monoprotic,[3.443181083780658],2.23,8.08,11.0,0.1
200202,724,monoprotic,[5.4665256108671585],3.23,6.71,11.0,0.1
200202,725,monoprotic,[2.9223573592491654],1.98,5.36,11.0,0.1
200202,726,diprotic,"[2.226966672025441, 4.3662827201437855]",1.67,9.66,11.0,0.1
200202,727,triprotic,"[2.26197907970023, 4.213180722059555, 7.698644514602183]",1.68,9.41,11.0,0.1
200202,728,monoprotic,[4.6431054154102345],2.82,4.4,11.0,0.1
200202,729,monoprotic,[4.873577832912982],2.94,6.18,11.0,0.1
200202,730,diprotic,"[2.6877747329523154, 5.638852039961233]",1.87,10.15,11.0,0.1
200202,731,monoprotic,[2.98849892053073],2.02,4.34,11.0,0.1
200202,732,monoprotic,[5.941012393036503],3.47,10.6,11.0,0.1
200202,733,monoprotic,[3.4822019289756234],2.25,4.34,11.0,0.1
200202,734,monoprotic,[3.6805958472042892],2.35,6.46,11.0,0.1
200202,735,triprotic,"[3.217825048795668, 4.027315984703452, 6.307493279351727]",2.12,9.59,11.0,0.1
200202,736,diprotic,"[3.274373935828146, 5.3588076781953715]",2.15,5.91,11.0,0.1
200202,737,monoprotic,[4.1923483448737215],2.6,5.42,11.0,0.1
200202,738,diprotic,"[3.4184019251582445, 6.698162014548602]",2.22,8.96,11.0,0.1
200202,739,triprotic,"[3.8246734236165656, 5.079713614784041, 7.17471155709746]",2.42,9.17,11.0,0.1
200202,740,triprotic,"[2.962337196668691, 4.169579797183728, 7.300813565907192]",2.0,9.99,11.0,0.1
200202,741,triprotic,"[3.998651848567646, 5.821435218631785, 7.229104316601344]",2.51,7.58,11.0,0.1
200202,742,triprotic,"[3.676720939359626, 5.3659780600827425, 7.213056874106028]",2.35,6.48,11.0,0.1
200202,743,diprotic,"[2.3534387020034915, 6.728162587453391]",1.72,10.48,11.0,0.1
200202,744,triprotic,"[3.811373081845126, 5.380998344442389, 7.92615703878549]",2.41,2.48,11.0,0.1
200202,745,monoprotic,[3.4689708711542973],2.25,8.47,11.0,0.1
200202,746,diprotic,"[2.4389864175511504, 5.666430353896912]",1.76,5.58,11.0,0.1
200202,747,monoprotic,[4.822397721433668],2.91,2.75,11.0,0.1
200202,748,monoprotic,[5.562228273989769],3.28,3.1,11.0,0.1
200202,749,diprotic,"[3.0561585859624447, 6.701180006847772]",2.05,8.2,11.0,0.1
200202,750,monoprotic,[5.088464982783451],3.05,3.35,11.0,0.1
200202,751,diprotic,"[3.376161926604567, 5.19000233081665]",2.2,10.23,11.0,0.1
200202,752,diprotic,"[2.723107529143041, 5.450044801636986]",1.89,10.43,11.0,0.1
200202,753,triprotic,"[3.9503727000217825, 5.881796005628778, 6.920603499173153]",2.48,5.53,11.0,0.1
200202,754,triprotic,"[3.464577259195588, 4.532434416854869, 6.235619209261532]",2.24,4.58,11.0,0.1
200202,755,triprotic,"[2.6194917897374697, 5.578077329684579, 6.60217941018915]",1.84,6.23,11.0,0.1
200202,756,monoprotic,[2.6927911497393953],1.88,5.21,11.0,0.1
200202,757,diprotic,"[2.094793933440183, 6.3495512992938]",1.61,6.86,11.0,0.1
200202,758,monoprotic,[3.3937012799516957],2.21,2.75,11.0,0.1
200202,759,diprotic,"[2.7941322590195634, 6.576108428432605]",1.92,3.21,11.0,0.1
200202,760,diprotic,"[2.83154949563915, 5.663776486485343]",1.94,4.03,11.0,0.1
200202,761,monoprotic,[3.6511039304572637],2.34,8.79,11.0,0.1
200202,762,diprotic,"[2.278085989942172, 4.2381166024722665]",1.69,2.03,11.0,0.1
200202,763,diprotic,"[3.334231406976515, 5.289655382028883]",2.18,8.85,11.0,0.1
200202,764,diprotic,"[2.3267041450068575, 6.099728055111412]",1.71,7.6,11.0,0.1
200202,765,monoprotic,[4.499381367405217],2.75,3.08,11.0,0.1
200202,766,triprotic,"[2.8071647907731494, 4.94669210842069, 6.567279599297738]",1.93,2.72,11.0,0.1
200202,767,diprotic,"[3.8031408060008727, 6.520171265597073]",2.41,2.59,11.0,0.1
200202,768,diprotic,"[2.9279765029341087, 6.383933919168404]",1.99,3.1,11.0,0.1
200202,769,triprotic,"[3.046150829149598, 4.0396960365417165, 6.1928876256241745]",2.04,3.83,11.0,0.1
200202,770,diprotic,"[3.8778825397091845, 4.951218815441985]",2.45,4.49,11.0,0.1
200202,771,triprotic,"[2.76063610853721, 4.882480298828728, 7.157060010496151]",1.91,4.07,11.0,0.1
200202,772,monoprotic,[4.994964190710576],3.0,10.98,11.0,0.1
200202,773,monoprotic,[3.0684008831501353],2.05,6.67,11.0,0.1
200202,774,monoprotic,[3.431947436959223],2.23,5.9,11.0,0.1
200202,775,diprotic,"[2.1527951156636442, 5.065899030228238]",1.63,5.74,11.0,0.1
200202,776,diprotic,"[2.8207025535607495, 4.012443065744817]",1.93,10.82,11.0,0.1
200202,777,monoprotic,[3.478325362134974],2.25,8.41,11.0,0.1
200202,778,triprotic,"[3.736877978656138, 4.013368223007585, 7.810743832250825]",2.37,8.16,11.0,0.1
200202,779,monoprotic,[2.1970901298795296],1.65,9.1,11.0,0.1
200202,780,diprotic,"[3.4445108722242996, 4.773717143025112]",2.23,4.46,11.0,0.1
200202,781,triprotic,"[2.8414125223522166, 5.612348390955691, 6.037433912871367]",1.95,3.29,11.0,0.1
200202,782,diprotic,"[2.074244977679262, 4.612476218101496]",1.6,8.35,11.0,0.1
200202,783,diprotic,"[2.4999158129416736, 4.96861682338869]",1.79,6.2,11.0,0.1
200202,784,triprotic,"[3.163168571435608, 5.395511253319084, 7.517717850051446]",2.1,5.78,11.0,0.1
200202,785,monoprotic,[2.8595385888181584],1.96,5.6,11.0,0.1
200202,786,triprotic,"[3.5155483973495056, 5.565028552375554, 6.6429443580758]",2.27,7.09,11.0,0.1
200202,787,triprotic,"[3.9513886879074405, 4.45897853374811, 6.362556914078009]",2.48,9.87,11.0,0.1
200202,788,triprotic,"[2.3923325200478507, 5.446043125620904, 7.8602673038984605]",1.74,5.54,11.0,0.1
200202,789,diprotic,"[3.3152559699064987, 4.177563470460358]",2.17,2.42,11.0,0.1
200202,790,monoprotic,[2.8678758111603084],1.96,7.41,11.0,0.1
200202,791,diprotic,"[3.283216804009021, 6.0073888359761085]",2.16,10.61,11.0,0.1
200202,792,triprotic,"[3.1789964598225913, 5.420096280043013, 6.790708146524753]",2.11,10.86,11.0,0.1
200202,793,diprotic,"[3.011474856366506, 5.699712027215877]",2.03,5.44,11.0,0.1
200202,794,diprotic,"[2.417548191780572, 6.307468793772273]",1.75,4.04,11.0,0.1
200202,795,triprotic,"[2.578523648636066, 5.485611414186122, 7.721867789450966]",1.82,5.74,11.0,0.1
200202,796,monoprotic,[5.56696145651504],3.28,10.26,11.0,0.1
200202,797,monoprotic,[5.0849687918194535],3.04,4.56,11.0,0.1
200202,798,monoprotic,[5.7148008251861775],3.36,6.39,11.0,0.1
200202,799,monoprotic,[4.156952819866314],2.58,8.44,11.0,0.1
200202,800,diprotic,"[2.6093890750047963, 5.0233618376323355]",1.84,3.8,11.0,0.1
200202,801,triprotic,"[2.4686748826769684, 5.658228837954891, 7.508593857153025]",1.77,7.88,11.0,0.1
200202,802,monoprotic,[3.298744370575162],2.16,5.28,11.0,0.1
200202,803,diprotic,"[2.4095000400626874, 6.277384482334285]",1.75,4.15,11.0,0.1
200202,804,diprotic,"[2.26400216434166, 4.7566050288625785]",1.68,5.9,11.0,0.1
200202,805,monoprotic,[3.8223972505491077],2.42,2.39,11.0,0.1
200202,806,diprotic,"[3.43984931956112, 6.886086962859464]",2.23,3.51,11.0,0.1
200202,807,monoprotic,[2.5686312802692264],1.82,4.38,11.0,0.1
200202,808,diprotic,"[3.0500091611758986, 4.552804956970299]",2.04,3.59,11.0,0.1
200202,809,monoprotic,[5.41091462665333],3.21,6.12,11.0,0.1
200202,810,monoprotic,[4.215194197578027],2.61,9.58,11.0,0.1
200202,811,triprotic,"[2.677433834653006, 5.764764988369205, 7.177658406317208]",1.87,5.82,11.0,0.1
200202,812,diprotic,"[2.1730121581767428, 5.295649881445521]",1.64,3.63,11.0,0.1
200202,813,triprotic,"[2.1451656603512994, 5.453268192017401, 7.564801021181339]",1.63,10.09,11.0,0.1
200202,814,diprotic,"[2.1353167658146575, 5.190028365275413]",1.63,8.35,11.0,0.1
200202,815,monoprotic,[2.9655065277227166],2.01,10.34,11.0,0.1
200202,816,triprotic,"[3.131913309958798, 5.084567639896694, 7.0998744050556555]",2.08,6.38,11.0,0.1
200202,817,monoprotic,[2.3870479828421907],1.74,8.89,11.0,0.1
200202,818,monoprotic,[4.369562639553828],2.69,10.78,11.0,0.1
200202,819,monoprotic,[5.9068960764512095],3.45,2.29,11.0,0.1
200202,820,diprotic,"[2.1452885358543776, 5.579279520402259]",1.63,5.8,11.0,0.1
200202,821,monoprotic,[4.900762071670263],2.95,9.19,11.0,0.1
200202,822,diprotic,"[2.759280355959935, 6.494238394298892]",1.91,5.36,11.0,0.1
200202,823,diprotic,"[3.304850722322674, 5.334176995275521]",2.17,2.99,11.0,0.1
200202,824,triprotic,"[3.2304585085133053, 4.221377794126, 7.577759729720657]",2.13,8.62,11.0,0.1
200202,825,diprotic,"[3.755171372709055, 6.7542281455327515]",2.39,4.68,11.0,0.1
200202,826,monoprotic,[4.373037737129984],2.69,10.65,11.0,0.1
200202,827,triprotic,"[2.0623542972503763, 4.09272802578246, 6.3935566656597675]",1.59,10.82,11.0,0.1
200202,828,triprotic,"[3.1106940236822336, 4.447277021801545, 7.28190054864981]",2.07,6.73,11.0,0.1
200202,829,monoprotic,[5.614340151891037],3.31,4.95,11.0,0.1
200202,830,triprotic,"[3.965879908485498, 4.3985010045929815, 6.274780478199379]",2.48,10.19,11.0,0.1
200202,831,diprotic,"[2.5230671847977533, 4.536540153642146]",1.8,10.39,11.0,0.1
200202,832,monoprotic,[3.765606553915879],2.39,6.8,11.0,0.1
200202,833,triprotic,"[2.0607519083527546, 4.594721536596332, 6.1891690996042925]",1.59,2.77,11.0,0.1
200202,834,monoprotic,[3.1162505282437274],2.08,8.57,11.0,0.1
200202,835,diprotic,"[3.008166470455685, 6.925094938476616]",2.03,10.65,11.0,0.1
200202,836,monoprotic,[5.1003661970437975],3.05,10.21,11.0,0.1
200202,837,monoprotic,[3.899018028790789],2.46,8.25,11.0,0.1
200202,838,monoprotic,[2.3370733354600937],1.72,6.46,11.0,0.1
200202,839,diprotic,"[3.6748206565600783, 6.372005948373211]",2.35,8.9,11.0,0.1
200202,840,triprotic,"[2.56613106635482, 4.329162004877237, 6.065014767453458]",1.82,6.28,11.0,0.1
200202,841,diprotic,"[2.581213346646548, 4.818806672390656]",1.83,7.81,11.0,0.1
200202,842,monoprotic,[2.834785598543924],1.94,5.51,11.0,0.1
200202,843,monoprotic,[5.890722687706733],3.45,9.95,11.0,0.1
200202,844,monoprotic,[5.850083469654756],3.43,8.48,11.0,0.1
200202,845,monoprotic,[5.474576339264278],3.24,3.11,11.0,0.1
200202,846,diprotic,"[2.6080795712171962, 6.533662439952593]",1.84,5.03,11.0,0.1
200202,847,triprotic,"[2.051622906595405, 5.289545625716124, 7.987314974655828]",1.59,5.24,11.0,0.1
200202,848,monoprotic,[3.3303065391494164],2.18,8.13,11.0,0.1
200202,849,monoprotic,[5.9857202089802115],3.49,8.8,11.0,0.1
200202,850,diprotic,"[3.6987301360388765, 6.9503696008232305]",2.36,9.94,11.0,0.1
200202,851,diprotic,"[3.8058092175794, 6.558155001905442]",2.41,6.53,11.0,0.1
200202,852,triprotic,"[3.0425973053189965, 4.4463615018476315, 7.109818577552607]",2.04,10.06,11.0,0.1
200202,853,triprotic,"[2.7058318189806156, 5.35630453680825, 6.803147403926352]",1.88,4.12,11.0,0.1
200202,854,diprotic,"[2.0596041145394186, 5.599138377891066]",1.59,2.55,11.0,0.1
200202,855,monoprotic,[3.5240905752710443],2.27,3.45,11.0,0.1
200202,856,monoprotic,[3.7643569834956154],2.39,5.05,11.0,0.1
200202,857,diprotic,"[2.494933973470403, 4.665625717008868]",1.79,10.52,11.0,0.1
200202,858,triprotic,"[2.9305477440040346, 4.254972667704397, 6.1346144702206065]",1.99,3.1,11.0,0.1
200202,859,triprotic,"[3.2417033604106154, 4.67072626098237, 6.232710979188721]",2.14,4.69,11.0,0.1
200202,860,monoprotic,[2.6174981388758884],1.84,8.83,11.0,0.1
200202,861,triprotic,"[3.6435059419213607, 4.387928463397843, 7.570933508950903]",2.33,5.61,11.0,0.1
200202,862,monoprotic,[3.7011865594403894],2.36,9.88,11.0,0.1
200202,863,triprotic,"[2.804926275051696, 5.78979987832804, 7.893763922979451]",1.93,4.06,11.0,0.1
200202,864,monoprotic,[3.424979721349743],2.23,3.96,11.0,0.1
200202,865,monoprotic,[3.9914028311186933],2.5,9.63,11.0,0.1
200202,866,triprotic,"[2.58805289354818, 5.679778061183926, 7.804806369442408]",1.83,3.14,11.0,0.1
200202,867,monoprotic,[3.494043496659938],2.26,2.33,11.0,0.1
200202,868,diprotic,"[2.7213788417955325, 4.034959617169189]",1.89,9.77,11.0,0.1
200202,869,diprotic,"[3.4417746803801617, 4.48889980942192]",2.23,3.55,11.0,0.1
200202,870,triprotic,"[3.3024428228621896, 4.378593090958322, 6.481322078798362]",2.16,8.17,11.0,0.1
200202,871,diprotic,"[2.593500998872682, 5.253280421751026]",1.83,6.5,11.0,0.1
200202,872,monoprotic,[4.5260453549395105],2.77,5.29,11.0,0.1
200202,873,triprotic,"[3.5164426886872304, 5.5979130896912, 7.667834087232956]",2.27,7.23,11.0,0.1
200202,874,triprotic,"[3.344709289871301, 4.243816439224654, 6.162104470079688]",2.18,3.53,11.0,0.1
200202,875,monoprotic,[5.416837060939624],3.21,7.73,11.0,0.1
200202,876,triprotic,"[2.9556186395643027, 4.65652048502425, 7.6602581095506395]",2.0,5.37,11.0,0.1
200202,877,diprotic,"[3.7343974381993696, 6.728407740079958]",2.38,8.09,11.0,0.1
200202,878,diprotic,"[2.751887542991872, 5.225890805134396]",1.9,9.66,11.0,0.1
200202,879,triprotic,"[2.8479879841937388, 5.624725367040387, 6.751909559315451]",1.95,10.12,11.0,0.1
200202,880,diprotic,"[2.822508654545757, 4.08083068436839]",1.93,3.81,11.0,0.1
200202,881,diprotic,"[2.4468285926107494, 4.5907241607434655]",1.76,8.03,11.0,0.1
200202,882,diprotic,"[2.4735070059243283, 4.493722318949668]",1.78,4.0,11.0,0.1
200202,883,diprotic,"[3.4532782537807885, 5.339766473169914]",2.24,10.4,11.0,0.1
200202,884,diprotic,"[2.3409143148000426, 4.449680659048787]",1.72,6.41,11.0,0.1
200202,885,diprotic,"[3.701218973409242, 4.522443887193076]",2.36,9.36,11.0,0.1
200202,886,triprotic,"[3.4961400167464998, 4.398710514133901, 6.4352115276023785]",2.26,7.62,11.0,0.1
200202,887,triprotic,"[3.363575906329484, 5.770432428885079, 6.267678820648325]",2.2,5.82,11.0,0.1
200202,888,triprotic,"[3.599743388137323, 5.444100998256696, 7.092434448007419]",2.31,9.99,11.0,0.1
200202,889,monoprotic,[3.122845000435653],2.08,9.32,11.0,0.1
200202,890,monoprotic,[2.100207699540966],1.61,6.38,11.0,0.1
200202,891,triprotic,"[3.5240096389181357, 4.810979054210669, 6.486497726018799]",2.27,2.43,11.0,0.1
200202,892,monoprotic,[2.7891579778920375],1.92,3.39,11.0,0.1
200202,893,triprotic,"[3.5304559748263795, 4.040095236125403, 6.544991544762148]",2.27,3.89,11.0,0.1
200202,894,monoprotic,[2.054023348205069],1.59,2.86,11.0,0.1
200202,895,monoprotic,[3.005536684218056],2.02,5.2,11.0,0.1
200202,896,monoprotic,[5.681402483305627],3.34,8.63,11.0,0.1
200202,897,diprotic,"[3.2641439831931205, 6.341174593919511]",2.15,3.64,11.0,0.1
200202,898,monoprotic,[4.38439548805479],2.7,3.17,11.0,0.1
200202,899,monoprotic,[5.40271036737998],3.2,10.03,11.0,0.1
200202,900,monoprotic,[2.76977054160865],1.91,7.45,11.0,0.1
200202,901,monoprotic,[2.501071201524861],1.79,5.57,11.0,0.1
200202,902,monoprotic,[5.76703505225384],3.38,2.2,11.0,0.1
200202,903,triprotic,"[3.9715626513697764, 5.473527402557558, 7.1466631587232925]",2.49,3.14,11.0,0.1
200202,904,diprotic,"[3.0575735618464366, 6.895659280834172]",2.05,6.37,11.0,0.1
