benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
404,ppo,1000404,1462,diprotic,near,base,separated,2,3.738,4.14,0.03395248587597745,2,1,0.25,1,0,0,1,0,2,2,0.08654400773283388,1.5,0.5,1.0,4.053455992267166,4.05,measured_success,404
404,ppo,1000404,1463,diprotic,medium,base,separated,2,4.059,5.352,0.03627294650528103,2,0,0.265,1,0,0,1,0,3,2,0.06393239905825077,5.25,1.59,3.66,5.2880676009417495,5.29,measured_success,404
404,ppo,1000404,1464,diprotic,near,acid,separated,2,5.241,4.648,0.08517887369804238,0,0,,1,1,0,1,0,3,0,0.048383996264036,3.3,3.3,0.0,4.696383996264036,4.7,measured_success,404
404,ppo,1000404,1465,diprotic,far,base,separated,2,2.16,5.315,0.08530295128019297,0,0,,1,0,0,1,0,10,0,0.09388983053765987,19.560000000000002,0.0,19.560000000000002,5.2211101694623405,5.22,measured_success,404
404,ppo,1000404,1466,diprotic,medium,acid,separated,2,7.378,6.146,0.03567848558531251,1,0,1.83,1,1,0,1,0,2,1,0.009631757402075003,4.19,3.66,0.53,6.136368242597925,6.140000000000001,measured_success,404
404,ppo,1000404,1467,triprotic,far,acid,separated,3,4.119,1.788,0.09066558016816545,0,0,,1,0,0,1,0,7,0,0.07044500169987944,18.99,18.99,0.0,1.8584450016998795,1.86,measured_success,404
404,ppo,1000404,1468,monoprotic,far,base,single,1,5.835,8.704,0.04355683977889639,5,2,0.04,1,0,0,1,0,8,5,0.0799537748673842,11.540000000000001,3.33,8.21,8.783953774867385,8.78,measured_success,404
404,ppo,1000404,1469,diprotic,far,acid,separated,2,5.533,2.017,0.15658924493088358,1,0,0.895,1,1,0,1,0,5,1,0.030953632122997732,23.36,23.36,0.0,1.9860463678770022,1.99,measured_success,404
404,ppo,1000404,1470,diprotic,near,base,separated,2,5.578,6.068,0.03531736129094979,1,0,0.265,1,1,0,1,0,2,1,0.0434232982153695,1.53,0.0,1.53,6.111423298215369,6.11,measured_success,404
404,ppo,1000404,1471,monoprotic,far,base,single,1,7.105,10.294,0.03609864937438781,5,1,0.01,1,0,0,1,0,11,5,0.06852812362062011,14.469999999999999,6.13,8.34,10.36252812362062,10.36,measured_success,404
404,ppo,1000404,1472,diprotic,medium,acid,separated,2,3.246,2.533,0.09384193596440728,0,0,,1,0,0,1,0,2,0,0.07336664788695524,4.12,4.12,0.0,2.606366647886955,2.61,measured_success,404
404,ppo,1000404,1473,triprotic,near,acid,separated,3,5.69,5.402,0.03871239692615475,0,0,,1,0,0,1,0,27,0,0.0961154624655487,0.5400000000000001,0.5400000000000001,0.0,5.498115462465549,5.5,measured_success,404
404,ppo,1000404,1474,monoprotic,near,acid,single,1,4.073,3.431,0.15945291315974586,0,0,,1,1,0,1,0,2,0,0.038325494781044966,4.19,4.19,0.0,3.469325494781045,3.47,measured_success,404
404,ppo,1000404,1475,diprotic,far,base,separated,2,5.588,8.644,0.12772642348240948,5,0,0.05,1,0,0,1,0,6,5,0.0746471990965798,10.75,2.73,8.02,8.71864719909658,8.72,measured_success,404
404,ppo,1000404,1476,diprotic,medium,acid,separated,2,4.58,3.105,0.031422999820084264,4,4,0.13,1,1,0,1,0,6,4,0.02376782378347686,10.57,6.5200000000000005,4.05,3.128767823783477,3.13,measured_success,404
404,ppo,1000404,1477,diprotic,far,base,separated,2,3.958,6.068,0.04069386881462227,43,42,0.01,0,0,1,0,0,50,43,0.6869736879607,16.739999999999995,8.039999999999997,8.699999999999996,6.7549736879607,6.75,max_steps,404
404,ppo,1000404,1478,diprotic,far,base,separated,2,3.799,7.308,0.07688203185355581,2,0,1.25,1,1,0,1,0,4,2,0.04288008384144959,16.490000000000002,2.5,13.99,7.26511991615855,7.2700000000000005,measured_success,404
404,ppo,1000404,1479,triprotic,far,base,separated,3,6.837,10.107,0.05635278950863572,5,1,0.01,1,0,0,1,0,11,5,0.06677307213661265,14.829999999999998,6.2299999999999995,8.6,10.173773072136612,10.17,measured_success,404
404,ppo,1000404,1480,monoprotic,medium,acid,single,1,6.045,5.255,0.11446333045639097,1,0,0.53,1,1,0,1,0,4,1,0.03734613219972882,3.54,2.77,0.77,5.217653867800271,5.22,measured_success,404
404,ppo,1000404,1481,diprotic,near,base,separated,2,3.002,3.32,0.04363693578075356,1,0,0.41,1,1,0,1,0,1,1,0.04500104981520847,0.82,0.0,0.82,3.3650010498152083,3.37,measured_success,404
404,ppo,1000404,1482,triprotic,near,acid,separated,3,3.89,3.334,0.08631897356579027,0,0,,1,0,0,1,0,1,0,0.08057422016737581,1.79,1.79,0.0,3.414574220167376,3.41,measured_success,404
404,ppo,1000404,1483,diprotic,near,acid,separated,2,4.144,3.547,0.10369207985290498,0,0,,1,1,0,1,0,3,0,0.03310642497275529,3.38,3.38,0.0,3.5801064249727554,3.58,measured_success,404
404,ppo,1000404,1484,diprotic,near,acid,separated,2,2.16,1.774,0.058052205203690345,1,0,1.53,1,0,0,1,0,1,1,0.08126646754930933,3.06,3.06,0.0,1.6927335324506907,1.69,measured_success,404
404,ppo,1000404,1485,monoprotic,far,acid,single,1,4.743,2.227,0.043851454917998856,2,1,0.265,1,1,0,1,0,6,2,0.004820364508933306,8.5,5.72,2.7800000000000002,2.231820364508933,2.23,measured_success,404
404,ppo,1000404,1486,monoprotic,medium,acid,single,1,4.046,2.976,0.11315407580606708,2,1,0.265,1,0,0,1,0,3,2,0.07914581611144378,4.45,3.92,0.53,3.0551458161114438,3.06,measured_success,404
404,ppo,1000404,1487,triprotic,near,acid,separated,3,2.899,2.221,0.03442448010250954,0,0,,1,1,0,1,0,2,0,0.013547259704631998,4.12,4.12,0.0,2.234547259704632,2.23,measured_success,404
404,ppo,1000404,1488,triprotic,medium,acid,separated,3,4.249,2.771,0.03046126744659407,0,0,,1,0,0,1,0,1,0,0.09220633763685626,5.46,5.46,0.0,2.863206337636856,2.86,measured_success,404
404,ppo,1000404,1489,triprotic,medium,acid,separated,3,7.98,7.077,0.05364142911416948,1,0,1.83,1,0,0,1,0,2,1,0.08712469577226223,4.19,3.66,0.53,6.989875304227738,6.99,measured_success,404
404,ppo,1000404,1490,monoprotic,medium,acid,single,1,7.21,5.913,0.09293605081719888,5,4,0.11,1,1,0,1,0,6,5,0.02139930546653268,7.17,4.79,2.3800000000000003,5.891600694533468,5.89,measured_success,404
404,ppo,1000404,1491,triprotic,far,acid,separated,3,4.042,1.544,0.0703565686941964,0,0,,1,0,0,1,0,7,0,0.0759250732274106,18.99,18.99,0.0,1.6199250732274106,1.62,measured_success,404
404,ppo,1000404,1492,triprotic,near,base,separated,3,2.449,3.036,0.06995878346072355,0,0,,1,0,0,1,0,3,0,0.05074870929476427,3.38,0.0,3.38,2.9852512907052358,2.99,measured_success,404
404,ppo,1000404,1493,monoprotic,medium,acid,single,1,6.846,4.886,0.04238063505668973,4,3,0.22,1,1,0,1,0,6,4,0.04411575983069849,10.59,6.4799999999999995,4.11,4.930115759830699,4.93,measured_success,404
404,ppo,1000404,1494,diprotic,medium,base,separated,2,3.55,4.616,0.03604910892400865,0,0,,1,1,0,1,0,1,0,0.03454202056987654,3.66,0.0,3.66,4.581457979430123,4.58,measured_success,404
404,ppo,1000404,1495,monoprotic,far,acid,single,1,7.381,3.552,0.17087305042694598,7,4,0.02,1,1,0,1,0,12,7,0.028093384482775097,27.509999999999998,21.63,5.880000000000001,3.523906615517225,3.52,measured_success,404
404,ppo,1000404,1496,monoprotic,near,acid,single,1,5.783,5.566,0.057608599735813074,0,0,,1,0,0,1,0,28,0,0.09743025673529448,0.5600000000000002,0.5600000000000002,0.0,5.663430256735294,5.66,measured_success,404
404,ppo,1000404,1497,monoprotic,far,acid,single,1,6.452,4.242,0.07658715041179479,6,4,0.05,1,1,0,1,0,9,6,0.01192025497882998,12.36,8.27,4.09,4.25392025497883,4.25,measured_success,404
404,ppo,1000404,1498,triprotic,medium,base,separated,3,3.115,3.97,0.1012480247686727,0,0,,1,0,0,1,0,6,0,0.07533161132873678,6.9700000000000015,0.0,6.9700000000000015,3.8946683886712634,3.89,measured_success,404
404,ppo,1000404,1499,triprotic,medium,base,separated,3,2.328,4.252,0.0529130832421034,0,0,,1,0,0,1,0,3,0,0.07780654897207828,7.290000000000001,0.0,7.290000000000001,4.1741934510279215,4.17,measured_success,404
404,ppo,1000404,1500,diprotic,near,base,separated,2,6.575,7.061,0.08049553103151906,0,0,,1,0,0,1,0,26,0,0.08463273229076229,2.600000000000001,0.0,2.600000000000001,6.976367267709238,6.98,measured_success,404
404,ppo,1000404,1501,monoprotic,near,acid,single,1,5.807,5.178,0.046513661940951995,2,0,0.265,1,0,0,1,0,3,2,0.07079965794491994,2.4699999999999998,1.94,0.53,5.24879965794492,5.25,measured_success,404
404,ppo,1000404,1502,monoprotic,medium,base,single,1,4.943,5.696,0.17219067519352155,0,0,,1,0,0,1,0,2,0,0.08526503491131976,4.720000000000001,0.0,4.720000000000001,5.61073496508868,5.61,measured_success,404
404,ppo,1000404,1503,monoprotic,near,acid,single,1,5.331,4.888,0.03192724174843331,2,1,0.425,1,1,0,1,0,2,2,0.03451126916748848,2.56,1.71,0.85,4.922511269167488,4.92,measured_success,404
404,ppo,1000404,1504,diprotic,medium,acid,separated,2,8.351,7.104,0.16844274506822568,0,0,,1,0,0,1,0,28,0,0.09475706556980779,6.919999999999992,6.919999999999992,0.0,7.198757065569808,7.2,measured_success,404
404,ppo,1000404,1505,triprotic,medium,acid,separated,3,2.965,2.036,0.07238359136857374,0,0,,1,0,0,1,0,2,0,0.08711745750481681,5.45,5.45,0.0,2.123117457504817,2.12,measured_success,404
404,ppo,1000404,1506,diprotic,medium,base,separated,2,2.811,4.51,0.04167948714174776,2,0,0.165,1,1,0,1,0,4,2,0.03581877228219987,5.580000000000001,0.8600000000000001,4.720000000000001,4.4741812277178,4.47,measured_success,404
404,ppo,1000404,1507,triprotic,near,base,separated,3,1.547,1.858,0.12212763092308206,0,0,,1,0,0,1,0,6,0,0.09092215606610132,3.4700000000000006,0.0,3.4700000000000006,1.7670778439338988,1.77,measured_success,404
404,ppo,1000404,1508,diprotic,near,acid,separated,2,3.409,2.819,0.12066779528297818,0,0,,1,0,0,1,0,3,0,0.0939460388047273,5.18,5.18,0.0,2.9129460388047272,2.91,measured_success,404
404,ppo,1000404,1509,triprotic,medium,base,separated,3,1.683,2.861,0.12843704368828018,0,0,,1,0,0,1,0,8,0,0.06273432664899614,11.419999999999998,0.0,11.419999999999998,2.798265673351004,2.8000000000000003,measured_success,404
404,ppo,1000404,1510,diprotic,medium,acid,separated,2,5.298,4.301,0.03315960868272711,1,0,1.83,1,0,0,1,0,1,1,0.07765524270571866,3.66,3.66,0.0,4.2233447572942815,4.22,measured_success,404
404,ppo,1000404,1511,triprotic,near,base,separated,3,5.063,5.38,0.04509418974504556,0,0,,1,0,0,1,0,5,0,0.09636914415849684,0.42000000000000004,0.0,0.42000000000000004,5.283630855841503,5.28,measured_success,404
404,ppo,1000404,1512,monoprotic,medium,base,single,1,4.748,5.921,0.10802588031117559,0,0,,1,1,0,1,0,3,0,0.043781900965931264,5.250000000000001,0.0,5.250000000000001,5.877218099034069,5.88,measured_success,404
404,ppo,1000404,1513,diprotic,medium,acid,separated,2,5.114,3.363,0.12374797757923409,0,0,,1,1,0,1,0,5,0,0.03811092345600686,12.02,12.02,0.0,3.401110923456007,3.4,measured_success,404
404,ppo,1000404,1514,triprotic,medium,base,separated,3,2.935,3.845,0.04212951633926132,1,0,1.83,1,0,0,1,0,2,1,0.06990155737592518,4.720000000000001,1.06,3.66,3.9149015573759254,3.91,measured_success,404
404,ppo,1000404,1515,diprotic,near,base,separated,2,1.836,2.34,0.049455269157738915,1,0,0.53,1,1,0,1,0,2,1,0.02000140393137073,2.85,0.0,2.85,2.3600014039313706,2.36,measured_success,404
404,ppo,1000404,1516,diprotic,medium,acid,separated,2,3.779,2.607,0.03803748585445076,3,0,0.085,1,1,0,1,0,6,3,0.04660085736026076,7.07,4.0600000000000005,3.01,2.5603991426397394,2.56,measured_success,404
404,ppo,1000404,1517,triprotic,near,base,overlapping,3,2.331,2.906,0.1384913470903806,0,0,,1,0,0,1,0,14,0,0.09202009281118562,9.43,0.0,9.43,2.8139799071888145,2.81,measured_success,404
404,ppo,1000404,1518,triprotic,near,base,overlapping,3,2.91,3.397,0.08567964447886561,0,0,,1,0,0,1,0,2,0,0.0587862697353434,2.85,0.0,2.85,3.3382137302646564,3.34,measured_success,404
404,ppo,1000404,1519,diprotic,far,base,separated,2,5.296,8.926,0.06690793087587002,6,3,0.01,1,1,0,1,0,15,6,0.01261913001515147,21.200000000000003,6.149999999999999,15.050000000000002,8.913380869984849,8.91,measured_success,404
404,ppo,1000404,1520,diprotic,medium,base,separated,2,6.617,7.73,0.0748963940908712,2,2,0.265,1,1,0,1,0,5,2,0.00011289824148441596,7.91,1.68,6.23,7.729887101758516,7.73,measured_success,404
404,ppo,1000404,1521,triprotic,medium,base,separated,3,4.191,6.052,0.03692360614023879,1,0,1.83,1,1,0,1,0,1,1,0.017714217941072974,3.66,0.0,3.66,6.069714217941073,6.07,measured_success,404
404,ppo,1000404,1522,monoprotic,far,base,single,1,4.708,7.176,0.036440469711264474,7,3,0.015,1,0,0,1,0,10,7,0.09703735396327495,13.110000000000001,5.420000000000001,7.69,7.273037353963275,7.2700000000000005,measured_success,404
404,ppo,1000404,1523,monoprotic,far,base,single,1,7.918,10.653,0.07772011311049638,3,0,0.415,1,1,0,1,0,6,3,0.018556257425059286,11.36,4.67,6.69,10.67155625742506,10.67,measured_success,404
404,ppo,1000404,1524,monoprotic,medium,base,single,1,6.393,7.791,0.07348831226154871,2,1,0.36,1,1,0,1,0,6,2,0.03153544010559628,6.74,2.3899999999999997,4.3500000000000005,7.759464559894404,7.76,measured_success,404
404,ppo,1000404,1525,triprotic,near,base,separated,3,4.36,4.742,0.12706404372324928,0,0,,1,0,0,1,0,5,0,0.061745626171620493,3.12,0.0,3.12,4.6802543738283795,4.68,measured_success,404
404,ppo,1000404,1526,monoprotic,medium,base,single,1,3.263,4.788,0.0697392019175299,3,0,0.265,1,1,0,1,0,4,3,0.024700890731596203,6.58,1.67,4.91,4.8127008907315965,4.8100000000000005,measured_success,404
404,ppo,1000404,1527,triprotic,far,base,separated,3,4.211,7.834,0.10569770708258881,6,2,0.01,1,0,0,1,0,13,6,0.06258193728217165,24.869999999999997,4.3199999999999985,20.549999999999997,7.771418062717828,7.7700000000000005,measured_success,404
404,ppo,1000404,1528,monoprotic,near,acid,single,1,5.486,5.006,0.03496038056066236,2,0,0.375,1,0,0,1,0,4,2,0.08128653481997006,3.5300000000000002,1.95,1.58,5.08728653481997,5.09,measured_success,404
404,ppo,1000404,1529,monoprotic,medium,base,single,1,8.149,9.988,0.04078293106645296,1,0,0.01,1,1,0,1,0,18,1,0.025062859148388128,1.7200000000000004,0.0,1.7200000000000004,10.013062859148388,10.01,measured_success,404
404,ppo,1000404,1530,triprotic,far,acid,separated,3,7.009,5.003,0.06447142948709747,0,0,,1,0,0,1,0,5,0,0.07131402615470961,9.78,9.78,0.0,5.07431402615471,5.07,measured_success,404
404,ppo,1000404,1531,monoprotic,medium,acid,single,1,5.106,3.351,0.06905743970795157,5,3,0.13,1,1,0,1,0,8,6,0.0031701291656700548,12.969999999999999,7.01,5.96,3.35417012916567,3.35,measured_success,404
404,ppo,1000404,1532,diprotic,medium,acid,separated,2,4.902,3.462,0.05510748064188774,1,0,0.53,1,0,0,1,0,3,1,0.060383756991416515,6.77,6.77,0.0,3.4016162430085837,3.4,measured_success,404
404,ppo,1000404,1533,diprotic,near,acid,separated,2,3.769,3.55,0.11702659276201509,0,0,,1,0,0,1,0,2,0,0.05307823206331719,2.85,2.85,0.0,3.603078232063317,3.6,measured_success,404
404,ppo,1000404,1534,diprotic,medium,base,separated,2,4.987,6.956,0.03381184681433903,7,1,0.01,1,1,0,1,0,8,7,0.026461957702962557,6.5699999999999985,1.97,4.599999999999999,6.982461957702963,6.98,measured_success,404
404,ppo,1000404,1535,triprotic,medium,base,overlapping,3,2.804,3.548,0.08074242611502815,0,0,,1,0,0,1,0,14,0,0.08439659003845268,9.43,0.0,9.43,3.4636034099615474,3.46,measured_success,404
404,ppo,1000404,1536,monoprotic,medium,base,single,1,7.463,9.247,0.11603817999693675,1,0,1.155,1,1,0,1,0,4,1,0.030475446731319522,13.420000000000002,0.0,13.420000000000002,9.27747544673132,9.28,measured_success,404
404,ppo,1000404,1537,triprotic,medium,base,separated,3,5.797,6.764,0.06268517734590492,1,0,1.83,1,1,0,1,0,3,1,0.006015657723646761,5.25,1.59,3.66,6.770015657723647,6.7700000000000005,measured_success,404
404,ppo,1000404,1538,diprotic,far,base,separated,2,6.548,9.088,0.15946536104520445,6,3,0.01,1,1,0,1,0,11,6,0.04706782844099244,15.619999999999997,4.339999999999999,11.28,9.040932171559007,9.040000000000001,measured_success,404
404,ppo,1000404,1539,diprotic,near,acid,separated,2,2.361,1.719,0.15719793403048052,1,0,1.53,1,1,0,1,0,1,1,0.01699371051431231,3.06,3.06,0.0,1.7020062894856878,1.7,measured_success,404
404,ppo,1000404,1540,diprotic,medium,acid,separated,2,3.655,1.833,0.11674760095169617,0,0,,0,0,0,1,1,7,0,0.10171802896177451,16.79,16.79,0.0,1.9347180289617745,1.93,measured_success,404
404,ppo,1000404,1541,monoprotic,medium,acid,single,1,3.251,2.15,0.16295690837314095,1,0,0.53,1,1,0,1,0,4,1,0.005275606006399425,7.530000000000001,7.530000000000001,0.0,2.1447243939936005,2.14,measured_success,404
404,ppo,1000404,1542,monoprotic,medium,acid,single,1,5.999,5.181,0.0977847319178605,0,0,,1,0,0,1,0,3,0,0.07805916811220559,4.5200000000000005,4.5200000000000005,0.0,5.259059168112206,5.26,measured_success,404
404,ppo,1000404,1543,monoprotic,near,base,single,1,8.091,8.687,0.07977607301904267,1,0,0.05,1,1,0,1,0,6,1,0.027904677607848427,0.6,0.0,0.6,8.714904677607848,8.71,measured_success,404
404,ppo,1000404,1544,monoprotic,medium,acid,single,1,4.273,2.761,0.03974306088688376,2,0,0.265,1,0,0,1,0,3,2,0.0674371769834421,7.0600000000000005,5.46,1.6,2.828437176983442,2.83,measured_success,404
404,ppo,1000404,1545,diprotic,near,base,separated,2,1.798,2.303,0.11774230317103206,0,0,,1,0,0,1,0,5,0,0.0955715544302258,4.66,0.0,4.66,2.207428445569774,2.21,measured_success,404
404,ppo,1000404,1546,monoprotic,near,base,single,1,3.87,4.181,0.0843664859033988,0,0,,1,1,0,1,0,1,0,0.024117871793507994,1.0,0.0,1.0,4.156882128206492,4.16,measured_success,404
404,ppo,1000404,1547,triprotic,medium,acid,separated,3,3.273,2.359,0.033911141746593355,2,0,0.265,1,0,0,1,0,4,2,0.056463009726791746,6.0,3.66,2.34,2.4154630097267917,2.42,measured_success,404
404,ppo,1000404,1548,diprotic,medium,base,separated,2,3.612,5.582,0.037056375856460724,0,0,,1,0,0,1,0,4,0,0.06958876381500456,7.560000000000001,0.0,7.560000000000001,5.512411236184995,5.51,measured_success,404
404,ppo,1000404,1549,monoprotic,far,acid,single,1,9.261,7.012,0.15627805270654432,0,0,,0,0,1,0,0,50,0,1.9161263486880822,1.500000000000001,1.500000000000001,0.0,8.928126348688082,8.93,max_steps,404
404,ppo,1000404,1550,monoprotic,far,base,single,1,2.603,5.194,0.09283195749956302,7,3,0.015,1,1,0,1,0,9,7,0.005318514427290033,12.120000000000001,2.21,9.91,5.19931851442729,5.2,measured_success,404
404,ppo,1000404,1551,diprotic,medium,base,separated,2,5.879,7.294,0.07912785698339751,2,1,0.265,1,0,0,1,0,4,2,0.05022675357550899,7.510000000000001,0.53,6.98,7.243773246424491,7.24,measured_success,404
404,ppo,1000404,1552,monoprotic,medium,acid,single,1,3.635,2.643,0.08264557995296341,1,0,1.83,1,1,0,1,0,2,1,0.04017245861570107,4.19,3.66,0.53,2.6028275413842987,2.6,measured_success,404
404,ppo,1000404,1553,diprotic,near,base,separated,2,6.11,6.746,0.06585737943824833,1,0,1.83,1,0,0,1,0,2,1,0.061679882734660296,4.19,0.53,3.66,6.807679882734661,6.8100000000000005,measured_success,404
404,ppo,1000404,1554,triprotic,far,acid,separated,3,4.775,2.443,0.09849812044654975,0,0,,1,0,0,1,0,4,0,0.08568789984733405,16.12,16.12,0.0,2.528687899847334,2.5300000000000002,measured_success,404
404,ppo,1000404,1555,monoprotic,near,base,single,1,5.942,6.581,0.1454488557757374,3,1,0.36,1,0,0,1,0,6,3,0.06844557123308714,6.640000000000001,2.2600000000000002,4.38,6.6494455712330875,6.65,measured_success,404
404,ppo,1000404,1556,diprotic,near,acid,separated,2,8.065,7.829,0.07446749967880664,0,0,,1,0,0,1,0,17,0,0.09505915289552735,0.34,0.34,0.0,7.924059152895527,7.92,measured_success,404
404,ppo,1000404,1557,monoprotic,near,base,single,1,3.683,4.243,0.08372855755182418,0,0,,1,1,0,1,0,3,0,0.03367514313639752,3.38,0.0,3.38,4.209324856863603,4.21,measured_success,404
404,ppo,1000404,1558,triprotic,far,acid,separated,3,5.598,3.544,0.06869880439179007,0,0,,1,0,0,1,0,4,0,0.06434601663868778,11.49,11.49,0.0,3.608346016638688,3.61,measured_success,404
404,ppo,1000404,1559,monoprotic,medium,acid,single,1,4.967,3.479,0.07666232237280524,6,4,0.085,1,1,0,1,0,7,6,0.01060924289995313,11.8,8.22,3.58,3.4896092428999532,3.49,measured_success,404
404,ppo,1000404,1560,diprotic,near,acid,separated,2,4.396,4.092,0.04169632491457094,2,1,0.445,1,0,0,1,0,2,2,0.06875748420326833,2.68,1.79,0.89,4.160757484203268,4.16,measured_success,404
404,ppo,1000404,1561,diprotic,medium,base,separated,2,3.455,5.151,0.0472535120645458,2,0,0.165,1,0,0,1,0,4,2,0.06824808390415349,5.580000000000001,0.8600000000000001,4.720000000000001,5.082751916095846,5.08,measured_success,404
404,ppo,1000404,1562,diprotic,medium,base,separated,2,3.696,5.58,0.04133872331643768,1,0,0.53,1,1,0,1,0,4,1,0.023673587231336057,7.560000000000001,0.53,7.030000000000001,5.603673587231336,5.6000000000000005,measured_success,404
404,ppo,1000404,1563,monoprotic,near,acid,single,1,2.492,2.277,0.0672742709878962,2,1,0.265,1,0,0,1,0,3,2,0.0784067121721117,3.21,1.79,1.42,2.355406712172112,2.36,measured_success,404
404,ppo,1000404,1564,triprotic,near,acid,overlapping,3,5.193,4.654,0.08186887472767095,1,0,0.855,1,1,0,1,0,1,1,0.01238950365466529,1.71,1.71,0.0,4.641610496345335,4.64,measured_success,404
404,ppo,1000404,1565,diprotic,medium,base,overlapping,2,2.295,3.458,0.04483093829164798,2,0,0.085,1,1,0,1,0,6,2,0.014299671369533584,7.910000000000001,0.88,7.030000000000001,3.4437003286304666,3.44,measured_success,404
404,ppo,1000404,1566,diprotic,far,base,overlapping,2,3.223,5.51,0.09014552604977259,0,0,,1,0,0,1,0,5,0,0.08527411166737586,19.65,0.0,19.65,5.424725888332624,5.42,measured_success,404
404,ppo,1000404,1567,monoprotic,far,base,single,1,5.145,7.469,0.16489066488586765,2,1,0.575,1,1,0,1,0,5,2,0.006554311269229451,18.13,1.15,16.98,7.462445688730771,7.46,measured_success,404
404,ppo,1000404,1568,monoprotic,far,base,single,1,2.962,6.699,0.10528889393546079,45,43,0.01,0,0,1,0,0,50,45,2.733586215760747,15.549999999999994,6.169999999999997,9.379999999999995,9.432586215760747,9.43,max_steps,404
404,ppo,1000404,1569,triprotic,medium,base,separated,3,3.726,4.564,0.06449197093901111,0,0,,1,1,0,1,0,1,0,0.003669327422295865,3.66,0.0,3.66,4.560330672577704,4.5600000000000005,measured_success,404
404,ppo,1000404,1570,monoprotic,medium,base,single,1,4.774,6.494,0.03944652502268368,1,0,0.53,1,0,0,1,0,3,1,0.08269969325058746,5.15,0.43,4.720000000000001,6.576699693250587,6.58,measured_success,404
404,ppo,1000404,1571,triprotic,near,acid,separated,3,2.955,2.419,0.08838407729089512,0,0,,1,0,0,1,0,4,0,0.057502216155372654,5.93,5.93,0.0,2.4765022161553727,2.48,measured_success,404
404,ppo,1000404,1572,monoprotic,far,base,single,1,5.405,7.679,0.046399296896384216,3,0,0.12,1,0,0,1,0,7,3,0.05868447160951895,12.79,5.0,7.79,7.737684471609519,7.74,measured_success,404
404,ppo,1000404,1573,monoprotic,medium,base,single,1,2.159,3.293,0.10593552527557908,0,0,,1,1,0,1,0,3,0,0.0488827485019927,5.250000000000001,0.0,5.250000000000001,3.2441172514980074,3.24,measured_success,404
404,ppo,1000404,1574,monoprotic,medium,base,single,1,6.251,8.022,0.03019125049925128,4,0,0.05,1,0,0,1,0,7,4,0.08262162180413135,6.59,2.19,4.3999999999999995,7.939378378195869,7.94,measured_success,404
404,ppo,1000404,1575,diprotic,far,base,separated,2,3.987,7.209,0.10107334640758411,0,0,,1,1,0,1,0,5,0,0.022403539058151622,19.27,0.0,19.27,7.186596460941848,7.19,measured_success,404
404,ppo,1000404,1576,monoprotic,medium,acid,single,1,3.122,1.806,0.16257053403862592,0,0,,1,1,0,1,0,3,0,0.02037715467655765,6.77,6.77,0.0,1.8263771546765577,1.83,measured_success,404
404,ppo,1000404,1577,monoprotic,near,base,single,1,2.519,3.166,0.1473069017940014,0,0,,1,0,0,1,0,5,0,0.09796651862602834,4.66,0.0,4.66,3.0680334813739716,3.0700000000000003,measured_success,404
404,ppo,1000404,1578,diprotic,medium,base,separated,2,3.236,4.143,0.13937539052836564,0,0,,1,0,0,1,0,6,0,0.09573282858369492,6.840000000000002,0.0,6.840000000000002,4.047267171416305,4.05,measured_success,404
404,ppo,1000404,1579,triprotic,near,acid,separated,3,8.034,7.546,0.03104250890631701,0,0,,1,0,0,1,0,14,0,0.09714589192015755,0.27999999999999997,0.27999999999999997,0.0,7.643145891920158,7.640000000000001,measured_success,404
404,ppo,1000404,1580,diprotic,near,acid,separated,2,4.445,3.857,0.05426766167622716,0,0,,1,1,0,1,0,2,0,0.024626152268982793,2.85,2.85,0.0,3.881626152268983,3.88,measured_success,404
404,ppo,1000404,1581,monoprotic,far,base,single,1,7.623,9.78,0.0893649765093855,4,0,0.05,1,0,0,1,0,10,4,0.06034439168865724,10.409999999999998,3.43,6.979999999999999,9.719655608311342,9.72,measured_success,404
404,ppo,1000404,1582,diprotic,medium,base,separated,2,2.788,3.55,0.031688730944045417,3,2,0.22,1,1,0,1,0,3,3,0.018921320274627007,3.12,0.89,2.23,3.568921320274627,3.5700000000000003,measured_success,404
404,ppo,1000404,1583,diprotic,medium,acid,separated,2,4.738,2.805,0.06269292141445747,0,0,,1,0,0,1,0,2,0,0.08244787083300276,5.99,5.99,0.0,2.887447870833003,2.89,measured_success,404
404,ppo,1000404,1584,triprotic,medium,acid,separated,3,7.715,6.937,0.03248380407378173,2,0,0.265,1,0,0,1,0,2,2,0.0671315240406658,2.24,1.71,0.53,7.004131524040666,7.0,measured_success,404
404,ppo,1000404,1585,diprotic,far,base,separated,2,2.198,4.243,0.10027753960639448,1,0,0.265,1,0,0,1,0,6,1,0.060920447923558996,10.92,0.0,10.92,4.303920447923559,4.3,measured_success,404
404,ppo,1000404,1586,diprotic,near,base,overlapping,2,3.827,4.055,0.13925838621423575,0,0,,1,0,0,1,0,18,0,0.0973473009432233,1.6800000000000006,0.0,1.6800000000000006,3.9576526990567764,3.96,measured_success,404
