benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
303,ppo,1000303,1408,monoprotic,near,acid,single,1,6.705,6.299,0.038317467533775115,2,0,0.195,1,1,0,1,0,3,2,0.009308813847510145,3.33,2.06,1.27,6.3083088138475105,6.3100000000000005,measured_success,303
303,ppo,1000303,1409,monoprotic,medium,base,single,1,6.674,8.632,0.09097743142432879,5,1,0.06,1,1,0,1,0,7,5,0.0058038090511960405,12.469999999999999,2.13,10.339999999999998,8.637803809051196,8.64,measured_success,303
303,ppo,1000303,1410,triprotic,medium,acid,overlapping,3,2.861,2.108,0.13847053110352087,0,0,,1,0,0,1,0,12,0,0.07776038934412499,18.82,18.82,0.0,2.185760389344125,2.19,measured_success,303
303,ppo,1000303,1411,diprotic,far,acid,separated,2,6.497,3.533,0.04411671274593051,2,1,0.93,1,0,0,1,0,3,2,0.09216486831659187,12.58,10.72,1.86,3.625164868316592,3.63,measured_success,303
303,ppo,1000303,1412,triprotic,near,base,separated,3,4.156,4.819,0.06867397610635992,0,0,,1,1,0,1,0,4,0,0.023140621189479127,4.15,0.0,4.15,4.795859378810521,4.8,measured_success,303
303,ppo,1000303,1413,diprotic,near,acid,separated,2,4.051,3.384,0.03032819734431774,3,2,0.15,1,1,0,1,0,4,2,0.0008384927344882165,4.0,2.36,1.6400000000000001,3.384838492734488,3.38,measured_success,303
303,ppo,1000303,1414,monoprotic,far,acid,single,1,8.305,5.886,0.03118377357895646,4,4,0.175,1,1,0,1,0,17,4,0.01006796167929469,10.76,6.6499999999999995,4.11,5.896067961679295,5.9,measured_success,303
303,ppo,1000303,1415,monoprotic,medium,acid,single,1,7.82,7.059,0.0429474330193623,2,1,0.305,1,0,0,1,0,3,2,0.07995332127162147,3.7,2.06,1.6400000000000001,7.138953321271622,7.140000000000001,measured_success,303
303,ppo,1000303,1416,triprotic,medium,base,separated,3,3.091,3.933,0.06861614921549736,0,0,,1,0,0,1,0,4,0,0.08610193547516154,4.84,0.0,4.84,3.8468980645248383,3.85,measured_success,303
303,ppo,1000303,1417,triprotic,medium,base,separated,3,3.586,4.644,0.10364010652339509,0,0,,1,0,0,1,0,3,0,0.0588416978830999,5.819999999999999,0.0,5.819999999999999,4.5851583021169,4.59,measured_success,303
303,ppo,1000303,1418,monoprotic,near,acid,single,1,2.323,1.762,0.04807428323283096,0,0,,1,1,0,1,0,2,0,0.012240275506239406,4.16,4.16,0.0,1.7742402755062394,1.77,measured_success,303
303,ppo,1000303,1419,triprotic,far,base,separated,3,7.356,9.586,0.037300287253675145,0,0,,1,0,0,1,0,47,0,0.09764351846668795,2.9999999999999956,0.0,2.9999999999999956,9.488356481533312,9.49,measured_success,303
303,ppo,1000303,1420,diprotic,near,acid,separated,2,2.248,1.822,0.055352918108178724,0,0,,1,1,0,1,0,2,0,0.03071427764342083,4.16,4.16,0.0,1.852714277643421,1.85,measured_success,303
303,ppo,1000303,1421,monoprotic,far,acid,single,1,5.362,2.752,0.033131028055976224,3,2,0.505,1,0,0,1,0,5,3,0.08930139432253714,12.79,7.859999999999999,4.93,2.6626986056774626,2.66,measured_success,303
303,ppo,1000303,1422,diprotic,medium,acid,separated,2,3.916,2.333,0.10949471867128201,2,1,0.305,1,1,0,1,0,5,2,0.002233009230641514,7.6899999999999995,5.0,2.69,2.3352330092306417,2.34,measured_success,303
303,ppo,1000303,1423,diprotic,medium,acid,overlapping,2,5.18,4.164,0.09128510287268951,1,0,0.4,1,1,0,1,0,5,1,0.0037540563336158073,7.63,7.63,0.0,4.160245943666384,4.16,measured_success,303
303,ppo,1000303,1424,triprotic,far,base,separated,3,4.482,7.083,0.0406151614478822,1,0,3.125,1,0,0,1,0,1,1,0.05572341424983662,6.25,0.0,6.25,7.138723414249837,7.140000000000001,measured_success,303
303,ppo,1000303,1425,monoprotic,medium,base,single,1,5.268,6.999,0.040461593933427215,4,0,0.025,1,0,0,1,0,8,4,0.07494324218153192,10.049999999999999,3.9599999999999995,6.09,6.924056757818468,6.92,measured_success,303
303,ppo,1000303,1426,monoprotic,near,acid,single,1,2.673,2.342,0.0891285678170347,1,0,1.03,1,0,0,1,0,1,1,0.057761283664174545,2.06,2.06,0.0,2.2842387163358255,2.2800000000000002,measured_success,303
303,ppo,1000303,1427,monoprotic,near,acid,single,1,2.321,1.676,0.030834311900737026,1,0,1.53,1,0,0,1,0,1,1,0.059737215083142337,3.06,3.06,0.0,1.6162627849168576,1.62,measured_success,303
303,ppo,1000303,1428,diprotic,near,base,separated,2,2.613,3.267,0.03972063776798914,2,1,0.26,1,1,0,1,0,3,2,0.03528444967740585,3.2399999999999998,0.52,2.7199999999999998,3.231715550322594,3.23,measured_success,303
303,ppo,1000303,1429,monoprotic,medium,base,single,1,5.649,6.595,0.0535834734834861,0,0,,1,0,0,1,0,1,0,0.05740712254345137,2.06,0.0,2.06,6.537592877456548,6.54,measured_success,303
303,ppo,1000303,1430,monoprotic,medium,base,single,1,6.635,7.376,0.059907932560258295,0,0,,1,1,0,1,0,2,0,0.01670174734485652,3.16,0.0,3.16,7.359298252655144,7.36,measured_success,303
303,ppo,1000303,1431,triprotic,near,base,separated,3,1.843,2.095,0.050829848561135135,2,1,0.415,1,0,0,1,0,2,2,0.052984241866547155,2.5,0.83,1.67,2.042015758133453,2.04,measured_success,303
303,ppo,1000303,1432,diprotic,far,base,separated,2,2.1,4.723,0.10720334819677368,0,0,,1,0,0,1,0,9,0,0.0714231164525172,20.95,0.0,20.95,4.651576883547483,4.65,measured_success,303
303,ppo,1000303,1433,diprotic,near,acid,overlapping,2,2.416,2.107,0.10519056811266041,0,0,,1,0,0,1,0,4,0,0.06908432295833844,5.07,5.07,0.0,2.1760843229583386,2.18,measured_success,303
303,ppo,1000303,1434,diprotic,medium,base,separated,2,2.33,4.27,0.13860485117447302,0,0,,0,0,0,1,1,12,0,0.10037703022792144,21.319999999999997,0.0,21.319999999999997,4.169622969772078,4.17,measured_success,303
303,ppo,1000303,1435,monoprotic,medium,base,single,1,6.525,7.35,0.12021665232010825,2,1,0.515,1,0,0,1,0,4,2,0.06683534058042184,3.79,1.03,2.7600000000000002,7.283164659419578,7.28,measured_success,303
303,ppo,1000303,1436,diprotic,medium,base,separated,2,1.947,3.857,0.17063995540028237,0,0,,1,0,0,1,0,14,0,0.09974300346448306,22.409999999999997,0.0,22.409999999999997,3.757256996535517,3.7600000000000002,measured_success,303
303,ppo,1000303,1437,diprotic,near,acid,separated,2,4.771,4.437,0.14142721111373305,0,0,,1,0,0,1,0,1,0,0.07747426778113553,2.06,2.06,0.0,4.514474267781136,4.51,measured_success,303
303,ppo,1000303,1438,diprotic,medium,acid,separated,2,4.72,3.856,0.07859358250348837,1,0,0.525,1,1,0,1,0,3,1,0.04453311815664929,4.97,4.97,0.0,3.8114668818433506,3.81,measured_success,303
303,ppo,1000303,1439,triprotic,medium,base,separated,3,2.533,3.596,0.031811841633861096,3,1,0.265,1,1,0,1,0,3,3,0.02083039709190526,4.34,1.06,3.2800000000000002,3.6168303970919053,3.62,measured_success,303
303,ppo,1000303,1440,triprotic,medium,base,separated,3,3.569,5.107,0.04125456125505845,1,0,0.4,1,0,0,1,0,2,1,0.07353378291471468,4.819999999999999,0.0,4.819999999999999,5.180533782914715,5.18,measured_success,303
303,ppo,1000303,1441,triprotic,medium,base,separated,3,6.026,7.413,0.056753835174726604,4,2,0.065,1,0,0,1,0,6,4,0.07627978220379461,8.86,3.09,5.77,7.336720217796206,7.34,measured_success,303
303,ppo,1000303,1442,monoprotic,near,base,single,1,7.458,8.083,0.03752472027145274,2,0,0.305,1,1,0,1,0,2,2,0.01144072777395344,2.67,0.61,2.06,8.071559272226047,8.07,measured_success,303
303,ppo,1000303,1443,monoprotic,near,acid,single,1,3.382,2.83,0.03748468019720568,2,2,0.305,1,1,0,1,0,4,2,0.04349411690233751,4.0,2.36,1.6400000000000001,2.8734941169023376,2.87,measured_success,303
303,ppo,1000303,1444,monoprotic,far,base,single,1,8.796,11.776,0.030853121810228278,1,0,0.135,1,0,0,1,0,4,1,0.08911547245920559,1.06,0.0,1.06,11.865115472459205,11.870000000000001,measured_success,303
303,ppo,1000303,1445,monoprotic,medium,base,single,1,3.731,4.804,0.08750836199626642,0,0,,1,0,0,1,0,2,0,0.052959879722079606,3.55,0.0,3.55,4.751040120277921,4.75,measured_success,303
303,ppo,1000303,1446,monoprotic,far,acid,single,1,7.033,4.471,0.04214821129306935,5,2,0.15,1,1,0,1,0,9,5,0.028095108995445983,14.520000000000003,9.110000000000001,5.410000000000001,4.442904891004554,4.44,measured_success,303
303,ppo,1000303,1447,monoprotic,medium,acid,single,1,6.564,5.758,0.057725436712046455,3,1,0.145,1,1,0,1,0,4,3,0.012688144895075304,3.6500000000000004,2.62,1.03,5.745311855104925,5.75,measured_success,303
303,ppo,1000303,1448,diprotic,medium,acid,overlapping,2,4.829,3.158,0.05314206832936321,0,0,,1,1,0,1,0,4,0,0.039819074351583605,11.08,11.08,0.0,3.1978190743515835,3.2,measured_success,303
303,ppo,1000303,1449,triprotic,medium,base,separated,3,2.556,3.791,0.1457903338306262,0,0,,1,0,0,1,0,15,0,0.08109674669334188,14.859999999999994,0.0,14.859999999999994,3.709903253306658,3.71,measured_success,303
303,ppo,1000303,1450,triprotic,medium,acid,overlapping,3,5.013,3.756,0.07479422305275531,0,0,,1,0,0,1,0,5,0,0.06962085018642528,7.459999999999999,7.459999999999999,0.0,3.825620850186425,3.83,measured_success,303
303,ppo,1000303,1451,triprotic,near,acid,separated,3,3.058,2.629,0.061832454235638865,2,2,0.515,1,1,0,1,0,3,3,0.003768429684692709,3.6000000000000005,2.5700000000000003,1.03,2.6252315703153073,2.63,measured_success,303
303,ppo,1000303,1452,monoprotic,medium,base,single,1,4.357,6.274,0.047689759809675665,5,3,0.135,1,0,0,1,0,7,5,0.06032043731611214,11.68,3.79,7.889999999999999,6.334320437316112,6.33,measured_success,303
303,ppo,1000303,1453,monoprotic,medium,acid,single,1,5.626,4.303,0.0372669438957188,4,3,0.14,1,1,0,1,0,5,4,0.04389429956705104,6.41,4.54,1.87,4.346894299567051,4.3500000000000005,measured_success,303
303,ppo,1000303,1454,monoprotic,medium,base,single,1,3.356,5.014,0.09813874056136583,6,4,0.01,1,1,0,1,0,12,6,0.0437997372969976,9.169999999999998,4.099999999999999,5.07,4.970200262703003,4.97,measured_success,303
303,ppo,1000303,1455,diprotic,medium,acid,separated,2,5.315,4.284,0.049307108782310455,0,0,,1,0,0,1,0,2,0,0.08126721430620254,3.1100000000000003,3.1100000000000003,0.0,4.365267214306202,4.37,measured_success,303
303,ppo,1000303,1456,diprotic,medium,base,separated,2,5.943,6.646,0.0897842135539848,1,0,0.305,1,1,0,1,0,3,1,0.00012393329950821652,3.77,0.0,3.77,6.646123933299508,6.65,measured_success,303
303,ppo,1000303,1457,diprotic,far,base,separated,2,1.694,4.944,0.06326226919562926,3,1,0.215,1,1,0,1,0,7,3,0.042034958376787834,14.569999999999999,2.16,12.409999999999998,4.986034958376788,4.99,measured_success,303
303,ppo,1000303,1458,monoprotic,far,acid,single,1,6.376,2.886,0.043941051460918416,3,1,0.105,1,0,0,1,0,4,3,0.06378979276722863,8.24,7.2,1.04,2.8222102072327715,2.82,measured_success,303
303,ppo,1000303,1459,diprotic,near,base,overlapping,2,2.166,2.39,0.0805907495382153,1,0,0.835,1,1,0,1,0,1,1,0.029174062302808057,1.67,0.0,1.67,2.419174062302808,2.42,measured_success,303
303,ppo,1000303,1460,triprotic,medium,base,separated,3,5.215,5.952,0.04710446314397661,3,1,0.135,1,1,0,1,0,4,3,0.04370226854799242,3.5300000000000002,0.8,2.73,5.995702268547992,6.0,measured_success,303
303,ppo,1000303,1461,diprotic,near,base,overlapping,2,1.861,2.415,0.03177404820019251,0,0,,1,1,0,1,0,2,0,0.02875702558483706,2.7199999999999998,0.0,2.7199999999999998,2.386242974415163,2.39,measured_success,303
303,ppo,1000303,1462,triprotic,near,acid,separated,3,6.296,5.631,0.11185137892434388,0,0,,0,0,0,1,1,10,0,0.10208699077740846,6.110000000000001,6.110000000000001,0.0,5.733086990777409,5.73,measured_success,303
303,ppo,1000303,1463,monoprotic,far,base,single,1,5.426,9.194,0.11180021043586888,44,23,0.01,0,0,1,0,0,50,44,0.7527430055784361,18.68999999999999,9.169999999999996,9.519999999999996,8.441256994421565,8.44,max_steps,303
303,ppo,1000303,1464,monoprotic,far,base,single,1,3.378,6.709,0.05088169102385395,5,2,0.13,1,1,0,1,0,7,5,0.0315504504061046,14.46,4.79,9.67,6.740550450406104,6.74,measured_success,303
303,ppo,1000303,1465,triprotic,near,acid,separated,3,9.036,8.718,0.15744352932047495,0,0,,1,0,0,1,0,36,0,0.09635788331066664,0.36000000000000015,0.36000000000000015,0.0,8.814357883310667,8.81,measured_success,303
303,ppo,1000303,1466,triprotic,medium,acid,separated,3,4.081,2.8,0.08263477894107693,0,0,,1,0,0,1,0,5,0,0.09329088569340449,7.94,7.94,0.0,2.8932908856934043,2.89,measured_success,303
303,ppo,1000303,1467,diprotic,near,acid,separated,2,2.164,1.943,0.12486986491276036,0,0,,1,1,0,1,0,1,0,0.03762826632729155,2.06,2.06,0.0,1.9806282663272916,1.98,measured_success,303
303,ppo,1000303,1468,triprotic,medium,acid,separated,3,6.243,4.564,0.08716489031055058,0,0,,1,0,0,1,0,2,0,0.08104249434672539,5.050000000000001,5.050000000000001,0.0,4.6450424943467254,4.65,measured_success,303
303,ppo,1000303,1469,monoprotic,medium,base,single,1,6.593,7.857,0.05236891862992962,3,0,0.35,1,1,0,1,0,9,3,0.008824348813248228,10.059999999999999,4.409999999999999,5.65,7.865824348813248,7.87,measured_success,303
303,ppo,1000303,1470,triprotic,medium,base,separated,3,5.347,6.83,0.08075736141421468,3,1,0.2,1,1,0,1,0,5,3,0.03758772839142921,10.81,0.8,10.01,6.867587728391429,6.87,measured_success,303
303,ppo,1000303,1471,triprotic,medium,acid,separated,3,4.272,2.406,0.033072841700141964,0,0,,1,1,0,1,0,2,0,0.008529184579037175,5.800000000000001,5.800000000000001,0.0,2.4145291845790373,2.41,measured_success,303
303,ppo,1000303,1472,diprotic,far,base,separated,2,3.409,6.465,0.053813673625443856,0,0,,1,0,0,1,0,5,0,0.07409899900737749,9.519999999999998,0.0,9.519999999999998,6.390901000992622,6.390000000000001,measured_success,303
303,ppo,1000303,1473,monoprotic,medium,acid,single,1,2.422,1.59,0.1700882634197807,0,0,,0,0,0,1,1,5,0,0.10253961175620119,8.120000000000001,8.120000000000001,0.0,1.6925396117562013,1.69,measured_success,303
303,ppo,1000303,1474,monoprotic,medium,acid,single,1,7.619,6.357,0.03274166824562039,4,2,0.2,1,1,0,1,0,5,4,0.026179893179308245,7.050000000000001,4.79,2.2600000000000002,6.3831798931793085,6.38,measured_success,303
303,ppo,1000303,1475,monoprotic,near,base,single,1,8.628,9.194,0.04755732444828695,0,0,,1,0,0,1,0,48,0,0.09533686994374868,0.9800000000000004,0.0,0.9800000000000004,9.098663130056252,9.1,measured_success,303
303,ppo,1000303,1476,triprotic,far,acid,separated,3,6.176,2.477,0.03568114909178334,1,0,0.215,1,1,0,1,0,3,1,0.016779510567125566,8.54,8.54,0.0,2.4602204894328743,2.46,measured_success,303
303,ppo,1000303,1477,diprotic,medium,acid,separated,2,5.47,4.373,0.09313671703419547,0,0,,1,0,0,1,0,9,0,0.07737501117047518,8.619999999999997,8.619999999999997,0.0,4.450375011170475,4.45,measured_success,303
303,ppo,1000303,1478,monoprotic,near,base,single,1,2.975,3.628,0.0482143219699319,1,0,0.525,1,1,0,1,0,2,1,0.009221706116071537,2.7199999999999998,0.0,2.7199999999999998,3.6372217061160717,3.64,measured_success,303
303,ppo,1000303,1479,monoprotic,medium,acid,single,1,3.918,2.443,0.038142764977409614,1,0,1.595,1,1,0,1,0,1,1,0.02720847519584213,3.19,3.19,0.0,2.415791524804158,2.42,measured_success,303
303,ppo,1000303,1480,triprotic,near,base,separated,3,3.087,3.521,0.07306358119787824,1,0,0.525,1,0,0,1,0,2,1,0.0922118525782123,2.7199999999999998,0.0,2.7199999999999998,3.613211852578212,3.61,measured_success,303
303,ppo,1000303,1481,monoprotic,far,acid,single,1,8.229,6.053,0.16594645721175225,3,1,0.135,1,0,0,1,0,17,3,0.05289802776339858,16.36,14.370000000000001,1.9900000000000002,6.000101972236601,6.0,measured_success,303
303,ppo,1000303,1482,monoprotic,medium,base,single,1,7.264,8.88,0.04633106928040158,3,0,0.215,1,1,0,1,0,6,3,0.036823271729401696,10.05,3.87,6.18,8.916823271729402,8.92,measured_success,303
303,ppo,1000303,1483,triprotic,far,acid,separated,3,7.551,4.595,0.11886446185286072,0,0,,1,0,0,1,0,6,0,0.062189145329729634,14.89,14.89,0.0,4.657189145329729,4.66,measured_success,303
303,ppo,1000303,1484,triprotic,far,acid,separated,3,6.951,4.379,0.10350606929499442,0,0,,1,1,0,1,0,2,0,0.02725044641915808,10.72,10.72,0.0,4.406250446419158,4.41,measured_success,303
303,ppo,1000303,1485,triprotic,far,acid,separated,3,6.456,3.371,0.14852166269780417,0,0,,1,0,0,1,0,5,0,0.08142881491452991,19.69,19.69,0.0,3.45242881491453,3.45,measured_success,303
303,ppo,1000303,1486,diprotic,near,base,separated,2,4.06,4.502,0.09382609930613675,0,0,,1,0,0,1,0,2,0,0.09047613771717611,3.1100000000000003,0.0,3.1100000000000003,4.411523862282824,4.41,measured_success,303
303,ppo,1000303,1487,monoprotic,far,acid,single,1,4.029,1.929,0.14505213525079044,1,0,2.35,1,0,0,1,0,2,1,0.09595587489331314,5.3100000000000005,4.7,0.61,1.833044125106687,1.83,measured_success,303
303,ppo,1000303,1488,monoprotic,medium,base,single,1,5.477,6.575,0.13545794552942803,4,0,0.06,1,0,0,1,0,6,4,0.07974088983864025,5.369999999999999,2.09,3.28,6.49525911016136,6.5,measured_success,303
303,ppo,1000303,1489,monoprotic,medium,acid,single,1,2.907,2.111,0.09280189749259427,1,0,1.595,1,1,0,1,0,1,1,0.0191018930543172,3.19,3.19,0.0,2.091898106945683,2.09,measured_success,303
303,ppo,1000303,1490,triprotic,near,acid,separated,3,7.144,6.741,0.1372927284728337,0,0,,1,0,0,1,0,5,0,0.09960197231352907,4.28,4.28,0.0,6.840601972313529,6.84,measured_success,303
303,ppo,1000303,1491,triprotic,far,base,separated,3,7.717,11.317,0.08771221610477527,2,0,0.135,1,1,0,1,0,11,2,0.03201806966557896,13.17,4.52,8.65,11.284981930334421,11.28,measured_success,303
303,ppo,1000303,1492,triprotic,medium,base,separated,3,4.726,6.701,0.13586854086190317,0,0,,1,0,0,1,0,9,0,0.08957372128187391,23.09,0.0,23.09,6.611426278718126,6.61,measured_success,303
303,ppo,1000303,1493,monoprotic,medium,acid,single,1,4.203,3.376,0.15572224573418342,0,0,,1,1,0,1,0,4,0,0.015123867189041018,5.77,5.77,0.0,3.391123867189041,3.39,measured_success,303
303,ppo,1000303,1494,diprotic,far,base,separated,2,6.845,10.363,0.09308528629977218,5,0,0.045,1,0,0,1,0,8,5,0.09717163765753156,15.5,7.0600000000000005,8.44,10.460171637657531,10.46,measured_success,303
303,ppo,1000303,1495,monoprotic,near,acid,single,1,5.649,5.247,0.16159126519645814,0,0,,1,0,0,1,0,2,0,0.08713671726751215,3.1100000000000003,3.1100000000000003,0.0,5.334136717267512,5.33,measured_success,303
303,ppo,1000303,1496,monoprotic,far,base,single,1,1.593,4.235,0.17931741361079806,4,3,0.065,1,0,0,1,0,15,4,0.06422351080667443,27.9,4.02,23.88,4.170776489193326,4.17,measured_success,303
303,ppo,1000303,1497,monoprotic,medium,acid,single,1,3.659,2.794,0.15584005263616316,0,0,,1,0,0,1,0,6,0,0.09136478451089802,8.55,8.55,0.0,2.885364784510898,2.89,measured_success,303
303,ppo,1000303,1498,monoprotic,medium,acid,single,1,8.297,7.13,0.0800145158167289,0,0,,1,0,0,1,0,6,0,0.07341986673601486,4.930000000000001,4.930000000000001,0.0,7.203419866736015,7.2,measured_success,303
303,ppo,1000303,1499,diprotic,medium,acid,separated,2,4.239,2.59,0.07406447973835374,0,0,,1,1,0,1,0,4,0,0.006890870763405665,11.34,11.34,0.0,2.5968908707634055,2.6,measured_success,303
303,ppo,1000303,1500,diprotic,near,base,separated,2,3.956,4.363,0.05018475299709258,1,0,1.03,1,0,0,1,0,1,1,0.09496690918422512,2.06,0.0,2.06,4.457966909184226,4.46,measured_success,303
303,ppo,1000303,1501,monoprotic,medium,acid,single,1,4.873,3.857,0.09213401382840036,1,0,0.525,1,0,0,1,0,2,1,0.06638347708921533,4.24,4.24,0.0,3.790616522910785,3.79,measured_success,303
303,ppo,1000303,1502,monoprotic,near,base,single,1,6.638,7.12,0.06439710111995715,2,0,0.305,1,1,0,1,0,2,2,0.03355179979805012,2.67,0.61,2.06,7.08644820020195,7.09,measured_success,303
303,ppo,1000303,1503,monoprotic,medium,base,single,1,4.941,6.525,0.03202235509956476,4,1,0.045,1,1,0,1,0,9,4,0.009361608311030167,10.069999999999999,4.299999999999999,5.77,6.51563839168897,6.5200000000000005,measured_success,303
303,ppo,1000303,1504,triprotic,near,base,overlapping,3,3.951,4.419,0.12923000970812337,0,0,,0,0,0,1,1,15,0,0.10070492566835387,7.340000000000001,0.0,7.340000000000001,4.318295074331646,4.32,measured_success,303
303,ppo,1000303,1505,monoprotic,medium,acid,single,1,5.341,4.218,0.15229320570767324,5,4,0.085,1,0,0,1,0,8,5,0.05066743745637048,8.4,4.83,3.5700000000000003,4.1673325625436295,4.17,measured_success,303
303,ppo,1000303,1506,triprotic,medium,base,separated,3,8.14,9.888,0.12461649742812345,5,0,0.02,1,0,0,1,0,8,5,0.07766732635494655,9.95,3.99,5.96,9.965667326354946,9.97,measured_success,303
303,ppo,1000303,1507,diprotic,medium,base,separated,2,2.135,3.656,0.1095471714123024,0,0,,1,0,0,1,0,10,0,0.08378804528391148,11.849999999999996,0.0,11.849999999999996,3.5722119547160887,3.5700000000000003,measured_success,303
303,ppo,1000303,1508,monoprotic,near,acid,single,1,4.064,3.456,0.13737050495369163,0,0,,1,0,0,1,0,6,0,0.06771698223258271,5.93,5.93,0.0,3.5237169822325827,3.52,measured_success,303
303,ppo,1000303,1509,diprotic,near,acid,separated,2,3.086,2.555,0.0894914542180673,0,0,,1,0,0,1,0,2,0,0.05858102278018196,3.8,3.8,0.0,2.613581022780182,2.61,measured_success,303
303,ppo,1000303,1510,monoprotic,near,acid,single,1,4.767,4.136,0.04721653328790923,3,2,0.145,1,1,0,1,0,6,3,0.03611465114114676,5.01,2.83,2.18,4.099885348858853,4.1,measured_success,303
303,ppo,1000303,1511,monoprotic,medium,base,single,1,2.96,3.89,0.09941215600024089,0,0,,1,0,0,1,0,3,0,0.07663860798060762,5.819999999999999,0.0,5.819999999999999,3.8133613920193925,3.81,measured_success,303
303,ppo,1000303,1512,monoprotic,medium,base,single,1,2.212,4.138,0.1107921207001149,0,0,,1,1,0,1,0,5,0,0.040708179620370544,13.14,0.0,13.14,4.097291820379629,4.1,measured_success,303
303,ppo,1000303,1513,diprotic,near,acid,separated,2,3.031,2.36,0.047539688324713635,3,1,0.2,1,0,0,1,0,4,3,0.07425251272294142,5.05,3.15,1.9000000000000001,2.2857474872770585,2.29,measured_success,303
303,ppo,1000303,1514,diprotic,far,base,separated,2,5.022,8.939,0.0826439882846959,47,21,0.01,0,0,1,0,0,50,47,0.5153297705698705,13.239999999999993,3.3599999999999954,9.879999999999997,9.45432977056987,9.450000000000001,max_steps,303
303,ppo,1000303,1515,monoprotic,medium,base,single,1,6.135,8.106,0.11769459859569541,1,0,0.4,1,0,0,1,0,8,1,0.08790002875364955,9.9,0.42000000000000004,9.48,8.19390002875365,8.19,measured_success,303
303,ppo,1000303,1516,monoprotic,medium,base,single,1,2.426,3.931,0.08911719601694963,0,0,,1,0,0,1,0,4,0,0.05340541156608758,8.07,0.0,8.07,3.8775945884339125,3.88,measured_success,303
303,ppo,1000303,1517,monoprotic,medium,base,single,1,4.084,5.752,0.08660866715928076,4,1,0.025,1,0,0,1,0,9,4,0.08559925027045967,9.95,4.169999999999999,5.779999999999999,5.66640074972954,5.67,measured_success,303
303,ppo,1000303,1518,monoprotic,far,base,single,1,6.899,10.15,0.12631484305452775,4,1,0.01,1,1,0,1,0,9,4,0.014493223762377383,15.36,1.79,13.57,10.135506776237623,10.14,measured_success,303
303,ppo,1000303,1519,monoprotic,medium,acid,single,1,5.959,5.184,0.14678293707961038,0,0,,1,0,0,1,0,14,0,0.08847064875507282,7.270000000000001,7.270000000000001,0.0,5.272470648755073,5.2700000000000005,measured_success,303
303,ppo,1000303,1520,monoprotic,medium,acid,single,1,6.897,5.544,0.06952787500145723,0,0,,1,1,0,1,0,3,0,0.040157550626296334,5.45,5.45,0.0,5.584157550626296,5.58,measured_success,303
303,ppo,1000303,1521,diprotic,near,base,overlapping,2,4.459,4.89,0.15557720363908956,0,0,,0,0,0,1,1,10,0,0.10242474420910863,5.890000000000001,0.0,5.890000000000001,4.787575255790891,4.79,measured_success,303
303,ppo,1000303,1522,triprotic,medium,base,overlapping,3,3.881,5.602,0.076671607914503,5,2,0.035,1,1,0,1,0,10,5,0.044846787531501064,9.919999999999998,4.079999999999999,5.84,5.646846787531501,5.65,measured_success,303
303,ppo,1000303,1523,monoprotic,far,acid,single,1,6.799,3.256,0.03772099064548094,5,3,0.035,1,0,0,1,0,8,5,0.08682481967492306,16.450000000000003,9.07,7.380000000000001,3.1691751803250767,3.17,measured_success,303
303,ppo,1000303,1524,monoprotic,near,acid,single,1,2.877,2.249,0.12385774183550385,0,0,,1,0,0,1,0,3,0,0.08880321317783979,5.97,5.97,0.0,2.33780321317784,2.34,measured_success,303
303,ppo,1000303,1525,monoprotic,medium,acid,single,1,3.312,1.713,0.036446380532104805,0,0,,1,0,0,1,0,2,0,0.07566938088859887,5.3100000000000005,5.3100000000000005,0.0,1.788669380888599,1.79,measured_success,303
303,ppo,1000303,1526,monoprotic,near,base,single,1,6.116,6.667,0.05994048940525921,2,1,0.515,1,1,0,1,0,3,2,0.0458459783671028,3.5200000000000005,1.03,2.49,6.621154021632897,6.62,measured_success,303
303,ppo,1000303,1527,diprotic,far,base,separated,2,4.709,8.004,0.1106619431749674,45,24,0.01,0,0,1,0,0,50,45,1.3279861066057332,18.599999999999994,8.899999999999997,9.699999999999996,9.331986106605733,9.33,max_steps,303
303,ppo,1000303,1528,monoprotic,near,acid,single,1,2.821,2.248,0.06873114869639978,3,1,0.26,1,1,0,1,0,3,3,0.015485901253671663,4.32,3.27,1.05,2.2325140987463286,2.23,measured_success,303
303,ppo,1000303,1529,monoprotic,near,acid,single,1,6.8,6.125,0.047951521509947734,2,2,0.515,1,1,0,1,0,3,2,0.04445045358455246,3.6000000000000005,2.5700000000000003,1.03,6.1694504535845525,6.17,measured_success,303
303,ppo,1000303,1530,monoprotic,medium,acid,single,1,7.548,6.522,0.14287993643821567,0,0,,1,1,0,1,0,5,0,0.029623170799316867,6.050000000000001,6.050000000000001,0.0,6.551623170799317,6.55,measured_success,303
303,ppo,1000303,1531,triprotic,near,acid,separated,3,2.417,1.785,0.06911788617592166,0,0,,1,1,0,1,0,1,0,0.03305531002805506,3.06,3.06,0.0,1.818055310028055,1.82,measured_success,303
