benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
404,ppo,1000404,1820,triprotic,near,acid,separated,3,7.963,7.618,0.16278618936279032,0,0,,1,0,0,1,0,41,0,0.09581706155105074,0.8200000000000004,0.8200000000000004,0.0,7.713817061551051,7.71,measured_success,555
404,ppo,1000404,1821,monoprotic,near,acid,single,1,6.672,6.124,0.17413673106418565,0,0,,1,0,0,1,0,6,0,0.06414987964815122,4.81,4.81,0.0,6.188149879648151,6.19,measured_success,555
404,ppo,1000404,1822,diprotic,medium,acid,separated,2,4.968,3.12,0.03193387902910532,0,0,,1,0,0,1,0,1,0,0.07420381451345204,5.3,5.3,0.0,3.194203814513452,3.19,measured_success,555
404,ppo,1000404,1823,triprotic,far,base,separated,3,4.848,8.458,0.051409390634696184,45,41,0.01,0,0,1,0,0,50,45,1.0517810365169975,19.18999999999999,8.609999999999996,10.579999999999993,9.509781036516998,9.51,max_steps,555
404,ppo,1000404,1824,monoprotic,medium,base,single,1,5.291,6.658,0.03346964690301066,6,4,0.035,1,1,0,1,0,9,6,0.018403970240696843,11.02,4.66,6.36,6.6395960297593035,6.640000000000001,measured_success,555
404,ppo,1000404,1825,diprotic,near,acid,overlapping,2,5.008,4.316,0.04472549060417824,0,0,,1,1,0,1,0,3,0,0.023592183105399123,3.8099999999999996,3.8099999999999996,0.0,4.339592183105399,4.34,measured_success,555
404,ppo,1000404,1826,diprotic,far,base,separated,2,2.798,6.091,0.036206441938109735,4,3,0.01,1,1,0,1,0,6,4,0.04153680060813425,8.139999999999999,0.11,8.03,6.049463199391866,6.05,measured_success,555
404,ppo,1000404,1827,diprotic,near,acid,separated,2,6.746,6.16,0.10756454216041055,0,0,,1,0,0,1,0,3,0,0.09466292294366241,3.8099999999999996,3.8099999999999996,0.0,6.2546629229436626,6.25,measured_success,555
404,ppo,1000404,1828,diprotic,near,base,separated,2,5.488,5.707,0.06309530964864027,0,0,,1,0,0,1,0,7,0,0.0910781761921795,0.44,0.0,0.44,5.61592182380782,5.62,measured_success,555
404,ppo,1000404,1829,monoprotic,far,acid,single,1,7.921,3.955,0.10162661675257681,5,2,0.1,1,0,0,1,0,7,5,0.07926004550586008,14.959999999999999,9.129999999999999,5.83,3.87573995449414,3.88,measured_success,555
404,ppo,1000404,1830,diprotic,medium,base,separated,2,3.409,5.214,0.11330598071715778,0,0,,1,0,0,1,0,7,0,0.08962743574150345,15.19,0.0,15.19,5.124372564258497,5.12,measured_success,555
404,ppo,1000404,1831,monoprotic,medium,acid,single,1,7.134,5.348,0.03228992412083389,47,44,0.01,0,0,0,0,0,50,47,0.24684557768779225,14.77999999999999,7.6299999999999955,7.149999999999996,5.101154422312208,5.1000000000000005,max_steps,555
404,ppo,1000404,1832,monoprotic,near,base,single,1,4.239,4.691,0.035102176746518034,1,0,0.03,1,1,0,1,0,4,1,0.005227531730789714,0.24,0.0,0.24,4.6962275317307896,4.7,measured_success,555
404,ppo,1000404,1833,triprotic,near,base,separated,3,2.615,2.849,0.1666498852514129,0,0,,0,0,0,1,1,16,0,0.10107944912648659,1.4400000000000002,0.0,1.4400000000000002,2.7479205508735136,2.75,measured_success,555
404,ppo,1000404,1834,diprotic,near,acid,separated,2,4.202,3.58,0.08776344495267875,0,0,,1,0,0,1,0,2,0,0.07378150902744895,3.27,3.27,0.0,3.653781509027449,3.65,measured_success,555
404,ppo,1000404,1835,monoprotic,near,base,single,1,4.018,4.362,0.05470473990156688,0,0,,1,0,0,1,0,10,0,0.07957305283352589,0.78,0.0,0.78,4.282426947166474,4.28,measured_success,555
404,ppo,1000404,1836,diprotic,medium,base,separated,2,4.009,5.616,0.07339687635501242,0,0,,1,1,0,1,0,2,0,0.045279632605213394,7.210000000000001,0.0,7.210000000000001,5.570720367394786,5.57,measured_success,555
404,ppo,1000404,1837,monoprotic,far,base,single,1,7.906,10.342,0.03233953730118009,4,3,0.185,1,0,0,1,0,8,4,0.09336466405491173,13.149999999999999,5.1499999999999995,7.999999999999999,10.248635335945089,10.25,measured_success,555
404,ppo,1000404,1838,triprotic,near,acid,separated,3,3.696,3.359,0.1388931603842112,0,0,,1,0,0,1,0,30,0,0.09458759294730612,2.6699999999999995,2.6699999999999995,0.0,3.453587592947306,3.45,measured_success,555
404,ppo,1000404,1839,monoprotic,medium,acid,single,1,4.784,2.881,0.061767030612412184,1,0,0.925,1,1,0,1,0,3,1,0.003951446572116435,7.74,7.15,0.59,2.8770485534278833,2.88,measured_success,555
404,ppo,1000404,1840,diprotic,near,base,separated,2,4.15,4.605,0.04081435169318156,0,0,,1,0,0,1,0,19,0,0.09163010911761305,1.4100000000000001,0.0,1.4100000000000001,4.513369890882387,4.51,measured_success,555
404,ppo,1000404,1841,diprotic,far,base,separated,2,1.792,5.152,0.05960531372343507,0,0,,1,0,0,1,0,3,0,0.09315468510960567,11.059999999999999,0.0,11.059999999999999,5.0588453148903945,5.0600000000000005,measured_success,555
404,ppo,1000404,1842,triprotic,medium,acid,separated,3,4.857,3.642,0.08459896101760117,1,0,0.925,1,1,0,1,0,2,1,0.02500426149069801,5.77,5.77,0.0,3.616995738509302,3.62,measured_success,555
404,ppo,1000404,1843,triprotic,near,acid,separated,3,4.99,4.548,0.09035034744941381,0,0,,1,0,0,1,0,41,0,0.0895180919496088,2.4200000000000017,2.4200000000000017,0.0,4.637518091949609,4.64,measured_success,555
404,ppo,1000404,1844,triprotic,medium,base,separated,3,6.912,8.465,0.037568117695819074,6,5,0.045,1,1,0,1,0,9,6,0.024119430842329592,12.989999999999998,6.05,6.9399999999999995,8.44088056915767,8.44,measured_success,555
404,ppo,1000404,1845,monoprotic,medium,base,single,1,4.033,6.005,0.07512980433025707,3,1,0.14,1,1,0,1,0,4,3,0.02471912975018231,8.39,0.57,7.820000000000001,6.029719129750182,6.03,measured_success,555
404,ppo,1000404,1846,triprotic,far,base,separated,3,3.057,5.238,0.11650207108894407,0,0,,1,0,0,1,0,8,0,0.06563389499530725,14.659999999999998,0.0,14.659999999999998,5.172366105004693,5.17,measured_success,555
404,ppo,1000404,1847,diprotic,medium,acid,separated,2,5.281,3.837,0.13159995274444403,0,0,,1,0,0,1,0,20,0,0.08331929968902552,21.149999999999995,21.149999999999995,0.0,3.9203192996890257,3.92,measured_success,555
404,ppo,1000404,1848,monoprotic,medium,base,single,1,4.964,5.732,0.0740990422671046,0,0,,1,1,0,1,0,2,1,0.0003235106440593327,3.45,0.0,3.45,5.7323235106440595,5.73,measured_success,555
404,ppo,1000404,1849,triprotic,near,base,separated,3,3.56,3.843,0.16526226283578865,0,0,,1,0,0,1,0,27,0,0.09646606364719457,2.4,0.0,2.4,3.7465339363528054,3.75,measured_success,555
404,ppo,1000404,1850,triprotic,medium,base,separated,3,1.957,2.997,0.049303042908228796,1,0,0.295,1,0,0,1,0,3,1,0.08177436856105214,4.39,0.0,4.39,3.078774368561052,3.08,measured_success,555
404,ppo,1000404,1851,monoprotic,medium,base,single,1,2.026,3.711,0.03814476670101773,1,0,0.145,0,0,0,1,1,4,1,0.10295520461966712,4.930000000000001,0.09,4.840000000000001,3.813955204619667,3.81,measured_success,555
404,ppo,1000404,1852,triprotic,near,base,separated,3,5.567,5.797,0.11392523779371116,0,0,,1,0,0,1,0,19,0,0.0954502364478289,1.2400000000000007,0.0,1.2400000000000007,5.701549763552171,5.7,measured_success,555
404,ppo,1000404,1853,triprotic,near,acid,overlapping,3,3.06,2.523,0.059999640435988086,0,0,,1,0,0,1,0,3,0,0.09060488233353015,4.38,4.38,0.0,2.6136048823335303,2.61,measured_success,555
404,ppo,1000404,1854,monoprotic,medium,base,single,1,6.149,7.37,0.05881268661487243,1,0,2.105,1,1,0,1,0,1,1,0.028131712192190683,4.21,0.0,4.21,7.398131712192191,7.4,measured_success,555
404,ppo,1000404,1855,diprotic,medium,base,separated,2,2.273,3.137,0.1163563694048191,0,0,,1,0,0,1,0,8,0,0.09045439614778639,7.379999999999999,0.0,7.379999999999999,3.0465456038522136,3.0500000000000003,measured_success,555
404,ppo,1000404,1856,diprotic,near,acid,separated,2,6.164,5.828,0.04151032829693999,0,0,,1,0,0,1,0,10,0,0.07136805658361478,0.5800000000000001,0.5800000000000001,0.0,5.899368056583615,5.9,measured_success,555
404,ppo,1000404,1857,monoprotic,near,acid,single,1,4.966,4.641,0.05321890150444944,0,0,,1,1,0,1,0,3,0,0.04932090276508738,0.18,0.18,0.0,4.690320902765087,4.69,measured_success,555
404,ppo,1000404,1858,diprotic,medium,base,separated,2,2.424,3.81,0.03098535744392533,1,0,2.0,1,0,0,1,0,7,1,0.05911333308805444,4.5600000000000005,0.56,4.0,3.8691133330880545,3.87,measured_success,555
404,ppo,1000404,1859,diprotic,near,base,separated,2,6.785,7.193,0.12232023423306433,0,0,,1,0,0,1,0,29,0,0.091863971830902,1.7600000000000011,0.0,1.7600000000000011,7.101136028169098,7.1000000000000005,measured_success,555
404,ppo,1000404,1860,monoprotic,medium,base,single,1,4.728,5.738,0.1729584095717116,3,3,0.185,1,1,0,1,0,5,3,0.0001277267698194251,4.97,1.44,3.53,5.73812772676982,5.74,measured_success,555
404,ppo,1000404,1861,diprotic,medium,base,overlapping,2,3.801,5.474,0.11664749689089343,0,0,,1,0,0,1,0,3,0,0.05927670162194332,5.720000000000001,0.0,5.720000000000001,5.414723298378057,5.41,measured_success,555
404,ppo,1000404,1862,triprotic,medium,acid,separated,3,3.99,2.751,0.09011187839718655,0,0,,1,1,0,1,0,2,0,0.004148022713474919,4.53,4.53,0.0,2.755148022713475,2.7600000000000002,measured_success,555
404,ppo,1000404,1863,monoprotic,near,base,single,1,4.13,4.699,0.06740083125251499,0,0,,1,0,0,1,0,25,0,0.09320110050299668,1.9200000000000006,0.0,1.9200000000000006,4.605798899497003,4.61,measured_success,555
404,ppo,1000404,1864,monoprotic,medium,base,single,1,2.483,4.351,0.15850889539234306,1,1,0.225,1,1,0,1,0,5,1,0.031339980089449604,10.459999999999999,0.22,10.239999999999998,4.38233998008945,4.38,measured_success,555
404,ppo,1000404,1865,monoprotic,medium,base,single,1,2.479,3.18,0.06189616587567671,0,0,,1,0,0,1,0,1,0,0.08714960838481511,2.38,0.0,2.38,3.092850391615185,3.09,measured_success,555
404,ppo,1000404,1866,monoprotic,medium,base,single,1,3.643,4.587,0.034447012955872665,4,4,0.09,1,0,0,1,0,6,4,0.06063621963335564,5.73,2.48,3.25,4.526363780366644,4.53,measured_success,555
404,ppo,1000404,1867,triprotic,near,acid,separated,3,5.429,4.994,0.05596291895727274,0,0,,1,0,0,1,0,15,0,0.07275303222655438,0.7000000000000002,0.7000000000000002,0.0,5.066753032226554,5.07,measured_success,555
404,ppo,1000404,1868,monoprotic,near,base,single,1,6.368,6.654,0.12082401331023873,0,0,,1,0,0,1,0,22,0,0.09626788659073426,1.530000000000001,0.0,1.530000000000001,6.557732113409266,6.5600000000000005,measured_success,555
404,ppo,1000404,1869,triprotic,near,acid,separated,3,5.313,5.094,0.08656024690968125,0,0,,1,0,0,1,0,10,0,0.0912316220843925,0.6000000000000001,0.6000000000000001,0.0,5.185231622084393,5.19,measured_success,555
404,ppo,1000404,1870,diprotic,medium,acid,separated,2,4.182,2.203,0.05797306764721462,1,0,2.65,1,0,0,1,0,6,1,0.07390576749799527,8.12,5.3,2.82,2.1290942325020046,2.13,measured_success,555
404,ppo,1000404,1871,diprotic,near,acid,separated,2,2.901,2.279,0.03661268819014822,2,0,0.295,1,1,0,1,0,2,2,0.04001884338086903,3.04,2.45,0.59,2.319018843380869,2.32,measured_success,555
404,ppo,1000404,1872,monoprotic,near,acid,single,1,6.359,5.822,0.032407540563574214,1,1,1.03,1,1,0,1,0,2,1,0.047787960504314775,3.09,2.06,1.03,5.774212039495685,5.7700000000000005,measured_success,555
404,ppo,1000404,1873,monoprotic,far,acid,single,1,6.485,3.07,0.09831416409643448,3,0,0.045,1,0,0,1,0,5,3,0.08273684549005322,8.77,8.16,0.61,2.9872631545099466,2.99,measured_success,555
404,ppo,1000404,1874,diprotic,medium,acid,separated,2,4.669,3.105,0.14199585760022612,0,0,,1,0,0,1,0,14,0,0.09602025606408526,17.519999999999996,17.519999999999996,0.0,3.2010202560640852,3.2,measured_success,555
404,ppo,1000404,1875,diprotic,far,base,separated,2,3.228,7.084,0.059695081672124145,1,0,1.1,1,0,0,1,0,4,1,0.07970858009778681,16.07,0.0,16.07,7.163708580097786,7.16,measured_success,555
404,ppo,1000404,1876,monoprotic,near,base,single,1,3.802,4.101,0.057507984887288345,0,0,,1,0,0,1,0,5,0,0.07652503867857607,0.38999999999999996,0.0,0.38999999999999996,4.024474961321424,4.0200000000000005,measured_success,555
404,ppo,1000404,1877,monoprotic,far,base,single,1,3.508,5.743,0.03701134764069669,5,3,0.045,1,0,0,1,0,9,5,0.08573107169738314,15.18,5.85,9.33,5.8287310716973835,5.83,measured_success,555
404,ppo,1000404,1878,monoprotic,near,acid,single,1,5.25,4.917,0.123382731296683,0,0,,1,0,0,1,0,24,0,0.09768090400155671,1.4000000000000008,1.4000000000000008,0.0,5.0146809040015565,5.01,measured_success,555
404,ppo,1000404,1879,monoprotic,near,acid,single,1,7.137,6.6,0.09359575893163422,0,0,,1,0,0,1,0,1,0,0.06077585854735901,2.06,2.06,0.0,6.660775858547359,6.66,measured_success,555
404,ppo,1000404,1880,triprotic,far,base,separated,3,3.705,6.498,0.035847547835793046,3,3,0.83,1,0,0,1,0,4,3,0.08210514391097679,12.48,4.16,8.32,6.580105143910977,6.58,measured_success,555
404,ppo,1000404,1881,monoprotic,medium,acid,single,1,3.886,3.025,0.10167301791675323,1,0,0.305,1,1,0,1,0,2,1,0.04181552655829135,3.85,3.85,0.0,2.9831844734417086,2.98,measured_success,555
404,ppo,1000404,1882,triprotic,medium,acid,separated,3,5.4,3.978,0.04732707775339383,1,0,0.925,1,0,0,1,0,2,1,0.073561507496398,5.77,5.77,0.0,3.904438492503602,3.9,measured_success,555
404,ppo,1000404,1883,monoprotic,far,base,single,1,6.91,10.446,0.037846799926779674,5,5,0.045,1,1,0,1,0,9,5,0.022991634084915447,16.830000000000002,6.88,9.950000000000001,10.468991634084915,10.47,measured_success,555
404,ppo,1000404,1884,monoprotic,medium,acid,single,1,5.401,4.06,0.1466290159513578,4,2,0.17,1,1,0,1,0,5,4,0.03497317832051028,7.5600000000000005,4.9,2.6599999999999997,4.09497317832051,4.09,measured_success,555
404,ppo,1000404,1885,monoprotic,far,base,single,1,4.117,6.432,0.03186506918451497,6,1,0.045,1,0,0,1,0,11,6,0.051669525454647314,15.54,6.359999999999999,9.18,6.380330474545353,6.38,measured_success,555
404,ppo,1000404,1886,monoprotic,near,acid,single,1,6.524,6.103,0.03879683884488734,0,0,,1,1,0,1,0,6,0,0.00832293993603983,0.12000000000000001,0.12000000000000001,0.0,6.11132293993604,6.11,measured_success,555
404,ppo,1000404,1887,monoprotic,medium,acid,single,1,8.602,7.583,0.05742171425707505,0,0,,0,0,0,0,0,50,0,0.36129669162796496,1.1300000000000008,1.1300000000000008,0.0,7.944296691627965,7.94,max_steps,555
404,ppo,1000404,1888,diprotic,near,acid,separated,2,3.922,3.52,0.041803008713368645,0,0,,1,0,0,1,0,7,0,0.06909704139707928,0.5999999999999999,0.5999999999999999,0.0,3.5890970413970793,3.59,measured_success,555
404,ppo,1000404,1889,monoprotic,far,base,single,1,3.585,7.185,0.03820308425292459,45,42,0.01,0,0,1,0,0,50,45,2.0289048513266605,18.059999999999988,8.629999999999994,9.429999999999994,9.21390485132666,9.21,max_steps,555
404,ppo,1000404,1890,diprotic,near,base,separated,2,4.935,5.219,0.07814756865437196,0,0,,0,0,0,1,1,9,0,0.10137288724162463,0.54,0.0,0.54,5.117627112758376,5.12,measured_success,555
404,ppo,1000404,1891,diprotic,near,base,overlapping,2,3.131,3.534,0.032727396616351385,0,0,,1,0,0,1,0,18,0,0.09547757691398662,1.6200000000000003,0.0,1.6200000000000003,3.438522423086013,3.44,measured_success,555
404,ppo,1000404,1892,diprotic,medium,base,separated,2,6.832,7.911,0.0305071768403669,9,9,0.01,1,0,0,1,0,13,9,0.06606687750761076,10.919999999999998,5.369999999999999,5.55,7.97706687750761,7.98,measured_success,555
404,ppo,1000404,1893,triprotic,medium,acid,separated,3,5.491,4.324,0.17207685272275725,0,0,,1,0,0,1,0,15,0,0.0932558971338846,11.399999999999995,11.399999999999995,0.0,4.4172558971338844,4.42,measured_success,555
404,ppo,1000404,1894,monoprotic,far,acid,single,1,6.863,4.639,0.15573724240361464,4,2,0.115,1,0,0,1,0,8,4,0.06911590918775179,11.600000000000001,9.4,2.2,4.708115909187752,4.71,measured_success,555
404,ppo,1000404,1895,monoprotic,medium,base,single,1,1.968,3.622,0.05903324062847452,2,0,0.115,1,0,0,1,0,2,2,0.06635829981494368,4.550000000000001,0.23,4.32,3.555641700185056,3.56,measured_success,555
404,ppo,1000404,1896,diprotic,near,base,separated,2,5.089,5.682,0.15261566962629267,0,0,,1,0,0,1,0,7,0,0.0711837076106292,5.16,0.0,5.16,5.610816292389371,5.61,measured_success,555
404,ppo,1000404,1897,monoprotic,far,acid,single,1,6.78,4.504,0.06083029463016604,6,3,0.015,1,1,0,1,0,10,6,0.030344782837495643,10.82,6.789999999999999,4.03,4.534344782837495,4.53,measured_success,555
404,ppo,1000404,1898,diprotic,medium,base,separated,2,5.236,6.099,0.10311088173972015,1,0,0.295,1,1,0,1,0,3,1,0.00844677271117611,4.46,0.0,4.46,6.107446772711176,6.11,measured_success,555
404,ppo,1000404,1899,monoprotic,medium,base,single,1,3.993,5.917,0.13357333111870381,9,8,0.01,1,0,0,1,0,15,9,0.07294853882373964,15.670000000000002,7.700000000000002,7.97,5.9899485388237395,5.99,measured_success,555
404,ppo,1000404,1900,diprotic,far,acid,separated,2,4.964,2.628,0.03947664874137269,1,0,3.425,1,0,0,1,0,3,1,0.09353814562197993,7.8999999999999995,6.85,1.05,2.53446185437802,2.5300000000000002,measured_success,555
404,ppo,1000404,1901,monoprotic,medium,acid,single,1,3.429,1.9,0.12855290912644485,0,0,,1,0,0,1,0,8,0,0.09276123151175764,14.690000000000003,14.690000000000003,0.0,1.9927612315117575,1.99,measured_success,555
404,ppo,1000404,1902,monoprotic,far,acid,single,1,6.079,3.145,0.04363984692378632,5,3,0.045,1,0,0,1,0,8,5,0.06921069224397991,12.399999999999999,8.07,4.329999999999999,3.07578930775602,3.08,measured_success,555
404,ppo,1000404,1903,monoprotic,medium,acid,single,1,5.85,4.697,0.12108826478743974,2,1,0.325,1,1,0,1,0,4,2,0.010017877678497378,6.210000000000001,5.5600000000000005,0.65,4.707017877678497,4.71,measured_success,555
404,ppo,1000404,1904,monoprotic,near,base,single,1,3.294,3.898,0.0396480518379224,0,0,,1,0,0,1,0,11,0,0.07344573436313029,0.9899999999999998,0.0,0.9899999999999998,3.82455426563687,3.8200000000000003,measured_success,555
404,ppo,1000404,1905,triprotic,medium,base,separated,3,2.531,4.47,0.03597691444472786,1,0,2.68,1,0,0,1,0,12,1,0.09183966490503881,6.220000000000001,0.8600000000000003,5.36,4.561839664905039,4.5600000000000005,measured_success,555
404,ppo,1000404,1906,monoprotic,near,base,single,1,6.502,6.995,0.1467667484398757,0,0,,0,0,0,0,0,50,0,0.11988784320613366,3.2899999999999987,0.0,3.2899999999999987,6.8751121567938664,6.88,max_steps,555
404,ppo,1000404,1907,diprotic,medium,acid,separated,2,4.504,2.571,0.12982972610252688,0,0,,0,0,0,1,1,12,0,0.10394320370467858,17.109999999999996,17.109999999999996,0.0,2.6749432037046788,2.67,measured_success,555
404,ppo,1000404,1908,diprotic,near,acid,separated,2,3.528,3.054,0.06936731682725544,1,0,1.03,1,0,0,1,0,1,1,0.08400274954037679,2.06,2.06,0.0,2.969997250459623,2.97,measured_success,555
404,ppo,1000404,1909,diprotic,far,acid,separated,2,3.826,1.57,0.13706282877319503,0,0,,1,0,0,1,0,7,0,0.08337683549995023,17.029999999999998,17.029999999999998,0.0,1.6533768354999503,1.6500000000000001,measured_success,555
404,ppo,1000404,1910,monoprotic,near,base,single,1,3.397,3.602,0.17785103207245467,0,0,,1,0,0,1,0,12,0,0.09411588749560673,1.0499999999999998,0.0,1.0499999999999998,3.507884112504393,3.5100000000000002,measured_success,555
404,ppo,1000404,1911,monoprotic,medium,base,single,1,7.277,8.474,0.0659275037192462,6,6,0.045,1,0,0,1,0,11,6,0.07391753462941253,10.96,5.42,5.54,8.400082465370588,8.4,measured_success,555
404,ppo,1000404,1912,triprotic,medium,acid,separated,3,6.215,5.4,0.1478656795522917,0,0,,0,0,0,1,1,12,0,0.10020272823084575,7.98,7.98,0.0,5.500202728230846,5.5,measured_success,555
404,ppo,1000404,1913,triprotic,far,base,separated,3,5.548,9.136,0.14915180603571196,8,7,0.01,1,1,0,1,0,14,8,0.042360873143966415,16.199999999999996,4.6899999999999995,11.509999999999998,9.093639126856033,9.09,measured_success,555
404,ppo,1000404,1914,monoprotic,medium,acid,single,1,6.503,4.833,0.033343514991612824,3,2,0.2,1,1,0,1,0,5,3,0.013981561408364485,10.06,6.2700000000000005,3.79,4.819018438591636,4.82,measured_success,555
404,ppo,1000404,1915,monoprotic,far,acid,single,1,7.476,4.235,0.05352616734099522,6,5,0.015,1,1,0,1,0,13,6,0.006213114794605623,12.55,9.160000000000002,3.3899999999999997,4.241213114794606,4.24,measured_success,555
404,ppo,1000404,1916,diprotic,near,base,separated,2,2.577,2.905,0.1138701432541728,0,0,,1,0,0,1,0,15,0,0.09585300680509024,1.35,0.0,1.35,2.8091469931949096,2.81,measured_success,555
404,ppo,1000404,1917,diprotic,medium,base,separated,2,2.721,3.879,0.031012793951078785,0,0,,1,1,0,1,0,2,0,0.03690237065408164,3.25,0.0,3.25,3.8420976293459184,3.84,measured_success,555
404,ppo,1000404,1918,monoprotic,medium,base,single,1,2.801,4.728,0.08452230323327051,0,0,,1,0,0,1,0,15,0,0.09523184608855928,6.629999999999997,0.0,6.629999999999997,4.6327681539114405,4.63,measured_success,555
404,ppo,1000404,1919,monoprotic,far,acid,single,1,7.415,3.644,0.17078726610396056,4,2,0.18,1,0,0,1,0,8,4,0.06488292270386342,25.39,23.45,1.94,3.7088829227038635,3.71,measured_success,555
404,ppo,1000404,1920,triprotic,far,base,separated,3,3.749,6.218,0.04092645694217298,5,2,0.035,1,1,0,1,0,9,5,0.009677755985739722,11.68,3.1799999999999997,8.5,6.22767775598574,6.23,measured_success,555
404,ppo,1000404,1921,monoprotic,near,acid,single,1,3.028,2.604,0.04485970468992225,2,0,0.295,1,1,0,1,0,3,2,0.04164642454550016,4.25,2.45,1.7999999999999998,2.6456464245455003,2.65,measured_success,555
404,ppo,1000404,1922,monoprotic,medium,base,single,1,3.571,4.956,0.07343087352144652,0,0,,1,0,0,1,0,2,0,0.09285767359285213,6.3100000000000005,0.0,6.3100000000000005,4.863142326407148,4.86,measured_success,555
404,ppo,1000404,1923,triprotic,medium,base,separated,3,6.134,7.635,0.1631527513798419,2,2,0.225,1,1,0,1,0,6,2,0.03608471419498116,8.83,1.37,7.46,7.598915285805019,7.6000000000000005,measured_success,555
404,ppo,1000404,1924,diprotic,far,base,separated,2,4.869,7.879,0.08967215125686974,44,42,0.01,0,0,1,0,0,50,44,0.9903285800649915,18.93999999999999,9.289999999999996,9.649999999999993,6.888671419935008,6.890000000000001,max_steps,555
404,ppo,1000404,1925,triprotic,medium,base,separated,3,2.615,3.425,0.0801564633020997,0,0,,1,0,0,1,0,8,0,0.09455229662914455,6.72,0.0,6.72,3.3304477033708553,3.33,measured_success,555
404,ppo,1000404,1926,diprotic,medium,base,separated,2,5.957,7.437,0.039638268950915316,6,3,0.02,1,0,0,1,0,9,6,0.08830879917297185,12.98,5.81,7.170000000000001,7.348691200827028,7.3500000000000005,measured_success,555
404,ppo,1000404,1927,monoprotic,medium,base,single,1,2.064,3.403,0.07534413287100653,0,0,,1,1,0,1,0,2,0,0.0028611770283339943,5.41,0.0,5.41,3.400138822971666,3.4,measured_success,555
404,ppo,1000404,1928,monoprotic,medium,acid,single,1,8.504,7.081,0.08721103354203581,0,0,,0,0,1,0,0,50,0,1.1460946624792454,1.500000000000001,1.500000000000001,0.0,8.227094662479246,8.23,max_steps,555
404,ppo,1000404,1929,monoprotic,far,base,single,1,2.528,4.595,0.04844757305638801,8,4,0.015,1,1,0,1,0,10,8,0.0448976577141833,10.77,3.8299999999999996,6.94,4.5501023422858164,4.55,measured_success,555
404,ppo,1000404,1930,triprotic,near,acid,separated,3,5.602,5.117,0.05107764623891364,2,1,0.295,1,1,0,1,0,4,2,0.022313323621413694,3.97,2.35,1.62,5.139313323621414,5.14,measured_success,555
404,ppo,1000404,1931,monoprotic,near,acid,single,1,1.836,1.533,0.17299928626324457,0,0,,0,0,0,1,1,1,0,0.10092571776628034,2.98,2.98,0.0,1.6339257177662803,1.6300000000000001,measured_success,555
404,ppo,1000404,1932,monoprotic,medium,acid,single,1,5.642,3.809,0.10805576634073252,1,0,2.65,1,0,0,1,0,1,1,0.053359393072942574,5.3,5.3,0.0,3.7556406069270576,3.7600000000000002,measured_success,555
404,ppo,1000404,1933,triprotic,medium,acid,separated,3,2.715,1.695,0.03695191473932959,0,0,,1,1,0,1,0,1,0,0.04460338177677525,3.98,3.98,0.0,1.7396033817767753,1.74,measured_success,555
404,ppo,1000404,1934,triprotic,medium,base,separated,3,4.804,6.052,0.09715379854681058,3,1,0.225,1,1,0,1,0,5,3,0.019322632111610005,9.48,1.1,8.38,6.07132263211161,6.07,measured_success,555
404,ppo,1000404,1935,monoprotic,medium,acid,single,1,3.414,2.364,0.035099130983182986,1,0,1.68,1,0,0,1,0,2,1,0.05130735329381686,3.9499999999999997,3.36,0.59,2.312692646706183,2.31,measured_success,555
404,ppo,1000404,1936,monoprotic,medium,base,single,1,5.324,6.915,0.14414770013884015,2,0,0.13,1,0,0,1,0,5,2,0.08116695539321572,9.490000000000002,0.81,8.680000000000001,6.833833044606784,6.83,measured_success,555
404,ppo,1000404,1937,monoprotic,far,base,single,1,4.411,6.524,0.12763963254954613,2,1,0.55,1,0,0,1,0,5,2,0.08440621249680991,15.200000000000001,1.1,14.100000000000001,6.43959378750319,6.44,measured_success,555
404,ppo,1000404,1938,diprotic,near,acid,separated,2,2.882,2.202,0.07201273697735408,0,0,,1,0,0,1,0,3,0,0.07616767461527996,4.51,4.51,0.0,2.27816767461528,2.2800000000000002,measured_success,555
404,ppo,1000404,1939,monoprotic,near,base,single,1,3.797,4.332,0.04408025247244864,0,0,,1,0,0,1,0,10,0,0.07712765001874633,0.8399999999999999,0.0,0.8399999999999999,4.2548723499812535,4.25,measured_success,555
404,ppo,1000404,1940,monoprotic,medium,base,single,1,2.568,3.351,0.09132071825974347,0,0,,1,1,0,1,0,2,0,0.042947930493387965,3.5199999999999996,0.0,3.5199999999999996,3.308052069506612,3.31,measured_success,555
404,ppo,1000404,1941,triprotic,far,acid,separated,3,8.022,5.819,0.04096015962800147,0,0,,1,0,0,1,0,2,0,0.07622387514286988,6.510000000000001,6.510000000000001,0.0,5.89522387514287,5.9,measured_success,555
404,ppo,1000404,1942,monoprotic,near,base,single,1,2.842,3.414,0.0794433266678967,1,0,0.295,1,1,0,1,0,2,1,0.024569261643247575,1.65,0.0,1.65,3.4385692616432477,3.44,measured_success,555
