benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
555,ppo,1000555,1834,diprotic,medium,base,separated,2,1.818,3.783,0.09463142334193299,0,0,,1,0,0,1,0,14,0,0.08329493551559386,16.68,0.0,16.68,3.699705064484406,3.7,measured_success,202
555,ppo,1000555,1835,monoprotic,medium,acid,single,1,4.877,2.999,0.062430788732550285,1,0,0.315,1,1,0,1,0,4,1,0.00900357617838976,6.629999999999999,6.319999999999999,0.31,2.9899964238216103,2.99,measured_success,202
555,ppo,1000555,1836,diprotic,far,base,separated,2,6.976,10.493,0.06226916871625924,5,5,0.025,1,1,0,1,0,11,5,0.01478757396320951,12.89,5.67,7.22,10.50778757396321,10.51,measured_success,202
555,ppo,1000555,1837,diprotic,medium,base,separated,2,5.355,6.583,0.03900677069311417,1,0,2.02,1,1,0,1,0,4,1,0.006202669986732801,5.83,1.79,4.04,6.589202669986733,6.59,measured_success,202
555,ppo,1000555,1838,triprotic,medium,base,separated,3,6.459,8.314,0.0386251703985266,6,3,0.015,1,1,0,1,0,10,6,0.04702499201463439,12.38,5.860000000000001,6.52,8.266975007985366,8.27,measured_success,202
555,ppo,1000555,1839,monoprotic,near,acid,single,1,5.909,5.3,0.17823075616820055,0,0,,1,0,0,1,0,4,0,0.05566282198720973,3.48,3.48,0.0,5.3556628219872096,5.36,measured_success,202
555,ppo,1000555,1840,diprotic,near,acid,separated,2,5.408,4.815,0.17402624502627648,0,0,,1,0,0,1,0,10,0,0.09878032033880846,6.349999999999999,6.349999999999999,0.0,4.913780320338809,4.91,measured_success,202
555,ppo,1000555,1841,diprotic,far,acid,separated,2,5.637,1.956,0.08224302270038862,0,0,,1,0,0,1,0,6,0,0.0677834742114718,21.610000000000003,21.610000000000003,0.0,2.0237834742114718,2.02,measured_success,202
555,ppo,1000555,1842,monoprotic,far,acid,single,1,8.735,6.585,0.03780149863205635,0,0,,0,0,1,0,0,50,0,1.4847923680253645,1.500000000000001,1.500000000000001,0.0,8.069792368025364,8.07,max_steps,202
555,ppo,1000555,1843,triprotic,medium,base,separated,3,2.081,3.889,0.05702572294000587,0,0,,1,1,0,1,0,2,0,0.022113507356671835,5.78,0.0,5.78,3.866886492643328,3.87,measured_success,202
555,ppo,1000555,1844,triprotic,medium,base,separated,3,6.327,7.89,0.06996893088093466,4,2,0.075,1,1,0,1,0,6,4,0.010915853323120395,8.77,0.78,7.989999999999999,7.879084146676879,7.88,measured_success,202
555,ppo,1000555,1845,triprotic,far,acid,separated,3,6.032,2.705,0.04813383347552214,1,0,3.93,1,1,0,1,0,2,1,0.047988633407952896,8.49,7.86,0.63,2.657011366592047,2.66,measured_success,202
555,ppo,1000555,1846,monoprotic,medium,acid,single,1,7.384,6.364,0.06699308061294156,5,3,0.02,1,1,0,1,0,8,5,0.009753559284829016,3.9800000000000004,2.54,1.4400000000000002,6.354246440715171,6.3500000000000005,measured_success,202
555,ppo,1000555,1847,monoprotic,far,base,single,1,4.615,7.754,0.07863302427480078,43,23,0.01,0,0,1,0,0,50,43,1.444066135931811,16.019999999999992,7.139999999999998,8.879999999999995,9.19806613593181,9.200000000000001,max_steps,202
555,ppo,1000555,1848,monoprotic,medium,acid,single,1,3.632,1.861,0.09832172451124895,1,0,0.9,1,0,0,1,0,2,1,0.06208425848158794,6.859999999999999,6.859999999999999,0.0,1.798915741518412,1.8,measured_success,202
555,ppo,1000555,1849,triprotic,near,acid,separated,3,7.269,6.976,0.03882058427815308,0,0,,1,0,0,1,0,48,0,0.09821649412229316,0.48000000000000026,0.48000000000000026,0.0,7.074216494122293,7.07,measured_success,202
555,ppo,1000555,1850,triprotic,near,acid,separated,3,3.376,3.084,0.1401302981369127,0,0,,1,1,0,1,0,2,0,0.04196104985545679,2.54,2.54,0.0,3.125961049855457,3.13,measured_success,202
555,ppo,1000555,1851,monoprotic,medium,base,single,1,2.727,4.689,0.052330021946596084,2,1,1.31,1,0,0,1,0,4,2,0.0838487394137779,9.26,2.62,6.64,4.605151260586222,4.61,measured_success,202
555,ppo,1000555,1852,diprotic,far,acid,separated,2,4.413,1.816,0.05677654602797721,1,0,3.035,1,1,0,1,0,2,1,0.04531786130488924,6.7,6.07,0.63,1.7706821386951108,1.77,measured_success,202
555,ppo,1000555,1853,monoprotic,medium,base,single,1,2.103,3.169,0.1587087817728349,0,0,,1,0,0,1,0,13,0,0.05393276666997471,10.100000000000001,0.0,10.100000000000001,3.1150672333300253,3.12,measured_success,202
555,ppo,1000555,1854,monoprotic,far,acid,single,1,5.044,2.144,0.06537989431106862,1,0,1.82,1,0,0,1,0,3,1,0.07730735864821625,10.74,9.71,1.03,2.066692641351784,2.07,measured_success,202
555,ppo,1000555,1855,diprotic,near,acid,separated,2,3.86,3.29,0.0481255261196963,0,0,,1,1,0,1,0,2,0,0.02047817785410988,3.21,3.21,0.0,3.31047817785411,3.31,measured_success,202
555,ppo,1000555,1856,monoprotic,medium,acid,single,1,9.257,7.956,0.13728195364577306,0,0,,0,0,1,0,0,50,0,1.0198837824622116,1.500000000000001,1.500000000000001,0.0,8.975883782462212,8.98,max_steps,202
555,ppo,1000555,1857,triprotic,medium,acid,separated,3,5.422,4.603,0.11941521028706516,0,0,,1,0,0,1,0,5,0,0.05630020605271291,5.67,5.67,0.0,4.659300206052713,4.66,measured_success,202
555,ppo,1000555,1858,triprotic,medium,base,separated,3,2.821,3.697,0.1728262837122085,0,0,,1,0,0,1,0,12,0,0.06896390855421064,8.479999999999999,0.0,8.479999999999999,3.6280360914457894,3.63,measured_success,202
555,ppo,1000555,1859,diprotic,near,base,separated,2,3.282,3.858,0.08534320930365297,1,0,0.515,1,0,0,1,0,2,1,0.05296255829362062,3.29,0.0,3.29,3.9109625582936207,3.91,measured_success,202
555,ppo,1000555,1860,diprotic,far,base,separated,2,5.374,8.423,0.04093693400143494,7,2,0.01,1,1,0,1,0,10,7,0.048777090053585326,13.180000000000001,4.800000000000001,8.38,8.471777090053585,8.47,measured_success,202
555,ppo,1000555,1861,monoprotic,far,acid,single,1,5.255,1.727,0.13339366427008348,0,0,,1,0,0,1,0,2,0,0.09152889828242539,11.2,11.2,0.0,1.8185288982824255,1.82,measured_success,202
555,ppo,1000555,1862,monoprotic,near,base,single,1,4.367,4.627,0.10777335249974461,0,0,,1,0,0,1,0,1,0,0.055815206793709216,1.51,0.0,1.51,4.571184793206291,4.57,measured_success,202
555,ppo,1000555,1863,diprotic,far,base,separated,2,5.746,9.207,0.050710363547317075,3,1,0.315,1,0,0,1,0,4,3,0.09671638248057235,11.370000000000001,1.42,9.950000000000001,9.303716382480573,9.3,measured_success,202
555,ppo,1000555,1864,monoprotic,medium,base,single,1,2.612,4.206,0.09299353013049394,4,2,0.06,1,1,0,1,0,9,4,0.03582439736266263,10.669999999999998,3.12,7.549999999999999,4.170175602637338,4.17,measured_success,202
555,ppo,1000555,1865,monoprotic,near,acid,single,1,2.777,2.424,0.05449220276595641,3,1,0.255,1,1,0,1,0,3,3,0.001317511092125745,3.66,2.63,1.03,2.422682488907874,2.42,measured_success,202
555,ppo,1000555,1866,monoprotic,medium,base,single,1,6.018,7.181,0.056264827350533425,3,0,0.18,1,0,0,1,0,4,3,0.09864703944795128,6.5600000000000005,1.53,5.03,7.279647039447951,7.28,measured_success,202
555,ppo,1000555,1867,triprotic,near,base,separated,3,5.982,6.33,0.07700210796174631,1,0,1.06,1,1,0,1,0,1,1,0.040890930192393427,2.12,0.0,2.12,6.3708909301923935,6.37,measured_success,202
555,ppo,1000555,1868,diprotic,medium,base,separated,2,6.571,7.873,0.06772724491153853,2,0,0.765,1,1,0,1,0,2,2,0.007082656166502055,5.57,1.53,4.04,7.865917343833498,7.87,measured_success,202
555,ppo,1000555,1869,triprotic,far,base,separated,3,6.644,10.537,0.09903359846739616,5,2,0.04,1,0,0,1,0,7,5,0.052232301467745046,12.969999999999999,3.93,9.04,10.589232301467746,10.59,measured_success,202
555,ppo,1000555,1870,monoprotic,far,acid,single,1,6.828,3.651,0.13764816686160858,1,0,3.93,1,0,0,1,0,2,1,0.07497658012952524,8.49,7.86,0.63,3.5760234198704746,3.58,measured_success,202
555,ppo,1000555,1871,monoprotic,medium,acid,single,1,5.658,4.254,0.05399965190747637,6,7,0.035,1,1,0,1,0,11,6,0.0043424516288101955,10.02,5.53,4.49,4.25834245162881,4.26,measured_success,202
555,ppo,1000555,1872,diprotic,far,base,separated,2,2.552,5.105,0.056920807992701994,0,0,,1,0,0,1,0,7,0,0.060742225004391415,13.74,0.0,13.74,5.044257774995609,5.04,measured_success,202
555,ppo,1000555,1873,triprotic,near,base,separated,3,6.176,6.407,0.04148320283366326,0,0,,1,0,0,1,0,14,0,0.09762823752690686,0.13999999999999999,0.0,0.13999999999999999,6.309371762473093,6.3100000000000005,measured_success,202
555,ppo,1000555,1874,monoprotic,near,base,single,1,2.626,3.054,0.04978050410678908,0,0,,1,1,0,1,0,1,0,0.023761739968283013,1.51,0.0,1.51,3.030238260031717,3.0300000000000002,measured_success,202
555,ppo,1000555,1875,triprotic,near,acid,separated,3,2.089,1.543,0.09259864631937871,0,0,,1,0,0,1,0,3,0,0.08688031365913385,6.3100000000000005,6.3100000000000005,0.0,1.6298803136591338,1.6300000000000001,measured_success,202
555,ppo,1000555,1876,monoprotic,medium,acid,single,1,3.084,2.329,0.047854216345004134,2,0,0.425,1,0,0,1,0,3,2,0.0795934119797086,5.359999999999999,3.48,1.88,2.4085934119797088,2.41,measured_success,202
555,ppo,1000555,1877,monoprotic,far,base,single,1,6.458,8.949,0.03249494905066253,2,2,1.62,1,1,0,1,0,5,2,0.023592696124113743,15.72,6.48,9.24,8.925407303875886,8.93,measured_success,202
555,ppo,1000555,1878,triprotic,medium,base,separated,3,6.138,7.369,0.11476259595292058,0,0,,1,0,0,1,0,6,0,0.07029175145390809,10.570000000000002,0.0,10.570000000000002,7.298708248546092,7.3,measured_success,202
555,ppo,1000555,1879,diprotic,medium,acid,separated,2,5.116,3.351,0.07498928788932308,3,2,0.135,1,1,0,1,0,6,4,0.0022603870477517773,8.649999999999999,7.129999999999999,1.52,3.3532603870477518,3.35,measured_success,202
555,ppo,1000555,1880,triprotic,near,acid,separated,3,3.912,3.513,0.0618791758197291,1,0,0.515,1,1,0,1,0,2,0,0.0001513606191663186,2.54,2.54,0.0,3.513151360619166,3.5100000000000002,measured_success,202
555,ppo,1000555,1881,diprotic,medium,base,separated,2,3.624,5.366,0.1241785922997054,0,0,,1,0,0,1,0,10,0,0.09917547710882779,12.330000000000002,0.0,12.330000000000002,5.266824522891172,5.2700000000000005,measured_success,202
555,ppo,1000555,1882,triprotic,far,base,separated,3,3.874,6.552,0.17557989463655935,0,0,,1,0,0,1,0,14,0,0.0958101356833545,28.56,0.0,28.56,6.456189864316645,6.46,measured_success,202
555,ppo,1000555,1883,triprotic,medium,acid,separated,3,6.373,5.559,0.06466213818744537,0,0,,1,0,0,1,0,3,0,0.05537705776641122,2.45,2.45,0.0,5.614377057766411,5.61,measured_success,202
555,ppo,1000555,1884,diprotic,near,base,separated,2,3.572,4.087,0.043255087340756296,3,1,0.21,1,1,0,1,0,6,3,0.019709325610538286,4.6499999999999995,1.97,2.6799999999999997,4.106709325610538,4.11,measured_success,202
555,ppo,1000555,1885,monoprotic,medium,acid,single,1,8.272,7.146,0.030526537845683484,3,1,0.105,1,0,0,1,0,26,3,0.06638442480718698,4.2700000000000005,2.99,1.28,7.079615575192813,7.08,measured_success,202
555,ppo,1000555,1886,triprotic,far,base,separated,3,3.049,6.212,0.0674595316573948,1,0,0.9,1,0,0,1,0,3,1,0.054920965566291,11.120000000000001,0.0,11.120000000000001,6.266920965566291,6.2700000000000005,measured_success,202
555,ppo,1000555,1887,diprotic,near,acid,separated,2,4.665,3.967,0.11285084498633643,0,0,,1,0,0,1,0,3,0,0.08874965856755823,4.79,4.79,0.0,4.055749658567558,4.0600000000000005,measured_success,202
555,ppo,1000555,1888,diprotic,near,base,separated,2,4.175,4.79,0.1019102013152558,0,0,,1,0,0,1,0,3,0,0.06589499341470972,4.6899999999999995,0.0,4.6899999999999995,4.72410500658529,4.72,measured_success,202
555,ppo,1000555,1889,diprotic,medium,acid,separated,2,5.182,4.173,0.0810590492598931,1,0,1.935,1,1,0,1,0,2,1,0.045807148111617124,4.5,3.87,0.63,4.127192851888383,4.13,measured_success,202
555,ppo,1000555,1890,diprotic,near,base,separated,2,3.214,3.73,0.04795209514712676,0,0,,1,1,0,1,0,1,0,0.010266694406162014,1.51,0.0,1.51,3.719733305593838,3.72,measured_success,202
555,ppo,1000555,1891,diprotic,near,base,overlapping,2,3.181,3.837,0.1380848448530381,0,0,,1,0,0,1,0,8,0,0.08953752784405067,7.189999999999999,0.0,7.189999999999999,3.7474624721559495,3.75,measured_success,202
555,ppo,1000555,1892,diprotic,near,base,overlapping,2,4.736,5.162,0.03955579840077581,2,1,0.425,1,1,0,1,0,3,2,0.0001835936185399234,3.39,0.85,2.54,5.16181640638146,5.16,measured_success,202
555,ppo,1000555,1893,monoprotic,medium,acid,single,1,3.321,2.374,0.11308052724920613,0,0,,1,1,0,1,0,3,0,0.007925114699875113,6.7,6.7,0.0,2.3819251146998752,2.38,measured_success,202
555,ppo,1000555,1894,diprotic,medium,base,separated,2,4.248,5.697,0.031113099480811403,2,1,0.315,1,0,0,1,0,3,2,0.07801900901737913,8.5,3.25,5.25,5.618980990982621,5.62,measured_success,202
555,ppo,1000555,1895,monoprotic,far,base,single,1,2.566,4.682,0.050234131575798514,5,3,0.035,1,1,0,1,0,10,5,0.026804711012465177,9.58,3.4099999999999997,6.170000000000001,4.708804711012466,4.71,measured_success,202
555,ppo,1000555,1896,triprotic,near,acid,separated,3,5.113,4.425,0.03027251250063601,3,1,0.155,1,1,0,1,0,3,3,0.01743473480903912,2.5700000000000003,1.82,0.75,4.407565265190961,4.41,measured_success,202
555,ppo,1000555,1897,monoprotic,near,acid,single,1,4.571,4.318,0.06423062622418187,1,0,0.755,1,0,0,1,0,1,1,0.06345173002853777,1.51,1.51,0.0,4.254548269971462,4.25,measured_success,202
555,ppo,1000555,1898,triprotic,far,base,separated,3,3.968,7.642,0.036709706954373963,43,22,0.01,0,0,1,0,0,50,43,1.4663708288145711,18.32999999999999,7.649999999999997,10.679999999999994,9.108370828814571,9.11,max_steps,202
555,ppo,1000555,1899,diprotic,medium,acid,separated,2,3.228,2.217,0.10497932811831756,2,1,0.425,1,1,0,1,0,4,2,0.03351165913323095,6.17,4.29,1.88,2.250511659133231,2.25,measured_success,202
555,ppo,1000555,1900,diprotic,medium,base,overlapping,2,3.504,5.292,0.12209998032254625,4,2,0.075,1,1,0,1,0,8,4,0.046372604240609405,12.14,1.63,10.510000000000002,5.24562739575939,5.25,measured_success,202
555,ppo,1000555,1901,monoprotic,medium,acid,single,1,4.405,2.608,0.05864031152601815,3,1,0.135,1,0,0,1,0,4,3,0.09094286487960668,6.5,5.33,1.17,2.5170571351203934,2.52,measured_success,202
555,ppo,1000555,1902,diprotic,near,acid,separated,2,6.775,6.276,0.11932920484892123,0,0,,1,0,0,1,0,4,0,0.08501748709156232,2.7600000000000002,2.7600000000000002,0.0,6.361017487091562,6.36,measured_success,202
555,ppo,1000555,1903,monoprotic,far,acid,single,1,4.436,1.612,0.030792747739204297,0,0,,1,0,0,1,0,3,0,0.060536724076355686,7.33,7.33,0.0,1.6725367240763558,1.67,measured_success,202
555,ppo,1000555,1904,monoprotic,far,acid,single,1,9.551,7.429,0.11465247995993229,0,0,,0,0,1,0,0,50,0,1.4120816572617532,1.500000000000001,1.500000000000001,0.0,8.841081657261753,8.84,max_steps,202
555,ppo,1000555,1905,diprotic,medium,base,separated,2,2.85,4.048,0.04643473292305596,4,1,0.135,1,1,0,1,0,5,4,0.022532348371134603,8.83,2.19,6.64,4.025467651628865,4.03,measured_success,202
555,ppo,1000555,1906,monoprotic,near,base,single,1,3.953,4.355,0.15285835806779027,0,0,,1,0,0,1,0,4,0,0.08203452720922755,3.21,0.0,3.21,4.272965472790773,4.2700000000000005,measured_success,202
555,ppo,1000555,1907,monoprotic,medium,acid,single,1,3.584,1.679,0.0890763245412346,1,0,2.53,1,1,0,1,0,1,1,0.01289770082831354,5.06,5.06,0.0,1.6661022991716865,1.67,measured_success,202
555,ppo,1000555,1908,monoprotic,near,base,single,1,8.023,8.252,0.06187536150511832,0,0,,0,0,0,0,0,50,0,0.11427917083185513,0.5000000000000002,0.0,0.5000000000000002,8.137720829168146,8.14,max_steps,202
555,ppo,1000555,1909,triprotic,near,acid,separated,3,2.551,2.058,0.09037683596310915,2,0,0.425,1,1,0,1,0,3,2,0.04027879489213415,5.359999999999999,3.48,1.88,2.098278794892134,2.1,measured_success,202
555,ppo,1000555,1910,monoprotic,medium,acid,single,1,3.462,2.092,0.03856652543440032,1,0,2.625,1,0,0,1,0,1,1,0.09332439944364479,5.25,5.25,0.0,1.9986756005563553,2.0,measured_success,202
555,ppo,1000555,1911,triprotic,medium,acid,separated,3,7.06,5.692,0.03748228102529087,3,0,0.425,1,1,0,1,0,4,3,0.04969537510275046,6.88,4.72,2.16,5.64230462489725,5.64,measured_success,202
555,ppo,1000555,1912,monoprotic,medium,acid,single,1,3.681,2.204,0.09063475168039621,1,0,2.625,1,1,0,1,0,4,1,0.029777485619436828,6.73,5.25,1.48,2.1742225143805634,2.17,measured_success,202
555,ppo,1000555,1913,monoprotic,near,base,single,1,3.773,4.088,0.13014344202936917,0,0,,1,1,0,1,0,1,0,0.004625876645399707,1.51,0.0,1.51,4.0833741233546,4.08,measured_success,202
555,ppo,1000555,1914,triprotic,near,base,separated,3,4.409,5.062,0.07660283705995476,0,0,,1,0,0,1,0,2,0,0.060261193886467446,3.29,0.0,3.29,5.001738806113533,5.0,measured_success,202
555,ppo,1000555,1915,diprotic,medium,base,overlapping,2,2.767,4.531,0.1436255784652108,0,0,,1,1,0,1,0,18,0,0.04150017588202193,28.339999999999996,0.0,28.339999999999996,4.489499824117978,4.49,measured_success,202
555,ppo,1000555,1916,monoprotic,near,acid,single,1,5.248,4.55,0.08498531708209443,0,0,,1,0,0,1,0,5,0,0.05161463581098236,4.109999999999999,4.109999999999999,0.0,4.601614635810982,4.6000000000000005,measured_success,202
555,ppo,1000555,1917,diprotic,medium,acid,separated,2,3.678,2.734,0.048371350426748165,2,1,0.515,1,1,0,1,0,4,2,0.03168205568387261,7.21,4.38,2.83,2.7656820556838726,2.77,measured_success,202
555,ppo,1000555,1918,monoprotic,near,acid,single,1,7.176,6.881,0.04360542257751939,0,0,,1,0,0,1,0,17,0,0.09448701433140272,0.17,0.17,0.0,6.975487014331403,6.98,measured_success,202
555,ppo,1000555,1919,triprotic,medium,base,separated,3,7.002,8.561,0.17108787248573298,5,3,0.025,1,1,0,1,0,10,5,0.03583695909333784,12.68,5.38,7.3,8.596836959093338,8.6,measured_success,202
555,ppo,1000555,1920,diprotic,near,acid,separated,2,4.356,3.805,0.030357085039786062,2,2,0.375,1,0,0,1,0,3,2,0.06163871425231848,2.63,1.88,0.75,3.8666387142523186,3.87,measured_success,202
555,ppo,1000555,1921,monoprotic,far,base,single,1,8.408,10.784,0.1723729392904086,1,0,0.085,1,1,0,1,0,29,1,0.02979202352393706,10.439999999999996,0.08,10.359999999999996,10.813792023523938,10.81,measured_success,202
555,ppo,1000555,1922,diprotic,near,base,separated,2,5.704,5.92,0.11124553152210799,0,0,,0,0,0,1,1,37,0,0.10195616661990314,0.37000000000000016,0.0,0.37000000000000016,5.818043833380097,5.82,measured_success,202
555,ppo,1000555,1923,diprotic,near,acid,separated,2,3.416,2.896,0.07204841791199124,0,0,,1,1,0,1,0,2,0,0.00841211969956035,3.21,3.21,0.0,2.9044121196995603,2.9,measured_success,202
555,ppo,1000555,1924,triprotic,medium,base,separated,3,4.41,5.809,0.06787561307638755,0,0,,1,0,0,1,0,5,0,0.08660122958279093,6.76,0.0,6.76,5.722398770417209,5.72,measured_success,202
555,ppo,1000555,1925,diprotic,near,base,separated,2,3.02,3.485,0.1750760752130324,0,0,,1,0,0,1,0,4,0,0.08304178676372276,4.0200000000000005,0.0,4.0200000000000005,3.401958213236277,3.4,measured_success,202
555,ppo,1000555,1926,monoprotic,near,acid,single,1,6.584,6.175,0.15795790162598344,0,0,,1,0,0,1,0,6,0,0.07890595780015719,3.3800000000000003,3.3800000000000003,0.0,6.253905957800157,6.25,measured_success,202
555,ppo,1000555,1927,diprotic,near,acid,separated,2,2.144,1.713,0.03124984499183331,1,0,1.74,1,1,0,1,0,1,1,0.013285380833012006,3.48,3.48,0.0,1.699714619166988,1.7,measured_success,202
555,ppo,1000555,1928,monoprotic,near,acid,single,1,6.263,6.049,0.11504405905088974,0,0,,0,0,0,0,0,50,0,0.14933524602491932,0.5000000000000002,0.5000000000000002,0.0,6.19833524602492,6.2,max_steps,202
555,ppo,1000555,1929,monoprotic,medium,acid,single,1,6.252,4.935,0.17307809567292132,0,0,,1,0,0,1,0,4,0,0.09064418013245668,7.33,7.33,0.0,5.025644180132456,5.03,measured_success,202
555,ppo,1000555,1930,triprotic,near,base,separated,3,6.038,6.558,0.11649013414770307,3,2,0.14,1,1,0,1,0,5,3,0.020060356388928113,3.9500000000000006,1.5500000000000003,2.4000000000000004,6.578060356388928,6.58,measured_success,202
555,ppo,1000555,1931,triprotic,near,acid,separated,3,3.433,2.808,0.10924133563315176,0,0,,1,0,0,1,0,4,0,0.0537632644522672,7.16,7.16,0.0,2.861763264452267,2.86,measured_success,202
555,ppo,1000555,1932,monoprotic,medium,base,single,1,5.451,6.232,0.05843293408384321,1,0,0.65,1,0,0,1,0,2,1,0.07257303468135401,3.5599999999999996,0.0,3.5599999999999996,6.304573034681354,6.3,measured_success,202
555,ppo,1000555,1933,monoprotic,far,acid,single,1,8.309,4.487,0.15008857595890884,9,8,0.01,1,0,0,1,0,16,9,0.08923099839710602,25.430000000000003,18.650000000000002,6.78,4.397769001602894,4.4,measured_success,202
555,ppo,1000555,1934,diprotic,near,base,separated,2,3.691,4.224,0.034173564104137216,1,1,1.13,1,1,0,1,0,2,1,0.02624556367270081,3.3899999999999997,1.13,2.26,4.250245563672701,4.25,measured_success,202
555,ppo,1000555,1935,monoprotic,far,base,single,1,6.301,8.79,0.15576260208611162,8,6,0.015,1,1,0,1,0,14,8,0.02087729828387097,16.85,7.200000000000001,9.65,8.769122701716128,8.77,measured_success,202
555,ppo,1000555,1936,triprotic,near,base,separated,3,5.817,6.157,0.03486994188380861,3,1,0.155,1,1,0,1,0,4,3,0.0016010351938415823,4.12,1.69,2.43,6.158601035193842,6.16,measured_success,202
555,ppo,1000555,1937,diprotic,near,base,separated,2,8.107,8.6,0.034395185029622674,2,0,0.18,1,1,0,1,0,6,2,0.007155969659391914,4.14,1.8399999999999999,2.3,8.592844030340608,8.59,measured_success,202
555,ppo,1000555,1938,diprotic,near,acid,separated,2,7.488,6.853,0.08667444886230555,1,0,1.06,1,0,0,1,0,1,1,0.07042209148427503,2.12,2.12,0.0,6.782577908515725,6.78,measured_success,202
555,ppo,1000555,1939,monoprotic,medium,base,single,1,5.509,7.262,0.07724918754484221,4,1,0.06,1,0,0,1,0,10,4,0.06977404415977251,9.649999999999999,2.97,6.679999999999999,7.192225955840227,7.19,measured_success,202
555,ppo,1000555,1940,triprotic,far,base,separated,3,3.494,5.711,0.034899684067223664,3,1,0.085,1,1,0,1,0,4,3,0.03794520420562364,6.21,0.53,5.68,5.748945204205624,5.75,measured_success,202
555,ppo,1000555,1941,triprotic,medium,acid,separated,3,4.898,3.964,0.040410142474805615,4,1,0.21,1,0,0,1,0,4,4,0.05716282923185867,6.9399999999999995,4.72,2.22,4.021162829231859,4.0200000000000005,measured_success,202
555,ppo,1000555,1942,diprotic,medium,acid,separated,2,6.513,5.405,0.07256158940874628,0,0,,1,0,0,1,0,1,0,0.09633298227189879,3.87,3.87,0.0,5.501332982271899,5.5,measured_success,202
555,ppo,1000555,1943,monoprotic,medium,base,single,1,2.345,3.891,0.03382958232602995,5,2,0.035,1,1,0,1,0,9,5,0.027370326665351108,9.58,3.53,6.05,3.918370326665351,3.92,measured_success,202
555,ppo,1000555,1944,monoprotic,near,base,single,1,6.0,6.302,0.0722178250673712,0,0,,0,0,0,0,0,50,0,0.18382274792833186,0.5000000000000002,0.0,0.5000000000000002,6.118177252071668,6.12,max_steps,202
555,ppo,1000555,1945,triprotic,medium,acid,overlapping,3,2.768,1.757,0.16992118425129582,0,0,,1,0,0,1,0,14,0,0.08853230391225986,23.98000000000001,23.98000000000001,0.0,1.8455323039122598,1.85,measured_success,202
555,ppo,1000555,1946,triprotic,medium,acid,separated,3,4.012,3.291,0.06592249835631733,2,1,0.255,1,1,0,1,0,3,2,0.01650390762315057,5.02,4.51,0.51,3.3075039076231505,3.31,measured_success,202
555,ppo,1000555,1947,monoprotic,medium,base,single,1,2.606,4.39,0.046239959560413525,2,1,1.31,1,1,0,1,0,4,2,0.03486613119376347,9.57,2.62,6.949999999999999,4.355133868806236,4.36,measured_success,202
555,ppo,1000555,1948,diprotic,near,base,separated,2,2.859,3.19,0.04500247424930936,2,1,0.375,1,1,0,1,0,2,2,0.047553626426187545,2.26,0.75,1.51,3.1424463735738124,3.14,measured_success,202
555,ppo,1000555,1949,diprotic,near,acid,separated,2,3.306,3.048,0.0707849315972983,3,3,0.135,1,1,0,1,0,5,3,0.016472382899124227,3.2,1.78,1.42,3.031527617100876,3.0300000000000002,measured_success,202
555,ppo,1000555,1950,triprotic,far,base,separated,3,7.844,10.128,0.08294405182187144,4,1,0.02,1,1,0,1,0,14,4,0.04285394699248002,11.53,5.19,6.339999999999999,10.08514605300752,10.09,measured_success,202
555,ppo,1000555,1951,triprotic,far,base,separated,3,5.169,8.165,0.14795925593575202,1,0,0.315,1,0,0,1,0,7,1,0.09808345389743067,24.35,0.0,24.35,8.26308345389743,8.26,measured_success,202
555,ppo,1000555,1952,diprotic,near,base,separated,2,1.618,2.099,0.11559984834924264,0,0,,1,0,0,1,0,3,0,0.0775033724508285,4.0,0.0,4.0,2.0214966275491717,2.02,measured_success,202
555,ppo,1000555,1953,diprotic,medium,base,separated,2,3.304,5.226,0.06583656523614027,1,0,0.425,1,1,0,1,0,4,1,0.026773021567744415,10.19,0.0,10.19,5.252773021567744,5.25,measured_success,202
555,ppo,1000555,1954,monoprotic,near,acid,single,1,8.236,7.753,0.13584598852540503,0,0,,0,0,0,0,0,50,0,0.37829222584861455,0.5000000000000002,0.5000000000000002,0.0,8.131292225848615,8.13,max_steps,202
555,ppo,1000555,1955,diprotic,medium,acid,separated,2,3.72,2.463,0.0992644714550688,3,0,0.155,1,1,0,1,0,3,3,0.02046822405012616,4.81,4.18,0.63,2.442531775949874,2.44,measured_success,202
555,ppo,1000555,1956,monoprotic,near,base,single,1,8.563,9.239,0.12093344885094741,0,0,,1,0,0,1,0,16,0,0.0693475305671356,2.5999999999999996,0.0,2.5999999999999996,9.169652469432865,9.17,measured_success,202
555,ppo,1000555,1957,monoprotic,near,acid,single,1,5.537,4.959,0.06190574492655248,0,0,,1,0,0,1,0,2,0,0.0941335909330725,2.36,2.36,0.0,5.053133590933072,5.05,measured_success,202
555,ppo,1000555,1958,monoprotic,medium,base,single,1,3.207,4.364,0.03413708115380318,4,2,0.105,1,1,0,1,0,6,4,0.024395395713765033,7.9,3.44,4.46,4.339604604286235,4.34,measured_success,202
