benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
101,ppo,1000101,1749,monoprotic,medium,acid,single,1,5.782,4.2,0.1223307469193257,1,0,0.53,1,1,0,1,0,3,1,0.02322416090494972,7.800000000000001,7.800000000000001,0.0,4.1767758390950505,4.18,measured_success,404
101,ppo,1000101,1750,triprotic,far,base,separated,3,6.822,9.345,0.17709789152476038,5,4,0.04,1,0,0,1,0,10,5,0.08532716537126639,18.12,3.5,14.620000000000001,9.430327165371267,9.43,measured_success,404
101,ppo,1000101,1751,triprotic,near,base,separated,3,7.17,7.749,0.17847147496894405,0,0,,1,0,0,1,0,3,0,0.07822268323495774,4.5200000000000005,0.0,4.5200000000000005,7.670777316765042,7.67,measured_success,404
101,ppo,1000101,1752,diprotic,near,base,separated,2,6.227,6.611,0.06026620639023432,0,0,,1,0,0,1,0,13,0,0.08400083143350567,1.3,0.0,1.3,6.526999168566494,6.53,measured_success,404
101,ppo,1000101,1753,monoprotic,medium,base,single,1,6.14,6.884,0.10546241399314618,2,1,0.915,1,1,0,1,0,3,2,0.039665618292628935,6.21,1.83,4.38,6.844334381707371,6.84,measured_success,404
101,ppo,1000101,1754,diprotic,medium,base,separated,2,4.601,6.15,0.05822980058778837,4,1,0.115,1,1,0,1,0,5,4,0.04978523315542738,7.880000000000001,1.38,6.500000000000001,6.100214766844573,6.1000000000000005,measured_success,404
101,ppo,1000101,1755,triprotic,near,acid,separated,3,3.534,2.965,0.05936048134971032,0,0,,1,1,0,1,0,1,0,0.00020158551000371006,3.06,3.06,0.0,2.9652015855100036,2.97,measured_success,404
101,ppo,1000101,1756,diprotic,near,base,separated,2,4.665,5.091,0.10848379813363174,0,0,,1,0,0,1,0,6,0,0.08973421951368632,3.45,0.0,3.45,5.001265780486314,5.0,measured_success,404
101,ppo,1000101,1757,triprotic,near,base,separated,3,7.289,7.835,0.11038697089970592,0,0,,1,0,0,1,0,19,0,0.06988149688716572,1.9000000000000006,0.0,1.9000000000000006,7.765118503112834,7.7700000000000005,measured_success,404
101,ppo,1000101,1758,monoprotic,near,acid,single,1,7.056,6.39,0.06036959825316642,1,0,0.855,1,1,0,1,0,1,1,0.014055624922060694,1.71,1.71,0.0,6.375944375077939,6.38,measured_success,404
101,ppo,1000101,1759,triprotic,near,base,separated,3,5.431,5.73,0.08992641854817304,0,0,,1,0,0,1,0,36,0,0.0944379941703648,0.7200000000000003,0.0,0.7200000000000003,5.635562005829636,5.64,measured_success,404
101,ppo,1000101,1760,monoprotic,medium,acid,single,1,8.453,6.716,0.07201153276349771,0,0,,1,1,0,1,0,9,0,0.013024207742247107,7.260000000000001,7.260000000000001,0.0,6.729024207742247,6.73,measured_success,404
101,ppo,1000101,1761,triprotic,medium,base,overlapping,3,3.788,4.996,0.12720796247173224,0,0,,1,0,0,1,0,17,0,0.06461009927277139,22.970000000000002,0.0,22.970000000000002,4.931389900727229,4.93,measured_success,404
101,ppo,1000101,1762,triprotic,near,base,separated,3,5.056,5.664,0.08271808627893051,2,0,0.265,1,1,0,1,0,3,2,0.040929207118651334,5.25,1.59,3.66,5.623070792881348,5.62,measured_success,404
101,ppo,1000101,1763,triprotic,far,base,separated,3,2.777,4.984,0.05992673330524845,1,0,1.285,1,0,0,1,0,2,1,0.051527902331145015,6.23,0.0,6.23,5.035527902331145,5.04,measured_success,404
101,ppo,1000101,1764,diprotic,near,base,separated,2,3.012,3.542,0.03561807077001068,1,0,0.53,1,1,0,1,0,3,1,0.005311912840056721,3.38,0.53,2.85,3.5473119128400565,3.5500000000000003,measured_success,404
101,ppo,1000101,1765,triprotic,far,acid,separated,3,5.255,2.213,0.05046552239227462,0,0,,1,1,0,1,0,5,0,0.04755130904533811,18.729999999999997,18.729999999999997,0.0,2.260551309045338,2.2600000000000002,measured_success,404
101,ppo,1000101,1766,monoprotic,medium,base,single,1,8.339,9.4,0.10770950492598702,1,0,0.53,1,1,0,1,0,4,1,0.019068865525616374,7.560000000000001,0.53,7.030000000000001,9.419068865525617,9.42,measured_success,404
101,ppo,1000101,1767,monoprotic,near,acid,single,1,2.837,2.348,0.17419482085950272,0,0,,1,0,0,1,0,2,0,0.06460498401412718,4.12,4.12,0.0,2.412604984014127,2.41,measured_success,404
101,ppo,1000101,1768,monoprotic,medium,acid,single,1,3.503,2.525,0.16807800279885893,0,0,,1,0,0,1,0,6,0,0.07599302723843726,11.340000000000002,11.340000000000002,0.0,2.600993027238437,2.6,measured_success,404
101,ppo,1000101,1769,triprotic,far,base,separated,3,4.968,7.306,0.03748788483105101,3,0,0.265,1,0,0,1,0,3,3,0.09809837909537489,7.450000000000001,1.06,6.390000000000001,7.404098379095375,7.4,measured_success,404
101,ppo,1000101,1770,monoprotic,medium,base,single,1,2.567,4.13,0.06026376459590709,0,0,,1,0,0,1,0,3,0,0.06796025972503816,5.250000000000001,0.0,5.250000000000001,4.062039740274962,4.0600000000000005,measured_success,404
101,ppo,1000101,1771,diprotic,near,base,separated,2,6.377,6.877,0.052142968547577676,0,0,,1,0,0,1,0,5,0,0.07530329196319929,0.5,0.0,0.5,6.8016967080368005,6.8,measured_success,404
101,ppo,1000101,1772,monoprotic,near,acid,single,1,7.597,7.089,0.06982621602726129,0,0,,1,0,0,1,0,1,0,0.05222500166866517,1.71,1.71,0.0,7.141225001668666,7.140000000000001,measured_success,404
101,ppo,1000101,1773,diprotic,medium,acid,separated,2,4.197,2.219,0.04827490623716764,1,0,2.73,1,1,0,1,0,5,1,0.012728156690659187,7.58,5.46,2.12,2.2062718433093407,2.21,measured_success,404
101,ppo,1000101,1774,triprotic,far,base,separated,3,3.711,6.04,0.10375136653841473,0,0,,0,0,0,1,1,31,0,0.10306234021839433,15.29999999999999,0.0,15.29999999999999,5.936937659781606,5.94,measured_success,404
101,ppo,1000101,1775,monoprotic,medium,acid,single,1,6.874,5.032,0.11566340854710037,6,4,0.025,1,0,0,1,0,9,6,0.07203506872599341,10.0,5.76,4.239999999999999,5.104035068725993,5.1000000000000005,measured_success,404
101,ppo,1000101,1776,monoprotic,near,base,single,1,5.958,6.232,0.05153824779151165,0,0,,1,0,0,1,0,28,0,0.09243331057645765,0.5600000000000002,0.0,0.5600000000000002,6.139566689423543,6.140000000000001,measured_success,404
101,ppo,1000101,1777,triprotic,medium,base,separated,3,5.388,6.493,0.04058505813644879,1,0,1.83,1,1,0,1,0,1,1,0.015992325846312383,3.66,0.0,3.66,6.508992325846313,6.51,measured_success,404
101,ppo,1000101,1778,monoprotic,near,base,single,1,3.633,4.08,0.1406640426808344,0,0,,1,0,0,1,0,6,0,0.0698657434366119,3.6500000000000004,0.0,3.6500000000000004,4.010134256563388,4.01,measured_success,404
101,ppo,1000101,1779,diprotic,near,base,separated,2,4.429,4.818,0.08924764847394998,0,0,,1,0,0,1,0,2,0,0.055979443433290754,1.53,0.0,1.53,4.762020556566709,4.76,measured_success,404
101,ppo,1000101,1780,triprotic,medium,acid,separated,3,6.224,4.916,0.072308164176208,0,0,,1,1,0,1,0,4,0,0.005959766350095208,5.580000000000001,5.580000000000001,0.0,4.921959766350096,4.92,measured_success,404
101,ppo,1000101,1781,diprotic,medium,base,separated,2,2.771,4.13,0.1411844017707108,0,0,,1,0,0,1,0,9,0,0.0901708566230317,10.429999999999998,0.0,10.429999999999998,4.039829143376968,4.04,measured_success,404
101,ppo,1000101,1782,monoprotic,near,base,single,1,6.883,7.529,0.0523319336598584,2,1,0.36,1,0,0,1,0,4,2,0.0675913276536022,6.54,2.55,3.99,7.461408672346398,7.46,measured_success,404
101,ppo,1000101,1783,monoprotic,near,base,single,1,7.681,8.061,0.062275668080369884,0,0,,1,0,0,1,0,29,0,0.0907091347519362,0.5800000000000002,0.0,0.5800000000000002,7.970290865248064,7.97,measured_success,404
101,ppo,1000101,1784,triprotic,medium,acid,separated,3,4.825,3.535,0.13179048408537652,0,0,,1,0,0,1,0,12,0,0.08166177578975908,19.340000000000003,19.340000000000003,0.0,3.6166617757897592,3.62,measured_success,404
101,ppo,1000101,1785,monoprotic,medium,base,single,1,3.272,4.641,0.1600834190936381,0,0,,1,0,0,1,0,7,0,0.07994661178965501,12.450000000000001,0.0,12.450000000000001,4.561053388210345,4.5600000000000005,measured_success,404
101,ppo,1000101,1786,monoprotic,far,acid,single,1,6.009,3.25,0.07789035349232289,6,4,0.085,1,0,0,1,0,7,6,0.08918323084873148,11.64,7.8500000000000005,3.79,3.3391832308487315,3.34,measured_success,404
101,ppo,1000101,1787,monoprotic,near,base,single,1,2.871,3.348,0.03537707474831579,2,1,0.445,1,0,0,1,0,2,2,0.08093079686463511,2.68,0.89,1.79,3.2670692031353648,3.27,measured_success,404
101,ppo,1000101,1788,triprotic,medium,base,separated,3,5.624,7.566,0.04218314986392133,3,1,0.265,1,1,0,1,0,5,3,0.008374211404164278,7.880000000000001,1.38,6.500000000000001,7.574374211404164,7.57,measured_success,404
101,ppo,1000101,1789,diprotic,far,base,separated,2,6.035,9.355,0.10438004122386206,45,42,0.01,0,0,0,0,0,50,45,0.1113368711062499,15.739999999999991,7.099999999999996,8.639999999999995,9.46633687110625,9.47,max_steps,404
101,ppo,1000101,1790,triprotic,far,acid,separated,3,6.92,3.729,0.05991212547781176,1,0,1.53,1,0,0,1,0,5,1,0.0909659393083917,12.95,11.36,1.59,3.6380340606916084,3.64,measured_success,404
101,ppo,1000101,1791,monoprotic,medium,base,single,1,5.298,7.198,0.034448194851152886,4,0,0.05,1,0,0,1,0,6,4,0.05143775274179596,7.020000000000001,1.77,5.250000000000001,7.146562247258204,7.15,measured_success,404
101,ppo,1000101,1792,diprotic,medium,acid,separated,2,6.901,5.392,0.03950607545740088,2,0,0.265,1,1,0,1,0,3,2,0.023397114200910174,5.000000000000001,4.470000000000001,0.53,5.4153971142009105,5.42,measured_success,404
101,ppo,1000101,1793,monoprotic,near,base,single,1,5.147,5.426,0.04043770885020722,0,0,,1,0,0,1,0,24,0,0.09496689036502737,0.48000000000000015,0.0,0.48000000000000015,5.331033109634973,5.33,measured_success,404
101,ppo,1000101,1794,diprotic,near,base,overlapping,2,5.138,5.542,0.10077058486544929,0,0,,1,0,0,1,0,21,0,0.09493479570724972,4.589999999999999,0.0,4.589999999999999,5.44706520429275,5.45,measured_success,404
101,ppo,1000101,1795,triprotic,near,acid,overlapping,3,3.528,3.304,0.03925366611433622,2,1,0.445,1,1,0,1,0,2,2,0.028484665957063005,2.68,1.79,0.89,3.332484665957063,3.33,measured_success,404
101,ppo,1000101,1796,monoprotic,medium,acid,single,1,3.108,2.337,0.03123090549463129,1,0,1.83,1,1,0,1,0,3,1,0.044283052595881944,5.25,3.66,1.59,2.2927169474041182,2.29,measured_success,404
101,ppo,1000101,1797,triprotic,near,acid,separated,3,2.841,2.146,0.04604363552894086,2,0,0.53,1,1,0,1,0,2,2,0.002171173644265778,4.12,3.06,1.06,2.1481711736442657,2.15,measured_success,404
101,ppo,1000101,1798,diprotic,near,base,separated,2,3.258,3.827,0.04829723869584517,3,2,0.22,1,1,0,1,0,3,3,0.039716237402859456,3.12,0.89,2.23,3.8667162374028594,3.87,measured_success,404
101,ppo,1000101,1799,triprotic,medium,acid,separated,3,3.833,2.194,0.09970311835464996,0,0,,1,1,0,1,0,6,0,0.016116989054621556,13.3,13.3,0.0,2.2101169890546215,2.21,measured_success,404
101,ppo,1000101,1800,triprotic,medium,acid,separated,3,6.483,4.817,0.07494016205768549,0,0,,1,0,0,1,0,9,0,0.09287830510882245,9.799999999999999,9.799999999999999,0.0,4.909878305108823,4.91,measured_success,404
101,ppo,1000101,1801,monoprotic,medium,acid,single,1,7.295,5.762,0.12236306597264811,0,0,,0,0,0,1,1,7,0,0.10260396273901495,10.680000000000001,10.680000000000001,0.0,5.8646039627390145,5.86,measured_success,404
101,ppo,1000101,1802,monoprotic,medium,acid,single,1,4.982,3.512,0.039512883874393105,6,5,0.045,1,0,0,1,0,9,6,0.06485410612224518,9.75,5.109999999999999,4.640000000000001,3.576854106122245,3.58,measured_success,404
101,ppo,1000101,1803,diprotic,near,base,separated,2,3.426,3.811,0.0815665349870453,0,0,,1,0,0,1,0,3,0,0.06640265801890433,2.06,0.0,2.06,3.7445973419810956,3.74,measured_success,404
101,ppo,1000101,1804,monoprotic,medium,base,single,1,2.669,3.62,0.17987637705127985,0,0,,1,1,0,1,0,7,0,0.013445466389950589,9.37,0.0,9.37,3.6065545336100495,3.61,measured_success,404
101,ppo,1000101,1805,triprotic,far,base,separated,3,2.235,4.655,0.03423808823570768,1,0,2.93,1,0,0,1,0,3,1,0.08462609765016271,7.45,1.59,5.86,4.739626097650163,4.74,measured_success,404
101,ppo,1000101,1806,triprotic,medium,base,separated,3,2.7,4.672,0.17349657943180777,0,0,,1,0,0,1,0,13,0,0.07813285119412772,21.320000000000004,0.0,21.320000000000004,4.593867148805872,4.59,measured_success,404
101,ppo,1000101,1807,triprotic,medium,base,separated,3,5.069,6.464,0.033173116686731015,3,0,0.265,1,0,0,1,0,3,3,0.09580345248701327,5.25,1.06,4.19,6.559803452487014,6.5600000000000005,measured_success,404
101,ppo,1000101,1808,monoprotic,medium,acid,single,1,5.686,4.31,0.08523424209371763,2,0,0.265,1,1,0,1,0,4,2,0.0425258476119863,7.230000000000001,6.700000000000001,0.53,4.352525847611986,4.3500000000000005,measured_success,404
101,ppo,1000101,1809,monoprotic,near,base,single,1,3.748,4.383,0.07189391278342698,0,0,,1,1,0,1,0,3,0,0.04523838542670244,3.38,0.0,3.38,4.337761614573298,4.34,measured_success,404
101,ppo,1000101,1810,diprotic,medium,acid,separated,2,5.539,4.472,0.051698893153664494,1,0,1.83,1,0,0,1,0,1,1,0.08556595291612812,3.66,3.66,0.0,4.386434047083872,4.39,measured_success,404
101,ppo,1000101,1811,monoprotic,near,base,single,1,7.3,7.75,0.030651660818283646,0,0,,1,0,0,1,0,5,0,0.06687525479908452,0.5,0.0,0.5,7.6831247452009155,7.68,measured_success,404
101,ppo,1000101,1812,diprotic,near,acid,separated,2,2.592,2.281,0.04174572385262558,2,1,0.445,1,1,0,1,0,2,2,0.033813394227167226,2.68,1.79,0.89,2.3148133942271674,2.31,measured_success,404
101,ppo,1000101,1813,diprotic,far,base,overlapping,2,3.155,7.096,0.12308004273250951,40,40,0.01,0,0,1,0,0,50,40,1.120452935852878,16.139999999999993,5.609999999999994,10.529999999999998,5.975547064147122,5.98,max_steps,404
101,ppo,1000101,1814,triprotic,medium,acid,separated,3,3.795,1.9,0.038171384597464095,0,0,,1,1,0,1,0,4,0,0.0431069900218044,10.450000000000001,10.450000000000001,0.0,1.9431069900218043,1.94,measured_success,404
101,ppo,1000101,1815,triprotic,medium,base,separated,3,3.216,4.365,0.05278118020978003,0,0,,1,1,0,1,0,4,0,0.019962287014807956,5.780000000000001,0.0,5.780000000000001,4.345037712985192,4.3500000000000005,measured_success,404
101,ppo,1000101,1816,diprotic,medium,base,separated,2,6.886,8.269,0.0849524315742853,1,0,0.265,1,1,0,1,0,4,1,0.04235439372770777,7.480000000000001,0.23,7.250000000000001,8.311354393727708,8.31,measured_success,404
101,ppo,1000101,1817,diprotic,medium,acid,separated,2,6.929,5.498,0.04241946156857161,2,1,0.13,1,1,0,1,0,3,1,0.00077071295793818,4.45,4.19,0.26,5.497229287042062,5.5,measured_success,404
101,ppo,1000101,1818,diprotic,far,base,separated,2,5.787,8.966,0.03672310045128773,6,3,0.01,1,0,0,1,0,11,6,0.08589038424746853,15.73,6.9799999999999995,8.750000000000002,8.88010961575253,8.88,measured_success,404
101,ppo,1000101,1819,monoprotic,near,acid,single,1,8.394,8.078,0.07189940543094156,0,0,,1,0,0,1,0,35,0,0.09591647544576531,0.7000000000000003,0.7000000000000003,0.0,8.173916475445765,8.17,measured_success,404
101,ppo,1000101,1820,diprotic,medium,base,separated,2,5.924,6.735,0.04206189148222981,4,0,0.115,1,1,0,1,0,6,4,0.003269893778008459,8.049999999999999,3.57,4.4799999999999995,6.731730106221992,6.73,measured_success,404
101,ppo,1000101,1821,diprotic,far,acid,separated,2,5.859,3.855,0.06772934358659323,0,0,,1,1,0,1,0,3,0,0.004458434327285321,7.59,7.59,0.0,3.8594584343272853,3.86,measured_success,404
101,ppo,1000101,1822,monoprotic,far,acid,single,1,4.999,2.696,0.06686855330978235,1,0,0.265,1,0,0,1,0,2,1,0.07578013935077488,5.99,5.99,0.0,2.6202198606492253,2.62,measured_success,404
101,ppo,1000101,1823,monoprotic,far,base,single,1,5.271,7.293,0.09789571990349244,4,1,0.215,1,1,0,1,0,5,4,0.014023308577720606,10.93,2.93,8.0,7.2789766914222795,7.28,measured_success,404
101,ppo,1000101,1824,triprotic,medium,acid,separated,3,4.138,2.193,0.054803012547230516,0,0,,1,0,0,1,0,2,0,0.09831914705743072,8.64,8.64,0.0,2.291319147057431,2.29,measured_success,404
101,ppo,1000101,1825,monoprotic,medium,base,single,1,4.225,5.509,0.051278121850705016,44,42,0.01,0,0,0,0,0,50,44,0.1434005677641892,11.829999999999991,5.829999999999995,5.9999999999999964,5.365599432235811,5.37,max_steps,404
101,ppo,1000101,1826,diprotic,far,acid,overlapping,2,4.822,2.002,0.05760369508175629,1,0,2.845,1,1,0,1,0,6,1,0.04507281878105385,13.27,11.15,2.12,1.956927181218946,1.96,measured_success,404
101,ppo,1000101,1827,monoprotic,medium,acid,single,1,9.03,7.538,0.08240048774957792,0,0,,0,0,1,0,0,50,0,0.9050328483115635,1.320000000000001,1.320000000000001,0.0,8.443032848311564,8.44,max_steps,404
101,ppo,1000101,1828,monoprotic,far,base,single,1,6.095,9.384,0.11120666745971658,8,3,0.01,1,1,0,1,0,12,8,0.018066448590339235,20.23,6.03,14.2,9.365933551409661,9.370000000000001,measured_success,404
101,ppo,1000101,1829,monoprotic,medium,acid,single,1,3.997,2.734,0.12907116590462572,0,0,,1,0,0,1,0,3,0,0.08841575367211618,7.220000000000001,7.220000000000001,0.0,2.822415753672116,2.82,measured_success,404
101,ppo,1000101,1830,monoprotic,medium,acid,single,1,7.504,5.957,0.035442579972370755,6,2,0.05,1,0,0,1,0,10,6,0.08395579459431435,11.370000000000001,6.6400000000000015,4.7299999999999995,6.040955794594314,6.04,measured_success,404
101,ppo,1000101,1831,triprotic,near,acid,separated,3,2.516,2.273,0.17501253679990453,1,0,0.895,1,1,0,1,0,1,1,0.011836906075449516,1.79,1.79,0.0,2.2611630939245506,2.2600000000000002,measured_success,404
101,ppo,1000101,1832,monoprotic,medium,acid,single,1,5.123,3.517,0.07297368667882449,2,0,0.265,1,1,0,1,0,4,2,0.037703845254537516,8.12,7.59,0.53,3.5547038452545374,3.5500000000000003,measured_success,404
101,ppo,1000101,1833,diprotic,medium,base,overlapping,2,3.004,4.331,0.10637730576394887,4,1,0.14,1,1,0,1,0,6,4,0.0353884368387698,6.75,2.23,4.52,4.295611563161231,4.3,measured_success,404
101,ppo,1000101,1834,diprotic,medium,acid,separated,2,4.853,2.915,0.07254384023264857,3,1,0.13,1,1,0,1,0,5,3,0.0019336681210866402,10.49,9.96,0.53,2.9130663318789134,2.91,measured_success,404
101,ppo,1000101,1835,monoprotic,medium,acid,single,1,3.139,1.743,0.05312220599135272,1,0,1.98,1,1,0,1,0,3,1,0.005256157288709096,5.02,3.96,1.06,1.737743842711291,1.74,measured_success,404
101,ppo,1000101,1836,diprotic,medium,base,separated,2,3.146,3.922,0.1571729163555187,0,0,,1,0,0,1,0,3,0,0.08781219879801094,5.250000000000001,0.0,5.250000000000001,3.834187801201989,3.83,measured_success,404
101,ppo,1000101,1837,triprotic,far,acid,separated,3,6.85,3.163,0.1325575457461331,0,0,,1,0,0,1,0,6,0,0.07633934231799477,21.99,21.99,0.0,3.2393393423179946,3.24,measured_success,404
101,ppo,1000101,1838,diprotic,medium,base,separated,2,4.794,6.389,0.07800545378831533,4,0,0.115,1,1,0,1,0,5,4,0.023050792502609774,7.790000000000001,1.29,6.500000000000001,6.3659492074973905,6.37,measured_success,404
101,ppo,1000101,1839,monoprotic,medium,acid,single,1,3.592,1.684,0.07549429226941008,0,0,,1,1,0,1,0,3,0,0.018103384978784165,8.27,8.27,0.0,1.702103384978784,1.7,measured_success,404
101,ppo,1000101,1840,monoprotic,far,base,single,1,2.774,5.053,0.039196831354598956,7,4,0.015,1,1,0,1,0,14,7,0.012146062696854365,15.540000000000001,6.300000000000001,9.24,5.065146062696854,5.07,measured_success,404
101,ppo,1000101,1841,triprotic,near,base,separated,3,6.593,6.973,0.08431618004943417,0,0,,1,0,0,1,0,8,0,0.0968455353425215,0.72,0.0,0.72,6.876154464657478,6.88,measured_success,404
101,ppo,1000101,1842,triprotic,far,base,separated,3,7.261,9.65,0.07410365799894181,3,3,0.205,1,0,0,1,0,8,3,0.05201325386501843,13.620000000000003,3.3800000000000003,10.240000000000002,9.702013253865019,9.700000000000001,measured_success,404
101,ppo,1000101,1843,monoprotic,far,base,single,1,5.831,9.766,0.12013722574240214,4,1,0.115,1,0,0,1,0,8,4,0.05026747193168468,15.54,4.3500000000000005,11.19,9.715732528068315,9.72,measured_success,404
101,ppo,1000101,1844,triprotic,far,acid,separated,3,5.823,1.936,0.075014770824197,0,0,,1,1,0,1,0,4,0,0.02783005142415229,18.49,18.49,0.0,1.9638300514241522,1.96,measured_success,404
101,ppo,1000101,1845,triprotic,medium,acid,separated,3,3.409,2.344,0.08580419512922204,0,0,,1,1,0,1,0,3,0,0.03673971262127074,6.470000000000001,6.470000000000001,0.0,2.3807397126212706,2.38,measured_success,404
101,ppo,1000101,1846,monoprotic,near,base,single,1,8.186,8.457,0.03284512850600558,0,0,,1,0,0,1,0,13,0,0.09922028433154395,0.25999999999999995,0.0,0.25999999999999995,8.357779715668457,8.36,measured_success,404
101,ppo,1000101,1847,diprotic,near,base,separated,2,6.752,7.444,0.0334919955227931,3,1,0.36,1,0,0,1,0,7,3,0.06349491329972334,8.469999999999999,4.09,4.38,7.507494913299723,7.51,measured_success,404
101,ppo,1000101,1848,monoprotic,near,base,single,1,6.999,7.632,0.08570104193005108,1,1,1.83,1,1,0,1,0,2,1,0.021885941716419666,5.49,1.83,3.66,7.653885941716419,7.65,measured_success,404
101,ppo,1000101,1849,monoprotic,far,base,single,1,6.264,8.791,0.036940583923181704,7,2,0.01,1,0,0,1,0,12,7,0.0997377759685314,14.57,6.950000000000001,7.62,8.890737775968532,8.89,measured_success,404
101,ppo,1000101,1850,monoprotic,medium,base,single,1,6.15,7.698,0.1397076976747883,1,0,0.53,1,0,0,1,0,6,1,0.09341263496462737,13.680000000000001,0.53,13.150000000000002,7.791412634964628,7.79,measured_success,404
101,ppo,1000101,1851,diprotic,medium,base,separated,2,3.917,5.72,0.15735876952879738,0,0,,0,0,0,1,1,11,0,0.1044250536139435,16.600000000000005,0.0,16.600000000000005,5.615574946386056,5.62,measured_success,404
101,ppo,1000101,1852,monoprotic,near,acid,single,1,4.646,4.206,0.10054523773397632,1,0,0.895,1,1,0,1,0,1,1,0.04237373264406141,1.79,1.79,0.0,4.163626267355939,4.16,measured_success,404
101,ppo,1000101,1853,diprotic,medium,acid,separated,2,6.947,5.496,0.09622056474005408,0,0,,1,0,0,1,0,15,0,0.09282843550671238,10.559999999999999,10.559999999999999,0.0,5.588828435506713,5.59,measured_success,404
101,ppo,1000101,1854,monoprotic,medium,acid,single,1,3.139,2.206,0.03142605248344784,1,0,1.83,1,0,0,1,0,2,1,0.0914076403395998,4.19,3.66,0.53,2.1145923596604,2.11,measured_success,404
101,ppo,1000101,1855,triprotic,medium,acid,separated,3,3.759,1.902,0.15949832862905447,0,0,,1,0,0,1,0,4,0,0.050333637309632584,13.61,13.61,0.0,1.9523336373096325,1.95,measured_success,404
101,ppo,1000101,1856,monoprotic,near,acid,single,1,5.976,5.561,0.11762322277916186,0,0,,1,1,0,1,0,1,0,0.026618625583642697,1.71,1.71,0.0,5.587618625583643,5.59,measured_success,404
101,ppo,1000101,1857,diprotic,medium,acid,separated,2,3.398,2.069,0.0462936828956592,1,0,1.98,1,0,0,1,0,1,1,0.09839795603984403,3.96,3.96,0.0,1.970602043960156,1.97,measured_success,404
101,ppo,1000101,1858,monoprotic,medium,acid,single,1,6.761,5.356,0.1325722123052338,7,6,0.025,1,1,0,1,0,9,7,0.0042386387951491855,7.66,4.83,2.8300000000000005,5.351761361204851,5.3500000000000005,measured_success,404
101,ppo,1000101,1859,triprotic,near,acid,separated,3,6.302,5.974,0.16341558490078575,0,0,,0,0,0,1,1,8,0,0.10051958914333525,4.159999999999999,4.159999999999999,0.0,6.0745195891433355,6.07,measured_success,404
101,ppo,1000101,1860,monoprotic,far,base,single,1,5.077,7.517,0.11837821962495848,47,43,0.01,0,0,0,0,0,50,47,0.2628177147204793,13.469999999999992,5.549999999999996,7.919999999999996,7.77981771472048,7.78,max_steps,404
101,ppo,1000101,1861,diprotic,far,acid,separated,2,3.868,1.687,0.03784357559705228,1,0,2.73,1,0,0,1,0,2,1,0.09317811069277293,5.99,5.46,0.53,1.5938218893072271,1.59,measured_success,404
101,ppo,1000101,1862,monoprotic,medium,base,single,1,6.321,7.68,0.08129790640227529,0,0,,1,0,0,1,0,3,0,0.06680238935214078,7.780000000000001,0.0,7.780000000000001,7.613197610647859,7.61,measured_success,404
101,ppo,1000101,1863,monoprotic,medium,base,single,1,3.176,4.367,0.05571519866736746,2,0,0.835,1,0,0,1,0,3,2,0.06130374924717774,6.05,1.67,4.38,4.305696250752822,4.3100000000000005,measured_success,404
101,ppo,1000101,1864,monoprotic,near,base,single,1,4.881,5.227,0.050730892518588304,0,0,,0,0,0,1,1,9,0,0.1016084816920575,0.84,0.0,0.84,5.125391518307943,5.13,measured_success,404
101,ppo,1000101,1865,monoprotic,medium,base,single,1,3.429,5.072,0.047516419025717155,5,2,0.04,1,0,0,1,0,9,5,0.07278978609714581,8.83,3.76,5.07,5.144789786097146,5.14,measured_success,404
101,ppo,1000101,1866,monoprotic,medium,base,single,1,8.529,10.223,0.16905507535538988,1,0,0.05,1,0,0,1,0,9,1,0.06402233281397507,0.6599999999999999,0.06,0.6,10.287022332813976,10.290000000000001,measured_success,404
101,ppo,1000101,1867,diprotic,medium,base,overlapping,2,5.275,6.025,0.15511696983685672,2,0,0.53,1,1,0,1,0,4,2,0.03466946001177007,7.5600000000000005,1.06,6.500000000000001,5.99033053998823,5.99,measured_success,404
101,ppo,1000101,1868,monoprotic,medium,acid,single,1,2.526,1.736,0.03177879083021058,0,0,,1,1,0,1,0,2,0,0.03053400264100037,4.12,4.12,0.0,1.7665340026410004,1.77,measured_success,404
101,ppo,1000101,1869,monoprotic,medium,base,single,1,7.255,8.942,0.14572548497312146,5,3,0.05,1,0,0,1,0,7,5,0.057068678179060583,9.72,1.73,7.99,8.99906867817906,9.0,measured_success,404
101,ppo,1000101,1870,monoprotic,near,acid,single,1,6.451,5.828,0.10829179200499606,4,1,0.025,1,1,0,1,0,6,4,0.000387803140587728,3.76,2.05,1.71,5.828387803140588,5.83,measured_success,404
101,ppo,1000101,1871,monoprotic,near,acid,single,1,8.026,7.619,0.06946853302949392,0,0,,0,0,0,0,0,50,0,0.22830040447030697,1.0000000000000004,1.0000000000000004,0.0,7.847300404470307,7.8500000000000005,max_steps,404
101,ppo,1000101,1872,diprotic,medium,acid,separated,2,4.026,3.149,0.0409732926402936,1,0,1.83,1,1,0,1,0,1,1,0.03617949396139597,3.66,3.66,0.0,3.112820506038604,3.11,measured_success,404
