benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
555,ppo,1000555,1793,monoprotic,near,acid,single,1,3.764,3.326,0.03144369566367906,1,1,0.895,1,1,0,1,0,2,1,0.007547604489644311,2.68,1.79,0.89,3.3184523955103558,3.3200000000000003,measured_success,404
555,ppo,1000555,1794,monoprotic,medium,acid,single,1,8.691,6.993,0.041822839352186975,2,2,0.915,1,0,0,1,0,28,2,0.05179927443060173,7.650000000000001,5.820000000000001,1.83,7.044799274430602,7.04,measured_success,404
555,ppo,1000555,1795,diprotic,far,base,overlapping,2,3.173,5.888,0.0421058354236139,41,43,0.01,0,0,1,0,0,50,41,3.282879055262528,14.459999999999994,6.869999999999997,7.589999999999997,9.170879055262528,9.17,max_steps,404
555,ppo,1000555,1796,diprotic,near,acid,overlapping,2,4.618,4.175,0.08626440867944811,0,0,,1,0,0,1,0,3,0,0.05340956396945007,3.38,3.38,0.0,4.22840956396945,4.23,measured_success,404
555,ppo,1000555,1797,triprotic,near,acid,separated,3,5.822,5.547,0.12674312005064162,0,0,,0,0,0,0,0,50,0,0.13489769683583663,1.0000000000000004,1.0000000000000004,0.0,5.681897696835836,5.68,max_steps,404
555,ppo,1000555,1798,diprotic,near,base,separated,2,1.911,2.16,0.050057882537328305,0,0,,1,0,0,1,0,1,0,0.06712141935698401,0.82,0.0,0.82,2.092878580643016,2.09,measured_success,404
555,ppo,1000555,1799,triprotic,near,base,separated,3,4.88,5.547,0.11850738008958231,3,0,0.36,1,0,0,1,0,6,3,0.05912780198582279,6.48,2.1,4.38,5.6061278019858225,5.61,measured_success,404
555,ppo,1000555,1800,triprotic,far,acid,separated,3,5.648,2.338,0.05020936072731113,0,0,,1,0,0,1,0,3,0,0.09667132535415934,13.229999999999999,13.229999999999999,0.0,2.4346713253541594,2.43,measured_success,404
555,ppo,1000555,1801,monoprotic,medium,acid,single,1,5.801,4.228,0.06286117996731837,4,2,0.115,1,1,0,1,0,9,4,0.02174113750178641,10.470000000000002,5.510000000000001,4.960000000000001,4.249741137501786,4.25,measured_success,404
555,ppo,1000555,1802,monoprotic,near,base,single,1,7.077,7.502,0.03952251472934689,0,0,,1,1,0,1,0,5,0,0.036818578218484,0.5,0.0,0.5,7.465181421781516,7.47,measured_success,404
555,ppo,1000555,1803,diprotic,medium,acid,separated,2,3.43,1.999,0.09609540620916682,0,0,,1,0,0,1,0,6,0,0.06179456262810712,13.3,13.3,0.0,2.0607945626281072,2.06,measured_success,404
555,ppo,1000555,1804,diprotic,near,base,separated,2,3.769,4.026,0.06277570893359599,0,0,,1,0,0,1,0,6,0,0.08791157584612108,0.52,0.0,0.52,3.9380884241538787,3.94,measured_success,404
555,ppo,1000555,1805,diprotic,medium,acid,overlapping,2,3.049,2.083,0.10188453962923187,0,0,,1,0,0,1,0,6,0,0.08890713264305639,13.860000000000001,13.860000000000001,0.0,2.1719071326430566,2.17,measured_success,404
555,ppo,1000555,1806,diprotic,medium,acid,separated,2,5.736,4.368,0.14615525288929898,0,0,,1,0,0,1,0,8,0,0.06476528870749654,11.909999999999998,11.909999999999998,0.0,4.432765288707497,4.43,measured_success,404
555,ppo,1000555,1807,monoprotic,medium,base,single,1,2.944,4.637,0.036885875897316026,0,0,,1,1,0,1,0,1,0,0.035466683894470385,3.66,0.0,3.66,4.601533316105529,4.6000000000000005,measured_success,404
555,ppo,1000555,1808,diprotic,near,acid,separated,2,4.348,3.679,0.08656651346317111,0,0,,1,1,0,1,0,3,0,0.032805413857027066,4.720000000000001,4.720000000000001,0.0,3.711805413857027,3.71,measured_success,404
555,ppo,1000555,1809,monoprotic,near,acid,single,1,4.124,3.885,0.13148620733641467,1,1,0.895,1,0,0,1,0,2,1,0.05841417824031403,2.68,1.79,0.89,3.8265858217596858,3.83,measured_success,404
555,ppo,1000555,1810,monoprotic,medium,acid,single,1,3.763,2.45,0.06230459161798587,2,0,0.265,1,1,0,1,0,4,2,0.028504670847936175,7.3,6.77,0.53,2.4785046708479364,2.48,measured_success,404
555,ppo,1000555,1811,triprotic,near,acid,separated,3,2.309,1.875,0.05756347447419387,2,0,0.53,1,1,0,1,0,2,2,0.015900555975256747,4.12,3.06,1.06,1.8909005559752567,1.8900000000000001,measured_success,404
555,ppo,1000555,1812,diprotic,medium,acid,separated,2,2.473,1.728,0.1486924087667389,1,0,0.53,1,1,0,1,0,2,1,0.005010408426970647,4.12,4.12,0.0,1.7229895915730293,1.72,measured_success,404
555,ppo,1000555,1813,triprotic,medium,base,separated,3,3.901,5.215,0.06431027170404846,0,0,,1,0,0,1,0,4,0,0.07035199645320311,7.560000000000001,0.0,7.560000000000001,5.144648003546797,5.14,measured_success,404
555,ppo,1000555,1814,monoprotic,far,acid,single,1,6.675,3.519,0.04027037310572763,7,5,0.02,1,1,0,1,0,9,7,0.01692917247137604,18.709999999999997,9.989999999999998,8.719999999999999,3.502070827528624,3.5,measured_success,404
555,ppo,1000555,1815,monoprotic,medium,acid,single,1,4.813,3.113,0.036905816002809816,3,2,0.265,1,0,0,1,0,7,3,0.0766884638812102,12.78,7.05,5.7299999999999995,3.03631153611879,3.04,measured_success,404
555,ppo,1000555,1816,monoprotic,near,base,single,1,8.392,8.844,0.07007290514185992,0,0,,1,0,0,1,0,31,0,0.09154647587169329,0.6200000000000002,0.0,0.6200000000000002,8.752453524128306,8.75,measured_success,404
555,ppo,1000555,1817,diprotic,near,base,separated,2,5.36,5.808,0.05427901705671938,1,0,0.5,1,1,0,1,0,1,1,0.02819885528007582,1.0,0.0,1.0,5.836198855280076,5.84,measured_success,404
555,ppo,1000555,1818,diprotic,near,acid,separated,2,5.526,4.877,0.16603981296260603,0,0,,1,1,0,1,0,4,0,0.047363228481013486,3.63,3.63,0.0,4.924363228481013,4.92,measured_success,404
555,ppo,1000555,1819,triprotic,far,base,overlapping,3,3.424,6.055,0.05234571391511332,45,44,0.01,0,0,1,0,0,50,45,3.1165323606703694,13.029999999999992,5.839999999999996,7.189999999999996,9.17153236067037,9.17,max_steps,404
555,ppo,1000555,1820,diprotic,medium,base,separated,2,6.47,7.891,0.07172328154627691,6,2,0.01,1,0,0,1,0,11,6,0.09339629743774402,8.419999999999998,3.9699999999999998,4.449999999999999,7.797603702562256,7.8,measured_success,404
555,ppo,1000555,1821,triprotic,medium,acid,overlapping,3,4.233,3.088,0.050589712501532436,0,0,,1,0,0,1,0,4,0,0.05295693287624026,7.04,7.04,0.0,3.1409569328762403,3.14,measured_success,404
555,ppo,1000555,1822,monoprotic,near,base,single,1,9.068,9.526,0.0301260217158378,0,0,,1,0,0,1,0,16,0,0.08447804671350312,0.32,0.0,0.32,9.441521953286497,9.44,measured_success,404
555,ppo,1000555,1823,diprotic,medium,base,separated,2,2.807,3.552,0.1429494822494199,0,0,,1,0,0,1,0,11,0,0.05709084071835813,7.840000000000002,0.0,7.840000000000002,3.494909159281642,3.49,measured_success,404
555,ppo,1000555,1824,monoprotic,near,acid,single,1,5.7,5.027,0.0765855574737467,2,1,0.425,1,0,0,1,0,2,2,0.06962067938077876,2.56,1.71,0.85,5.096620679380779,5.1000000000000005,measured_success,404
555,ppo,1000555,1825,triprotic,near,acid,overlapping,3,4.354,4.132,0.045148413818631696,0,0,,1,0,0,1,0,31,0,0.099044904865762,1.2200000000000004,1.2200000000000004,0.0,4.231044904865762,4.23,measured_success,404
555,ppo,1000555,1826,diprotic,medium,base,separated,2,2.482,4.43,0.053276920774318434,0,0,,0,0,0,1,1,3,0,0.10428257503639493,5.250000000000001,0.0,5.250000000000001,4.325717424963605,4.33,measured_success,404
555,ppo,1000555,1827,diprotic,medium,base,separated,2,7.915,9.737,0.0752922959555608,42,40,0.01,0,0,0,0,0,50,42,0.12048532250694954,1.26,0.25000000000000006,1.01,9.61651467749305,9.620000000000001,max_steps,404
555,ppo,1000555,1828,diprotic,medium,base,overlapping,2,3.275,4.368,0.08347709252252587,0,0,,1,0,0,1,0,3,0,0.08608801711794811,7.030000000000001,0.0,7.030000000000001,4.281911982882052,4.28,measured_success,404
555,ppo,1000555,1829,diprotic,medium,acid,separated,2,5.571,4.41,0.17205912100829376,0,0,,1,0,0,1,0,7,0,0.059890798915979815,9.1,9.1,0.0,4.46989079891598,4.47,measured_success,404
555,ppo,1000555,1830,monoprotic,medium,base,single,1,3.28,4.207,0.03978712344678174,1,0,1.83,1,0,0,1,0,2,1,0.06522980611665208,4.720000000000001,1.06,3.66,4.272229806116652,4.2700000000000005,measured_success,404
555,ppo,1000555,1831,monoprotic,medium,acid,single,1,3.488,1.814,0.04531543367442239,1,0,2.73,1,0,0,1,0,3,1,0.06307751073365431,6.52,5.46,1.06,1.7509224892663457,1.75,measured_success,404
555,ppo,1000555,1832,triprotic,near,acid,separated,3,7.593,7.055,0.08829383919090669,2,0,0.265,1,1,0,1,0,2,2,0.010698895124775731,2.24,1.71,0.53,7.0656988951247754,7.07,measured_success,404
555,ppo,1000555,1833,triprotic,medium,acid,separated,3,3.795,2.24,0.1747030804317329,0,0,,1,0,0,1,0,7,0,0.08294918373411608,18.84,18.84,0.0,2.3229491837341163,2.32,measured_success,404
555,ppo,1000555,1834,diprotic,medium,base,separated,2,1.818,3.783,0.09463142334193299,0,0,,1,0,0,1,0,11,0,0.069331580098559,16.8,0.0,16.8,3.713668419901441,3.71,measured_success,404
555,ppo,1000555,1835,monoprotic,medium,acid,single,1,4.877,2.999,0.062430788732550285,0,0,,1,1,0,1,0,2,1,0.003105030096617778,5.99,5.99,0.0,2.9958949699033823,3.0,measured_success,404
555,ppo,1000555,1836,diprotic,far,base,separated,2,6.976,10.493,0.06226916871625924,3,0,0.415,1,0,0,1,0,11,3,0.08320732741806758,14.629999999999999,6.5299999999999985,8.1,10.576207327418068,10.58,measured_success,404
555,ppo,1000555,1837,diprotic,medium,base,separated,2,5.355,6.583,0.03900677069311417,2,0,0.265,1,0,0,1,0,3,2,0.08586324564331704,5.25,1.59,3.66,6.497136754356683,6.5,measured_success,404
555,ppo,1000555,1838,triprotic,medium,base,separated,3,6.459,8.314,0.0386251703985266,6,2,0.01,1,1,0,1,0,10,6,0.044362148347182995,8.459999999999999,3.9,4.56,8.269637851652817,8.27,measured_success,404
555,ppo,1000555,1839,monoprotic,near,acid,single,1,5.909,5.3,0.17823075616820055,0,0,,1,1,0,1,0,4,0,0.019152293015888056,3.63,3.63,0.0,5.319152293015888,5.32,measured_success,404
555,ppo,1000555,1840,diprotic,near,acid,separated,2,5.408,4.815,0.17402624502627648,0,0,,1,0,0,1,0,13,0,0.09343752726507137,6.419999999999999,6.419999999999999,0.0,4.908437527265072,4.91,measured_success,404
555,ppo,1000555,1841,diprotic,far,acid,separated,2,5.637,1.956,0.08224302270038862,0,0,,1,0,0,1,0,6,0,0.057274805029809084,21.72,21.72,0.0,2.013274805029809,2.0100000000000002,measured_success,404
555,ppo,1000555,1842,monoprotic,far,acid,single,1,8.735,6.585,0.03780149863205635,4,2,0.115,1,0,0,1,0,33,4,0.0686367437128732,9.97,7.36,2.61,6.653636743712873,6.65,measured_success,404
555,ppo,1000555,1843,triprotic,medium,base,separated,3,2.081,3.889,0.05702572294000587,0,0,,1,1,0,1,0,4,0,0.022113507356666506,5.780000000000001,0.0,5.780000000000001,3.8668864926433333,3.87,measured_success,404
555,ppo,1000555,1844,triprotic,medium,base,separated,3,6.327,7.89,0.06996893088093466,2,0,0.115,1,0,0,1,0,5,2,0.0710355358798358,8.420000000000002,0.64,7.780000000000001,7.818964464120164,7.82,measured_success,404
555,ppo,1000555,1845,triprotic,far,acid,separated,3,6.032,2.705,0.04813383347552214,1,0,3.885,1,0,0,1,0,2,1,0.05224122413633392,8.299999999999999,7.77,0.53,2.652758775863666,2.65,measured_success,404
555,ppo,1000555,1846,monoprotic,medium,acid,single,1,7.384,6.364,0.06699308061294156,5,5,0.05,1,1,0,1,0,10,5,0.009678884792333697,9.5,5.3,4.2,6.354321115207666,6.3500000000000005,measured_success,404
555,ppo,1000555,1847,monoprotic,far,base,single,1,4.615,7.754,0.07863302427480078,42,42,0.01,0,0,1,0,0,50,42,0.5553895118979231,17.96999999999999,8.119999999999997,9.849999999999996,7.1986104881020765,7.2,max_steps,404
555,ppo,1000555,1848,monoprotic,medium,acid,single,1,3.632,1.861,0.09832172451124895,0,0,,1,0,0,1,0,2,0,0.06738844928881416,5.99,5.99,0.0,1.9283884492888141,1.93,measured_success,404
555,ppo,1000555,1849,triprotic,near,acid,separated,3,7.269,6.976,0.03882058427815308,0,0,,1,0,0,1,0,24,0,0.09821649412229316,0.48000000000000015,0.48000000000000015,0.0,7.074216494122293,7.07,measured_success,404
555,ppo,1000555,1850,triprotic,near,acid,separated,3,3.376,3.084,0.1401302981369127,0,0,,1,1,0,1,0,2,0,0.008793141465908594,2.85,2.85,0.0,3.0927931414659087,3.09,measured_success,404
555,ppo,1000555,1851,monoprotic,medium,base,single,1,2.727,4.689,0.052330021946596084,3,0,0.05,1,0,0,1,0,8,3,0.06592637116266609,8.91,2.4299999999999997,6.48,4.754926371162666,4.75,measured_success,404
555,ppo,1000555,1852,diprotic,far,acid,separated,2,4.413,1.816,0.05677654602797721,1,0,2.73,1,0,0,1,0,1,1,0.07963635790782475,5.46,5.46,0.0,1.7363636420921753,1.74,measured_success,404
555,ppo,1000555,1853,monoprotic,medium,base,single,1,2.103,3.169,0.1587087817728349,0,0,,1,0,0,1,0,8,0,0.08856230810229127,9.899999999999999,0.0,9.899999999999999,3.0804376918977088,3.08,measured_success,404
555,ppo,1000555,1854,monoprotic,far,acid,single,1,5.044,2.144,0.06537989431106862,1,0,1.53,1,0,0,1,0,5,1,0.07064859887222052,12.41,10.6,1.81,2.0733514011277796,2.07,measured_success,404
555,ppo,1000555,1855,diprotic,near,acid,separated,2,3.86,3.29,0.0481255261196963,0,0,,1,0,0,1,0,2,0,0.07800009978870204,2.85,2.85,0.0,3.368000099788702,3.37,measured_success,404
555,ppo,1000555,1856,monoprotic,medium,acid,single,1,9.257,7.956,0.13728195364577306,0,0,,0,0,1,0,0,50,0,1.0198837824622116,1.500000000000001,1.500000000000001,0.0,8.975883782462212,8.98,max_steps,404
555,ppo,1000555,1857,triprotic,medium,acid,separated,3,5.422,4.603,0.11941521028706516,0,0,,1,0,0,1,0,4,0,0.07026558201907385,5.580000000000001,5.580000000000001,0.0,4.673265582019074,4.67,measured_success,404
555,ppo,1000555,1858,triprotic,medium,base,separated,3,2.821,3.697,0.1728262837122085,0,0,,1,1,0,1,0,9,0,0.04902283410090735,8.65,0.0,8.65,3.6479771658990927,3.65,measured_success,404
555,ppo,1000555,1859,diprotic,near,base,separated,2,3.282,3.858,0.08534320930365297,0,0,,1,1,0,1,0,2,0,0.013135754515464892,2.85,0.0,2.85,3.844864245484535,3.84,measured_success,404
555,ppo,1000555,1860,diprotic,far,base,separated,2,5.374,8.423,0.04093693400143494,3,0,0.215,1,1,0,1,0,7,3,0.04788628916486637,13.78,5.1,8.68,8.470886289164866,8.47,measured_success,404
555,ppo,1000555,1861,monoprotic,far,acid,single,1,5.255,1.727,0.13339366427008348,1,0,2.845,1,0,0,1,0,2,1,0.08506131900901681,13.190000000000001,13.190000000000001,0.0,1.6419386809909833,1.6400000000000001,measured_success,404
555,ppo,1000555,1862,monoprotic,near,base,single,1,4.367,4.627,0.10777335249974461,0,0,,1,0,0,1,0,13,0,0.08937981672382289,1.2400000000000002,0.0,1.2400000000000002,4.537620183276177,4.54,measured_success,404
555,ppo,1000555,1863,diprotic,far,base,separated,2,5.746,9.207,0.050710363547317075,5,1,0.05,1,1,0,1,0,7,5,0.034500934301188835,16.74,4.11,12.629999999999999,9.24150093430119,9.24,measured_success,404
555,ppo,1000555,1864,monoprotic,medium,base,single,1,2.612,4.206,0.09299353013049394,4,3,0.085,1,1,0,1,0,8,4,0.039007821145912835,8.49,2.03,6.460000000000001,4.166992178854088,4.17,measured_success,404
555,ppo,1000555,1865,monoprotic,near,acid,single,1,2.777,2.424,0.05449220276595641,1,0,0.895,1,0,0,1,0,1,1,0.05463651532417435,1.79,1.79,0.0,2.3693634846758256,2.37,measured_success,404
555,ppo,1000555,1866,monoprotic,medium,base,single,1,6.018,7.181,0.056264827350533425,2,0,0.265,1,1,0,1,0,3,2,0.03680868168104201,4.42,0.53,3.89,7.144191318318958,7.140000000000001,measured_success,404
555,ppo,1000555,1867,triprotic,near,base,separated,3,5.982,6.33,0.07700210796174631,0,0,,1,0,0,1,0,14,0,0.09374504715967724,1.3200000000000003,0.0,1.3200000000000003,6.236254952840323,6.24,measured_success,404
555,ppo,1000555,1868,diprotic,medium,base,separated,2,6.571,7.873,0.06772724491153853,4,0,0.115,1,0,0,1,0,4,4,0.07368894200609599,6.279999999999999,1.9,4.38,7.799311057993904,7.8,measured_success,404
555,ppo,1000555,1869,triprotic,far,base,separated,3,6.644,10.537,0.09903359846739616,4,2,0.165,0,0,0,1,1,7,4,0.10176956356134248,13.16,4.04,9.12,10.435230436438658,10.44,measured_success,404
555,ppo,1000555,1870,monoprotic,far,acid,single,1,6.828,3.651,0.13764816686160858,5,2,0.115,1,0,0,1,0,6,5,0.08696668003406938,15.11,11.18,3.93,3.5640333199659304,3.56,measured_success,404
555,ppo,1000555,1871,monoprotic,medium,acid,single,1,5.658,4.254,0.05399965190747637,6,4,0.05,1,0,0,1,0,8,6,0.06823492481917626,9.45,5.239999999999999,4.21,4.322234924819176,4.32,measured_success,404
555,ppo,1000555,1872,diprotic,far,base,separated,2,2.552,5.105,0.056920807992701994,0,0,,1,0,0,1,0,7,0,0.05257037131879194,13.78,0.0,13.78,5.0524296286812085,5.05,measured_success,404
555,ppo,1000555,1873,triprotic,near,base,separated,3,6.176,6.407,0.04148320283366326,0,0,,1,0,0,1,0,7,0,0.09762823752688732,0.14,0.0,0.14,6.309371762473113,6.3100000000000005,measured_success,404
555,ppo,1000555,1874,monoprotic,near,base,single,1,2.626,3.054,0.04978050410678908,1,0,0.895,1,0,0,1,0,1,1,0.08561479933227512,1.79,0.0,1.79,3.139614799332275,3.14,measured_success,404
555,ppo,1000555,1875,triprotic,near,acid,separated,3,2.089,1.543,0.09259864631937871,0,0,,1,0,0,1,0,4,0,0.07012634942910467,6.66,6.66,0.0,1.6131263494291046,1.61,measured_success,404
555,ppo,1000555,1876,monoprotic,medium,acid,single,1,3.084,2.329,0.047854216345004134,1,0,1.83,1,1,0,1,0,3,1,0.04896460825420812,5.25,3.66,1.59,2.280035391745792,2.2800000000000002,measured_success,404
555,ppo,1000555,1877,monoprotic,far,base,single,1,6.458,8.949,0.03249494905066253,4,1,0.05,1,1,0,1,0,10,4,0.01921790566750481,12.959999999999999,5.1,7.859999999999999,8.929782094332495,8.93,measured_success,404
555,ppo,1000555,1878,triprotic,medium,base,separated,3,6.138,7.369,0.11476259595292058,0,0,,1,0,0,1,0,5,0,0.061460443098866335,10.620000000000001,0.0,10.620000000000001,7.307539556901133,7.3100000000000005,measured_success,404
555,ppo,1000555,1879,diprotic,medium,acid,separated,2,5.116,3.351,0.07498928788932308,2,1,0.085,1,1,0,1,0,4,2,0.04320923149110012,6.42,5.99,0.43000000000000005,3.3942092314911,3.39,measured_success,404
555,ppo,1000555,1880,triprotic,near,acid,separated,3,3.912,3.513,0.0618791758197291,1,0,0.53,1,0,0,1,0,2,1,0.054458617699502554,2.85,2.85,0.0,3.4585413823004973,3.46,measured_success,404
555,ppo,1000555,1881,diprotic,medium,base,separated,2,3.624,5.366,0.1241785922997054,0,0,,0,0,0,1,1,11,0,0.10049469693577961,12.319999999999999,0.0,12.319999999999999,5.26550530306422,5.2700000000000005,measured_success,404
555,ppo,1000555,1882,triprotic,far,base,separated,3,3.874,6.552,0.17557989463655935,0,0,,1,0,0,1,0,9,0,0.07394355166634625,28.779999999999998,0.0,28.779999999999998,6.478056448333653,6.48,measured_success,404
555,ppo,1000555,1883,triprotic,medium,acid,separated,3,6.373,5.559,0.06466213818744537,1,0,0.53,1,1,0,1,0,2,1,0.008822616684946105,2.77,2.77,0.0,5.550177383315054,5.55,measured_success,404
555,ppo,1000555,1884,diprotic,near,base,separated,2,3.572,4.087,0.043255087340756296,4,2,0.04,1,1,0,1,0,6,4,0.006702235375289689,3.9499999999999997,1.63,2.32,4.08029776462471,4.08,measured_success,404
555,ppo,1000555,1885,monoprotic,medium,acid,single,1,8.272,7.146,0.030526537845683484,2,1,0.53,1,1,0,1,0,6,2,0.04632936617131467,7.41,4.5200000000000005,2.89,7.192329366171315,7.19,measured_success,404
555,ppo,1000555,1886,triprotic,far,base,separated,3,3.049,6.212,0.0674595316573948,1,0,0.53,1,0,0,1,0,3,1,0.09019336606008466,11.21,0.0,11.21,6.302193366060084,6.3,measured_success,404
555,ppo,1000555,1887,diprotic,near,acid,separated,2,4.665,3.967,0.11285084498633643,0,0,,1,1,0,1,0,3,0,0.01840585022854002,5.250000000000001,5.250000000000001,0.0,3.98540585022854,3.99,measured_success,404
555,ppo,1000555,1888,diprotic,near,base,separated,2,4.175,4.79,0.1019102013152558,0,0,,1,0,0,1,0,5,0,0.09516082413949167,4.44,0.0,4.44,4.694839175860508,4.69,measured_success,404
555,ppo,1000555,1889,diprotic,medium,acid,separated,2,5.182,4.173,0.0810590492598931,1,0,1.83,1,1,0,1,0,2,1,0.026226563669981218,4.19,3.66,0.53,4.146773436330019,4.15,measured_success,404
555,ppo,1000555,1890,diprotic,near,base,separated,2,3.214,3.73,0.04795209514712676,1,0,0.895,1,0,0,1,0,1,1,0.06062124209023034,1.79,0.0,1.79,3.7906212420902303,3.79,measured_success,404
555,ppo,1000555,1891,diprotic,near,base,overlapping,2,3.181,3.837,0.1380848448530381,0,0,,1,0,0,1,0,10,0,0.08171472773624933,7.310000000000001,0.0,7.310000000000001,3.755285272263751,3.7600000000000002,measured_success,404
555,ppo,1000555,1892,diprotic,near,base,overlapping,2,4.736,5.162,0.03955579840077581,0,0,,1,0,0,1,0,2,0,0.058906023366605886,1.53,0.0,1.53,5.103093976633394,5.1000000000000005,measured_success,404
555,ppo,1000555,1893,monoprotic,medium,acid,single,1,3.321,2.374,0.11308052724920613,0,0,,1,1,0,1,0,3,0,0.027281670840711758,6.51,6.51,0.0,2.401281670840712,2.4,measured_success,404
555,ppo,1000555,1894,diprotic,medium,base,separated,2,4.248,5.697,0.031113099480811403,2,0,0.835,1,0,0,1,0,2,2,0.08645161734547901,5.33,1.67,3.66,5.610548382654521,5.61,measured_success,404
555,ppo,1000555,1895,monoprotic,far,base,single,1,2.566,4.682,0.050234131575798514,7,6,0.015,1,1,0,1,0,11,7,0.020824744925768357,7.38,2.3099999999999996,5.07,4.702824744925769,4.7,measured_success,404
555,ppo,1000555,1896,triprotic,near,acid,separated,3,5.113,4.425,0.03027251250063601,3,3,0.22,1,0,0,1,0,4,3,0.053714736419826714,3.34,2.23,1.11,4.371285263580173,4.37,measured_success,404
555,ppo,1000555,1897,monoprotic,near,acid,single,1,4.571,4.318,0.06423062622418187,0,0,,1,0,0,1,0,26,0,0.08995787413737943,0.7600000000000001,0.7600000000000001,0.0,4.407957874137379,4.41,measured_success,404
555,ppo,1000555,1898,triprotic,far,base,separated,3,3.968,7.642,0.036709706954373963,44,41,0.01,0,0,1,0,0,50,44,0.5648378041711952,19.159999999999993,8.069999999999997,11.089999999999996,7.077162195828805,7.08,max_steps,404
555,ppo,1000555,1899,diprotic,medium,acid,separated,2,3.228,2.217,0.10497932811831756,1,0,1.83,1,1,0,1,0,3,1,0.011466995171857786,4.85,3.66,1.19,2.2055330048281423,2.21,measured_success,404
555,ppo,1000555,1900,diprotic,medium,base,overlapping,2,3.504,5.292,0.12209998032254625,3,1,0.115,1,1,0,1,0,8,3,0.03422586789541704,12.930000000000001,2.0,10.930000000000001,5.326225867895417,5.33,measured_success,404
555,ppo,1000555,1901,monoprotic,medium,acid,single,1,4.405,2.608,0.05864031152601815,3,1,0.13,1,1,0,1,0,4,3,0.048607231959377106,7.32,5.72,1.6,2.559392768040623,2.56,measured_success,404
555,ppo,1000555,1902,diprotic,near,acid,separated,2,6.775,6.276,0.11932920484892123,0,0,,1,0,0,1,0,2,0,0.08389790083483994,2.77,2.77,0.0,6.35989790083484,6.36,measured_success,404
555,ppo,1000555,1903,monoprotic,far,acid,single,1,4.436,1.612,0.030792747739204297,1,0,1.53,1,0,0,1,0,3,1,0.05410685275164928,9.05,9.05,0.0,1.5578931472483508,1.56,measured_success,404
555,ppo,1000555,1904,monoprotic,far,acid,single,1,9.551,7.429,0.11465247995993229,0,0,,0,0,1,0,0,50,0,1.4120816572617532,1.500000000000001,1.500000000000001,0.0,8.841081657261753,8.84,max_steps,404
555,ppo,1000555,1905,diprotic,medium,base,separated,2,2.85,4.048,0.04643473292305596,2,1,0.265,1,1,0,1,0,4,2,0.02431153664439556,5.510000000000001,0.53,4.98,4.0236884633556045,4.0200000000000005,measured_success,404
555,ppo,1000555,1906,monoprotic,near,base,single,1,3.953,4.355,0.15285835806779027,0,0,,1,0,0,1,0,5,0,0.09091293077873885,3.12,0.0,3.12,4.264087069221262,4.26,measured_success,404
555,ppo,1000555,1907,monoprotic,medium,acid,single,1,3.584,1.679,0.0890763245412346,1,0,2.73,1,0,0,1,0,1,1,0.05367776833261728,5.46,5.46,0.0,1.6253222316673828,1.6300000000000001,measured_success,404
555,ppo,1000555,1908,monoprotic,near,base,single,1,8.023,8.252,0.06187536150511832,0,0,,1,0,0,1,0,29,0,0.09447167306455562,0.5800000000000002,0.0,0.5800000000000002,8.157528326935445,8.16,measured_success,404
555,ppo,1000555,1909,triprotic,near,acid,separated,3,2.551,2.058,0.09037683596310915,1,0,1.53,1,0,0,1,0,2,1,0.0790021334216715,4.12,3.06,1.06,1.9789978665783283,1.98,measured_success,404
555,ppo,1000555,1910,monoprotic,medium,acid,single,1,3.462,2.092,0.03856652543440032,0,0,,1,1,0,1,0,2,0,0.0458853375303403,4.49,4.49,0.0,2.1378853375303404,2.14,measured_success,404
555,ppo,1000555,1911,triprotic,medium,acid,separated,3,7.06,5.692,0.03748228102529087,1,0,1.83,1,0,0,1,0,2,1,0.06578266013711875,4.720000000000001,3.66,1.06,5.626217339862881,5.63,measured_success,404
555,ppo,1000555,1912,monoprotic,medium,acid,single,1,3.681,2.204,0.09063475168039621,1,0,2.73,1,0,0,1,0,4,1,0.05510082963084928,7.05,5.46,1.59,2.148899170369151,2.15,measured_success,404
555,ppo,1000555,1913,monoprotic,near,base,single,1,3.773,4.088,0.13014344202936917,0,0,,1,1,0,1,0,2,0,0.030865183926567674,1.35,0.0,1.35,4.057134816073432,4.0600000000000005,measured_success,404
555,ppo,1000555,1914,triprotic,near,base,separated,3,4.409,5.062,0.07660283705995476,1,0,1.83,1,1,0,1,0,1,1,0.0259463797573547,3.66,0.0,3.66,5.087946379757355,5.09,measured_success,404
555,ppo,1000555,1915,diprotic,medium,base,overlapping,2,2.767,4.531,0.1436255784652108,0,0,,1,1,0,1,0,14,0,0.01512863456844915,28.439999999999998,0.0,28.439999999999998,4.5158713654315505,4.5200000000000005,measured_success,404
555,ppo,1000555,1916,monoprotic,near,acid,single,1,5.248,4.55,0.08498531708209443,0,0,,1,1,0,1,0,2,0,0.03636173154034328,4.19,4.19,0.0,4.586361731540343,4.59,measured_success,404
555,ppo,1000555,1917,diprotic,medium,acid,separated,2,3.678,2.734,0.048371350426748165,1,0,1.83,1,0,0,1,0,3,1,0.09585740395874964,5.470000000000001,3.66,1.81,2.6381425960412503,2.64,measured_success,404
