benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
202,ppo,1000202,1582,monoprotic,medium,base,single,1,2.208,3.395,0.0690314906444006,1,0,0.41,1,1,0,1,0,3,1,0.02359770645341497,5.0200000000000005,0.0,5.0200000000000005,3.418597706453415,3.42,measured_success,101
202,ppo,1000202,1583,diprotic,medium,acid,separated,2,4.974,3.716,0.03488676722753784,3,0,0.2,1,0,0,1,0,3,3,0.07905409946728259,7.61,5.69,1.92,3.6369459005327176,3.64,measured_success,101
202,ppo,1000202,1584,triprotic,far,base,separated,3,2.713,6.16,0.06882992037121723,0,0,,1,0,0,1,0,6,0,0.09211375750567541,12.04,0.0,12.04,6.067886242494325,6.07,measured_success,101
202,ppo,1000202,1585,diprotic,near,base,separated,2,5.79,6.249,0.08229677678619111,0,0,,1,0,0,1,0,3,0,0.06287112611899648,2.35,0.0,2.35,6.186128873881003,6.19,measured_success,101
202,ppo,1000202,1586,diprotic,near,acid,separated,2,4.509,4.065,0.05477323844188624,1,0,1.13,1,1,0,1,0,3,1,0.04407421351083851,3.0599999999999996,2.26,0.8,4.020925786489162,4.0200000000000005,measured_success,101
202,ppo,1000202,1587,monoprotic,medium,acid,single,1,4.25,2.339,0.17134066405122175,2,0,0.42,1,0,0,1,0,4,2,0.06602376868412163,12.18,11.34,0.84,2.4050237686841216,2.41,measured_success,101
202,ppo,1000202,1588,diprotic,near,acid,separated,2,2.327,1.742,0.031227008694868292,0,0,,1,1,0,1,0,1,0,0.006414800523903974,2.69,2.69,0.0,1.748414800523904,1.75,measured_success,101
202,ppo,1000202,1589,triprotic,near,acid,overlapping,3,2.969,2.564,0.10171869650423213,0,0,,1,0,0,1,0,3,0,0.09704767046658702,4.92,4.92,0.0,2.661047670466587,2.66,measured_success,101
202,ppo,1000202,1590,monoprotic,near,acid,single,1,5.751,5.318,0.05224987693160623,1,0,0.775,1,1,0,1,0,2,1,0.022850811234969015,1.9500000000000002,1.55,0.4,5.295149188765031,5.3,measured_success,101
202,ppo,1000202,1591,diprotic,medium,base,separated,2,4.439,5.783,0.07772356411892024,0,0,,1,0,0,1,0,7,0,0.06600819785966916,9.870000000000001,0.0,9.870000000000001,5.716991802140331,5.72,measured_success,101
202,ppo,1000202,1592,monoprotic,near,acid,single,1,2.858,2.545,0.1748674832199351,0,0,,1,1,0,1,0,2,0,0.004718637069501597,4.08,4.08,0.0,2.5497186370695015,2.5500000000000003,measured_success,101
202,ppo,1000202,1593,diprotic,near,base,separated,2,3.874,4.1,0.04887021527989793,0,0,,1,0,0,1,0,5,0,0.09691979310535359,0.22999999999999998,0.0,0.22999999999999998,4.003080206894646,4.0,measured_success,101
202,ppo,1000202,1594,monoprotic,near,base,single,1,8.012,8.679,0.06541590662637613,0,0,,1,0,0,1,0,18,0,0.09387131841779528,1.3300000000000007,0.0,1.3300000000000007,8.585128681582205,8.59,measured_success,101
202,ppo,1000202,1595,diprotic,near,acid,separated,2,2.202,1.854,0.04897647285516243,0,0,,1,1,0,1,0,1,0,0.006468582649761245,2.69,2.69,0.0,1.8604685826497613,1.86,measured_success,101
202,ppo,1000202,1596,triprotic,medium,acid,separated,3,6.498,5.366,0.07290044385751772,0,0,,1,0,0,1,0,7,0,0.060548146205125164,8.040000000000001,8.040000000000001,0.0,5.426548146205125,5.43,measured_success,101
202,ppo,1000202,1597,monoprotic,far,base,single,1,2.128,4.292,0.10938271430793778,1,0,0.2,1,1,0,1,0,3,1,0.03693441915954487,10.610000000000001,0.0,10.610000000000001,4.328934419159545,4.33,measured_success,101
202,ppo,1000202,1598,monoprotic,medium,acid,single,1,4.022,2.574,0.13924721728953052,0,0,,1,0,0,1,0,2,0,0.09227798737264514,7.21,7.21,0.0,2.666277987372645,2.67,measured_success,101
202,ppo,1000202,1599,monoprotic,near,base,single,1,2.911,3.596,0.14335835780953562,0,0,,1,0,0,1,0,1,0,0.07357662728145087,2.26,0.0,2.26,3.522423372718549,3.52,measured_success,101
202,ppo,1000202,1600,monoprotic,medium,acid,single,1,4.627,3.555,0.032078058421021065,4,3,0.095,1,1,0,1,0,8,4,0.044600613766869746,10.719999999999999,6.09,4.63,3.59960061376687,3.6,measured_success,101
202,ppo,1000202,1601,triprotic,medium,acid,separated,3,6.159,5.376,0.16540925375240212,0,0,,1,0,0,1,0,11,0,0.09033144253602732,7.680000000000003,7.680000000000003,0.0,5.466331442536028,5.47,measured_success,101
202,ppo,1000202,1602,triprotic,near,acid,separated,3,3.278,2.821,0.1302423903614916,0,0,,1,0,0,1,0,2,0,0.07604337662606353,4.08,4.08,0.0,2.8970433766260637,2.9,measured_success,101
202,ppo,1000202,1603,triprotic,medium,base,separated,3,5.457,7.199,0.08488196415458354,1,1,1.355,1,0,0,1,0,3,1,0.07416293356790327,8.6,1.35,7.25,7.273162933567903,7.2700000000000005,measured_success,101
202,ppo,1000202,1604,diprotic,far,base,separated,2,3.619,6.055,0.042370120701256446,5,1,0.065,1,0,0,1,0,8,5,0.07722272243034389,9.73,3.03,6.700000000000001,6.132222722430344,6.13,measured_success,101
202,ppo,1000202,1605,monoprotic,medium,acid,single,1,6.325,4.885,0.14187841284936972,1,0,0.2,1,1,0,1,0,6,1,0.0036245796392542218,9.13,9.13,0.0,4.881375420360746,4.88,measured_success,101
202,ppo,1000202,1606,monoprotic,far,acid,single,1,7.016,4.663,0.11043485799774339,6,3,0.015,1,0,0,1,0,9,6,0.0984305266314589,15.110000000000001,10.770000000000001,4.34,4.761430526631459,4.76,measured_success,101
202,ppo,1000202,1607,monoprotic,medium,base,single,1,5.086,5.861,0.032716421488790774,1,1,1.265,1,1,0,1,0,2,1,0.026771953925151415,3.79,1.26,2.53,5.887771953925151,5.89,measured_success,101
202,ppo,1000202,1608,monoprotic,near,acid,single,1,5.927,5.472,0.1699183560992616,0,0,,1,0,0,1,0,7,0,0.08681297594916959,3.9499999999999997,3.9499999999999997,0.0,5.55881297594917,5.5600000000000005,measured_success,101
202,ppo,1000202,1609,triprotic,near,base,separated,3,5.19,5.625,0.09482413449083882,0,0,,1,0,0,1,0,4,0,0.058737499965603845,2.75,0.0,2.75,5.566262500034396,5.57,measured_success,101
202,ppo,1000202,1610,triprotic,near,acid,separated,3,6.366,5.732,0.034318922608802316,1,0,0.775,1,0,0,1,0,2,1,0.06562394989507059,1.9500000000000002,1.55,0.4,5.66637605010493,5.67,measured_success,101
202,ppo,1000202,1611,monoprotic,medium,acid,single,1,8.077,6.24,0.04615256572108638,6,3,0.03,1,0,0,1,0,8,6,0.0769908194593274,10.87,6.15,4.719999999999999,6.316990819459328,6.32,measured_success,101
202,ppo,1000202,1612,diprotic,medium,base,separated,2,3.894,5.061,0.04917801480223498,2,1,0.2,1,1,0,1,0,3,2,0.01851536859868297,4.640000000000001,0.4,4.24,5.042484631401317,5.04,measured_success,101
202,ppo,1000202,1613,monoprotic,far,base,single,1,7.984,10.914,0.08761823999720665,2,0,0.41,1,0,0,1,0,5,2,0.05183976138567026,9.25,2.21,7.04,10.86216023861433,10.86,measured_success,101
202,ppo,1000202,1614,diprotic,near,base,separated,2,5.284,5.901,0.07305566235274953,3,0,0.035,1,1,0,1,0,8,3,0.023440275582963466,4.9799999999999995,2.3,2.6799999999999997,5.924440275582963,5.92,measured_success,101
202,ppo,1000202,1615,triprotic,medium,acid,separated,3,4.748,3.762,0.031209020806332036,2,0,0.695,1,0,0,1,0,2,2,0.06829466661130246,5.28,3.89,1.39,3.8302946666113025,3.83,measured_success,101
202,ppo,1000202,1616,triprotic,near,base,separated,3,3.15,3.48,0.1700744512771241,0,0,,1,0,0,1,0,3,0,0.06409868261417939,2.77,0.0,2.77,3.4159013173858206,3.42,measured_success,101
202,ppo,1000202,1617,monoprotic,near,base,single,1,5.369,5.69,0.10322834545052499,0,0,,1,0,0,1,0,34,0,0.09463578118260241,1.0200000000000007,0.0,1.0200000000000007,5.595364218817398,5.6000000000000005,measured_success,101
202,ppo,1000202,1618,monoprotic,near,base,single,1,2.442,2.821,0.14065751886680633,0,0,,1,1,0,1,0,3,0,0.036670645660259016,2.79,0.0,2.79,2.784329354339741,2.7800000000000002,measured_success,101
202,ppo,1000202,1619,diprotic,medium,acid,separated,2,6.37,4.893,0.04019249288318464,3,0,0.2,1,1,0,1,0,3,3,0.036245641095905334,5.68,4.29,1.39,4.8567543589040945,4.86,measured_success,101
202,ppo,1000202,1620,triprotic,near,acid,overlapping,3,3.004,2.435,0.05343155371311177,0,0,,1,1,0,1,0,3,0,0.0020040524910638347,4.96,4.96,0.0,2.437004052491064,2.44,measured_success,101
202,ppo,1000202,1621,monoprotic,medium,base,single,1,3.028,4.171,0.04040018137497668,1,0,1.355,1,0,0,1,0,1,1,0.052568669268095114,2.71,0.0,2.71,4.223568669268095,4.22,measured_success,101
202,ppo,1000202,1622,monoprotic,near,acid,single,1,3.776,3.375,0.07349548724042258,2,1,0.42,1,1,0,1,0,4,2,0.00383816350989008,4.629999999999999,2.6599999999999997,1.9699999999999998,3.37883816350989,3.38,measured_success,101
202,ppo,1000202,1623,triprotic,far,base,separated,3,1.574,4.657,0.1234595271065548,0,0,,1,0,0,1,0,8,0,0.09620523205044051,28.560000000000002,0.0,28.560000000000002,4.5607947679495595,4.5600000000000005,measured_success,101
202,ppo,1000202,1624,triprotic,near,base,separated,3,4.597,5.074,0.0597704452977896,0,0,,1,0,0,1,0,1,0,0.07369947854586023,2.26,0.0,2.26,5.00030052145414,5.0,measured_success,101
202,ppo,1000202,1625,monoprotic,medium,acid,single,1,5.267,4.087,0.09287034053951622,0,0,,1,0,0,1,0,4,0,0.053857979247677434,5.720000000000001,5.720000000000001,0.0,4.140857979247677,4.14,measured_success,101
202,ppo,1000202,1626,monoprotic,medium,base,single,1,1.72,2.894,0.08774868236919406,0,0,,1,0,0,1,0,3,0,0.07732082086359959,6.37,0.0,6.37,2.8166791791364005,2.82,measured_success,101
202,ppo,1000202,1627,diprotic,medium,base,separated,2,6.682,7.54,0.08293874093366811,2,1,0.1,1,1,0,1,0,3,2,0.009317809003634103,2.1500000000000004,0.2,1.9500000000000002,7.530682190996366,7.53,measured_success,101
202,ppo,1000202,1628,diprotic,medium,base,overlapping,2,3.468,4.92,0.03384836069905853,0,0,,1,1,0,1,0,2,0,0.029930704732281654,4.44,0.0,4.44,4.890069295267718,4.89,measured_success,101
202,ppo,1000202,1629,triprotic,near,acid,separated,3,2.306,1.623,0.04845857767884109,1,0,1.895,1,1,0,1,0,1,1,0.03843937858690416,3.79,3.79,0.0,1.5845606214130958,1.58,measured_success,101
202,ppo,1000202,1630,triprotic,near,acid,separated,3,5.807,5.434,0.1716574589847333,0,0,,0,0,0,0,0,50,0,0.23273936545539176,1.500000000000001,1.500000000000001,0.0,5.666739365455392,5.67,max_steps,101
202,ppo,1000202,1631,diprotic,far,base,separated,2,6.737,10.484,0.034569014954377225,5,6,0.025,1,1,0,1,0,10,5,0.04323085632635504,13.33,5.57,7.76,10.527230856326355,10.53,measured_success,101
202,ppo,1000202,1632,triprotic,medium,acid,separated,3,5.257,4.072,0.07007122461534517,0,0,,1,0,0,1,0,5,0,0.09036499178525492,6.120000000000001,6.120000000000001,0.0,4.162364991785255,4.16,measured_success,101
202,ppo,1000202,1633,triprotic,near,acid,separated,3,7.09,6.839,0.04914078848894171,0,0,,1,0,0,1,0,17,0,0.09157409255039717,0.5100000000000002,0.5100000000000002,0.0,6.930574092550398,6.93,measured_success,101
202,ppo,1000202,1634,triprotic,medium,base,separated,3,5.715,6.596,0.1596956094032417,1,0,0.2,1,1,0,1,0,5,1,0.03077468513618875,5.510000000000001,0.0,5.510000000000001,6.626774685136189,6.63,measured_success,101
202,ppo,1000202,1635,triprotic,far,base,separated,3,6.586,8.647,0.03266959762463379,4,3,0.09,1,1,0,1,0,6,4,0.015440860360806496,10.29,3.8200000000000003,6.47,8.631559139639194,8.63,measured_success,101
202,ppo,1000202,1636,triprotic,far,acid,separated,3,7.483,4.051,0.10071022072893716,0,0,,1,0,0,1,0,9,0,0.09093419919717682,27.120000000000005,27.120000000000005,0.0,4.141934199197177,4.14,measured_success,101
202,ppo,1000202,1637,triprotic,near,acid,separated,3,3.826,3.277,0.06132912717592296,1,0,1.345,1,1,0,1,0,3,1,0.010059067001901845,3.49,2.69,0.8,3.2669409329980983,3.27,measured_success,101
202,ppo,1000202,1638,diprotic,far,base,separated,2,4.079,7.799,0.0441718710096652,47,24,0.01,0,0,1,0,0,50,47,0.9452219372214818,14.03999999999999,3.869999999999996,10.169999999999995,8.744221937221482,8.74,max_steps,101
202,ppo,1000202,1639,monoprotic,far,base,single,1,4.695,8.626,0.06748354403796401,41,21,0.01,0,0,0,0,0,50,41,0.26125058823519076,15.699999999999992,4.7899999999999965,10.909999999999997,8.88725058823519,8.89,max_steps,101
202,ppo,1000202,1640,triprotic,medium,base,separated,3,3.368,4.73,0.07563126820080424,0,0,,1,0,0,1,0,3,0,0.08726449759683064,6.79,0.0,6.79,4.64273550240317,4.64,measured_success,101
202,ppo,1000202,1641,triprotic,near,acid,separated,3,6.546,6.27,0.07634090506497819,0,0,,1,0,0,1,0,30,0,0.09217892481375145,0.9000000000000006,0.9000000000000006,0.0,6.362178924813751,6.36,measured_success,101
202,ppo,1000202,1642,monoprotic,medium,acid,single,1,3.783,2.77,0.05592969786680481,1,0,2.26,1,1,0,1,0,2,1,0.03359036964465956,4.92,4.52,0.4,2.7364096303553405,2.74,measured_success,101
202,ppo,1000202,1643,monoprotic,far,acid,single,1,5.941,3.006,0.04033602375881074,5,6,0.085,1,1,0,1,0,9,5,0.023939684847079423,13.0,8.93,4.069999999999999,2.9820603151529204,2.98,measured_success,101
202,ppo,1000202,1644,triprotic,near,base,overlapping,3,1.828,2.16,0.07288332682887899,0,0,,1,0,0,1,0,3,0,0.08220629441523375,1.6600000000000001,0.0,1.6600000000000001,2.0777937055847664,2.08,measured_success,101
202,ppo,1000202,1645,diprotic,near,base,separated,2,4.284,4.766,0.07944308626452239,0,0,,1,1,0,1,0,1,0,0.022122569842773387,2.26,0.0,2.26,4.743877430157227,4.74,measured_success,101
202,ppo,1000202,1646,monoprotic,near,acid,single,1,3.992,3.471,0.05774544028906203,1,0,1.345,1,0,0,1,0,1,1,0.09470953629039869,2.69,2.69,0.0,3.3762904637096014,3.38,measured_success,101
202,ppo,1000202,1647,monoprotic,near,acid,single,1,5.056,4.387,0.11672425433597171,3,1,0.2,1,1,0,1,0,3,3,0.012533962933750864,4.43,3.09,1.34,4.374466037066249,4.37,measured_success,101
202,ppo,1000202,1648,triprotic,near,base,separated,3,3.142,3.468,0.03209251274340682,1,1,0.775,1,1,0,1,0,2,1,0.00251796970094631,2.3200000000000003,0.77,1.55,3.4705179697009463,3.47,measured_success,101
202,ppo,1000202,1649,monoprotic,medium,acid,single,1,4.995,3.277,0.05126440879622105,5,2,0.065,1,1,0,1,0,8,5,0.006148747134445465,10.17,6.34,3.83,3.2708512528655547,3.27,measured_success,101
202,ppo,1000202,1650,monoprotic,far,base,single,1,2.807,6.22,0.0351347716935919,46,41,0.01,0,0,0,0,0,50,46,0.14709291665191504,13.119999999999992,4.319999999999997,8.799999999999995,6.072907083348085,6.07,max_steps,101
202,ppo,1000202,1651,monoprotic,medium,acid,single,1,3.987,2.787,0.03642799477361811,3,1,0.2,1,0,0,1,0,6,3,0.0840594095814966,11.46,6.32,5.14,2.7029405904185033,2.7,measured_success,101
202,ppo,1000202,1652,triprotic,far,acid,separated,3,6.268,2.709,0.16572534239669173,0,0,,1,1,0,1,0,9,0,0.04746431309791932,27.820000000000004,27.820000000000004,0.0,2.7564643130979194,2.7600000000000002,measured_success,101
202,ppo,1000202,1653,monoprotic,medium,acid,single,1,7.477,6.458,0.05553126743832335,5,6,0.05,1,0,0,1,0,9,5,0.058581081456711814,9.690000000000001,5.36,4.33,6.399418918543288,6.4,measured_success,101
202,ppo,1000202,1654,diprotic,near,base,separated,2,4.541,5.181,0.0391931056438219,2,0,0.41,1,1,0,1,0,4,2,0.01584171431999959,4.4399999999999995,1.77,2.67,5.1651582856800005,5.17,measured_success,101
202,ppo,1000202,1655,monoprotic,near,acid,single,1,3.894,3.285,0.08083511798713137,1,0,0.695,1,0,0,1,0,2,1,0.05507654738434642,4.08,4.08,0.0,3.2299234526156537,3.23,measured_success,101
202,ppo,1000202,1656,monoprotic,near,base,single,1,7.965,8.46,0.04692785855149012,0,0,,1,0,0,1,0,4,0,0.09058981814511213,0.28,0.0,0.28,8.369410181854889,8.370000000000001,measured_success,101
202,ppo,1000202,1657,diprotic,near,acid,separated,2,6.975,6.721,0.08791234818946983,0,0,,1,0,0,1,0,9,0,0.09806454609967119,0.27,0.27,0.0,6.819064546099671,6.82,measured_success,101
202,ppo,1000202,1658,monoprotic,near,acid,single,1,3.313,3.036,0.1596737882854926,1,1,1.345,1,0,0,1,0,2,1,0.09810289049018683,4.03,2.69,1.34,2.937897109509813,2.94,measured_success,101
202,ppo,1000202,1659,monoprotic,medium,base,single,1,8.421,9.427,0.033181260206079775,1,0,0.035,1,0,0,1,0,5,1,0.08666373275222483,0.54,0.0,0.54,9.513663732752224,9.51,measured_success,101
202,ppo,1000202,1660,diprotic,far,base,separated,2,2.839,6.414,0.05174620443227561,1,0,0.745,1,1,0,1,0,3,1,0.0011282839698623093,11.34,0.0,11.34,6.415128283969862,6.42,measured_success,101
202,ppo,1000202,1661,diprotic,medium,acid,separated,2,4.132,2.38,0.03640474993788364,2,0,0.695,1,1,0,1,0,3,2,0.04902557852577516,8.96,5.65,3.3099999999999996,2.429025578525775,2.43,measured_success,101
202,ppo,1000202,1662,diprotic,medium,acid,overlapping,2,6.023,5.04,0.07089227781584587,1,0,1.945,1,0,0,1,0,1,1,0.09727366341251287,3.89,3.89,0.0,4.942726336587487,4.94,measured_success,101
202,ppo,1000202,1663,monoprotic,near,base,single,1,4.85,5.504,0.13594292596600702,0,0,,1,0,0,1,0,2,0,0.0753363818293149,3.6499999999999995,0.0,3.6499999999999995,5.428663618170685,5.43,measured_success,101
202,ppo,1000202,1664,diprotic,medium,base,separated,2,6.946,8.212,0.1713412886559796,0,0,,1,0,0,1,0,25,0,0.0893193724744421,14.750000000000012,0.0,14.750000000000012,8.122680627525558,8.120000000000001,measured_success,101
202,ppo,1000202,1665,diprotic,near,acid,separated,2,7.072,6.409,0.043998687927352106,0,0,,1,1,0,1,0,2,0,0.028607940626144135,1.9500000000000002,1.9500000000000002,0.0,6.437607940626144,6.44,measured_success,101
202,ppo,1000202,1666,diprotic,near,acid,overlapping,2,3.613,3.155,0.1444301303123165,0,0,,1,0,0,1,0,4,0,0.07892334206216889,5.32,5.32,0.0,3.2339233420621687,3.23,measured_success,101
202,ppo,1000202,1667,diprotic,near,acid,overlapping,2,2.576,2.01,0.1286124962843282,0,0,,1,1,0,1,0,2,0,0.02792993419923473,4.12,4.12,0.0,2.0379299341992345,2.04,measured_success,101
202,ppo,1000202,1668,monoprotic,near,acid,single,1,7.645,7.083,0.05971408648886063,0,0,,0,0,0,0,0,50,0,0.1724943368735019,1.500000000000001,1.500000000000001,0.0,7.255494336873502,7.26,max_steps,101
202,ppo,1000202,1669,triprotic,near,base,separated,3,4.096,4.437,0.07640712247548562,0,0,,1,0,0,1,0,33,0,0.09735228166655308,1.4900000000000007,0.0,1.4900000000000007,4.339647718333447,4.34,measured_success,101
202,ppo,1000202,1670,diprotic,near,base,separated,2,4.491,5.128,0.16152274423355717,0,0,,1,1,0,1,0,4,0,0.04902985372023139,4.45,0.0,4.45,5.078970146279769,5.08,measured_success,101
202,ppo,1000202,1671,diprotic,near,acid,separated,2,2.108,1.502,0.042268732908720165,0,0,,1,0,0,1,0,3,0,0.08148863828194686,4.96,4.96,0.0,1.5834886382819469,1.58,measured_success,101
202,ppo,1000202,1672,monoprotic,medium,base,single,1,3.75,4.491,0.03088899883080701,3,0,0.205,1,0,0,1,0,4,3,0.0750783319636632,4.37,1.7,2.67,4.566078331963663,4.57,measured_success,101
202,ppo,1000202,1673,triprotic,medium,acid,separated,3,3.371,2.476,0.13430960426706975,2,1,0.345,1,1,0,1,0,3,2,0.023970880726147392,5.869999999999999,5.18,0.69,2.4999708807261474,2.5,measured_success,101
202,ppo,1000202,1674,diprotic,near,acid,separated,2,4.171,3.867,0.059711226639852746,0,0,,1,0,0,1,0,34,0,0.09462615428210608,1.0200000000000007,1.0200000000000007,0.0,3.961626154282106,3.96,measured_success,101
202,ppo,1000202,1675,triprotic,near,acid,separated,3,3.784,3.311,0.031630273765817285,2,0,0.2,1,1,0,1,0,4,2,0.020677133435852646,3.89,2.69,1.2000000000000002,3.3316771334358526,3.33,measured_success,101
202,ppo,1000202,1676,monoprotic,near,acid,single,1,6.627,6.088,0.11378157425893069,0,0,,1,1,0,1,0,2,0,0.04989397860141853,1.9500000000000002,1.9500000000000002,0.0,6.137893978601419,6.140000000000001,measured_success,101
202,ppo,1000202,1677,triprotic,medium,acid,separated,3,6.628,5.522,0.04310091393142723,2,0,0.96,1,0,0,1,0,2,2,0.09693041027621696,5.8100000000000005,3.89,1.92,5.618930410276217,5.62,measured_success,101
202,ppo,1000202,1678,monoprotic,near,acid,single,1,7.435,6.976,0.03750449782835336,0,0,,1,0,0,1,0,25,0,0.08174179561806394,0.7500000000000004,0.7500000000000004,0.0,7.057741795618064,7.0600000000000005,measured_success,101
202,ppo,1000202,1679,monoprotic,medium,base,single,1,8.613,9.968,0.11302496777765363,0,0,,1,0,0,1,0,17,0,0.09501568584284925,3.1300000000000003,0.0,3.1300000000000003,9.87298431415715,9.870000000000001,measured_success,101
202,ppo,1000202,1680,monoprotic,near,base,single,1,2.532,3.062,0.05604788210118311,2,1,0.565,1,1,0,1,0,3,2,0.02516819298218964,3.7899999999999996,1.13,2.6599999999999997,3.03683180701781,3.04,measured_success,101
202,ppo,1000202,1681,triprotic,medium,base,separated,3,6.533,7.534,0.03404655438541974,3,0,0.11,1,0,0,1,0,7,3,0.05229668474741711,8.5,3.34,5.16,7.586296684747417,7.59,measured_success,101
202,ppo,1000202,1682,diprotic,far,base,separated,2,4.786,7.883,0.1261146394299224,5,0,0.035,1,0,0,1,0,11,5,0.07190900316393378,19.57,2.46,17.11,7.954909003163934,7.95,measured_success,101
202,ppo,1000202,1683,monoprotic,medium,base,single,1,5.558,6.584,0.06944130471984038,1,0,2.02,1,1,0,1,0,1,1,0.042534478119778285,4.04,0.0,4.04,6.626534478119778,6.63,measured_success,101
202,ppo,1000202,1684,monoprotic,near,base,single,1,4.878,5.388,0.090020552187869,1,0,0.775,1,1,0,1,0,2,1,0.030120545085230432,1.9500000000000002,0.4,1.55,5.41812054508523,5.42,measured_success,101
202,ppo,1000202,1685,diprotic,near,acid,separated,2,2.096,1.869,0.06972250676484928,1,0,1.345,1,0,0,1,0,2,1,0.0794165438920793,3.09,2.69,0.4,1.7895834561079207,1.79,measured_success,101
202,ppo,1000202,1686,diprotic,medium,acid,separated,2,6.256,4.383,0.09917945299405517,0,0,,1,0,0,1,0,5,0,0.05329940527446819,9.760000000000002,9.760000000000002,0.0,4.436299405274468,4.44,measured_success,101
202,ppo,1000202,1687,monoprotic,near,acid,single,1,3.007,2.339,0.17116473401118465,0,0,,1,0,0,1,0,5,0,0.060854519294338605,5.86,5.86,0.0,2.3998545192943386,2.4,measured_success,101
202,ppo,1000202,1688,triprotic,far,base,separated,3,2.228,5.543,0.0647614338868812,0,0,,1,1,0,1,0,7,0,0.013320202421057026,9.540000000000001,0.0,9.540000000000001,5.529679797578943,5.53,measured_success,101
202,ppo,1000202,1689,diprotic,near,base,separated,2,2.519,2.928,0.0843922672046628,2,1,0.565,1,0,0,1,0,3,2,0.0645656143780009,3.7899999999999996,1.13,2.6599999999999997,2.863434385621999,2.86,measured_success,101
202,ppo,1000202,1690,monoprotic,near,acid,single,1,4.428,3.944,0.17551318963087123,0,0,,1,0,0,1,0,2,0,0.07436790385357295,3.6499999999999995,3.6499999999999995,0.0,4.018367903853573,4.0200000000000005,measured_success,101
202,ppo,1000202,1691,monoprotic,medium,acid,single,1,7.591,6.747,0.05326698494386314,0,0,,1,1,0,1,0,5,0,0.03665051980241962,2.78,2.78,0.0,6.7836505198024195,6.78,measured_success,101
202,ppo,1000202,1692,triprotic,near,acid,separated,3,4.833,4.349,0.08681689303795287,1,0,1.13,1,0,0,1,0,1,1,0.064944659876641,2.26,2.26,0.0,4.284055340123359,4.28,measured_success,101
202,ppo,1000202,1693,triprotic,near,acid,separated,3,3.479,3.264,0.07598760217495726,1,0,1.13,1,0,0,1,0,2,1,0.09223996185366046,2.6599999999999997,2.26,0.4,3.1717600381463393,3.17,measured_success,101
202,ppo,1000202,1694,monoprotic,medium,acid,single,1,3.473,2.731,0.04380895501198545,3,3,0.335,1,0,0,1,0,4,3,0.05342181750177044,5.03,3.36,1.6700000000000002,2.6775781824982294,2.68,measured_success,101
202,ppo,1000202,1695,triprotic,medium,base,separated,3,4.651,6.262,0.032274537646976714,4,1,0.195,1,1,0,1,0,5,4,0.04607201497475355,9.32,2.66,6.66,6.215927985025246,6.22,measured_success,101
202,ppo,1000202,1696,monoprotic,medium,base,single,1,2.65,3.692,0.058214759493875515,0,0,,1,1,0,1,0,3,1,0.0029435291132449137,5.0200000000000005,0.0,5.0200000000000005,3.694943529113245,3.69,measured_success,101
202,ppo,1000202,1697,diprotic,medium,acid,separated,2,3.957,2.946,0.05217277917592091,4,2,0.24,1,1,0,1,0,4,4,0.006391345528048209,7.879999999999999,5.4799999999999995,2.4,2.9523913455280484,2.95,measured_success,101
202,ppo,1000202,1698,monoprotic,near,acid,single,1,5.902,5.666,0.03798998879220678,0,0,,1,0,0,1,0,9,0,0.0862976353984628,0.27,0.27,0.0,5.752297635398463,5.75,measured_success,101
202,ppo,1000202,1699,diprotic,near,acid,overlapping,2,4.366,3.976,0.03787108966662711,1,0,1.13,1,1,0,1,0,2,1,0.04427647788614131,2.6599999999999997,2.26,0.4,3.9317235221138587,3.93,measured_success,101
202,ppo,1000202,1700,diprotic,medium,base,separated,2,4.407,6.272,0.09934463109429328,0,0,,1,1,0,1,0,11,0,0.04858365682632204,12.470000000000002,0.0,12.470000000000002,6.223416343173678,6.22,measured_success,101
202,ppo,1000202,1701,monoprotic,medium,acid,single,1,4.078,2.892,0.11269657073396862,0,0,,1,0,0,1,0,2,0,0.08232543735199505,5.69,5.69,0.0,2.974325437351995,2.97,measured_success,101
202,ppo,1000202,1702,monoprotic,near,acid,single,1,5.379,4.944,0.11347027605634007,0,0,,0,0,0,0,0,50,0,0.24817919921980103,1.500000000000001,1.500000000000001,0.0,5.192179199219801,5.19,max_steps,101
202,ppo,1000202,1703,monoprotic,near,acid,single,1,7.185,6.785,0.07351553220925122,0,0,,1,0,0,1,0,30,0,0.0923512218344893,0.9000000000000006,0.9000000000000006,0.0,6.877351221834489,6.88,measured_success,101
202,ppo,1000202,1704,diprotic,near,acid,separated,2,3.116,2.913,0.03738602154591713,2,1,0.59,1,0,0,1,0,3,2,0.08138032066253365,5.21,2.69,2.52,2.9943803206625335,2.99,measured_success,101
202,ppo,1000202,1705,diprotic,near,base,separated,2,6.942,7.618,0.1212887804265185,0,0,,1,0,0,1,0,4,0,0.07368038157074075,3.71,0.0,3.71,7.54431961842926,7.54,measured_success,101
