benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
555,ppo,1000555,1595,triprotic,near,base,separated,3,8.597,9.117,0.1306470400009395,0,0,,1,0,0,1,0,20,0,0.07786036032940302,1.4000000000000008,0.0,1.4000000000000008,9.039139639670598,9.040000000000001,measured_success,101
555,ppo,1000555,1596,monoprotic,medium,base,single,1,6.697,7.437,0.07010139839281844,1,1,0.2,1,0,0,1,0,3,1,0.07531831589868165,2.1500000000000004,0.2,1.9500000000000002,7.512318315898682,7.51,measured_success,101
555,ppo,1000555,1597,diprotic,medium,base,separated,2,5.125,6.074,0.11741015365287191,0,0,,1,0,0,1,0,12,0,0.09843766167167622,8.970000000000002,0.0,8.970000000000002,5.975562338328324,5.98,measured_success,101
555,ppo,1000555,1598,diprotic,medium,base,separated,2,3.722,4.919,0.06583400075551973,0,0,,1,1,0,1,0,4,0,0.03623036058030227,5.240000000000001,0.0,5.240000000000001,4.882769639419697,4.88,measured_success,101
555,ppo,1000555,1599,monoprotic,medium,base,single,1,7.221,8.227,0.07223112901255768,1,0,2.02,1,1,0,1,0,1,1,0.035694764807139734,4.04,0.0,4.04,8.26269476480714,8.26,measured_success,101
555,ppo,1000555,1600,diprotic,medium,acid,separated,2,3.933,3.034,0.04287874758751309,2,0,0.2,1,1,0,1,0,4,2,0.01416075761491431,4.99,3.79,1.2000000000000002,3.048160757614914,3.0500000000000003,measured_success,101
555,ppo,1000555,1601,diprotic,medium,base,separated,2,4.8,6.386,0.09325733932672978,1,0,0.2,1,1,0,1,0,4,1,0.02793914205445791,9.01,0.0,9.01,6.413939142054458,6.41,measured_success,101
555,ppo,1000555,1602,triprotic,medium,acid,separated,3,5.796,4.55,0.10771262515703078,0,0,,1,1,0,1,0,2,0,0.03211443583126172,5.8100000000000005,5.8100000000000005,0.0,4.5821144358312615,4.58,measured_success,101
555,ppo,1000555,1603,monoprotic,near,base,single,1,4.642,4.951,0.06989628468416331,0,0,,1,0,0,1,0,16,0,0.08480727656814135,0.4800000000000002,0.0,0.4800000000000002,4.866192723431858,4.87,measured_success,101
555,ppo,1000555,1604,triprotic,near,base,overlapping,3,3.78,4.136,0.030962590669533833,0,0,,1,1,0,1,0,6,0,0.042753341341316364,0.3,0.0,0.3,4.093246658658684,4.09,measured_success,101
555,ppo,1000555,1605,monoprotic,near,base,single,1,4.372,4.65,0.03110519806946586,0,0,,1,0,0,1,0,9,0,0.09289700754447949,0.27,0.0,0.27,4.557102992455521,4.5600000000000005,measured_success,101
555,ppo,1000555,1606,diprotic,medium,acid,overlapping,2,4.46,2.617,0.03455769443197505,3,2,0.48,1,0,0,1,0,4,3,0.050565464826700435,9.01,6.61,2.4,2.5664345351732996,2.57,measured_success,101
555,ppo,1000555,1607,diprotic,near,acid,separated,2,2.203,1.972,0.11189843606200305,1,0,1.345,1,1,0,1,0,1,1,0.008319468761094573,2.69,2.69,0.0,1.9636805312389054,1.96,measured_success,101
555,ppo,1000555,1608,diprotic,medium,base,separated,2,5.014,6.218,0.09098146619967877,2,0,0.2,1,0,0,1,0,3,2,0.06782701920401202,5.930000000000001,0.4,5.53,6.150172980795988,6.15,measured_success,101
555,ppo,1000555,1609,monoprotic,medium,acid,single,1,5.864,4.971,0.03825507975305256,3,0,0.2,1,0,0,1,0,3,3,0.06340897590567529,4.85,3.4899999999999998,1.36,4.907591024094325,4.91,measured_success,101
555,ppo,1000555,1610,diprotic,near,acid,separated,2,5.796,5.583,0.06476255405828359,0,0,,1,0,0,1,0,22,0,0.0969563196769645,0.6600000000000004,0.6600000000000004,0.0,5.679956319676965,5.68,measured_success,101
555,ppo,1000555,1611,diprotic,medium,acid,overlapping,2,2.632,1.797,0.047323868029991806,0,0,,1,0,0,1,0,2,0,0.09170140112029634,5.71,5.71,0.0,1.8887014011202963,1.8900000000000001,measured_success,101
555,ppo,1000555,1612,diprotic,far,base,separated,2,2.758,5.923,0.03066962849183065,7,2,0.015,1,1,0,1,0,10,7,0.022387686693036812,14.5,4.12,10.379999999999999,5.945387686693037,5.95,measured_success,101
555,ppo,1000555,1613,monoprotic,near,acid,single,1,5.791,5.404,0.04467705918157706,0,0,,1,0,0,1,0,27,0,0.09195847591201911,0.8100000000000005,0.8100000000000005,0.0,5.495958475912019,5.5,measured_success,101
555,ppo,1000555,1614,monoprotic,medium,acid,single,1,4.706,3.931,0.03408848673511604,2,1,0.53,1,1,0,1,0,6,2,0.009405537737702474,5.800000000000001,3.4,2.4000000000000004,3.9404055377377025,3.94,measured_success,101
555,ppo,1000555,1615,monoprotic,far,acid,single,1,6.165,2.173,0.07574484425318387,1,0,3.74,1,0,0,1,0,5,1,0.08573364148050899,9.08,7.48,1.6,2.087266358519491,2.09,measured_success,101
555,ppo,1000555,1616,diprotic,near,acid,separated,2,6.886,6.641,0.12955730382142872,0,0,,0,0,0,1,1,34,0,0.10365031024111104,1.0200000000000007,1.0200000000000007,0.0,6.744650310241111,6.74,measured_success,101
555,ppo,1000555,1617,diprotic,medium,base,separated,2,4.445,6.428,0.04083492471048044,5,2,0.045,1,1,0,1,0,7,5,0.04857519962681689,9.52,3.19,6.33,6.476575199626817,6.48,measured_success,101
555,ppo,1000555,1618,monoprotic,far,base,single,1,3.404,6.383,0.049258881957124294,44,23,0.01,0,0,1,0,0,50,44,0.628123478156529,15.56999999999999,7.069999999999995,8.499999999999995,5.754876521843471,5.75,max_steps,101
555,ppo,1000555,1619,monoprotic,near,acid,single,1,8.476,8.15,0.16842086654903954,0,0,,0,0,0,0,0,50,0,0.15123976997208466,1.500000000000001,1.500000000000001,0.0,8.301239769972085,8.3,max_steps,101
555,ppo,1000555,1620,monoprotic,medium,acid,single,1,7.785,6.539,0.09574167997395289,1,0,0.2,1,0,0,1,0,5,1,0.0689763614404253,6.480000000000001,6.480000000000001,0.0,6.470023638559574,6.47,measured_success,101
555,ppo,1000555,1621,diprotic,near,acid,overlapping,2,3.296,2.884,0.06296733030986465,0,0,,1,0,0,1,0,1,0,0.06596128994300221,2.69,2.69,0.0,2.949961289943002,2.95,measured_success,101
555,ppo,1000555,1622,monoprotic,medium,acid,single,1,7.669,6.469,0.05682517936355679,6,3,0.045,1,1,0,1,0,6,6,0.011606539532457383,7.470000000000001,5.050000000000001,2.42,6.480606539532458,6.48,measured_success,101
555,ppo,1000555,1623,monoprotic,near,base,single,1,9.39,9.676,0.14544818087037964,0,0,,1,0,0,1,0,4,0,0.05410903480696483,0.24000000000000002,0.0,0.24000000000000002,9.621890965193035,9.620000000000001,measured_success,101
555,ppo,1000555,1624,diprotic,medium,base,overlapping,2,5.952,7.11,0.055461424333958134,5,3,0.025,1,1,0,1,0,11,5,0.03073307000763048,10.469999999999999,5.1,5.369999999999999,7.140733070007631,7.140000000000001,measured_success,101
555,ppo,1000555,1625,monoprotic,near,base,single,1,5.938,6.369,0.1032461682627187,1,0,0.775,1,0,0,1,0,1,1,0.08952470252975608,1.55,0.0,1.55,6.458524702529756,6.46,measured_success,101
555,ppo,1000555,1626,diprotic,far,base,separated,2,4.05,6.825,0.16840096341729927,3,1,0.045,1,0,0,1,0,10,3,0.06223915903528887,19.52,1.3,18.22,6.887239159035289,6.890000000000001,measured_success,101
555,ppo,1000555,1627,triprotic,medium,base,separated,3,4.527,6.288,0.09545173380705996,0,0,,1,0,0,1,0,4,0,0.059273641239469654,6.830000000000001,0.0,6.830000000000001,6.228726358760531,6.23,measured_success,101
555,ppo,1000555,1628,triprotic,near,base,separated,3,5.627,5.991,0.08979568317967576,0,0,,0,0,0,0,0,50,0,0.1720825185909316,1.500000000000001,0.0,1.500000000000001,5.818917481409068,5.82,max_steps,101
555,ppo,1000555,1629,triprotic,near,acid,separated,3,2.303,1.795,0.04792018999970762,1,0,1.345,1,1,0,1,0,1,1,0.03430730348068245,2.69,2.69,0.0,1.7606926965193175,1.76,measured_success,101
555,ppo,1000555,1630,triprotic,far,acid,overlapping,3,4.174,1.706,0.07522662899289005,1,0,1.51,1,1,0,1,0,9,1,0.007259497638328671,29.159999999999997,29.159999999999997,0.0,1.6987405023616713,1.7,measured_success,101
555,ppo,1000555,1631,triprotic,far,acid,separated,3,6.892,3.708,0.07392503588021035,0,0,,1,1,0,1,0,5,0,0.03991515333247353,13.57,13.57,0.0,3.7479151533324737,3.75,measured_success,101
555,ppo,1000555,1632,monoprotic,medium,base,single,1,6.946,8.265,0.1467527493601352,0,0,,1,1,0,1,0,7,0,0.0400361982001165,9.810000000000002,0.0,9.810000000000002,8.224963801799884,8.22,measured_success,101
555,ppo,1000555,1633,triprotic,near,acid,separated,3,3.145,2.611,0.06152332016337738,1,0,1.345,1,0,0,1,0,2,1,0.06716838891724697,3.09,2.69,0.4,2.5438316110827532,2.54,measured_success,101
555,ppo,1000555,1634,monoprotic,medium,acid,single,1,3.344,1.714,0.17643334681831246,1,0,1.51,1,0,0,1,0,6,1,0.05528657284993921,16.63,16.63,0.0,1.6587134271500608,1.6600000000000001,measured_success,101
555,ppo,1000555,1635,diprotic,medium,acid,separated,2,5.805,4.105,0.09048295399190229,0,0,,1,0,0,1,0,11,0,0.06078203619776623,16.47,16.47,0.0,4.165782036197767,4.17,measured_success,101
555,ppo,1000555,1636,monoprotic,medium,base,single,1,6.405,7.895,0.05288964221009653,6,0,0.015,1,1,0,1,0,11,6,0.024452036718177084,9.22,4.03,5.19,7.8705479632818225,7.87,measured_success,101
555,ppo,1000555,1637,monoprotic,near,base,single,1,3.243,3.801,0.11553101166907988,0,0,,1,0,0,1,0,3,0,0.08942944634019945,4.47,0.0,4.47,3.7115705536598007,3.71,measured_success,101
555,ppo,1000555,1638,triprotic,medium,acid,separated,3,6.509,5.242,0.05029909261979127,0,0,,1,0,0,1,0,1,0,0.06583567648299837,3.89,3.89,0.0,5.307835676482998,5.3100000000000005,measured_success,101
555,ppo,1000555,1639,diprotic,far,base,separated,2,4.281,7.739,0.09822043128988216,47,24,0.01,0,0,1,0,0,50,47,0.5598920736306683,12.899999999999991,4.009999999999996,8.889999999999995,8.298892073630668,8.3,max_steps,101
555,ppo,1000555,1640,monoprotic,near,base,single,1,8.465,9.089,0.09410070653324708,0,0,,1,0,0,1,0,27,0,0.07142603347299392,1.9200000000000013,0.0,1.9200000000000013,9.017573966527006,9.02,measured_success,101
555,ppo,1000555,1641,monoprotic,far,acid,single,1,8.26,5.757,0.05110397951728453,8,5,0.01,1,0,0,1,0,10,8,0.08591123023013125,14.499999999999998,8.7,5.799999999999999,5.842911230230131,5.84,measured_success,101
555,ppo,1000555,1642,triprotic,medium,acid,separated,3,7.566,5.868,0.06763767288949746,0,0,,1,1,0,1,0,4,0,0.049457174182327535,6.610000000000001,6.610000000000001,0.0,5.917457174182328,5.92,measured_success,101
555,ppo,1000555,1643,diprotic,near,acid,separated,2,5.931,5.243,0.08793479694609964,0,0,,1,0,0,1,0,4,0,0.06250492795382634,2.75,2.75,0.0,5.305504927953827,5.3100000000000005,measured_success,101
555,ppo,1000555,1644,diprotic,medium,acid,separated,2,4.451,3.113,0.11996252506992677,0,0,,1,0,0,1,0,10,0,0.07895559156635334,12.640000000000002,12.640000000000002,0.0,3.1919555915663533,3.19,measured_success,101
555,ppo,1000555,1645,monoprotic,medium,base,single,1,2.465,3.37,0.061939308475032546,1,0,0.2,1,1,0,1,0,3,1,0.028041453125600135,3.3,0.19,3.11,3.3980414531256002,3.4,measured_success,101
555,ppo,1000555,1646,diprotic,medium,acid,separated,2,6.628,5.46,0.14811754922393103,0,0,,1,0,0,1,0,7,0,0.07006752423303109,6.290000000000002,6.290000000000002,0.0,5.530067524233031,5.53,measured_success,101
555,ppo,1000555,1647,triprotic,medium,base,separated,3,3.166,5.154,0.03868909773784987,2,0,0.695,1,1,0,1,0,3,3,0.0007586511119974659,6.97,1.39,5.58,5.154758651111997,5.15,measured_success,101
555,ppo,1000555,1648,monoprotic,medium,acid,single,1,3.128,1.593,0.032049668744138,1,0,2.825,1,1,0,1,0,1,1,0.029863832306486593,5.65,5.65,0.0,1.5631361676935134,1.56,measured_success,101
555,ppo,1000555,1649,triprotic,medium,base,overlapping,3,2.864,4.042,0.031137267206568123,0,0,,1,0,0,1,0,3,0,0.05600291249896738,4.6000000000000005,0.0,4.6000000000000005,3.9859970875010324,3.99,measured_success,101
555,ppo,1000555,1650,diprotic,near,base,separated,2,5.131,5.787,0.04012127834754083,2,0,0.475,1,1,0,1,0,2,2,0.042097852567548166,3.21,0.95,2.26,5.744902147432452,5.74,measured_success,101
555,ppo,1000555,1651,monoprotic,far,base,single,1,2.968,5.47,0.08889937423943724,6,4,0.01,1,0,0,1,0,14,6,0.07553027500708343,10.75,4.109999999999999,6.64,5.394469724992916,5.39,measured_success,101
555,ppo,1000555,1652,diprotic,near,acid,separated,2,6.205,5.978,0.12252820361146206,0,0,,1,0,0,1,0,27,0,0.09625801214517615,0.8100000000000005,0.8100000000000005,0.0,6.074258012145176,6.07,measured_success,101
555,ppo,1000555,1653,monoprotic,far,acid,single,1,7.437,4.429,0.09140985487820306,6,5,0.065,1,1,0,1,0,11,6,0.0036968513025197325,16.54,9.79,6.75,4.43269685130252,4.43,measured_success,101
555,ppo,1000555,1654,diprotic,near,base,separated,2,3.117,3.441,0.03696604868177179,1,1,0.775,1,1,0,1,0,3,1,0.028428226278675695,2.8200000000000003,1.27,1.55,3.4694282262786755,3.47,measured_success,101
555,ppo,1000555,1655,monoprotic,near,acid,single,1,6.448,6.199,0.08692401535644631,0,0,,1,0,0,1,0,17,0,0.09170030046576194,0.5100000000000002,0.5100000000000002,0.0,6.290700300465762,6.29,measured_success,101
555,ppo,1000555,1656,triprotic,medium,acid,separated,3,4.123,3.138,0.11979408835715599,0,0,,1,0,0,1,0,4,0,0.0807573654365159,5.720000000000001,5.720000000000001,0.0,3.218757365436516,3.22,measured_success,101
555,ppo,1000555,1657,monoprotic,medium,acid,single,1,6.977,5.435,0.035115195999133174,3,1,0.2,1,1,0,1,0,4,3,0.010316890946090673,6.43,4.29,2.14,5.424683109053909,5.42,measured_success,101
555,ppo,1000555,1658,triprotic,near,base,separated,3,4.315,4.9,0.16549315809476117,0,0,,1,1,0,1,0,2,0,0.018282193296480287,3.6499999999999995,0.0,3.6499999999999995,4.88171780670352,4.88,measured_success,101
555,ppo,1000555,1659,monoprotic,medium,acid,single,1,8.317,6.727,0.16560211636770605,0,0,,1,0,0,1,0,9,0,0.0587881831549133,10.750000000000002,10.750000000000002,0.0,6.785788183154914,6.79,measured_success,101
555,ppo,1000555,1660,monoprotic,far,acid,single,1,6.062,3.689,0.05810900567185652,4,1,0.095,1,1,0,1,0,5,4,0.021884910582283368,9.120000000000001,7.970000000000001,1.15,3.7108849105822834,3.71,measured_success,101
555,ppo,1000555,1661,triprotic,near,base,separated,3,3.104,3.416,0.06435090830558854,1,0,0.775,1,1,0,1,0,1,1,0.007234393326626343,1.55,0.0,1.55,3.4232343933266263,3.42,measured_success,101
555,ppo,1000555,1662,monoprotic,medium,acid,single,1,5.141,3.529,0.08545561238402206,5,2,0.045,1,1,0,1,0,9,5,0.004068307393703563,10.370000000000001,6.8100000000000005,3.5599999999999996,3.5249316926062964,3.52,measured_success,101
555,ppo,1000555,1663,diprotic,medium,acid,overlapping,2,2.769,1.832,0.06646948136411564,1,0,1.895,1,1,0,1,0,1,1,0.026199340237871516,3.79,3.79,0.0,1.8058006597621286,1.81,measured_success,101
555,ppo,1000555,1664,triprotic,far,acid,separated,3,6.119,3.133,0.13276341655637416,0,0,,1,0,0,1,0,10,0,0.08131773354910088,24.939999999999998,24.939999999999998,0.0,3.214317733549101,3.21,measured_success,101
555,ppo,1000555,1665,monoprotic,near,base,single,1,5.853,6.519,0.1400250619515016,0,0,,0,0,0,1,1,6,0,0.10389544315610344,4.41,0.0,4.41,6.415104556843897,6.42,measured_success,101
555,ppo,1000555,1666,triprotic,far,acid,separated,3,5.62,2.224,0.04391579680567932,0,0,,1,1,0,1,0,3,0,0.04377299524039113,11.25,11.25,0.0,2.2677729952403913,2.27,measured_success,101
555,ppo,1000555,1667,monoprotic,medium,acid,single,1,6.611,5.72,0.1341474297180999,1,0,0.2,1,1,0,1,0,5,1,0.01249531763495515,5.680000000000001,5.680000000000001,0.0,5.707504682365045,5.71,measured_success,101
555,ppo,1000555,1668,diprotic,medium,base,separated,2,2.079,3.684,0.047094981365188436,1,0,0.2,1,1,0,1,0,3,1,0.03608985052035951,6.3500000000000005,0.0,6.3500000000000005,3.7200898505203597,3.72,measured_success,101
555,ppo,1000555,1669,monoprotic,medium,acid,single,1,6.97,5.036,0.16832470796765825,5,3,0.035,1,1,0,1,0,8,5,0.0017204824706755772,10.73,7.480000000000001,3.25,5.034279517529324,5.03,measured_success,101
555,ppo,1000555,1670,monoprotic,far,base,single,1,2.505,5.807,0.036969300585173906,45,23,0.01,0,0,1,0,0,50,45,3.4967662292002206,15.08999999999999,6.579999999999996,8.509999999999994,9.303766229200221,9.3,max_steps,101
555,ppo,1000555,1671,monoprotic,near,acid,single,1,7.99,7.379,0.1376116237357137,0,0,,0,0,0,0,0,50,0,0.4501010811953634,1.500000000000001,1.500000000000001,0.0,7.829101081195363,7.83,max_steps,101
555,ppo,1000555,1672,triprotic,far,acid,separated,3,8.238,6.065,0.1421297544234744,0,0,,1,0,0,1,0,11,0,0.08742296810441896,16.39,16.39,0.0,6.152422968104419,6.15,measured_success,101
555,ppo,1000555,1673,monoprotic,medium,acid,single,1,3.296,2.362,0.05770381812241303,1,0,1.895,1,1,0,1,0,3,1,0.004136070650222479,4.59,3.79,0.8,2.3578639293497776,2.36,measured_success,101
555,ppo,1000555,1674,diprotic,near,base,separated,2,3.993,4.631,0.1635292847314428,0,0,,1,0,0,1,0,8,0,0.08488544128216624,6.4700000000000015,0.0,6.4700000000000015,4.546114558717834,4.55,measured_success,101
555,ppo,1000555,1675,monoprotic,medium,base,single,1,2.752,4.75,0.11116151015733106,6,1,0.015,1,1,0,1,0,11,6,0.03440538322926123,11.830000000000002,3.4400000000000004,8.39,4.715594616770739,4.72,measured_success,101
555,ppo,1000555,1676,triprotic,medium,acid,separated,3,3.711,2.972,0.03525438522930994,0,0,,1,0,0,1,0,1,0,0.09215066315319342,2.69,2.69,0.0,3.0641506631531934,3.06,measured_success,101
555,ppo,1000555,1677,triprotic,medium,base,overlapping,3,3.438,4.889,0.16523754986266667,2,0,0.2,1,1,0,1,0,6,2,0.008625529566448797,11.73,0.4,11.33,4.880374470433551,4.88,measured_success,101
555,ppo,1000555,1678,triprotic,medium,acid,separated,3,3.496,1.619,0.07667707868879092,1,0,1.51,1,0,0,1,0,5,1,0.06241968285117605,12.86,12.86,0.0,1.556580317148824,1.56,measured_success,101
555,ppo,1000555,1679,monoprotic,medium,base,single,1,3.676,5.122,0.04525044189685725,3,0,0.065,1,0,0,1,0,5,3,0.09280863184360477,7.069999999999999,2.1799999999999997,4.89,5.214808631843605,5.21,measured_success,101
555,ppo,1000555,1680,monoprotic,far,base,single,1,3.468,5.791,0.12782233565983564,3,0,0.035,1,0,0,1,0,6,3,0.06953885925057435,10.940000000000003,0.4,10.540000000000003,5.860538859250575,5.86,measured_success,101
555,ppo,1000555,1681,triprotic,far,base,separated,3,6.735,9.515,0.12013969494983986,5,1,0.025,1,0,0,1,0,8,5,0.07150473783546829,14.74,2.83,11.91,9.586504737835469,9.59,measured_success,101
555,ppo,1000555,1682,diprotic,medium,acid,separated,2,3.454,1.722,0.051508740449177685,0,0,,1,0,0,1,0,2,0,0.09133600013730891,6.050000000000001,6.050000000000001,0.0,1.813336000137309,1.81,measured_success,101
555,ppo,1000555,1683,diprotic,medium,base,separated,2,2.944,3.725,0.04356018721165125,1,0,1.355,1,1,0,1,0,1,1,0.0293701073774586,2.71,0.0,2.71,3.7543701073774587,3.75,measured_success,101
555,ppo,1000555,1684,diprotic,medium,acid,separated,2,3.788,2.721,0.06435277148249295,0,0,,1,0,0,1,0,2,0,0.05155954284406672,5.69,5.69,0.0,2.772559542844067,2.77,measured_success,101
555,ppo,1000555,1685,triprotic,near,base,separated,3,5.268,5.722,0.166895192499316,0,0,,1,1,0,1,0,3,0,0.04296536599981682,3.21,0.0,3.21,5.679034634000184,5.68,measured_success,101
555,ppo,1000555,1686,monoprotic,medium,base,single,1,7.527,8.353,0.17419894702544073,0,0,,1,0,0,1,0,6,0,0.07010341649600171,4.569999999999999,0.0,4.569999999999999,8.282896583503998,8.28,measured_success,101
555,ppo,1000555,1687,diprotic,near,base,separated,2,4.393,4.776,0.15848245431058933,0,0,,0,0,0,0,0,50,0,0.18194309331389213,2.1799999999999997,0.0,2.1799999999999997,4.594056906686108,4.59,max_steps,101
555,ppo,1000555,1688,triprotic,near,base,separated,3,4.225,4.573,0.045229707715059464,0,0,,1,0,0,1,0,28,0,0.09537576022628613,1.1800000000000004,0.0,1.1800000000000004,4.477624239773714,4.48,measured_success,101
555,ppo,1000555,1689,monoprotic,medium,acid,single,1,4.426,3.163,0.13971760043683823,1,0,0.96,1,0,0,1,0,2,1,0.051179831729378567,7.21,7.21,0.0,3.1118201682706212,3.11,measured_success,101
555,ppo,1000555,1690,diprotic,near,acid,separated,2,3.467,2.963,0.14768591346607088,0,0,,1,0,0,1,0,6,0,0.07376788052634708,6.120000000000001,6.120000000000001,0.0,3.036767880526347,3.04,measured_success,101
555,ppo,1000555,1691,diprotic,medium,acid,separated,2,3.349,2.387,0.06268968212540338,0,0,,1,0,0,1,0,2,0,0.08345935261493986,4.19,4.19,0.0,2.47045935261494,2.47,measured_success,101
555,ppo,1000555,1692,triprotic,near,base,separated,3,2.75,3.197,0.05069653741717517,3,1,0.2,1,1,0,1,0,3,3,0.022233155202842525,3.7899999999999996,1.13,2.6599999999999997,3.2192331552028426,3.22,measured_success,101
555,ppo,1000555,1693,triprotic,medium,acid,separated,3,4.369,3.641,0.07558192395126503,2,0,0.2,1,1,0,1,0,3,2,0.005949688779804063,3.49,2.69,0.8,3.646949688779804,3.65,measured_success,101
555,ppo,1000555,1694,diprotic,far,acid,separated,2,5.642,2.707,0.16396479184937024,0,0,,1,1,0,1,0,7,0,0.025799400509267656,28.68,28.68,0.0,2.7327994005092675,2.73,measured_success,101
555,ppo,1000555,1695,diprotic,near,acid,separated,2,2.218,1.557,0.04976532507481416,0,0,,1,0,0,1,0,1,0,0.05059552830441616,3.79,3.79,0.0,1.607595528304416,1.61,measured_success,101
555,ppo,1000555,1696,triprotic,medium,acid,separated,3,5.814,4.544,0.17037906709792225,0,0,,1,0,0,1,0,10,0,0.08028802538401347,10.760000000000002,10.760000000000002,0.0,4.624288025384013,4.62,measured_success,101
555,ppo,1000555,1697,monoprotic,far,base,single,1,1.98,5.836,0.06324596042722841,45,6,0.01,0,0,1,0,0,50,45,3.113860011258124,12.68999999999999,4.0799999999999965,8.609999999999994,8.949860011258124,8.950000000000001,max_steps,101
555,ppo,1000555,1698,triprotic,near,acid,overlapping,3,3.727,3.12,0.17853997631741786,0,0,,1,0,0,1,0,20,0,0.0889234849791487,18.019999999999996,18.019999999999996,0.0,3.208923484979149,3.21,measured_success,101
555,ppo,1000555,1699,diprotic,medium,acid,separated,2,7.269,6.31,0.035978733836770534,1,1,1.945,1,1,0,1,0,2,1,0.020866882681425558,5.83,3.89,1.94,6.289133117318574,6.29,measured_success,101
555,ppo,1000555,1700,monoprotic,medium,acid,single,1,6.098,4.219,0.03176263070956438,6,4,0.015,1,1,0,1,0,11,6,0.04137911192058308,12.48,7.210000000000001,5.27,4.260379111920583,4.26,measured_success,101
555,ppo,1000555,1701,monoprotic,near,acid,single,1,2.171,1.74,0.15088839085251338,0,0,,1,0,0,1,0,2,0,0.06879127228054416,4.12,4.12,0.0,1.8087912722805441,1.81,measured_success,101
555,ppo,1000555,1702,monoprotic,far,base,single,1,3.691,7.556,0.14652119468454547,46,25,0.01,0,0,0,0,0,50,46,0.10233184745466684,16.75999999999999,2.5199999999999956,14.239999999999997,7.453668152545333,7.45,max_steps,101
555,ppo,1000555,1703,diprotic,medium,acid,separated,2,4.374,2.74,0.06609452991340256,1,0,2.645,1,0,0,1,0,2,1,0.08525325837606434,5.69,5.29,0.4,2.654746741623936,2.65,measured_success,101
555,ppo,1000555,1704,diprotic,medium,base,separated,2,3.821,4.77,0.1384408682552755,2,0,0.2,0,0,0,1,1,3,2,0.10044449030679559,3.1199999999999997,0.4,2.7199999999999998,4.669555509693204,4.67,measured_success,101
555,ppo,1000555,1705,monoprotic,near,acid,single,1,3.233,2.936,0.08615024722697555,2,1,0.42,1,0,0,1,0,3,2,0.07779311931814537,4.87,2.69,2.18,3.0137931193181453,3.0100000000000002,measured_success,101
555,ppo,1000555,1706,monoprotic,near,acid,single,1,2.127,1.709,0.042958033369440395,0,0,,1,0,0,1,0,1,0,0.07388861625872778,2.69,2.69,0.0,1.7828886162587279,1.78,measured_success,101
555,ppo,1000555,1707,monoprotic,medium,base,single,1,6.762,8.496,0.057425458959886336,6,3,0.015,1,0,0,1,0,14,6,0.07927884166703869,11.28,5.3,5.9799999999999995,8.416721158332962,8.42,measured_success,101
555,ppo,1000555,1708,monoprotic,medium,base,single,1,7.316,8.528,0.05314291947858895,2,0,0.745,1,0,0,1,0,5,2,0.0636693063154592,7.609999999999999,2.85,4.76,8.464330693684541,8.46,measured_success,101
555,ppo,1000555,1709,diprotic,medium,base,separated,2,3.67,4.595,0.05504088163447363,0,0,,1,0,0,1,0,2,0,0.07171917037788322,3.92,0.0,3.92,4.5232808296221165,4.5200000000000005,measured_success,101
555,ppo,1000555,1710,diprotic,medium,acid,separated,2,3.324,2.178,0.05705575884133571,2,0,0.2,1,1,0,1,0,5,2,0.003531949723861949,6.890000000000001,5.29,1.6,2.181531949723862,2.18,measured_success,101
555,ppo,1000555,1711,monoprotic,near,base,single,1,4.114,4.472,0.08065030290482761,0,0,,1,0,0,1,0,15,0,0.08630154212566143,0.6900000000000001,0.0,0.6900000000000001,4.385698457874339,4.39,measured_success,101
555,ppo,1000555,1712,diprotic,medium,acid,separated,2,6.168,4.298,0.04120722740619745,0,0,,1,1,0,1,0,4,0,0.0037707117181700056,6.850000000000001,6.850000000000001,0.0,4.30177071171817,4.3,measured_success,101
555,ppo,1000555,1713,triprotic,near,base,separated,3,2.864,3.539,0.05812082420103125,0,0,,1,0,0,1,0,1,0,0.053229283593297705,2.26,0.0,2.26,3.4857707164067024,3.49,measured_success,101
555,ppo,1000555,1714,diprotic,near,acid,separated,2,3.335,3.023,0.031891653232978,2,1,0.42,1,0,0,1,0,3,2,0.08489006269737542,4.87,2.69,2.18,3.1078900626973756,3.11,measured_success,101
555,ppo,1000555,1715,triprotic,near,acid,separated,3,2.397,2.133,0.036843013182774074,1,1,1.345,1,1,0,1,0,2,1,0.047063470546177655,4.03,2.69,1.34,2.0859365294538224,2.09,measured_success,101
555,ppo,1000555,1716,diprotic,medium,acid,separated,2,6.384,5.595,0.06613533560990885,0,0,,1,0,0,1,0,2,0,0.07410794677904331,1.9500000000000002,1.9500000000000002,0.0,5.669107946779043,5.67,measured_success,101
555,ppo,1000555,1717,diprotic,medium,base,separated,2,5.434,6.916,0.053081090182202396,1,0,2.27,1,1,0,1,0,2,1,0.04881538093490434,4.94,0.4,4.54,6.964815380934905,6.96,measured_success,101
555,ppo,1000555,1718,triprotic,far,acid,separated,3,4.126,1.871,0.06288619828358878,0,0,,1,0,0,1,0,4,0,0.05715373590385653,12.73,12.73,0.0,1.9281537359038565,1.93,measured_success,101
