benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
202,ppo,1000202,1449,diprotic,medium,acid,separated,2,4.042,2.577,0.03298550874470382,2,0,0.53,1,1,0,1,0,3,2,0.0018064393006094193,8.27,5.46,2.81,2.5788064393006094,2.58,measured_success,404
202,ppo,1000202,1450,diprotic,near,acid,separated,2,3.511,2.897,0.04063166892412622,1,0,1.53,1,1,0,1,0,1,1,0.04152910284111888,3.06,3.06,0.0,2.855470897158881,2.86,measured_success,404
202,ppo,1000202,1451,monoprotic,far,base,single,1,2.821,6.493,0.14993077277591033,43,43,0.01,0,0,1,0,0,50,43,1.059004263628987,13.499999999999991,3.329999999999996,10.169999999999995,7.552004263628987,7.55,max_steps,404
202,ppo,1000202,1452,diprotic,near,acid,separated,2,5.917,5.614,0.08128083014189438,2,0,0.265,1,1,0,1,0,2,2,0.00939512342672888,2.24,1.71,0.53,5.623395123426729,5.62,measured_success,404
202,ppo,1000202,1453,monoprotic,medium,acid,single,1,7.27,5.554,0.13176744194611056,5,3,0.105,1,1,0,1,0,6,5,0.04602704886726805,8.17,5.39,2.78,5.507972951132732,5.51,measured_success,404
202,ppo,1000202,1454,diprotic,far,acid,separated,2,5.054,1.754,0.0315315774162271,1,0,3.505,1,0,0,1,0,1,1,0.05567722080632542,7.01,7.01,0.0,1.6983227791936746,1.7,measured_success,404
202,ppo,1000202,1455,monoprotic,near,acid,single,1,4.694,4.254,0.0390423748896915,2,1,0.445,1,1,0,1,0,2,2,0.014270549022631585,2.68,1.79,0.89,4.268270549022631,4.2700000000000005,measured_success,404
202,ppo,1000202,1456,monoprotic,near,base,single,1,2.436,2.824,0.06744606064274178,1,0,0.895,1,0,0,1,0,1,1,0.05058163104752467,1.79,0.0,1.79,2.8745816310475245,2.87,measured_success,404
202,ppo,1000202,1457,diprotic,far,base,separated,2,4.342,6.857,0.1000905168739564,4,1,0.05,1,1,0,1,0,11,4,0.03616610887446914,16.080000000000002,3.4300000000000006,12.65,6.820833891125531,6.82,measured_success,404
202,ppo,1000202,1458,monoprotic,medium,acid,single,1,7.312,6.557,0.07200001160429077,1,0,0.855,1,1,0,1,0,1,1,0.04297017804520209,1.71,1.71,0.0,6.514029821954798,6.51,measured_success,404
202,ppo,1000202,1459,triprotic,far,base,separated,3,6.772,10.525,0.03993566529282179,2,0,1.25,1,0,0,1,0,3,2,0.06264308733441659,12.95,5.68,7.27,10.462356912665584,10.46,measured_success,404
202,ppo,1000202,1460,monoprotic,near,acid,single,1,5.999,5.623,0.041989081271702436,2,0,0.265,1,1,0,1,0,2,2,0.03466325938738013,2.24,1.71,0.53,5.65766325938738,5.66,measured_success,404
202,ppo,1000202,1461,diprotic,near,base,separated,2,3.683,4.078,0.09340030733086568,0,0,,1,1,0,1,0,3,0,0.013284176443170814,2.06,0.0,2.06,4.0647158235568295,4.0600000000000005,measured_success,404
202,ppo,1000202,1462,monoprotic,near,acid,single,1,5.533,4.992,0.09348476693921148,2,1,0.425,1,1,0,1,0,2,2,0.024450777303848703,2.56,1.71,0.85,5.016450777303849,5.0200000000000005,measured_success,404
202,ppo,1000202,1463,monoprotic,near,base,single,1,2.45,3.04,0.04643709524314142,2,2,0.445,1,1,0,1,0,3,2,0.028400021399777486,3.12,0.89,2.23,3.0115999786002225,3.0100000000000002,measured_success,404
202,ppo,1000202,1464,diprotic,near,base,separated,2,3.467,4.151,0.1290781277557472,0,0,,1,1,0,1,0,7,0,0.02549014375702896,5.720000000000001,0.0,5.720000000000001,4.125509856242971,4.13,measured_success,404
202,ppo,1000202,1465,diprotic,medium,acid,separated,2,6.509,5.642,0.09032618270611091,1,0,1.83,1,1,0,1,0,1,1,0.04080801093915465,3.66,3.66,0.0,5.601191989060846,5.6000000000000005,measured_success,404
202,ppo,1000202,1466,monoprotic,medium,acid,single,1,5.317,4.475,0.09729675319388546,3,3,0.265,1,0,0,1,0,6,3,0.058306120886639334,8.96,5.08,3.88,4.41669387911336,4.42,measured_success,404
202,ppo,1000202,1467,monoprotic,far,base,single,1,3.902,6.05,0.05716259553970458,5,2,0.05,1,0,0,1,0,10,5,0.052477412783003,10.67,3.6700000000000004,7.0,6.102477412783003,6.1000000000000005,measured_success,404
202,ppo,1000202,1468,monoprotic,near,acid,single,1,3.114,2.882,0.055399925731272226,2,1,0.445,1,1,0,1,0,2,2,0.04919734861783143,2.68,1.79,0.89,2.9311973486178315,2.93,measured_success,404
202,ppo,1000202,1469,diprotic,medium,base,overlapping,2,3.585,5.147,0.14400457667772457,6,4,0.025,1,1,0,1,0,11,6,0.03022192203929741,7.249999999999998,2.6099999999999994,4.639999999999999,5.116778077960703,5.12,measured_success,404
202,ppo,1000202,1470,monoprotic,far,acid,single,1,7.571,4.196,0.04943603342575992,6,4,0.05,1,1,0,1,0,11,6,0.004837286433065913,21.759999999999998,11.87,9.889999999999999,4.200837286433066,4.2,measured_success,404
202,ppo,1000202,1471,monoprotic,medium,base,single,1,4.218,5.901,0.09440620980823315,3,1,0.265,1,1,0,1,0,5,3,0.04764305686163972,10.22,1.15,9.07,5.9486430568616395,5.95,measured_success,404
202,ppo,1000202,1472,triprotic,far,acid,separated,3,6.138,2.327,0.06910816904569116,1,0,0.895,1,0,0,1,0,4,1,0.07359918102809804,18.43,18.43,0.0,2.253400818971902,2.25,measured_success,404
202,ppo,1000202,1473,monoprotic,near,acid,single,1,3.808,3.571,0.03312695983840264,1,1,0.895,1,1,0,1,0,3,1,0.016661169065841808,3.21,1.79,1.42,3.5543388309341584,3.5500000000000003,measured_success,404
202,ppo,1000202,1474,diprotic,medium,acid,separated,2,5.638,3.942,0.03588023475486721,2,0,0.265,1,0,0,1,0,3,2,0.07359902377336347,6.220000000000001,5.69,0.53,4.015599023773364,4.0200000000000005,measured_success,404
202,ppo,1000202,1475,monoprotic,near,base,single,1,3.049,3.514,0.0626966729493579,2,0,0.265,1,1,0,1,0,3,2,0.006701352344147704,3.38,0.53,2.85,3.507298647655852,3.5100000000000002,measured_success,404
202,ppo,1000202,1476,triprotic,medium,base,separated,3,6.148,7.792,0.08722136431002804,2,0,0.265,1,1,0,1,0,4,2,0.04836233820389779,9.56,0.53,9.030000000000001,7.743637661796102,7.74,measured_success,404
202,ppo,1000202,1477,triprotic,near,acid,overlapping,3,4.441,3.794,0.057742884073593605,0,0,,1,0,0,1,0,3,0,0.09614392620676382,3.38,3.38,0.0,3.890143926206764,3.89,measured_success,404
202,ppo,1000202,1478,monoprotic,far,base,single,1,2.406,4.764,0.04370418249345805,5,3,0.065,1,0,0,1,0,10,5,0.05807536561966753,14.080000000000002,5.739999999999999,8.340000000000002,4.822075365619668,4.82,measured_success,404
202,ppo,1000202,1479,monoprotic,far,acid,single,1,8.103,4.149,0.03052370107019349,7,6,0.015,1,0,0,1,0,13,7,0.07809901476656922,18.089999999999996,10.899999999999999,7.189999999999999,4.070900985233431,4.07,measured_success,404
202,ppo,1000202,1480,monoprotic,near,acid,single,1,8.131,7.496,0.1636420928688049,0,0,,1,0,0,1,0,19,0,0.09400837808795437,5.259999999999995,5.259999999999995,0.0,7.590008378087955,7.59,measured_success,404
202,ppo,1000202,1481,monoprotic,near,acid,single,1,4.108,3.844,0.14348838322400873,1,0,0.895,1,1,0,1,0,1,1,0.048018663552924945,1.79,1.79,0.0,3.795981336447075,3.8000000000000003,measured_success,404
202,ppo,1000202,1482,diprotic,medium,acid,separated,2,6.156,5.262,0.06509789942529141,2,1,0.915,1,1,0,1,0,2,2,0.0071083627345940315,5.49,3.66,1.83,5.269108362734594,5.2700000000000005,measured_success,404
202,ppo,1000202,1483,diprotic,near,base,separated,2,3.906,4.547,0.16497761677435124,0,0,,1,0,0,1,0,14,0,0.09432988628579597,9.959999999999999,0.0,9.959999999999999,4.452670113714204,4.45,measured_success,404
202,ppo,1000202,1484,diprotic,far,base,separated,2,2.905,6.827,0.05826239951832722,47,44,0.01,0,0,1,0,0,50,47,2.490857190722201,18.12999999999999,5.399999999999995,12.729999999999993,9.3178571907222,9.32,max_steps,404
202,ppo,1000202,1485,triprotic,near,base,separated,3,8.098,8.6,0.13367560729817238,0,0,,1,0,0,1,0,17,0,0.0713906824597661,1.6200000000000006,0.0,1.6200000000000006,8.528609317540234,8.53,measured_success,404
202,ppo,1000202,1486,monoprotic,far,base,single,1,4.463,8.419,0.06033334839401525,45,41,0.01,0,0,1,0,0,50,45,1.0452979816265717,17.569999999999993,8.329999999999995,9.239999999999997,9.464297981626572,9.46,max_steps,404
202,ppo,1000202,1487,diprotic,near,acid,separated,2,4.948,4.665,0.05365685746925738,0,0,,1,0,0,1,0,23,0,0.09595327409777976,0.46000000000000013,0.46000000000000013,0.0,4.76095327409778,4.76,measured_success,404
202,ppo,1000202,1488,triprotic,far,base,separated,3,6.826,9.291,0.03305239707133545,5,1,0.01,1,1,0,1,0,12,5,0.02488817596144699,11.739999999999998,4.27,7.47,9.315888175961447,9.32,measured_success,404
202,ppo,1000202,1489,monoprotic,medium,acid,single,1,3.004,1.733,0.03143461016500947,0,0,,1,0,0,1,0,1,0,0.09898400727147294,3.96,3.96,0.0,1.831984007271473,1.83,measured_success,404
202,ppo,1000202,1490,monoprotic,medium,base,single,1,3.98,5.08,0.13849794178010827,1,0,0.265,1,1,0,1,0,4,1,0.016244139712203065,5.480000000000001,0.23,5.250000000000001,5.096244139712203,5.1000000000000005,measured_success,404
202,ppo,1000202,1491,diprotic,near,base,overlapping,2,1.817,2.409,0.06380736717339537,0,0,,0,0,0,1,1,3,0,0.10360918321398227,3.6,0.0,3.6,2.3053908167860175,2.31,measured_success,404
202,ppo,1000202,1492,monoprotic,near,base,single,1,4.396,4.74,0.17907884652033662,0,0,,1,0,0,1,0,26,0,0.09290936597391664,2.5400000000000014,0.0,2.5400000000000014,4.647090634026084,4.65,measured_success,404
202,ppo,1000202,1493,diprotic,near,base,separated,2,3.38,4.043,0.06656219899546721,0,0,,1,1,0,1,0,4,0,0.031752200471301784,3.91,0.0,3.91,4.011247799528698,4.01,measured_success,404
202,ppo,1000202,1494,diprotic,medium,acid,separated,2,4.124,2.462,0.031859445089677335,2,0,0.265,1,1,0,1,0,4,2,0.01952996945952501,7.05,5.46,1.59,2.481529969459525,2.48,measured_success,404
202,ppo,1000202,1495,diprotic,medium,base,overlapping,2,6.821,8.777,0.06895765739239718,42,37,0.01,0,0,0,0,0,50,42,0.2930845785318379,14.709999999999992,7.209999999999996,7.499999999999996,8.483915421468161,8.48,max_steps,404
202,ppo,1000202,1496,monoprotic,far,acid,single,1,6.946,3.88,0.09235224758594611,4,4,0.375,1,1,0,1,0,7,4,0.043354512484401475,20.909999999999997,11.649999999999999,9.26,3.9233545124844014,3.92,measured_success,404
202,ppo,1000202,1497,monoprotic,medium,acid,single,1,6.73,5.296,0.08012227918880711,8,9,0.01,1,1,0,1,0,12,8,0.023886613528849132,9.149999999999999,4.929999999999999,4.22,5.319886613528849,5.32,measured_success,404
202,ppo,1000202,1498,diprotic,medium,base,separated,2,2.822,4.498,0.16522482105475153,0,0,,1,1,0,1,0,6,0,0.04771170641410816,8.88,0.0,8.88,4.450288293585892,4.45,measured_success,404
202,ppo,1000202,1499,monoprotic,far,acid,single,1,8.393,6.211,0.14241003769725563,0,0,,0,0,1,0,0,50,0,1.9936280207899113,1.500000000000001,1.500000000000001,0.0,8.204628020789912,8.2,max_steps,404
202,ppo,1000202,1500,diprotic,medium,base,separated,2,5.216,6.288,0.1330982046331191,3,0,0.36,1,0,0,1,0,4,3,0.07747478776503947,6.3,1.92,4.38,6.36547478776504,6.37,measured_success,404
202,ppo,1000202,1501,triprotic,near,acid,separated,3,4.983,4.746,0.031024282252763494,0,0,,1,0,0,1,0,16,0,0.09470365782948953,0.32,0.32,0.0,4.84070365782949,4.84,measured_success,404
202,ppo,1000202,1502,triprotic,medium,base,overlapping,3,3.328,4.701,0.10653726200511594,2,1,0.265,1,1,0,1,0,6,2,0.03676787390305325,10.39,0.53,9.860000000000001,4.664232126096946,4.66,measured_success,404
202,ppo,1000202,1503,diprotic,far,base,separated,2,2.226,6.07,0.1110537112548462,3,1,0.265,0,0,0,1,1,8,3,0.10450560435011447,30.779999999999998,1.15,29.63,6.174505604350115,6.17,measured_success,404
202,ppo,1000202,1504,monoprotic,far,acid,single,1,5.459,3.354,0.08216684450634845,5,4,0.065,1,0,0,1,0,8,5,0.05094007791678212,12.74,9.83,2.91,3.303059922083218,3.3000000000000003,measured_success,404
202,ppo,1000202,1505,diprotic,medium,acid,separated,2,3.924,2.412,0.04058704780701316,1,0,2.73,1,1,0,1,0,5,1,0.024457403672156097,9.56,5.46,4.1000000000000005,2.387542596327844,2.39,measured_success,404
202,ppo,1000202,1506,monoprotic,near,base,single,1,5.995,6.553,0.08079202221281638,1,0,1.83,1,1,0,1,0,2,1,0.025743595016373355,4.19,0.53,3.66,6.578743595016373,6.58,measured_success,404
202,ppo,1000202,1507,diprotic,far,acid,separated,2,4.798,2.365,0.06777499382588872,1,0,1.53,1,0,0,1,0,5,1,0.09701068416520364,14.55,14.55,0.0,2.2679893158347966,2.27,measured_success,404
202,ppo,1000202,1508,diprotic,far,acid,separated,2,5.582,1.641,0.05439965758999199,0,0,,1,0,0,1,0,2,0,0.08983396249709807,11.01,11.01,0.0,1.730833962497098,1.73,measured_success,404
202,ppo,1000202,1509,monoprotic,far,base,single,1,3.291,6.154,0.07311884007094256,45,43,0.01,0,0,1,0,0,50,45,2.5988385965979397,12.739999999999991,5.669999999999996,7.069999999999996,8.75283859659794,8.75,max_steps,404
202,ppo,1000202,1510,monoprotic,far,base,single,1,6.703,9.157,0.03589894868272838,43,39,0.01,0,0,0,0,0,50,43,0.4440768087942324,14.97999999999999,7.189999999999994,7.789999999999996,9.601076808794232,9.6,max_steps,404
202,ppo,1000202,1511,triprotic,near,acid,separated,3,2.389,2.118,0.03035770953991219,2,1,0.445,1,0,0,1,0,2,2,0.08057027734233335,2.68,1.79,0.89,2.1985702773423332,2.2,measured_success,404
202,ppo,1000202,1512,diprotic,far,base,separated,2,6.426,9.28,0.04795663562118004,43,40,0.01,0,0,0,0,0,50,43,0.1616583201361852,16.609999999999992,8.109999999999996,8.499999999999996,9.441658320136185,9.44,max_steps,404
202,ppo,1000202,1513,monoprotic,near,base,single,1,1.69,2.007,0.09978706148243537,0,0,,1,0,0,1,0,3,0,0.09779659034981769,1.8800000000000001,0.0,1.8800000000000001,1.9092034096501824,1.9100000000000001,measured_success,404
202,ppo,1000202,1514,monoprotic,medium,acid,single,1,3.999,2.532,0.14270818657646003,2,0,0.265,1,0,0,1,0,4,2,0.08653903782695771,10.23,8.64,1.59,2.6185390378269577,2.62,measured_success,404
202,ppo,1000202,1515,diprotic,medium,acid,separated,2,3.559,2.737,0.050545901136401006,3,2,0.265,1,1,0,1,0,6,3,0.040477618227483525,7.460000000000001,4.720000000000001,2.74,2.6965223817725166,2.7,measured_success,404
202,ppo,1000202,1516,diprotic,near,base,separated,2,2.104,2.332,0.13071511251654977,0,0,,1,1,0,1,0,2,0,0.03373858009084163,1.35,0.0,1.35,2.298261419909158,2.3000000000000003,measured_success,404
202,ppo,1000202,1517,monoprotic,far,acid,single,1,4.787,1.806,0.047540158429681345,1,0,3.505,1,0,0,1,0,2,1,0.053625781284893925,7.54,7.01,0.53,1.7523742187151061,1.75,measured_success,404
202,ppo,1000202,1518,monoprotic,near,acid,single,1,7.482,7.223,0.07302275236993294,0,0,,1,0,0,1,0,19,0,0.09841034493080603,0.38000000000000006,0.38000000000000006,0.0,7.321410344930806,7.32,measured_success,404
202,ppo,1000202,1519,diprotic,medium,base,separated,2,5.022,6.949,0.033394458597051875,2,0,0.085,1,0,0,1,0,4,2,0.08788204481198925,4.61,0.42000000000000004,4.19,6.861117955188011,6.86,measured_success,404
202,ppo,1000202,1520,monoprotic,near,base,single,1,6.555,6.788,0.06278413255901796,0,0,,1,0,0,1,0,18,0,0.09938155552239003,0.36000000000000004,0.0,0.36000000000000004,6.68861844447761,6.69,measured_success,404
202,ppo,1000202,1521,triprotic,far,base,separated,3,4.889,7.223,0.04824100046643717,3,2,0.265,1,0,0,1,0,7,3,0.07209586616321584,13.68,3.41,10.27,7.295095866163216,7.3,measured_success,404
202,ppo,1000202,1522,monoprotic,medium,base,single,1,8.106,9.669,0.13435077523771563,0,0,,0,0,0,0,0,50,0,0.330390054952467,4.999999999999998,0.0,4.999999999999998,9.338609945047534,9.34,max_steps,404
202,ppo,1000202,1523,monoprotic,medium,base,single,1,8.636,9.728,0.06479381510682737,0,0,,1,1,0,1,0,4,0,0.01361685326150841,0.4,0.0,0.4,9.714383146738491,9.71,measured_success,404
202,ppo,1000202,1524,diprotic,medium,acid,separated,2,4.495,2.544,0.050365710755435555,1,0,0.53,1,1,0,1,0,3,1,0.008038590001660406,8.27,8.27,0.0,2.5359614099983396,2.54,measured_success,404
202,ppo,1000202,1525,monoprotic,medium,acid,single,1,6.996,6.244,0.0589377249944876,1,0,0.265,1,0,0,1,0,2,1,0.09762446727713758,2.24,2.24,0.0,6.146375532722862,6.15,measured_success,404
202,ppo,1000202,1526,diprotic,medium,base,separated,2,4.858,6.761,0.11567510094470519,0,0,,1,1,0,1,0,4,0,0.04691900040341057,14.05,0.0,14.05,6.7140809995965895,6.71,measured_success,404
202,ppo,1000202,1527,triprotic,near,acid,separated,3,3.088,2.691,0.035048126418498075,2,1,0.445,1,1,0,1,0,2,2,0.028644654004425618,2.68,1.79,0.89,2.7196446540044255,2.72,measured_success,404
202,ppo,1000202,1528,diprotic,medium,acid,separated,2,3.438,2.551,0.14211892121195696,0,0,,1,0,0,1,0,3,0,0.09832735148329519,6.470000000000001,6.470000000000001,0.0,2.6493273514832953,2.65,measured_success,404
202,ppo,1000202,1529,diprotic,medium,acid,separated,2,5.32,4.346,0.1665150035003274,0,0,,1,0,0,1,0,12,0,0.08478954280592887,12.279999999999998,12.279999999999998,0.0,4.430789542805929,4.43,measured_success,404
202,ppo,1000202,1530,monoprotic,near,acid,single,1,8.658,8.083,0.12847911866751333,0,0,,0,0,0,0,0,50,0,0.34396201227873213,1.0000000000000004,1.0000000000000004,0.0,8.426962012278732,8.43,max_steps,404
202,ppo,1000202,1531,monoprotic,medium,acid,single,1,9.151,8.065,0.043417312081623284,0,0,,0,0,0,0,0,50,0,0.4207207399531736,1.0300000000000005,1.0300000000000005,0.0,8.485720739953173,8.49,max_steps,404
202,ppo,1000202,1532,diprotic,near,acid,overlapping,2,6.219,5.753,0.03457518442238153,3,1,0.115,1,1,0,1,0,4,3,0.027233122591487913,3.32,1.94,1.38,5.725766877408512,5.73,measured_success,404
202,ppo,1000202,1533,monoprotic,near,acid,single,1,5.267,5.041,0.0924709748370283,0,0,,0,0,0,1,1,30,0,0.1010411760672234,0.6000000000000002,0.6000000000000002,0.0,5.142041176067224,5.14,measured_success,404
202,ppo,1000202,1534,diprotic,medium,acid,separated,2,6.978,6.166,0.03321183785095172,1,0,0.855,1,0,0,1,0,1,1,0.09631773145092026,1.71,1.71,0.0,6.06968226854908,6.07,measured_success,404
202,ppo,1000202,1535,monoprotic,near,base,single,1,3.231,3.886,0.05114590581653298,1,0,0.895,1,0,0,1,0,1,1,0.05326689252289096,1.79,0.0,1.79,3.939266892522891,3.94,measured_success,404
202,ppo,1000202,1536,triprotic,near,acid,overlapping,3,2.658,1.998,0.11715588801134036,2,0,0.33,1,1,0,1,0,2,2,0.003905196582155712,3.72,3.06,0.66,2.0019051965821557,2.0,measured_success,404
202,ppo,1000202,1537,monoprotic,near,acid,single,1,5.47,4.782,0.0693756110706421,0,0,,1,0,0,1,0,3,0,0.0984422699953722,3.3,3.3,0.0,4.880442269995372,4.88,measured_success,404
202,ppo,1000202,1538,diprotic,medium,acid,separated,2,4.721,3.197,0.06747921532219378,1,0,2.73,1,1,0,1,0,2,1,0.03070793225280255,5.99,5.46,0.53,3.1662920677471975,3.17,measured_success,404
202,ppo,1000202,1539,diprotic,near,acid,overlapping,2,2.604,2.309,0.07788437047383055,0,0,,1,1,0,1,0,2,0,0.047790074742877664,2.85,2.85,0.0,2.356790074742878,2.36,measured_success,404
202,ppo,1000202,1540,monoprotic,near,base,single,1,3.845,4.194,0.059845789197767674,0,0,,1,1,0,1,0,1,0,0.023881143530144477,1.0,0.0,1.0,4.1701188564698555,4.17,measured_success,404
202,ppo,1000202,1541,diprotic,medium,acid,separated,2,5.124,4.167,0.11457648482236633,1,0,1.83,1,1,0,1,0,1,1,0.031341644014078796,3.66,3.66,0.0,4.135658355985921,4.14,measured_success,404
202,ppo,1000202,1542,triprotic,near,acid,overlapping,3,2.529,2.057,0.11215446147832925,0,0,,1,0,0,1,0,6,0,0.0730681879698385,8.25,8.25,0.0,2.1300681879698384,2.13,measured_success,404
202,ppo,1000202,1543,monoprotic,near,base,single,1,2.199,2.645,0.035367105566944924,3,2,0.22,1,0,0,1,0,3,3,0.07786393443665984,3.12,0.89,2.23,2.72286393443666,2.72,measured_success,404
202,ppo,1000202,1544,monoprotic,medium,acid,single,1,6.86,5.358,0.16585344445129468,0,0,,1,0,0,1,0,27,0,0.08843442798388157,14.599999999999996,14.599999999999996,0.0,5.446434427983881,5.45,measured_success,404
202,ppo,1000202,1545,triprotic,far,acid,separated,3,5.977,3.742,0.14861012165832765,1,0,0.53,1,1,0,1,0,5,1,0.003725751827932555,13.49,12.96,0.53,3.7382742481720674,3.74,measured_success,404
202,ppo,1000202,1546,monoprotic,far,acid,single,1,6.081,3.059,0.03288661276499947,5,2,0.065,1,1,0,1,0,6,5,0.01872381279146662,12.93,8.43,4.5,3.0402761872085335,3.04,measured_success,404
202,ppo,1000202,1547,monoprotic,medium,base,single,1,4.63,5.46,0.0770341810428969,6,2,0.02,1,1,0,1,0,9,6,0.016071740878630614,8.370000000000001,3.83,4.54,5.443928259121369,5.44,measured_success,404
202,ppo,1000202,1548,diprotic,medium,acid,overlapping,2,3.166,2.182,0.03341915615330019,2,0,0.265,1,0,0,1,0,2,2,0.05823751806155597,4.19,3.66,0.53,2.240237518061556,2.24,measured_success,404
202,ppo,1000202,1549,diprotic,medium,base,separated,2,3.605,4.319,0.09719298434641278,0,0,,1,0,0,1,0,3,0,0.0996533850422816,5.250000000000001,0.0,5.250000000000001,4.219346614957718,4.22,measured_success,404
202,ppo,1000202,1550,diprotic,medium,base,overlapping,2,3.302,4.728,0.090785568288575,0,0,,1,0,0,1,0,10,0,0.08167350006835683,14.57,0.0,14.57,4.646326499931643,4.65,measured_success,404
202,ppo,1000202,1551,monoprotic,medium,acid,single,1,4.708,3.452,0.07840629633020277,0,0,,0,0,0,1,1,2,0,0.10103186685286047,4.19,4.19,0.0,3.5530318668528604,3.5500000000000003,measured_success,404
202,ppo,1000202,1552,diprotic,medium,base,separated,2,1.713,2.631,0.06946252329700484,0,0,,1,1,0,1,0,6,0,0.005526199199713755,5.19,0.0,5.19,2.625473800800286,2.63,measured_success,404
202,ppo,1000202,1553,diprotic,near,base,separated,2,2.787,3.425,0.046147109869629784,2,0,0.265,1,1,0,1,0,3,2,0.005616493944499368,3.38,0.53,2.85,3.4193835060555005,3.42,measured_success,404
202,ppo,1000202,1554,diprotic,far,base,separated,2,3.797,7.37,0.04393920076223552,3,1,0.36,1,1,0,1,0,7,3,0.021605767798493325,14.89,2.16,12.73,7.391605767798493,7.390000000000001,measured_success,404
202,ppo,1000202,1555,monoprotic,medium,acid,single,1,4.569,3.724,0.03671999641312946,6,5,0.045,1,1,0,1,0,8,6,0.0269952221909584,8.96,4.81,4.15,3.7509952221909586,3.75,measured_success,404
202,ppo,1000202,1556,monoprotic,medium,base,single,1,5.666,6.629,0.037037554106945175,3,0,0.115,1,1,0,1,0,5,3,0.0061842275810199965,6.61,2.3899999999999997,4.220000000000001,6.63518422758102,6.640000000000001,measured_success,404
202,ppo,1000202,1557,monoprotic,far,base,single,1,3.991,7.839,0.11524422651375832,41,39,0.01,0,0,1,0,0,50,41,1.3560936789353146,19.359999999999992,8.429999999999996,10.929999999999998,9.195093678935315,9.200000000000001,max_steps,404
202,ppo,1000202,1558,triprotic,near,acid,separated,3,6.162,5.791,0.11960595105442129,0,0,,1,0,0,1,0,1,0,0.07841322567403353,1.71,1.71,0.0,5.869413225674034,5.87,measured_success,404
202,ppo,1000202,1559,diprotic,medium,acid,separated,2,4.726,3.029,0.050830332820916216,1,0,1.53,1,1,0,1,0,6,1,0.009627159082542747,11.170000000000002,9.05,2.12,3.019372840917457,3.02,measured_success,404
202,ppo,1000202,1560,monoprotic,medium,base,single,1,6.191,7.802,0.16388082652080338,2,0,0.265,1,0,0,1,0,4,2,0.09541967278304497,10.31,0.53,9.780000000000001,7.706580327216955,7.71,measured_success,404
202,ppo,1000202,1561,diprotic,far,base,separated,2,3.357,5.406,0.04965586570769233,3,0,0.265,1,1,0,1,0,4,3,0.012964116981785345,7.5600000000000005,1.06,6.500000000000001,5.418964116981785,5.42,measured_success,404
202,ppo,1000202,1562,diprotic,medium,acid,separated,2,6.677,5.578,0.07121437629061257,2,1,0.265,1,1,0,1,0,3,2,0.0006276557842239683,4.45,3.92,0.53,5.578627655784224,5.58,measured_success,404
202,ppo,1000202,1563,triprotic,medium,base,separated,3,1.652,2.903,0.06877383591434855,0,0,,1,1,0,1,0,5,0,0.02242206418897874,8.57,0.0,8.57,2.8805779358110213,2.88,measured_success,404
202,ppo,1000202,1564,monoprotic,medium,base,single,1,6.896,8.286,0.1464165230301054,1,0,0.265,1,1,0,1,0,4,1,0.031153108269018404,10.31,0.0,10.31,8.317153108269018,8.32,measured_success,404
202,ppo,1000202,1565,triprotic,far,base,overlapping,3,3.259,6.418,0.08301073458497434,3,1,0.625,1,0,0,1,0,8,3,0.08214835519806396,33.89,5.0,28.89,6.500148355198064,6.5,measured_success,404
202,ppo,1000202,1566,diprotic,medium,base,separated,2,2.585,4.56,0.1588875484146718,0,0,,1,0,0,1,0,12,0,0.08636429199644713,27.35,0.0,27.35,4.4736357080035525,4.47,measured_success,404
202,ppo,1000202,1567,monoprotic,medium,base,single,1,4.068,6.014,0.04052212358871116,3,2,0.205,1,1,0,1,0,7,3,0.027089352989892568,8.56,2.18,6.380000000000001,6.041089352989893,6.04,measured_success,404
202,ppo,1000202,1568,diprotic,far,acid,separated,2,5.854,2.828,0.03747027244620486,1,0,1.59,1,0,0,1,0,2,1,0.09784090712430471,10.95,10.95,0.0,2.730159092875695,2.73,measured_success,404
202,ppo,1000202,1569,monoprotic,medium,acid,single,1,6.556,5.668,0.0524077566340922,1,0,1.83,1,0,0,1,0,6,1,0.09652570003410421,4.95,3.66,1.2900000000000003,5.571474299965896,5.57,measured_success,404
202,ppo,1000202,1570,monoprotic,medium,base,single,1,8.376,10.171,0.12345655689466259,0,0,,0,0,1,0,0,50,0,1.048653774025432,4.999999999999998,0.0,4.999999999999998,9.122346225974567,9.120000000000001,max_steps,404
202,ppo,1000202,1571,monoprotic,medium,base,single,1,4.006,5.243,0.03410334465216787,1,0,1.83,1,0,0,1,0,2,1,0.06466396227584603,5.33,1.67,3.66,5.307663962275846,5.3100000000000005,measured_success,404
202,ppo,1000202,1572,diprotic,medium,base,separated,2,6.966,7.869,0.05532022021756656,2,2,0.915,1,1,0,1,0,3,2,0.04401001516750469,6.4,1.83,4.57,7.824989984832495,7.82,measured_success,404
