benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
404,ppo,1000404,1249,monoprotic,near,acid,single,1,3.645,3.037,0.08417471355543327,3,1,0.255,1,1,0,1,0,3,3,0.019169647354670083,3.7200000000000006,2.6900000000000004,1.03,3.01783035264533,3.02,measured_success,202
404,ppo,1000404,1250,triprotic,medium,acid,separated,3,6.972,5.506,0.06671568895796465,0,0,,1,0,0,1,0,3,0,0.0709934255009248,4.81,4.81,0.0,5.576993425500925,5.58,measured_success,202
404,ppo,1000404,1251,monoprotic,medium,base,single,1,7.17,8.744,0.10520307445717132,2,0,0.315,1,1,0,1,0,4,2,0.038329544160642826,8.85,1.48,7.37,8.705670455839357,8.71,measured_success,202
404,ppo,1000404,1252,diprotic,medium,acid,separated,2,4.674,2.835,0.07433235824969656,0,0,,1,1,0,1,0,3,0,0.03901044458160374,8.01,8.01,0.0,2.8740104445816037,2.87,measured_success,202
404,ppo,1000404,1253,monoprotic,near,acid,single,1,4.891,4.354,0.1591678946650087,0,0,,1,0,0,1,0,5,0,0.08746252318278724,3.79,3.79,0.0,4.441462523182787,4.44,measured_success,202
404,ppo,1000404,1254,diprotic,medium,base,separated,2,3.994,5.319,0.07311035560813074,1,0,2.625,1,0,0,1,0,1,1,0.051606840037975665,5.25,0.0,5.25,5.370606840037976,5.37,measured_success,202
404,ppo,1000404,1255,monoprotic,medium,base,single,1,4.478,5.298,0.0806144607115057,2,0,0.425,1,1,0,1,0,2,2,0.03947493408699998,3.11,0.85,2.26,5.258525065913,5.26,measured_success,202
404,ppo,1000404,1256,diprotic,medium,acid,separated,2,6.207,4.273,0.05485876495805554,1,0,0.515,1,1,0,1,0,3,1,0.005730279820147288,7.89,7.89,0.0,4.267269720179852,4.2700000000000005,measured_success,202
404,ppo,1000404,1257,monoprotic,near,base,single,1,3.52,4.176,0.051897110403181464,0,0,,1,1,0,1,0,1,0,0.01311443321791117,2.26,0.0,2.26,4.162885566782089,4.16,measured_success,202
404,ppo,1000404,1258,monoprotic,near,acid,single,1,6.22,5.736,0.04111952695487511,2,2,0.155,1,0,0,1,0,4,2,0.06358208668608345,2.7199999999999998,1.66,1.06,5.799582086686083,5.8,measured_success,202
404,ppo,1000404,1259,monoprotic,medium,base,single,1,4.698,5.981,0.1583306060231335,1,0,0.265,1,1,0,1,0,2,1,0.010892904285329408,5.78,0.0,5.78,5.991892904285329,5.99,measured_success,202
404,ppo,1000404,1260,triprotic,near,base,overlapping,3,4.085,4.565,0.09646842036465036,0,0,,1,0,0,1,0,14,0,0.08363529688958327,8.329999999999997,0.0,8.329999999999997,4.481364703110417,4.48,measured_success,202
404,ppo,1000404,1261,monoprotic,medium,acid,single,1,5.467,3.479,0.1643359649649081,1,0,0.79,1,1,0,1,0,5,1,0.025578355339001213,15.84,15.84,0.0,3.453421644660999,3.45,measured_success,202
404,ppo,1000404,1262,triprotic,medium,base,separated,3,2.019,3.631,0.10943635035775068,0,0,,1,0,0,1,0,18,0,0.09086169364246599,15.760000000000002,0.0,15.760000000000002,3.540138306357534,3.54,measured_success,202
404,ppo,1000404,1263,diprotic,near,base,overlapping,2,2.508,2.742,0.03054621575167318,2,1,0.375,1,1,0,1,0,2,2,0.038560958102190845,2.26,0.75,1.51,2.703439041897809,2.7,measured_success,202
404,ppo,1000404,1264,triprotic,medium,acid,separated,3,6.675,5.134,0.04864077363440658,1,0,0.315,1,1,0,1,0,2,1,0.03518632550683343,4.5,4.5,0.0,5.098813674493167,5.1000000000000005,measured_success,202
404,ppo,1000404,1265,monoprotic,medium,base,single,1,4.154,4.9,0.07897859089966218,0,0,,1,1,0,1,0,3,0,0.012340775214392252,4.6899999999999995,0.0,4.6899999999999995,4.887659224785608,4.89,measured_success,202
404,ppo,1000404,1266,monoprotic,near,acid,single,1,6.597,6.239,0.049487437768515864,0,0,,0,0,0,0,0,50,0,0.1137932028783526,0.5000000000000002,0.5000000000000002,0.0,6.3527932028783525,6.3500000000000005,max_steps,202
404,ppo,1000404,1267,diprotic,far,base,separated,2,4.039,6.883,0.14193526738203818,0,0,,1,0,0,1,0,14,0,0.09177595235278613,28.029999999999998,0.0,28.029999999999998,6.791224047647214,6.79,measured_success,202
404,ppo,1000404,1268,triprotic,near,base,overlapping,3,2.714,3.175,0.08547345756032301,0,0,,1,0,0,1,0,4,0,0.07669681278189877,4.0200000000000005,0.0,4.0200000000000005,3.098303187218101,3.1,measured_success,202
404,ppo,1000404,1269,diprotic,near,base,separated,2,4.271,4.699,0.10371959622452499,0,0,,1,0,0,1,0,3,0,0.07936886813190114,2.8899999999999997,0.0,2.8899999999999997,4.619631131868099,4.62,measured_success,202
404,ppo,1000404,1270,triprotic,medium,acid,separated,3,5.967,5.042,0.09951453192342428,0,0,,1,1,0,1,0,2,0,0.04904079360491309,4.5,4.5,0.0,5.091040793604913,5.09,measured_success,202
404,ppo,1000404,1271,monoprotic,medium,base,single,1,3.591,5.371,0.05581285918150713,44,8,0.01,0,0,0,0,0,50,44,0.10177971945389253,11.40999999999999,5.439999999999995,5.969999999999995,5.269220280546108,5.2700000000000005,max_steps,202
404,ppo,1000404,1272,monoprotic,medium,acid,single,1,4.096,3.037,0.0337901871330319,1,0,1.935,1,1,0,1,0,3,1,0.007423381510988314,6.7,3.87,2.83,3.0295766184890116,3.0300000000000002,measured_success,202
404,ppo,1000404,1273,monoprotic,medium,acid,single,1,6.316,4.506,0.09552276922989732,4,1,0.045,1,1,0,1,0,7,4,0.013444530107445729,9.139999999999999,7.349999999999999,1.79,4.519444530107446,4.5200000000000005,measured_success,202
404,ppo,1000404,1274,diprotic,near,acid,separated,2,4.546,4.278,0.08276476128493525,0,0,,1,0,0,1,0,1,0,0.06480043039246741,1.51,1.51,0.0,4.342800430392467,4.34,measured_success,202
404,ppo,1000404,1275,monoprotic,medium,acid,single,1,8.347,7.231,0.05293664871025369,0,0,,1,0,0,1,0,42,0,0.0702714931627817,3.950000000000001,3.950000000000001,0.0,7.301271493162782,7.3,measured_success,202
404,ppo,1000404,1276,diprotic,medium,acid,separated,2,5.973,4.884,0.0725478915153601,0,0,,1,0,0,1,0,3,0,0.05756229388840062,4.81,4.81,0.0,4.941562293888401,4.94,measured_success,202
404,ppo,1000404,1277,monoprotic,medium,base,single,1,7.852,9.067,0.03817444250019558,1,0,0.085,1,0,0,1,0,10,1,0.06982922933946512,1.6999999999999997,0.0,1.6999999999999997,9.136829229339465,9.14,measured_success,202
404,ppo,1000404,1278,monoprotic,near,base,single,1,6.404,6.889,0.061885519234793365,2,1,0.18,1,0,0,1,0,5,2,0.0770644228285784,4.07,1.77,2.3000000000000003,6.811935577171422,6.8100000000000005,measured_success,202
404,ppo,1000404,1279,monoprotic,near,acid,single,1,3.516,3.274,0.15998956327781313,0,0,,1,1,0,1,0,2,0,0.04880705026767718,2.54,2.54,0.0,3.322807050267677,3.3200000000000003,measured_success,202
404,ppo,1000404,1280,diprotic,medium,acid,separated,2,4.541,3.183,0.14369120610998415,0,0,,1,1,0,1,0,6,0,0.029861294173874953,9.88,9.88,0.0,3.212861294173875,3.21,measured_success,202
404,ppo,1000404,1281,monoprotic,near,base,single,1,7.549,7.828,0.13662512364766954,0,0,,0,0,0,0,0,50,0,0.23509278312950688,0.5000000000000002,0.0,0.5000000000000002,7.592907216870493,7.59,max_steps,202
404,ppo,1000404,1282,monoprotic,near,acid,single,1,3.151,2.705,0.05175110669991819,1,0,1.06,1,1,0,1,0,2,1,0.017301842776332066,3.1500000000000004,2.12,1.03,2.687698157223668,2.69,measured_success,202
404,ppo,1000404,1283,diprotic,medium,base,separated,2,6.261,7.713,0.05439662511468448,3,1,0.155,1,1,0,1,0,5,3,0.009541418483762776,9.17,2.62,6.55,7.722541418483763,7.72,measured_success,202
404,ppo,1000404,1284,monoprotic,far,acid,single,1,4.374,1.585,0.13067014350778328,0,0,,1,0,0,1,0,5,0,0.07196420347347887,17.130000000000003,17.130000000000003,0.0,1.6569642034734788,1.6600000000000001,measured_success,202
404,ppo,1000404,1285,monoprotic,near,acid,single,1,3.483,2.91,0.15695482808761743,2,1,0.255,1,1,0,1,0,3,2,0.04370446565437636,3.7199999999999998,3.21,0.51,2.9537044656543765,2.95,measured_success,202
404,ppo,1000404,1286,diprotic,medium,acid,separated,2,6.59,5.786,0.059606792566432906,0,0,,1,1,0,1,0,2,0,0.011789509693654665,2.14,2.14,0.0,5.797789509693654,5.8,measured_success,202
404,ppo,1000404,1287,monoprotic,medium,base,single,1,7.011,8.761,0.050669310230135135,4,1,0.02,1,1,0,1,0,7,4,0.032806151174977316,9.01,3.13,5.88,8.728193848825022,8.73,measured_success,202
404,ppo,1000404,1288,monoprotic,far,acid,single,1,4.005,1.913,0.047578418435499696,1,0,0.9,1,1,0,1,0,2,1,0.026762927680420878,6.859999999999999,6.859999999999999,0.0,1.8862370723195792,1.8900000000000001,measured_success,202
404,ppo,1000404,1289,triprotic,near,acid,separated,3,6.945,6.389,0.04941779745165427,1,0,0.315,1,1,0,1,0,2,1,0.04629278452500518,2.14,2.14,0.0,6.342707215474995,6.34,measured_success,202
404,ppo,1000404,1290,monoprotic,near,acid,single,1,3.916,3.554,0.04142518682850059,2,1,0.375,1,0,0,1,0,2,2,0.08156486217026648,2.26,1.51,0.75,3.6355648621702663,3.64,measured_success,202
404,ppo,1000404,1291,monoprotic,medium,base,single,1,4.851,6.334,0.07684335024154458,0,0,,1,0,0,1,0,2,0,0.09668892440176435,5.78,0.0,5.78,6.237311075598235,6.24,measured_success,202
404,ppo,1000404,1292,triprotic,medium,acid,separated,3,7.105,5.41,0.05514316022595472,0,0,,1,0,0,1,0,3,0,0.08487271430507626,5.999999999999999,5.999999999999999,0.0,5.494872714305076,5.49,measured_success,202
404,ppo,1000404,1293,diprotic,near,acid,separated,2,6.591,6.292,0.056031384246508734,0,0,,0,0,0,0,0,50,0,0.16051385015406083,0.5000000000000002,0.5000000000000002,0.0,6.452513850154061,6.45,max_steps,202
404,ppo,1000404,1294,diprotic,near,base,separated,2,5.279,5.892,0.03516936254073377,4,3,0.07,1,0,0,1,0,8,4,0.07144612877597378,5.15,2.54,2.61,5.820553871224027,5.82,measured_success,202
404,ppo,1000404,1295,triprotic,medium,base,separated,3,5.245,6.905,0.062338657033704434,0,0,,1,0,0,1,0,3,0,0.09762406679043156,6.09,0.0,6.09,6.807375933209569,6.8100000000000005,measured_success,202
404,ppo,1000404,1296,monoprotic,medium,acid,single,1,7.589,6.276,0.06493680498741661,2,1,0.085,1,1,0,1,0,4,2,0.03159199420748848,4.98,4.5,0.48,6.307591994207488,6.3100000000000005,measured_success,202
404,ppo,1000404,1297,diprotic,far,acid,separated,2,6.526,3.979,0.038605247817625005,4,1,0.155,1,0,0,1,0,5,4,0.05068280052336771,9.45,6.92,2.5300000000000002,4.029682800523368,4.03,measured_success,202
404,ppo,1000404,1298,triprotic,medium,base,separated,3,8.351,9.174,0.03367161114167569,2,0,0.02,1,1,0,1,0,5,2,0.014036085488122296,0.59,0.08,0.51,9.159963914511877,9.16,measured_success,202
404,ppo,1000404,1299,monoprotic,medium,acid,single,1,3.124,2.329,0.1062796580269351,1,0,0.9,1,1,0,1,0,2,1,0.015001658505853666,5.28,5.28,0.0,2.3139983414941465,2.31,measured_success,202
404,ppo,1000404,1300,monoprotic,medium,base,single,1,5.492,6.242,0.12427735602895168,0,0,,1,1,0,1,0,1,0,0.03900735715484682,2.26,0.0,2.26,6.202992642845153,6.2,measured_success,202
404,ppo,1000404,1301,monoprotic,near,base,single,1,3.731,4.129,0.17455765447799926,0,0,,1,0,0,1,0,3,0,0.07903772672924525,2.9,0.0,2.9,4.049962273270754,4.05,measured_success,202
404,ppo,1000404,1302,triprotic,medium,acid,separated,3,8.106,6.931,0.03765334165378914,2,0,0.28,1,0,0,1,0,7,2,0.09210380519794814,3.6500000000000004,2.24,1.4100000000000001,7.023103805197948,7.0200000000000005,measured_success,202
404,ppo,1000404,1303,monoprotic,medium,acid,single,1,5.878,4.895,0.08416006021795161,6,4,0.04,1,1,0,1,0,9,6,0.04566601988362606,9.309999999999999,4.93,4.38,4.940666019883626,4.94,measured_success,202
404,ppo,1000404,1304,monoprotic,near,base,single,1,5.323,5.764,0.09001775129628707,0,0,,1,0,0,1,0,1,0,0.08473599893138317,2.12,0.0,2.12,5.679264001068617,5.68,measured_success,202
404,ppo,1000404,1305,monoprotic,far,acid,single,1,5.375,1.74,0.05108411798637662,1,0,3.93,1,0,0,1,0,6,1,0.05587392917437772,10.92,7.86,3.0599999999999996,1.6841260708256223,1.68,measured_success,202
404,ppo,1000404,1306,triprotic,near,base,overlapping,3,3.264,3.789,0.07255786327186792,0,0,,1,0,0,1,0,1,0,0.06609656963530375,2.26,0.0,2.26,3.7229034303646964,3.72,measured_success,202
404,ppo,1000404,1307,diprotic,near,base,overlapping,2,3.534,3.999,0.08869461780833898,0,0,,1,0,0,1,0,10,0,0.09773839264559436,5.0699999999999985,0.0,5.0699999999999985,3.9012616073544057,3.9,measured_success,202
404,ppo,1000404,1308,monoprotic,medium,acid,single,1,6.318,5.528,0.040047943261989766,2,2,0.215,1,0,0,1,0,4,2,0.07161630031473809,2.9,1.72,1.18,5.599616300314738,5.6000000000000005,measured_success,202
404,ppo,1000404,1309,diprotic,near,base,separated,2,2.576,2.892,0.06653108340033323,0,0,,1,0,0,1,0,1,0,0.06289596011993082,1.51,0.0,1.51,2.829104039880069,2.83,measured_success,202
404,ppo,1000404,1310,diprotic,medium,acid,separated,2,5.168,3.91,0.07557599178482974,1,0,0.515,1,1,0,1,0,3,1,0.007490544373454533,6.7,6.7,0.0,3.9025094556265456,3.9,measured_success,202
404,ppo,1000404,1311,monoprotic,far,base,single,1,7.452,10.094,0.09611792182573742,3,1,0.155,1,1,0,1,0,6,3,0.04390343247702866,11.020000000000001,2.11,8.910000000000002,10.137903432477028,10.14,measured_success,202
404,ppo,1000404,1312,triprotic,near,acid,separated,3,5.608,4.952,0.06251656268853661,0,0,,1,0,0,1,0,2,0,0.06030450916999541,2.54,2.54,0.0,5.012304509169995,5.01,measured_success,202
404,ppo,1000404,1313,triprotic,near,acid,separated,3,4.146,3.804,0.056489652239526,0,0,,1,0,0,1,0,1,0,0.05032811047735608,1.51,1.51,0.0,3.854328110477356,3.85,measured_success,202
404,ppo,1000404,1314,triprotic,medium,base,separated,3,7.965,8.697,0.08224430694083583,4,1,0.015,1,0,0,1,0,8,4,0.0869565850774201,4.72,2.2899999999999996,2.43,8.610043414922579,8.61,measured_success,202
404,ppo,1000404,1315,diprotic,near,base,separated,2,2.518,2.786,0.06817296441817092,0,0,,1,1,0,1,0,1,0,0.04996863392520057,1.51,0.0,1.51,2.7360313660747995,2.74,measured_success,202
404,ppo,1000404,1316,monoprotic,medium,base,single,1,2.484,4.459,0.03964633884794821,5,3,0.035,1,0,0,1,0,10,5,0.06469946096324897,8.77,2.7199999999999993,6.05,4.523699460963249,4.5200000000000005,measured_success,202
404,ppo,1000404,1317,triprotic,medium,acid,separated,3,7.131,5.755,0.12330990110712559,0,0,,1,0,0,1,0,11,0,0.06472832835495002,11.830000000000002,11.830000000000002,0.0,5.81972832835495,5.82,measured_success,202
404,ppo,1000404,1318,monoprotic,near,acid,single,1,3.89,3.4,0.06277942096306896,1,1,0.755,1,0,0,1,0,2,1,0.09315238478910937,2.26,1.51,0.75,3.3068476152108905,3.31,measured_success,202
404,ppo,1000404,1319,monoprotic,near,base,single,1,2.754,2.981,0.03797567294716421,3,1,0.155,1,1,0,1,0,4,3,0.028629006218748643,3.2,1.38,1.82,3.0096290062187485,3.0100000000000002,measured_success,202
404,ppo,1000404,1320,monoprotic,medium,acid,single,1,5.833,4.304,0.06229636716008998,3,0,0.315,1,1,0,1,0,4,3,0.02049874643636862,7.1499999999999995,5.35,1.8,4.283501253563632,4.28,measured_success,202
404,ppo,1000404,1321,diprotic,medium,base,separated,2,3.072,4.698,0.06614855496401456,1,0,2.625,1,1,0,1,0,2,1,0.04475415017684092,6.1,0.85,5.25,4.742754150176841,4.74,measured_success,202
404,ppo,1000404,1322,diprotic,medium,base,separated,2,4.117,5.56,0.08965610313862575,2,1,0.13,1,1,0,1,0,3,2,0.017508702061742376,6.04,0.26,5.78,5.542491297938257,5.54,measured_success,202
404,ppo,1000404,1323,triprotic,medium,base,separated,3,4.6,5.746,0.1557821960483056,0,0,,1,0,0,1,0,37,0,0.09960730174898202,16.690000000000005,0.0,16.690000000000005,5.646392698251018,5.65,measured_success,202
404,ppo,1000404,1324,monoprotic,medium,acid,single,1,5.284,4.008,0.15564382452419187,2,1,0.255,1,1,0,1,0,5,2,0.02137323976224703,8.79,8.28,0.51,4.029373239762247,4.03,measured_success,202
404,ppo,1000404,1325,monoprotic,medium,base,single,1,4.333,6.272,0.09028302019241133,1,0,0.425,1,1,0,1,0,5,1,0.0483304505335429,11.42,0.36,11.06,6.320330450533543,6.32,measured_success,202
404,ppo,1000404,1326,monoprotic,medium,base,single,1,7.41,9.373,0.09837219430065962,5,2,0.035,1,0,0,1,0,11,5,0.059454059380010804,11.540000000000003,5.230000000000001,6.3100000000000005,9.43245405938001,9.43,measured_success,202
404,ppo,1000404,1327,monoprotic,near,acid,single,1,3.523,3.194,0.09983752118201544,1,0,0.515,1,0,0,1,0,2,1,0.07672996670513665,2.54,2.54,0.0,3.1172700332948633,3.12,measured_success,202
404,ppo,1000404,1328,diprotic,near,base,separated,2,3.939,4.538,0.03538816307740536,2,1,0.255,1,1,0,1,0,3,2,0.018533072863409217,3.8,0.51,3.29,4.519466927136591,4.5200000000000005,measured_success,202
404,ppo,1000404,1329,triprotic,medium,acid,separated,3,4.412,2.859,0.03439589938240661,1,0,2.53,1,1,0,1,0,3,1,0.04436266097205177,6.2299999999999995,5.06,1.17,2.814637339027948,2.81,measured_success,202
404,ppo,1000404,1330,triprotic,medium,base,overlapping,3,4.201,5.484,0.09442244659870803,0,0,,1,0,0,1,0,1,0,0.08646936924922421,5.25,0.0,5.25,5.397530630750776,5.4,measured_success,202
404,ppo,1000404,1331,diprotic,far,acid,separated,2,5.1,2.527,0.09581227995144609,1,0,0.425,1,1,0,1,0,8,1,0.027960387937836728,19.530000000000005,19.530000000000005,0.0,2.4990396120621634,2.5,measured_success,202
404,ppo,1000404,1332,triprotic,near,acid,separated,3,6.441,6.094,0.07705895440614319,0,0,,0,0,0,0,0,50,0,0.2836426536025973,0.5000000000000002,0.5000000000000002,0.0,6.377642653602598,6.38,max_steps,202
404,ppo,1000404,1333,monoprotic,medium,acid,single,1,7.982,7.27,0.036442991635967245,0,0,,0,0,0,0,0,50,0,0.38504866805595306,0.5000000000000002,0.5000000000000002,0.0,7.655048668055953,7.66,max_steps,202
404,ppo,1000404,1334,diprotic,medium,acid,separated,2,4.116,2.908,0.052056457637120114,4,3,0.125,1,1,0,1,0,6,4,0.0457985980150899,7.97,4.89,3.08,2.95379859801509,2.95,measured_success,202
404,ppo,1000404,1335,monoprotic,medium,acid,single,1,7.042,6.282,0.05160285279199904,1,0,0.315,1,1,0,1,0,2,1,0.03562846599491287,2.14,2.14,0.0,6.246371534005087,6.25,measured_success,202
404,ppo,1000404,1336,triprotic,near,base,separated,3,2.552,2.853,0.03463220697613869,2,1,0.375,1,0,0,1,0,2,2,0.08690050310042219,2.26,0.75,1.51,2.766099496899578,2.77,measured_success,202
404,ppo,1000404,1337,diprotic,far,base,separated,2,2.037,4.065,0.10167327228540472,0,0,,1,0,0,1,0,18,0,0.07411342202820492,17.249999999999996,0.0,17.249999999999996,3.9908865779717955,3.99,measured_success,202
404,ppo,1000404,1338,triprotic,far,base,separated,3,3.041,6.365,0.04963778853768857,2,1,0.265,1,1,0,1,0,5,2,0.03336889183429115,11.41,0.53,10.88,6.331631108165709,6.33,measured_success,202
404,ppo,1000404,1339,monoprotic,medium,acid,single,1,4.997,3.277,0.1483263525884322,0,0,,1,0,0,1,0,10,0,0.05276221219892463,17.699999999999996,17.699999999999996,0.0,3.3297622121989248,3.33,measured_success,202
404,ppo,1000404,1340,diprotic,near,acid,separated,2,2.972,2.648,0.035532952828583646,1,0,0.755,1,1,0,1,0,1,1,0.021730956417056912,1.51,1.51,0.0,2.626269043582943,2.63,measured_success,202
404,ppo,1000404,1341,diprotic,near,base,overlapping,2,3.923,4.329,0.052392924704456355,0,0,,1,0,0,1,0,1,0,0.059966505058691943,1.51,0.0,1.51,4.269033494941308,4.2700000000000005,measured_success,202
404,ppo,1000404,1342,monoprotic,medium,acid,single,1,3.489,1.628,0.05134831125419556,0,0,,1,1,0,1,0,3,0,0.04275297580317061,7.89,7.89,0.0,1.6707529758031705,1.67,measured_success,202
404,ppo,1000404,1343,monoprotic,medium,acid,single,1,7.431,6.334,0.05813686996847417,4,3,0.155,1,1,0,1,0,8,4,0.03217016259149652,10.379999999999999,5.5,4.88,6.366170162591496,6.37,measured_success,202
404,ppo,1000404,1344,diprotic,medium,base,overlapping,2,2.694,4.209,0.14976393932119636,0,0,,1,0,0,1,0,11,0,0.05383216235734345,20.590000000000003,0.0,20.590000000000003,4.155167837642656,4.16,measured_success,202
404,ppo,1000404,1345,monoprotic,near,base,single,1,5.229,5.533,0.06155573647810729,2,0,0.425,1,1,0,1,0,4,1,0.0015933280453834797,3.83,1.7,2.13,5.534593328045384,5.53,measured_success,202
404,ppo,1000404,1346,triprotic,near,base,separated,3,6.825,7.493,0.032186642021643244,1,0,1.06,1,1,0,1,0,2,1,0.0027984721321665518,2.97,0.85,2.12,7.495798472132167,7.5,measured_success,202
404,ppo,1000404,1347,diprotic,medium,base,separated,2,4.858,6.618,0.07152772193169404,4,1,0.06,1,0,0,1,0,12,4,0.0636109862205938,9.239999999999998,3.27,5.969999999999999,6.5543890137794065,6.55,measured_success,202
404,ppo,1000404,1348,diprotic,near,acid,separated,2,2.54,2.214,0.0405420681542321,2,0,0.515,1,0,0,1,0,2,2,0.05744138170545421,3.1500000000000004,2.12,1.03,2.271441381705454,2.27,measured_success,202
404,ppo,1000404,1349,monoprotic,near,base,single,1,7.553,7.804,0.044888686533053224,0,0,,1,0,0,1,0,17,0,0.09828132790731203,0.17,0.0,0.17,7.705718672092688,7.71,measured_success,202
404,ppo,1000404,1350,monoprotic,medium,acid,single,1,6.97,6.227,0.10327651418901045,0,0,,1,0,0,1,0,5,0,0.06682878411916704,3.79,3.79,0.0,6.293828784119167,6.29,measured_success,202
404,ppo,1000404,1351,triprotic,near,acid,overlapping,3,2.281,1.604,0.15227563812534142,0,0,,1,0,0,1,0,14,0,0.09093686605913875,17.54,17.54,0.0,1.6949368660591388,1.69,measured_success,202
404,ppo,1000404,1352,triprotic,medium,base,separated,3,2.511,3.741,0.07531161316255548,0,0,,1,0,0,1,0,2,0,0.07601032631584426,5.78,0.0,5.78,3.664989673684156,3.66,measured_success,202
404,ppo,1000404,1353,monoprotic,far,acid,single,1,8.21,6.083,0.06683091042454793,3,3,0.075,1,1,0,1,0,22,3,0.022479924807418783,8.84,7.61,1.23,6.060520075192581,6.0600000000000005,measured_success,202
404,ppo,1000404,1354,triprotic,medium,base,separated,3,4.435,5.571,0.07423351253644188,3,0,0.27,1,0,0,1,0,4,3,0.061987091508102665,7.35,1.92,5.43,5.632987091508102,5.63,measured_success,202
404,ppo,1000404,1355,monoprotic,medium,acid,single,1,6.866,5.546,0.051885430913005334,4,2,0.085,1,1,0,1,0,7,4,0.02119824405729087,7.709999999999999,5.43,2.28,5.567198244057291,5.57,measured_success,202
404,ppo,1000404,1356,triprotic,medium,base,overlapping,3,4.834,6.022,0.03412123664544625,6,2,0.015,1,1,0,1,0,10,6,0.017979694137688185,10.41,5.000000000000001,5.41,6.004020305862312,6.0,measured_success,202
404,ppo,1000404,1357,monoprotic,medium,acid,single,1,7.545,6.256,0.05676943667527529,3,0,0.155,1,1,0,1,0,3,3,0.04688825811374109,4.81,4.18,0.63,6.209111741886259,6.21,measured_success,202
404,ppo,1000404,1358,triprotic,medium,acid,separated,3,3.186,1.841,0.1211885119659354,0,0,,1,0,0,1,0,2,0,0.061790247797494535,6.1,6.1,0.0,1.9027902477974945,1.9000000000000001,measured_success,202
404,ppo,1000404,1359,monoprotic,medium,acid,single,1,3.843,2.454,0.058610812287850644,1,0,0.9,1,1,0,1,0,2,1,0.009980156746987934,5.67,5.67,0.0,2.4440198432530122,2.44,measured_success,202
404,ppo,1000404,1360,triprotic,medium,base,separated,3,7.61,9.423,0.12081203869433019,5,3,0.04,1,1,0,1,0,9,5,0.03426410140508729,11.64,5.04,6.6,9.457264101405087,9.46,measured_success,202
404,ppo,1000404,1361,triprotic,near,acid,separated,3,3.971,3.278,0.03377362514113377,0,0,,1,0,0,1,0,1,0,0.06285142818472211,2.18,2.18,0.0,3.340851428184722,3.34,measured_success,202
404,ppo,1000404,1362,monoprotic,medium,base,single,1,8.314,9.892,0.08030078148368866,1,1,0.085,1,1,0,1,0,17,1,0.048616962134840236,2.6699999999999995,0.12,2.5499999999999994,9.94061696213484,9.94,measured_success,202
404,ppo,1000404,1363,diprotic,near,acid,separated,2,4.307,3.69,0.16849439700716995,0,0,,1,0,0,1,0,10,0,0.08381365021930831,8.549999999999999,8.549999999999999,0.0,3.7738136502193083,3.77,measured_success,202
404,ppo,1000404,1364,diprotic,near,acid,separated,2,3.204,2.929,0.06828275234219801,2,2,0.27,1,1,0,1,0,4,2,0.008476706999167138,3.0700000000000003,1.78,1.29,2.937476706999167,2.94,measured_success,202
404,ppo,1000404,1365,monoprotic,far,base,single,1,7.792,10.508,0.03059218964731535,3,1,0.155,1,0,0,1,0,7,3,0.08498976569242345,12.91,6.12,6.79,10.592989765692423,10.59,measured_success,202
404,ppo,1000404,1366,monoprotic,medium,acid,single,1,4.482,3.75,0.06849295167602787,0,0,,1,1,0,1,0,2,0,0.04227869342423851,3.7600000000000002,3.7600000000000002,0.0,3.7922786934242385,3.79,measured_success,202
404,ppo,1000404,1367,monoprotic,near,base,single,1,8.115,8.435,0.030870069954701297,0,0,,1,0,0,1,0,46,0,0.09783209400179693,0.46000000000000024,0.0,0.46000000000000024,8.337167905998204,8.34,measured_success,202
404,ppo,1000404,1368,monoprotic,medium,acid,single,1,2.815,1.585,0.04324064304339,0,0,,1,1,0,1,0,2,0,0.044144762490785805,6.1,6.1,0.0,1.6291447624907858,1.6300000000000001,measured_success,202
404,ppo,1000404,1369,triprotic,medium,base,separated,3,6.365,8.178,0.04113267540252361,2,1,1.31,1,1,0,1,0,3,2,0.026342227741185553,8.5,2.62,5.88,8.151657772258815,8.15,measured_success,202
404,ppo,1000404,1370,diprotic,medium,base,separated,2,3.464,4.724,0.03711542104825577,2,0,0.515,1,0,0,1,0,3,2,0.055149572558693905,8.2,2.95,5.25,4.668850427441306,4.67,measured_success,202
404,ppo,1000404,1371,triprotic,far,base,separated,3,5.352,7.556,0.04661715374124464,5,2,0.035,1,0,0,1,0,10,5,0.08751676149271947,12.920000000000002,5.980000000000001,6.9399999999999995,7.6435167614927195,7.640000000000001,measured_success,202
404,ppo,1000404,1372,triprotic,far,base,separated,3,3.13,7.094,0.05240770629872249,0,0,,1,0,0,1,0,11,0,0.07940374157673968,10.969999999999997,0.0,10.969999999999997,7.014596258423261,7.01,measured_success,202
404,ppo,1000404,1373,diprotic,medium,acid,separated,2,3.626,2.898,0.035302663433234995,1,0,1.74,1,0,0,1,0,2,1,0.05433282350464319,4.51,3.48,1.03,2.843667176495357,2.84,measured_success,202
