benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
101,ppo,1000101,1781,diprotic,medium,base,separated,2,2.771,4.13,0.1411844017707108,0,0,,1,0,0,1,0,8,0,0.09845048911156074,10.339999999999998,0.0,10.339999999999998,4.031549510888439,4.03,measured_success,555
101,ppo,1000101,1782,monoprotic,near,base,single,1,6.883,7.529,0.0523319336598584,2,1,0.515,1,0,0,1,0,3,2,0.055174220336416724,3.5300000000000002,1.03,2.5,7.473825779663583,7.47,measured_success,555
101,ppo,1000101,1783,monoprotic,near,base,single,1,7.681,8.061,0.062275668080369884,0,0,,1,0,0,1,0,10,0,0.07777491223748889,0.6000000000000001,0.0,0.6000000000000001,7.983225087762511,7.98,measured_success,555
101,ppo,1000101,1784,triprotic,medium,acid,separated,3,4.825,3.535,0.13179048408537652,0,0,,1,0,0,1,0,21,0,0.08898819977314609,19.21999999999999,19.21999999999999,0.0,3.6239881997731462,3.62,measured_success,555
101,ppo,1000101,1785,monoprotic,medium,base,single,1,3.272,4.641,0.1600834190936381,0,0,,1,0,0,1,0,6,0,0.08582117727626937,12.43,0.0,12.43,4.555178822723731,4.5600000000000005,measured_success,555
101,ppo,1000101,1786,monoprotic,far,acid,single,1,6.009,3.25,0.07789035349232289,7,4,0.02,1,1,0,1,0,10,7,0.02008726328962762,13.119999999999997,8.609999999999998,4.51,3.2299127367103724,3.23,measured_success,555
101,ppo,1000101,1787,monoprotic,near,base,single,1,2.871,3.348,0.03537707474831579,1,0,0.53,1,1,0,1,0,1,1,0.007769729947760595,1.06,0.0,1.06,3.3557697299477605,3.36,measured_success,555
101,ppo,1000101,1788,triprotic,medium,base,separated,3,5.624,7.566,0.04218314986392133,4,1,0.145,1,1,0,1,0,5,4,0.028682611943083636,9.34,2.14,7.2,7.537317388056916,7.54,measured_success,555
101,ppo,1000101,1789,diprotic,far,base,separated,2,6.035,9.355,0.10438004122386206,9,6,0.01,1,0,0,1,0,15,9,0.09103968014041541,17.179999999999996,7.8199999999999985,9.359999999999998,9.446039680140416,9.450000000000001,measured_success,555
101,ppo,1000101,1790,triprotic,far,acid,separated,3,6.92,3.729,0.05991212547781176,2,0,0.295,1,1,0,1,0,4,2,0.04964481941623067,10.41,9.82,0.59,3.7786448194162308,3.7800000000000002,measured_success,555
101,ppo,1000101,1791,monoprotic,medium,base,single,1,5.298,7.198,0.034448194851152886,6,3,0.045,1,1,0,1,0,9,6,0.02651217923375171,11.63,4.07,7.5600000000000005,7.171487820766249,7.17,measured_success,555
101,ppo,1000101,1792,diprotic,medium,acid,separated,2,6.901,5.392,0.03950607545740088,2,0,0.2,1,1,0,1,0,2,2,0.03042402559133084,4.73,4.33,0.4,5.422424025591331,5.42,measured_success,555
101,ppo,1000101,1793,monoprotic,near,base,single,1,5.147,5.426,0.04043770885020722,0,0,,1,0,0,1,0,8,0,0.09496689036502737,0.48,0.0,0.48,5.331033109634973,5.33,measured_success,555
101,ppo,1000101,1794,diprotic,near,base,overlapping,2,5.138,5.542,0.10077058486544929,0,0,,0,0,0,0,0,50,0,0.2116691404395965,3.000000000000002,0.0,3.000000000000002,5.330330859560403,5.33,max_steps,555
101,ppo,1000101,1795,triprotic,near,acid,overlapping,3,3.528,3.304,0.03925366611433622,0,0,,1,0,0,1,0,7,0,0.09549370325458773,0.5999999999999999,0.5999999999999999,0.0,3.3994937032545876,3.4,measured_success,555
101,ppo,1000101,1796,monoprotic,medium,acid,single,1,3.108,2.337,0.03123090549463129,1,0,1.225,1,1,0,1,0,2,1,0.014369169690445549,3.04,2.45,0.59,2.3226308303095546,2.32,measured_success,555
101,ppo,1000101,1797,triprotic,near,acid,separated,3,2.841,2.146,0.04604363552894086,2,0,0.295,1,1,0,1,0,2,2,0.02009705208670809,3.04,2.45,0.59,2.166097052086708,2.17,measured_success,555
101,ppo,1000101,1798,diprotic,near,base,separated,2,3.258,3.827,0.04829723869584517,0,0,,1,0,0,1,0,13,0,0.07254501453119389,1.17,0.0,1.17,3.754454985468806,3.75,measured_success,555
101,ppo,1000101,1799,triprotic,medium,acid,separated,3,3.833,2.194,0.09970311835464996,0,0,,1,1,0,1,0,6,0,0.028856859024214643,13.209999999999999,13.209999999999999,0.0,2.2228568590242146,2.22,measured_success,555
101,ppo,1000101,1800,triprotic,medium,acid,separated,3,6.483,4.817,0.07494016205768549,0,0,,1,0,0,1,0,6,0,0.09780788742494906,9.749999999999998,9.749999999999998,0.0,4.914807887424949,4.91,measured_success,555
101,ppo,1000101,1801,monoprotic,medium,acid,single,1,7.295,5.762,0.12236306597264811,0,0,,1,0,0,1,0,4,0,0.06597319647112965,10.77,10.77,0.0,5.827973196471129,5.83,measured_success,555
101,ppo,1000101,1802,monoprotic,medium,acid,single,1,4.982,3.512,0.039512883874393105,6,5,0.02,1,1,0,1,0,9,6,0.009284842141014327,9.86,5.17,4.69,3.5212848421410143,3.52,measured_success,555
101,ppo,1000101,1803,diprotic,near,base,separated,2,3.426,3.811,0.0815665349870453,0,0,,1,0,0,1,0,21,0,0.09228891638615266,1.8900000000000006,0.0,1.8900000000000006,3.7187110836138473,3.72,measured_success,555
101,ppo,1000101,1804,monoprotic,medium,base,single,1,2.669,3.62,0.17987637705127985,0,0,,1,0,0,1,0,9,0,0.0865584137430746,8.959999999999997,0.0,8.959999999999997,3.5334415862569255,3.5300000000000002,measured_success,555
101,ppo,1000101,1805,triprotic,far,base,separated,3,2.235,4.655,0.03423808823570768,1,0,3.33,1,0,0,1,0,2,1,0.06981422677591187,9.08,2.42,6.66,4.724814226775912,4.72,measured_success,555
101,ppo,1000101,1806,triprotic,medium,base,separated,3,2.7,4.672,0.17349657943180777,0,0,,1,0,0,1,0,17,0,0.08178537512208717,21.279999999999994,0.0,21.279999999999994,4.5902146248779125,4.59,measured_success,555
101,ppo,1000101,1807,triprotic,medium,base,separated,3,5.069,6.464,0.033173116686731015,2,0,0.57,1,1,0,1,0,2,2,0.0021452148389879966,5.199999999999999,1.14,4.06,6.461854785161012,6.46,measured_success,555
101,ppo,1000101,1808,monoprotic,medium,acid,single,1,5.686,4.31,0.08523424209371763,1,1,0.58,1,1,0,1,0,4,1,0.011845551931654263,7.51,6.93,0.58,4.298154448068345,4.3,measured_success,555
101,ppo,1000101,1809,monoprotic,near,base,single,1,3.748,4.383,0.07189391278342698,0,0,,1,1,0,1,0,2,0,0.005415035926783496,3.55,0.0,3.55,4.3775849640732165,4.38,measured_success,555
101,ppo,1000101,1810,diprotic,medium,acid,separated,2,5.539,4.472,0.051698893153664494,0,0,,1,1,0,1,0,1,0,0.040748402075439394,3.24,3.24,0.0,4.51274840207544,4.51,measured_success,555
101,ppo,1000101,1811,monoprotic,near,base,single,1,7.3,7.75,0.030651660818283646,0,0,,1,0,0,1,0,8,0,0.07876421180179527,0.48,0.0,0.48,7.671235788198205,7.67,measured_success,555
101,ppo,1000101,1812,diprotic,near,acid,separated,2,2.592,2.281,0.04174572385262558,2,0,0.295,1,1,0,1,0,3,2,0.04049236678576884,4.57,2.77,1.7999999999999998,2.321492366785769,2.32,measured_success,555
101,ppo,1000101,1813,diprotic,far,base,overlapping,2,3.155,7.096,0.12308004273250951,45,44,0.01,0,0,1,0,0,50,45,1.8249146130651788,16.069999999999993,5.569999999999997,10.499999999999996,8.920914613065179,8.92,max_steps,555
101,ppo,1000101,1814,triprotic,medium,acid,separated,3,3.795,1.9,0.038171384597464095,0,0,,1,0,0,1,0,5,0,0.09393233532658352,9.89,9.89,0.0,1.9939323353265834,1.99,measured_success,555
101,ppo,1000101,1815,triprotic,medium,base,separated,3,3.216,4.365,0.05278118020978003,1,0,0.62,1,0,0,1,0,3,1,0.07725273593385396,6.29,0.0,6.29,4.442252735933854,4.44,measured_success,555
101,ppo,1000101,1816,diprotic,medium,base,separated,2,6.886,8.269,0.0849524315742853,0,0,,1,0,0,1,0,2,0,0.09884842228544422,6.800000000000001,0.0,6.800000000000001,8.170151577714556,8.17,measured_success,555
101,ppo,1000101,1817,diprotic,medium,acid,separated,2,6.929,5.498,0.04241946156857161,0,0,,1,1,0,1,0,2,0,0.009832726980714135,3.9099999999999997,3.9099999999999997,0.0,5.507832726980714,5.51,measured_success,555
101,ppo,1000101,1818,diprotic,far,base,separated,2,5.787,8.966,0.03672310045128773,6,2,0.075,1,0,0,1,0,8,6,0.09103414636012097,16.41,7.32,9.09,8.874965853639878,8.870000000000001,measured_success,555
101,ppo,1000101,1819,monoprotic,near,acid,single,1,8.394,8.078,0.07189940543094156,0,0,,1,0,0,1,0,35,0,0.09591647544576531,0.7000000000000003,0.7000000000000003,0.0,8.173916475445765,8.17,measured_success,555
101,ppo,1000101,1820,diprotic,medium,base,separated,2,5.924,6.735,0.04206189148222981,4,4,0.09,1,0,0,1,0,7,4,0.06147549282614495,6.12,2.62,3.5,6.673524507173855,6.67,measured_success,555
101,ppo,1000101,1821,diprotic,far,acid,separated,2,5.859,3.855,0.06772934358659323,1,0,0.605,1,0,0,1,0,4,1,0.07442808815119983,8.95,8.36,0.59,3.7805719118488,3.7800000000000002,measured_success,555
101,ppo,1000101,1822,monoprotic,far,acid,single,1,4.999,2.696,0.06686855330978235,3,1,0.11,1,0,0,1,0,4,3,0.05981756935693339,8.12,7.069999999999999,1.05,2.636182430643067,2.64,measured_success,555
101,ppo,1000101,1823,monoprotic,far,base,single,1,5.271,7.293,0.09789571990349244,7,2,0.015,1,1,0,1,0,11,7,0.047982917315251505,12.059999999999999,3.4899999999999998,8.569999999999999,7.340982917315252,7.34,measured_success,555
101,ppo,1000101,1824,triprotic,medium,acid,separated,3,4.138,2.193,0.054803012547230516,0,0,,1,1,0,1,0,3,0,0.023431761125230377,8.93,8.93,0.0,2.2164317611252304,2.22,measured_success,555
101,ppo,1000101,1825,monoprotic,medium,base,single,1,4.225,5.509,0.051278121850705016,45,44,0.01,0,0,0,0,0,50,45,0.37722009558821945,10.759999999999991,5.289999999999996,5.469999999999996,5.88622009558822,5.89,max_steps,555
101,ppo,1000101,1826,diprotic,far,acid,overlapping,2,4.822,2.002,0.05760369508175629,0,0,,1,0,0,1,0,3,0,0.05878838390785379,7.9,7.9,0.0,2.0607883839078536,2.06,measured_success,555
101,ppo,1000101,1827,monoprotic,medium,acid,single,1,9.03,7.538,0.08240048774957792,0,0,,0,0,1,0,0,50,0,0.8571110789059659,1.500000000000001,1.500000000000001,0.0,8.395111078905966,8.4,max_steps,555
101,ppo,1000101,1828,monoprotic,far,base,single,1,6.095,9.384,0.11120666745971658,6,0,0.015,1,1,0,1,0,10,6,0.0004369716724426098,16.310000000000002,4.07,12.24,9.383563028327558,9.38,measured_success,555
101,ppo,1000101,1829,monoprotic,medium,acid,single,1,3.997,2.734,0.12907116590462572,0,0,,1,1,0,1,0,3,0,0.04904655141279601,7.3500000000000005,7.3500000000000005,0.0,2.783046551412796,2.7800000000000002,measured_success,555
101,ppo,1000101,1830,monoprotic,medium,acid,single,1,7.504,5.957,0.035442579972370755,5,4,0.035,1,1,0,1,0,10,5,0.004260201154235865,12.47,7.2,5.2700000000000005,5.952739798845764,5.95,measured_success,555
101,ppo,1000101,1831,triprotic,near,acid,separated,3,2.516,2.273,0.17501253679990453,1,0,1.38,1,0,0,1,0,2,1,0.05999378922622567,3.3499999999999996,2.76,0.59,2.2130062107737745,2.21,measured_success,555
101,ppo,1000101,1832,monoprotic,medium,acid,single,1,5.123,3.517,0.07297368667882449,1,0,0.925,1,1,0,1,0,2,1,0.013513035573330168,7.15,7.15,0.0,3.5034869644266697,3.5,measured_success,555
101,ppo,1000101,1833,diprotic,medium,base,overlapping,2,3.004,4.331,0.10637730576394887,5,2,0.115,1,0,0,1,0,6,5,0.08097461816092544,8.04,2.8599999999999994,5.180000000000001,4.411974618160926,4.41,measured_success,555
101,ppo,1000101,1834,diprotic,medium,acid,separated,2,4.853,2.915,0.07254384023264857,2,1,0.18,1,1,0,1,0,5,2,0.0004885390641709009,10.14,9.780000000000001,0.36,2.915488539064171,2.92,measured_success,555
101,ppo,1000101,1835,monoprotic,medium,acid,single,1,3.139,1.743,0.05312220599135272,1,0,1.99,1,0,0,1,0,2,1,0.09491564871749225,4.59,3.98,0.61,1.6480843512825079,1.6500000000000001,measured_success,555
101,ppo,1000101,1836,diprotic,medium,base,separated,2,3.146,3.922,0.1571729163555187,0,0,,1,0,0,1,0,5,0,0.0961320033395876,5.169999999999999,0.0,5.169999999999999,3.8258679966604126,3.83,measured_success,555
101,ppo,1000101,1837,triprotic,far,acid,separated,3,6.85,3.163,0.1325575457461331,1,0,0.36,1,1,0,1,0,7,1,0.00625243118582075,22.4,22.4,0.0,3.156747568814179,3.16,measured_success,555
101,ppo,1000101,1838,diprotic,medium,base,separated,2,4.794,6.389,0.07800545378831533,3,2,0.5,1,0,0,1,0,4,3,0.06169357732725711,10.95,2.84,8.11,6.450693577327257,6.45,measured_success,555
101,ppo,1000101,1839,monoprotic,medium,acid,single,1,3.592,1.684,0.07549429226941008,0,0,,1,0,0,1,0,6,0,0.08609753868646641,7.4399999999999995,7.4399999999999995,0.0,1.7700975386864664,1.77,measured_success,555
101,ppo,1000101,1840,monoprotic,far,base,single,1,2.774,5.053,0.039196831354598956,7,5,0.03,1,1,0,1,0,10,7,0.010725912137151461,13.700000000000001,5.380000000000001,8.32,5.063725912137151,5.0600000000000005,measured_success,555
101,ppo,1000101,1841,triprotic,near,base,separated,3,6.593,6.973,0.08431618004943417,0,0,,1,0,0,1,0,12,0,0.06513086127909506,0.7800000000000002,0.0,0.7800000000000002,6.907869138720905,6.91,measured_success,555
101,ppo,1000101,1842,triprotic,far,base,separated,3,7.261,9.65,0.07410365799894181,2,1,0.25,1,0,0,1,0,7,2,0.07419177678806399,9.639999999999999,1.42,8.219999999999999,9.575808223211936,9.58,measured_success,555
101,ppo,1000101,1843,monoprotic,far,base,single,1,5.831,9.766,0.12013722574240214,6,5,0.045,1,0,0,1,0,11,6,0.059366782894779035,16.159999999999997,4.66,11.499999999999998,9.706633217105221,9.71,measured_success,555
101,ppo,1000101,1844,triprotic,far,acid,separated,3,5.823,1.936,0.075014770824197,0,0,,1,1,0,1,0,5,0,0.008664186668374096,18.680000000000003,18.680000000000003,0.0,1.944664186668374,1.94,measured_success,555
101,ppo,1000101,1845,triprotic,medium,acid,separated,3,3.409,2.344,0.08580419512922204,1,0,0.605,1,1,0,1,0,3,1,0.016876094788357054,6.83,6.83,0.0,2.327123905211643,2.33,measured_success,555
101,ppo,1000101,1846,monoprotic,near,base,single,1,8.186,8.457,0.03284512850600558,0,0,,1,0,0,1,0,13,0,0.09922028433154395,0.25999999999999995,0.0,0.25999999999999995,8.357779715668457,8.36,measured_success,555
101,ppo,1000101,1847,diprotic,near,base,separated,2,6.752,7.444,0.0334919955227931,5,2,0.035,1,0,0,1,0,7,5,0.06356356396844287,4.87,2.29,2.58,7.507563563968443,7.51,measured_success,555
101,ppo,1000101,1848,monoprotic,near,base,single,1,6.999,7.632,0.08570104193005108,0,0,,1,0,0,1,0,25,0,0.06862202438782994,1.6900000000000008,0.0,1.6900000000000008,7.56337797561217,7.5600000000000005,measured_success,555
101,ppo,1000101,1849,monoprotic,far,base,single,1,6.264,8.791,0.036940583923181704,7,6,0.02,1,0,0,1,0,12,7,0.09728550836646477,14.869999999999997,7.099999999999999,7.77,8.888285508366465,8.89,measured_success,555
101,ppo,1000101,1850,monoprotic,medium,base,single,1,6.15,7.698,0.1397076976747883,1,1,0.57,1,0,0,1,0,6,1,0.07348746427643249,13.719999999999999,0.57,13.149999999999999,7.771487464276433,7.7700000000000005,measured_success,555
101,ppo,1000101,1851,diprotic,medium,base,separated,2,3.917,5.72,0.15735876952879738,0,0,,0,0,0,1,1,9,0,0.1044250536139435,16.6,0.0,16.6,5.615574946386056,5.62,measured_success,555
101,ppo,1000101,1852,monoprotic,near,acid,single,1,4.646,4.206,0.10054523773397632,0,0,,1,0,0,1,0,19,0,0.09283050514321989,1.1400000000000006,1.1400000000000006,0.0,4.29883050514322,4.3,measured_success,555
101,ppo,1000101,1853,diprotic,medium,acid,separated,2,6.947,5.496,0.09622056474005408,0,0,,1,0,0,1,0,8,0,0.07470374261440504,10.67,10.67,0.0,5.5707037426144055,5.57,measured_success,555
101,ppo,1000101,1854,monoprotic,medium,acid,single,1,3.139,2.206,0.03142605248344784,1,0,1.47,1,0,0,1,0,1,1,0.07518217074820788,2.94,2.94,0.0,2.130817829251792,2.13,measured_success,555
101,ppo,1000101,1855,triprotic,medium,acid,separated,3,3.759,1.902,0.15949832862905447,0,0,,1,0,0,1,0,6,0,0.07481948268234029,13.42,13.42,0.0,1.9768194826823402,1.98,measured_success,555
101,ppo,1000101,1856,monoprotic,near,acid,single,1,5.976,5.561,0.11762322277916186,0,0,,0,0,0,1,1,26,0,0.10203518406848922,1.3200000000000007,1.3200000000000007,0.0,5.663035184068489,5.66,measured_success,555
101,ppo,1000101,1857,diprotic,medium,acid,separated,2,3.398,2.069,0.0462936828956592,1,0,1.99,0,0,0,1,1,1,1,0.10275946897737986,3.98,3.98,0.0,1.96624053102262,1.97,measured_success,555
101,ppo,1000101,1858,monoprotic,medium,acid,single,1,6.761,5.356,0.1325722123052338,5,2,0.035,1,1,0,1,0,7,5,0.004404607721379961,6.880000000000001,4.44,2.44,5.35159539227862,5.3500000000000005,measured_success,555
101,ppo,1000101,1859,triprotic,near,acid,separated,3,6.302,5.974,0.16341558490078575,0,0,,0,0,0,0,0,50,0,0.21683179388224794,2.0000000000000013,2.0000000000000013,0.0,6.190831793882248,6.19,max_steps,555
101,ppo,1000101,1860,monoprotic,far,base,single,1,5.077,7.517,0.11837821962495848,45,41,0.01,0,0,0,0,0,50,45,0.26161143440213674,16.24999999999999,6.939999999999994,9.309999999999995,7.778611434402137,7.78,max_steps,555
101,ppo,1000101,1861,diprotic,far,acid,separated,2,3.868,1.687,0.03784357559705228,1,0,2.73,1,0,0,1,0,2,1,0.08361462859045754,6.07,5.46,0.61,1.6033853714095425,1.6,measured_success,555
101,ppo,1000101,1862,monoprotic,medium,base,single,1,6.321,7.68,0.08129790640227529,0,0,,1,1,0,1,0,3,0,0.02528076294546011,7.94,0.0,7.94,7.65471923705454,7.65,measured_success,555
101,ppo,1000101,1863,monoprotic,medium,base,single,1,3.176,4.367,0.05571519866736746,3,1,0.185,1,0,0,1,0,4,3,0.06123068714722013,5.13,1.16,3.97,4.42823068714722,4.43,measured_success,555
101,ppo,1000101,1864,monoprotic,near,base,single,1,4.881,5.227,0.050730892518588304,0,0,,0,0,0,1,1,14,0,0.1016084816920575,0.8400000000000003,0.0,0.8400000000000003,5.125391518307943,5.13,measured_success,555
101,ppo,1000101,1865,monoprotic,medium,base,single,1,3.429,5.072,0.047516419025717155,3,0,0.475,1,0,0,1,0,5,3,0.07491544551934215,11.310000000000002,5.000000000000001,6.3100000000000005,5.146915445519342,5.15,measured_success,555
101,ppo,1000101,1866,monoprotic,medium,base,single,1,8.529,10.223,0.16905507535538988,5,3,0.045,1,1,0,1,0,11,5,0.02125910624273608,13.6,6.52,7.08,10.244259106242737,10.24,measured_success,555
101,ppo,1000101,1867,diprotic,medium,base,overlapping,2,5.275,6.025,0.15511696983685672,1,0,0.57,1,0,0,1,0,3,1,0.09382700466756155,5.79,0.0,5.79,6.118827004667562,6.12,measured_success,555
101,ppo,1000101,1868,monoprotic,medium,acid,single,1,2.526,1.736,0.03177879083021058,0,0,,1,1,0,1,0,2,0,0.014875705508839987,4.28,4.28,0.0,1.75087570550884,1.75,measured_success,555
101,ppo,1000101,1869,monoprotic,medium,base,single,1,7.255,8.942,0.14572548497312146,2,1,0.46,1,1,0,1,0,3,2,0.013895100886454514,8.07,0.92,7.15,8.928104899113546,8.93,measured_success,555
101,ppo,1000101,1870,monoprotic,near,acid,single,1,6.451,5.828,0.10829179200499606,5,2,0.035,1,1,0,1,0,6,5,0.041177658797381333,4.8100000000000005,2.58,2.23,5.786822341202619,5.79,measured_success,555
101,ppo,1000101,1871,monoprotic,near,acid,single,1,8.026,7.619,0.06946853302949392,0,0,,0,0,0,0,0,50,0,0.22830040447030697,1.0000000000000004,1.0000000000000004,0.0,7.847300404470307,7.8500000000000005,max_steps,555
101,ppo,1000101,1872,diprotic,medium,acid,separated,2,4.026,3.149,0.0409732926402936,0,0,,1,0,0,1,0,1,0,0.052791224964090944,3.24,3.24,0.0,3.201791224964091,3.2,measured_success,555
101,ppo,1000101,1873,triprotic,medium,acid,separated,3,3.729,2.696,0.05108397376483207,0,0,,1,0,0,1,0,1,0,0.051470410199632166,3.36,3.36,0.0,2.7474704101996323,2.75,measured_success,555
101,ppo,1000101,1874,monoprotic,medium,base,single,1,5.927,7.599,0.13533994548282544,0,0,,1,0,0,1,0,9,0,0.0518547551440367,12.7,0.0,12.7,7.5471452448559635,7.55,measured_success,555
101,ppo,1000101,1875,monoprotic,far,base,single,1,7.242,11.068,0.16069840929058307,3,1,0.11,1,0,0,1,0,6,3,0.0685651616063847,13.079999999999998,4.14,8.94,11.136565161606384,11.14,measured_success,555
101,ppo,1000101,1876,diprotic,medium,base,separated,2,5.479,7.336,0.13608018253490714,0,0,,1,0,0,1,0,5,0,0.09614285642795295,10.530000000000001,0.0,10.530000000000001,7.239857143572047,7.24,measured_success,555
101,ppo,1000101,1877,diprotic,near,acid,separated,2,2.151,1.734,0.0732739278007373,0,0,,1,0,0,1,0,1,0,0.05912858829055567,2.98,2.98,0.0,1.7931285882905557,1.79,measured_success,555
101,ppo,1000101,1878,triprotic,medium,acid,separated,3,6.826,5.938,0.037445240736259836,1,0,0.325,1,1,0,1,0,3,1,0.01741850852271032,3.0,2.71,0.29,5.920581491477289,5.92,measured_success,555
101,ppo,1000101,1879,diprotic,medium,base,separated,2,4.158,5.982,0.1743155986736219,0,0,,1,0,0,1,0,15,0,0.07983336854587986,22.269999999999992,0.0,22.269999999999992,5.90216663145412,5.9,measured_success,555
101,ppo,1000101,1880,diprotic,near,acid,separated,2,3.655,3.037,0.03404413351684054,2,0,0.295,1,1,0,1,0,2,2,0.0024598950050060964,3.04,2.45,0.59,3.039459895005006,3.04,measured_success,555
101,ppo,1000101,1881,monoprotic,medium,base,single,1,7.648,8.903,0.147443642502557,0,0,,0,0,1,0,0,50,0,0.8667820475938353,4.719999999999997,0.0,4.719999999999997,8.036217952406165,8.040000000000001,max_steps,555
101,ppo,1000101,1882,diprotic,near,acid,separated,2,5.486,5.137,0.06709714702109823,0,0,,1,0,0,1,0,11,0,0.07370668367749911,0.6200000000000001,0.6200000000000001,0.0,5.210706683677499,5.21,measured_success,555
101,ppo,1000101,1883,triprotic,medium,base,separated,3,2.173,3.677,0.05195558154066897,0,0,,1,0,0,1,0,5,0,0.0766318472546792,5.1000000000000005,0.0,5.1000000000000005,3.600368152745321,3.6,measured_success,555
101,ppo,1000101,1884,diprotic,far,base,separated,2,5.313,9.113,0.13803472278915,5,2,0.1,1,0,0,1,0,9,5,0.07438955700063232,21.24,2.69,18.549999999999997,9.187389557000632,9.19,measured_success,555
101,ppo,1000101,1885,monoprotic,medium,acid,single,1,3.965,2.846,0.050321036302540256,3,2,0.145,1,0,0,1,0,6,3,0.06240189429446463,7.33,3.85,3.4799999999999995,2.7835981057055355,2.7800000000000002,measured_success,555
101,ppo,1000101,1886,monoprotic,near,acid,single,1,4.927,4.48,0.09959449082420917,0,0,,1,0,0,1,0,20,0,0.09680615208722188,1.1600000000000006,1.1600000000000006,0.0,4.576806152087222,4.58,measured_success,555
101,ppo,1000101,1887,triprotic,near,acid,separated,3,5.607,5.36,0.05817594661772196,0,0,,0,0,0,1,1,17,0,0.10037993388751243,0.9800000000000004,0.9800000000000004,0.0,5.460379933887513,5.46,measured_success,555
101,ppo,1000101,1888,triprotic,near,acid,separated,3,6.135,5.915,0.0545081240819534,0,0,,1,0,0,1,0,12,0,0.0886772316400366,0.7100000000000002,0.7100000000000002,0.0,6.003677231640037,6.0,measured_success,555
101,ppo,1000101,1889,diprotic,near,acid,overlapping,2,4.029,3.471,0.13528523511747678,0,0,,1,0,0,1,0,14,0,0.08766783360417207,8.209999999999997,8.209999999999997,0.0,3.558667833604172,3.56,measured_success,555
101,ppo,1000101,1890,diprotic,medium,base,separated,2,4.928,5.737,0.10747343415575214,1,0,0.295,1,1,0,1,0,3,1,0.007394264693850516,4.28,0.0,4.28,5.744394264693851,5.74,measured_success,555
101,ppo,1000101,1891,diprotic,near,base,separated,2,2.628,3.25,0.04281771494738283,0,0,,1,0,0,1,0,4,0,0.07050745186834018,2.68,0.0,2.68,3.17949254813166,3.18,measured_success,555
101,ppo,1000101,1892,monoprotic,medium,acid,single,1,6.69,5.968,0.031043645880842158,3,2,0.145,1,1,0,1,0,7,3,0.042268080783761874,5.03,2.8000000000000003,2.23,5.925731919216238,5.93,measured_success,555
101,ppo,1000101,1893,diprotic,medium,acid,separated,2,3.586,2.512,0.06213969473759266,0,0,,1,0,0,1,0,3,0,0.09058515543611678,6.21,6.21,0.0,2.602585155436117,2.6,measured_success,555
101,ppo,1000101,1894,monoprotic,near,base,single,1,5.303,5.579,0.14893993211094464,0,0,,1,0,0,1,0,28,0,0.09880788216949643,1.710000000000001,0.0,1.710000000000001,5.480192117830503,5.48,measured_success,555
101,ppo,1000101,1895,triprotic,near,base,separated,3,8.55,9.034,0.037683262320780495,0,0,,1,0,0,1,0,11,0,0.0797234914238647,0.5,0.0,0.5,8.954276508576136,8.950000000000001,measured_success,555
101,ppo,1000101,1896,monoprotic,near,acid,single,1,7.156,6.857,0.12209298780924935,0,0,,1,0,0,1,0,35,0,0.09779770713709635,0.7000000000000003,0.7000000000000003,0.0,6.9547977071370966,6.95,measured_success,555
101,ppo,1000101,1897,monoprotic,medium,base,single,1,5.759,7.428,0.10748800349559053,5,1,0.045,1,1,0,1,0,6,5,0.028808469223949196,10.74,3.36,7.38,7.456808469223949,7.46,measured_success,555
101,ppo,1000101,1898,triprotic,medium,base,separated,3,3.797,5.514,0.03876888461964797,1,0,2.845,0,0,0,1,1,5,1,0.10023460658405714,6.130000000000001,0.44,5.69,5.614234606584057,5.61,measured_success,555
101,ppo,1000101,1899,triprotic,far,base,separated,3,3.649,7.598,0.03536200833462889,3,1,0.02,1,0,0,1,0,5,3,0.06934519199259181,7.87,0.18,7.69,7.667345191992592,7.67,measured_success,555
101,ppo,1000101,1900,diprotic,medium,acid,separated,2,5.054,3.497,0.15858550612059816,0,0,,1,0,0,1,0,6,0,0.085971801905381,10.51,10.51,0.0,3.582971801905381,3.58,measured_success,555
101,ppo,1000101,1901,monoprotic,medium,acid,single,1,6.41,4.584,0.09089305291807474,1,1,0.58,1,0,0,1,0,4,1,0.07245177089206756,9.4,8.82,0.58,4.511548229107932,4.51,measured_success,555
101,ppo,1000101,1902,triprotic,medium,acid,separated,3,5.614,4.293,0.11019672371314079,1,0,0.295,1,0,0,1,0,4,1,0.05163058778923979,7.890000000000001,7.890000000000001,0.0,4.24136941221076,4.24,measured_success,555
101,ppo,1000101,1903,triprotic,near,acid,separated,3,1.968,1.619,0.14953977860736123,0,0,,1,0,0,1,0,1,0,0.0716718322226646,2.98,2.98,0.0,1.6906718322226646,1.69,measured_success,555
101,ppo,1000101,1904,diprotic,medium,base,separated,2,2.405,3.727,0.09863981590789443,0,0,,1,0,0,1,0,9,0,0.06229521052546039,13.01,0.0,13.01,3.6647047894745395,3.66,measured_success,555
