benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
202,ppo,1000202,1509,monoprotic,far,base,single,1,3.291,6.154,0.07311884007094256,47,43,0.01,0,0,1,0,0,50,47,2.5555641161952245,15.559999999999992,7.079999999999996,8.479999999999997,8.709564116195224,8.71,max_steps,555
202,ppo,1000202,1510,monoprotic,far,base,single,1,6.703,9.157,0.03589894868272838,46,44,0.01,0,0,0,0,0,50,46,0.11602725849043694,15.06999999999999,7.239999999999994,7.829999999999996,9.040972741509563,9.040000000000001,max_steps,555
202,ppo,1000202,1511,triprotic,near,acid,separated,3,2.389,2.118,0.03035770953991219,1,0,1.38,1,0,0,1,0,3,1,0.07215531257630081,3.79,2.76,1.03,2.045844687423699,2.05,measured_success,555
202,ppo,1000202,1512,diprotic,far,base,separated,2,6.426,9.28,0.04795663562118004,45,43,0.01,0,0,0,0,0,50,45,0.10830883186443607,20.469999999999988,10.039999999999994,10.429999999999994,9.388308831864435,9.39,max_steps,555
202,ppo,1000202,1513,monoprotic,near,base,single,1,1.69,2.007,0.09978706148243537,0,0,,0,0,0,1,1,6,0,0.10012731117700469,1.86,0.0,1.86,1.9068726888229954,1.9100000000000001,measured_success,555
202,ppo,1000202,1514,monoprotic,medium,acid,single,1,3.999,2.532,0.14270818657646003,2,0,0.295,1,0,0,1,0,4,2,0.07793076293576018,8.200000000000001,7.61,0.59,2.60993076293576,2.61,measured_success,555
202,ppo,1000202,1515,diprotic,medium,acid,separated,2,3.559,2.737,0.050545901136401006,2,0,0.605,1,0,0,1,0,2,2,0.07380765174471904,4.15,2.94,1.21,2.810807651744719,2.81,measured_success,555
202,ppo,1000202,1516,diprotic,near,base,separated,2,2.104,2.332,0.13071511251654977,0,0,,1,0,0,1,0,4,0,0.07804378943075019,1.02,0.0,1.02,2.2539562105692497,2.25,measured_success,555
202,ppo,1000202,1517,monoprotic,far,acid,single,1,4.787,1.806,0.047540158429681345,1,0,3.425,1,0,0,1,0,2,1,0.05629582629111418,7.25,6.85,0.4,1.7497041737088859,1.75,measured_success,555
202,ppo,1000202,1518,monoprotic,near,acid,single,1,7.482,7.223,0.07302275236993294,0,0,,1,0,0,1,0,19,0,0.09841034493080603,0.38000000000000006,0.38000000000000006,0.0,7.321410344930806,7.32,measured_success,555
202,ppo,1000202,1519,diprotic,medium,base,separated,2,5.022,6.949,0.033394458597051875,4,2,0.315,1,0,0,1,0,4,4,0.07039469733218162,10.14,3.1799999999999997,6.960000000000001,6.878605302667818,6.88,measured_success,555
202,ppo,1000202,1520,monoprotic,near,base,single,1,6.555,6.788,0.06278413255901796,0,0,,1,0,0,1,0,6,0,0.0782878444398758,0.41000000000000003,0.0,0.41000000000000003,6.7097121555601245,6.71,measured_success,555
202,ppo,1000202,1521,triprotic,far,base,separated,3,4.889,7.223,0.04824100046643717,4,1,0.03,1,1,0,1,0,8,4,0.0063931311489460185,10.76,1.9700000000000002,8.79,7.216606868851054,7.22,measured_success,555
202,ppo,1000202,1522,monoprotic,medium,base,single,1,8.106,9.669,0.13435077523771563,2,1,0.925,1,0,0,1,0,4,2,0.05926621644663399,8.9,1.85,7.05,9.609733783553366,9.61,measured_success,555
202,ppo,1000202,1523,monoprotic,medium,base,single,1,8.636,9.728,0.06479381510682737,2,0,0.01,1,1,0,1,0,7,2,0.01381886747502925,0.44,0.02,0.42,9.71418113252497,9.71,measured_success,555
202,ppo,1000202,1524,diprotic,medium,acid,separated,2,4.495,2.544,0.050365710755435555,1,0,0.605,1,1,0,1,0,3,1,0.023627402603513037,8.36,8.36,0.0,2.520372597396487,2.52,measured_success,555
202,ppo,1000202,1525,monoprotic,medium,acid,single,1,6.996,6.244,0.0589377249944876,0,0,,1,1,0,1,0,1,0,0.014273008407590382,2.06,2.06,0.0,6.25827300840759,6.26,measured_success,555
202,ppo,1000202,1526,diprotic,medium,base,separated,2,4.858,6.761,0.11567510094470519,0,0,,1,1,0,1,0,4,0,0.022202249154317677,14.100000000000001,0.0,14.100000000000001,6.738797750845682,6.74,measured_success,555
202,ppo,1000202,1527,triprotic,near,acid,separated,3,3.088,2.691,0.035048126418498075,1,0,1.03,1,1,0,1,0,3,1,0.015034591306070766,3.09,2.06,1.03,2.675965408693929,2.68,measured_success,555
202,ppo,1000202,1528,diprotic,medium,acid,separated,2,3.438,2.551,0.14211892121195696,0,0,,1,1,0,1,0,4,0,0.007313333514189502,7.09,7.09,0.0,2.5583133335141897,2.56,measured_success,555
202,ppo,1000202,1529,diprotic,medium,acid,separated,2,5.32,4.346,0.1665150035003274,0,0,,1,0,0,1,0,18,0,0.0976305935938484,12.06999999999999,12.06999999999999,0.0,4.4436305935938485,4.44,measured_success,555
202,ppo,1000202,1530,monoprotic,near,acid,single,1,8.658,8.083,0.12847911866751333,0,0,,0,0,0,0,0,50,0,0.34396201227873213,1.0000000000000004,1.0000000000000004,0.0,8.426962012278732,8.43,max_steps,555
202,ppo,1000202,1531,monoprotic,medium,acid,single,1,9.151,8.065,0.043417312081623284,0,0,,0,0,0,0,0,50,0,0.36258155364864386,1.1500000000000008,1.1500000000000008,0.0,8.427581553648643,8.43,max_steps,555
202,ppo,1000202,1532,diprotic,near,acid,overlapping,2,6.219,5.753,0.03457518442238153,2,1,0.295,1,1,0,1,0,3,2,0.045778011502660476,3.68,2.06,1.62,5.798778011502661,5.8,measured_success,555
202,ppo,1000202,1533,monoprotic,near,acid,single,1,5.267,5.041,0.0924709748370283,0,0,,0,0,0,1,1,10,0,0.1010411760672234,0.6000000000000001,0.6000000000000001,0.0,5.142041176067224,5.14,measured_success,555
202,ppo,1000202,1534,diprotic,medium,acid,separated,2,6.978,6.166,0.03321183785095172,2,1,0.515,1,1,0,1,0,3,2,0.005635992822355718,3.54,2.5100000000000002,1.03,6.171635992822356,6.17,measured_success,555
202,ppo,1000202,1535,monoprotic,near,base,single,1,3.231,3.886,0.05114590581653298,3,2,0.285,1,1,0,1,0,3,3,0.033296839613593754,4.029999999999999,1.15,2.88,3.919296839613594,3.92,measured_success,555
202,ppo,1000202,1536,triprotic,near,acid,overlapping,3,2.658,1.998,0.11715588801134036,1,0,1.225,1,1,0,1,0,1,1,0.0390017762355106,2.45,2.45,0.0,1.9589982237644894,1.96,measured_success,555
202,ppo,1000202,1537,monoprotic,near,acid,single,1,5.47,4.782,0.0693756110706421,0,0,,1,1,0,1,0,3,0,0.0069378534178117235,3.8099999999999996,3.8099999999999996,0.0,4.788937853417812,4.79,measured_success,555
202,ppo,1000202,1538,diprotic,medium,acid,separated,2,4.721,3.197,0.06747921532219378,1,0,2.65,1,1,0,1,0,2,1,0.02240798546530165,5.7,5.3,0.4,3.1745920145346984,3.17,measured_success,555
202,ppo,1000202,1539,diprotic,near,acid,overlapping,2,2.604,2.309,0.07788437047383055,0,0,,1,0,0,1,0,1,0,0.053968790257617805,2.77,2.77,0.0,2.362968790257618,2.36,measured_success,555
202,ppo,1000202,1540,monoprotic,near,base,single,1,3.845,4.194,0.059845789197767674,0,0,,1,0,0,1,0,10,0,0.08396330892368464,0.78,0.0,0.78,4.110036691076315,4.11,measured_success,555
202,ppo,1000202,1541,diprotic,medium,acid,separated,2,5.124,4.167,0.11457648482236633,0,0,,1,1,0,1,0,1,0,0.04923121455100876,3.26,3.26,0.0,4.216231214551009,4.22,measured_success,555
202,ppo,1000202,1542,triprotic,near,acid,overlapping,3,2.529,2.057,0.11215446147832925,0,0,,1,0,0,1,0,11,0,0.08388501660186298,8.019999999999998,8.019999999999998,0.0,2.140885016601863,2.14,measured_success,555
202,ppo,1000202,1543,monoprotic,near,base,single,1,2.199,2.645,0.035367105566944924,0,0,,1,0,0,1,0,1,0,0.07894832238519411,1.06,0.0,1.06,2.566051677614806,2.57,measured_success,555
202,ppo,1000202,1544,monoprotic,medium,acid,single,1,6.86,5.358,0.16585344445129468,0,0,,1,0,0,1,0,14,0,0.09317236460688161,14.559999999999997,14.559999999999997,0.0,5.451172364606881,5.45,measured_success,555
202,ppo,1000202,1545,triprotic,far,acid,separated,3,5.977,3.742,0.14861012165832765,0,0,,1,0,0,1,0,4,0,0.08828708754079617,11.98,11.98,0.0,3.830287087540796,3.83,measured_success,555
202,ppo,1000202,1546,monoprotic,far,acid,single,1,6.081,3.059,0.03288661276499947,3,2,0.205,1,1,0,1,0,6,3,0.03286573219201472,12.01,7.97,4.04,3.0261342678079854,3.0300000000000002,measured_success,555
202,ppo,1000202,1547,monoprotic,medium,base,single,1,4.63,5.46,0.0770341810428969,4,4,0.035,1,1,0,1,0,7,4,0.04557221070687856,5.8,2.55,3.25,5.414427789293121,5.41,measured_success,555
202,ppo,1000202,1548,diprotic,medium,acid,overlapping,2,3.166,2.182,0.03341915615330019,1,0,1.68,1,1,0,1,0,1,1,0.02638481225721767,3.36,3.36,0.0,2.1556151877427823,2.16,measured_success,555
202,ppo,1000202,1549,diprotic,medium,base,separated,2,3.605,4.319,0.09719298434641278,0,0,,1,0,0,1,0,6,0,0.07940212228127397,5.4399999999999995,0.0,5.4399999999999995,4.239597877718726,4.24,measured_success,555
202,ppo,1000202,1550,diprotic,medium,base,overlapping,2,3.302,4.728,0.090785568288575,0,0,,1,1,0,1,0,11,0,0.043092121798785854,14.749999999999996,0.0,14.749999999999996,4.684907878201214,4.68,measured_success,555
202,ppo,1000202,1551,monoprotic,medium,acid,single,1,4.708,3.452,0.07840629633020277,0,0,,1,0,0,1,0,2,0,0.06010483420157975,4.32,4.32,0.0,3.5121048342015797,3.5100000000000002,measured_success,555
202,ppo,1000202,1552,diprotic,medium,base,separated,2,1.713,2.631,0.06946252329700484,0,0,,1,0,0,1,0,4,0,0.06119222464665652,4.96,0.0,4.96,2.5698077753533433,2.57,measured_success,555
202,ppo,1000202,1553,diprotic,near,base,separated,2,2.787,3.425,0.046147109869629784,0,0,,1,0,0,1,0,3,0,0.09416854801816399,2.01,0.0,2.01,3.330831451981836,3.33,measured_success,555
202,ppo,1000202,1554,diprotic,far,base,separated,2,3.797,7.37,0.04393920076223552,0,0,,1,1,0,1,0,3,0,0.032164204401980534,10.5,0.0,10.5,7.33783579559802,7.34,measured_success,555
202,ppo,1000202,1555,monoprotic,medium,acid,single,1,4.569,3.724,0.03671999641312946,5,3,0.085,1,0,0,1,0,6,5,0.06212341191017412,7.57,4.13,3.44,3.661876588089826,3.66,measured_success,555
202,ppo,1000202,1556,monoprotic,medium,base,single,1,5.666,6.629,0.037037554106945175,2,0,0.73,1,0,0,1,0,2,2,0.08807840580639237,4.63,1.46,3.17,6.540921594193607,6.54,measured_success,555
202,ppo,1000202,1557,monoprotic,far,base,single,1,3.991,7.839,0.11524422651375832,44,41,0.01,0,0,1,0,0,50,44,1.0577897879516645,19.86999999999999,8.689999999999994,11.179999999999996,6.781210212048336,6.78,max_steps,555
202,ppo,1000202,1558,triprotic,near,acid,separated,3,6.162,5.791,0.11960595105442129,0,0,,0,0,0,1,1,30,0,0.10097880559032468,1.560000000000001,1.560000000000001,0.0,5.891978805590325,5.89,measured_success,555
202,ppo,1000202,1559,diprotic,medium,acid,separated,2,4.726,3.029,0.050830332820916216,0,0,,1,1,0,1,0,4,0,0.04417330636543593,6.66,6.66,0.0,3.073173306365436,3.0700000000000003,measured_success,555
202,ppo,1000202,1560,monoprotic,medium,base,single,1,6.191,7.802,0.16388082652080338,1,0,0.5,1,0,0,1,0,4,1,0.09358167460449707,9.55,0.0,9.55,7.895581674604497,7.9,measured_success,555
202,ppo,1000202,1561,diprotic,far,base,separated,2,3.357,5.406,0.04965586570769233,1,0,2.845,1,1,0,1,0,2,1,0.020308308676761477,5.920000000000001,0.23,5.69,5.426308308676761,5.43,measured_success,555
202,ppo,1000202,1562,diprotic,medium,acid,separated,2,6.677,5.578,0.07121437629061257,0,0,,1,0,0,1,0,1,0,0.05504469351071695,3.26,3.26,0.0,5.633044693510717,5.63,measured_success,555
202,ppo,1000202,1563,triprotic,medium,base,separated,3,1.652,2.903,0.06877383591434855,0,0,,1,1,0,1,0,6,0,0.01981259421789039,8.58,0.0,8.58,2.8831874057821096,2.88,measured_success,555
202,ppo,1000202,1564,monoprotic,medium,base,single,1,6.896,8.286,0.1464165230301054,0,0,,1,1,0,1,0,5,0,0.04109596506804003,10.170000000000002,0.0,10.170000000000002,8.24490403493196,8.24,measured_success,555
202,ppo,1000202,1565,triprotic,far,base,overlapping,3,3.259,6.418,0.08301073458497434,3,3,0.285,1,1,0,1,0,8,3,0.011296618758968258,28.479999999999997,2.3,26.179999999999996,6.429296618758968,6.43,measured_success,555
202,ppo,1000202,1566,diprotic,medium,base,separated,2,2.585,4.56,0.1588875484146718,0,0,,1,0,0,1,0,14,0,0.07781949832109891,27.39,0.0,27.39,4.482180501678901,4.48,measured_success,555
202,ppo,1000202,1567,monoprotic,medium,base,single,1,4.068,6.014,0.04052212358871116,6,2,0.02,1,1,0,1,0,7,6,0.0025514968288335993,10.31,3.06,7.25,6.011448503171167,6.01,measured_success,555
202,ppo,1000202,1568,diprotic,far,acid,separated,2,5.854,2.828,0.03747027244620486,0,0,,1,0,0,1,0,3,0,0.051263891511422965,10.61,10.61,0.0,2.879263891511423,2.88,measured_success,555
202,ppo,1000202,1569,monoprotic,medium,acid,single,1,6.556,5.668,0.0524077566340922,1,0,1.03,1,1,0,1,0,1,1,0.015257844634603224,2.06,2.06,0.0,5.652742155365397,5.65,measured_success,555
202,ppo,1000202,1570,monoprotic,medium,base,single,1,8.376,10.171,0.12345655689466259,1,1,1.635,1,1,0,1,0,3,1,0.039088256948129896,10.2,1.63,8.57,10.21008825694813,10.21,measured_success,555
202,ppo,1000202,1571,monoprotic,medium,base,single,1,4.006,5.243,0.03410334465216787,4,1,0.13,1,1,0,1,0,6,4,0.004911642283747852,6.41,2.23,4.18,5.2380883577162525,5.24,measured_success,555
202,ppo,1000202,1572,diprotic,medium,base,separated,2,6.966,7.869,0.05532022021756656,0,0,,1,0,0,1,0,35,0,0.08317994480911395,2.660000000000001,0.0,2.660000000000001,7.785820055190886,7.79,measured_success,555
202,ppo,1000202,1573,triprotic,near,acid,separated,3,6.239,5.55,0.03183252970951014,1,0,1.03,1,1,0,1,0,1,1,0.029521556335864396,2.06,2.06,0.0,5.520478443664135,5.5200000000000005,measured_success,555
202,ppo,1000202,1574,diprotic,far,acid,overlapping,2,4.636,2.038,0.04128538054640523,0,0,,1,1,0,1,0,3,0,0.0015049535896607402,10.48,10.48,0.0,2.0395049535896606,2.04,measured_success,555
202,ppo,1000202,1575,monoprotic,near,acid,single,1,2.696,2.082,0.03369783967911333,1,0,1.225,1,1,0,1,0,2,2,0.0010885321112228397,3.04,2.45,0.59,2.0830885321112227,2.08,measured_success,555
202,ppo,1000202,1576,monoprotic,medium,acid,single,1,3.268,2.031,0.06545543417793818,1,0,1.99,1,0,0,1,0,4,1,0.05670035445313859,5.62,3.98,1.64,1.9742996455468615,1.97,measured_success,555
202,ppo,1000202,1577,diprotic,medium,acid,separated,2,5.544,3.867,0.16400560939051145,0,0,,1,0,0,1,0,6,0,0.07094172068755356,13.089999999999998,13.089999999999998,0.0,3.9379417206875535,3.94,measured_success,555
202,ppo,1000202,1578,triprotic,near,base,separated,3,2.597,2.844,0.04317700811571751,0,0,,1,0,0,1,0,6,0,0.07708900345221048,0.5399999999999999,0.0,0.5399999999999999,2.7669109965477894,2.77,measured_success,555
202,ppo,1000202,1579,triprotic,near,base,separated,3,8.923,9.277,0.1535759629916498,0,0,,1,0,0,1,0,9,0,0.08736075761407314,0.18,0.0,0.18,9.189639242385926,9.19,measured_success,555
202,ppo,1000202,1580,monoprotic,medium,acid,single,1,3.837,1.967,0.05858156604179342,1,0,2.65,1,0,0,1,0,5,1,0.07780446608065361,6.97,5.3,1.6700000000000002,1.8891955339193465,1.8900000000000001,measured_success,555
202,ppo,1000202,1581,triprotic,near,acid,separated,3,4.01,3.576,0.03498782827401178,2,0,0.295,1,1,0,1,0,2,2,0.010345245371764289,2.65,2.06,0.59,3.5863452453717644,3.59,measured_success,555
202,ppo,1000202,1582,monoprotic,medium,base,single,1,2.208,3.395,0.0690314906444006,1,0,0.295,1,1,0,1,0,3,1,0.027060667904165836,5.029999999999999,0.0,5.029999999999999,3.422060667904166,3.42,measured_success,555
202,ppo,1000202,1583,diprotic,medium,acid,separated,2,4.974,3.716,0.03488676722753784,2,0,0.2,1,0,0,1,0,2,2,0.08616999332465358,4.32,3.92,0.4,3.8021699933246538,3.8000000000000003,measured_success,555
202,ppo,1000202,1584,triprotic,far,base,separated,3,2.713,6.16,0.06882992037121723,0,0,,0,0,0,1,1,35,0,0.10356976129478568,11.980000000000004,0.0,11.980000000000004,6.0564302387052145,6.0600000000000005,measured_success,555
202,ppo,1000202,1585,diprotic,near,base,separated,2,5.79,6.249,0.08229677678619111,0,0,,1,0,0,1,0,30,0,0.09972148465697384,2.140000000000001,0.0,2.140000000000001,6.149278515343026,6.15,measured_success,555
202,ppo,1000202,1586,diprotic,near,acid,separated,2,4.509,4.065,0.05477323844188624,0,0,,1,0,0,1,0,18,0,0.08463188833057256,1.0800000000000005,1.0800000000000005,0.0,4.149631888330573,4.15,measured_success,555
202,ppo,1000202,1587,monoprotic,medium,acid,single,1,4.25,2.339,0.17134066405122175,1,0,1.11,1,1,0,1,0,3,1,0.0484204580914569,10.770000000000001,10.770000000000001,0.0,2.290579541908543,2.29,measured_success,555
202,ppo,1000202,1588,diprotic,near,acid,separated,2,2.327,1.742,0.031227008694868292,0,0,,1,1,0,1,0,1,0,0.03681010206936808,2.45,2.45,0.0,1.778810102069368,1.78,measured_success,555
202,ppo,1000202,1589,triprotic,near,acid,overlapping,3,2.969,2.564,0.10171869650423213,0,0,,1,0,0,1,0,5,0,0.08617325445329183,5.13,5.13,0.0,2.650173254453292,2.65,measured_success,555
202,ppo,1000202,1590,monoprotic,near,acid,single,1,5.751,5.318,0.05224987693160623,0,0,,1,0,0,1,0,18,0,0.07531281014878566,0.8800000000000003,0.8800000000000003,0.0,5.393312810148785,5.39,measured_success,555
202,ppo,1000202,1591,diprotic,medium,base,separated,2,4.439,5.783,0.07772356411892024,0,0,,1,0,0,1,0,6,0,0.095647847907677,9.61,0.0,9.61,5.687352152092323,5.69,measured_success,555
202,ppo,1000202,1592,monoprotic,near,acid,single,1,2.858,2.545,0.1748674832199351,0,0,,1,0,0,1,0,2,0,0.0657358129593586,3.27,3.27,0.0,2.6107358129593585,2.61,measured_success,555
202,ppo,1000202,1593,diprotic,near,base,separated,2,3.874,4.1,0.04887021527989793,0,0,,1,0,0,1,0,4,0,0.09182350864906219,0.24,0.0,0.24,4.0081764913509375,4.01,measured_success,555
202,ppo,1000202,1594,monoprotic,near,base,single,1,8.012,8.679,0.06541590662637613,0,0,,0,0,0,1,1,22,0,0.10132299126117239,1.3200000000000007,0.0,1.3200000000000007,8.577677008738828,8.58,measured_success,555
202,ppo,1000202,1595,diprotic,near,acid,separated,2,2.202,1.854,0.04897647285516243,1,0,1.49,1,1,0,1,0,1,1,0.020829333512910164,2.98,2.98,0.0,1.83317066648709,1.83,measured_success,555
202,ppo,1000202,1596,triprotic,medium,acid,separated,3,6.498,5.366,0.07290044385751772,0,0,,1,0,0,1,0,6,0,0.09826938122631113,7.800000000000001,7.800000000000001,0.0,5.464269381226311,5.46,measured_success,555
202,ppo,1000202,1597,monoprotic,far,base,single,1,2.128,4.292,0.10938271430793778,2,2,0.335,1,1,0,1,0,7,2,0.003893631815232723,14.31,1.8599999999999999,12.450000000000001,4.288106368184767,4.29,measured_success,555
202,ppo,1000202,1598,monoprotic,medium,acid,single,1,4.022,2.574,0.13924721728953052,2,1,0.295,1,1,0,1,0,5,2,0.00415757906116454,8.62,8.03,0.59,2.5781575790611644,2.58,measured_success,555
202,ppo,1000202,1599,monoprotic,near,base,single,1,2.911,3.596,0.14335835780953562,0,0,,1,1,0,1,0,1,0,0.04901987785358397,2.31,0.0,2.31,3.546980122146416,3.5500000000000003,measured_success,555
202,ppo,1000202,1600,monoprotic,medium,acid,single,1,4.627,3.555,0.032078058421021065,2,1,0.225,1,1,0,1,0,5,2,0.023670156483069693,5.6000000000000005,3.5300000000000002,2.0700000000000003,3.57867015648307,3.58,measured_success,555
202,ppo,1000202,1601,triprotic,medium,acid,separated,3,6.159,5.376,0.16540925375240212,0,0,,1,0,0,1,0,14,0,0.09794969704979639,7.550000000000001,7.550000000000001,0.0,5.473949697049797,5.47,measured_success,555
202,ppo,1000202,1602,triprotic,near,acid,separated,3,3.278,2.821,0.1302423903614916,0,0,,1,1,0,1,0,3,0,0.04192202751065244,4.38,4.38,0.0,2.8629220275106526,2.86,measured_success,555
202,ppo,1000202,1603,triprotic,medium,base,separated,3,5.457,7.199,0.08488196415458354,2,0,0.045,1,0,0,1,0,3,2,0.08525314413780904,6.010000000000001,0.09,5.920000000000001,7.113746855862191,7.11,measured_success,555
202,ppo,1000202,1604,diprotic,far,base,separated,2,3.619,6.055,0.042370120701256446,2,0,1.21,1,0,0,1,0,2,2,0.053345127138598514,8.48,2.42,6.06,6.001654872861401,6.0,measured_success,555
202,ppo,1000202,1605,monoprotic,medium,acid,single,1,6.325,4.885,0.14187841284936972,1,0,0.295,1,1,0,1,0,5,1,0.022190509336395436,9.190000000000001,9.190000000000001,0.0,4.862809490663604,4.86,measured_success,555
202,ppo,1000202,1606,monoprotic,far,acid,single,1,7.016,4.663,0.11043485799774339,6,3,0.015,1,0,0,1,0,9,6,0.09299974890635809,10.530000000000001,8.48,2.05,4.755999748906358,4.76,measured_success,555
202,ppo,1000202,1607,monoprotic,medium,base,single,1,5.086,5.861,0.032716421488790774,2,1,0.61,1,1,0,1,0,2,2,0.0040334117327196495,3.67,1.22,2.45,5.85696658826728,5.86,measured_success,555
202,ppo,1000202,1608,monoprotic,near,acid,single,1,5.927,5.472,0.1699183560992616,0,0,,0,0,0,0,0,50,0,0.28640799449822385,1.720000000000001,1.720000000000001,0.0,5.758407994498224,5.76,max_steps,555
202,ppo,1000202,1609,triprotic,near,base,separated,3,5.19,5.625,0.09482413449083882,0,0,,1,0,0,1,0,40,0,0.09571938439980521,2.4500000000000006,0.0,2.4500000000000006,5.529280615600195,5.53,measured_success,555
202,ppo,1000202,1610,triprotic,near,acid,separated,3,6.366,5.732,0.034318922608802316,2,1,0.515,1,1,0,1,0,2,2,0.003132884494092103,3.09,2.06,1.03,5.735132884494092,5.74,measured_success,555
202,ppo,1000202,1611,monoprotic,medium,acid,single,1,8.077,6.24,0.04615256572108638,6,6,0.015,1,0,0,1,0,14,6,0.0770736108028025,12.469999999999999,6.95,5.52,6.317073610802803,6.32,measured_success,555
202,ppo,1000202,1612,diprotic,medium,base,separated,2,3.894,5.061,0.04917801480223498,0,0,,1,0,0,1,0,3,0,0.08465160333313904,3.7399999999999998,0.0,3.7399999999999998,4.976348396666861,4.98,measured_success,555
202,ppo,1000202,1613,monoprotic,far,base,single,1,7.984,10.914,0.08761823999720665,4,1,0.275,1,1,0,1,0,8,4,0.03978057463808504,12.7,3.92,8.78,10.874219425361915,10.870000000000001,measured_success,555
202,ppo,1000202,1614,diprotic,near,base,separated,2,5.284,5.901,0.07305566235274953,6,4,0.015,1,1,0,1,0,8,6,0.012214873933711345,5.05,2.34,2.71,5.8887851260662885,5.89,measured_success,555
202,ppo,1000202,1615,triprotic,medium,acid,separated,3,4.748,3.762,0.031209020806332036,1,0,1.62,1,0,0,1,0,2,1,0.06076770795465647,3.64,3.24,0.4,3.7012322920453435,3.7,measured_success,555
202,ppo,1000202,1616,triprotic,near,base,separated,3,3.15,3.48,0.1700744512771241,0,0,,1,0,0,1,0,27,0,0.09277082135978132,2.43,0.0,2.43,3.3872291786402187,3.39,measured_success,555
202,ppo,1000202,1617,monoprotic,near,base,single,1,5.369,5.69,0.10322834545052499,0,0,,1,0,0,1,0,17,0,0.08686425493142114,1.0600000000000005,0.0,1.0600000000000005,5.603135745068579,5.6000000000000005,measured_success,555
202,ppo,1000202,1618,monoprotic,near,base,single,1,2.442,2.821,0.14065751886680633,0,0,,1,0,0,1,0,9,0,0.07008395633531483,2.5700000000000003,0.0,2.5700000000000003,2.7509160436646853,2.75,measured_success,555
202,ppo,1000202,1619,diprotic,medium,acid,separated,2,6.37,4.893,0.04019249288318464,3,2,0.49,1,0,0,1,0,3,3,0.062206990933614925,6.86,4.9,1.96,4.830793009066385,4.83,measured_success,555
202,ppo,1000202,1620,triprotic,near,acid,overlapping,3,3.004,2.435,0.05343155371311177,0,0,,1,0,0,1,0,3,0,0.09537297818245838,4.38,4.38,0.0,2.5303729781824584,2.5300000000000002,measured_success,555
202,ppo,1000202,1621,monoprotic,medium,base,single,1,3.028,4.171,0.04040018137497668,4,2,0.145,1,0,0,1,0,6,4,0.09538355698815781,6.17,1.8,4.37,4.0756164430118424,4.08,measured_success,555
202,ppo,1000202,1622,monoprotic,near,acid,single,1,3.776,3.375,0.07349548724042258,3,2,0.145,1,1,0,1,0,4,3,0.03163449039913235,3.97,2.35,1.62,3.3433655096008676,3.34,measured_success,555
202,ppo,1000202,1623,triprotic,far,base,separated,3,1.574,4.657,0.1234595271065548,1,0,0.62,1,1,0,1,0,8,1,0.04335952951266364,29.24,0.0,29.24,4.700359529512664,4.7,measured_success,555
202,ppo,1000202,1624,triprotic,near,base,separated,3,4.597,5.074,0.0597704452977896,0,0,,1,0,0,1,0,36,0,0.09396831966520303,2.1600000000000015,0.0,2.1600000000000015,4.980031680334797,4.98,measured_success,555
202,ppo,1000202,1625,monoprotic,medium,acid,single,1,5.267,4.087,0.09287034053951622,1,0,0.58,0,0,0,1,1,3,1,0.10018143325505235,6.4,6.4,0.0,3.9868185667449474,3.99,measured_success,555
202,ppo,1000202,1626,monoprotic,medium,base,single,1,1.72,2.894,0.08774868236919406,0,0,,1,1,0,1,0,3,0,0.0012086196703728902,6.58,0.0,6.58,2.8927913803296272,2.89,measured_success,555
202,ppo,1000202,1627,diprotic,medium,base,separated,2,6.682,7.54,0.08293874093366811,0,0,,1,0,0,1,0,23,0,0.08225391267584481,1.6800000000000004,0.0,1.6800000000000004,7.457746087324155,7.46,measured_success,555
202,ppo,1000202,1628,diprotic,medium,base,overlapping,2,3.468,4.92,0.03384836069905853,0,0,,1,0,0,1,0,2,0,0.08734283409591193,4.23,0.0,4.23,4.832657165904088,4.83,measured_success,555
202,ppo,1000202,1629,triprotic,near,acid,separated,3,2.306,1.623,0.04845857767884109,1,0,0.605,1,1,0,1,0,2,1,0.027109288051395675,3.66,3.66,0.0,1.5958907119486043,1.6,measured_success,555
202,ppo,1000202,1630,triprotic,near,acid,separated,3,5.807,5.434,0.1716574589847333,0,0,,0,0,0,0,0,50,0,0.11566046433634103,2.960000000000002,2.960000000000002,0.0,5.549660464336341,5.55,max_steps,555
202,ppo,1000202,1631,diprotic,far,base,separated,2,6.737,10.484,0.034569014954377225,6,3,0.03,1,0,0,1,0,10,6,0.05899818637250753,16.419999999999998,7.12,9.299999999999999,10.425001813627492,10.43,measured_success,555
202,ppo,1000202,1632,triprotic,medium,acid,separated,3,5.257,4.072,0.07007122461534517,0,0,,1,1,0,1,0,3,0,0.0400041947706109,6.4,6.4,0.0,4.112004194770611,4.11,measured_success,555
202,ppo,1000202,1633,triprotic,near,acid,separated,3,7.09,6.839,0.04914078848894171,0,0,,1,0,0,1,0,25,0,0.09464238262673064,0.5000000000000001,0.5000000000000001,0.0,6.933642382626731,6.93,measured_success,555
