benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
404,ppo,1000404,1698,diprotic,medium,acid,overlapping,2,4.546,3.838,0.04109543737078899,0,0,,1,1,0,1,0,3,0,0.0037491276679526564,4.9,4.9,0.0,3.8417491276679527,3.84,measured_success,101
404,ppo,1000404,1699,triprotic,medium,acid,separated,3,8.645,7.35,0.05229350181035953,0,0,,0,0,1,0,0,50,0,0.5896001060460794,1.500000000000001,1.500000000000001,0.0,7.939600106046079,7.94,max_steps,101
404,ppo,1000404,1700,diprotic,near,acid,separated,2,5.846,5.298,0.03246184624081967,2,0,0.2,1,1,0,1,0,3,2,0.013762337564539706,2.35,1.55,0.8,5.31176233756454,5.3100000000000005,measured_success,101
404,ppo,1000404,1701,monoprotic,near,acid,single,1,6.057,5.568,0.031891002794991796,1,0,0.775,1,0,0,1,0,2,1,0.05945326049213229,1.9500000000000002,1.55,0.4,5.508546739507867,5.51,measured_success,101
404,ppo,1000404,1702,diprotic,far,acid,separated,2,6.635,3.707,0.13266637039882137,0,0,,1,0,0,1,0,9,0,0.07141612970397837,19.059999999999995,19.059999999999995,0.0,3.778416129703978,3.7800000000000002,measured_success,101
404,ppo,1000404,1703,monoprotic,near,base,single,1,7.011,7.493,0.06676014256244649,0,0,,1,0,0,1,0,2,0,0.08028640268907061,1.9500000000000002,0.0,1.9500000000000002,7.41271359731093,7.41,measured_success,101
404,ppo,1000404,1704,diprotic,far,acid,separated,2,5.177,1.581,0.10175851950694045,0,0,,1,0,0,1,0,5,0,0.08925178859823601,17.08,17.08,0.0,1.670251788598236,1.67,measured_success,101
404,ppo,1000404,1705,monoprotic,medium,acid,single,1,6.989,6.136,0.03548097528980014,4,2,0.025,1,0,0,1,0,7,4,0.09582208459012609,3.45,1.9,1.55,6.231822084590126,6.23,measured_success,101
404,ppo,1000404,1706,diprotic,far,base,separated,2,4.224,6.489,0.1504726825035498,4,2,0.065,1,0,0,1,0,9,4,0.06652363583095688,15.460000000000003,1.8399999999999999,13.620000000000003,6.422476364169043,6.42,measured_success,101
404,ppo,1000404,1707,diprotic,medium,base,separated,2,5.263,7.119,0.13339315008645086,0,0,,1,0,0,1,0,6,0,0.06942224208615855,13.98,0.0,13.98,7.049577757913841,7.05,measured_success,101
404,ppo,1000404,1708,monoprotic,far,base,single,1,2.994,5.064,0.10911216048707878,2,0,0.425,1,0,0,1,0,4,2,0.05576769429064399,8.62,1.52,7.1,5.008232305709356,5.01,measured_success,101
404,ppo,1000404,1709,triprotic,far,base,separated,3,6.614,9.45,0.03705482109835588,6,4,0.015,0,0,0,1,1,10,6,0.10193107694790271,15.3,7.44,7.86,9.348068923052097,9.35,measured_success,101
404,ppo,1000404,1710,triprotic,near,base,overlapping,3,2.425,2.918,0.040038567679799325,0,0,,1,0,0,1,0,2,0,0.05152759081811631,3.6499999999999995,0.0,3.6499999999999995,2.866472409181884,2.87,measured_success,101
404,ppo,1000404,1711,monoprotic,medium,base,single,1,3.462,5.375,0.13160860552449422,6,3,0.015,1,0,0,1,0,10,6,0.053418941568011746,9.72,3.61,6.11,5.321581058431988,5.32,measured_success,101
404,ppo,1000404,1712,triprotic,medium,acid,separated,3,6.829,5.988,0.06971838316399254,0,0,,1,1,0,1,0,5,0,0.03498399813843722,3.9099999999999997,3.9099999999999997,0.0,6.022983998138438,6.0200000000000005,measured_success,101
404,ppo,1000404,1713,triprotic,medium,base,separated,3,5.844,6.606,0.10055077686059874,1,0,0.2,1,1,0,1,0,3,1,0.008997403566995743,3.3299999999999996,0.0,3.3299999999999996,6.614997403566996,6.61,measured_success,101
404,ppo,1000404,1714,monoprotic,near,acid,single,1,8.622,8.241,0.03348022056602709,0,0,,1,0,0,1,0,8,0,0.07942670786220063,0.24,0.24,0.0,8.3204267078622,8.32,measured_success,101
404,ppo,1000404,1715,diprotic,near,base,separated,2,7.058,7.399,0.046580927510757895,0,0,,1,0,0,1,0,3,0,0.08987648026324191,0.09,0.0,0.09,7.309123519736758,7.3100000000000005,measured_success,101
404,ppo,1000404,1716,diprotic,medium,acid,overlapping,2,4.341,3.51,0.12242443573486592,0,0,,1,0,0,1,0,3,0,0.08734750542756764,4.9,4.9,0.0,3.5973475054275674,3.6,measured_success,101
404,ppo,1000404,1717,monoprotic,far,acid,single,1,7.308,4.159,0.063222026070093,8,4,0.015,1,0,0,1,0,14,8,0.09363427386059531,20.15,11.1,9.05,4.252634273860595,4.25,measured_success,101
404,ppo,1000404,1718,diprotic,medium,acid,separated,2,4.366,3.566,0.1733232449298374,2,0,0.2,1,0,0,1,0,4,2,0.05166368220003381,5.300000000000001,4.9,0.4,3.6176636822000336,3.62,measured_success,101
404,ppo,1000404,1719,monoprotic,medium,base,single,1,5.043,6.895,0.17111215869941065,3,1,0.2,1,1,0,1,0,6,3,0.04537302496999729,14.04,1.35,12.69,6.940373024969997,6.94,measured_success,101
404,ppo,1000404,1720,monoprotic,near,acid,single,1,4.696,4.179,0.045698940804571216,2,1,0.565,1,0,0,1,0,2,2,0.07620820559533215,3.3899999999999997,2.26,1.13,4.255208205595332,4.26,measured_success,101
404,ppo,1000404,1721,triprotic,far,base,separated,3,7.459,10.175,0.1650596493690097,2,0,0.68,1,1,0,1,0,8,2,0.035378883345988044,22.179999999999996,1.36,20.819999999999997,10.139621116654013,10.14,measured_success,101
404,ppo,1000404,1722,monoprotic,near,acid,single,1,5.637,5.176,0.03823948151585211,1,0,0.775,1,1,0,1,0,3,1,0.022178711666988704,2.35,1.55,0.8,5.1538212883330115,5.15,measured_success,101
404,ppo,1000404,1723,diprotic,medium,acid,separated,2,3.486,1.781,0.11972994980561381,1,0,2.825,1,1,0,1,0,4,1,0.04597455416052232,6.8500000000000005,5.65,1.2000000000000002,1.7350254458394776,1.74,measured_success,101
404,ppo,1000404,1724,diprotic,medium,acid,separated,2,5.285,3.816,0.03417560150498558,1,0,2.645,1,0,0,1,0,2,1,0.0864124598007221,7.21,5.29,1.92,3.7295875401992777,3.73,measured_success,101
404,ppo,1000404,1725,diprotic,near,base,separated,2,3.049,3.365,0.10792622240952973,0,0,,1,0,0,1,0,1,0,0.09784713222148334,1.55,0.0,1.55,3.267152867778517,3.27,measured_success,101
404,ppo,1000404,1726,triprotic,near,acid,separated,3,4.286,3.757,0.06708916746491012,0,0,,1,1,0,1,0,2,0,0.020395254625827253,3.6499999999999995,3.6499999999999995,0.0,3.7773952546258274,3.7800000000000002,measured_success,101
404,ppo,1000404,1727,diprotic,near,acid,separated,2,4.493,4.069,0.13049269779246395,0,0,,1,0,0,1,0,4,0,0.0696154141824481,3.4599999999999995,3.4599999999999995,0.0,4.138615414182448,4.14,measured_success,101
404,ppo,1000404,1728,diprotic,near,acid,separated,2,2.092,1.73,0.045356873265791894,1,0,1.345,1,0,0,1,0,1,1,0.06591285850844297,2.69,2.69,0.0,1.664087141491557,1.6600000000000001,measured_success,101
404,ppo,1000404,1729,diprotic,near,acid,separated,2,5.981,5.779,0.09841305601631337,0,0,,1,0,0,1,0,21,0,0.0942982192043118,0.6300000000000003,0.6300000000000003,0.0,5.873298219204312,5.87,measured_success,101
404,ppo,1000404,1730,monoprotic,near,acid,single,1,8.237,7.568,0.10621143558485885,0,0,,0,0,0,0,0,50,0,0.36213439432779637,1.500000000000001,1.500000000000001,0.0,7.930134394327796,7.930000000000001,max_steps,101
404,ppo,1000404,1731,triprotic,near,acid,separated,3,5.957,5.441,0.10257059138678391,0,0,,1,0,0,1,0,1,0,0.09302443362392854,1.55,1.55,0.0,5.534024433623928,5.53,measured_success,101
404,ppo,1000404,1732,triprotic,near,base,separated,3,6.143,6.651,0.10356842012675199,2,0,0.2,1,0,0,1,0,2,2,0.08904972788232257,1.9500000000000002,0.4,1.55,6.561950272117677,6.5600000000000005,measured_success,101
404,ppo,1000404,1733,triprotic,medium,acid,overlapping,3,2.727,1.717,0.04971845341976049,1,0,1.51,1,0,0,1,0,5,1,0.061940520722258974,12.459999999999999,12.459999999999999,0.0,1.655059479277741,1.6600000000000001,measured_success,101
404,ppo,1000404,1734,monoprotic,near,base,single,1,3.272,3.563,0.1504637766665251,2,1,0.385,1,0,0,1,0,2,2,0.06040925898730931,2.3200000000000003,0.77,1.55,3.502590741012691,3.5,measured_success,101
404,ppo,1000404,1735,monoprotic,medium,acid,single,1,4.76,3.844,0.10373838597056279,3,4,0.25,1,1,0,1,0,7,3,0.006125766313508141,9.68,5.36,4.32,3.8378742336864917,3.84,measured_success,101
404,ppo,1000404,1736,triprotic,near,base,separated,3,6.321,6.877,0.08144572114597178,3,1,0.1,1,1,0,1,0,3,3,0.0012719847436999387,2.15,0.4,1.75,6.8782719847437,6.88,measured_success,101
404,ppo,1000404,1737,monoprotic,near,base,single,1,3.505,3.83,0.049661237760811265,0,0,,1,0,0,1,0,15,0,0.09273351548701303,0.7500000000000001,0.0,0.7500000000000001,3.737266484512987,3.74,measured_success,101
404,ppo,1000404,1738,diprotic,far,base,separated,2,3.85,6.756,0.03450652190435284,47,23,0.01,0,0,0,0,0,50,47,0.1507907841190672,14.769999999999992,6.649999999999996,8.119999999999996,6.906790784119067,6.91,max_steps,101
404,ppo,1000404,1739,diprotic,near,base,separated,2,3.065,3.34,0.07414329483216626,0,0,,1,1,0,1,0,1,0,0.015619000979794073,1.55,0.0,1.55,3.324380999020206,3.3200000000000003,measured_success,101
404,ppo,1000404,1740,monoprotic,far,base,single,1,7.723,11.423,0.1403193040313228,1,0,3.58,1,0,0,1,0,25,1,0.08186402448397168,9.68,2.5199999999999996,7.16,11.504864024483972,11.5,measured_success,101
404,ppo,1000404,1741,monoprotic,medium,acid,single,1,6.311,5.288,0.12105878359988063,2,1,0.2,1,1,0,1,0,3,2,0.010569094108165089,4.49,4.09,0.4,5.298569094108165,5.3,measured_success,101
404,ppo,1000404,1742,triprotic,near,acid,overlapping,3,4.459,4.096,0.09217759551803456,0,0,,1,0,0,1,0,49,0,0.09683152415237473,1.470000000000001,1.470000000000001,0.0,4.192831524152375,4.19,measured_success,101
404,ppo,1000404,1743,triprotic,near,base,separated,3,2.557,3.213,0.03983372908797009,3,1,0.25,1,1,0,1,0,3,3,0.04370680606497057,3.8899999999999997,1.13,2.76,3.2567068060649706,3.2600000000000002,measured_success,101
404,ppo,1000404,1744,monoprotic,near,acid,single,1,3.061,2.378,0.032512556523155885,1,0,1.345,1,0,0,1,0,3,1,0.07808039188944704,3.49,2.69,0.8,2.299919608110553,2.3000000000000003,measured_success,101
404,ppo,1000404,1745,triprotic,near,base,separated,3,2.31,2.907,0.03328592861375178,2,1,0.565,1,1,0,1,0,2,2,0.04274179327779226,3.3899999999999997,1.13,2.26,2.8642582067222078,2.86,measured_success,101
404,ppo,1000404,1746,diprotic,near,acid,separated,2,4.228,3.83,0.058444164683868524,2,1,0.2,1,0,0,1,0,3,2,0.08271627364522072,3.7899999999999996,2.26,1.5299999999999998,3.912716273645221,3.91,measured_success,101
404,ppo,1000404,1747,diprotic,medium,base,separated,2,5.757,6.682,0.061429248739054,3,1,0.205,1,0,0,1,0,4,3,0.08189016317991538,5.02,2.08,2.94,6.763890163179916,6.76,measured_success,101
404,ppo,1000404,1748,diprotic,medium,acid,separated,2,6.405,5.68,0.05897290016741114,0,0,,1,0,0,1,0,3,0,0.061012676364693874,2.35,2.35,0.0,5.741012676364694,5.74,measured_success,101
404,ppo,1000404,1749,diprotic,near,acid,separated,2,4.703,4.254,0.0633240634133885,2,1,0.565,1,0,0,1,0,2,2,0.06559729758089894,3.3899999999999997,2.26,1.13,4.3195972975808985,4.32,measured_success,101
404,ppo,1000404,1750,diprotic,medium,base,separated,2,4.94,6.691,0.1230239191912922,0,0,,1,0,0,1,0,13,0,0.06322818336801728,13.690000000000003,0.0,13.690000000000003,6.627771816631983,6.63,measured_success,101
404,ppo,1000404,1751,diprotic,medium,acid,overlapping,2,3.203,2.401,0.06900493707865545,2,0,0.42,1,1,0,1,0,3,2,0.034513264090410445,6.55,5.71,0.84,2.4355132640904102,2.44,measured_success,101
404,ppo,1000404,1752,diprotic,far,base,separated,2,2.047,5.294,0.1419543607789524,2,1,0.2,1,1,0,1,0,9,2,0.018399649009670505,28.89,0.4,28.490000000000002,5.275600350990329,5.28,measured_success,101
404,ppo,1000404,1753,monoprotic,medium,base,single,1,7.648,8.527,0.15746443245809857,0,0,,1,0,0,1,0,16,0,0.0900725615038862,7.139999999999997,0.0,7.139999999999997,8.436927438496113,8.44,measured_success,101
404,ppo,1000404,1754,triprotic,medium,acid,separated,3,4.414,2.668,0.06492897461188046,2,0,0.2,1,1,0,1,0,2,2,0.01171267104128848,6.050000000000001,5.65,0.4,2.6797126710412886,2.68,measured_success,101
404,ppo,1000404,1755,diprotic,medium,acid,separated,2,4.245,3.174,0.07698550636350857,0,0,,1,1,0,1,0,2,0,0.03713134627555581,6.4399999999999995,6.4399999999999995,0.0,3.2111313462755557,3.21,measured_success,101
404,ppo,1000404,1756,monoprotic,near,acid,single,1,6.235,5.716,0.10500599454839156,0,0,,1,0,0,1,0,1,0,0.09516379579470868,1.55,1.55,0.0,5.811163795794709,5.8100000000000005,measured_success,101
404,ppo,1000404,1757,diprotic,near,base,separated,2,5.457,5.765,0.0805580534740473,0,0,,1,0,0,1,0,22,0,0.09209614240064834,0.6600000000000004,0.0,0.6600000000000004,5.672903857599351,5.67,measured_success,101
404,ppo,1000404,1758,triprotic,medium,base,separated,3,5.88,7.81,0.12881802216237725,3,1,0.11,1,0,0,1,0,8,3,0.08897555644775945,14.66,2.2399999999999998,12.42,7.898975556447759,7.9,measured_success,101
404,ppo,1000404,1759,diprotic,medium,base,separated,2,4.885,5.751,0.039091003406397186,1,0,1.265,1,1,0,1,0,1,1,0.04985128339734057,2.53,0.0,2.53,5.800851283397341,5.8,measured_success,101
404,ppo,1000404,1760,triprotic,near,acid,separated,3,4.694,4.281,0.17015481395671,0,0,,0,0,0,0,0,50,0,0.2820182971282543,1.500000000000001,1.500000000000001,0.0,4.563018297128254,4.5600000000000005,max_steps,101
404,ppo,1000404,1761,diprotic,medium,base,separated,2,4.974,6.135,0.13859723162975804,0,0,,1,0,0,1,0,10,0,0.09150875132353775,11.360000000000003,0.0,11.360000000000003,6.043491248676462,6.04,measured_success,101
404,ppo,1000404,1762,diprotic,medium,base,separated,2,4.354,6.168,0.06841364379096586,3,0,0.25,1,0,0,1,0,9,3,0.07632232468058486,11.78,5.3999999999999995,6.38,6.244322324680585,6.24,measured_success,101
404,ppo,1000404,1763,diprotic,near,base,separated,2,3.891,4.305,0.05879453289926649,0,0,,1,0,0,1,0,1,0,0.06258340934814477,1.55,0.0,1.55,4.242416590651855,4.24,measured_success,101
404,ppo,1000404,1764,triprotic,medium,acid,separated,3,5.479,3.966,0.031971319828996835,1,0,2.645,1,1,0,1,0,2,1,0.008122517120157546,7.21,5.29,1.92,3.9578774828798426,3.96,measured_success,101
404,ppo,1000404,1765,monoprotic,near,acid,single,1,4.246,3.618,0.07264960420134187,1,0,0.695,1,1,0,1,0,3,1,0.01671998037501643,4.48,4.08,0.4,3.6012800196249835,3.6,measured_success,101
404,ppo,1000404,1766,monoprotic,far,acid,single,1,8.261,4.95,0.06908004490657203,6,2,0.08,1,0,0,1,0,10,6,0.08139788150510352,15.95,11.34,4.61,5.031397881505104,5.03,measured_success,101
404,ppo,1000404,1767,diprotic,far,base,separated,2,3.987,7.567,0.05546463341260948,5,2,0.035,1,1,0,1,0,7,5,0.012811965028681982,13.58,3.02,10.56,7.579811965028682,7.58,measured_success,101
404,ppo,1000404,1768,triprotic,near,base,separated,3,2.395,3.026,0.06878957833520202,1,0,0.63,1,0,0,1,0,2,1,0.06016190649251563,3.5199999999999996,0.0,3.5199999999999996,3.0861619064925154,3.09,measured_success,101
404,ppo,1000404,1769,monoprotic,near,base,single,1,3.533,3.883,0.14809416258896094,0,0,,1,0,0,1,0,3,0,0.08849653492151699,2.77,0.0,2.77,3.794503465078483,3.79,measured_success,101
404,ppo,1000404,1770,diprotic,near,acid,separated,2,5.271,4.729,0.14414961684270242,0,0,,1,0,0,1,0,4,0,0.08917123777541303,4.45,4.45,0.0,4.818171237775413,4.82,measured_success,101
404,ppo,1000404,1771,diprotic,near,base,separated,2,5.234,5.862,0.032014823649895156,3,0,0.205,1,0,0,1,0,5,3,0.07531480280859881,4.62,1.95,2.67,5.937314802808599,5.94,measured_success,101
404,ppo,1000404,1772,monoprotic,medium,acid,single,1,5.126,3.399,0.03151801803003134,6,5,0.045,1,1,0,1,0,8,6,0.030878415040197282,12.129999999999999,6.46,5.67,3.4298784150401973,3.43,measured_success,101
404,ppo,1000404,1773,monoprotic,medium,base,single,1,6.915,7.909,0.048106866157508144,3,1,0.125,1,1,0,1,0,4,3,0.015315530878093675,6.57,2.2800000000000002,4.29,7.9243155308780935,7.92,measured_success,101
404,ppo,1000404,1774,monoprotic,medium,acid,single,1,5.178,3.553,0.17837609728610726,0,0,,1,0,0,1,0,7,0,0.0875521318369934,16.37,16.37,0.0,3.6405521318369933,3.64,measured_success,101
404,ppo,1000404,1775,triprotic,near,acid,separated,3,6.897,6.681,0.060739332386183974,0,0,,1,0,0,1,0,8,0,0.0993926330483168,0.24,0.24,0.0,6.780392633048317,6.78,measured_success,101
404,ppo,1000404,1776,diprotic,near,base,separated,2,6.17,6.732,0.09995069102777764,0,0,,1,0,0,1,0,5,0,0.07013877793161871,4.01,0.0,4.01,6.6618612220683815,6.66,measured_success,101
404,ppo,1000404,1777,diprotic,medium,base,separated,2,3.374,5.372,0.14368180559097077,4,2,0.2,1,0,0,1,0,8,4,0.05804726625867218,15.570000000000002,2.9099999999999997,12.660000000000002,5.313952733741328,5.3100000000000005,measured_success,101
404,ppo,1000404,1778,monoprotic,medium,acid,single,1,4.159,3.375,0.06288939632265111,3,1,0.2,1,1,0,1,0,4,3,0.04023049975379145,5.25,3.09,2.16,3.3347695002462086,3.33,measured_success,101
404,ppo,1000404,1779,monoprotic,far,acid,single,1,7.753,5.487,0.06681621766374252,4,1,0.335,1,0,0,1,0,5,4,0.09698494794379364,11.860000000000001,8.370000000000001,3.4899999999999998,5.583984947943794,5.58,measured_success,101
404,ppo,1000404,1780,diprotic,medium,acid,separated,2,4.309,3.108,0.10892024906849242,0,0,,1,0,0,1,0,5,0,0.09502667588184588,10.6,10.6,0.0,3.203026675881846,3.2,measured_success,101
404,ppo,1000404,1781,triprotic,near,acid,separated,3,8.077,7.403,0.0983931802938132,0,0,,1,0,0,1,0,45,0,0.0943171407195953,1.350000000000001,1.350000000000001,0.0,7.497317140719595,7.5,measured_success,101
404,ppo,1000404,1782,monoprotic,far,acid,single,1,5.426,1.814,0.06792523379086562,1,0,3.95,1,0,0,1,0,9,1,0.08450025591729693,11.1,7.9,3.1999999999999997,1.7294997440827031,1.73,measured_success,101
404,ppo,1000404,1783,triprotic,near,base,separated,3,3.404,3.906,0.13548197216035343,0,0,,1,0,0,1,0,5,0,0.08117613661107947,5.2700000000000005,0.0,5.2700000000000005,3.8248238633889207,3.8200000000000003,measured_success,101
404,ppo,1000404,1784,monoprotic,near,acid,single,1,6.755,6.492,0.15296592666010564,0,0,,1,0,0,1,0,33,0,0.09878503582346365,0.9900000000000007,0.9900000000000007,0.0,6.590785035823464,6.59,measured_success,101
404,ppo,1000404,1785,monoprotic,near,base,single,1,3.583,3.871,0.03439265087757102,0,0,,1,1,0,1,0,4,0,0.03266226019772711,0.2,0.0,0.2,3.838337739802273,3.84,measured_success,101
404,ppo,1000404,1786,triprotic,far,acid,separated,3,8.324,5.783,0.10671692628314897,0,0,,1,0,0,1,0,6,0,0.05486350696871245,15.150000000000002,15.150000000000002,0.0,5.837863506968713,5.84,measured_success,101
404,ppo,1000404,1787,monoprotic,medium,base,single,1,2.628,4.308,0.13857597538455493,1,0,0.2,1,1,0,1,0,7,1,0.04747491483953503,12.889999999999999,0.0,12.889999999999999,4.355474914839535,4.36,measured_success,101
404,ppo,1000404,1788,monoprotic,far,base,single,1,8.428,11.33,0.05197764160553795,1,0,0.195,1,0,0,1,0,2,1,0.09668569214536937,0.78,0.0,0.78,11.42668569214537,11.43,measured_success,101
404,ppo,1000404,1789,monoprotic,far,base,single,1,7.194,10.413,0.06643646738356979,4,2,0.035,1,1,0,1,0,5,4,0.013342019922617965,7.86,0.47000000000000003,7.390000000000001,10.399657980077382,10.4,measured_success,101
404,ppo,1000404,1790,diprotic,near,base,separated,2,4.0,4.649,0.10154057320961987,0,0,,1,0,0,1,0,3,0,0.0657874085895509,3.0599999999999996,0.0,3.0599999999999996,4.583212591410449,4.58,measured_success,101
404,ppo,1000404,1791,monoprotic,far,base,single,1,7.497,11.197,0.1254517353932842,3,1,0.1,1,1,0,1,0,4,3,0.022889694223003687,7.83,0.47000000000000003,7.36,11.219889694223003,11.22,measured_success,101
404,ppo,1000404,1792,diprotic,medium,acid,separated,2,7.628,5.696,0.057047822722821974,2,0,0.2,1,1,0,1,0,3,2,0.0449405442363453,6.45,5.65,0.8,5.740940544236345,5.74,measured_success,101
404,ppo,1000404,1793,monoprotic,medium,acid,single,1,5.75,3.767,0.039800038503708786,4,2,0.335,1,1,0,1,0,4,4,0.027778809240705638,10.55,7.0600000000000005,3.4899999999999998,3.7947788092407055,3.79,measured_success,101
404,ppo,1000404,1794,triprotic,medium,base,separated,3,4.422,5.852,0.11213818636523876,1,0,0.41,1,1,0,1,0,4,1,0.028005157091083532,9.43,0.0,9.43,5.880005157091084,5.88,measured_success,101
404,ppo,1000404,1795,diprotic,near,acid,separated,2,3.093,2.465,0.03141597104917787,2,1,0.42,1,1,0,1,0,4,2,0.04451683835305609,5.27,3.09,2.18,2.509516838353056,2.5100000000000002,measured_success,101
404,ppo,1000404,1796,diprotic,medium,acid,separated,2,6.483,5.48,0.04760302845000713,1,0,1.945,1,0,0,1,0,2,1,0.057602588772926566,4.29,3.89,0.4,5.422397411227074,5.42,measured_success,101
404,ppo,1000404,1797,diprotic,medium,acid,separated,2,5.127,4.012,0.0957689220111491,0,0,,1,1,0,1,0,5,0,0.017385117379194348,8.76,8.76,0.0,4.029385117379194,4.03,measured_success,101
404,ppo,1000404,1798,triprotic,near,acid,separated,3,6.196,5.713,0.08863142500812089,0,0,,1,0,0,1,0,4,0,0.054627217289133334,2.75,2.75,0.0,5.767627217289133,5.7700000000000005,measured_success,101
404,ppo,1000404,1799,diprotic,medium,acid,overlapping,2,5.624,4.108,0.060518582403653313,0,0,,1,0,0,1,0,6,0,0.07571113936205176,10.56,10.56,0.0,4.183711139362051,4.18,measured_success,101
404,ppo,1000404,1800,monoprotic,near,base,single,1,6.491,6.946,0.10295070759225552,0,0,,1,1,0,1,0,1,0,0.02218055956903875,1.55,0.0,1.55,6.923819440430961,6.92,measured_success,101
404,ppo,1000404,1801,monoprotic,near,acid,single,1,4.326,4.114,0.13631236988303524,0,0,,0,0,0,1,1,40,0,0.10065298797180855,1.2000000000000008,1.2000000000000008,0.0,4.214652987971808,4.21,measured_success,101
404,ppo,1000404,1802,triprotic,medium,base,separated,3,1.872,3.201,0.10460109576910304,0,0,,1,0,0,1,0,5,0,0.09515302783469481,8.39,0.0,8.39,3.1058469721653053,3.11,measured_success,101
404,ppo,1000404,1803,monoprotic,near,acid,single,1,2.027,1.572,0.03887677626878068,0,0,,1,1,0,1,0,2,0,0.004558676588953148,4.08,4.08,0.0,1.5765586765889532,1.58,measured_success,101
404,ppo,1000404,1804,triprotic,near,base,separated,3,3.09,3.677,0.04094627900972523,1,0,1.13,1,0,0,1,0,1,1,0.06874255944745444,2.26,0.0,2.26,3.7457425594474545,3.75,measured_success,101
404,ppo,1000404,1805,diprotic,medium,base,separated,2,2.3,3.004,0.17182178602769432,0,0,,1,0,0,1,0,9,0,0.09523513528183303,7.440000000000001,0.0,7.440000000000001,2.908764864718167,2.91,measured_success,101
404,ppo,1000404,1806,diprotic,medium,acid,separated,2,4.034,2.167,0.113906242122367,0,0,,1,1,0,1,0,8,0,0.03197154065836738,22.32,22.32,0.0,2.198971540658367,2.2,measured_success,101
404,ppo,1000404,1807,triprotic,near,base,overlapping,3,2.604,2.816,0.12053727158656516,0,0,,1,0,0,1,0,6,0,0.08695357233780054,2.86,0.0,2.86,2.7290464276621993,2.73,measured_success,101
404,ppo,1000404,1808,diprotic,near,acid,separated,2,5.602,5.025,0.048977917461823034,0,0,,1,0,0,1,0,3,0,0.08099603544887302,3.11,3.11,0.0,5.105996035448873,5.11,measured_success,101
404,ppo,1000404,1809,diprotic,near,acid,overlapping,2,5.026,4.552,0.1218568557973916,0,0,,1,0,0,1,0,7,0,0.08596361677873787,5.650000000000001,5.650000000000001,0.0,4.6379636167787375,4.64,measured_success,101
404,ppo,1000404,1810,monoprotic,medium,base,single,1,2.877,4.453,0.08405178791380864,2,0,0.095,1,0,0,1,0,3,2,0.06181334199362443,5.050000000000001,0.19,4.86,4.391186658006376,4.39,measured_success,101
404,ppo,1000404,1811,triprotic,near,base,separated,3,2.442,3.097,0.14035622379821405,0,0,,1,0,0,1,0,10,0,0.08766558996715146,7.3900000000000015,0.0,7.3900000000000015,3.0093344100328485,3.0100000000000002,measured_success,101
404,ppo,1000404,1812,monoprotic,near,acid,single,1,6.324,5.8,0.12598795939556492,0,0,,1,0,0,1,0,5,0,0.05509812669237757,3.15,3.15,0.0,5.855098126692377,5.86,measured_success,101
404,ppo,1000404,1813,triprotic,far,acid,separated,3,4.357,1.911,0.147598671031064,0,0,,1,1,0,1,0,8,0,0.038489888720705245,24.330000000000002,24.330000000000002,0.0,1.9494898887207053,1.95,measured_success,101
404,ppo,1000404,1814,monoprotic,near,acid,single,1,7.075,6.473,0.057918325610869806,1,0,0.775,1,1,0,1,0,1,1,0.035444508505945826,1.55,1.55,0.0,6.437555491494054,6.44,measured_success,101
404,ppo,1000404,1815,triprotic,far,base,separated,3,6.377,9.329,0.0670343404567741,43,24,0.01,0,0,0,0,0,50,43,0.12203424283388387,16.70999999999999,7.579999999999996,9.129999999999995,9.451034242833884,9.450000000000001,max_steps,101
404,ppo,1000404,1816,diprotic,far,acid,overlapping,2,4.875,2.405,0.04185762050218973,2,0,0.2,1,0,0,1,0,3,2,0.09808397252143264,6.45,5.65,0.8,2.5030839725214324,2.5,measured_success,101
404,ppo,1000404,1817,diprotic,medium,base,separated,2,5.166,6.923,0.031582659965288924,4,0,0.09,1,0,0,1,0,6,4,0.08321476696589514,9.14,3.7,5.44,6.839785233034105,6.84,measured_success,101
404,ppo,1000404,1818,monoprotic,near,base,single,1,9.19,9.416,0.03704013799711844,0,0,,1,0,0,1,0,3,0,0.07948201175286229,0.17,0.0,0.17,9.336517988247138,9.34,measured_success,101
404,ppo,1000404,1819,monoprotic,near,acid,single,1,5.533,5.114,0.06557289857977891,0,0,,1,0,0,1,0,20,0,0.0985280930066379,0.6000000000000003,0.6000000000000003,0.0,5.212528093006638,5.21,measured_success,101
404,ppo,1000404,1820,triprotic,near,acid,separated,3,7.963,7.618,0.16278618936279032,0,0,,1,0,0,1,0,28,0,0.09104738743141638,0.8400000000000005,0.8400000000000005,0.0,7.709047387431417,7.71,measured_success,101
404,ppo,1000404,1821,monoprotic,near,acid,single,1,6.672,6.124,0.17413673106418565,0,0,,1,0,0,1,0,7,0,0.0784190957507116,4.71,4.71,0.0,6.202419095750711,6.2,measured_success,101
