benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
303,ppo,1000303,1740,diprotic,near,base,separated,2,5.0,5.36,0.06387345131378444,0,0,,1,0,0,1,0,14,0,0.0867205325863436,1.3200000000000003,0.0,1.3200000000000003,5.273279467413657,5.2700000000000005,measured_success,404
303,ppo,1000303,1741,monoprotic,near,acid,single,1,3.98,3.311,0.10445566360584847,0,0,,1,1,0,1,0,2,0,0.006875038640140829,4.720000000000001,4.720000000000001,0.0,3.3178750386401408,3.3200000000000003,measured_success,404
303,ppo,1000303,1742,diprotic,far,acid,separated,2,5.005,1.64,0.04201017693815245,0,0,,1,0,0,1,0,6,0,0.07793710647410701,14.850000000000001,14.850000000000001,0.0,1.717937106474107,1.72,measured_success,404
303,ppo,1000303,1743,diprotic,near,acid,separated,2,4.876,4.418,0.045719218971724734,2,2,0.265,1,1,0,1,0,4,2,0.013618460832865331,3.4699999999999998,2.05,1.42,4.4316184608328655,4.43,measured_success,404
303,ppo,1000303,1744,diprotic,medium,base,separated,2,2.812,4.098,0.05327699262147117,0,0,,1,1,0,1,0,2,0,0.04400293396891808,4.720000000000001,0.0,4.720000000000001,4.053997066031082,4.05,measured_success,404
303,ppo,1000303,1745,diprotic,near,acid,separated,2,3.463,3.114,0.1190368570765427,0,0,,1,1,0,1,0,2,0,0.019749036053090308,2.85,2.85,0.0,3.13374903605309,3.13,measured_success,404
303,ppo,1000303,1746,monoprotic,far,base,single,1,5.244,8.265,0.048710835483571836,6,3,0.01,1,0,0,1,0,12,6,0.07687118062560216,13.719999999999999,5.439999999999998,8.280000000000001,8.188128819374398,8.19,measured_success,404
303,ppo,1000303,1747,monoprotic,far,acid,single,1,5.327,1.655,0.04319560094372885,1,0,3.75,1,0,0,1,0,3,1,0.05877358501213581,8.56,7.5,1.06,1.5962264149878642,1.6,measured_success,404
303,ppo,1000303,1748,triprotic,near,acid,overlapping,3,3.634,3.151,0.03252921825484307,3,2,0.22,1,0,0,1,0,3,3,0.06783521655131963,3.12,2.23,0.89,3.08316478344868,3.08,measured_success,404
303,ppo,1000303,1749,diprotic,far,base,separated,2,5.85,8.582,0.05462875102564512,6,0,0.015,1,0,0,1,0,9,6,0.0727298987010343,10.34,3.2199999999999998,7.119999999999999,8.509270101298966,8.51,measured_success,404
303,ppo,1000303,1750,diprotic,near,acid,separated,2,2.34,2.047,0.04635690223838443,1,0,0.895,1,1,0,1,0,1,1,0.006845429215105003,1.79,1.79,0.0,2.040154570784895,2.04,measured_success,404
303,ppo,1000303,1751,triprotic,medium,acid,separated,3,4.789,2.839,0.043244860741544565,1,0,2.73,1,1,0,1,0,2,1,0.015591265685185096,5.99,5.46,0.53,2.823408734314815,2.82,measured_success,404
303,ppo,1000303,1752,diprotic,far,base,separated,2,3.297,5.739,0.03353451156278071,8,5,0.01,0,0,0,1,1,15,8,0.1031224431226816,14.669999999999998,6.34,8.329999999999998,5.635877556877318,5.64,measured_success,404
303,ppo,1000303,1753,diprotic,medium,acid,separated,2,6.011,4.278,0.06697318123924537,0,0,,1,0,0,1,0,3,0,0.06745575031058504,7.59,7.59,0.0,4.345455750310585,4.3500000000000005,measured_success,404
303,ppo,1000303,1754,monoprotic,near,base,single,1,5.714,6.096,0.03323616156519453,0,0,,1,0,0,1,0,8,0,0.09877046059325423,0.7999999999999999,0.0,0.7999999999999999,5.997229539406746,6.0,measured_success,404
303,ppo,1000303,1755,triprotic,near,acid,separated,3,6.186,5.77,0.07554294590390936,1,0,0.855,1,1,0,1,0,2,1,0.008302820443478964,2.24,1.71,0.53,5.761697179556521,5.76,measured_success,404
303,ppo,1000303,1756,diprotic,near,base,separated,2,5.659,6.192,0.032310905337436344,2,0,0.14,1,1,0,1,0,7,2,0.047370852397239815,3.62,1.71,1.9100000000000001,6.14462914760276,6.140000000000001,measured_success,404
303,ppo,1000303,1757,monoprotic,medium,acid,single,1,4.078,2.274,0.06473970874198112,2,0,0.265,1,0,0,1,0,2,2,0.0656161632534662,5.99,5.46,0.53,2.339616163253466,2.34,measured_success,404
303,ppo,1000303,1758,monoprotic,near,acid,single,1,2.99,2.346,0.06258716452297755,1,0,1.53,1,0,0,1,0,1,1,0.05049074014450028,3.06,3.06,0.0,2.2955092598555,2.3000000000000003,measured_success,404
303,ppo,1000303,1759,triprotic,near,base,separated,3,5.679,6.023,0.03252692152320991,0,0,,1,0,0,1,0,11,0,0.07942117466703458,1.02,0.0,1.02,5.943578825332965,5.94,measured_success,404
303,ppo,1000303,1760,diprotic,medium,base,overlapping,2,2.928,4.662,0.11345690263817787,6,2,0.02,1,1,0,1,0,9,6,0.029881923500533425,7.359999999999999,2.2199999999999998,5.14,4.6321180764994665,4.63,measured_success,404
303,ppo,1000303,1761,triprotic,near,base,separated,3,3.167,3.786,0.0724905965993312,0,0,,1,1,0,1,0,3,0,0.0032016699802839277,3.38,0.0,3.38,3.782798330019716,3.7800000000000002,measured_success,404
303,ppo,1000303,1762,monoprotic,far,acid,single,1,8.703,6.109,0.08686401743010418,1,0,1.155,0,0,1,0,0,50,1,3.2017022283549803,8.790000000000001,7.960000000000001,0.83,2.9072977716450197,2.91,max_steps,404
303,ppo,1000303,1763,monoprotic,near,acid,single,1,3.936,3.39,0.11108739683931723,1,0,0.53,1,1,0,1,0,3,1,0.026893890429861234,3.38,2.85,0.53,3.363106109570139,3.36,measured_success,404
303,ppo,1000303,1764,diprotic,near,acid,overlapping,2,2.543,2.128,0.10183835941545478,1,0,1.53,1,1,0,1,0,1,1,0.042861913998505585,3.06,3.06,0.0,2.0851380860014945,2.09,measured_success,404
303,ppo,1000303,1765,monoprotic,medium,base,single,1,5.067,6.906,0.05212403590587214,4,0,0.045,1,1,0,1,0,8,4,0.03333923884304202,8.57,3.53,5.04,6.872660761156958,6.87,measured_success,404
303,ppo,1000303,1766,triprotic,medium,acid,separated,3,4.492,2.76,0.11241997392153387,2,1,0.445,1,0,0,1,0,4,2,0.06733011815288759,11.32,10.43,0.89,2.8273301181528874,2.83,measured_success,404
303,ppo,1000303,1767,monoprotic,medium,acid,single,1,7.846,6.722,0.057395388473483834,0,0,,1,0,0,1,0,1,0,0.06151310262775045,3.66,3.66,0.0,6.783513102627751,6.78,measured_success,404
303,ppo,1000303,1768,triprotic,medium,base,separated,3,3.268,5.002,0.08136043227965911,0,0,,1,1,0,1,0,4,0,0.011552228117628793,7.560000000000001,0.0,7.560000000000001,4.990447771882371,4.99,measured_success,404
303,ppo,1000303,1769,monoprotic,medium,acid,single,1,7.404,5.823,0.05006603094539889,8,5,0.01,1,0,0,1,0,11,8,0.08273303549078648,10.85,5.7700000000000005,5.079999999999999,5.905733035490787,5.91,measured_success,404
303,ppo,1000303,1770,diprotic,medium,base,separated,2,5.889,7.212,0.05947786004450996,3,0,0.265,1,0,0,1,0,5,3,0.09507609119149762,8.25,3.34,4.91,7.307076091191497,7.3100000000000005,measured_success,404
303,ppo,1000303,1771,triprotic,near,base,separated,3,4.038,4.505,0.0985137673669235,0,0,,1,0,0,1,0,4,0,0.07495794497726838,2.59,0.0,2.59,4.4300420550227315,4.43,measured_success,404
303,ppo,1000303,1772,diprotic,near,acid,overlapping,2,3.175,2.853,0.11276869997638436,0,0,,1,0,0,1,0,4,0,0.09184088504395627,4.66,4.66,0.0,2.9448408850439565,2.94,measured_success,404
303,ppo,1000303,1773,diprotic,near,base,separated,2,1.619,2.168,0.1684167541035644,0,0,,1,0,0,1,0,8,0,0.07685065250838807,6.250000000000001,0.0,6.250000000000001,2.091149347491612,2.09,measured_success,404
303,ppo,1000303,1774,triprotic,far,base,overlapping,3,2.239,5.406,0.06415273076110892,5,2,0.04,1,1,0,1,0,9,5,0.0012902857118506361,21.729999999999997,2.0300000000000002,19.699999999999996,5.40729028571185,5.41,measured_success,404
303,ppo,1000303,1775,diprotic,medium,base,overlapping,2,4.796,5.594,0.0992626105466792,1,0,0.53,1,1,0,1,0,3,1,0.015315795117618158,7.030000000000001,0.0,7.030000000000001,5.6093157951176185,5.61,measured_success,404
303,ppo,1000303,1776,monoprotic,medium,base,single,1,5.695,7.588,0.09884051016663717,0,0,,1,0,0,1,0,3,0,0.0630261127650078,11.74,0.0,11.74,7.524973887234992,7.5200000000000005,measured_success,404
303,ppo,1000303,1777,diprotic,medium,base,separated,2,2.434,4.434,0.09182933039522734,1,0,0.53,1,0,0,1,0,4,1,0.07843743814596937,9.600000000000001,0.0,9.600000000000001,4.5124374381459695,4.51,measured_success,404
303,ppo,1000303,1778,diprotic,near,base,overlapping,2,5.543,5.822,0.05733016206461743,0,0,,1,0,0,1,0,11,0,0.08257122832479968,0.21999999999999997,0.0,0.21999999999999997,5.7394287716752,5.74,measured_success,404
303,ppo,1000303,1779,monoprotic,near,base,single,1,3.488,3.859,0.10635743242821448,1,0,0.5,1,1,0,1,0,1,1,0.02500347086598964,1.0,0.0,1.0,3.8840034708659896,3.88,measured_success,404
303,ppo,1000303,1780,diprotic,medium,base,separated,2,3.017,4.638,0.05338061629737453,0,0,,1,1,0,1,0,2,0,0.03981222196714462,5.970000000000001,0.0,5.970000000000001,4.598187778032855,4.6000000000000005,measured_success,404
303,ppo,1000303,1781,diprotic,near,acid,separated,2,4.514,4.085,0.03932121719111812,2,1,0.445,1,1,0,1,0,2,2,0.010870769995434237,2.68,1.79,0.89,4.095870769995434,4.1,measured_success,404
303,ppo,1000303,1782,diprotic,near,acid,overlapping,2,3.416,2.747,0.04361691388957504,0,0,,1,1,0,1,0,1,0,0.03982182812200197,3.06,3.06,0.0,2.786821828122002,2.79,measured_success,404
303,ppo,1000303,1783,monoprotic,medium,acid,single,1,3.848,2.794,0.053641770760140234,4,3,0.13,1,0,0,1,0,6,4,0.05272456455937702,7.460000000000001,4.720000000000001,2.74,2.846724564559377,2.85,measured_success,404
303,ppo,1000303,1784,diprotic,medium,base,separated,2,4.793,5.749,0.05094018970862898,1,0,1.83,1,1,0,1,0,3,1,0.010590036856764407,5.25,1.59,3.66,5.759590036856764,5.76,measured_success,404
303,ppo,1000303,1785,monoprotic,medium,acid,single,1,3.3,2.219,0.08781392583883067,0,0,,1,0,0,1,0,4,0,0.08236420455995974,7.530000000000001,7.530000000000001,0.0,2.3013642045599596,2.3000000000000003,measured_success,404
303,ppo,1000303,1786,monoprotic,medium,acid,single,1,6.272,5.109,0.05735898886825605,3,2,0.265,1,0,0,1,0,6,3,0.07727323924342322,7.270000000000001,5.1000000000000005,2.1700000000000004,5.031726760756577,5.03,measured_success,404
303,ppo,1000303,1787,monoprotic,near,acid,single,1,8.242,7.767,0.040591832060092856,0,0,,1,0,0,1,0,45,0,0.0897868520714864,0.9000000000000005,0.9000000000000005,0.0,7.856786852071487,7.86,measured_success,404
303,ppo,1000303,1788,triprotic,near,acid,separated,3,5.023,4.358,0.08384810945038645,1,0,0.265,1,1,0,1,0,3,1,0.004151310398246899,3.38,3.38,0.0,4.353848689601753,4.3500000000000005,measured_success,404
303,ppo,1000303,1789,diprotic,medium,acid,overlapping,2,3.811,3.008,0.1360466461495189,2,0,0.265,1,0,0,1,0,4,2,0.0550055912531775,7.04,6.51,0.53,3.0630055912531775,3.06,measured_success,404
303,ppo,1000303,1790,monoprotic,medium,base,single,1,2.798,4.628,0.04527057471397119,4,1,0.13,1,0,0,1,0,8,4,0.09126298783963094,7.75,2.1799999999999997,5.57,4.536737012160369,4.54,measured_success,404
303,ppo,1000303,1791,monoprotic,far,acid,single,1,8.553,6.161,0.038701985210324655,4,2,0.19,1,1,0,1,0,49,4,0.01835486107681561,12.030000000000001,7.650000000000001,4.38,6.179354861076815,6.18,measured_success,404
303,ppo,1000303,1792,diprotic,medium,acid,separated,2,3.402,1.9,0.145244546413178,0,0,,1,0,0,1,0,10,0,0.0854283287946851,22.019999999999996,22.019999999999996,0.0,1.985428328794685,1.99,measured_success,404
303,ppo,1000303,1793,monoprotic,medium,acid,single,1,5.705,4.595,0.14922724387897165,0,0,,1,1,0,1,0,3,0,0.009820827353860473,6.450000000000001,6.450000000000001,0.0,4.60482082735386,4.6000000000000005,measured_success,404
303,ppo,1000303,1794,diprotic,medium,acid,separated,2,4.638,3.339,0.08085966157887678,0,0,,1,1,0,1,0,4,0,0.028404721509553088,7.970000000000001,7.970000000000001,0.0,3.367404721509553,3.37,measured_success,404
303,ppo,1000303,1795,monoprotic,far,acid,single,1,7.538,5.224,0.09935768918771173,5,5,0.01,1,1,0,1,0,9,5,0.04407082709533228,6.919999999999999,6.299999999999999,0.6200000000000001,5.179929172904668,5.18,measured_success,404
303,ppo,1000303,1796,diprotic,near,acid,overlapping,2,1.989,1.526,0.1346620478301734,0,0,,1,0,0,1,0,7,0,0.0857126608255514,9.840000000000002,9.840000000000002,0.0,1.6117126608255514,1.61,measured_success,404
303,ppo,1000303,1797,triprotic,medium,base,separated,3,3.316,4.348,0.041519622374870266,2,0,0.265,1,0,0,1,0,3,2,0.09727115086779303,5.25,1.59,3.66,4.250728849132207,4.25,measured_success,404
303,ppo,1000303,1798,diprotic,near,acid,separated,2,3.377,2.921,0.04336409697987811,1,0,0.895,1,0,0,1,0,1,1,0.053593999142357074,1.79,1.79,0.0,2.8674060008576427,2.87,measured_success,404
303,ppo,1000303,1799,monoprotic,far,base,single,1,7.874,10.483,0.05333642233889928,4,0,0.05,1,1,0,1,0,8,4,0.03183422401761504,11.6,4.46,7.14,10.451165775982385,10.450000000000001,measured_success,404
303,ppo,1000303,1800,monoprotic,medium,acid,single,1,6.637,5.475,0.033410362686488775,6,6,0.05,1,1,0,1,0,9,6,0.017874851965212102,9.87,5.709999999999999,4.16,5.492874851965212,5.49,measured_success,404
303,ppo,1000303,1801,triprotic,far,base,separated,3,5.31,8.127,0.1216659985506509,0,0,,1,0,0,1,0,3,0,0.058226316796735844,15.05,0.0,15.05,8.068773683203265,8.07,measured_success,404
303,ppo,1000303,1802,diprotic,near,acid,separated,2,2.012,1.71,0.14736675774069588,0,0,,1,0,0,1,0,1,0,0.07760936241958616,3.06,3.06,0.0,1.7876093624195861,1.79,measured_success,404
303,ppo,1000303,1803,triprotic,medium,acid,separated,3,6.706,5.505,0.06987755274101343,0,0,,1,1,0,1,0,3,0,0.03510616619634899,5.250000000000001,5.250000000000001,0.0,5.540106166196349,5.54,measured_success,404
303,ppo,1000303,1804,triprotic,far,base,separated,3,2.591,4.684,0.1305178251115989,0,0,,1,0,0,1,0,13,0,0.07288396303983458,28.490000000000002,0.0,28.490000000000002,4.611116036960166,4.61,measured_success,404
303,ppo,1000303,1805,monoprotic,near,acid,single,1,4.623,4.364,0.031175945378879362,0,0,,1,0,0,1,0,13,0,0.0915152032431008,0.33999999999999997,0.33999999999999997,0.0,4.455515203243101,4.46,measured_success,404
303,ppo,1000303,1806,diprotic,far,acid,separated,2,5.036,2.863,0.1398730724883281,0,0,,1,1,0,1,0,10,0,0.049834016488019994,23.129999999999995,23.129999999999995,0.0,2.91283401648802,2.91,measured_success,404
303,ppo,1000303,1807,diprotic,medium,acid,separated,2,5.232,4.469,0.05872066053953435,2,0,0.265,1,1,0,1,0,2,2,0.011848731073070162,4.19,3.66,0.53,4.4808487310730705,4.48,measured_success,404
303,ppo,1000303,1808,diprotic,near,acid,separated,2,3.373,2.82,0.04770184344288763,2,0,0.265,1,1,0,1,0,3,2,0.017287956260010784,4.65,3.06,1.59,2.8372879562600106,2.84,measured_success,404
303,ppo,1000303,1809,triprotic,medium,acid,separated,3,4.3,3.499,0.15907749905681035,0,0,,1,0,0,1,0,3,0,0.08154638775726619,5.250000000000001,5.250000000000001,0.0,3.5805463877572663,3.58,measured_success,404
303,ppo,1000303,1810,triprotic,far,base,overlapping,3,2.475,5.884,0.07014839968690471,4,1,0.14,1,0,0,1,0,9,4,0.059387818611625676,26.360000000000003,6.260000000000001,20.1,5.824612181388375,5.82,measured_success,404
303,ppo,1000303,1811,triprotic,near,base,separated,3,3.921,4.195,0.05796805684179707,0,0,,1,0,0,1,0,4,0,0.09001568782256975,0.34,0.0,0.34,4.1049843121774305,4.1,measured_success,404
303,ppo,1000303,1812,monoprotic,medium,acid,single,1,8.295,7.578,0.03884187122189306,1,0,0.855,1,1,0,1,0,2,1,0.004731781839189431,1.73,1.73,0.0,7.573268218160811,7.57,measured_success,404
303,ppo,1000303,1813,diprotic,far,base,overlapping,2,3.292,6.625,0.0879403689624423,7,5,0.015,1,1,0,1,0,14,7,0.008464379167662628,22.63,2.9299999999999997,19.7,6.633464379167663,6.63,measured_success,404
303,ppo,1000303,1814,diprotic,medium,acid,separated,2,2.404,1.612,0.057549528205592226,0,0,,1,0,0,1,0,4,0,0.09245841981653191,6.66,6.66,0.0,1.704458419816532,1.7,measured_success,404
303,ppo,1000303,1815,diprotic,near,acid,separated,2,4.67,4.186,0.12712169435226495,0,0,,1,0,0,1,0,2,0,0.06553665809759046,2.85,2.85,0.0,4.25153665809759,4.25,measured_success,404
303,ppo,1000303,1816,triprotic,medium,acid,separated,3,5.918,5.027,0.062083485468734316,1,0,1.83,1,0,0,1,0,3,1,0.07830974533240909,4.720000000000001,3.66,1.06,4.948690254667591,4.95,measured_success,404
303,ppo,1000303,1817,diprotic,far,base,separated,2,5.086,8.216,0.06213010650967097,5,2,0.04,1,1,0,1,0,10,5,0.03965616157362639,20.96,5.83,15.13,8.255656161573626,8.26,measured_success,404
303,ppo,1000303,1818,triprotic,medium,base,separated,3,3.554,4.802,0.056609531388044365,1,0,0.53,1,1,0,1,0,2,1,0.0395167869559625,4.720000000000001,0.0,4.720000000000001,4.841516786955962,4.84,measured_success,404
303,ppo,1000303,1819,monoprotic,medium,acid,single,1,4.308,3.579,0.033653477099770866,2,0,0.895,1,0,0,1,0,2,2,0.0691072400092847,5.45,3.66,1.79,3.648107240009285,3.65,measured_success,404
303,ppo,1000303,1820,monoprotic,far,base,single,1,7.895,10.834,0.08699015971774438,1,0,3.495,1,1,0,1,0,2,1,0.02965516810638036,7.5200000000000005,0.53,6.99,10.86365516810638,10.86,measured_success,404
303,ppo,1000303,1821,diprotic,near,acid,separated,2,5.773,5.517,0.13173947011272966,0,0,,0,0,0,0,0,50,0,0.16071439687434985,1.0000000000000004,1.0000000000000004,0.0,5.67771439687435,5.68,max_steps,404
303,ppo,1000303,1822,diprotic,near,acid,separated,2,6.499,6.003,0.09240038989823066,0,0,,1,1,0,1,0,2,0,0.038981799476976775,2.77,2.77,0.0,6.041981799476977,6.04,measured_success,404
303,ppo,1000303,1823,diprotic,medium,acid,separated,2,3.801,2.852,0.031026913610129152,1,0,1.83,1,0,0,1,0,3,1,0.0689989311983541,4.720000000000001,3.66,1.06,2.7830010688016458,2.7800000000000002,measured_success,404
303,ppo,1000303,1824,diprotic,medium,acid,separated,2,4.315,2.52,0.10954941426554442,1,0,0.53,1,0,0,1,0,6,1,0.0599793169035201,16.47,16.47,0.0,2.46002068309648,2.46,measured_success,404
303,ppo,1000303,1825,triprotic,medium,acid,separated,3,5.975,4.377,0.03345544616128572,2,0,0.94,1,1,0,1,0,2,2,0.03080136921659804,6.12,4.24,1.88,4.407801369216598,4.41,measured_success,404
303,ppo,1000303,1826,monoprotic,medium,base,single,1,6.685,8.363,0.06841978011761223,41,39,0.01,0,0,1,0,0,50,41,1.0163457979901551,11.31999999999999,5.569999999999996,5.749999999999995,9.379345797990155,9.38,max_steps,404
303,ppo,1000303,1827,monoprotic,near,acid,single,1,3.667,2.993,0.040161517516451556,4,1,0.13,1,1,0,1,0,5,4,0.03547885881005586,6.33,3.59,2.74,3.0284788588100557,3.0300000000000002,measured_success,404
303,ppo,1000303,1828,triprotic,medium,base,overlapping,3,2.456,4.05,0.06263362864967487,0,0,,1,0,0,1,0,17,0,0.08985628108680377,19.290000000000006,0.0,19.290000000000006,3.960143718913196,3.96,measured_success,404
303,ppo,1000303,1829,diprotic,medium,base,separated,2,2.587,3.939,0.17629819651407688,0,0,,1,0,0,1,0,24,0,0.08113127967444012,21.49000000000001,0.0,21.49000000000001,3.85786872032556,3.86,measured_success,404
303,ppo,1000303,1830,diprotic,far,base,separated,2,2.633,4.892,0.08299662332110011,0,0,,1,0,0,1,0,7,0,0.08495893303190538,15.299999999999999,0.0,15.299999999999999,4.807041066968095,4.8100000000000005,measured_success,404
303,ppo,1000303,1831,diprotic,medium,acid,separated,2,5.8,4.457,0.08569088282657548,0,0,,1,1,0,1,0,4,0,0.04986671131532905,6.980000000000001,6.980000000000001,0.0,4.506866711315329,4.51,measured_success,404
303,ppo,1000303,1832,monoprotic,medium,acid,single,1,2.975,1.961,0.06897510673567948,1,0,0.53,1,1,0,1,0,2,1,0.04348708846657323,4.720000000000001,4.720000000000001,0.0,1.9175129115334268,1.92,measured_success,404
303,ppo,1000303,1833,monoprotic,medium,base,single,1,5.115,6.264,0.14866545434380748,1,0,0.265,1,1,0,1,0,4,1,0.01980659717516975,7.560000000000001,0.0,7.560000000000001,6.28380659717517,6.28,measured_success,404
303,ppo,1000303,1834,monoprotic,medium,base,single,1,5.709,7.185,0.04332008173518591,4,0,0.085,1,0,0,1,0,5,4,0.06848741937865288,6.47,2.09,4.38,7.116512580621347,7.12,measured_success,404
303,ppo,1000303,1835,monoprotic,medium,acid,single,1,3.718,2.571,0.04188851523688215,2,0,0.265,1,1,0,1,0,2,2,0.015673708928634955,4.19,3.66,0.53,2.586673708928635,2.59,measured_success,404
303,ppo,1000303,1836,triprotic,near,base,separated,3,2.789,3.311,0.030349419837197685,2,1,0.445,1,1,0,1,0,2,2,0.04295933351575343,2.68,0.89,1.79,3.2680406664842465,3.27,measured_success,404
303,ppo,1000303,1837,diprotic,medium,base,separated,2,3.048,4.112,0.031130563337670777,5,2,0.055,1,1,0,1,0,7,5,0.013651862576264051,8.780000000000001,3.73,5.050000000000001,4.125651862576264,4.13,measured_success,404
303,ppo,1000303,1838,monoprotic,far,base,single,1,1.968,4.331,0.1533434261605367,3,3,0.085,1,0,0,1,0,9,3,0.05695737649650301,17.919999999999998,2.38,15.54,4.387957376496503,4.39,measured_success,404
303,ppo,1000303,1839,triprotic,far,acid,separated,3,7.804,4.183,0.0811389865161704,1,0,0.265,1,1,0,1,0,5,1,0.01109840030464504,14.329999999999998,14.329999999999998,0.0,4.171901599695355,4.17,measured_success,404
303,ppo,1000303,1840,monoprotic,medium,acid,single,1,7.294,5.674,0.05335172994779734,6,3,0.05,1,1,0,1,0,11,6,0.03154567265751762,11.39,6.660000000000001,4.7299999999999995,5.705545672657518,5.71,measured_success,404
303,ppo,1000303,1841,diprotic,medium,acid,separated,2,4.581,2.625,0.0450919584126075,2,1,0.265,1,0,0,1,0,4,2,0.08171459157972549,6.779999999999999,5.72,1.06,2.7067145915797255,2.71,measured_success,404
303,ppo,1000303,1842,diprotic,medium,base,separated,2,2.058,3.688,0.0550676339630214,2,0,0.265,1,1,0,1,0,4,2,0.03902370473175898,7.560000000000001,0.53,7.030000000000001,3.648976295268241,3.65,measured_success,404
303,ppo,1000303,1843,triprotic,medium,acid,separated,3,2.356,1.522,0.040446941533203606,0,0,,1,1,0,1,0,2,0,0.04012457819485982,5.45,5.45,0.0,1.5621245781948598,1.56,measured_success,404
303,ppo,1000303,1844,monoprotic,medium,base,single,1,5.307,6.183,0.10620710678008971,0,0,,1,0,0,1,0,2,0,0.06366671963206905,4.19,0.0,4.19,6.119333280367931,6.12,measured_success,404
303,ppo,1000303,1845,triprotic,far,acid,separated,3,4.816,1.941,0.16909739660180578,0,0,,1,1,0,1,0,7,0,0.029866640899739005,19.279999999999998,19.279999999999998,0.0,1.970866640899739,1.97,measured_success,404
303,ppo,1000303,1846,diprotic,medium,base,separated,2,4.236,5.622,0.0410725499178646,1,0,1.83,1,0,0,1,0,2,1,0.06860261875801754,4.720000000000001,1.06,3.66,5.690602618758017,5.69,measured_success,404
303,ppo,1000303,1847,monoprotic,medium,base,single,1,6.071,7.459,0.05942567946455409,0,0,,1,1,0,1,0,2,0,0.006325695651703711,4.720000000000001,0.0,4.720000000000001,7.452674304348296,7.45,measured_success,404
303,ppo,1000303,1848,monoprotic,near,base,single,1,2.167,2.835,0.061511502839304684,1,0,0.265,1,1,0,1,0,3,1,0.0022745787004385676,3.38,0.0,3.38,2.8372745787004385,2.84,measured_success,404
303,ppo,1000303,1849,triprotic,far,acid,separated,3,5.908,2.614,0.039514734769408276,2,0,0.265,1,1,0,1,0,4,2,0.03166019984376511,12.54,12.01,0.53,2.645660199843765,2.65,measured_success,404
303,ppo,1000303,1850,monoprotic,near,acid,single,1,4.783,4.51,0.042007220224848575,0,0,,1,0,0,1,0,12,0,0.08755806909540809,0.25999999999999995,0.25999999999999995,0.0,4.597558069095408,4.6000000000000005,measured_success,404
303,ppo,1000303,1851,monoprotic,medium,base,single,1,3.502,4.826,0.04360772231945578,4,2,0.025,1,1,0,1,0,7,4,0.01069934192199451,6.8,2.4399999999999995,4.36,4.815300658078005,4.82,measured_success,404
303,ppo,1000303,1852,monoprotic,medium,base,single,1,6.136,7.126,0.05932445085644643,3,1,0.265,1,0,0,1,0,5,3,0.05261235897595551,6.970000000000001,2.06,4.91,7.178612358975956,7.18,measured_success,404
303,ppo,1000303,1853,diprotic,medium,acid,separated,2,4.194,3.298,0.12136164342978309,1,0,0.53,1,0,0,1,0,2,1,0.061238266872360114,4.720000000000001,4.720000000000001,0.0,3.23676173312764,3.24,measured_success,404
303,ppo,1000303,1854,monoprotic,far,acid,single,1,7.021,3.87,0.09154722732332085,7,8,0.015,1,1,0,1,0,14,7,0.0046366546495413274,19.679999999999996,10.809999999999997,8.87,3.865363345350459,3.87,measured_success,404
303,ppo,1000303,1855,monoprotic,far,acid,single,1,7.237,4.124,0.06396214292197878,8,5,0.01,1,1,0,1,0,11,8,0.023441555000764502,14.280000000000001,9.120000000000001,5.159999999999999,4.147441555000764,4.15,measured_success,404
303,ppo,1000303,1856,diprotic,medium,acid,separated,2,4.742,3.175,0.058801070931239825,1,0,0.265,1,1,0,1,0,2,1,0.0378964095617107,5.99,5.99,0.0,3.137103590438289,3.14,measured_success,404
303,ppo,1000303,1857,triprotic,near,base,separated,3,4.743,5.049,0.07173579607879416,0,0,,1,0,0,1,0,15,0,0.09667054418329446,1.4400000000000004,0.0,1.4400000000000004,4.952329455816706,4.95,measured_success,404
303,ppo,1000303,1858,monoprotic,near,acid,single,1,2.694,2.368,0.057819381171396095,0,0,,1,1,0,1,0,1,0,0.033398516000736844,1.79,1.79,0.0,2.4013985160007367,2.4,measured_success,404
303,ppo,1000303,1859,triprotic,medium,acid,separated,3,5.697,4.088,0.042938954547750444,2,0,0.265,1,1,0,1,0,3,2,0.049055461246546805,5.300000000000001,4.24,1.06,4.137055461246547,4.14,measured_success,404
303,ppo,1000303,1860,triprotic,near,acid,separated,3,5.909,5.455,0.03342449817977999,1,0,0.855,1,0,0,1,0,1,1,0.06286906101718692,1.71,1.71,0.0,5.392130938982813,5.39,measured_success,404
303,ppo,1000303,1861,diprotic,far,acid,separated,2,4.708,2.522,0.12403316437616403,2,0,0.265,1,0,0,1,0,4,2,0.0723595184071395,10.23,8.64,1.59,2.5943595184071393,2.59,measured_success,404
303,ppo,1000303,1862,diprotic,medium,base,overlapping,2,4.107,5.356,0.08731466810883418,0,0,,1,0,0,1,0,7,0,0.06722230438503729,12.250000000000002,0.0,12.250000000000002,5.288777695614963,5.29,measured_success,404
