benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
202,ppo,1000202,1770,diprotic,far,base,separated,2,4.63,8.277,0.03305176451344657,45,22,0.01,0,0,0,0,0,50,45,0.4737256671319745,19.72999999999999,8.299999999999995,11.429999999999994,8.750725667131974,8.75,max_steps,202
202,ppo,1000202,1771,diprotic,near,base,separated,2,4.791,5.093,0.049170989931877664,1,1,0.755,1,0,0,1,0,2,1,0.09928715861719262,2.26,0.75,1.51,5.192287158617193,5.19,measured_success,202
202,ppo,1000202,1772,monoprotic,medium,base,single,1,7.18,8.008,0.10647940020009218,0,0,,1,0,0,1,0,5,0,0.08793253354879838,4.72,0.0,4.72,7.920067466451201,7.92,measured_success,202
202,ppo,1000202,1773,diprotic,medium,base,separated,2,4.028,5.146,0.0756751657148035,1,0,0.155,1,1,0,1,0,3,1,0.016263789017311403,4.88,0.0,4.88,5.162263789017311,5.16,measured_success,202
202,ppo,1000202,1774,monoprotic,medium,acid,single,1,9.008,7.521,0.11123785086628278,0,0,,0,0,1,0,0,50,0,1.2707140273568394,1.500000000000001,1.500000000000001,0.0,8.79171402735684,8.790000000000001,max_steps,202
202,ppo,1000202,1775,monoprotic,near,acid,single,1,1.737,1.527,0.06799801688391408,0,0,,1,0,0,1,0,1,0,0.05632054247712248,2.12,2.12,0.0,1.5833205424771224,1.58,measured_success,202
202,ppo,1000202,1776,monoprotic,far,acid,single,1,5.732,3.209,0.09828304653313377,3,2,0.21,1,0,0,1,0,6,3,0.0842058864953068,10.32,8.41,1.91,3.1247941135046933,3.12,measured_success,202
202,ppo,1000202,1777,diprotic,medium,base,separated,2,3.992,4.795,0.046534784485628755,1,0,0.425,1,0,0,1,0,2,1,0.05897707342109193,3.11,0.0,3.11,4.853977073421092,4.8500000000000005,measured_success,202
202,ppo,1000202,1778,triprotic,near,base,separated,3,2.556,2.787,0.03892351450186401,3,1,0.155,1,0,0,1,0,4,3,0.07118818543330008,3.2,1.38,1.82,2.8581881854333,2.86,measured_success,202
202,ppo,1000202,1779,diprotic,medium,base,separated,2,7.385,8.655,0.05324929293686771,4,1,0.075,1,0,0,1,0,8,4,0.0924320899929878,10.0,4.890000000000001,5.109999999999999,8.562567910007012,8.56,measured_success,202
202,ppo,1000202,1780,monoprotic,near,acid,single,1,6.84,6.378,0.10572481776165124,0,0,,1,0,0,1,0,5,0,0.09468550516358754,3.0700000000000003,3.0700000000000003,0.0,6.472685505163588,6.47,measured_success,202
202,ppo,1000202,1781,triprotic,medium,acid,separated,3,4.698,3.879,0.09617441629776664,0,0,,1,0,0,1,0,2,0,0.07562010913116834,4.9,4.9,0.0,3.9546201091311683,3.95,measured_success,202
202,ppo,1000202,1782,monoprotic,near,acid,single,1,7.81,7.429,0.053976483590048446,0,0,,1,0,0,1,0,39,0,0.09503470238230705,0.3900000000000002,0.3900000000000002,0.0,7.524034702382307,7.5200000000000005,measured_success,202
202,ppo,1000202,1783,diprotic,far,base,separated,2,6.6,10.15,0.04324492420368809,4,1,0.02,1,1,0,1,0,12,4,0.0006181751590670359,14.46,5.7700000000000005,8.69,10.149381824840933,10.15,measured_success,202
202,ppo,1000202,1784,diprotic,far,acid,separated,2,6.005,2.143,0.09500777539675044,0,0,,1,0,0,1,0,5,0,0.05007295331622963,19.04,19.04,0.0,2.1930729533162294,2.19,measured_success,202
202,ppo,1000202,1785,monoprotic,medium,acid,single,1,4.601,3.326,0.056519886023543756,2,0,0.315,1,1,0,1,0,3,2,0.008503631510164755,4.81,4.18,0.63,3.334503631510165,3.33,measured_success,202
202,ppo,1000202,1786,diprotic,far,base,separated,2,7.974,10.716,0.10485385363164781,2,0,0.06,1,1,0,1,0,8,2,0.028982200966245486,11.09,4.56,6.53,10.687017799033754,10.69,measured_success,202
202,ppo,1000202,1787,diprotic,near,acid,separated,2,3.926,3.545,0.03401162566881979,2,2,0.265,1,0,0,1,0,4,2,0.07152647169664306,3.05,1.77,1.28,3.616526471696643,3.62,measured_success,202
202,ppo,1000202,1788,monoprotic,near,acid,single,1,7.333,6.684,0.09464606289479223,3,1,0.155,1,1,0,1,0,5,3,0.019505853577764576,2.91,2.13,0.78,6.664494146422236,6.66,measured_success,202
202,ppo,1000202,1789,diprotic,far,base,separated,2,5.41,7.702,0.07185097897178457,3,2,0.085,1,0,0,1,0,9,3,0.08589038951973116,9.43,1.58,7.85,7.787890389519731,7.79,measured_success,202
202,ppo,1000202,1790,triprotic,medium,base,separated,3,8.383,9.37,0.08446697317898177,0,0,,1,1,0,1,0,9,0,0.016246964241384276,1.5299999999999998,0.0,1.5299999999999998,9.353753035758615,9.35,measured_success,202
202,ppo,1000202,1791,diprotic,medium,acid,separated,2,5.157,3.868,0.04593585230922126,1,0,1.935,1,0,0,1,0,2,1,0.06946195865290816,4.5,3.87,0.63,3.7985380413470917,3.8000000000000003,measured_success,202
202,ppo,1000202,1792,diprotic,medium,acid,separated,2,6.36,5.222,0.0975428347535917,0,0,,1,0,0,1,0,3,0,0.07799217185916962,4.81,4.81,0.0,5.29999217185917,5.3,measured_success,202
202,ppo,1000202,1793,diprotic,far,base,separated,2,4.296,6.478,0.06530420848887096,4,1,0.085,1,1,0,1,0,6,4,0.03677890826538821,10.67,1.5899999999999999,9.08,6.4412210917346115,6.44,measured_success,202
202,ppo,1000202,1794,monoprotic,near,acid,single,1,6.319,5.73,0.036563408693694434,2,1,0.18,1,0,0,1,0,3,2,0.0663132555565511,2.62,1.51,1.1099999999999999,5.7963132555565515,5.8,measured_success,202
202,ppo,1000202,1795,monoprotic,medium,base,single,1,2.723,3.867,0.11335127111099351,0,0,,1,1,0,1,0,4,0,0.02498519061596216,7.72,0.0,7.72,3.842014809384038,3.84,measured_success,202
202,ppo,1000202,1796,monoprotic,far,base,single,1,7.515,10.576,0.0712427753882405,5,4,0.015,1,1,0,1,0,10,5,0.013432739351589618,12.690000000000001,5.88,6.810000000000001,10.58943273935159,10.59,measured_success,202
202,ppo,1000202,1797,diprotic,far,acid,separated,2,4.219,1.943,0.06035626551014839,1,0,0.96,1,0,0,1,0,2,1,0.06526393631534821,7.99,7.99,0.0,1.8777360636846518,1.8800000000000001,measured_success,202
202,ppo,1000202,1798,triprotic,near,base,overlapping,3,4.15,4.825,0.03370736086974107,2,1,0.255,1,0,0,1,0,3,2,0.0646260346913694,3.8,0.51,3.29,4.760373965308631,4.76,measured_success,202
202,ppo,1000202,1799,diprotic,far,base,separated,2,1.693,4.845,0.08068326391887144,2,1,0.13,1,1,0,1,0,7,2,0.0415823484393103,17.040000000000003,0.26,16.78,4.8034176515606894,4.8,measured_success,202
202,ppo,1000202,1800,monoprotic,far,acid,single,1,6.983,3.273,0.040299081697166055,5,3,0.075,1,1,0,1,0,10,5,0.02947024575656565,18.380000000000003,9.590000000000002,8.790000000000001,3.2435297542434345,3.24,measured_success,202
202,ppo,1000202,1801,diprotic,medium,base,separated,2,2.36,3.317,0.05097465878209109,0,0,,1,0,0,1,0,3,0,0.09022428525394677,4.87,0.0,4.87,3.2267757147460534,3.23,measured_success,202
202,ppo,1000202,1802,triprotic,medium,acid,separated,3,5.01,3.882,0.030897953004235316,4,1,0.21,1,0,0,1,0,4,4,0.05108982154712427,6.9399999999999995,4.72,2.22,3.9330898215471244,3.93,measured_success,202
202,ppo,1000202,1803,monoprotic,far,base,single,1,3.212,5.595,0.03494816044657649,6,3,0.025,1,0,0,1,0,11,6,0.08261323373774143,9.51,3.3899999999999997,6.12,5.512386766262258,5.51,measured_success,202
202,ppo,1000202,1804,diprotic,far,base,overlapping,2,5.788,9.091,0.08998797124443121,45,28,0.01,0,0,0,0,0,50,45,0.4437572328407189,14.249999999999995,5.489999999999997,8.759999999999998,9.534757232840718,9.53,max_steps,202
202,ppo,1000202,1805,diprotic,medium,base,separated,2,6.782,8.602,0.07350840456441629,4,2,0.075,1,0,0,1,0,8,4,0.09013945202778118,12.63,5.830000000000001,6.8,8.51186054797222,8.51,measured_success,202
202,ppo,1000202,1806,triprotic,medium,base,separated,3,2.442,4.282,0.06114791591246172,0,0,,1,0,0,1,0,5,0,0.07494968859809958,6.709999999999999,0.0,6.709999999999999,4.2070503114019004,4.21,measured_success,202
202,ppo,1000202,1807,triprotic,medium,acid,separated,3,4.72,3.123,0.1373571656589019,0,0,,1,0,0,1,0,13,0,0.08526682308407718,19.809999999999995,19.809999999999995,0.0,3.2082668230840774,3.21,measured_success,202
202,ppo,1000202,1808,triprotic,medium,base,separated,3,4.484,5.879,0.13982769037883547,0,0,,0,0,0,1,1,25,0,0.10022987994051213,10.4,0.0,10.4,5.778770120059487,5.78,measured_success,202
202,ppo,1000202,1809,diprotic,medium,acid,separated,2,3.625,2.289,0.100419771593175,0,0,,1,1,0,1,0,5,0,0.024808034102349108,9.25,9.25,0.0,2.3138080341023493,2.31,measured_success,202
202,ppo,1000202,1810,triprotic,medium,base,separated,3,2.366,3.569,0.09534955019287521,1,0,2.625,1,1,0,1,0,1,1,0.004713230873666596,5.25,0.0,5.25,3.5737132308736665,3.5700000000000003,measured_success,202
202,ppo,1000202,1811,monoprotic,medium,acid,single,1,4.828,4.002,0.061058499155250204,1,0,1.935,1,1,0,1,0,2,1,0.030127430257231858,4.5,3.87,0.63,3.971872569742768,3.97,measured_success,202
202,ppo,1000202,1812,triprotic,far,base,separated,3,2.965,6.742,0.06897465847617142,1,1,0.155,1,1,0,1,0,6,1,0.03594299473225693,19.349999999999998,0.15,19.2,6.777942994732257,6.78,measured_success,202
202,ppo,1000202,1813,monoprotic,medium,acid,single,1,8.562,7.712,0.03125033889903746,0,0,,0,0,0,0,0,50,0,0.4523753357110678,0.7200000000000004,0.7200000000000004,0.0,8.164375335711068,8.16,max_steps,202
202,ppo,1000202,1814,monoprotic,near,base,single,1,2.69,3.244,0.14081728483800482,0,0,,1,1,0,1,0,4,0,0.03193785972806884,4.0200000000000005,0.0,4.0200000000000005,3.2120621402719314,3.21,measured_success,202
202,ppo,1000202,1815,triprotic,medium,base,separated,3,2.401,3.946,0.04904780994801291,2,0,0.425,1,0,0,1,0,2,2,0.08817076979581229,6.1,0.85,5.25,3.857829230204188,3.86,measured_success,202
202,ppo,1000202,1816,diprotic,near,acid,overlapping,2,4.191,3.559,0.04656010403874613,2,0,0.425,1,0,0,1,0,2,2,0.08268665345508452,3.0300000000000002,2.18,0.85,3.6416866534550847,3.64,measured_success,202
202,ppo,1000202,1817,monoprotic,near,acid,single,1,8.009,7.387,0.060941794168756454,0,0,,0,0,0,0,0,50,0,0.4837233990937877,0.5000000000000002,0.5000000000000002,0.0,7.870723399093787,7.87,max_steps,202
202,ppo,1000202,1818,monoprotic,medium,base,single,1,2.392,3.325,0.155782297792618,0,0,,1,0,0,1,0,13,0,0.06329860563519851,9.330000000000002,0.0,9.330000000000002,3.2617013943648017,3.2600000000000002,measured_success,202
202,ppo,1000202,1819,triprotic,medium,acid,separated,3,3.094,1.569,0.0506019763782311,0,0,,1,1,0,1,0,1,0,0.04643442096800454,5.25,5.25,0.0,1.6154344209680045,1.62,measured_success,202
202,ppo,1000202,1820,diprotic,medium,base,separated,2,4.291,5.397,0.12015582532417413,0,0,,1,0,0,1,0,7,0,0.08637825885341854,6.669999999999998,0.0,6.669999999999998,5.310621741146582,5.3100000000000005,measured_success,202
202,ppo,1000202,1821,diprotic,medium,base,separated,2,5.969,7.162,0.1581198983200564,3,0,0.315,1,1,0,1,0,3,3,0.04036469343439908,6.2,1.53,4.67,7.202364693434399,7.2,measured_success,202
202,ppo,1000202,1822,monoprotic,near,acid,single,1,2.275,1.99,0.037921585599132106,2,0,0.515,1,1,0,1,0,2,2,0.04448848369480829,3.1500000000000004,2.12,1.03,2.0344884836948083,2.0300000000000002,measured_success,202
202,ppo,1000202,1823,monoprotic,medium,acid,single,1,3.973,2.38,0.08599843157275619,1,0,2.53,1,0,0,1,0,3,1,0.07445668514248993,6.2299999999999995,5.06,1.17,2.30554331485751,2.31,measured_success,202
202,ppo,1000202,1824,diprotic,medium,acid,overlapping,2,5.423,4.651,0.03814877205087638,0,0,,1,0,0,1,0,5,0,0.06631821195991883,4.109999999999999,4.109999999999999,0.0,4.717318211959919,4.72,measured_success,202
202,ppo,1000202,1825,diprotic,near,acid,separated,2,5.666,5.073,0.06254467664172902,0,0,,1,1,0,1,0,2,0,0.03204431574050126,2.14,2.14,0.0,5.105044315740502,5.11,measured_success,202
202,ppo,1000202,1826,diprotic,medium,base,overlapping,2,4.112,5.963,0.0705352219395247,3,1,0.09,0,0,0,1,1,7,3,0.10051081692202768,12.580000000000002,0.89,11.690000000000001,6.063510816922028,6.0600000000000005,measured_success,202
202,ppo,1000202,1827,triprotic,near,acid,overlapping,3,2.297,1.857,0.11926988200573603,2,0,0.515,1,0,0,1,0,2,2,0.05669038405806526,4.51,3.48,1.03,1.9136903840580652,1.9100000000000001,measured_success,202
202,ppo,1000202,1828,monoprotic,medium,acid,single,1,7.801,5.92,0.04068477794527864,4,2,0.21,1,0,0,1,0,5,4,0.0503289056574836,9.219999999999999,5.909999999999999,3.3099999999999996,5.9703289056574835,5.97,measured_success,202
202,ppo,1000202,1829,monoprotic,medium,acid,single,1,7.571,6.843,0.05804129073827151,3,1,0.075,1,0,0,1,0,4,3,0.06724794919327337,3.4299999999999997,2.27,1.16,6.775752050806727,6.78,measured_success,202
202,ppo,1000202,1830,triprotic,near,acid,separated,3,4.611,3.981,0.08982894161690329,0,0,,1,0,0,1,0,5,0,0.07419171964141746,4.550000000000001,4.550000000000001,0.0,4.055191719641417,4.0600000000000005,measured_success,202
202,ppo,1000202,1831,monoprotic,medium,acid,single,1,3.86,2.856,0.07385555647556954,0,0,,1,1,0,1,0,2,0,0.018489600125328742,5.67,5.67,0.0,2.8744896001253286,2.87,measured_success,202
202,ppo,1000202,1832,diprotic,medium,acid,separated,2,4.086,2.936,0.03806918814851993,5,3,0.095,1,0,0,1,0,6,5,0.08506074877172765,8.620000000000001,4.8500000000000005,3.77,2.8509392512282723,2.85,measured_success,202
202,ppo,1000202,1833,triprotic,near,base,separated,3,6.437,7.037,0.1668682987012289,1,0,0.315,1,1,0,1,0,3,1,0.0025496729544220997,4.05,0.0,4.05,7.039549672954422,7.04,measured_success,202
202,ppo,1000202,1834,triprotic,far,acid,separated,3,7.185,3.375,0.04772927439737874,1,0,3.93,1,0,0,1,0,4,1,0.08047378677900419,9.34,7.86,1.48,3.294526213220996,3.29,measured_success,202
202,ppo,1000202,1835,monoprotic,medium,base,single,1,4.517,5.663,0.1767442298535151,3,0,0.155,1,0,0,1,0,6,3,0.06757550593184547,8.4,3.06,5.34,5.730575505931846,5.73,measured_success,202
202,ppo,1000202,1836,monoprotic,medium,base,single,1,2.05,3.606,0.07006708446281691,3,1,0.155,1,1,0,1,0,6,3,0.004639579618209488,9.02,2.07,6.949999999999999,3.6106395796182094,3.61,measured_success,202
202,ppo,1000202,1837,diprotic,medium,base,overlapping,2,2.714,4.651,0.05840462689022004,4,1,0.09,1,1,0,1,0,7,3,8.438622327666678e-05,12.47,0.97,11.5,4.6510843862232765,4.65,measured_success,202
202,ppo,1000202,1838,diprotic,near,acid,separated,2,4.961,4.71,0.03604443204723492,2,1,0.265,1,0,0,1,0,3,2,0.09157004315350381,2.79,1.51,1.28,4.801570043153504,4.8,measured_success,202
202,ppo,1000202,1839,diprotic,medium,base,separated,2,3.65,5.334,0.0913629919090618,1,1,0.265,1,0,0,1,0,6,1,0.06202999147228816,11.2,0.26,10.94,5.396029991472288,5.4,measured_success,202
202,ppo,1000202,1840,diprotic,medium,acid,separated,2,3.718,2.735,0.03420733772696208,1,0,1.935,1,1,0,1,0,2,1,0.03430530666889231,5.67,3.87,1.8,2.7006946933311076,2.7,measured_success,202
202,ppo,1000202,1841,diprotic,medium,acid,separated,2,3.634,2.584,0.042795251292510196,2,1,0.255,1,1,0,1,0,3,2,0.01823182579856164,5.41,4.9,0.51,2.6022318257985617,2.6,measured_success,202
202,ppo,1000202,1842,diprotic,near,acid,separated,2,6.204,5.946,0.03604553341453063,0,0,,1,0,0,1,0,33,0,0.09403044361686241,0.3300000000000001,0.3300000000000001,0.0,6.040030443616862,6.04,measured_success,202
202,ppo,1000202,1843,diprotic,near,acid,separated,2,3.314,3.027,0.03402616200505334,2,1,0.375,1,0,0,1,0,2,2,0.08325432316219583,2.26,1.51,0.75,3.110254323162196,3.11,measured_success,202
202,ppo,1000202,1844,monoprotic,near,base,single,1,3.564,3.919,0.0383117539392303,2,1,0.315,1,1,0,1,0,4,2,0.00611574222867306,3.2,1.38,1.82,3.912884257771327,3.91,measured_success,202
202,ppo,1000202,1845,monoprotic,near,acid,single,1,7.853,7.399,0.030420593126004366,0,0,,0,0,0,0,0,50,0,0.21596517623596423,0.5000000000000002,0.5000000000000002,0.0,7.614965176235964,7.61,max_steps,202
202,ppo,1000202,1846,monoprotic,medium,acid,single,1,3.442,1.608,0.04223641806779979,0,0,,1,1,0,1,0,1,0,0.012547804919464944,5.06,5.06,0.0,1.620547804919465,1.62,measured_success,202
202,ppo,1000202,1847,diprotic,near,base,separated,2,5.756,6.207,0.06923597750239516,0,0,,1,1,0,1,0,2,0,0.04889241033413061,3.1500000000000004,0.0,3.1500000000000004,6.158107589665869,6.16,measured_success,202
202,ppo,1000202,1848,diprotic,medium,acid,separated,2,4.849,4.147,0.06837081143653032,2,1,0.21,1,1,0,1,0,3,2,0.020819335606191203,2.78,2.36,0.42,4.1678193356061914,4.17,measured_success,202
202,ppo,1000202,1849,monoprotic,medium,base,single,1,6.66,8.583,0.056568154144636985,5,2,0.01,1,0,0,1,0,11,5,0.07419034104409938,12.350000000000001,5.8900000000000015,6.459999999999999,8.6571903410441,8.66,measured_success,202
202,ppo,1000202,1850,monoprotic,medium,acid,single,1,3.312,2.082,0.04233607440724103,1,0,1.935,1,0,0,1,0,3,1,0.06583596102300593,5.75,3.87,1.88,2.016164038976994,2.02,measured_success,202
202,ppo,1000202,1851,monoprotic,far,base,single,1,5.789,8.614,0.044743940159850046,43,23,0.01,0,0,1,0,0,50,43,0.7300227297230677,15.089999999999993,7.049999999999998,8.039999999999996,9.344022729723068,9.34,max_steps,202
202,ppo,1000202,1852,triprotic,medium,acid,separated,3,2.513,1.657,0.12904704204035522,0,0,,1,0,0,1,0,6,0,0.07159815625068999,9.16,9.16,0.0,1.72859815625069,1.73,measured_success,202
202,ppo,1000202,1853,triprotic,medium,acid,separated,3,5.481,4.76,0.10791614624139527,1,0,0.515,1,0,0,1,0,2,1,0.0550609756395577,2.54,2.54,0.0,4.704939024360442,4.7,measured_success,202
202,ppo,1000202,1854,diprotic,far,base,separated,2,4.834,8.649,0.042592722645081085,45,20,0.01,0,0,1,0,0,50,45,0.5646079894499092,16.61999999999999,4.879999999999996,11.739999999999995,9.213607989449908,9.21,max_steps,202
202,ppo,1000202,1855,diprotic,far,base,separated,2,4.252,6.845,0.1403811745570183,8,5,0.02,1,0,0,1,0,13,8,0.09575974599536696,14.709999999999997,4.21,10.499999999999998,6.749240254004633,6.75,measured_success,202
202,ppo,1000202,1856,triprotic,far,base,separated,3,4.194,7.216,0.0437682605285175,0,0,,1,0,0,1,0,5,0,0.07676333873068497,7.99,0.0,7.99,7.139236661269315,7.140000000000001,measured_success,202
202,ppo,1000202,1857,triprotic,medium,acid,separated,3,7.604,6.721,0.05097640073357701,0,0,,1,0,0,1,0,2,0,0.06431151005363667,2.75,2.75,0.0,6.785311510053637,6.79,measured_success,202
202,ppo,1000202,1858,monoprotic,near,acid,single,1,6.657,6.419,0.048021144881584966,0,0,,1,0,0,1,0,15,0,0.09166290035414537,0.15,0.15,0.0,6.510662900354145,6.51,measured_success,202
202,ppo,1000202,1859,monoprotic,medium,acid,single,1,8.341,7.305,0.15346870678559188,0,0,,0,0,1,0,0,50,0,0.8840550883376856,1.500000000000001,1.500000000000001,0.0,8.189055088337685,8.19,max_steps,202
202,ppo,1000202,1860,triprotic,medium,acid,separated,3,3.701,2.131,0.09011993892306548,1,0,0.96,1,0,0,1,0,2,1,0.09021467704008268,6.9799999999999995,6.9799999999999995,0.0,2.040785322959917,2.04,measured_success,202
202,ppo,1000202,1861,monoprotic,far,base,single,1,5.305,7.496,0.03214615519990494,6,4,0.015,1,0,0,1,0,13,6,0.08748748016226848,10.850000000000001,4.830000000000002,6.019999999999999,7.408512519837732,7.41,measured_success,202
202,ppo,1000202,1862,monoprotic,near,base,single,1,4.078,4.291,0.1588510967467193,0,0,,1,1,0,1,0,1,0,0.02599297250962529,1.51,0.0,1.51,4.265007027490375,4.2700000000000005,measured_success,202
202,ppo,1000202,1863,diprotic,near,acid,separated,2,5.258,4.673,0.049621187416541764,1,0,0.425,1,0,0,1,0,2,1,0.06157216417391709,2.36,2.36,0.0,4.611427835826083,4.61,measured_success,202
202,ppo,1000202,1864,diprotic,medium,base,separated,2,4.682,6.245,0.14889156029210635,2,0,0.425,1,0,0,1,0,4,2,0.07058590813117238,8.58,0.85,7.73,6.174414091868828,6.17,measured_success,202
202,ppo,1000202,1865,triprotic,medium,acid,overlapping,3,3.871,2.958,0.05720183976883859,0,0,,1,0,0,1,0,2,0,0.08098238497850208,5.67,5.67,0.0,3.0389823849785023,3.04,measured_success,202
202,ppo,1000202,1866,monoprotic,medium,base,single,1,3.475,4.35,0.049054089402832124,2,1,0.255,1,0,0,1,0,3,2,0.0558853868417053,3.8,0.51,3.29,4.294114613158294,4.29,measured_success,202
202,ppo,1000202,1867,diprotic,medium,base,separated,2,2.508,3.91,0.0797757152517723,0,0,,1,1,0,1,0,7,0,0.042382767679738365,7.929999999999999,0.0,7.929999999999999,3.8676172323202618,3.87,measured_success,202
202,ppo,1000202,1868,triprotic,medium,base,separated,3,2.152,3.29,0.07370509153517743,0,0,,1,0,0,1,0,2,0,0.05078996920373591,4.89,0.0,4.89,3.239210030796264,3.24,measured_success,202
202,ppo,1000202,1869,triprotic,far,base,separated,3,3.384,7.363,0.05684584359948232,1,0,0.425,1,1,0,1,0,4,1,0.0065906354371714215,14.01,0.0,14.01,7.369590635437172,7.37,measured_success,202
202,ppo,1000202,1870,diprotic,medium,acid,separated,2,4.341,3.324,0.1126626584155317,0,0,,1,0,0,1,0,1,0,0.07206780551020664,3.87,3.87,0.0,3.3960678055102065,3.4,measured_success,202
202,ppo,1000202,1871,triprotic,near,base,separated,3,7.665,7.931,0.045660585999200046,0,0,,0,0,0,0,0,50,0,0.13608111245670873,0.5000000000000002,0.0,0.5000000000000002,7.794918887543291,7.79,max_steps,202
202,ppo,1000202,1872,monoprotic,near,acid,single,1,7.726,7.253,0.06691943425714063,0,0,,0,0,0,0,0,50,0,0.3352639372307653,0.5000000000000002,0.5000000000000002,0.0,7.588263937230765,7.59,max_steps,202
202,ppo,1000202,1873,diprotic,far,base,separated,2,5.498,8.642,0.17326331004206336,40,23,0.01,0,0,1,0,0,50,40,0.54206123114108,16.879999999999995,7.099999999999998,9.779999999999996,8.09993876885892,8.1,max_steps,202
202,ppo,1000202,1874,diprotic,far,base,separated,2,3.739,7.227,0.05256079174440959,5,0,0.085,1,1,0,1,0,8,5,0.011692113924304692,16.259999999999998,4.61,11.649999999999999,7.238692113924305,7.24,measured_success,202
202,ppo,1000202,1875,triprotic,far,acid,separated,3,6.982,4.884,0.04664769763823643,1,0,0.315,1,1,0,1,0,2,1,0.012649937851492155,5.6899999999999995,5.6899999999999995,0.0,4.871350062148508,4.87,measured_success,202
202,ppo,1000202,1876,triprotic,near,base,separated,3,7.708,8.035,0.14384984083543462,0,0,,0,0,0,0,0,50,0,0.11289330206662207,0.5000000000000002,0.0,0.5000000000000002,7.922106697933378,7.92,max_steps,202
202,ppo,1000202,1877,triprotic,far,base,overlapping,3,4.213,7.907,0.10193113755535661,47,25,0.01,0,0,0,0,0,50,47,0.18283762936577475,15.659999999999993,4.779999999999997,10.879999999999995,8.089837629365775,8.09,max_steps,202
202,ppo,1000202,1878,diprotic,near,acid,separated,2,2.921,2.622,0.03742026230216073,2,1,0.375,1,0,0,1,0,2,2,0.08266232410071961,2.26,1.51,0.75,2.7046623241007195,2.7,measured_success,202
202,ppo,1000202,1879,monoprotic,medium,acid,single,1,3.753,2.339,0.09167487228981497,0,0,,1,1,0,1,0,2,0,0.04005403330073731,5.67,5.67,0.0,2.3790540333007373,2.38,measured_success,202
202,ppo,1000202,1880,triprotic,near,acid,separated,3,2.961,2.631,0.09536404594576751,1,0,0.515,1,1,0,1,0,2,1,0.002562824613170367,2.54,2.54,0.0,2.6284371753868294,2.63,measured_success,202
202,ppo,1000202,1881,diprotic,far,base,separated,2,7.005,10.057,0.04207035765799005,7,4,0.01,1,1,0,1,0,13,7,0.016476885635215766,14.58,6.830000000000001,7.749999999999999,10.073476885635216,10.07,measured_success,202
202,ppo,1000202,1882,monoprotic,near,acid,single,1,3.567,3.182,0.12218298230849531,0,0,,1,0,0,1,0,2,0,0.07684420229450195,2.54,2.54,0.0,3.258844202294502,3.2600000000000002,measured_success,202
202,ppo,1000202,1883,monoprotic,far,acid,single,1,6.865,4.149,0.15390425729077709,6,2,0.045,1,0,0,1,0,9,6,0.07578494502916033,9.489999999999998,7.1499999999999995,2.34,4.22478494502916,4.22,measured_success,202
202,ppo,1000202,1884,diprotic,medium,acid,separated,2,5.017,3.969,0.08596333415060443,2,0,0.315,1,1,0,1,0,2,2,0.016323580436728324,4.5,3.87,0.63,3.985323580436728,3.99,measured_success,202
202,ppo,1000202,1885,diprotic,far,base,overlapping,2,3.531,6.804,0.14892730660967618,4,1,0.075,1,0,0,1,0,12,4,0.07825933495452198,31.770000000000003,2.92,28.85,6.725740665045478,6.73,measured_success,202
202,ppo,1000202,1886,monoprotic,near,acid,single,1,7.284,6.717,0.09770012360514775,3,2,0.155,1,1,0,1,0,4,3,0.03256074928020514,2.72,1.82,0.9,6.6844392507197945,6.68,measured_success,202
202,ppo,1000202,1887,monoprotic,near,acid,single,1,3.751,3.395,0.10192272479521859,2,1,0.375,1,0,0,1,0,2,2,0.08319502733001949,2.26,1.51,0.75,3.4781950273300195,3.48,measured_success,202
202,ppo,1000202,1888,diprotic,near,base,separated,2,2.266,2.584,0.15455667234702303,0,0,,1,0,0,1,0,4,0,0.06581759135838583,4.0200000000000005,0.0,4.0200000000000005,2.5181824086416142,2.52,measured_success,202
202,ppo,1000202,1889,diprotic,medium,acid,separated,2,4.31,3.339,0.07907245899120043,1,0,0.9,1,0,0,1,0,2,1,0.0644060107407749,5.67,5.67,0.0,3.274593989259225,3.27,measured_success,202
202,ppo,1000202,1890,triprotic,near,acid,separated,3,2.299,2.025,0.03100056536436786,1,0,1.06,1,1,0,1,0,2,1,0.033344664655822864,3.1500000000000004,2.12,1.03,1.991655335344177,1.99,measured_success,202
202,ppo,1000202,1891,triprotic,near,base,separated,3,7.372,7.847,0.03124569050835059,2,0,0.315,1,0,0,1,0,3,2,0.08382880964596584,3.6,1.48,2.12,7.763171190354035,7.76,measured_success,202
202,ppo,1000202,1892,diprotic,far,acid,overlapping,2,4.677,1.779,0.03064560414885975,1,0,0.515,1,1,0,1,0,3,1,0.0053261947030680545,8.9,8.9,0.0,1.7736738052969319,1.77,measured_success,202
202,ppo,1000202,1893,monoprotic,medium,acid,single,1,4.626,3.623,0.145119557827323,0,0,,1,0,0,1,0,6,0,0.0927667236202705,8.81,8.81,0.0,3.7157667236202707,3.72,measured_success,202
