benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
303,ppo,1000303,1334,diprotic,medium,acid,separated,2,4.183,2.916,0.10031638774060939,0,0,,1,1,0,1,0,3,0,0.008017037916984382,7.3500000000000005,7.3500000000000005,0.0,2.9240170379169843,2.92,measured_success,555
303,ppo,1000303,1335,diprotic,far,base,separated,2,5.78,8.905,0.038176422773955186,44,44,0.01,0,0,0,0,0,50,44,0.2835388754040462,20.59999999999999,10.039999999999994,10.559999999999997,8.621461124595953,8.620000000000001,max_steps,555
303,ppo,1000303,1336,diprotic,medium,base,separated,2,5.374,6.472,0.05620761830245426,2,1,0.09,1,1,0,1,0,3,2,0.008823004533335954,3.72,0.18,3.54,6.4631769954666645,6.46,measured_success,555
303,ppo,1000303,1337,triprotic,medium,base,separated,3,1.812,3.072,0.1267940744794568,0,0,,1,0,0,1,0,12,0,0.09603437520859526,11.620000000000001,0.0,11.620000000000001,2.975965624791405,2.98,measured_success,555
303,ppo,1000303,1338,triprotic,far,base,separated,3,5.956,8.451,0.07387888473661171,7,2,0.02,1,0,0,1,0,10,7,0.07350349331388628,12.109999999999998,3.8599999999999994,8.249999999999998,8.524503493313887,8.52,measured_success,555
303,ppo,1000303,1339,monoprotic,medium,acid,single,1,4.701,3.743,0.057493946029964764,0,0,,1,1,0,1,0,1,0,0.044044182632418494,3.24,3.24,0.0,3.7870441826324184,3.79,measured_success,555
303,ppo,1000303,1340,triprotic,near,acid,separated,3,2.183,1.715,0.0308813038242809,1,0,1.225,1,1,0,1,0,1,1,0.0018261651706736881,2.45,2.45,0.0,1.7131738348293264,1.71,measured_success,555
303,ppo,1000303,1341,monoprotic,medium,base,single,1,3.205,4.843,0.052430948818533316,0,0,,1,0,0,1,0,2,0,0.05028831857935856,5.590000000000001,0.0,5.590000000000001,4.792711681420641,4.79,measured_success,555
303,ppo,1000303,1342,diprotic,far,acid,separated,2,5.658,3.041,0.0963978465430488,1,0,0.605,1,1,0,1,0,7,1,0.023020607504718793,22.150000000000002,22.150000000000002,0.0,3.017979392495281,3.02,measured_success,555
303,ppo,1000303,1343,triprotic,medium,base,separated,3,2.018,3.779,0.05377690760278215,0,0,,1,1,0,1,0,3,0,0.041524944556377896,4.840000000000001,0.0,4.840000000000001,3.737475055443622,3.74,measured_success,555
303,ppo,1000303,1344,monoprotic,far,acid,single,1,4.981,2.574,0.1527264377742845,0,0,,1,1,0,1,0,4,0,0.037506224746490346,14.18,14.18,0.0,2.61150622474649,2.61,measured_success,555
303,ppo,1000303,1345,monoprotic,near,acid,single,1,2.478,2.014,0.11074238585058907,2,0,0.295,1,1,0,1,0,2,2,0.029650768929491367,3.04,2.45,0.59,2.043650768929491,2.04,measured_success,555
303,ppo,1000303,1346,monoprotic,near,base,single,1,8.523,8.784,0.04740650233268005,0,0,,1,0,0,1,0,9,0,0.09281028739716923,0.18,0.0,0.18,8.691189712602831,8.69,measured_success,555
303,ppo,1000303,1347,monoprotic,near,acid,single,1,4.379,4.007,0.10949505953530528,0,0,,1,0,0,1,0,34,0,0.09722826014809272,2.0400000000000014,2.0400000000000014,0.0,4.104228260148092,4.1,measured_success,555
303,ppo,1000303,1348,monoprotic,medium,base,single,1,5.529,6.525,0.06253817389655406,2,2,0.225,1,1,0,1,0,5,2,0.01206784304289954,6.609999999999999,1.37,5.239999999999999,6.512932156957101,6.51,measured_success,555
303,ppo,1000303,1349,triprotic,near,acid,separated,3,4.062,3.851,0.07749657860541809,0,0,,0,0,0,1,1,10,0,0.10211018379191916,0.6000000000000001,0.6000000000000001,0.0,3.953110183791919,3.95,measured_success,555
303,ppo,1000303,1350,monoprotic,medium,base,single,1,4.097,6.041,0.06109010364782325,8,5,0.015,1,0,0,1,0,11,8,0.073582227263568,15.02,6.180000000000001,8.84,5.967417772736432,5.97,measured_success,555
303,ppo,1000303,1351,monoprotic,medium,acid,single,1,4.034,2.465,0.04895591885321997,2,0,0.36,1,0,0,1,0,4,2,0.05468498383930509,9.45,5.3,4.15,2.519684983839305,2.52,measured_success,555
303,ppo,1000303,1352,triprotic,near,base,overlapping,3,5.178,5.792,0.03024949653918076,3,3,0.255,1,0,0,1,0,4,3,0.09775749262424682,4.630000000000001,2.06,2.5700000000000003,5.889757492624247,5.89,measured_success,555
303,ppo,1000303,1353,diprotic,medium,acid,separated,2,4.374,2.935,0.04330377033515933,3,1,0.145,1,1,0,1,0,4,3,0.005161381794293707,6.4399999999999995,5.85,0.59,2.9298386182057063,2.93,measured_success,555
303,ppo,1000303,1354,diprotic,near,acid,separated,2,5.851,5.343,0.08871897956069823,1,0,1.03,1,1,0,1,0,2,1,0.03686858312600627,2.71,2.06,0.65,5.306131416873994,5.3100000000000005,measured_success,555
303,ppo,1000303,1355,diprotic,medium,base,separated,2,4.786,6.176,0.04572090538588992,3,1,0.145,1,0,0,1,0,6,3,0.050554661462152595,8.07,2.13,5.9399999999999995,6.226554661462153,6.23,measured_success,555
303,ppo,1000303,1356,triprotic,medium,base,separated,3,7.617,8.378,0.07777543271850877,0,0,,1,0,0,1,0,50,0,0.09254613387622612,3.3600000000000017,0.0,3.3600000000000017,8.285453866123774,8.290000000000001,measured_success,555
303,ppo,1000303,1357,monoprotic,medium,base,single,1,2.536,4.421,0.030411418054195193,7,2,0.02,1,0,0,1,0,9,7,0.07512247356572654,11.36,4.79,6.57,4.496122473565727,4.5,measured_success,555
303,ppo,1000303,1358,diprotic,medium,acid,separated,2,3.777,2.705,0.09535544353834595,1,0,1.68,1,0,0,1,0,2,1,0.06625084745389653,4.779999999999999,3.36,1.42,2.6387491525461035,2.64,measured_success,555
303,ppo,1000303,1359,triprotic,medium,base,separated,3,2.174,3.836,0.06368494395487578,0,0,,1,0,0,1,0,7,0,0.06557706861300217,11.610000000000001,0.0,11.610000000000001,3.7704229313869977,3.77,measured_success,555
303,ppo,1000303,1360,triprotic,near,acid,separated,3,2.125,1.789,0.14470326063853173,0,0,,1,1,0,1,0,1,0,0.03765303590033331,2.98,2.98,0.0,1.8266530359003332,1.83,measured_success,555
303,ppo,1000303,1361,monoprotic,far,acid,single,1,8.657,6.341,0.13761613152352511,0,0,,0,0,1,0,0,50,0,2.0716133504583434,1.7200000000000009,1.7200000000000009,0.0,8.412613350458344,8.41,max_steps,555
303,ppo,1000303,1362,monoprotic,medium,acid,single,1,6.081,5.326,0.03169800510630324,2,1,0.515,1,1,0,1,0,3,2,0.020261137659832507,3.54,2.5100000000000002,1.03,5.346261137659832,5.3500000000000005,measured_success,555
303,ppo,1000303,1363,triprotic,near,acid,separated,3,6.796,6.306,0.03902325878870482,2,1,0.515,1,1,0,1,0,3,3,0.0005100873787098337,3.54,2.5100000000000002,1.03,6.30548991262129,6.3100000000000005,measured_success,555
303,ppo,1000303,1364,monoprotic,medium,base,single,1,5.815,7.627,0.06629670694388776,6,2,0.045,1,1,0,1,0,12,6,0.04880913679115384,15.149999999999999,6.659999999999999,8.489999999999998,7.578190863208846,7.58,measured_success,555
303,ppo,1000303,1365,monoprotic,medium,acid,single,1,5.822,5.071,0.08157714992030672,1,1,1.03,1,1,0,1,0,2,1,0.007026981264852239,3.09,2.06,1.03,5.0639730187351475,5.0600000000000005,measured_success,555
303,ppo,1000303,1366,monoprotic,medium,acid,single,1,5.802,4.879,0.08162445272157431,0,0,,1,0,0,1,0,4,0,0.06532847061795444,4.239999999999999,4.239999999999999,0.0,4.944328470617954,4.94,measured_success,555
303,ppo,1000303,1367,monoprotic,medium,base,single,1,4.541,6.392,0.08477438143523396,5,1,0.115,1,1,0,1,0,6,5,0.037569729380197536,10.57,3.1599999999999997,7.41,6.429569729380198,6.43,measured_success,555
303,ppo,1000303,1368,diprotic,near,base,separated,2,3.282,3.637,0.07549778287476866,0,0,,1,0,0,1,0,13,0,0.09434729647373663,1.17,0.0,1.17,3.5426527035262634,3.54,measured_success,555
303,ppo,1000303,1369,triprotic,medium,acid,overlapping,3,3.921,2.437,0.05638337728540856,0,0,,1,0,0,1,0,14,0,0.07983177424359189,12.390000000000004,12.390000000000004,0.0,2.5168317742435917,2.52,measured_success,555
303,ppo,1000303,1370,diprotic,near,base,separated,2,3.399,3.726,0.10275083782327218,0,0,,1,0,0,1,0,8,0,0.08117631746749066,0.7199999999999999,0.0,0.7199999999999999,3.6448236825325093,3.64,measured_success,555
303,ppo,1000303,1371,monoprotic,medium,acid,single,1,7.035,5.757,0.06105924943750565,6,4,0.035,1,1,0,1,0,9,6,0.023459954517543125,8.61,5.0200000000000005,3.59,5.780459954517543,5.78,measured_success,555
303,ppo,1000303,1372,diprotic,near,base,separated,2,5.432,5.803,0.15404362234026564,0,0,,1,0,0,1,0,39,0,0.0893794573078841,2.4400000000000004,0.0,2.4400000000000004,5.713620542692116,5.71,measured_success,555
303,ppo,1000303,1373,diprotic,medium,base,overlapping,2,5.141,6.981,0.030324521972079996,6,2,0.045,1,0,0,1,0,11,6,0.0951486375337236,14.01,6.1499999999999995,7.86,6.885851362466276,6.890000000000001,measured_success,555
303,ppo,1000303,1374,triprotic,medium,base,separated,3,2.441,3.465,0.03324203801210055,2,1,0.155,1,1,0,1,0,4,2,0.0426103749300486,4.3999999999999995,0.8799999999999999,3.5199999999999996,3.4223896250699513,3.42,measured_success,555
303,ppo,1000303,1375,monoprotic,near,base,single,1,7.48,7.706,0.06139492554151181,0,0,,1,0,0,1,0,8,0,0.08271390776137277,0.44,0.0,0.44,7.623286092238628,7.62,measured_success,555
303,ppo,1000303,1376,triprotic,medium,acid,separated,3,5.387,4.352,0.030092725086001526,2,2,0.225,1,1,0,1,0,4,2,0.039757781409990756,5.530000000000001,3.4600000000000004,2.0700000000000003,4.391757781409991,4.39,measured_success,555
303,ppo,1000303,1377,diprotic,near,base,separated,2,5.936,6.299,0.09793616968699438,0,0,,0,0,0,1,1,30,0,0.10290434498643375,2.090000000000001,0.0,2.090000000000001,6.196095655013567,6.2,measured_success,555
303,ppo,1000303,1378,diprotic,far,base,separated,2,4.155,6.222,0.11375195787695361,1,0,0.57,1,1,0,1,0,6,1,0.0392683722290359,17.19,0.0,17.19,6.261268372229036,6.26,measured_success,555
303,ppo,1000303,1379,diprotic,near,base,separated,2,4.846,5.388,0.0931208657512614,0,0,,0,0,0,0,0,50,0,0.22011994337983332,3.2600000000000016,0.0,3.2600000000000016,5.167880056620167,5.17,max_steps,555
303,ppo,1000303,1380,diprotic,medium,acid,overlapping,2,4.791,3.611,0.03220666795238723,2,1,0.2,1,1,0,1,0,3,2,0.04088526465820008,3.8400000000000003,3.4400000000000004,0.4,3.6518852646582003,3.65,measured_success,555
303,ppo,1000303,1381,monoprotic,medium,base,single,1,4.324,5.249,0.14659609241749175,0,0,,1,1,0,1,0,5,0,0.03679138126124304,6.69,0.0,6.69,5.212208618738757,5.21,measured_success,555
303,ppo,1000303,1382,monoprotic,medium,acid,single,1,5.857,4.204,0.11561355673888905,4,2,0.11,1,1,0,1,0,7,4,0.039516539394662153,10.0,7.21,2.7900000000000005,4.243516539394662,4.24,measured_success,555
303,ppo,1000303,1383,diprotic,far,base,separated,2,6.138,9.612,0.10697458627074653,6,2,0.01,1,1,0,1,0,12,6,0.02062878920912503,17.0,3.9499999999999997,13.05,9.591371210790875,9.59,measured_success,555
303,ppo,1000303,1384,monoprotic,near,base,single,1,5.9,6.334,0.045476942668942234,0,0,,1,1,0,1,0,8,0,0.04105897265583458,0.54,0.0,0.54,6.292941027344165,6.29,measured_success,555
303,ppo,1000303,1385,diprotic,near,acid,separated,2,3.408,2.757,0.051358394802186146,0,0,,1,1,0,1,0,1,0,0.0216832850085118,2.45,2.45,0.0,2.778683285008512,2.7800000000000002,measured_success,555
303,ppo,1000303,1386,triprotic,medium,acid,separated,3,3.576,2.525,0.08892540865011465,0,0,,1,0,0,1,0,8,0,0.07672791547597368,8.88,8.88,0.0,2.6017279154759736,2.6,measured_success,555
303,ppo,1000303,1387,diprotic,medium,acid,separated,2,8.119,6.984,0.10135046915203637,0,0,,1,1,0,1,0,10,0,0.034820077175668374,3.4399999999999995,3.4399999999999995,0.0,7.018820077175668,7.0200000000000005,measured_success,555
303,ppo,1000303,1388,monoprotic,medium,acid,single,1,5.524,3.848,0.08759747665440336,7,4,0.02,1,0,0,1,0,10,7,0.08174000287325445,12.54,6.74,5.8,3.7662599971267454,3.77,measured_success,555
303,ppo,1000303,1389,triprotic,medium,acid,separated,3,7.291,5.816,0.03773552315683584,2,0,0.57,1,1,0,1,0,3,2,0.004253741565364955,6.96,5.82,1.14,5.820253741565365,5.82,measured_success,555
303,ppo,1000303,1390,monoprotic,medium,base,single,1,2.856,3.618,0.06882373925099708,2,2,0.575,1,1,0,1,0,3,2,0.024806373877212184,4.029999999999999,1.15,2.88,3.5931936261227877,3.59,measured_success,555
303,ppo,1000303,1391,diprotic,far,acid,overlapping,2,4.608,2.003,0.036434805398910385,1,0,3.425,1,0,0,1,0,6,1,0.057293637316193635,9.11,6.85,2.26,1.9457063626838065,1.95,measured_success,555
303,ppo,1000303,1392,diprotic,medium,acid,separated,2,4.406,2.597,0.031613897059991715,2,0,0.605,1,1,0,1,0,3,2,0.017785105004523682,8.73,5.3,3.43,2.6147851050045237,2.61,measured_success,555
303,ppo,1000303,1393,monoprotic,medium,base,single,1,4.12,5.806,0.13863309972413915,5,3,0.035,1,1,0,1,0,9,5,0.023156101265738194,14.75,5.85,8.9,5.829156101265738,5.83,measured_success,555
303,ppo,1000303,1394,diprotic,far,base,separated,2,6.117,9.206,0.0724029538974127,7,2,0.01,1,0,0,1,0,12,7,0.08039353764810997,16.009999999999998,4.93,11.079999999999998,9.28639353764811,9.290000000000001,measured_success,555
303,ppo,1000303,1395,diprotic,medium,acid,separated,2,3.967,3.113,0.0718117610478314,0,0,,1,1,0,1,0,1,0,0.04228432939004234,3.24,3.24,0.0,3.1552843293900423,3.16,measured_success,555
303,ppo,1000303,1396,monoprotic,medium,base,single,1,5.006,6.009,0.09446222137646915,0,0,,1,1,0,1,0,1,0,0.03336849280016452,3.17,0.0,3.17,5.975631507199836,5.98,measured_success,555
303,ppo,1000303,1397,diprotic,near,acid,separated,2,2.789,2.153,0.0683144528123472,0,0,,1,1,0,1,0,2,0,0.008470211454830068,3.66,3.66,0.0,2.16147021145483,2.16,measured_success,555
303,ppo,1000303,1398,diprotic,medium,base,separated,2,3.324,4.147,0.0957948167495505,0,0,,1,1,0,1,0,3,0,0.0282631913857454,4.32,0.0,4.32,4.118736808614255,4.12,measured_success,555
303,ppo,1000303,1399,diprotic,medium,base,separated,2,3.964,5.062,0.10424539961589689,5,1,0.035,1,0,0,1,0,7,5,0.061353387771975854,5.889999999999999,2.05,3.8399999999999994,5.123353387771976,5.12,measured_success,555
303,ppo,1000303,1400,monoprotic,far,base,single,1,6.016,9.745,0.051843702890984,9,5,0.01,1,1,0,1,0,12,9,0.043511916435766906,17.57,7.210000000000001,10.360000000000001,9.788511916435766,9.790000000000001,measured_success,555
303,ppo,1000303,1401,diprotic,near,base,separated,2,2.309,2.993,0.03514174243297576,0,0,,1,1,0,1,0,2,0,0.038031982610359893,2.99,0.0,2.99,2.95496801738964,2.95,measured_success,555
303,ppo,1000303,1402,diprotic,medium,acid,separated,2,5.201,4.151,0.0452484789758702,1,0,0.71,1,1,0,1,0,2,1,0.028247107596655496,4.66,4.66,0.0,4.122752892403344,4.12,measured_success,555
303,ppo,1000303,1403,diprotic,medium,acid,separated,2,4.414,3.667,0.07926530022338737,1,0,1.63,1,0,0,1,0,4,1,0.08368352292905623,4.24,3.26,0.98,3.5833164770709436,3.58,measured_success,555
303,ppo,1000303,1404,monoprotic,near,acid,single,1,7.431,6.783,0.17964394185810087,0,0,,1,0,0,1,0,10,0,0.0902082999151661,5.95,5.95,0.0,6.8732082999151665,6.87,measured_success,555
303,ppo,1000303,1405,diprotic,near,base,separated,2,4.138,4.664,0.11740276770790034,0,0,,0,0,0,0,0,50,0,0.1773186903221049,4.02,0.0,4.02,4.486681309677895,4.49,max_steps,555
303,ppo,1000303,1406,diprotic,far,acid,separated,2,4.564,1.616,0.053608593425178645,0,0,,1,0,0,1,0,7,0,0.07950201112170774,12.67,12.67,0.0,1.6955020111217078,1.7,measured_success,555
303,ppo,1000303,1407,triprotic,far,acid,separated,3,4.899,2.068,0.07110269122824088,0,0,,1,0,0,1,0,13,0,0.09668332937363777,24.399999999999995,24.399999999999995,0.0,2.164683329373638,2.16,measured_success,555
303,ppo,1000303,1408,monoprotic,near,acid,single,1,6.705,6.299,0.038317467533775115,0,0,,1,0,0,1,0,33,0,0.05896039294512345,0.7100000000000002,0.7100000000000002,0.0,6.357960392945124,6.36,measured_success,555
303,ppo,1000303,1409,monoprotic,medium,base,single,1,6.674,8.632,0.09097743142432879,3,2,0.445,1,0,0,1,0,5,3,0.09521905624450433,12.700000000000001,2.22,10.48,8.727219056244504,8.73,measured_success,555
303,ppo,1000303,1410,triprotic,medium,acid,overlapping,3,2.861,2.108,0.13847053110352087,0,0,,1,0,0,1,0,23,0,0.09008058559693533,18.449999999999992,18.449999999999992,0.0,2.1980805855969354,2.2,measured_success,555
303,ppo,1000303,1411,diprotic,far,acid,separated,2,6.497,3.533,0.04411671274593051,1,0,0.605,1,1,0,1,0,4,1,0.02649632227008114,10.34,9.75,0.59,3.5065036777299188,3.5100000000000002,measured_success,555
303,ppo,1000303,1412,triprotic,near,base,separated,3,4.156,4.819,0.06867397610635992,0,0,,1,1,0,1,0,3,0,0.02542693780371419,4.14,0.0,4.14,4.793573062196286,4.79,measured_success,555
303,ppo,1000303,1413,diprotic,near,acid,separated,2,4.051,3.384,0.03032819734431774,2,0,0.295,1,0,0,1,0,3,2,0.05013428754902405,4.25,2.45,1.7999999999999998,3.434134287549024,3.43,measured_success,555
303,ppo,1000303,1414,monoprotic,far,acid,single,1,8.305,5.886,0.03118377357895646,6,7,0.035,1,1,0,1,0,12,6,0.010393883605162024,13.280000000000001,7.910000000000001,5.369999999999999,5.896393883605162,5.9,measured_success,555
303,ppo,1000303,1415,monoprotic,medium,acid,single,1,7.82,7.059,0.0429474330193623,2,1,0.295,1,0,0,1,0,3,2,0.06254992707544726,3.68,2.06,1.62,7.121549927075447,7.12,measured_success,555
303,ppo,1000303,1416,triprotic,medium,base,separated,3,3.091,3.933,0.06861614921549736,0,0,,1,0,0,1,0,4,0,0.06938379197886135,4.96,0.0,4.96,3.8636162080211385,3.86,measured_success,555
303,ppo,1000303,1417,triprotic,medium,base,separated,3,3.586,4.644,0.10364010652339509,0,0,,1,1,0,1,0,3,0,0.022086641589448064,6.050000000000001,0.0,6.050000000000001,4.621913358410552,4.62,measured_success,555
303,ppo,1000303,1418,monoprotic,near,acid,single,1,2.323,1.762,0.04807428323283096,0,0,,1,0,0,1,0,2,0,0.05819620515774293,3.66,3.66,0.0,1.820196205157743,1.82,measured_success,555
303,ppo,1000303,1419,triprotic,far,base,separated,3,7.356,9.586,0.037300287253675145,2,1,1.505,1,0,0,1,0,2,2,0.08698630409958419,9.03,3.01,6.02,9.499013695900416,9.5,measured_success,555
303,ppo,1000303,1420,diprotic,near,acid,separated,2,2.248,1.822,0.055352918108178724,0,0,,1,0,0,1,0,2,0,0.06828858658668047,3.66,3.66,0.0,1.8902885865866805,1.8900000000000001,measured_success,555
303,ppo,1000303,1421,monoprotic,far,acid,single,1,5.362,2.752,0.033131028055976224,3,1,0.18,1,1,0,1,0,5,3,0.04533095149433386,11.57,7.21,4.36,2.706669048505666,2.71,measured_success,555
303,ppo,1000303,1422,diprotic,medium,acid,separated,2,3.916,2.333,0.10949471867128201,1,0,2.65,1,0,0,1,0,6,1,0.06629997465661575,8.12,5.3,2.82,2.2667000253433844,2.27,measured_success,555
303,ppo,1000303,1423,diprotic,medium,acid,overlapping,2,5.18,4.164,0.09128510287268951,0,0,,1,0,0,1,0,4,0,0.08703438305879452,7.330000000000001,7.330000000000001,0.0,4.251034383058794,4.25,measured_success,555
303,ppo,1000303,1424,triprotic,far,base,separated,3,4.482,7.083,0.0406151614478822,0,0,,1,1,0,1,0,1,0,0.009271916185783269,6.06,0.0,6.06,7.073728083814217,7.07,measured_success,555
303,ppo,1000303,1425,monoprotic,medium,base,single,1,5.268,6.999,0.040461593933427215,5,1,0.13,1,1,0,1,0,8,5,0.0037665746179511572,14.95,6.3999999999999995,8.55,7.002766574617951,7.0,measured_success,555
303,ppo,1000303,1426,monoprotic,near,acid,single,1,2.673,2.342,0.0891285678170347,1,0,1.385,1,0,0,1,0,2,1,0.06756810501627752,3.36,2.77,0.59,2.2744318949837226,2.27,measured_success,555
303,ppo,1000303,1427,monoprotic,near,acid,single,1,2.321,1.676,0.030834311900737026,0,0,,1,1,0,1,0,1,0,0.012491450006642646,2.45,2.45,0.0,1.6884914500066426,1.69,measured_success,555
303,ppo,1000303,1428,diprotic,near,base,separated,2,2.613,3.267,0.03972063776798914,0,0,,1,0,0,1,0,3,0,0.07049834494578677,2.09,0.0,2.09,3.196501655054213,3.2,measured_success,555
303,ppo,1000303,1429,monoprotic,medium,base,single,1,5.649,6.595,0.0535834734834861,3,0,0.335,1,1,0,1,0,4,3,0.047779949198967664,5.529999999999999,1.69,3.84,6.642779949198967,6.640000000000001,measured_success,555
303,ppo,1000303,1430,monoprotic,medium,base,single,1,6.635,7.376,0.059907932560258295,2,0,0.22,1,1,0,1,0,3,2,0.023745876027910562,4.0200000000000005,0.44,3.58,7.35225412397209,7.3500000000000005,measured_success,555
303,ppo,1000303,1431,triprotic,near,base,separated,3,1.843,2.095,0.050829848561135135,0,0,,1,0,0,1,0,3,0,0.0632374571241221,0.9299999999999999,0.0,0.9299999999999999,2.031762542875878,2.0300000000000002,measured_success,555
303,ppo,1000303,1432,diprotic,far,base,separated,2,2.1,4.723,0.10720334819677368,0,0,,1,0,0,1,0,10,0,0.09495725190051463,20.79,0.0,20.79,4.628042748099485,4.63,measured_success,555
303,ppo,1000303,1433,diprotic,near,acid,overlapping,2,2.416,2.107,0.10519056811266041,0,0,,1,0,0,1,0,3,0,0.0807226490248425,4.83,4.83,0.0,2.1877226490248427,2.19,measured_success,555
303,ppo,1000303,1434,diprotic,medium,base,separated,2,2.33,4.27,0.13860485117447302,0,0,,1,0,0,1,0,16,0,0.08537255730538362,21.519999999999992,0.0,21.519999999999992,4.184627442694616,4.18,measured_success,555
303,ppo,1000303,1435,monoprotic,medium,base,single,1,6.525,7.35,0.12021665232010825,3,1,0.145,1,0,0,1,0,5,3,0.09441353287284393,4.49,1.31,3.18,7.444413532872844,7.44,measured_success,555
303,ppo,1000303,1436,diprotic,medium,base,separated,2,1.947,3.857,0.17063995540028237,0,0,,1,0,0,1,0,17,0,0.07819357560851525,22.659999999999997,0.0,22.659999999999997,3.778806424391485,3.7800000000000002,measured_success,555
303,ppo,1000303,1437,diprotic,near,acid,separated,2,4.771,4.437,0.14142721111373305,0,0,,1,0,0,1,0,32,0,0.09624249793205752,1.9200000000000013,1.9200000000000013,0.0,4.533242497932058,4.53,measured_success,555
303,ppo,1000303,1438,diprotic,medium,acid,separated,2,4.72,3.856,0.07859358250348837,1,0,0.82,1,1,0,1,0,2,1,0.021597401156588703,4.8999999999999995,4.8999999999999995,0.0,3.834402598843411,3.83,measured_success,555
303,ppo,1000303,1439,triprotic,medium,base,separated,3,2.533,3.596,0.031811841633861096,2,1,0.58,1,1,0,1,0,4,2,0.03366296119677692,4.43,1.16,3.27,3.562337038803223,3.56,measured_success,555
303,ppo,1000303,1440,triprotic,medium,base,separated,3,3.569,5.107,0.04125456125505845,0,0,,1,0,0,1,0,5,0,0.08283344766662903,4.45,0.0,4.45,5.024166552333371,5.0200000000000005,measured_success,555
303,ppo,1000303,1441,triprotic,medium,base,separated,3,6.026,7.413,0.056753835174726604,5,0,0.13,1,1,0,1,0,7,5,0.0393269148008315,9.959999999999999,3.6099999999999994,6.35,7.452326914800832,7.45,measured_success,555
303,ppo,1000303,1442,monoprotic,near,base,single,1,7.458,8.083,0.03752472027145274,0,0,,1,0,0,1,0,21,0,0.07755637676790705,1.2600000000000007,0.0,1.2600000000000007,8.005443623232093,8.01,measured_success,555
303,ppo,1000303,1443,monoprotic,near,acid,single,1,3.382,2.83,0.03748468019720568,3,1,0.18,1,0,0,1,0,4,3,0.0853656504385718,4.74,2.81,1.93,2.7446343495614283,2.74,measured_success,555
303,ppo,1000303,1444,monoprotic,far,base,single,1,8.796,11.776,0.030853121810228278,2,1,0.57,1,1,0,1,0,6,2,0.0035434484676386546,14.120000000000001,6.21,7.91,11.772456551532361,11.77,measured_success,555
303,ppo,1000303,1445,monoprotic,medium,base,single,1,3.731,4.804,0.08750836199626642,0,0,,1,0,0,1,0,3,0,0.05747903492336803,3.53,0.0,3.53,4.746520965076632,4.75,measured_success,555
303,ppo,1000303,1446,monoprotic,far,acid,single,1,7.033,4.471,0.04214821129306935,7,2,0.015,1,1,0,1,0,10,7,0.04069225232059637,11.360000000000001,7.530000000000001,3.8299999999999996,4.430307747679404,4.43,measured_success,555
303,ppo,1000303,1447,monoprotic,medium,acid,single,1,6.564,5.758,0.057725436712046455,3,1,0.145,1,0,0,1,0,5,3,0.07786004230896193,3.9600000000000004,2.8000000000000003,1.1600000000000001,5.680139957691038,5.68,measured_success,555
303,ppo,1000303,1448,diprotic,medium,acid,overlapping,2,4.829,3.158,0.05314206832936321,0,0,,1,1,0,1,0,4,0,0.013573938819293918,11.149999999999999,11.149999999999999,0.0,3.171573938819294,3.17,measured_success,555
303,ppo,1000303,1449,triprotic,medium,base,separated,3,2.556,3.791,0.1457903338306262,0,0,,1,0,0,1,0,16,0,0.07377905237539695,14.949999999999996,0.0,14.949999999999996,3.717220947624603,3.72,measured_success,555
303,ppo,1000303,1450,triprotic,medium,acid,overlapping,3,5.013,3.756,0.07479422305275531,0,0,,1,0,0,1,0,4,0,0.05150014442784512,7.6899999999999995,7.6899999999999995,0.0,3.807500144427845,3.81,measured_success,555
303,ppo,1000303,1451,triprotic,near,acid,separated,3,3.058,2.629,0.061832454235638865,1,0,1.225,0,0,0,1,1,2,1,0.10149014902642461,3.04,2.45,0.59,2.5275098509735754,2.5300000000000002,measured_success,555
303,ppo,1000303,1452,monoprotic,medium,base,single,1,4.357,6.274,0.047689759809675665,5,0,0.13,1,1,0,1,0,6,5,0.004044566504522784,10.12,3.03,7.09,6.278044566504523,6.28,measured_success,555
303,ppo,1000303,1453,monoprotic,medium,acid,single,1,5.626,4.303,0.0372669438957188,4,4,0.245,1,1,0,1,0,5,4,0.02381873278989044,7.590000000000001,5.140000000000001,2.45,4.32681873278989,4.33,measured_success,555
303,ppo,1000303,1454,monoprotic,medium,base,single,1,3.356,5.014,0.09813874056136583,6,4,0.02,1,1,0,1,0,10,6,0.03851825279725052,12.290000000000001,5.66,6.630000000000001,4.97548174720275,4.98,measured_success,555
303,ppo,1000303,1455,diprotic,medium,acid,separated,2,5.315,4.284,0.049307108782310455,0,0,,1,1,0,1,0,1,0,0.04779924329913765,3.24,3.24,0.0,4.3317992432991375,4.33,measured_success,555
303,ppo,1000303,1456,diprotic,medium,base,separated,2,5.943,6.646,0.0897842135539848,1,0,0.295,1,1,0,1,0,3,1,0.003835609541646967,3.79,0.0,3.79,6.649835609541647,6.65,measured_success,555
303,ppo,1000303,1457,diprotic,far,base,separated,2,1.694,4.944,0.06326226919562926,8,4,0.01,1,1,0,1,0,10,8,0.014564339226194711,15.259999999999998,2.51,12.749999999999998,4.929435660773805,4.93,measured_success,555
