benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
303,ppo,1000303,1479,monoprotic,medium,acid,single,1,3.918,2.443,0.038142764977409614,2,0,0.155,1,1,0,1,0,5,2,0.02767046574883869,7.27,5.25,2.02,2.4706704657488388,2.47,measured_success,202
303,ppo,1000303,1480,triprotic,near,base,separated,3,3.087,3.521,0.07306358119787824,1,0,0.425,1,1,0,1,0,2,1,0.020803722962770443,2.36,0.0,2.36,3.5418037229627704,3.54,measured_success,202
303,ppo,1000303,1481,monoprotic,far,acid,single,1,8.229,6.053,0.16594645721175225,2,0,0.315,0,0,1,0,0,50,2,0.6440386031229446,13.07,12.44,0.63,6.6970386031229445,6.7,max_steps,202
303,ppo,1000303,1482,monoprotic,medium,base,single,1,7.264,8.88,0.04633106928040158,3,1,0.155,1,0,0,1,0,15,3,0.07225079887282426,11.619999999999997,4.649999999999999,6.97,8.952250798872825,8.950000000000001,measured_success,202
303,ppo,1000303,1483,triprotic,far,acid,separated,3,7.551,4.595,0.11886446185286072,0,0,,1,0,0,1,0,6,0,0.08070196732919488,14.760000000000002,14.760000000000002,0.0,4.675701967329195,4.68,measured_success,202
303,ppo,1000303,1484,triprotic,far,acid,separated,3,6.951,4.379,0.10350606929499442,0,0,,1,0,0,1,0,4,0,0.0916558130477263,10.350000000000001,10.350000000000001,0.0,4.470655813047726,4.47,measured_success,202
303,ppo,1000303,1485,triprotic,far,acid,separated,3,6.456,3.371,0.14852166269780417,0,0,,1,0,0,1,0,6,0,0.06217104182757227,19.820000000000004,19.820000000000004,0.0,3.4331710418275723,3.43,measured_success,202
303,ppo,1000303,1486,diprotic,near,base,separated,2,4.06,4.502,0.09382609930613675,0,0,,1,0,0,1,0,4,0,0.07783863790681256,3.21,0.0,3.21,4.424161362093187,4.42,measured_success,202
303,ppo,1000303,1487,monoprotic,far,acid,single,1,4.029,1.929,0.14505213525079044,1,0,2.53,1,1,0,1,0,3,1,0.007178037943415871,6.319999999999999,5.06,1.26,1.9218219620565842,1.92,measured_success,202
303,ppo,1000303,1488,monoprotic,medium,base,single,1,5.477,6.575,0.13545794552942803,3,0,0.315,1,0,0,1,0,6,3,0.0741040197405054,8.11,3.44,4.67,6.649104019740506,6.65,measured_success,202
303,ppo,1000303,1489,monoprotic,medium,acid,single,1,2.907,2.111,0.09280189749259427,1,0,1.74,1,0,0,1,0,1,1,0.08581806239974066,3.48,3.48,0.0,2.0251819376002596,2.0300000000000002,measured_success,202
303,ppo,1000303,1490,triprotic,near,acid,separated,3,7.144,6.741,0.1372927284728337,0,0,,0,0,0,0,0,50,0,0.3679035033973541,0.5000000000000002,0.5000000000000002,0.0,7.108903503397354,7.11,max_steps,202
303,ppo,1000303,1491,triprotic,far,base,separated,3,7.717,11.317,0.08771221610477527,1,0,4.1,1,0,0,1,0,18,1,0.08103847427851463,12.129999999999999,3.9299999999999997,8.2,11.398038474278515,11.4,measured_success,202
303,ppo,1000303,1492,triprotic,medium,base,separated,3,4.726,6.701,0.13586854086190317,0,0,,1,0,0,1,0,22,0,0.08721373664481735,23.11000000000002,0.0,23.11000000000002,6.613786263355182,6.61,measured_success,202
303,ppo,1000303,1493,monoprotic,medium,acid,single,1,4.203,3.376,0.15572224573418342,0,0,,1,1,0,1,0,2,0,0.03330872113688832,5.67,5.67,0.0,3.409308721136888,3.41,measured_success,202
303,ppo,1000303,1494,diprotic,far,base,separated,2,6.845,10.363,0.09308528629977218,4,2,0.02,1,0,0,1,0,10,4,0.07241413362663707,12.59,5.62,6.97,10.290585866373362,10.290000000000001,measured_success,202
303,ppo,1000303,1495,monoprotic,near,acid,single,1,5.649,5.247,0.16159126519645814,0,0,,1,0,0,1,0,4,0,0.06798583967425209,3.3,3.3,0.0,5.314985839674252,5.3100000000000005,measured_success,202
303,ppo,1000303,1496,monoprotic,far,base,single,1,1.593,4.235,0.17931741361079806,5,3,0.035,1,1,0,1,0,10,5,0.02517844880200837,22.320000000000004,1.21,21.110000000000003,4.260178448802009,4.26,measured_success,202
303,ppo,1000303,1497,monoprotic,medium,acid,single,1,3.659,2.794,0.15584005263616316,0,0,,1,0,0,1,0,6,0,0.07357224745104363,8.81,8.81,0.0,2.8675722474510437,2.87,measured_success,202
303,ppo,1000303,1498,monoprotic,medium,acid,single,1,8.297,7.13,0.0800145158167289,0,0,,0,0,1,0,0,50,0,0.8717322983108167,1.500000000000001,1.500000000000001,0.0,8.001732298310817,8.0,max_steps,202
303,ppo,1000303,1499,diprotic,medium,acid,separated,2,4.239,2.59,0.07406447973835374,0,0,,1,1,0,1,0,6,0,0.047952896791636945,11.02,11.02,0.0,2.637952896791637,2.64,measured_success,202
303,ppo,1000303,1500,diprotic,near,base,separated,2,3.956,4.363,0.05018475299709258,0,0,,1,1,0,1,0,1,0,0.045271969047598226,1.51,0.0,1.51,4.317728030952402,4.32,measured_success,202
303,ppo,1000303,1501,monoprotic,medium,acid,single,1,4.873,3.857,0.09213401382840036,0,0,,1,1,0,1,0,1,0,0.02552321029023119,3.87,3.87,0.0,3.8825232102902314,3.88,measured_success,202
303,ppo,1000303,1502,monoprotic,near,base,single,1,6.638,7.12,0.06439710111995715,2,0,0.315,1,1,0,1,0,2,2,0.022405726195189324,2.75,0.63,2.12,7.097594273804811,7.1000000000000005,measured_success,202
303,ppo,1000303,1503,monoprotic,medium,base,single,1,4.941,6.525,0.03202235509956476,4,2,0.06,1,0,0,1,0,9,4,0.07159875246978586,10.46,4.500000000000001,5.959999999999999,6.4534012475302145,6.45,measured_success,202
303,ppo,1000303,1504,triprotic,near,base,overlapping,3,3.951,4.419,0.12923000970812337,0,0,,1,0,0,1,0,11,0,0.0973298090294934,7.399999999999997,0.0,7.399999999999997,4.321670190970506,4.32,measured_success,202
303,ppo,1000303,1505,monoprotic,medium,acid,single,1,5.341,4.218,0.15229320570767324,4,3,0.085,1,0,0,1,0,8,4,0.0893056759276778,9.64,5.43,4.21,4.307305675927678,4.3100000000000005,measured_success,202
303,ppo,1000303,1506,triprotic,medium,base,separated,3,8.14,9.888,0.12461649742812345,1,1,0.085,1,0,0,1,0,13,1,0.05197748444118666,2.1199999999999997,0.08,2.0399999999999996,9.939977484441187,9.94,measured_success,202
303,ppo,1000303,1507,diprotic,medium,base,separated,2,2.135,3.656,0.1095471714123024,0,0,,1,0,0,1,0,16,0,0.08887164351637322,11.800000000000004,0.0,11.800000000000004,3.567128356483627,3.5700000000000003,measured_success,202
303,ppo,1000303,1508,monoprotic,near,acid,single,1,4.064,3.456,0.13737050495369163,0,0,,1,0,0,1,0,4,0,0.0940522192546509,5.64,5.64,0.0,3.550052219254651,3.5500000000000003,measured_success,202
303,ppo,1000303,1509,diprotic,near,acid,separated,2,3.086,2.555,0.0894914542180673,0,0,,1,1,0,1,0,3,0,0.030443943350702884,4.06,4.06,0.0,2.585443943350703,2.59,measured_success,202
303,ppo,1000303,1510,monoprotic,near,acid,single,1,4.767,4.136,0.04721653328790923,2,2,0.155,1,0,0,1,0,4,2,0.05056903185460637,2.7199999999999998,1.66,1.06,4.1865690318546065,4.19,measured_success,202
303,ppo,1000303,1511,monoprotic,medium,base,single,1,2.96,3.89,0.09941215600024089,0,0,,1,0,0,1,0,4,0,0.09444466344208502,5.72,0.0,5.72,3.795555336557915,3.8000000000000003,measured_success,202
303,ppo,1000303,1512,monoprotic,medium,base,single,1,2.212,4.138,0.1107921207001149,0,0,,1,1,0,1,0,8,0,0.038158984167878884,13.150000000000002,0.0,13.150000000000002,4.099841015832121,4.1,measured_success,202
303,ppo,1000303,1513,diprotic,near,acid,separated,2,3.031,2.36,0.047539688324713635,2,0,0.315,1,0,0,1,0,4,2,0.06872836866499155,5.99,3.48,2.51,2.4287283686649914,2.43,measured_success,202
303,ppo,1000303,1514,diprotic,far,base,separated,2,5.022,8.939,0.0826439882846959,45,22,0.01,0,0,1,0,0,50,45,0.5172859106699761,13.11999999999999,3.2999999999999954,9.819999999999995,9.456285910669976,9.46,max_steps,202
303,ppo,1000303,1515,monoprotic,medium,base,single,1,6.135,8.106,0.11769459859569541,3,1,0.155,1,0,0,1,0,6,3,0.06048964143083957,12.000000000000002,1.48,10.520000000000001,8.16648964143084,8.17,measured_success,202
303,ppo,1000303,1516,monoprotic,medium,base,single,1,2.426,3.931,0.08911719601694963,0,0,,1,0,0,1,0,7,0,0.0858133971048387,7.929999999999999,0.0,7.929999999999999,3.8451866028951613,3.85,measured_success,202
303,ppo,1000303,1517,monoprotic,medium,base,single,1,4.084,5.752,0.08660866715928076,4,2,0.115,1,0,0,1,0,6,4,0.08552274107197366,10.370000000000001,4.380000000000001,5.99,5.666477258928026,5.67,measured_success,202
303,ppo,1000303,1518,monoprotic,far,base,single,1,6.899,10.15,0.12631484305452775,6,2,0.01,1,1,0,1,0,10,6,0.023156284021647267,16.28,2.25,14.03,10.126843715978353,10.13,measured_success,202
303,ppo,1000303,1519,monoprotic,medium,acid,single,1,5.959,5.184,0.14678293707961038,0,0,,1,0,0,1,0,12,0,0.08687654632570752,7.289999999999998,7.289999999999998,0.0,5.270876546325708,5.2700000000000005,measured_success,202
303,ppo,1000303,1520,monoprotic,medium,acid,single,1,6.897,5.544,0.06952787500145723,0,0,,1,1,0,1,0,5,0,0.03214361226358253,5.4799999999999995,5.4799999999999995,0.0,5.576143612263582,5.58,measured_success,202
303,ppo,1000303,1521,diprotic,near,base,overlapping,2,4.459,4.89,0.15557720363908956,0,0,,1,0,0,1,0,10,0,0.09725455740516775,5.999999999999998,0.0,5.999999999999998,4.792745442594832,4.79,measured_success,202
303,ppo,1000303,1522,triprotic,medium,base,overlapping,3,3.881,5.602,0.076671607914503,6,3,0.015,1,0,0,1,0,10,6,0.07038723104263411,10.770000000000001,4.510000000000002,6.26,5.531612768957366,5.53,measured_success,202
303,ppo,1000303,1523,monoprotic,far,acid,single,1,6.799,3.256,0.03772099064548094,4,1,0.27,1,1,0,1,0,8,4,0.022158301822182924,16.89,9.270000000000001,7.62,3.2781583018221827,3.2800000000000002,measured_success,202
303,ppo,1000303,1524,monoprotic,near,acid,single,1,2.877,2.249,0.12385774183550385,0,0,,1,0,0,1,0,3,0,0.0634928516277431,6.3100000000000005,6.3100000000000005,0.0,2.312492851627743,2.31,measured_success,202
303,ppo,1000303,1525,monoprotic,medium,acid,single,1,3.312,1.713,0.036446380532104805,0,0,,1,0,0,1,0,1,0,0.0828198021005262,5.25,5.25,0.0,1.7958198021005263,1.8,measured_success,202
303,ppo,1000303,1526,monoprotic,near,base,single,1,6.116,6.667,0.05994048940525921,3,0,0.18,1,1,0,1,0,3,3,0.02947299226342004,3.33,0.85,2.48,6.69647299226342,6.7,measured_success,202
303,ppo,1000303,1527,diprotic,far,base,separated,2,4.709,8.004,0.1106619431749674,47,27,0.01,0,0,1,0,0,50,47,1.3933425130375294,14.739999999999991,6.969999999999996,7.769999999999996,9.397342513037529,9.4,max_steps,202
303,ppo,1000303,1528,monoprotic,near,acid,single,1,2.821,2.248,0.06873114869639978,1,0,1.74,1,0,0,1,0,2,1,0.07246536314218055,4.51,3.48,1.03,2.1755346368578197,2.18,measured_success,202
303,ppo,1000303,1529,monoprotic,near,acid,single,1,6.8,6.125,0.047951521509947734,0,0,,1,0,0,1,0,1,0,0.0548085152247495,1.51,1.51,0.0,6.1798085152247495,6.18,measured_success,202
303,ppo,1000303,1530,monoprotic,medium,acid,single,1,7.548,6.522,0.14287993643821567,0,0,,1,0,0,1,0,10,0,0.05777397188615829,5.869999999999998,5.869999999999998,0.0,6.5797739718861585,6.58,measured_success,202
303,ppo,1000303,1531,triprotic,near,acid,separated,3,2.417,1.785,0.06911788617592166,1,0,1.74,1,1,0,1,0,1,1,0.01878865549197939,3.48,3.48,0.0,1.7662113445080205,1.77,measured_success,202
303,ppo,1000303,1532,diprotic,medium,acid,overlapping,2,4.53,2.682,0.04003517684607331,4,1,0.155,1,1,0,1,0,5,4,0.015012561471722474,8.44,5.909999999999999,2.5300000000000002,2.6970125614717224,2.7,measured_success,202
303,ppo,1000303,1533,triprotic,near,base,overlapping,3,2.867,3.29,0.051579038005187185,0,0,,1,0,0,1,0,4,0,0.09431734521560209,4.0200000000000005,0.0,4.0200000000000005,3.195682654784398,3.2,measured_success,202
303,ppo,1000303,1534,diprotic,medium,base,separated,2,4.68,5.624,0.03470109062694088,1,0,1.13,1,0,0,1,0,1,1,0.07020979880911238,2.26,0.0,2.26,5.694209798809112,5.69,measured_success,202
303,ppo,1000303,1535,diprotic,medium,base,separated,2,5.002,6.601,0.03376020295442398,1,0,2.625,1,0,0,1,0,2,1,0.09968990617095752,7.17,1.92,5.25,6.7006899061709575,6.7,measured_success,202
303,ppo,1000303,1536,monoprotic,medium,base,single,1,7.163,8.777,0.036216059449261345,4,3,0.04,1,0,0,1,0,10,4,0.09920119999661559,12.91,5.32,7.59,8.677798800003384,8.68,measured_success,202
303,ppo,1000303,1537,monoprotic,near,base,single,1,7.52,8.141,0.05224840344377507,3,2,0.155,1,0,0,1,0,5,3,0.06360857195551084,4.0600000000000005,1.63,2.43,8.20460857195551,8.2,measured_success,202
303,ppo,1000303,1538,monoprotic,far,acid,single,1,7.532,4.711,0.17931323985841593,8,6,0.01,1,0,0,1,0,11,8,0.09209129417795658,11.66,7.169999999999999,4.49,4.803091294177957,4.8,measured_success,202
303,ppo,1000303,1539,diprotic,near,acid,separated,2,3.262,2.933,0.05196970298276256,2,2,0.27,1,1,0,1,0,4,2,0.03531852753713505,3.0700000000000003,1.78,1.29,2.968318527537135,2.97,measured_success,202
303,ppo,1000303,1540,diprotic,near,base,separated,2,3.528,3.97,0.06477747875037668,1,0,0.755,1,1,0,1,0,1,1,0.0055213626917036684,1.51,0.0,1.51,3.975521362691704,3.98,measured_success,202
303,ppo,1000303,1541,diprotic,near,acid,separated,2,7.305,6.871,0.08095543857548805,0,0,,0,0,0,0,0,50,0,0.28462855779046947,0.5000000000000002,0.5000000000000002,0.0,7.15562855779047,7.16,max_steps,202
303,ppo,1000303,1542,diprotic,medium,acid,separated,2,6.043,4.345,0.06222490537886585,0,0,,1,1,0,1,0,5,0,0.004090252167675779,9.52,9.52,0.0,4.3490902521676755,4.3500000000000005,measured_success,202
303,ppo,1000303,1543,monoprotic,near,base,single,1,6.199,6.693,0.0829529848988645,4,1,0.075,1,1,0,1,0,5,4,0.028807503172153304,4.0600000000000005,1.63,2.43,6.664192496827846,6.66,measured_success,202
303,ppo,1000303,1544,monoprotic,near,base,single,1,8.07,8.668,0.03898823098009236,1,0,1.06,1,1,0,1,0,1,1,0.03198668099411961,2.12,0.0,2.12,8.699986680994119,8.700000000000001,measured_success,202
303,ppo,1000303,1545,triprotic,near,acid,overlapping,3,4.036,3.396,0.0715260135584914,0,0,,1,0,0,1,0,8,0,0.057420877859531316,8.16,8.16,0.0,3.4534208778595312,3.45,measured_success,202
303,ppo,1000303,1546,monoprotic,near,base,single,1,5.813,6.047,0.07140480652531303,0,0,,1,0,0,1,0,44,0,0.09862759703891744,0.4400000000000002,0.0,0.4400000000000002,5.948372402961082,5.95,measured_success,202
303,ppo,1000303,1547,monoprotic,near,base,single,1,2.401,2.724,0.05530438342663044,2,1,0.375,1,0,0,1,0,2,2,0.07869114148814216,2.26,0.75,1.51,2.645308858511858,2.65,measured_success,202
303,ppo,1000303,1548,monoprotic,near,acid,single,1,6.533,5.998,0.05376119699274712,3,2,0.155,1,1,0,1,0,4,3,0.029751411572799036,2.72,1.82,0.9,5.968248588427201,5.97,measured_success,202
303,ppo,1000303,1549,monoprotic,near,base,single,1,6.054,6.307,0.09775636071887406,0,0,,0,0,0,0,0,50,0,0.15522639666362537,0.5000000000000002,0.0,0.5000000000000002,6.151773603336375,6.15,max_steps,202
303,ppo,1000303,1550,triprotic,medium,base,separated,3,6.966,8.868,0.16510748838514466,0,0,,1,0,0,1,0,14,0,0.08528301050091436,16.320000000000004,0.0,16.320000000000004,8.782716989499086,8.78,measured_success,202
303,ppo,1000303,1551,diprotic,far,acid,separated,2,7.504,5.318,0.05287088210485721,1,0,0.9,1,1,0,1,0,2,1,0.024506769044716492,6.859999999999999,6.859999999999999,0.0,5.293493230955283,5.29,measured_success,202
303,ppo,1000303,1552,triprotic,near,base,overlapping,3,2.928,3.155,0.032785953859530974,0,0,,1,1,0,1,0,1,0,0.04336820840089173,1.51,0.0,1.51,3.111631791599108,3.11,measured_success,202
303,ppo,1000303,1553,monoprotic,near,acid,single,1,3.987,3.361,0.06735401183895359,0,0,,1,0,0,1,0,1,0,0.07706895135338199,2.18,2.18,0.0,3.438068951353382,3.44,measured_success,202
303,ppo,1000303,1554,diprotic,far,base,separated,2,8.091,11.244,0.0365931144477818,1,0,3.24,1,0,0,1,0,16,1,0.07298705726614685,11.49,5.01,6.48,11.316987057266147,11.32,measured_success,202
303,ppo,1000303,1555,monoprotic,far,base,single,1,7.786,10.603,0.12898644534304984,2,1,0.155,1,1,0,1,0,5,2,0.046653470413195564,11.68,2.36,9.32,10.556346529586804,10.56,measured_success,202
303,ppo,1000303,1556,monoprotic,near,base,single,1,6.476,7.02,0.032214660420106844,2,0,0.315,1,0,0,1,0,3,2,0.05471096797649544,3.6,1.48,2.12,6.965289032023504,6.97,measured_success,202
303,ppo,1000303,1557,triprotic,medium,acid,separated,3,7.225,5.51,0.10266475309317209,0,0,,1,0,0,1,0,1,0,0.0857180468669334,5.06,5.06,0.0,5.595718046866933,5.6000000000000005,measured_success,202
303,ppo,1000303,1558,monoprotic,medium,acid,single,1,3.193,1.612,0.08962899087110694,0,0,,1,0,0,1,0,8,0,0.06998853531991323,13.489999999999997,13.489999999999997,0.0,1.6819885353199133,1.68,measured_success,202
303,ppo,1000303,1559,diprotic,medium,base,separated,2,7.752,9.294,0.05079524265721838,2,1,0.04,1,0,0,1,0,18,2,0.09759958283214587,2.489999999999999,0.08,2.409999999999999,9.196400417167855,9.200000000000001,measured_success,202
303,ppo,1000303,1560,monoprotic,medium,base,single,1,6.799,8.324,0.09767458729285632,0,0,,1,0,0,1,0,7,0,0.0745808981201126,10.280000000000001,0.0,10.280000000000001,8.249419101879887,8.25,measured_success,202
303,ppo,1000303,1561,diprotic,medium,acid,separated,2,4.62,3.75,0.05323197460841998,0,0,,1,1,0,1,0,2,0,0.02283581684270608,4.5,4.5,0.0,3.772835816842706,3.77,measured_success,202
303,ppo,1000303,1562,diprotic,far,acid,separated,2,4.989,1.515,0.07884627817841511,0,0,,1,0,0,1,0,7,0,0.0776169514208942,17.060000000000002,17.060000000000002,0.0,1.592616951420894,1.59,measured_success,202
303,ppo,1000303,1563,diprotic,far,base,separated,2,6.417,9.733,0.03315418240943613,6,5,0.02,1,0,0,1,0,12,6,0.07208394401351015,14.38,6.82,7.5600000000000005,9.66091605598649,9.66,measured_success,202
303,ppo,1000303,1564,diprotic,far,base,separated,2,2.711,5.657,0.11465233653391989,3,1,0.18,1,0,0,1,0,8,3,0.0760666177506657,26.959999999999994,0.79,26.169999999999995,5.733066617750666,5.73,measured_success,202
303,ppo,1000303,1565,triprotic,medium,acid,separated,3,4.003,2.61,0.07138603662537146,3,2,0.195,1,1,0,1,0,5,3,0.01932685049093008,8.55,7.76,0.79,2.59067314950907,2.59,measured_success,202
303,ppo,1000303,1566,diprotic,medium,acid,separated,2,2.809,1.721,0.16323329979362655,0,0,,1,0,0,1,0,11,0,0.08681794550587041,17.89,17.89,0.0,1.8078179455058705,1.81,measured_success,202
303,ppo,1000303,1567,diprotic,medium,acid,separated,2,3.044,1.867,0.051603001044441855,1,0,0.515,1,1,0,1,0,2,1,0.047609461369907624,4.9,4.9,0.0,1.8193905386300924,1.82,measured_success,202
303,ppo,1000303,1568,monoprotic,near,base,single,1,6.355,6.976,0.09570278511412308,1,0,0.315,1,1,0,1,0,2,1,0.024078069045837758,2.75,0.0,2.75,7.000078069045838,7.0,measured_success,202
303,ppo,1000303,1569,monoprotic,near,acid,single,1,7.736,7.387,0.04425725559720711,0,0,,0,0,0,0,0,50,0,0.12881499723693057,0.5000000000000002,0.5000000000000002,0.0,7.51581499723693,7.5200000000000005,max_steps,202
303,ppo,1000303,1570,monoprotic,medium,base,single,1,4.773,6.117,0.13637996129200794,3,1,0.18,1,1,0,1,0,5,3,0.037886877022875076,10.39,4.15,6.24,6.154886877022875,6.15,measured_success,202
303,ppo,1000303,1571,triprotic,medium,base,separated,3,3.395,4.674,0.04813340772094637,0,0,,1,0,0,1,0,2,0,0.08729118925346047,5.78,0.0,5.78,4.58670881074654,4.59,measured_success,202
303,ppo,1000303,1572,triprotic,near,acid,separated,3,6.637,6.391,0.08165611188657097,0,0,,0,0,0,0,0,50,0,0.13088710064834963,0.5000000000000002,0.5000000000000002,0.0,6.52188710064835,6.5200000000000005,max_steps,202
303,ppo,1000303,1573,triprotic,medium,base,separated,3,3.356,5.278,0.06665411032709762,0,0,,1,1,0,1,0,4,0,0.029731974145144058,6.3999999999999995,0.0,6.3999999999999995,5.2482680258548555,5.25,measured_success,202
303,ppo,1000303,1574,diprotic,near,base,separated,2,3.325,3.709,0.04969530355436459,1,1,0.755,1,1,0,1,0,2,1,0.03576191415611385,2.26,0.75,1.51,3.744761914156114,3.74,measured_success,202
303,ppo,1000303,1575,monoprotic,medium,acid,single,1,2.875,1.817,0.15397686858408885,1,0,0.515,1,1,0,1,0,2,1,0.030186763098030367,4.9,4.9,0.0,1.7868132369019696,1.79,measured_success,202
303,ppo,1000303,1576,monoprotic,medium,base,single,1,8.72,9.874,0.031551730380277754,1,0,0.085,1,1,0,1,0,7,1,0.015863630085705793,0.93,0.08,0.8500000000000001,9.889863630085706,9.89,measured_success,202
303,ppo,1000303,1577,monoprotic,medium,acid,single,1,5.365,3.65,0.12057583137113834,2,1,0.425,1,0,0,1,0,5,2,0.060197412446697296,11.469999999999999,10.62,0.85,3.710197412446697,3.71,measured_success,202
303,ppo,1000303,1578,triprotic,medium,base,separated,3,4.637,6.39,0.08439233304071235,2,0,0.425,1,0,0,1,0,3,2,0.0725956968909598,8.22,0.85,7.37,6.31740430310904,6.32,measured_success,202
303,ppo,1000303,1579,triprotic,medium,base,separated,3,3.719,5.532,0.09742946790394946,0,0,,1,0,0,1,0,2,0,0.05140158194034683,5.78,0.0,5.78,5.480598418059653,5.48,measured_success,202
303,ppo,1000303,1580,diprotic,far,base,separated,2,3.784,6.449,0.10145107848630891,1,1,0.155,1,0,0,1,0,7,1,0.05794552506156059,15.75,0.15,15.6,6.50694552506156,6.51,measured_success,202
303,ppo,1000303,1581,monoprotic,medium,acid,single,1,8.635,6.821,0.056703141013721245,0,0,,1,0,0,1,0,49,0,0.05793821157958412,5.050000000000001,5.050000000000001,0.0,6.878938211579584,6.88,measured_success,202
303,ppo,1000303,1582,diprotic,near,base,separated,2,6.771,7.074,0.04225648555185996,0,0,,0,0,0,0,0,50,0,0.10758863653912698,0.5000000000000002,0.0,0.5000000000000002,6.966411363460873,6.97,max_steps,202
303,ppo,1000303,1583,diprotic,medium,acid,separated,2,4.615,2.992,0.032322135936272055,1,0,2.53,1,0,0,1,0,2,1,0.07848982535035276,6.859999999999999,5.06,1.8,2.9135101746496472,2.91,measured_success,202
303,ppo,1000303,1584,triprotic,near,acid,overlapping,3,2.758,2.226,0.08853646292669982,0,0,,1,0,0,1,0,9,0,0.06692097772671435,12.259999999999998,12.259999999999998,0.0,2.2929209777267143,2.29,measured_success,202
303,ppo,1000303,1585,monoprotic,medium,base,single,1,7.659,8.583,0.06297443321005891,0,0,,1,0,0,1,0,20,0,0.06793904135889228,3.399999999999999,0.0,3.399999999999999,8.515060958641108,8.52,measured_success,202
303,ppo,1000303,1586,triprotic,near,base,separated,3,3.403,3.606,0.1401725951061586,0,0,,1,0,0,1,0,2,0,0.058947320449938445,2.36,0.0,2.36,3.5470526795500614,3.5500000000000003,measured_success,202
303,ppo,1000303,1587,monoprotic,medium,base,single,1,6.53,8.086,0.14069324620536153,2,0,0.425,1,0,0,1,0,4,2,0.0617981395723195,8.58,0.85,7.73,8.02420186042768,8.02,measured_success,202
303,ppo,1000303,1588,diprotic,medium,acid,separated,2,3.635,1.843,0.03397790782414684,1,0,2.53,1,1,0,1,0,1,1,0.01600680579799274,5.06,5.06,0.0,1.8269931942020072,1.83,measured_success,202
303,ppo,1000303,1589,diprotic,near,acid,separated,2,4.096,3.545,0.07033352286533902,0,0,,1,1,0,1,0,1,0,0.020666910795326565,2.18,2.18,0.0,3.5656669107953265,3.5700000000000003,measured_success,202
303,ppo,1000303,1590,diprotic,near,acid,separated,2,3.151,2.689,0.0523777289292955,1,0,1.06,1,1,0,1,0,1,1,0.011180768380583572,2.12,2.12,0.0,2.6778192316194165,2.68,measured_success,202
303,ppo,1000303,1591,monoprotic,medium,base,single,1,6.671,8.642,0.08997236885009857,6,5,0.015,1,0,0,1,0,11,6,0.06930166119790115,12.55,5.540000000000001,7.009999999999999,8.572698338802098,8.57,measured_success,202
303,ppo,1000303,1592,monoprotic,far,base,single,1,2.138,5.445,0.03544877966022492,45,25,0.01,0,0,1,0,0,50,45,3.9522069040313,16.409999999999993,7.109999999999998,9.299999999999995,9.3972069040313,9.4,max_steps,202
303,ppo,1000303,1593,diprotic,far,acid,separated,2,6.468,3.637,0.03472505786883604,0,0,,1,1,0,1,0,3,0,0.002094434307645887,7.33,7.33,0.0,3.639094434307646,3.64,measured_success,202
303,ppo,1000303,1594,monoprotic,far,acid,single,1,9.513,6.583,0.11113310988780835,0,0,,0,0,1,0,0,50,0,2.3501102806190435,1.500000000000001,1.500000000000001,0.0,8.933110280619044,8.93,max_steps,202
303,ppo,1000303,1595,monoprotic,medium,base,single,1,6.308,8.172,0.06965282546585559,2,0,0.425,1,0,0,1,0,3,2,0.06979421055927659,8.22,0.85,7.37,8.102205789440724,8.1,measured_success,202
303,ppo,1000303,1596,diprotic,near,acid,separated,2,4.696,4.313,0.06314893883024043,3,2,0.185,1,1,0,1,0,3,3,0.04401943850509671,2.63,1.88,0.75,4.268980561494903,4.2700000000000005,measured_success,202
303,ppo,1000303,1597,monoprotic,medium,base,single,1,3.267,5.254,0.06857126874893872,7,5,0.01,1,1,0,1,0,13,7,0.03243522059289283,10.189999999999998,4.39,5.799999999999999,5.286435220592892,5.29,measured_success,202
303,ppo,1000303,1598,triprotic,medium,base,separated,3,2.353,3.237,0.12624781362943255,0,0,,1,1,0,1,0,5,0,0.04430322087722249,6.35,0.0,6.35,3.1926967791227776,3.19,measured_success,202
303,ppo,1000303,1599,diprotic,medium,acid,separated,2,4.97,3.089,0.03443731950470776,4,4,0.105,1,0,0,1,0,7,4,0.07032677906508367,8.86,5.999999999999999,2.86,3.1593267790650836,3.16,measured_success,202
303,ppo,1000303,1600,monoprotic,far,base,single,1,6.88,9.155,0.10381778552120671,5,2,0.02,1,1,0,1,0,10,5,0.04410325334090892,12.870000000000001,2.26,10.610000000000001,9.199103253340908,9.200000000000001,measured_success,202
303,ppo,1000303,1601,triprotic,near,base,overlapping,3,3.069,3.389,0.05974741062588436,1,0,0.515,1,1,0,1,0,2,1,0.03825220437730126,2.54,0.0,2.54,3.427252204377301,3.43,measured_success,202
303,ppo,1000303,1602,triprotic,far,base,overlapping,3,3.973,7.117,0.10398245698488423,42,25,0.01,0,0,0,0,0,50,42,0.11060070350030582,12.789999999999992,3.699999999999996,9.089999999999996,7.006399296499694,7.01,max_steps,202
