benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
303,ppo,1000303,1457,diprotic,far,base,separated,2,1.694,4.944,0.06326226919562926,4,0,0.065,1,1,0,1,0,11,4,0.012905267695749068,17.9,3.83,14.069999999999999,4.931094732304251,4.93,measured_success,101
303,ppo,1000303,1458,monoprotic,far,acid,single,1,6.376,2.886,0.043941051460918416,5,4,0.12,1,1,0,1,0,6,5,0.013823041575063755,11.200000000000001,8.680000000000001,2.52,2.8721769584249364,2.87,measured_success,101
303,ppo,1000303,1459,diprotic,near,base,overlapping,2,2.166,2.39,0.0805907495382153,0,0,,1,1,0,1,0,2,0,0.026491264844320295,1.26,0.0,1.26,2.36350873515568,2.36,measured_success,101
303,ppo,1000303,1460,triprotic,medium,base,separated,3,5.215,5.952,0.04710446314397661,2,0,0.2,1,0,0,1,0,3,2,0.07073055299557751,3.33,0.8,2.53,5.8812694470044224,5.88,measured_success,101
303,ppo,1000303,1461,diprotic,near,base,overlapping,2,1.861,2.415,0.03177404820019251,0,0,,1,1,0,1,0,1,0,0.03089465546969805,2.71,0.0,2.71,2.384105344530302,2.38,measured_success,101
303,ppo,1000303,1462,triprotic,near,acid,separated,3,6.296,5.631,0.11185137892434388,0,0,,1,0,0,1,0,11,0,0.08252450418178547,6.310000000000001,6.310000000000001,0.0,5.713524504181786,5.71,measured_success,101
303,ppo,1000303,1463,monoprotic,far,base,single,1,5.426,9.194,0.11180021043586888,45,23,0.01,0,0,0,0,0,50,45,0.3550448937383184,17.43999999999999,8.539999999999996,8.899999999999995,9.54904489373832,9.55,max_steps,101
303,ppo,1000303,1464,monoprotic,far,base,single,1,3.378,6.709,0.05088169102385395,7,2,0.01,1,1,0,1,0,10,7,0.031461735720466066,12.46,3.79,8.67,6.740461735720466,6.74,measured_success,101
303,ppo,1000303,1465,triprotic,near,acid,separated,3,9.036,8.718,0.15744352932047495,0,0,,1,0,0,1,0,12,0,0.09635788331066664,0.3600000000000001,0.3600000000000001,0.0,8.814357883310667,8.81,measured_success,101
303,ppo,1000303,1466,triprotic,medium,acid,separated,3,4.081,2.8,0.08263477894107693,0,0,,1,1,0,1,0,3,0,0.026848585264605873,8.6,8.6,0.0,2.8268485852646057,2.83,measured_success,101
303,ppo,1000303,1467,diprotic,near,acid,separated,2,2.164,1.943,0.12486986491276036,1,0,1.345,1,1,0,1,0,1,1,0.012689652066613544,2.69,2.69,0.0,1.9303103479333865,1.93,measured_success,101
303,ppo,1000303,1468,triprotic,medium,acid,separated,3,6.243,4.564,0.08716489031055058,0,0,,1,1,0,1,0,1,0,0.02434548670925274,5.29,5.29,0.0,4.588345486709253,4.59,measured_success,101
303,ppo,1000303,1469,monoprotic,medium,base,single,1,6.593,7.857,0.05236891862992962,3,1,0.11,1,1,0,1,0,6,3,0.008851606174965276,9.280000000000001,4.0200000000000005,5.26,7.8658516061749655,7.87,measured_success,101
303,ppo,1000303,1470,triprotic,medium,base,separated,3,5.347,6.83,0.08075736141421468,0,0,,1,0,0,1,0,4,0,0.0742130430052832,9.01,0.0,9.01,6.755786956994717,6.76,measured_success,101
303,ppo,1000303,1471,triprotic,medium,acid,separated,3,4.272,2.406,0.033072841700141964,0,0,,1,0,0,1,0,1,0,0.05145678028162637,5.65,5.65,0.0,2.4574567802816265,2.46,measured_success,101
303,ppo,1000303,1472,diprotic,far,base,separated,2,3.409,6.465,0.053813673625443856,0,0,,1,0,0,1,0,7,0,0.06635635003082285,9.540000000000001,0.0,9.540000000000001,6.398643649969177,6.4,measured_success,101
303,ppo,1000303,1473,monoprotic,medium,acid,single,1,2.422,1.59,0.1700882634197807,1,0,1.51,1,1,0,1,0,5,1,0.04430858314375352,10.959999999999999,10.959999999999999,0.0,1.5456914168562466,1.55,measured_success,101
303,ppo,1000303,1474,monoprotic,medium,acid,single,1,7.619,6.357,0.03274166824562039,4,1,0.1,1,1,0,1,0,5,4,0.0007652746794351017,6.83,4.69,2.14,6.357765274679435,6.36,measured_success,101
303,ppo,1000303,1475,monoprotic,near,base,single,1,8.628,9.194,0.04755732444828695,0,0,,1,0,0,1,0,14,0,0.09533686994375934,0.9800000000000004,0.0,0.9800000000000004,9.098663130056241,9.1,measured_success,101
303,ppo,1000303,1476,triprotic,far,acid,separated,3,6.176,2.477,0.03568114909178334,0,0,,1,0,0,1,0,3,0,0.06986882117025361,8.280000000000001,8.280000000000001,0.0,2.5468688211702535,2.5500000000000003,measured_success,101
303,ppo,1000303,1477,diprotic,medium,acid,separated,2,5.47,4.373,0.09313671703419547,0,0,,1,0,0,1,0,5,0,0.0996717497834334,8.42,8.42,0.0,4.472671749783434,4.47,measured_success,101
303,ppo,1000303,1478,monoprotic,near,base,single,1,2.975,3.628,0.0482143219699319,0,0,,0,0,0,1,1,1,0,0.10260420354824173,2.26,0.0,2.26,3.5253957964517584,3.5300000000000002,measured_success,101
303,ppo,1000303,1479,monoprotic,medium,acid,single,1,3.918,2.443,0.038142764977409614,1,0,2.645,1,1,0,1,0,2,1,0.03883043683637544,7.21,5.29,1.92,2.4041695631636246,2.4,measured_success,101
303,ppo,1000303,1480,triprotic,near,base,separated,3,3.087,3.521,0.07306358119787824,0,0,,1,1,0,1,0,1,1,0.0010133733819301938,2.26,0.0,2.26,3.52201337338193,3.52,measured_success,101
303,ppo,1000303,1481,monoprotic,far,acid,single,1,8.229,6.053,0.16594645721175225,4,3,0.1,1,0,0,1,0,11,4,0.09617029121867748,15.84,14.08,1.76,6.149170291218677,6.15,measured_success,101
303,ppo,1000303,1482,monoprotic,medium,base,single,1,7.264,8.88,0.04633106928040158,3,0,0.11,1,1,0,1,0,6,3,0.0038527587673602426,8.219999999999999,2.96,5.26,8.883852758767361,8.88,measured_success,101
303,ppo,1000303,1483,triprotic,far,acid,separated,3,7.551,4.595,0.11886446185286072,0,0,,1,0,0,1,0,6,0,0.07641780407644294,14.790000000000001,14.790000000000001,0.0,4.671417804076443,4.67,measured_success,101
303,ppo,1000303,1484,triprotic,far,acid,separated,3,6.951,4.379,0.10350606929499442,0,0,,1,1,0,1,0,5,0,0.044229433638028226,10.620000000000001,10.620000000000001,0.0,4.423229433638028,4.42,measured_success,101
303,ppo,1000303,1485,triprotic,far,acid,separated,3,6.456,3.371,0.14852166269780417,0,0,,1,1,0,1,0,7,0,0.04617082798346894,19.929999999999996,19.929999999999996,0.0,3.417170827983469,3.42,measured_success,101
303,ppo,1000303,1486,diprotic,near,base,separated,2,4.06,4.502,0.09382609930613675,0,0,,1,0,0,1,0,3,0,0.09674553494892013,3.0599999999999996,0.0,3.0599999999999996,4.40525446505108,4.41,measured_success,101
303,ppo,1000303,1487,monoprotic,far,acid,single,1,4.029,1.929,0.14505213525079044,1,0,2.825,1,1,0,1,0,5,1,0.03565473571114608,7.25,5.65,1.6,1.893345264288854,1.8900000000000001,measured_success,101
303,ppo,1000303,1488,monoprotic,medium,base,single,1,5.477,6.575,0.13545794552942803,3,0,0.2,1,1,0,1,0,7,3,0.030315558185672664,8.66,3.72,4.94,6.605315558185673,6.61,measured_success,101
303,ppo,1000303,1489,monoprotic,medium,acid,single,1,2.907,2.111,0.09280189749259427,1,0,1.895,1,1,0,1,0,2,1,0.04849839088767416,4.19,3.79,0.4,2.062501609112326,2.06,measured_success,101
303,ppo,1000303,1490,triprotic,near,acid,separated,3,7.144,6.741,0.1372927284728337,0,0,,0,0,0,0,0,50,0,0.2980979589256396,1.500000000000001,1.500000000000001,0.0,7.039097958925639,7.04,max_steps,101
303,ppo,1000303,1491,triprotic,far,base,separated,3,7.717,11.317,0.08771221610477527,1,0,3.58,1,0,0,1,0,25,1,0.09508716973840592,10.079999999999998,2.9199999999999986,7.16,11.412087169738406,11.41,measured_success,101
303,ppo,1000303,1492,triprotic,medium,base,separated,3,4.726,6.701,0.13586854086190317,0,0,,1,0,0,1,0,18,0,0.09427175235926999,23.049999999999983,0.0,23.049999999999983,6.60672824764073,6.61,measured_success,101
303,ppo,1000303,1493,monoprotic,medium,acid,single,1,4.203,3.376,0.15572224573418342,0,0,,1,1,0,1,0,4,0,0.03868975838209687,5.640000000000001,5.640000000000001,0.0,3.4146897583820968,3.41,measured_success,101
303,ppo,1000303,1494,diprotic,far,base,separated,2,6.845,10.363,0.09308528629977218,2,1,1.79,1,1,0,1,0,4,2,0.04012405627603499,15.68,7.16,8.52,10.322875943723965,10.32,measured_success,101
303,ppo,1000303,1495,monoprotic,near,acid,single,1,5.649,5.247,0.16159126519645814,0,0,,0,0,0,0,0,50,0,0.24781300514706395,1.500000000000001,1.500000000000001,0.0,5.494813005147064,5.49,max_steps,101
303,ppo,1000303,1496,monoprotic,far,base,single,1,1.593,4.235,0.17931741361079806,1,0,1.355,0,0,1,0,0,50,1,6.697030485738771,22.500000000000014,1.07,21.430000000000014,10.932030485738771,10.93,max_steps,101
303,ppo,1000303,1497,monoprotic,medium,acid,single,1,3.659,2.794,0.15584005263616316,0,0,,1,0,0,1,0,6,0,0.0783556372701466,8.74,8.74,0.0,2.8723556372701466,2.87,measured_success,101
303,ppo,1000303,1498,monoprotic,medium,acid,single,1,8.297,7.13,0.0800145158167289,0,0,,0,0,1,0,0,50,0,0.8717322983108167,1.500000000000001,1.500000000000001,0.0,8.001732298310817,8.0,max_steps,101
303,ppo,1000303,1499,diprotic,medium,acid,separated,2,4.239,2.59,0.07406447973835374,0,0,,1,1,0,1,0,5,1,0.0007843601857127069,11.4,11.4,0.0,2.589215639814287,2.59,measured_success,101
303,ppo,1000303,1500,diprotic,near,base,separated,2,3.956,4.363,0.05018475299709258,0,0,,1,1,0,1,0,1,0,0.03537835364194475,1.55,0.0,1.55,4.327621646358056,4.33,measured_success,101
303,ppo,1000303,1501,monoprotic,medium,acid,single,1,4.873,3.857,0.09213401382840036,0,0,,1,1,0,1,0,1,0,0.020709465192176424,3.89,3.89,0.0,3.8777094651921766,3.88,measured_success,101
303,ppo,1000303,1502,monoprotic,near,base,single,1,6.638,7.12,0.06439710111995715,0,0,,1,1,0,1,0,1,0,0.0057022003470974525,1.55,0.0,1.55,7.114297799652903,7.11,measured_success,101
303,ppo,1000303,1503,monoprotic,medium,base,single,1,4.941,6.525,0.03202235509956476,5,1,0.035,1,0,0,1,0,7,5,0.0628895909622802,8.96,3.74,5.220000000000001,6.5878895909622806,6.59,measured_success,101
303,ppo,1000303,1504,triprotic,near,base,overlapping,3,3.951,4.419,0.12923000970812337,0,0,,1,0,0,1,0,11,0,0.08199682142643727,7.670000000000003,0.0,7.670000000000003,4.337003178573562,4.34,measured_success,101
303,ppo,1000303,1505,monoprotic,medium,acid,single,1,5.341,4.218,0.15229320570767324,3,3,0.25,1,1,0,1,0,6,3,0.04785683384088202,9.46,5.36,4.1,4.170143166159118,4.17,measured_success,101
303,ppo,1000303,1506,triprotic,medium,base,separated,3,8.14,9.888,0.12461649742812345,5,0,0.035,1,1,0,1,0,7,5,0.010124785751576937,8.08,3.06,5.0200000000000005,9.898124785751577,9.9,measured_success,101
303,ppo,1000303,1507,diprotic,medium,base,separated,2,2.135,3.656,0.1095471714123024,0,0,,1,0,0,1,0,11,0,0.08378804528391148,11.850000000000001,0.0,11.850000000000001,3.5722119547160887,3.5700000000000003,measured_success,101
303,ppo,1000303,1508,monoprotic,near,acid,single,1,4.064,3.456,0.13737050495369163,0,0,,1,0,0,1,0,5,0,0.08681608399607255,5.720000000000001,5.720000000000001,0.0,3.5428160839960725,3.54,measured_success,101
303,ppo,1000303,1509,diprotic,near,acid,separated,2,3.086,2.555,0.0894914542180673,0,0,,1,1,0,1,0,2,0,0.028295232273353843,4.08,4.08,0.0,2.583295232273354,2.58,measured_success,101
303,ppo,1000303,1510,monoprotic,near,acid,single,1,4.767,4.136,0.04721653328790923,4,2,0.065,1,1,0,1,0,7,4,0.020597394644089384,6.24,3.4299999999999997,2.81,4.1565973946440895,4.16,measured_success,101
303,ppo,1000303,1511,monoprotic,medium,base,single,1,2.96,3.89,0.09941215600024089,0,0,,1,0,0,1,0,5,0,0.09444466344208502,5.720000000000001,0.0,5.720000000000001,3.795555336557915,3.8000000000000003,measured_success,101
303,ppo,1000303,1512,monoprotic,medium,base,single,1,2.212,4.138,0.1107921207001149,0,0,,0,0,0,1,1,7,0,0.10106909986952317,12.889999999999999,0.0,12.889999999999999,4.036930900130477,4.04,measured_success,101
303,ppo,1000303,1513,diprotic,near,acid,separated,2,3.031,2.36,0.047539688324713635,2,1,0.42,1,0,0,1,0,4,2,0.08591380263740289,5.27,3.09,2.18,2.4459138026374028,2.45,measured_success,101
303,ppo,1000303,1514,diprotic,far,base,separated,2,5.022,8.939,0.0826439882846959,45,22,0.01,0,0,0,0,0,50,45,0.48235085653068666,15.359999999999992,4.419999999999996,10.939999999999996,9.421350856530687,9.42,max_steps,101
303,ppo,1000303,1515,monoprotic,medium,base,single,1,6.135,8.106,0.11769459859569541,2,1,0.2,1,1,0,1,0,5,2,0.04579661077610986,9.75,0.4,9.35,8.06020338922389,8.06,measured_success,101
303,ppo,1000303,1516,monoprotic,medium,base,single,1,2.426,3.931,0.08911719601694963,0,0,,1,1,0,1,0,4,0,0.029335572328283988,8.17,0.0,8.17,3.901664427671716,3.9,measured_success,101
303,ppo,1000303,1517,monoprotic,medium,base,single,1,4.084,5.752,0.08660866715928076,5,2,0.025,1,1,0,1,0,8,5,0.00829061043180257,8.74,3.56,5.18,5.760290610431802,5.76,measured_success,101
303,ppo,1000303,1518,monoprotic,far,base,single,1,6.899,10.15,0.12631484305452775,5,3,0.015,1,0,0,1,0,11,5,0.05789500637961531,14.989999999999998,1.6,13.389999999999999,10.207895006379616,10.21,measured_success,101
303,ppo,1000303,1519,monoprotic,medium,acid,single,1,5.959,5.184,0.14678293707961038,0,0,,1,0,0,1,0,9,0,0.08607944904144826,7.3000000000000025,7.3000000000000025,0.0,5.270079449041448,5.2700000000000005,measured_success,101
303,ppo,1000303,1520,monoprotic,medium,acid,single,1,6.897,5.544,0.06952787500145723,0,0,,1,1,0,1,0,5,0,0.02945552075844393,5.490000000000001,5.490000000000001,0.0,5.5734555207584435,5.57,measured_success,101
303,ppo,1000303,1521,diprotic,near,base,overlapping,2,4.459,4.89,0.15557720363908956,0,0,,1,0,0,1,0,9,0,0.09584840294812924,6.030000000000002,0.0,6.030000000000002,4.79415159705187,4.79,measured_success,101
303,ppo,1000303,1522,triprotic,medium,base,overlapping,3,3.881,5.602,0.076671607914503,5,1,0.045,1,1,0,1,0,6,5,0.04452520611542532,8.84,3.54,5.3,5.646525206115426,5.65,measured_success,101
303,ppo,1000303,1523,monoprotic,far,acid,single,1,6.799,3.256,0.03772099064548094,1,0,3.74,1,1,0,1,0,4,1,0.005922030157269109,13.32,7.48,5.84,3.2500779698427307,3.25,measured_success,101
303,ppo,1000303,1524,monoprotic,near,acid,single,1,2.877,2.249,0.12385774183550385,1,0,1.51,1,0,0,1,0,4,1,0.0564262392497592,7.98,7.98,0.0,2.192573760750241,2.19,measured_success,101
303,ppo,1000303,1525,monoprotic,medium,acid,single,1,3.312,1.713,0.036446380532104805,0,0,,1,1,0,1,0,1,0,0.03780536251970634,5.65,5.65,0.0,1.7508053625197064,1.75,measured_success,101
303,ppo,1000303,1526,monoprotic,near,base,single,1,6.116,6.667,0.05994048940525921,0,0,,1,1,0,1,0,1,0,0.0068465855929300545,1.55,0.0,1.55,6.66015341440707,6.66,measured_success,101
303,ppo,1000303,1527,diprotic,far,base,separated,2,4.709,8.004,0.1106619431749674,37,23,0.01,0,0,1,0,0,50,37,1.2875240739505411,21.29999999999999,10.249999999999993,11.049999999999995,9.29152407395054,9.290000000000001,max_steps,101
303,ppo,1000303,1528,monoprotic,near,acid,single,1,2.821,2.248,0.06873114869639978,1,0,1.345,1,0,0,1,0,2,1,0.05482985179620137,3.09,2.69,0.4,2.193170148203799,2.19,measured_success,101
303,ppo,1000303,1529,monoprotic,near,acid,single,1,6.8,6.125,0.047951521509947734,0,0,,1,1,0,1,0,1,0,0.040992866038935816,1.55,1.55,0.0,6.165992866038936,6.17,measured_success,101
303,ppo,1000303,1530,monoprotic,medium,acid,single,1,7.548,6.522,0.14287993643821567,0,0,,1,0,0,1,0,6,0,0.05467273427061414,5.8900000000000015,5.8900000000000015,0.0,6.576672734270614,6.58,measured_success,101
303,ppo,1000303,1531,triprotic,near,acid,separated,3,2.417,1.785,0.06911788617592166,0,0,,1,0,0,1,0,1,0,0.08482017592544522,2.69,2.69,0.0,1.8698201759254451,1.87,measured_success,101
303,ppo,1000303,1532,diprotic,medium,acid,overlapping,2,4.53,2.682,0.04003517684607331,3,1,0.2,1,0,0,1,0,5,3,0.057152279391436966,9.86,6.680000000000001,3.1799999999999997,2.624847720608563,2.62,measured_success,101
303,ppo,1000303,1533,triprotic,near,base,overlapping,3,2.867,3.29,0.051579038005187185,0,0,,1,0,0,1,0,3,0,0.05142155135206394,4.47,0.0,4.47,3.238578448647936,3.24,measured_success,101
303,ppo,1000303,1534,diprotic,medium,base,separated,2,4.68,5.624,0.03470109062694088,1,0,1.265,1,1,0,1,0,2,1,0.009841212080854866,2.9299999999999997,0.4,2.53,5.6338412120808545,5.63,measured_success,101
303,ppo,1000303,1535,diprotic,medium,base,separated,2,5.002,6.601,0.03376020295442398,1,0,2.27,1,1,0,1,0,2,1,0.02327171015702678,5.93,1.39,4.54,6.624271710157027,6.62,measured_success,101
303,ppo,1000303,1536,monoprotic,medium,base,single,1,7.163,8.777,0.036216059449261345,3,0,0.11,1,1,0,1,0,6,3,0.008019235901487676,8.219999999999999,2.96,5.26,8.785019235901487,8.790000000000001,measured_success,101
303,ppo,1000303,1537,monoprotic,near,base,single,1,7.52,8.141,0.05224840344377507,2,1,0.205,1,1,0,1,0,5,2,0.03379578472076439,2.9000000000000004,1.08,1.82,8.107204215279236,8.11,measured_success,101
303,ppo,1000303,1538,monoprotic,far,acid,single,1,7.532,4.711,0.17931323985841593,44,42,0.01,0,0,0,0,0,50,44,0.1329480447639817,17.879999999999992,10.279999999999996,7.599999999999996,4.843948044763982,4.84,max_steps,101
303,ppo,1000303,1539,diprotic,near,acid,separated,2,3.262,2.933,0.05196970298276256,3,1,0.2,1,1,0,1,0,4,3,0.001304970198718003,5.609999999999999,3.09,2.52,2.931695029801282,2.93,measured_success,101
303,ppo,1000303,1540,diprotic,near,base,separated,2,3.528,3.97,0.06477747875037668,1,0,0.775,1,1,0,1,0,1,1,0.017065043994586748,1.55,0.0,1.55,3.987065043994587,3.99,measured_success,101
303,ppo,1000303,1541,diprotic,near,acid,separated,2,7.305,6.871,0.08095543857548805,0,0,,0,0,0,1,1,43,0,0.10200606212962526,1.290000000000001,1.290000000000001,0.0,6.973006062129626,6.97,measured_success,101
303,ppo,1000303,1542,diprotic,medium,acid,separated,2,6.043,4.345,0.06222490537886585,0,0,,1,1,0,1,0,5,0,0.028113105254832682,9.4,9.4,0.0,4.373113105254832,4.37,measured_success,101
303,ppo,1000303,1543,monoprotic,near,base,single,1,6.199,6.693,0.0829529848988645,1,0,0.775,1,0,0,1,0,2,1,0.05493391057131802,2.22,0.67,1.55,6.747933910571318,6.75,measured_success,101
303,ppo,1000303,1544,monoprotic,near,base,single,1,8.07,8.668,0.03898823098009236,0,0,,1,0,0,1,0,25,0,0.08330812260173204,1.7600000000000011,0.0,1.7600000000000011,8.584691877398267,8.58,measured_success,101
303,ppo,1000303,1545,triprotic,near,acid,overlapping,3,4.036,3.396,0.0715260135584914,0,0,,1,0,0,1,0,8,0,0.09605055619464231,7.6800000000000015,7.6800000000000015,0.0,3.492050556194642,3.49,measured_success,101
303,ppo,1000303,1546,monoprotic,near,base,single,1,5.813,6.047,0.07140480652531303,0,0,,1,0,0,1,0,15,0,0.09520909199589322,0.4500000000000002,0.0,0.4500000000000002,5.9517909080041065,5.95,measured_success,101
303,ppo,1000303,1547,monoprotic,near,base,single,1,2.401,2.724,0.05530438342663044,0,0,,1,0,0,1,0,1,0,0.08963727739966654,0.76,0.0,0.76,2.6343627226003337,2.63,measured_success,101
303,ppo,1000303,1548,monoprotic,near,acid,single,1,6.533,5.998,0.05376119699274712,2,0,0.335,1,1,0,1,0,2,2,0.010120976948727822,2.22,1.55,0.67,6.008120976948728,6.01,measured_success,101
303,ppo,1000303,1549,monoprotic,near,base,single,1,6.054,6.307,0.09775636071887406,0,0,,0,0,0,1,1,26,0,0.10079665085523892,0.7800000000000005,0.0,0.7800000000000005,6.2062033491447615,6.21,measured_success,101
303,ppo,1000303,1550,triprotic,medium,base,separated,3,6.966,8.868,0.16510748838514466,0,0,,1,0,0,1,0,8,0,0.09050633678351439,16.31,0.0,16.31,8.777493663216486,8.78,measured_success,101
303,ppo,1000303,1551,diprotic,far,acid,separated,2,7.504,5.318,0.05287088210485721,1,0,0.2,1,1,0,1,0,4,1,0.02098260878171665,6.850000000000001,6.850000000000001,0.0,5.297017391218283,5.3,measured_success,101
303,ppo,1000303,1552,triprotic,near,base,overlapping,3,2.928,3.155,0.032785953859530974,0,0,,1,0,0,1,0,2,0,0.08580437921234596,1.1600000000000001,0.0,1.1600000000000001,3.069195620787654,3.0700000000000003,measured_success,101
303,ppo,1000303,1553,monoprotic,near,acid,single,1,3.987,3.361,0.06735401183895359,1,0,1.345,1,1,0,1,0,1,1,0.031349861995692674,2.69,2.69,0.0,3.3296501380043075,3.33,measured_success,101
303,ppo,1000303,1554,diprotic,far,base,separated,2,8.091,11.244,0.0365931144477818,2,0,0.145,1,0,0,1,0,6,2,0.06601979944212033,12.98,5.82,7.16,11.17798020055788,11.18,measured_success,101
303,ppo,1000303,1555,monoprotic,far,base,single,1,7.786,10.603,0.12898644534304984,5,1,0.015,1,1,0,1,0,9,5,0.020376982264744825,12.48,2.75,9.73,10.623376982264745,10.620000000000001,measured_success,101
303,ppo,1000303,1556,monoprotic,near,base,single,1,6.476,7.02,0.032214660420106844,1,0,0.775,1,1,0,1,0,3,1,0.004697271172274142,2.35,0.8,1.55,7.024697271172274,7.0200000000000005,measured_success,101
303,ppo,1000303,1557,triprotic,medium,acid,separated,3,7.225,5.51,0.10266475309317209,0,0,,1,0,0,1,0,4,0,0.07910412926408661,5.090000000000001,5.090000000000001,0.0,5.589104129264086,5.59,measured_success,101
303,ppo,1000303,1558,monoprotic,medium,acid,single,1,3.193,1.612,0.08962899087110694,0,0,,1,0,0,1,0,5,0,0.0998294216344644,12.86,12.86,0.0,1.7118294216344645,1.71,measured_success,101
303,ppo,1000303,1559,diprotic,medium,base,separated,2,7.752,9.294,0.05079524265721838,4,0,0.035,1,0,0,1,0,6,4,0.06627354782573391,8.18,2.92,5.26,9.227726452174267,9.23,measured_success,101
303,ppo,1000303,1560,monoprotic,medium,base,single,1,6.799,8.324,0.09767458729285632,0,0,,1,0,0,1,0,9,0,0.0745808981201126,10.280000000000005,0.0,10.280000000000005,8.249419101879887,8.25,measured_success,101
303,ppo,1000303,1561,diprotic,medium,acid,separated,2,4.62,3.75,0.05323197460841998,0,0,,1,1,0,1,0,2,0,0.02715565037169476,4.4799999999999995,4.4799999999999995,0.0,3.7771556503716948,3.7800000000000002,measured_success,101
303,ppo,1000303,1562,diprotic,far,acid,separated,2,4.989,1.515,0.07884627817841511,0,0,,1,0,0,1,0,5,0,0.07675855560392031,17.08,17.08,0.0,1.5917585556039202,1.59,measured_success,101
303,ppo,1000303,1563,diprotic,far,base,separated,2,6.417,9.733,0.03315418240943613,43,43,0.01,0,0,0,0,0,50,43,0.1308304308077517,17.32999999999999,8.289999999999996,9.039999999999996,9.863830430807752,9.86,max_steps,101
303,ppo,1000303,1564,diprotic,far,base,separated,2,2.711,5.657,0.11465233653391989,1,0,0.2,1,1,0,1,0,6,1,0.03874377386091865,25.34,0.0,25.34,5.695743773860919,5.7,measured_success,101
303,ppo,1000303,1565,triprotic,medium,acid,separated,3,4.003,2.61,0.07138603662537146,2,0,0.2,1,1,0,1,0,3,2,0.03113420192980998,7.61,7.21,0.4,2.64113420192981,2.64,measured_success,101
303,ppo,1000303,1566,diprotic,medium,acid,separated,2,2.809,1.721,0.16323329979362655,0,0,,1,0,0,1,0,8,0,0.05378647229084832,18.91,18.91,0.0,1.7747864722908484,1.77,measured_success,101
303,ppo,1000303,1567,diprotic,medium,acid,separated,2,3.044,1.867,0.051603001044441855,1,0,2.645,1,0,0,1,0,1,1,0.09120177566263132,5.29,5.29,0.0,1.7757982243373687,1.78,measured_success,101
303,ppo,1000303,1568,monoprotic,near,base,single,1,6.355,6.976,0.09570278511412308,0,0,,1,0,0,1,0,3,0,0.08376743841525336,2.35,0.0,2.35,6.892232561584747,6.890000000000001,measured_success,101
303,ppo,1000303,1569,monoprotic,near,acid,single,1,7.736,7.387,0.04425725559720711,0,0,,1,0,0,1,0,20,0,0.09192060436525207,0.6000000000000003,0.6000000000000003,0.0,7.478920604365252,7.48,measured_success,101
303,ppo,1000303,1570,monoprotic,medium,base,single,1,4.773,6.117,0.13637996129200794,4,0,0.035,1,1,0,1,0,7,4,0.036199457121635525,9.25,3.59,5.66,6.0808005428783645,6.08,measured_success,101
303,ppo,1000303,1571,triprotic,medium,base,separated,3,3.395,4.674,0.04813340772094637,0,0,,1,0,0,1,0,3,0,0.05395401335796013,5.930000000000001,0.0,5.930000000000001,4.62004598664204,4.62,measured_success,101
303,ppo,1000303,1572,triprotic,near,acid,separated,3,6.637,6.391,0.08165611188657097,0,0,,1,0,0,1,0,21,0,0.0992479479440469,0.6300000000000003,0.6300000000000003,0.0,6.490247947944047,6.49,measured_success,101
303,ppo,1000303,1573,triprotic,medium,base,separated,3,3.356,5.278,0.06665411032709762,0,0,,1,1,0,1,0,3,0,0.021515206802418696,6.430000000000001,0.0,6.430000000000001,5.256484793197581,5.26,measured_success,101
303,ppo,1000303,1574,diprotic,near,base,separated,2,3.325,3.709,0.04969530355436459,1,1,0.775,1,1,0,1,0,2,1,0.04897831645489914,2.3200000000000003,0.77,1.55,3.757978316454899,3.7600000000000002,measured_success,101
303,ppo,1000303,1575,monoprotic,medium,acid,single,1,2.875,1.817,0.15397686858408885,1,0,2.645,1,0,0,1,0,1,1,0.07089582885438994,5.29,5.29,0.0,1.74610417114561,1.75,measured_success,101
303,ppo,1000303,1576,monoprotic,medium,base,single,1,8.72,9.874,0.031551730380277754,2,0,0.035,1,0,0,1,0,7,2,0.07661301337464899,1.1099999999999999,0.18,0.9299999999999999,9.797386986625352,9.8,measured_success,101
303,ppo,1000303,1577,monoprotic,medium,acid,single,1,5.365,3.65,0.12057583137113834,2,1,0.2,1,1,0,1,0,6,2,0.030585317130725986,12.53,11.17,1.3599999999999999,3.680585317130726,3.68,measured_success,101
303,ppo,1000303,1578,triprotic,medium,base,separated,3,4.637,6.39,0.08439233304071235,3,2,0.2,1,1,0,1,0,6,3,0.022117660766498126,9.700000000000001,1.55,8.15,6.412117660766498,6.41,measured_success,101
303,ppo,1000303,1579,triprotic,medium,base,separated,3,3.719,5.532,0.09742946790394946,0,0,,1,0,0,1,0,4,0,0.05863274649421513,5.740000000000001,0.0,5.740000000000001,5.473367253505785,5.47,measured_success,101
303,ppo,1000303,1580,diprotic,far,base,separated,2,3.784,6.449,0.10145107848630891,3,1,0.1,1,1,0,1,0,7,3,0.007293643054508081,16.349999999999998,0.47000000000000003,15.879999999999999,6.456293643054508,6.46,measured_success,101
