benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
404,ppo,1000404,1786,triprotic,far,acid,separated,3,8.324,5.783,0.10671692628314897,0,0,,1,0,0,1,0,8,0,0.06409567999238686,15.089999999999998,15.089999999999998,0.0,5.847095679992387,5.8500000000000005,measured_success,303
404,ppo,1000404,1787,monoprotic,medium,base,single,1,2.628,4.308,0.13857597538455493,1,0,0.305,1,0,0,1,0,6,1,0.053365316320928,13.479999999999999,0.29,13.19,4.361365316320928,4.36,measured_success,303
404,ppo,1000404,1788,monoprotic,far,base,single,1,8.428,11.33,0.05197764160553795,2,1,0.065,1,0,0,1,0,4,2,0.07282606974259487,0.92,0.13,0.79,11.257173930257405,11.26,measured_success,303
404,ppo,1000404,1789,monoprotic,far,base,single,1,7.194,10.413,0.06643646738356979,5,1,0.025,1,1,0,1,0,6,5,0.027585388341929473,8.81,0.9400000000000001,7.87,10.44058538834193,10.44,measured_success,303
404,ppo,1000404,1790,diprotic,near,base,separated,2,4.0,4.649,0.10154057320961987,0,0,,1,0,0,1,0,2,0,0.05798652625244127,3.1100000000000003,0.0,3.1100000000000003,4.591013473747559,4.59,measured_success,303
404,ppo,1000404,1791,monoprotic,far,base,single,1,7.497,11.197,0.1254517353932842,2,0,0.135,1,1,0,1,0,4,2,0.04413338541521483,10.42,1.77,8.65,11.152866614584784,11.15,measured_success,303
404,ppo,1000404,1792,diprotic,medium,acid,separated,2,7.628,5.696,0.057047822722821974,1,0,0.305,1,0,0,1,0,2,1,0.05972733415239695,5.050000000000001,5.050000000000001,0.0,5.636272665847603,5.64,measured_success,303
404,ppo,1000404,1793,monoprotic,medium,acid,single,1,5.75,3.767,0.039800038503708786,4,2,0.145,1,1,0,1,0,7,4,0.0006857119979879478,9.57,6.58,2.99,3.767685711997988,3.77,measured_success,303
404,ppo,1000404,1794,triprotic,medium,base,separated,3,4.422,5.852,0.11213818636523876,2,1,0.4,1,0,0,1,0,5,2,0.0943126411070132,10.81,0.8,10.01,5.757687358892987,5.76,measured_success,303
404,ppo,1000404,1795,diprotic,near,acid,separated,2,3.093,2.465,0.03141597104917787,2,0,0.4,1,0,0,1,0,3,2,0.069157983069978,4.65,2.75,1.9000000000000001,2.534157983069978,2.5300000000000002,measured_success,303
404,ppo,1000404,1796,diprotic,medium,acid,separated,2,6.483,5.48,0.04760302845000713,0,0,,1,1,0,1,0,2,0,0.009008074837300484,3.1100000000000003,3.1100000000000003,0.0,5.489008074837301,5.49,measured_success,303
404,ppo,1000404,1797,diprotic,medium,acid,separated,2,5.127,4.012,0.0957689220111491,0,0,,1,0,0,1,0,6,0,0.07026888186202473,8.53,8.53,0.0,4.082268881862024,4.08,measured_success,303
404,ppo,1000404,1798,triprotic,near,acid,separated,3,6.196,5.713,0.08863142500812089,1,0,0.525,1,1,0,1,0,2,1,0.005220794562998954,3.1100000000000003,3.1100000000000003,0.0,5.707779205437001,5.71,measured_success,303
404,ppo,1000404,1799,diprotic,medium,acid,overlapping,2,5.624,4.108,0.060518582403653313,0,0,,1,0,0,1,0,5,0,0.07228512464394665,10.580000000000002,10.580000000000002,0.0,4.180285124643946,4.18,measured_success,303
404,ppo,1000404,1800,monoprotic,near,base,single,1,6.491,6.946,0.10295070759225552,2,1,0.515,1,0,0,1,0,3,2,0.05797882607513749,3.5200000000000005,1.03,2.49,6.888021173924862,6.890000000000001,measured_success,303
404,ppo,1000404,1801,monoprotic,near,acid,single,1,4.326,4.114,0.13631236988303524,0,0,,1,1,0,1,0,1,0,0.020511642933795038,2.06,2.06,0.0,4.134511642933795,4.13,measured_success,303
404,ppo,1000404,1802,triprotic,medium,base,separated,3,1.872,3.201,0.10460109576910304,0,0,,1,1,0,1,0,5,0,0.016340054687820516,8.87,0.0,8.87,3.1846599453121796,3.18,measured_success,303
404,ppo,1000404,1803,monoprotic,near,acid,single,1,2.027,1.572,0.03887677626878068,0,0,,1,0,0,1,0,1,0,0.07773624185529515,3.06,3.06,0.0,1.6497362418552952,1.6500000000000001,measured_success,303
404,ppo,1000404,1804,triprotic,near,base,separated,3,3.09,3.677,0.04094627900972523,0,0,,1,0,0,1,0,1,0,0.09613262310519977,1.67,0.0,1.67,3.5808673768948003,3.58,measured_success,303
404,ppo,1000404,1805,diprotic,medium,base,separated,2,2.3,3.004,0.17182178602769432,0,0,,1,0,0,1,0,13,0,0.09581697546325829,7.430000000000001,0.0,7.430000000000001,2.9081830245367417,2.91,measured_success,303
404,ppo,1000404,1806,diprotic,medium,acid,separated,2,4.034,2.167,0.113906242122367,0,0,,1,0,0,1,0,9,0,0.057822004680043726,21.880000000000003,21.880000000000003,0.0,2.2248220046800435,2.22,measured_success,303
404,ppo,1000404,1807,triprotic,near,base,overlapping,3,2.604,2.816,0.12053727158656516,0,0,,1,0,0,1,0,2,0,0.09345647637221433,2.7199999999999998,0.0,2.7199999999999998,2.7225435236277855,2.72,measured_success,303
404,ppo,1000404,1808,diprotic,near,acid,separated,2,5.602,5.025,0.048977917461823034,0,0,,1,0,0,1,0,2,0,0.08099603544887302,3.1100000000000003,3.1100000000000003,0.0,5.105996035448873,5.11,measured_success,303
404,ppo,1000404,1809,diprotic,near,acid,overlapping,2,5.026,4.552,0.1218568557973916,0,0,,1,0,0,1,0,8,0,0.08734055590217871,5.630000000000001,5.630000000000001,0.0,4.639340555902178,4.64,measured_success,303
404,ppo,1000404,1810,monoprotic,medium,base,single,1,2.877,4.453,0.08405178791380864,4,2,0.06,1,1,0,1,0,5,4,0.039553605922134416,5.99,0.65,5.34,4.413446394077866,4.41,measured_success,303
404,ppo,1000404,1811,triprotic,near,base,separated,3,2.442,3.097,0.14035622379821405,0,0,,1,0,0,1,0,11,0,0.09147281268609708,7.34,0.0,7.34,3.005527187313903,3.0100000000000002,measured_success,303
404,ppo,1000404,1812,monoprotic,near,acid,single,1,6.324,5.8,0.12598795939556492,0,0,,1,0,0,1,0,2,0,0.06140312048515728,3.1100000000000003,3.1100000000000003,0.0,5.861403120485157,5.86,measured_success,303
404,ppo,1000404,1813,triprotic,far,acid,separated,3,4.357,1.911,0.147598671031064,0,0,,1,0,0,1,0,7,0,0.06389170106263142,24.01,24.01,0.0,1.9748917010626315,1.97,measured_success,303
404,ppo,1000404,1814,monoprotic,near,acid,single,1,7.075,6.473,0.057918325610869806,3,2,0.255,1,1,0,1,0,3,3,0.03240695986236464,3.6000000000000005,2.5700000000000003,1.03,6.440593040137635,6.44,measured_success,303
404,ppo,1000404,1815,triprotic,far,base,separated,3,6.377,9.329,0.0670343404567741,43,0,0.01,0,0,0,0,0,50,43,0.1290263459956762,16.20999999999999,7.329999999999996,8.879999999999995,9.458026345995677,9.46,max_steps,303
404,ppo,1000404,1816,diprotic,far,acid,overlapping,2,4.875,2.405,0.04185762050218973,2,0,0.305,1,1,0,1,0,4,2,0.030770214661060447,8.68,6.85,1.83,2.4357702146610603,2.44,measured_success,303
404,ppo,1000404,1817,diprotic,medium,base,separated,2,5.166,6.923,0.031582659965288924,5,1,0.065,1,0,0,1,0,9,5,0.055410429559927366,9.93,4.079999999999999,5.8500000000000005,6.978410429559927,6.98,measured_success,303
404,ppo,1000404,1818,monoprotic,near,base,single,1,9.19,9.416,0.03704013799711844,0,0,,1,0,0,1,0,15,0,0.09869404192232167,0.15,0.0,0.15,9.317305958077679,9.32,measured_success,303
404,ppo,1000404,1819,monoprotic,near,acid,single,1,5.533,5.114,0.06557289857977891,1,1,1.03,1,0,0,1,0,2,1,0.05831795461914613,3.09,2.06,1.03,5.055682045380854,5.0600000000000005,measured_success,303
404,ppo,1000404,1820,triprotic,near,acid,separated,3,7.963,7.618,0.16278618936279032,0,0,,0,0,0,0,0,50,0,0.1788377322044159,0.5000000000000002,0.5000000000000002,0.0,7.796837732204416,7.8,max_steps,303
404,ppo,1000404,1821,monoprotic,near,acid,single,1,6.672,6.124,0.17413673106418565,0,0,,1,0,0,1,0,6,0,0.09784601864993103,4.57,4.57,0.0,6.221846018649931,6.22,measured_success,303
404,ppo,1000404,1822,diprotic,medium,acid,separated,2,4.968,3.12,0.03193387902910532,0,0,,1,0,0,1,0,2,0,0.07045488005686273,5.3100000000000005,5.3100000000000005,0.0,3.190454880056863,3.19,measured_success,303
404,ppo,1000404,1823,triprotic,far,base,separated,3,4.848,8.458,0.051409390634696184,48,24,0.01,0,0,0,0,0,50,48,0.10765320589809058,18.599999999999994,8.319999999999995,10.279999999999998,8.35034679410191,8.35,max_steps,303
404,ppo,1000404,1824,monoprotic,medium,base,single,1,5.291,6.658,0.03346964690301066,4,2,0.06,1,0,0,1,0,9,4,0.05059837470888784,9.989999999999998,4.1499999999999995,5.839999999999999,6.6074016252911125,6.61,measured_success,303
404,ppo,1000404,1825,diprotic,near,acid,overlapping,2,5.008,4.316,0.04472549060417824,0,0,,1,1,0,1,0,3,0,0.04002718409967709,3.72,3.72,0.0,4.356027184099677,4.36,measured_success,303
404,ppo,1000404,1826,diprotic,far,base,separated,2,2.798,6.091,0.036206441938109735,6,2,0.01,1,1,0,1,0,10,6,0.040499475384840444,16.119999999999997,4.1,12.019999999999998,6.05050052461516,6.05,measured_success,303
404,ppo,1000404,1827,diprotic,near,acid,separated,2,6.746,6.16,0.10756454216041055,0,0,,1,0,0,1,0,4,0,0.07303269426771486,3.99,3.99,0.0,6.233032694267715,6.23,measured_success,303
404,ppo,1000404,1828,diprotic,near,base,separated,2,5.488,5.707,0.06309530964864027,1,0,1.03,1,1,0,1,0,4,1,0.003958122051407109,3.41,1.35,2.06,5.710958122051407,5.71,measured_success,303
404,ppo,1000404,1829,monoprotic,far,acid,single,1,7.921,3.955,0.10162661675257681,7,7,0.015,1,1,0,1,0,12,7,0.02885317869406201,18.240000000000002,10.77,7.470000000000001,3.926146821305938,3.93,measured_success,303
404,ppo,1000404,1830,diprotic,medium,base,separated,2,3.409,5.214,0.11330598071715778,0,0,,1,0,0,1,0,6,0,0.0963188166356197,15.16,0.0,15.16,5.117681183364381,5.12,measured_success,303
404,ppo,1000404,1831,monoprotic,medium,acid,single,1,7.134,5.348,0.03228992412083389,43,8,0.01,0,0,0,0,0,50,43,0.2579983503445762,12.499999999999993,6.4899999999999975,6.009999999999995,5.090001649655424,5.09,max_steps,303
404,ppo,1000404,1832,monoprotic,near,base,single,1,4.239,4.691,0.035102176746518034,2,0,0.26,1,0,0,1,0,5,2,0.07993961193582866,4.430000000000001,2.1100000000000003,2.3200000000000003,4.611060388064171,4.61,measured_success,303
404,ppo,1000404,1833,triprotic,near,base,separated,3,2.615,2.849,0.1666498852514129,0,0,,1,0,0,1,0,1,0,0.07813405479717073,1.67,0.0,1.67,2.7708659452028295,2.77,measured_success,303
404,ppo,1000404,1834,diprotic,near,acid,separated,2,4.202,3.58,0.08776344495267875,0,0,,1,1,0,1,0,3,0,0.005094022432697187,3.72,3.72,0.0,3.5850940224326973,3.59,measured_success,303
404,ppo,1000404,1835,monoprotic,near,base,single,1,4.018,4.362,0.05470473990156688,1,1,1.03,1,1,0,1,0,2,1,0.031965100821862436,3.09,1.03,2.06,4.3939651008218625,4.39,measured_success,303
404,ppo,1000404,1836,diprotic,medium,base,separated,2,4.009,5.616,0.07339687635501242,3,1,0.2,1,1,0,1,0,4,3,0.04314001232079079,8.950000000000001,0.8,8.15,5.6591400123207904,5.66,measured_success,303
404,ppo,1000404,1837,monoprotic,far,base,single,1,7.906,10.342,0.03233953730118009,2,1,0.025,1,0,0,1,0,12,2,0.0532587303806249,3.2,0.18,3.02,10.288741269619376,10.290000000000001,measured_success,303
404,ppo,1000404,1838,triprotic,near,acid,separated,3,3.696,3.359,0.1388931603842112,0,0,,1,0,0,1,0,2,0,0.05524501487159306,3.1100000000000003,3.1100000000000003,0.0,3.414245014871593,3.41,measured_success,303
404,ppo,1000404,1839,monoprotic,medium,acid,single,1,4.784,2.881,0.061767030612412184,2,1,0.93,1,1,0,1,0,3,2,0.013147565681782769,10.29,8.43,1.86,2.8941475656817826,2.89,measured_success,303
404,ppo,1000404,1840,diprotic,near,base,separated,2,4.15,4.605,0.04081435169318156,1,0,1.03,1,0,0,1,0,1,1,0.085145336114687,2.06,0.0,2.06,4.690145336114687,4.69,measured_success,303
404,ppo,1000404,1841,diprotic,far,base,separated,2,1.792,5.152,0.05960531372343507,1,0,1.865,1,0,0,1,0,2,1,0.06054284595506676,11.28,0.0,11.28,5.212542845955067,5.21,measured_success,303
404,ppo,1000404,1842,triprotic,medium,acid,separated,3,4.857,3.642,0.08459896101760117,2,1,0.26,1,1,0,1,0,4,2,0.029293342435190883,6.619999999999999,6.1,0.52,3.671293342435191,3.67,measured_success,303
404,ppo,1000404,1843,triprotic,near,acid,separated,3,4.99,4.548,0.09035034744941381,1,0,0.525,1,1,0,1,0,2,1,0.02341704124623334,3.1100000000000003,3.1100000000000003,0.0,4.524582958753767,4.5200000000000005,measured_success,303
404,ppo,1000404,1844,triprotic,medium,base,separated,3,6.912,8.465,0.037568117695819074,4,1,0.045,1,1,0,1,0,11,4,0.023956918996699272,12.489999999999998,5.8,6.6899999999999995,8.4410430810033,8.44,measured_success,303
404,ppo,1000404,1845,monoprotic,medium,base,single,1,4.033,6.005,0.07512980433025707,1,1,0.215,1,1,0,1,0,4,1,0.03910274753029075,7.6899999999999995,0.21,7.4799999999999995,6.044102747530291,6.04,measured_success,303
404,ppo,1000404,1846,triprotic,far,base,separated,3,3.057,5.238,0.11650207108894407,0,0,,1,0,0,1,0,7,0,0.09635079245983125,14.429999999999998,0.0,14.429999999999998,5.141649207540169,5.14,measured_success,303
404,ppo,1000404,1847,diprotic,medium,acid,separated,2,5.281,3.837,0.13159995274444403,0,0,,1,0,0,1,0,11,0,0.06958561011131836,21.359999999999996,21.359999999999996,0.0,3.9065856101113186,3.91,measured_success,303
404,ppo,1000404,1848,monoprotic,medium,base,single,1,4.964,5.732,0.0740990422671046,0,0,,1,0,0,1,0,2,0,0.09132228111109608,3.1100000000000003,0.0,3.1100000000000003,5.640677718888904,5.64,measured_success,303
404,ppo,1000404,1849,triprotic,near,base,separated,3,3.56,3.843,0.16526226283578865,0,0,,1,1,0,1,0,2,0,0.03308620281990304,3.1100000000000003,0.0,3.1100000000000003,3.809913797180097,3.81,measured_success,303
404,ppo,1000404,1850,triprotic,medium,base,separated,3,1.957,2.997,0.049303042908228796,1,1,0.4,1,1,0,1,0,4,1,0.026807839051137705,5.050000000000001,0.4,4.65,3.0238078390511376,3.02,measured_success,303
404,ppo,1000404,1851,monoprotic,medium,base,single,1,2.026,3.711,0.03814476670101773,5,1,0.03,1,1,0,1,0,9,5,0.004488442852383034,9.52,2.41,7.109999999999999,3.715488442852383,3.72,measured_success,303
404,ppo,1000404,1852,triprotic,near,base,separated,3,5.567,5.797,0.11392523779371116,0,0,,1,1,0,1,0,1,0,0.00858641808799998,2.06,0.0,2.06,5.788413581912,5.79,measured_success,303
404,ppo,1000404,1853,triprotic,near,acid,overlapping,3,3.06,2.523,0.059999640435988086,0,0,,1,1,0,1,0,3,0,0.043794415377786944,4.83,4.83,0.0,2.566794415377787,2.57,measured_success,303
404,ppo,1000404,1854,monoprotic,medium,base,single,1,6.149,7.37,0.05881268661487243,0,0,,1,0,0,1,0,1,0,0.05315126523913083,4.02,0.0,4.02,7.316848734760869,7.32,measured_success,303
404,ppo,1000404,1855,diprotic,medium,base,separated,2,2.273,3.137,0.1163563694048191,0,0,,1,0,0,1,0,7,0,0.08498505883032559,7.4399999999999995,0.0,7.4399999999999995,3.0520149411696744,3.0500000000000003,measured_success,303
404,ppo,1000404,1856,diprotic,near,acid,separated,2,6.164,5.828,0.04151032829693999,1,1,1.03,1,0,0,1,0,2,1,0.08687503321395607,3.09,2.06,1.03,5.741124966786044,5.74,measured_success,303
404,ppo,1000404,1857,monoprotic,near,acid,single,1,4.966,4.641,0.05321890150444944,3,1,0.135,1,1,0,1,0,6,3,0.03880450836008187,4.44,2.33,2.1100000000000003,4.602195491639918,4.6000000000000005,measured_success,303
404,ppo,1000404,1858,diprotic,medium,base,separated,2,2.424,3.81,0.03098535744392533,3,1,0.265,1,0,0,1,0,3,3,0.09273760208674675,5.609999999999999,1.06,4.55,3.902737602086747,3.9,measured_success,303
404,ppo,1000404,1859,diprotic,near,base,separated,2,6.785,7.193,0.12232023423306433,0,0,,1,1,0,1,0,1,0,0.026409319512293195,2.06,0.0,2.06,7.166590680487706,7.17,measured_success,303
404,ppo,1000404,1860,monoprotic,medium,base,single,1,4.728,5.738,0.1729584095717116,3,1,0.315,1,1,0,1,0,3,3,0.03445514506524372,4.65,1.27,3.38,5.772455145065244,5.7700000000000005,measured_success,303
404,ppo,1000404,1861,diprotic,medium,base,overlapping,2,3.801,5.474,0.11664749689089343,3,1,0.215,1,0,0,1,0,6,3,0.06550648404224191,11.690000000000001,2.96,8.73,5.539506484042242,5.54,measured_success,303
404,ppo,1000404,1862,triprotic,medium,acid,separated,3,3.99,2.751,0.09011187839718655,2,1,0.465,0,0,0,1,1,3,2,0.10240424780317037,5.9799999999999995,5.05,0.93,2.8534042478031703,2.85,measured_success,303
404,ppo,1000404,1863,monoprotic,near,base,single,1,4.13,4.699,0.06740083125251499,0,0,,1,0,0,1,0,1,0,0.05983744784958489,2.06,0.0,2.06,4.639162552150415,4.64,measured_success,303
404,ppo,1000404,1864,monoprotic,medium,base,single,1,2.483,4.351,0.15850889539234306,1,1,0.525,1,1,0,1,0,6,1,0.04536115189071932,11.6,0.78,10.82,4.396361151890719,4.4,measured_success,303
404,ppo,1000404,1865,monoprotic,medium,base,single,1,2.479,3.18,0.06189616587567671,0,0,,1,1,0,1,0,2,0,0.013556973409520001,2.7199999999999998,0.0,2.7199999999999998,3.16644302659048,3.17,measured_success,303
404,ppo,1000404,1866,monoprotic,medium,base,single,1,3.643,4.587,0.034447012955872665,3,0,0.13,1,1,0,1,0,6,3,0.007823257011455809,5.2299999999999995,2.2199999999999998,3.01,4.5948232570114556,4.59,measured_success,303
404,ppo,1000404,1867,triprotic,near,acid,separated,3,5.429,4.994,0.05596291895727274,1,1,1.03,1,0,0,1,0,2,1,0.09284582620889559,3.09,2.06,1.03,4.901154173791104,4.9,measured_success,303
404,ppo,1000404,1868,monoprotic,near,base,single,1,6.368,6.654,0.12082401331023873,0,0,,1,1,0,1,0,1,0,0.03010732264724325,2.06,0.0,2.06,6.623892677352757,6.62,measured_success,303
404,ppo,1000404,1869,triprotic,near,acid,separated,3,5.313,5.094,0.08656024690968125,1,1,1.03,1,1,0,1,0,2,1,0.004330521895306028,3.09,2.06,1.03,5.089669478104694,5.09,measured_success,303
404,ppo,1000404,1870,diprotic,medium,acid,separated,2,4.182,2.203,0.05797306764721462,1,0,2.35,1,0,0,1,0,5,1,0.09012434161769489,6.960000000000001,4.7,2.2600000000000002,2.112875658382305,2.11,measured_success,303
404,ppo,1000404,1871,diprotic,near,acid,separated,2,2.901,2.279,0.03661268819014822,2,0,0.525,1,0,0,1,0,2,2,0.09422615361404763,3.8,2.75,1.05,2.3732261536140475,2.37,measured_success,303
404,ppo,1000404,1872,monoprotic,near,acid,single,1,6.359,5.822,0.032407540563574214,2,0,0.135,1,1,0,1,0,3,2,0.0499515380201947,3.21,2.06,1.15,5.871951538020195,5.87,measured_success,303
404,ppo,1000404,1873,monoprotic,far,acid,single,1,6.485,3.07,0.09831416409643448,5,5,0.07,1,1,0,1,0,9,5,0.019614192499628036,15.56,11.57,3.99,3.050385807500372,3.0500000000000003,measured_success,303
404,ppo,1000404,1874,diprotic,medium,acid,separated,2,4.669,3.105,0.14199585760022612,0,0,,1,0,0,1,0,9,0,0.07913798953804863,17.689999999999998,17.689999999999998,0.0,3.1841379895380486,3.18,measured_success,303
404,ppo,1000404,1875,diprotic,far,base,separated,2,3.228,7.084,0.059695081672124145,0,0,,1,1,0,1,0,4,0,0.0364397937425025,15.81,0.0,15.81,7.047560206257497,7.05,measured_success,303
404,ppo,1000404,1876,monoprotic,near,base,single,1,3.802,4.101,0.057507984887288345,2,1,0.305,1,0,0,1,0,3,2,0.060965471843606345,3.7,1.6400000000000001,2.06,4.040034528156394,4.04,measured_success,303
404,ppo,1000404,1877,monoprotic,far,base,single,1,3.508,5.743,0.03701134764069669,5,3,0.08,1,1,0,1,0,7,5,0.010692310910767944,11.55,4.04,7.51,5.753692310910768,5.75,measured_success,303
404,ppo,1000404,1878,monoprotic,near,acid,single,1,5.25,4.917,0.123382731296683,0,0,,1,1,0,1,0,1,0,0.007812888281392816,2.06,2.06,0.0,4.924812888281393,4.92,measured_success,303
404,ppo,1000404,1879,monoprotic,near,acid,single,1,7.137,6.6,0.09359575893163422,0,0,,1,0,0,1,0,1,0,0.06077585854735901,2.06,2.06,0.0,6.660775858547359,6.66,measured_success,303
404,ppo,1000404,1880,triprotic,far,base,separated,3,3.705,6.498,0.035847547835793046,3,2,0.55,1,1,0,1,0,5,3,0.015835296920553965,13.24,4.59,8.65,6.513835296920554,6.51,measured_success,303
404,ppo,1000404,1881,monoprotic,medium,acid,single,1,3.886,3.025,0.10167301791675323,2,1,0.26,1,1,0,1,0,3,2,0.013360273606698225,4.76,4.24,0.52,3.038360273606698,3.04,measured_success,303
404,ppo,1000404,1882,triprotic,medium,acid,separated,3,5.4,3.978,0.04732707775339383,0,0,,1,1,0,1,0,3,0,0.03456898831802091,5.340000000000001,5.340000000000001,0.0,4.012568988318021,4.01,measured_success,303
404,ppo,1000404,1883,monoprotic,far,base,single,1,6.91,10.446,0.037846799926779674,4,0,0.135,1,0,0,1,0,9,4,0.050108700165468534,13.989999999999998,5.469999999999999,8.52,10.395891299834531,10.4,measured_success,303
404,ppo,1000404,1884,monoprotic,medium,acid,single,1,5.401,4.06,0.1466290159513578,4,4,0.195,1,1,0,1,0,6,4,0.0014905700798673038,6.209999999999999,4.2299999999999995,1.98,4.061490570079867,4.0600000000000005,measured_success,303
404,ppo,1000404,1885,monoprotic,far,base,single,1,4.117,6.432,0.03186506918451497,3,2,0.215,1,1,0,1,0,10,3,0.02711831865939196,16.09,6.63,9.46,6.459118318659392,6.46,measured_success,303
404,ppo,1000404,1886,monoprotic,near,acid,single,1,6.524,6.103,0.03879683884488734,3,1,0.22,1,0,0,1,0,6,3,0.05128225387517027,5.41,2.77,2.64,6.0517177461248295,6.05,measured_success,303
404,ppo,1000404,1887,monoprotic,medium,acid,single,1,8.602,7.583,0.05742171425707505,0,0,,1,1,0,1,0,1,0,0.02023457338225043,2.06,2.06,0.0,7.603234573382251,7.6000000000000005,measured_success,303
404,ppo,1000404,1888,diprotic,near,acid,separated,2,3.922,3.52,0.041803008713368645,2,2,0.305,1,1,0,1,0,4,2,0.020521855141826695,4.0,2.36,1.6400000000000001,3.5405218551418267,3.54,measured_success,303
404,ppo,1000404,1889,monoprotic,far,base,single,1,3.585,7.185,0.03820308425292459,43,27,0.01,0,0,1,0,0,50,43,2.028591016636951,18.07999999999999,8.639999999999997,9.439999999999994,9.21359101663695,9.21,max_steps,303
404,ppo,1000404,1890,diprotic,near,base,separated,2,4.935,5.219,0.07814756865437196,1,1,1.03,1,0,0,1,0,2,1,0.05076496224994553,3.09,1.03,2.06,5.269764962249946,5.2700000000000005,measured_success,303
404,ppo,1000404,1891,diprotic,near,base,overlapping,2,3.131,3.534,0.032727396616351385,0,0,,1,0,0,1,0,1,0,0.08488293214761455,1.67,0.0,1.67,3.4491170678523853,3.45,measured_success,303
404,ppo,1000404,1892,diprotic,medium,base,separated,2,6.832,7.911,0.0305071768403669,3,0,0.195,1,0,0,1,0,8,3,0.06579741029070085,11.9,5.86,6.04,7.9767974102907,7.98,measured_success,303
404,ppo,1000404,1893,triprotic,medium,acid,separated,3,5.491,4.324,0.17207685272275725,0,0,,1,0,0,1,0,9,0,0.08514714846634952,11.52,11.52,0.0,4.409147148466349,4.41,measured_success,303
404,ppo,1000404,1894,monoprotic,far,acid,single,1,6.863,4.639,0.15573724240361464,5,4,0.065,1,1,0,1,0,10,5,0.036244086931001895,15.279999999999998,11.249999999999998,4.03,4.602755913068998,4.6000000000000005,measured_success,303
404,ppo,1000404,1895,monoprotic,medium,base,single,1,1.968,3.622,0.05903324062847452,2,1,0.2,1,0,0,1,0,4,2,0.06263797889103895,5.549999999999999,0.73,4.819999999999999,3.559362021108961,3.56,measured_success,303
404,ppo,1000404,1896,diprotic,near,base,separated,2,5.089,5.682,0.15261566962629267,0,0,,1,0,0,1,0,7,0,0.08403344647720701,5.0200000000000005,0.0,5.0200000000000005,5.597966553522793,5.6000000000000005,measured_success,303
404,ppo,1000404,1897,monoprotic,far,acid,single,1,6.78,4.504,0.06083029463016604,4,4,0.135,1,1,0,1,0,9,4,0.045722891918439146,15.14,8.95,6.190000000000001,4.549722891918439,4.55,measured_success,303
404,ppo,1000404,1898,diprotic,medium,base,separated,2,5.236,6.099,0.10311088173972015,0,0,,1,0,0,1,0,4,0,0.08054367835389087,4.04,0.0,4.04,6.018456321646109,6.0200000000000005,measured_success,303
404,ppo,1000404,1899,monoprotic,medium,base,single,1,3.993,5.917,0.13357333111870381,9,6,0.01,1,0,0,1,0,12,9,0.07226637604427033,15.209999999999999,7.470000000000001,7.739999999999998,5.98926637604427,5.99,measured_success,303
404,ppo,1000404,1900,diprotic,far,acid,separated,2,4.964,2.628,0.03947664874137269,1,1,0.93,1,1,0,1,0,3,1,0.01731590518608961,7.49,6.5600000000000005,0.93,2.6106840948139105,2.61,measured_success,303
404,ppo,1000404,1901,monoprotic,medium,acid,single,1,3.429,1.9,0.12855290912644485,0,0,,1,0,0,1,0,6,0,0.09366487592511463,14.68,14.68,0.0,1.9936648759251145,1.99,measured_success,303
404,ppo,1000404,1902,monoprotic,far,acid,single,1,6.079,3.145,0.04363984692378632,5,2,0.06,1,0,0,1,0,8,5,0.06427007272960461,13.889999999999997,8.819999999999999,5.069999999999999,3.0807299272703954,3.08,measured_success,303
404,ppo,1000404,1903,monoprotic,medium,acid,single,1,5.85,4.697,0.12108826478743974,1,0,0.525,1,1,0,1,0,3,1,0.03168891312917754,4.97,4.97,0.0,4.6653110868708225,4.67,measured_success,303
404,ppo,1000404,1904,monoprotic,near,base,single,1,3.294,3.898,0.0396480518379224,2,0,0.35,1,0,0,1,0,2,2,0.08801857446705297,2.37,0.7,1.67,3.809981425532947,3.81,measured_success,303
404,ppo,1000404,1905,triprotic,medium,base,separated,3,2.531,4.47,0.03597691444472786,1,1,0.4,1,1,0,1,0,3,1,0.046420381476647954,5.22,0.4,4.819999999999999,4.516420381476648,4.5200000000000005,measured_success,303
404,ppo,1000404,1906,monoprotic,near,base,single,1,6.502,6.995,0.1467667484398757,0,0,,1,0,0,1,0,3,0,0.06708181233615473,3.77,0.0,3.77,6.927918187663845,6.93,measured_success,303
404,ppo,1000404,1907,diprotic,medium,acid,separated,2,4.504,2.571,0.12982972610252688,0,0,,1,1,0,1,0,8,0,0.038546624378097416,17.89,17.89,0.0,2.6095466243780976,2.61,measured_success,303
404,ppo,1000404,1908,diprotic,near,acid,separated,2,3.528,3.054,0.06936731682725544,1,0,1.03,1,0,0,1,0,1,1,0.08400274954037679,2.06,2.06,0.0,2.969997250459623,2.97,measured_success,303
404,ppo,1000404,1909,diprotic,far,acid,separated,2,3.826,1.57,0.13706282877319503,0,0,,1,0,0,1,0,7,0,0.07141740247826323,17.25,17.25,0.0,1.6414174024782633,1.6400000000000001,measured_success,303
