benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
101,ppo,1000101,1411,triprotic,far,base,separated,3,6.323,10.203,0.051939785093313276,6,3,0.01,1,1,0,1,0,10,6,0.015825078168365536,12.540000000000001,3.97,8.57,10.187174921831634,10.19,measured_success,101
101,ppo,1000101,1412,diprotic,medium,base,separated,2,4.519,6.388,0.030120534989504632,0,0,,1,0,0,1,0,1,0,0.056744614031829954,4.54,0.0,4.54,6.33125538596817,6.33,measured_success,101
101,ppo,1000101,1413,diprotic,far,acid,separated,2,4.354,1.68,0.04898954821424672,0,0,,1,1,0,1,0,1,0,0.04047678922739517,5.65,5.65,0.0,1.720476789227395,1.72,measured_success,101
101,ppo,1000101,1414,triprotic,far,base,separated,3,2.339,5.815,0.031077289873445723,2,0,0.2,1,1,0,1,0,2,2,0.021113712086273217,7.54,0.4,7.14,5.793886287913727,5.79,measured_success,101
101,ppo,1000101,1415,triprotic,medium,acid,separated,3,3.631,2.669,0.05982537935070146,0,0,,1,0,0,1,0,2,0,0.08716826177242121,5.71,5.71,0.0,2.7561682617724212,2.7600000000000002,measured_success,101
101,ppo,1000101,1416,monoprotic,near,base,single,1,6.464,6.814,0.05275939890086168,0,0,,1,0,0,1,0,25,0,0.09713310307168577,0.7500000000000004,0.0,0.7500000000000004,6.716866896928314,6.72,measured_success,101
101,ppo,1000101,1417,triprotic,near,acid,overlapping,3,4.237,3.964,0.11966916107775272,0,0,,1,0,0,1,0,13,0,0.08993150320063181,0.3900000000000001,0.3900000000000001,0.0,4.053931503200632,4.05,measured_success,101
101,ppo,1000101,1418,diprotic,medium,acid,separated,2,4.173,2.323,0.06580751773239212,1,0,2.825,1,0,0,1,0,6,1,0.0649523230066884,7.85,5.65,2.1999999999999997,2.2580476769933115,2.2600000000000002,measured_success,101
101,ppo,1000101,1419,monoprotic,medium,base,single,1,2.842,4.267,0.1144819436760319,2,0,0.84,1,0,0,1,0,4,2,0.08227181506102088,6.62,1.68,4.94,4.1847281849389795,4.18,measured_success,101
101,ppo,1000101,1420,monoprotic,medium,base,single,1,4.411,5.889,0.1203383510435595,3,1,0.065,1,1,0,1,0,8,3,0.044630107256490525,8.989999999999998,3.92,5.069999999999999,5.933630107256491,5.93,measured_success,101
101,ppo,1000101,1421,monoprotic,near,acid,single,1,4.156,3.724,0.06162689694125385,2,1,0.2,1,1,0,1,0,3,2,0.025282506612737343,3.7899999999999996,2.26,1.5299999999999998,3.7492825066127375,3.75,measured_success,101
101,ppo,1000101,1422,diprotic,near,base,separated,2,3.238,3.569,0.11605700207995368,0,0,,1,0,0,1,0,4,0,0.09200141794403738,3.17,0.0,3.17,3.4769985820559626,3.48,measured_success,101
101,ppo,1000101,1423,monoprotic,medium,base,single,1,7.965,9.117,0.15225721599891318,0,0,,1,0,0,1,0,10,0,0.09105207138058447,10.120000000000003,0.0,10.120000000000003,9.025947928619416,9.03,measured_success,101
101,ppo,1000101,1424,monoprotic,far,acid,single,1,5.451,2.66,0.04845542571941079,3,1,0.345,1,1,0,1,0,5,3,0.007865838425209049,11.61,6.34,5.27,2.652134161574791,2.65,measured_success,101
101,ppo,1000101,1425,diprotic,far,acid,separated,2,5.389,2.701,0.11210905039153347,0,0,,1,0,0,1,0,3,0,0.09304115483488173,11.34,11.34,0.0,2.794041154834882,2.79,measured_success,101
101,ppo,1000101,1426,triprotic,near,base,separated,3,2.053,2.526,0.09428159512770776,1,0,0.695,1,0,0,1,0,2,1,0.07175847002365288,4.1,0.0,4.1,2.5977584700236527,2.6,measured_success,101
101,ppo,1000101,1427,triprotic,medium,base,overlapping,3,3.858,4.602,0.03562039203462519,3,1,0.235,1,1,0,1,0,3,3,0.04492860442081259,3.6799999999999997,0.95,2.7299999999999995,4.646928604420813,4.65,measured_success,101
101,ppo,1000101,1428,triprotic,near,acid,separated,3,2.408,1.726,0.03147702657310644,1,0,1.895,1,1,0,1,0,1,1,0.047113903894341114,3.79,3.79,0.0,1.6788860961056589,1.68,measured_success,101
101,ppo,1000101,1429,diprotic,medium,acid,separated,2,3.98,3.083,0.08889526999352514,0,0,,1,0,0,1,0,1,0,0.055280135204548664,3.79,3.79,0.0,3.138280135204549,3.14,measured_success,101
101,ppo,1000101,1430,monoprotic,near,base,single,1,7.533,8.094,0.12588999756314026,0,0,,1,0,0,1,0,3,0,0.05838719266260206,2.35,0.0,2.35,8.035612807337397,8.040000000000001,measured_success,101
101,ppo,1000101,1431,triprotic,far,base,separated,3,2.114,4.62,0.06177846008054357,0,0,,1,0,0,1,0,7,0,0.09929269269020491,12.210000000000003,0.0,12.210000000000003,4.520707307309795,4.5200000000000005,measured_success,101
101,ppo,1000101,1432,triprotic,medium,base,overlapping,3,4.39,6.225,0.05154712206095407,4,0,0.09,1,1,0,1,0,6,4,0.049198275820430126,8.13,2.02,6.11,6.1758017241795695,6.18,measured_success,101
101,ppo,1000101,1433,monoprotic,medium,base,single,1,7.54,8.398,0.05680306616427989,0,0,,1,0,0,1,0,3,0,0.06947921130668178,3.0100000000000002,0.0,3.0100000000000002,8.328520788693318,8.33,measured_success,101
101,ppo,1000101,1434,monoprotic,near,acid,single,1,3.032,2.557,0.09017442463040591,1,0,1.345,1,0,0,1,0,2,1,0.05030061026547239,3.09,2.69,0.4,2.5066993897345275,2.5100000000000002,measured_success,101
101,ppo,1000101,1435,monoprotic,far,base,single,1,7.35,10.798,0.12684273700735837,3,1,0.205,1,1,0,1,0,6,3,0.03642074805741835,14.49,2.3800000000000003,12.11,10.834420748057418,10.83,measured_success,101
101,ppo,1000101,1436,diprotic,near,base,separated,2,1.826,2.086,0.03311321278069234,0,0,,1,0,0,1,0,2,0,0.06929589355864119,1.26,0.0,1.26,2.0167041064413587,2.02,measured_success,101
101,ppo,1000101,1437,monoprotic,far,base,single,1,2.161,4.69,0.14981841802886048,6,1,0.015,1,1,0,1,0,12,6,0.045061552834073204,14.14,2.2699999999999996,11.870000000000001,4.644938447165927,4.64,measured_success,101
101,ppo,1000101,1438,diprotic,medium,acid,separated,2,4.848,2.852,0.05326784705737725,0,0,,1,1,0,1,0,2,0,0.017696449906854372,6.050000000000001,6.050000000000001,0.0,2.8696964499068542,2.87,measured_success,101
101,ppo,1000101,1439,triprotic,medium,acid,separated,3,6.656,4.88,0.1154310028337965,0,0,,1,1,0,1,0,14,0,0.04977897123325459,14.690000000000003,14.690000000000003,0.0,4.9297789712332545,4.93,measured_success,101
101,ppo,1000101,1440,monoprotic,far,acid,single,1,5.882,3.268,0.030606378695762645,4,1,0.095,1,0,0,1,0,7,4,0.07178185606056076,10.71,6.890000000000001,3.8200000000000003,3.3397818560605605,3.34,measured_success,101
101,ppo,1000101,1441,diprotic,medium,acid,separated,2,6.814,5.865,0.10923656686694212,0,0,,1,0,0,1,0,5,0,0.08635901947943836,5.490000000000001,5.490000000000001,0.0,5.951359019479439,5.95,measured_success,101
101,ppo,1000101,1442,triprotic,medium,acid,separated,3,3.295,1.931,0.17292589062740488,1,0,1.51,1,1,0,1,0,7,1,0.044491364116648224,16.38,16.38,0.0,1.8865086358833518,1.8900000000000001,measured_success,101
101,ppo,1000101,1443,diprotic,near,acid,separated,2,4.791,4.372,0.06638144076796595,1,0,1.13,1,0,0,1,0,3,1,0.07261493846755052,3.0599999999999996,2.26,0.8,4.299385061532449,4.3,measured_success,101
101,ppo,1000101,1444,triprotic,near,base,separated,3,5.929,6.525,0.17775176145011,0,0,,1,0,0,1,0,6,0,0.06406987046034907,4.41,0.0,4.41,6.460930129539651,6.46,measured_success,101
101,ppo,1000101,1445,diprotic,far,base,separated,2,3.965,6.493,0.032441772944599545,4,1,0.2,1,1,0,1,0,7,4,0.0019656820663289665,12.89,3.56,9.33,6.491034317933671,6.49,measured_success,101
101,ppo,1000101,1446,triprotic,medium,acid,separated,3,3.857,1.975,0.044897537331686936,1,0,2.825,1,0,0,1,0,2,1,0.09026941645378228,6.050000000000001,5.65,0.4,1.8847305835462178,1.8800000000000001,measured_success,101
101,ppo,1000101,1447,diprotic,near,acid,separated,2,6.355,6.087,0.059346773617515614,0,0,,1,0,0,1,0,5,0,0.07711324315520329,0.15,0.15,0.0,6.164113243155203,6.16,measured_success,101
101,ppo,1000101,1448,triprotic,near,acid,separated,3,6.964,6.668,0.04960012147469835,0,0,,1,0,0,1,0,19,0,0.09520750342868123,0.5700000000000003,0.5700000000000003,0.0,6.763207503428681,6.76,measured_success,101
101,ppo,1000101,1449,monoprotic,medium,base,single,1,6.244,7.289,0.053319164409884275,2,0,0.25,1,1,0,1,0,4,2,0.033220439036666605,6.54,2.2800000000000002,4.26,7.255779560963333,7.26,measured_success,101
101,ppo,1000101,1450,diprotic,medium,base,separated,2,4.216,5.21,0.05127601294455192,0,0,,1,0,0,1,0,2,0,0.08952666027060463,2.9299999999999997,0.0,2.9299999999999997,5.120473339729395,5.12,measured_success,101
101,ppo,1000101,1451,monoprotic,near,base,single,1,7.569,8.204,0.0353010715977882,1,0,0.775,1,0,0,1,0,2,1,0.0834814694718986,1.9500000000000002,0.4,1.55,8.2874814694719,8.290000000000001,measured_success,101
101,ppo,1000101,1452,monoprotic,medium,acid,single,1,4.158,3.295,0.03177540247954368,2,0,0.41,1,1,0,1,0,3,2,0.04190574133037561,6.0,3.79,2.21,3.3369057413303755,3.34,measured_success,101
101,ppo,1000101,1453,monoprotic,medium,acid,single,1,4.086,2.129,0.0839656471692196,1,0,2.825,1,1,0,1,0,4,1,0.035909875389462,6.8500000000000005,5.65,1.2000000000000002,2.093090124610538,2.09,measured_success,101
101,ppo,1000101,1454,monoprotic,medium,base,single,1,2.588,4.385,0.053274378392587106,6,3,0.015,1,1,0,1,0,10,6,0.03392637781629837,8.57,3.59,4.9799999999999995,4.351073622183701,4.3500000000000005,measured_success,101
101,ppo,1000101,1455,triprotic,medium,acid,separated,3,6.12,4.587,0.06390283874440372,0,0,,1,1,0,1,0,3,0,0.03499526232257644,6.090000000000001,6.090000000000001,0.0,4.621995262322576,4.62,measured_success,101
101,ppo,1000101,1456,diprotic,near,base,separated,2,6.419,6.9,0.1183166702864751,0,0,,1,0,0,1,0,5,0,0.08918918225746353,3.15,0.0,3.15,6.810810817742537,6.8100000000000005,measured_success,101
101,ppo,1000101,1457,monoprotic,near,base,single,1,6.694,6.897,0.11467787882129642,0,0,,1,0,0,1,0,31,0,0.09969292395172324,0.9300000000000006,0.0,0.9300000000000006,6.797307076048277,6.8,measured_success,101
101,ppo,1000101,1458,diprotic,far,acid,separated,2,4.842,1.795,0.055564799618467414,1,0,1.51,1,0,0,1,0,5,1,0.08454681853174639,12.86,12.86,0.0,1.7104531814682535,1.71,measured_success,101
101,ppo,1000101,1459,triprotic,medium,base,separated,3,2.333,3.931,0.07995249320949818,0,0,,1,0,0,1,0,2,0,0.0959941006483156,4.86,0.0,4.86,3.8350058993516845,3.84,measured_success,101
101,ppo,1000101,1460,monoprotic,medium,base,single,1,7.983,9.36,0.09492398486719121,1,0,0.2,1,1,0,1,0,2,1,0.04557729525699372,4.94,0.0,4.94,9.405577295256993,9.41,measured_success,101
101,ppo,1000101,1461,monoprotic,medium,acid,single,1,3.907,2.418,0.05717051007089946,2,1,0.695,1,1,0,1,0,4,2,0.01370106544891847,9.29,5.98,3.3099999999999996,2.4317010654489186,2.43,measured_success,101
101,ppo,1000101,1462,monoprotic,far,acid,single,1,8.828,4.882,0.1420593974583517,8,5,0.01,1,1,0,1,0,14,8,0.012167579543978846,25.070000000000004,19.420000000000005,5.6499999999999995,4.8941675795439785,4.89,measured_success,101
101,ppo,1000101,1463,triprotic,far,acid,separated,3,6.301,2.371,0.04399207073828299,1,0,0.695,1,1,0,1,0,5,1,0.03972056221770481,18.33,18.33,0.0,2.331279437782295,2.33,measured_success,101
101,ppo,1000101,1464,monoprotic,medium,acid,single,1,3.602,1.717,0.11120404357431676,0,0,,1,0,0,1,0,3,0,0.07589159260751321,8.96,8.96,0.0,1.7928915926075133,1.79,measured_success,101
101,ppo,1000101,1465,diprotic,medium,base,separated,2,2.874,3.986,0.06227630264557354,0,0,,1,1,0,1,0,3,0,0.04790449657106377,4.5,0.0,4.5,3.9380955034289364,3.94,measured_success,101
101,ppo,1000101,1466,monoprotic,near,acid,single,1,5.507,4.835,0.08932035646860205,3,1,0.2,1,1,0,1,0,4,3,0.03216089357136109,3.9799999999999995,2.6599999999999997,1.3199999999999998,4.802839106428639,4.8,measured_success,101
101,ppo,1000101,1467,monoprotic,near,base,single,1,2.918,3.504,0.03553243768373214,4,1,0.09,1,1,0,1,0,6,4,0.01450528730816858,4.74,2.06,2.6799999999999997,3.4894947126918314,3.49,measured_success,101
101,ppo,1000101,1468,diprotic,medium,acid,overlapping,2,4.29,2.558,0.13071181308043936,2,0,0.2,1,1,0,1,0,4,2,0.03698473841897254,13.59,13.19,0.4,2.5949847384189724,2.59,measured_success,101
101,ppo,1000101,1469,monoprotic,near,acid,single,1,3.974,3.506,0.05022219631343084,1,0,1.13,1,1,0,1,0,2,1,0.040249632703466265,2.6599999999999997,2.26,0.4,3.4657503672965335,3.47,measured_success,101
101,ppo,1000101,1470,monoprotic,near,base,single,1,3.39,3.864,0.03304283644411154,4,1,0.045,1,0,0,1,0,7,4,0.05895551221138451,4.96,2.29,2.67,3.8050444877886154,3.81,measured_success,101
101,ppo,1000101,1471,triprotic,far,base,separated,3,4.581,8.299,0.0973618867047624,42,25,0.01,0,0,1,0,0,50,42,0.7015950972192044,14.569999999999993,4.609999999999997,9.959999999999996,7.597404902780795,7.6000000000000005,max_steps,101
101,ppo,1000101,1472,diprotic,near,base,separated,2,3.625,4.241,0.05846855055482288,0,0,,1,1,0,1,0,1,0,0.034972157168731144,2.26,0.0,2.26,4.2060278428312685,4.21,measured_success,101
101,ppo,1000101,1473,monoprotic,medium,acid,single,1,3.908,2.928,0.09720745287434183,2,1,0.345,1,1,0,1,0,4,2,0.016373297364875583,8.52,7.829999999999999,0.69,2.9443732973648755,2.94,measured_success,101
101,ppo,1000101,1474,diprotic,near,base,separated,2,3.523,3.726,0.08498728805444554,0,0,,1,0,0,1,0,15,0,0.09759516219792275,0.7500000000000001,0.0,0.7500000000000001,3.6284048378020772,3.63,measured_success,101
101,ppo,1000101,1475,monoprotic,far,acid,single,1,5.604,2.73,0.037470792548640705,2,1,0.695,1,0,0,1,0,5,2,0.0582106004856251,11.61,6.34,5.27,2.788210600485625,2.79,measured_success,101
101,ppo,1000101,1476,triprotic,medium,acid,separated,3,3.04,2.154,0.15493525511212314,0,0,,1,0,0,1,0,5,0,0.08631912867063019,11.55,11.55,0.0,2.24031912867063,2.24,measured_success,101
101,ppo,1000101,1477,monoprotic,far,base,single,1,7.926,11.695,0.07721620784818108,1,0,3.58,1,0,0,1,0,17,1,0.07277772277289074,9.020000000000001,1.8600000000000005,7.16,11.767777722772891,11.77,measured_success,101
101,ppo,1000101,1478,monoprotic,medium,acid,single,1,4.593,3.382,0.03552172563654962,1,0,2.645,1,0,0,1,0,2,1,0.05765488660794604,7.21,5.29,1.92,3.324345113392054,3.3200000000000003,measured_success,101
101,ppo,1000101,1479,triprotic,far,acid,separated,3,5.65,3.379,0.06926681157602235,0,0,,1,0,0,1,0,6,0,0.05431842865892689,12.480000000000002,12.480000000000002,0.0,3.433318428658927,3.43,measured_success,101
101,ppo,1000101,1480,diprotic,far,acid,separated,2,5.608,3.184,0.1477961479146173,1,0,1.885,1,1,0,1,0,6,2,0.0005331511695594315,22.389999999999997,21.99,0.4,3.1845331511695596,3.18,measured_success,101
101,ppo,1000101,1481,monoprotic,medium,acid,single,1,3.486,2.759,0.10295022435851468,1,0,0.42,1,0,0,1,0,3,1,0.06408744033531333,4.96,4.96,0.0,2.6949125596646866,2.69,measured_success,101
101,ppo,1000101,1482,monoprotic,near,acid,single,1,6.856,6.311,0.04944413175387664,1,0,0.775,1,1,0,1,0,1,1,0.0017561907621530537,1.55,1.55,0.0,6.309243809237847,6.3100000000000005,measured_success,101
101,ppo,1000101,1483,triprotic,medium,acid,separated,3,6.145,4.762,0.07398385135865158,0,0,,1,0,0,1,0,4,0,0.07374116901407657,6.080000000000001,6.080000000000001,0.0,4.835741169014076,4.84,measured_success,101
101,ppo,1000101,1484,diprotic,medium,base,separated,2,5.849,6.883,0.053886978776512946,2,0,0.89,1,1,0,1,0,4,2,0.01261358523234346,6.720000000000001,1.78,4.94,6.8703864147676565,6.87,measured_success,101
101,ppo,1000101,1485,diprotic,near,acid,overlapping,2,3.268,2.964,0.09340509781940805,0,0,,1,0,0,1,0,1,0,0.09685847020704186,2.69,2.69,0.0,3.060858470207042,3.06,measured_success,101
101,ppo,1000101,1486,diprotic,far,base,separated,2,2.505,5.816,0.058755421750863686,4,0,0.09,1,1,0,1,0,6,4,0.04743907751218668,19.23,2.02,17.21,5.768560922487813,5.7700000000000005,measured_success,101
101,ppo,1000101,1487,triprotic,medium,base,separated,3,2.643,3.705,0.032737555805538714,0,0,,1,1,0,1,0,2,0,0.037079023509507536,4.1,0.0,4.1,3.6679209764904925,3.67,measured_success,101
101,ppo,1000101,1488,monoprotic,medium,acid,single,1,4.827,3.008,0.16086720214500608,4,2,0.095,1,1,0,1,0,8,4,0.04516935946276934,10.77,6.98,3.79,3.0531693594627693,3.0500000000000003,measured_success,101
101,ppo,1000101,1489,monoprotic,far,base,single,1,3.038,6.361,0.1128044616575174,6,3,0.015,1,1,0,1,0,12,6,0.005459482531374071,18.830000000000002,5.44,13.39,6.355540517468626,6.36,measured_success,101
101,ppo,1000101,1490,triprotic,far,base,separated,3,2.94,6.936,0.034295814639657696,3,0,0.53,1,0,0,1,0,4,3,0.05841783214282792,12.72,3.16,9.56,6.994417832142828,6.99,measured_success,101
101,ppo,1000101,1491,triprotic,near,acid,overlapping,3,2.217,1.842,0.09691155610728651,0,0,,1,0,0,1,0,3,0,0.05645369078066231,4.96,4.96,0.0,1.8984536907806624,1.9000000000000001,measured_success,101
101,ppo,1000101,1492,diprotic,near,acid,separated,2,5.483,4.848,0.033547443585009405,3,1,0.2,1,0,0,1,0,3,3,0.05630352904208902,3.7899999999999996,2.6599999999999997,1.13,4.791696470957911,4.79,measured_success,101
101,ppo,1000101,1493,triprotic,far,base,separated,3,3.302,7.026,0.08596594160228711,4,0,0.015,1,0,0,1,0,9,4,0.0792938039145561,23.09,0.39,22.7,6.946706196085444,6.95,measured_success,101
101,ppo,1000101,1494,triprotic,medium,acid,separated,3,4.682,3.042,0.03913881151448335,2,1,0.96,1,0,0,1,0,3,2,0.05711721597438757,8.17,6.25,1.92,3.0991172159743874,3.1,measured_success,101
101,ppo,1000101,1495,diprotic,medium,base,overlapping,2,3.709,4.574,0.05282145269268372,1,0,1.265,1,1,0,1,0,1,1,0.011288960725817532,2.53,0.0,2.53,4.585288960725817,4.59,measured_success,101
101,ppo,1000101,1496,monoprotic,medium,acid,single,1,3.772,2.708,0.03157582597665137,4,4,0.155,1,1,0,1,0,8,4,0.01621211438374015,12.149999999999999,6.7,5.449999999999999,2.7242121143837403,2.72,measured_success,101
101,ppo,1000101,1497,monoprotic,medium,base,single,1,7.757,9.006,0.049900369047928286,3,0,0.11,1,1,0,1,0,4,3,0.02710546196989938,6.12,1.36,4.76,9.0331054619699,9.03,measured_success,101
101,ppo,1000101,1498,monoprotic,near,base,single,1,6.561,6.903,0.05167668642021489,0,0,,1,0,0,1,0,31,0,0.09301804359283405,0.9300000000000006,0.0,0.9300000000000006,6.8099819564071655,6.8100000000000005,measured_success,101
101,ppo,1000101,1499,triprotic,medium,acid,overlapping,3,2.401,1.502,0.06871733490511245,0,0,,1,1,0,1,0,3,0,0.046683973412738,6.55,6.55,0.0,1.548683973412738,1.55,measured_success,101
101,ppo,1000101,1500,diprotic,near,acid,separated,2,6.543,5.899,0.030761377639698075,2,0,0.2,1,1,0,1,0,3,2,0.03408836137696181,2.35,1.55,0.8,5.933088361376962,5.93,measured_success,101
101,ppo,1000101,1501,triprotic,medium,acid,separated,3,5.819,4.923,0.030122893369175754,1,0,1.545,1,1,0,1,0,2,1,0.04589193168420991,4.45,3.09,1.36,4.87710806831579,4.88,measured_success,101
101,ppo,1000101,1502,triprotic,near,acid,overlapping,3,3.591,2.951,0.12328640739104965,0,0,,1,0,0,1,0,7,0,0.08294448408053379,6.520000000000001,6.520000000000001,0.0,3.033944484080534,3.0300000000000002,measured_success,101
101,ppo,1000101,1503,diprotic,far,base,separated,2,3.491,6.368,0.04004890173886027,3,1,0.2,1,1,0,1,0,5,3,0.014080285021181638,12.870000000000001,3.57,9.3,6.382080285021182,6.38,measured_success,101
101,ppo,1000101,1504,diprotic,near,acid,separated,2,3.033,2.603,0.07624301674849326,1,0,1.345,1,1,0,1,0,2,1,0.038162978657215074,3.09,2.69,0.4,2.564837021342785,2.56,measured_success,101
101,ppo,1000101,1505,diprotic,medium,base,overlapping,2,3.711,4.844,0.1232695062959345,0,0,,1,0,0,1,0,2,0,0.07696252874728327,4.2,0.0,4.2,4.767037471252717,4.7700000000000005,measured_success,101
101,ppo,1000101,1506,monoprotic,far,base,single,1,5.179,8.413,0.17180852533558721,4,1,0.09,1,0,0,1,0,11,4,0.08968727430711354,26.5,3.8200000000000003,22.68,8.323312725692887,8.32,measured_success,101
101,ppo,1000101,1507,diprotic,medium,base,overlapping,2,2.725,3.457,0.03779740898309378,0,0,,1,1,0,1,0,3,0,0.012919484606006115,4.47,0.0,4.47,3.4440805153939937,3.44,measured_success,101
101,ppo,1000101,1508,monoprotic,far,acid,single,1,4.64,1.998,0.039816046064486084,1,0,2.825,1,0,0,1,0,1,1,0.06004093498092211,5.65,5.65,0.0,1.9379590650190779,1.94,measured_success,101
101,ppo,1000101,1509,monoprotic,near,acid,single,1,2.488,2.231,0.12979138193253728,0,0,,1,0,0,1,0,1,0,0.06495249254400726,2.69,2.69,0.0,2.295952492544007,2.3000000000000003,measured_success,101
101,ppo,1000101,1510,diprotic,far,acid,overlapping,2,4.303,2.03,0.06891010120106544,1,0,1.885,1,1,0,1,0,5,1,0.029457342004627574,10.620000000000001,9.42,1.2000000000000002,2.0005426579953722,2.0,measured_success,101
101,ppo,1000101,1511,diprotic,medium,base,overlapping,2,5.206,6.994,0.15090888911987446,6,2,0.015,1,0,0,1,0,9,6,0.0737811721043613,9.21,3.77,5.44,6.9202188278956385,6.92,measured_success,101
101,ppo,1000101,1512,triprotic,near,acid,separated,3,4.573,4.283,0.03865415141107042,0,0,,1,0,0,1,0,8,0,0.09909317039411913,0.24,0.24,0.0,4.3820931703941195,4.38,measured_success,101
101,ppo,1000101,1513,diprotic,medium,base,separated,2,4.5,6.433,0.03136390242065334,3,2,0.645,1,0,0,1,0,3,3,0.06528254960999291,9.059999999999999,2.59,6.47,6.498282549609993,6.5,measured_success,101
101,ppo,1000101,1514,diprotic,near,acid,overlapping,2,3.903,3.57,0.04431300408345879,1,0,1.13,1,1,0,1,0,3,1,0.008796289669442903,3.0599999999999996,2.26,0.8,3.561203710330557,3.56,measured_success,101
101,ppo,1000101,1515,monoprotic,near,acid,single,1,7.126,6.5,0.08329563258030973,0,0,,1,1,0,1,0,4,0,0.04782089129440692,2.75,2.75,0.0,6.547820891294407,6.55,measured_success,101
101,ppo,1000101,1516,monoprotic,medium,base,single,1,8.298,9.558,0.13115137094327745,2,1,0.1,1,1,0,1,0,3,2,0.029710195686703855,4.640000000000001,0.2,4.44,9.528289804313296,9.53,measured_success,101
101,ppo,1000101,1517,monoprotic,medium,acid,single,1,3.593,1.842,0.06903174789957071,1,0,2.825,1,0,0,1,0,4,1,0.05798114767137852,6.8500000000000005,5.65,1.2000000000000002,1.7840188523286216,1.78,measured_success,101
101,ppo,1000101,1518,monoprotic,medium,acid,single,1,7.809,6.968,0.0656899242272078,0,0,,1,1,0,1,0,27,0,0.012427860288340753,3.0700000000000003,3.0700000000000003,0.0,6.980427860288341,6.98,measured_success,101
101,ppo,1000101,1519,diprotic,medium,base,separated,2,4.361,5.807,0.144667874473155,0,0,,1,0,0,1,0,11,0,0.07329851637539875,13.090000000000002,0.0,13.090000000000002,5.733701483624602,5.73,measured_success,101
101,ppo,1000101,1520,monoprotic,medium,base,single,1,7.487,8.241,0.041756872807185895,3,1,0.165,1,1,0,1,0,4,3,0.04499365265616362,2.6900000000000004,0.81,1.8800000000000001,8.285993652656163,8.290000000000001,measured_success,101
101,ppo,1000101,1521,diprotic,medium,base,separated,2,3.649,4.472,0.04198084969125517,1,0,1.265,1,1,0,1,0,1,1,0.03522683676543803,2.53,0.0,2.53,4.5072268367654384,4.51,measured_success,101
101,ppo,1000101,1522,monoprotic,medium,base,single,1,2.565,4.454,0.044100230681102796,2,2,0.37,1,1,0,1,0,4,2,0.007044986869453318,7.0600000000000005,0.74,6.32,4.446955013130546,4.45,measured_success,101
101,ppo,1000101,1523,diprotic,near,base,separated,2,7.102,7.398,0.06273977148341668,0,0,,1,0,0,1,0,3,0,0.09579620388232613,0.09,0.0,0.09,7.302203796117674,7.3,measured_success,101
101,ppo,1000101,1524,triprotic,near,base,separated,3,3.338,3.656,0.049591719617148346,1,0,0.775,1,0,0,1,0,1,1,0.06692026378554727,1.55,0.0,1.55,3.7229202637855474,3.72,measured_success,101
101,ppo,1000101,1525,diprotic,near,acid,separated,2,4.607,4.095,0.1787175076457083,0,0,,1,1,0,1,0,2,0,0.03729399281288526,3.6499999999999995,3.6499999999999995,0.0,4.132293992812885,4.13,measured_success,101
101,ppo,1000101,1526,monoprotic,far,base,single,1,4.229,7.034,0.07816138013393478,6,4,0.035,1,0,0,1,0,11,6,0.07907173943974843,19.64,5.5,14.139999999999999,6.954928260560251,6.95,measured_success,101
101,ppo,1000101,1527,triprotic,near,base,separated,3,4.307,4.86,0.05982498888892345,2,1,0.2,1,1,0,1,0,3,2,0.03692414578423442,3.7899999999999996,1.5299999999999998,2.26,4.823075854215766,4.82,measured_success,101
101,ppo,1000101,1528,triprotic,medium,acid,separated,3,4.489,2.594,0.06069812534050937,1,0,2.825,1,0,0,1,0,2,1,0.05576042372771228,6.050000000000001,5.65,0.4,2.5382395762722876,2.54,measured_success,101
101,ppo,1000101,1529,triprotic,far,base,separated,3,5.613,7.831,0.13468408441380167,0,0,,1,0,0,1,0,20,0,0.08304310855124708,28.679999999999986,0.0,28.679999999999986,7.747956891448753,7.75,measured_success,101
101,ppo,1000101,1530,diprotic,far,base,separated,2,3.096,6.499,0.061760149760760046,0,0,,1,0,0,1,0,3,0,0.09365053934908918,7.94,0.0,7.94,6.4053494606509105,6.41,measured_success,101
101,ppo,1000101,1531,diprotic,medium,base,overlapping,2,2.981,3.727,0.06765215927696104,0,0,,1,0,0,1,0,4,0,0.05937346773850427,4.87,0.0,4.87,3.6676265322614956,3.67,measured_success,101
101,ppo,1000101,1532,monoprotic,medium,base,single,1,2.834,3.958,0.08071578509898389,0,0,,1,0,0,1,0,4,0,0.0869277647885971,5.86,0.0,5.86,3.871072235211403,3.87,measured_success,101
101,ppo,1000101,1533,triprotic,medium,acid,separated,3,5.151,3.463,0.1277461611379574,0,0,,1,1,0,1,0,5,0,0.021450966950089523,13.190000000000001,13.190000000000001,0.0,3.4844509669500896,3.48,measured_success,101
101,ppo,1000101,1534,diprotic,near,base,overlapping,2,5.955,6.649,0.0442469583388022,2,0,0.335,1,0,0,1,0,2,2,0.053942783333879696,2.22,0.67,1.55,6.59505721666612,6.6000000000000005,measured_success,101
