benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
555,ppo,1000555,1850,triprotic,near,acid,separated,3,3.376,3.084,0.1401302981369127,0,0,,1,0,0,1,0,22,0,0.09995711643177563,1.9800000000000006,1.9800000000000006,0.0,3.1839571164317757,3.18,measured_success,555
555,ppo,1000555,1851,monoprotic,medium,base,single,1,2.727,4.689,0.052330021946596084,5,3,0.07,1,1,0,1,0,7,5,0.01121430735840967,10.04,3.0,7.04,4.70021430735841,4.7,measured_success,555
555,ppo,1000555,1852,diprotic,far,acid,separated,2,4.413,1.816,0.05677654602797721,1,0,3.425,1,0,0,1,0,4,1,0.07050592552472756,7.869999999999999,6.85,1.02,1.7454940744752725,1.75,measured_success,555
555,ppo,1000555,1853,monoprotic,medium,base,single,1,2.103,3.169,0.1587087817728349,0,0,,1,0,0,1,0,10,0,0.0645320655972772,10.039999999999997,0.0,10.039999999999997,3.104467934402723,3.1,measured_success,555
555,ppo,1000555,1854,monoprotic,far,acid,single,1,5.044,2.144,0.06537989431106862,2,0,0.295,1,1,0,1,0,3,2,0.03691891453458673,9.29,8.7,0.59,2.180918914534587,2.18,measured_success,555
555,ppo,1000555,1855,diprotic,near,acid,separated,2,3.86,3.29,0.0481255261196963,0,0,,1,1,0,1,0,2,0,0.01093299047971552,3.27,3.27,0.0,3.3009329904797156,3.3000000000000003,measured_success,555
555,ppo,1000555,1856,monoprotic,medium,acid,single,1,9.257,7.956,0.13728195364577306,0,0,,0,0,1,0,0,50,0,1.0198837824622116,1.500000000000001,1.500000000000001,0.0,8.975883782462212,8.98,max_steps,555
555,ppo,1000555,1857,triprotic,medium,acid,separated,3,5.422,4.603,0.11941521028706516,0,0,,1,0,0,1,0,6,0,0.05785981569064802,5.66,5.66,0.0,4.660859815690648,4.66,measured_success,555
555,ppo,1000555,1858,triprotic,medium,base,separated,3,2.821,3.697,0.1728262837122085,0,0,,1,0,0,1,0,11,0,0.0747546821127898,8.429999999999998,0.0,8.429999999999998,3.6222453178872103,3.62,measured_success,555
555,ppo,1000555,1859,diprotic,near,base,separated,2,3.282,3.858,0.08534320930365297,0,0,,1,0,0,1,0,26,0,0.09320856024310542,2.3400000000000003,0.0,2.3400000000000003,3.7647914397568947,3.7600000000000002,measured_success,555
555,ppo,1000555,1860,diprotic,far,base,separated,2,5.374,8.423,0.04093693400143494,9,5,0.01,1,1,0,1,0,13,9,0.042189437817684805,17.7,7.06,10.639999999999999,8.465189437817685,8.47,measured_success,555
555,ppo,1000555,1861,monoprotic,far,acid,single,1,5.255,1.727,0.13339366427008348,0,0,,1,1,0,1,0,3,0,0.037518648530623144,11.69,11.69,0.0,1.7645186485306232,1.76,measured_success,555
555,ppo,1000555,1862,monoprotic,near,base,single,1,4.367,4.627,0.10777335249974461,0,0,,1,0,0,1,0,20,0,0.0944389142271218,1.2000000000000006,0.0,1.2000000000000006,4.532561085772878,4.53,measured_success,555
555,ppo,1000555,1863,diprotic,far,base,separated,2,5.746,9.207,0.050710363547317075,4,1,0.22,1,0,0,1,0,8,4,0.06144350358760775,16.5,4.0,12.5,9.145556496412393,9.15,measured_success,555
555,ppo,1000555,1864,monoprotic,medium,base,single,1,2.612,4.206,0.09299353013049394,3,1,0.18,1,0,0,1,0,5,3,0.08336363465772134,7.9399999999999995,1.73,6.21,4.289363634657722,4.29,measured_success,555
555,ppo,1000555,1865,monoprotic,near,acid,single,1,2.777,2.424,0.05449220276595641,1,0,1.225,1,0,0,1,0,2,1,0.05789858901256428,3.04,2.45,0.59,2.3661014109874356,2.37,measured_success,555
555,ppo,1000555,1866,monoprotic,medium,base,single,1,6.018,7.181,0.056264827350533425,3,2,0.295,1,1,0,1,0,6,3,0.026310569751337276,8.27,2.42,5.85,7.207310569751337,7.21,measured_success,555
555,ppo,1000555,1867,triprotic,near,base,separated,3,5.982,6.33,0.07700210796174631,0,0,,1,0,0,1,0,19,0,0.09374504715966836,1.3200000000000007,0.0,1.3200000000000007,6.236254952840332,6.24,measured_success,555
555,ppo,1000555,1868,diprotic,medium,base,separated,2,6.571,7.873,0.06772724491153853,2,1,1.235,1,0,0,1,0,2,2,0.07370339487974231,7.42,2.47,4.95,7.799296605120258,7.8,measured_success,555
555,ppo,1000555,1869,triprotic,far,base,separated,3,6.644,10.537,0.09903359846739616,7,3,0.01,1,1,0,1,0,9,7,0.003601977974218684,13.2,4.05,9.15,10.54060197797422,10.540000000000001,measured_success,555
555,ppo,1000555,1870,monoprotic,far,acid,single,1,6.828,3.651,0.13764816686160858,5,4,0.045,1,1,0,1,0,10,5,0.01838386528945435,16.46,11.850000000000001,4.609999999999999,3.6326161347105455,3.63,measured_success,555
555,ppo,1000555,1871,monoprotic,medium,acid,single,1,5.658,4.254,0.05399965190747637,6,8,0.035,1,1,0,1,0,11,6,0.005175820824584676,10.24,5.64,4.6000000000000005,4.259175820824584,4.26,measured_success,555
555,ppo,1000555,1872,diprotic,far,base,separated,2,2.552,5.105,0.056920807992701994,0,0,,1,1,0,1,0,6,0,0.04018883235205095,13.840000000000002,0.0,13.840000000000002,5.0648111676479495,5.0600000000000005,measured_success,555
555,ppo,1000555,1873,triprotic,near,base,separated,3,6.176,6.407,0.04148320283366326,0,0,,1,1,0,1,0,3,0,0.02701769927750597,0.2,0.0,0.2,6.379982300722494,6.38,measured_success,555
555,ppo,1000555,1874,monoprotic,near,base,single,1,2.626,3.054,0.04978050410678908,1,0,0.295,1,1,0,1,0,2,1,0.028456617126522143,1.65,0.0,1.65,3.082456617126522,3.08,measured_success,555
555,ppo,1000555,1875,triprotic,near,acid,separated,3,2.089,1.543,0.09259864631937871,0,0,,0,0,0,1,1,7,0,0.10081808547764459,6.029999999999999,6.029999999999999,0.0,1.6438180854776445,1.6400000000000001,measured_success,555
555,ppo,1000555,1876,monoprotic,medium,acid,single,1,3.084,2.329,0.047854216345004134,1,0,1.225,1,1,0,1,0,2,1,0.023026636402528222,3.04,2.45,0.59,2.305973363597472,2.31,measured_success,555
555,ppo,1000555,1877,monoprotic,far,base,single,1,6.458,8.949,0.03249494905066253,6,3,0.01,1,1,0,1,0,13,6,0.023217093015441392,15.479999999999999,6.359999999999999,9.12,8.925782906984558,8.93,measured_success,555
555,ppo,1000555,1878,triprotic,medium,base,separated,3,6.138,7.369,0.11476259595292058,0,0,,1,0,0,1,0,18,0,0.09610186395842213,10.420000000000005,0.0,10.420000000000005,7.272898136041578,7.2700000000000005,measured_success,555
555,ppo,1000555,1879,diprotic,medium,acid,separated,2,5.116,3.351,0.07498928788932308,1,1,0.305,1,1,0,1,0,3,1,0.009200061657886671,6.21,5.91,0.3,3.3417999383421133,3.34,measured_success,555
555,ppo,1000555,1880,triprotic,near,acid,separated,3,3.912,3.513,0.0618791758197291,0,0,,1,0,0,1,0,22,0,0.09899219429263972,1.9500000000000006,1.9500000000000006,0.0,3.6119921942926396,3.61,measured_success,555
555,ppo,1000555,1881,diprotic,medium,base,separated,2,3.624,5.366,0.1241785922997054,0,0,,1,0,0,1,0,7,0,0.07376409187703636,12.52,0.0,12.52,5.292235908122963,5.29,measured_success,555
555,ppo,1000555,1882,triprotic,far,base,separated,3,3.874,6.552,0.17557989463655935,0,0,,1,0,0,1,0,11,0,0.07892655718268848,28.729999999999997,0.0,28.729999999999997,6.473073442817311,6.47,measured_success,555
555,ppo,1000555,1883,triprotic,medium,acid,separated,3,6.373,5.559,0.06466213818744537,0,0,,1,1,0,1,0,2,0,0.0030058698153831998,2.71,2.71,0.0,5.562005869815383,5.5600000000000005,measured_success,555
555,ppo,1000555,1884,diprotic,near,base,separated,2,3.572,4.087,0.043255087340756296,0,0,,1,0,0,1,0,7,0,0.0799452477541358,0.6299999999999999,0.0,0.6299999999999999,4.007054752245864,4.01,measured_success,555
555,ppo,1000555,1885,monoprotic,medium,acid,single,1,8.272,7.146,0.030526537845683484,3,2,0.225,1,1,0,1,0,22,3,0.021362351835400695,4.36,3.0200000000000005,1.34,7.124637648164599,7.12,measured_success,555
555,ppo,1000555,1886,triprotic,far,base,separated,3,3.049,6.212,0.0674595316573948,1,0,1.02,1,1,0,1,0,3,1,0.013854674741246242,11.010000000000002,0.0,11.010000000000002,6.225854674741246,6.23,measured_success,555
555,ppo,1000555,1887,diprotic,near,acid,separated,2,4.665,3.967,0.11285084498633643,0,0,,1,0,0,1,0,6,0,0.06024132351903555,4.9799999999999995,4.9799999999999995,0.0,4.027241323519036,4.03,measured_success,555
555,ppo,1000555,1888,diprotic,near,base,separated,2,4.175,4.79,0.1019102013152558,0,0,,1,0,0,1,0,4,0,0.09632425434028402,4.43,0.0,4.43,4.693675745659716,4.69,measured_success,555
555,ppo,1000555,1889,diprotic,medium,acid,separated,2,5.182,4.173,0.0810590492598931,1,0,1.62,1,1,0,1,0,1,1,0.04597355147871163,3.24,3.24,0.0,4.127026448521288,4.13,measured_success,555
555,ppo,1000555,1890,diprotic,near,base,separated,2,3.214,3.73,0.04795209514712676,0,0,,1,0,0,1,0,14,0,0.07705934905774603,1.26,0.0,1.26,3.652940650942254,3.65,measured_success,555
555,ppo,1000555,1891,diprotic,near,base,overlapping,2,3.181,3.837,0.1380848448530381,0,0,,1,0,0,1,0,10,0,0.09345221751439281,7.130000000000001,0.0,7.130000000000001,3.7435477824856074,3.74,measured_success,555
555,ppo,1000555,1892,diprotic,near,base,overlapping,2,4.736,5.162,0.03955579840077581,0,0,,1,0,0,1,0,24,0,0.08907225598304169,1.4400000000000008,0.0,1.4400000000000008,5.072927744016958,5.07,measured_success,555
555,ppo,1000555,1893,monoprotic,medium,acid,single,1,3.321,2.374,0.11308052724920613,0,0,,1,0,0,1,0,3,0,0.058128216741904826,6.21,6.21,0.0,2.432128216741905,2.43,measured_success,555
555,ppo,1000555,1894,diprotic,medium,base,separated,2,4.248,5.697,0.031113099480811403,2,0,0.96,1,1,0,1,0,2,2,0.007725777173349435,5.92,1.92,4.0,5.689274222826651,5.69,measured_success,555
555,ppo,1000555,1895,monoprotic,far,base,single,1,2.566,4.682,0.050234131575798514,6,2,0.065,1,0,0,1,0,9,6,0.08300819512495927,13.390000000000002,5.32,8.070000000000002,4.598991804875041,4.6000000000000005,measured_success,555
555,ppo,1000555,1896,triprotic,near,acid,separated,3,5.113,4.425,0.03027251250063601,2,1,0.515,1,1,0,1,0,2,2,0.012189095068745992,3.09,2.06,1.03,4.437189095068746,4.44,measured_success,555
555,ppo,1000555,1897,monoprotic,near,acid,single,1,4.571,4.318,0.06423062622418187,0,0,,1,0,0,1,0,13,0,0.08581235339987359,0.7800000000000002,0.7800000000000002,0.0,4.403812353399873,4.4,measured_success,555
555,ppo,1000555,1898,triprotic,far,base,separated,3,3.968,7.642,0.036709706954373963,42,40,0.01,0,0,1,0,0,50,42,0.564849241080144,19.639999999999993,8.309999999999995,11.329999999999997,7.077150758919856,7.08,max_steps,555
555,ppo,1000555,1899,diprotic,medium,acid,separated,2,3.228,2.217,0.10497932811831756,2,0,0.22,1,1,0,1,0,3,2,0.026443609412616365,4.39,3.36,1.03,2.2434436094126164,2.24,measured_success,555
555,ppo,1000555,1900,diprotic,medium,base,overlapping,2,3.504,5.292,0.12209998032254625,3,1,0.145,1,1,0,1,0,9,3,0.01688524129522051,12.56,1.82,10.74,5.30888524129522,5.3100000000000005,measured_success,555
555,ppo,1000555,1901,monoprotic,medium,acid,single,1,4.405,2.608,0.05864031152601815,1,0,2.65,1,0,0,1,0,3,1,0.05040900517154201,6.5,5.3,1.2,2.557590994828458,2.56,measured_success,555
555,ppo,1000555,1902,diprotic,near,acid,separated,2,6.775,6.276,0.11932920484892123,0,0,,1,0,0,1,0,2,0,0.09063994169558676,2.71,2.71,0.0,6.366639941695587,6.37,measured_success,555
555,ppo,1000555,1903,monoprotic,far,acid,single,1,4.436,1.612,0.030792747739204297,0,0,,1,1,0,1,0,2,0,0.049978085897582236,7.46,7.46,0.0,1.6619780858975823,1.6600000000000001,measured_success,555
555,ppo,1000555,1904,monoprotic,far,acid,single,1,9.551,7.429,0.11465247995993229,0,0,,0,0,1,0,0,50,0,1.4120816572617532,1.500000000000001,1.500000000000001,0.0,8.841081657261753,8.84,max_steps,555
555,ppo,1000555,1905,diprotic,medium,base,separated,2,2.85,4.048,0.04643473292305596,3,2,0.255,1,1,0,1,0,4,3,0.036087744584705206,6.59,1.02,5.57,4.084087744584705,4.08,measured_success,555
555,ppo,1000555,1906,monoprotic,near,base,single,1,3.953,4.355,0.15285835806779027,0,0,,1,0,0,1,0,38,0,0.09682332549771466,3.0600000000000005,0.0,3.0600000000000005,4.258176674502286,4.26,measured_success,555
555,ppo,1000555,1907,monoprotic,medium,acid,single,1,3.584,1.679,0.0890763245412346,1,0,2.73,1,0,0,1,0,1,1,0.05367776833261728,5.46,5.46,0.0,1.6253222316673828,1.6300000000000001,measured_success,555
555,ppo,1000555,1908,monoprotic,near,base,single,1,8.023,8.252,0.06187536150511832,0,0,,1,0,0,1,0,29,0,0.09447167306455562,0.5800000000000002,0.0,0.5800000000000002,8.157528326935445,8.16,measured_success,555
555,ppo,1000555,1909,triprotic,near,acid,separated,3,2.551,2.058,0.09037683596310915,1,0,1.225,1,0,0,1,0,2,1,0.07286422972651208,3.04,2.45,0.59,1.9851357702734878,1.99,measured_success,555
555,ppo,1000555,1910,monoprotic,medium,acid,single,1,3.462,2.092,0.03856652543440032,0,0,,1,1,0,1,0,2,0,0.02577728086757114,4.59,4.59,0.0,2.117777280867571,2.12,measured_success,555
555,ppo,1000555,1911,triprotic,medium,acid,separated,3,7.06,5.692,0.03748228102529087,2,1,0.875,1,0,0,1,0,3,2,0.08702947151478568,5.71,3.96,1.75,5.779029471514786,5.78,measured_success,555
555,ppo,1000555,1912,monoprotic,medium,acid,single,1,3.681,2.204,0.09063475168039621,2,0,0.305,1,0,0,1,0,2,2,0.07659544381182526,4.59,3.98,0.61,2.2805954438118254,2.2800000000000002,measured_success,555
555,ppo,1000555,1913,monoprotic,near,base,single,1,3.773,4.088,0.13014344202936917,0,0,,1,0,0,1,0,11,0,0.09984761978969203,0.9599999999999997,0.0,0.9599999999999997,3.988152380210308,3.99,measured_success,555
555,ppo,1000555,1914,triprotic,near,base,separated,3,4.409,5.062,0.07660283705995476,0,0,,1,1,0,1,0,2,0,0.0005725109622387592,3.55,0.0,3.55,5.0614274890377615,5.0600000000000005,measured_success,555
555,ppo,1000555,1915,diprotic,medium,base,overlapping,2,2.767,4.531,0.1436255784652108,0,0,,1,0,0,1,0,15,0,0.05413897775378462,28.29,0.0,28.29,4.476861022246215,4.48,measured_success,555
555,ppo,1000555,1916,monoprotic,near,acid,single,1,5.248,4.55,0.08498531708209443,0,0,,1,0,0,1,0,3,0,0.0850605109876037,3.9299999999999997,3.9299999999999997,0.0,4.6350605109876035,4.64,measured_success,555
555,ppo,1000555,1917,diprotic,medium,acid,separated,2,3.678,2.734,0.048371350426748165,1,0,1.62,1,0,0,1,0,2,1,0.09177126402702207,4.66,3.24,1.42,2.642228735972978,2.64,measured_success,555
555,ppo,1000555,1918,monoprotic,near,acid,single,1,7.176,6.881,0.04360542257751939,0,0,,1,0,0,1,0,9,0,0.07974296680402482,0.18,0.18,0.0,6.960742966804025,6.96,measured_success,555
555,ppo,1000555,1919,triprotic,medium,base,separated,3,7.002,8.561,0.17108787248573298,4,4,0.18,1,1,0,1,0,10,4,0.03434220560859558,14.45,6.2700000000000005,8.18,8.526657794391404,8.53,measured_success,555
555,ppo,1000555,1920,diprotic,near,acid,separated,2,4.356,3.805,0.030357085039786062,3,2,0.225,1,1,0,1,0,4,3,0.01703292530249767,3.7600000000000002,2.5100000000000002,1.25,3.7879670746975025,3.79,measured_success,555
555,ppo,1000555,1921,monoprotic,far,base,single,1,8.408,10.784,0.1723729392904086,5,2,0.045,1,0,0,1,0,8,5,0.055783084287488904,14.219999999999999,1.95,12.27,10.83978308428749,10.84,measured_success,555
555,ppo,1000555,1922,diprotic,near,base,separated,2,5.704,5.92,0.11124553152210799,0,0,,1,0,0,1,0,6,0,0.0880720411945699,0.41000000000000003,0.0,0.41000000000000003,5.83192795880543,5.83,measured_success,555
555,ppo,1000555,1923,diprotic,near,acid,separated,2,3.416,2.896,0.07204841791199124,1,0,0.605,1,0,0,1,0,2,1,0.07368062026291078,3.66,3.66,0.0,2.822319379737089,2.82,measured_success,555
555,ppo,1000555,1924,triprotic,medium,base,separated,3,4.41,5.809,0.06787561307638755,1,0,0.57,1,0,0,1,0,3,1,0.08494911242257164,7.45,0.0,7.45,5.893949112422572,5.89,measured_success,555
555,ppo,1000555,1925,diprotic,near,base,separated,2,3.02,3.485,0.1750760752130324,0,0,,1,0,0,1,0,43,0,0.09800698164149102,3.869999999999998,0.0,3.869999999999998,3.386993018358509,3.39,measured_success,555
555,ppo,1000555,1926,monoprotic,near,acid,single,1,6.584,6.175,0.15795790162598344,0,0,,0,0,0,0,0,50,0,0.3180790451385471,1.0000000000000004,1.0000000000000004,0.0,6.493079045138547,6.49,max_steps,555
555,ppo,1000555,1927,diprotic,near,acid,separated,2,2.144,1.713,0.03124984499183331,0,0,,1,1,0,1,0,1,0,0.029615071661519554,2.98,2.98,0.0,1.7426150716615196,1.74,measured_success,555
555,ppo,1000555,1928,monoprotic,near,acid,single,1,6.263,6.049,0.11504405905088974,0,0,,1,0,0,1,0,15,0,0.09221956992059521,0.9100000000000004,0.9100000000000004,0.0,6.141219569920596,6.140000000000001,measured_success,555
555,ppo,1000555,1929,monoprotic,medium,acid,single,1,6.252,4.935,0.17307809567292132,0,0,,1,0,0,1,0,4,0,0.07201849581505204,7.57,7.57,0.0,5.007018495815052,5.01,measured_success,555
555,ppo,1000555,1930,triprotic,near,base,separated,3,6.038,6.558,0.11649013414770307,0,0,,1,0,0,1,0,10,0,0.09533545009169231,0.7400000000000002,0.0,0.7400000000000002,6.4626645499083075,6.46,measured_success,555
555,ppo,1000555,1931,triprotic,near,acid,separated,3,3.433,2.808,0.10924133563315176,0,0,,1,0,0,1,0,8,0,0.07810858163652501,6.879999999999999,6.879999999999999,0.0,2.886108581636525,2.89,measured_success,555
555,ppo,1000555,1932,monoprotic,medium,base,single,1,5.451,6.232,0.05843293408384321,1,0,0.57,1,0,0,1,0,2,1,0.08323068900804476,3.59,0.0,3.59,6.315230689008045,6.32,measured_success,555
555,ppo,1000555,1933,monoprotic,far,acid,single,1,8.309,4.487,0.15008857595890884,42,40,0.01,0,0,0,0,0,50,42,0.1567936488154995,22.72000000000002,17.290000000000024,5.429999999999997,4.6437936488155,4.64,max_steps,555
555,ppo,1000555,1934,diprotic,near,base,separated,2,3.691,4.224,0.034173564104137216,0,0,,1,0,0,1,0,11,0,0.0749275062765502,0.9599999999999997,0.0,0.9599999999999997,4.14907249372345,4.15,measured_success,555
555,ppo,1000555,1935,monoprotic,far,base,single,1,6.301,8.79,0.15576260208611162,8,3,0.015,1,1,0,1,0,10,8,0.01755609769268318,15.370000000000001,6.46,8.91,8.772443902307316,8.77,measured_success,555
555,ppo,1000555,1936,triprotic,near,base,separated,3,5.817,6.157,0.03486994188380861,0,0,,1,0,0,1,0,8,0,0.08941105410528039,0.55,0.0,0.55,6.06758894589472,6.07,measured_success,555
555,ppo,1000555,1937,diprotic,near,base,separated,2,8.107,8.6,0.034395185029622674,0,0,,1,0,0,1,0,7,0,0.07184631777012918,0.42,0.0,0.42,8.52815368222987,8.53,measured_success,555
555,ppo,1000555,1938,diprotic,near,acid,separated,2,7.488,6.853,0.08667444886230555,1,0,1.03,1,0,0,1,0,1,1,0.05658958621864052,2.06,2.06,0.0,6.796410413781359,6.8,measured_success,555
555,ppo,1000555,1939,monoprotic,medium,base,single,1,5.509,7.262,0.07724918754484221,6,4,0.035,1,1,0,1,0,9,6,0.031098592930754343,11.06,3.6699999999999995,7.390000000000001,7.230901407069245,7.23,measured_success,555
555,ppo,1000555,1940,triprotic,far,base,separated,3,3.494,5.711,0.034899684067223664,4,0,0.225,1,0,0,1,0,5,4,0.08875725776287346,10.77,2.87,7.9,5.622242742237127,5.62,measured_success,555
555,ppo,1000555,1941,triprotic,medium,acid,separated,3,4.898,3.964,0.040410142474805615,1,0,1.62,1,0,0,1,0,2,1,0.09344323773358587,3.64,3.24,0.4,3.870556762266414,3.87,measured_success,555
555,ppo,1000555,1942,diprotic,medium,acid,separated,2,6.513,5.405,0.07256158940874628,0,0,,1,0,0,1,0,3,0,0.08467595781476778,3.93,3.93,0.0,5.489675957814768,5.49,measured_success,555
555,ppo,1000555,1943,monoprotic,medium,base,single,1,2.345,3.891,0.03382958232602995,5,1,0.045,1,1,0,1,0,8,5,0.022739891565526804,8.02,2.7499999999999996,5.27,3.913739891565527,3.91,measured_success,555
555,ppo,1000555,1944,monoprotic,near,base,single,1,6.0,6.302,0.0722178250673712,0,0,,1,0,0,1,0,13,0,0.07915008779247401,0.9000000000000004,0.0,0.9000000000000004,6.222849912207526,6.22,measured_success,555
555,ppo,1000555,1945,triprotic,medium,acid,overlapping,3,2.768,1.757,0.16992118425129582,0,0,,1,0,0,1,0,25,0,0.09181138419413704,23.88999999999999,23.88999999999999,0.0,1.848811384194137,1.85,measured_success,555
555,ppo,1000555,1946,triprotic,medium,acid,separated,3,4.012,3.291,0.06592249835631733,0,0,,1,0,0,1,0,2,0,0.08741741776254708,3.66,3.66,0.0,3.378417417762547,3.38,measured_success,555
555,ppo,1000555,1947,monoprotic,medium,base,single,1,2.606,4.39,0.046239959560413525,4,0,0.115,1,1,0,1,0,6,4,0.01178748651246675,9.64,2.65,6.99,4.378212513487533,4.38,measured_success,555
555,ppo,1000555,1948,diprotic,near,base,separated,2,2.859,3.19,0.04500247424930936,0,0,,1,0,0,1,0,7,0,0.09358431891548458,0.6299999999999999,0.0,0.6299999999999999,3.0964156810845154,3.1,measured_success,555
555,ppo,1000555,1949,diprotic,near,acid,separated,2,3.306,3.048,0.0707849315972983,0,0,,1,1,0,1,0,3,0,0.04416181844225342,0.27,0.27,0.0,3.0921618184422535,3.09,measured_success,555
555,ppo,1000555,1950,triprotic,far,base,separated,3,7.844,10.128,0.08294405182187144,6,4,0.045,1,0,0,1,0,9,6,0.0796611906043978,14.25,6.55,7.699999999999999,10.048338809395602,10.05,measured_success,555
555,ppo,1000555,1951,triprotic,far,base,separated,3,5.169,8.165,0.14795925593575202,1,0,0.925,1,1,0,1,0,6,1,0.049497836979682575,24.259999999999998,0.0,24.259999999999998,8.214497836979682,8.21,measured_success,555
555,ppo,1000555,1952,diprotic,near,base,separated,2,1.618,2.099,0.11559984834924264,0,0,,0,0,0,1,1,8,0,0.10078046559340992,3.77,0.0,3.77,1.9982195344065903,2.0,measured_success,555
555,ppo,1000555,1953,diprotic,medium,base,separated,2,3.304,5.226,0.06583656523614027,0,0,,1,0,0,1,0,5,0,0.059333816368018155,9.870000000000001,0.0,9.870000000000001,5.166666183631982,5.17,measured_success,555
555,ppo,1000555,1954,monoprotic,near,acid,single,1,8.236,7.753,0.13584598852540503,0,0,,0,0,0,0,0,50,0,0.28947140993149034,1.0000000000000004,1.0000000000000004,0.0,8.04247140993149,8.040000000000001,max_steps,555
555,ppo,1000555,1955,diprotic,medium,acid,separated,2,3.72,2.463,0.0992644714550688,2,0,0.305,1,0,0,1,0,2,2,0.08273794661969358,4.59,3.98,0.61,2.5457379466196937,2.5500000000000003,measured_success,555
555,ppo,1000555,1956,monoprotic,near,base,single,1,8.563,9.239,0.12093344885094741,0,0,,0,0,0,0,0,50,0,0.14643152684279315,2.4000000000000017,0.0,2.4000000000000017,9.092568473157208,9.09,max_steps,555
555,ppo,1000555,1957,monoprotic,near,acid,single,1,5.537,4.959,0.06190574492655248,1,0,0.58,1,0,0,1,0,2,1,0.06563594684282847,3.2199999999999998,3.2199999999999998,0.0,4.893364053157171,4.89,measured_success,555
555,ppo,1000555,1958,monoprotic,medium,base,single,1,3.207,4.364,0.03413708115380318,4,3,0.09,1,0,0,1,0,8,4,0.06264180522583462,7.109999999999999,3.0500000000000003,4.06,4.301358194774165,4.3,measured_success,555
555,ppo,1000555,1959,triprotic,near,acid,separated,3,5.852,5.357,0.030910114696159622,2,1,0.515,1,0,0,1,0,2,2,0.09475294112801347,3.09,2.06,1.03,5.451752941128014,5.45,measured_success,555
555,ppo,1000555,1960,triprotic,far,base,separated,3,4.822,8.501,0.09064078408893185,7,4,0.02,1,1,0,1,0,11,7,0.01880674483505196,19.69,3.9699999999999998,15.72,8.519806744835051,8.52,measured_success,555
555,ppo,1000555,1961,monoprotic,medium,base,single,1,7.201,8.743,0.11001283401159553,1,1,0.57,1,1,0,1,0,5,1,0.011196853124653572,9.13,0.84,8.290000000000001,8.754196853124654,8.75,measured_success,555
555,ppo,1000555,1962,monoprotic,near,base,single,1,4.19,4.763,0.11675015176828998,0,0,,1,0,0,1,0,28,0,0.0973513140505311,2.0400000000000005,0.0,2.0400000000000005,4.665648685949469,4.67,measured_success,555
555,ppo,1000555,1963,monoprotic,near,acid,single,1,2.635,2.42,0.1738857371689309,0,0,,1,0,0,1,0,19,0,0.091747052730355,1.7100000000000004,1.7100000000000004,0.0,2.511747052730355,2.5100000000000002,measured_success,555
555,ppo,1000555,1964,triprotic,far,acid,separated,3,8.084,4.328,0.03766253297104089,2,0,0.41,1,1,0,1,0,3,2,0.03622279780038706,9.43,8.61,0.82,4.364222797800387,4.36,measured_success,555
555,ppo,1000555,1965,triprotic,medium,acid,separated,3,4.6,3.465,0.07126520631081543,0,0,,1,0,0,1,0,3,0,0.06419867123701017,6.670000000000001,6.670000000000001,0.0,3.52919867123701,3.5300000000000002,measured_success,555
555,ppo,1000555,1966,diprotic,medium,base,separated,2,2.969,4.064,0.11490952825359058,0,0,,1,0,0,1,0,5,0,0.08014782291696054,6.97,0.0,6.97,3.9838521770830395,3.98,measured_success,555
555,ppo,1000555,1967,triprotic,medium,base,separated,3,7.158,8.774,0.04657911955003028,4,4,0.185,1,1,0,1,0,8,4,0.009702762491491157,11.879999999999999,4.67,7.21,8.764297237508508,8.76,measured_success,555
555,ppo,1000555,1968,monoprotic,near,acid,single,1,6.975,6.379,0.03116511110289702,1,1,1.03,1,1,0,1,0,2,1,0.04747759597322876,3.09,2.06,1.03,6.331522404026771,6.33,measured_success,555
555,ppo,1000555,1969,monoprotic,far,acid,single,1,5.433,3.252,0.10941545569528295,5,3,0.045,1,1,0,1,0,10,5,0.006361081527072265,12.7,6.87,5.83,3.2456389184729275,3.25,measured_success,555
555,ppo,1000555,1970,triprotic,medium,acid,separated,3,5.679,4.376,0.11017588331606334,0,0,,1,0,0,1,0,7,0,0.09054244191382654,9.03,9.03,0.0,4.466542441913827,4.47,measured_success,555
555,ppo,1000555,1971,diprotic,far,base,separated,2,5.956,8.48,0.030087946115891592,46,44,0.01,0,0,0,0,0,50,46,0.3143653501043211,15.159999999999993,6.989999999999997,8.169999999999996,8.16563464989568,8.17,max_steps,555
555,ppo,1000555,1972,diprotic,medium,base,separated,2,7.196,8.932,0.12360202831208572,4,4,0.18,1,1,0,1,0,10,4,0.026111327647312166,14.45,6.2700000000000005,8.18,8.905888672352688,8.91,measured_success,555
555,ppo,1000555,1973,triprotic,near,acid,separated,3,2.932,2.666,0.051180918183387915,0,0,,1,0,0,1,0,8,0,0.0968871521756971,0.7199999999999999,0.7199999999999999,0.0,2.762887152175697,2.7600000000000002,measured_success,555
