benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
101,ppo,1000101,1805,triprotic,far,base,separated,3,2.235,4.655,0.03423808823570768,2,0,0.315,1,1,0,1,0,4,2,0.011759545213362976,7.039999999999999,1.48,5.56,4.643240454786637,4.64,measured_success,202
101,ppo,1000101,1806,triprotic,medium,base,separated,3,2.7,4.672,0.17349657943180777,0,0,,1,0,0,1,0,20,0,0.09364486196096689,21.149999999999988,0.0,21.149999999999988,4.578355138039033,4.58,measured_success,202
101,ppo,1000101,1807,triprotic,medium,base,separated,3,5.069,6.464,0.033173116686731015,3,0,0.155,1,1,0,1,0,4,3,0.04024169204204853,8.11,2.55,5.56,6.504241692042049,6.5,measured_success,202
101,ppo,1000101,1808,monoprotic,medium,acid,single,1,5.686,4.31,0.08523424209371763,2,1,0.255,1,1,0,1,0,4,2,0.0366814991593456,7.21,6.7,0.51,4.346681499159345,4.3500000000000005,measured_success,202
101,ppo,1000101,1809,monoprotic,near,base,single,1,3.748,4.383,0.07189391278342698,0,0,,1,0,0,1,0,2,0,0.06550665348116791,3.29,0.0,3.29,4.317493346518832,4.32,measured_success,202
101,ppo,1000101,1810,diprotic,medium,acid,separated,2,5.539,4.472,0.051698893153664494,2,0,0.315,1,1,0,1,0,2,2,0.04086232670495438,4.5,3.87,0.63,4.512862326704955,4.51,measured_success,202
101,ppo,1000101,1811,monoprotic,near,base,single,1,7.3,7.75,0.030651660818283646,1,0,1.06,1,1,0,1,0,3,1,0.01198027588869266,3.6,1.48,2.12,7.761980275888693,7.76,measured_success,202
101,ppo,1000101,1812,diprotic,near,acid,separated,2,2.592,2.281,0.04174572385262558,1,0,1.06,1,1,0,1,0,2,1,0.02017127016062359,3.1500000000000004,2.12,1.03,2.2608287298393765,2.2600000000000002,measured_success,202
101,ppo,1000101,1813,diprotic,far,base,overlapping,2,3.155,7.096,0.12308004273250951,45,21,0.01,0,0,1,0,0,50,45,1.8388175883037583,15.169999999999993,5.119999999999997,10.049999999999995,8.934817588303758,8.93,max_steps,202
101,ppo,1000101,1814,triprotic,medium,acid,separated,3,3.795,1.9,0.038171384597464095,0,0,,1,1,0,1,0,5,0,0.04397861748185594,10.439999999999998,10.439999999999998,0.0,1.9439786174818559,1.94,measured_success,202
101,ppo,1000101,1815,triprotic,medium,base,separated,3,3.216,4.365,0.05278118020978003,0,0,,1,0,0,1,0,3,0,0.08636459509322592,5.43,0.0,5.43,4.278635404906774,4.28,measured_success,202
101,ppo,1000101,1816,diprotic,medium,base,separated,2,6.886,8.269,0.0849524315742853,2,0,0.315,1,0,0,1,0,4,2,0.08184802893295817,8.09,0.63,7.46,8.187151971067042,8.19,measured_success,202
101,ppo,1000101,1817,diprotic,medium,acid,separated,2,6.929,5.498,0.04241946156857161,0,0,,1,1,0,1,0,1,0,0.03113341952725346,3.87,3.87,0.0,5.529133419527254,5.53,measured_success,202
101,ppo,1000101,1818,diprotic,far,base,separated,2,5.787,8.966,0.03672310045128773,6,5,0.015,1,0,0,1,0,14,6,0.08604355725227997,15.750000000000002,6.990000000000002,8.76,8.87995644274772,8.88,measured_success,202
101,ppo,1000101,1819,monoprotic,near,acid,single,1,8.394,8.078,0.07189940543094156,0,0,,0,0,0,0,0,50,0,0.15366756542523063,0.5000000000000002,0.5000000000000002,0.0,8.23166756542523,8.23,max_steps,202
101,ppo,1000101,1820,diprotic,medium,base,separated,2,5.924,6.735,0.04206189148222981,5,3,0.035,1,1,0,1,0,6,5,0.017796702984694157,4.0200000000000005,1.5500000000000003,2.47,6.7527967029846945,6.75,measured_success,202
101,ppo,1000101,1821,diprotic,far,acid,separated,2,5.859,3.855,0.06772934358659323,2,1,0.255,1,0,0,1,0,4,2,0.08763693086043078,8.4,7.89,0.51,3.9426369308604308,3.94,measured_success,202
101,ppo,1000101,1822,monoprotic,far,acid,single,1,4.999,2.696,0.06686855330978235,3,0,0.09,1,1,0,1,0,4,3,0.0037155238067492213,7.1899999999999995,6.56,0.63,2.692284476193251,2.69,measured_success,202
101,ppo,1000101,1823,monoprotic,far,base,single,1,5.271,7.293,0.09789571990349244,4,1,0.075,1,0,0,1,0,7,4,0.06835635873191581,10.6,2.77,7.83,7.224643641268084,7.22,measured_success,202
101,ppo,1000101,1824,triprotic,medium,acid,separated,3,4.138,2.193,0.054803012547230516,1,1,0.9,1,1,0,1,0,4,1,0.03125152889826621,11.1,10.2,0.9,2.161748471101734,2.16,measured_success,202
101,ppo,1000101,1825,monoprotic,medium,base,single,1,4.225,5.509,0.051278121850705016,48,5,0.01,0,0,0,0,0,50,48,0.14251017675989175,12.509999999999991,6.169999999999996,6.339999999999995,5.366489823240109,5.37,max_steps,202
101,ppo,1000101,1826,diprotic,far,acid,overlapping,2,4.822,2.002,0.05760369508175629,0,0,,1,1,0,1,0,2,0,0.04127912980542714,7.99,7.99,0.0,2.043279129805427,2.04,measured_success,202
101,ppo,1000101,1827,monoprotic,medium,acid,single,1,9.03,7.538,0.08240048774957792,0,0,,0,0,1,0,0,50,0,0.8571110789059659,1.500000000000001,1.500000000000001,0.0,8.395111078905966,8.4,max_steps,202
101,ppo,1000101,1828,monoprotic,far,base,single,1,6.095,9.384,0.11120666745971658,4,2,0.04,1,1,0,1,0,10,4,0.0002478570781789813,16.27,4.05,12.22,9.383752142921821,9.38,measured_success,202
101,ppo,1000101,1829,monoprotic,medium,acid,single,1,3.997,2.734,0.12907116590462572,0,0,,1,1,0,1,0,3,0,0.04285618397586255,7.37,7.37,0.0,2.7768561839758625,2.7800000000000002,measured_success,202
101,ppo,1000101,1830,monoprotic,medium,acid,single,1,7.504,5.957,0.035442579972370755,3,1,0.315,1,1,0,1,0,5,3,0.004469391398770561,8.59,5.26,3.33,5.952530608601229,5.95,measured_success,202
101,ppo,1000101,1831,triprotic,near,acid,separated,3,2.516,2.273,0.17501253679990453,1,0,1.06,1,0,0,1,0,1,1,0.06432051695206598,2.12,2.12,0.0,2.208679483047934,2.21,measured_success,202
101,ppo,1000101,1832,monoprotic,medium,acid,single,1,5.123,3.517,0.07297368667882449,0,0,,1,0,0,1,0,2,0,0.07716163933360631,6.9799999999999995,6.9799999999999995,0.0,3.594161639333606,3.59,measured_success,202
101,ppo,1000101,1833,diprotic,medium,base,overlapping,2,3.004,4.331,0.10637730576394887,4,1,0.075,1,1,0,1,0,6,4,0.03150781484194898,9.05,3.38,5.67,4.299492185158051,4.3,measured_success,202
101,ppo,1000101,1834,diprotic,medium,acid,separated,2,4.853,2.915,0.07254384023264857,1,0,0.515,1,0,0,1,0,4,1,0.05485971814880397,9.54,9.54,0.0,2.860140281851196,2.86,measured_success,202
101,ppo,1000101,1835,monoprotic,medium,acid,single,1,3.139,1.743,0.05312220599135272,1,0,2.625,1,1,0,1,0,4,1,0.016074717380341275,7.140000000000001,5.25,1.8900000000000001,1.7269252826196588,1.73,measured_success,202
101,ppo,1000101,1836,diprotic,medium,base,separated,2,3.146,3.922,0.1571729163555187,0,0,,1,0,0,1,0,4,0,0.06193725817509277,5.5,0.0,5.5,3.8600627418249074,3.86,measured_success,202
101,ppo,1000101,1837,triprotic,far,acid,separated,3,6.85,3.163,0.1325575457461331,0,0,,1,0,0,1,0,8,0,0.06434836917316877,22.05,22.05,0.0,3.2273483691731686,3.23,measured_success,202
101,ppo,1000101,1838,diprotic,medium,base,separated,2,4.794,6.389,0.07800545378831533,1,0,2.625,1,1,0,1,0,1,1,0.031689699026045126,5.25,0.0,5.25,6.420689699026045,6.42,measured_success,202
101,ppo,1000101,1839,monoprotic,medium,acid,single,1,3.592,1.684,0.07549429226941008,0,0,,1,1,0,1,0,3,0,0.047374720683460714,7.89,7.89,0.0,1.7313747206834607,1.73,measured_success,202
101,ppo,1000101,1840,monoprotic,far,base,single,1,2.774,5.053,0.039196831354598956,4,2,0.075,1,0,0,1,0,6,4,0.07498492211755359,8.41,2.7399999999999998,5.67,4.978015077882446,4.98,measured_success,202
101,ppo,1000101,1841,triprotic,near,base,separated,3,6.593,6.973,0.08431618004943417,3,0,0.155,1,1,0,1,0,4,3,0.037042657671363166,3.91,1.48,2.43,7.010042657671363,7.01,measured_success,202
101,ppo,1000101,1842,triprotic,far,base,separated,3,7.261,9.65,0.07410365799894181,3,1,0.06,1,0,0,1,0,4,3,0.08578427242600206,7.390000000000001,0.26,7.130000000000001,9.735784272426002,9.74,measured_success,202
101,ppo,1000101,1843,monoprotic,far,base,single,1,5.831,9.766,0.12013722574240214,7,4,0.01,1,1,0,1,0,11,7,0.013900418954802873,11.619999999999997,2.3899999999999997,9.229999999999999,9.779900418954803,9.78,measured_success,202
101,ppo,1000101,1844,triprotic,far,acid,separated,3,5.823,1.936,0.075014770824197,0,0,,1,0,0,1,0,5,0,0.07128455143099988,18.090000000000003,18.090000000000003,0.0,2.007284551431,2.0100000000000002,measured_success,202
101,ppo,1000101,1845,triprotic,medium,acid,separated,3,3.409,2.344,0.08580419512922204,0,0,,1,1,0,1,0,3,0,0.002236968897147751,6.7,6.7,0.0,2.3462369688971476,2.35,measured_success,202
101,ppo,1000101,1846,monoprotic,near,base,single,1,8.186,8.457,0.03284512850600558,0,0,,1,0,0,1,0,26,0,0.0992202843315404,0.26000000000000006,0.0,0.26000000000000006,8.35777971566846,8.36,measured_success,202
101,ppo,1000101,1847,diprotic,near,base,separated,2,6.752,7.444,0.0334919955227931,2,0,0.06,1,0,0,1,0,12,2,0.05158667622881996,4.089999999999999,1.9100000000000001,2.179999999999999,7.39241332377118,7.390000000000001,measured_success,202
101,ppo,1000101,1848,monoprotic,near,base,single,1,6.999,7.632,0.08570104193005108,2,0,0.315,1,1,0,1,0,3,3,0.0010283533494916952,3.06,0.63,2.43,7.633028353349491,7.63,measured_success,202
101,ppo,1000101,1849,monoprotic,far,base,single,1,6.264,8.791,0.036940583923181704,7,7,0.015,0,0,0,1,1,10,7,0.10105634022320942,14.41,6.87,7.540000000000001,8.89205634022321,8.89,measured_success,202
101,ppo,1000101,1850,monoprotic,medium,base,single,1,6.15,7.698,0.1397076976747883,1,0,0.155,1,1,0,1,0,6,1,0.013911741566021263,12.450000000000003,0.0,12.450000000000003,7.711911741566022,7.71,measured_success,202
101,ppo,1000101,1851,diprotic,medium,base,separated,2,3.917,5.72,0.15735876952879738,0,0,,1,0,0,1,0,11,0,0.08488897830232833,16.79,0.0,16.79,5.635111021697671,5.64,measured_success,202
101,ppo,1000101,1852,monoprotic,near,acid,single,1,4.646,4.206,0.10054523773397632,0,0,,1,1,0,1,0,1,0,0.012671290566259152,1.51,1.51,0.0,4.21867129056626,4.22,measured_success,202
101,ppo,1000101,1853,diprotic,medium,acid,separated,2,6.947,5.496,0.09622056474005408,0,0,,1,1,0,1,0,10,0,0.047898532431206675,10.830000000000002,10.830000000000002,0.0,5.543898532431207,5.54,measured_success,202
101,ppo,1000101,1854,monoprotic,medium,acid,single,1,3.139,2.206,0.03142605248344784,1,0,1.935,1,1,0,1,0,2,1,0.033558023062657316,4.9,3.87,1.03,2.1724419769373426,2.17,measured_success,202
101,ppo,1000101,1855,triprotic,medium,acid,separated,3,3.759,1.902,0.15949832862905447,1,0,0.9,1,1,0,1,0,4,1,0.011078562211576548,14.14,14.14,0.0,1.8909214377884234,1.8900000000000001,measured_success,202
101,ppo,1000101,1856,monoprotic,near,acid,single,1,5.976,5.561,0.11762322277916186,0,0,,1,0,0,1,0,1,0,0.06469719656898931,1.51,1.51,0.0,5.625697196568989,5.63,measured_success,202
101,ppo,1000101,1857,diprotic,medium,acid,separated,2,3.398,2.069,0.0462936828956592,1,0,1.935,1,0,0,1,0,1,1,0.07817200411943093,3.87,3.87,0.0,1.990827995880569,1.99,measured_success,202
101,ppo,1000101,1858,monoprotic,medium,acid,single,1,6.761,5.356,0.1325722123052338,4,4,0.075,1,0,0,1,0,12,4,0.08247808045405414,7.879999999999999,4.93,2.9499999999999997,5.438478080454054,5.44,measured_success,202
101,ppo,1000101,1859,triprotic,near,acid,separated,3,6.302,5.974,0.16341558490078575,0,0,,0,0,0,0,0,50,0,0.29978462688203145,0.5000000000000002,0.5000000000000002,0.0,6.273784626882032,6.2700000000000005,max_steps,202
101,ppo,1000101,1860,monoprotic,far,base,single,1,5.077,7.517,0.11837821962495848,45,3,0.01,0,0,0,0,0,50,45,0.2635604522454811,11.769999999999992,4.6999999999999975,7.069999999999996,7.780560452245481,7.78,max_steps,202
101,ppo,1000101,1861,diprotic,far,acid,separated,2,3.868,1.687,0.03784357559705228,1,0,2.53,1,0,0,1,0,2,1,0.0503691847641885,5.6899999999999995,5.06,0.63,1.6366308152358116,1.6400000000000001,measured_success,202
101,ppo,1000101,1862,monoprotic,medium,base,single,1,6.321,7.68,0.08129790640227529,0,0,,1,0,0,1,0,10,0,0.0962963238011234,7.66,0.0,7.66,7.583703676198876,7.58,measured_success,202
101,ppo,1000101,1863,monoprotic,medium,base,single,1,3.176,4.367,0.05571519866736746,4,2,0.075,1,0,0,1,0,7,4,0.05970183544574592,9.03,3.1599999999999997,5.869999999999999,4.307298164554254,4.3100000000000005,measured_success,202
101,ppo,1000101,1864,monoprotic,near,base,single,1,4.881,5.227,0.050730892518588304,2,1,0.375,1,1,0,1,0,3,2,0.020079756795054138,2.62,0.75,1.87,5.206920243204946,5.21,measured_success,202
101,ppo,1000101,1865,monoprotic,medium,base,single,1,3.429,5.072,0.047516419025717155,4,3,0.075,1,1,0,1,0,9,4,0.03215744368367002,10.18,4.44,5.74,5.03984255631633,5.04,measured_success,202
101,ppo,1000101,1866,monoprotic,medium,base,single,1,8.529,10.223,0.16905507535538988,3,3,0.01,1,0,0,1,0,10,3,0.05747295941575992,0.8800000000000001,0.17,0.7100000000000001,10.28047295941576,10.28,measured_success,202
101,ppo,1000101,1867,diprotic,medium,base,overlapping,2,5.275,6.025,0.15511696983685672,0,0,,1,0,0,1,0,4,0,0.09135349486307476,5.25,0.0,5.25,5.933646505136926,5.93,measured_success,202
101,ppo,1000101,1868,monoprotic,medium,acid,single,1,2.526,1.736,0.03177879083021058,1,0,0.515,1,1,0,1,0,2,1,0.0064850066692818675,4.51,4.51,0.0,1.7295149933307181,1.73,measured_success,202
101,ppo,1000101,1869,monoprotic,medium,base,single,1,7.255,8.942,0.14572548497312146,2,1,0.315,1,0,0,1,0,5,2,0.07567809485246002,9.16,1.48,7.68,8.86632190514754,8.870000000000001,measured_success,202
101,ppo,1000101,1870,monoprotic,near,acid,single,1,6.451,5.828,0.10829179200499606,2,1,0.215,1,1,0,1,0,3,2,0.038394247592337116,2.69,1.51,1.18,5.866394247592337,5.87,measured_success,202
101,ppo,1000101,1871,monoprotic,near,acid,single,1,8.026,7.619,0.06946853302949392,0,0,,0,0,0,0,0,50,0,0.3153578337126053,0.5000000000000002,0.5000000000000002,0.0,7.934357833712605,7.930000000000001,max_steps,202
101,ppo,1000101,1872,diprotic,medium,acid,separated,2,4.026,3.149,0.0409732926402936,1,0,1.935,1,0,0,1,0,1,1,0.08006899436937065,3.87,3.87,0.0,3.0689310056306294,3.0700000000000003,measured_success,202
101,ppo,1000101,1873,triprotic,medium,acid,separated,3,3.729,2.696,0.05108397376483207,1,0,1.935,1,0,0,1,0,1,1,0.07886797242121224,3.87,3.87,0.0,2.617132027578788,2.62,measured_success,202
101,ppo,1000101,1874,monoprotic,medium,base,single,1,5.927,7.599,0.13533994548282544,1,0,0.65,1,1,0,1,0,5,1,0.010216324505195828,12.91,0.0,12.91,7.609216324505196,7.61,measured_success,202
101,ppo,1000101,1875,monoprotic,far,base,single,1,7.242,11.068,0.16069840929058307,1,0,4.1,1,0,0,1,0,10,1,0.06855796655906055,11.62,3.42,8.2,11.13655796655906,11.14,measured_success,202
101,ppo,1000101,1876,diprotic,medium,base,separated,2,5.479,7.336,0.13608018253490714,0,0,,1,1,0,1,0,4,0,0.02819797750606945,10.790000000000001,0.0,10.790000000000001,7.307802022493931,7.3100000000000005,measured_success,202
101,ppo,1000101,1877,diprotic,near,acid,separated,2,2.151,1.734,0.0732739278007373,0,0,,1,1,0,1,0,1,0,0.013706643655109652,3.48,3.48,0.0,1.7477066436551096,1.75,measured_success,202
101,ppo,1000101,1878,triprotic,medium,acid,separated,3,6.826,5.938,0.037445240736259836,1,0,0.315,1,1,0,1,0,3,1,0.026525442795379384,3.06,2.75,0.31,5.91147455720462,5.91,measured_success,202
101,ppo,1000101,1879,diprotic,medium,base,separated,2,4.158,5.982,0.1743155986736219,0,0,,1,0,0,1,0,31,0,0.09291663563234298,22.160000000000036,0.0,22.160000000000036,5.889083364367657,5.89,measured_success,202
101,ppo,1000101,1880,diprotic,near,acid,separated,2,3.655,3.037,0.03404413351684054,2,1,0.515,1,0,0,1,0,3,2,0.07419239574373737,3.7200000000000006,2.6900000000000004,1.03,3.1111923957437373,3.11,measured_success,202
101,ppo,1000101,1881,monoprotic,medium,base,single,1,7.648,8.903,0.147443642502557,0,0,,0,0,0,0,0,50,0,0.4944929917301497,8.499999999999998,0.0,8.499999999999998,8.40850700826985,8.41,max_steps,202
101,ppo,1000101,1882,diprotic,near,acid,separated,2,5.486,5.137,0.06709714702109823,2,1,0.375,1,1,0,1,0,2,2,0.008564297053742287,2.26,1.51,0.75,5.145564297053742,5.15,measured_success,202
101,ppo,1000101,1883,triprotic,medium,base,separated,3,2.173,3.677,0.05195558154066897,0,0,,1,1,0,1,0,1,0,0.014982038946411702,5.25,0.0,5.25,3.6620179610535883,3.66,measured_success,202
101,ppo,1000101,1884,diprotic,far,base,separated,2,5.313,9.113,0.13803472278915,2,0,0.765,1,1,0,1,0,6,2,0.016429873485911628,22.53,3.34,19.19,9.096570126514088,9.1,measured_success,202
101,ppo,1000101,1885,monoprotic,medium,acid,single,1,3.965,2.846,0.050321036302540256,5,4,0.05,1,1,0,1,0,8,5,0.016850353478485403,9.25,4.81,4.4399999999999995,2.8291496465215147,2.83,measured_success,202
101,ppo,1000101,1886,monoprotic,near,acid,single,1,4.927,4.48,0.09959449082420917,1,0,0.755,1,0,0,1,0,1,1,0.0762085889496209,1.51,1.51,0.0,4.4037914110503795,4.4,measured_success,202
101,ppo,1000101,1887,triprotic,near,acid,separated,3,5.607,5.36,0.05817594661772196,0,0,,0,0,0,0,0,50,0,0.17194919086087612,0.5000000000000002,0.5000000000000002,0.0,5.531949190860876,5.53,max_steps,202
101,ppo,1000101,1888,triprotic,near,acid,separated,3,6.135,5.915,0.0545081240819534,0,0,,0,0,0,0,0,50,0,0.1275056058049051,0.5000000000000002,0.5000000000000002,0.0,6.042505605804905,6.04,max_steps,202
101,ppo,1000101,1889,diprotic,near,acid,overlapping,2,4.029,3.471,0.13528523511747678,0,0,,1,0,0,1,0,8,0,0.09111370075298009,8.16,8.16,0.0,3.56211370075298,3.56,measured_success,202
101,ppo,1000101,1890,diprotic,medium,base,separated,2,4.928,5.737,0.10747343415575214,0,0,,1,0,0,1,0,2,0,0.08861696263805818,3.84,0.0,3.84,5.648383037361942,5.65,measured_success,202
101,ppo,1000101,1891,diprotic,near,base,separated,2,2.628,3.25,0.04281771494738283,1,0,0.515,1,1,0,1,0,2,1,0.04905364533852463,3.29,0.0,3.29,3.2990536453385246,3.3000000000000003,measured_success,202
101,ppo,1000101,1892,monoprotic,medium,acid,single,1,6.69,5.968,0.031043645880842158,2,2,0.215,1,1,0,1,0,4,2,0.0399233413168929,2.9,1.72,1.18,6.007923341316893,6.01,measured_success,202
101,ppo,1000101,1893,diprotic,medium,acid,separated,2,3.586,2.512,0.06213969473759266,0,0,,1,1,0,1,0,3,0,0.03631812299994097,6.7,6.7,0.0,2.548318122999941,2.5500000000000003,measured_success,202
101,ppo,1000101,1894,monoprotic,near,base,single,1,5.303,5.579,0.14893993211094464,0,0,,0,0,0,0,0,50,0,0.22303841216955167,0.5000000000000002,0.0,0.5000000000000002,5.355961587830448,5.36,max_steps,202
101,ppo,1000101,1895,triprotic,near,base,separated,3,8.55,9.034,0.037683262320780495,0,0,,1,0,0,1,0,49,0,0.09152936737116057,0.49000000000000027,0.0,0.49000000000000027,8.94247063262884,8.94,measured_success,202
101,ppo,1000101,1896,monoprotic,near,acid,single,1,7.156,6.857,0.12209298780924935,0,0,,0,0,0,0,0,50,0,0.16306474359788137,0.5000000000000002,0.5000000000000002,0.0,7.020064743597882,7.0200000000000005,max_steps,202
101,ppo,1000101,1897,monoprotic,medium,base,single,1,5.759,7.428,0.10748800349559053,6,5,0.035,1,0,0,1,0,9,6,0.09416768819640087,9.92,2.97,6.949999999999999,7.333832311803599,7.33,measured_success,202
101,ppo,1000101,1898,triprotic,medium,base,separated,3,3.797,5.514,0.03876888461964797,1,0,2.625,0,0,0,1,1,1,1,0.1002253995284823,5.25,0.0,5.25,5.6142253995284825,5.61,measured_success,202
101,ppo,1000101,1899,triprotic,far,base,separated,3,3.649,7.598,0.03536200833462889,6,1,0.06,1,0,0,1,0,8,6,0.0683744756334077,16.22,4.37,11.85,7.529625524366592,7.53,measured_success,202
101,ppo,1000101,1900,diprotic,medium,acid,separated,2,5.054,3.497,0.15858550612059816,0,0,,1,0,0,1,0,5,0,0.09681257458156001,10.439999999999998,10.439999999999998,0.0,3.59381257458156,3.59,measured_success,202
101,ppo,1000101,1901,monoprotic,medium,acid,single,1,6.41,4.584,0.09089305291807474,3,1,0.075,1,1,0,1,0,6,3,0.027672606160155766,10.530000000000001,9.370000000000001,1.16,4.556327393839844,4.5600000000000005,measured_success,202
101,ppo,1000101,1902,triprotic,medium,acid,separated,3,5.614,4.293,0.11019672371314079,2,1,0.21,1,1,0,1,0,5,2,0.016583947632507368,8.52,8.1,0.42,4.3095839476325075,4.3100000000000005,measured_success,202
101,ppo,1000101,1903,triprotic,near,acid,separated,3,1.968,1.619,0.14953977860736123,0,0,,1,0,0,1,0,2,0,0.058436484745354234,3.1500000000000004,3.1500000000000004,0.0,1.6774364847453542,1.68,measured_success,202
101,ppo,1000101,1904,diprotic,medium,base,separated,2,2.405,3.727,0.09863981590789443,0,0,,1,0,0,1,0,10,0,0.05399090568095,13.049999999999999,0.0,13.049999999999999,3.67300909431905,3.67,measured_success,202
101,ppo,1000101,1905,triprotic,far,base,separated,3,2.696,6.293,0.10688533197050036,2,0,0.315,1,0,0,1,0,8,2,0.057764334016163765,25.59,0.63,24.96,6.235235665983836,6.24,measured_success,202
101,ppo,1000101,1906,monoprotic,medium,acid,single,1,3.659,1.71,0.04499621662292906,0,0,,1,1,0,1,0,1,0,0.008540397354733553,5.06,5.06,0.0,1.7185403973547335,1.72,measured_success,202
101,ppo,1000101,1907,diprotic,far,base,separated,2,4.497,8.11,0.16478116882657895,2,1,0.315,1,0,0,1,0,8,2,0.08338167104811589,22.640000000000004,1.48,21.160000000000004,8.026618328951884,8.03,measured_success,202
101,ppo,1000101,1908,monoprotic,near,base,single,1,8.103,8.318,0.1251812800011716,0,0,,0,0,0,0,0,50,0,0.10621628093179503,0.5000000000000002,0.0,0.5000000000000002,8.211783719068205,8.21,max_steps,202
101,ppo,1000101,1909,diprotic,far,base,separated,2,3.923,6.223,0.08878907708459115,1,0,0.315,1,1,0,1,0,4,1,0.004270394228021779,10.840000000000002,0.0,10.840000000000002,6.227270394228022,6.23,measured_success,202
101,ppo,1000101,1910,triprotic,medium,acid,overlapping,3,4.763,3.436,0.06156252475344057,0,0,,1,0,0,1,0,8,0,0.07849246697803736,11.690000000000001,11.690000000000001,0.0,3.5144924669780373,3.5100000000000002,measured_success,202
101,ppo,1000101,1911,monoprotic,medium,acid,single,1,5.836,4.437,0.03151889631069399,4,1,0.21,1,0,0,1,0,4,4,0.09271004095947166,6.9399999999999995,4.72,2.22,4.529710040959472,4.53,measured_success,202
101,ppo,1000101,1912,diprotic,medium,acid,separated,2,6.497,5.335,0.08888856592450105,0,0,,1,0,0,1,0,3,0,0.07178614619545609,4.81,4.81,0.0,5.406786146195456,5.41,measured_success,202
101,ppo,1000101,1913,triprotic,medium,base,overlapping,3,3.382,4.566,0.036190088244389206,3,2,0.155,1,0,0,1,0,5,3,0.09376342778170876,8.959999999999999,2.77,6.1899999999999995,4.659763427781709,4.66,measured_success,202
101,ppo,1000101,1914,diprotic,near,acid,separated,2,2.278,2.018,0.039617913929479415,2,0,0.515,1,1,0,1,0,2,2,0.03480704560046455,3.1500000000000004,2.12,1.03,2.0528070456004643,2.05,measured_success,202
101,ppo,1000101,1915,monoprotic,medium,acid,single,1,6.414,5.178,0.061260033914342274,4,0,0.18,1,0,0,1,0,5,4,0.0715833598187805,7.05,4.89,2.16,5.24958335981878,5.25,measured_success,202
101,ppo,1000101,1916,monoprotic,near,base,single,1,5.139,5.663,0.041800109322360834,3,0,0.155,1,1,0,1,0,4,3,0.030013116632153114,3.91,1.48,2.43,5.693013116632153,5.69,measured_success,202
101,ppo,1000101,1917,monoprotic,near,acid,single,1,7.399,6.815,0.06326516182752302,2,2,0.155,1,1,0,1,0,4,2,0.0439073531125187,2.7199999999999998,1.66,1.06,6.858907353112519,6.86,measured_success,202
101,ppo,1000101,1918,triprotic,far,acid,separated,3,6.021,2.769,0.044196945491984524,1,0,0.96,1,0,0,1,0,2,1,0.05909909139648839,9.780000000000001,9.780000000000001,0.0,2.7099009086035117,2.71,measured_success,202
101,ppo,1000101,1919,monoprotic,medium,acid,single,1,7.224,5.804,0.049125810340240966,5,3,0.06,1,0,0,1,0,8,5,0.08224996201211177,9.29,5.01,4.279999999999999,5.7217500379878885,5.72,measured_success,202
101,ppo,1000101,1920,triprotic,medium,base,separated,3,6.26,7.179,0.11457243773084844,0,0,,1,0,0,1,0,5,0,0.07704085752724055,5.499999999999999,0.0,5.499999999999999,7.10195914247276,7.1000000000000005,measured_success,202
101,ppo,1000101,1921,monoprotic,medium,base,single,1,6.365,7.761,0.07466255294376295,4,2,0.06,1,0,0,1,0,12,4,0.08878370887283094,10.77,4.800000000000002,5.969999999999999,7.672216291127169,7.67,measured_success,202
101,ppo,1000101,1922,diprotic,medium,acid,separated,2,6.926,5.333,0.04489866353801472,1,0,2.53,1,1,0,1,0,5,1,0.013204865695334078,6.67,5.06,1.61,5.319795134304666,5.32,measured_success,202
101,ppo,1000101,1923,triprotic,medium,base,overlapping,3,3.343,4.858,0.04937541631878992,5,2,0.055,1,0,0,1,0,5,5,0.05296087321355447,8.84,2.85,5.99,4.910960873213554,4.91,measured_success,202
101,ppo,1000101,1924,diprotic,medium,base,separated,2,4.397,5.466,0.14686844295954413,0,0,,1,0,0,1,0,9,0,0.0950129177024257,10.42,0.0,10.42,5.3709870822975745,5.37,measured_success,202
101,ppo,1000101,1925,monoprotic,far,acid,single,1,6.877,3.276,0.11712574410173877,7,8,0.02,1,1,0,1,0,10,7,0.01277140497001028,14.969999999999999,11.62,3.35,3.2632285950299895,3.2600000000000002,measured_success,202
101,ppo,1000101,1926,monoprotic,far,base,single,1,5.643,7.758,0.12764256543560254,4,2,0.06,1,0,0,1,0,10,4,0.05420137686313442,9.86,2.89,6.969999999999999,7.703798623136866,7.7,measured_success,202
101,ppo,1000101,1927,monoprotic,medium,acid,single,1,9.105,7.87,0.15130229824174238,0,0,,0,0,1,0,0,50,0,1.0064958283540486,1.500000000000001,1.500000000000001,0.0,8.876495828354049,8.88,max_steps,202
101,ppo,1000101,1928,triprotic,near,acid,separated,3,6.461,5.777,0.06782469835952219,0,0,,1,0,0,1,0,2,0,0.07769163233253895,2.14,2.14,0.0,5.854691632332539,5.8500000000000005,measured_success,202
