task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000404,1771,diprotic,near,base,separated,2,5.234,5.862,2,1,0.33,1,1,0,1,0,2,2,0.031122878400140053,1.98,0.66,1.32,5.83087712159986,5.83,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1772,monoprotic,medium,acid,single,1,5.126,3.399,3,1,0.17,1,0,0,1,0,6,3,0.07590227728905408,10.709999999999999,5.76,4.949999999999999,3.323097722710946,3.3200000000000003,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1773,monoprotic,medium,base,single,1,6.915,7.909,0,0,,1,0,0,1,0,19,0,0.06602191115471445,1.8500000000000008,0.0,1.8500000000000008,7.842978088845285,7.84,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1774,monoprotic,medium,acid,single,1,5.178,3.553,0,0,,1,1,0,1,0,8,0,0.046217466932869655,16.53,16.53,0.0,3.5992174669328696,3.6,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1775,triprotic,near,acid,separated,3,6.897,6.681,0,0,,1,0,0,1,0,8,0,0.0993926330483168,0.24,0.24,0.0,6.780392633048317,6.78,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1776,diprotic,near,base,separated,2,6.17,6.732,0,0,,1,0,0,1,0,6,0,0.05730492374257512,4.109999999999999,0.0,4.109999999999999,6.674695076257425,6.67,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1777,diprotic,medium,base,separated,2,3.374,5.372,4,2,0.085,1,1,0,1,0,8,4,0.0033462702028685953,15.25,2.7399999999999998,12.51,5.368653729797131,5.37,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1778,monoprotic,medium,acid,single,1,4.159,3.375,1,0,1.16,1,0,0,1,0,3,1,0.05676673502328633,3.6799999999999997,2.32,1.3599999999999999,3.3182332649767137,3.3200000000000003,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1779,monoprotic,far,acid,single,1,7.753,5.487,6,2,0.045,1,0,0,1,0,7,6,0.09696912274173819,11.76,8.32,3.44,5.583969122741738,5.58,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1780,diprotic,medium,acid,separated,2,4.309,3.108,0,0,,1,0,0,1,0,6,0,0.055542374915043435,10.989999999999998,10.989999999999998,0.0,3.1635423749150435,3.16,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1781,triprotic,near,acid,separated,3,8.077,7.403,0,0,,1,0,0,1,0,45,0,0.0943171407195953,1.350000000000001,1.350000000000001,0.0,7.497317140719595,7.5,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1782,monoprotic,far,acid,single,1,5.426,1.814,1,0,3.87,1,0,0,1,0,7,1,0.08060295172474952,10.86,7.74,3.1199999999999997,1.7333970482752505,1.73,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1783,triprotic,near,base,separated,3,3.404,3.906,0,0,,1,0,0,1,0,11,0,0.08272526994481355,5.250000000000001,0.0,5.250000000000001,3.8232747300551866,3.8200000000000003,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1784,monoprotic,near,acid,single,1,6.755,6.492,0,0,,1,0,0,1,0,33,0,0.09878503582346365,0.9900000000000007,0.9900000000000007,0.0,6.590785035823464,6.59,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1785,monoprotic,near,base,single,1,3.583,3.871,2,0,0.17,1,0,0,1,0,4,2,0.07686588037609576,1.53,0.68,0.85,3.7941341196239042,3.79,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1786,triprotic,far,acid,separated,3,8.324,5.783,0,0,,0,0,1,0,0,50,0,1.6718155975309044,6.860000000000001,6.860000000000001,0.0,7.454815597530905,7.45,max_steps,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1787,monoprotic,medium,base,single,1,2.628,4.308,0,0,,1,0,0,1,0,7,0,0.09889735872226524,12.59,0.0,12.59,4.209102641277735,4.21,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1788,monoprotic,far,base,single,1,8.428,11.33,1,0,3.39,0,0,0,1,1,16,1,0.10169687625185553,12.459999999999996,5.679999999999995,6.78,11.431696876251856,11.43,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1789,monoprotic,far,base,single,1,7.194,10.413,2,1,0.17,1,0,0,1,0,8,2,0.06636126591037339,12.02,2.55,9.469999999999999,10.346638734089627,10.35,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1790,diprotic,near,base,separated,2,4.0,4.649,0,0,,1,1,0,1,0,5,0,0.04254436137204376,3.2099999999999995,0.0,3.2099999999999995,4.606455638627956,4.61,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1791,monoprotic,far,base,single,1,7.497,11.197,1,0,3.97,1,1,0,1,0,3,1,0.011346999315584583,8.98,1.04,7.94,11.208346999315584,11.21,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1792,diprotic,medium,acid,separated,2,7.628,5.696,3,0,0.16,1,1,0,1,0,3,3,0.044201928873249585,6.4,5.71,0.69,5.65179807112675,5.65,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1793,monoprotic,medium,acid,single,1,5.75,3.767,3,0,0.345,1,0,0,1,0,3,3,0.07148255675989512,7.8999999999999995,5.77,2.13,3.695517443240105,3.7,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1794,triprotic,medium,base,separated,3,4.422,5.852,2,1,0.33,1,0,0,1,0,6,2,0.0691358756129219,10.58,0.66,9.92,5.782864124387078,5.78,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1795,diprotic,near,acid,separated,2,3.093,2.465,1,0,1.16,1,1,0,1,0,3,1,0.026543275127679067,3.6599999999999997,2.32,1.3399999999999999,2.438456724872321,2.44,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1796,diprotic,medium,acid,separated,2,6.483,5.48,0,0,,1,0,0,1,0,2,0,0.07573894176422691,2.75,2.75,0.0,5.555738941764227,5.5600000000000005,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1797,diprotic,medium,acid,separated,2,5.127,4.012,0,0,,1,1,0,1,0,6,0,0.04782598630973656,8.63,8.63,0.0,4.059825986309736,4.0600000000000005,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1798,triprotic,near,acid,separated,3,6.196,5.713,0,0,,1,0,0,1,0,4,0,0.05791303932065528,2.7299999999999995,2.7299999999999995,0.0,5.770913039320655,5.7700000000000005,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1799,diprotic,medium,acid,overlapping,2,5.624,4.108,0,0,,1,0,0,1,0,8,0,0.065384089899859,10.620000000000001,10.620000000000001,0.0,4.173384089899859,4.17,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1800,monoprotic,near,base,single,1,6.491,6.946,2,0,0.345,1,0,0,1,0,2,2,0.09158111939836289,2.75,0.69,2.06,6.854418880601637,6.8500000000000005,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1801,monoprotic,near,acid,single,1,4.326,4.114,0,0,,1,0,0,1,0,3,0,0.06720858795782814,1.56,1.56,0.0,4.181208587957828,4.18,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1802,triprotic,medium,base,separated,3,1.872,3.201,0,0,,1,1,0,1,0,7,0,0.031097932518744376,8.78,0.0,8.78,3.1699020674812557,3.17,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1803,monoprotic,near,acid,single,1,2.027,1.572,0,0,,1,0,0,1,0,2,0,0.07612301595013093,3.08,3.08,0.0,1.648123015950131,1.6500000000000001,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1804,triprotic,near,base,separated,3,3.09,3.677,0,0,,1,0,0,1,0,3,0,0.07074945499745278,1.7599999999999998,0.0,1.7599999999999998,3.6062505450025473,3.61,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1805,diprotic,medium,base,separated,2,2.3,3.004,0,0,,1,0,0,1,0,16,0,0.08770146590224082,7.570000000000003,0.0,7.570000000000003,2.916298534097759,2.92,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1806,diprotic,medium,acid,separated,2,4.034,2.167,0,0,,1,0,0,1,0,8,0,0.07393282206874296,21.610000000000003,21.610000000000003,0.0,2.240932822068743,2.24,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1807,triprotic,near,base,overlapping,3,2.604,2.816,0,0,,1,0,0,1,0,6,0,0.08321648525931202,2.9399999999999995,0.0,2.9399999999999995,2.732783514740688,2.73,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1808,diprotic,near,acid,separated,2,5.602,5.025,0,0,,1,0,0,1,0,5,0,0.09111495082462007,3.0499999999999994,3.0499999999999994,0.0,5.11611495082462,5.12,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1809,diprotic,near,acid,overlapping,2,5.026,4.552,0,0,,0,0,0,1,1,32,0,0.10039325851751357,5.439999999999996,5.439999999999996,0.0,4.652393258517513,4.65,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1810,monoprotic,medium,base,single,1,2.877,4.453,3,2,0.265,1,1,0,1,0,5,3,0.00847255106657574,8.629999999999999,1.9500000000000002,6.68,4.461472551066576,4.46,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1811,triprotic,near,base,separated,3,2.442,3.097,0,0,,1,0,0,1,0,15,0,0.09071133661088426,7.350000000000003,0.0,7.350000000000003,3.0062886633891157,3.0100000000000002,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1812,monoprotic,near,acid,single,1,6.324,5.8,0,0,,1,0,0,1,0,5,0,0.07081346651510945,3.0499999999999994,3.0499999999999994,0.0,5.870813466515109,5.87,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1813,triprotic,far,acid,separated,3,4.357,1.911,0,0,,1,0,0,1,0,6,0,0.09524470889278414,23.640000000000004,23.640000000000004,0.0,2.006244708892784,2.0100000000000002,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1814,monoprotic,near,acid,single,1,7.075,6.473,0,0,,1,1,0,1,0,1,0,0.03588931973514331,1.32,1.32,0.0,6.508889319735143,6.51,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1815,triprotic,far,base,separated,3,6.377,9.329,49,43,0.01,0,0,0,0,0,50,49,0.14827785952110872,14.88999999999999,6.6699999999999955,8.219999999999995,9.47727785952111,9.48,max_steps,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1816,diprotic,far,acid,overlapping,2,4.875,2.405,1,0,3.27,1,0,0,1,0,3,1,0.08982567284443688,7.88,6.54,1.3399999999999999,2.315174327155563,2.32,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1817,diprotic,medium,base,separated,2,5.166,6.923,4,1,0.045,1,0,0,1,0,7,4,0.08320818366846794,11.32,4.789999999999999,6.53,6.839791816331532,6.84,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1818,monoprotic,near,base,single,1,9.19,9.416,0,0,,1,0,0,1,0,8,0,0.08916580260484608,0.16,0.0,0.16,9.326834197395154,9.33,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1819,monoprotic,near,acid,single,1,5.533,5.114,2,1,0.33,1,0,0,1,0,2,2,0.074345526521852,1.98,1.32,0.66,5.188345526521852,5.19,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1820,triprotic,near,acid,separated,3,7.963,7.618,0,0,,1,0,0,1,0,28,0,0.09104738743141638,0.8400000000000005,0.8400000000000005,0.0,7.709047387431417,7.71,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1821,monoprotic,near,acid,single,1,6.672,6.124,0,0,,1,0,0,1,0,10,0,0.08682110554306544,4.6499999999999995,4.6499999999999995,0.0,6.210821105543065,6.21,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1822,diprotic,medium,acid,separated,2,4.968,3.12,2,1,0.17,1,1,0,1,0,3,2,0.02667542146244717,6.109999999999999,5.77,0.34,3.1466754214624473,3.15,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1823,triprotic,far,base,separated,3,4.848,8.458,6,1,0.015,1,0,0,1,0,10,6,0.09603297113008757,16.840000000000003,7.4399999999999995,9.400000000000002,8.361967028869913,8.36,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1824,monoprotic,medium,base,single,1,5.291,6.658,3,1,0.16,1,0,0,1,0,6,3,0.0536050956043832,9.079999999999998,3.6799999999999997,5.3999999999999995,6.711605095604384,6.71,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1825,diprotic,near,acid,overlapping,2,5.008,4.316,0,0,,1,0,0,1,0,3,0,0.09487204177749309,3.4099999999999997,3.4099999999999997,0.0,4.410872041777493,4.41,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1826,diprotic,far,base,separated,2,2.798,6.091,6,2,0.015,1,1,0,1,0,12,6,0.0391515019753248,26.520000000000003,9.299999999999999,17.220000000000002,6.051848498024675,6.05,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1827,diprotic,near,acid,separated,2,6.746,6.16,0,0,,1,0,0,1,0,8,0,0.07062610351980325,4.009999999999999,4.009999999999999,0.0,6.230626103519803,6.23,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1828,diprotic,near,base,separated,2,5.488,5.707,1,0,0.38,1,1,0,1,0,1,1,0.023427094287447936,0.76,0.0,0.76,5.730427094287448,5.73,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1829,monoprotic,far,acid,single,1,7.921,3.955,7,6,0.015,1,1,0,1,0,12,7,0.04751454850309145,16.98,10.14,6.84,3.9074854514969086,3.91,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1830,diprotic,medium,base,separated,2,3.409,5.214,0,0,,1,1,0,1,0,9,0,0.04061293342622996,15.399999999999999,0.0,15.399999999999999,5.1733870665737705,5.17,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1831,monoprotic,medium,acid,single,1,7.134,5.348,45,44,0.01,0,0,0,0,0,50,45,0.2672329817871164,10.719999999999992,5.599999999999996,5.119999999999996,5.0807670182128835,5.08,max_steps,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1832,monoprotic,near,base,single,1,4.239,4.691,3,1,0.02,1,1,0,1,0,5,3,0.005955022451902714,1.36,0.56,0.8,4.6969550224519026,4.7,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1833,triprotic,near,base,separated,3,2.615,2.849,0,0,,1,0,0,1,0,3,0,0.06900184823542688,1.7599999999999998,0.0,1.7599999999999998,2.7799981517645733,2.7800000000000002,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1834,diprotic,near,acid,separated,2,4.202,3.58,0,0,,1,1,0,1,0,3,0,0.041713121813042875,3.48,3.48,0.0,3.621713121813043,3.62,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1835,monoprotic,near,base,single,1,4.018,4.362,0,0,,1,0,0,1,0,1,0,0.08767949167847355,0.76,0.0,0.76,4.2743205083215265,4.2700000000000005,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1836,diprotic,medium,base,separated,2,4.009,5.616,0,0,,1,1,0,1,0,2,0,0.0030004905004474836,7.28,0.0,7.28,5.612999509499552,5.61,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1837,monoprotic,far,base,single,1,7.906,10.342,3,0,0.045,1,0,0,1,0,7,3,0.06912604206912043,10.059999999999999,3.59,6.47,10.411126042069121,10.41,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1838,triprotic,near,acid,separated,3,3.696,3.359,0,0,,1,0,0,1,0,5,0,0.06416841483300129,3.01,3.01,0.0,3.4231684148330013,3.42,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1839,monoprotic,medium,acid,single,1,4.784,2.881,3,2,0.19,1,1,0,1,0,5,3,0.02617232816834525,8.5,7.55,0.95,2.8548276718316545,2.85,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1840,diprotic,near,base,separated,2,4.15,4.605,0,0,,1,0,0,1,0,3,0,0.05129678361844903,1.56,0.0,1.56,4.553703216381551,4.55,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1841,diprotic,far,base,separated,2,1.792,5.152,0,0,,1,0,0,1,0,6,0,0.08080267828399368,11.08,0.0,11.08,5.0711973217160065,5.07,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1842,triprotic,medium,acid,separated,3,4.857,3.642,0,0,,1,1,0,1,0,2,0,0.028661700568536563,5.58,5.58,0.0,3.6706617005685365,3.67,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1843,triprotic,near,acid,separated,3,4.99,4.548,0,0,,1,0,0,1,0,3,0,0.09109593168244245,2.4099999999999997,2.4099999999999997,0.0,4.6390959316824425,4.64,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1844,triprotic,medium,base,separated,3,6.912,8.465,6,2,0.01,1,1,0,1,0,10,6,0.023800738530294296,12.01,5.56,6.45,8.441199261469706,8.44,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1845,monoprotic,medium,base,single,1,4.033,6.005,1,0,1.065,1,1,0,1,0,2,1,0.04644997759075142,7.28,0.0,7.28,6.051449977590751,6.05,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1846,triprotic,far,base,separated,3,3.057,5.238,0,0,,1,0,0,1,0,8,0,0.0683014810003959,14.639999999999999,0.0,14.639999999999999,5.1696985189996045,5.17,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1847,diprotic,medium,acid,separated,2,5.281,3.837,0,0,,1,0,0,1,0,17,0,0.0839717164382674,21.139999999999986,21.139999999999986,0.0,3.9209717164382676,3.92,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1848,monoprotic,medium,base,single,1,4.964,5.732,0,0,,1,0,0,1,0,2,0,0.06795059888981303,3.1999999999999997,0.0,3.1999999999999997,5.664049401110187,5.66,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1849,triprotic,near,base,separated,3,3.56,3.843,0,0,,1,0,0,1,0,5,0,0.08257783490022508,2.5599999999999996,0.0,2.5599999999999996,3.760422165099775,3.7600000000000002,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1850,triprotic,medium,base,separated,3,1.957,2.997,3,1,0.17,1,1,0,1,0,4,3,0.01299651516621303,5.59,0.69,4.9,3.009996515166213,3.0100000000000002,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1851,monoprotic,medium,base,single,1,2.026,3.711,3,2,0.265,1,0,0,1,0,5,3,0.06741264776348777,8.629999999999999,1.9500000000000002,6.68,3.7784126477634876,3.7800000000000002,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1852,triprotic,near,base,separated,3,5.567,5.797,0,0,,1,0,0,1,0,3,0,0.06988802900309654,1.4800000000000002,0.0,1.4800000000000002,5.727111970996903,5.73,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1853,triprotic,near,acid,overlapping,3,3.06,2.523,0,0,,1,0,0,1,0,3,0,0.05007704901868193,4.77,4.77,0.0,2.573077049018682,2.57,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1854,monoprotic,medium,base,single,1,6.149,7.37,0,0,,1,1,0,1,0,2,0,0.015854888730387096,4.109999999999999,0.0,4.109999999999999,7.354145111269613,7.3500000000000005,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1855,diprotic,medium,base,separated,2,2.273,3.137,0,0,,1,0,0,1,0,11,0,0.08407377926613124,7.450000000000003,0.0,7.450000000000003,3.0529262207338688,3.0500000000000003,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1856,diprotic,near,acid,separated,2,6.164,5.828,0,0,,1,1,0,1,0,1,0,0.004874524313575712,0.76,0.76,0.0,5.832874524313576,5.83,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1857,monoprotic,near,acid,single,1,4.966,4.641,3,1,0.045,1,1,0,1,0,4,3,0.04064325254728196,1.48,0.85,0.63,4.600356747452718,4.6000000000000005,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1858,diprotic,medium,base,separated,2,2.424,3.81,2,1,0.17,1,0,0,1,0,3,2,0.0815837112192006,3.9,0.34,3.56,3.7284162887807994,3.73,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
