task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000101,1513,diprotic,medium,base,separated,2,4.5,6.433,3,1,0.16,1,1,0,1,0,5,3,0.041626785257568244,8.99,2.57,6.420000000000001,6.474626785257568,6.47,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1514,diprotic,near,acid,overlapping,2,3.903,3.57,1,0,0.345,1,1,0,1,0,2,1,0.007185066833930609,1.45,1.45,0.0,3.5628149331660692,3.56,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1515,monoprotic,near,acid,single,1,7.126,6.5,0,0,,1,0,0,1,0,4,0,0.07418034839424159,2.6499999999999995,2.6499999999999995,0.0,6.574180348394242,6.57,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1516,monoprotic,medium,base,single,1,8.298,9.558,0,0,,0,0,0,0,0,50,0,0.10325439840018191,4.159999999999997,0.0,4.159999999999997,9.454745601599818,9.450000000000001,max_steps,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1517,monoprotic,medium,acid,single,1,3.593,1.842,1,0,2.73,1,1,0,1,0,3,1,0.016879752769508816,6.8,5.46,1.3399999999999999,1.8251202472304913,1.83,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1518,monoprotic,medium,acid,single,1,7.809,6.968,0,0,,1,1,0,1,0,11,0,0.03664840242968914,3.02,3.02,0.0,7.004648402429689,7.0,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1519,diprotic,medium,base,separated,2,4.361,5.807,0,0,,1,0,0,1,0,11,0,0.07228157238163568,13.100000000000001,0.0,13.100000000000001,5.734718427618365,5.73,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1520,monoprotic,medium,base,single,1,7.487,8.241,0,0,,1,0,0,1,0,11,0,0.0690390518930677,0.9899999999999998,0.0,0.9899999999999998,8.171960948106932,8.17,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1521,diprotic,medium,base,separated,2,3.649,4.472,0,0,,1,1,0,1,0,1,0,0.04506071469822448,2.32,0.0,2.32,4.426939285301776,4.43,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1522,monoprotic,medium,base,single,1,2.565,4.454,2,0,0.16,1,0,0,1,0,3,2,0.0567983819631932,6.170000000000001,0.32,5.8500000000000005,4.3972016180368065,4.4,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1523,diprotic,near,base,separated,2,7.102,7.398,0,0,,1,0,0,1,0,2,0,0.06683836840459456,0.1,0.0,0.1,7.331161631595405,7.33,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1524,triprotic,near,base,separated,3,3.338,3.656,0,0,,1,1,0,1,0,2,0,0.042796858771408264,1.1600000000000001,0.0,1.1600000000000001,3.613203141228592,3.61,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1525,diprotic,near,acid,separated,2,4.607,4.095,0,0,,1,1,0,1,0,6,0,0.04388268243004401,3.6099999999999994,3.6099999999999994,0.0,4.138882682430044,4.14,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1526,monoprotic,far,base,single,1,4.229,7.034,4,1,0.015,1,1,0,1,0,11,4,0.00868573002714701,18.35,4.85,13.5,7.025314269972853,7.03,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1527,triprotic,near,base,separated,3,4.307,4.86,2,1,0.33,1,0,0,1,0,2,2,0.08761834144093594,1.98,0.66,1.32,4.772381658559064,4.7700000000000005,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1528,triprotic,medium,acid,separated,3,4.489,2.594,1,0,2.54,1,1,0,1,0,1,1,0.02549679905326352,5.08,5.08,0.0,2.5685032009467363,2.57,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1529,triprotic,far,base,separated,3,5.613,7.831,0,0,,1,0,0,1,0,17,0,0.07512605884145263,28.71,0.0,28.71,7.755873941158548,7.76,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1530,diprotic,far,base,separated,2,3.096,6.499,1,0,0.35,1,1,0,1,0,2,1,0.006967096986472576,8.26,0.0,8.26,6.505967096986472,6.51,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1531,diprotic,medium,base,overlapping,2,2.981,3.727,0,0,,1,0,0,1,0,9,0,0.09089095725693008,4.680000000000001,0.0,4.680000000000001,3.63610904274307,3.64,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1532,monoprotic,medium,base,single,1,2.834,3.958,0,0,,1,1,0,1,0,5,0,0.03665774123534504,6.050000000000001,0.0,6.050000000000001,3.921342258764655,3.92,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1533,triprotic,medium,acid,separated,3,5.151,3.463,0,0,,1,0,0,1,0,9,0,0.055263860349589855,12.950000000000001,12.950000000000001,0.0,3.51826386034959,3.52,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1534,diprotic,near,base,overlapping,2,5.955,6.649,2,0,0.17,1,0,0,1,0,4,2,0.09873874478152711,3.5100000000000002,1.33,2.18,6.550261255218473,6.55,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1535,monoprotic,medium,base,single,1,9.167,10.875,1,0,0.045,1,1,0,1,0,6,1,0.03336419101263033,0.65,0.0,0.65,10.90836419101263,10.91,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1536,triprotic,near,base,separated,3,2.333,2.933,0,0,,1,0,0,1,0,5,0,0.05763768084072218,2.5399999999999996,0.0,2.5399999999999996,2.8753623191592776,2.88,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1537,triprotic,far,acid,separated,3,6.608,2.814,0,0,,1,1,0,1,0,9,0,0.03790377141766399,29.23,29.23,0.0,2.851903771417664,2.85,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1538,triprotic,medium,base,separated,3,3.169,4.517,1,0,0.845,1,1,0,1,0,3,1,0.004381304124010832,5.25,0.69,4.5600000000000005,4.521381304124011,4.5200000000000005,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1539,diprotic,medium,base,separated,2,4.738,5.493,0,0,,1,0,0,1,0,3,0,0.08339476027340176,5.33,0.0,5.33,5.409605239726599,5.41,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1540,monoprotic,near,acid,single,1,6.639,6.417,0,0,,1,0,0,1,0,7,0,0.08264812666386412,0.21,0.21,0.0,6.499648126663864,6.5,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1541,monoprotic,medium,acid,single,1,7.933,6.439,0,0,,0,0,1,0,0,50,0,1.291020740575668,1.500000000000001,1.500000000000001,0.0,7.730020740575668,7.73,max_steps,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1542,monoprotic,far,acid,single,1,7.148,3.715,7,6,0.04,1,0,0,1,0,10,7,0.05972698988548064,15.420000000000002,10.090000000000002,5.33,3.655273010114519,3.66,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1543,monoprotic,medium,acid,single,1,3.875,3.053,3,3,0.17,1,0,0,1,0,5,3,0.09562105055289205,5.67,3.55,2.12,2.957378949447108,2.96,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1544,diprotic,medium,base,separated,2,3.145,4.062,0,0,,1,0,0,1,0,17,0,0.08417061371361712,11.030000000000005,0.0,11.030000000000005,3.977829386286383,3.98,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1545,monoprotic,medium,acid,single,1,4.845,3.322,5,3,0.1,1,0,0,1,0,8,5,0.08079142397402617,11.45,6.81,4.640000000000001,3.241208576025974,3.24,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1546,diprotic,medium,acid,separated,2,7.446,6.599,0,0,,1,0,0,1,0,3,0,0.08625907462164584,3.07,3.07,0.0,6.685259074621646,6.69,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1547,monoprotic,medium,acid,single,1,3.194,2.255,1,0,0.38,1,1,0,1,0,4,1,0.02108133529371603,6.5,6.5,0.0,2.233918664706284,2.23,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1548,diprotic,far,acid,separated,2,7.627,3.765,0,0,,1,1,0,1,0,7,0,0.04866001530548436,22.12,22.12,0.0,3.8136600153054845,3.81,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1549,triprotic,medium,base,separated,3,2.355,3.142,0,0,,1,0,0,1,0,4,0,0.061977319204339576,2.43,0.0,2.43,3.0800226807956603,3.08,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1550,monoprotic,medium,acid,single,1,5.707,4.944,0,0,,1,0,0,1,0,2,0,0.08790644606608833,2.75,2.75,0.0,5.031906446066088,5.03,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1551,monoprotic,near,acid,single,1,7.738,7.44,0,0,,0,0,0,1,1,14,0,0.10100822773088769,0.42000000000000015,0.42000000000000015,0.0,7.541008227730888,7.54,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1552,diprotic,far,base,separated,2,2.599,5.349,3,2,0.835,1,0,0,1,0,5,3,0.054532814664828066,19.21,4.3999999999999995,14.81,5.403532814664828,5.4,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1553,triprotic,far,acid,overlapping,3,3.671,1.582,0,0,,1,0,0,1,0,1,0,0.07521613817549766,5.46,5.46,0.0,1.6572161381754977,1.6600000000000001,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1554,diprotic,medium,base,overlapping,2,1.701,2.514,0,0,,1,0,0,1,0,12,0,0.07575182220913179,6.420000000000002,0.0,6.420000000000002,2.438248177790868,2.44,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1555,diprotic,medium,base,separated,2,2.373,3.853,0,0,,1,0,0,1,0,8,0,0.05656426638728673,9.18,0.0,9.18,3.7964357336127135,3.8000000000000003,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1556,triprotic,near,base,separated,3,7.542,8.161,1,0,0.045,1,1,0,1,0,6,1,0.017255118105696354,0.48,0.03,0.44999999999999996,8.178255118105696,8.18,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1557,monoprotic,near,base,single,1,2.434,2.65,0,0,,1,1,0,1,0,1,0,0.03202952583807983,0.76,0.0,0.76,2.61797047416192,2.62,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1558,diprotic,medium,base,separated,2,4.401,6.199,2,0,0.125,1,1,0,1,0,5,2,0.0338327976279178,6.53,0.5900000000000001,5.94,6.165167202372082,6.17,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1559,monoprotic,far,base,single,1,4.573,7.805,45,43,0.01,0,0,0,0,0,50,45,0.47017818783162824,18.489999999999995,8.949999999999996,9.539999999999997,8.275178187831628,8.28,max_steps,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1560,monoprotic,near,base,single,1,2.132,2.387,0,0,,1,1,0,1,0,2,0,0.002682534926392588,1.3399999999999999,0.0,1.3399999999999999,2.3843174650736074,2.38,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1561,monoprotic,near,acid,single,1,5.251,4.64,2,1,0.125,1,0,0,1,0,4,2,0.08734273712250218,2.3200000000000003,1.4100000000000001,0.91,4.727342737122502,4.73,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1562,diprotic,medium,base,separated,2,5.656,6.464,0,0,,1,0,0,1,0,5,0,0.09862232254478265,6.050000000000001,0.0,6.050000000000001,6.365377677455218,6.37,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1563,monoprotic,near,base,single,1,9.47,10.1,0,0,,1,1,0,1,0,14,0,0.03597098897017226,0.27999999999999997,0.0,0.27999999999999997,10.064029011029827,10.06,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1564,triprotic,medium,base,separated,3,4.184,5.733,0,0,,1,0,0,1,0,9,0,0.07943231929618388,15.399999999999999,0.0,15.399999999999999,5.653567680703816,5.65,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1565,monoprotic,near,acid,single,1,3.939,3.253,3,2,0.15,1,1,0,1,0,6,3,0.024923963387800896,4.8,2.6199999999999997,2.18,3.228076036612199,3.23,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1566,monoprotic,near,acid,single,1,4.316,3.903,0,0,,1,1,0,1,0,3,0,0.04940900371121559,2.4099999999999997,2.4099999999999997,0.0,3.9524090037112156,3.95,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1567,monoprotic,near,base,single,1,6.212,6.502,0,0,,1,0,0,1,0,8,0,0.07583277261452448,0.6599999999999999,0.0,0.6599999999999999,6.426167227385475,6.43,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1568,diprotic,medium,acid,separated,2,4.542,2.917,2,1,0.19,1,1,0,1,0,5,2,0.03783794073892999,9.98,9.6,0.38,2.95483794073893,2.95,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1569,diprotic,medium,acid,separated,2,4.94,3.405,0,0,,1,0,0,1,0,5,0,0.052251758997808206,11.06,11.06,0.0,3.457251758997808,3.46,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1570,monoprotic,medium,acid,single,1,7.768,6.74,0,0,,1,0,0,1,0,9,0,0.06265357919438586,2.96,2.96,0.0,6.802653579194386,6.8,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1571,monoprotic,medium,acid,single,1,4.456,2.71,1,1,0.345,1,1,0,1,0,3,1,0.01725863965736618,6.109999999999999,5.77,0.34,2.692741360342634,2.69,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1572,monoprotic,medium,acid,single,1,7.925,6.854,0,0,,0,0,1,0,0,50,0,0.7053207806526354,3.530000000000001,3.530000000000001,0.0,7.5593207806526355,7.5600000000000005,max_steps,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1573,diprotic,far,base,separated,2,2.349,5.51,4,1,0.345,0,0,0,1,1,5,4,0.10082836232503922,15.559999999999999,4.449999999999999,11.11,5.409171637674961,5.41,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1574,monoprotic,medium,base,single,1,6.837,8.331,3,2,0.315,1,1,0,1,0,4,3,0.02313383754977849,8.66,2.88,5.78,8.354133837549778,8.35,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1575,diprotic,medium,base,separated,2,1.93,3.377,2,0,0.345,1,0,0,1,0,3,2,0.08008783496226979,5.4,0.69,4.71,3.29691216503773,3.3000000000000003,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1576,diprotic,medium,acid,separated,2,3.427,2.478,0,0,,1,1,0,1,0,2,0,0.04306092077594004,4.98,4.98,0.0,2.5210609207759402,2.52,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1577,diprotic,far,base,separated,2,5.235,7.573,6,2,0.01,1,1,0,1,0,12,6,0.010108575260261432,14.469999999999999,5.829999999999999,8.639999999999999,7.562891424739739,7.5600000000000005,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1578,monoprotic,near,base,single,1,7.867,8.201,0,0,,1,1,0,1,0,6,0,0.030119153999059733,0.13,0.0,0.13,8.17088084600094,8.17,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1579,triprotic,far,base,separated,3,3.41,7.003,0,0,,1,1,0,1,0,4,0,0.013815892583771472,16.59,0.0,16.59,6.989184107416229,6.99,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1580,monoprotic,far,acid,single,1,6.593,4.421,0,0,,1,0,0,1,0,10,0,0.09592346567891052,10.899999999999999,10.899999999999999,0.0,4.516923465678911,4.5200000000000005,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1581,triprotic,medium,base,separated,3,1.769,3.125,0,0,,1,0,0,1,0,2,0,0.09132579884594261,4.71,0.0,4.71,3.0336742011540574,3.0300000000000002,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1582,diprotic,far,acid,separated,2,5.286,1.849,0,0,,1,0,0,1,0,3,0,0.061046174505405615,9.44,9.44,0.0,1.9100461745054056,1.9100000000000001,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1583,monoprotic,far,acid,single,1,4.656,2.097,0,0,,1,1,0,1,0,4,0,0.03908405440250329,13.21,13.21,0.0,2.1360840544025033,2.14,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1584,diprotic,medium,acid,separated,2,6.199,4.232,0,0,,1,0,0,1,0,13,0,0.06476984981172595,21.04999999999999,21.04999999999999,0.0,4.296769849811726,4.3,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1585,diprotic,medium,base,separated,2,3.144,4.357,2,0,0.345,1,1,0,1,0,2,2,0.036841987806272236,3.56,0.69,2.87,4.320158012193728,4.32,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1586,monoprotic,medium,acid,single,1,6.256,4.374,5,2,0.045,1,1,0,1,0,6,5,0.0008041466169919076,8.829999999999998,5.949999999999999,2.88,4.373195853383008,4.37,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1587,diprotic,medium,base,separated,2,2.156,3.27,0,0,,1,0,0,1,0,10,0,0.06261396606606562,9.520000000000001,0.0,9.520000000000001,3.2073860339339344,3.21,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1588,diprotic,medium,acid,separated,2,4.163,2.81,3,1,0.17,1,0,0,1,0,3,3,0.08377417066788206,6.109999999999999,5.42,0.69,2.726225829332118,2.73,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1589,triprotic,far,base,separated,3,8.717,11.138,3,0,0.215,1,1,0,1,0,6,3,0.01360275954634993,9.96,4.09,5.87,11.15160275954635,11.15,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1590,diprotic,near,acid,separated,2,1.859,1.527,0,0,,1,0,0,1,0,2,0,0.07544043732727324,4.01,4.01,0.0,1.6024404373272731,1.6,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1591,diprotic,near,acid,separated,2,5.714,5.444,0,0,,1,0,0,1,0,3,0,0.07762423180307909,1.4800000000000002,1.4800000000000002,0.0,5.521624231803079,5.5200000000000005,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1592,monoprotic,medium,base,single,1,6.015,7.03,2,1,0.625,1,0,0,1,0,5,2,0.06556345036689404,4.63,1.25,3.38,6.964436549633106,6.96,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1593,diprotic,near,base,separated,2,3.616,4.13,0,0,,1,0,0,1,0,1,0,0.05981502954812701,0.76,0.0,0.76,4.070184970451873,4.07,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1594,monoprotic,medium,base,single,1,7.624,9.211,5,2,0.085,1,0,0,1,0,7,5,0.08619062199034566,12.18,5.819999999999999,6.36,9.297190621990346,9.3,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1595,diprotic,medium,acid,separated,2,2.492,1.667,0,0,,1,1,0,1,0,3,0,0.040642504687236736,5.74,5.74,0.0,1.7076425046872368,1.71,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1596,monoprotic,far,base,single,1,7.626,9.713,3,3,0.085,1,0,0,1,0,9,3,0.06994680209992232,13.05,5.54,7.51,9.782946802099922,9.78,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1597,diprotic,medium,base,overlapping,2,3.06,4.957,3,1,0.2,1,1,0,1,0,7,3,0.04228230565325308,15.129999999999999,2.6999999999999997,12.43,4.999282305653253,5.0,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1598,triprotic,near,acid,separated,3,3.148,2.889,0,0,,1,1,0,1,0,1,0,0.021618104879702837,0.76,0.76,0.0,2.9106181048797026,2.91,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1599,monoprotic,near,acid,single,1,7.221,6.885,0,0,,1,0,0,1,0,16,0,0.09893554600362187,0.4800000000000002,0.4800000000000002,0.0,6.983935546003622,6.98,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1600,triprotic,far,acid,separated,3,6.943,3.719,0,0,,1,0,0,1,0,3,0,0.08000139370001103,7.99,7.99,0.0,3.799001393700011,3.8000000000000003,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1601,monoprotic,medium,base,single,1,4.929,6.401,3,2,0.06,1,1,0,1,0,9,3,0.010689326894897988,11.73,4.759999999999999,6.970000000000001,6.411689326894898,6.41,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
