task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000303,1230,monoprotic,near,base,single,1,8.142,8.761,0,0,,0,0,0,0,0,50,0,0.13570633263469745,3.4499999999999993,0.0,3.4499999999999993,8.625293667365302,8.63,max_steps,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1231,diprotic,near,base,separated,2,3.725,4.092,0,0,,1,0,0,1,0,5,0,0.09416638146728484,2.65,0.0,2.65,3.997833618532715,4.0,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1232,monoprotic,near,acid,single,1,7.015,6.442,0,0,,1,0,0,1,0,8,0,0.06487063860069497,4.009999999999999,4.009999999999999,0.0,6.506870638600695,6.51,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1233,monoprotic,far,base,single,1,6.952,10.714,3,0,0.17,1,0,0,1,0,8,3,0.06698173484429937,12.89,4.179999999999999,8.71,10.7809817348443,10.78,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1234,diprotic,near,base,separated,2,2.943,3.583,0,0,,1,0,0,1,0,15,0,0.06779944797065696,6.990000000000003,0.0,6.990000000000003,3.5152005520293432,3.52,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1235,diprotic,medium,base,separated,2,4.338,5.223,0,0,,1,1,0,1,0,2,0,0.011572435268251802,3.1999999999999997,0.0,3.1999999999999997,5.211427564731748,5.21,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1236,triprotic,medium,acid,separated,3,4.648,3.709,0,0,,1,0,0,1,0,9,0,0.08576564168533052,8.850000000000001,8.850000000000001,0.0,3.7947656416853306,3.79,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1237,monoprotic,medium,acid,single,1,8.788,7.048,0,0,,0,0,1,0,0,50,0,1.2246243146654958,1.500000000000001,1.500000000000001,0.0,8.272624314665496,8.27,max_steps,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1238,monoprotic,medium,base,single,1,6.619,7.59,0,0,,0,0,0,0,0,50,0,0.3062600295581426,5.239999999999998,0.0,5.239999999999998,7.283739970441857,7.28,max_steps,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1239,diprotic,medium,acid,separated,2,4.823,3.773,1,0,0.345,1,0,0,1,0,2,1,0.07441335021257034,3.56,3.56,0.0,3.69858664978743,3.7,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1240,diprotic,far,base,separated,2,2.504,4.856,1,0,0.345,1,0,0,1,0,3,1,0.0804030448072286,7.970000000000001,0.0,7.970000000000001,4.9364030448072285,4.94,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1241,diprotic,medium,base,separated,2,5.95,7.816,2,0,0.345,1,0,0,1,0,5,2,0.0748225406838996,10.97,0.69,10.280000000000001,7.7411774593161,7.74,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1242,diprotic,medium,acid,separated,2,4.304,3.289,1,0,1.645,1,0,0,1,0,1,1,0.05728159442019587,3.29,3.29,0.0,3.2317184055798043,3.23,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1243,triprotic,medium,acid,separated,3,3.026,1.742,1,0,2.54,1,1,0,1,0,1,1,0.03595080290472463,5.08,5.08,0.0,1.7060491970952754,1.71,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1244,diprotic,medium,base,separated,2,6.632,7.833,0,0,,0,0,0,0,0,50,0,0.4827611404335954,5.660000000000002,0.0,5.660000000000002,7.350238859566405,7.3500000000000005,max_steps,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1245,monoprotic,far,base,single,1,5.761,8.219,6,2,0.01,1,0,0,1,0,11,6,0.09699019260215103,16.53,6.84,9.69,8.122009807397848,8.120000000000001,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1246,diprotic,far,base,separated,2,7.415,11.139,2,0,0.205,1,1,0,1,0,5,2,0.018272237280658743,15.25,7.3100000000000005,7.94,11.12072776271934,11.120000000000001,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1247,monoprotic,medium,base,single,1,7.186,8.21,0,0,,1,0,0,1,0,9,0,0.0631595234916773,0.95,0.0,0.95,8.146840476508324,8.15,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1248,monoprotic,medium,acid,single,1,3.208,1.732,1,0,1.51,1,1,0,1,0,3,1,0.0465653982669354,8.86,8.86,0.0,1.6854346017330646,1.69,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1249,diprotic,near,base,separated,2,4.353,4.773,0,0,,1,0,0,1,0,6,0,0.08234304128150427,2.9699999999999998,0.0,2.9699999999999998,4.690656958718495,4.69,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1250,diprotic,near,acid,separated,2,4.792,4.362,1,0,0.66,1,1,0,1,0,1,1,0.03849510530477396,1.32,1.32,0.0,4.323504894695226,4.32,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1251,triprotic,medium,base,overlapping,3,4.256,5.91,4,1,0.065,1,1,0,1,0,6,4,0.04053575750529248,9.92,3.0399999999999996,6.880000000000001,5.869464242494708,5.87,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1252,monoprotic,medium,base,single,1,9.718,11.549,0,0,,0,0,0,1,1,17,0,0.10246381272156668,0.9100000000000001,0.0,0.9100000000000001,11.446536187278433,11.450000000000001,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1253,monoprotic,near,acid,single,1,4.194,3.52,2,0,0.345,1,0,0,1,0,2,2,0.07798876122923692,3.01,2.32,0.69,3.597988761229237,3.6,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1254,monoprotic,medium,base,single,1,2.299,3.569,4,2,0.1,1,1,0,1,0,5,4,0.041668529715733094,5.57,1.63,3.94,3.527331470284267,3.5300000000000002,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1255,diprotic,near,acid,separated,2,4.204,3.658,2,0,0.345,1,0,0,1,0,2,2,0.054239514997413085,3.01,2.32,0.69,3.712239514997413,3.71,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1256,diprotic,near,base,separated,2,2.312,2.622,0,0,,1,1,0,1,0,1,1,0.0010706898840062706,0.76,0.0,0.76,2.623070689884006,2.62,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1257,triprotic,medium,base,separated,3,5.493,6.931,0,0,,1,0,0,1,0,5,0,0.08128283646942425,9.040000000000001,0.0,9.040000000000001,6.849717163530576,6.8500000000000005,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1258,triprotic,medium,acid,separated,3,3.964,2.883,1,0,0.345,1,1,0,1,0,3,1,0.04708016093206702,5.67,5.67,0.0,2.835919839067933,2.84,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1259,triprotic,near,base,separated,3,5.677,6.227,0,0,,1,1,0,1,0,3,0,0.03293891124657122,2.4099999999999997,0.0,2.4099999999999997,6.194061088753429,6.19,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1260,diprotic,near,base,separated,2,5.729,6.255,1,0,0.66,1,1,0,1,0,1,1,0.04001922323865248,1.32,0.0,1.32,6.295019223238652,6.3,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1261,monoprotic,near,base,single,1,7.276,7.712,0,0,,1,0,0,1,0,11,0,0.07577346563645371,0.9899999999999998,0.0,0.9899999999999998,7.636226534363546,7.640000000000001,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1262,triprotic,near,base,separated,3,7.806,8.397,0,0,,1,1,0,1,0,9,0,0.01165674646760273,0.8099999999999998,0.0,0.8099999999999998,8.385343253532398,8.39,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1263,triprotic,medium,acid,separated,3,4.804,4.02,0,0,,1,1,0,1,0,1,0,0.02232384235993301,2.32,2.32,0.0,4.042323842359933,4.04,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1264,triprotic,near,acid,separated,3,4.275,3.92,2,1,0.33,1,0,0,1,0,2,2,0.08263419498380387,1.98,1.32,0.66,4.002634194983804,4.0,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1265,diprotic,far,base,separated,2,6.707,9.667,5,1,0.04,1,0,0,1,0,9,5,0.050346626917965764,11.75,3.5999999999999996,8.15,9.717346626917966,9.72,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1266,diprotic,near,base,separated,2,4.718,4.975,0,0,,1,0,0,1,0,2,0,0.0933679690215623,1.1600000000000001,0.0,1.1600000000000001,4.881632030978437,4.88,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1267,diprotic,medium,acid,separated,2,4.546,2.637,0,0,,1,0,0,1,0,4,0,0.06489448731482339,12.26,12.26,0.0,2.7018944873148234,2.7,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1268,monoprotic,medium,acid,single,1,3.461,2.091,2,0,0.2,1,1,0,1,0,4,2,0.004953617110487585,6.82,5.08,1.7399999999999998,2.0959536171104878,2.1,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1269,triprotic,near,acid,separated,3,1.954,1.665,0,0,,1,0,0,1,0,1,0,0.07165407600770779,2.32,2.32,0.0,1.7366540760077078,1.74,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1270,diprotic,near,base,separated,2,5.276,5.832,1,0,0.345,1,0,0,1,0,2,1,0.08358967298177777,2.01,0.0,2.01,5.915589672981778,5.92,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1271,triprotic,far,base,separated,3,4.085,6.586,0,0,,1,1,0,1,0,7,0,0.027368915503220848,13.56,0.0,13.56,6.5586310844967795,6.5600000000000005,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1272,diprotic,medium,base,separated,2,5.65,6.979,1,1,2.01,1,0,0,1,0,2,1,0.06851829642789387,6.029999999999999,2.01,4.02,7.047518296427894,7.05,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1273,monoprotic,medium,base,single,1,5.706,7.607,6,3,0.015,1,0,0,1,0,10,6,0.06269799474446902,11.64,5.68,5.96,7.544302005255531,7.54,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1274,triprotic,medium,acid,overlapping,3,4.996,3.938,1,0,1.435,1,0,0,1,0,2,1,0.053748924968294975,3.56,2.87,0.69,3.884251075031705,3.88,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1275,monoprotic,far,acid,single,1,8.36,5.289,0,0,,0,0,1,0,0,50,0,2.5640324705886606,5.500000000000003,5.500000000000003,0.0,7.85303247058866,7.8500000000000005,max_steps,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1276,diprotic,far,acid,separated,2,4.215,1.681,0,0,,1,0,0,1,0,2,0,0.07379291058318804,7.3,7.3,0.0,1.754792910583188,1.75,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1277,triprotic,near,acid,separated,3,4.097,3.776,0,0,,1,0,0,1,0,2,0,0.07408480830210884,1.1600000000000001,1.1600000000000001,0.0,3.8500848083021086,3.85,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1278,triprotic,medium,base,separated,3,8.1,9.584,44,43,0.01,0,0,0,0,0,50,44,0.10212206007588165,0.9100000000000004,0.2800000000000001,0.6300000000000002,9.481877939924118,9.48,max_steps,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1279,monoprotic,medium,acid,single,1,9.681,7.804,0,0,,0,0,1,0,0,50,0,1.3376821501757181,1.500000000000001,1.500000000000001,0.0,9.141682150175718,9.14,max_steps,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1280,monoprotic,medium,acid,single,1,4.759,2.783,3,2,0.19,1,0,0,1,0,5,3,0.056471986371593896,8.879999999999999,7.93,0.95,2.726528013628406,2.73,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1281,diprotic,medium,base,separated,2,3.978,5.3,0,0,,1,1,0,1,0,4,1,0.002185395278847757,8.969999999999999,0.0,8.969999999999999,5.302185395278848,5.3,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1282,diprotic,medium,base,separated,2,1.956,2.87,0,0,,1,1,0,1,0,4,0,0.0045017459755198885,3.38,0.0,3.38,2.86549825402448,2.87,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1283,diprotic,medium,acid,separated,2,5.533,3.704,3,1,0.1,1,1,0,1,0,6,3,0.004170862834424138,7.51,5.28,2.23,3.699829137165576,3.7,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1284,triprotic,far,base,separated,3,5.916,9.084,6,3,0.01,1,0,0,1,0,12,6,0.07773638710052566,17.81,2.8299999999999996,14.979999999999999,9.006263612899474,9.01,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1285,diprotic,near,acid,overlapping,2,3.135,2.927,0,0,,1,0,0,1,0,1,0,0.0785547719135935,0.76,0.76,0.0,3.0055547719135935,3.0100000000000002,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1286,triprotic,medium,acid,separated,3,4.171,3.202,0,0,,1,0,0,1,0,5,0,0.09365160658652005,7.1899999999999995,7.1899999999999995,0.0,3.29565160658652,3.3000000000000003,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1287,monoprotic,medium,base,single,1,8.415,10.061,0,0,,1,0,0,1,0,12,0,0.07696384541301171,1.3700000000000003,0.0,1.3700000000000003,9.984036154586988,9.98,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1288,monoprotic,near,acid,single,1,6.621,5.97,3,1,0.125,0,0,0,1,1,5,3,0.10326371609456952,4.08,2.31,1.7700000000000002,5.86673628390543,5.87,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1289,diprotic,medium,base,separated,2,3.122,4.472,0,0,,1,0,0,1,0,11,0,0.09176200833002657,10.180000000000001,0.0,10.180000000000001,4.380237991669974,4.38,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1290,diprotic,medium,acid,separated,2,2.798,1.961,0,0,,1,0,0,1,0,2,0,0.08400140551313062,4.98,4.98,0.0,2.0450014055131307,2.05,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1291,triprotic,near,acid,separated,3,4.941,4.27,1,0,1.16,1,0,0,1,0,2,1,0.061869984616201634,3.01,2.32,0.69,4.208130015383798,4.21,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1292,monoprotic,medium,base,single,1,2.504,3.729,5,4,0.08,1,1,0,1,0,6,5,0.04899358688466293,5.54,1.84,3.7,3.777993586884663,3.7800000000000002,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1293,triprotic,far,base,separated,3,7.263,10.317,5,1,0.045,1,1,0,1,0,8,5,0.013123171774459763,16.65,6.81,9.84,10.33012317177446,10.33,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1294,diprotic,near,base,overlapping,2,3.879,4.123,0,0,,1,0,0,1,0,5,0,0.07129066962149633,2.36,0.0,2.36,4.051709330378504,4.05,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1295,monoprotic,medium,acid,single,1,4.605,2.96,4,1,0.085,1,0,0,1,0,6,4,0.061196620457831585,10.1,5.42,4.68,3.0211966204578315,3.02,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1296,monoprotic,near,base,single,1,6.833,7.521,0,0,,1,1,0,1,0,2,0,0.01007553859170418,2.75,0.0,2.75,7.510924461408296,7.51,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1297,diprotic,far,acid,separated,2,5.707,2.859,1,0,1.435,0,0,0,1,1,4,1,0.10165877254318723,10.86,10.17,0.69,2.7573412274568128,2.7600000000000002,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1298,diprotic,near,base,separated,2,3.987,4.565,0,0,,1,1,0,1,0,4,0,0.027280238291210956,2.25,0.0,2.25,4.537719761708789,4.54,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1299,triprotic,medium,acid,separated,3,3.016,2.142,2,0,0.38,1,1,0,1,0,2,2,0.023885768954019948,4.05,3.29,0.76,2.16588576895402,2.17,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1300,monoprotic,near,base,single,1,4.996,5.543,1,0,0.345,1,0,0,1,0,2,1,0.055695791164709796,2.01,0.0,2.01,5.59869579116471,5.6000000000000005,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1301,triprotic,medium,base,separated,3,5.155,7.129,2,1,1.285,1,1,0,1,0,5,2,0.04414344127039804,8.790000000000001,2.57,6.220000000000001,7.0848565587296015,7.08,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1302,diprotic,near,base,separated,2,5.448,6.094,0,0,,1,0,0,1,0,5,0,0.06520939286258542,4.790000000000001,0.0,4.790000000000001,6.028790607137415,6.03,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1303,monoprotic,medium,base,single,1,7.628,9.297,6,2,0.01,1,0,0,1,0,10,6,0.06546690005090738,12.35,5.869999999999999,6.48,9.231533099949093,9.23,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1304,triprotic,medium,acid,separated,3,6.035,4.172,0,0,,1,1,0,1,0,10,0,0.018303983063916895,14.88,14.88,0.0,4.190303983063917,4.19,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1305,diprotic,near,acid,separated,2,3.521,2.846,2,0,0.345,1,0,0,1,0,3,2,0.0876778303979604,4.619999999999999,3.9299999999999997,0.69,2.9336778303979605,2.93,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1306,diprotic,near,base,separated,2,5.327,5.559,0,0,,1,0,0,1,0,1,0,0.05456226928658037,0.76,0.0,0.76,5.50443773071342,5.5,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1307,monoprotic,far,acid,single,1,6.923,3.176,5,2,0.045,1,0,0,1,0,12,5,0.08656003614707775,18.29,9.83,8.459999999999999,3.0894399638529224,3.09,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1308,monoprotic,near,base,single,1,2.148,2.611,0,0,,1,0,0,1,0,3,0,0.0829764568863447,1.7399999999999998,0.0,1.7399999999999998,2.5280235431136555,2.5300000000000002,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1309,monoprotic,near,acid,single,1,6.711,6.44,0,0,,1,0,0,1,0,14,0,0.0941292044460793,0.42000000000000015,0.42000000000000015,0.0,6.53412920444608,6.53,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1310,monoprotic,near,base,single,1,9.026,9.33,0,0,,0,0,0,1,1,6,0,0.10278339593797803,0.12000000000000001,0.0,0.12000000000000001,9.227216604062022,9.23,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1311,diprotic,medium,acid,separated,2,3.011,2.101,0,0,,1,0,0,1,0,5,0,0.0653541962373243,7.26,7.26,0.0,2.1663541962373243,2.17,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1312,monoprotic,near,acid,single,1,6.752,6.437,0,0,,1,0,0,1,0,15,0,0.09272647667768563,0.4500000000000002,0.4500000000000002,0.0,6.529726476677686,6.53,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1313,monoprotic,far,base,single,1,7.276,10.645,4,0,0.045,1,0,0,1,0,6,4,0.08865063123576178,10.98,3.1599999999999997,7.82,10.556349368764238,10.56,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1314,triprotic,medium,base,separated,3,2.363,3.515,1,0,0.845,1,0,0,1,0,2,1,0.05852920311930676,4.5600000000000005,0.0,4.5600000000000005,3.573529203119307,3.5700000000000003,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1315,triprotic,near,acid,separated,3,4.982,4.678,0,0,,1,0,0,1,0,2,0,0.07636282272859152,1.1600000000000001,1.1600000000000001,0.0,4.7543628227285915,4.75,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1316,triprotic,near,base,separated,3,6.024,6.242,0,0,,1,0,0,1,0,38,0,0.09482173056572574,1.1400000000000008,0.0,1.1400000000000008,6.147178269434274,6.15,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1317,monoprotic,far,base,single,1,2.824,6.012,45,42,0.01,0,0,1,0,0,50,45,2.9870978359940006,18.07999999999999,8.739999999999997,9.339999999999996,8.999097835994,9.0,max_steps,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
