task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000202,1641,triprotic,near,acid,separated,3,6.546,6.27,0,0,,1,0,0,1,0,30,0,0.09217892481375145,0.9000000000000006,0.9000000000000006,0.0,6.362178924813751,6.36,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1642,monoprotic,medium,acid,single,1,3.783,2.77,1,0,0.38,1,1,0,1,0,2,1,0.021210942321183257,4.05,4.05,0.0,2.7487890576788168,2.75,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1643,monoprotic,far,acid,single,1,5.941,3.006,3,1,0.15,1,1,0,1,0,5,3,0.012659724655032623,8.870000000000001,6.84,2.0300000000000002,2.993340275344967,2.99,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1644,triprotic,near,base,overlapping,3,1.828,2.16,0,0,,1,0,0,1,0,3,0,0.07203159873128406,1.7399999999999998,0.0,1.7399999999999998,2.087968401268716,2.09,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1645,diprotic,near,base,separated,2,4.284,4.766,0,0,,0,0,0,1,1,3,0,0.10019989463902057,1.85,0.0,1.85,4.665800105360979,4.67,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1646,monoprotic,near,acid,single,1,3.992,3.471,0,0,,1,1,0,1,0,1,0,0.005999993166716955,2.32,2.32,0.0,3.476999993166717,3.48,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1647,monoprotic,near,acid,single,1,5.056,4.387,3,2,0.29,1,1,0,1,0,3,3,0.004377152554721597,4.06,2.9,1.16,4.382622847445278,4.38,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1648,triprotic,near,base,separated,3,3.142,3.468,0,0,,1,1,0,1,0,1,0,0.007921836517033931,0.76,0.0,0.76,3.460078163482966,3.46,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1649,monoprotic,medium,acid,single,1,4.995,3.277,4,2,0.19,1,1,0,1,0,6,4,0.045457747271915316,10.89,6.6899999999999995,4.2,3.3224577472719155,3.3200000000000003,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1650,monoprotic,far,base,single,1,2.807,6.22,44,40,0.01,0,0,0,0,0,50,44,0.14656686622933623,16.359999999999992,5.939999999999996,10.419999999999996,6.0734331337706635,6.07,max_steps,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1651,monoprotic,medium,acid,single,1,3.987,2.787,2,0,0.345,1,1,0,1,0,4,2,0.037619721737789824,9.15,5.08,4.07,2.8246197217377897,2.82,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1652,triprotic,far,acid,separated,3,6.268,2.709,0,0,,1,0,0,1,0,8,0,0.07412388796754721,27.65,27.65,0.0,2.7831238879675473,2.7800000000000002,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1653,monoprotic,medium,acid,single,1,7.477,6.458,4,2,0.045,1,1,0,1,0,7,4,0.015628497822870457,3.59,2.3,1.2900000000000003,6.473628497822871,6.47,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1654,diprotic,near,base,separated,2,4.541,5.181,4,2,0.045,1,1,0,1,0,4,4,0.016020151055120557,2.4000000000000004,0.75,1.6500000000000001,5.1649798489448795,5.16,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1655,monoprotic,near,acid,single,1,3.894,3.285,0,0,,1,1,0,1,0,3,0,0.011972980808677924,3.77,3.77,0.0,3.296972980808678,3.3000000000000003,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1656,monoprotic,near,base,single,1,7.965,8.46,0,0,,1,0,0,1,0,4,0,0.06767295591045652,0.29000000000000004,0.0,0.29000000000000004,8.392327044089544,8.39,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1657,diprotic,near,acid,separated,2,6.975,6.721,0,0,,1,0,0,1,0,9,0,0.09806454609967119,0.27,0.27,0.0,6.819064546099671,6.82,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1658,monoprotic,near,acid,single,1,3.313,3.036,0,0,,1,0,0,1,0,1,0,0.08869468187006158,0.76,0.76,0.0,3.1246946818700616,3.12,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1659,monoprotic,medium,base,single,1,8.421,9.427,0,0,,1,1,0,1,0,6,0,0.04493967585091596,0.52,0.0,0.52,9.382060324149084,9.38,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1660,diprotic,far,base,separated,2,2.839,6.414,3,1,0.345,1,1,0,1,0,6,3,0.033257386595572314,19.41,4.01,15.4,6.447257386595572,6.45,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1661,diprotic,medium,acid,separated,2,4.132,2.38,2,0,0.2,1,0,0,1,0,6,2,0.06625768904659424,7.890000000000001,5.08,2.81,2.446257689046594,2.45,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1662,diprotic,medium,acid,overlapping,2,6.023,5.04,0,0,,1,0,0,1,0,2,0,0.07586476102890227,2.75,2.75,0.0,5.115864761028902,5.12,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1663,monoprotic,near,base,single,1,4.85,5.504,0,0,,1,0,0,1,0,7,0,0.06455158235335823,3.689999999999999,0.0,3.689999999999999,5.439448417646641,5.44,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1664,diprotic,medium,base,separated,2,6.946,8.212,0,0,,0,0,1,0,0,50,0,0.8155171493770172,5.960000000000004,0.0,5.960000000000004,7.3964828506229825,7.4,max_steps,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1665,diprotic,near,acid,separated,2,7.072,6.409,0,0,,1,1,0,1,0,1,0,0.0011842108662731832,2.06,2.06,0.0,6.410184210866273,6.41,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1666,diprotic,near,acid,overlapping,2,3.613,3.155,0,0,,1,0,0,1,0,4,0,0.06450836674738403,5.459999999999999,5.459999999999999,0.0,3.219508366747384,3.22,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1667,diprotic,near,acid,overlapping,2,2.576,2.01,0,0,,1,1,0,1,0,2,0,0.042891973657656735,4.01,4.01,0.0,2.0528919736576565,2.05,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1668,monoprotic,near,acid,single,1,7.645,7.083,0,0,,0,0,0,0,0,50,0,0.1724943368735019,1.500000000000001,1.500000000000001,0.0,7.255494336873502,7.26,max_steps,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1669,triprotic,near,base,separated,3,4.096,4.437,0,0,,1,0,0,1,0,3,0,0.08634707039615197,1.56,0.0,1.56,4.350652929603848,4.3500000000000005,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1670,diprotic,near,base,separated,2,4.491,5.128,0,0,,1,0,0,1,0,8,0,0.08792616705429523,4.169999999999999,0.0,4.169999999999999,5.040073832945705,5.04,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1671,diprotic,near,acid,separated,2,2.108,1.502,0,0,,1,0,0,1,0,3,0,0.09290266791528468,4.77,4.77,0.0,1.5949026679152847,1.59,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1672,monoprotic,medium,base,single,1,3.75,4.491,3,1,0.165,0,0,0,1,1,3,3,0.10327012752523146,2.31,0.66,1.6500000000000001,4.594270127525231,4.59,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1673,triprotic,medium,acid,separated,3,3.371,2.476,2,0,0.345,1,0,0,1,0,3,2,0.0851791017622956,5.67,4.98,0.69,2.5611791017622956,2.56,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1674,diprotic,near,acid,separated,2,4.171,3.867,0,0,,1,0,0,1,0,2,0,0.06361255169549285,1.1600000000000001,1.1600000000000001,0.0,3.930612551695493,3.93,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1675,triprotic,near,acid,separated,3,3.784,3.311,1,0,1.16,1,1,0,1,0,2,1,0.02285369539490567,3.01,2.32,0.69,3.2881463046050943,3.29,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1676,monoprotic,near,acid,single,1,6.627,6.088,0,0,,1,1,0,1,0,2,0,0.03810898972472199,2.01,2.01,0.0,6.126108989724722,6.13,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1677,triprotic,medium,acid,separated,3,6.628,5.522,0,0,,1,0,0,1,0,1,0,0.053964334760481236,2.06,2.06,0.0,5.5759643347604815,5.58,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1678,monoprotic,near,acid,single,1,7.435,6.976,0,0,,1,0,0,1,0,25,0,0.08174179561806394,0.7500000000000004,0.7500000000000004,0.0,7.057741795618064,7.0600000000000005,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1679,monoprotic,medium,base,single,1,8.613,9.968,0,0,,1,0,0,1,0,36,0,0.09501568584286346,3.130000000000001,0.0,3.130000000000001,9.872984314157137,9.870000000000001,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1680,monoprotic,near,base,single,1,2.532,3.062,0,0,,1,0,0,1,0,2,0,0.08789885678615539,1.3599999999999999,0.0,1.3599999999999999,2.9741011432138444,2.97,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1681,triprotic,medium,base,separated,3,6.533,7.534,0,0,,1,1,0,1,0,17,0,0.04192963712584952,1.7600000000000007,0.0,1.7600000000000007,7.49207036287415,7.49,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1682,diprotic,far,base,separated,2,4.786,7.883,4,0,0.045,1,1,0,1,0,11,4,0.005439739036700253,22.419999999999998,3.8899999999999997,18.529999999999998,7.8775602609633,7.88,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1683,monoprotic,medium,base,single,1,5.558,6.584,0,0,,1,1,0,1,0,4,0,0.015445239563234736,3.8399999999999994,0.0,3.8399999999999994,6.568554760436765,6.57,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1684,monoprotic,near,base,single,1,4.878,5.388,2,2,0.33,1,0,0,1,0,3,2,0.08986309055413244,2.31,0.66,1.6500000000000001,5.2981369094458675,5.3,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1685,diprotic,near,acid,separated,2,2.096,1.869,0,0,,1,1,0,1,0,2,1,0.002420965613999959,1.52,1.52,0.0,1.866579034386,1.87,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1686,diprotic,medium,acid,separated,2,6.256,4.383,0,0,,1,1,0,1,0,6,0,0.043897506070897485,9.82,9.82,0.0,4.4268975060708975,4.43,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1687,monoprotic,near,acid,single,1,3.007,2.339,0,0,,1,1,0,1,0,5,0,0.014101914763804846,6.289999999999999,6.289999999999999,0.0,2.353101914763805,2.35,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1688,triprotic,far,base,separated,3,2.228,5.543,0,0,,1,0,0,1,0,5,0,0.07448780253470044,9.3,0.0,9.3,5.4685121974653,5.47,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1689,diprotic,near,base,separated,2,2.519,2.928,0,0,,1,1,0,1,0,3,0,0.016362685032226487,1.7599999999999998,0.0,1.7599999999999998,2.9116373149677734,2.91,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1690,monoprotic,near,acid,single,1,4.428,3.944,0,0,,1,0,0,1,0,3,0,0.09565370773556747,3.4099999999999997,3.4099999999999997,0.0,4.039653707735567,4.04,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1691,monoprotic,medium,acid,single,1,7.591,6.747,0,0,,1,1,0,1,0,2,0,0.04744204376066641,2.75,2.75,0.0,6.794442043760666,6.79,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1692,triprotic,near,acid,separated,3,4.833,4.349,1,0,0.345,1,1,0,1,0,2,1,0.01473016981288211,2.01,2.01,0.0,4.334269830187118,4.33,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1693,triprotic,near,acid,separated,3,3.479,3.264,0,0,,1,0,0,1,0,1,0,0.09734537348989081,0.76,0.76,0.0,3.3613453734898906,3.36,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1694,monoprotic,medium,acid,single,1,3.473,2.731,1,0,1.16,1,1,0,1,0,2,2,0.003025347008225765,3.08,2.32,0.76,2.7340253470082256,2.73,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1695,triprotic,medium,base,separated,3,4.651,6.262,4,1,0.17,1,0,0,1,0,5,4,0.09368001765868694,9.790000000000001,2.9099999999999997,6.880000000000001,6.168319982341313,6.17,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1696,monoprotic,medium,base,single,1,2.65,3.692,1,0,0.345,1,0,0,1,0,3,1,0.08539867294010506,5.25,0.0,5.25,3.7773986729401052,3.7800000000000002,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1697,diprotic,medium,acid,separated,2,3.957,2.946,2,1,0.345,1,0,0,1,0,3,2,0.06199877431974388,4.32,3.63,0.69,3.007998774319744,3.0100000000000002,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1698,monoprotic,near,acid,single,1,5.902,5.666,0,0,,1,0,0,1,0,9,0,0.0862976353984628,0.27,0.27,0.0,5.752297635398463,5.75,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1699,diprotic,near,acid,overlapping,2,4.366,3.976,0,0,,1,0,0,1,0,1,0,0.0975576916355374,1.32,1.32,0.0,4.073557691635537,4.07,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1700,diprotic,medium,base,separated,2,4.407,6.272,0,0,,1,0,0,1,0,6,0,0.08797421827178908,12.25,0.0,12.25,6.184025781728211,6.18,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1701,monoprotic,medium,acid,single,1,4.078,2.892,0,0,,1,0,0,1,0,2,0,0.07196152243875842,5.77,5.77,0.0,2.9639615224387583,2.96,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1702,monoprotic,near,acid,single,1,5.379,4.944,0,0,,1,0,0,1,0,4,0,0.0828782652287261,2.7299999999999995,2.7299999999999995,0.0,5.026878265228726,5.03,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1703,monoprotic,near,acid,single,1,7.185,6.785,0,0,,1,0,0,1,0,30,0,0.0923512218344893,0.9000000000000006,0.9000000000000006,0.0,6.877351221834489,6.88,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1704,diprotic,near,acid,separated,2,3.116,2.913,2,3,0.19,1,1,0,1,0,4,2,0.023026769896792754,1.71,0.95,0.76,2.9360267698967926,2.94,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1705,diprotic,near,base,separated,2,6.942,7.618,1,0,0.345,1,1,0,1,0,3,1,0.036286359457553985,4.07,0.0,4.07,7.654286359457554,7.65,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1706,monoprotic,near,base,single,1,2.529,2.805,0,0,,1,0,0,1,0,3,0,0.07126034605174025,1.7599999999999998,0.0,1.7599999999999998,2.73373965394826,2.73,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1707,monoprotic,medium,acid,single,1,5.215,3.441,5,4,0.045,1,0,0,1,0,8,5,0.058217308612947605,11.32,6.49,4.83,3.3827826913870522,3.38,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1708,diprotic,far,acid,separated,2,5.905,3.718,2,0,1.07,1,0,0,1,0,2,2,0.0689678129278084,8.68,6.54,2.14,3.7869678129278084,3.79,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1709,monoprotic,medium,base,single,1,8.257,9.504,0,0,,0,0,0,0,0,50,0,0.20189861864111514,4.499999999999996,0.0,4.499999999999996,9.302101381358884,9.3,max_steps,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1710,monoprotic,near,acid,single,1,3.931,3.712,2,1,0.19,1,0,0,1,0,2,2,0.059531772044884246,1.1400000000000001,0.76,0.38,3.7715317720448844,3.77,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1711,diprotic,far,base,overlapping,2,3.358,5.684,4,2,0.065,1,1,0,1,0,8,4,0.009218748870412519,15.459999999999999,2.1799999999999997,13.28,5.674781251129588,5.67,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1712,diprotic,far,base,separated,2,4.021,7.564,6,4,0.015,1,0,0,1,0,16,6,0.08509554161120292,18.36,5.449999999999999,12.910000000000002,7.478904458388797,7.48,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1713,monoprotic,far,base,single,1,3.693,6.307,3,0,0.54,1,0,0,1,0,6,3,0.089255085241847,14.04,5.7,8.34,6.396255085241847,6.4,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1714,triprotic,far,base,separated,3,8.465,11.85,1,0,3.39,1,0,0,1,0,30,1,0.08905038867356829,10.329999999999998,3.549999999999998,6.78,11.939050388673568,11.94,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1715,monoprotic,far,acid,single,1,9.152,5.627,4,2,0.215,0,0,1,0,0,50,4,0.5860760054863574,15.38,11.66,3.72,6.213076005486357,6.21,max_steps,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1716,diprotic,far,base,separated,2,4.597,8.128,44,40,0.01,0,0,0,0,0,50,44,0.31097561018158615,19.16999999999999,4.189999999999996,14.979999999999995,7.817024389818414,7.82,max_steps,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1717,triprotic,near,acid,separated,3,4.925,4.36,3,1,0.16,1,1,0,1,0,3,3,0.029560242330412656,2.3000000000000003,1.6400000000000001,0.66,4.330439757669588,4.33,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1718,monoprotic,medium,acid,single,1,4.999,3.694,2,0,0.345,1,1,0,1,0,3,2,0.008825631875760465,7.9,5.08,2.82,3.7028256318757604,3.7,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1719,triprotic,near,base,overlapping,3,3.109,3.632,0,0,,1,0,0,1,0,4,0,0.07690447248994525,2.25,0.0,2.25,3.555095527510055,3.56,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1720,monoprotic,far,acid,single,1,5.598,2.365,1,0,0.38,1,1,0,1,0,2,1,0.012492926394504167,7.3,7.3,0.0,2.352507073605496,2.35,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1721,diprotic,medium,acid,separated,2,4.589,3.436,0,0,,1,0,0,1,0,3,0,0.08454589497628362,7.140000000000001,7.140000000000001,0.0,3.5205458949762836,3.52,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1722,monoprotic,far,acid,single,1,7.55,3.61,6,4,0.02,1,0,0,1,0,9,6,0.07253910103058248,13.29,8.26,5.029999999999999,3.6825391010305824,3.68,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1723,diprotic,medium,acid,separated,2,5.165,3.824,2,0,0.345,1,1,0,1,0,3,2,0.00962954202853794,6.09,5.4,0.69,3.833629542028538,3.83,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1724,monoprotic,near,acid,single,1,7.541,7.114,0,0,,1,0,0,1,0,15,0,0.09515473835712118,0.4500000000000002,0.4500000000000002,0.0,7.209154738357121,7.21,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1725,monoprotic,medium,acid,single,1,3.692,2.61,1,1,1.645,1,0,0,1,0,2,1,0.08656221026703514,4.93,3.29,1.64,2.5234377897329647,2.52,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1726,diprotic,medium,acid,separated,2,4.36,3.392,1,0,0.345,1,0,0,1,0,3,1,0.07973492808720062,5.25,5.25,0.0,3.3122650719127993,3.31,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1727,triprotic,near,acid,overlapping,3,3.038,2.512,0,0,,1,0,0,1,0,6,0,0.05552121285305267,7.049999999999999,7.049999999999999,0.0,2.5675212128530527,2.57,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1728,monoprotic,near,base,single,1,7.316,7.545,0,0,,1,0,0,1,0,30,0,0.09818567824377133,0.9000000000000006,0.0,0.9000000000000006,7.446814321756229,7.45,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,1729,monoprotic,medium,acid,single,1,6.133,4.19,2,1,0.16,1,0,0,1,0,7,2,0.09700107751015974,10.74,10.08,0.66,4.28700107751016,4.29,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
