benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason
303,prespecified_pid,1000303,713,triprotic,far,base,separated,3,7.344,10.623,1,1,0,1,0,5,3,0.0465445291423503,3.503332848000001,1.2401912880000012,2.2631415599999998,10.66954452914235,10.67,measured_success
303,simple_rule,1000303,713,triprotic,far,base,separated,3,7.344,10.623,1,1,0,1,0,4,3,0.004062253511412095,3.045,1.015,2.03,10.627062253511411,10.63,measured_success
303,tuned_pid,1000303,713,triprotic,far,base,separated,3,7.344,10.623,1,0,0,1,0,13,4,0.0564183693786422,1.8041108793632281,0.4005253190334891,1.4035855603297391,10.566581630621357,10.57,measured_success
303,prespecified_pid,1000303,714,triprotic,medium,acid,separated,3,4.704,2.927,1,0,0,1,0,28,0,0.06494018998623163,10.428456,10.428456,0.0,2.9919401899862317,2.99,measured_success
303,simple_rule,1000303,714,triprotic,medium,acid,separated,3,4.704,2.927,1,0,0,1,0,32,0,0.09306433597222119,10.309999999999993,10.309999999999993,0.0,3.0200643359722212,3.02,measured_success
303,tuned_pid,1000303,714,triprotic,medium,acid,separated,3,4.704,2.927,1,1,0,1,0,20,0,0.027429279926554972,10.580448207617938,10.580448207617938,0.0,2.954429279926555,2.95,measured_success
303,prespecified_pid,1000303,715,triprotic,near,base,separated,3,4.477,5.163,1,0,0,1,0,12,0,0.09610140146998525,1.7723280000000006,0.0,1.7723280000000006,5.066898598530015,5.07,measured_success
303,simple_rule,1000303,715,triprotic,near,base,separated,3,4.477,5.163,1,0,0,1,0,13,0,0.09680683937084922,1.7700000000000005,0.0,1.7700000000000005,5.066193160629151,5.07,measured_success
303,tuned_pid,1000303,715,triprotic,near,base,separated,3,4.477,5.163,1,1,0,1,0,11,0,0.049654734347010177,1.9278169809877386,0.0,1.9278169809877386,5.11334526565299,5.11,measured_success
303,prespecified_pid,1000303,716,monoprotic,near,acid,single,1,3.56,3.318,1,0,0,1,0,14,0,0.0889845571047192,0.9889600000000002,0.9889600000000002,0.0,3.4069845571047193,3.41,measured_success
303,simple_rule,1000303,716,monoprotic,near,acid,single,1,3.56,3.318,1,0,0,1,0,20,0,0.09500863627371325,0.9500000000000004,0.9500000000000004,0.0,3.4130086362737133,3.41,measured_success
303,tuned_pid,1000303,716,monoprotic,near,acid,single,1,3.56,3.318,1,0,0,1,0,13,0,0.08475687252441277,1.0162907595369548,1.0162907595369548,0.0,3.402756872524413,3.4,measured_success
303,prespecified_pid,1000303,717,triprotic,medium,acid,separated,3,4.241,2.535,1,0,0,1,0,12,0,0.05985415011430195,3.14004,3.14004,0.0,2.594854150114302,2.59,measured_success
303,simple_rule,1000303,717,triprotic,medium,acid,separated,3,4.241,2.535,1,0,0,1,0,13,0,0.09102776892497122,3.049999999999999,3.049999999999999,0.0,2.6260277689249714,2.63,measured_success
303,tuned_pid,1000303,717,triprotic,medium,acid,separated,3,4.241,2.535,1,0,0,1,0,9,0,0.06084369348612295,3.137161121629921,3.137161121629921,0.0,2.595843693486123,2.6,measured_success
303,prespecified_pid,1000303,718,diprotic,near,acid,overlapping,2,2.921,2.714,1,0,0,1,0,27,0,0.09796898520191588,2.132496,2.132496,0.0,2.811968985201916,2.81,measured_success
303,simple_rule,1000303,718,diprotic,near,acid,overlapping,2,2.921,2.714,0,0,0,0,0,50,0,0.10383298486939418,2.020000000000001,2.020000000000001,0.0,2.817832984869394,2.82,max_steps
303,tuned_pid,1000303,718,diprotic,near,acid,overlapping,2,2.921,2.714,1,0,0,1,0,21,0,0.09520494011781411,2.18540173388027,2.18540173388027,0.0,2.809204940117814,2.81,measured_success
303,prespecified_pid,1000303,719,diprotic,far,base,separated,2,2.872,4.967,1,0,0,1,0,27,0,0.07859506541755312,10.836871999999996,0.0,10.836871999999996,4.8884049345824465,4.89,measured_success
303,simple_rule,1000303,719,diprotic,far,base,separated,2,2.872,4.967,1,0,0,1,0,35,0,0.09858715135688545,10.719999999999992,0.0,10.719999999999992,4.868412848643114,4.87,measured_success
303,tuned_pid,1000303,719,diprotic,far,base,separated,2,2.872,4.967,1,1,0,1,0,20,0,0.03689912407812823,11.081099364750534,0.0,11.081099364750534,4.930100875921871,4.93,measured_success
303,prespecified_pid,1000303,720,monoprotic,medium,acid,single,1,5.77,3.87,1,0,0,1,0,8,3,0.08877940957057717,2.3689392000000007,2.2938512000000006,0.07508800000000004,3.781220590429423,3.7800000000000002,measured_success
303,simple_rule,1000303,720,monoprotic,medium,acid,single,1,5.77,3.87,1,1,0,1,0,3,1,0.018562286793483374,2.2,2.2,0.0,3.8514377132065167,3.85,measured_success
303,tuned_pid,1000303,720,monoprotic,medium,acid,single,1,5.77,3.87,1,0,0,1,0,14,2,0.060359080894238915,2.7860510605411615,2.481693024143075,0.30435803639808656,3.930359080894239,3.93,measured_success
303,prespecified_pid,1000303,721,diprotic,medium,base,separated,2,3.878,4.881,1,0,0,1,0,27,0,0.0944608173864605,6.953560000000003,0.0,6.953560000000003,4.78653918261354,4.79,measured_success
303,simple_rule,1000303,721,diprotic,medium,base,separated,2,3.878,4.881,1,0,0,1,0,46,0,0.09248430909952532,6.970000000000001,0.0,6.970000000000001,4.788515690900475,4.79,measured_success
303,tuned_pid,1000303,721,diprotic,medium,base,separated,2,3.878,4.881,1,1,0,1,0,19,0,0.04372440806107214,7.370194349604347,0.0,7.370194349604347,4.837275591938928,4.84,measured_success
303,prespecified_pid,1000303,722,monoprotic,medium,base,single,1,7.296,8.083,1,0,0,1,0,15,0,0.0799069204509042,2.3600400000000006,0.0,2.3600400000000006,8.003093079549096,8.0,measured_success
303,simple_rule,1000303,722,monoprotic,medium,base,single,1,7.296,8.083,1,0,0,1,0,19,0,0.0920632950997291,2.3099999999999983,0.0,2.3099999999999983,7.990936704900271,7.99,measured_success
303,tuned_pid,1000303,722,monoprotic,medium,base,single,1,7.296,8.083,1,0,0,1,0,12,0,0.05724511992362302,2.453411315056058,0.0,2.453411315056058,8.025754880076377,8.03,measured_success
303,prespecified_pid,1000303,723,monoprotic,near,base,single,1,3.022,3.499,1,0,0,1,0,10,0,0.07945171994899036,1.1342200000000002,0.0,1.1342200000000002,3.4195482800510097,3.42,measured_success
303,simple_rule,1000303,723,monoprotic,near,base,single,1,3.022,3.499,0,0,0,1,1,11,0,0.10167328003344833,1.09,0.0,1.09,3.3973267199665518,3.4,measured_success
303,tuned_pid,1000303,723,monoprotic,near,base,single,1,3.022,3.499,1,1,0,1,0,10,0,0.03720474636409721,1.2131973051270222,0.0,1.2131973051270222,3.461795253635903,3.46,measured_success
303,prespecified_pid,1000303,724,diprotic,far,acid,separated,2,7.49,4.677,1,0,0,1,0,40,0,0.08155074659978467,18.943560000000012,18.943560000000012,0.0,4.758550746599784,4.76,measured_success
303,simple_rule,1000303,724,diprotic,far,acid,separated,2,7.49,4.677,0,0,0,0,0,50,0,0.10596288873576398,18.730000000000025,18.730000000000025,0.0,4.782962888735764,4.78,max_steps
303,tuned_pid,1000303,724,diprotic,far,acid,separated,2,7.49,4.677,1,0,0,1,0,31,0,0.0686752073024195,19.055880644631024,19.055880644631024,0.0,4.745675207302419,4.75,measured_success
303,prespecified_pid,1000303,725,diprotic,medium,acid,overlapping,2,4.201,3.397,1,0,0,1,0,38,0,0.09752371107548674,8.459180000000005,8.459180000000005,0.0,3.4945237110754865,3.49,measured_success
303,simple_rule,1000303,725,diprotic,medium,acid,overlapping,2,4.201,3.397,0,0,0,0,0,50,0,0.14846192957966542,7.449999999999994,7.449999999999994,0.0,3.545461929579665,3.5500000000000003,max_steps
303,tuned_pid,1000303,725,diprotic,medium,acid,overlapping,2,4.201,3.397,1,0,0,1,0,24,0,0.08309030192638955,8.758633522530008,8.758633522530008,0.0,3.4800903019263894,3.48,measured_success
303,prespecified_pid,1000303,726,diprotic,near,base,separated,2,6.93,7.296,1,0,0,1,0,4,0,0.08200512409188843,0.3305600000000003,0.0,0.3305600000000003,7.213994875908112,7.21,measured_success
303,simple_rule,1000303,726,diprotic,near,base,separated,2,6.93,7.296,1,0,0,1,0,3,0,0.08263882950561996,0.33000000000000007,0.0,0.33000000000000007,7.21336117049438,7.21,measured_success
303,tuned_pid,1000303,726,diprotic,near,base,separated,2,6.93,7.296,1,1,0,1,0,6,0,0.024829201293363745,0.378323896075506,0.0,0.378323896075506,7.2711707987066365,7.2700000000000005,measured_success
303,prespecified_pid,1000303,727,diprotic,near,acid,separated,2,4.251,4.013,1,0,0,1,0,8,0,0.09298059897490596,0.5026640000000007,0.5026640000000007,0.0,4.105980598974906,4.11,measured_success
303,simple_rule,1000303,727,diprotic,near,acid,separated,2,4.251,4.013,1,0,0,1,0,10,0,0.09933110281771995,0.4800000000000001,0.4800000000000001,0.0,4.11233110281772,4.11,measured_success
303,tuned_pid,1000303,727,diprotic,near,acid,separated,2,4.251,4.013,1,0,0,1,0,9,0,0.08798993621260642,0.5205305297212532,0.5205305297212532,0.0,4.100989936212606,4.1,measured_success
303,prespecified_pid,1000303,728,monoprotic,medium,acid,single,1,3.226,2.158,1,0,0,1,0,22,0,0.09349940297268189,5.461952000000002,5.461952000000002,0.0,2.251499402972682,2.25,measured_success
303,simple_rule,1000303,728,monoprotic,medium,acid,single,1,3.226,2.158,1,0,0,1,0,34,0,0.09529127032049312,5.45,5.45,0.0,2.253291270320493,2.25,measured_success
303,tuned_pid,1000303,728,monoprotic,medium,acid,single,1,3.226,2.158,1,0,0,1,0,16,0,0.05950936606258628,5.689816851581496,5.689816851581496,0.0,2.217509366062586,2.22,measured_success
303,prespecified_pid,1000303,729,monoprotic,near,base,single,1,9.231,9.706,1,0,0,1,0,4,0,0.06586814865386614,0.397479999999999,0.0,0.397479999999999,9.640131851346133,9.64,measured_success
303,simple_rule,1000303,729,monoprotic,near,base,single,1,9.231,9.706,1,0,0,1,0,2,0,0.06190388947462111,0.4,0.0,0.4,9.644096110525378,9.64,measured_success
303,tuned_pid,1000303,729,monoprotic,near,base,single,1,9.231,9.706,1,0,0,1,0,5,0,0.0890608852018353,0.38233127486890073,0.0,0.38233127486890073,9.616939114798164,9.620000000000001,measured_success
303,prespecified_pid,1000303,730,diprotic,far,base,separated,2,2.688,4.811,1,0,0,1,0,18,0,0.09334263376079477,7.343031999999999,0.0,7.343031999999999,4.717657366239205,4.72,measured_success
303,simple_rule,1000303,730,diprotic,far,base,separated,2,2.688,4.811,1,0,0,1,0,18,0,0.09449177214749227,7.34,0.0,7.34,4.716508227852508,4.72,measured_success
303,tuned_pid,1000303,730,diprotic,far,base,separated,2,2.688,4.811,1,1,0,1,0,16,1,0.01448427094715754,8.090125758901271,0.23537191937092872,7.854753839530342,4.8254842709471575,4.83,measured_success
303,prespecified_pid,1000303,731,triprotic,near,acid,overlapping,3,5.485,5.151,1,0,0,1,0,11,0,0.0940041894694339,0.8814080000000012,0.8814080000000012,0.0,5.245004189469434,5.25,measured_success
303,simple_rule,1000303,731,triprotic,near,acid,overlapping,3,5.485,5.151,1,0,0,1,0,14,0,0.09868389671162348,0.8600000000000003,0.8600000000000003,0.0,5.249683896711623,5.25,measured_success
303,tuned_pid,1000303,731,triprotic,near,acid,overlapping,3,5.485,5.151,0,0,0,1,1,10,0,0.10288794365994214,0.8409278741674692,0.8409278741674692,0.0,5.253887943659942,5.25,measured_success
303,prespecified_pid,1000303,732,diprotic,medium,acid,separated,2,7.093,5.62,0,0,0,1,1,11,0,0.10211046808686586,3.1021199999999993,3.1021199999999993,0.0,5.722110468086866,5.72,measured_success
303,simple_rule,1000303,732,diprotic,medium,acid,separated,2,7.093,5.62,1,0,0,1,0,10,0,0.09762507292895695,3.11,3.11,0.0,5.717625072928957,5.72,measured_success
303,tuned_pid,1000303,732,diprotic,medium,acid,separated,2,7.093,5.62,1,1,0,1,0,10,1,0.037411666492453755,3.331257932608883,3.331257932608883,0.0,5.582588333507546,5.58,measured_success
303,prespecified_pid,1000303,733,monoprotic,near,base,single,1,5.369,5.985,1,0,0,1,0,13,0,0.08725546778384707,2.0443,0.0,2.0443,5.897744532216153,5.9,measured_success
303,simple_rule,1000303,733,monoprotic,near,base,single,1,5.369,5.985,1,0,0,1,0,13,0,0.09781730345395179,2.02,0.0,2.02,5.8871826965460485,5.89,measured_success
303,tuned_pid,1000303,733,monoprotic,near,base,single,1,5.369,5.985,1,1,0,1,0,12,0,0.022351162238694933,2.1827637991559197,0.0,2.1827637991559197,5.962648837761305,5.96,measured_success
303,prespecified_pid,1000303,734,diprotic,medium,acid,separated,2,5.966,4.971,0,0,0,1,1,21,0,0.10298183105214243,5.216028,5.216028,0.0,5.0739818310521425,5.07,measured_success
303,simple_rule,1000303,734,diprotic,medium,acid,separated,2,5.966,4.971,0,0,0,1,1,34,0,0.10095929090443079,5.23,5.23,0.0,5.071959290904431,5.07,measured_success
303,tuned_pid,1000303,734,diprotic,medium,acid,separated,2,5.966,4.971,1,1,0,1,0,16,0,0.04973483942246837,5.592786669233707,5.592786669233707,0.0,5.0207348394224685,5.0200000000000005,measured_success
303,prespecified_pid,1000303,735,monoprotic,medium,base,single,1,2.345,3.059,0,0,0,1,1,8,0,0.10065363326021526,1.1442080000000003,0.0,1.1442080000000003,2.958346366739785,2.96,measured_success
303,simple_rule,1000303,735,monoprotic,medium,base,single,1,2.345,3.059,0,0,0,1,1,8,0,0.10295416028504878,1.14,0.0,1.14,2.9560458397149514,2.96,measured_success
303,tuned_pid,1000303,735,monoprotic,medium,base,single,1,2.345,3.059,1,0,0,1,0,8,0,0.08778098212301888,1.1676952625479102,0.0,1.1676952625479102,2.9712190178769813,2.97,measured_success
303,prespecified_pid,1000303,736,triprotic,near,acid,separated,3,2.421,2.062,0,0,0,1,1,17,0,0.10198970224395021,1.7230480000000015,1.7230480000000015,0.0,2.16398970224395,2.16,measured_success
303,simple_rule,1000303,736,triprotic,near,acid,separated,3,2.421,2.062,0,0,0,1,1,26,0,0.1010025852225076,1.7300000000000004,1.7300000000000004,0.0,2.1630025852225074,2.16,measured_success
303,tuned_pid,1000303,736,triprotic,near,acid,separated,3,2.421,2.062,1,0,0,1,0,15,0,0.07962682022119205,1.881500330123772,1.881500330123772,0.0,2.141626820221192,2.14,measured_success
303,prespecified_pid,1000303,737,monoprotic,medium,base,single,1,7.938,8.822,1,0,0,1,0,14,0,0.0888083739013652,2.7055999999999942,0.0,2.7055999999999942,8.733191626098634,8.73,measured_success
303,simple_rule,1000303,737,monoprotic,medium,base,single,1,7.938,8.822,1,0,0,1,0,17,0,0.09070212084947471,2.699999999999999,0.0,2.699999999999999,8.731297879150524,8.73,measured_success
303,tuned_pid,1000303,737,monoprotic,medium,base,single,1,7.938,8.822,1,1,0,1,0,12,0,0.02596290347259611,2.8853211464840918,0.0,2.8853211464840918,8.796037096527403,8.8,measured_success
303,prespecified_pid,1000303,738,monoprotic,medium,acid,single,1,8.243,7.525,1,0,0,1,0,8,0,0.09080310800935543,1.1657599999999995,1.1657599999999995,0.0,7.615803108009356,7.62,measured_success
303,simple_rule,1000303,738,monoprotic,medium,acid,single,1,8.243,7.525,1,0,0,1,0,8,0,0.09449891494424456,1.16,1.16,0.0,7.619498914944245,7.62,measured_success
303,tuned_pid,1000303,738,monoprotic,medium,acid,single,1,8.243,7.525,1,0,0,1,0,8,0,0.07813714039719599,1.1853292445737464,1.1853292445737464,0.0,7.603137140397196,7.6000000000000005,measured_success
303,prespecified_pid,1000303,739,monoprotic,medium,base,single,1,5.975,7.478,1,0,0,1,0,22,0,0.09066799841344952,8.506239999999998,0.0,8.506239999999998,7.38733200158655,7.390000000000001,measured_success
303,simple_rule,1000303,739,monoprotic,medium,base,single,1,5.975,7.478,1,0,0,1,0,21,0,0.09778876664787184,8.489999999999998,0.0,8.489999999999998,7.380211233352128,7.38,measured_success
303,tuned_pid,1000303,739,monoprotic,medium,base,single,1,5.975,7.478,1,1,0,1,0,19,1,0.04203323892185118,9.22085087899193,0.2251945639878706,8.99565631500406,7.520033238921851,7.5200000000000005,measured_success
303,prespecified_pid,1000303,740,diprotic,medium,base,separated,2,5.663,6.493,1,0,0,1,0,10,0,0.0728449169304497,1.577620000000001,0.0,1.577620000000001,6.420155083069551,6.42,measured_success
303,simple_rule,1000303,740,diprotic,medium,base,separated,2,5.663,6.493,1,0,0,1,0,9,0,0.09146658151450282,1.5400000000000003,0.0,1.5400000000000003,6.4015334184854975,6.4,measured_success
303,tuned_pid,1000303,740,diprotic,medium,base,separated,2,5.663,6.493,1,0,0,1,0,9,0,0.05398396569538377,1.6152220583387358,0.0,1.6152220583387358,6.4390160343046166,6.44,measured_success
303,prespecified_pid,1000303,741,triprotic,near,base,overlapping,3,2.973,3.305,1,0,0,1,0,37,0,0.09958993421272089,4.9021,0.0,4.9021,3.2054100657872793,3.21,measured_success
303,simple_rule,1000303,741,triprotic,near,base,overlapping,3,2.973,3.305,0,0,0,0,0,50,0,0.14180592719272012,4.099999999999999,0.0,4.099999999999999,3.16319407280728,3.16,max_steps
303,tuned_pid,1000303,741,triprotic,near,base,overlapping,3,2.973,3.305,1,0,0,1,0,26,0,0.09054790678457225,5.06819602812923,0.0,5.06819602812923,3.214452093215428,3.21,measured_success
303,prespecified_pid,1000303,742,diprotic,near,acid,separated,2,5.715,5.242,0,0,0,1,1,17,0,0.10218232008522765,2.0195279999999998,2.0195279999999998,0.0,5.344182320085228,5.34,measured_success
303,simple_rule,1000303,742,diprotic,near,acid,separated,2,5.715,5.242,0,0,0,1,1,26,0,0.10062923424242509,2.0300000000000007,2.0300000000000007,0.0,5.342629234242425,5.34,measured_success
303,tuned_pid,1000303,742,diprotic,near,acid,separated,2,5.715,5.242,1,0,0,1,0,14,0,0.09026673141626684,2.100267116722495,2.100267116722495,0.0,5.332266731416267,5.33,measured_success
303,prespecified_pid,1000303,743,monoprotic,medium,acid,single,1,3.709,1.789,1,0,0,1,0,12,0,0.0813617005836973,3.1030960000000007,3.1030960000000007,0.0,1.8703617005836972,1.87,measured_success
303,simple_rule,1000303,743,monoprotic,medium,acid,single,1,3.709,1.789,1,0,0,1,0,17,0,0.09009806063777703,3.0599999999999987,3.0599999999999987,0.0,1.879098060637777,1.8800000000000001,measured_success
303,tuned_pid,1000303,743,monoprotic,medium,acid,single,1,3.709,1.789,1,1,0,1,0,9,0,0.03103217728142904,3.3745415065089106,3.3745415065089106,0.0,1.820032177281429,1.82,measured_success
303,prespecified_pid,1000303,744,diprotic,far,acid,separated,2,6.419,3.529,1,1,0,1,0,9,0,0.02378186381464431,5.198532,5.198532,0.0,3.5527818638146442,3.5500000000000003,measured_success
303,simple_rule,1000303,744,diprotic,far,acid,separated,2,6.419,3.529,1,1,0,1,0,5,0,0.02091939069118709,5.2,5.2,0.0,3.549919390691187,3.5500000000000003,measured_success
303,tuned_pid,1000303,744,diprotic,far,acid,separated,2,6.419,3.529,1,1,0,1,0,14,2,0.01131144559100239,6.216471521513304,5.712140321754415,0.5043311997588893,3.5403114455910023,3.54,measured_success
303,prespecified_pid,1000303,745,diprotic,medium,acid,separated,2,6.032,5.274,0,0,0,1,1,16,0,0.10058886332417405,2.913552000000001,2.913552000000001,0.0,5.374588863324174,5.37,measured_success
303,simple_rule,1000303,745,diprotic,medium,acid,separated,2,6.032,5.274,1,0,0,1,0,20,0,0.09635944783325012,2.929999999999999,2.929999999999999,0.0,5.37035944783325,5.37,measured_success
303,tuned_pid,1000303,745,diprotic,medium,acid,separated,2,6.032,5.274,1,0,0,1,0,13,0,0.08501753357435593,2.9738216923910206,2.9738216923910206,0.0,5.359017533574356,5.36,measured_success
303,prespecified_pid,1000303,746,triprotic,medium,acid,separated,3,3.271,2.235,1,0,0,1,0,17,0,0.08433689680303802,3.743260000000001,3.743260000000001,0.0,2.319336896803038,2.32,measured_success
303,simple_rule,1000303,746,triprotic,medium,acid,separated,3,3.271,2.235,1,0,0,1,0,23,0,0.09553746636222682,3.689999999999999,3.689999999999999,0.0,2.3305374663622267,2.33,measured_success
303,tuned_pid,1000303,746,triprotic,medium,acid,separated,3,3.271,2.235,1,0,0,1,0,13,0,0.063304279233654,3.8444281652075145,3.8444281652075145,0.0,2.298304279233654,2.3000000000000003,measured_success
303,prespecified_pid,1000303,747,monoprotic,near,acid,single,1,5.75,5.202,0,0,0,1,1,36,0,0.10137232646341232,7.062520000000003,7.062520000000003,0.0,5.303372326463412,5.3,measured_success
303,simple_rule,1000303,747,monoprotic,near,acid,single,1,5.75,5.202,0,0,0,0,0,50,0,0.14690167413755972,6.3899999999999935,6.3899999999999935,0.0,5.34890167413756,5.3500000000000005,max_steps
303,tuned_pid,1000303,747,monoprotic,near,acid,single,1,5.75,5.202,1,0,0,1,0,25,0,0.07788389838243148,7.400844644488022,7.400844644488022,0.0,5.279883898382431,5.28,measured_success
303,prespecified_pid,1000303,748,diprotic,medium,acid,separated,2,5.958,4.281,1,1,0,1,0,8,0,0.049896547015491954,2.400008000000002,2.400008000000002,0.0,4.330896547015492,4.33,measured_success
303,simple_rule,1000303,748,diprotic,medium,acid,separated,2,5.958,4.281,1,0,0,1,0,6,0,0.08818324580860004,2.36,2.36,0.0,4.3691832458086,4.37,measured_success
303,tuned_pid,1000303,748,diprotic,medium,acid,separated,2,5.958,4.281,1,1,0,1,0,9,2,0.004281899004955569,2.7538850305499984,2.600779087370581,0.1531059431794173,4.285281899004955,4.29,measured_success
303,prespecified_pid,1000303,749,monoprotic,medium,acid,single,1,6.091,4.297,0,0,0,0,0,50,44,0.22628173040845656,8.123701455548098,5.613566506164557,2.510134949383541,4.523281730408456,4.5200000000000005,max_steps
303,simple_rule,1000303,749,monoprotic,medium,acid,single,1,6.091,4.297,1,0,0,1,0,6,2,0.07323307680851254,3.3500000000000005,3.2500000000000004,0.1,4.370233076808512,4.37,measured_success
303,tuned_pid,1000303,749,monoprotic,medium,acid,single,1,6.091,4.297,1,0,0,1,0,16,3,0.05684021843903775,3.9308335492808677,3.555898460113985,0.37493508916688256,4.240159781560962,4.24,measured_success
303,prespecified_pid,1000303,750,monoprotic,near,acid,single,1,4.247,3.828,1,0,0,1,0,3,0,0.07138405716457585,0.22934400000000016,0.22934400000000016,0.0,3.8993840571645757,3.9,measured_success
303,simple_rule,1000303,750,monoprotic,near,acid,single,1,4.247,3.828,1,0,0,1,0,2,0,0.07066645563858787,0.23,0.23,0.0,3.8986664556385877,3.9,measured_success
303,tuned_pid,1000303,750,monoprotic,near,acid,single,1,4.247,3.828,1,0,0,1,0,4,0,0.08756557763921036,0.214787779728199,0.214787779728199,0.0,3.91556557763921,3.92,measured_success
303,prespecified_pid,1000303,751,triprotic,near,acid,separated,3,3.993,3.629,1,0,0,1,0,15,0,0.09068608643549281,1.4574800000000006,1.4574800000000006,0.0,3.719686086435493,3.72,measured_success
303,simple_rule,1000303,751,triprotic,near,acid,separated,3,3.993,3.629,1,0,0,1,0,20,0,0.09419310838771677,1.4400000000000002,1.4400000000000002,0.0,3.7231931083877168,3.72,measured_success
303,tuned_pid,1000303,751,triprotic,near,acid,separated,3,3.993,3.629,1,0,0,1,0,13,0,0.0825692807753069,1.4978596236765562,1.4978596236765562,0.0,3.711569280775307,3.71,measured_success
303,prespecified_pid,1000303,752,monoprotic,near,base,single,1,5.811,6.244,1,0,0,1,0,10,0,0.08988585858132936,1.032639999999999,0.0,1.032639999999999,6.15411414141867,6.15,measured_success
303,simple_rule,1000303,752,monoprotic,near,base,single,1,5.811,6.244,1,0,0,1,0,11,0,0.09495467183232265,1.0200000000000002,0.0,1.0200000000000002,6.149045328167677,6.15,measured_success
303,tuned_pid,1000303,752,monoprotic,near,base,single,1,5.811,6.244,1,0,0,1,0,10,0,0.06469741339181034,1.0942087183904001,0.0,1.0942087183904001,6.179302586608189,6.18,measured_success
303,prespecified_pid,1000303,753,triprotic,far,base,separated,3,5.934,9.166,0,0,1,0,0,50,45,1.6426846885728388,43.16624373762986,18.91995970847762,24.246284029152243,10.80868468857284,10.81,max_steps
303,simple_rule,1000303,753,triprotic,far,base,separated,3,5.934,9.166,1,1,0,1,0,11,4,0.041013895562056035,7.994375,1.515625,6.47875,9.124986104437944,9.120000000000001,measured_success
303,tuned_pid,1000303,753,triprotic,far,base,separated,3,5.934,9.166,0,0,1,0,0,50,39,0.9088000718588596,10.011413647931935,2.507207122907431,7.504206525024503,10.07480007185886,10.07,max_steps
303,prespecified_pid,1000303,754,diprotic,far,acid,separated,2,5.256,2.513,1,0,0,1,0,48,0,0.08543816391070358,20.075939999999996,20.075939999999996,0.0,2.5984381639107035,2.6,measured_success
303,simple_rule,1000303,754,diprotic,far,acid,separated,2,5.256,2.513,0,0,0,0,0,50,0,0.14518472974426277,19.510000000000016,19.510000000000016,0.0,2.6581847297442627,2.66,max_steps
303,tuned_pid,1000303,754,diprotic,far,acid,separated,2,5.256,2.513,1,0,0,1,0,34,0,0.05998902111317683,20.314552338811108,20.314552338811108,0.0,2.5729890211131767,2.57,measured_success
303,prespecified_pid,1000303,755,triprotic,medium,base,separated,3,3.49,4.899,1,0,0,1,0,37,0,0.09406236806913615,12.11238,0.0,12.11238,4.804937631930864,4.8,measured_success
303,simple_rule,1000303,755,triprotic,medium,base,separated,3,3.49,4.899,0,0,0,0,0,50,0,0.13032060670058332,11.689999999999992,0.0,11.689999999999992,4.768679393299417,4.7700000000000005,max_steps
303,tuned_pid,1000303,755,triprotic,medium,base,separated,3,3.49,4.899,1,0,0,1,0,24,0,0.07344321321518077,12.356870288550184,0.0,12.356870288550184,4.825556786784819,4.83,measured_success
303,prespecified_pid,1000303,756,diprotic,medium,acid,separated,2,3.643,2.591,1,0,0,1,0,22,0,0.09777550686768066,5.518403999999999,5.518403999999999,0.0,2.688775506867681,2.69,measured_success
303,simple_rule,1000303,756,diprotic,medium,acid,separated,2,3.643,2.591,0,0,0,1,1,36,0,0.10149733795966487,5.490000000000001,5.490000000000001,0.0,2.692497337959665,2.69,measured_success
303,tuned_pid,1000303,756,diprotic,medium,acid,separated,2,3.643,2.591,1,0,0,1,0,16,0,0.0655871423474288,5.767880401236846,5.767880401236846,0.0,2.656587142347429,2.66,measured_success
303,prespecified_pid,1000303,757,monoprotic,near,base,single,1,7.277,7.957,1,0,0,1,0,31,0,0.09476790740354968,6.704579999999997,0.0,6.704579999999997,7.86223209259645,7.86,measured_success
303,simple_rule,1000303,757,monoprotic,near,base,single,1,7.277,7.957,0,0,0,0,0,50,0,0.11080510596248505,6.539999999999999,0.0,6.539999999999999,7.846194894037515,7.8500000000000005,max_steps
303,tuned_pid,1000303,757,monoprotic,near,base,single,1,7.277,7.957,1,0,0,1,0,22,0,0.056744811146541174,7.0854810604190845,0.0,7.0854810604190845,7.900255188853459,7.9,measured_success
303,prespecified_pid,1000303,758,monoprotic,far,base,single,1,3.702,7.198,0,0,1,0,0,50,26,1.111582583782834,47.90958814746929,18.64008218159678,29.26950596587251,6.0864174162171665,6.09,max_steps
303,simple_rule,1000303,758,monoprotic,far,base,single,1,3.702,7.198,1,1,0,1,0,13,5,0.01107398904610335,11.994375,0.59375,11.400625,7.209073989046104,7.21,measured_success
303,tuned_pid,1000303,758,monoprotic,far,base,single,1,3.702,7.198,0,0,1,0,0,50,18,0.9264152866461615,17.102594157222708,3.2034683224192038,13.899125834803502,6.271584713353839,6.2700000000000005,max_steps
303,prespecified_pid,1000303,759,triprotic,near,base,separated,3,5.029,5.351,1,0,0,1,0,15,0,0.08764619078476255,1.2852799999999993,0.0,1.2852799999999993,5.263353809215237,5.26,measured_success
